Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-09,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.13452201, 0.1039383, 0.149115, 0.0744566, 0.0657950,buy
2014-12-10,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.13452201, 0.1039383, 0.149115, 0.0744566, 0.0657950,buy
2014-12-11,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.12594081, 0.0909892, 0.139828, 0.0662808, 0.0558239,buy
2014-12-12,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.13593882, 0.1173455, 0.106887, 0.0874576, 0.0644502,buy
2014-12-13,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.07009795,-0.0824349,-0.082288,-0.0862342,-0.0762077,sell
2014-12-14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.01411577,-0.0105360, 0.067376,-0.0105360,-0.0002745,buy
2014-12-15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.06769641,-0.0256873,-0.025687,-0.0686467,-0.1064817,sell
2014-12-16,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.06769641,-0.0256873,-0.025687,-0.0686467,-0.1064817,sell
2014-12-17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.04795431,-0.0409422,-0.016768,-0.0039803,-0.0210873,sell
2014-12-18,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.07007669, 0.0700767, 0.062860, 0.0697565, 0.0322851,buy
2014-12-19,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.01613403,-0.0418976,-0.043182, 0.0148662,-0.0326815,sell
2014-12-20,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.02608601,-0.0034927, 0.035023, 0.0476021, 0.0318074,buy
2014-12-21,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.02608601,-0.0034927, 0.035023, 0.0476021, 0.0318074,buy
2014-12-22,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.04713044, 0.0155433,-0.002804, 0.0058875, 0.0058875,buy
2014-12-23,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.09980667, 0.0995526, 0.055046, 0.1151370, 0.1005603,buy
2014-12-24,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.01240873,-0.0498757,-0.049303,-0.0232100,-0.0208391,sell
2014-12-25,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.08990099,-0.1124229,-0.101897,-0.0270325,-0.0647900,sell
2014-12-26,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.00027426, 0.0176568,-0.000598, 0.0184223, 0.0033971,buy
2014-12-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.01174781, 0.0087309, 0.004810, 0.0087309, 0.0082683,buy
2014-12-28,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.03074734, 0.0158332, 0.018609, 0.0288441, 0.0499929,buy
2014-12-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.02784863, 0.0073072, 0.059480, 0.0275835, 0.0363896,buy
2014-12-30,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.02551498,-0.0308917,-0.026217,-0.0427757,-0.0233760,sell
2014-12-31,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07246568,-0.0705891,-0.068679,-0.0831222,-0.0686792,sell
2015-01-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01058932,-0.0325370, 0.057135, 0.0120335, 0.0612420,buy
2015-01-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.03545996,-0.0160963, 0.100303, 0.0227779, 0.0478013,buy
2015-01-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.03545996,-0.0160963, 0.100303, 0.0227779, 0.0478013,buy
2015-01-04,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.04286719, 0.0370097, 0.080139, 0.0470297, 0.0651393,buy
2015-01-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.07537146, 0.0703280, 0.080079, 0.0689114, 0.0729271,buy
2015-01-06,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.08726515, 0.0859782, 0.034080, 0.0137126,-0.0033377,buy
2015-01-07,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.05305293,-0.0589284,-0.047742,-0.0589284,-0.0643524,sell
2015-01-08,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.05345829,-0.0593338,-0.062122,-0.0635738,-0.0643524,sell
2015-01-09,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.08736475,-0.0814642,-0.052533,-0.0770668,-0.0879330,sell
2015-01-10,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.05680126,-0.0559574,-0.022046,-0.0841727,-0.1116576,sell
2015-01-11,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.04498696,-0.0522426,-0.046564,-0.0574138,-0.0696592,sell
2015-01-12,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.06973754,-0.0594586,-0.069738,-0.0660874,-0.0835477,sell
2015-01-13,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.08560087,-0.0700886,-0.081671,-0.0850627,-0.0950873,sell
2015-01-14,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.02652301, 0.0080283,-0.029290, 0.0330135, 0.0072992,buy
2015-01-15,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.02652301, 0.0080283,-0.029290, 0.0330135, 0.0072992,buy
2015-01-16,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.05443948, 0.0486759, 0.056344, 0.0515138, 0.0188316,buy
2015-01-17,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01412033,-0.0326444, 0.065952, 0.0530296, 0.0642476,buy
2015-01-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00775045,-0.0001880, 0.079900, 0.0656285, 0.0894945,buy
2015-01-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00439884,-0.0182015,-0.008918,-0.0241019,-0.0437631,sell
2015-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00439884,-0.0182015,-0.008918,-0.0241019,-0.0437631,sell
2015-01-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00732114,-0.0168489, 0.004097,-0.0009956, 0.0108224,sell
2015-01-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00051217,-0.0405730,-0.007801, 0.0003977, 0.0180738,sell
2015-01-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.03731509,-0.0061294,-0.006129, 0.0274083,-0.0164617,sell
2015-01-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00236893,-0.0350259,-0.061213, 0.0166502,-0.0325908,sell
2015-01-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.01402503,-0.0392470,-0.002833, 0.0206759, 0.0136629,sell
2015-01-26,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.03691160, 0.0811076, 0.075625, 0.0723922, 0.0205332,buy
2015-01-27,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.03691160, 0.0811076, 0.075625, 0.0739798, 0.0267515,buy
2015-01-28,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.05874969,-0.1182358,-0.031442,-0.0449135,-0.0410356,sell
2015-01-29,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.05594088,-0.0632240,-0.067022,-0.1139026,-0.0814492,sell
2015-01-30,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.03619899, 0.0013601,-0.001160, 0.0034696,-0.0077804,buy
2015-01-31,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.02321910, 0.0110338, 0.060073, 0.0093307, 0.0086131,buy
2015-02-01,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.07868377, 0.0757221, 0.059217, 0.0601764, 0.0526055,buy
2015-02-02,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.05990073,-0.0226354, 0.090295, 0.0140131,-0.0248667,sell
2015-02-03,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.03466208,-0.0928277, 0.050527,-0.0075226,-0.0346621,sell
2015-02-04,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02887276, 0.0285133, 0.023362, 0.0865276, 0.0288728,buy
2015-02-05,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.07398375,-0.1131252,-0.163343,-0.1314367,-0.1332102,sell
2015-02-06,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.01052352,-0.0618923,-0.109172,-0.1052526,-0.0739834,sell
2015-02-07,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.02798341, 0.0598656, 0.041820, 0.0352689, 0.0352689,buy
2015-02-08,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.02798341, 0.0598656, 0.041820, 0.0352689, 0.0352689,buy
2015-02-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.07396230, 0.0230825, 0.079886, 0.0720300, 0.0380205,buy
2015-02-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.05393836, 0.0261207, 0.050235, 0.0536770, 0.0367878,buy
2015-02-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.05393836, 0.0261207, 0.050235, 0.0536770, 0.0367878,buy
2015-02-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.04099383, 0.0193624, 0.047333, 0.0406618, 0.0467129,buy
2015-02-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.05547888, 0.0391318, 0.071786, 0.0809442, 0.0707322,buy
2015-02-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.05547888, 0.0391318, 0.071786, 0.0809442, 0.0707322,buy
2015-02-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.10349016, 0.0406235, 0.065085, 0.1085260, 0.0684147,buy
2015-02-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.11577607, 0.1149223, 0.120888, 0.1260798, 0.0519233,buy
2015-02-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.11577607, 0.1149223, 0.120888, 0.1260798, 0.0519233,buy
2015-02-18,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.06187864, 0.1000696, 0.075645, 0.1234905, 0.0614496,buy
2015-02-19,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.06187864, 0.1000696, 0.076997, 0.1212747, 0.0614496,buy
2015-02-20,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.10292524, 0.1303617, 0.110143, 0.1095399, 0.0783440,buy
2015-02-21,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.02080335, 0.0252623, 0.056474, 0.0265262, 0.0367750,buy
2015-02-22,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.03332344, 0.0653070, 0.075270, 0.0684326, 0.0703791,buy
2015-02-23,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.04118607,-0.0377109,-0.102577,-0.0403699,-0.0334280,sell
2015-02-24,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.01523173,-0.0353428, 0.047121,-0.0152317,-0.0152317,sell
2015-02-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.00191953, 0.0067850,-0.023578, 0.0225695,-0.0083191,sell
2015-02-26,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.04761995,-0.0366044,-0.094145,-0.0073437,-0.0233469,sell
2015-02-27,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00170341, 0.0002528,-0.053859, 0.0158226,-0.0006613,sell
2015-02-28,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.02981518, 0.0220359,-0.012098, 0.0244149, 0.0009006,buy
2015-03-01,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.05133210, 0.0307956, 0.030796,-0.0281427, 0.0167468,buy
2015-03-02,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.05133210, 0.0307956, 0.030796,-0.0281427, 0.0167468,buy
2015-03-03,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,-0.04193279,-0.0578307,-0.020732,-0.0202872,-0.0702725,sell
2015-03-04,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0, 0.03615986, 0.0177503, 0.024496, 0.0069930, 0.0237920,buy
2015-03-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0, 0.01159738,-0.0306391, 0.000768,-0.0213836, 0.0087538,sell
2015-03-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0, 0.01159738,-0.0301540, 0.000768,-0.0365062, 0.0087538,sell
2015-03-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.00531399, 0.0399780, 0.028015, 0.0420763, 0.0140518,buy
2015-03-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.02890548,-0.1126798,-0.079021,-0.1195308,-0.1010929,sell
2015-03-09,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.04139269, 0.0037878, 0.044867, 0.0034349, 0.0204804,buy
2015-03-10,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.04139269, 0.0037878, 0.044867, 0.0034349, 0.0204804,buy
2015-03-11,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00474919,-0.0105660,-0.004630,-0.0035219,-0.0035219,sell
2015-03-12,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00474919,-0.0105660,-0.004630,-0.0035219,-0.0035219,sell
2015-03-13,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.01541503,-0.0721144,-0.015059,-0.0125340,-0.0235039,sell
2015-03-14,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04033467,-0.0191973,-0.022589,-0.0044725,-0.0282721,sell
2015-03-15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01385395,-0.0396943,-0.015046,-0.0199467,-0.0522499,sell
2015-03-16,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01385395,-0.0396943,-0.015046,-0.0199467,-0.0522499,sell
2015-03-17,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01336469,-0.0163874,-0.013365,-0.0178901,-0.0163874,sell
2015-03-18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00186484,-0.0104883,-0.052966,-0.0211127,-0.0384408,sell
2015-03-19,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.07377755,-0.0634007,-0.034319,-0.0400983,-0.0612803,sell
2015-03-20,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.03004249,-0.0341835, 0.063977,-0.0452700, 0.0448219,buy
2015-03-21,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.02991812,-0.0804886, 0.063545,-0.0572432, 0.0105064,sell
2015-03-22,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.06794966,-0.0387884, 0.080532, 0.0171009, 0.0701080,buy
2015-03-23,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.00364891,-0.0304360, 0.005552,-0.0227169,-0.0040677,sell
2015-03-24,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.04967355, 0.0118892, 0.086897, 0.0295874, 0.0913193,buy
2015-03-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.05947756,-0.0369839, 0.037525,-0.0633956, 0.0574757,sell
2015-03-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00833048, 0.0047068, 0.004558,-0.0537126,-0.0063624,sell
2015-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.01393151, 0.0140296, 0.012508,-0.0596009,-0.0066743,sell
2015-03-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.06016959, 0.0545042, 0.005478, 0.0387764, 0.0640952,buy
2015-03-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.04727088, 0.0435992, 0.005677, 0.0347674, 0.0678322,buy
2015-03-30,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.04731915, 0.0513583,-0.030776, 0.0473191, 0.0747377,buy
2015-03-31,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.03435660,-0.0139632,-0.012581,-0.0470264, 0.0482341,sell
2015-04-01,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00270063, 0.0422363, 0.040584, 0.0087343, 0.0631750,buy
2015-04-02,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.05726585,-0.0436290,-0.043094, 0.0176049,-0.0286532,sell
2015-04-03,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.05004543,-0.0417212,-0.047193, 0.0311292,-0.0318488,sell
2015-04-04,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01318468, 0.0501053, 0.019558, 0.0114895, 0.0584770,buy
2015-04-05,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00635296, 0.0286097, 0.028947, 0.0045388, 0.0535893,buy
2015-04-06,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00923498,-0.0268836,-0.042058,-0.0368792,-0.0221857,sell
2015-04-07,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00009866,-0.0165323,-0.026409,-0.0342667,-0.0158381,sell
