Date,MAUR,MEJU,MEMA,MEUR,MEVE,MOJU,MOMA,MOME,MOUR,MOVE,SUJU,SUMA,SUUR,VEJU,VEMA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-11,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a150,94.6683333333333,198.339583333333,256.32875,1.90333333333333,338.01,25.4770833333333,348.140833333333,-0.00149257, 0.00030672, 0.00133384, 0.00063540,-0.00016855,buy
2017-10-12,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a150,108.817916666667,199.32875,269.489166666667,2.61,338.259583333333,25.83375,348.914583333333,-0.00184229, 0.00058457, 0.00024184,-0.00090376,-0.00141993,sell
2017-10-13,none,none,a30,none,none,a90,none,none,a90,a60,none,none,none,none,none,none,122.773333333333,200.31875,282.454583333333,3.30625,338.509583333333,26.1916666666667,349.68875, 0.00265435, 0.00218373, 0.00116285, 0.00174327, 0.00304356,buy
2017-10-14,none,none,a30,a180,none,none,none,none,none,none,none,none,none,a30,none,none,136.529166666667,201.309166666667,295.22,3.98333333333333,338.759166666667,26.5495833333333,350.462916666667,-0.00296931,-0.00364922,-0.00617032,-0.00301502,-0.00407209,sell
2017-10-15,a150,none,none,a180,none,a60,none,a60,a120,none,none,none,none,a30,none,none,150.097916666667,202.300833333333,307.797083333333,4.65333333333333,339.0075,26.90875,351.2375,-0.00299633,-0.00274714,-0.00742281,-0.00193147,-0.00073771,sell
2017-10-16,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,163.4775,203.2925,320.185,5.30958333333333,339.257916666667,27.2683333333333,352.012916666667, 0.00198521,-0.00114252,-0.00942587,-0.00200330,-0.00290630,sell
2017-10-17,a150,a0,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,176.675833333333,204.284583333333,332.39125,5.95458333333334,339.507916666667,27.6283333333333,352.787916666667, 0.00213641,-0.00163184,-0.00334182,-0.00165156,-0.00058482,buy
2017-10-18,a150,a0,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,189.690416666667,205.2775,344.412916666667,6.5875,339.7575,27.9891666666667,353.563333333333, 0.00115153, 0.00240892, 0.00290023, 0.00096083, 0.00431643,buy
2017-10-19,none,a0,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,202.509583333333,206.27125,296.238333333333,7.20916666666667,340.007083333333,28.3508333333333,354.339166666667, 0.00279294, 0.00409874, 0.00500638, 0.00344084, 0.00619049,buy
2017-10-20,none,none,none,none,none,a0,none,a0,none,none,none,none,a180,none,none,none,215.13,207.265,7.865,7.82166666666667,340.257916666667,28.7125,355.11625, 0.00197033, 0.00387838, 0.00511380, 0.00245130, 0.00649627,buy
2017-10-21,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,227.545416666667,208.260416666667,19.285,8.42041666666667,340.50625,29.07625,355.893333333333, 0.00005335,-0.00619327,-0.00143718,-0.00295561,-0.00246764,sell
2017-10-22,none,none,none,none,none,none,a60,none,a150,none,none,a30,none,none,none,none,239.767916666667,209.255416666667,30.5125,9.01083333333333,340.756666666667,29.4391666666667,356.670416666667,-0.00265201,-0.00911151,-0.00266828,-0.00819063,-0.00901575,sell
2017-10-23,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,251.815416666667,210.251666666667,41.56375,9.59,341.005416666667,29.80375,357.44875,-0.00075238,-0.00504971,-0.00156998,-0.00307363,-0.00293577,sell
2017-10-24,none,none,none,none,a30,none,none,none,a120,none,none,a30,none,none,none,none,263.73,211.2475,52.4825,10.16125,341.256666666667,30.1679166666667,358.22625,-0.00292020,-0.00485622,-0.00566702,-0.00809622,-0.00836409,sell
2017-10-25,none,none,none,none,a30,a60,a90,none,none,none,a0,a30,none,none,none,none,275.562083333333,212.244583333333,63.3175,10.72,341.505416666667,30.5333333333333,359.005,-0.00423455,-0.00484420,-0.00202630,-0.00413407,-0.00413407,sell
2017-10-26,none,none,none,none,a30,none,none,a60,none,a90,a0,a30,none,none,none,none,287.3825,213.241666666667,74.1408333333333,11.27125,341.755416666667,30.89875,284.78375,-0.00001434,-0.00370003,-0.00313933,-0.00412010,-0.00134892,sell
2017-10-27,none,none,none,none,a30,a90,a120,none,a90,none,a0,none,none,none,none,none,299.271666666667,214.239166666667,85.0325,11.8129166666667,342.005,31.265,0.562916666666668,-0.00015960,-0.00077779,-0.00095125,-0.00573311,-0.00093024,buy
2017-10-28,none,none,a45,none,a30,none,none,none,none,a120,a0,none,none,none,none,none,311.314583333333,215.2375,96.0770833333333,12.3454166666667,342.254583333333,31.6316666666667,1.34291666666667, 0.00037216,-0.00096497,-0.00265689,-0.00458461,-0.00226467,sell
2017-10-29,none,none,a45,none,a30,none,none,a90,a60,a120,none,none,none,none,none,none,323.60625,216.23625,107.37,12.86875,342.50375,31.9995833333333,2.12333333333333,-0.00339311,-0.00180010,-0.00180681,-0.00677142,-0.00306467,sell
2017-10-30,none,none,a45,none,a30,a120,a150,none,none,none,none,none,none,none,none,none,336.231666666667,217.235,118.996666666667,13.38375,342.754583333333,32.3666666666667,2.90375,-0.00109816,-0.00376372,-0.00415298,-0.00444001,-0.00428814,sell
2017-10-31,none,none,none,none,a30,none,none,a120,none,a150,none,none,none,none,none,none,349.264583333333,218.235,131.029583333333,13.8895833333333,343.002916666667,32.7354166666667,3.68625,-0.00111104,-0.00178239,-0.00258205,-0.00391322,-0.00227983,sell
2017-11-01,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,107.7475,219.235,143.5125,14.3870833333333,343.252916666667,33.1045833333333,4.46791666666667, 0.00644513,-0.00070599, 0.00058590, 0.00132136, 0.00154772,buy
2017-11-02,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,16.695,220.235,156.46,14.8754166666667,343.5025,33.47375,5.24958333333333, 0.00175763,-0.00145113,-0.00307307,-0.00500810, 0.00124510,buy
2017-11-03,none,none,none,a150,none,a180,a150,a150,a0,a180,none,none,none,none,none,a180,31.06375,221.236666666667,169.827083333333,15.35375,343.750833333333,33.8441666666667,6.03375, 0.00530188, 0.00376312, 0.00194001, 0.00461876, 0.00249856,buy
2017-11-04,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,45.7645833333333,222.237916666667,183.526666666667,15.8241666666667,344.000416666667,34.2141666666667,6.81708333333333,-0.00834795,-0.00754064,-0.00803390,-0.00681383,-0.00771522,sell
2017-11-05,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,none,none,60.6666666666667,223.239583333333,197.427083333333,16.2858333333333,344.249583333333,34.5854166666667,7.60166666666667, 0.00416621, 0.00104152, 0.00411703,-0.00035025, 0.00147370,buy
2017-11-06,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,75.6129166666667,224.242083333333,211.370833333333,16.7370833333333,344.49875,34.9570833333333,8.38666666666667,-0.00070296,-0.00100208, 0.00021829, 0.00032608,-0.00028486,sell
2017-11-07,none,none,none,none,none,a120,none,a150,a60,a120,none,none,none,none,none,none,90.4575,225.245416666667,225.212083333333,17.1745833333333,344.747083333333,35.3291666666667,9.17208333333333, 0.00339270, 0.00084273,-0.00072942, 0.00251444,-0.00056284,buy
2017-11-08,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,105.079583333333,226.249166666667,238.830416666667,17.6079166666667,344.995416666667,35.7025,9.95916666666667,-0.00207858, 0.00215139, 0.00338403, 0.00223295, 0.00121360,buy
2017-11-09,none,a30,none,none,none,a90,none,a120,a90,a90,none,none,none,none,none,none,119.404166666667,227.252916666667,252.15125,18.0275,345.244583333333,36.0754166666667,10.74625,-0.00354332,-0.00257054,-0.00632884,-0.00533700,-0.00791087,sell
2017-11-10,none,a30,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,133.400833333333,228.258333333333,265.1425,18.43375,345.492083333333,36.4495833333333,11.535,-0.00413573,-0.00280657,-0.00576691,-0.00409013,-0.00706355,sell
2017-11-11,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,147.071666666667,229.263333333333,277.808333333333,18.8275,345.740416666667,36.82375,12.3245833333333,-0.00467695,-0.00497354,-0.00743578,-0.00581280,-0.00588404,sell
2017-11-12,none,none,none,a135,none,a60,none,a90,none,a60,none,none,none,a0,none,none,160.444583333333,230.269166666667,290.175416666667,19.2079166666667,345.988333333333,37.1991666666667,13.1141666666667, 0.00574817, 0.00475910, 0.00509664, 0.00611887, 0.00493289,buy
2017-11-13,none,none,none,a135,none,none,none,none,a150,none,none,none,none,a0,none,none,173.55625,231.275416666667,302.280833333333,19.5720833333333,346.235833333333,37.5745833333333,13.9041666666667, 0.00445831, 0.00427915, 0.00502175, 0.00568764, 0.00407984,buy
2017-11-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,186.439166666667,232.282916666667,314.15625,19.9183333333333,346.4825,37.9516666666667,14.6970833333333,-0.00098673,-0.00059574, 0.00055251, 0.00021092,-0.00009509,sell
2017-11-15,none,none,none,none,none,none,a0,a60,a180,none,none,none,none,none,none,none,199.129583333333,233.289583333333,325.84,20.2479166666667,346.730416666667,38.3270833333333,15.48875,-0.00273250,-0.00385947,-0.00192248,-0.00208972,-0.00161112,sell
2017-11-16,none,none,a60,none,none,a0,none,none,a180,none,none,none,a150,none,none,none,211.6475,234.297083333333,337.350416666667,20.5541666666667,346.9775,38.7045833333333,16.2816666666667, 0.00122060, 0.00281673, 0.00146650, 0.00453200, 0.00587815,buy
2017-11-17,none,none,a60,none,none,a0,none,none,none,a0,none,none,a150,none,none,none,224.005,235.306666666667,348.698333333333,20.83625,347.223333333333,39.08375,17.0775,-0.00096488, 0.00128273,-0.00225848, 0.00252193, 0.00451871,sell
2017-11-18,none,none,a60,none,none,none,none,none,a150,none,none,none,a150,none,none,none,236.21625,236.315,179.90125,21.0945833333333,347.470416666667,39.46125,17.87125, 0.00156906, 0.00371698, 0.00012926, 0.00380092, 0.00614954,buy
2017-11-19,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,248.287916666667,237.324583333333,10.9633333333333,21.3216666666667,347.71625,39.8408333333333,18.66875,-0.00476582,-0.01016066,-0.00978385,-0.00145856,-0.00118243,sell
2017-11-20,none,none,none,none,none,none,a60,a0,a120,none,none,none,none,none,none,none,260.242083333333,238.334166666667,21.9079166666667,21.5158333333333,347.962083333333,40.2204166666667,19.4654166666667, 0.00157273, 0.00060663, 0.00530617, 0.00340328, 0.00360120,buy
2017-11-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,272.1,239.344166666667,32.7558333333333,21.6704166666667,348.207916666667,40.6004166666667,20.2633333333333, 0.00390448, 0.00604821, 0.00526048, 0.00604050, 0.00498011,buy
2017-11-22,none,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,a30,none,283.900833333333,240.354583333333,43.54625,21.7829166666667,348.454166666667,40.9808333333333,21.0620833333333,-0.00004923,-0.00041670, 0.00358323,-0.00286277,-0.00311724,sell
2017-11-23,none,a45,none,none,none,none,a90,none,a90,a60,none,none,none,none,a30,none,295.697083333333,241.365833333333,54.33125,21.8454166666667,348.698333333333,41.3620833333333,21.8625, 0.00855597, 0.00355272, 0.00367270, 0.00062193, 0.00059623,buy
2017-11-24,none,a45,none,a120,none,a90,none,none,none,none,none,none,none,none,a30,none,307.55625,242.37625,65.18,21.85375,348.944583333333,41.7425,22.6625, 0.00079897, 0.00096800, 0.00121408, 0.00038730, 0.00295700,buy
2017-11-25,none,a45,none,a120,none,none,a120,a60,a60,a90,none,none,none,none,none,none,319.554583333333,243.387916666667,76.1666666666666,21.79625,349.189583333333,42.1254166666667,23.465,-0.00474118,-0.00297863,-0.00728923,-0.00701313,-0.00511289,sell
2017-11-26,none,a45,none,a120,none,none,none,a60,a60,none,none,none,none,none,none,a150,331.780833333333,244.399583333333,87.38125,21.6675,349.434583333333,42.5070833333333,24.2675,-0.00314246,-0.00184173,-0.00353761,-0.00380642,-0.00164240,sell
2017-11-27,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,344.320833333333,245.412083333333,98.90875,21.4545833333333,349.67875,42.8904166666667,25.0716666666667,-0.00207660,-0.00051554, 0.00016309,-0.00105484,-0.00207982,sell
2017-11-28,none,none,none,none,a30,none,a150,a90,none,a120,none,none,none,none,none,a150,252.264166666667,246.424166666667,110.84,21.1520833333333,349.92375,43.2729166666667,25.8758333333333, 0.00202195, 0.00212144, 0.00206864, 0.00168127, 0.00088407,buy
2017-11-29,a180,none,none,none,a30,a150,none,none,none,none,none,none,none,none,none,none,10.6754166666667,247.436666666667,123.23875,20.74375,350.1675,43.6566666666667,26.6816666666667,-0.00314451,-0.00126165,-0.00194676,-0.00226836,-0.00261106,sell
2017-11-30,a180,none,none,none,a30,none,a180,a120,a0,a150,none,a45,none,none,none,none,24.5920833333333,248.449583333333,136.1425,20.2195833333333,350.411666666667,44.0408333333334,27.4883333333333,-0.00608411,-0.00384731, 0.00015486,-0.00002343,-0.00137053,sell
2017-12-01,a180,none,none,none,a30,a180,none,none,none,none,none,a45,a135,none,none,none,38.9995833333333,249.4625,149.537083333333,19.5620833333333,350.65625,44.4245833333333,28.2958333333333,-0.00726994,-0.00695915,-0.00280054,-0.00303644,-0.00505536,sell
2017-12-02,a180,none,none,none,none,none,a150,a150,none,a180,a30,a45,a135,none,none,none,53.8291666666667,250.475833333333,163.353333333333,18.7625,350.9,44.8091666666667,29.105,-0.00607122,-0.00666347,-0.00580328,-0.00313700,-0.00492630,sell
2017-12-03,none,none,none,none,none,a150,none,none,none,a180,a30,a45,none,none,none,none,68.9566666666667,251.49,177.466666666667,17.8029166666667,351.143333333333,45.195,29.915, 0.00003587,-0.00301304,-0.00497596, 0.00469333,-0.00074975,buy
2017-12-04,none,none,none,none,none,none,a120,a180,a60,none,a30,a45,none,none,none,none,84.2095833333333,252.50375,191.705833333333,16.6733333333333,351.386666666667,45.5795833333333,30.7258333333333,-0.00927100,-0.00393532,-0.00870018, 0.00082561,-0.00999472,sell
2017-12-05,none,none,a60,none,none,a120,none,none,none,a150,none,a45,none,none,none,none,99.4054166666667,253.517916666667,205.8875,15.3641666666667,351.630416666667,45.9654166666667,31.5379166666667,-0.00267925,-0.00575881,-0.00838684,-0.00301568,-0.00327343,sell
2017-12-06,none,a45,a60,none,none,none,a90,a150,a90,none,none,none,none,none,none,none,114.37875,254.532916666667,219.845833333333,13.8679166666667,351.873333333333,46.3520833333333,32.3516666666667,-0.00409283,-0.00262171,-0.00001967,-0.00188839,-0.00179208,sell
2017-12-07,none,a45,a60,none,none,a90,none,none,none,a120,none,none,none,none,none,none,129.010416666667,255.547916666667,233.4625,12.1829166666667,352.11625,46.73875,33.16625,-0.00269057, 0.00029063,-0.00050931, 0.00122413, 0.00255423,buy
2017-12-08,none,a45,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,a135,143.234583333333,256.56375,246.670833333333,10.315,352.358333333333,47.1258333333333,33.9825, 0.00153831, 0.00225251,-0.00015349,-0.00113939, 0.00103274,sell
2017-12-09,none,none,none,a120,none,a60,a60,none,none,a90,none,none,none,none,none,a135,157.036666666667,257.57875,259.457916666667,8.27875,352.60125,47.5133333333334,34.7995833333333,-0.00075129,-0.00028208,-0.00445938,-0.00490257, 0.00047125,sell
2017-12-10,none,none,none,a120,none,none,none,a90,a150,none,none,none,none,none,none,none,170.435833333333,258.595416666667,271.840416666667,6.09416666666667,352.842916666667,47.9016666666667,35.61875, 0.00293441, 0.00530796, 0.00221675,-0.00616963,-0.00313070,buy
2017-12-11,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,183.479166666667,259.61125,283.867916666667,3.8,353.085416666667,48.2895833333333,36.4379166666667,-0.00328340, 0.00008493,-0.00454079,-0.00476173,-0.00427231,sell
2017-12-12,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a30,none,none,196.22,260.628333333333,295.591666666667,1.43041666666667,353.326666666667,48.6791666666667,37.2595833333333,-0.00254070,-0.00098728,-0.00144178,-0.00121683,-0.00437145,sell
2017-12-13,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,208.71375,261.645,307.06875,329.030833333333,353.567916666667,49.0679166666667,38.0816666666667,-0.00388616,-0.00172581,-0.00400829,-0.00268596,-0.00144570,sell
2017-12-14,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,221.014583333333,262.6625,318.352083333333,356.64875,353.81,49.4579166666667,38.9066666666667,-0.01134126,-0.00903799,-0.01010541,-0.00991271,-0.00656232,sell
2017-12-15,none,none,a45,none,a0,none,none,none,a150,none,none,none,a120,none,a45,none,233.159583333333,263.68,329.479583333333,354.33125,354.05,49.8479166666667,39.7320833333333,-0.00036247,-0.00221282,-0.00259899,-0.00314019,-0.00366358,sell
2017-12-16,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,245.184583333333,264.6975,340.487083333333,352.117083333333,354.2925,50.2379166666667,40.5579166666667,-0.00141546,-0.00384286,-0.00383179,-0.00365724,-0.00437985,sell
2017-12-17,none,a30,none,none,none,none,none,a0,none,a0,none,none,a120,none,a45,none,257.118333333333,265.715416666667,351.402916666667,350.038333333333,354.532083333333,50.62875,41.38625,-0.00075716,-0.00084819,-0.00100988,-0.00057351,-0.00130232,sell
2017-12-18,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,268.984166666667,266.734166666667,107.25,348.119166666667,354.773333333333,51.0208333333333,42.21625, 0.00309552, 0.00029079,-0.00166044,-0.00074971, 0.00243584,buy
2017-12-19,none,a30,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,280.8075,267.7525,13.055,346.374583333333,355.0125,51.4125,43.0475,-0.00512368,-0.00729576,-0.00709921,-0.00731935,-0.00652385,sell
2017-12-20,none,a30,none,none,none,none,none,none,a90,none,a45,none,none,none,none,a120,292.617083333333,268.770416666667,23.8466666666667,344.81375,355.254583333333,51.80375,43.8791666666667,-0.00262029,-0.00326011,-0.00091440,-0.00388428,-0.00005672,sell
2017-12-21,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,a120,304.45125,269.789583333333,34.6616666666667,343.43375,355.492916666667,52.1966666666666,44.7133333333333,-0.00396144,-0.00450443,-0.00148041,-0.00363569,-0.00018803,sell
2017-12-22,none,none,none,none,none,a90,none,a60,none,none,a45,none,none,none,none,none,316.358333333334,270.8075,45.5508333333334,342.230833333333,355.735,52.5883333333333,45.5475,-0.00063362, 0.00075411, 0.00420638, 0.00173051,-0.00068856,buy
2017-12-23,none,none,none,none,none,none,none,none,a60,a60,a45,none,none,none,none,none,328.392916666667,271.827083333333,56.5658333333334,341.19375,355.972916666667,52.9825,46.385, 0.00099657,-0.00037400, 0.00312856, 0.00225385, 0.00104848,buy
2017-12-24,none,none,none,none,none,a120,a120,a90,none,none,none,none,none,none,none,none,340.6275,272.845,67.7825,340.316666666667,356.215,53.3745833333333,47.2225, 0.00175228,-0.00094507,-0.00126004, 0.00063806, 0.00051030,buy
2017-12-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,353.131666666667,273.865,79.2666666666667,339.58,356.452916666667,53.7695833333334,48.0625,-0.00352580,-0.00197476,-0.00017667,-0.00106840,-0.00021545,sell
2017-12-26,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a45,none,none,20.98375,274.8825,91.1012499999999,338.975,356.694583333333,54.1616666666667,48.9029166666667,-0.00228228, 0.00010801, 0.00137193,-0.00076985, 0.00119510,buy
2017-12-27,none,none,none,none,none,a150,none,a120,a0,none,none,none,none,none,none,none,19.2520833333333,275.9025,103.349583333333,338.4875,356.9325,54.5575,49.74625,-0.01082580,-0.01075496,-0.00954211,-0.00989464,-0.01128843,sell
2017-12-28,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,32.9875,276.920416666667,116.067083333333,338.10625,357.173333333333,54.9508333333333,50.5895833333333, 0.00049551, 0.00422582, 0.00225849, 0.00065482, 0.00992371,buy
2017-12-29,none,a30,none,none,none,a180,a180,a150,none,none,none,none,none,none,none,none,47.20125,277.94,129.26125,337.819583333333,357.4125,55.345,51.435,-0.00306517,-0.00402543,-0.00631945,-0.00698241,-0.00660615,sell
2017-12-30,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,61.8625,278.957916666667,142.904583333333,337.617083333333,357.652083333333,55.73875,52.2816666666667,-0.00089327,-0.00077763,-0.00781301,-0.00072245,-0.00130578,buy
2017-12-31,none,a30,none,none,none,a150,a150,a180,a60,none,none,none,none,none,none,none,76.8845833333333,279.9775,156.907083333333,337.487083333333,357.891666666667,56.1345833333333,53.1304166666667,-0.01060322,-0.00096380,-0.00534583,-0.00915777,-0.01104490,sell
2018-01-01,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,92.12625,280.995833333333,171.130416666667,337.425416666667,358.131666666667,56.5295833333334,53.9795833333333, 0.00172361, 0.00090809, 0.00503622, 0.00305452,-0.00531363,buy
2018-01-02,none,none,none,none,none,a120,a120,a150,a90,a180,none,none,none,none,none,none,107.417083333333,282.015,185.402083333333,337.422083333333,358.37,56.9258333333333,54.8325, 0.00399734,-0.00302671, 0.00058039, 0.00301392,-0.00016813,buy
2018-01-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,122.579166666667,283.034166666667,199.545,337.469583333333,358.609166666667,57.32125,55.6854166666667,-0.00162874,-0.00053848,-0.00589524,-0.00656066, 0.00006150,buy
2018-01-04,none,none,none,none,none,a90,a90,a120,a120,a150,none,none,none,none,none,none,137.459166666667,284.0525,213.406666666667,337.565416666667,358.849166666667,57.7166666666667,56.54, 0.00005787, 0.00293541, 0.00195173, 0.00212530, 0.00225249,buy
2018-01-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,151.945833333333,285.072083333333,226.87375,337.700416666667,359.087916666667,58.1129166666667,57.3979166666667,-0.00153236,-0.00264143, 0.00355260, 0.00351422, 0.00460766,buy
2018-01-06,none,none,none,a120,none,a60,a60,none,none,a120,none,none,none,none,none,none,165.987916666667,286.09,239.897916666667,337.875416666667,359.327916666667,58.5091666666667,58.2541666666667,-0.00252899, 0.00061094,-0.00381524,-0.00531310, 0.00034886,sell
2018-01-07,none,none,none,a120,none,none,none,a90,a150,none,a60,a60,none,a60,none,none,179.569166666667,287.11,252.459166666667,338.078333333333,359.56625,58.90625,59.1166666666667, 0.00523442, 0.00348914,-0.00508431, 0.00344915,-0.00035905,buy
2018-01-08,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,a60,a60,none,192.722083333333,288.128333333333,264.59375,338.314166666667,359.805833333333,59.3029166666667,59.9775, 0.00218810,-0.00011084,-0.00219834, 0.00274028, 0.00109762,buy
2018-01-09,none,none,none,none,none,none,none,a60,a180,a90,a60,a60,none,a60,a60,none,205.495,289.1475,276.3475,338.575833333333,105.044583333333,59.6995833333333,60.8420833333334, 0.00276449, 0.00110889,-0.00192844, 0.00218236, 0.00116763,buy
2018-01-10,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,217.957083333333,290.167083333333,287.79,338.859583333333,0.282916666666665,60.0983333333334,61.7083333333333,-0.00733843,-0.00853147,-0.00547603,-0.00484296,-0.00393522,sell
2018-01-11,none,none,none,none,none,a0,a0,none,a150,a60,none,a60,none,none,a60,none,230.170416666667,291.185,298.985416666667,339.169166666667,0.523333333333333,60.495,62.575, 0.00000598,-0.00487477,-0.00258349, 0.00007040,-0.00122036,buy
2018-01-12,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,242.204166666667,292.205,309.999166666667,339.494583333333,0.761249999999999,60.89375,63.4454166666667,-0.00065574,-0.00438390,-0.00358936,-0.00693489,-0.00039818,sell
2018-01-13,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,254.117083333333,293.224166666667,320.892916666667,339.840416666667,0.999583333333334,61.2925,64.3166666666667,-0.00341666,-0.00474876, 0.00116710,-0.00475527,-0.00396171,sell
2018-01-14,none,a45,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a90,265.959166666667,294.2425,331.716666666667,340.202916666667,1.23916666666666,61.6904166666667,65.1895833333333,-0.00372538,-0.00299327, 0.00017390,-0.00498385,-0.00372285,sell
2018-01-15,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,277.775833333333,295.2625,342.513333333333,340.580416666667,1.47708333333334,62.0908333333334,66.0658333333333,-0.00966357,-0.01041890,-0.00615172,-0.00890437,-0.01019777,sell
2018-01-16,a150,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,289.602916666667,296.28,353.322916666667,340.975,1.71708333333333,62.4883333333334,66.9416666666667,-0.00867612,-0.01021397,-0.01005135,-0.01054088,-0.00740225,sell
2018-01-17,a150,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,301.47625,297.299583333333,49.1766666666667,341.380416666667,1.955,62.88875,67.8225,-0.00087938,-0.00840916,-0.00018098,-0.00408785, 0.00303423,sell
2018-01-18,a150,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,313.423333333333,298.3175,15.1058333333333,341.8025,2.19416666666667,63.2883333333333,68.7029166666667,-0.00078347,-0.00480618,-0.00106521,-0.00210459, 0.00242190,sell
2018-01-19,a150,none,a45,none,none,a90,a90,none,a60,none,none,none,none,none,none,none,325.48,299.335833333333,26.1441666666667,342.234166666667,2.43375,63.6883333333333,69.5858333333333, 0.00356351,-0.00069248, 0.00184381, 0.00214237, 0.00262263,buy
2018-01-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,337.68125,300.354583333333,37.3266666666667,342.677916666667,2.67208333333333,64.08875,70.47125,-0.00502191,-0.00423714,-0.00244281,-0.00362687,-0.00547033,sell
2018-01-21,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,350.069166666667,301.372083333333,48.6970833333333,343.135,2.91125,64.4891666666667,71.3583333333333,-0.00676608,-0.00411945,-0.00242130,-0.00481415,-0.00468082,sell
2018-01-22,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,107.687083333333,302.389583333333,60.2975,343.604166666667,3.15083333333334,64.8895833333333,72.2470833333333, 0.00859487, 0.00906339, 0.00368020, 0.00938166, 0.00466879,buy
2018-01-23,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,15.5845833333333,303.406666666667,72.1779166666667,344.08375,3.39,65.2904166666667,73.1379166666667,-0.00917883,-0.00138123,-0.00643340, 0.00567338, 0.00030136,buy
2018-01-24,none,a60,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,28.8083333333333,304.424166666667,84.3841666666667,344.574166666667,3.62916666666667,65.6916666666667,74.0308333333333,-0.00523264,-0.00252671,-0.00381640,-0.00193411,-0.00482315,sell
2018-01-25,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,42.3966666666667,305.44125,96.9554166666667,345.075416666667,3.86833333333333,66.0933333333334,74.92625,-0.00259097,-0.00219344,-0.00080212, 0.00074045,-0.00213606,sell
2018-01-26,none,a60,none,none,none,a180,a180,a120,none,none,none,none,none,none,none,none,56.3683333333333,306.4575,109.910833333333,345.58875,4.10833333333333,66.4941666666667,75.8225, 0.00135896, 0.00447603, 0.00223057, 0.00574452, 0.00387073,buy
2018-01-27,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,70.7158333333333,307.47375,123.242083333333,346.113333333333,4.3475,66.8958333333333,76.7225, 0.00513484, 0.00295453,-0.00007302, 0.00460923, 0.00450992,buy
