Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-16,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,-0.0103697,-0.016093,-0.005849250,-0.009389,-0.004100,sell
2016-08-17,0,2,1,0,1,0,1,0,0,0,1,1,0,1,0,2,0, 0.0142963, 0.014037, 0.011909983, 0.011910, 0.008964,buy
2016-08-18,1,2,1,0,1,0,1,0,0,0,2,1,0,1,0,2,0,-0.0000723, 0.012655, 0.014826740, 0.003073, 0.008162,buy
2016-08-19,1,1,0,0,1,0,1,0,0,0,2,0,0,1,0,1,0, 0.0256218, 0.029867, 0.029866792, 0.027331,-0.009641,buy
2016-08-20,1,1,0,0,1,0,1,0,0,0,2,0,0,1,0,1,0, 0.0256218, 0.029867, 0.029866792, 0.027331,-0.009641,buy
2016-08-21,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0117951, 0.022888, 0.011831112, 0.022639,-0.014323,buy
2016-08-22,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0020583, 0.002087,-0.005096582, 0.003926, 0.001984,sell
2016-08-23,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0020583, 0.002087,-0.005096582, 0.003926, 0.001984,sell
2016-08-24,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0020583, 0.002087,-0.005096582, 0.003926, 0.001984,sell
2016-08-25,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0020583, 0.002087,-0.005096582, 0.003926, 0.001984,sell
2016-08-26,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0, 0.0134316, 0.013432, 0.007861078, 0.014189, 0.010431,buy
2016-08-27,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,-0.0330387,-0.020071,-0.027933804,-0.022432,-0.029759,sell
2016-08-28,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,-0.0330387,-0.020071,-0.027933804,-0.022432,-0.029759,sell
2016-08-29,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,-0.0330387,-0.020071,-0.027933804,-0.022432,-0.029759,sell
2016-08-30,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0200017,-0.009400,-0.016416417,-0.013776,-0.016480,sell
2016-08-31,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0, 0.0165296, 0.016087, 0.017783826, 0.016898, 0.021206,buy
2016-09-01,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0, 0.0165296, 0.016087, 0.017783826, 0.016898, 0.021206,buy
2016-09-02,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0, 0.0165296, 0.016087, 0.017783826, 0.016898, 0.021206,buy
2016-09-03,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0, 0.0165296, 0.016087, 0.017783826, 0.016898, 0.021206,buy
2016-09-04,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0, 0.0185438, 0.026186,-0.006775662, 0.021308, 0.030649,buy
2016-09-05,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0245181, 0.022853, 0.018297310, 0.024899, 0.023531,buy
2016-09-06,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0018012, 0.002473,-0.002392929, 0.001433,-0.000370,sell
2016-09-07,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,1,0, 0.0014998,-0.003442,-0.004859015, 0.003736,-0.001932,sell
2016-09-08,0,0,0,0,2,0,0,0,1,1,0,1,1,1,0,1,0, 0.0068930, 0.013015, 0.006560743, 0.014925, 0.003044,buy
2016-09-09,0,0,0,0,2,0,0,0,1,1,0,1,1,1,0,1,0, 0.0068930, 0.013015, 0.006560743, 0.014925, 0.003044,buy
2016-09-10,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.0022333,-0.000763,-0.001295023, 0.013663, 0.011473,buy
2016-09-11,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,1,0,-0.0141735,-0.057558, 0.003784834,-0.059182,-0.056203,sell
2016-09-12,1,0,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,-0.0026196,-0.004126,-0.001316294,-0.003639, 0.002848,sell
2016-09-13,1,0,0,0,0,0,1,0,0,2,0,2,0,0,1,0,1, 0.0381893, 0.035473, 0.006630963, 0.041315, 0.040459,buy
2016-09-14,0,0,0,0,1,0,1,0,0,2,0,2,0,0,0,1,1, 0.0108147, 0.001790, 0.005644339, 0.007019, 0.008713,buy
2016-09-15,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,-0.0135721,-0.028493, 0.006244701, 0.009521,-0.002359,sell
2016-09-16,0,0,0,0,1,1,0,0,1,1,0,2,0,0,0,2,0,-0.0495323,-0.048327,-0.038880191,-0.058873,-0.057298,sell
2016-09-17,0,0,0,0,1,1,0,0,1,1,0,2,0,0,0,2,0,-0.0495323,-0.048327,-0.038880191,-0.058873,-0.057298,sell
2016-09-18,0,0,0,1,1,1,0,1,1,1,0,2,1,1,0,2,0,-0.0009035,-0.000499,-0.000101623, 0.000517,-0.004236,sell
2016-09-19,0,0,0,1,0,1,1,1,1,1,0,2,1,1,1,1,0,-0.0191264,-0.004296,-0.013869436,-0.012677,-0.049845,sell
2016-09-20,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,-0.0337479,-0.025800,-0.013026409,-0.031880,-0.030577,sell
2016-09-21,0,1,0,1,0,0,1,2,1,0,0,2,1,1,1,0,1,-0.0140618,-0.010121,-0.023256605,-0.004629,-0.008848,sell
2016-09-22,0,1,0,0,0,0,1,1,1,0,0,2,0,0,1,0,1,-0.0252945,-0.035530,-0.034496356,-0.019163,-0.022694,sell
2016-09-23,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,-0.0214610,-0.017691,-0.010430229,-0.022706,-0.014578,sell
2016-09-24,1,1,0,0,0,0,2,1,0,0,2,1,0,0,1,0,1,-0.0108516, 0.000117,-0.004033430,-0.000252,-0.004643,sell
2016-09-25,1,1,0,0,0,0,2,1,0,0,2,1,0,0,1,0,1,-0.0108516, 0.000117,-0.004033430,-0.000252,-0.004643,sell
2016-09-26,1,1,0,0,0,0,2,1,0,0,2,1,0,0,1,0,1,-0.0108516, 0.000117,-0.004033430,-0.000252,-0.004643,sell
2016-09-27,1,1,0,0,0,0,2,0,0,0,2,1,0,0,1,0,0,-0.0197722,-0.025236,-0.019331353,-0.020706,-0.021549,sell
2016-09-28,1,1,0,0,0,0,2,0,0,0,2,1,0,0,1,0,0,-0.0197722,-0.025236,-0.019331353,-0.020706,-0.021549,sell
2016-09-29,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0105138,-0.012332,-0.015669084,-0.012587,-0.015978,sell
2016-09-30,0,1,1,0,1,0,1,0,0,0,0,1,2,0,1,0,0,-0.0041899,-0.005918,-0.003884127,-0.007598,-0.006251,sell
2016-10-01,0,1,1,0,2,0,2,0,0,0,0,1,2,1,1,1,0, 0.0075604, 0.001587, 0.000798550,-0.001457, 0.000176,buy
2016-10-02,0,1,1,0,2,0,2,0,1,0,0,1,2,2,1,1,0, 0.0186251, 0.017231, 0.018775150, 0.007372, 0.015538,buy
2016-10-03,0,0,1,0,2,0,2,0,1,0,0,0,2,2,1,1,0, 0.0082152, 0.008547, 0.009372375,-0.003433, 0.012455,buy
2016-10-04,0,0,0,0,2,0,2,0,1,0,0,0,1,2,1,1,0, 0.0030314, 0.001776, 0.002357753, 0.004505, 0.002291,buy
2016-10-05,0,0,0,0,0,0,2,0,1,0,0,0,0,2,1,0,0,-0.0200116, 0.019444, 0.021894300, 0.034734, 0.028893,buy
2016-10-06,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1, 0.0330260, 0.010569, 0.012622936, 0.026997, 0.039927,buy
2016-10-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0371037,-0.035968,-0.026341957,-0.017603,-0.029047,sell
2016-10-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0371037,-0.035968,-0.026341957,-0.017603,-0.029047,sell
2016-10-09,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,-0.0266272,-0.021874,-0.021217766,-0.019840,-0.012717,sell
2016-10-10,1,0,0,0,1,0,0,2,0,0,2,0,0,0,0,1,1,-0.0181481,-0.027124,-0.030719057,-0.027336,-0.027451,sell
2016-10-11,1,0,0,0,2,0,0,2,0,1,2,1,1,0,0,1,1,-0.0162313,-0.027850,-0.030666917,-0.023867,-0.026421,sell
2016-10-12,1,0,0,0,2,0,0,3,0,1,2,2,1,0,0,1,1,-0.0268317,-0.038721,-0.043108856,-0.028738,-0.029137,sell
2016-10-13,0,1,0,0,2,1,0,3,1,1,1,2,2,1,0,2,1,-0.0134740,-0.012622,-0.016058359,-0.000332,-0.016058,sell
2016-10-14,0,1,0,0,1,1,0,2,1,1,0,2,2,1,0,1,1,-0.0219333,-0.033353,-0.033346812,-0.036100,-0.022728,sell
2016-10-15,0,1,0,1,0,1,0,1,1,1,0,2,2,1,0,1,0,-0.0046996,-0.002985,-0.001732520,-0.002379, 0.000257,sell
2016-10-16,0,1,0,1,0,1,0,1,1,0,0,1,2,1,0,1,0,-0.0115907,-0.011165,-0.003710824,-0.017030,-0.016062,sell
2016-10-17,0,1,0,1,0,1,0,1,0,0,0,1,2,0,0,1,0,-0.0245837,-0.019641,-0.023825633,-0.027938,-0.030545,sell
2016-10-18,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0034167,-0.001406,-0.000706508,-0.002295,-0.002307,sell
2016-10-19,0,0,0,1,0,1,0,2,0,0,0,1,1,1,0,1,0,-0.0278359,-0.010809,-0.014822668,-0.027727,-0.022979,sell
2016-10-20,0,0,0,1,0,1,0,2,0,0,0,1,1,1,0,1,0,-0.0278359,-0.010809,-0.014822668,-0.027727,-0.022979,sell
2016-10-21,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,-0.0150190,-0.007304,-0.024019782,-0.031993,-0.010508,sell
2016-10-22,0,0,0,2,0,0,0,2,0,0,0,0,1,2,0,1,0,-0.0310831,-0.017150,-0.017058811,-0.031916,-0.012407,sell
2016-10-23,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,1,0,-0.0136367, 0.019349,-0.011913951,-0.019764,-0.046294,sell
2016-10-24,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,-0.0362968,-0.013657,-0.023091617,-0.040869,-0.025800,sell
2016-10-25,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,-0.0362968,-0.013657,-0.023091617,-0.040869,-0.025800,sell
2016-10-26,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,-0.0127671,-0.014286,-0.014595901,-0.007914,-0.009955,sell
2016-10-27,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,-0.0127671,-0.014286,-0.014595901,-0.007914,-0.009955,sell
2016-10-28,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.0111530, 0.021317, 0.028269757, 0.020662, 0.022743,buy
2016-10-29,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0095123,-0.007211, 0.007994318, 0.008038, 0.002731,buy
2016-10-30,2,0,2,0,0,0,1,0,0,0,1,0,2,1,1,0,0,-0.0019208,-0.009995, 0.001151126, 0.002840,-0.009139,sell
2016-10-31,1,0,2,0,0,0,1,0,0,0,1,0,2,1,0,0,0, 0.0046078, 0.009984, 0.004669388, 0.004845, 0.003298,buy
2016-11-01,0,0,1,0,0,0,3,0,0,0,2,0,1,1,0,0,0, 0.0043366, 0.003366, 0.003439137, 0.013673, 0.010154,buy
2016-11-02,0,0,1,0,0,0,3,0,0,0,2,0,1,1,0,0,0, 0.0043366, 0.003366, 0.003439137, 0.013673, 0.010154,buy
2016-11-03,0,0,2,0,0,0,2,0,0,0,1,0,1,1,0,1,0, 0.0067227, 0.006965, 0.015737969, 0.007519, 0.011159,buy
2016-11-04,0,0,1,0,0,0,3,0,0,0,1,0,0,2,0,1,0, 0.0011165, 0.001901, 0.001900599, 0.017648, 0.001901,sell
2016-11-05,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,1,0,-0.0065628,-0.002217, 0.002195942,-0.008232,-0.002871,sell
2016-11-06,0,0,1,0,1,0,2,0,0,0,1,0,0,1,0,2,0, 0.0085543, 0.001305, 0.012222982, 0.008166,-0.004226,buy
2016-11-07,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.0013047, 0.003038, 0.008824838, 0.014068,-0.006470,buy
2016-11-08,0,1,0,0,1,0,2,0,0,0,0,0,1,1,0,1,1,-0.0073708,-0.016656,-0.002283730,-0.001816,-0.019370,sell
2016-11-09,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,-0.0112740,-0.025954,-0.026900574,-0.023006,-0.025775,sell
2016-11-10,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,-0.0412534,-0.028018,-0.025981453,-0.027009,-0.024431,sell
2016-11-11,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,-0.0014427,-0.004777,-0.010244390,-0.011470,-0.023786,sell
2016-11-12,0,0,0,0,1,0,2,1,0,0,1,1,0,0,0,1,1,-0.0041033,-0.011755,-0.003098138,-0.003133,-0.011625,sell
2016-11-13,0,0,0,0,1,0,2,0,1,0,0,2,0,0,0,1,1, 0.0303225, 0.004978, 0.001525037, 0.012517, 0.011532,buy
2016-11-14,0,0,0,0,1,0,2,0,1,0,0,2,0,0,0,1,1, 0.0303225, 0.004978, 0.001525037, 0.012517, 0.011532,buy
2016-11-15,0,0,0,1,1,0,2,0,1,0,0,2,0,0,0,2,1, 0.0684747, 0.060396, 0.072223852, 0.027683, 0.022879,buy
2016-11-16,0,1,0,1,0,0,2,0,1,0,0,2,1,0,0,1,1,-0.0114681,-0.003808, 0.004017891,-0.036909,-0.037794,sell
2016-11-17,0,2,0,1,0,0,2,0,1,1,0,2,2,0,0,2,1,-0.0113841,-0.010973,-0.004015887, 0.001362,-0.010973,sell
2016-11-18,0,2,0,1,0,0,2,0,2,1,0,2,3,0,0,2,1,-0.0034970,-0.002924, 0.001708792, 0.002475,-0.003186,sell
2016-11-19,0,2,0,0,0,0,2,1,1,1,1,1,3,0,0,1,1,-0.0368823,-0.026532,-0.004838931,-0.009113,-0.027663,sell
2016-11-20,0,2,0,0,0,0,2,1,1,0,1,1,2,0,0,1,1,-0.0366173,-0.034248,-0.001963784,-0.020052,-0.038056,sell
2016-11-21,0,0,0,0,0,0,1,1,2,0,2,1,1,0,0,0,0, 0.0018553, 0.002805, 0.006235354, 0.016483,-0.002776,buy
2016-11-22,1,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0, 0.0136629, 0.020627, 0.004738242, 0.020654, 0.001341,buy
2016-11-23,1,0,0,0,0,0,0,1,1,1,3,0,0,1,0,0,0, 0.0238735, 0.051557, 0.032923111, 0.052606, 0.017532,buy
2016-11-24,1,0,0,0,0,0,1,1,1,1,3,0,0,2,0,0,0, 0.0074083, 0.046623, 0.033682205, 0.046886,-0.005880,buy
2016-11-25,1,0,1,1,0,0,1,0,0,1,1,0,0,2,0,2,0, 0.0172267, 0.010742, 0.012368421, 0.019916, 0.016505,buy
2016-11-26,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,2,0,-0.0237356,-0.016538,-0.014527617, 0.015722,-0.014745,sell
2016-11-27,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,2,0,-0.0237356,-0.016538,-0.014527617, 0.015722,-0.014745,sell
2016-11-28,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,2,0,-0.0153526,-0.019922,-0.022567526,-0.018594,-0.028361,sell
2016-11-29,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,2,0,-0.0112223,-0.026967, 0.000345748,-0.026177,-0.005490,sell
2016-11-30,0,0,0,0,0,0,0,1,0,2,0,0,1,0,1,1,0,-0.0107766,-0.008738,-0.005202380,-0.009501,-0.006643,sell
2016-12-01,0,0,0,0,0,0,0,2,0,2,0,0,2,0,1,1,0, 0.0014371,-0.001933,-0.001054134, 0.004911, 0.002454,sell
2016-12-02,0,0,0,0,0,0,0,2,0,1,0,0,2,0,1,0,0, 0.0143380, 0.006673, 0.007820108, 0.014370, 0.006464,buy
2016-12-03,0,0,0,0,0,0,0,3,0,1,0,1,2,0,1,0,0, 0.0096405, 0.009665, 0.008432115, 0.005287, 0.017660,buy
2016-12-04,0,0,0,0,0,0,0,3,0,0,0,1,1,0,1,0,0, 0.0114674, 0.004604, 0.003880584, 0.010207, 0.006427,buy
2016-12-05,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0, 0.0104279,-0.026929,-0.006235986,-0.007719,-0.013985,sell
2016-12-06,0,1,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,-0.0076528,-0.015927,-0.013230592,-0.008163,-0.019728,sell
2016-12-07,0,2,0,0,0,0,0,2,1,0,2,1,0,0,1,1,0,-0.0029665,-0.001277, 0.002847232,-0.005724, 0.005181,buy
2016-12-08,1,2,0,0,0,0,0,2,2,0,2,1,1,1,1,1,0,-0.0261496,-0.016407,-0.006629134,-0.027097,-0.025526,sell
2016-12-09,1,2,0,0,0,0,0,3,2,0,2,1,1,2,1,1,0,-0.0213649,-0.006228,-0.012652028,-0.015228,-0.017991,sell
2016-12-10,1,2,1,0,0,0,0,3,2,0,2,1,1,2,1,2,0,-0.0220916, 0.005981,-0.022017501,-0.022058,-0.026254,sell
2016-12-11,1,0,1,0,0,0,0,3,2,0,1,1,1,2,1,1,0, 0.0112785, 0.011459, 0.014793244, 0.023086, 0.014319,buy
2016-12-12,1,0,1,0,0,0,0,3,2,0,1,1,1,2,1,1,0, 0.0112785, 0.011459, 0.014793244, 0.023086, 0.014319,buy
2016-12-13,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,1,0, 0.0010807, 0.000265, 0.001265535, 0.001372, 0.008576,buy
2016-12-14,0,0,1,0,0,0,1,2,0,0,0,1,1,0,1,1,0,-0.0071332,-0.007888,-0.006573893,-0.007317,-0.006845,sell
2016-12-15,0,0,0,0,0,0,1,2,0,0,0,1,1,0,1,0,0, 0.0051602,-0.013416,-0.009930008,-0.001506,-0.008521,sell
2016-12-16,0,0,0,0,0,0,1,2,0,0,0,1,1,0,1,0,0, 0.0051602,-0.013416,-0.009930008,-0.001506,-0.008521,sell
2016-12-17,0,0,0,0,0,0,1,2,0,0,0,1,1,0,1,0,0, 0.0051602,-0.013416,-0.009930008,-0.001506,-0.008521,sell
2016-12-18,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0, 0.0104279,-0.026929,-0.006235986,-0.007719,-0.013985,sell
2016-12-19,0,0,0,0,0,0,1,2,1,0,0,2,0,0,1,0,1,-0.0065085,-0.006556,-0.000799850,-0.000441,-0.009794,sell
2016-12-20,0,0,0,0,0,0,1,2,1,0,0,2,0,0,1,0,1,-0.0065085,-0.006556,-0.000799850,-0.000441,-0.009794,sell
2016-12-21,0,0,0,0,0,0,1,2,1,0,0,2,0,0,1,0,1,-0.0065085,-0.006556,-0.000799850,-0.000441,-0.009794,sell
2016-12-22,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1, 0.0330260, 0.024942, 0.007143114, 0.045945, 0.022087,buy
2016-12-23,0,0,1,0,0,0,0,1,3,0,1,1,0,1,1,1,0, 0.0362080, 0.050776, 0.051196472, 0.049688, 0.050776,buy
2016-12-24,0,0,1,0,0,0,0,1,3,0,1,1,0,1,1,1,0, 0.0362080, 0.050776, 0.051196472, 0.049688, 0.050776,buy
2016-12-25,0,0,1,0,0,0,0,1,4,0,1,1,1,1,1,1,0, 0.0457079, 0.062017, 0.063548537, 0.062242, 0.055574,buy
2016-12-26,0,1,1,0,0,0,0,1,4,0,1,1,1,1,1,2,0, 0.0372684, 0.058233, 0.050540451, 0.057233, 0.050032,buy
2016-12-27,1,2,1,0,0,0,0,2,4,0,1,1,1,1,2,3,1,-0.0272167,-0.020046,-0.025311498,-0.001113,-0.023076,sell
2016-12-28,1,2,0,0,0,0,0,2,3,0,0,2,1,0,2,2,1,-0.0506541,-0.045879,-0.038215225,-0.045439,-0.045137,sell
2016-12-29,1,2,0,0,0,0,0,1,3,0,0,2,1,0,2,2,0, 0.0122436, 0.013502, 0.009922919, 0.020919, 0.007321,buy
2016-12-30,0,2,0,0,0,0,0,1,2,0,0,1,1,0,1,2,0, 0.0026315, 0.002299, 0.002298506, 0.004106, 0.021183,buy
2016-12-31,0,0,0,0,0,0,0,1,2,0,0,1,1,0,1,0,0, 0.0004898,-0.001299, 0.001773335,-0.003967,-0.001901,sell
2017-01-01,0,0,0,0,0,0,0,1,2,0,0,1,1,0,1,0,0, 0.0004898,-0.001299, 0.001773335,-0.003967,-0.001901,sell
2017-01-02,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,1, 0.0007349, 0.010569, 0.026997387, 0.026997, 0.043416,buy
2017-01-03,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,1, 0.0007349, 0.010569, 0.026997387, 0.026997, 0.043416,buy
2017-01-04,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.0168800, 0.010569, 0.045573911, 0.012623, 0.025062,buy
2017-01-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0211116,-0.037367,-0.010637171,-0.035128,-0.022111,sell
2017-01-06,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,-0.0189946,-0.036787,-0.026761658,-0.031007,-0.025691,sell
2017-01-07,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0232774,-0.033437,-0.036223651,-0.033742,-0.030034,sell
2017-01-08,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,2,0,-0.0404563,-0.047960,-0.045757398,-0.039905,-0.039905,sell
2017-01-09,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,2,0,-0.0404563,-0.047960,-0.045757398,-0.039905,-0.039905,sell
2017-01-10,1,0,0,1,0,0,1,1,0,2,2,0,1,1,0,2,0,-0.0027970, 0.009210,-0.014566314, 0.011756, 0.011756,buy
2017-01-11,1,0,0,1,0,0,1,0,0,2,2,0,1,1,0,1,0,-0.0020288, 0.001434,-0.010480105, 0.012803,-0.000170,sell
2017-01-12,1,0,0,1,0,0,1,0,0,2,2,0,1,1,0,1,0,-0.0020288, 0.001434,-0.010480105, 0.012803,-0.000170,sell
2017-01-13,1,0,0,0,0,0,1,1,0,1,1,0,2,1,0,0,0, 0.0375961, 0.054988, 0.000886060, 0.047659, 0.009353,buy
2017-01-14,1,0,0,0,0,0,1,1,0,1,1,0,2,1,0,0,0, 0.0375961, 0.054988, 0.000886060, 0.047659, 0.009353,buy
2017-01-15,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0317048,-0.060656,-0.039485477,-0.039943,-0.019177,sell
2017-01-16,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0317048,-0.060656,-0.039485477,-0.039943,-0.019177,sell
2017-01-17,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0317048,-0.060656,-0.039485477,-0.039943,-0.019177,sell
2017-01-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0211116,-0.037367,-0.010637171,-0.035128,-0.022111,sell
2017-01-19,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0218282,-0.048032,-0.020315832,-0.030382,-0.025066,sell
2017-01-20,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0218282,-0.048032,-0.020315832,-0.030382,-0.025066,sell
2017-01-21,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,-0.0122000,-0.013105,-0.006155055,-0.008808,-0.008354,sell
2017-01-22,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,2,0,-0.0025173,-0.013608,-0.012733207,-0.005308,-0.002018,sell
2017-01-23,0,2,0,0,0,0,1,1,1,0,1,0,1,0,1,2,0, 0.0043242, 0.000182, 0.003133427, 0.001107,-0.009885,buy
2017-01-24,0,1,0,0,1,0,1,1,1,0,2,0,1,0,1,1,0, 0.0017847,-0.003352, 0.006480161,-0.007145, 0.005507,buy
2017-01-25,0,1,0,0,1,0,1,1,1,1,2,0,1,1,1,1,0, 0.0052396,-0.008577, 0.011762369,-0.000757, 0.002885,buy
2017-01-26,0,1,0,0,1,0,1,2,0,1,2,0,0,2,1,1,0, 0.0149751, 0.014461, 0.034067836, 0.017614, 0.015105,buy
2017-01-27,0,1,0,0,1,0,0,2,0,1,2,0,0,2,1,0,0,-0.0138838,-0.017107,-0.008949764,-0.008011,-0.013900,sell
2017-01-28,0,0,0,0,1,0,1,2,0,1,1,0,1,2,1,0,0, 0.0283809, 0.028381,-0.016912004, 0.039632, 0.031587,buy
2017-01-29,0,0,0,0,0,0,1,2,0,1,0,0,1,2,1,0,0,-0.0216213,-0.014078,-0.025069069, 0.020105,-0.012655,sell
2017-01-30,0,0,0,0,0,0,1,2,0,2,0,0,1,2,1,1,0,-0.0153907,-0.021359,-0.019670360, 0.020805,-0.023268,sell
2017-01-31,0,0,0,0,0,0,1,2,0,1,0,0,1,1,1,1,0,-0.0157119,-0.020157,-0.016082128, 0.009252,-0.015505,sell
2017-02-01,0,0,0,0,0,0,1,1,0,2,1,0,1,0,1,1,0, 0.0101029,-0.002748, 0.006465617,-0.012944, 0.015601,buy
2017-02-02,0,0,0,0,0,0,1,1,0,2,1,0,0,1,1,1,0,-0.0126244,-0.002280,-0.008143326, 0.006971, 0.002001,sell
2017-02-03,0,0,0,0,0,0,1,2,0,1,1,0,1,1,1,0,0, 0.0392535, 0.046269,-0.015284193, 0.051824, 0.038500,buy
2017-02-04,0,0,0,0,0,0,1,2,0,1,1,0,1,1,1,0,0, 0.0392535, 0.046269,-0.015284193, 0.051824, 0.038500,buy
2017-02-05,0,0,0,0,0,0,1,2,0,0,0,0,1,1,1,0,0,-0.0065582,-0.019917,-0.013598902,-0.015586,-0.017000,sell
2017-02-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0211116,-0.037367,-0.010637171,-0.035128,-0.022111,sell
2017-02-07,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.0000458, 0.003208,-0.010517780,-0.007684, 0.000306,sell
2017-02-08,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1, 0.0330260, 0.021554, 0.045573911, 0.023608, 0.047296,buy
2017-02-09,0,0,1,0,0,0,0,1,2,0,1,0,0,0,1,1,1, 0.0097279, 0.042153, 0.026526725, 0.012623, 0.048076,buy
2017-02-10,0,1,1,0,0,0,0,1,2,0,2,0,0,0,1,1,1,-0.0039240,-0.003206,-0.002242807,-0.005992, 0.013248,buy
2017-02-11,0,1,1,0,0,0,0,0,2,0,2,0,0,0,0,1,1,-0.0297881,-0.025077,-0.024695760,-0.028167,-0.026244,sell
2017-02-12,0,1,1,0,0,0,0,0,2,0,2,0,0,1,0,0,1,-0.0335193,-0.029389,-0.031774424,-0.029174,-0.031330,sell
2017-02-13,0,1,1,0,0,0,1,2,2,0,1,1,1,3,0,0,1, 0.0161890, 0.012660, 0.017570121, 0.025028, 0.011991,buy
