Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-25,3,3,1,1,2,2,1,2,4,3.12,3.37,2.15,0.33,2.79,2.02,4.99,4.17,0.86,1.96, 0.0046988, 0.0025951, 0.00425861, 0.0061861, 0.00179243,buy
2016-11-26,2,2,2,0,0,1,2,1,3,2.67,3.42,0.68,0,2.38,0.6,4.47,2.92,0,3.81,-0.0031161,-0.0041607,-0.00491980,-0.0029270,-0.00713507,sell
2016-11-27,1,3,2,2,0,3,0,4,6,3.43,2.35,2.26,0.84,3.35,3.97,3.36,2.47,3.69,1.36, 0.0014101, 0.0055598, 0.00527399, 0.0054646,-0.00158032,buy
2016-11-28,1,3,1,2,0,2,2,2,4,3.77,4.99,2.27,0,0,2.55,0.84,3.26,1.67,0.34,-0.0009691, 0.0001677,-0.00116685,-0.0011669,-0.00216375,sell
2016-11-29,0,2,3,0,0,2,3,2,3,3.72,3.96,2.7,0.5,1.47,1.74,0.23,3.63,2.53,2.7, 0.0004356, 0.0012545, 0.00044453, 0.0003877,-0.00013899,buy
2016-11-30,1,2,2,0,0,2,0,3,3,3.71,3.61,3.44,3.96,1.7,1.81,0.89,3.52,1.83,2.56,-0.0048086,-0.0058939,-0.00024747, 0.0019673,-0.00330438,sell
2016-12-01,0,1,1,1,0,0,1,1,2,0.46,0.96,0,2.84,4.57,0,0,0.29,0,2.74,-0.0034131, 0.0004371, 0.00226482, 0.0005400,-0.00004938,sell
2016-12-02,1,1,1,1,0,2,1,2,5,0.32,1.56,0.86,1.99,4.28,0.81,1.75,0.36,0,0.54,-0.0081315,-0.0051867,-0.00392134,-0.0071726,-0.00485568,sell
2016-12-03,2,0,2,0,1,2,2,1,3,0.91,3.35,0.09,0.83,3.15,0.03,1.23,0.98,0.9,0.08,-0.0000683, 0.0013088,-0.00239915,-0.0003335,-0.00009241,sell
2016-12-04,0,0,0,2,1,1,3,0,0,0,2.56,0,0.92,2.38,0.39,2.62,0,0,2.81,-0.0001262, 0.0016952,-0.00155846,-0.0041096,-0.00025018,sell
2016-12-05,1,1,0,1,0,3,1,3,0,3.76,1.85,2.72,2.42,0,1.6,3.26,3.32,0.78,0.76, 0.0037079, 0.0063756, 0.00515939,-0.0013646, 0.00439677,buy
2016-12-06,0,1,1,2,1,1,4,0,0,2.77,0,2.36,2.38,2.92,2.4,0,2.82,1.88,5.19, 0.0056607, 0.0058487, 0.00581216, 0.0061199,-0.00277321,buy
2016-12-07,1,1,1,2,1,3,2,1,1,1.77,0.97,2.95,4.9,1.53,3.72,0.96,1.93,2.82,5.57,-0.0023322,-0.0025988,-0.00259883, 0.0044927, 0.00446363,sell
2016-12-08,1,2,0,2,1,2,3,1,0,0.14,0.05,0,4.94,5.86,0,0.45,0,3.96,3.9, 0.0056928, 0.0025076, 0.00684055, 0.0065736, 0.00633765,buy
2016-12-09,2,3,1,2,2,1,4,1,1,0.96,1.85,2.6,4.43,5.53,0.93,3.88,0.81,0,0.97, 0.0018117, 0.0002697, 0.00126547,-0.0006104, 0.00339755,buy
2016-12-10,2,2,2,0,1,1,4,1,2,0.36,3.99,0,4.97,4.7,0,5.84,0.25,0.83,1.56,-0.0058911,-0.0054111,-0.00497197,-0.0045009,-0.00967813,sell
2016-12-11,0,3,0,3,1,2,4,1,1,1.67,6.59,2.3,0.88,3.07,2.87,5.55,1.95,0,2.56, 0.0059427, 0.0039658, 0.00398669, 0.0025434, 0.00489582,buy
2016-12-12,0,1,2,2,1,2,5,2,2,3.33,4.27,2.28,1.66,1.71,2.6,1.43,3.07,2.47,6.86, 0.0113529, 0.0058989, 0.00770710, 0.0087506, 0.00794198,buy
2016-12-13,1,2,1,2,2,0,6,3,2,4.98,2.75,2.4,0.61,3.9,2.38,3.37,4.17,3.07,4.24, 0.0023055, 0.0002637,-0.00178057,-0.0044801,-0.00227951,sell
2016-12-14,1,1,1,2,2,1,3,3,1,1.4,0.94,0,3.5,5.46,0.08,0.19,0.87,3.63,2.55, 0.0052769, 0.0026920, 0.00493028, 0.0042024, 0.00542374,buy
2016-12-15,1,1,1,3,2,1,3,1,3,0.82,3,0.93,3.16,5.79,2.6,2.58,0.81,2.92,0.39,-0.0033982,-0.0018911,-0.00260815,-0.0027549,-0.00360175,sell
2016-12-16,2,1,2,3,0,1,2,0,3,0.48,3.82,0.07,3.25,3.91,0.19,3.19,0.27,0,0.79, 0.0016225, 0.0043948, 0.00097376, 0.0026946, 0.00096308,buy
2016-12-17,2,3,2,2,1,1,1,1,0,0.59,2.81,3.69,1.21,1.81,2.7,3.13,1.14,2.49,0.26, 0.0021530, 0.0018647, 0.00275178, 0.0026292, 0.00276247,buy
2016-12-18,1,3,2,1,1,2,2,1,0,2.65,2.6,2.88,4.9,0,2.76,2.22,3.17,0.31,0.41, 0.0003107, 0.0002645, 0.00029346, 0.0003107,-0.00009036,buy
2016-12-19,2,1,3,1,1,3,2,0,0,2.56,0,2.62,3.07,0.81,2.47,0,2.79,3.66,1.77, 0.0006432,-0.0026075, 0.00016939,-0.0017196,-0.00159212,sell
2016-12-20,1,1,1,3,1,3,2,0,1,2.82,2.87,1.83,2.18,0,3.51,0.87,2.47,2.96,2.77, 0.0033609,-0.0002348, 0.00342037, 0.0023505, 0.00132166,buy
2016-12-21,1,0,1,1,0,3,1,1,0,0,0,0,3.52,1.98,1.89,0,0,3.92,3.96,-0.0040751,-0.0040751,-0.00407506,-0.0027895,-0.00345298,sell
2016-12-22,2,2,1,1,2,2,2,2,1,2.62,2.82,1.1,3.21,2.74,2.95,4.29,2.44,2.94,0, 0.0005046,-0.0027630,-0.00085056,-0.0019892, 0.00036745,sell
2016-12-23,2,2,1,1,2,2,2,4,1,1.1,1.45,0.82,2.51,1.57,0.97,2.22,1.12,0,0.85, 0.0014859, 0.0011102, 0.00095537, 0.0028787, 0.00163429,buy
2016-12-24,1,2,1,0,0,2,1,5,1,0.62,3.12,1.77,1.04,4,2.53,4.45,1.93,0,0.48,-0.0038325,-0.0026385,-0.00266183,-0.0077872, 0.00006338,sell
2016-12-25,0,2,0,2,0,3,0,4,1,4.41,4.85,4.87,0,0,3.35,5.71,6.65,0.87,0, 0.0050717,-0.0042206,-0.00799829, 0.0003868,-0.00521689,sell
2016-12-26,0,2,2,0,0,1,3,3,2,6.28,2,4.47,0.9,0.83,2.79,3.26,5.35,0.22,2.74,-0.0016265,-0.0016479,-0.00407744,-0.0013130,-0.00146343,sell
2016-12-27,1,4,1,0,0,2,1,6,1,6.17,1.63,4.44,0.6,0.44,2,2.28,3.5,3.17,2.74,-0.0104386,-0.0101812,-0.01018122,-0.0047638,-0.01018122,sell
2016-12-28,1,5,0,1,0,1,1,6,1,4.23,0.61,1.29,4,1.77,0,0.84,1.03,6.58,2.97, 0.0071953, 0.0069320, 0.00490488, 0.0061168, 0.00362340,buy
2016-12-29,1,2,0,1,0,0,2,3,0,0.69,0,0,7.41,5.59,0.58,0,0,3.26,0.76,-0.0001136,-0.0011303,-0.00001090,-0.0000109,-0.00001090,sell
2016-12-30,1,1,1,1,1,2,1,3,3,1.26,3.5,0.95,3.36,4.6,0.92,1.6,0.86,1.95,0.59, 0.0010324, 0.0011731, 0.00211282,-0.0009172, 0.00219645,buy
2016-12-31,0,1,0,2,1,2,2,0,0,0,2.87,0,1.72,3.1,0,2.4,0,0.16,3.96, 0.0015287, 0.0039365, 0.01249140,-0.0002811, 0.00216645,buy
2017-01-01,0,2,0,1,0,3,0,3,0,3.2,1.63,2.51,0.25,0.22,1.69,3.86,3.32,0,2.72,-0.0075848,-0.0073646,-0.01062916,-0.0061257,-0.01270141,sell
2017-01-02,2,0,1,3,1,0,4,2,0,2.22,0,2.51,0.03,2.67,2.88,0,2.7,1.92,5.87, 0.0114132, 0.0131905, 0.01078503, 0.0113189, 0.00825190,buy
2017-01-03,2,0,2,3,1,2,3,2,1,2.53,0.45,2.04,0.83,0.78,4.65,0.28,2.05,3.89,5.29, 0.0029090, 0.0046535, 0.00290900, 0.0027653, 0.00397348,buy
2017-01-04,1,1,0,4,0,3,1,1,1,1.96,0.82,2.87,0,0.4,2.24,0.8,1.54,4.91,6.85, 0.0067294, 0.0058678, 0.00516466, 0.0049750, 0.00493335,buy
2017-01-05,1,1,0,3,1,2,3,1,1,0,0,0,1.81,3.07,3.84,0,0.32,3.22,3.05, 0.0021035, 0.0019608, 0.00210355, 0.0051172, 0.00210631,buy
2017-01-06,2,1,2,2,2,1,4,1,2,0.96,1.61,3.1,2.47,3.31,1.95,2.47,1.53,2.91,2.19, 0.0042805, 0.0028055, 0.00454710, 0.0029898, 0.00484365,buy
2017-01-07,0,2,2,2,1,0,3,2,1,0,2.84,0.55,3.89,3.95,1.62,2.67,1.64,3.76,1.12, 0.0009940,-0.0012093, 0.00132050,-0.0015075, 0.00037140,sell
2017-01-08,0,1,2,3,1,2,3,3,0,2.11,3.76,3.91,0.85,2.95,3.88,2.53,4.64,0,4.39,-0.0040283,-0.0041024,-0.00838583,-0.0076383,-0.00746635,sell
2017-01-09,0,0,3,2,1,0,5,1,3,2.99,0,5.35,0.42,3.27,3.11,0,4.72,0.77,5.88, 0.0011110, 0.0026707,-0.00086023, 0.0032963, 0.00288623,buy
2017-01-10,0,1,1,2,2,1,3,2,2,4.55,0.93,5.66,0.84,0.94,2.77,2.32,4.07,0,4.95, 0.0012238, 0.0017365,-0.00082617, 0.0003878, 0.00393712,buy
2017-01-11,0,2,1,1,2,1,2,1,0,2.3,0,1.22,0.21,4.25,0.33,0,0.34,2.79,3.96,-0.0034113,-0.0036037,-0.00067195,-0.0038413,-0.00066836,sell
2017-01-12,1,2,2,2,2,0,2,0,3,3.94,2.89,1.45,2.79,2.46,2.87,2.82,0.79,2.47,3.83, 0.0039329, 0.0031116, 0.00468533, 0.0029754,-0.00204054,buy
2017-01-13,1,0,4,2,0,1,1,0,0,1.82,2.84,0.23,2.38,1.54,0,2.67,0,2.44,2.13,-0.0042744, 0.0011873,-0.00397523, 0.0061030, 0.00096383,sell
2017-01-14,0,3,1,5,0,1,1,1,0,3.67,2.95,3.35,2.49,0,2.62,2.62,2.42,0.22,1.74, 0.0020990, 0.0042838, 0.00613086, 0.0059362, 0.00538945,buy
2017-01-15,1,1,4,1,1,1,2,0,0,3.43,0,2.7,0,0.84,2.7,0,2.89,0.32,4.01, 0.0031551, 0.0021959, 0.00271212, 0.0031007, 0.00692278,buy
2017-01-16,0,2,2,2,3,1,2,0,1,2.04,2.44,1.96,2.95,0.39,2.53,0.9,2.58,2.95,5.33, 0.0025157, 0.0024936, 0.00638481, 0.0017850,-0.00129252,buy
2017-01-17,0,1,1,1,2,2,0,2,1,2.38,0.35,0.49,0.33,2.51,0.45,0.43,0,0,5.52,-0.0037069,-0.0029438,-0.00571803,-0.0068828,-0.00561815,sell
2017-01-18,0,1,1,1,1,1,1,1,1,0,0,0,0,3.44,1.88,0,0.36,2.97,0.5, 0.0072643, 0.0050872, 0.00783630, 0.0078060, 0.01167939,buy
2017-01-19,1,1,1,3,2,0,1,2,2,2.97,2.58,0.82,2.87,5.67,2.69,3.83,2.6,0.98,0.82, 0.0002498, 0.0014562,-0.00136598,-0.0006074,-0.00090675,sell
2017-01-20,1,1,3,0,0,1,1,2,0,0,2.77,0,2.97,4.82,4,2.67,0.16,2.49,0, 0.0021562, 0.0018519, 0.00164969, 0.0010426, 0.00095176,buy
2017-01-21,1,5,0,2,0,3,0,2,0,0.4,2.74,1.9,1.12,0.55,6.41,1.88,3.21,2.53,0.23,-0.0005965,-0.0036511,-0.00041751,-0.0014648, 0.00164419,sell
2017-01-22,1,3,1,2,0,3,2,1,1,2.58,0.4,1.2,2.56,0.99,4.05,0.78,3.25,0,2.58, 0.0026428, 0.0029281, 0.00272607,-0.0015653, 0.00300567,buy
2017-01-23,1,1,3,1,0,2,1,1,2,2.42,0.36,2.91,0,0.26,2.25,0,3.69,0.09,2.67, 0.0008573,-0.0010711, 0.00073143,-0.0005918, 0.00565444,sell
2017-01-24,2,2,0,2,0,2,0,1,4,2.95,1.7,4.45,0.82,0,0.97,0.99,4.47,0.97,2.42,-0.0007818,-0.0010843, 0.00004906,-0.0007818,-0.00143139,sell
2017-01-25,1,1,0,1,0,1,0,0,1,0,0.99,2.24,0,2.49,0,0.28,0.91,0,0, 0.0074752, 0.0066409, 0.00636004, 0.0065081, 0.00770678,buy
2017-01-26,3,1,1,1,1,2,0,2,4,0.09,3.81,3.88,0,2.58,0.88,2.19,1.29,3.86,1.83, 0.0001947, 0.0006978, 0.00067128, 0.0007094, 0.00032889,buy
2017-01-27,2,1,0,2,1,2,3,2,3,0.91,3.27,1.9,3.53,2.56,0.11,2.35,0.19,1.37,3.55, 0.0017391, 0.0014039, 0.00144453, 0.0015791, 0.00107621,buy
2017-01-28,2,2,0,1,0,3,4,1,1,0.16,1.79,1.18,2.87,0,2.34,3.79,2.9,2.4,2.95, 0.0038418, 0.0063945,-0.00146015, 0.0022220, 0.00237593,buy
2017-01-29,2,2,1,2,1,4,2,3,2,4.2,1.96,2.77,1.8,2.03,3.36,4.18,3.87,1.86,5.33, 0.0033277,-0.0040913, 0.00174992, 0.0005898, 0.00261966,buy
2017-01-30,2,1,3,0,1,2,3,2,2,2.99,0.35,2.65,0.14,5.03,3.64,0.21,3.21,0,4.01,-0.0002524,-0.0002020,-0.00104916,-0.0005583,-0.00116996,sell
2017-01-31,4,2,1,1,1,3,0,2,4,2.56,1.93,2.55,0.16,2.97,3.43,1.02,2.7,0.82,3.09, 0.0003744, 0.0006100, 0.00037438, 0.0033272, 0.00003391,buy
2017-02-01,3,0,1,1,1,3,0,1,2,1.5,3.35,0.43,0.93,3.68,0.08,0.21,0.97,0.05,0.45, 0.0046578, 0.0053330, 0.00217494, 0.0027848, 0.00316290,buy
2017-02-02,2,1,2,0,2,4,0,1,4,2.38,5.71,3.95,0,2.94,0.89,3.42,1.13,0.76,2.82,-0.0032232,-0.0094612,-0.00332600,-0.0035684,-0.00697789,sell
2017-02-03,1,1,1,0,1,4,2,1,2,2.91,3.76,0.63,1.73,2.36,0,4.51,0.1,2.24,3,-0.0009680, 0.0018608,-0.00160456, 0.0011902, 0.00111567,buy
2017-02-04,0,1,0,2,1,3,2,3,1,1.22,4.23,2.92,2.47,0,2.49,4.39,1.81,2.87,4.89, 0.0028264, 0.0010523, 0.00194382,-0.0006373, 0.00062584,sell
2017-02-05,0,0,2,2,1,3,2,2,2,2.74,0,2.4,3.53,1.28,3,0.92,2.82,3.72,3.07, 0.0034092, 0.0020296, 0.00325192, 0.0083649, 0.00697530,buy
2017-02-06,0,1,0,2,1,3,1,1,2,3.18,0.84,2.36,0,0.62,2.7,2.97,3.38,0,1.67,-0.0049269, 0.0009542,-0.00143985,-0.0026786,-0.00280827,sell
2017-02-07,0,1,0,1,1,2,0,3,3,5.06,0,0.28,0.86,4.94,0,1.67,0,1.43,0.19, 0.0040153,-0.0009264, 0.00079463,-0.0003908, 0.00099793,sell
2017-02-08,1,1,0,3,1,1,1,1,4,1.19,2.56,1,0.16,5.62,2.53,0.73,0.93,0.95,0.79, 0.0005561, 0.0010130, 0.00068590,-0.0005604, 0.00094305,sell
2017-02-09,1,3,2,3,0,2,0,1,3,1.41,3.7,0.35,0.66,7.09,0,2.85,0,4.54,0.26, 0.0027191, 0.0062211, 0.00077309, 0.0017428, 0.00162829,buy
2017-02-10,0,2,3,4,0,1,1,2,1,0.11,3.12,1.03,2.87,4.81,2.67,2.36,2.44,6.45,0.96, 0.0020805, 0.0019624,-0.00002610,-0.0032760,-0.00105463,buy
2017-02-11,1,3,4,4,0,1,3,2,0,2.6,3.96,3.59,2.65,2.85,2.7,2.82,2.44,5.71,2.07, 0.0005314,-0.0001721, 0.00034055, 0.0000961,-0.00017211,buy
2017-02-12,1,1,3,4,0,0,4,1,0,2.92,2.97,2.51,2.82,0.96,3.32,0.43,2.6,4.09,2.65,-0.0019580,-0.0021429,-0.00520098,-0.0010072,-0.00463983,sell
2017-02-13,0,1,1,3,1,2,2,3,1,1.62,4.21,1.77,0.47,0.46,1.89,2.45,2.65,0.72,3.63, 0.0017784, 0.0015618,-0.00432717,-0.0012590,-0.00184273,sell
2017-02-14,0,0,0,1,2,1,2,2,0,2.58,0.47,0,3.62,1.95,0,3,0,3.13,0, 0.0066172, 0.0062752, 0.00975153, 0.0065081, 0.00608318,buy
2017-02-15,1,0,0,1,2,0,2,2,2,0,2.89,0.96,3.25,2.65,0.98,4.57,2.97,0,0.9, 0.0040396, 0.0027521, 0.00114704, 0.0043055, 0.00385380,buy
2017-02-16,1,0,1,1,1,0,2,3,0,2.53,2.87,0.04,3.96,3.76,0,2.65,0,1.71,0, 0.0028339, 0.0014461, 0.00270510,-0.0008250, 0.00253241,buy
2017-02-17,0,1,1,3,0,2,1,2,0,0,1.85,0.17,5.99,0,3.73,2.42,0.82,2.62,1.09,-0.0041743,-0.0035067,-0.00429645,-0.0027834,-0.00353431,sell
2017-02-18,0,2,2,2,0,3,1,2,1,0.47,2.74,1.66,4.47,0.24,2.72,1.88,2.92,2.77,2.65,-0.0014254,-0.0011472,-0.00137279,-0.0008182,-0.00086995,sell
2017-02-19,0,2,3,2,0,1,2,2,1,2.58,0,2.72,1.74,0.91,4.93,0,3.27,2.58,3.63,-0.0024059,-0.0065358,-0.00702986,-0.0011382,-0.00724137,sell
2017-02-20,1,3,1,2,0,3,0,3,1,2.56,1.32,4.55,3.03,0,2.41,0.76,5.53,0,5.79,-0.0016567,-0.0018358,-0.00170213,-0.0018464,-0.00466174,sell
2017-02-21,1,3,0,1,0,2,0,1,0,2.95,1.44,2.92,0,2.95,0.15,0.84,4,0,1.84, 0.0025260, 0.0015510, 0.00262822, 0.0049992, 0.00271324,buy
2017-02-22,1,1,1,1,1,1,1,2,4,0,1.96,2.21,0.91,2.74,0.82,1,1.45,1.62,2.63,-0.0024833,-0.0005028, 0.00146226,-0.0023039,-0.00264559,sell
2017-02-23,1,1,1,1,1,2,1,2,4,0.09,4.56,1.27,0.19,2.54,0.13,5.6,0.88,2.36,2.51,-0.0000696,-0.0055273,-0.00417433,-0.0038452,-0.00653056,sell
2017-02-24,0,0,0,1,0,1,3,2,1,0.91,2.49,0,0,2.53,0.18,6.07,0,6.36,0,-0.0047359,-0.0021037,-0.00622198,-0.0054739,-0.00622198,sell
2017-02-25,0,1,0,1,1,2,2,4,0,0,1.98,2.95,3.59,0.16,1.96,4.45,3.76,3.45,2.58, 0.0033920, 0.0014268, 0.00164254, 0.0004541, 0.00158379,buy
2017-02-26,0,0,2,0,2,1,6,1,0,3.83,0,2.62,2.72,3.54,3.49,0,2.74,2.29,2.89, 0.0062953, 0.0061820, 0.00871916, 0.0059953,-0.00209827,buy
2017-02-27,1,1,1,1,1,3,2,1,1,3,0.92,2.74,1.91,3,5.72,0.93,1.86,1.01,3.26, 0.0011916, 0.0021804, 0.00057995, 0.0017985, 0.00181246,buy
2017-02-28,2,0,2,1,1,1,2,1,1,2.3,0.05,0.5,0,4.64,2.95,0.64,0.63,0.13,2.97, 0.0038480, 0.0041449, 0.00526909, 0.0026034, 0.00424937,buy
2017-03-01,3,1,3,0,2,1,3,1,2,2.41,1.57,5.3,1.42,2.85,1.61,0.52,3.74,0.95,3.51, 0.0003244, 0.0002574,-0.00200639, 0.0002267,-0.00829712,buy
2017-03-02,3,2,3,0,1,1,3,1,0,4.85,3.2,3.1,1.7,2.67,0,2.82,2.79,0,0.5,-0.0006425,-0.0005092, 0.00305657, 0.0000826,-0.00033799,sell
2017-03-03,1,1,2,1,0,4,3,3,0,1.88,3.86,3.35,3.25,0,2.51,2.44,2.52,1.99,3.17, 0.0036490, 0.0054378, 0.00593701, 0.0028012, 0.00368478,buy
2017-03-04,0,0,2,2,0,4,4,2,1,1.19,3.86,3.51,4.23,0.99,2.42,2.82,2.9,4.35,2.65, 0.0057072, 0.0052742, 0.00671250, 0.0053632, 0.00413489,buy
2017-03-05,0,1,1,1,0,3,4,2,1,2.28,0.13,3.71,3.19,0,2.95,0,3.83,5.49,1.9,-0.0006831,-0.0012242,-0.00097084,-0.0014746,-0.00071144,sell
2017-03-06,0,1,0,0,1,2,2,4,1,2.92,0.97,1.97,3.65,3.41,0.47,2.7,3.66,0.48,0.26, 0.0009097, 0.0032879, 0.00155560, 0.0004430, 0.00414397,buy
2017-03-07,1,1,0,0,1,0,1,2,3,3.53,0,0.17,0,2.42,4.9,0,0.1,0.93,1.42, 0.0031244, 0.0033802, 0.00309359, 0.0034942, 0.00434543,buy
2017-03-08,2,2,0,2,1,3,1,1,3,0.2,2.73,1.71,0.99,1.87,4.68,2.6,1.1,0,3.74, 0.0010946,-0.0006910,-0.00286392,-0.0029212, 0.00048539,sell
2017-03-09,1,2,2,2,0,3,0,1,1,1.3,2.82,2.97,0,0.55,1.65,2.72,1.61,2.87,2.3, 0.0047705, 0.0047193, 0.00572431, 0.0026574, 0.00553775,buy
2017-03-10,2,4,1,3,0,3,1,1,1,1.3,3.73,5.44,2.53,0.16,2.6,2.94,4.56,2.65,2.04, 0.0031263, 0.0051770, 0.00339089, 0.0016774, 0.00271663,buy
2017-03-11,2,2,3,2,0,2,3,0,1,6.5,0.97,3.06,2.5,0.9,2.49,0.39,3.31,2.97,2.38,-0.0002380,-0.0018500,-0.00078493,-0.0003275,-0.00147592,sell
2017-03-12,1,2,2,2,1,2,1,1,2,7.94,2.86,1.72,2.51,0,2.92,1.5,2.62,0.41,3.66,-0.0043560,-0.0076550,-0.00554148,-0.0049401,-0.00081945,sell
2017-03-13,1,0,1,3,2,3,1,0,2,4.83,0.36,0,3.05,2.33,0,1.25,0,0.51,0,-0.0029939,-0.0051447,-0.00356100,-0.0052677,-0.00284131,sell
2017-03-14,1,0,0,3,2,2,1,0,3,3.7,0.21,0.94,0.56,4.95,0.93,0.08,1.16,2.58,0.87,-0.0007619, 0.0017692,-0.00163619,-0.0008066, 0.00009296,sell
2017-03-15,1,0,0,2,2,2,0,2,1,0.53,2.77,0.37,4.04,6.51,0,3.86,2.89,0,0.18,-0.0007494, 0.0002572,-0.00027555, 0.0006232,-0.00007548,sell
2017-03-16,1,0,1,2,2,2,1,1,0,2.93,2.4,0,4.54,1.15,0,2.74,0,2.75,0,-0.0000022, 0.0008248, 0.00645816, 0.0008248, 0.00610773,buy
2017-03-17,1,2,1,1,1,3,0,1,0,0.13,2.56,1.69,0.74,0,3.83,1.95,2.67,3.26,2.79, 0.0044155, 0.0038895, 0.00313367, 0.0006661, 0.00597076,buy
2017-03-18,1,1,2,1,0,3,2,0,1,0,0,2.47,2.95,0.83,2.6,0.81,2.84,3.93,2.67,-0.0027854, 0.0010031,-0.00278544,-0.0016878,-0.00278544,sell
2017-03-19,1,2,2,2,0,3,0,1,0,3.27,0,3.35,2.91,0,1.73,0,1.33,1.09,2.74,-0.0022497,-0.0026545,-0.00182061,-0.0034344,-0.00342372,sell
2017-03-20,2,2,2,1,0,2,0,1,1,3.76,0.8,0.88,4.68,2.53,0,0.84,2.47,0.04,0.73, 0.0002896,-0.0008249, 0.00130467,-0.0002856,-0.00085114,sell
2017-03-21,1,3,2,0,0,2,0,0,1,4.95,0,0,4.32,2.35,0.05,0,0,0.8,0, 0.0008787,-0.0004108, 0.00400732, 0.0003701, 0.00023816,buy
2017-03-22,1,1,2,0,2,3,0,1,3,1.8,3.72,1.11,0.52,5.62,1,1.93,0.87,0,2.92,-0.0003497,-0.0002102,-0.00290311,-0.0010547,-0.00278697,sell
2017-03-23,0,0,1,1,1,3,2,1,3,0.28,2.82,1.2,1.02,4.75,0.9,1.36,0,3.79,0.17, 0.0040216, 0.0074509, 0.00785635, 0.0081485, 0.00450702,buy
2017-03-24,1,1,1,1,1,2,3,1,4,0.95,1.65,5.87,0.3,0.39,2.58,2.49,4.06,2.62,3.4,-0.0027313, 0.0000156,-0.00044935,-0.0012399,-0.00204540,sell
2017-03-25,1,0,2,1,2,3,2,2,2,0,1.81,4.2,0,2.8,2.75,3.89,3.05,1.59,3.45,-0.0064647,-0.0059140, 0.00156060,-0.0057871,-0.00646474,sell
2017-03-26,1,1,2,2,1,2,2,3,1,3.83,0.52,3.2,3.5,0.4,3.76,0,4.2,0,3.26, 0.0039669, 0.0047517, 0.00380224,-0.0010674, 0.00754724,buy
2017-03-27,3,2,0,3,0,2,3,1,2,3.36,2.6,0.56,2.82,3.62,0.47,1.21,2.58,0.99,2.71,-0.0040749,-0.0055844,-0.00581321,-0.0034250,-0.00618717,sell
2017-03-28,3,1,1,1,1,3,1,0,2,4.15,1.98,2.47,1.73,3.9,0.88,1.21,0.21,0.11,0.16, 0.0046734, 0.0030734, 0.00499781, 0.0045996, 0.00457049,buy
2017-03-29,2,3,0,1,1,4,2,0,2,3.16,2.22,1.42,0.22,4.18,0.38,5.77,0.93,1.53,0.82, 0.0000204, 0.0011406,-0.00063598, 0.0006035, 0.00027831,buy
2017-03-30,2,3,1,2,0,3,4,1,0,2.37,3.07,2.74,1.61,3.16,2.7,4.7,0,3.35,0.3, 0.0013974, 0.0003368, 0.00078450, 0.0000845, 0.00147958,buy
2017-03-31,1,3,2,3,0,2,2,3,1,0.93,3.23,4.23,2.14,4.97,3.97,3.77,1.67,4.09,3.56, 0.0048732, 0.0022348, 0.00077252, 0.0039615, 0.00041289,buy
2017-04-01,0,3,2,2,0,3,4,0,1,1.45,0,3.98,4.52,4.53,3.91,0.41,2.97,1.98,2.44,-0.0015188,-0.0051943,-0.00918255,-0.0094571,-0.00063635,sell
2017-04-02,0,2,0,2,1,4,3,2,3,2.62,0.82,2.97,4.42,7.8,2.32,2.7,3.96,1.85,1.77,-0.0016689,-0.0054582,-0.00536531,-0.0078312, 0.00171295,sell
2017-04-03,1,1,0,1,1,1,4,2,2,2.95,0.04,0.16,3.06,5.74,0.29,0.21,0,0.31,0,-0.0029525,-0.0047491,-0.00163274,-0.0070033,-0.00150188,sell
2017-04-04,2,3,0,2,1,1,1,2,3,3.14,3.01,0.78,3.96,3.6,2.38,2.83,0.79,2.62,0.84,-0.0023863,-0.0032638,-0.00069128,-0.0008869,-0.00069128,sell
2017-04-05,1,2,3,1,0,1,0,0,1,0,2.76,0,0,2.48,0,3.43,0,3.13,0, 0.0000378,-0.0010626,-0.00046433, 0.0060530, 0.00023044,buy
2017-04-06,1,3,2,4,0,1,0,1,3,0.82,3.02,3.53,0.95,0.59,2.79,2.9,2.49,2.52,2, 0.0026995, 0.0023135,-0.00027571, 0.0048396, 0.00336717,buy
2017-04-07,2,1,2,3,0,0,2,0,1,0,0.91,2.42,0,1.07,2.51,3.45,2.77,2.62,2.92, 0.0109078, 0.0062117, 0.00916847, 0.0073842, 0.00991502,buy
2017-04-08,1,3,1,1,1,1,1,1,1,2.72,0.4,1.86,2.87,0,2.49,1,1.71,0,2.31, 0.0027893, 0.0024840, 0.00278933,-0.0023033, 0.00403296,buy
2017-04-09,1,2,2,1,2,1,0,1,2,1.38,2.91,0,1.24,1.59,0,1.8,2.4,2.84,3.47, 0.0074590,-0.0027411,-0.00274106,-0.0031132,-0.00274106,sell
2017-04-10,2,0,2,0,0,0,1,0,2,2.62,0.4,0.98,2.79,2.7,0.26,0.79,0,0,0, 0.0011717, 0.0011717, 0.00203629, 0.0027215, 0.00127844,buy
2017-04-11,2,1,0,4,1,1,1,2,3,2.6,2.91,0.62,2.97,2.44,0.96,4.13,2.56,2.77,1.06,-0.0018968,-0.0032133,-0.00474259,-0.0027437,-0.00274375,sell
