Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.362793086777858,0.594225260299861,0.56800162768108,-0.00042982,-0.00196389,-0.00062972,-0.00043908,-0.00046471,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.354718537161057,0.589733181429451,0.567686592633431, 0.00228971, 0.00207420, 0.00240049, 0.00241566, 0.00239601,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.34667686871703,0.585233626974302,0.5673846840461, 0.00306394, 0.00279537, 0.00295265, 0.00282660, 0.00306394,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.338668970126122,0.580730334726782,0.56707949384369, 0.00127328, 0.00141445, 0.00118313, 0.00113580, 0.00097415,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.330699284790058,0.576221062011471,0.566782507678979, 0.00134025, 0.00097370, 0.00136414, 0.00105382, 0.00131896,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.322766035348149,0.571708051503789,0.566490443936888,-0.00030902, 0.00046269, 0.00094240,-0.00021122, 0.00036754,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.314872776521776,0.567190555645263,0.566204943424956, 0.00271772, 0.00188664, 0.00196770, 0.00199372, 0.00175981,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.307023951712665,0.562669321994366,0.565924365335644, 0.00433889, 0.00201992, 0.00200456, 0.00223034, 0.00255990,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.299221338281506,0.55814808834347,0.56565035047649, 0.00002751,-0.00112992,-0.00089213, 0.00044958,-0.00105048,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.291464936228298,0.553617883990886,0.565384539655037,-0.00132945,-0.00112556,-0.00051352,-0.00131372, 0.00006565,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.283762743676151,0.549091417430671,0.565125292063742, 0.00031558,-0.00097503, 0.00034051, 0.00026779, 0.00052924,buy
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.27610587382161,0.544561213078087,0.564870966895067,-0.00143972,-0.00153664,-0.00150394,-0.00115252,-0.00124881,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.26851032291089,0.540030261167028,0.564623204956551,-0.00151481,-0.00113774,-0.00091325,-0.00066910, 0.00074433,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.260969870181575,0.535498561697496,0.564385287863275,-0.00045232, 0.00067398, 0.00076824, 0.00106443, 0.00064438,buy
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.253490736396081,0.530966862227963,0.564150652385078,-0.00196885,-0.00073414,-0.00062501,-0.00078614,-0.00062710,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.246072921554409,0.526435162758431,0.56392750255966,-0.00274190,-0.00249877, 0.00012549,-0.00233421,-0.00189637,sell
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.238719980377938,0.521904958405847,0.563705993541782,-0.00116114,-0.00189157, 0.00040994,-0.00166923,-0.00139717,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.23143191286667,0.51737624917021,0.563497610984222,-0.00077414,-0.00126210, 0.00088854,-0.00103898,-0.00031153,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.224214051102675,0.5128467923761,0.563290869234202,-0.00206304,-0.00161274, 0.00082849,-0.00210615,-0.00242567,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.217073504528715,0.508324811166729,0.563097253944501,-0.00057961,-0.00064314, 0.00043970,-0.00054716,-0.00134371,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.210001386341339,0.503803577515833,0.56290856107742, 0.00196050, 0.00042418, 0.00037251,-0.00048054, 0.00124302,buy
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.203009249385033,0.499282343864937,0.562724790632958, 0.00228692, 0.00224775, 0.00132385, 0.00217348, 0.00085955,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.196094427618763,0.494764848006411,0.562549224226195, 0.00043436,-0.00029650,-0.00022746, 0.00028775,-0.00021472,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.189264030485291,0.490254080174151,0.562383502664671, 0.00089453, 0.00098254, 0.00084488, 0.00141214, 0.00293528,buy
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.182514503263234,0.485747050134262,0.562225985140847, 0.00209837, 0.00229378, 0.00227897, 0.00226694,-0.00060624,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.175852955395356,0.481243010328268,0.562075030847182,-0.00005566, 0.00027214, 0.00026504, 0.00041831,-0.00320620,sell
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.169281164242347,0.476745698548541,0.561928998976136, 0.00002273,-0.00090271, 0.00201625, 0.00142048,-0.00284224,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.162798241123861,0.472255114795079,0.561797734372949,-0.00117011, 0.00063880, 0.00095391,-0.00109951,-0.00162965,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.156407740761279,0.467767521275514,0.561671392192381,-0.00009001,-0.00068475, 0.00025314, 0.00026147,-0.00132700,sell
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.150114106556328,0.463287403340689,0.561551613241973,-0.00001147,-0.00105475, 0.00044212,-0.00006465,-0.00083742,sell
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.143921781910734,0.458814760990605,0.561441679136804,-0.00105137,-0.00160899,-0.00077751,-0.00129572,-0.00085330,sell
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.137820102660354,0.454348846666786,0.561339949069334,-0.00143274, 0.00040224, 0.00018511, 0.00003642,-0.00222415,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.131826842412092,0.449891155486182,0.561244782232023,-0.00343581,-0.00058665,-0.00166463,-0.00116686,-0.00263935,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.125935780403532,0.445440192331844,0.561159460239952,-0.00172142,-0.00103214,-0.00073850,-0.00078214,-0.00250495,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.1201513600364,0.441000442554617,0.561082342285579, 0.00135386,-0.00064959,-0.00011826,-0.00092262, 0.00004227,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.114480690753459,0.436568168362129,0.561013428368906,-0.00146864,-0.00218627,-0.00185300,-0.00195734,-0.00115338,sell
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.108916663111945,0.432146359988278,0.560947796067313, 0.00109412, 0.00040258, 0.00127811, 0.00129544, 0.00112607,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.103468163915312,0.427733522316116,0.560898571841117,-0.00004191,-0.00067821,-0.00034486,-0.00072114,-0.00147337,sell
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.0981360818439051,0.423333393138011,0.560854270037542,-0.00029784,-0.00050437, 0.00060062,-0.00044165,-0.00063144,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.0929221942584141,0.418943729778543,0.560816531464125, 0.00209817, 0.00230113, 0.00026157, 0.00230113,-0.00098922,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.0878336106016011,0.414563784679238,0.560800123388727, 0.00063048,-0.00060723,-0.00045029,-0.00039174,-0.00048349,sell
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.0828632214307043,0.410198790749412,0.560762384815311,-0.00110639,-0.00162305,-0.00177651,-0.00090870,-0.00113890,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.0780208022295213,0.405844262638224,0.560762384815311, 0.00143676, 0.00000320, 0.00020918, 0.00039316, 0.00069942,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.0733054643177068,0.401502443021093,0.560762384815311, 0.00110803, 0.00258351, 0.00267340, 0.00210825, 0.00261686,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.0687198737362966,0.397175574573443,0.560762384815311, 0.00062365,-0.00125092,-0.00129145,-0.00048207, 0.00062365,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.064269362567362,0.3928629097368,0.560795200966108, 0.00180611,-0.00025132, 0.00077810, 0.00131428, 0.00202038,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.0599494874091769,0.388563700952689,0.560811609041506,-0.00023210,-0.00131896,-0.00008147, 0.00004178, 0.00049952,sell
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.0557655803438127,0.384280190896532,0.560847706807382,-0.00013305, 0.00066240, 0.00045726, 0.00118921, 0.00088002,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.0517229734533408,0.380014622243752,0.560892008610958, 0.00084627, 0.00087780, 0.00069309, 0.00227537, 0.00054076,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.0478207780574159,0.375761014526556,0.560941232837153,-0.00077903,-0.00067763,-0.00003652,-0.00153490, 0.00024310,sell
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.0440589941560381,0.371526843329685,0.561001942716127,-0.00107105,-0.00123058,-0.00051080,-0.00054171,-0.00210170,sell
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.040440287790243,0.367307623302295,0.561069215825261, 0.00056028, 0.00041921, 0.00027894, 0.00027894,-0.00190997,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.0369717684027926,0.363105597119807,0.561146333779633, 0.00094601, 0.00144743, 0.00071580, 0.00132196, 0.00082853,buy
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.0336489925919607,0.358922259899169,0.561233296579245, 0.00435734, 0.00317045, 0.00356031, 0.00362693, 0.00352020,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.0304746263987829,0.35475536896496,0.561325181801475, 0.00085115,-0.00038429,-0.00062301,-0.00082299,-0.00042011,sell
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.0274504471839498,0.350607914551076,0.561430193484025,-0.00216348,-0.00062750,-0.00079856,-0.00241054, 0.00063745,sell
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.0245800096688422,0.346479149099043,0.561545050011814,-0.00045535,-0.00092537,-0.00095321,-0.00150078,-0.00077319,sell
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.0218615364927697,0.342369072608859,0.561663188154682, 0.00074782, 0.00074370, 0.00113408, 0.00033641, 0.00110671,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.0192985823771133,0.338279180197475,0.561796093565409, 0.00083451, 0.00058429, 0.00103506, 0.00080692, 0.00239053,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.0168929246825634,0.334207976747941,0.561930639783676,-0.00249121,-0.00052433,-0.00064566,-0.00049172,-0.00145152,sell
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.0146436747287748,0.330158452494154,0.562078312462262, 0.00173115, 0.00179550, 0.00197116, 0.00195090, 0.00076270,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.0125517211960927,0.32612985987764,0.562232548371006,-0.00021303,-0.00019152, 0.00084283, 0.00085253, 0.00208156,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.0106232848469337,0.322122946456872,0.562393347509911,-0.00256895,-0.00172005,-0.00128458,-0.00094747,-0.00087759,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.00885303359922651,0.318137712231851,0.562565632301594,-0.00041032,-0.00034586,-0.00042255,-0.00025943, 0.00151440,sell
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.00724541085469723,0.314175652319524,0.562742839515896,-0.00128791, 0.00103089,-0.00065425, 0.00012011,-0.00177947,sell
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.00579952793300064,0.310234524044471,0.562931532382978, 0.00061717, 0.00020627, 0.00008218, 0.00119904, 0.00039919,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.00451893955551767,0.306317317640586,0.563130070095298, 0.00232912, 0.00232912, 0.00111682, 0.00225271, 0.00094744,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.00340097968121262,0.302429266017188,0.563335171037778, 0.00135052, 0.00111643, 0.00045548, 0.00102775,-0.00003458,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.00245098039215689,0.298557660680218,0.563546835210417, 0.00027177, 0.00041269,-0.00005773, 0.00017938,-0.00103883,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.00166360960627908,0.294713715006788,0.563768344228295,-0.00108058,-0.00072690,-0.00068817, 0.00071407, 0.00012836,sell
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.00104331072530538,0.290895933879948,0.564001338898953, 0.00064107, 0.00128900, 0.00128900, 0.00370990, 0.00235868,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.000592749790271462,0.287102074624277,0.564237615184689,-0.00073799, 0.00215399, 0.00163522, 0.00244262, 0.00198371,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.00030392867807025,0.283336622590619,0.564482095508125, 0.00013145, 0.00029030,-0.00026390, 0.00062781,-0.00018891,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.000183068151118353,0.279597335103552,0.56473477986926,-0.00064110, 0.00029549,-0.00017035,-0.00038096, 0.00037308,sell
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.000235500291487182,0.275884212163075,0.564998949883175,-0.00130598,-0.00084011,-0.00074665,-0.00107682, 0.00013223,sell
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.000449672254688709,0.272200244003086,0.565268042319708,-0.00238767,-0.00163627,-0.00145226,-0.00178815,-0.00088701,sell
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.000831804803139561,0.268543935506635,0.565543697986401,-0.00190256,-0.00146097,-0.00110137,-0.00055577, 0.00100065,sell
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.00138278661718498,0.264916034232198,0.565827557690793,-0.00052948,-0.00023829, 0.00021431, 0.00013200, 0.00055321,sell
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.00209906297544401,0.261315045062825,0.566119621432884,-0.00233274,-0.00293767,-0.00193027,-0.00069618,-0.00103326,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.00298241123860714,0.257746948466309,0.566419889212675,-0.00001828, 0.00033138, 0.00048701, 0.00219898, 0.00160131,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.00403372008701961,0.25420800665028,0.566728361030165, 0.00145599, 0.00148965, 0.00149314, 0.00093101, 0.00123440,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.00525210084033616,0.25069672449779,0.567043396077814, 0.00256801, 0.00199543, 0.00283876, 0.00202728, 0.00268976,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.00663133273614017,0.247218334918157,0.567366635163162, 0.00048380,-0.00060824,-0.00001107,-0.00007497, 0.00047657,buy
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.0081785252171935,0.243769847677485,0.56769479667113,-0.00028364,-0.00105482,-0.00171192, 0.00016233,-0.00092246,sell
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.00988834620142476,0.240351262775774,0.568034443831876, 0.00139787, 0.00092761, 0.00124503, 0.00098284, 0.00083694,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.0117599070084887,0.236964822888446,0.568379013415242, 0.00253657, 0.00131853, 0.00181199, 0.00172283, 0.00051064,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.0137949849990758,0.233610528015501,0.568730146228768,-0.00052437,-0.00075688,-0.00268234,-0.00015263,-0.00206375,sell
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.0159882480911146,0.230287630598465,0.569087842272453,-0.00236163,-0.00296348,-0.00354212,-0.00109938,-0.00329086,sell
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.0183432510059862,0.226996878195813,0.569452101546297,-0.00183740,-0.00323346,-0.00440033,-0.00289552,-0.00320578,sell
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.0208564390223095,0.223740513482965,0.569822924050301,-0.00085667,-0.00200742,-0.00415020,-0.00213774,-0.00218965,sell
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.0235287008204297,0.220517788901448,0.570198668976924,-0.00031259,-0.00027381,-0.00039970,-0.00056422,-0.00062840,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.0263573703593113,0.217327956892788,0.570585899556326,-0.00025371,-0.00060542,-0.00089822,-0.00084517,-0.00114844,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.0293371155568827,0.214173260132408,0.570974770943268, 0.00017720, 0.00032332,-0.00003016,-0.00015325, 0.00035110,buy
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.0324741571755606,0.211052951061832,0.571373487175448,-0.00109692,-0.00068785,-0.00082595,-0.00085341,-0.00054705,sell
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.0357640518136189,0.207967029681062,0.571777125830249,-0.00057720,-0.00027879,-0.00103665,-0.00061799,-0.00089030,sell
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.0392023560693313,0.204919233782466,0.572187327715208,-0.00167147,-0.00011625,-0.00293511,-0.00159446, 0.00028239,sell
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.0427908473033884,0.201905078015202,0.572604092830327,-0.00153839, 0.00073588,-0.00111035,-0.00160685, 0.00216172,sell
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.0465241934337187,0.198925309937743,0.573027421175606,-0.00079374,-0.00168033,-0.00083570,-0.00114675, 0.00391656,sell
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.0504050605013579,0.195982919783986,0.573455671943504,-0.00001955, 0.00458397, 0.00392499, 0.00346001, 0.00380151,buy
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.0544298937849252,0.193078655112403,0.573890485941561, 0.00082081, 0.00384219, 0.00261432, 0.00273949, 0.00326905,buy
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.0585924725220038,0.190211768364521,0.574330222362238, 0.00087011, 0.00294771, 0.00296036, 0.00405139, 0.00312044,buy
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.0628954627536294,0.187382259540341,0.574774881205534, 0.00082951, 0.00021218, 0.00114581, 0.00132466, 0.00239871,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.0673370871191116,0.184590876198336,0.57522610327899,-0.00056110,-0.00051066,-0.00104429,-0.00054457, 0.00066704,sell
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.0719164569381052,0.181839861013929,0.575685529390145, 0.00181936, 0.00198216, 0.00174576, 0.00190564, 0.00150230,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.076629128808884,0.1791239810778,0.57614003307868,-0.00106250,-0.00128591, 0.00014210,-0.00096950,-0.00141961,sell
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.0814697706493765,0.176449216857743,0.576612585650154, 0.00034538, 0.00023870, 0.00072248, 0.00028908, 0.00184945,buy
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.0864437145416543,0.173813325678335,0.577085138221627, 0.00265833, 0.00139405, 0.00274881, 0.00266658, 0.00295588,buy
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.0915402963215743,0.171215559981102,0.577557690793101, 0.00328623, 0.00063315, 0.00266941, 0.00246987, 0.00207560,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.0967666254318987,0.16866264779231,0.578038447402274, 0.00306858, 0.00278376, 0.00260270,-0.00263308,-0.00180191,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.102112037708484,0.166145618410272,0.578524126434066,-0.00008285, 0.00010214,-0.00101772,-0.00169207,-0.00192160,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.107580976553058,0.163669704744305,0.579018009503557,-0.00042937,-0.00398619,-0.00050088,-0.00123245,-0.00124685,sell
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.113161889121131,0.161234159235935,0.579513533380589,-0.00290434,-0.00363145,-0.00097018,-0.00200336,-0.00267388,sell
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.118864550896501,0.158839729443637,0.58001069806516,-0.00239461,-0.00066114,-0.00078828,-0.00194666,-0.00228530,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.12467918639537,0.15648641536741,0.58051606678743,-0.00179382,-0.00019540,-0.00125126,-0.00119861,-0.00118068,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.130603129576704,0.154174217007254,0.58102307631724, 0.00266423, 0.00229339, 0.00174575, 0.00223362, 0.00231636,buy
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.136638157801192,0.15190313436317,0.58153500826967, 0.00038987, 0.00058522, 0.00035328,-0.00009016, 0.00067375,buy
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.142778050306417,0.149673914993631,0.58204858102964, 0.00026785, 0.00041637,-0.00070113,-0.00042651, 0.00038514,buy
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.149021918412035,0.147487306457111,0.582568717019768, 0.00177081, 0.00177857, 0.00320271, 0.00173674, 0.00107416,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.155367984757355,0.145340318519715,0.583092134624977,-0.00287131,-0.00324260,-0.00231485,-0.00181678,-0.00195148,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.161810917260305,0.143235941415338,0.583618833845265,-0.00436673,-0.00463206,-0.00425709,-0.00027184,-0.00240534,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.168354270642267,0.141173427585506,0.584145533065554,-0.00471174,-0.00457253,-0.00417134, 0.00030694,-0.00239283,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.174992712821169,0.139155767264115,0.584678795516001, 0.00028858,-0.00061010,-0.00183332, 0.00032418, 0.00002541,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.181720023034595,0.137177727541848,0.585213698773989, 0.00103121, 0.00039752, 0.00079956, 0.00084730, 0.00023469,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.188538867323579,0.135244541328023,0.585751883647056,-0.00124996,-0.00140654,-0.00235169,-0.00074674,-0.00251657,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.195444802286397,0.133355461064164,0.586296631750282,-0.00246175,-0.00291824,-0.00305084, 0.00136718,-0.00346470,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.202436939242702,0.131506748957904,0.586841379853509, 0.00057655, 0.00120870, 0.00092700, 0.00133016, 0.00122911,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.209509057430079,0.129703637918558,0.587387768764275,-0.00152918,-0.00118756,-0.00204380,-0.00341560,-0.00068198,sell
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.216661156848526,0.127943137712232,0.587937439290121,-0.00069202, 0.00104657, 0.00086604, 0.00035977, 0.00063556,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.223895014858735,0.126224500780451,0.588488750623507, 0.00116251, 0.00151990, 0.00390296, 0.00162807, 0.00229136,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.231198189935873,0.12455221247406,0.589043343571972, 0.00192391, 0.00414293, 0.00423373, 0.00395669, 0.00418574,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.238576902842355,0.122922535000688,0.589597936520438, 0.00042650,-0.00003229,-0.00242774, 0.00001385, 0.00086304,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.24602226677473,0.121337711035757,0.590155811083983, 0.00067697, 0.00031809,-0.00169191, 0.00003226, 0.00011842,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.253536947774034,0.11979624546232,0.590715326455068,-0.00234981, 0.00346625, 0.00487899, 0.00324106, 0.00331786,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.261115613758194,0.118296643163428,0.591278123441233,-0.00091318,-0.00009332,-0.00090132,-0.00059589,-0.00077299,sell
