Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-15,0,0,0,0,0.83,0.18,2.97,1.43,3.88,1.71,0,1.43,0,0.1, 0.00183360, 0.0021163,-0.0014780, 0.0065958, 0.0018336,sell
2017-09-16,0,0,0,0,1.65,0.56,2.56,0,4.58,3,0,0,0,0.19,-0.00349838,-0.0009591,-0.0016642,-0.0105435,-0.0045290,sell
2017-09-17,0,0,0,0,3.25,1.31,0,0,4.2,2.58,0,0,0,0.36,-0.01081432,-0.0016856,-0.0025745,-0.0101510,-0.0016855,sell
2017-09-18,0,0.17,0,0,3.66,3.52,0,0,6.49,0,0.17,0,0,0.69,-0.00277332,-0.0028503,-0.0053045,-0.0036267,-0.0027733,sell
2017-09-19,0,0.51,0,0,2.82,3.6,0,0,5.11,0,0.51,0,0,1.43,-0.00308479,-0.0046029,-0.0046493,-0.0032473,-0.0028285,sell
2017-09-20,0,1.52,0,0,2.49,1.22,0,0,1.22,0,1.52,0,0,2.67, 0.00135870, 0.0095867, 0.0095919, 0.0100888, 0.0115085,buy
2017-09-21,0.88,3,0,0,2.97,1.79,0,0,1.79,0,3.88,0,0,3.25,-0.00501674,-0.0011684,-0.0009558, 0.0051707, 0.0013848,sell
2017-09-22,3,1.9,0,0,1.87,2.62,0,0,2.62,0,4.9,0,0,2.29, 0.00386319, 0.0054883, 0.0034780, 0.0066133, 0.0038136,buy
2017-09-23,2.03,0,0,0,0,2.97,0,0.23,2.97,0,2.03,0.23,0,0.64, 0.00348494,-0.0005467,-0.0059329,-0.0003473, 0.0004969,sell
2017-09-24,0,0,0,0,0,2.32,0,1.09,2.32,0,0,1.09,0,0.98,-0.00169828, 0.0026582, 0.0064945, 0.0070953, 0.0070222,buy
2017-09-25,0,0,0,0,0,1.56,0,2.92,1.56,0,0,2.92,0,1.5,-0.00767774,-0.0016891,-0.0013929,-0.0014620,-0.0089778,sell
2017-09-26,0.18,0,0,0,0.27,0,0,1.62,0.27,0,0.18,1.62,0,2.3, 0.00432671, 0.0036659, 0.0045525, 0.0027599, 0.0030562,buy
2017-09-27,0.31,0,0,0,1.13,0.28,0,0,1.41,0,0.31,0,0,2.97, 0.01188713, 0.0112191,-0.0024460,-0.0041484,-0.0023454,sell
2017-09-28,0.55,0,0,0,2.92,0.7,0,0,3.62,0,0.55,0,0,2.53, 0.00019808,-0.0041729,-0.0113441,-0.0004942,-0.0023273,sell
2017-09-29,0.96,0,0,0,1.79,1.73,0,0,3.52,0.14,0.96,0,0,1.67, 0.00081867,-0.0022343,-0.0044779, 0.0037605, 0.0008187,buy
2017-09-30,1.81,0,0,0,0,2.95,0,0,2.95,0.24,1.81,0,0,0, 0.00248109,-0.0004121,-0.0074900,-0.0006161,-0.0001386,buy
2017-10-01,3.35,0,0,0,0,2.01,0,0,2.01,0.4,3.35,0,0,0,-0.00129541,-0.0122335,-0.0062895,-0.0076389,-0.0053735,sell
2017-10-02,4.17,0,0,0,0,0,0,0,0,0.7,4.17,0,0,0.47,-0.00218494, 0.0007882,-0.0035560,-0.0044573,-0.0021606,sell
2017-10-03,4.67,0,0,0,0,0,0,0,0,1.18,4.67,0,0.1,1.48, 0.00066113, 0.0020213, 0.0049484, 0.0008982, 0.0006611,buy
2017-10-04,2.4,0,0,0,0,0,0,0,0,2.01,2.4,0,0.2,2.95, 0.01299024, 0.0084531, 0.0107026, 0.0110383, 0.0076485,buy
2017-10-05,0,0,0,0,0,0,0,0.38,0,2.97,0,0.38,0.41,1.85, 0.01145098, 0.0102883, 0.0096589, 0.0104556, 0.0043013,buy
2017-10-06,0,0,0,0,0,0,0,1.08,0,2.56,0.21,0.87,0.82,0, 0.00457569, 0.0058586, 0.0064423, 0.0061049,-0.0020190,buy
2017-10-07,0,0,0,0,0,0,0,2.9,0,1.5,0.77,2.13,1.62,0, 0.00268687, 0.0041534, 0.0018157, 0.0018157, 0.0028933,buy
2017-10-08,0,0,0,0,0,0,0,6.27,0,0,2.46,3.81,3,0, 0.00399664, 0.0039327, 0.0039327, 0.0059132, 0.0028609,buy
2017-10-09,0,0,0,0,0,0,0,8.99,0,0,5.81,3.18,2.74,0, 0.00238323, 0.0035576, 0.0010912, 0.0017922,-0.0012669,sell
2017-10-10,0,0,0,0,0.18,0,0,6.61,0,0.18,4.41,2.2,1.43,0, 0.00167904, 0.0025896, 0.0018685, 0.0035740,-0.0056740,buy
2017-10-11,0,0,0,0,0.61,0,0.56,4.22,0.15,0.46,1.25,3.53,0,0,-0.00317813,-0.0009133,-0.0030015,-0.0072078,-0.0022601,sell
2017-10-12,0,0,0,0,1.55,0,2.53,2.42,0.37,1.18,0,4.95,0,0,-0.00814113,-0.0075096,-0.0135930,-0.0076144,-0.0069240,sell
2017-10-13,0,0,0,0,4.05,0,3.39,1.47,0.93,3.12,0,4.86,0,0, 0.00418009, 0.0041167, 0.0020228, 0.0038296, 0.0037903,buy
2017-10-14,0,0,0,0,5.4,0,0.87,0,2.32,3.08,0,0.87,0,0,-0.01213415,-0.0062626,-0.0058344,-0.0097522,-0.0096546,sell
2017-10-15,0,0,0,0,3.19,0,1.99,0,3.11,0.22,0,1.99,0,0, 0.01054212, 0.0110502, 0.0096118, 0.0100786, 0.0098792,buy
2017-10-16,0,0,0,0,1.81,0,2.97,0,2.01,0.31,0,2.97,0,0, 0.00850204, 0.0118603, 0.0095889, 0.0071447, 0.0104251,buy
2017-10-17,0,0,0,0,0.42,0,1.94,0,1.79,0.42,0,1.94,0,0,-0.00775754,-0.0083424,-0.0052117,-0.0055698,-0.0053176,sell
2017-10-18,0,0,0,0,0.58,0,0,0,2.97,0.58,0,0,0,0, 0.00150081, 0.0042535,-0.0027821,-0.0006819,-0.0005793,sell
2017-10-19,0,0,0,0,0.81,0,0,0,1.37,0.81,0,0,0,0, 0.00574602, 0.0069653, 0.0074458, 0.0082223, 0.0055782,buy
2017-10-20,0,0,0,0,1.26,0.25,0,0,0.15,1.11,0,0.25,0,0,-0.00654136,-0.0028622,-0.0011505,-0.0011505,-0.0068799,sell
2017-10-21,0,0,0,0,1.75,0.96,0,0,0.21,1.54,0,0.96,0,0, 0.00131068, 0.0114626, 0.0071995, 0.0066736,-0.0000261,buy
2017-10-22,0,0,0,0,2.42,2.92,0,0,0.51,2.12,0,2.92,0,0, 0.00693424, 0.0068628, 0.0030062,-0.0013137, 0.0022546,buy
2017-10-23,0,0,0,0,3.39,2.34,0,0,0.87,2.95,0,2.34,0,0, 0.00523921, 0.0055489, 0.0054299,-0.0001505, 0.0063407,buy
2017-10-24,0,0,0,0,3.6,0,0,0.09,1.49,2.97,0.09,0,0,0,-0.00023063,-0.0036361,-0.0032683,-0.0041752,-0.0032683,sell
2017-10-25,0,0,0,0,3.1,0.16,0.15,0.27,2.65,2.34,0.42,0,0,0,-0.01300944,-0.0074565,-0.0088380,-0.0081553,-0.0067352,sell
2017-10-26,0,0,0,0,2.91,0.35,0.6,0.82,4.3,1.93,1.42,0,0,0,-0.00437191, 0.0017699, 0.0006577,-0.0043649,-0.0003453,buy
2017-10-27,0,0,0,0,2.07,0.79,2.34,2.44,4.45,0.79,4.78,0,0,0.31,-0.00721199,-0.0030297,-0.0045532, 0.0000424,-0.0068166,sell
2017-10-28,0,0,0,0,3.14,1.88,2.92,2.95,4.03,1.76,5.87,0.12,0,0.68,-0.00842082,-0.0105203,-0.0098362,-0.0116828,-0.0099462,sell
2017-10-29,0,0,0,0,3.91,3.27,0,0,3,3,0,0.27,0,1.5,-0.00839284,-0.0042880,-0.0048422,-0.0089386,-0.0080755,sell
2017-10-30,0,0,0,0,4.44,2.86,0,0,2.22,2.26,0,0.6,0,3.36,-0.00273802,-0.0026096,-0.0035968,-0.0028019,-0.0046615,sell
2017-10-31,0,0,0,0,5.11,1.34,0.25,0,1.52,0,0,2.21,0,5.17, 0.00233872,-0.0014026,-0.0009284, 0.0023387,-0.0039921,sell
2017-11-01,0,0,0,0,3.79,2.97,0.71,0,0,0,0,5.86,0,4.58, 0.00111366, 0.0008076, 0.0024767,-0.0001087, 0.0003044,buy
2017-11-02,0,0,0,0,2.97,2.84,2.01,0,0,0,0,7.82,0,2.08, 0.00184510, 0.0018451, 0.0018451,-0.0002601, 0.0006854,buy
2017-11-03,0,0,0,0,0,1.27,2.95,0,0,0,0,4.22,0,0, 0.00339915, 0.0098762, 0.0055251, 0.0042454, 0.0049275,buy
2017-11-04,0,0,0,0,0,0.14,1.54,0,0,0,0.14,1.54,0,0, 0.00631352, 0.0103424, 0.0092988, 0.0053651, 0.0048966,buy
2017-11-05,0,0,0,0,0,0.51,0.13,0,0,0,0.64,0,0,0, 0.00276260,-0.0029281,-0.0048576,-0.0035383, 0.0038140,sell
2017-11-06,0,0,0,0,0,1.82,0.32,0,0,0,2.14,0,0,0,-0.00956598,-0.0095422,-0.0053209,-0.0079186,-0.0095422,sell
2017-11-07,0,0,0,0,0.19,2.92,0.77,0,0.19,0,3.69,0,0,0, 0.01012099, 0.0083044, 0.0069852, 0.0110366, 0.0083044,buy
2017-11-08,0,0,0,0,0.58,1.32,1.85,0,0.58,0,3.17,0,0,0, 0.00333299, 0.0028437, 0.0033330, 0.0039561,-0.0018203,buy
2017-11-09,0,0,0,0,1.68,0,2.97,0,1.68,0,2.97,0,0,0,-0.00034249, 0.0012178,-0.0003425,-0.0065280,-0.0011008,buy
2017-11-10,0,0,0,0,2.97,0,1.94,0,3.3,0,1.94,0,0,0, 0.01011058, 0.0037785, 0.0092527, 0.0064667, 0.0066711,buy
2017-11-11,0,0,0,0,1.79,0,0,0,2.62,0,0,0,0,0,-0.00100754,-0.0002342,-0.0010314, 0.0011577, 0.0012055,buy
2017-11-12,0,0,0,0,0,0,0.17,0,2.1,0.17,0,0,0,0, 0.00404713, 0.0039693, 0.0033286, 0.0075933, 0.0033286,buy
2017-11-13,0,0,0,0,0,0.62,0.32,0.15,2.97,0.32,0.15,0.25,0,0.37, 0.00366287, 0.0042830,-0.0021444,-0.0010604,-0.0003484,buy
2017-11-14,0,0,0,0,0.17,1.46,0.61,0.25,1.64,0.61,0.25,0.87,0,0.76,-0.00033600,-0.0070780, 0.0029745, 0.0032502, 0.0048896,buy
2017-11-15,0,0,0,0,0.38,3.54,1.14,0.44,0,1.14,0.44,2.34,0,1.58,-0.00102071,-0.0090493,-0.0045048,-0.0090459,-0.0087973,sell
2017-11-16,0,0,0,0,1.36,5.94,2.06,0.75,0,2.06,1.27,3.81,0,2.97,-0.01433392,-0.0136156,-0.0083316,-0.0114727,-0.0136156,sell
2017-11-17,0,0,0,0,3.59,4.31,2.97,1.3,0,3.11,2.88,3.46,0,2.72,-0.01512846,-0.0149875,-0.0096362,-0.0114515,-0.0152373,sell
2017-11-18,0,0,0,0,6.22,1.38,2.57,2.24,0,2.63,5.4,3,0,1.38, 0.00390438, 0.0003302,-0.0086799,-0.0043144, 0.0051973,buy
2017-11-19,0,0,0,0,4.32,0,1.94,3,0,1.81,5.37,2.08,0,0,-0.00420768,-0.0059096,-0.0059102,-0.0059125,-0.0042158,sell
2017-11-20,0,0,0,0,0.89,0.11,1.7,2.32,0,0.77,4.13,0,0,0.12, 0.00638754, 0.0038901,-0.0026882, 0.0020730,-0.0026882,sell
2017-11-21,0,0,0,0,1.52,0.55,2.95,1.34,0.29,1.34,4.55,0,0,0.18, 0.00077245, 0.0015311,-0.0006723, 0.0018732,-0.0011020,sell
2017-11-22,0,0,0,0,2.65,1.27,1.68,0,0.64,2.36,2.31,0,0,0.29, 0.00010059,-0.0012027, 0.0051313, 0.0066374, 0.0009525,sell
2017-11-23,0,0,0,0,3.42,3.02,0,0,1.36,3.11,1.52,0,0,0.45, 0.00445982, 0.0045934, 0.0053751, 0.0043024, 0.0061001,buy
2017-11-24,0,0,0,0,2.82,5.86,0,0,2.72,2.31,2.95,0.36,0,0.7, 0.00367609, 0.0024730,-0.0025317, 0.0039912, 0.0017135,buy
2017-11-25,0,0,0,0,1.09,5.62,0,0,2.97,0.27,2.38,0.74,0,1.09,-0.00215627,-0.0019397,-0.0090625,-0.0008231, 0.0000050,buy
2017-11-26,0,0,0,0,1.93,2.09,0,0,1.71,0.38,0,1.65,0,1.7,-0.00364972,-0.0056874,-0.0050202,-0.0038798,-0.0037245,sell
2017-11-27,0,0,0,0,3.31,0.54,0,0,0,0.54,0,3.15,0,2.67, 0.00002167,-0.0026828, 0.0002041, 0.0000240, 0.0000819,buy
2017-11-28,0,0,0,0,4.87,0.76,0,0,0.11,0.76,0,4.79,0,2.97,-0.00311503,-0.0026352,-0.0038135,-0.0031150,-0.0039073,sell
2017-11-29,0,0,0,0,5.31,1.07,0,0,0.22,1.07,0,5.13,0,2.12,-0.00443250,-0.0032132,-0.0044325,-0.0043124,-0.0043124,sell
2017-11-30,0,0,0,0,3.55,1.65,0.2,0,0.45,1.5,0.15,3.4,0,1.36, 0.00559717, 0.0044318, 0.0056579, 0.0051549, 0.0062367,buy
2017-12-01,0,0,0,0,0.93,2.58,0.31,0,0.93,2.12,0.46,0.31,0,0,-0.01017988,-0.0101799,-0.0055122,-0.0112845,-0.0047245,sell
2017-12-02,0,0,0,0,1.9,4.34,0.66,0,1.9,3.13,1.37,0.5,0,0, 0.00154577, 0.0015755, 0.0072490, 0.0007655, 0.0076347,buy
2017-12-03,0,0,0,0,3,6.24,1.07,0,3.3,3.25,2.97,1.85,0,0, 0.00810616, 0.0097349, 0.0067324, 0.0084172, 0.0067749,buy
2017-12-04,0,0,0,0,2.22,4.62,1.82,0,2.64,2.68,2.1,2.65,0,0, 0.00826058, 0.0088781, 0.0028117, 0.0042958, 0.0027263,buy
2017-12-05,0,0,0,0,0,2.34,3.39,0,0.72,2.93,0,4.16,0,0.12, 0.00606326, 0.0013315, 0.0042452, 0.0006599, 0.0049293,buy
2017-12-06,0,0,0,0,0.22,1.75,5.97,0,1.43,3,0.22,5.94,0,0.32, 0.00461398, 0.0020556, 0.0049268, 0.0023788, 0.0046140,buy
2017-12-07,0,0,0,0,0.76,3.96,4.88,0,2.97,2.04,0.52,5,0,1.23, 0.00000555,-0.0008796,-0.0028698,-0.0005018, 0.0000056,sell
2017-12-08,0,0,0,0,1.89,5.53,1.8,0,2.76,0,1.25,1.8,0,3.41,-0.00872839, 0.0014334,-0.0060159,-0.0055128,-0.0051840,sell
2017-12-09,0,0,0,0,4.34,2.36,0,0,0.47,0,2.97,0,0,3.26,-0.00168993,-0.0015373, 0.0001270,-0.0044210, 0.0011136,sell
2017-12-10,0,0,0,0,5.86,0,0,0,1.2,0,2.89,0,0,1.77, 0.00077761, 0.0106248, 0.0006427,-0.0014232, 0.0074420,sell
2017-12-11,0,0,0,0,5.94,0.16,0,0,2.97,0.16,0,0,0.28,2.97, 0.00805272,-0.0010318,-0.0015978,-0.0015599, 0.0005461,sell
2017-12-12,0,0,0,0,5.35,0.27,0,0,2.82,0.27,0,0,2.34,2.53, 0.00602134, 0.0060213, 0.0047688, 0.0045512, 0.0004684,buy
2017-12-13,0,0,0,0,2.24,0.93,0,0,0,0.93,0.95,0,2.95,1.29, 0.00678467, 0.0121045, 0.0042307, 0.0075757, 0.0012901,buy
2017-12-14,0,0,0,0,3.1,3.44,0,0,0,3.44,3.1,0,0,0, 0.00269047, 0.0041621, 0.0058177, 0.0033702, 0.0057430,buy
2017-12-15,0,0,0,0,6.32,4.44,0,0,0,4.44,5.92,0,0,0.4,-0.00672214,-0.0004157,-0.0004149,-0.0066896,-0.0027342,sell
2017-12-16,0,0,0,0,6.23,2.58,0,0,0.48,2.58,4.02,0,0,1.73,-0.00928711,-0.0076423,-0.0129748,-0.0141832,-0.0045224,sell
2017-12-17,0,0,0,0,4.33,3.14,0,0,1.55,2.97,0,0,0,2.95,-0.00703297,-0.0072151,-0.0072151,-0.0070813,-0.0141738,sell
2017-12-18,0,0,0,0,4.29,2.3,0,0,3.33,1.94,0,0.29,0,1.32,-0.01005664,-0.0069346,-0.0069346,-0.0116016,-0.0092092,sell
2017-12-19,0,0,0,0,2.56,0.84,0,0,3.31,0,0,0.64,0,0.09, 0.00550759, 0.0063195, 0.0068568, 0.0074176, 0.0090191,buy
2017-12-20,0,0,0,0,1.24,1.72,0,0,2.82,0,0,1.43,0,0.14,-0.00360474,-0.0029706,-0.0029142,-0.0012515,-0.0022357,sell
2017-12-21,0,0,0,0,0,3.2,0,0,2.97,0,0,2.97,0,0.23, 0.00099587, 0.0059432, 0.0012416,-0.0001129, 0.0067350,buy
2017-12-22,0,0,0,0,0,3.16,0,0,2.79,0,0,2.9,0,0.37, 0.00266673, 0.0060944, 0.0026667, 0.0017877, 0.0077950,buy
2017-12-23,0,0,0,0,0,2.27,0,0,1.69,0,0,0.49,0,0.58, 0.00922136, 0.0071010, 0.0071670, 0.0071885, 0.0052036,buy
2017-12-24,0,0,0,0,0.13,2.1,0,0,1.18,0.13,0,1.34,0.11,0.92,-0.00022541, 0.0011575, 0.0072719, 0.0040394, 0.0077893,buy
2017-12-25,0,0,0,0,0.57,4.44,0,0,3.37,0.17,0,3,0.14,1.47, 0.00061046, 0.0017322, 0.0020220, 0.0017900, 0.0052167,buy
2017-12-26,0,0,0,0,0.71,5.13,0,0,3.31,0.19,0,2.32,0.17,2.34, 0.00710032, 0.0069550, 0.0071003, 0.0082678, 0.0078915,buy
2017-12-27,0,0,0,0,0.95,3.24,0,0,0.75,0.2,0,0,0.22,3.24,-0.00332119,-0.0033212,-0.0025829,-0.0044194,-0.0063672,sell
2017-12-28,0,0,0,0,1.54,3,0,0,1.18,0.2,0.16,0.1,0.27,2.9,-0.00575833,-0.0046097,-0.0046097,-0.0046097,-0.0059547,sell
2017-12-29,0,0,0,0,2.31,2.69,0,0,2.12,0,0.3,0.16,0.33,2.53,-0.00685856,-0.0002283,-0.0002283,-0.0002283,-0.0008997,buy
2017-12-30,0,0,0,0,3.63,2.34,0,0,3.17,0,0.63,0.26,0.41,2.08,-0.00415031,-0.0068673,-0.0057283,-0.0051865,-0.0015365,sell
2017-12-31,0,0,0,0,3.76,3.37,0.11,0,2.63,0.11,1.38,0.4,0.5,2.97,-0.00594029,-0.0033150,-0.0029374,-0.0031834,-0.0010523,sell
2018-01-01,0,0,0,0,3,2.76,0.16,0,0.37,0.16,3,0.64,0.63,2.12,-0.01019022, 0.0047359, 0.0027536,-0.0008693, 0.0054908,buy
2018-01-02,0,0,0,0,2.67,1,0.23,0,0.57,0.23,2.67,1,0.78,0,-0.01493873,-0.0008789,-0.0018829,-0.0043488,-0.0043264,sell
2018-01-03,0,0,0,0,0,1.56,0.66,0,0.85,0.43,0.23,1.56,0.97,0, 0.00515501, 0.0051550, 0.0080500, 0.0052703, 0.0053131,buy
2018-01-04,0,0,0,0,0.22,2.47,1.24,0,1.47,0.65,0.39,2.47,1.19,0.22, 0.00704606, 0.0060879, 0.0070461, 0.0008378, 0.0000801,buy
2018-01-05,0,0,0,0,0.42,2.97,2.28,0,2.58,0.98,0.81,2.97,1.47,0.42, 0.00410989, 0.0037726, 0.0013862, 0.0025894, 0.0020250,buy
2018-01-06,0,0,0,0,0.79,2.28,4.12,0,4.4,1.51,1.48,2.28,1.82,0.79, 0.00090108, 0.0072959,-0.0042505, 0.0064334, 0.0070634,buy
2018-01-07,0,0,0,0,1.55,1.44,7.69,0,6.42,2.35,3.38,1.44,2.26,1.55, 0.00072898, 0.0076696, 0.0039625, 0.0025305, 0.0006623,buy
2018-01-08,0,0,0,0,2.97,0,12.68,0,7.98,3.71,6.94,0,2.79,2.97, 0.00236474, 0.0053118, 0.0032470, 0.0033764, 0.0023730,buy
2018-01-09,0,0,0,0,2.79,0,12.68,0,5.54,5.72,8.71,0,3,2.79, 0.00061924, 0.0027293, 0.0053841, 0.0018203, 0.0000104,buy
2018-01-10,0,0,0,0,1.36,0,7.41,0,0,5.79,4.89,0.23,2.58,1.36,-0.00538215,-0.0025885,-0.0050199,-0.0054551,-0.0018631,sell
2018-01-11,0,0,0,0,0,0.28,3.86,0,0.28,3.86,0,0.68,2.08,0,-0.00374992,-0.0021886,-0.0023085,-0.0001555, 0.0023471,sell
2018-01-12,0,0,0,0,0,0.8,1.59,0,0.8,1.59,0,2.06,1.7,0, 0.00236636, 0.0006571, 0.0023664,-0.0004200,-0.0031060,sell
2018-01-13,0,0,0,0,0,2.51,0,0,2.38,0.13,0,3,1.37,0,-0.00716235,-0.0069739,-0.0071623,-0.0099622,-0.0063482,sell
2018-01-14,0,0,0,0,0,3.26,0,0,3,0.26,0,1.36,0,0, 0.00455301, 0.0115197, 0.0053373, 0.0108449, 0.0042600,buy
2018-01-15,0,0,0,0,0,0.53,0.2,0,0,0.53,0,0,0,0.2, 0.00075018,-0.0053436,-0.0013112,-0.0014747,-0.0000391,buy
2018-01-16,0,0,0,0,0,1.08,0.41,0,0,1.08,0,0,0,0.41, 0.00446646, 0.0054561, 0.0041239, 0.0071671, 0.0068583,buy
2018-01-17,0,0,0,0,0,2.22,0.95,0,0,2.22,0,0,0,0.95,-0.00301608, 0.0001879,-0.0000478,-0.0057276, 0.0014091,buy
2018-01-18,0,0,0,0,0.38,2.97,1.86,0,0,2.97,0,0.38,0,1.86, 0.00097490, 0.0051238, 0.0048676, 0.0049638, 0.0051238,buy
2018-01-19,0,0,0,0,1.05,1.89,3.31,0,0,1.89,0,1.05,0,3.31,-0.00405249,-0.0019145, 0.0005609, 0.0025045, 0.0047004,buy
2018-01-20,0,0,0,0,3.16,0,3.18,0,0,0,0,3.16,0,3.18, 0.01145935, 0.0109952, 0.0097046, 0.0109952, 0.0104252,buy
2018-01-21,0,0,0,0,3.52,0.21,2.22,0,0,0,0,3.52,0,2.43, 0.01209725, 0.0101208, 0.0097077, 0.0103751, 0.0107047,buy
2018-01-22,0,0,0,0,1.23,0.53,1.51,0,0,0,0.24,1.23,0,2.04, 0.00367508, 0.0039990, 0.0040525, 0.0089693, 0.0040525,buy
2018-01-23,0,0,0,0,2.74,1.33,2.89,0,0.45,0,0.9,2.74,0,3.77, 0.01355466, 0.0099649, 0.0101861, 0.0127535, 0.0135547,buy
2018-01-24,0,0,0,0,2.95,2.97,4.53,0,1.56,0,2.97,2.95,0,5.94, 0.00035216, 0.0093708, 0.0045550, 0.0099671, 0.0098803,buy
2018-01-25,0,0,0,0,1.41,2.53,5.12,0,2.92,0,2.51,1.41,0,4.73,-0.00570984, 0.0037220, 0.0015318, 0.0056854, 0.0087166,buy
2018-01-26,0,0,0,0,0,0,2.89,0,1.56,0,0,0,0,1.33, 0.00806833, 0.0082269, 0.0025929, 0.0015316, 0.0092475,buy
2018-01-27,0,0,0,0,0,0.1,0,0,0,0,0.1,0,0,0,-0.00621217,-0.0077211,-0.0072123,-0.0085098,-0.0168843,sell
2018-01-28,0,0,0,0,0.2,0.17,0,0,0,0,0.17,0.2,0,0,-0.01007806,-0.0106017,-0.0153481,-0.0156383,-0.0122770,sell
2018-01-29,0,0,0,0,0.32,0.28,0,0,0,0,0.28,0.32,0,0,-0.00400232,-0.0056051,-0.0131343,-0.0120556,-0.0054892,sell
2018-01-30,0,0,0,0,0.62,0.47,0,0,0,0,0.59,0.5,0,0, 0.00307846, 0.0046478,-0.0005562,-0.0005562, 0.0033524,buy
2018-01-31,0,0,0,0,1.15,1.15,0.27,0,0,0.27,1.15,1.15,0,0,-0.00058639, 0.0036920, 0.0040085, 0.0008142, 0.0044657,buy
2018-02-01,0,0,0,0,2.59,2.33,0.65,0.28,0.28,0.65,2.41,2.51,0,0,-0.00713863,-0.0018147, 0.0024183,-0.0028377,-0.0014794,sell
2018-02-02,0,0,0,0,5.94,5.03,1.58,0.79,0.79,1.58,5.19,5.78,0,0, 0.00071727,-0.0044015,-0.0044015,-0.0056477,-0.0050032,sell
2018-02-03,0,0,0,0,8.61,5.92,3.11,2.22,2.22,3,5.64,8.89,0,0.11,-0.00936265,-0.0100433,-0.0116181,-0.0100433,-0.0096717,sell
2018-02-04,0,0,0,0,5.09,2.36,2.55,2.97,2.97,2.22,2.46,4.99,0,0.43, 0.00139861, 0.0016879, 0.0028920,-0.0050901,-0.0008555,buy
2018-02-05,0,0,0,0,2.03,1.58,0.98,1.39,1.39,0,1.64,1.97,0,1.1,-0.00741120,-0.0066357, 0.0010293,-0.0066357, 0.0013208,sell
2018-02-06,0,0,0,0,0.55,0.38,2.89,0,0,0,0.55,0.38,0,3.03, 0.01274410, 0.0137657, 0.0137657, 0.0036799, 0.0187713,buy
2018-02-07,0,0,0,0,1.32,0.86,2.97,0.25,0.25,0,1.32,0.86,0,3.13, 0.01724330, 0.0177756, 0.0177756, 0.0141436, 0.0191347,buy
2018-02-08,0,0,0,0,2.95,1.94,0,0.56,0.56,0,2.95,1.94,0,0.19,-0.01484828,-0.0124968,-0.0023469,-0.0125749,-0.0098297,sell
2018-02-09,0,0,0,0,2.74,2.97,0,1.29,1.29,0,2.74,2.97,0,0.22,-0.01201234,-0.0118823,-0.0071424,-0.0118823, 0.0002936,sell
2018-02-10,0,0,0,0,0.22,1.97,0,2.97,2.97,0,0.22,1.97,0,0.25,-0.00417800,-0.0036314,-0.0040458,-0.0024931, 0.0000313,sell
2018-02-11,0,0,0,0,0.99,0.51,0,2.92,2.92,0,0.99,0.51,0,0.3, 0.00105613, 0.0027850,-0.0082560, 0.0024847, 0.0016397,buy
2018-02-12,0,0,0,0,2.92,2.51,0,1.95,1.95,0,3.19,2.24,0,0.35,-0.00298109,-0.0043017, 0.0030617,-0.0026570, 0.0002909,buy
2018-02-13,0,0,0,0,1.85,3.75,0.37,2.92,2.92,0,2.65,3.32,0.25,0.41, 0.00503936, 0.0040786, 0.0061752, 0.0058330, 0.0102128,buy
2018-02-14,0,0,0,0,0,2.38,1.05,2.77,2.77,0,2.38,1.05,0.5,0.48,-0.00437284, 0.0029656,-0.0039659,-0.0090544,-0.0042910,sell
2018-02-15,0,0,0,0,0,3,2.95,0,0,0,3,2.95,0.99,0.57, 0.00127629, 0.0021326,-0.0067598,-0.0084217, 0.0017132,buy
2018-02-16,0,0,0,0,0,0,2.89,0,0,0,0,2.89,2.01,0.66, 0.00427315,-0.0056591, 0.0042731,-0.0050310,-0.0056591,sell
2018-02-17,0,0,0,0,0,0,0,0,0,0,0,0,2.95,0.79, 0.01090764, 0.0115858, 0.0115858, 0.0065423, 0.0130863,buy
2018-02-18,0,0,0,0,0,0,0,0,0,0,0,0,2.12,0.93, 0.01114281, 0.0078313, 0.0081944, 0.0066877, 0.0085454,buy
2018-02-19,0,0,0,0,0,0.45,0,0.12,0,0.12,0.45,0,0,1.11,-0.00866416,-0.0061864,-0.0085256,-0.0035533,-0.0075245,sell
2018-02-20,0,0,0,0,0,2.46,0.73,0.21,0,0.21,2.46,0.73,0,1.31,-0.01115419,-0.0065654,-0.0050055,-0.0131381,-0.0075000,sell
2018-02-21,0,0,0,0,0,3.4,2.92,0.58,0,0.38,3.4,2.92,0,1.76, 0.00428842,-0.0049627,-0.0059318,-0.0081129,-0.0042407,sell
2018-02-22,0,0,0,0,0.1,1.03,2.66,1.1,0,0.68,1.13,2.66,0,2.27, 0.00888994,-0.0025023, 0.0036917, 0.0058314, 0.0056048,buy
2018-02-23,0,0,0,0,0.17,2.49,0.69,2.13,0,1.23,2.66,0.69,0,3.1, 0.00633211, 0.0055387, 0.0037071,-0.0029259,-0.0011688,buy
2018-02-24,0,0,0,0,0.28,2.97,1.76,4.14,0,2.2,3.45,1.56,0,4.59, 0.00389254, 0.0038925, 0.0011803, 0.0004813, 0.0055505,buy
2018-02-25,0,0,0,0,0.47,1.46,3.57,6,0,3,2.53,2.97,0,6,-0.00871629,-0.0062003,-0.0106974,-0.0108781,-0.0052342,sell
