Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-09,1,0,1,0,0,2,0,1,1,0,1,1,0,2,0,2,0,2,0,0, 0.00380037, 0.00399284, 0.00345435, 0.0034544, 0.00342438,buy
2017-09-10,0,0,0,0,0,2,0,0,1,0,1,2,0,2,0,3,0,1,1,0, 0.00402900, 0.00386026, 0.00391223, 0.0039866, 0.00402900,buy
2017-09-11,1,0,1,0,1,1,1,0,0,0,1,3,1,1,0,2,0,2,1,0,-0.00097041,-0.00212011,-0.00439794,-0.0035305,-0.00138426,sell
2017-09-12,1,0,1,1,1,1,1,0,1,0,1,2,0,1,0,1,1,0,0,0, 0.00061371, 0.00042109,-0.00266761, 0.0006575, 0.00042109,sell
2017-09-13,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,-0.00537968,-0.00239959,-0.00073900,-0.0006774,-0.00246761,sell
2017-09-14,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,-0.00023330,-0.00176270, 0.00049441,-0.0006092,-0.00122551,sell
2017-09-15,0,2,2,0,1,1,1,0,0,2,1,1,1,1,1,1,1,1,0,1,-0.00333418,-0.00685202,-0.00779330,-0.0071602,-0.00695906,sell
2017-09-16,0,2,2,0,0,2,0,1,1,1,0,0,0,1,1,1,1,1,0,0,-0.00369978,-0.00392181, 0.00186613,-0.0044549,-0.00319290,sell
2017-09-17,0,2,3,0,0,1,0,0,2,0,1,0,0,1,0,2,0,2,0,1, 0.00107458, 0.00119836, 0.00152445, 0.0013739, 0.00100051,buy
2017-09-18,2,2,4,0,0,2,0,1,2,0,0,1,0,0,0,2,0,4,0,1,-0.00037758, 0.00000093, 0.00036620,-0.0005371,-0.00053227,sell
2017-09-19,2,1,2,1,0,2,0,1,2,0,0,2,1,0,0,2,0,3,0,0, 0.00156282, 0.00198208, 0.00149013, 0.0010257, 0.00145279,buy
2017-09-20,2,1,1,1,0,2,0,0,1,0,0,1,1,0,0,2,1,2,0,1,-0.00096458, 0.00000220,-0.00070343, 0.0016320, 0.00049187,buy
2017-09-21,1,1,1,0,0,2,0,1,2,0,1,2,1,0,0,1,0,1,1,0,-0.00125934, 0.00004727,-0.00105961,-0.0013652,-0.00027307,sell
2017-09-22,2,0,0,1,1,0,1,0,1,1,0,2,1,0,0,1,1,1,1,0, 0.00086324,-0.00125949, 0.00000066,-0.0001953,-0.00146552,buy
2017-09-23,1,0,0,0,1,0,1,0,0,1,1,2,2,0,1,0,0,0,1,0, 0.00107843, 0.00292085, 0.00191234, 0.0042475, 0.00152222,buy
2017-09-24,0,1,0,1,0,0,1,0,0,0,1,2,1,1,1,0,1,0,0,0,-0.00096981,-0.00033992,-0.00325446,-0.0005651,-0.00221689,sell
2017-09-25,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0, 0.00268355, 0.00238715, 0.00238715, 0.0024914, 0.00252892,buy
2017-09-26,0,1,1,1,1,0,1,0,2,0,0,1,1,1,0,0,0,1,1,0, 0.00149752,-0.00142883, 0.00183969, 0.0018165, 0.00283114,buy
2017-09-27,1,0,2,1,0,0,1,0,1,0,0,0,1,1,1,0,1,2,0,0,-0.00048468, 0.00017307,-0.00053538, 0.0002920,-0.00175324,sell
2017-09-28,1,0,1,1,0,1,0,0,2,0,0,1,0,0,1,0,1,1,0,1, 0.00232669, 0.00232669, 0.00198299, 0.0026582, 0.00204868,buy
2017-09-29,1,0,2,1,0,2,0,1,2,0,0,1,0,1,0,0,2,1,0,1,-0.00061259, 0.00287731,-0.00095168,-0.0005882,-0.00069496,sell
2017-09-30,2,0,2,1,0,2,0,1,2,1,0,0,1,0,0,1,2,1,0,1, 0.00263836, 0.00251077, 0.00179099, 0.0027389, 0.00263836,buy
2017-10-01,1,0,1,0,1,1,0,1,1,1,0,2,2,0,0,2,0,1,1,0,-0.00242745,-0.00231660, 0.00342511,-0.0005603,-0.00325757,sell
2017-10-02,3,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0, 0.00285793, 0.00026839, 0.00317154, 0.0027182, 0.00345825,buy
2017-10-03,3,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,0, 0.00001612,-0.00143378,-0.00180420,-0.0069594,-0.00114751,sell
2017-10-04,1,2,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0, 0.00045107, 0.00071740,-0.00025267, 0.0009800, 0.00073190,buy
2017-10-05,1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,-0.00785674, 0.00207653,-0.00223813,-0.0076725, 0.00102173,sell
2017-10-06,1,0,1,0,1,1,0,0,2,0,1,1,1,1,1,1,0,1,1,0, 0.00041319,-0.00187084, 0.00041319, 0.0004690, 0.00061365,buy
2017-10-07,2,0,1,0,0,2,1,0,2,0,1,0,1,1,1,1,0,1,0,1, 0.00326345, 0.00359874, 0.00306826, 0.0030270, 0.00295452,buy
2017-10-08,1,0,1,0,0,2,1,1,2,0,1,1,2,0,1,2,0,1,0,1, 0.00371268, 0.00257724, 0.00276915, 0.0026956, 0.00356080,buy
2017-10-09,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,2,2,1,0,0,-0.00316019,-0.00086721, 0.00119379, 0.0002649, 0.00007867,sell
2017-10-10,1,0,0,2,1,1,0,1,1,0,2,0,2,0,0,2,3,0,1,0,-0.00471017,-0.00311050,-0.00238972,-0.0024280,-0.00562756,sell
2017-10-11,0,1,0,1,0,2,0,0,0,1,1,0,2,0,0,1,2,0,1,0, 0.00109350, 0.00067392, 0.00108022, 0.0019349, 0.00153286,buy
2017-10-12,0,0,0,1,1,2,1,0,0,2,1,0,2,0,1,1,2,0,1,0, 0.00429146, 0.00429146, 0.00429146, 0.0035861, 0.00398318,buy
2017-10-13,0,1,1,1,2,1,0,0,1,2,0,0,1,1,0,1,3,0,1,0, 0.00313189, 0.00369908, 0.00369908, 0.0041969, 0.00248363,buy
2017-10-14,0,1,0,1,1,2,0,0,1,1,1,0,1,2,1,1,2,0,1,0,-0.00575941,-0.00678949,-0.00404149,-0.0067895,-0.00734544,sell
2017-10-15,0,1,1,2,0,2,1,0,0,1,0,1,1,1,2,0,1,1,0,1,-0.00006325,-0.00033639, 0.00209181,-0.0004383,-0.00066667,sell
2017-10-16,1,1,1,2,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0, 0.00034585, 0.00109118, 0.00092332, 0.0012001, 0.00012885,buy
2017-10-17,1,0,0,3,0,1,0,1,0,1,0,0,1,0,0,1,2,0,0,1,-0.00131057,-0.00075940,-0.00187139,-0.0013973,-0.00139726,sell
2017-10-18,2,0,0,3,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,-0.00208444,-0.00161248,-0.00082845,-0.0007917,-0.00259050,sell
2017-10-19,1,0,0,2,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,-0.00067244,-0.00111609,-0.00118559,-0.0019848,-0.00289161,sell
2017-10-20,3,0,0,2,1,1,0,1,0,2,0,0,2,0,0,1,1,0,0,2, 0.00152342, 0.00115692, 0.00155295, 0.0015530, 0.00196829,buy
2017-10-21,3,0,0,1,1,0,0,0,1,1,1,0,2,1,0,0,1,0,1,1, 0.00123253, 0.00208291, 0.00262238, 0.0009841, 0.00171678,buy
2017-10-22,2,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1, 0.00028218, 0.00292255, 0.00292255, 0.0029158, 0.00255788,buy
2017-10-23,2,1,1,0,0,0,0,1,2,1,0,1,1,0,1,0,0,1,1,1, 0.00025178,-0.00035841,-0.00161709,-0.0006858,-0.00023398,sell
2017-10-24,2,1,1,0,1,0,1,0,1,1,0,1,1,1,2,0,0,1,0,1, 0.00027824, 0.00023596, 0.00018073,-0.0000505,-0.00120685,sell
2017-10-25,2,0,1,0,1,0,2,0,2,1,1,0,0,0,1,0,0,0,0,1, 0.00130993, 0.00131942, 0.00083113, 0.0012674, 0.00043656,buy
2017-10-26,1,0,0,0,1,0,1,0,2,1,2,1,0,1,0,0,0,0,1,1,-0.00007992, 0.00024375, 0.00031516, 0.0020972, 0.00035666,buy
2017-10-27,0,0,1,0,1,1,0,0,1,0,2,0,0,1,1,0,1,0,0,1, 0.00064770, 0.00075224, 0.00007021,-0.0015072, 0.00099173,buy
2017-10-28,1,0,1,0,1,2,1,0,0,1,2,1,1,0,1,0,0,0,0,2,-0.00360503,-0.00185763,-0.00215972,-0.0034566,-0.00207678,sell
2017-10-29,0,0,0,0,1,1,1,0,0,0,3,1,1,0,0,0,1,0,0,2,-0.00044305, 0.00142838, 0.00024304,-0.0005001, 0.00224663,buy
2017-10-30,1,0,0,1,2,0,0,0,0,1,3,0,0,0,0,1,1,0,0,2, 0.00208794, 0.00094311, 0.00239282, 0.0029520, 0.00051296,buy
2017-10-31,1,1,0,1,1,0,0,1,0,1,1,0,2,1,0,1,1,1,1,1, 0.00196487, 0.00181095, 0.00180003, 0.0024432, 0.00152380,buy
2017-11-01,0,2,1,0,2,0,0,1,0,1,0,0,2,1,1,1,2,1,0,1, 0.00144563, 0.00018549, 0.00004577,-0.0013598, 0.00014626,buy
2017-11-02,0,1,0,0,2,0,1,1,0,2,1,0,1,2,1,0,2,1,1,1, 0.00432145, 0.00363089, 0.00337490, 0.0036409, 0.00380909,buy
2017-11-03,0,0,1,0,1,0,1,0,1,1,0,0,1,3,1,0,2,1,1,1, 0.00282355, 0.00474616, 0.00342789, 0.0028276, 0.00255115,buy
2017-11-04,1,0,1,0,1,1,0,0,1,1,0,1,2,2,1,0,2,1,0,1, 0.00375816, 0.00132941, 0.00198166, 0.0037111,-0.00025859,buy
2017-11-05,0,0,1,0,0,2,1,0,0,1,1,1,2,0,0,0,3,1,1,1, 0.00460532, 0.00534036, 0.00466963, 0.0021594, 0.00188724,buy
2017-11-06,1,0,1,1,0,1,0,0,1,1,2,0,1,0,1,0,2,0,0,2,-0.00080222,-0.00146470, 0.00142896,-0.0001771,-0.00092108,sell
2017-11-07,1,0,0,2,1,0,1,0,0,1,1,0,1,0,0,1,2,0,0,2, 0.00402017,-0.00009375, 0.00138921, 0.0013892, 0.00138921,buy
2017-11-08,0,1,0,2,1,0,0,1,0,1,2,0,0,0,0,1,0,0,0,1,-0.00152552,-0.00305030,-0.00199622,-0.0016292,-0.00279720,sell
2017-11-09,0,0,1,2,0,0,0,2,0,1,1,0,1,0,0,0,1,0,1,1, 0.00055544, 0.00225862, 0.00084739, 0.0005240, 0.00084739,buy
2017-11-10,0,1,1,2,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,-0.00203857,-0.00186456,-0.00217448,-0.0018646,-0.00186456,sell
2017-11-11,0,0,0,2,1,0,0,0,1,0,0,1,0,1,1,0,0,2,1,0, 0.00041915,-0.00175789, 0.00062502,-0.0025485, 0.00134078,buy
2017-11-12,0,1,1,2,0,1,1,0,2,0,0,2,0,0,0,0,0,2,1,0,-0.00099878,-0.00105100,-0.00269492,-0.0017130,-0.00026864,sell
2017-11-13,1,1,1,2,1,0,0,0,1,0,0,1,2,0,1,0,1,1,1,0, 0.00004767, 0.00013430, 0.00046185,-0.0000477, 0.00013430,sell
2017-11-14,2,1,0,2,1,1,1,0,2,1,0,0,1,0,1,0,0,1,0,1, 0.00143735, 0.00009404, 0.00195835, 0.0000940, 0.00009404,buy
2017-11-15,1,1,0,1,1,1,1,0,2,2,1,0,2,0,0,1,1,1,0,0, 0.00487954, 0.00110428, 0.00041951, 0.0017340, 0.00370791,buy
2017-11-16,0,1,0,2,1,0,1,0,1,2,0,1,2,0,0,1,1,0,0,0, 0.00071025,-0.00158042,-0.00158216,-0.0015822,-0.00130038,sell
2017-11-17,2,1,0,2,1,1,0,1,0,2,1,1,2,0,0,0,0,0,0,1, 0.00148359, 0.00148359, 0.00148359, 0.0014333, 0.00263740,buy
2017-11-18,1,1,0,0,2,1,0,0,0,1,2,1,1,1,0,1,1,0,0,0,-0.00208422,-0.00199919,-0.00211716,-0.0020990,-0.00213362,sell
2017-11-19,1,2,0,1,2,1,0,0,1,1,2,1,0,0,0,0,0,1,0,1,-0.00044029, 0.00064387,-0.00172324,-0.0004403,-0.00021560,sell
2017-11-20,1,1,1,0,2,1,0,1,0,0,1,2,0,1,0,1,0,1,0,1,-0.00364022,-0.00290161,-0.00266223,-0.0027433,-0.00333827,sell
2017-11-21,1,1,3,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,-0.00285041,-0.00200871,-0.00090668,-0.0021137,-0.00200871,sell
2017-11-22,2,0,2,0,2,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,-0.00088891,-0.00168920,-0.00025795, 0.0002677, 0.00171572,buy
2017-11-23,0,0,1,0,1,1,0,1,1,0,1,1,0,2,1,0,1,1,1,0,-0.00181940,-0.00252449,-0.00149438,-0.0013105,-0.00113488,sell
2017-11-24,1,0,2,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1, 0.00115973, 0.00152025, 0.00104765, 0.0012411,-0.00093869,buy
2017-11-25,1,0,1,0,0,2,1,0,0,1,0,1,2,1,0,0,2,1,1,1, 0.00310704, 0.00237891, 0.00276775, 0.0027110, 0.00180375,buy
2017-11-26,0,0,1,1,0,2,1,0,0,1,1,0,1,2,1,0,3,1,1,1, 0.00419904, 0.00331241, 0.00270172, 0.0033143, 0.00218001,buy
2017-11-27,1,0,1,1,1,2,0,0,0,1,1,0,0,2,0,0,2,1,0,1, 0.00071070,-0.00025340, 0.00100892, 0.0015531,-0.00032320,buy
2017-11-28,0,1,1,1,1,1,1,0,0,0,0,0,1,2,0,0,1,2,0,2, 0.00187784, 0.00179274, 0.00139829, 0.0010506, 0.00139829,buy
2017-11-29,0,2,2,0,0,0,0,0,0,1,1,0,0,2,0,1,1,1,0,2, 0.00147313, 0.00150657, 0.00168988, 0.0016367, 0.00203992,buy
2017-11-30,0,1,1,0,1,0,0,1,1,0,1,0,0,3,0,1,0,1,1,1,-0.00197643, 0.00123077,-0.00160985,-0.0016099,-0.00160985,sell
2017-12-01,1,0,2,0,0,0,0,1,1,0,1,1,0,3,1,0,0,0,1,1,-0.00089964,-0.00326910,-0.00329619,-0.0056181,-0.00610077,sell
2017-12-02,1,0,1,0,1,0,1,1,0,0,1,2,1,2,0,0,0,1,1,1,-0.00117932,-0.00207143, 0.00017649,-0.0002007, 0.00017649,sell
2017-12-03,1,0,2,0,1,1,1,0,1,0,2,1,0,1,1,0,1,0,1,1,-0.00075015,-0.00252235,-0.00410337,-0.0042555,-0.00333136,sell
2017-12-04,2,0,1,1,1,1,1,0,0,0,2,0,1,1,0,0,1,0,1,0, 0.00316226, 0.00361451, 0.00299989, 0.0022319, 0.00289098,buy
2017-12-05,1,1,1,1,1,0,1,0,0,1,2,0,1,1,1,0,0,0,1,0, 0.00212055, 0.00051865, 0.00124518, 0.0031748, 0.00010965,buy
2017-12-06,0,1,1,0,2,0,1,0,0,1,2,0,1,1,0,1,1,1,0,1, 0.00215902, 0.00365952, 0.00205594, 0.0019944, 0.00149367,buy
2017-12-07,0,1,2,0,1,0,0,1,1,0,1,0,0,2,0,2,0,2,0,1,-0.00016033, 0.00181071,-0.00003512,-0.0000266,-0.00025957,buy
2017-12-08,0,1,1,0,2,0,0,1,1,0,1,0,0,3,0,1,0,3,0,0, 0.00187805, 0.00137147, 0.00183687, 0.0018781, 0.00187805,buy
2017-12-09,0,0,2,1,2,0,0,0,2,0,0,1,0,2,0,0,0,3,1,0, 0.00142578, 0.00017416, 0.00166226, 0.0014380, 0.00279949,buy
2017-12-10,0,1,3,1,1,0,1,0,2,0,0,1,1,1,1,0,1,2,0,0,-0.00041628, 0.00091098,-0.00061682,-0.0011173,-0.00101953,sell
2017-12-11,1,0,1,1,0,1,0,0,2,0,0,0,1,0,0,1,1,2,0,0, 0.00420401, 0.00342814,-0.00004847, 0.0036765, 0.00326370,buy
2017-12-12,1,0,0,2,1,0,1,0,2,0,1,0,0,0,1,1,1,1,1,0, 0.00262568, 0.00320965, 0.00277743, 0.0031184, 0.00322728,buy
2017-12-13,0,2,0,1,2,1,2,0,0,1,0,2,1,0,2,1,1,0,1,0, 0.00232919, 0.00369308, 0.00282355, 0.0014979, 0.00149792,buy
2017-12-14,1,2,0,2,2,1,1,1,0,1,1,2,1,0,1,1,0,0,0,2,-0.00206835,-0.00320985,-0.00334263,-0.0020307,-0.00366012,sell
2017-12-15,1,2,0,1,2,0,0,1,0,0,1,2,1,1,0,1,1,0,0,2,-0.00226892,-0.00282587,-0.00241910,-0.0031031,-0.00339209,sell
2017-12-16,0,2,0,1,2,1,0,0,1,0,1,2,0,1,0,0,0,1,0,1, 0.00126719, 0.00017652, 0.00024599, 0.0023031, 0.00126719,buy
2017-12-17,0,3,0,2,2,0,0,1,1,0,0,3,0,0,0,1,0,2,0,2,-0.00030277, 0.00301020, 0.00052000, 0.0004206, 0.00016967,buy
2017-12-18,0,3,1,1,3,0,0,0,1,0,0,1,0,1,0,1,0,2,0,1, 0.00012333,-0.00001164, 0.00012333,-0.0005084, 0.00087333,buy
2017-12-19,1,1,1,1,2,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,-0.00042418,-0.00367163,-0.00042418, 0.0001438,-0.00042418,sell
2017-12-20,1,0,1,1,1,0,1,0,2,0,0,1,0,1,0,1,1,1,0,1,-0.00329790,-0.00242866,-0.00155527,-0.0026069,-0.00260692,sell
2017-12-21,0,0,0,1,2,0,2,0,2,1,0,0,0,1,0,1,0,1,1,0, 0.00395569, 0.00370157, 0.00136748, 0.0011547, 0.00117818,buy
2017-12-22,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0, 0.00071647, 0.00242913, 0.00374943, 0.0004439, 0.00171611,buy
2017-12-23,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0, 0.00083272, 0.00143156, 0.00172008, 0.0016198, 0.00176428,buy
2017-12-24,1,0,1,2,0,1,1,0,1,1,2,0,0,1,1,1,1,0,0,0,-0.00425406,-0.00204218,-0.00254420,-0.0046457,-0.00213961,sell
2017-12-25,1,1,1,3,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0, 0.00230667, 0.00337164, 0.00019173, 0.0027243, 0.00024505,buy
2017-12-26,0,2,1,2,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,-0.00320044,-0.00441466,-0.00187105,-0.0041993,-0.00419760,sell
2017-12-27,0,2,2,1,1,0,0,1,2,1,1,0,0,1,0,1,0,1,0,0,-0.00234583,-0.00051638, 0.00128433, 0.0011695,-0.00119423,sell
2017-12-28,0,2,1,1,1,0,0,1,3,0,0,0,0,2,0,2,0,1,0,1,-0.00196403, 0.00077376,-0.00196403,-0.0019640,-0.00220663,sell
2017-12-29,1,2,1,1,1,0,1,0,1,0,0,2,0,2,0,3,0,1,0,1,-0.00296689, 0.00069977,-0.00095483,-0.0003378, 0.00042919,sell
2017-12-30,0,1,0,1,0,0,0,0,1,0,0,2,1,0,1,2,1,1,1,0, 0.00313896, 0.00313896,-0.00008911, 0.0032832, 0.00347118,buy
2017-12-31,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,2,0,1,0,-0.00014041,-0.00101237,-0.00101237,-0.0008758,-0.00181263,sell
2018-01-01,1,1,0,2,0,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0, 0.00069228, 0.00122551, 0.00163090, 0.0005654, 0.00167885,buy
2018-01-02,0,2,0,2,0,1,1,0,1,2,1,1,0,0,1,1,1,0,1,0, 0.00204545, 0.00206400, 0.00396126, 0.0046298, 0.00441991,buy
2018-01-03,0,1,0,1,0,0,0,1,2,1,0,1,1,0,0,1,1,0,1,0, 0.00041368, 0.00021736,-0.00107711, 0.0012714,-0.00051424,sell
2018-01-04,0,1,1,0,1,0,0,1,2,0,1,1,0,1,1,1,0,2,1,0, 0.00069574, 0.00205473,-0.00001658,-0.0019568, 0.00165044,buy
2018-01-05,1,0,1,0,1,0,0,1,2,0,0,1,0,1,0,2,0,3,0,1, 0.00130779, 0.00222262, 0.00118071, 0.0009631, 0.00013596,buy
2018-01-06,1,1,2,0,2,0,1,0,2,0,0,2,0,0,0,2,1,2,0,1, 0.00002062,-0.00094446,-0.00065405,-0.0012867,-0.00022643,sell
2018-01-07,2,0,2,0,2,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,-0.00606059,-0.00398101,-0.00576700,-0.0017320,-0.00687024,sell
2018-01-08,2,0,1,1,2,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0, 0.00181354,-0.00027411,-0.00023739, 0.0016166, 0.00121173,buy
2018-01-09,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0, 0.00104985,-0.00070699,-0.00129590,-0.0013533,-0.00135325,sell
2018-01-10,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.00215784, 0.00189012, 0.00190044, 0.0019004, 0.00176223,buy
2018-01-11,1,1,2,1,1,1,1,0,0,1,1,1,1,1,1,1,2,0,1,0, 0.00162155,-0.00017842, 0.00029151,-0.0004041, 0.00048270,buy
2018-01-12,0,1,1,0,1,0,0,1,0,0,1,1,0,2,1,1,2,1,1,0,-0.00022751,-0.00228075,-0.00032207,-0.0003221,-0.00153973,sell
2018-01-13,0,2,1,1,1,1,0,0,2,0,0,1,0,1,1,1,1,1,1,0,-0.00169412,-0.00362225,-0.00181082,-0.0021855,-0.00169412,sell
2018-01-14,0,1,2,1,2,1,0,1,1,0,0,1,0,2,0,2,1,1,0,1, 0.00173805, 0.00120325, 0.00173805, 0.0017962, 0.00161005,buy
2018-01-15,1,1,2,0,2,0,0,1,2,0,0,0,0,2,0,1,1,0,0,0, 0.00001702, 0.00025451,-0.00069593, 0.0000170, 0.00122403,buy
2018-01-16,1,0,2,0,2,0,0,0,3,0,0,1,0,1,0,2,2,0,0,1,-0.00124169,-0.00140782,-0.00159892,-0.0003676,-0.00098174,sell
2018-01-17,0,0,0,0,2,0,0,1,3,0,0,0,0,1,0,2,1,0,0,1,-0.00317703,-0.00333195,-0.00385001,-0.0012672,-0.00333195,sell
2018-01-18,1,0,1,0,1,0,0,1,2,1,0,1,1,1,0,1,0,0,0,0,-0.00291869,-0.00445395,-0.00511611,-0.0037520,-0.00414269,sell
2018-01-19,1,0,1,0,2,0,1,0,1,0,0,1,2,1,0,2,1,0,0,1,-0.00049800, 0.00052367,-0.00054845,-0.0005637,-0.00054845,sell
2018-01-20,2,0,0,0,1,0,1,0,1,1,1,0,1,1,1,2,1,0,0,1,-0.00236315,-0.00175971,-0.00220073,-0.0002982, 0.00001736,sell
2018-01-21,2,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,0,-0.00516303,-0.00546848,-0.00580804,-0.0054772,-0.00563116,sell
2018-01-22,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,-0.00062242,-0.00235859,-0.00184964, 0.0004422, 0.00049845,sell
2018-01-23,0,1,2,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,-0.00282322,-0.00125152,-0.00311517,-0.0015567,-0.00125152,sell
2018-01-24,0,0,2,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,-0.00124829,-0.00030632, 0.00164038,-0.0011004,-0.00152952,sell
2018-01-25,2,0,2,0,0,0,0,1,1,1,0,2,0,2,1,1,0,0,1,0,-0.00361199,-0.00477034,-0.00440926,-0.0050412,-0.00572081,sell
2018-01-26,1,0,2,0,1,0,0,1,0,1,0,3,1,1,0,1,1,1,0,0,-0.00031149,-0.00053940, 0.00054793, 0.0020310, 0.00184973,buy
2018-01-27,2,0,1,0,1,0,0,1,1,1,1,2,1,0,0,1,2,0,0,1,-0.00040400,-0.00288799,-0.00032976, 0.0003638,-0.00032976,sell
2018-01-28,2,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,2,0,0,1,-0.00404077,-0.00234800,-0.00187606,-0.0040195,-0.00187606,sell
2018-01-29,1,1,0,1,1,1,0,0,1,2,1,0,1,0,1,0,1,0,1,0, 0.00161970, 0.00135081, 0.00086380, 0.0017976, 0.00078838,buy
2018-01-30,1,0,0,1,0,2,1,0,1,2,1,0,1,0,0,0,2,0,0,0, 0.00188780,-0.00205772,-0.00130311,-0.0013031,-0.00032516,sell
2018-01-31,0,1,0,0,1,1,0,0,2,0,1,1,2,1,1,0,0,0,1,0,-0.00263755,-0.00267991, 0.00265685,-0.0023957,-0.00227085,sell
2018-02-01,0,0,2,0,2,0,1,0,1,0,1,2,1,3,0,0,0,1,1,0,-0.00157765,-0.00197436,-0.00162634,-0.0015321,-0.00149076,sell
2018-02-02,0,1,1,0,2,0,1,1,1,0,0,2,1,2,1,0,0,1,0,0,-0.00139830,-0.00187099,-0.00139511,-0.0013951,-0.00139511,sell
2018-02-03,1,0,2,0,1,0,0,1,0,0,0,2,1,1,0,1,1,0,1,0, 0.00322286, 0.00286293, 0.00202985, 0.0009851, 0.00305815,buy
2018-02-04,2,0,2,0,2,0,0,1,1,0,0,1,2,1,0,2,1,0,0,1,-0.00152063,-0.00225987,-0.00240950,-0.0023168,-0.00163432,sell
2018-02-05,1,0,1,1,2,0,0,0,1,1,1,1,1,1,0,1,2,0,0,1,-0.00608917, 0.00050426,-0.00420801,-0.0013918,-0.00473094,sell
2018-02-06,2,0,1,0,1,1,1,0,0,3,0,0,1,0,0,0,2,0,0,0,-0.00407043,-0.00379865,-0.00402386,-0.0041214,-0.00335962,sell
2018-02-07,2,0,0,1,0,0,1,0,0,2,1,0,1,0,1,0,2,0,0,0,-0.00017841, 0.00130945,-0.00051698,-0.0005125, 0.00149890,buy
2018-02-08,1,0,0,1,0,1,0,0,0,1,2,0,1,1,0,0,2,0,1,0, 0.00056183, 0.00273738, 0.00258378, 0.0000647, 0.00182313,buy
2018-02-09,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,-0.00066918,-0.00598914,-0.00496661,-0.0046746,-0.00114687,sell
2018-02-10,0,1,0,1,0,0,1,0,0,1,0,2,0,0,1,0,0,1,1,0,-0.00189689,-0.00034306,-0.00242289,-0.0004334,-0.00128468,sell
2018-02-11,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.00316344, 0.00306576, 0.00250497, 0.0027172, 0.00406724,buy
2018-02-12,1,0,2,0,0,1,0,1,1,0,1,2,1,0,1,2,0,0,1,0,-0.00221466,-0.00652758,-0.00234483,-0.0002998,-0.00487823,sell
2018-02-13,0,0,2,0,1,0,0,1,1,0,1,2,2,1,0,2,2,0,0,1,-0.00082305, 0.00109812, 0.00145806,-0.0008230, 0.00165228,buy
2018-02-14,1,0,1,0,1,0,0,0,0,1,1,1,2,1,0,1,1,0,0,1, 0.00129450, 0.00346329,-0.00108057, 0.0037086,-0.00271407,buy
2018-02-15,1,0,2,0,0,0,0,1,0,0,1,1,2,0,0,2,2,0,0,0, 0.00050609, 0.00141448, 0.00254630, 0.0002107, 0.00204605,buy
2018-02-16,2,0,0,0,1,0,0,1,0,1,2,0,2,0,0,2,3,0,0,1, 0.00467286, 0.00357714, 0.00449190, 0.0047217, 0.00357714,buy
2018-02-17,1,1,0,1,1,0,0,0,0,1,2,0,1,0,0,1,3,1,0,1, 0.00755244, 0.00755244, 0.00141813, 0.0069449, 0.00694339,buy
