Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-19,2,1,0,0,0,1,0,1,1,1,1,2,1,-0.000795, 0.0030131,-0.015755, 0.003479, 0.000910,buy
2018-02-20,0,2,1,0,0,1,1,1,1,1,2,1,1,-0.041091,-0.0489215,-0.035907,-0.046924,-0.029952,sell
2018-02-21,0,1,2,0,0,1,1,0,0,1,1,1,2,-0.018733,-0.0187334,-0.018733,-0.017633,-0.024684,sell
2018-02-22,1,0,2,1,0,2,0,1,1,2,3,0,1,-0.008809,-0.0193657,-0.007989,-0.017160, 0.014656,sell
2018-02-23,0,1,0,0,0,1,0,3,0,1,2,1,1, 0.023599, 0.0148046, 0.022058, 0.020943, 0.024010,buy
2018-02-24,0,0,2,2,0,1,0,2,1,2,2,0,2,-0.015863,-0.0098710,-0.015725,-0.016582,-0.005352,sell
2018-02-25,1,1,0,0,0,1,1,2,1,1,2,1,1, 0.026598, 0.0304559, 0.032625, 0.010447, 0.005423,buy
2018-02-26,1,1,2,1,0,1,1,2,1,2,3,1,2, 0.017026, 0.0067139, 0.018169,-0.011676, 0.020267,buy
2018-02-27,1,2,1,0,0,0,1,4,1,3,1,1,3,-0.046028,-0.0057960,-0.004203,-0.002595,-0.004203,buy
2018-02-28,3,0,1,0,0,0,2,4,2,3,3,0,2, 0.007729, 0.0040620,-0.021931,-0.017169, 0.003139,buy
2018-03-01,2,1,0,1,0,0,2,2,2,1,3,1,1, 0.016869, 0.0205414, 0.020541, 0.019855, 0.021253,buy
2018-03-02,3,0,0,1,0,0,2,3,3,2,2,1,1,-0.010855,-0.0086836,-0.010855,-0.002052,-0.007377,sell
2018-03-03,2,0,0,0,0,1,1,0,4,0,0,0,0, 0.001309,-0.0110596, 0.015689, 0.001309, 0.007796,sell
2018-03-04,0,0,1,0,1,1,2,1,2,1,1,1,1,-0.042286,-0.0367639,-0.039775,-0.037358,-0.036764,sell
2018-03-05,0,1,0,0,1,1,2,1,1,1,1,1,2,-0.015642,-0.0119637,-0.017018,-0.017389,-0.009535,sell
2018-03-06,1,0,0,0,0,2,0,0,0,1,0,1,1,-0.001062,-0.0027597,-0.021898,-0.007915,-0.002760,sell
2018-03-07,0,0,0,0,2,0,1,0,1,1,1,0,1,-0.006746,-0.0094453,-0.006513,-0.045729,-0.029795,sell
2018-03-08,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.038798,-0.0152530,-0.045539,-0.039928,-0.029441,sell
2018-03-09,0,0,0,0,2,0,1,1,1,1,2,1,1,-0.013297,-0.0378085,-0.043353,-0.017451,-0.027760,sell
2018-03-10,0,1,0,0,1,1,1,0,3,1,1,0,0,-0.021286,-0.0234986,-0.011338,-0.009752,-0.011338,sell
2018-03-11,1,1,0,0,0,1,1,0,3,0,1,0,0, 0.022945, 0.0118176, 0.025857, 0.026124, 0.022085,buy
2018-03-12,1,2,0,0,2,0,3,1,4,1,2,1,2,-0.028823,-0.0249317,-0.026364,-0.014387,-0.033480,sell
2018-03-13,1,1,0,0,0,3,1,1,2,1,1,1,2,-0.004889,-0.0017066, 0.026782,-0.024896,-0.009577,sell
2018-03-14,1,1,0,0,2,1,1,2,3,1,1,1,2,-0.047728,-0.0400371,-0.035713,-0.045029,-0.002286,sell
2018-03-15,1,1,0,0,1,1,2,2,3,1,1,1,2,-0.044242,-0.0361411,-0.039746,-0.036153,-0.007982,sell
2018-03-16,0,0,0,0,0,1,1,1,0,0,2,0,1,-0.025963, 0.0160308,-0.029373,-0.016329,-0.031111,sell
2018-03-17,1,0,0,0,0,0,1,3,1,1,1,1,2,-0.001461,-0.0075712,-0.014582,-0.010564,-0.015480,sell
2018-03-18,0,1,0,0,0,0,0,1,1,0,0,0,1,-0.028839,-0.0301420,-0.006361,-0.029102,-0.031670,sell
2018-03-19,1,0,1,0,1,0,0,2,1,1,1,1,1,-0.028551,-0.0259859,-0.035459,-0.028901,-0.036217,sell
2018-03-20,1,1,0,0,1,0,0,1,0,2,0,1,1,-0.027577,-0.0090918,-0.014595,-0.027238,-0.020246,sell
2018-03-21,1,2,1,1,0,1,0,1,1,2,1,1,2, 0.041165, 0.0362377, 0.041958, 0.034058, 0.023307,buy
2018-03-22,0,1,2,0,0,0,1,2,0,2,2,1,1, 0.012882, 0.0316779, 0.027988,-0.014085, 0.014058,buy
2018-03-23,0,0,3,0,0,0,0,2,2,1,2,0,0, 0.005806, 0.0002226,-0.000435, 0.000223,-0.003857,sell
2018-03-24,0,1,2,2,0,0,0,3,3,2,1,1,1, 0.017597, 0.0207083, 0.017882, 0.021599, 0.023077,buy
2018-03-25,1,1,1,1,0,0,0,2,3,1,2,0,0, 0.031295, 0.0282414, 0.033082, 0.020506, 0.034673,buy
2018-03-26,2,1,3,1,0,0,0,1,3,2,1,1,1,-0.023455,-0.0333820,-0.003013,-0.027035,-0.027159,sell
2018-03-27,1,4,2,0,0,0,0,2,2,3,1,2,1,-0.021085,-0.0151091,-0.000058,-0.015109,-0.015216,sell
2018-03-28,3,4,1,0,0,0,0,2,2,3,2,1,2,-0.009804,-0.0110111,-0.012510,-0.005714,-0.014369,sell
2018-03-29,2,2,1,0,0,0,0,1,1,2,1,1,1,-0.039864,-0.0179361, 0.012888,-0.014389,-0.039661,sell
2018-03-30,2,1,0,0,0,0,1,1,2,0,1,0,2, 0.030840, 0.0312373, 0.033936, 0.031167, 0.031836,buy
2018-03-31,1,0,0,1,0,1,0,1,1,1,0,2,1, 0.031528, 0.0214232, 0.020739, 0.025133, 0.021936,buy
2018-04-01,1,0,0,0,1,0,1,1,1,0,1,1,2, 0.013984, 0.0409047, 0.049103, 0.002511, 0.035043,buy
2018-04-02,0,0,1,0,0,0,2,1,0,2,0,2,1, 0.022055, 0.0415490, 0.039584, 0.038318, 0.041120,buy
2018-04-03,0,0,1,0,0,2,1,1,1,2,1,1,1, 0.028979, 0.0240916, 0.013930, 0.031431, 0.028572,buy
2018-04-04,0,1,0,0,2,2,0,1,0,3,1,1,1,-0.012207,-0.0244282,-0.026020,-0.014924, 0.009601,sell
2018-04-05,1,1,0,0,3,0,0,1,2,2,1,1,0, 0.011603, 0.0084496, 0.009949, 0.011650, 0.007800,buy
2018-04-06,0,1,0,0,2,0,0,0,2,0,1,0,1,-0.000287,-0.0302427, 0.014076,-0.053499,-0.000410,sell
2018-04-07,0,1,0,0,0,1,0,0,2,1,0,0,1,-0.027948,-0.0019060,-0.011265,-0.003380,-0.001476,buy
2018-04-08,1,1,0,0,0,0,1,1,2,1,1,1,0,-0.011766,-0.0221731,-0.016623,-0.019633,-0.010966,sell
2018-04-09,1,1,1,0,1,0,0,1,2,1,1,0,1,-0.020440,-0.0174171,-0.010217,-0.016092,-0.021402,sell
2018-04-10,1,1,1,0,2,1,1,2,3,2,2,1,1,-0.004491,-0.0147641,-0.004491,-0.027761,-0.003456,sell
2018-04-11,1,1,1,0,1,1,2,2,3,2,2,1,1,-0.009289, 0.0004702,-0.005223,-0.009887,-0.005991,sell
2018-04-12,1,2,1,0,0,2,2,1,2,2,2,1,2, 0.003665, 0.0031057, 0.013293, 0.004343,-0.027393,buy
2018-04-13,2,2,1,0,1,0,2,1,3,2,2,1,1,-0.007915, 0.0139966, 0.010702, 0.012669, 0.010261,buy
2018-04-14,1,3,0,0,0,0,0,1,2,1,0,0,2,-0.013562, 0.0001199,-0.012153,-0.015812,-0.011686,sell
2018-04-15,1,2,1,1,0,0,0,3,3,1,2,1,2,-0.006134,-0.0001204,-0.000120,-0.009338, 0.003714,sell
2018-04-16,2,2,0,1,0,0,0,1,2,0,1,1,3,-0.023256,-0.0130600,-0.025872,-0.019904,-0.015434,sell
2018-04-17,3,2,0,2,0,0,0,1,3,1,2,0,2,-0.014651,-0.0048540,-0.003868,-0.003211,-0.002571,sell
2018-04-18,2,3,1,2,1,0,0,1,3,1,3,1,2,-0.006309, 0.0129488, 0.008673, 0.008786, 0.009221,buy
2018-04-19,1,2,3,0,0,1,0,1,2,1,3,1,1, 0.016685, 0.0121405, 0.031986, 0.012140, 0.009784,buy
2018-04-20,0,2,2,1,0,0,1,0,3,0,1,1,1,-0.011191,-0.0114022,-0.000362,-0.011193,-0.023458,sell
2018-04-21,1,2,0,3,0,0,0,0,3,1,1,0,1, 0.022958, 0.0227922, 0.016644, 0.005830, 0.022891,buy
2018-04-22,2,1,1,2,0,0,0,1,2,1,1,1,2,-0.010523,-0.0110528,-0.018704,-0.005180, 0.003413,sell
2018-04-23,1,2,1,0,0,0,0,1,1,0,0,1,3,-0.020278, 0.0119667, 0.011278,-0.003173, 0.001423,buy
2018-04-24,1,1,2,0,0,0,0,1,1,1,1,0,2, 0.014449,-0.0162021, 0.022474, 0.008277, 0.008354,buy
2018-04-25,3,2,0,0,0,0,0,0,0,1,1,1,2,-0.019130,-0.0146640, 0.045438,-0.011146,-0.030929,sell
2018-04-26,3,1,1,0,0,0,1,0,1,1,1,1,2, 0.025368, 0.0255339, 0.033637,-0.005857,-0.008527,buy
2018-04-27,0,0,2,0,0,1,0,1,1,0,0,1,2,-0.008605,-0.0054890, 0.008414,-0.007870,-0.017042,sell
2018-04-28,0,1,1,0,1,0,0,2,1,1,2,0,1, 0.013060, 0.0172607, 0.006746, 0.015291, 0.015291,buy
2018-04-29,0,2,1,1,0,0,1,0,0,1,1,1,2,-0.014998,-0.0097718,-0.011202,-0.011847,-0.010278,sell
2018-04-30,0,2,1,1,0,1,2,0,1,2,2,1,2,-0.025171,-0.0158999,-0.000143,-0.018411,-0.024945,sell
2018-05-01,0,2,0,0,1,0,2,0,0,2,2,0,1, 0.000036, 0.0142696, 0.000036,-0.004129,-0.003410,sell
2018-05-02,0,1,1,0,1,2,0,0,0,2,1,1,1,-0.007546, 0.0192404, 0.022191, 0.001719, 0.008590,buy
2018-05-03,0,2,1,0,3,0,0,0,2,2,1,1,0, 0.012344, 0.0123090, 0.005396, 0.010872, 0.001043,buy
2018-05-04,0,2,1,0,1,1,0,0,2,1,0,2,1,-0.016802,-0.0154164,-0.012974,-0.017162,-0.008877,sell
2018-05-05,1,0,1,0,1,0,1,1,2,0,2,2,0,-0.002341,-0.0206054,-0.036162,-0.015877,-0.033932,sell
2018-05-06,0,0,1,0,2,0,0,1,1,1,2,1,1,-0.020615,-0.0355549,-0.033512,-0.004360,-0.024631,sell
2018-05-07,0,0,0,1,2,0,0,2,1,0,1,2,1,-0.030347,-0.0343960,-0.044708,-0.015591,-0.034142,sell
2018-05-08,0,1,1,1,3,1,0,3,3,1,2,2,2,-0.020892,-0.0192054,-0.029496,-0.012848,-0.026593,sell
2018-05-09,1,1,1,1,2,1,1,0,2,1,2,1,2, 0.012918, 0.0134583, 0.025651, 0.017844, 0.012703,buy
2018-05-10,2,1,2,1,1,1,2,1,3,2,3,2,1,-0.018004,-0.0217084, 0.000607, 0.014618, 0.029310,sell
2018-05-11,1,2,2,0,1,1,2,2,2,2,3,2,2,-0.031503,-0.0312823,-0.003777,-0.029174,-0.028129,sell
2018-05-12,1,1,2,0,1,1,0,2,1,1,2,2,2,-0.037594,-0.0375944,-0.036453,-0.037594,-0.037594,sell
2018-05-13,1,0,2,0,2,0,0,3,1,2,3,2,0,-0.039017,-0.0347788,-0.039801,-0.012720,-0.011810,sell
2018-05-14,2,0,0,1,1,0,0,1,1,1,1,1,1,-0.023917,-0.0214941,-0.017756,-0.018384,-0.018389,sell
2018-05-15,3,1,0,1,1,0,0,0,1,1,1,2,2,-0.014681, 0.0046412, 0.003955, 0.004641,-0.003478,buy
2018-05-16,1,2,2,0,1,0,0,0,1,1,1,1,2, 0.022575, 0.0085733, 0.013294, 0.023095, 0.020880,buy
2018-05-17,1,2,3,0,2,0,0,0,2,2,1,2,1, 0.009180, 0.0058393, 0.004777, 0.009180, 0.002485,buy
2018-05-18,1,1,2,1,1,1,0,0,2,2,0,2,1, 0.045601, 0.0206761, 0.022494, 0.047635, 0.020846,buy
2018-05-19,1,1,1,2,1,0,1,0,2,2,1,2,0, 0.005843,-0.0044285,-0.006387, 0.044676,-0.004428,sell
2018-05-20,1,1,2,1,1,0,1,0,1,3,0,2,1, 0.034774, 0.0146111, 0.011154, 0.034855, 0.011154,buy
2018-05-21,1,2,2,1,1,0,0,1,2,2,1,1,2, 0.027868, 0.0228248, 0.025425, 0.028558, 0.013882,buy
2018-05-22,2,2,2,2,0,0,0,1,2,3,1,1,2,-0.020654,-0.0119695,-0.005321,-0.018772,-0.008907,sell
2018-05-23,2,2,2,2,0,0,1,0,2,3,1,0,3,-0.031193,-0.0104556,-0.005094,-0.031149,-0.007922,sell
2018-05-24,4,1,1,2,0,1,0,1,2,2,1,1,4, 0.005911, 0.0099663, 0.009569,-0.008053, 0.007893,buy
2018-05-25,2,3,1,0,1,0,0,1,1,1,3,1,2,-0.010251, 0.0180762,-0.002941, 0.001130, 0.006367,sell
2018-05-26,2,1,2,0,0,0,1,2,0,2,3,1,2, 0.003166, 0.0047263, 0.008103,-0.025482, 0.006365,buy
2018-05-27,1,1,1,0,0,1,0,1,1,2,1,1,1,-0.001963, 0.0174633, 0.011245, 0.001008,-0.000287,sell
2018-05-28,0,1,0,0,0,1,1,0,0,0,2,0,1,-0.036801,-0.0226788,-0.037800,-0.037488,-0.035688,sell
2018-05-29,0,1,0,1,1,1,1,0,0,1,2,1,1, 0.037564, 0.0244462, 0.032817, 0.035062, 0.035223,buy
2018-05-30,0,0,1,0,2,1,0,0,1,1,1,0,1,-0.007919,-0.0110548,-0.011386,-0.008847,-0.023516,sell
2018-05-31,2,1,1,0,1,1,0,0,2,2,1,0,2, 0.040385, 0.0171777, 0.034475, 0.040385, 0.046407,buy
2018-06-01,2,1,2,0,1,0,1,0,2,2,1,1,1, 0.007320, 0.0092603, 0.002802,-0.008480, 0.019456,buy
2018-06-02,2,2,0,0,1,0,0,0,1,1,2,1,1, 0.009674, 0.0192880, 0.025661, 0.013170, 0.014725,buy
2018-06-03,2,0,1,0,1,0,0,0,2,1,0,1,1,-0.009224,-0.0048425,-0.004670, 0.000783, 0.007825,sell
2018-06-04,1,0,1,1,1,1,0,1,2,0,2,2,1,-0.015245,-0.0162506,-0.022196,-0.012285,-0.016251,sell
2018-06-05,0,0,2,1,1,1,1,0,2,1,2,1,1, 0.011028, 0.0117553, 0.015486,-0.026613,-0.016128,buy
2018-06-06,1,0,2,1,1,1,0,1,3,1,2,2,0, 0.017963, 0.0120234, 0.014350, 0.004891, 0.010699,buy
2018-06-07,0,1,2,1,0,1,1,1,2,1,3,1,1,-0.004991,-0.0090604,-0.001506,-0.024411,-0.012761,sell
2018-06-08,0,2,2,0,0,0,1,1,2,2,1,0,1, 0.002500, 0.0042790, 0.010105, 0.008646,-0.008903,sell
2018-06-09,0,1,3,0,0,0,1,1,1,1,3,1,0,-0.000976,-0.0007141, 0.014332,-0.002215,-0.020600,buy
2018-06-10,1,1,1,0,0,1,0,1,0,2,1,1,1,-0.027353, 0.0062212, 0.014681,-0.026150,-0.020557,sell
2018-06-11,1,3,1,1,1,0,0,0,2,1,2,1,1, 0.010593, 0.0164096, 0.008185, 0.026551, 0.015710,buy
2018-06-12,1,3,3,1,0,0,0,0,1,2,2,0,3,-0.028067, 0.0058796,-0.001096, 0.004024,-0.010291,buy
2018-06-13,0,3,4,1,0,0,0,0,2,2,2,1,2, 0.012700,-0.0102036,-0.008653, 0.001390,-0.007187,sell
2018-06-14,0,2,2,1,0,0,0,0,1,2,0,0,2,-0.010357,-0.0152904,-0.017953,-0.019461,-0.019162,sell
2018-06-15,1,1,1,1,1,0,0,0,1,1,1,1,1, 0.022368, 0.0327615, 0.022641, 0.015898, 0.017119,buy
2018-06-16,0,1,2,1,1,1,0,0,0,3,0,2,1, 0.028205, 0.0167131, 0.016905, 0.045997, 0.016905,buy
2018-06-17,0,1,2,1,0,1,0,1,1,2,1,1,1, 0.035389, 0.0259414, 0.034799, 0.030263, 0.023655,buy
2018-06-18,2,2,2,1,0,0,1,0,2,2,1,1,2, 0.011158, 0.0025400, 0.003793, 0.007858, 0.007028,buy
2018-06-19,2,2,1,2,0,0,1,0,3,3,1,0,1,-0.026711,-0.0156419,-0.012620,-0.026711,-0.015642,sell
2018-06-20,1,2,0,2,0,1,0,2,3,2,0,1,2,-0.013916,-0.0143176,-0.013079,-0.012909,-0.014318,sell
2018-06-21,1,1,0,2,1,0,0,1,2,2,1,0,1, 0.018475, 0.0143097, 0.015591, 0.015004, 0.021867,buy
2018-06-22,1,1,0,2,0,0,1,1,1,1,2,1,1,-0.032540,-0.0297572,-0.031052,-0.029709,-0.006265,sell
2018-06-23,1,1,0,2,0,1,0,1,1,2,1,1,2, 0.016676, 0.0071867, 0.017151, 0.013508, 0.016180,buy
2018-06-24,0,2,0,1,1,0,1,1,2,0,2,1,2,-0.039379,-0.0408753,-0.051319,-0.047090,-0.030712,sell
2018-06-25,0,1,1,0,1,1,1,1,1,1,1,1,2,-0.012692,-0.0126916,-0.010976,-0.014150,-0.005513,sell
2018-06-26,0,1,1,0,2,0,1,1,2,1,1,0,2,-0.021857,-0.0105363,-0.012141,-0.020753,-0.022235,sell
2018-06-27,0,0,1,0,1,2,0,1,2,1,1,0,2, 0.002369,-0.0085374, 0.007579, 0.006848, 0.011710,buy
2018-06-28,0,0,2,1,1,0,1,0,1,2,0,1,1, 0.018484, 0.0176367, 0.012437, 0.019205, 0.012437,buy
2018-06-29,0,0,2,0,1,0,0,0,0,1,2,0,1, 0.015478, 0.0154784, 0.018643, 0.015478, 0.016743,buy
2018-06-30,0,0,3,0,1,1,0,0,0,2,1,1,2,-0.002517, 0.0083121, 0.006640, 0.014648, 0.008171,buy
2018-07-01,0,0,3,0,1,1,0,1,1,2,2,1,1,-0.015011,-0.0076224, 0.001840,-0.005591, 0.006405,sell
2018-07-02,0,1,2,0,1,0,1,0,0,1,2,1,1,-0.003679, 0.0010753, 0.004552, 0.001075, 0.000517,buy
2018-07-03,3,0,1,0,1,1,0,0,2,1,2,1,0,-0.003965,-0.0097469,-0.007254,-0.011252,-0.004959,sell
2018-07-04,3,2,0,1,0,1,1,1,3,2,1,0,3,-0.012838,-0.0128382,-0.017443,-0.011019,-0.006462,sell
2018-07-05,2,2,0,1,0,0,1,0,2,2,0,0,2,-0.022236,-0.0219572,-0.026073,-0.019206,-0.019206,sell
2018-07-06,2,1,1,1,0,0,1,2,2,2,1,1,2,-0.017136,-0.0108163,-0.007667,-0.011281,-0.001472,sell
2018-07-07,3,1,0,0,0,0,0,1,2,0,0,0,3, 0.021064, 0.0132860, 0.018151, 0.013975, 0.018151,buy
2018-07-08,1,1,0,1,0,0,1,2,2,1,1,1,1,-0.007233,-0.0064523,-0.002884,-0.006800, 0.003471,sell
2018-07-09,1,1,1,0,0,1,0,1,1,0,2,1,1,-0.002031, 0.0002803,-0.004603,-0.003060, 0.011517,buy
2018-07-10,1,1,2,1,1,1,0,1,2,1,3,2,0,-0.000228,-0.0146009,-0.001302,-0.009263,-0.011337,sell
2018-07-11,0,2,1,2,1,0,0,1,2,1,2,1,1, 0.001093, 0.0160426,-0.007505, 0.004454, 0.020683,sell
2018-07-12,1,1,1,2,0,0,0,0,1,1,3,0,0,-0.001192,-0.0011919,-0.001192,-0.002872,-0.005939,sell
2018-07-13,0,1,1,2,0,0,0,0,0,0,3,1,1,-0.005397,-0.0088562,-0.007574,-0.018695, 0.002435,sell
2018-07-14,0,2,4,2,0,0,0,1,1,2,4,0,2, 0.017018, 0.0051326, 0.016886, 0.000761, 0.005133,buy
2018-07-15,1,2,4,0,1,1,0,0,0,1,4,2,2, 0.024123, 0.0238439, 0.024700, 0.030203, 0.029398,buy
2018-07-16,0,2,4,0,0,2,1,0,1,2,3,2,1, 0.039045, 0.0390452, 0.035292, 0.038674, 0.039109,buy
2018-07-17,1,1,3,0,0,2,1,1,1,2,2,2,2, 0.015702, 0.0153448, 0.012710, 0.014029, 0.015345,buy
2018-07-18,2,0,1,0,1,1,0,0,1,1,1,1,1,-0.017924,-0.0108637,-0.012540,-0.010867,-0.019442,sell
2018-07-19,1,0,1,0,0,1,1,2,0,0,2,2,2,-0.000946,-0.0292656,-0.022762,-0.005790, 0.006240,sell
2018-07-20,1,0,0,0,0,2,1,1,2,1,0,1,2,-0.028708,-0.0287890,-0.028951,-0.031220,-0.031667,sell
2018-07-21,1,0,0,0,1,1,2,0,2,0,1,1,2, 0.053533, 0.0439532, 0.043906, 0.029142, 0.037106,buy
2018-07-22,2,0,0,0,0,2,2,0,1,1,1,2,1,-0.013573, 0.0276054,-0.012124,-0.035173,-0.010250,sell
2018-07-23,1,1,0,0,2,2,2,0,2,2,1,2,1,-0.002469,-0.0238322,-0.030106, 0.014181,-0.000891,sell
2018-07-24,1,0,1,0,1,3,1,0,2,1,1,2,2,-0.022060,-0.0167561,-0.022482,-0.011513,-0.028136,sell
2018-07-25,1,0,1,1,1,1,1,0,1,2,0,2,1, 0.047897, 0.0335716, 0.037332, 0.045730, 0.032531,buy
2018-07-26,2,1,0,1,1,1,1,0,1,2,2,1,2,-0.000930,-0.0051097,-0.006401,-0.009134,-0.009116,sell
2018-07-27,2,1,0,2,0,2,0,0,0,3,1,2,2, 0.020649, 0.0107399, 0.019667, 0.015704, 0.027447,buy
2018-07-28,2,2,0,2,1,2,0,2,1,2,2,2,4, 0.034363, 0.0383993, 0.039608, 0.022761, 0.035535,buy
2018-07-29,2,2,0,0,1,1,1,1,0,1,2,1,4, 0.009105, 0.0019223, 0.006652, 0.001146, 0.030072,buy
2018-07-30,1,1,1,0,1,2,0,1,0,1,1,2,3,-0.018648,-0.0321933,-0.022327,-0.019135,-0.020970,sell
2018-07-31,2,2,0,0,0,2,1,2,1,1,1,2,4,-0.003592,-0.0059120,-0.002297, 0.000476,-0.001081,sell
2018-08-01,1,3,0,0,0,1,1,1,1,1,0,2,3,-0.018398,-0.0082970, 0.001305,-0.019223,-0.010158,sell
2018-08-02,2,0,2,0,0,1,0,1,1,0,2,2,1,-0.005100,-0.0115001,-0.007029,-0.003855,-0.005100,sell
2018-08-03,2,0,1,0,0,1,0,2,0,1,2,1,2,-0.018494,-0.0311436,-0.034720,-0.018059,-0.017116,sell
2018-08-04,1,1,1,1,0,2,0,3,3,1,1,2,2,-0.022242,-0.0256349,-0.026088,-0.025240,-0.020580,sell
2018-08-05,1,0,2,1,0,2,0,1,3,0,2,1,1,-0.003034,-0.0211416,-0.006582,-0.007467, 0.005131,sell
2018-08-06,2,1,2,0,0,2,1,1,3,2,2,2,0, 0.018931, 0.0050228, 0.017701, 0.019458, 0.009563,buy
2018-08-07,1,1,3,1,0,2,1,1,3,2,2,3,1, 0.015911,-0.0017226,-0.001066, 0.000692, 0.000692,sell
2018-08-08,1,1,1,0,0,3,0,2,4,2,0,3,0,-0.013319,-0.0139094, 0.000455,-0.012758,-0.011628,sell
2018-08-09,2,0,1,1,1,1,0,2,3,1,1,3,1, 0.006791,-0.0017382,-0.002657,-0.001738, 0.013197,buy
2018-08-10,0,1,1,1,0,1,0,1,1,1,1,2,1, 0.029445, 0.0009135, 0.005270, 0.046169, 0.002707,buy
2018-08-11,1,0,2,0,0,1,0,2,2,0,2,2,1,-0.024115,-0.0254995,-0.023736,-0.012145,-0.026418,sell
2018-08-12,0,1,2,0,0,1,0,1,1,1,2,1,0, 0.011047, 0.0011897, 0.000548,-0.003089,-0.006415,buy
2018-08-13,2,1,1,0,1,1,1,2,2,1,2,2,2,-0.030105,-0.0310208,-0.036352,-0.036352,-0.056982,sell
2018-08-14,2,0,1,0,0,3,0,0,1,1,1,2,1,-0.036807,-0.0036561,-0.034362,-0.024565,-0.035983,sell
2018-08-15,1,0,0,0,1,1,2,1,1,0,1,2,2, 0.018688, 0.0272319, 0.028462, 0.019492, 0.018262,buy
2018-08-16,1,0,0,0,0,2,1,1,0,1,0,2,2, 0.030918, 0.0084637, 0.002732, 0.003876, 0.008021,buy
2018-08-17,1,0,0,0,0,2,1,0,1,0,1,1,2, 0.061561, 0.0580959, 0.048260, 0.049010, 0.051924,buy
2018-08-18,1,0,0,0,1,2,1,1,0,1,1,2,2, 0.017593,-0.0067943,-0.007417,-0.006777,-0.011734,sell
2018-08-19,0,0,0,0,1,3,0,0,1,1,1,1,0,-0.019253,-0.0217127,-0.020932,-0.003627,-0.019933,sell
2018-08-20,1,0,1,0,3,2,0,0,1,3,1,2,1,-0.010652,-0.0165579,-0.010456, 0.001376,-0.007988,sell
2018-08-21,1,0,1,0,2,2,0,0,2,2,0,2,0,-0.008331,-0.0148281,-0.019298,-0.014931,-0.008584,sell
2018-08-22,0,1,1,0,1,1,1,0,2,1,1,2,0,-0.021367,-0.0227319,-0.028977,-0.027486,-0.027815,sell
2018-08-23,0,0,2,0,2,1,0,0,1,2,0,2,1, 0.015441, 0.0111421, 0.003234, 0.017206, 0.001999,buy
2018-08-24,0,0,0,0,1,2,0,2,2,0,1,1,1, 0.010422, 0.0134057, 0.013273, 0.020538, 0.008340,buy
2018-08-25,0,1,0,0,3,1,1,3,3,1,3,1,1,-0.002271, 0.0044002,-0.001770,-0.004555,-0.001762,buy
2018-08-26,0,1,0,1,2,2,0,2,2,1,3,2,0, 0.003909, 0.0121158, 0.010108, 0.011868,-0.008715,buy
2018-08-27,1,1,0,0,0,2,1,2,2,1,3,1,0, 0.041232, 0.0364121, 0.038448, 0.026114, 0.010508,buy
2018-08-28,0,2,1,0,0,1,1,3,2,1,3,1,1, 0.005130,-0.0118783, 0.008751,-0.029719,-0.026793,buy
2018-08-29,0,1,3,0,0,1,0,2,2,0,3,2,0,-0.019898,-0.0191268,-0.017028,-0.018038,-0.027729,sell
2018-08-30,1,1,2,0,0,1,0,3,2,1,2,2,1,-0.035924,-0.0356917,-0.039625,-0.040969,-0.037328,sell
2018-08-31,1,1,1,0,0,1,0,1,0,1,1,2,1,-0.005567, 0.0017400,-0.004876,-0.014926,-0.007657,buy
2018-09-01,1,1,1,1,0,1,1,0,1,0,1,1,3,-0.004275, 0.0011283,-0.013704,-0.002864,-0.000883,buy
2018-09-02,2,1,1,0,0,1,1,1,0,1,1,2,3,-0.003134, 0.0045183,-0.012115,-0.000331,-0.002558,sell
2018-09-03,1,1,2,0,0,1,1,1,1,1,1,2,2,-0.014489,-0.0129293,-0.018458,-0.011540,-0.012822,sell
2018-09-04,1,2,2,1,0,1,1,0,1,3,0,1,3, 0.019306, 0.0132348, 0.018321, 0.018668, 0.006999,buy
2018-09-05,2,1,1,1,0,1,2,1,1,3,1,2,2,-0.038408,-0.0438453,-0.034311,-0.039724,-0.040344,sell
2018-09-06,0,1,2,1,0,2,1,1,0,4,0,2,2,-0.003596,-0.0030362,-0.007529, 0.023860,-0.007529,sell
2018-09-07,0,3,1,0,1,1,1,2,1,2,2,2,2,-0.046984,-0.0427502,-0.044690,-0.042426,-0.028566,sell
2018-09-08,1,3,1,0,0,1,1,1,0,3,2,1,2,-0.038582,-0.0376015,-0.032671,-0.039027,-0.039006,sell
2018-09-09,2,3,0,0,0,1,2,1,2,3,3,2,0, 0.000983,-0.0171338,-0.014815,-0.017596,-0.020029,sell
2018-09-10,3,0,0,0,0,2,1,2,2,2,2,1,1,-0.003487,-0.0082957,-0.006649,-0.005600,-0.011815,sell
2018-09-11,1,0,0,0,2,1,1,2,3,1,2,1,0,-0.010618,-0.0186683,-0.016378,-0.013858,-0.016378,sell
2018-09-12,1,0,0,0,2,0,2,3,2,2,2,1,1, 0.017417, 0.0022803, 0.002937,-0.006131,-0.004896,sell
2018-09-13,1,1,0,0,0,2,1,0,1,1,1,1,1, 0.012331, 0.0182313, 0.043856, 0.017483, 0.009328,buy
