Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-02,0,0.37,0,0,-0.0154548,-0.0162896,-0.0134964,-0.00950290,-0.0104416,sell
2015-09-03,0.35,0.16,0,0,-0.0110477,-0.0070300,-0.0187507,-0.01401298,-0.0032486,sell
2015-09-04,0.83,0,0,0, 0.0018681,-0.0008501, 0.0014896,-0.00330194, 0.0084341,buy
2015-09-05,2.35,0.31,0,0,-0.0091718,-0.0072718,-0.0104710,-0.01394837,-0.0108905,sell
2015-09-06,2.61,0.79,0,0, 0.0163325, 0.0174641, 0.0181446, 0.01412001, 0.0099863,buy
2015-09-07,2,0.78,0,0.36, 0.0062890,-0.0046528, 0.0106032, 0.00524000,-0.0107108,buy
2015-09-08,2.34,0.32,0,0.7,-0.0174322,-0.0151568,-0.0144962,-0.01297215,-0.0185282,sell
2015-09-09,1.81,0.14,0.42,1.19,-0.0049209, 0.0122934,-0.0138852,-0.00707049,-0.0090932,buy
2015-09-10,1,0,0.64,1.07, 0.0043911, 0.0025142, 0.0088814, 0.00439111,-0.0061707,buy
2015-09-11,0.55,0,0.89,0.61,-0.0143871, 0.0063449,-0.0322621, 0.01889976, 0.0045781,sell
2015-09-12,0,0,1.11,0.37, 0.0002959,-0.0141123, 0.0064215,-0.00202948, 0.0002959,buy
2015-09-13,0,0,1.27,0.24,-0.0097762,-0.0116357,-0.0017400,-0.01030292,-0.0048790,sell
2015-09-14,0,0,1.3,0,-0.0119372,-0.0164295,-0.0168504,-0.01588059,-0.0110854,sell
2015-09-15,0,0,1.3,0,-0.0119372,-0.0164295,-0.0168504,-0.01588059,-0.0110854,sell
2015-09-16,0,0,1.18,0, 0.0099865, 0.0050320, 0.0094094, 0.00926659, 0.0096591,buy
2015-09-17,0,0,0.97,0, 0.0088953, 0.0063732, 0.0122363, 0.01019583, 0.0121492,buy
2015-09-18,0,0,0.7,0,-0.0059810,-0.0118559, 0.0053121,-0.00484218,-0.0034580,sell
2015-09-19,0.44,0,0.46,0,-0.0002517, 0.0028540, 0.0124549,-0.00847056,-0.0076330,buy
2015-09-20,0.69,0,0,0,-0.0134858,-0.0151964,-0.0117307,-0.01120802,-0.0077486,sell
2015-09-21,1.1,0,0.37,0.21, 0.0171003, 0.0180445, 0.0162241, 0.00799370, 0.0162241,buy
2015-09-22,1.81,0,0.83,0.6,-0.0156822,-0.0179196,-0.0057729,-0.01130102,-0.0216048,sell
2015-09-23,2,0,1.59,1.04, 0.0049048, 0.0020018,-0.0026629, 0.00393796,-0.0052287,buy
2015-09-24,1.3,0,1.34,1.89, 0.0018657,-0.0026406, 0.0060144,-0.00264063,-0.0043788,buy
2015-09-25,0.76,0,0.59,2.3, 0.0165058,-0.0142106, 0.0035545, 0.00349562,-0.0106837,buy
2015-09-26,0.44,0,0,1.71,-0.0046250,-0.0046250,-0.0093489,-0.00462498,-0.0046250,sell
2015-09-27,0,0.22,0,0.97, 0.0004368,-0.0029296, 0.0050848, 0.00695784,-0.0006934,buy
2015-09-28,0,0.65,0,0.47, 0.0127643,-0.0028993,-0.0191108,-0.02333052,-0.0066174,sell
2015-09-29,0,0.79,0,0.29,-0.0144462,-0.0217842,-0.0011431,-0.00114305,-0.0010613,sell
2015-09-30,0,0.52,0,0,-0.0208787,-0.0077029,-0.0052264,-0.00645795,-0.0064579,sell
2015-10-01,0,0.44,0,0,-0.0216169,-0.0130818,-0.0200850, 0.00107247,-0.0071094,sell
2015-10-02,0,0.79,0,0,-0.0116688,-0.0107333,-0.0166152,-0.01509993,-0.0137029,sell
2015-10-03,0,0.71,0,0,-0.0087848,-0.0078803,-0.0088169,-0.01770499,-0.0184538,sell
2015-10-04,0,0.61,0.44,0.29, 0.0150924, 0.0053350, 0.0010604,-0.00021435, 0.0035638,buy
2015-10-05,0,0.63,0.9,0.69,-0.0079670,-0.0093133,-0.0082799, 0.00242552,-0.0057565,sell
2015-10-06,0,0.88,1.6,1.19,-0.0194766,-0.0201436,-0.0150938,-0.01947658,-0.0206666,sell
2015-10-07,0,0.8,1.56,0.84,-0.0169092,-0.0208053,-0.0163045,-0.01690918,-0.0179461,sell
2015-10-08,0,0.49,1.03,0.66,-0.0112066,-0.0112066,-0.0127411, 0.00170567,-0.0077684,sell
2015-10-09,0,0.27,0.79,0.59,-0.0004656,-0.0152492, 0.0039067, 0.00548392,-0.0157897,buy
2015-10-10,0,0.61,0.75,1.15,-0.0163011,-0.0107030,-0.0163011,-0.01207436,-0.0058497,sell
2015-10-11,0,0.96,0.92,1.19, 0.0128808, 0.0142699, 0.0142699, 0.01426989, 0.0128857,buy
2015-10-12,0.35,1.33,1.3,0.62,-0.0013834, 0.0126772, 0.0123816,-0.00687406,-0.0024157,buy
2015-10-13,0.61,1.16,1.59,0.31, 0.0136392, 0.0158414, 0.0113384,-0.00111639, 0.0063799,buy
2015-10-14,1.05,0.82,1.18,0, 0.0054868, 0.0053218, 0.0068077,-0.00323492,-0.0035277,buy
2015-10-15,1.81,0.53,0.63,0, 0.0022719, 0.0032543, 0.0114031, 0.01139038, 0.0021260,buy
2015-10-16,1.98,0.7,0.3,0, 0.0175519, 0.0122299, 0.0246038, 0.01846233, 0.0177887,buy
2015-10-17,1.26,0.8,0,0, 0.0020066, 0.0010884, 0.0113460, 0.00444316,-0.0002007,buy
2015-10-18,0.74,0.38,0,0, 0.0057682, 0.0046982, 0.0002531, 0.00228576, 0.0046982,buy
2015-10-19,0.43,0.17,0,0, 0.0008986, 0.0021406,-0.0030639, 0.00089862,-0.0013492,buy
2015-10-20,0,0,0,0,-0.0139442,-0.0170982,-0.0056885,-0.00993708,-0.0173353,sell
2015-10-21,0.63,0,0,0.35,-0.0219294,-0.0173779,-0.0125737,-0.01742526,-0.0192144,sell
2015-10-22,1.46,0,0,1.17,-0.0017411, 0.0011676,-0.0067942,-0.00697816,-0.0214334,sell
2015-10-23,1.96,0,0,1.04,-0.0180709,-0.0180596,-0.0204010, 0.00084504,-0.0138880,sell
2015-10-24,1.11,0.19,0,0.27, 0.0110006, 0.0104621,-0.0007283, 0.00800046, 0.0112482,buy
2015-10-25,0.47,0.8,0,0, 0.0095611, 0.0095611, 0.0007782, 0.01552463, 0.0095611,buy
2015-10-26,0,0.75,0,0, 0.0032521, 0.0032521,-0.0087351, 0.00657246, 0.0032521,buy
2015-10-27,0,0.17,0,0,-0.0301302,-0.0072322,-0.0144825,-0.03500362,-0.0169565,sell
2015-10-28,0.35,0,0,0, 0.0176378, 0.0136845, 0.0162129, 0.01376619, 0.0138237,buy
2015-10-29,0.87,0,0,0, 0.0095095, 0.0103803, 0.0031560,-0.00099101, 0.0103803,buy
2015-10-30,1.98,0,0,0, 0.0095253, 0.0033029, 0.0060398, 0.01035964,-0.0026993,buy
2015-10-31,1.8,0,0,0, 0.0150054, 0.0195266, 0.0160435, 0.01331591, 0.0134263,buy
2015-11-01,0.73,0,0,0, 0.0171831, 0.0314493, 0.0240182, 0.03267046, 0.0217610,buy
2015-11-02,0,0,0,0, 0.0001574,-0.0097769,-0.0038811,-0.00774299,-0.0061358,sell
2015-11-03,0,0,0,0, 0.0130774,-0.0093172,-0.0033668, 0.00776962,-0.0141892,buy
2015-11-04,0,0,0.55,0, 0.0141359, 0.0177677, 0.0025520, 0.01369944, 0.0184956,buy
2015-11-05,0.82,0.18,1.33,0, 0.0150907, 0.0025332,-0.0051685, 0.00829917, 0.0093478,buy
2015-11-06,1.96,0.48,1.6,0, 0.0148954, 0.0151871, 0.0149223, 0.01347013, 0.0155133,buy
2015-11-07,1.06,0.97,0.77,0,-0.0174001,-0.0165270,-0.0173472,-0.02014694,-0.0185260,sell
2015-11-08,0,0.78,0.64,0,-0.0025784, 0.0076037,-0.0025784,-0.00865342,-0.0066264,buy
2015-11-09,0,0.73,1.4,0,-0.0146756,-0.0070993,-0.0148945,-0.01168034, 0.0087695,sell
2015-11-10,0,0.79,3.01,0, 0.0203553, 0.0005304, 0.0194897, 0.02127127, 0.0203553,buy
2015-11-11,0,0.65,2.73,0, 0.0157854,-0.0046401, 0.0143183, 0.01652271, 0.0165522,buy
2015-11-12,0,0.37,2.2,0,-0.0054837,-0.0132835,-0.0204400,-0.02529662,-0.0155209,sell
2015-11-13,0,0.21,3.53,0,-0.0082886,-0.0125431,-0.0145279,-0.00731494,-0.0133011,sell
2015-11-14,0,0,2.42,0,-0.0110505,-0.0172863,-0.0150876,-0.00853666,-0.0159635,sell
2015-11-15,0,0,0.84,0,-0.0166380,-0.0087190,-0.0129466,-0.00756190,-0.0109068,sell
2015-11-16,0,0,0,0,-0.0096494, 0.0012654,-0.0199772,-0.00893550,-0.0142411,sell
2015-11-17,0,0,0,0,-0.0147674,-0.0166351,-0.0210600,-0.01554590,-0.0092062,sell
2015-11-18,0.47,0,0,0, 0.0124164, 0.0149999, 0.0124164, 0.01461708, 0.0146171,buy
2015-11-19,2.42,0,0,0.4, 0.0127732, 0.0090491, 0.0127732, 0.01019712, 0.0152233,buy
2015-11-20,3.28,0,0.4,1.06, 0.0011594, 0.0019240,-0.0010969,-0.00103492, 0.0150845,buy
2015-11-21,2.52,0,0.61,1.2, 0.0045252, 0.0045044, 0.0013212,-0.00425536, 0.0022789,buy
2015-11-22,1.26,0.29,0.94,0.49,-0.0097943,-0.0097943,-0.0064011,-0.01231965,-0.0162667,sell
2015-11-23,0.54,0.79,1.8,0,-0.0039228, 0.0040796, 0.0100901,-0.00401854, 0.0160182,buy
2015-11-24,0,0.74,2.45,0.74,-0.0073762,-0.0082070, 0.0080328,-0.01051571,-0.0079301,sell
2015-11-25,0,0.26,2.72,1.19, 0.0014987,-0.0000893,-0.0016307,-0.00692696,-0.0005526,buy
2015-11-26,0,0,1.98,0.45,-0.0045414,-0.0036730,-0.0041639, 0.01714767,-0.0050316,buy
2015-11-27,0,0,1.01,0.27,-0.0174607,-0.0163442,-0.0164345,-0.02288092,-0.0163442,sell
2015-11-28,0,0,0.32,0.67, 0.0095573, 0.0102419, 0.0053266, 0.00955733, 0.0052179,buy
2015-11-29,0,0,0,1.19, 0.0061256,-0.0013762, 0.0079047, 0.00815757, 0.0030465,buy
2015-11-30,0.83,0,0,0.86,-0.0078210,-0.0043605, 0.0011505,-0.00555879,-0.0051465,sell
2015-12-01,2,0,0.29,0.35, 0.0100294, 0.0100294, 0.0100294, 0.01002936, 0.0020565,buy
2015-12-02,1.11,0,0.42,0,-0.0005586, 0.0044790, 0.0050707, 0.00682511, 0.0069142,buy
2015-12-03,0,0,0.62,0.85,-0.0001980, 0.0051248, 0.0035854,-0.00691346, 0.0042546,buy
2015-12-04,0,0,0.91,1.66, 0.0065568,-0.0113772,-0.0020743,-0.01399120,-0.0108592,sell
2015-12-05,0,0,1.34,1.42, 0.0105537, 0.0123936, 0.0111861, 0.01314553, 0.0131455,buy
2015-12-06,0,0,1.6,1.2,-0.0040584,-0.0047371,-0.0007310,-0.00456601,-0.0025255,buy
2015-12-07,0.69,0.15,1.28,1.13,-0.0047257,-0.0082651, 0.0020705, 0.00240742,-0.0122232,buy
2015-12-08,1.75,0.26,0.88,0.68,-0.0048600,-0.0044565,-0.0044565,-0.00773735,-0.0218988,sell
2015-12-09,2.48,0.44,0.59,0.84,-0.0292041,-0.0299605,-0.0287086,-0.02859959,-0.0285996,sell
2015-12-10,2.34,0.76,0.4,1.46,-0.0018935, 0.0042399, 0.0008941,-0.00582949,-0.0102963,buy
2015-12-11,2.33,0.79,0.27,0.99,-0.0183350,-0.0176839,-0.0166392,-0.01122087,-0.0168779,sell
2015-12-12,0.92,0.49,0,0.59, 0.0079635, 0.0041362, 0.0079635, 0.00796350, 0.0079635,buy
2015-12-13,0,0.29,0.5,0.68, 0.0098063,-0.0023024, 0.0035373, 0.01315353,-0.0104359,buy
2015-12-14,0,0.17,1.56,1.2, 0.0042437, 0.0042437, 0.0095899, 0.00523667, 0.0055460,buy
2015-12-15,0,0,1.59,0.88,-0.0050703,-0.0048260,-0.0053684, 0.00115155,-0.0053684,sell
2015-12-16,0,0,1.27,0.38, 0.0134043, 0.0085773, 0.0134043, 0.00779930, 0.0143444,buy
2015-12-17,0,0,1.57,0, 0.0033792, 0.0070426, 0.0131029, 0.00520660, 0.0011970,buy
2015-12-18,0,0,0.92,0,-0.0103529,-0.0024354,-0.0087932, 0.00031922,-0.0047932,sell
2015-12-19,0,0,0.33,0.27,-0.0042792,-0.0024441, 0.0021300, 0.00286474, 0.0016635,buy
2015-12-20,0,0,0,0.96,-0.0327538,-0.0373807,-0.0450878,-0.00591447,-0.0327538,sell
2015-12-21,0,0,0,1.19, 0.0020267, 0.0061411, 0.0032570, 0.00291974, 0.0069671,buy
2015-12-22,0,0,0.62,0.4, 0.0080312,-0.0040636, 0.0001497, 0.00097644, 0.0023953,buy
2015-12-23,0,0,1.31,0,-0.0107938,-0.0174444,-0.0156170,-0.01649031,-0.0114926,sell
2015-12-24,0.76,0,1.95,0.37,-0.0088809,-0.0050850,-0.0015309, 0.00125290,-0.0000436,sell
2015-12-25,1.98,0,1.24,0.73, 0.0171089, 0.0105510, 0.0167831, 0.01730287, 0.0010449,buy
2015-12-26,1.69,0,0.68,1.53,-0.0052354,-0.0021960, 0.0048535,-0.00523536,-0.0011638,buy
2015-12-27,0.59,0,0.76,1.53,-0.0141310,-0.0146515,-0.0095544,-0.01917783,-0.0139558,sell
2015-12-28,0,0,1.29,1.41, 0.0101171, 0.0119571, 0.0129719, 0.01293631, 0.0129363,buy
2015-12-29,0,0,1.91,1.45, 0.0112818, 0.0117542, 0.0134035, 0.01653158, 0.0141638,buy
2015-12-30,0,0,1.08,1.04,-0.0129047,-0.0122538,-0.0132897,-0.01328970,-0.0150111,sell
2015-12-31,0,0,0.44,0.77, 0.0045819, 0.0175268, 0.0123862,-0.00052067, 0.0066036,buy
2016-01-01,0,0,0,0.63, 0.0035244,-0.0040090, 0.0047217, 0.00219109, 0.0053856,buy
2016-01-02,0,0,0,0.59, 0.0059048, 0.0092588, 0.0121760, 0.00562858, 0.0158275,buy
2016-01-03,0.72,0,0,0.9, 0.0120902,-0.0025315, 0.0109809, 0.01070150, 0.0064460,buy
2016-01-04,1.66,0,0,1.55,-0.0139221,-0.0253756,-0.0253406,-0.02204167,-0.0304001,sell
2016-01-05,1.96,0,0,2.68, 0.0010607,-0.0022725, 0.0005751, 0.00044674, 0.0004336,buy
2016-01-06,1.02,0,0,2.44, 0.0146476, 0.0123222, 0.0083355, 0.01139850, 0.0106614,buy
2016-01-07,0.44,0,0,1.94,-0.0023011,-0.0025340, 0.0153334,-0.01332549,-0.0054049,sell
2016-01-08,0,0,0,0.99,-0.0140625,-0.0171328,-0.0140625,-0.01406252,-0.0145790,sell
2016-01-09,0,0,0,0.32, 0.0121795, 0.0127289, 0.0129223, 0.01716950, 0.0193573,buy
2016-01-10,0,0,0,0,-0.0016833,-0.0122356,-0.0070016,-0.00453293,-0.0121000,sell
2016-01-11,0.64,0,0,0,-0.0266284,-0.0245640,-0.0247604,-0.02302210,-0.0227295,sell
2016-01-12,2.71,0,0,0,-0.0153052,-0.0067031,-0.0009149,-0.01034265,-0.0067031,sell
2016-01-13,4.49,0,0,0,-0.0188976,-0.0160538,-0.0179117,-0.01861893,-0.0188976,sell
2016-01-14,4.72,0,0,0,-0.0139953, 0.0130718, 0.0214168, 0.01881908, 0.0188191,buy
2016-01-15,3.4,0,0,0, 0.0165528, 0.0131763, 0.0199274, 0.02040326, 0.0189028,buy
2016-01-16,1.72,0,0,0.29, 0.0040980, 0.0008079, 0.0052734, 0.00527337, 0.0047970,buy
2016-01-17,1.6,0,0,0.9,-0.0007717, 0.0025385, 0.0025385, 0.00423653,-0.0002626,buy
2016-01-18,2,0,0,1.46,-0.0035234, 0.0101603,-0.0047530, 0.00713371, 0.0099947,buy
2016-01-19,1.57,0,0,1.15,-0.0110934,-0.0088102,-0.0141782,-0.01110079,-0.0187116,sell
2016-01-20,1.02,0,0,1.19,-0.0230138,-0.0118785,-0.0217577,-0.02664728,-0.0192162,sell
2016-01-21,0.66,0,0,1.02, 0.0068439, 0.0069602, 0.0115910,-0.00761635,-0.0076227,buy
2016-01-22,0.42,0,0,0.56,-0.0011631, 0.0004086, 0.0061068, 0.00591014,-0.0049684,buy
2016-01-23,0,0,0,0.35, 0.0207803, 0.0210048, 0.0072160, 0.01765412, 0.0219537,buy
2016-01-24,0,0,0,0.56, 0.0057973, 0.0067082, 0.0057102, 0.00648636, 0.0014769,buy
2016-01-25,0,0,0,0.66, 0.0082101, 0.0098225, 0.0008150, 0.00994480, 0.0006751,buy
2016-01-26,0,0,0,0.57,-0.0049524, 0.0014844,-0.0086828, 0.00279342,-0.0087504,buy
2016-01-27,0,0,0,0.88,-0.0163075,-0.0163075,-0.0229133,-0.01630753, 0.0002542,sell
2016-01-28,0,0,0,0.98, 0.0045796,-0.0014035,-0.0273668, 0.00286249, 0.0098165,sell
2016-01-29,0,0,1,1.1, 0.0180880, 0.0180880, 0.0192203, 0.02598389, 0.0179678,buy
2016-01-30,0,0,2.24,1.3,-0.0097920, 0.0007414, 0.0007625, 0.00074139,-0.0040074,buy
2016-01-31,0,0,2.01,1.64,-0.0105028,-0.0092161,-0.0109201,-0.01198326,-0.0025171,sell
2016-02-01,0,0,1.62,1.64,-0.0136303,-0.0176036,-0.0180505,-0.01433167,-0.0224780,sell
2016-02-02,0,0,2.12,1.07, 0.0124960,-0.0147652,-0.0128160,-0.00069207, 0.0047120,buy
2016-02-03,0,0,3.19,0.85,-0.0124073,-0.0236645,-0.0302286, 0.00015428,-0.0261265,sell
2016-02-04,0.37,0,3.51,0.36, 0.0143963, 0.0188819, 0.0213447, 0.02112729, 0.0138222,buy
2016-02-05,0.92,0,3.33,1.28, 0.0047189,-0.0054681,-0.0204080,-0.02362640,-0.0259363,sell
2016-02-06,1.98,0,4.17,2.73,-0.0238662,-0.0154556,-0.0231880,-0.02909899,-0.0174262,sell
2016-02-07,1.61,0,4.79,3.5,-0.0337682,-0.0244738,-0.0214549,-0.02592432,-0.0263828,sell
2016-02-08,0.98,0,3.21,2.39,-0.0268228,-0.0166067,-0.0199158,-0.02017103,-0.0201255,sell
2016-02-09,1.29,0,1.44,1.08, 0.0326348, 0.0219836, 0.0125579, 0.02795081, 0.0265581,buy
2016-02-10,2,0,1.13,0.59, 0.0115371, 0.0084371, 0.0074378, 0.00605587,-0.0054254,buy
2016-02-11,0.9,0,0.58,0.22, 0.0275665, 0.0233501, 0.0267783, 0.00349842, 0.0267783,buy
2016-02-12,0,0,0.97,0, 0.0088953, 0.0063732, 0.0122363, 0.01019583, 0.0121492,buy
2016-02-13,0,0,1.6,0,-0.0170076,-0.0231489,-0.0244663,-0.01072039,-0.0128884,sell
2016-02-14,0,0,1.57,0, 0.0033792, 0.0070426, 0.0131029, 0.00520660, 0.0011970,buy
2016-02-15,0,0,0.95,0,-0.0013383,-0.0049848, 0.0116325,-0.00500885, 0.0037661,buy
2016-02-16,0,0,0.57,0, 0.0069196,-0.0091847,-0.0001485,-0.00681578, 0.0013200,buy
2016-02-17,0,0,0.35,0,-0.0354962,-0.0367703,-0.0344267,-0.03170025,-0.0361588,sell
2016-02-23,0,0,0.28,0, 0.0044919, 0.0073516, 0.0074610, 0.01553703, 0.0043225,buy
2016-02-24,0,0,0.98,0,-0.0051750, 0.0056974, 0.0125255, 0.01159372, 0.0116417,buy
2016-02-25,0,0,2.03,0,-0.0118455,-0.0120481,-0.0070321,-0.01118925,-0.0118455,sell
2016-02-26,0,0,2.28,0,-0.0028203,-0.0167390,-0.0098728,-0.00003227,-0.0100303,sell
2016-02-27,0,0,1.52,0, 0.0107769, 0.0052207, 0.0119761, 0.00675702, 0.0052207,buy
2016-02-28,0,0,0.91,0,-0.0105156,-0.0046716,-0.0180880,-0.00958976,-0.0144068,sell
2016-02-29,0,0,1.45,0, 0.0107331, 0.0112667, 0.0097198, 0.01126672, 0.0107331,buy
2016-03-01,0,0,2.1,0, 0.0145392, 0.0091899, 0.0119630, 0.01423524, 0.0065019,buy
2016-03-02,0,0,2.31,0, 0.0015699, 0.0000180, 0.0017016, 0.00955802,-0.0021528,buy
2016-03-03,0,0,2.41,0.28,-0.0102362,-0.0002949,-0.0063872, 0.00528250,-0.0011141,sell
2016-03-04,0,0,2.15,1.27, 0.0111533, 0.0027451, 0.0012653, 0.02748298, 0.0064508,buy
2016-03-05,0,0,1.53,2.11, 0.0042373,-0.0039563,-0.0038489, 0.00440430,-0.0004166,buy
2016-03-06,0,0.18,1.63,1.7, 0.0001044, 0.0008748, 0.0066176, 0.02322575, 0.0066371,buy
2016-03-07,0,0.49,1.57,0.63,-0.0152718,-0.0168310,-0.0152718,-0.01139234,-0.0071632,sell
2016-03-08,0,0.79,0.79,0.26, 0.0062462, 0.0101706, 0.0071575,-0.01560033, 0.0062220,buy
2016-03-09,0,0.46,0.33,0,-0.0051202,-0.0034095, 0.0018460, 0.00184596,-0.0030446,buy
2016-03-10,0,0.17,0,0,-0.0195678,-0.0004181,-0.0119707,-0.01971632,-0.0235353,sell
2016-03-11,0,0,0,0,-0.0147674,-0.0166351,-0.0210600,-0.01554590,-0.0092062,sell
2016-03-12,0,0,0.46,0.25, 0.0008283, 0.0019732, 0.0032939, 0.00014272, 0.0008283,buy
2016-03-13,0,0,0.96,0.87,-0.0067129,-0.0128285,-0.0072343,-0.00723434,-0.0072343,sell
2016-03-14,0,0.37,2.52,2.36,-0.0045218,-0.0058330, 0.0042372, 0.00212338, 0.0024304,buy
2016-03-15,0,0.78,2.83,1.95, 0.0231320, 0.0138955, 0.0283298, 0.02313200, 0.0175653,buy
2016-03-16,0,0.28,1.11,0.47,-0.0118092,-0.0109559,-0.0088945,-0.01318345,-0.0133441,sell
2016-03-17,0,0,0.29,0.21,-0.0005620,-0.0013880,-0.0111126,-0.00075763,-0.0078404,buy
2016-03-19,0,0,0,0,-0.0016833,-0.0122356,-0.0070016,-0.00453293,-0.0121000,sell
2016-03-20,0,0,0,0, 0.0130774,-0.0093172,-0.0033668, 0.00776962,-0.0141892,buy
2016-03-21,0,0,0,0,-0.0094104,-0.0127039,-0.0093795,-0.00335449,-0.0093795,sell
2016-03-22,0,0,0,0, 0.0045823, 0.0087183,-0.0122096, 0.00229526, 0.0000025,buy
2016-03-23,0.8,0,0,0, 0.0099214, 0.0116827, 0.0140189, 0.00457483, 0.0062513,buy
2016-03-24,2.7,0.42,0.31,0.53, 0.0137524, 0.0131505, 0.0003119, 0.01066161, 0.0131505,buy
2016-03-25,3.29,0.8,0.91,1.19,-0.0051378,-0.0052662,-0.0019519, 0.00216753, 0.0045519,sell
2016-03-26,2.36,0.44,1.59,0.86,-0.0245995,-0.0217745,-0.0304213,-0.02307386,-0.0229759,sell
2016-03-27,1.38,0,0.9,0.29,-0.0047474,-0.0057971,-0.0039922,-0.00435422,-0.0105818,sell
2016-03-28,0.69,0,0.3,0,-0.0104255,-0.0104255,-0.0050825,-0.00806955,-0.0097722,sell
2016-03-29,1.81,0,0,0.36, 0.0068049, 0.0133637, 0.0111801, 0.01118013, 0.0085451,buy
2016-03-30,1.98,0,0,1.19,-0.0097075,-0.0200114,-0.0139668,-0.00194613,-0.0110932,sell
2016-03-31,0.41,0,0,0.6,-0.0128173,-0.0039588, 0.0017628,-0.00697796,-0.0078663,sell
2016-04-01,0,0,0,0, 0.0056546, 0.0056546,-0.0112412, 0.00565464, 0.0021674,buy
2016-04-03,0.43,0,0,0, 0.0089123,-0.0022736,-0.0051210, 0.01306418,-0.0011187,buy
2016-04-04,1.06,0,0,0.23, 0.0047505, 0.0088170,-0.0053780, 0.00409631, 0.0055525,buy
2016-04-05,1.98,0,0,0.55,-0.0088544,-0.0014114, 0.0164955,-0.00234704, 0.0039953,sell
2016-04-06,1.49,0,0,1.19, 0.0042618,-0.0059271,-0.0032317,-0.02894546,-0.0123930,sell
2016-04-07,0.61,0,0,1.04,-0.0101106,-0.0104119,-0.0068158,-0.01900074,-0.0190007,sell
2016-04-08,0,0,0,0.44,-0.0136797,-0.0112301,-0.0141650,-0.01585646,-0.0136797,sell
2016-04-09,0,0,0,0, 0.0130774,-0.0093172,-0.0033668, 0.00776962,-0.0141892,buy
2016-04-10,0,0,0,0,-0.0123387,-0.0149727,-0.0147600,-0.00842640,-0.0094099,sell
2016-04-11,0.83,0,0.89,0, 0.0017686, 0.0039370, 0.0045567, 0.00545230,-0.0001239,buy
2016-04-12,1.96,0,1.57,0, 0.0064346, 0.0080011, 0.0043979,-0.00558789, 0.0007819,buy
2016-04-13,2.47,0,0.74,0, 0.0019873, 0.0075998, 0.0013604, 0.00317315, 0.0062511,buy
2016-04-14,2.52,0,0,0, 0.0040218, 0.0049568, 0.0076899, 0.00448050, 0.0040218,buy
2016-04-15,1.76,0,0,0, 0.0160767, 0.0203269, 0.0214509, 0.02275204, 0.0224337,buy
2016-04-16,1.72,0,0,0, 0.0115662, 0.0161417, 0.0115940, 0.01638952, 0.0163895,buy
2016-04-17,2.93,0,0,0, 0.0081322,-0.0023768,-0.0023326,-0.00162739, 0.0144020,buy
2016-04-18,3.1,0,0,0.44, 0.0098267, 0.0061308, 0.0113986, 0.01648535, 0.0182688,buy
2016-04-19,1.76,0,0,1.19,-0.0246544,-0.0157055,-0.0274468,-0.01337081,-0.0206781,sell
2016-04-20,0.41,0,0,1.03,-0.0088198,-0.0096258,-0.0108142,-0.01646972,-0.0164697,sell
2016-04-21,0,0,0,0.34,-0.0040305,-0.0040305,-0.0087590,-0.01079750, 0.0024541,sell
2016-04-22,0,0,0,0,-0.0147674,-0.0166351,-0.0210600,-0.01554590,-0.0092062,sell
2016-04-23,0,0,0,0,-0.0138781,-0.0193565,-0.0132416,-0.01152350,-0.0062920,sell
2016-04-24,0,0,0,0, 0.0032968, 0.0119866, 0.0038198,-0.00154392, 0.0125239,buy
2016-04-27,0,0,0,0,-0.0083835,-0.0078460,-0.0071790,-0.01119972,-0.0048954,sell
2016-04-28,0,0,0,0, 0.0030403, 0.0063799,-0.0084370,-0.00169974, 0.0078577,buy
2016-04-29,0,0,0.44,0,-0.0189895,-0.0177477,-0.0182418,-0.01774770,-0.0149117,sell
2016-04-30,0,0,1.02,0, 0.0052779, 0.0021244,-0.0008626,-0.00086257,-0.0001957,buy
2016-05-01,0.59,0,1.6,0, 0.0000529, 0.0055042, 0.0007273, 0.02385319, 0.0321350,buy
2016-05-02,1.44,0,1.05,0, 0.0148057, 0.0145634, 0.0219400, 0.01529285, 0.0021335,buy
2016-05-03,1.98,0,0.45,0,-0.0033063,-0.0023206,-0.0061224,-0.00886622,-0.0118111,sell
2016-05-04,1.11,0,0,0,-0.0013467, 0.0039459, 0.0047651, 0.00713151, 0.0120581,buy
2016-05-05,0.96,0,0,0,-0.0058486,-0.0019897,-0.0120252,-0.01202517,-0.0080116,sell
2016-05-06,1.2,0,0,0, 0.0125583, 0.0174561, 0.0043844, 0.01636491, 0.0165686,buy
2016-05-07,1.98,0,0.29,0,-0.0240843,-0.0261604,-0.0078148,-0.01610194,-0.0120601,sell
2016-05-08,1.34,0,0.86,0, 0.0083218, 0.0097424, 0.0051212, 0.00517923,-0.0061730,buy
2016-05-09,1.74,0,1.57,0, 0.0072515, 0.0044271, 0.0138596, 0.01259906, 0.0041152,buy
2016-05-10,2.66,0,0.96,0,-0.0020338, 0.0061646,-0.0020338,-0.01551594,-0.0020338,buy
2016-05-11,2.71,0,0.33,0,-0.0015434, 0.0039487,-0.0009149, 0.00199270, 0.0039487,buy
2016-05-12,2.94,0,0,0,-0.0020717,-0.0004934, 0.0024692, 0.00580043,-0.0025618,buy
2016-05-13,3.68,0,0,0,-0.0085566,-0.0151252,-0.0062386,-0.00467592,-0.0041102,sell
