Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-15,1,0,0,0,0,0,0,2,2,2,0,2,0,2,1,2,-0.025747,-0.021692,-0.0222513,-0.022125,-0.036004,sell
2018-01-16,1,0,0,0,0,0,0,2,2,2,0,2,0,2,1,2,-0.025747,-0.021692,-0.0222513,-0.022125,-0.036004,sell
2018-01-17,1,0,0,0,0,0,0,2,2,2,0,2,0,2,1,2,-0.025747,-0.021692,-0.0222513,-0.022125,-0.036004,sell
2018-01-18,1,0,0,0,0,0,0,2,1,1,0,1,0,2,1,1, 0.044826, 0.038459, 0.0354217, 0.035183,-0.045322,buy
2018-01-19,1,0,0,0,0,0,0,2,1,0,0,1,0,2,1,0, 0.056039, 0.044018, 0.0405640, 0.044228,-0.013890,buy
2018-01-20,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.049536,-0.046620,-0.0485487,-0.045570,-0.044285,sell
2018-01-21,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.049536,-0.046620,-0.0485487,-0.045570,-0.044285,sell
2018-01-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.043970,-0.055837,-0.0555189,-0.049569,-0.056881,sell
2018-01-23,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.048806,-0.043204,-0.0488877,-0.043009,-0.044146,sell
2018-01-24,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,-0.008774,-0.023519,-0.0265860,-0.027458,-0.013179,sell
2018-01-25,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0, 0.028600, 0.031419, 0.0007447, 0.002410, 0.026434,buy
2018-01-26,1,0,0,0,0,1,1,2,0,0,1,2,0,1,1,0, 0.048950, 0.047559, 0.0175437, 0.015220, 0.046164,buy
2018-01-27,0,0,0,0,0,1,1,2,0,0,1,2,0,1,0,0, 0.048603, 0.044420, 0.0050442, 0.007288, 0.044977,buy
2018-01-28,0,0,0,0,0,2,2,2,0,0,2,2,0,2,0,0,-0.030528, 0.015367,-0.0330398,-0.015481, 0.015367,sell
2018-01-29,0,0,0,0,0,2,2,2,0,0,2,2,0,2,0,0,-0.030528, 0.015367,-0.0330398,-0.015481, 0.015367,sell
2018-01-30,0,0,0,0,0,2,2,1,0,0,2,1,0,2,0,0,-0.058738,-0.003670,-0.0540669,-0.018115,-0.003670,sell
2018-01-31,0,0,0,0,0,1,2,1,0,1,1,1,1,2,0,0,-0.003853,-0.004347,-0.0043474,-0.000042,-0.003016,sell
2018-02-01,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,-0.001337,-0.000907, 0.0004818,-0.001473, 0.000959,buy
2018-02-02,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,-0.001337,-0.000907, 0.0004818,-0.001473, 0.000959,buy
2018-02-03,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,-0.016425,-0.012318,-0.0131842,-0.014561,-0.012524,sell
2018-02-04,0,0,0,0,0,0,2,0,1,1,0,1,1,1,0,1,-0.022309,-0.028972,-0.0199800,-0.021703,-0.028317,sell
2018-02-05,0,0,0,0,0,0,2,0,1,1,0,1,1,1,0,1,-0.022309,-0.028972,-0.0199800,-0.021703,-0.028317,sell
2018-02-06,0,0,0,0,0,0,1,0,1,2,0,1,2,0,0,1,-0.034297,-0.034486,-0.0019585,-0.024279, 0.006202,sell
2018-02-07,0,0,0,0,0,0,1,0,1,2,0,1,2,0,0,1,-0.034297,-0.034486,-0.0019585,-0.024279, 0.006202,sell
2018-02-08,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1, 0.004919,-0.012135, 0.0057031, 0.001644,-0.011732,sell
2018-02-09,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1, 0.004919,-0.012135, 0.0057031, 0.001644,-0.011732,sell
2018-02-10,0,0,0,0,0,0,1,0,2,1,0,1,1,0,0,2, 0.017495, 0.008504, 0.0150689, 0.013677, 0.004938,buy
2018-02-11,0,0,0,0,0,0,2,0,1,1,0,2,1,0,0,1,-0.023554,-0.023163,-0.0147428,-0.017130,-0.023163,sell
2018-02-12,0,1,0,0,0,0,1,0,1,1,0,1,2,0,0,1, 0.005681, 0.004154, 0.0010677, 0.005281, 0.003635,buy
2018-02-13,0,1,0,0,0,0,1,0,1,1,0,1,2,0,0,1, 0.005681, 0.004154, 0.0010677, 0.005281, 0.003635,buy
2018-02-14,0,1,0,0,1,0,1,0,1,1,1,1,2,0,0,1, 0.010764, 0.003149,-0.0132145, 0.005152,-0.009455,buy
2018-02-15,0,1,0,0,1,0,1,0,1,1,1,1,2,0,0,1, 0.010764, 0.003149,-0.0132145, 0.005152,-0.009455,buy
2018-02-16,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,2, 0.020402, 0.001610, 0.0143061, 0.014641, 0.016591,buy
2018-02-17,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,2, 0.020402, 0.001610, 0.0143061, 0.014641, 0.016591,buy
2018-02-18,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0,2, 0.026898,-0.007264,-0.0058257, 0.001688, 0.002596,buy
2018-02-19,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,-0.026731,-0.010166, 0.0065539, 0.011189,-0.016970,sell
2018-02-20,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,-0.022931,-0.038503,-0.0236466,-0.032529,-0.036048,sell
2018-02-21,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,-0.022931,-0.038503,-0.0236466,-0.032529,-0.036048,sell
2018-02-22,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,-0.022931,-0.038503,-0.0236466,-0.032529,-0.036048,sell
2018-02-23,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.012087,-0.021922,-0.0216712,-0.020018,-0.018675,sell
2018-02-24,1,1,0,1,1,0,0,0,0,0,2,0,1,1,0,0, 0.007531, 0.002967, 0.0068993, 0.003146, 0.003817,buy
2018-02-25,1,1,0,1,1,0,0,1,0,0,2,0,1,1,0,1,-0.001822,-0.009721, 0.0043284,-0.006179,-0.007606,sell
2018-02-26,0,1,1,1,1,0,0,1,0,0,2,0,2,0,0,1, 0.046967, 0.027835, 0.0437556, 0.038245, 0.043756,buy
2018-02-27,0,1,1,1,1,0,0,1,0,0,2,0,2,0,0,1, 0.046967, 0.027835, 0.0437556, 0.038245, 0.043756,buy
2018-02-28,1,1,1,1,1,0,1,1,0,0,2,0,2,1,0,2, 0.030900,-0.028846,-0.0129795,-0.017831,-0.013705,sell
2018-03-01,2,0,1,1,0,0,1,1,0,0,1,1,1,1,0,2,-0.015533,-0.019379,-0.0305413,-0.017008,-0.034194,sell
2018-03-02,2,0,1,1,0,0,1,1,0,0,1,1,1,1,0,2,-0.015533,-0.019379,-0.0305413,-0.017008,-0.034194,sell
2018-03-03,2,0,1,0,0,0,1,1,0,0,0,1,1,1,0,2,-0.020282,-0.017478,-0.0182580,-0.019192,-0.029548,sell
2018-03-04,2,0,1,0,0,0,1,1,0,0,0,1,1,1,0,2,-0.020282,-0.017478,-0.0182580,-0.019192,-0.029548,sell
2018-03-05,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,2,-0.010037,-0.019066,-0.0139418,-0.016511,-0.025014,sell
2018-03-06,2,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,-0.024840,-0.051423,-0.0385645,-0.036231,-0.047591,sell
2018-03-07,2,0,1,1,0,0,1,0,0,0,2,1,0,1,0,1,-0.043160,-0.054657,-0.0461181,-0.046000,-0.060318,sell
2018-03-08,2,0,1,1,0,0,0,0,0,0,2,1,0,1,0,0,-0.036342,-0.051410,-0.0487576,-0.052141,-0.051410,sell
2018-03-09,0,0,2,1,0,0,0,0,0,0,2,0,1,0,0,0,-0.034602,-0.031641,-0.0226735,-0.038594, 0.024994,sell
2018-03-10,0,0,2,2,0,0,0,0,0,0,2,0,2,0,0,0, 0.013199, 0.008347, 0.0032939,-0.024903, 0.011824,buy
2018-03-11,0,0,2,2,0,0,0,0,0,0,2,0,2,0,0,0, 0.013199, 0.008347, 0.0032939,-0.024903, 0.011824,buy
2018-03-12,0,0,2,2,0,0,0,0,0,0,2,0,2,0,0,0, 0.013199, 0.008347, 0.0032939,-0.024903, 0.011824,buy
2018-03-13,0,0,2,2,0,0,1,0,0,0,2,0,2,0,0,1,-0.021401,-0.021714,-0.0184552,-0.043320, 0.003056,sell
2018-03-14,1,0,2,2,0,0,1,0,0,0,2,1,2,0,0,1,-0.055320,-0.018600,-0.0216205,-0.051639,-0.035878,sell
2018-03-15,1,0,1,1,0,0,2,0,0,0,0,1,2,1,0,1,-0.013312,-0.035209,-0.0096423,-0.014188,-0.021657,sell
2018-03-16,1,0,1,1,0,0,2,0,0,0,0,1,2,1,0,1,-0.013312,-0.035209,-0.0096423,-0.014188,-0.021657,sell
2018-03-17,1,0,1,0,0,0,2,0,0,0,0,1,1,1,0,1, 0.020535,-0.014633,-0.0063044,-0.001224,-0.015263,sell
2018-03-18,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,1, 0.030896, 0.011501, 0.0171825, 0.015925, 0.014427,buy
2018-03-19,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,1, 0.030896, 0.011501, 0.0171825, 0.015925, 0.014427,buy
2018-03-20,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,1, 0.030896, 0.011501, 0.0171825, 0.015925, 0.014427,buy
2018-03-21,1,1,1,0,0,0,2,0,0,0,2,1,0,1,0,1,-0.025502,-0.012202,-0.0123753,-0.009545,-0.022146,sell
2018-03-22,1,1,1,0,1,0,0,0,0,0,2,1,1,0,0,0,-0.010876,-0.014124,-0.0005569,-0.002458,-0.007104,sell
2018-03-23,1,1,1,0,1,0,0,0,0,0,2,1,1,0,0,0,-0.010876,-0.014124,-0.0005569,-0.002458,-0.007104,sell
2018-03-24,0,1,1,1,1,0,0,0,0,0,2,0,2,0,0,0, 0.046196, 0.030892, 0.0404402, 0.044433, 0.043262,buy
2018-03-25,1,1,1,1,1,0,0,0,0,0,2,0,2,0,0,1, 0.053702, 0.017992, 0.0480471, 0.037980, 0.037910,buy
2018-03-26,1,1,1,1,1,0,0,0,0,0,2,0,2,0,0,1, 0.053702, 0.017992, 0.0480471, 0.037980, 0.037910,buy
2018-03-27,1,1,1,1,1,0,1,1,0,0,2,1,2,1,0,1, 0.019400,-0.022829,-0.0152826,-0.012357,-0.022733,sell
2018-03-28,1,0,1,1,1,0,1,1,0,0,1,1,2,1,0,1,-0.014317,-0.010126,-0.0063472,-0.007228,-0.026761,sell
2018-03-29,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,-0.027084,-0.030954,-0.0017309,-0.001133,-0.035132,sell
2018-03-30,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,-0.002003,-0.005508, 0.0115426, 0.001037,-0.004352,sell
2018-03-31,1,0,0,1,0,0,2,1,0,0,0,1,1,2,0,1, 0.007229, 0.006876, 0.0177243, 0.009916, 0.016833,buy
2018-04-01,1,0,0,1,0,0,2,1,0,1,1,1,1,2,0,1,-0.007452,-0.004146,-0.0001928,-0.007811,-0.009120,sell
2018-04-02,0,0,0,0,0,0,2,1,0,1,1,1,0,2,0,0, 0.017003,-0.007745, 0.0140836, 0.017451,-0.011213,buy
2018-04-03,0,0,0,0,0,0,1,1,0,1,1,0,0,2,0,0, 0.030998,-0.006377, 0.0305377, 0.025320,-0.006801,buy
2018-04-04,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.001812, 0.017637, 0.0104059, 0.020441,-0.018506,sell
2018-04-05,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.001812, 0.017637, 0.0104059, 0.020441,-0.018506,sell
2018-04-06,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.001812, 0.017637, 0.0104059, 0.020441,-0.018506,sell
2018-04-07,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0, 0.010899,-0.001163, 0.0180168, 0.008799, 0.005787,buy
2018-04-08,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0, 0.027753, 0.014623, 0.0215553, 0.013196, 0.025304,buy
2018-04-09,0,1,0,0,1,0,1,1,1,0,1,1,1,2,0,0, 0.031972, 0.031852, 0.0193369, 0.033193, 0.035880,buy
2018-04-10,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0, 0.023593, 0.032179, 0.0227177, 0.032099, 0.048048,buy
2018-04-11,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0, 0.023593, 0.032179, 0.0227177, 0.032099, 0.048048,buy
2018-04-12,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0, 0.023593, 0.032179, 0.0227177, 0.032099, 0.048048,buy
2018-04-13,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0, 0.023593, 0.032179, 0.0227177, 0.032099, 0.048048,buy
2018-04-14,1,1,0,0,1,1,0,1,1,0,1,1,2,1,0,1, 0.039658, 0.036952, 0.0265734, 0.046357, 0.038993,buy
2018-04-15,1,1,0,0,1,1,1,1,1,0,1,2,2,1,0,1, 0.049465, 0.047453, 0.0276953, 0.045642, 0.052568,buy
2018-04-16,1,1,0,0,0,1,1,1,1,0,1,1,1,2,0,1, 0.030320, 0.030715, 0.0305793, 0.025798, 0.039843,buy
2018-04-17,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1, 0.048854, 0.044020, 0.0437193, 0.050571, 0.039110,buy
2018-04-18,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1, 0.048854, 0.044020, 0.0437193, 0.050571, 0.039110,buy
2018-04-19,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1, 0.046038, 0.040373, 0.0411121, 0.041241, 0.045164,buy
2018-04-20,1,0,0,0,0,1,2,1,0,0,0,1,1,1,0,2, 0.051011, 0.048108, 0.0482509, 0.049986, 0.045271,buy
2018-04-21,1,0,0,0,0,0,2,1,1,0,0,2,0,1,0,2, 0.027721, 0.022791, 0.0297955, 0.029262, 0.043813,buy
2018-04-22,1,0,0,0,0,0,2,1,1,0,0,2,0,1,0,2, 0.027721, 0.022791, 0.0297955, 0.029262, 0.043813,buy
2018-04-23,0,0,0,0,0,0,2,1,1,0,0,2,0,1,0,1, 0.042370, 0.042458, 0.0417038, 0.044242, 0.049358,buy
2018-04-24,0,0,0,0,0,0,2,1,1,0,0,2,0,1,0,1, 0.042370, 0.042458, 0.0417038, 0.044242, 0.049358,buy
2018-04-25,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,-0.003801,-0.003120,-0.0022695, 0.000669, 0.011059,sell
2018-04-26,0,0,0,0,0,0,2,0,1,1,1,1,0,0,1,1, 0.013959,-0.002726, 0.0079762,-0.015073, 0.009796,buy
2018-04-27,0,0,0,0,0,0,2,0,1,1,1,1,0,0,1,1, 0.013959,-0.002726, 0.0079762,-0.015073, 0.009796,buy
2018-04-28,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0, 0.020424, 0.011660, 0.0077090,-0.004221, 0.004055,buy
2018-04-29,0,0,0,0,0,0,1,0,1,1,2,0,0,0,1,0, 0.034023, 0.031808,-0.0079541, 0.002561,-0.011415,buy
2018-04-30,0,0,0,0,0,0,1,0,1,1,2,0,0,0,1,0, 0.034023, 0.031808,-0.0079541, 0.002561,-0.011415,buy
2018-05-01,0,0,0,0,0,0,1,0,1,1,2,0,0,0,1,0, 0.034023, 0.031808,-0.0079541, 0.002561,-0.011415,buy
2018-05-02,0,0,0,0,0,0,1,1,2,1,2,1,0,1,1,0, 0.062165, 0.069383, 0.0431288, 0.072782, 0.046423,buy
2018-05-03,0,0,0,0,0,0,1,2,2,1,2,1,0,1,1,1, 0.073143, 0.073686, 0.0409073, 0.069629, 0.052042,buy
2018-05-04,0,0,0,0,0,0,1,2,2,2,2,1,0,2,1,1, 0.070721, 0.064731, 0.0554979, 0.060752, 0.042304,buy
2018-05-05,0,0,0,0,0,1,1,2,2,2,2,1,1,2,1,1, 0.023367, 0.007973, 0.0507780, 0.005194, 0.017802,buy
2018-05-06,0,0,0,0,1,1,1,2,2,2,2,1,2,2,1,1, 0.000128, 0.000833, 0.0316167,-0.006057,-0.000783,buy
2018-05-07,0,0,0,0,1,1,1,2,2,1,1,1,2,2,1,1, 0.026081, 0.036166, 0.0359069, 0.028262, 0.025298,buy
2018-05-08,0,0,0,0,1,1,1,2,2,1,1,1,2,2,1,1, 0.026081, 0.036166, 0.0359069, 0.028262, 0.025298,buy
2018-05-09,0,0,0,0,1,1,1,2,1,1,0,1,2,2,1,1, 0.016521, 0.036736, 0.0155737, 0.031405, 0.008806,buy
2018-05-10,0,0,0,0,1,1,1,2,1,1,0,1,2,2,1,1, 0.016521, 0.036736, 0.0155737, 0.031405, 0.008806,buy
2018-05-11,0,0,0,0,1,1,1,0,0,1,0,0,2,1,1,0,-0.025828,-0.005408,-0.0300732,-0.016844,-0.029874,sell
2018-05-12,0,0,0,0,1,1,1,0,0,0,0,0,2,0,1,0,-0.035255,-0.028546,-0.0428025,-0.022683,-0.037646,sell
2018-05-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.016959,-0.014733,-0.0258165,-0.016497,-0.030365,sell
2018-05-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.016959,-0.014733,-0.0258165,-0.016497,-0.030365,sell
2018-05-15,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,-0.042848,-0.033795,-0.0421343,-0.033196,-0.031167,sell
2018-05-16,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1,-0.044335,-0.038422,-0.0132394,-0.025208,-0.032753,sell
2018-05-17,0,1,0,0,0,0,2,1,1,1,1,1,0,1,1,2,-0.025439,-0.020315,-0.0251989,-0.025104,-0.037062,sell
2018-05-18,0,1,0,1,0,0,2,1,2,1,1,2,1,1,1,2,-0.000371, 0.005592,-0.0139789, 0.008738,-0.002149,sell
2018-05-19,0,1,0,1,0,0,2,1,2,1,1,2,1,1,1,2,-0.000371, 0.005592,-0.0139789, 0.008738,-0.002149,sell
2018-05-20,0,1,0,1,0,0,2,1,2,1,1,2,1,1,1,2,-0.000371, 0.005592,-0.0139789, 0.008738,-0.002149,sell
2018-05-21,0,1,0,1,0,0,2,1,2,1,1,2,1,1,1,2,-0.000371, 0.005592,-0.0139789, 0.008738,-0.002149,sell
2018-05-22,0,1,0,1,0,0,2,1,2,1,1,2,1,1,1,2,-0.000371, 0.005592,-0.0139789, 0.008738,-0.002149,sell
2018-05-23,0,0,0,1,0,0,2,1,2,1,1,2,1,0,1,2, 0.005947, 0.001256, 0.0027288, 0.006948, 0.002198,buy
2018-05-24,0,0,0,1,0,0,2,1,1,1,1,2,1,0,1,1, 0.002721, 0.015422, 0.0235426, 0.017817, 0.022494,buy
2018-05-25,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,1,-0.005016,-0.008590,-0.0013130, 0.010970, 0.005861,sell
2018-05-26,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.033437,-0.036183,-0.0368668,-0.014591,-0.031065,sell
2018-05-27,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.033437,-0.036183,-0.0368668,-0.014591,-0.031065,sell
2018-05-28,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.042716,-0.023286,-0.0415201,-0.040545,-0.031503,sell
2018-05-29,0,1,2,0,0,0,1,0,0,0,0,1,1,1,1,0, 0.026652, 0.057342, 0.0509752, 0.039426, 0.020291,buy
2018-05-30,0,1,2,0,0,0,1,0,0,0,0,1,1,1,1,0, 0.026652, 0.057342, 0.0509752, 0.039426, 0.020291,buy
2018-05-31,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.002618, 0.016908, 0.0060533, 0.004708, 0.010551,buy
2018-06-01,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.002618, 0.016908, 0.0060533, 0.004708, 0.010551,buy
2018-06-02,0,1,2,0,1,0,1,1,0,0,1,1,2,1,0,1, 0.007821, 0.006900, 0.0127771, 0.006900, 0.005489,buy
2018-06-03,0,1,2,0,1,0,1,1,0,1,1,1,2,2,0,1, 0.009815, 0.007475, 0.0082519, 0.007475, 0.008098,buy
2018-06-04,0,1,2,0,1,0,1,1,0,1,1,1,2,2,0,1, 0.009815, 0.007475, 0.0082519, 0.007475, 0.008098,buy
2018-06-05,0,0,1,0,1,0,1,1,0,1,1,0,1,2,0,1,-0.005481,-0.019840,-0.0148803,-0.003673,-0.012420,sell
2018-06-06,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1, 0.004533, 0.000650, 0.0030814, 0.016456, 0.015184,buy
2018-06-07,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1, 0.004533, 0.000650, 0.0030814, 0.016456, 0.015184,buy
2018-06-08,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1, 0.004533, 0.000650, 0.0030814, 0.016456, 0.015184,buy
2018-06-09,0,0,0,0,1,0,1,1,1,1,2,0,1,1,0,1,-0.002889,-0.022672, 0.0178828, 0.001980,-0.003921,sell
2018-06-10,0,0,0,0,0,0,1,1,1,1,2,0,0,1,0,1,-0.054913,-0.045406,-0.0209541,-0.045979,-0.046834,sell
2018-06-11,0,1,0,1,0,0,1,1,1,2,2,0,1,2,0,2,-0.043749,-0.043792,-0.0321266,-0.036663,-0.039104,sell
2018-06-12,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1, 0.005853,-0.022846,-0.0210151, 0.007048,-0.021557,sell
2018-06-13,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1, 0.005853,-0.022846,-0.0210151, 0.007048,-0.021557,sell
2018-06-14,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1, 0.005853,-0.022846,-0.0210151, 0.007048,-0.021557,sell
2018-06-15,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1, 0.005853,-0.022846,-0.0210151, 0.007048,-0.021557,sell
2018-06-16,0,2,1,2,0,0,0,0,1,1,1,1,2,2,0,1,-0.017021,-0.013670,-0.0225516,-0.016765,-0.018864,sell
2018-06-17,0,2,1,2,0,0,0,0,1,1,1,1,2,2,0,1,-0.017021,-0.013670,-0.0225516,-0.016765,-0.018864,sell
2018-06-18,0,2,1,2,0,0,0,0,2,1,1,1,2,2,0,2,-0.023064,-0.029225,-0.0204889,-0.021800,-0.022744,sell
2018-06-19,0,1,1,1,0,0,0,0,2,1,1,2,1,1,0,1, 0.002344, 0.011914,-0.0198368,-0.016684, 0.008041,sell
2018-06-20,0,1,0,1,0,0,0,0,2,1,1,1,1,1,0,1,-0.003238, 0.003311,-0.0099767,-0.007604,-0.004067,sell
2018-06-21,0,1,0,1,0,0,0,0,2,1,1,1,1,1,0,1,-0.003238, 0.003311,-0.0099767,-0.007604,-0.004067,sell
2018-06-22,0,1,0,1,0,0,0,0,2,2,1,1,2,1,0,1,-0.060491,-0.027467,-0.0281760,-0.028264,-0.055549,sell
2018-06-23,0,2,0,1,0,0,0,0,2,2,1,1,2,1,0,2,-0.063639,-0.033994,-0.0276150,-0.036462,-0.059818,sell
2018-06-24,0,2,0,1,1,0,0,0,1,2,0,1,2,2,0,2,-0.040453,-0.025580,-0.0194661,-0.051424,-0.042592,sell
2018-06-25,0,2,0,1,1,0,0,0,1,2,0,2,1,2,0,2,-0.019443,-0.014256,-0.0093543,-0.037138,-0.020517,sell
2018-06-26,0,1,0,1,1,0,0,0,1,2,0,2,1,1,0,2,-0.035401,-0.027666,-0.0144160,-0.034011,-0.028266,sell
2018-06-27,0,1,0,1,1,0,0,0,1,2,0,2,1,1,0,2,-0.035401,-0.027666,-0.0144160,-0.034011,-0.028266,sell
2018-06-28,0,1,0,1,1,0,0,0,0,2,0,2,1,1,0,1,-0.016379,-0.017425,-0.0078295,-0.018270,-0.019529,sell
2018-06-29,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,-0.004613,-0.001991,-0.0081624,-0.005222,-0.005426,sell
2018-06-30,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,-0.010782,-0.001333,-0.0014105,-0.010527,-0.008668,sell
2018-07-01,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0, 0.004599, 0.010919, 0.0026811, 0.016985, 0.021151,buy
2018-07-02,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.037747, 0.034252, 0.0288426, 0.006922, 0.020700,buy
2018-07-03,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.001122, 0.027673, 0.0194405, 0.018185, 0.023032,buy
2018-07-04,0,1,2,0,0,0,0,1,0,0,0,1,1,1,1,0, 0.023836, 0.034643, 0.0292720, 0.029272, 0.015189,buy
2018-07-05,0,1,2,0,0,0,0,1,0,0,0,1,1,1,1,0, 0.023836, 0.034643, 0.0292720, 0.029272, 0.015189,buy
2018-07-06,0,1,2,0,0,0,0,2,0,0,1,1,1,1,1,0, 0.006856, 0.005233, 0.0182310, 0.012914, 0.019227,buy
2018-07-07,0,1,2,0,0,0,0,2,0,0,1,1,1,1,1,0, 0.006856, 0.005233, 0.0182310, 0.012914, 0.019227,buy
2018-07-08,0,1,3,0,1,0,0,2,0,0,1,2,1,1,1,1,-0.026101,-0.028046,-0.0140398,-0.027316,-0.022713,sell
2018-07-09,0,1,3,0,1,0,0,2,0,0,1,2,1,1,1,1,-0.026101,-0.028046,-0.0140398,-0.027316,-0.022713,sell
2018-07-10,0,1,2,0,1,0,0,2,0,0,1,2,0,1,1,1,-0.050610,-0.048269,-0.0084559,-0.047192,-0.020833,sell
2018-07-11,1,1,2,0,1,0,0,2,0,0,2,2,0,1,1,1,-0.009425,-0.015004, 0.0685394,-0.001766, 0.010449,sell
2018-07-12,1,0,2,0,1,0,0,2,0,0,2,1,0,1,1,1, 0.077609, 0.036873, 0.0667900, 0.074073, 0.036873,buy
2018-07-13,1,0,1,0,1,0,0,2,0,0,2,1,0,0,1,1, 0.078430, 0.071573, 0.0663509, 0.069625, 0.070140,buy
2018-07-14,1,0,1,0,1,0,0,2,0,0,2,1,0,0,1,1, 0.078430, 0.071573, 0.0663509, 0.069625, 0.070140,buy
2018-07-15,1,0,1,0,1,0,0,2,0,0,2,1,0,0,1,1, 0.078430, 0.071573, 0.0663509, 0.069625, 0.070140,buy
2018-07-16,1,0,0,0,0,0,0,2,0,0,2,0,0,0,1,0, 0.039287, 0.022367, 0.0311947, 0.032456, 0.034932,buy
2018-07-17,1,0,0,0,0,0,0,2,0,0,2,0,0,0,1,0, 0.039287, 0.022367, 0.0311947, 0.032456, 0.034932,buy
2018-07-18,1,0,0,0,0,0,0,2,1,0,2,0,1,0,1,0, 0.016993, 0.002821,-0.0180307,-0.015752, 0.013516,buy
2018-07-19,1,1,0,0,0,0,0,2,1,0,2,0,2,0,1,0, 0.005742,-0.016710,-0.0159996,-0.025552,-0.014522,sell
2018-07-20,1,1,0,1,0,0,0,2,1,0,2,0,2,1,1,0,-0.000806,-0.030123,-0.0090488,-0.027539,-0.030123,sell
2018-07-21,1,1,1,1,0,1,0,2,1,1,2,1,2,2,1,1,-0.007373,-0.002416,-0.0036329, 0.005408,-0.008656,sell
2018-07-22,1,1,1,2,0,1,0,1,1,1,1,1,2,2,1,2, 0.004271, 0.009294,-0.0008467, 0.010011, 0.007948,buy
2018-07-23,0,1,1,2,0,1,0,1,1,1,0,1,2,2,1,2,-0.003541,-0.007433,-0.0071864,-0.002103,-0.002235,sell
