Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.728700192125017,-0.00101550,-0.00179102, 0.0004354, 0.0029047,-0.000928921,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.728859105940163, 0.00180513, 0.00266489, 0.0027319, 0.0025688, 0.002909104,buy
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.729012663109854, 0.00081324, 0.00044958, 0.0017673, 0.0012219, 0.001544461,buy
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.729159970859849, 0.00261460, 0.00256063, 0.0060998, 0.0070829, 0.008243617,buy
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.729300136415904, 0.00198386, 0.00191757, 0.0015052, 0.0018733, 0.001419557,buy
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.729435838100748, 0.00083605,-0.00070584, 0.0008405, 0.0035010, 0.001256450,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.729564397591652, 0.00344634, 0.00208735, 0.0011664, 0.0036180, 0.003665600,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.729690278759829,-0.00038550, 0.00011236,-0.0010310,-0.0003933,-0.000728652,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.72980633941134, 0.00075199, 0.00073902, 0.0016110, 0.0031017, 0.001292867,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.729917936191639, 0.00170061, 0.00119715, 0.0027499, 0.0011176, 0.001024907,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.730023283552242, 0.00605182, 0.00131265, 0.0067298, 0.0077883, 0.006729817,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.730122381493147, 0.00458040, 0.00326600, 0.0050230, 0.0063140, 0.004214411,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.730216122788598,-0.00222069,-0.00118274,-0.0014590,-0.0022917,-0.002425321,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.73030272189011, 0.00213956, 0.00225434, 0.0022174, 0.0020674, 0.002254342,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.730383071571926, 0.00465568, 0.00230754, 0.0036135, 0.0051929, 0.003956304,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.730458957382529, 0.00008810, 0.00259098, 0.0007483,-0.0023044,-0.001828234,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.730527700999193, 0.00191999,-0.00047011,-0.0014570, 0.0005420,-0.001456715,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.730589302421918, 0.00146955, 0.00101546, 0.0016993, 0.0015317, 0.001653028,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.730646439973431, 0.00125257, 0.00114741, 0.0003614, 0.0011780, 0.001318103,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.730695542556763, 0.00210833, 0.00190992, 0.0033405, 0.0028833, 0.003614602,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.73073928849464, 0.00056403,-0.00000228, 0.0004819, 0.0000823, 0.001412618,buy
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.730775892238578,-0.00145831,-0.00118534,-0.0009502,-0.0018525,-0.000961206,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.730807139337061,-0.00366853,-0.00437359,-0.0032336,-0.0039151,-0.002677928,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.730832137015848, 0.00388242, 0.00483696, 0.0043867, 0.0021630, 0.001660082,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.730850885274939, 0.00186944,-0.00003713, 0.0015136, 0.0005566, 0.001678058,buy
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.730860705791605, 0.00034429, 0.00062751,-0.0002398, 0.0004313, 0.000581997,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.730860705791605, 0.00141615, 0.00123386, 0.0011265, 0.0017531, 0.001897344,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.730860705791605, 0.00029740, 0.00094814,-0.0003467, 0.0006104, 0.000923505,sell
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.730860705791605,-0.00040510, 0.00078160, 0.0002628, 0.0004321, 0.000460549,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.730849992500696,-0.00005970,-0.00122220,-0.0010473, 0.0001184,-0.000247762,sell
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.730831244241606, 0.00055812,-0.00079901,-0.0007803,-0.0011596,-0.000308566,sell
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.730807139337061, 0.00213476, 0.00447109, 0.0023844, 0.0033615, 0.002297337,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.730775892238578, 0.00163878, 0.00223664, 0.0017982, 0.0006362, 0.000634008,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.73073928849464, 0.00148258, 0.00083011, 0.0011622, 0.0005013, 0.000539059,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.730695542556763,-0.00192369,-0.00166008, 0.0001413,-0.0010502, 0.001394761,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.730646439973431,-0.00194371,-0.00119040,-0.0004511,-0.0025999, 0.000709061,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.73059019519616,-0.00334524,-0.00347978,-0.0006722,-0.0026196, 0.000461495,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.730528593773435, 0.00012534,-0.00070913,-0.0003498,-0.0005324,-0.000673695,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.730462528479498,-0.00070344,-0.00001642,-0.0010303,-0.0014742,-0.002341409,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.73038842821738, 0.00319943, 0.00298628, 0.0034924, 0.0027990, 0.004056039,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.730309864084049,-0.00123540,-0.00008547,-0.0001090,-0.0004670,-0.001879915,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.73022415775678, 0.00039376, 0.00174300, 0.0014395, 0.0004949, 0.000213543,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.730132202009813,-0.00024851,-0.00255827,-0.0027182,-0.0010630,-0.004577314,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.730035782391635,-0.00121950, 0.00043003, 0.0005480,-0.0009293,-0.002476052,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.72993311335376, 0.00295436, 0.00266469, 0.0020397, 0.0021669,-0.000018272,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.729824194896188,-0.00303838,-0.00240904,-0.0007122,-0.0026855,-0.002890703,sell
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.729709919793162,-0.00207141,-0.00217342, 0.0001095,-0.0020590,-0.002173419,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.729589395270439, 0.00141474, 0.00130459,-0.0011343,-0.0013029, 0.001282238,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.72946262132802,-0.00065758,-0.00011864, 0.0003590, 0.0007175, 0.000977359,sell
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.729331383514388,-0.00204535,-0.00195099,-0.0001698,-0.0024571,-0.003512922,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.729193003506817, 0.00137292, 0.00075637, 0.0010458, 0.0019190, 0.002122989,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.729049266853792, 0.00271040, 0.00358172, 0.0023479, 0.0019764, 0.004013977,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.728901066329555,-0.00131628, 0.00058817, 0.0009140, 0.0005943,-0.001904003,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.728747509159864,-0.00005849, 0.00005623,-0.0002057,-0.0000550, 0.000148761,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.728588595344718,-0.00052126, 0.00014200,-0.0007165,-0.0011041, 0.000521466,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.728421646561391, 0.00209013, 0.00126833, 0.0022589, 0.0006846, 0.000142266,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.728250233906852, 0.00211126, 0.00198354, 0.0026948, 0.0017361,-0.000249468,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.72807792847807, 0.00020470, 0.00125838, 0.0007296,-0.0000964, 0.000257857,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.727897588081107, 0.00112386, 0.00182278, 0.0010133, 0.0012456, 0.001513446,buy
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.727712783812932,-0.00145272,-0.00061906,-0.0001625,-0.0008564, 0.000117468,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.727523515673545,-0.00179019,-0.00036277,-0.0006721,-0.0009543,-0.000847777,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.727327998114461,-0.00127132,-0.00084662,-0.0005314,-0.0008890,-0.000390868,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.727128016684165,-0.00023517,-0.00037122,-0.0008077,-0.0000922,-0.000331104,sell
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.726922678608415,-0.00159187,-0.00156117, 0.0005988,-0.0016109,-0.001358564,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.726712876661453, 0.00162264, 0.00161878, 0.0003361, 0.0013035, 0.000216306,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.726498610843279,-0.00003622,-0.00018472,-0.0005681, 0.0003451,-0.000171463,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.726279881153893, 0.00252249, 0.00284875, 0.0027485, 0.0031083, 0.003028316,buy
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.726057580367537, 0.00240198, 0.00308264, 0.0029724, 0.0031894, 0.003611540,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.725829030161485, 0.00227567, 0.00313217, 0.0036174, 0.0031718, 0.003464463,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.725598694406948,-0.00016695,-0.00267582,-0.0026608,-0.0027959,-0.003053035,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.725362109232714,-0.00153689,-0.00281652,-0.0039521,-0.0031953,-0.003391745,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.725122845735753,-0.00098148,-0.00101640, 0.0007229,-0.0000132,-0.000254744,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.724878225593338,-0.00179221,-0.00098059,-0.0022313, 0.0000502,-0.002340761,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.724630034353953, 0.00045894, 0.00216574, 0.0019835, 0.0018941, 0.000409187,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.724379164791841, 0.00149628, 0.00133303, 0.0011920, 0.0007019, 0.000271858,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.724122045810032, 0.00122447, 0.00154852, 0.0009435, 0.0016421, 0.000525414,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.723864926828223,-0.00012818,-0.00033865, 0.0002875, 0.0000803,-0.000252294,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.723597987329748, 0.00257815, 0.00328504, 0.0026654, 0.0028390, 0.002839043,buy
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.723333726154, 0.00078106, 0.00102323, 0.0014373, 0.0007380, 0.000807427,buy
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.723064108332798, 0.00088016, 0.00324522, 0.0003337,-0.0008659, 0.001413751,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.722789133866141,-0.00210764,-0.00096657,-0.0014816,-0.0016206,-0.001751483,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.722513266625242,-0.00043083,-0.00092520, 0.0006948, 0.0007170, 0.000012241,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.722235613835858, 0.00083910,-0.00148509, 0.0017216,-0.0006936,-0.000598705,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.72195260440102, 0.00005025, 0.00160988, 0.0010595, 0.0013280, 0.000965900,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.721667809417697, 0.00135484, 0.00175441, 0.0013256, 0.0017689, 0.002293510,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.721381228885889, 0.00335340, 0.00455528, 0.0042418, 0.0030194, 0.005353205,buy
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.721091970031354, 0.00287037, 0.00370543, 0.0034665, 0.0025272, 0.004381913,buy
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.72079914007985,-0.00430674,-0.00304930,-0.0041936,-0.0045195,-0.004523535,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.720505417354103, 0.00241385, 0.00134129, 0.0016643, 0.0025093, 0.002310413,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.720209016305629, 0.00236605, 0.00198949, 0.0022268, 0.0022903, 0.002372743,buy
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.719909936934428, 0.00150199, 0.00122456, 0.0010809,-0.0018216,-0.000252106,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.719609964788984, 0.00247094, 0.00024079, 0.0022694,-0.0001862, 0.001240365,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.719308207095056, 0.00090773, 0.00324271, 0.0013686, 0.0007990, 0.000014263,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.719002878304158,-0.00049428, 0.00023435, 0.0000824,-0.0005376, 0.001543195,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.718696656739017,-0.00205484,-0.00068818, 0.0019310,-0.0015319,-0.001069415,sell
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.718392220722361,-0.00023760,-0.00144096,-0.0007961,-0.0002753,-0.000277225,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.718084213608736, 0.00022414,-0.00065354,-0.0002059,-0.0000219, 0.002003626,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.717775313720869, 0.00059214, 0.00190178, 0.0013391, 0.0014756, 0.001992053,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.717462842736032, 0.00016226, 0.00070905,-0.0001405, 0.0008055, 0.001089915,sell
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.717153050073922, 0.00057456, 0.00049215,-0.0001567, 0.0003752, 0.000376062,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.716841471863327,-0.00099816,-0.00107971,-0.0001966,-0.0001037,-0.000168160,sell
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.716528108104248, 0.00033089, 0.00090463, 0.0021508, 0.0023671, 0.000255213,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.716214744345168, 0.00299775, 0.00305247, 0.0030745, 0.0032232, 0.001766556,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.715901380586089,-0.00093405,-0.00081604,-0.0005154, 0.0001921,-0.000311205,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.715587124052767, 0.00078901, 0.00281235, 0.0018095, 0.0014731, 0.000081044,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.715272867519445, 0.00030019, 0.00036463, 0.0007779, 0.0004811,-0.000232774,buy
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.714958610986123, 0.00131350, 0.00123342, 0.0013441,-0.0006266,-0.000229548,buy
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.714645247227043, 0.00004579, 0.00034500, 0.0001335, 0.0006669,-0.003321607,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.714331883467964, 0.00170728, 0.00104201, 0.0022174, 0.0016915, 0.002291459,buy
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.714018519708884, 0.00309463, 0.00157377, 0.0033009, 0.0025835, 0.005406570,buy
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.713706048724047, 0.00103079, 0.00144071,-0.0000692, 0.0006001, 0.001569010,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.713396256061937,-0.00071837,-0.00122503,-0.0005439,-0.0017878,-0.001376552,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.713082892302858, 0.00125683,-0.00023877, 0.0013207,-0.0020430, 0.002876606,buy
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.712774885189232, 0.00112241, 0.00071878, 0.0022449,-0.0012271, 0.002335534,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.712465985301365, 0.00291722, 0.00112733, 0.0027908, 0.0016412, 0.001580629,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.712159763736224,-0.00224572,-0.00069360,-0.0016745,-0.0007317,-0.002032369,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.711854434945327, 0.00059923, 0.00037874, 0.0010753, 0.0006455, 0.000988895,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.711550891702913, 0.00044623, 0.00300510, 0.0012984, 0.0033357, 0.003121064,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.7112473484605,-0.00156349,-0.00129013,-0.0017403,-0.0009571, 0.000753650,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.710947376315056, 0.00399432, 0.00231539, 0.0019788, 0.0022525, 0.002229076,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.710648296943855,-0.00105231,-0.00056956, 0.0004564,-0.0012652,-0.000201188,sell
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.710351895895381,-0.00122602, 0.00076439, 0.0005757,-0.0012959,-0.000621146,sell
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.710059065943877,-0.00379549,-0.00126573,-0.0000562,-0.0045037,-0.003233941,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.709766235992372, 0.00042385, 0.00074437, 0.0006283,-0.0002249, 0.000613157,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.709476977137837, 0.00161022, 0.00145380, 0.0022025, 0.0011057, 0.002550369,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.709189503831787, 0.00027167, 0.00054187, 0.0012179, 0.0014228, 0.000466965,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.708907387171191,-0.00071044,-0.00185806,-0.0016477,-0.0012549,-0.001605999,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.708626163284838,-0.00047235,-0.00084007,-0.0006275,-0.0004991,-0.000627469,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.708348510495454,-0.00066349, 0.00005969,-0.0007891,-0.0013825, 0.001123590,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.708072643254555,-0.00011690, 0.00147421, 0.0059009, 0.0037373, 0.002956889,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.707801239884868, 0.00020300, 0.00207192, 0.0030247, 0.0036395, 0.003777283,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.707532514837908,-0.00066330,-0.00007282,-0.0009378,-0.0005714, 0.000121925,sell
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.707270039210645,-0.00071440, 0.00378428,-0.0015947, 0.0016399, 0.000497162,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.707002206937927, 0.00063857, 0.00249332,-0.0016838, 0.0007772, 0.000294689,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.706745087956118, 0.00102452,-0.00013026, 0.0008552, 0.0001939, 0.000714963,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.706495111168249, 0.00096215, 0.00124107, 0.0009312, 0.0006205, 0.001477577,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.706244241606137,-0.00118263,-0.00015001, 0.0003855,-0.0011176,-0.000828382,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.705998728689479,-0.00107533, 0.00192887, 0.0027782, 0.0014787, 0.001686510,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.705757679644033,-0.00048608, 0.00368169, 0.0040828, 0.0035333, 0.002467696,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.705520201695557,-0.00447359,-0.00240279,-0.0027145,-0.0029775,-0.000919437,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.705288080392535,-0.00115424,-0.00110018,-0.0004786,-0.0004387,-0.000328747,sell
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.705060422960725,-0.00030112, 0.00259659,-0.0009541, 0.0001064, 0.000374994,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.70483812217437,-0.00094828, 0.00114008, 0.0012940, 0.0029105, 0.001537348,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.704618499710741,-0.00136838,-0.00148519, 0.0010699, 0.0020965,-0.001211501,sell
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.704405126666809, 0.00273376, 0.00207626, 0.0024757, 0.0025679, 0.003261256,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.704197110268332,-0.00405334,-0.00488891,-0.0049001,-0.0001218,-0.001447355,sell
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.703992664966824,-0.00333919, 0.00343262, 0.0044188, 0.0044374, 0.003263545,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.703793576310771, 0.00064712, 0.00483433, 0.0013791, 0.0007168, 0.000504229,buy
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.703599844300172,-0.00106329,-0.00077960,-0.0002224,-0.0003269,-0.000570274,sell
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.70341236170927,-0.00392137,-0.00379434,-0.0026224,-0.0017889,-0.001558642,sell
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.703228450215337, 0.00055057, 0.00059319, 0.0025238, 0.0020910, 0.002610092,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.703052573689586, 0.00110328, 0.00296535, 0.0023737, 0.0002338, 0.000890587,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.702881161035047,-0.00086307,-0.00070598,-0.0007594,-0.0007332,-0.000739877,sell
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.702715105025962, 0.00299243, 0.00315625, 0.0018135, 0.0024262, 0.002938614,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.702554405662331, 0.00349625, 0.00173094, 0.0039364, 0.0017794, 0.002323496,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.70240084849264, 0.00435797, 0.00268784, 0.0025604, 0.0023652, 0.002120317,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.702253540742645, 0.00058268, 0.00053931, 0.0005950, 0.0001415, 0.000484625,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.702108911315378,-0.00172251,-0.00172251,-0.0016845,-0.0017725,-0.000868091,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.701973209630534, 0.00008408, 0.00400771, 0.0040582, 0.0039832, 0.003787420,buy
