Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-26,0.36,2.63,1.53,0,0.87,0.11,0.24,2.7,2.81,0.92,0.34,2.88,1.39,0.11,0,0.14,-0.0017479,-0.0065140,-0.00265697,-0.0040633, 0.00091751,buy
2015-04-27,0.3,3.6,1.3,0,1.25,0.13,0.55,1.27,1.85,1.13,0.67,4.09,0.53,0.13,0,0,-0.0082923,-0.0044184,-0.00548009,-0.0052159,-0.00317757,sell
2015-04-28,0.23,2.43,2.35,0,1.76,0.14,1.29,0.64,2,1.62,1.43,3.39,0.26,0.14,0,0,-0.0048034,-0.0062188,-0.00292851,-0.0029285,-0.00292851,sell
2015-04-29,0.29,3.95,2.97,0,2.5,0.17,3,0.31,3.26,2.34,3.16,3.82,0.44,0.17,0,0,-0.0014201, 0.0062409, 0.00624090, 0.0070378, 0.00624090,buy
2015-04-30,0.35,5.15,1.59,0,3.18,0.19,2.92,0.15,2.89,3,3.1,2.71,1.64,0.19,0,0,-0.0019437, 0.0003140, 0.00157526, 0.0018101, 0.00171095,buy
2015-05-01,0.43,5.64,0.64,0,2.83,0.22,1.25,0,1.18,2.62,1.46,2.61,2.92,0.22,0,0, 0.0067267, 0.0005737, 0.00697063, 0.0030746, 0.00100675,buy
2015-05-02,0.77,4.95,0.26,0,2.05,0.25,0.63,0,0.59,1.82,0.77,3.75,1.64,0.25,0,0.09,-0.0056106,-0.0060439,-0.00527562,-0.0047848,-0.00618911,sell
2015-05-03,1.26,3.55,0.1,0,1.53,0.29,0.37,0,0.44,1.26,0.5,3.63,0.84,0.29,0,0.14,-0.0019451,-0.0004902,-0.00187547,-0.0019815,-0.00028800,sell
2015-05-04,2.42,1.68,0,0,1.18,0.33,0.32,0,0.66,0.88,0.4,2.36,1.08,0.33,0,0.22,-0.0038154, 0.0136424, 0.00172202,-0.0052002,-0.01023487,sell
2015-05-05,4.9,0.73,0,0,0.96,0.37,0.36,0.15,1.33,0.62,0.49,2.06,2.24,0.37,0,0.36, 0.0019177,-0.0017536, 0.00191775, 0.0011262, 0.00089299,buy
2015-05-06,8.1,0.37,0,0,0.81,0.43,0.58,0.37,2.95,0.43,0.75,2.55,2.97,0.43,0,0.58, 0.0093286,-0.0030908, 0.00007603, 0.0113109,-0.00170969,sell
2015-05-07,8.58,0.34,0,0,0.73,0.57,0.95,0.85,2.97,0.3,1.28,4.16,1.79,0.48,0,1.04, 0.0123301, 0.0054664, 0.00567225, 0.0137712, 0.00039843,buy
2015-05-08,6.67,0.37,0,0,0.68,0.65,1.55,1.82,1.46,0.21,2.29,4.62,0.96,0.54,0,1.66, 0.0153082, 0.0136362, 0.01497263, 0.0151058, 0.01298160,buy
2015-05-09,4.35,0.53,0,0,0.67,0.76,2.53,3,0.76,0.15,3.52,3.3,0.82,0.61,0,2.68, 0.0106753, 0.0057592, 0.00764463, 0.0107664, 0.01076644,buy
2015-05-10,3.4,1.19,0,0,0.69,0.88,2.97,2.42,0.43,0.11,3,3.04,1.12,0.69,0,3.16, 0.0090691,-0.0018955, 0.00278904, 0.0090564, 0.00933086,buy
2015-05-11,3.16,2.37,0.14,0,0.64,1.02,2.16,1.42,0.39,0,1.94,3.5,1.9,0.77,0,2.41, 0.0004622,-0.0057281,-0.00310054, 0.0025623,-0.00114656,buy
2015-05-12,3.32,4.18,0.44,0,0.7,1.17,1.32,1.09,0.5,0,1.46,4.67,3.1,0.85,0,1.64,-0.0049130,-0.0098247,-0.00527498,-0.0045705,-0.00982467,sell
2015-05-13,3.43,5.29,0.97,0,0.77,1.39,0.8,1.39,0.92,0,1.45,6.92,2.56,0.96,0,1.23, 0.0000889,-0.0102731, 0.00029899, 0.0002990,-0.00839984,sell
2015-05-14,3.11,4.24,2.15,0,0.83,1.62,0.49,2.88,1.92,0,1.68,8.11,1.5,1.06,0,1.05,-0.0010698,-0.0157260, 0.00201622, 0.0028057,-0.00707890,buy
2015-05-15,3.62,1.87,3.27,0,0.91,1.9,0.3,3.23,2.97,0,2.52,6.44,0.97,1.18,0,1.02, 0.0083038, 0.0099686, 0.00653425, 0.0072536, 0.00528078,buy
2015-05-16,4.96,0.85,2.27,0,1.16,2.25,0.18,1.42,1.9,0,4.16,3.69,0.73,1.3,0.18,1.13, 0.0107266, 0.0105083, 0.01074777, 0.0106059, 0.00506213,buy
2015-05-17,4.27,0.51,1.2,0,1.46,2.67,0.11,0.6,0.79,0,3.64,2.48,0.72,1.42,0.41,1.36,-0.0033565,-0.0087215,-0.00221365,-0.0076450,-0.00705458,sell
2015-05-18,2.8,0.39,0.77,0.15,2.16,3.21,0,0.31,0.44,0,2.22,1.91,0.98,1.56,1.03,1.65,-0.0038990,-0.0059256,-0.00225416,-0.0055420, 0.00079889,sell
2015-05-19,2.36,0.7,0.58,0.39,3.91,3.9,0,0.14,0.33,0,1.7,1.8,1.53,1.7,2.72,2.2,-0.0115708,-0.0019390,-0.00184706,-0.0015806,-0.01210092,sell
2015-05-20,2.59,1.67,0.43,1.03,4.23,4.77,0,0.29,0.33,0,1.7,2.11,3.13,1.85,2.97,2.92,-0.0123696,-0.0067194,-0.00528298,-0.0063061,-0.01287481,sell
2015-05-21,3.47,2.97,0.4,2.67,2.44,5,0,0.44,0.58,0,1.77,2.89,6.04,2.03,1.11,2.97,-0.0020091,-0.0024525,-0.00965263,-0.0030004,-0.01032225,sell
2015-05-22,4.98,2.2,0.34,3,1.78,4.5,0,0.7,1.11,0,2.11,3.87,5.54,2.2,0.37,2.3, 0.0016500, 0.0010507,-0.00363119, 0.0008158,-0.00672767,sell
2015-05-23,5.2,0.92,0.28,1.25,1.59,4.05,0,1.18,1.92,0.09,2.65,3.28,2.45,2.34,0.12,1.71, 0.0109835, 0.0059195, 0.00628290, 0.0054484,-0.00319270,buy
2015-05-24,5.33,0.38,0.21,0.49,1.54,3.78,0,2.03,3.22,0.23,3.57,2.11,1.08,2.51,0,1.27,-0.0016089,-0.0094131,-0.00608199,-0.0060820,-0.01421017,sell
2015-05-25,4.69,0.16,0.15,0.19,1.59,3.65,0,3.61,3.13,0.64,5.2,1.56,0.5,2.7,0,0.95,-0.0056972,-0.0097958,-0.00839348,-0.0078477,-0.01110787,sell
2015-05-26,3.85,0,0.11,0,1.64,3.58,0,3.95,2.21,1.79,5.59,1.64,0.11,2.87,0,0.71,-0.0040735,-0.0075431,-0.00812195,-0.0076751,-0.00983378,sell
2015-05-27,4.36,0.14,0,0,1.68,3.53,0,3.31,2.02,2.95,5.13,2.34,0,3,0,0.53, 0.0010173,-0.0052150,-0.00501796,-0.0047855,-0.00554837,sell
2015-05-28,6.36,0.36,0.15,0,1.73,3.66,0,3.73,2.53,1.64,5.82,3.83,0.15,3.25,0.3,0.39,-0.0002288,-0.0036460,-0.00264279,-0.0026428,-0.00453326,sell
2015-05-29,7.43,0.87,0.29,0,1.74,4.33,0,4.25,4.05,0.55,6.86,3.28,0.29,3.92,1.22,0.39,-0.0037135,-0.0064074,-0.00599300,-0.0040248,-0.00599463,sell
2015-05-30,8.31,2.12,0.55,0,1.77,5.9,0,4.16,6.09,0.37,8.05,2.03,0.55,5.64,2.92,0.4,-0.0000934,-0.0049963,-0.00194618,-0.0019718,-0.00601451,sell
2015-05-31,7.05,2.97,1.03,0,1.79,4.57,0,4.37,4.98,0.24,9.13,1.74,1.03,4.59,1.73,0.48,-0.0056340,-0.0071171,-0.00607516,-0.0040297,-0.00736660,sell
2015-06-01,5.08,1.68,2.03,0,1.8,3.19,0,2.81,2.51,0.32,6.29,1.99,2.03,2.99,0.43,0.69,-0.0021321,-0.0057349, 0.00112238, 0.0011224,-0.01022856,sell
2015-06-02,4.87,0.7,3.19,0,1.8,2.72,0,1.35,1.3,0.41,3.85,2.58,3.19,2.52,0.11,0.99, 0.0068157, 0.0042580, 0.00470920, 0.0049008,-0.01292808,buy
2015-06-03,5.77,0.29,2.92,0,1.8,2.62,0,0.66,0.7,0.53,2.75,3.33,2.92,2.32,0,1.74, 0.0095720, 0.0096823, 0.00463766, 0.0066479,-0.00674952,buy
2015-06-04,6.43,0.12,2.5,0,1.77,2.66,0,0.34,0.4,0.67,2.23,3.06,2.5,2.28,0,2.97, 0.0041705, 0.0075126,-0.00191571, 0.0003840,-0.01302483,buy
2015-06-05,5.32,0,3.63,0,1.77,2.73,0,0.12,0.2,0.85,1.89,2.2,3.63,2.24,0,2.92, 0.0011287, 0.0035920,-0.00127776, 0.0016973,-0.01457695,buy
2015-06-06,3.5,0,3.31,0,1.73,2.85,0,0,0.14,1.1,1.73,1.68,3.31,2.22,0,1.68, 0.0039133, 0.0012820, 0.00173921, 0.0077494,-0.00203032,buy
2015-06-07,2.43,0,1.42,0,1.7,3.03,0.22,0,0.11,1.38,1.7,1.34,1.42,2.24,0.22,0.98,-0.0136681,-0.0136246,-0.01358588,-0.0136246,-0.00894960,sell
2015-06-08,1.69,0,0.62,0,1.67,3.24,0.79,0,0,1.75,1.67,1.27,0.62,2.24,0.64,0.57,-0.0081604,-0.0068520,-0.00407271,-0.0063875,-0.01080225,sell
2015-06-09,1.33,0,0.22,0,1.61,3.54,2.22,0,0,2.22,1.61,1.36,0.22,2.28,1.74,0.45, 0.0028050,-0.0050973, 0.00134564,-0.0040781, 0.00280499,buy
2015-06-10,1.11,0.16,0.09,0.08,1.55,3.88,4.02,0,0.24,2.77,1.55,1.79,0.09,2.32,2.97,0.37, 0.0057125,-0.0057867, 0.00608508, 0.0021831, 0.00726538,buy
2015-06-11,1.01,0.47,0.1,0.2,1.48,4.34,4.29,0,0.67,3.49,1.58,2.97,0,2.4,1.97,0.36, 0.0047125,-0.0059549, 0.00276845,-0.0035648, 0.00393363,buy
2015-06-12,0.94,1,0.21,0.47,1.42,4.89,4.12,0,1.47,4.37,1.63,3.91,0,2.51,0.84,0.31, 0.0065531,-0.0005260, 0.00810686,-0.0037858,-0.00270171,sell
2015-06-13,1.05,2.15,0.48,1.12,1.36,5.49,2.54,0,3.27,5.38,1.84,2.82,0,2.62,0.39,0.38, 0.0150549, 0.0146972, 0.01520029, 0.0026754, 0.00428803,buy
2015-06-14,1.34,4.72,1.07,2.65,1.27,5.77,1.37,0,7.46,6,2.34,2,0,2.77,0.19,0.43, 0.0090168, 0.0018845, 0.00682138, 0.0067307, 0.00526799,buy
2015-06-15,1.68,5.97,2.36,2.95,1.21,5.51,0.87,0,9.05,5.33,3.57,1.87,0,2.95,0.1,0.45, 0.0100603, 0.0046470, 0.00593090, 0.0057326, 0.00492171,buy
2015-06-16,2.26,3.38,2.97,1.39,1.14,5.14,0.59,0,4.95,4.32,4.11,2.22,0,3,0,0.45, 0.0130647, 0.0052826, 0.01029084, 0.0125147, 0.01133641,buy
2015-06-17,3.33,1.55,1.82,0.59,1.06,4.63,0.44,0.09,2.43,3.49,2.83,3.04,0.14,2.84,0,0.44, 0.0122136, 0.0111417, 0.01271113, 0.0112075, 0.01368154,buy
2015-06-18,3.81,0.72,1.09,0.26,0.98,4.14,0.4,0.15,1.46,2.85,1.91,3.33,0.31,2.62,0,0.4, 0.0061749,-0.0004047, 0.00543160,-0.0006286,-0.00062856,buy
2015-06-19,3.21,0.34,1.03,0.11,0.9,3.69,0.34,0.24,1.33,2.35,1.51,2.33,0.66,2.38,0,0.34,-0.0004924,-0.0019343,-0.00026081,-0.0023777,-0.00418184,sell
2015-06-20,3.22,0.13,1.59,0,0.84,3.3,0.38,0.43,1.83,1.93,1.44,1.52,1.42,2.18,0,0.38, 0.0016442,-0.0004301, 0.00170695,-0.0006694,-0.00007195,buy
2015-06-21,4,0,2.97,0,0.76,2.92,0.36,0.82,3,1.61,1.58,1,2.97,1.94,0,0.36, 0.0111434, 0.0081398, 0.01019667, 0.0101967, 0.00418171,buy
2015-06-22,3.2,0,2.89,0,0.7,2.58,0.38,1.73,2.49,1.37,2.34,0.71,2.89,1.71,0,0.47, 0.0126551, 0.0115958, 0.01287531, 0.0131464, 0.01038000,buy
2015-06-23,1.69,0,1.38,0,0.63,2.27,0.43,3.27,1.12,1.15,3.63,0.69,1.38,1.5,0,0.58, 0.0020873,-0.0005268,-0.00228718, 0.0026525, 0.00380734,buy
2015-06-24,0.92,0.1,0.77,0,0.57,2.11,0.5,3.06,0.47,1,3.04,0.87,0.77,1.3,0,0.88, 0.0007815,-0.0024078,-0.00248512, 0.0032539, 0.00403641,buy
2015-06-25,0.67,0.16,0.73,0,0.51,1.98,0.71,2.35,0.31,0.86,1.6,1.47,0.61,1.11,0,1.38,-0.0029524,-0.0107618,-0.00592930,-0.0003906,-0.00037707,sell
2015-06-26,0.52,0.24,1.21,0,0.46,2.01,1.04,3.3,0.32,0.76,0.91,2.94,0.89,0.94,0,2.2,-0.0124211,-0.0103083,-0.00812445,-0.0084191,-0.00786331,sell
2015-06-27,0.66,0.37,2.84,0,0.41,2.31,1.5,5.05,0.85,0.68,0.68,4.71,1.99,0.79,0,3.58,-0.0123390,-0.0058252,-0.00631632,-0.0058252,-0.00459511,sell
2015-06-28,0.85,0.55,5.21,0,0.37,3.11,2.16,5.28,2.26,0.62,0.61,4.79,2.95,0.64,0,5.77,-0.0173450,-0.0128181,-0.01496546,-0.0160964,-0.01734503,sell
2015-06-29,1.24,0.82,4.58,0,0.32,4.02,2.97,4.34,3.11,0.59,0.9,5.05,1.47,0.52,0,6.74,-0.0077681, 0.0089334, 0.00348608,-0.0130436,-0.00853069,sell
2015-06-30,2.09,1.2,2.2,0,0.29,3.18,2.94,3.2,1.72,0.48,1.65,4.5,0.48,0.42,0.12,5.73,-0.0043078, 0.0016625, 0.00435193,-0.0100600,-0.00508179,sell
2015-07-01,3.77,2.01,1.28,0,0.25,1.98,2.16,3.46,1.41,0.47,3.22,4.35,0.15,0.33,0.22,4.76,-0.0061240,-0.0053072, 0.00199505,-0.0073378,-0.00569863,sell
2015-07-02,3.61,3.59,1.46,0.12,0.22,1.36,1.76,3.83,2.61,0.48,2.94,4.51,0.12,0.26,0.43,4.6,-0.0065673,-0.0043542, 0.00279321,-0.0016647,-0.00560715,sell
2015-07-03,2.29,5.97,2.67,0.29,0.19,1.03,1.84,2.87,5.64,0.5,1.49,3.38,0.29,0.2,0.92,4.73,-0.0156518,-0.0149746,-0.01441235,-0.0151913,-0.01690678,sell
2015-07-04,1.85,4.26,3,0.69,0.17,0.85,2.78,2.04,4.7,0.52,0.92,2.37,0.69,0.15,2.14,4.15,-0.0031803,-0.0123823,-0.00536356,-0.0057360,-0.00136734,sell
2015-07-05,1.92,2.22,1.55,1.64,0.14,0.77,3.38,1.78,1.92,0.56,0.83,1.9,1.64,0.11,2.95,3.49, 0.0000927,-0.0009929,-0.00113853, 0.0002331,-0.00571418,sell
2015-07-06,2.37,1.36,0.73,2.95,0.12,0.6,1.95,2.09,0.73,0.6,1.11,1.68,2.95,0,1.65,3.45,-0.0045042,-0.0108764,-0.00450422,-0.0022162,-0.00274285,sell
2015-07-07,3.19,1.12,0.34,2.22,0.1,0.67,0.83,2.78,0.34,0.67,1.74,1.71,2.34,0,0.62,3.83,-0.0119814,-0.0183512,-0.01198142,-0.0134217,-0.00992398,sell
2015-07-08,4.71,0.95,0.16,0.92,0.09,0.76,0.36,3,0.16,0.76,3.06,1.74,1.12,0,0.22,3.89,-0.0031687,-0.0139533,-0.00690865,-0.0030272,-0.00442075,sell
2015-07-09,4.88,0.9,0.17,0.49,0,0.88,0.1,2.52,0.17,0.88,2.89,2.25,0.81,0,0,2.94, 0.0049548,-0.0109084,-0.00243552, 0.0031678, 0.00189051,buy
2015-07-10,3.85,0.95,1.08,0.33,0,1.04,0,2.95,1.08,1.04,1.59,3.69,0.83,0,0,1.97, 0.0042043,-0.0068998, 0.01073633,-0.0011333,-0.00153523,buy
2015-07-11,3.53,1.14,2.97,0.32,0,1.24,0,4.02,2.97,1.24,0.97,5.56,1.1,0,0,1.38, 0.0154497, 0.0214804, 0.01773190, 0.0214804, 0.00626084,buy
2015-07-12,4.08,1.45,1.17,0.6,0,1.55,0,2.06,1.17,1.55,1.13,3.95,1.76,0,0,1.35, 0.0209403, 0.0047412, 0.01336472, 0.0090044, 0.00532338,buy
2015-07-13,6.21,2.08,0.17,1.11,0,2.09,0,2.52,0.17,2.15,3.36,3.17,2.81,0,0.13,2.58, 0.0080561, 0.0028246, 0.00675994, 0.0047961, 0.00623812,buy
2015-07-14,4.91,2.99,0,2.47,0,3.06,0,3.25,0,3.16,2.61,2.67,4.89,0,0.55,3.45,-0.0042089, 0.0056921, 0.00384083, 0.0093113, 0.00363622,buy
2015-07-15,2.65,4.01,0,5.84,0,5.5,0,1.05,0,5.25,1.2,2.32,8.81,0,2.53,1.22,-0.0020507, 0.0024341,-0.00270483,-0.0019615, 0.00478834,buy
2015-07-16,2.01,4.86,0,5.26,0,5.57,0,0.29,0,5.62,2.06,2.01,7.91,0,2.92,0.44,-0.0006812, 0.0025914,-0.00160731,-0.0006964, 0.00504451,buy
2015-07-17,1.74,5.07,0.09,1.72,0,2.62,0,0,0.09,2.99,2.97,1.74,3.69,0,0.68,0.13, 0.0238678, 0.0163400, 0.01338947, 0.0071299, 0.01672447,buy
2015-07-18,1.52,3.36,0.13,0.69,0.08,1.52,0,0,0.13,1.68,1.76,1.52,2.17,0.08,0.13,0.12, 0.0171196, 0.0208732, 0.01084029, 0.0094744, 0.02087318,buy
2015-07-19,1.31,2.52,0.2,0.38,0.16,0.96,0,0,0.2,0.96,1.23,1.31,1.56,0.16,0,0.11, 0.0070348, 0.0044105, 0.00624617,-0.0108041, 0.00163323,buy
2015-07-20,1.13,4.27,0.28,0.2,0.42,0.65,0,0,0.28,0.65,3.23,1.22,1.14,0.48,0,0.1,-0.0075698,-0.0165064,-0.00734278,-0.0151489,-0.01514893,sell
2015-07-21,0.98,3.51,0.39,0.2,0.88,0.42,0,0,0.48,0.42,2.62,1.09,0.9,1.1,0.1,0.1,-0.0049039,-0.0133917,-0.00903320,-0.0145411,-0.01454105,sell
2015-07-22,0.85,1.15,0.53,0.35,2.14,0.27,0,0,0.88,0.27,0.36,0.98,0.68,2.66,0.59,0.11, 0.0048482,-0.0041308,-0.00106776, 0.0045974,-0.00056069,buy
2015-07-23,0.73,0.71,0.68,1.54,6,0.16,0.32,0,2.22,0.16,0,1.19,0.6,5.92,2.89,0.11,-0.0125098,-0.0095901,-0.00932900,-0.0059283,-0.01250980,sell
2015-07-24,0.62,0.67,0.86,4.98,5.25,0.1,1.58,0,5.84,0.1,0,2.36,0.55,5.26,2.3,0.12,-0.0139663,-0.0106054,-0.01058837,-0.0004683,-0.01058837,sell
2015-07-25,0.54,0.8,1.05,4.21,1.75,0,3.8,0,5.26,0,0.14,4.5,0.52,2.11,0.36,0.14,-0.0054493, 0.0023831,-0.00626228,-0.0015156, 0.00071320,buy
2015-07-26,0.47,0.93,1.7,1.64,0.69,0,3.24,0,2.87,0,0.72,3.88,0.52,0.84,0,0.16,-0.0048401,-0.0035119,-0.00484012,-0.0047675, 0.00277044,sell
2015-07-27,0.56,1.2,4.35,0.52,0.38,0,3.15,0,1.9,0,3.42,3.72,0.56,0.33,0,0.35,-0.0084032,-0.0048808,-0.00561008,-0.0036346,-0.00561008,sell
2015-07-28,1.27,1.65,4.79,0.18,0.24,0,1.58,0,1.69,0,3.75,2.09,0.95,0.08,0,1.15,-0.0061604,-0.0060765,-0.00850994,-0.0062430,-0.00850994,sell
2015-07-29,3.22,2.48,4.48,0,0.15,0,0.65,0,1.59,0,2.22,1.1,2.86,0,0,3.21, 0.0108363, 0.0104279, 0.00783226, 0.0061978, 0.00921517,buy
2015-07-30,1.93,3.92,5.16,0,0.14,0.14,0.26,0,1.62,0,3.36,0.8,3.72,0,0,2.05, 0.0041271, 0.0049906, 0.00647834, 0.0034033,-0.00890046,buy
2015-07-31,0.53,4.46,3.75,0,0.12,0.84,0.11,0,1.62,0,4.45,1.29,1.63,0,0,0.82,-0.0029275,-0.0023674,-0.00042782,-0.0035464,-0.00642225,sell
2015-08-01,0.31,3.68,4.66,0,0.1,2.95,0,0,1.58,0,4.73,3.24,1.33,0,0,0.82, 0.0004507,-0.0054039,-0.00102916,-0.0054039,-0.00180882,sell
2015-08-02,0.43,3.55,4.11,0,0.17,1.7,0,0,1.48,0.17,3.43,1.87,1.75,0,0,1.26,-0.0037419,-0.0021923, 0.00253942,-0.0063403,-0.01175985,sell
2015-08-03,0.71,4.1,2.77,0.16,0.52,0.3,0,0,1.52,0.52,1.54,0.44,2.53,0,0,2.01, 0.0037728, 0.0044964, 0.01201738,-0.0011685, 0.00081662,buy
2015-08-04,1.4,5.73,2.54,0.35,1.37,0,0,0,1.54,1.37,0.72,0.13,4.03,0,0.11,3.6,-0.0071751,-0.0022064, 0.01119277,-0.0025813,-0.00452273,sell
2015-08-05,2.95,7.43,3.61,0.75,3.63,0,0,0,1.98,3.63,0.34,0.11,5.75,0,0.82,6.56,-0.0139840,-0.0086277,-0.01281930,-0.0074541,-0.00873848,sell
2015-08-06,3.05,10.69,5.13,1.61,5.48,0,0,0,3.79,5.48,0.09,0.1,7.93,0,2.89,8.57,-0.0190969,-0.0134031,-0.01654846,-0.0152062,-0.01662911,sell
2015-08-07,1.36,8.36,5.22,2.97,4.38,0.17,0.08,0,6.54,4.18,0,0.45,5.93,0,1.34,5.44,-0.0033779, 0.0038272,-0.00462648,-0.0031818,-0.00474833,sell
2015-08-08,0.59,3.07,2.25,2.56,2.65,0.42,0.16,0,4.12,1.67,0,1.56,2.19,0,0.18,2.16,-0.0000578, 0.0025570,-0.00706140, 0.0047698, 0.00471046,buy
2015-08-09,0.26,1.47,0.86,1.2,3.62,1.03,0.29,0,1.77,0.62,0,4.32,1,0,0,1.02, 0.0165639, 0.0164350, 0.01380141, 0.0167610, 0.00765641,buy
2015-08-10,0.11,0.77,0.4,0.7,1.97,2.56,0.55,0,0.85,0.18,0.13,4.9,0.49,0,0,0.51, 0.0137827, 0.0131589, 0.01315891, 0.0142523, 0.00643508,buy
2015-08-11,0,0.47,0.2,0.86,0.37,2.95,1.03,0,0.47,0,0.59,4.35,0.23,0,0,0.24, 0.0134046, 0.0146020, 0.01421849, 0.0149051, 0.00931839,buy
2015-08-12,0,0.28,0.14,2.75,0,1.38,1.9,0,0.27,0,2.62,3.28,0.14,0,0,0.14,-0.0070370,-0.0072680,-0.01537567,-0.0150754,-0.00843494,sell
2015-08-13,0.21,0.28,0.3,2.97,0,0.56,2.97,0,0.38,0,2.97,3.53,0.21,0.22,0,0.2,-0.0089598,-0.0092164,-0.01492724,-0.0186475,-0.00817307,sell
2015-08-14,0.88,1.36,0.87,0.74,0,0.23,2.44,0,1.36,0,0.74,2.67,0.88,0.91,0,0.87,-0.0046740,-0.0042933,-0.00256555,-0.0042933,-0.00731447,sell
2015-08-15,3,2.95,3,0.18,0,0.19,1.32,0,2.95,0,0.28,1.41,3,2.95,0,3,-0.0024238, 0.0022067,-0.00075995, 0.0012511,-0.00202666,buy
2015-08-16,2.38,1.33,2.59,0,0,0.11,0.71,0,1.43,0,0.22,0.71,2.38,2.28,0,2.38,-0.0165588, 0.0049021,-0.01655882,-0.0059148,-0.00613694,sell
2015-08-17,0.59,0.54,1.07,0,0,0.25,0.38,0,0.57,0,0.33,0.51,0.71,0.56,0,0.71,-0.0014920, 0.0116857, 0.00850339, 0.0085034, 0.00735471,buy
2015-08-18,0.15,0.6,1.27,0,0.3,0.52,0.2,0,0.75,0.16,0.52,0.42,0.44,0.14,0.3,0.45, 0.0035505, 0.0104502, 0.00688479, 0.0068848, 0.00668860,buy
2015-08-19,0,1.45,2.71,0,1.89,0.83,0.11,0,2.03,0.33,0.83,0.46,0.69,0,1.89,0.76, 0.0011469,-0.0053131, 0.00184176,-0.0027579, 0.00240721,buy
2015-08-20,0,3.57,4.22,0,2.95,1.39,0,0,2.97,0.66,1.42,0.56,1.67,0,2.95,1.9, 0.0148224,-0.0012100, 0.00040080, 0.0002804,-0.00036994,sell
2015-08-21,0,5.94,3.86,0,0.73,2.39,0,0,1.58,1.32,2.47,0.88,2.97,0,0.73,2.97,-0.0137798,-0.0112592,-0.01046586,-0.0103403,-0.00814876,sell
2015-08-22,0.33,4,3.56,0,0.33,4.16,0,0,0.83,2.58,3.18,1.57,2.2,0,0.13,1.89,-0.0137554,-0.0019712,-0.00764659,-0.0031618,-0.00754348,sell
2015-08-23,1.09,1.63,2.5,0,0.5,5.28,0,0,1.14,2.97,2.39,2.58,1.04,0,0,0.88,-0.0017206,-0.0017231, 0.00007254, 0.0006275, 0.00150006,sell
2015-08-24,3.28,0.66,1.4,0,1.25,5.04,0,0,2.95,1.79,1.43,4.25,0.6,0,0,0.61, 0.0029553,-0.0201939, 0.00295534,-0.0146265,-0.01957448,buy
2015-08-25,3.12,0.27,1.15,0,3,4.15,0,0,2.49,0.96,0.92,5.92,0.66,0,0,0.74,-0.0056784,-0.0254799,-0.01534575,-0.0216440,-0.02632743,sell
2015-08-26,2.02,0,1.22,0,2.79,3.2,0,0,0.7,0.53,0.65,4.99,0.86,0,0.35,1.32,-0.0020790,-0.0156685,-0.00210462,-0.0145228,-0.01699887,sell
2015-08-27,2.71,0,1.68,0,1.22,3.58,0,0,0.2,0.39,0.51,3.15,1.48,0.09,1.5,2.51, 0.0055961,-0.0075229, 0.01190481, 0.0041316,-0.00945597,buy
2015-08-28,3.14,0,2.68,0.18,0.56,4.54,0,0,0,0.39,0.62,3.24,2.57,0.11,2.95,3.14,-0.0054539,-0.0051276, 0.00397150, 0.0028164,-0.00545394,sell
2015-08-29,2.01,0,3.34,0.43,0.31,2.81,0,0,0,0.6,0.79,4.09,3.34,0.13,1.41,2.01, 0.0038679, 0.0042185, 0.00368139, 0.0046624, 0.00426483,buy
2015-08-30,1.11,0.13,2.63,1.04,0.16,1.6,0,0,0.13,1.14,1.42,2.55,2.63,0.16,0.37,1.11,-0.0093915,-0.0042433,-0.00399599,-0.0088858,-0.00329358,sell
2015-08-31,0.67,0.33,2.05,2.53,0.18,1.42,0,0,0.33,2.49,3.08,1.5,1.79,0.18,0.1,0.78, 0.0031539, 0.0034532,-0.00145938,-0.0126826,-0.00181804,buy
2015-09-01,0.52,0.85,2.06,2.95,0.19,1.58,0,0,0.85,3,3.77,1.36,1.45,0.19,0,0.73, 0.0080017, 0.0080017,-0.00470363,-0.0078352,-0.00470363,sell
2015-09-02,0.54,2.16,3,1.41,0.21,2.14,0,0,2.16,1.68,2.88,1.7,1.37,0.21,0,1.14,-0.0148738,-0.0162036,-0.01677523,-0.0189967,-0.00359965,sell
2015-09-03,0.72,2.95,5.9,0.74,0.36,3.24,0,0,2.95,0.82,3.61,2.79,1.58,0.36,0,2.62,-0.0020691,-0.0209810,-0.00464047,-0.0209810,-0.00299182,buy
2015-09-04,1.43,1.59,6.99,0.68,0.58,3.79,0,0.09,1.59,0.43,3.71,3.32,2.35,0.58,0,3.6, 0.0024317, 0.0056913, 0.00243170, 0.0087956, 0.00243170,buy
2015-09-05,3.15,0.64,3.71,1.26,1.13,2.8,0,0.2,0.64,0.22,1.99,2.32,4.09,1.13,0,2.72, 0.0056351, 0.0053508, 0.00374879, 0.0161678, 0.01095180,buy
2015-09-06,3.08,0.25,2.03,2.95,2.36,1.94,0.13,0.43,0.25,0.12,1.1,1.45,4.27,2.36,0.13,3.61, 0.0055276, 0.0019633,-0.00610826, 0.0012749, 0.00055730,buy
2015-09-07,1.35,0.1,1.37,2.92,3.13,1.48,0.26,0.89,0.1,0,0.78,0.98,3.02,3.13,0.26,3.23, 0.0062067,-0.0013722, 0.00068366, 0.0002942,-0.00139975,sell
