Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-07,0,1,0,1,0,0,1,0,0,1,2,1,1,0,3,0,1, 0.00550929, 0.00318209, 0.0022752, 0.00279012, 0.0031749,buy
2015-10-08,0,1,0,2,0,1,1,0,0,1,2,2,2,0,3,2,1, 0.00266454, 0.00057544, 0.0007648, 0.00178916, 0.0022899,buy
2015-10-09,0,1,0,2,0,1,1,0,0,1,2,2,2,0,3,2,1, 0.00266454, 0.00057544, 0.0007648, 0.00178916, 0.0022899,buy
2015-10-10,0,1,0,2,0,1,1,0,0,1,2,2,2,0,3,2,1, 0.00266454, 0.00057544, 0.0007648, 0.00178916, 0.0022899,buy
2015-10-11,0,1,0,2,0,1,1,0,0,0,2,1,2,0,2,2,1,-0.00095239, 0.00080942,-0.0007081,-0.00012339, 0.0016162,sell
2015-10-12,0,1,0,2,0,2,1,0,0,0,2,2,2,2,1,2,1,-0.00304586,-0.00053405,-0.0022795,-0.00240417,-0.0026088,sell
2015-10-13,0,1,0,2,0,2,1,0,0,0,2,2,2,2,1,2,1,-0.00304586,-0.00053405,-0.0022795,-0.00240417,-0.0026088,sell
2015-10-14,0,1,0,2,0,2,1,0,0,0,2,2,2,2,1,2,1,-0.00304586,-0.00053405,-0.0022795,-0.00240417,-0.0026088,sell
2015-10-15,0,1,0,2,1,2,1,0,0,0,3,2,2,3,1,2,1,-0.00084275, 0.00061813,-0.0007540,-0.00087746,-0.0032637,sell
2015-10-16,0,0,0,2,1,2,1,0,0,0,2,2,2,3,0,2,1, 0.00211637, 0.00328547,-0.0006917, 0.00230483,-0.0008574,buy
2015-10-17,0,0,0,2,1,1,1,0,0,0,2,1,2,3,0,1,1, 0.00024334, 0.00173980, 0.0024747, 0.00246609, 0.0016942,buy
2015-10-18,0,0,0,1,1,1,1,0,0,0,2,1,1,3,0,0,1,-0.00361217,-0.00179371, 0.0028746, 0.00319782,-0.0023377,buy
2015-10-19,0,0,1,1,1,1,1,0,0,0,2,1,2,3,1,0,1, 0.00261116, 0.00390651, 0.0039065, 0.00329244, 0.0027923,buy
2015-10-20,0,0,1,0,1,1,1,0,0,1,3,0,2,2,2,0,1,-0.00194195,-0.00014437,-0.0018179,-0.00076246,-0.0007458,sell
2015-10-21,0,0,1,0,1,1,1,0,0,1,3,0,2,2,2,0,1,-0.00194195,-0.00014437,-0.0018179,-0.00076246,-0.0007458,sell
2015-10-22,0,0,1,0,0,0,1,0,0,1,2,0,1,0,2,0,1,-0.00165426, 0.00019802,-0.0020707,-0.00269484,-0.0009749,sell
2015-10-23,0,0,1,0,0,1,1,0,0,1,3,0,1,0,2,1,1, 0.00280528, 0.00186183, 0.0036892, 0.00250168, 0.0047743,buy
2015-10-24,0,0,1,0,1,1,1,0,0,1,3,0,2,0,2,2,1,-0.00089703,-0.00600077,-0.0006036,-0.00051094,-0.0010687,sell
2015-10-25,0,0,1,0,1,1,1,0,0,1,3,0,2,0,2,2,1,-0.00089703,-0.00600077,-0.0006036,-0.00051094,-0.0010687,sell
2015-10-26,0,0,2,1,1,1,1,0,0,0,3,1,2,2,1,2,1, 0.00717849, 0.00234133, 0.0054050, 0.00726771, 0.0052507,buy
2015-10-27,0,0,2,1,1,1,1,0,0,0,3,1,2,2,1,2,1, 0.00717849, 0.00234133, 0.0054050, 0.00726771, 0.0052507,buy
2015-10-28,0,0,1,1,1,1,1,0,0,0,3,1,1,2,0,2,1,-0.00247530,-0.00294541,-0.0010943,-0.00226817,-0.0028962,sell
2015-10-29,0,0,1,1,1,0,0,0,0,0,1,1,1,2,0,1,0,-0.00214127, 0.00200564,-0.0015502, 0.00143811,-0.0005034,sell
2015-10-30,0,0,1,1,1,0,0,0,0,0,1,1,1,2,0,1,0,-0.00214127, 0.00200564,-0.0015502, 0.00143811,-0.0005034,sell
2015-10-31,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,-0.00104688,-0.00075307,-0.0009777, 0.00007618,-0.0010571,sell
2015-11-01,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00019353, 0.00131622, 0.0036639, 0.00104783,-0.0001352,sell
2015-11-02,0,0,1,0,0,0,0,0,1,0,0,2,0,1,1,0,0, 0.00754927,-0.00359234,-0.0009896, 0.00574793, 0.0004123,buy
2015-11-03,0,0,1,0,0,0,0,0,1,0,0,2,0,1,1,0,0, 0.00754927,-0.00359234,-0.0009896, 0.00574793, 0.0004123,buy
2015-11-04,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0, 0.00741492, 0.00270724, 0.0054217, 0.00473909,-0.0002869,buy
2015-11-05,0,1,1,0,0,0,0,0,1,0,1,1,1,1,2,0,0,-0.00105470,-0.00101754,-0.0012743,-0.00176745,-0.0020194,sell
2015-11-06,0,1,1,0,1,0,0,0,1,0,1,2,1,1,2,1,0, 0.00146441, 0.00094819, 0.0003359,-0.00108907, 0.0016615,sell
2015-11-07,0,1,1,0,1,0,0,0,1,0,1,2,1,1,2,1,0, 0.00146441, 0.00094819, 0.0003359,-0.00108907, 0.0016615,sell
2015-11-08,0,1,1,0,1,0,0,0,2,0,2,2,1,1,3,1,0, 0.00049212, 0.00055167, 0.0018387,-0.00000765, 0.0028462,buy
2015-11-09,0,1,1,0,1,0,0,1,2,0,3,2,1,1,3,1,1,-0.00097707,-0.00373909,-0.0009771,-0.00255034,-0.0033108,sell
2015-11-10,0,1,0,0,2,0,0,1,2,0,3,2,1,0,3,2,1,-0.00436803,-0.00400223,-0.0038817,-0.00383307,-0.0037702,sell
2015-11-11,0,1,0,0,3,0,0,1,1,0,3,1,2,1,2,2,1,-0.00337211,-0.00118043,-0.0041048,-0.00145318,-0.0047430,sell
2015-11-12,0,2,0,0,3,0,0,1,1,0,3,2,2,2,2,2,1,-0.00388919,-0.00109026,-0.0036104,-0.00109026,-0.0037201,sell
2015-11-13,0,1,0,0,3,0,0,1,1,0,3,2,1,2,1,2,1,-0.00682207,-0.00248873,-0.0065644,-0.00257029,-0.0057639,sell
2015-11-14,0,2,0,0,2,0,0,1,0,0,3,1,1,3,0,1,1, 0.00069113, 0.00386966, 0.0023527, 0.00155683, 0.0029064,buy
2015-11-15,0,2,0,0,2,0,0,1,0,0,3,1,1,3,0,1,1, 0.00069113, 0.00386966, 0.0023527, 0.00155683, 0.0029064,buy
2015-11-16,0,2,0,0,1,0,0,1,0,0,2,1,1,3,0,0,1, 0.00554498, 0.00452001, 0.0054363, 0.00442614, 0.0054222,buy
2015-11-17,0,2,0,0,1,0,0,3,0,1,3,2,2,3,3,0,1, 0.00604348, 0.00441762, 0.0050245, 0.00604348, 0.0054707,buy
2015-11-18,0,2,0,0,1,0,0,3,0,1,3,2,2,3,3,0,1, 0.00604348, 0.00441762, 0.0050245, 0.00604348, 0.0054707,buy
2015-11-19,0,2,0,1,0,0,0,3,0,1,4,2,1,2,3,1,1, 0.00376914, 0.00430141, 0.0027155, 0.00377515, 0.0048461,buy
2015-11-20,0,1,0,2,0,1,0,3,0,1,3,3,2,1,3,3,1, 0.00018009,-0.00049530, 0.0004986, 0.00049864, 0.0002993,buy
2015-11-21,0,0,0,2,0,1,0,3,0,1,3,2,2,0,3,3,1,-0.00055989,-0.00168739,-0.0009309,-0.00106866,-0.0012357,sell
2015-11-22,0,0,0,2,0,1,0,3,0,2,4,2,2,1,3,3,1,-0.00000147,-0.00239808, 0.0003024, 0.00031608, 0.0003024,sell
2015-11-23,0,0,0,2,0,1,0,2,0,2,3,2,2,1,2,3,1, 0.00010356,-0.00110144, 0.0006146, 0.00059792, 0.0006146,buy
2015-11-24,0,0,0,3,0,1,0,2,0,2,3,2,3,2,2,3,1,-0.00115184,-0.00298631,-0.0012796,-0.00127961,-0.0019816,sell
2015-11-25,0,0,0,2,0,1,0,2,0,2,2,3,2,3,1,2,1,-0.00075639,-0.00285021, 0.0002180,-0.00093471,-0.0014632,sell
2015-11-26,0,0,0,2,0,1,0,1,0,2,2,2,2,3,0,2,1,-0.00003272,-0.00266079, 0.0001841, 0.00072733, 0.0001841,sell
2015-11-27,0,0,0,2,0,1,1,0,0,2,2,2,2,3,1,2,0,-0.00223854,-0.00223854,-0.0017503,-0.00280004,-0.0013375,sell
2015-11-28,0,0,0,2,0,0,1,0,0,1,1,2,1,2,1,1,0, 0.00619501, 0.00399142, 0.0043229, 0.00431661, 0.0039914,buy
2015-11-29,0,0,1,1,0,0,1,0,0,1,2,1,1,2,1,1,0, 0.00826061, 0.01070593, 0.0086050, 0.00985581, 0.0098558,buy
2015-11-30,0,0,1,1,0,0,1,0,0,1,2,1,1,2,1,1,0, 0.00826061, 0.01070593, 0.0086050, 0.00985581, 0.0098558,buy
2015-12-01,0,0,1,1,0,0,1,0,0,1,2,1,1,2,1,1,0, 0.00826061, 0.01070593, 0.0086050, 0.00985581, 0.0098558,buy
2015-12-02,0,0,1,0,0,0,2,0,0,1,2,2,0,1,2,1,0, 0.00694258, 0.00800326, 0.0056669, 0.00707045, 0.0023781,buy
2015-12-03,0,0,1,0,0,0,1,0,0,1,1,2,0,1,1,1,0, 0.00423579, 0.00003818, 0.0005422,-0.00164745,-0.0004140,sell
2015-12-04,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0, 0.00153120, 0.00081038, 0.0004522, 0.00135070, 0.0007075,buy
2015-12-05,0,0,1,0,0,0,1,0,0,0,0,2,0,0,1,1,0, 0.00146646,-0.00082296, 0.0004062, 0.00040619, 0.0011407,sell
2015-12-06,0,0,1,0,0,0,1,0,0,0,0,2,0,0,1,1,0, 0.00146646,-0.00082296, 0.0004062, 0.00040619, 0.0011407,sell
2015-12-07,0,0,2,0,0,0,1,0,0,0,0,2,1,1,1,1,0, 0.00164375, 0.00137758, 0.0024183, 0.00059945, 0.0002214,buy
2015-12-08,0,0,2,0,0,0,1,0,0,0,0,2,1,1,1,1,0, 0.00164375, 0.00137758, 0.0024183, 0.00059945, 0.0002214,buy
2015-12-09,0,1,2,0,0,0,1,0,0,0,1,2,1,1,1,2,0,-0.00460102,-0.00207933,-0.0041062,-0.00406299,-0.0022920,sell
2015-12-10,0,1,2,0,0,0,1,0,0,0,1,2,1,1,1,2,0,-0.00460102,-0.00207933,-0.0041062,-0.00406299,-0.0022920,sell
2015-12-11,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,2,0,-0.00864696,-0.00188207,-0.0069573,-0.00627787,-0.0097387,sell
2015-12-12,0,1,2,0,0,0,0,0,1,0,2,1,1,2,0,2,0,-0.01500743,-0.01534715,-0.0007785,-0.00808161, 0.0046005,sell
2015-12-13,0,1,1,0,0,0,0,0,1,0,2,0,1,2,0,1,0,-0.00054802,-0.00232561, 0.0019164, 0.00201811, 0.0064720,buy
2015-12-14,0,1,1,0,0,0,0,0,2,0,2,0,2,2,1,1,0,-0.00261996,-0.01009174,-0.0023803,-0.00129036,-0.0051700,sell
2015-12-15,0,1,0,0,1,0,0,0,3,0,3,0,2,1,1,2,1, 0.00634363, 0.00565743, 0.0099000, 0.00985578, 0.0095471,buy
2015-12-16,0,0,0,0,1,0,0,0,3,0,2,0,2,1,1,1,1,-0.00287683,-0.00016880, 0.0046263, 0.00284598, 0.0045435,buy
2015-12-17,1,0,0,0,1,0,0,0,3,0,3,0,2,1,2,1,1, 0.00723755, 0.00720858, 0.0100749, 0.00870713, 0.0005142,buy
2015-12-18,1,0,0,0,1,0,0,0,2,1,3,0,2,0,2,2,1,-0.00417070,-0.00034985, 0.0064534,-0.00114634,-0.0085051,sell
2015-12-19,1,0,0,0,1,0,0,0,2,1,3,0,2,0,2,2,1,-0.00417070,-0.00034985, 0.0064534,-0.00114634,-0.0085051,sell
2015-12-20,1,0,0,0,1,0,0,0,2,1,3,0,2,0,2,2,1,-0.00417070,-0.00034985, 0.0064534,-0.00114634,-0.0085051,sell
2015-12-21,1,1,0,0,1,0,0,0,1,1,3,1,1,0,1,3,1,-0.00690619, 0.00105762, 0.0049510,-0.00032662,-0.0018271,sell
2015-12-22,1,2,0,0,1,0,0,1,1,1,4,1,2,2,1,3,1, 0.00373265,-0.00251838,-0.0029766, 0.00010194, 0.0038771,sell
2015-12-23,0,2,0,0,0,0,0,1,1,1,3,1,1,2,0,2,1, 0.00646474, 0.00356251, 0.0044518, 0.00551275, 0.0064919,buy
2015-12-24,0,2,0,0,0,0,0,1,1,1,3,1,1,2,0,2,1, 0.00646474, 0.00356251, 0.0044518, 0.00551275, 0.0064919,buy
2015-12-25,0,2,0,0,0,0,0,1,2,0,2,2,1,3,0,1,1, 0.00154235, 0.00284509, 0.0018997,-0.00551414, 0.0015273,sell
2015-12-26,0,2,0,0,0,0,0,2,2,0,2,2,2,3,1,1,1,-0.00031594, 0.00019004, 0.0003353,-0.00086800, 0.0049158,sell
2015-12-27,0,2,0,0,0,0,0,2,2,0,2,2,2,3,1,1,1,-0.00031594, 0.00019004, 0.0003353,-0.00086800, 0.0049158,sell
2015-12-28,0,2,0,1,0,0,0,2,2,0,2,2,3,3,1,2,1, 0.00287457, 0.00264559, 0.0023053,-0.00057124, 0.0065851,buy
2015-12-29,0,2,0,1,0,0,0,1,2,0,1,2,3,2,1,2,1, 0.00141964, 0.00107360, 0.0060127,-0.00683023, 0.0069971,buy
2015-12-30,0,0,0,1,0,0,0,1,2,0,1,1,2,1,1,1,1,-0.00485667,-0.00777273,-0.0042736,-0.00327426,-0.0069290,sell
2015-12-31,0,0,0,1,0,0,0,1,2,0,1,1,2,1,1,1,1,-0.00485667,-0.00777273,-0.0042736,-0.00327426,-0.0069290,sell
2016-01-01,0,0,0,1,0,0,0,1,2,0,1,1,2,1,1,1,1,-0.00485667,-0.00777273,-0.0042736,-0.00327426,-0.0069290,sell
2016-01-02,1,0,0,1,0,0,0,1,2,1,1,2,3,2,2,1,1, 0.00422952, 0.00363741, 0.0003914, 0.00377337, 0.0039873,buy
2016-01-03,1,0,0,1,0,0,0,0,0,2,0,2,2,1,1,2,0,-0.00841789,-0.00576923,-0.0016718,-0.00173193,-0.0016243,sell
2016-01-04,1,0,0,0,0,0,0,0,0,2,0,2,1,1,1,1,0,-0.00647586,-0.01565826,-0.0096640,-0.01481451,-0.0049068,sell
2016-01-05,1,0,0,0,0,0,0,0,0,2,0,2,1,1,1,1,0,-0.00647586,-0.01565826,-0.0096640,-0.01481451,-0.0049068,sell
2016-01-06,1,0,0,0,0,0,0,0,0,2,0,2,1,1,1,1,0,-0.00647586,-0.01565826,-0.0096640,-0.01481451,-0.0049068,sell
2016-01-07,1,0,0,0,0,0,0,0,0,2,0,2,1,1,1,1,0,-0.00647586,-0.01565826,-0.0096640,-0.01481451,-0.0049068,sell
2016-01-08,1,0,0,0,0,0,1,1,0,2,1,2,2,1,2,1,1,-0.00293435,-0.00463851,-0.0023196,-0.00233115,-0.0024751,sell
2016-01-09,1,0,1,0,0,0,1,2,0,1,1,3,2,1,2,2,1,-0.00296119, 0.00264928, 0.0026349,-0.00646694,-0.0025107,sell
2016-01-10,1,0,1,0,0,0,1,2,0,1,1,3,2,1,2,2,1,-0.00296119, 0.00264928, 0.0026349,-0.00646694,-0.0025107,sell
2016-01-11,0,0,1,0,0,0,1,2,0,1,1,2,2,1,1,2,1,-0.00223736,-0.00056708,-0.0021281,-0.00200527,-0.0027940,sell
2016-01-12,0,0,1,0,0,0,1,3,0,0,2,1,2,2,1,1,1,-0.00358629,-0.00455719,-0.0044018, 0.00132725,-0.0035863,sell
2016-01-13,0,0,1,0,0,0,1,2,0,0,1,1,2,2,1,1,0, 0.00355076, 0.00384906, 0.0001735, 0.00367565, 0.0003197,buy
2016-01-14,0,0,1,0,0,0,1,2,0,0,1,1,2,2,1,1,0, 0.00355076, 0.00384906, 0.0001735, 0.00367565, 0.0003197,buy
2016-01-15,0,0,1,0,0,0,2,2,0,0,2,1,2,2,1,1,1,-0.00986229,-0.00929647,-0.0107729, 0.00591672,-0.0099511,sell
2016-01-16,0,0,1,0,0,0,1,2,0,1,3,1,1,2,0,2,1, 0.00174948, 0.00130999, 0.0004787, 0.00225178, 0.0005659,buy
2016-01-17,1,0,0,0,0,0,1,2,0,1,4,1,0,2,1,1,1,-0.00482005,-0.00163564, 0.0014664,-0.00234638,-0.0023464,sell
2016-01-18,1,0,0,0,0,0,1,1,0,1,4,0,0,1,1,1,1, 0.00174349, 0.00187989, 0.0026969, 0.00283565, 0.0024494,buy
2016-01-19,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0, 0.00630883,-0.00260804, 0.0052079,-0.00048421, 0.0004780,sell
2016-01-20,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0, 0.00630883,-0.00260804, 0.0052079,-0.00048421, 0.0004780,sell
2016-01-21,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0, 0.00630883,-0.00260804, 0.0052079,-0.00048421, 0.0004780,sell
2016-01-22,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0, 0.00630883,-0.00260804, 0.0052079,-0.00048421, 0.0004780,sell
2016-01-23,1,1,0,0,0,0,0,0,0,1,2,0,1,0,1,2,0,-0.00155354, 0.00040080, 0.0000946,-0.00102464,-0.0005765,sell
2016-01-24,1,1,0,0,0,0,1,0,0,1,2,1,1,1,1,2,0, 0.00050151, 0.00225924,-0.0007556, 0.00072898, 0.0004837,sell
2016-01-25,1,1,0,0,0,0,1,0,0,1,2,1,1,1,1,2,0, 0.00050151, 0.00225924,-0.0007556, 0.00072898, 0.0004837,sell
2016-01-26,1,1,0,0,0,0,1,0,0,1,2,1,1,1,1,2,0, 0.00050151, 0.00225924,-0.0007556, 0.00072898, 0.0004837,sell
2016-01-27,1,1,0,0,0,0,1,0,1,1,2,1,2,2,1,2,0, 0.00005285,-0.00128541, 0.0030791,-0.00084438, 0.0021180,sell
2016-01-28,1,1,0,0,0,0,1,0,1,1,2,1,2,2,1,2,0, 0.00005285,-0.00128541, 0.0030791,-0.00084438, 0.0021180,sell
2016-01-29,1,1,0,0,0,0,1,0,1,1,2,1,2,2,1,2,0, 0.00005285,-0.00128541, 0.0030791,-0.00084438, 0.0021180,sell
2016-01-30,1,1,0,0,0,0,1,0,1,1,2,1,2,2,1,2,0, 0.00005285,-0.00128541, 0.0030791,-0.00084438, 0.0021180,sell
2016-01-31,1,0,0,0,0,0,1,0,1,1,2,1,1,2,1,1,0,-0.00137106, 0.00157743, 0.0017485,-0.00143236, 0.0016217,sell
2016-02-01,1,0,0,0,0,0,2,0,1,1,2,2,1,2,2,1,0, 0.00096397, 0.00539444, 0.0051241, 0.00247421, 0.0055763,buy
2016-02-02,2,0,0,0,0,0,1,0,2,1,2,2,2,1,3,2,0,-0.01597646,-0.01154194,-0.0117064,-0.01153674,-0.0166758,sell
2016-02-03,2,0,0,0,0,0,1,0,2,2,2,2,3,1,3,3,0,-0.01440039,-0.01293842,-0.0112555,-0.01101449,-0.0163641,sell
2016-02-04,2,0,0,0,0,0,1,1,1,2,3,2,2,1,3,3,0,-0.01396594,-0.00891992,-0.0111536,-0.01268766,-0.0117558,sell
2016-02-05,2,0,0,0,0,0,1,1,1,2,3,2,2,1,3,3,0,-0.01396594,-0.00891992,-0.0111536,-0.01268766,-0.0117558,sell
2016-02-06,1,0,0,0,0,0,1,1,1,2,2,2,2,1,2,3,0,-0.00574096,-0.00817828,-0.0034648,-0.00888159,-0.0053961,sell
2016-02-07,1,0,0,0,0,0,1,1,1,1,1,2,2,1,2,2,0, 0.00186061, 0.00157590, 0.0091209, 0.00173538, 0.0033803,buy
2016-02-08,1,0,0,0,0,0,1,2,1,1,1,2,3,2,2,2,0,-0.00087778, 0.00072278, 0.0048696, 0.00183267, 0.0021720,buy
2016-02-09,1,0,0,0,0,0,1,2,1,1,1,2,3,2,2,2,0,-0.00087778, 0.00072278, 0.0048696, 0.00183267, 0.0021720,buy
2016-02-10,0,0,0,0,0,0,0,2,1,1,1,1,2,2,0,2,0, 0.00163419, 0.00257285, 0.0016342, 0.00163419, 0.0051217,buy
2016-02-11,0,0,0,0,0,0,0,2,0,0,1,0,1,2,0,0,0,-0.00409264,-0.00602099, 0.0074132,-0.00602099,-0.0046527,sell
2016-02-12,1,0,0,0,0,0,0,2,0,0,2,0,1,2,0,0,1, 0.00473989, 0.00457894, 0.0036240, 0.00398542, 0.0050029,buy
2016-02-13,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,-0.00261743,-0.00127525,-0.0017475,-0.00200671,-0.0011984,sell
2016-02-14,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,-0.00261743,-0.00127525,-0.0017475,-0.00200671,-0.0011984,sell
2016-02-15,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.00268543,-0.00547581,-0.0000701,-0.00594634,-0.0052820,sell
2016-02-16,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.01032487, 0.00846076, 0.0080958, 0.00572758, 0.0059882,buy
2016-02-17,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0, 0.01113447, 0.01113447, 0.0111345, 0.00254408, 0.0025672,buy
2016-02-18,0,0,0,0,0,0,1,2,0,0,1,2,0,1,1,1,0,-0.00033111,-0.00033111, 0.0049567, 0.00008002, 0.0066102,buy
2016-02-19,0,0,0,0,0,0,1,2,0,0,1,2,0,1,1,1,0,-0.00033111,-0.00033111, 0.0049567, 0.00008002, 0.0066102,buy
2016-02-20,0,0,0,0,0,0,1,2,0,0,1,2,0,1,1,1,0,-0.00033111,-0.00033111, 0.0049567, 0.00008002, 0.0066102,buy
2016-02-21,0,0,0,0,0,0,2,2,0,0,1,2,1,2,1,1,0, 0.00692968, 0.00077883, 0.0033581, 0.00713292, 0.0033476,buy
2016-02-22,0,0,0,0,0,0,2,2,0,0,1,2,1,2,1,1,0, 0.00692968, 0.00077883, 0.0033581, 0.00713292, 0.0033476,buy
2016-02-23,0,0,0,0,0,0,3,2,0,0,2,2,1,2,2,1,0, 0.00241838,-0.00200275,-0.0023565, 0.00364876,-0.0006404,buy
2016-02-24,1,0,0,0,0,0,2,2,1,0,2,3,1,2,2,2,0,-0.00177997,-0.00040119,-0.0029885, 0.00605350, 0.0019246,buy
2016-02-25,1,0,0,0,0,0,2,1,1,0,2,2,1,2,1,2,0, 0.00325062, 0.00525911, 0.0049376, 0.00479702, 0.0031693,buy
2016-02-26,1,0,0,0,0,0,2,1,1,0,2,2,1,2,1,2,0, 0.00325062, 0.00525911, 0.0049376, 0.00479702, 0.0031693,buy
2016-02-27,1,0,0,0,0,0,3,0,1,0,2,1,2,2,2,1,0, 0.00285181, 0.00900322, 0.0071362,-0.00023174, 0.0060697,buy
2016-02-28,1,0,0,0,0,0,3,0,2,0,2,1,3,2,2,2,0, 0.00874092, 0.00931068, 0.0087265, 0.00783226, 0.0078332,buy
2016-02-29,1,0,0,0,0,0,1,0,2,0,1,1,2,1,1,2,0, 0.00105972,-0.00027908, 0.0111672, 0.00118720, 0.0012144,sell
2016-03-01,1,0,0,0,0,0,1,0,1,0,0,1,2,1,1,1,0, 0.00912454, 0.00597894, 0.0094872, 0.00981366, 0.0090825,buy
2016-03-02,1,0,0,0,0,0,1,0,1,0,0,1,2,1,1,1,0, 0.00912454, 0.00597894, 0.0094872, 0.00981366, 0.0090825,buy
2016-03-03,1,0,0,0,0,0,1,0,2,0,0,2,2,1,2,1,0, 0.00029461,-0.00046854, 0.0009952, 0.00108428, 0.0002946,buy
2016-03-04,0,0,0,0,0,0,2,1,2,0,1,2,2,0,3,2,0, 0.01144023, 0.00352152, 0.0112834, 0.01066596,-0.0014899,buy
2016-03-05,0,0,0,0,0,0,2,2,2,0,2,2,2,0,3,3,0, 0.00158465,-0.00536571,-0.0041312, 0.00091154,-0.0058144,sell
2016-03-06,0,0,0,0,0,0,1,2,2,0,2,2,1,0,2,3,0, 0.00541708, 0.00207099, 0.0016944, 0.00418994, 0.0042636,buy
2016-03-07,0,0,0,0,0,0,1,2,1,0,2,2,0,0,2,2,0, 0.00780208,-0.00499413,-0.0058583, 0.00315901, 0.0050354,sell
2016-03-08,1,0,0,0,0,0,1,2,1,0,3,2,0,1,2,2,0, 0.00807823, 0.00414754,-0.0014591, 0.00879021, 0.0079859,buy
2016-03-09,1,0,0,0,0,0,1,2,1,0,3,2,0,1,2,2,0, 0.00807823, 0.00414754,-0.0014591, 0.00879021, 0.0079859,buy
2016-03-10,1,0,0,0,0,0,1,2,1,0,2,2,1,1,2,2,0, 0.00428256, 0.00641808,-0.0000076, 0.00636617, 0.0087098,buy
2016-03-11,1,0,0,0,0,0,1,1,1,0,1,2,1,1,2,1,0, 0.00350178, 0.00502718, 0.0035018, 0.00413033, 0.0050272,buy
2016-03-12,1,0,0,0,0,0,1,2,0,0,1,1,2,1,1,2,0,-0.00466413, 0.00076778,-0.0036961,-0.00480662,-0.0015258,sell
2016-03-13,1,0,0,0,0,0,1,2,1,0,2,1,2,1,2,2,0,-0.00122803, 0.00384033,-0.0012280,-0.00122803,-0.0001198,sell
2016-03-14,0,0,0,0,0,0,1,2,1,0,2,0,2,0,2,2,0, 0.00497913, 0.00734835, 0.0124053, 0.00591877, 0.0008433,buy
2016-03-15,0,0,0,0,0,0,1,2,1,0,2,0,2,0,2,2,0, 0.00497913, 0.00734835, 0.0124053, 0.00591877, 0.0008433,buy
2016-03-16,0,0,0,0,0,0,1,2,1,0,2,0,2,0,2,2,0, 0.00497913, 0.00734835, 0.0124053, 0.00591877, 0.0008433,buy
2016-03-17,1,0,0,0,0,0,1,2,1,0,2,0,3,1,2,2,0, 0.00644422, 0.01044978, 0.0082037, 0.00633907, 0.0053462,buy
2016-03-18,1,0,0,0,0,0,1,1,0,0,1,0,2,1,0,2,0,-0.00133524, 0.00576635,-0.0030085,-0.00245977,-0.0023704,sell
2016-03-19,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,-0.00280683, 0.00092746,-0.0038403,-0.00389041,-0.0037755,sell
2016-03-20,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00632999,-0.00269039,-0.0017730,-0.00220167,-0.0016403,sell
2016-03-21,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00632999,-0.00269039,-0.0017730,-0.00220167,-0.0016403,sell
2016-03-22,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00632999,-0.00269039,-0.0017730,-0.00220167,-0.0016403,sell
2016-03-23,1,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,-0.00110738, 0.00153762, 0.0018570, 0.00126253, 0.0036078,buy
2016-03-24,1,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,-0.00110738, 0.00153762, 0.0018570, 0.00126253, 0.0036078,buy
2016-03-25,0,0,0,0,0,0,2,0,1,0,1,0,2,1,1,1,0,-0.00191376,-0.01530443, 0.0036723,-0.00293098,-0.0125961,sell
2016-03-26,0,0,0,0,0,0,3,0,1,0,1,1,2,2,1,1,0,-0.00294245,-0.01670070,-0.0043726,-0.00757975,-0.0072736,sell
2016-03-27,0,0,0,0,0,0,3,0,1,0,1,1,2,2,1,1,0,-0.00294245,-0.01670070,-0.0043726,-0.00757975,-0.0072736,sell
2016-03-28,0,0,0,0,0,0,3,0,1,1,2,1,2,2,2,1,0,-0.00227437,-0.00205800,-0.0057098,-0.00684230,-0.0052063,sell
2016-03-29,1,0,0,0,0,0,3,0,1,1,3,1,2,2,2,2,0, 0.00283517, 0.00368180, 0.0058608, 0.00267952, 0.0037689,buy
