Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-20,0,0,1,0,0,0,0,1,0,1,1,0,1,1,-0.00401111,-0.00416452,-0.00489031,-0.00517290,-0.00341385,sell
2017-04-21,0,0,1,1,1,0,1,0,1,0,2,1,1,1, 0.00228375, 0.00136079, 0.00153839, 0.00176646, 0.00261140,buy
2017-04-22,0,0,0,2,1,0,0,1,1,0,2,2,0,1,-0.00315587,-0.00333171,-0.00215799,-0.00273576,-0.00248266,sell
2017-04-23,1,0,1,1,1,0,0,1,0,0,1,1,1,2, 0.00384820, 0.00317652, 0.00305940, 0.00449592, 0.00485690,buy
2017-04-24,1,1,1,0,0,1,1,0,0,0,1,1,1,2, 0.00323804,-0.00147680,-0.00106785, 0.00335027,-0.00077021,buy
2017-04-25,0,1,0,0,0,1,1,0,0,1,1,0,1,2, 0.00007580, 0.00010069,-0.00022684, 0.00175031, 0.00002477,buy
2017-04-26,1,0,0,0,1,0,1,1,0,1,1,1,2,1,-0.00186542,-0.00157844,-0.00175937,-0.00172126,-0.00242545,sell
2017-04-27,0,0,0,1,1,0,0,1,2,0,2,0,2,1,-0.00073390,-0.00141004,-0.00008860, 0.00237542, 0.00075840,buy
2017-04-28,0,0,1,1,0,0,1,1,2,0,2,1,1,2,-0.00092842, 0.00069888,-0.00166597,-0.00219903,-0.00031819,sell
2017-04-29,0,0,1,0,0,0,1,2,0,1,1,1,1,2, 0.00147712, 0.00143601, 0.00130210, 0.00234883,-0.00035159,buy
2017-04-30,0,2,0,0,0,0,1,0,1,2,2,1,2,1, 0.00347030, 0.00146650, 0.00239128,-0.00103469,-0.00008394,buy
2017-05-01,1,1,0,0,1,0,0,0,1,1,2,1,1,1, 0.00000012,-0.00014382, 0.00243160, 0.00185956, 0.00002319,buy
2017-05-02,1,0,1,0,1,0,0,0,0,1,1,1,1,1, 0.00776627, 0.00380871, 0.00256530, 0.00330079, 0.00289857,buy
2017-05-03,0,1,0,1,1,0,0,0,1,1,2,2,1,0,-0.00442273,-0.00523859, 0.00092077,-0.00401298,-0.00442363,sell
2017-05-04,0,1,0,0,2,0,1,1,0,0,2,1,1,1,-0.00265577,-0.00267469,-0.00292745,-0.00308543,-0.00489270,sell
2017-05-05,0,0,1,0,1,0,1,1,0,0,2,1,0,1,-0.00114354,-0.00140228,-0.00046964,-0.00316948,-0.00028296,sell
2017-05-06,0,0,0,1,1,1,0,0,1,0,1,1,1,1, 0.00096018, 0.00012057, 0.00114002, 0.00026242, 0.00053128,buy
2017-05-07,1,0,0,1,2,1,0,0,1,0,2,2,1,1, 0.00420709,-0.00433698,-0.00433698,-0.00089756,-0.00393511,sell
2017-05-08,1,0,0,0,2,0,0,0,0,0,2,1,0,0, 0.00110181, 0.00189500, 0.00122518, 0.00110181, 0.00124502,buy
2017-05-09,0,0,0,0,2,0,0,0,0,1,1,0,1,1,-0.00306007,-0.00420379,-0.00409374,-0.00350262,-0.00344168,sell
2017-05-10,0,1,0,1,1,1,1,0,0,0,1,1,2,1, 0.00009746,-0.00059936,-0.00066551, 0.00080036, 0.00160901,buy
2017-05-11,0,0,1,1,0,1,0,1,0,0,1,1,1,1,-0.00345885,-0.00071223,-0.00393300, 0.00014247,-0.00131981,sell
2017-05-12,0,0,2,1,0,0,0,0,1,0,1,0,1,2, 0.00204172, 0.00237826, 0.00100939, 0.00183991, 0.00325677,buy
2017-05-13,0,1,0,1,1,0,0,0,1,0,1,1,1,1, 0.00327839, 0.00507813, 0.00627838, 0.00272626, 0.00439481,buy
2017-05-14,0,1,0,1,2,0,0,0,0,1,0,2,2,1,-0.00063475,-0.00093505,-0.00094565,-0.00006277,-0.00068939,sell
2017-05-15,0,0,0,2,0,0,0,0,0,2,2,1,1,0, 0.00126601, 0.00135231, 0.00157304, 0.00083321, 0.00125486,buy
2017-05-16,0,1,1,1,0,1,0,0,0,0,2,1,0,1, 0.00028205, 0.00520094, 0.00620322, 0.00199374, 0.00195133,buy
2017-05-17,0,1,1,1,0,1,0,0,1,0,2,1,1,1,-0.00597120, 0.00109023, 0.00225387, 0.00294342, 0.00035413,buy
2017-05-18,0,1,1,2,0,0,0,1,1,1,3,2,2,0, 0.00302343, 0.00083545,-0.00090382,-0.00040242, 0.00090738,buy
2017-05-19,0,0,0,2,2,0,1,1,0,1,3,1,2,1,-0.00376555,-0.00334692,-0.00355361,-0.00263614,-0.00201141,sell
2017-05-20,0,0,0,2,1,0,1,0,0,0,2,0,1,1, 0.00001714, 0.00103488, 0.00100612,-0.00158124,-0.00122621,sell
2017-05-21,0,0,1,2,0,0,0,0,1,0,1,1,0,2, 0.00039056, 0.00044255, 0.00018107, 0.00208942, 0.00185664,buy
2017-05-22,1,1,1,1,0,1,0,1,0,0,2,1,1,2, 0.00165846, 0.00127778, 0.00025612, 0.00016551, 0.00044855,sell
2017-05-23,0,1,0,1,0,0,1,0,0,1,1,1,0,2,-0.00068562, 0.00174488, 0.00095738, 0.00083128, 0.00076585,buy
2017-05-24,0,0,0,0,1,0,1,0,1,1,1,0,1,2, 0.00023908, 0.00014694,-0.00193575,-0.00063541, 0.00212668,sell
2017-05-25,1,0,0,1,0,0,1,1,2,0,1,1,2,2,-0.00000782, 0.00071270, 0.00195784,-0.00015721,-0.00130266,sell
2017-05-26,1,0,1,0,0,0,0,2,3,0,1,1,2,3,-0.00351600, 0.00018173,-0.00095913, 0.00207324, 0.00069821,sell
2017-05-27,0,1,0,0,0,0,2,1,2,0,1,1,1,3, 0.00294628, 0.00348617, 0.00316736, 0.00457880, 0.00380583,buy
2017-05-28,0,0,0,0,0,0,2,1,1,2,1,2,1,2, 0.00324892, 0.00236123, 0.00391691, 0.00315191, 0.00257819,buy
2017-05-29,1,1,0,0,0,0,0,1,2,1,0,2,2,2,-0.00487166,-0.00209563,-0.00329515,-0.00344165,-0.00436095,sell
2017-05-30,1,1,2,0,0,0,0,0,3,0,2,1,2,2,-0.00168778,-0.00015374,-0.00316977,-0.00064997,-0.00217268,sell
2017-05-31,0,0,2,0,0,0,0,1,1,0,2,0,1,1, 0.00240727, 0.00150638, 0.00465924, 0.00424623, 0.00213671,buy
2017-06-01,0,0,1,1,0,0,2,0,1,1,2,1,1,2,-0.00058279, 0.00008550,-0.00112358,-0.00060958,-0.00058279,sell
2017-06-02,0,1,1,0,1,0,1,1,1,0,2,1,1,2, 0.00131535, 0.00000773,-0.00028963, 0.00045243, 0.00108216,sell
2017-06-03,1,0,2,0,1,0,0,0,2,0,2,1,1,2, 0.00010861,-0.00003938,-0.00185289, 0.00135649, 0.00327780,buy
2017-06-04,1,0,2,0,0,0,0,0,2,0,2,1,0,2, 0.00293903, 0.00295026,-0.00128362, 0.00349852, 0.00541112,buy
2017-06-05,0,0,1,1,0,1,0,0,1,0,1,1,1,1,-0.00205626, 0.00178715,-0.00144398,-0.00019785, 0.00077900,sell
2017-06-06,0,0,1,0,1,0,1,0,1,1,2,1,0,2, 0.00313068, 0.00309244, 0.00314597, 0.00377496, 0.00374870,buy
2017-06-07,0,1,1,0,2,0,0,1,1,0,2,1,1,2, 0.00305211,-0.00024076, 0.00044626,-0.00083607,-0.00006139,sell
2017-06-08,0,0,1,0,1,0,0,1,1,0,2,0,1,1,-0.00170638,-0.00487780, 0.00357905,-0.00101971, 0.00120704,sell
2017-06-09,0,0,1,1,0,1,0,0,1,0,1,1,1,1,-0.00205626, 0.00178715,-0.00144398,-0.00019785, 0.00077900,sell
2017-06-10,0,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.00026869, 0.00029542, 0.00120586, 0.00094609, 0.00057266,buy
2017-06-11,0,0,1,0,2,0,0,0,0,1,1,1,1,1, 0.00038937, 0.00010053, 0.00431550,-0.00007826,-0.00140595,buy
2017-06-12,0,2,0,0,2,0,0,0,0,0,1,1,1,1,-0.00389176,-0.00458049,-0.00724186,-0.00446770,-0.00516708,sell
2017-06-13,0,1,1,1,0,1,0,0,0,1,2,1,1,1,-0.00147171, 0.00192137,-0.00222823,-0.00148442,-0.00005076,sell
2017-06-14,0,0,2,0,0,1,0,0,0,0,1,1,0,1, 0.00053945, 0.00332453, 0.00097385,-0.00113059,-0.00073855,sell
2017-06-15,0,0,1,1,0,0,0,0,1,0,1,1,1,0,-0.00195400, 0.00096333, 0.00028581,-0.00174243,-0.00101717,sell
2017-06-16,0,1,0,0,2,0,0,0,1,0,1,1,1,1, 0.00265070, 0.00190376, 0.00495857,-0.00141618, 0.00275579,buy
2017-06-17,0,1,0,1,1,0,0,1,0,1,1,1,1,2,-0.00052565, 0.00605221, 0.00670344, 0.00363786, 0.00513784,buy
2017-06-18,0,1,1,1,0,1,1,0,0,0,2,0,1,2, 0.00182990,-0.00125345,-0.00058073,-0.00131131,-0.00127870,sell
2017-06-19,0,1,1,0,0,1,0,1,1,0,2,1,0,2, 0.00218624, 0.00232268, 0.00288518, 0.00342256, 0.00315269,buy
2017-06-20,1,2,0,0,1,0,0,2,1,1,2,2,1,3,-0.00222633,-0.00189929,-0.00258041,-0.00222633,-0.00205662,sell
2017-06-21,1,1,0,1,1,0,1,2,0,1,3,2,1,2,-0.00144469, 0.00199613,-0.00112886,-0.00252216,-0.00166328,sell
2017-06-22,0,1,1,1,0,0,2,1,1,0,3,1,1,2, 0.00239901,-0.00073027, 0.00183471, 0.00120486, 0.00099941,buy
2017-06-23,1,2,1,0,0,0,1,3,1,0,3,1,2,3,-0.00013481, 0.00119407,-0.00005477,-0.00044008, 0.00113098,sell
2017-06-24,1,2,0,0,0,0,0,3,1,1,3,1,2,2,-0.00052567,-0.00046222, 0.00138310,-0.00066166, 0.00186035,buy
2017-06-25,0,1,0,0,0,0,1,1,1,1,2,0,1,2,-0.00207091,-0.00150134,-0.00173360,-0.00040047,-0.00164751,sell
2017-06-26,0,1,0,0,0,0,1,1,1,0,2,1,0,1, 0.00165805,-0.00240313, 0.00023340, 0.00027567,-0.00213577,sell
2017-06-27,1,0,0,0,0,0,0,3,1,1,2,1,1,2, 0.00259774, 0.00331272, 0.00338906, 0.00237829, 0.00346247,buy
2017-06-28,0,1,0,0,0,0,1,2,1,0,2,1,1,1,-0.00123130,-0.00145985,-0.00107878,-0.00047622,-0.00086432,sell
2017-06-29,0,0,1,0,0,0,2,1,0,0,1,0,1,2,-0.00383198,-0.00130673,-0.00134818,-0.00350853,-0.00478455,sell
2017-06-30,0,0,1,1,0,0,0,2,0,1,0,1,2,2, 0.00323525,-0.00106117,-0.00025753, 0.00339532, 0.00145730,buy
2017-07-01,1,1,0,1,0,0,0,2,1,2,2,2,1,3, 0.00455574, 0.00406234, 0.00365774, 0.00175411, 0.00144539,buy
2017-07-02,0,1,0,0,1,0,0,1,1,1,1,1,1,2, 0.00365260, 0.00310441, 0.00319503, 0.00353855, 0.00187760,buy
2017-07-03,0,0,1,0,0,0,1,1,0,1,2,1,0,1,-0.00026776,-0.00563236,-0.00553911,-0.00550874,-0.00389109,sell
2017-07-04,0,0,1,1,0,1,1,2,0,2,3,2,1,2, 0.00239051, 0.00450850, 0.00304090, 0.00298249, 0.00239051,buy
2017-07-05,0,1,0,1,0,1,0,2,0,2,2,1,1,3,-0.00045597, 0.00097639,-0.00066437,-0.00071243,-0.00102555,sell
2017-07-06,0,1,0,0,1,0,0,0,1,1,2,1,0,1,-0.00079541,-0.00211822,-0.00299939,-0.00272459,-0.00035932,sell
2017-07-07,0,0,1,0,1,0,0,0,0,1,1,0,1,1,-0.00288141,-0.00221764,-0.00033239, 0.00013855, 0.00180904,sell
2017-07-08,0,0,0,1,1,1,0,0,0,2,2,1,1,1, 0.00082788, 0.00252165, 0.00133902, 0.00311518, 0.00146789,buy
2017-07-09,0,1,0,1,1,1,0,0,0,2,3,1,1,1,-0.00389369, 0.00160396,-0.00034651, 0.00047401, 0.00056343,sell
2017-07-10,0,1,1,0,1,0,0,0,0,1,2,0,1,1,-0.00016310, 0.00138136,-0.00183104,-0.00242617, 0.00104806,sell
2017-07-11,0,1,2,0,1,0,0,0,0,0,1,1,2,0, 0.00244855, 0.00253088, 0.00054936, 0.00318295, 0.00145175,buy
2017-07-12,0,1,0,2,1,1,0,0,0,0,1,2,1,1,-0.00066435, 0.00450895, 0.00334482, 0.00380637, 0.00393178,buy
2017-07-13,0,0,0,1,1,0,0,0,0,1,1,1,1,0, 0.00009408, 0.00079719, 0.00013691,-0.00015748,-0.00014010,sell
2017-07-14,0,0,1,0,2,0,0,0,0,0,1,1,0,1, 0.00513668, 0.00497127, 0.00494866, 0.00498403, 0.00520170,buy
2017-07-15,0,1,0,1,1,1,0,0,1,0,1,1,1,2,-0.00244082,-0.00027880,-0.00121492, 0.00108049,-0.00080515,sell
2017-07-16,0,1,1,1,0,1,0,1,1,1,1,2,2,2,-0.00142496,-0.00030445,-0.00361962,-0.00106171,-0.00049061,sell
2017-07-17,0,0,1,0,0,0,1,1,0,1,0,1,2,1, 0.00453828, 0.00432048, 0.00432048, 0.00621292, 0.00240063,buy
2017-07-18,0,1,0,0,1,0,2,0,1,0,1,1,1,2, 0.00244660, 0.00085329, 0.00000926, 0.00316902, 0.00259107,buy
2017-07-19,0,0,0,1,0,0,1,1,1,1,1,2,0,2,-0.00465188,-0.00417980,-0.00365129,-0.00459474,-0.00584914,sell
2017-07-20,1,0,1,0,0,0,1,1,0,0,1,1,1,1, 0.00256796, 0.00182163, 0.00098506, 0.00031790, 0.00277060,buy
2017-07-21,0,1,0,0,0,0,2,0,1,0,1,1,0,2,-0.00014377,-0.00002239, 0.00175377, 0.00261963, 0.00350718,buy
2017-07-22,0,0,0,0,0,0,2,1,0,1,1,0,1,2,-0.00582108,-0.00619049,-0.00753426,-0.00673412,-0.00637101,sell
2017-07-23,1,0,0,0,0,0,2,1,0,0,0,1,1,2,-0.00181380,-0.00213067,-0.00191410,-0.00072752,-0.00181380,sell
2017-07-24,0,0,0,0,0,0,1,1,2,0,1,0,2,1, 0.00575157, 0.00634472, 0.00547258, 0.00870098, 0.00525065,buy
2017-07-25,1,0,0,0,0,0,2,1,1,0,1,1,1,2,-0.00246363,-0.00270823,-0.00126237, 0.00007321,-0.00314345,sell
2017-07-26,0,0,0,0,0,0,2,1,0,1,1,1,1,1, 0.00308759, 0.00297585, 0.00225406, 0.00392157, 0.00245732,buy
2017-07-27,0,0,0,0,0,0,2,1,1,1,0,2,1,2, 0.00369616, 0.00294703, 0.00352235, 0.00328181, 0.00382492,buy
2017-07-28,1,1,0,0,0,0,2,1,1,0,1,1,1,3, 0.00131609, 0.00080943,-0.00029851, 0.00193921, 0.00010743,buy
2017-07-29,1,0,1,0,0,0,1,1,0,0,1,0,1,2,-0.00311905,-0.00140586,-0.00337994,-0.00305402,-0.00623552,sell
2017-07-30,0,0,1,1,0,0,1,0,1,1,0,1,2,2, 0.00125730, 0.00402728, 0.00062349, 0.00210138, 0.00287258,buy
2017-07-31,0,1,0,1,0,0,2,0,0,0,1,1,1,1,-0.00121894,-0.00151799,-0.00092113, 0.00309850,-0.00169654,sell
2017-08-01,0,1,0,0,1,0,1,1,0,1,1,1,1,2, 0.00051977, 0.00153687, 0.00156001, 0.00044077, 0.00070469,buy
2017-08-02,0,1,1,0,0,0,1,1,1,1,2,1,0,3,-0.00510500,-0.00126675,-0.00286524,-0.00282159,-0.00015483,sell
2017-08-03,0,1,0,1,0,0,1,0,1,0,1,1,0,2, 0.00205069, 0.00283605, 0.00154301, 0.00219112, 0.00132865,buy
2017-08-04,0,0,1,1,1,1,1,0,0,0,0,2,1,2,-0.00552328,-0.00622424,-0.00448361,-0.00452574,-0.00541970,sell
2017-08-05,0,0,1,1,1,0,0,0,1,1,2,1,0,2, 0.00121733, 0.00141512, 0.00378155, 0.00071831, 0.00070895,buy
2017-08-06,0,1,0,1,2,0,0,0,1,0,2,0,1,2, 0.00397956, 0.00109286, 0.00099518, 0.00226326, 0.00215907,buy
2017-08-07,0,0,1,0,2,1,0,0,1,0,2,1,1,1, 0.00018207,-0.00017687, 0.00117631, 0.00124769, 0.00155465,buy
2017-08-08,0,0,1,2,0,1,0,0,1,0,3,1,1,0, 0.00001393, 0.00013833, 0.00094208, 0.00039134, 0.00318918,buy
2017-08-09,0,0,1,1,0,1,0,0,1,0,2,0,1,1, 0.00339483, 0.00254234, 0.00033557, 0.00469502, 0.00517665,buy
2017-08-10,0,1,1,0,2,1,0,0,1,0,2,1,2,1,-0.00090913, 0.00299945, 0.00310408, 0.00326703, 0.00324405,buy
2017-08-11,0,1,0,1,1,0,0,0,1,1,1,1,2,1, 0.00262775, 0.00229136, 0.00630116, 0.00277881, 0.00432062,buy
2017-08-12,0,0,1,1,1,1,0,0,1,1,2,1,1,2, 0.00232968, 0.00099084, 0.00310740, 0.00266239, 0.00249603,buy
2017-08-13,0,1,1,1,0,0,0,0,1,0,1,2,0,1, 0.00788576, 0.00792788, 0.00773799, 0.00732701, 0.00681303,buy
2017-08-14,0,1,1,0,1,0,0,0,2,1,2,2,1,1,-0.00419027,-0.00294810,-0.00354794,-0.00229879,-0.00288822,sell
2017-08-15,0,1,0,1,1,0,0,1,1,1,3,1,1,1,-0.00196222,-0.00361324,-0.00056130,-0.00144857,-0.00335441,sell
2017-08-16,0,0,1,1,0,0,1,1,0,1,2,0,2,1, 0.00071978, 0.00179928, 0.00229757, 0.00132904, 0.00081961,buy
2017-08-17,0,1,1,0,0,0,1,0,1,0,2,1,1,0, 0.00208824, 0.00228081, 0.00193656, 0.00230403, 0.00274756,buy
2017-08-18,1,1,0,0,0,0,0,1,1,1,2,1,1,1,-0.00023235, 0.00022442,-0.00000638,-0.00192724,-0.00012239,sell
2017-08-19,1,0,0,0,0,0,1,1,0,1,1,1,1,1, 0.00286805, 0.00625017, 0.00284759, 0.00148155, 0.00264941,buy
2017-08-20,0,0,0,0,0,0,1,1,1,0,1,0,0,2, 0.00216718, 0.00007437,-0.00100771,-0.00081745,-0.00142989,sell
2017-08-21,1,0,0,0,0,0,2,1,1,0,2,1,1,1,-0.00101288, 0.00005988,-0.00251042, 0.00108191,-0.00160836,sell
2017-08-22,2,0,0,0,0,0,0,2,0,0,1,1,1,1, 0.00102767,-0.00066956,-0.00104020, 0.00116568, 0.00154601,buy
2017-08-23,1,0,0,0,0,0,2,0,1,0,1,1,1,1,-0.00102526,-0.00073867,-0.00073663,-0.00132839,-0.00246423,sell
2017-08-24,0,0,0,0,0,0,1,1,1,0,1,1,1,0, 0.00374634, 0.00771637, 0.00618316, 0.00329334, 0.00825928,buy
2017-08-25,1,0,0,0,0,0,1,2,0,0,2,1,0,1,-0.00438529,-0.00629745,-0.00423228,-0.00643767,-0.00520097,sell
2017-08-26,0,0,0,0,0,0,0,2,1,1,1,1,1,1, 0.00024090, 0.00073975, 0.00049095, 0.00186916, 0.00261677,buy
2017-08-27,0,1,0,0,0,0,1,2,2,0,2,1,1,2,-0.00275336,-0.00257018,-0.00298697,-0.00295676,-0.00232444,sell
2017-08-28,0,0,1,0,0,0,1,1,1,0,2,0,1,1, 0.00557411, 0.00098825, 0.00639996, 0.00642294, 0.00739148,buy
2017-08-29,0,0,1,0,0,0,0,2,0,1,2,1,1,0, 0.00388396, 0.00411879, 0.00280631, 0.00217018, 0.00291864,buy
2017-08-30,0,1,0,1,0,0,0,1,1,1,2,1,1,1, 0.00046297, 0.00006523, 0.00583815, 0.00170995, 0.00024127,buy
2017-08-31,0,1,1,0,1,0,0,1,0,0,1,1,1,1, 0.00112715, 0.00123523,-0.00209873, 0.00091762,-0.00160212,sell
2017-09-01,0,1,2,0,1,0,0,1,0,1,2,1,1,2, 0.00030402, 0.00172976,-0.00003570, 0.00356194, 0.00039081,buy
2017-09-02,0,1,1,1,0,0,0,1,0,1,3,1,0,1, 0.00161432,-0.00163605, 0.00130511, 0.00195690, 0.00304447,buy
2017-09-03,0,1,0,1,1,1,0,1,0,0,2,1,1,1, 0.00092743, 0.00377850, 0.00355871, 0.00402226, 0.00309968,buy
2017-09-04,0,0,1,0,2,1,0,0,0,0,1,1,1,1,-0.00012353, 0.00113898,-0.00013578, 0.00212156, 0.00235592,buy
2017-09-05,0,0,0,1,2,0,0,0,0,0,1,0,1,1, 0.00143166, 0.00259722, 0.00286268, 0.00496327, 0.00298713,buy
2017-09-06,0,0,0,1,2,2,0,0,0,0,2,1,1,1, 0.00059703,-0.00227411, 0.00059703, 0.00039419,-0.00151393,sell
2017-09-07,0,0,0,1,1,1,0,0,0,0,1,0,1,1, 0.00162663, 0.00198623,-0.00358828, 0.00147740,-0.00049623,sell
2017-09-08,0,0,1,0,1,1,0,0,0,0,1,1,1,0,-0.00056963, 0.00216417, 0.00212698, 0.00272853, 0.00139434,buy
2017-09-09,0,1,1,1,2,1,0,0,0,0,1,2,2,1, 0.00031638, 0.00176031, 0.00133230, 0.00477928, 0.00128592,buy
2017-09-10,0,1,1,2,0,0,0,0,0,1,0,2,2,1, 0.00135711, 0.00171797,-0.00068014, 0.00200938, 0.00163928,buy
2017-09-11,0,0,2,0,1,0,0,0,0,1,1,1,1,1, 0.00143216, 0.00050628, 0.00037494, 0.00446959,-0.00083858,sell
2017-09-12,0,2,0,1,0,0,1,0,0,0,2,1,0,1,-0.00077530, 0.00353393,-0.00021653, 0.00088246,-0.00079032,sell
2017-09-13,0,1,1,0,0,0,1,0,1,2,2,1,1,2,-0.00063114, 0.00073785,-0.00097886,-0.00045508,-0.00030585,sell
2017-09-14,0,1,0,0,0,0,1,1,0,1,2,0,1,1,-0.00413167,-0.00234936,-0.00097179,-0.00074905,-0.00295270,sell
2017-09-15,0,1,0,0,0,0,2,0,2,1,3,1,1,1,-0.00432812,-0.00457979,-0.00479589,-0.00446245,-0.00485286,sell
2017-09-16,0,0,0,0,0,0,1,2,1,0,1,1,0,2,-0.00013427,-0.00184450,-0.00294693,-0.00299664,-0.00281432,sell
2017-09-17,1,0,0,0,0,0,3,1,1,0,2,1,1,2,-0.00154780, 0.00147161,-0.00226114, 0.00212530,-0.00287829,sell
2017-09-18,1,0,0,0,0,0,3,1,1,0,3,1,1,1,-0.00227118, 0.00040193,-0.00247953, 0.00008633,-0.00323244,sell
2017-09-19,2,0,0,0,0,0,2,1,0,0,3,1,0,1,-0.00705610,-0.00358956,-0.00368620,-0.00277240,-0.00484309,sell
2017-09-20,3,0,0,0,0,0,3,0,0,0,2,1,1,2,-0.00485051,-0.00514336,-0.00143121,-0.00390029,-0.00097982,sell
2017-09-21,1,0,0,0,0,0,1,1,0,0,1,0,1,1,-0.00536088,-0.00329467,-0.00257467,-0.00431169,-0.00549299,sell
2017-09-22,2,0,0,0,0,0,3,1,1,0,2,1,2,2,-0.00185148, 0.00142753, 0.00363448, 0.00381083,-0.00162571,buy
2017-09-23,1,0,0,0,0,0,3,2,1,0,1,2,1,3, 0.00070586, 0.00173488, 0.00124345, 0.00049977, 0.00012500,buy
2017-09-24,1,0,0,0,0,0,1,2,0,0,1,1,0,2,-0.00279994,-0.00382543,-0.00300914,-0.00254182,-0.00184254,sell
2017-09-25,1,0,0,0,0,0,1,1,2,1,2,1,1,2, 0.00305660, 0.00206571, 0.00241932, 0.00216919, 0.00176570,buy
2017-09-26,1,1,0,0,0,0,0,1,0,1,1,0,2,1,-0.00033065,-0.00034491,-0.00005482, 0.00032007,-0.00027742,sell
2017-09-27,1,1,0,0,0,0,0,0,1,2,1,1,1,2, 0.00165400,-0.00059286,-0.00020900, 0.00535844, 0.00047109,buy
2017-09-28,1,2,1,0,0,0,0,0,0,2,0,2,1,3, 0.00537394, 0.00299142, 0.00302888, 0.00659009, 0.00510791,buy
2017-09-29,1,2,0,1,0,0,0,0,0,1,1,1,1,2, 0.00355453, 0.00438872, 0.00286755, 0.00162762, 0.00174978,buy
2017-09-30,1,1,2,1,0,0,0,0,0,1,2,1,1,2,-0.00772909,-0.00750151,-0.00401641,-0.00848418,-0.00482011,sell
2017-10-01,1,1,2,2,1,0,0,0,0,0,1,2,1,3, 0.00306744, 0.00309135, 0.00201969, 0.00308549, 0.00320885,buy
2017-10-02,1,0,1,2,1,0,0,0,0,0,1,1,0,3,-0.00187387, 0.00142831,-0.00167625,-0.00012976, 0.00156501,sell
2017-10-03,1,0,0,1,2,1,0,0,0,0,1,1,1,2, 0.00420193,-0.00077809,-0.00245386,-0.00397312,-0.00330728,sell
2017-10-04,1,0,0,0,1,1,0,0,0,0,1,0,1,1, 0.00685850, 0.00353947, 0.00561750, 0.00554219, 0.00670615,buy
2017-10-05,1,0,0,0,1,2,0,0,0,0,1,1,0,2,-0.00024701, 0.00084853, 0.00269670,-0.00048160,-0.00474040,buy
2017-10-06,0,0,0,0,1,2,0,0,0,0,1,1,1,0, 0.00009170,-0.00000479, 0.00008864, 0.00011808,-0.00010598,sell
2017-10-07,0,0,0,1,2,1,0,0,0,0,1,1,1,1, 0.00053605, 0.00131835, 0.00003415, 0.00136630, 0.00184753,buy
2017-10-08,0,0,1,2,2,0,0,0,0,0,1,2,1,1, 0.00138976, 0.00064618,-0.00039059,-0.00092721, 0.00119737,sell
2017-10-09,0,1,1,3,1,0,0,0,0,0,2,1,1,2, 0.00358208, 0.00186265, 0.00477215, 0.00444064, 0.00139563,buy
2017-10-10,0,2,3,1,0,0,0,0,0,1,2,1,2,2, 0.00456453,-0.00007007, 0.00349287, 0.00442936, 0.00439338,buy
2017-10-11,0,2,1,0,0,0,0,0,0,2,1,1,1,2, 0.00067283,-0.00166136,-0.00132047,-0.00239928,-0.00252350,sell
2017-10-12,0,1,0,0,0,0,0,0,1,2,1,1,1,1, 0.00073142,-0.00125493,-0.00024528,-0.00104166,-0.00052815,sell
2017-10-13,0,0,0,0,0,0,0,0,2,1,1,0,1,1, 0.00044560, 0.00126480,-0.00039480, 0.00094021, 0.00184505,buy
2017-10-14,0,0,0,0,0,0,0,1,2,0,0,1,1,1, 0.00452469, 0.00688456, 0.00791963, 0.00469568, 0.00453291,buy
2017-10-15,0,0,0,0,0,0,1,2,2,0,1,2,1,1,-0.00012024,-0.00022797,-0.00028285,-0.00105890,-0.00033301,sell
2017-10-16,0,0,0,0,0,0,2,2,0,0,1,2,0,1,-0.00405231, 0.00071330, 0.00256887,-0.00031451,-0.00062195,sell
2017-10-17,1,0,0,0,0,0,2,1,0,0,2,1,1,0,-0.00140763,-0.00079032,-0.00533945, 0.00066871,-0.00406925,sell
2017-10-18,2,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.00012099,-0.00032231, 0.00007446, 0.00053279, 0.00047060,sell
2017-10-19,3,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.00007790, 0.00226477,-0.00246295,-0.00004253,-0.00055803,sell
2017-10-20,2,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.00179732, 0.00006328, 0.00278374, 0.00362278, 0.00096580,buy
2017-10-21,1,0,0,0,0,0,2,1,0,0,1,0,2,1, 0.00078249, 0.00071831, 0.00231680, 0.00143581, 0.00051466,buy
2017-10-22,1,0,0,0,0,0,2,2,0,0,2,1,1,1, 0.00298080, 0.00208365, 0.00128132, 0.00152489, 0.00066319,buy
2017-10-23,1,0,0,0,0,0,1,3,2,0,3,1,1,2, 0.00096314, 0.00130877, 0.00116223,-0.00021559, 0.00177787,buy
2017-10-24,1,0,0,0,0,0,0,2,3,0,3,2,0,1,-0.00091920,-0.00132620,-0.00039662, 0.00048704, 0.00042494,sell
2017-10-25,1,0,0,0,0,0,0,0,2,1,2,1,1,0,-0.00011861,-0.00174041,-0.00210056,-0.00232963,-0.00222055,sell
2017-10-26,1,0,0,0,0,0,0,0,0,2,1,0,1,1, 0.00048645, 0.00422851, 0.00389223, 0.00122006, 0.00135514,buy
