Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-15,a60,none,a90,a150,none,none,none,none,none,a120,none,a60,none,a90,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a45,none,none,-0.0006292,-0.0004649,-0.00181116,-0.00181116, 0.0015464,buy
2015-05-16,a60,none,none,a150,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.0029928,-0.0029928,-0.00335017,-0.00299284,-0.0056136,sell
2015-05-17,a60,none,none,a150,none,none,none,a30,none,a90,none,none,a60,a120,none,a0,none,a60,a60,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.0008736,-0.0008736,-0.00087355,-0.00087355,-0.0014662,buy
2015-05-18,a60,none,none,a150,none,none,none,a30,none,none,a0,none,a90,none,a180,a0,none,none,a60,none,none,none,a135,none,none,none,none,none,a120,a180,none,a45,none,none,-0.0064225,-0.0062944,-0.00642255,-0.00642255,-0.0041409,sell
2015-05-19,a60,none,none,a150,none,none,none,a30,none,a60,a0,a0,a90,a150,none,none,a60,none,a90,none,none,none,a135,a180,none,none,a30,none,a120,a180,none,a45,none,none,-0.0047978,-0.0054899,-0.00491730,-0.00479783,-0.0027966,sell
2015-05-20,a60,none,none,a150,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a135,a180,none,none,a30,none,none,a180,a135,a45,none,none, 0.0021447, 0.0029546,-0.00000197, 0.00214469, 0.0024715,buy
2015-05-21,a60,none,none,a150,none,none,none,a30,none,none,none,none,a120,a180,none,none,a90,a0,none,none,none,none,a135,a180,none,none,a30,none,none,a180,a135,a45,none,none, 0.0052942, 0.0057754, 0.00330968, 0.00562106, 0.0056211,buy
2015-05-22,a60,none,a90,a150,none,none,none,a30,none,none,none,none,none,a180,a120,a60,a90,a0,a120,none,none,none,a135,a180,a45,none,a30,none,none,a180,a135,a45,a90,none, 0.0098656, 0.0083186, 0.00890779, 0.00986556, 0.0098656,buy
2015-05-23,a60,a0,a90,a150,none,none,none,none,none,a0,a60,a60,a150,a150,a120,a60,none,none,none,none,none,none,a135,a180,a45,none,a30,none,none,a180,a135,a45,a90,none, 0.0062300, 0.0038095, 0.00622996, 0.00622996, 0.0065056,buy
2015-05-24,none,a0,a90,a150,none,none,none,none,none,a0,none,a60,none,a150,none,none,a120,none,a150,none,none,none,a135,a180,a45,none,a30,none,none,a180,a135,a45,a90,none, 0.0030944, 0.0038095, 0.00434112, 0.00434112, 0.0043411,buy
2015-05-25,none,a0,a90,none,none,none,none,none,none,none,a90,none,a180,none,a90,a90,none,none,a150,none,none,none,none,a180,a45,none,a30,none,none,a180,a135,a45,a90,none,-0.0002054,-0.0023757,-0.00252749,-0.00252749,-0.0025275,sell
2015-05-26,none,a0,a90,none,none,none,none,none,none,none,a90,a90,a180,a120,none,none,a150,a60,none,none,none,none,none,a180,a45,none,none,none,none,none,a135,a45,a90,none, 0.0024329,-0.0032884,-0.00328841,-0.00301618,-0.0031932,sell
2015-05-27,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,a180,none,none,none,none,none,a45,none,none,none,none,none,none,a45,a90,none, 0.0001354,-0.0005083,-0.00050834,-0.00050834,-0.0042360,buy
2015-05-28,none,a0,a90,none,none,a0,none,a45,none,none,a120,a120,a150,a90,a60,a120,none,none,none,none,none,a90,none,none,a45,none,none,none,a135,none,none,a45,a90,none,-0.0031323,-0.0023720,-0.00152340,-0.00075832,-0.0031323,sell
2015-05-29,none,a0,a90,none,none,a0,none,a45,none,a60,a120,none,none,a90,none,none,a180,a90,a150,none,none,a90,none,none,none,none,none,none,a135,none,none,a45,none,none,-0.0060232,-0.0102926,-0.00602318,-0.00342155,-0.0060232,sell
2015-05-30,none,a0,a90,none,none,a0,none,a45,none,none,none,a150,a120,none,none,a150,none,a90,a150,none,a0,a90,none,none,none,none,none,none,a135,none,none,a45,none,none,-0.0084411,-0.0098605,-0.00844109,-0.00659377,-0.0084411,sell
2015-05-31,none,none,a90,none,none,a0,none,a45,none,a90,a150,a150,a120,a60,none,a150,a150,none,none,none,a0,a90,none,none,none,none,none,none,a135,none,none,a45,none,a120,-0.0136956,-0.0118367,-0.01369561,-0.00901601,-0.0139001,sell
2015-06-01,none,none,a90,none,none,a0,none,a45,none,none,none,none,none,none,a0,none,a150,a120,a120,none,a0,a90,none,none,none,none,none,none,a135,none,none,a45,none,a120,-0.0160598,-0.0164597,-0.01605978,-0.01030203,-0.0160598,sell
2015-06-02,none,none,a90,none,none,a0,a45,none,none,a120,a180,a180,a90,none,a0,a180,none,none,none,none,a0,a90,a150,none,none,none,none,a45,a135,none,none,a45,none,a120,-0.0045287,-0.0077298,-0.00772984,-0.00585382,-0.0075968,sell
2015-06-03,none,none,a90,none,none,none,a45,none,none,a120,a180,none,none,none,none,a180,a120,a150,a90,none,a0,a90,a150,none,none,none,none,a45,a135,none,a120,a45,none,a120, 0.0015121,-0.0011687, 0.00014282, 0.00040574,-0.0009561,buy
2015-06-04,none,none,none,none,none,none,a45,none,none,none,none,a150,a60,a0,none,a150,none,a150,a90,none,a0,none,a150,none,none,none,none,a45,none,none,a120,a45,none,a120, 0.0011388,-0.0009193, 0.00098269,-0.00021047, 0.0022543,buy
2015-06-05,none,none,none,none,none,none,a45,none,none,a150,a150,none,none,a0,none,a150,a90,a180,none,a60,a0,none,a150,none,none,none,none,a45,none,none,a120,a45,none,a120, 0.0026996,-0.0001560, 0.00111589,-0.00015970, 0.0023126,sell
2015-06-06,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,a60,none,none,a180,a60,a60,a0,none,a150,none,none,none,none,a45,none,none,a120,a45,none,a120, 0.0037645, 0.0018781, 0.00269393, 0.00090523, 0.0047746,buy
2015-06-07,none,none,none,none,none,none,a45,a60,none,a180,a120,none,none,none,none,a120,a60,none,none,a60,a0,none,a150,none,a60,none,none,a45,none,none,a120,a45,none,a120, 0.0026861, 0.0023678, 0.00236781, 0.00228757, 0.0023852,buy
2015-06-08,none,none,none,none,none,none,a45,a60,none,none,none,a90,a0,none,a90,none,none,a150,none,a60,a0,none,a150,none,a60,none,none,a45,none,none,a120,a45,none,a120, 0.0067676, 0.0067999, 0.00679991, 0.00642309, 0.0064231,buy
2015-06-09,none,none,none,none,none,none,a45,a60,none,a150,a90,none,a0,a60,none,a90,none,none,none,a60,a0,none,a150,none,a60,none,none,a45,none,none,a120,a45,none,a120, 0.0087136, 0.0084276, 0.00842759, 0.00831507, 0.0083691,buy
2015-06-10,none,none,none,none,none,none,a45,a60,none,none,none,a60,none,none,a120,none,none,a120,a0,a60,a0,none,none,none,a60,none,none,a45,none,none,none,a45,none,none, 0.0016776, 0.0028126, 0.00167760, 0.00102796, 0.0010280,buy
2015-06-11,none,none,none,none,none,none,a45,a60,a60,a120,a60,a60,none,a90,none,a60,a0,a120,none,a60,a0,none,none,none,a60,none,none,a45,none,none,none,a45,none,none, 0.0022468, 0.0048456, 0.00276560, 0.00181640, 0.0023955,buy
2015-06-12,none,none,none,none,none,none,a45,a60,a60,none,a60,none,none,none,a150,a60,a0,a90,none,a60,a0,none,none,none,a60,none,none,a45,a150,none,none,a45,none,none, 0.0082263, 0.0123605, 0.00435283, 0.00537902, 0.0051554,buy
2015-06-13,none,none,none,none,none,none,a45,a60,a60,a90,none,none,a60,a120,none,none,none,a90,none,none,a0,none,none,none,a60,none,none,a45,a150,none,none,a45,none,none, 0.0078617, 0.0114761, 0.00728052, 0.00824404, 0.0098296,buy
2015-06-14,none,none,none,none,none,none,a45,none,a60,a90,none,a0,none,none,a180,none,none,none,a60,none,a0,none,none,none,a60,none,none,a45,a150,none,none,a45,none,none, 0.0106362, 0.0106362, 0.00991188, 0.01101859, 0.0126258,buy
2015-06-15,none,none,none,none,none,none,a45,none,a60,a60,none,a0,a90,a150,a180,none,none,a60,a60,none,a0,none,none,none,none,none,none,a45,a150,none,none,a45,none,none, 0.0143775, 0.0143775, 0.01128471, 0.01437752, 0.0178500,buy
2015-06-16,none,none,none,none,none,none,a45,none,a60,a60,a0,none,none,a150,a150,a0,a60,none,none,none,a0,none,none,none,none,none,none,a45,a150,none,none,a45,none,none, 0.0276011, 0.0276011, 0.01789475, 0.02760108, 0.0265353,buy
2015-06-17,none,none,none,none,none,none,a45,none,a60,none,none,none,a120,a180,a150,none,none,none,a90,none,a0,none,none,none,none,none,none,a45,a150,none,none,a45,none,none, 0.0233865, 0.0233865, 0.01482014, 0.02338654, 0.0232808,buy
2015-06-18,none,none,none,none,none,none,a45,none,a60,none,none,none,none,a180,none,none,a90,none,none,none,a0,none,none,a150,none,none,none,a45,a150,a150,none,a45,none,none, 0.0068680, 0.0039441, 0.00161925, 0.00686802, 0.0014791,buy
2015-06-19,none,none,a90,none,none,none,a45,none,a60,none,none,a60,a150,none,a120,none,none,none,a120,none,a0,none,none,a150,none,none,none,a45,a150,a150,none,a45,none,none,-0.0044029,-0.0054588,-0.00635760,-0.00408263,-0.0069157,sell
2015-06-20,none,none,a90,none,none,none,a45,none,a60,a0,none,a60,a150,a150,none,none,a120,a0,none,none,a0,none,none,a150,none,none,none,a45,none,a150,none,a45,none,none,-0.0075953,-0.0086304,-0.00759530,-0.00692262,-0.0084643,sell
2015-06-21,none,none,a90,none,none,none,a45,none,none,a0,a60,none,none,none,a90,a60,a120,none,a150,none,a0,none,none,a150,none,none,none,a45,none,a150,none,a45,none,none,-0.0004207,-0.0028527,-0.00042074,-0.00152794,-0.0027646,sell
2015-06-22,none,none,a90,none,none,none,none,none,none,none,none,a90,a180,a120,none,none,none,none,a150,none,a0,none,none,a150,none,none,none,a45,none,a150,none,a45,none,none, 0.0020489, 0.0021775, 0.00198353, 0.00026098, 0.0009281,buy
2015-06-23,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a120,a60,none,a150,none,none,none,a0,none,none,a150,none,none,none,a45,none,a150,none,a45,none,none,-0.0000522,-0.0000522,-0.00005220,-0.00183794, 0.0005063,sell
2015-06-24,none,none,a90,none,none,none,none,none,none,none,a90,a120,a150,none,a60,a90,none,none,a180,a45,a0,none,none,a150,none,a90,a0,a45,none,a150,none,a45,none,none,-0.0065305,-0.0059408,-0.00594084,-0.00614602,-0.0054000,sell
2015-06-25,none,none,a90,a150,none,none,none,none,none,a60,none,a120,a150,a90,none,none,a180,a60,a180,a45,a0,none,none,none,none,a90,a0,a45,none,a150,none,a45,a120,none,-0.0010577, 0.0020057, 0.00248972,-0.00045439,-0.0005258,buy
2015-06-26,none,none,a90,a150,none,none,none,none,none,a60,a120,none,none,none,none,a120,a180,none,none,a45,a0,none,none,none,none,a90,a0,a45,none,none,none,a45,a120,a135, 0.0066696, 0.0100968, 0.00971683, 0.00922313, 0.0087399,buy
2015-06-27,none,none,none,a150,none,none,none,none,none,none,a120,a150,a120,a60,none,a120,none,none,a150,a45,a0,none,none,none,none,a90,a0,a45,none,none,none,a45,a120,a135, 0.0089545, 0.0138536, 0.00818433, 0.01462374, 0.0135354,buy
2015-06-28,none,none,none,a150,none,none,none,none,none,a90,none,a150,none,a60,a0,none,a150,a90,none,a45,a0,a120,none,none,none,a90,a0,a45,none,none,none,a45,a120,a135, 0.0134256, 0.0154366, 0.01342558, 0.01599905, 0.0131772,buy
2015-06-29,none,none,none,a150,none,none,none,none,none,none,a150,none,a90,none,a0,a150,none,none,a120,a45,a0,a120,none,none,none,a90,a0,a45,none,none,none,a45,a120,a135, 0.0139568, 0.0165233, 0.01433216, 0.01746472, 0.0140838,buy
2015-06-30,none,none,none,a150,none,none,a60,none,none,a120,none,a180,a90,none,none,none,a120,a120,none,a45,none,a120,none,none,none,a90,a0,a45,none,none,none,a45,a120,a135, 0.0215177, 0.0221263, 0.02189312, 0.02268876, 0.0225998,buy
2015-07-01,a60,none,none,none,none,none,a60,a60,none,none,a180,none,a60,none,none,a180,none,none,a90,a45,none,a120,none,none,none,a90,a0,a45,none,none,none,a45,a120,a135, 0.0007484, 0.0009819, 0.00165601, 0.00706003, 0.0007484,sell
2015-07-02,a60,none,none,none,none,none,a60,a60,none,a150,a180,a150,a60,a0,none,a180,a90,a150,a90,none,none,a120,a180,none,none,a90,a0,a45,none,none,none,a45,a120,a135,-0.0068749,-0.0088293,-0.00456741, 0.00054343,-0.0068749,sell
2015-07-03,a60,none,none,none,none,none,a60,a60,none,a150,a150,a150,none,none,a60,none,a90,a150,a60,none,none,a120,a180,a135,none,a90,a0,a45,none,none,none,none,a120,a135,-0.0056675,-0.0055088,-0.00577176, 0.00006214,-0.0047229,sell
2015-07-04,a60,none,none,none,none,none,a60,a60,none,a180,a150,a120,none,none,none,a150,a60,a180,a60,none,none,a120,a180,a135,none,none,a0,a45,none,none,none,none,none,a135, 0.0132805, 0.0132805, 0.01652394, 0.00632264, 0.0135721,buy
2015-07-05,a60,none,none,none,none,none,none,a60,none,a180,a120,a120,none,none,a90,none,a60,a180,none,none,none,none,a180,a135,none,none,a0,a45,none,none,none,none,none,a135, 0.0208285, 0.0208285, 0.01928464, 0.00978442, 0.0216148,buy
2015-07-06,a60,none,none,none,a150,none,none,a60,none,none,a120,none,a0,a60,none,a120,none,none,none,none,none,none,a180,a135,none,none,a0,a45,none,none,none,none,none,a135, 0.0106605, 0.0106605, 0.01054278, 0.01146608, 0.0151311,buy
2015-07-07,none,none,none,none,a150,none,none,a60,none,a150,none,a90,none,none,a120,none,none,a150,none,none,none,none,a180,a135,none,none,a0,a45,none,none,none,none,none,a135,-0.0007793,-0.0010412,-0.00077930, 0.00297038, 0.0094418,sell
2015-07-08,none,none,none,none,a150,none,none,a60,none,none,a90,none,none,a90,none,a90,a0,none,a0,none,none,none,a180,a135,none,none,a0,a45,none,none,a90,none,none,a135, 0.0046791, 0.0066975, 0.00467910, 0.00892227, 0.0090600,buy
2015-07-09,none,none,none,none,a150,none,none,none,none,a120,none,a60,none,none,a150,a90,a0,a120,none,none,none,none,a180,a135,a90,none,a0,a45,none,a135,a90,none,none,a135, 0.0074801, 0.0099631, 0.00346887, 0.01007803, 0.0100780,buy
2015-07-10,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a120,none,a60,none,none,none,none,none,none,a180,none,a90,none,a0,a45,none,a135,a90,none,none,a135, 0.0291289, 0.0298933, 0.02447044, 0.02912890, 0.0291289,buy
2015-07-11,a45,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a180,a60,none,a90,none,none,none,none,none,none,a90,none,a0,a45,none,a135,a90,none,none,a135, 0.0348650, 0.0343786, 0.02922721, 0.03486504, 0.0366523,buy
2015-07-12,a45,none,a120,none,none,none,none,none,a90,none,none,none,a90,a150,a180,none,none,a90,a60,none,none,none,none,none,a90,none,a0,a45,none,a135,a90,none,none,a135, 0.0326522, 0.0326522, 0.02991669, 0.03265221, 0.0367981,buy
2015-07-13,a45,a0,a120,none,none,none,none,none,a90,a60,none,none,none,a150,a150,none,a60,a60,none,a30,none,none,none,none,a90,none,none,a45,none,a135,a90,none,none,a135, 0.0026082, 0.0070658, 0.00736943, 0.00260822, 0.0278281,sell
2015-07-14,a45,a0,a120,a180,a135,none,none,a45,a90,a60,none,a0,a120,none,a150,none,none,a60,a90,a30,none,a135,none,none,a90,none,none,a45,none,a135,a90,none,none,none,-0.0202677,-0.0184754,-0.01708334,-0.02026767,-0.0156080,sell
2015-07-15,a45,a0,a120,a180,a135,none,none,a45,a90,none,a0,a0,a120,a180,none,a0,a90,none,a90,a30,none,a135,none,none,a90,none,none,a45,none,a135,a90,none,none,none,-0.0153549,-0.0136497,-0.01760804,-0.01535492,-0.0098343,sell
2015-07-16,none,a0,none,a180,a135,none,none,a45,none,none,none,none,none,none,a120,a0,a90,none,none,a30,none,a135,none,none,a90,none,none,a45,none,a135,a90,none,none,none,-0.0178090,-0.0151429,-0.01767687,-0.01780904,-0.0151429,sell
2015-07-17,none,a0,none,a180,a135,none,a90,a45,none,none,none,none,a150,a150,none,none,none,none,a120,a30,none,a135,none,none,none,none,none,a45,none,a135,a90,none,none,none,-0.0152537,-0.0127327,-0.01385892,-0.01525368,-0.0127327,sell
2015-07-18,none,a0,none,none,none,none,a90,none,none,a0,none,none,none,none,a90,none,a120,a0,none,a30,none,a135,none,a120,none,none,none,a45,none,a135,a90,none,none,none,-0.0034363,-0.0029018,-0.00273809,-0.00343629,-0.0027381,sell
2015-07-19,a30,none,a135,none,none,none,a90,none,none,none,none,none,a180,a120,a90,none,none,a0,a150,a30,none,a135,none,a120,none,none,none,a45,none,a135,a90,none,none,none,-0.0062376,-0.0047854,-0.00478544,-0.00450197,-0.0062376,sell
2015-07-20,a30,none,a135,none,none,a0,a90,none,none,none,a60,a60,a180,a120,none,none,a150,none,a150,a30,none,a135,none,a120,none,none,none,a45,none,a135,a90,a30,none,none, 0.0002977, 0.0013206, 0.00132060, 0.00132060, 0.0007937,buy
2015-07-21,a30,none,a135,none,a120,a0,none,none,none,none,none,a60,none,none,a60,a60,a150,none,none,a30,none,none,none,a120,none,none,none,a45,none,a135,a90,a30,none,none,-0.0021712, 0.0021742, 0.00217419, 0.00179744,-0.0021712,buy
2015-07-22,a30,none,a135,none,a120,a0,none,a30,none,none,a90,none,a150,a90,none,none,a180,none,a180,none,none,none,none,a120,none,none,none,a45,none,a135,a90,a30,none,none, 0.0023034, 0.0008760, 0.00318527, 0.00087601, 0.0023034,sell
2015-07-23,none,none,none,none,a120,a0,none,a30,none,a60,a90,a90,none,none,none,a90,a180,a60,none,none,none,none,none,a120,none,none,none,none,none,a135,a90,a30,none,none, 0.0068287, 0.0068287, 0.01243062, 0.00659906, 0.0068287,buy
2015-07-24,none,none,none,none,a120,a0,none,a30,none,a60,none,a90,a120,none,none,a90,none,a60,a150,none,none,none,none,a120,none,none,none,none,none,a135,a90,a30,none,none, 0.0134610, 0.0134610, 0.01532528, 0.01328652, 0.0135291,buy
2015-07-25,none,none,none,none,none,a0,none,a30,none,none,a120,none,a120,a60,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a135,a90,a30,none,none, 0.0020238, 0.0026029, 0.01011830, 0.00804183, 0.0101183,buy
2015-07-26,none,none,a150,none,none,a0,none,none,none,a90,a120,a120,none,none,a0,a120,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a135,a90,a30,none,none, 0.0116294, 0.0086362, 0.00961449, 0.00958085, 0.0096145,buy
2015-07-27,none,none,a150,none,none,a0,none,none,none,none,none,a120,a90,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,a0,none,none,a135,a90,a30,none,none, 0.0087188, 0.0107417, 0.00903947, 0.01133391, 0.0076809,buy
2015-07-28,none,none,a150,a150,none,none,none,none,a120,a120,a150,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a0,none,none,a135,a90,none,none,a135,-0.0066609,-0.0001767,-0.00140466, 0.00025343,-0.0031713,sell
2015-07-29,none,none,a150,a150,none,none,none,none,a120,none,none,a150,a60,a0,none,a150,none,a120,a90,none,none,a150,none,none,none,none,a0,none,none,a135,a90,none,none,a135,-0.0034999,-0.0033774,-0.00525053,-0.00337743, 0.0002358,sell
2015-07-30,none,none,none,a150,none,none,none,none,a120,a150,a180,none,none,a0,a60,none,a90,a150,none,none,none,a150,none,none,none,none,a0,none,none,a135,a90,none,none,a135,-0.0094332,-0.0058832,-0.00840913,-0.00532599,-0.0106823,sell
2015-07-31,none,none,none,a150,none,none,none,none,a120,none,none,a180,none,none,none,a180,none,a150,a60,none,none,a150,none,none,none,none,a0,none,none,a135,a90,none,none,a135,-0.0082728,-0.0068287,-0.00850559,-0.00571374,-0.0084083,sell
2015-08-01,none,none,none,none,none,none,a120,none,none,a180,a150,a180,none,none,a90,none,a60,a180,none,none,none,a150,none,none,none,none,a0,none,none,a135,a90,none,none,a135,-0.0091791,-0.0089379,-0.00889801,-0.00483095,-0.0073859,sell
2015-08-02,none,none,none,none,none,none,a120,none,none,a180,none,none,a0,a60,a90,a150,none,a180,none,none,none,a150,none,none,none,a120,a0,none,none,a135,a90,none,none,a135,-0.0050794,-0.0050794,-0.00552191,-0.00099529,-0.0050794,sell
2015-08-03,none,none,none,none,none,none,a120,none,none,a150,a120,a150,none,a60,a120,none,none,a150,none,none,none,a150,a150,none,none,a120,a0,a30,none,a135,a90,none,none,a135, 0.0018760, 0.0014475, 0.00118010,-0.00043568, 0.0018760,buy
2015-08-04,a0,a30,none,none,none,none,a120,a0,none,a150,none,none,none,a90,a120,a120,none,a150,a0,none,none,a150,a150,none,none,a120,a0,a30,none,a135,a90,none,none,a135, 0.0001739, 0.0004512, 0.00203659,-0.00256711, 0.0001739,buy
2015-08-05,a0,a30,none,a135,a90,none,none,a0,a135,a120,a90,a120,none,a90,a150,a120,a0,a120,a0,none,none,none,a150,none,none,a120,a0,a30,none,a135,a90,none,none,a135,-0.0110611,-0.0054807,-0.00548070,-0.00541640,-0.0054807,sell
2015-08-06,a0,a30,none,a135,a90,none,none,a0,a135,a120,a90,a120,a60,a120,a150,a90,none,a120,none,none,none,none,a150,none,none,a120,a0,a30,none,a135,a90,none,none,a135,-0.0109101,-0.0086279,-0.00869219,-0.00862790,-0.0090129,sell
2015-08-07,a0,a30,none,a135,a90,none,none,a0,a135,none,none,none,none,a120,a180,a90,none,a90,none,none,none,none,a150,none,none,a120,a0,a30,none,a135,a90,none,none,a135,-0.0121371,-0.0118071,-0.01180711,-0.01180711,-0.0118071,sell
2015-08-08,a0,a30,none,a135,a90,none,none,a0,a135,a90,a60,a90,a90,none,a180,none,none,a90,none,none,none,none,a150,none,none,a120,a0,a30,none,a135,a90,none,none,a135,-0.0196205,-0.0188131,-0.01881313,-0.01881313,-0.0187082,sell
2015-08-09,a0,a30,none,none,none,none,a135,none,none,none,none,none,a90,a150,none,a60,a60,none,a60,none,none,none,a150,none,none,a120,a0,none,none,a135,a90,none,none,a135,-0.0091529,-0.0098530, 0.00855976,-0.01634855,-0.0098530,sell
2015-08-10,none,none,a180,none,none,none,a135,none,none,a60,none,a60,none,none,a150,none,a60,a60,none,none,none,none,none,none,a120,none,a0,none,none,a135,a90,none,none,a135, 0.0032882, 0.0032526, 0.00047396, 0.00558337, 0.0030131,buy
2015-08-11,none,none,a180,none,none,none,a135,none,none,none,none,a60,a120,a180,none,none,a90,none,a90,none,none,none,none,none,a120,none,none,none,none,a135,a90,none,none,a135, 0.0047234, 0.0049917, 0.00357542, 0.00676426, 0.0055872,buy
2015-08-12,none,none,a180,none,none,none,a135,none,none,none,a0,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0062130, 0.0003842, 0.00876106, 0.00585978, 0.0007894,buy
2015-08-13,none,none,a180,a120,none,none,none,none,none,none,a0,none,a150,a150,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none, 0.0000936,-0.0063813,-0.00162724, 0.00009358,-0.0059414,sell
2015-08-14,none,none,a180,a120,none,none,none,none,a150,none,none,none,none,a150,a90,a0,a120,a0,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a0,a120,none,-0.0031516,-0.0039156,-0.00300100,-0.00349296,-0.0032742,sell
2015-08-15,none,none,a180,a120,none,none,none,none,a150,a0,none,none,a180,none,a90,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,a120,none,-0.0037505,-0.0048343,-0.00442363,-0.00430550,-0.0035891,sell
2015-08-16,none,none,none,a120,none,none,none,none,a150,none,none,a0,a180,a120,none,none,a150,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,a0,a120,none,-0.0086020,-0.0094233,-0.00941059,-0.00941059,-0.0048215,sell
2015-08-17,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,-0.0024437,-0.0022798,-0.00524923,-0.00527001,-0.0038470,sell
2015-08-18,none,none,none,none,none,none,a150,a30,none,none,a60,none,a150,a90,none,none,none,none,a180,none,none,none,a135,a90,none,a135,none,none,none,none,none,a0,a120,none,-0.0102274, 0.0069491,-0.01107181,-0.01399522, 0.0051907,sell
2015-08-19,none,a45,none,none,none,none,a150,a30,none,none,none,none,none,a90,none,a60,a180,a60,a180,none,none,none,a135,a90,none,a135,none,none,none,none,none,none,a120,none,-0.0110718, 0.0049656,-0.01107181,-0.01665638, 0.0050572,sell
2015-08-20,none,a45,none,none,none,none,a150,a30,none,a60,a90,none,a120,none,none,a60,none,none,none,none,none,none,a135,a90,none,a135,none,none,none,none,none,none,a120,none, 0.0053877, 0.0069491, 0.00454334,-0.00257319, 0.0050009,buy
2015-08-21,none,a45,none,none,none,none,a150,a30,none,none,a90,none,a120,a60,none,none,a150,a90,a150,a0,none,none,a135,a90,none,a135,none,none,none,none,none,none,a120,none, 0.0047533, 0.0055770, 0.00390895,-0.00196590, 0.0062352,buy
2015-08-22,none,a45,none,none,none,none,a150,none,none,a90,none,a60,none,none,a0,a90,a150,a90,none,a0,none,none,a135,a90,none,a135,none,none,none,none,none,none,a120,none,-0.0075956,-0.0064198,-0.00675513,-0.00552944,-0.0026648,sell
2015-08-23,none,a45,none,none,none,none,none,none,none,a90,a120,none,a90,none,a0,a90,none,none,a120,a0,none,none,a135,a90,none,a135,none,none,none,none,none,none,a120,none,-0.0109683,-0.0109683,-0.01682742,-0.01310207,-0.0057082,sell
2015-08-24,none,a45,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a120,a120,a120,a0,none,none,a135,a90,none,a135,none,none,none,none,none,none,a120,none,-0.0244884,-0.0244884,-0.02453210,-0.02381524,-0.0078686,sell
2015-08-25,none,a45,none,none,a60,none,none,none,none,a120,a150,a90,a60,a0,none,a120,none,none,a90,a0,none,none,none,a90,a135,none,none,none,none,none,none,none,a120,none,-0.0049178,-0.0047852,-0.00285817,-0.00326451, 0.0075401,sell
2015-08-26,none,a45,none,none,a60,none,none,a45,none,none,a150,none,a60,a0,none,none,a90,a150,a90,a0,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0217060, 0.0197583, 0.02013555, 0.02043979, 0.0204696,buy
2015-08-27,none,a45,none,none,a60,none,none,a45,none,a150,a180,a120,none,none,a60,a150,none,none,none,a0,none,none,none,none,a135,none,none,a0,none,a150,none,none,none,none, 0.0170033, 0.0171556, 0.03039949, 0.01366852, 0.0316348,buy
2015-08-28,a30,none,none,none,a60,none,none,a45,none,none,a180,none,none,none,none,none,a60,a180,a60,a0,none,a180,none,none,a135,none,none,a0,none,a150,none,none,none,none, 0.0071772, 0.0043051, 0.00764759,-0.00214747, 0.0068749,buy
2015-08-29,a30,none,none,none,a60,none,none,a45,none,a180,none,a150,a0,none,a90,a180,none,none,none,a0,none,a180,none,none,a135,none,none,a0,none,a150,none,none,none,none, 0.0061081, 0.0058735, 0.01071180, 0.00080937, 0.0084338,buy
2015-08-30,a30,none,none,none,none,none,none,a45,none,none,a150,none,a0,a60,none,a180,none,a150,none,a0,none,a180,none,none,a135,none,none,a0,none,a150,none,none,none,none, 0.0005684, 0.0003482, 0.00831949, 0.00000353, 0.0068749,sell
2015-08-31,a30,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a120,a150,none,none,a0,a0,none,a180,none,none,a135,none,none,a0,none,a150,none,none,none,none, 0.0021090, 0.0018955, 0.01110453, 0.00197794, 0.0058283,buy
