Date,MASA,MEMA,MENE,MESA,MESU,MOMA,MONE,MOSA,MOSU,SUMA,SUNE,SUSA,VEMA,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-11,none,none,none,a90,none,none,a60,a0,none,none,none,none,none,none,none,none,282.62,350.835,291.785,17.4258333333333,14.7479166666667,84.42625,117.620833333333,72.8258333333333, 0.0966430, 0.0998716,-0.010407, 0.0337152, 0.0665735,buy
2018-03-12,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a90,none,294.442916666667,351.83375,302.609166666667,17.7916666666667,14.9916666666667,84.84375,118.627916666667,73.7666666666667,-0.0247093,-0.0011624,-0.051160,-0.0038876,-0.0327940,sell
2018-03-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,306.349583333333,352.83125,313.518333333333,18.06,15.23625,85.2616666666667,119.637083333333,74.7070833333333,-0.0115442, 0.0212252,-0.011544,-0.0327808,-0.0174943,sell
2018-03-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,318.410833333333,353.829166666667,324.581666666667,18.2241666666667,15.48,85.6804166666667,120.650833333333,75.6491666666667,-0.0323756, 0.0212252,-0.032376,-0.0230151,-0.0364975,sell
2018-03-15,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,330.681666666667,354.825833333334,335.855833333333,18.2770833333333,15.7245833333333,86.1,121.665833333333,76.59125,-0.0481422,-0.0521920,-0.049270,-0.0396121,-0.0455749,sell
2018-03-16,none,none,a30,none,none,none,a0,a60,none,none,none,none,none,none,none,none,343.201666666667,355.822916666667,347.37875,18.2108333333333,15.96875,86.5208333333333,122.68375,77.53625,-0.0936337,-0.1064930,-0.108346,-0.0847898,-0.0782699,sell
2018-03-17,none,none,a30,none,none,a90,none,none,a0,none,none,none,none,a30,none,none,280.9875,356.818333333333,209.169166666667,18.0216666666667,16.2133333333333,86.9420833333333,123.70375,78.4804166666667, 0.0221517,-0.0127638,-0.068164,-0.0241884, 0.0304303,sell
2018-03-18,none,none,a30,none,none,none,none,a90,none,none,none,none,none,a30,none,none,9.045,357.81375,11.23125,17.70375,16.4579166666667,87.3641666666667,124.726666666667,79.4266666666667, 0.0500703,-0.0071614,-0.060949,-0.0146942, 0.0453569,sell
2018-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,22.3579166666667,358.80875,23.5491666666667,17.25375,16.70125,87.7875,125.752916666667,80.37375, 0.1237375, 0.1263792,-0.006191, 0.1074333, 0.1229893,buy
2018-03-20,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,35.8945833333333,254.803333333333,36.09125,16.6683333333333,16.94625,88.2120833333334,126.780833333333,81.32125, 0.0408661,-0.0408028,-0.030067,-0.0550198,-0.0443430,sell
2018-03-21,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,49.6154166666667,0.79625,48.8191666666667,15.9495833333333,17.1916666666667,88.63625,127.810833333333,82.2683333333333, 0.0767904, 0.0759580, 0.068252, 0.0137275, 0.0762659,buy
2018-03-22,none,none,none,none,none,a150,none,a150,a60,a90,none,none,none,none,none,none,63.48625,1.78958333333333,61.6966666666667,15.0941666666667,17.4358333333333,89.0625,128.84375,83.2183333333333,-0.0913261,-0.0925123,-0.088316,-0.0909032,-0.0966799,sell
2018-03-23,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,77.4720833333333,2.78208333333333,74.69,14.10625,17.6804166666667,89.4891666666667,129.879583333333,84.16875,-0.0668008,-0.0560369,-0.062696,-0.0653917,-0.0795138,sell
2018-03-24,none,none,none,none,none,a180,none,a180,a90,a90,none,none,none,none,none,none,91.5425,3.77416666666667,87.7683333333333,12.9879166666667,17.9254166666667,89.9175,130.917083333333,85.1208333333333,-0.0447945,-0.0363352,-0.034777,-0.0423504,-0.0684590,sell
2018-03-25,none,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,105.67625,4.765,100.91125,11.7495833333333,18.1704166666667,90.3466666666667,131.956666666667,86.0720833333333,-0.0215453,-0.0177406,-0.029037,-0.0184361,-0.0439877,sell
2018-03-26,none,none,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,119.85625,5.755,114.10125,10.3945833333333,18.4158333333333,90.7766666666667,132.998333333333,87.0245833333333,-0.0940926,-0.1000686,-0.086389,-0.0927278,-0.1003922,sell
2018-03-27,none,none,a30,none,none,none,a150,a150,a120,a90,none,none,none,none,none,none,134.05125,6.745,127.30625,8.9325,18.6608333333333,91.2066666666667,134.043333333333,87.97875,-0.1160939,-0.1159554,-0.107958,-0.0859336,-0.1249036,sell
2018-03-28,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,148.22625,7.73458333333333,140.491666666667,7.375,18.9054166666667,91.63875,135.089583333333,88.93375, 0.0163957, 0.0352907, 0.044171, 0.0370287, 0.0169499,buy
2018-03-29,none,none,a30,none,none,a120,a180,a120,a150,none,none,a90,none,none,none,none,162.335,8.72291666666667,153.612083333333,5.73666666666667,19.1504166666667,92.07125,136.13875,89.8895833333334,-0.0053265, 0.0039681, 0.058646, 0.0125351,-0.0037619,buy
2018-03-30,none,none,a30,none,none,none,none,none,none,none,none,a90,none,a45,none,none,176.312916666667,9.71083333333333,166.602083333333,4.03041666666667,19.39625,92.5054166666667,137.189583333333,90.8458333333333, 0.0415483, 0.0534998, 0.083095, 0.0585246, 0.0431409,buy
2018-03-31,a0,none,none,none,none,a90,a150,a90,a180,none,none,none,none,a45,none,none,190.099583333333,10.69875,179.400833333333,2.2725,19.6404166666667,92.9408333333333,138.24375,91.8045833333334, 0.0130500, 0.0081702, 0.014671, 0.0274191, 0.0046307,buy
2018-04-01,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,203.63125,11.685,191.94625,90.48,19.8858333333333,93.3770833333334,139.29875,92.7629166666666,-0.0444666,-0.0457625,-0.045507,-0.0348752,-0.0383365,sell
2018-04-02,a0,none,none,none,a0,a60,none,a60,a150,none,none,none,none,none,none,none,216.865833333333,12.67125,204.194583333333,358.669583333333,20.1308333333333,93.815,140.35625,93.7225, 0.0597131, 0.0262167, 0.053822, 0.0593462, 0.0510841,buy
2018-04-03,a0,a90,none,none,none,none,a120,none,a150,none,a30,none,none,none,none,none,229.775416666667,13.6575,216.117916666667,356.855833333333,20.375,94.2545833333333,141.416666666667,94.685, 0.0122096, 0.0181125, 0.024914, 0.0054817, 0.0192508,buy
2018-04-04,a0,a90,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,242.369166666667,14.6420833333333,227.727083333333,355.05875,20.6204166666667,94.6945833333333,142.477083333333,95.645, 0.0334062, 0.0335362, 0.019746, 0.0311039, 0.0219211,buy
2018-04-05,none,a90,none,a90,none,none,a90,none,a120,none,a30,none,none,none,none,none,254.675833333333,15.6275,239.048333333333,353.289583333333,20.865,95.1375,143.5425,96.6091666666667, 0.0479119, 0.0637760, 0.052990, 0.0693804, 0.0521031,buy
2018-04-06,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,266.745416666667,16.6108333333333,250.134583333333,351.564583333333,21.1108333333333,95.5808333333333,144.6075,97.5729166666666,-0.0014513, 0.0643489,-0.036351, 0.0343780,-0.0141816,sell
2018-04-07,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,a120,none,278.652083333333,17.595,261.057083333333,349.892916666667,21.3545833333333,96.02625,145.675416666667,98.5391666666666,-0.0041983, 0.0310009, 0.014705, 0.0356957, 0.0166289,buy
2018-04-08,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a120,none,290.476666666667,18.5783333333333,271.898333333333,348.287083333333,21.5991666666667,96.4733333333334,146.745833333333,99.5045833333333,-0.0066859, 0.0158839, 0.005826, 0.0167741, 0.0061708,buy
2018-04-09,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,302.30875,19.5608333333333,282.747916666667,346.755833333333,21.8441666666667,96.9225,147.817083333333,100.47375,-0.0085541, 0.0010496,-0.001982, 0.0316003,-0.0015638,buy
2018-04-10,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,314.237083333333,20.5429166666667,293.694166666667,345.30125,22.08875,97.3729166666667,148.890833333333,101.440833333333,-0.0085541, 0.0133280,-0.001982, 0.0438787, 0.0107147,buy
2018-04-11,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a60,none,none,326.34875,21.525,304.82375,343.93125,22.3320833333333,97.8258333333333,149.967083333333,102.411666666667,-0.0207823, 0.1560947, 0.144614, 0.1576999, 0.1527158,buy
2018-04-12,none,none,none,none,none,a60,a0,a60,none,none,none,none,a120,a60,none,none,338.719166666667,22.5066666666667,316.2125,342.647916666667,22.5766666666667,98.28125,151.044583333333,103.38375, 0.0364124, 0.1212889, 0.123159, 0.1173457, 0.0897428,buy
2018-04-13,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a60,none,none,351.405833333333,23.4870833333333,327.91875,341.454166666667,22.8204166666667,98.7379166666667,152.122916666667,104.357083333333, 0.0353561, 0.0464973, 0.064325, 0.0305815,-0.0031781,buy
2018-04-14,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,64.4395833333333,24.4675,339.972083333333,340.350416666667,23.065,99.1975,153.203333333333,105.3275,-0.1112108,-0.1074943,-0.098213,-0.1099044,-0.0928271,sell
2018-04-15,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,17.8283333333333,25.4470833333333,352.38125,339.334583333333,23.30875,99.6583333333334,154.285,106.30625,-0.0991243,-0.0770683,-0.082650,-0.0889145,-0.0948780,sell
2018-04-16,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,31.5395833333333,26.42625,35.1133333333333,338.405833333333,23.5520833333333,100.12125,155.36875,107.27625,-0.0902941,-0.0914941,-0.082751,-0.0948737,-0.0903274,sell
2018-04-17,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,45.5179166666667,27.405,18.1129166666667,337.563333333333,23.79625,100.587916666667,156.454166666667,108.255, 0.0539079, 0.0196840, 0.020837,-0.0646012, 0.0286628,buy
2018-04-19,none,none,none,none,none,a150,a90,a150,none,none,a45,none,none,none,a135,none,73.9554166666667,29.3608333333333,44.5945833333333,336.124166666667,24.2829166666667,101.5275,158.627083333333,110.210833333333, 0.0534395, 0.0517151, 0.032958, 0.0494169, 0.0694022,buy
2018-04-20,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,a135,none,88.2491666666667,30.3366666666667,57.9125,335.52375,24.5275,101.99875,159.71375,111.19375, 0.0887306, 0.0829540, 0.027980, 0.0867830, 0.0880948,buy
2018-04-21,none,none,none,none,none,a180,a120,a180,none,none,a45,none,none,none,none,none,102.5025,31.3141666666667,71.1883333333334,334.996666666667,24.7695833333333,102.475416666667,160.804583333333,112.174166666667,-0.0435836,-0.0333309,-0.055884,-0.0514664,-0.0593421,sell
2018-04-22,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,116.674166666667,32.2891666666667,84.385,334.54125,25.0129166666667,102.953333333333,161.89375,113.157083333333, 0.0562133, 0.0249668, 0.030262, 0.0108171, 0.0186632,buy
2018-04-23,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,130.742916666667,33.2645833333333,97.4783333333333,334.15375,25.2558333333333,103.434166666667,162.984583333333,114.139583333333,-0.0191172,-0.0178461, 0.008442, 0.0051265,-0.0050887,buy
2018-04-24,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,144.694583333333,34.23875,110.455833333333,333.832916666667,25.4995833333333,103.9175,164.075833333333,115.123333333333, 0.1567285, 0.1462377, 0.011312, 0.1318337, 0.1334501,buy
2018-04-25,none,none,none,a90,none,none,a180,a120,a120,none,none,none,none,none,none,none,158.527916666667,35.2133333333333,123.314583333333,333.573333333333,25.74125,104.403333333333,165.168333333333,116.109166666667, 0.0159373, 0.0403735, 0.021012, 0.1077303, 0.0121564,buy
2018-04-26,none,none,none,a90,none,a120,a180,none,none,none,none,none,none,none,none,none,172.23125,36.1858333333333,136.045416666667,333.375833333333,25.9845833333333,104.895833333333,166.260833333333,117.094166666667, 0.0676936, 0.0643677, 0.013482, 0.0930078, 0.0637420,buy
2018-04-27,none,none,none,a90,none,none,none,a90,a150,none,none,none,none,none,none,none,185.782916666667,37.1579166666667,148.625,333.235,26.2275,105.387916666667,167.352916666667,118.081666666667, 0.1278716, 0.1324627, 0.035190, 0.1196476, 0.1243803,buy
2018-04-28,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,none,none,none,199.162916666667,38.1316666666667,161.03125,333.147083333333,26.4679166666667,105.881666666667,168.450416666667,119.070833333333, 0.1050228, 0.1006716, 0.075565, 0.1068046, 0.0967343,buy
2018-04-29,none,none,none,none,none,none,none,a60,a180,none,none,a120,none,none,none,none,212.340833333333,39.1029166666667,173.237916666667,333.114583333333,26.7091666666667,106.3775,169.542916666667,120.059583333333, 0.0921465, 0.0888546, 0.028646, 0.1098119, 0.0909447,buy
2018-04-30,none,none,none,none,none,none,a120,a60,a180,none,none,a120,a135,none,none,none,225.28875,40.07375,185.215,333.130833333333,26.9520833333333,106.878333333333,170.638333333333,121.049583333333, 0.0352423, 0.0325727, 0.023339, 0.0865925,-0.0075872,buy
2018-05-01,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,a150,none,237.989166666667,41.0441666666667,196.945,333.197083333333,27.19375,107.382916666667,171.732916666667,122.04125,-0.0210561,-0.0655338, 0.035863,-0.0332751, 0.0332208,sell
2018-05-02,none,none,a30,none,none,none,a90,none,a150,none,none,none,a135,none,a150,none,250.439583333333,42.0145833333333,208.425,333.309166666667,27.4341666666667,107.89125,172.827916666667,123.03375,-0.0420175,-0.0767836,-0.007840,-0.0369685,-0.0080012,sell
2018-05-03,none,none,a30,none,none,none,a90,none,none,none,none,none,a135,none,none,none,262.658333333333,42.9841666666667,219.674166666667,333.466666666667,27.6745833333333,108.402916666667,173.923333333333,124.026666666667,-0.0467181,-0.0748702,-0.023188,-0.0515291,-0.0238904,sell
2018-05-04,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,274.681666666667,43.9533333333333,230.728333333333,333.667083333333,27.915,108.917916666667,175.01875,125.022083333333, 0.0011627,-0.0119825,-0.005101,-0.0104287, 0.0226408,sell
2018-05-05,none,none,none,none,none,none,a60,none,a120,none,a60,none,none,none,none,none,286.56375,44.9220833333333,241.641666666667,333.9125,28.1545833333333,109.437083333333,176.114166666667,126.017083333333, 0.0171266, 0.0233968, 0.005533, 0.0045859, 0.0212281,buy
2018-05-06,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,298.375,45.89,252.485,334.197083333333,28.395,109.96,177.208333333333,127.013333333333, 0.0047006, 0.0320939, 0.001343, 0.0019709, 0.0123382,buy
2018-05-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,310.198333333333,46.86,263.338333333333,334.520833333333,28.63375,110.489166666667,178.30625,128.012916666667,-0.0102283, 0.0096732,-0.011729,-0.0123567, 0.0211663,sell
2018-05-08,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,322.123333333333,47.8270833333333,274.29625,334.884166666667,28.87125,111.020416666667,179.4,129.011666666667, 0.0007394,-0.0034157,-0.004656,-0.0063304, 0.0195798,buy
2018-05-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,334.239166666667,48.7933333333334,285.445833333333,335.287916666667,29.1116666666667,111.555833333333,180.494583333333,130.010416666667,-0.0755673,-0.0690583,-0.058272,-0.0529552,-0.0498324,sell
2018-05-10,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a30,346.635,49.76,296.875,335.726666666667,29.34875,112.09625,181.588333333333,131.011666666667,-0.0227001, 0.0007011, 0.002927,-0.0037852,-0.0016734,buy
2018-05-11,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,194.385,50.72875,308.65625,336.202083333333,29.58625,112.644166666667,182.685,132.015416666667,-0.0664631,-0.0461337,-0.075223,-0.0748026,-0.0873750,sell
2018-05-12,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,12.5404166666667,51.6925,320.847916666667,336.719166666667,29.8225,113.1925,183.775416666667,133.017083333333,-0.0637464,-0.0378243,-0.074653,-0.0787752,-0.0809152,sell
2018-05-13,none,a90,a45,none,none,a90,none,none,none,none,none,a135,none,none,none,a30,26.1195833333333,52.66,333.459583333333,337.266666666667,30.0566666666667,113.749583333333,184.870416666667,134.023333333333,-0.0361923,-0.1028284,-0.107874,-0.0471683,-0.1195996,sell
2018-05-14,none,none,a45,none,none,none,a60,a120,none,none,none,a135,none,none,none,a30,40.1058333333333,53.6245833333333,346.48125,337.852916666667,30.3004166666667,114.309583333333,185.961666666667,135.027916666667,-0.0426202,-0.0755983,-0.064497,-0.0454260,-0.0602233,sell
2018-05-15,none,none,none,none,none,a120,none,none,a0,none,none,a135,none,none,none,a30,54.4329166666667,54.59,179.842916666667,338.474583333333,30.535,114.87625,187.052916666667,136.03375,-0.0086858,-0.0060983,-0.000778,-0.0283155,-0.0170631,sell
2018-05-16,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a30,69.0025,55.55375,13.44875,339.1325,30.77125,115.44625,188.1425,137.040833333333,-0.0567881,-0.0181274,-0.022927,-0.0275514,-0.0228505,sell
2018-05-17,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a30,83.6941666666666,56.52,27.1741666666667,339.825,31.005,116.025833333333,189.23375,138.050416666667, 0.0279624, 0.0519327, 0.049816, 0.0498545, 0.0301907,buy
2018-05-18,none,none,none,a120,none,a150,a120,a180,none,none,none,none,none,none,none,none,98.3816666666667,57.48,40.9016666666667,340.555833333333,31.2358333333333,116.605,190.317916666667,139.055833333333, 0.0188537, 0.0473329, 0.042900, 0.0582246, 0.0457034,buy
2018-05-19,none,none,none,a120,none,none,a120,none,a60,none,none,none,a150,none,none,none,112.96125,58.4475,54.51375,341.31625,31.4675,117.1975,191.4075,140.070416666667, 0.0297090, 0.0088060, 0.035254, 0.0122475, 0.0136483,buy
2018-05-20,none,none,none,none,none,a180,none,a150,none,none,none,none,a150,none,none,none,127.355416666667,59.41,67.9454166666667,342.11625,31.705,117.791666666667,192.495,141.080833333333, 0.0576445, 0.0310137, 0.039098, 0.0088214, 0.0352986,buy
2018-05-21,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,141.520833333333,60.37,81.1508333333333,342.95375,31.9358333333333,118.39,193.575,142.089166666667, 0.0213900, 0.0092239, 0.026840, 0.0026627, 0.0161421,buy
2018-05-22,none,none,a60,none,none,a150,none,a120,a90,a120,none,none,a150,none,none,none,155.44375,61.33,94.11375,343.825416666667,32.1733333333333,118.994166666667,194.655,143.099583333333,-0.0221133, 0.0048941,-0.009391, 0.0443020, 0.0004602,buy
2018-05-23,none,none,a60,none,none,none,a180,none,none,a120,none,none,none,none,none,none,169.122916666667,62.2908333333333,106.832083333333,344.732083333333,32.4041666666667,119.605833333333,195.735833333333,144.111666666667, 0.0168669, 0.0293400, 0.029689, 0.0815606, 0.0297682,buy
2018-05-24,none,none,none,none,none,a120,none,a90,a120,a120,none,none,none,none,none,none,182.572083333333,63.26,119.312083333333,345.664583333333,32.6270833333333,120.23375,196.82375,145.133333333333, 0.0945560, 0.1017556, 0.020781, 0.0581267, 0.0921041,buy
2018-05-25,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a180,none,195.805416666667,64.22,131.585416666667,346.641666666667,32.85875,120.85875,197.9,146.147083333333,-0.0241100, 0.0441646,-0.044766,-0.0494142,-0.0143324,sell
2018-05-26,none,none,none,a135,none,a90,none,none,a150,none,none,none,none,none,a180,none,208.830416666667,65.18,143.650416666667,347.651666666667,33.08875,121.49125,198.975,147.162083333333,-0.0533131,-0.0232442,-0.002454,-0.0550753, 0.0050415,sell
2018-05-27,none,none,none,a135,none,none,a120,a60,a150,none,none,none,none,none,a180,none,221.655416666667,66.14,155.515416666667,348.693333333333,33.3179166666667,122.130833333333,200.04875,148.1775,-0.0567496,-0.0376316,-0.020850,-0.0631185,-0.0042889,sell
2018-05-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,234.27875,67.1,167.17875,349.7675,33.5454166666667,122.778333333333,201.121666666667,149.195,-0.0077106, 0.0413883,-0.006290,-0.0137892, 0.0318359,buy
2018-05-29,none,none,none,none,none,a60,none,none,a180,none,none,a150,none,none,none,none,246.709166666667,68.0529166666667,178.65625,350.877916666667,33.77875,123.425833333333,202.185,150.205416666667, 0.0364601, 0.0630144, 0.040998, 0.0400431, 0.0627264,buy
2018-05-30,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,258.950833333333,69.01,189.940833333333,352.01375,34.00875,124.086666666667,203.25125,151.2225, 0.0142075, 0.0432130, 0.018120, 0.0143742, 0.0419092,buy
2018-05-31,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,271.024166666667,69.97,201.054166666667,353.170833333333,34.23125,124.756666666667,204.319166666667,152.2425, 0.0134815, 0.0193419, 0.014366, 0.0107141, 0.0501800,buy
2018-06-01,none,a120,none,none,none,none,a60,a0,a150,none,none,none,none,a120,none,none,282.955416666667,70.93,212.025416666667,354.35125,34.4558333333333,125.436666666667,205.384583333333,153.2625, 0.0844335, 0.0507933, 0.042024, 0.0446713, 0.0416165,buy
2018-06-02,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,294.788333333333,71.89,222.898333333333,355.5525,34.6779166666667,126.124583333333,206.447916666667,154.28375, 0.0848155, 0.0896507, 0.086489, 0.0807095, 0.0832758,buy
2018-06-03,none,none,none,a150,none,a0,none,none,none,none,none,none,none,a120,none,none,306.578333333333,72.85,233.728333333333,356.770833333333,34.8991666666667,126.820833333333,207.510416666667,155.306666666667, 0.0099526, 0.0105362, 0.011627, 0.0048379, 0.0104088,buy
2018-06-04,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,318.39375,73.8004166666667,244.593333333333,358.009583333333,35.1283333333333,127.517083333333,208.560833333333,156.320416666667, 0.0002892, 0.0016274, 0.003232,-0.0096479,-0.0204884,sell
2018-06-05,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,330.3125,74.76,255.5525,359.248333333333,35.3470833333333,128.235,209.617916666667,157.344166666667, 0.0445066, 0.0363713, 0.058761, 0.0560089, 0.0420695,buy
2018-06-06,a30,none,a90,none,a0,none,a0,a60,a90,none,a90,none,none,none,none,none,342.4175,75.72,266.6975,30.49,35.565,128.955416666667,210.674166666667,158.369583333333, 0.0133402, 0.0288622,-0.046131, 0.0047995,-0.0385842,sell
2018-06-07,a30,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,324.797083333333,76.67625,278.120833333333,1.73458333333333,35.7854166666667,129.685416666667,211.723333333333,159.391666666667,-0.0091064, 0.0088116,-0.088680, 0.0664038,-0.0157359,sell
2018-06-08,a30,a135,none,none,none,a60,none,a90,none,none,a90,none,none,none,none,none,7.52833333333333,77.63,289.898333333333,2.97666666666667,36.00625,130.422916666667,212.76875,160.412083333333,-0.0324483,-0.0250985,-0.058817,-0.0133556,-0.0330907,sell
2018-06-09,a30,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,20.6791666666667,78.59,302.089166666667,4.2025,36.2204166666667,131.17625,213.818333333333,161.439583333333,-0.0303851,-0.0029069,-0.012240, 0.0029819,-0.0372036,sell
2018-06-10,a30,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,34.2858333333333,79.54625,314.739583333333,5.41875,36.4370833333333,131.93625,214.86125,162.463333333333,-0.1150231,-0.0628265,-0.127042,-0.1269847,-0.0586995,sell
2018-06-11,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,48.3516666666667,80.5,327.851666666667,6.61833333333334,36.655,132.705,215.899583333333,163.485833333333,-0.0016907,-0.0242871,-0.010189,-0.0558636,-0.0242871,sell
2018-06-12,a30,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,62.8291666666667,81.46,341.369166666667,7.79,36.865,133.489583333333,216.941666666667,164.515,-0.0883446,-0.0684712,-0.082358,-0.0818579,-0.0690018,sell
2018-06-13,none,none,none,none,none,none,a90,none,a0,a135,none,none,none,none,none,none,77.62875,82.4125,295.21625,8.945,37.0808333333333,134.278333333333,217.974166666667,165.5375,-0.0515219,-0.0144637,-0.022131,-0.0179257,-0.0547848,sell
2018-06-14,none,none,none,none,none,a150,none,a180,none,a135,none,none,none,a135,none,none,92.6141666666667,83.37,9.24416666666667,10.0666666666667,37.29125,135.082083333333,219.0075,166.565,-0.0581216, 0.0292005, 0.050091, 0.0542306,-0.0455234,buy
2018-06-15,none,none,none,a180,none,none,a120,none,none,a135,none,none,none,a135,none,none,107.640833333333,84.32625,23.3145833333333,11.1604166666667,37.50125,135.896666666667,220.03875,167.592083333333,-0.0428017, 0.0373163, 0.010061, 0.0041600,-0.0398041,buy
2018-06-16,none,a150,none,a180,none,a180,none,a150,none,none,none,none,none,a135,none,none,122.564166666667,85.28,37.2841666666667,12.22375,37.7120833333333,136.720416666667,221.064166666667,168.617083333333,-0.0325109,-0.0528290,-0.036593,-0.0259926,-0.0312148,sell
2018-06-17,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,137.265,86.2375,51.0275,13.2491666666667,37.9183333333333,137.55875,222.090416666667,169.64625,-0.0674250,-0.0942255,-0.083848,-0.0552917,-0.0610424,sell
2018-06-18,none,none,none,none,none,a150,none,a120,a60,none,none,none,none,none,a150,none,151.66375,87.19,64.47375,14.2466666666667,38.1275,138.40375,223.109583333333,170.670833333333,-0.0096749,-0.0136627,-0.012747,-0.0471693,-0.0444392,sell
2018-06-19,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,a150,none,165.722083333333,88.1466666666667,77.5754166666667,15.2016666666667,38.3308333333333,139.264583333333,224.13,171.699583333333,-0.0358393,-0.0276915,-0.035417,-0.0571160,-0.0670092,sell
2018-06-20,none,none,a120,none,none,none,none,a90,a90,none,none,none,a180,none,a150,none,179.429166666667,89.1,90.3291666666667,16.12375,38.5358333333333,140.135,225.145,172.725416666667,-0.0716773,-0.0292999,-0.052361,-0.0878892,-0.0415411,sell
2018-06-21,none,none,a120,none,none,a120,a150,a90,none,none,none,none,a180,none,none,none,192.80125,90.0545833333333,102.746666666667,17.0075,38.73875,141.01625,226.157083333333,173.752916666667,-0.0390325, 0.0136990,-0.021110,-0.0658884,-0.0157842,sell
2018-06-22,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,205.86875,91.01,114.85875,17.8529166666667,38.9379166666667,141.912083333333,227.1675,174.781666666667,-0.0000201, 0.0760580,-0.022549,-0.0186923,-0.0059827,sell
2018-06-23,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,218.664166666667,91.96125,126.702916666667,18.6641666666667,39.1408333333333,142.815,228.171666666667,175.805833333333,-0.0412984,-0.0366332,-0.040589,-0.0080113,-0.0192672,sell
2018-06-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,231.226666666667,92.9175,138.309166666667,19.43125,39.33625,143.735416666667,229.178333333333,176.835416666667, 0.0456567, 0.0186488, 0.044265, 0.0471960,-0.0191403,buy
2018-06-25,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,243.585833333333,93.87,149.715833333333,20.1633333333333,39.5333333333333,144.664583333333,230.177083333333,177.861666666667, 0.0069285, 0.0058658, 0.002057, 0.0210960, 0.0346918,buy
