Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NNYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-25,0,0,0,0,0,0,2,3,3,4.29,2.87,2.74,2.79,2.4,2.82,2.4, 0.033020, 0.0307556, 0.0304860, 0.0331809, 0.0324625,buy
2017-08-26,0,0,1,0,1,0,2,3,1,2.92,0.52,2.36,0.68,0.72,2.72,3.38, 0.044344, 0.0363369, 0.0454101, 0.0086049, 0.0370382,buy
2017-08-27,0,1,1,0,0,1,2,1,0,4.03,0,0,0,4.4,1.39,0,-0.064554,-0.0645539,-0.0640552,-0.0426192,-0.0568468,sell
2017-08-28,0,1,1,1,0,1,1,0,3,2.36,2.56,2.16,2.89,4.93,2.7,2.58,-0.004059,-0.0073109, 0.0132526, 0.0093820,-0.0066518,sell
2017-08-29,0,0,4,0,0,0,1,0,1,2.53,0,2.58,0,5.57,0.66,2.47,-0.007588,-0.0181297,-0.0119357,-0.0159713,-0.0096426,sell
2017-08-30,1,2,3,1,0,1,0,0,0,2.65,1.08,0,2.97,4.1,4.34,1.51,-0.023202, 0.0041040,-0.0049395,-0.0160793,-0.0165686,sell
2017-08-31,0,4,3,0,0,0,0,0,0,0,2.49,2.58,1.17,0.7,2.97,3.36,-0.014572,-0.0194963,-0.0197010,-0.0202440,-0.0255462,sell
2017-09-01,2,1,4,0,0,1,0,0,0,0,3.41,2.49,2.82,2.42,2.1,1.13, 0.006733, 0.0040291, 0.0074289, 0.0072678, 0.0018132,buy
2017-09-02,1,1,1,3,1,1,0,0,1,2.95,4.73,2.95,2.87,0,3.31,3.98,-0.026519,-0.0025675,-0.0222305, 0.0195926,-0.0532987,sell
2017-09-03,1,1,0,0,0,0,1,0,0,0,2.97,0,0,0,2.62,1.99, 0.005847,-0.0358954,-0.0443347,-0.0443347,-0.0355231,sell
2017-09-04,1,1,0,1,2,1,0,2,0,2.84,1.87,0.55,2.53,2.95,2.92,2.97, 0.006052, 0.0017718,-0.0001929, 0.0041672, 0.0017718,buy
2017-09-05,1,1,1,0,2,0,1,1,0,2.58,3.6,2.4,0,2.77,0,5.13,-0.000127,-0.0239550,-0.0120064,-0.0057913,-0.0075289,sell
2017-09-06,1,2,1,1,0,0,1,1,1,1.93,0.53,0,2.24,2.53,2.36,4.6,-0.018710,-0.0117918,-0.0100310,-0.0230385,-0.0187309,sell
2017-09-07,0,2,1,4,0,1,0,0,1,2.62,2.36,2.6,3.05,0.7,0.52,4.23, 0.030194, 0.0087165, 0.0080587, 0.0034404,-0.0071847,buy
2017-09-08,0,2,3,1,0,0,0,0,1,0,2.82,2.79,2.82,4.78,0.85,1.39,-0.001675,-0.0027018,-0.0061379,-0.0010006, 0.0064139,sell
2017-09-09,1,5,0,1,0,0,0,0,1,2.89,2.62,2.82,2.72,2.95,2.38,3.76, 0.009138, 0.0191972, 0.0133696, 0.0058801, 0.0038788,buy
2017-09-10,0,3,2,1,0,0,0,0,0,0,0.77,0,0,4.9,2.53,0.53,-0.016328,-0.0086847, 0.0035046,-0.0163284,-0.0056354,sell
2017-09-11,0,2,2,1,0,1,0,1,2,2.44,0,2.87,2.56,5.36,3.86,2.95, 0.012931, 0.0362850, 0.0147444, 0.0407845, 0.0357436,buy
2017-09-12,1,1,2,1,0,0,2,0,2,2.56,2.58,1.07,0.9,6.17,2.77,2.58,-0.003801,-0.0019034,-0.0037110, 0.0146875,-0.0159035,buy
2017-09-13,2,1,1,1,1,1,0,2,0,2.58,0.56,0,5.56,4.64,5.64,2.42, 0.014052,-0.0009387,-0.0123974,-0.0133255,-0.0051385,sell
2017-09-14,2,1,1,0,0,0,1,2,0,0,3.63,2.56,5.76,0.66,1.09,0, 0.004568,-0.0088011,-0.0036741,-0.0076361,-0.0058787,sell
2017-09-15,3,0,0,1,1,2,2,0,1,3.45,4.11,2.44,3.32,2.77,2.6,2.44,-0.019115,-0.0130379,-0.0115961,-0.0162421,-0.0140715,sell
2017-09-16,1,1,1,0,0,3,0,0,1,1.09,5.65,2.87,0,0,2.44,1.53,-0.022157,-0.0205991,-0.0246058,-0.0203993,-0.0138138,sell
2017-09-17,2,3,0,1,0,2,0,0,0,3.44,2.58,0,2.67,2.79,2.58,3.47,-0.036469,-0.0481065,-0.0364687,-0.0387580,-0.0314148,sell
2017-09-18,3,2,1,0,0,2,0,0,0,5.94,3.96,2.6,0,2.77,0,5.82, 0.004119,-0.0071975, 0.0041190, 0.0050546,-0.0259671,buy
2017-09-19,2,2,3,0,0,2,2,0,1,5.63,0.53,2.24,2.51,2.93,2.74,5.83,-0.007590,-0.0092389,-0.0053030, 0.0033233,-0.0045086,sell
2017-09-20,0,0,2,1,0,1,2,1,0,6.11,0,0,2.49,1.52,0,5.76,-0.028007,-0.0468679,-0.0468679,-0.0468679,-0.0325915,sell
2017-09-21,0,1,2,0,0,2,2,1,1,2.97,2.53,2.84,2.22,6.85,0.66,1.01, 0.026456, 0.0298789, 0.0101955, 0.0306478, 0.0306478,buy
2017-09-22,0,1,1,0,1,0,3,2,1,3.42,2.62,2.67,2.95,4.9,2.74,2.89,-0.026534,-0.0253457,-0.0233842,-0.0279201,-0.0279201,sell
2017-09-23,0,1,1,0,0,0,2,2,0,0,2.84,1.2,0,3.39,2.67,0,-0.033324,-0.0296262,-0.0314021,-0.0352121,-0.0303375,sell
2017-09-24,0,0,0,1,0,2,0,2,2,0,0,2.53,3.43,2.82,4.09,2.95, 0.015564, 0.0151240, 0.0132706, 0.0139215,-0.0123141,buy
2017-09-25,0,1,0,1,0,1,1,0,1,2.6,0,0,2.97,2.65,2.92,1.94,-0.014871,-0.0340096,-0.0184590,-0.0297885,-0.0043632,sell
2017-09-26,1,1,2,0,0,2,0,0,2,2.6,2.44,0,3.5,2.77,3.36,2.89,-0.029774,-0.0049688,-0.0305972,-0.0286018,-0.0313701,sell
2017-09-27,1,2,0,2,0,0,0,0,1,2.92,0,2.79,2.79,0,2.67,3.9, 0.005713,-0.0022269,-0.0025368,-0.0016013,-0.0016013,buy
2017-09-28,1,1,2,1,0,0,0,0,0,0,2.51,0,2.53,0.65,0,3.8,-0.015103,-0.0022099,-0.0176593, 0.0170859, 0.0015932,buy
2017-09-29,1,1,1,2,0,1,0,0,1,0,1.65,0,2.44,2.47,2.89,6.62,-0.012542,-0.0009209,-0.0087664,-0.0123801,-0.0109777,sell
2017-09-30,0,1,2,0,1,0,1,1,1,4.55,2.77,2.6,0,0,2.84,5.21, 0.029183, 0.0325479, 0.0530512, 0.0214903, 0.0361609,buy
2017-10-01,0,0,2,1,1,1,0,2,0,2.95,2.97,2.58,2.77,2.44,1.94,1.08,-0.036351,-0.0074907,-0.0724357,-0.0374569,-0.0363507,sell
2017-10-02,1,1,0,2,1,0,2,3,0,4.34,0.7,1.61,2.64,4.07,2.92,2.7, 0.012969, 0.0127740, 0.0265354, 0.0157027, 0.0154267,buy
2017-10-03,1,1,1,1,1,0,3,1,0,2.73,3.42,2.44,2.95,5.5,0,2.79,-0.023329,-0.0378431,-0.0246033,-0.0236157,-0.0450453,sell
2017-10-04,1,1,1,1,1,1,2,1,1,5.02,4.5,0,4.54,3.2,2.56,2.47,-0.033888,-0.0404659,-0.0459124,-0.0440774,-0.0308560,sell
2017-10-05,1,2,1,0,1,1,1,0,1,5.65,2.97,2.97,3.43,1.51,0,0,-0.001046, 0.0032512,-0.0082733, 0.0080381,-0.0136476,sell
2017-10-06,2,2,0,1,0,1,1,0,2,1.85,5.07,0,4.04,2.65,2.96,2.97,-0.042022,-0.0428207,-0.0420222,-0.0328900,-0.0018035,sell
2017-10-07,1,0,2,1,0,1,1,0,2,3.27,4.1,2.26,2.97,0,4.17,0,-0.008929,-0.0066177,-0.0044296,-0.0089291, 0.0005515,sell
2017-10-08,1,2,0,2,0,2,0,0,3,0,3.52,2.51,4.02,4.21,5.53,2.58, 0.053888, 0.0573013, 0.0596757, 0.0528877, 0.0573013,buy
2017-10-09,1,0,2,0,0,2,1,1,2,2.6,0.51,2.74,0.53,5.69,1.85,2.83,-0.005439,-0.0054389,-0.0016706,-0.0002974,-0.0020498,sell
2017-10-10,0,1,0,2,1,0,2,3,3,2.62,2.67,2.89,3.53,4.04,3.18,4.24, 0.006799, 0.0060549, 0.0037495,-0.0001084, 0.0028883,buy
2017-10-11,0,0,0,1,0,1,1,3,0,2.38,0,0,5.54,0,0.56,4.29, 0.003051,-0.0036687,-0.0020660, 0.0030514, 0.0037840,buy
2017-10-12,0,0,0,2,1,2,0,3,2,0,4,2.44,5.29,2.67,4.87,3.6, 0.067839, 0.0637641, 0.0633494, 0.0637641, 0.0530842,buy
2017-10-13,1,0,1,1,0,1,1,2,1,3,5.92,0,0.66,0,5.6,3.58,-0.011761,-0.0159351,-0.0093711,-0.0156790,-0.0123771,sell
2017-10-14,1,1,1,1,1,2,1,1,0,0,5.32,0,2.42,2.74,4.14,1.71, 0.056591, 0.0517582, 0.0531935, 0.0531935, 0.0529604,buy
2017-10-15,0,2,1,0,1,3,0,1,0,1.65,3.78,2.84,0,2.62,1.99,5.35,-0.030396,-0.0292370,-0.0302831,-0.0234867,-0.0220702,sell
2017-10-16,0,1,1,0,1,2,1,0,0,2.67,0,2.7,1.14,2.62,0,3.82,-0.019839,-0.0266423,-0.0285206,-0.0198351,-0.0196333,sell
2017-10-17,1,0,0,1,0,2,2,0,1,3,2.44,2.95,3.77,0,2.49,2.49, 0.004670,-0.0281860,-0.0299953,-0.0346337,-0.0284513,sell
2017-10-18,0,0,0,0,0,0,2,1,1,2.7,0,0,5.02,1.14,0,0,-0.026182,-0.0174656,-0.0144714, 0.0102633,-0.0038087,sell
2017-10-19,0,0,0,0,1,1,1,3,1,0.76,2.67,0,5.6,2.92,2.49,2.89,-0.020686, 0.0008650,-0.0421709,-0.0196891, 0.0049807,buy
2017-10-20,1,0,0,0,0,1,2,1,1,4.44,1.38,2.58,1.06,0,2.74,0, 0.030055, 0.0318746, 0.0307370,-0.0044944, 0.0329754,buy
2017-10-21,0,0,0,0,0,1,2,2,2,3.72,2.51,0,2.49,2.51,3.28,0, 0.015129, 0.0240369, 0.0130962, 0.0175010, 0.0197360,buy
2017-10-22,0,0,0,1,0,1,2,2,1,4.46,2.51,0,0,2.87,5.39,2.84,-0.026640,-0.0266396,-0.0273971,-0.0314349,-0.0049238,sell
2017-10-23,0,1,1,0,0,2,1,1,1,6.37,0,2.92,0,2.89,2.34,2.51, 0.014152,-0.0152129,-0.0139045,-0.0152129,-0.0013117,sell
2017-10-24,1,2,1,0,0,1,2,0,2,3.59,0.52,2.72,2.95,1.2,3.51,2.67,-0.006269,-0.0104724,-0.0261531,-0.0041666,-0.0003526,sell
2017-10-25,0,0,1,1,0,0,0,0,1,2.65,2.72,0,2.62,0,0,0, 0.007020,-0.0149289, 0.0201535, 0.0060909,-0.0116541,buy
2017-10-26,1,0,0,2,0,1,0,2,1,0.74,0,2.77,2.53,4.19,1.14,0,-0.024446,-0.0241224,-0.0412337,-0.0098223,-0.0419927,sell
2017-10-27,0,1,0,0,0,1,1,1,2,0,3.39,0,0,4.78,2.72,2.53,-0.024715,-0.0151317, 0.0016537,-0.0055715,-0.0151317,sell
2017-10-28,0,0,1,0,1,1,2,1,3,2.42,2.39,1.08,0.51,8.66,2.42,0, 0.013143, 0.0034971,-0.0155549, 0.0007345, 0.0341489,sell
2017-10-29,0,0,1,0,1,1,1,4,3,0,5.51,2.53,6.38,3.88,2.97,2.53, 0.042226, 0.0538875, 0.0373882, 0.0422259, 0.0416414,buy
2017-10-30,0,0,0,2,0,0,3,1,1,2.7,5.05,0,5.92,2.67,0,2.4,-0.018308, 0.0053039, 0.0037848, 0.0082679,-0.0117926,buy
2017-10-31,0,1,1,2,0,2,2,2,2,1.96,1.03,2.56,5.79,2.51,3.44,2.7,-0.009212,-0.0461848, 0.0236093,-0.0052347, 0.0162485,sell
2017-11-01,0,0,3,1,1,2,0,2,1,2.92,2.6,2.95,3.09,0,3.61,3.25,-0.024327,-0.0186922,-0.0236997,-0.0169749,-0.0243271,sell
2017-11-02,0,3,1,1,1,1,0,1,1,2.4,0,1.85,2.74,2.56,5.95,3.38, 0.037697, 0.0181237, 0.0200692, 0.0166403, 0.0190700,buy
2017-11-03,1,1,1,3,1,1,0,1,0,0,2.47,2.62,0,0,7.46,8.18, 0.009887,-0.0304975, 0.0170690, 0.0043147, 0.0077441,sell
2017-11-04,0,1,2,2,1,0,0,1,2,2.58,3.28,0,2.62,2.72,4.54,3.82, 0.026523, 0.0166775, 0.0138308, 0.0287503, 0.0192868,buy
2017-11-05,0,1,2,1,2,1,1,1,0,0,3.7,2.38,0,3.48,2.95,3.88,-0.007743,-0.0279427,-0.0300275,-0.0218760,-0.0263080,sell
2017-11-06,0,1,0,1,0,0,2,2,0,2.51,2.82,0,2.6,4.66,0,2.7, 0.019020, 0.0208384, 0.0237211, 0.0183473, 0.0248038,buy
2017-11-07,0,0,0,1,1,0,3,1,0,2.87,0,2.97,2.3,2.92,2.92,2.84, 0.001679,-0.0015302, 0.0016795, 0.0016795, 0.0146847,buy
2017-11-08,0,0,1,0,1,2,1,0,1,2.77,2.51,2.42,2.72,4.14,0,0,-0.013253, 0.0249799,-0.0159778, 0.0237881, 0.0185468,buy
2017-11-09,0,1,0,1,0,0,0,0,1,0,0,2.49,0,0,2.6,2.65,-0.025127,-0.0158486,-0.0154967,-0.0140323,-0.0259489,sell
2017-11-10,2,1,1,1,0,0,0,1,0,2.38,2.44,1.56,2.58,2.6,2.36,0, 0.012991,-0.0025308, 0.0103742, 0.0122056, 0.0129910,buy
2017-11-11,1,2,2,0,0,0,1,0,0,0,2.79,0,1.26,2.79,2.87,3.45,-0.014796,-0.0270398,-0.0245660, 0.0129659,-0.0171125,sell
2017-11-12,0,1,3,0,0,2,0,0,1,2.65,2.38,2.42,0,2.42,0,4.69,-0.017185, 0.0010550,-0.0277591,-0.0296296,-0.0296296,sell
2017-11-13,0,1,1,1,0,1,1,0,1,2.79,0,0,2.97,2.87,2.65,5.72,-0.002772,-0.0142268,-0.0088543,-0.0121710, 0.0041531,sell
2017-11-14,0,0,1,0,0,0,3,2,0,1.74,0.61,2.32,2.6,0,0.7,1.21,-0.027950,-0.0030618, 0.0107602, 0.0096276, 0.0006650,buy
2017-11-15,1,1,0,0,1,0,1,5,1,3.74,3.93,2.56,2.89,2.72,3.25,2.26, 0.024498, 0.0188218, 0.0188218, 0.0188381, 0.0227889,buy
2017-11-16,0,1,0,0,1,1,2,2,0,2.95,2.06,2.56,0,0.52,5.74,2.49, 0.037115, 0.0075379, 0.0319366, 0.0319113, 0.0155787,buy
2017-11-17,0,1,0,0,0,3,2,2,2,5.17,5.89,2.82,2.65,4.25,4.46,0,-0.006288, 0.0075979,-0.0127626,-0.0058003,-0.0065547,sell
2017-11-18,0,2,0,1,0,2,3,1,2,1.89,5.03,0,2.13,4.94,3.34,2.82,-0.008275,-0.0069678, 0.0002699,-0.0003709,-0.0039617,sell
2017-11-19,0,2,1,0,0,1,2,2,1,3.24,3.57,0,3,5.26,0,2.51, 0.003374, 0.0263045, 0.0235806, 0.0205134, 0.0195540,buy
2017-11-20,2,4,0,0,0,3,0,3,1,5.46,4.55,2.58,5.37,5.32,1.61,2.65, 0.024780, 0.0311813, 0.0311813, 0.0241679, 0.0376088,buy
2017-11-21,1,2,2,0,0,1,0,1,2,3.86,1.34,0,4.76,2.95,2.47,1.1, 0.010581,-0.0215716, 0.0033607, 0.0023403, 0.0101096,buy
2017-11-22,1,0,0,2,0,1,0,1,2,2.7,5.03,0,5.74,4.68,0,0,-0.030667,-0.0313956,-0.0472985,-0.0080482,-0.0023854,sell
2017-11-23,0,1,0,1,0,3,0,1,3,0,5.19,2.95,3.07,0.57,3,3.26, 0.000083,-0.0131874,-0.0178533,-0.0068349,-0.0155439,sell
2017-11-24,0,1,0,0,0,1,2,0,1,0,2.12,2.77,0.6,0,2.49,1.96,-0.011934,-0.0132896,-0.0132868,-0.0108766, 0.0003580,sell
2017-11-25,1,2,0,1,2,2,1,3,0,2.58,4.1,2.4,2.89,2.67,2,5.99,-0.019296,-0.0237579, 0.0102724, 0.0183590, 0.0000737,buy
2017-11-26,1,1,1,1,0,1,1,3,0,0,3.59,2.47,0,2.65,3.93,5.1,-0.002808, 0.0089679, 0.0100525, 0.0076345, 0.0088034,buy
2017-11-27,1,1,1,3,0,1,1,1,0,2.44,1.2,0,2.67,2.84,3.15,6.29,-0.023956,-0.0202521,-0.0370625,-0.0232318,-0.0214552,sell
2017-11-28,1,0,2,2,0,2,0,0,2,2.65,2.51,2.82,2.89,0,7.68,4.07, 0.048189, 0.0270227, 0.0368162, 0.0406095, 0.0281019,buy
2017-11-29,1,2,1,1,0,1,0,0,1,2.87,0,0,2.79,1.9,5.13,0.53, 0.033377,-0.0146812, 0.0326653, 0.0245818, 0.0320865,buy
2017-11-30,2,4,0,0,1,1,0,0,1,1.71,2.67,2.47,2.58,2.84,5.94,2.62,-0.002538,-0.0080663,-0.0025385,-0.0043232,-0.0022658,sell
2017-12-01,1,1,2,0,0,1,0,0,1,0.88,0,2.82,0,0.61,4.45,0, 0.029136,-0.0252279, 0.0407840, 0.0293866, 0.0291362,buy
2017-12-02,1,1,1,3,0,1,1,0,2,2.62,2.4,2.67,2.89,4.78,3.78,2.49, 0.044938, 0.0432582, 0.0464337, 0.0427976, 0.0362091,buy
2017-12-03,1,0,2,1,0,0,2,1,0,0.9,2.47,0,0,6.46,1.06,2.87,-0.004235,-0.0088118, 0.0130195,-0.0089049, 0.0002751,sell
2017-12-04,1,1,0,1,2,0,3,4,0,3.81,3.5,2.67,3.1,4.44,4.03,2.4, 0.009062, 0.0088411, 0.0057875, 0.0110711, 0.0047893,buy
2017-12-05,1,0,0,0,1,2,3,1,0,3.87,1.43,0,3.43,1.62,2.2,0,-0.004204,-0.0028435,-0.0025057,-0.0037290,-0.0051251,sell
2017-12-06,1,0,0,2,1,2,0,1,2,2.74,5.89,2.65,2.44,2.82,5.89,2.56,-0.016482,-0.0335244,-0.0172927,-0.0271468,-0.0396408,sell
2017-12-07,1,0,3,0,0,0,0,1,0,0,2.04,2.44,0,0,5.11,0.73,-0.061247,-0.0649436,-0.0100396,-0.0604340,-0.0491163,sell
2017-12-08,3,4,1,1,0,0,0,2,0,2.4,3.15,2.47,2.74,2.4,3.72,5.68, 0.003161,-0.0294094,-0.0126966, 0.0001940,-0.0160594,sell
2017-12-09,0,2,3,0,0,0,1,1,0,0,2.14,0,0,2.4,0.6,7.32, 0.044406, 0.0444060, 0.0480076, 0.0594900, 0.0365518,buy
2017-12-10,0,2,1,1,0,2,1,0,1,2.82,2.38,2.4,2.79,2.74,0,6.59,-0.040925,-0.0399896,-0.0384690,-0.0306172,-0.0349558,sell
2017-12-11,0,1,0,0,0,1,2,0,1,2.67,2.67,0,2.42,0,2.95,1.54,-0.001239, 0.0070928,-0.0000899, 0.0066678, 0.0076967,buy
2017-12-12,0,0,0,0,0,0,0,3,1,2.84,0,2.36,2.62,2.79,0,0, 0.027983, 0.0589842, 0.0276016, 0.0591019, 0.0384362,buy
2017-12-13,1,1,0,0,1,1,1,2,0,0.58,2.53,2.99,0,0.59,2.44,2.77, 0.027238, 0.0239345, 0.0274369, 0.0249976, 0.0272377,buy
2017-12-14,0,4,0,0,0,3,4,1,2,3.99,3.44,3.13,4.26,3.99,2.89,0,-0.010164, 0.0083969,-0.0050761,-0.0015785,-0.0094822,sell
2017-12-15,0,4,0,1,0,4,2,1,2,8.5,4.44,2.65,8.73,8.54,1.82,2.49,-0.002432, 0.0371336, 0.0349832, 0.0264221, 0.0248259,buy
2017-12-16,0,4,1,0,0,4,3,0,0,3.95,6.14,0,3.84,6.58,2.84,2.44,-0.001696, 0.0054669, 0.0413245,-0.0015332,-0.0121911,sell
2017-12-17,1,7,1,0,0,2,2,0,0,3.95,5.76,2.92,3.86,3.73,0,1.22,-0.002408,-0.0021186,-0.0096338,-0.0206142,-0.0096338,sell
2017-12-18,1,1,2,0,0,0,1,1,0,3,2.83,0,2.79,0,2.82,2.7, 0.034251, 0.0375825, 0.0390496, 0.0342510, 0.0349058,buy
2017-12-19,1,1,1,2,0,1,1,1,0,1.18,4,2.84,1.17,0.55,0,0.96, 0.013310, 0.0164232, 0.0100279,-0.0207437, 0.0192652,buy
2017-12-20,1,1,0,2,0,1,2,0,1,2.47,0.63,2.74,2.79,2.87,0.6,5.5,-0.072315,-0.0523751,-0.0574377,-0.0581002,-0.0723151,sell
2017-12-21,0,1,0,0,0,1,1,0,1,0,2.74,2.1,0,0,2.65,2.89,-0.023861,-0.0289745,-0.0382709,-0.0249870,-0.0381761,sell
2017-12-22,0,1,0,0,2,1,1,1,0,2.95,0,2.84,2.51,2.67,2.62,0.93,-0.016194,-0.0161938,-0.0161938,-0.0135878, 0.0288489,sell
2017-12-23,0,0,0,0,0,0,1,2,0,0,0,0,0,2.51,2.4,2.97, 0.000164, 0.0075971, 0.0089215, 0.0075971, 0.0008238,buy
2017-12-24,1,1,0,2,0,0,2,1,1,0.87,2.79,2.42,1.61,1.53,1.34,2.44,-0.003375,-0.0056097,-0.0033748,-0.0121010, 0.0002122,sell
2017-12-25,1,0,3,2,0,1,0,1,1,3.09,2.47,0,3.5,2.74,3.82,2.6,-0.002247,-0.0000629,-0.0000629, 0.0075689, 0.0187483,buy
2017-12-26,1,1,4,1,0,0,0,0,1,4.4,2.53,0.59,5.35,0,4.97,0, 0.005320, 0.0061103, 0.0053197, 0.0019797, 0.0059193,buy
2017-12-27,2,3,2,1,0,0,0,0,1,5.89,0.62,2.44,5.49,2.44,0.84,2.92,-0.022847,-0.0139260,-0.0259448,-0.0147935,-0.0188982,sell
2017-12-28,1,2,3,0,0,0,0,0,0,1.56,0,2.77,1.54,0,2.92,0.63, 0.001638,-0.0201869, 0.0454980, 0.0138020, 0.0074607,sell
2017-12-29,0,3,1,1,1,1,0,0,2,3.44,2.34,3,4.01,2.97,2.53,2.06,-0.002316,-0.0086284,-0.0007949, 0.0007276, 0.0081506,sell
2017-12-30,0,2,1,1,0,2,1,0,0,1.92,0,0,3,2.95,2.34,4.35,-0.028898,-0.0150585,-0.0338519,-0.0339447,-0.0291983,sell
2017-12-31,0,2,0,2,1,1,1,3,0,5.42,2.32,2.32,5.15,3.66,0,4.9, 0.044035, 0.0334714, 0.0473936, 0.0507616,-0.0264471,buy
2018-01-01,0,2,1,0,1,1,2,1,0,4.52,2.77,0,4.02,3,2.36,2.44, 0.005831, 0.0009073,-0.0018463,-0.0025065, 0.0111031,buy
2018-01-02,0,2,0,1,1,3,0,0,1,3.38,2.51,2.84,2.34,5.23,0,2.62, 0.007350, 0.0010592, 0.0091582, 0.0220147, 0.0220147,buy
2018-01-03,0,0,1,1,0,1,0,0,1,0,0,2.34,0,1.1,2.95,1.5,-0.043300,-0.0492128,-0.0089175,-0.0298288,-0.0532736,sell
2018-01-04,2,2,1,1,0,0,0,0,1,2.51,2.38,2.79,2.6,2.74,2.44,2.74,-0.005785, 0.0003632,-0.0043641,-0.0011621,-0.0090020,sell
2018-01-05,0,3,2,2,0,0,0,0,0,0.5,0,0,0.57,2.74,2.42,4.32,-0.028140,-0.0153033,-0.0052896,-0.0266833,-0.0260595,sell
2018-01-06,0,2,1,2,0,2,0,2,1,4.29,3.06,0.51,4.18,2.53,0,5.34,-0.056644,-0.0566440,-0.0388142,-0.0454693,-0.0558354,sell
2018-01-07,1,1,0,3,0,0,3,1,2,5.94,3.57,2.79,5.92,0.64,2.77,5.35, 0.022579, 0.0273339, 0.0581914, 0.0273339, 0.0288164,buy
2018-01-08,1,1,0,2,0,1,0,3,1,4.08,4.26,0,3.85,4.52,0,0.98,-0.041997,-0.0441775,-0.0467704, 0.0027505, 0.0007195,sell
2018-01-09,1,0,0,0,1,1,0,3,1,0,5.34,2.77,0,5.14,1.32,2.67,-0.027849,-0.0368987,-0.0335604,-0.0277508,-0.0164728,sell
2018-01-10,1,0,2,0,0,0,1,2,0,0.92,2.79,1.44,0.65,1.51,2.72,0,-0.057323,-0.0549395,-0.0451858,-0.0576124,-0.0573227,sell
2018-01-11,3,0,2,1,0,0,2,2,2,5.82,4.09,2.77,5.21,3,3.24,2.62,-0.032063,-0.0288840,-0.0320630,-0.0320679,-0.0320679,sell
2018-01-12,1,0,3,1,0,2,1,1,1,2.4,0.9,2.62,2.92,2.47,4.48,2.42, 0.044206, 0.0468728, 0.0435742, 0.0435742, 0.0435742,buy
2018-01-13,1,2,3,0,0,1,0,1,1,3.23,0.51,0,3.8,2.77,3,5.51, 0.021027, 0.0422295, 0.0403900, 0.0273923, 0.0267936,buy
2018-01-14,2,1,2,0,0,2,0,0,1,2.67,2.74,0,2.92,1.16,2.24,5.14,-0.008028, 0.0341520,-0.0120329,-0.0111010,-0.0010402,sell
2018-01-15,2,0,2,1,0,0,2,0,1,1.28,3.13,2.95,1.29,0,2.77,0.79,-0.017556,-0.0288813,-0.0145105,-0.0165089,-0.0152542,sell
2018-01-16,1,0,0,2,0,0,1,1,1,2.72,3.57,0,2.53,2.87,0,2.67, 0.019650, 0.0194746, 0.0192047, 0.0182457, 0.0212966,buy
2018-01-17,0,0,0,0,0,1,1,1,1,0,2.9,0,0,0,2.77,1.11,-0.015528,-0.0561659,-0.0516066,-0.0589706,-0.0646586,sell
2018-01-18,0,0,0,0,2,2,2,0,0,2.65,2.97,2.97,2.49,2.49,2.42,0, 0.036934, 0.0508850, 0.0365440, 0.0506475, 0.0507124,buy
2018-01-19,0,0,0,1,0,2,3,1,1,0.52,4.71,2.95,0,2.32,2.05,2.92, 0.004447,-0.0021934, 0.0019727, 0.0026880, 0.0026880,buy
2018-01-20,0,0,0,2,0,1,3,2,0,4.37,0.89,2.6,0,2.79,5.34,2.42, 0.017411, 0.0062236,-0.0105299, 0.0185482, 0.0150712,buy
2018-01-21,0,1,0,4,0,2,0,2,0,5.77,1.12,2.3,4.36,2.53,2.97,2.44,-0.025692,-0.0249900,-0.0228552,-0.0269544,-0.0247576,sell
2018-01-22,0,1,2,2,0,2,0,0,1,3.66,2.72,0,5.84,0,3.65,0.57,-0.049962,-0.0502196,-0.0453086,-0.0510853,-0.0546697,sell
2018-01-23,1,2,1,1,0,0,0,0,2,2.58,2.67,2.44,3.86,3.6,0,0,-0.010035,-0.0228251,-0.0054388, 0.0057274, 0.0133370,sell
2018-01-24,2,1,0,1,0,0,0,0,0,0,2.49,0,0,2.97,2.89,2.62, 0.014226, 0.0218291, 0.0206390, 0.0229635, 0.0211087,buy
2018-01-25,1,2,1,0,0,0,0,0,2,2.4,0,0,2.89,4.28,3.23,0, 0.046301, 0.0107576, 0.0414635, 0.0286209, 0.0496864,buy
2018-01-26,1,2,2,1,2,1,0,0,0,0.79,2.82,2.65,0,4.43,3.2,2.82,-0.015472,-0.0274625,-0.0234679,-0.0167613,-0.0274625,sell
2018-01-27,0,0,2,2,1,0,1,2,1,5.27,0,2.44,2.47,2.85,2.84,4.76,-0.006826,-0.0068763,-0.0084684,-0.0064218,-0.0079821,sell
2018-01-28,0,0,0,3,2,0,2,1,1,5.2,2.58,2.89,3.08,2.62,0,5.49, 0.013245, 0.0091812, 0.0150061, 0.0159830, 0.0155779,buy
2018-01-29,0,0,1,1,3,2,0,0,1,3.34,3.27,0,4.4,0,2.62,1.15, 0.014014, 0.0061683, 0.0055547, 0.0165146, 0.0061683,buy
2018-01-30,0,1,1,0,3,0,0,0,1,0,3.88,2.56,3,2.36,0,2.62,-0.050449,-0.0139477,-0.0479110,-0.0673439,-0.0463895,sell
