Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-15,2,0,0,0,0,0,0,4,1,0,2,3,2,0, 0.0080928, 0.0004703, 0.0038692, 0.0039223, 0.00385888,sell
2018-01-16,2,0,0,0,0,0,0,4,2,0,2,4,1,1,-0.0014229,-0.0084367,-0.0071126,-0.0060747,-0.00512520,sell
2018-01-17,1,0,0,0,0,0,2,4,1,0,1,4,2,1, 0.0036247,-0.0003622, 0.0008725, 0.0038441, 0.00096204,sell
2018-01-18,0,0,0,0,0,0,2,3,1,1,1,4,2,0, 0.0056969, 0.0018930, 0.0030232, 0.0057612, 0.00141120,buy
2018-01-19,0,1,0,0,0,0,3,3,2,1,2,3,4,1, 0.0066414, 0.0087164, 0.0088821, 0.0094564, 0.00500660,buy
2018-01-20,1,1,0,0,0,0,3,1,2,0,1,3,3,1, 0.0111305, 0.0133977, 0.0149760, 0.0149612, 0.00919780,buy
2018-01-21,1,0,1,0,0,0,2,2,1,0,1,3,2,1, 0.0070509, 0.0052637, 0.0057014, 0.0076507, 0.00498352,sell
2018-01-22,0,0,0,1,0,0,3,0,3,1,2,2,3,1, 0.0072990, 0.0128959, 0.0123908, 0.0133897, 0.00652079,sell
2018-01-23,0,1,0,0,1,0,3,0,2,0,2,1,3,1, 0.0076351, 0.0135701, 0.0149507, 0.0136900, 0.00782148,buy
2018-01-24,0,0,1,0,1,0,3,1,1,1,2,2,3,1, 0.0071842, 0.0109590, 0.0099315, 0.0111725, 0.00786935,sell
2018-01-25,0,1,1,1,0,1,2,0,2,1,2,2,3,2, 0.0041114, 0.0054567, 0.0048627, 0.0079616, 0.00305397,buy
2018-01-26,0,1,0,1,1,1,2,0,1,0,2,1,3,1, 0.0088162, 0.0095240, 0.0128727, 0.0149674, 0.00778501,buy
2018-01-27,0,0,1,0,2,0,2,1,1,1,2,3,2,1, 0.0002084, 0.0016725,-0.0002533, 0.0013384, 0.00076313,sell
2018-01-28,0,1,0,2,1,1,3,1,1,0,3,4,2,1,-0.0033087,-0.0036707, 0.0013233, 0.0043036,-0.00485035,sell
2018-01-29,0,0,2,1,1,1,2,1,0,0,2,4,1,1,-0.0019324,-0.0067252,-0.0049389, 0.0005326,-0.00455605,sell
2018-01-30,0,0,1,1,2,0,2,2,0,0,1,4,2,1,-0.0012150,-0.0025317,-0.0031578, 0.0003484,-0.00095700,sell
2018-01-31,0,1,0,1,2,1,2,2,0,2,3,4,3,1,-0.0004168,-0.0019694,-0.0005903, 0.0024136,-0.00022426,sell
2018-02-01,0,0,1,1,0,1,2,2,0,2,2,2,4,1, 0.0121285, 0.0101942, 0.0102077, 0.0150527, 0.01111087,buy
2018-02-02,0,0,1,0,1,1,2,1,0,1,1,2,3,1, 0.0127736, 0.0104341, 0.0102484, 0.0156011, 0.01136642,buy
2018-02-03,0,1,0,0,1,0,2,1,1,1,2,1,3,1, 0.0058328, 0.0094030, 0.0098276, 0.0086372, 0.00660466,buy
2018-02-04,0,0,0,1,1,0,2,2,0,2,2,2,3,1, 0.0037180, 0.0058933, 0.0051836, 0.0065442, 0.00575515,buy
2018-02-05,0,0,1,1,1,0,3,2,0,1,2,3,3,1, 0.0032214, 0.0053218, 0.0052087, 0.0073276, 0.00446552,buy
2018-02-06,0,1,1,1,0,0,2,2,1,2,2,3,4,1, 0.0052706, 0.0067674, 0.0053693, 0.0056049, 0.00484248,buy
2018-02-07,1,1,1,0,0,0,1,2,0,3,3,2,2,2,-0.0034845,-0.0019934,-0.0039216,-0.0059750,-0.00088197,sell
2018-02-08,1,1,0,0,0,0,2,2,0,2,2,2,3,1, 0.0081992, 0.0096358, 0.0107421, 0.0092321, 0.00890867,buy
2018-02-09,0,0,0,0,0,0,2,1,0,2,1,2,2,0, 0.0107383, 0.0105467, 0.0115115, 0.0124669, 0.00899654,buy
2018-02-10,0,0,0,0,0,0,2,2,1,2,2,2,2,1, 0.0024770, 0.0036829, 0.0030622, 0.0041044, 0.00211947,sell
2018-02-11,1,0,0,0,0,0,0,3,2,2,3,1,3,1, 0.0051438, 0.0039893, 0.0027060, 0.0019642, 0.00442222,sell
2018-02-12,0,1,0,0,0,0,0,4,3,2,5,1,3,1,-0.0066852,-0.0069278,-0.0070590,-0.0101971,-0.00817124,sell
2018-02-13,0,1,0,0,0,0,2,3,2,2,4,1,4,1, 0.0029801, 0.0065518, 0.0069105, 0.0045517, 0.00309528,sell
2018-02-14,0,1,0,0,0,0,3,1,1,2,3,1,3,1, 0.0052228, 0.0110324, 0.0122740, 0.0100180, 0.00630896,sell
2018-02-15,0,1,0,0,0,0,1,2,1,3,4,1,3,0, 0.0039473, 0.0051403, 0.0066444, 0.0029569, 0.00290759,buy
2018-02-16,2,2,0,0,0,0,0,0,2,1,3,1,2,1, 0.0046502, 0.0057307, 0.0083938, 0.0022191, 0.00374860,sell
2018-02-17,2,1,1,0,0,0,0,0,1,0,2,1,1,1, 0.0051967, 0.0037153, 0.0061259, 0.0026857, 0.00392731,sell
2018-02-18,1,1,1,1,0,0,0,0,1,1,3,1,2,0, 0.0055286, 0.0046060, 0.0075904, 0.0036319, 0.00351469,sell
2018-02-19,1,2,0,1,1,0,2,0,2,1,3,2,4,1, 0.0067045, 0.0122261, 0.0139093, 0.0096748, 0.00768397,sell
2018-02-20,1,3,0,0,1,0,0,2,1,0,3,2,2,1,-0.0050046,-0.0064754,-0.0024608,-0.0083342,-0.00614520,sell
2018-02-21,1,2,1,0,0,0,0,0,4,0,2,2,3,1, 0.0058453, 0.0058650, 0.0053505, 0.0018736, 0.00172350,sell
2018-02-22,1,2,0,1,0,1,0,0,4,0,3,2,3,1, 0.0052415, 0.0029947, 0.0059599, 0.0049604, 0.00024511,sell
2018-02-23,2,2,0,0,1,0,0,0,2,2,2,3,3,1, 0.0077632, 0.0083048, 0.0075609, 0.0033222, 0.00718752,sell
2018-02-24,2,3,0,0,1,0,0,0,2,2,2,4,2,2,-0.0033160,-0.0022110,-0.0034341,-0.0085573,-0.00285841,sell
2018-02-25,2,3,1,1,0,1,0,0,1,0,2,4,2,1, 0.0037745,-0.0022204, 0.0027966, 0.0007646,-0.00068598,sell
2018-02-26,2,1,4,1,0,0,0,0,1,0,3,3,1,2,-0.0062627,-0.0081781,-0.0094051,-0.0117747,-0.00647493,sell
2018-02-27,2,2,1,2,2,0,0,0,1,0,3,3,2,2,-0.0076349,-0.0061693,-0.0052173,-0.0092171,-0.00463481,sell
2018-02-28,2,2,2,1,2,0,0,0,1,1,5,2,2,2,-0.0099239,-0.0068171,-0.0065870,-0.0130423,-0.00598591,sell
2018-03-01,2,0,3,0,1,1,0,0,1,1,3,2,2,2, 0.0052097, 0.0017881,-0.0004706, 0.0016870, 0.00509640,buy
2018-03-02,2,1,3,0,0,2,0,0,2,0,3,2,3,2, 0.0116927, 0.0046326, 0.0053613, 0.0092948, 0.00735782,buy
2018-03-03,2,1,2,0,0,1,0,1,1,1,4,1,2,2, 0.0019958,-0.0008865, 0.0003024,-0.0005765, 0.00160850,sell
2018-03-04,2,0,2,0,1,0,1,1,0,1,4,2,1,1,-0.0005941,-0.0009487, 0.0004438,-0.0021511, 0.00078332,sell
2018-03-05,2,0,0,1,1,0,1,0,1,0,1,2,1,2, 0.0023483, 0.0037065, 0.0037335, 0.0042692, 0.00455119,buy
2018-03-06,2,0,1,1,0,0,0,0,1,0,0,2,1,2, 0.0049439, 0.0031367, 0.0016261, 0.0030130, 0.00510685,buy
2018-03-07,3,1,1,1,0,0,0,1,0,0,1,2,1,3,-0.0012312,-0.0021603,-0.0023561,-0.0036416, 0.00191215,sell
2018-03-08,2,1,1,1,0,0,1,0,0,2,1,3,2,2, 0.0044698, 0.0056178, 0.0040501, 0.0030686, 0.00662344,buy
2018-03-09,1,1,1,1,0,0,1,0,0,2,3,1,1,2,-0.0056429,-0.0021709,-0.0019956,-0.0050331,-0.00235716,sell
2018-03-10,2,0,1,2,0,0,1,1,0,3,5,0,3,2, 0.0003368, 0.0060404, 0.0059137, 0.0022124, 0.00662167,sell
2018-03-11,2,0,1,2,0,0,0,1,1,3,4,1,3,2, 0.0006317, 0.0036976, 0.0014055,-0.0009245, 0.00491221,sell
2018-03-12,1,0,1,2,0,0,1,1,1,2,4,2,2,1,-0.0027609,-0.0010818,-0.0003143,-0.0019015,-0.00150260,sell
2018-03-13,1,0,1,2,0,0,3,1,1,2,3,3,3,2, 0.0000567, 0.0056475, 0.0043821, 0.0050305, 0.00345161,sell
2018-03-14,1,0,1,2,0,0,2,2,1,3,4,2,3,3,-0.0076284,-0.0013158,-0.0049789,-0.0049666,-0.00159584,sell
2018-03-15,1,1,1,1,0,0,2,2,1,2,4,2,3,2,-0.0034226, 0.0008091, 0.0005153,-0.0018932,-0.00052692,sell
2018-03-16,2,1,2,1,0,0,3,0,1,1,4,3,2,2,-0.0019695, 0.0034860, 0.0048162, 0.0015401, 0.00069095,sell
2018-03-17,1,0,2,0,0,0,2,0,0,0,2,2,0,1, 0.0003810, 0.0001657, 0.0022211, 0.0018934,-0.00038482,sell
2018-03-18,2,0,0,1,0,0,3,0,0,1,1,3,1,2, 0.0042704, 0.0079055, 0.0090407, 0.0098783, 0.00709450,buy
2018-03-19,2,1,0,0,1,0,3,1,0,0,1,4,1,2, 0.0008176, 0.0026742, 0.0046818, 0.0045817, 0.00273736,buy
2018-03-20,1,0,1,0,0,0,2,1,1,0,0,4,1,1, 0.0057964, 0.0032204, 0.0031689, 0.0060162, 0.00287652,buy
2018-03-21,1,1,0,1,0,1,3,0,1,0,1,3,2,2, 0.0062930, 0.0069684, 0.0098122, 0.0133424, 0.00549793,buy
2018-03-22,1,1,0,1,2,1,1,1,0,0,2,1,3,2, 0.0050990, 0.0047251, 0.0065228, 0.0086839, 0.00744032,buy
2018-03-23,1,2,0,0,3,0,1,0,1,1,2,3,2,2,-0.0047791,-0.0012141,-0.0027349,-0.0053798,-0.00137514,sell
2018-03-24,0,2,0,2,2,1,1,0,1,0,4,2,2,1,-0.0069553,-0.0068441,-0.0016038,-0.0026248,-0.00709277,sell
2018-03-25,0,1,2,2,1,1,1,0,0,2,4,2,3,1,-0.0002168,-0.0005480, 0.0005600, 0.0012672, 0.00025457,sell
2018-03-26,0,3,1,2,2,0,1,0,0,2,4,2,3,2,-0.0125875,-0.0063633,-0.0063394,-0.0119852,-0.00738390,sell
2018-03-27,0,3,0,2,3,0,1,1,0,2,4,3,4,1,-0.0077510,-0.0032968,-0.0019699,-0.0072871,-0.00371139,sell
2018-03-28,0,0,2,2,1,0,1,1,0,2,3,2,3,1,-0.0006816, 0.0008031,-0.0011649,-0.0007522, 0.00146238,sell
2018-03-29,0,0,1,2,0,1,1,1,1,1,2,3,2,1, 0.0014266,-0.0027312,-0.0016825, 0.0032955,-0.00140321,sell
2018-03-30,0,1,0,1,1,0,1,1,1,1,2,2,2,1,-0.0019166,-0.0008471,-0.0002883,-0.0010705,-0.00174518,sell
2018-03-31,0,0,0,1,2,0,2,2,0,3,2,4,3,1, 0.0003710, 0.0021298,-0.0007457, 0.0015032, 0.00291108,buy
2018-04-01,0,0,0,2,1,1,3,1,0,2,2,5,2,1, 0.0002372,-0.0009112, 0.0006438, 0.0064707,-0.00023879,sell
2018-04-02,0,0,1,2,0,1,2,1,1,2,1,5,3,1, 0.0064690, 0.0029052, 0.0017492, 0.0086343, 0.00342371,buy
2018-04-03,1,0,1,1,0,0,1,2,0,1,2,3,2,0, 0.0062777, 0.0024876, 0.0047490, 0.0050850, 0.00393406,buy
2018-04-04,0,1,1,1,1,0,3,1,0,1,1,2,4,2, 0.0060270, 0.0114353, 0.0094417, 0.0106088, 0.00946723,buy
2018-04-05,0,0,1,2,1,0,4,0,0,2,2,2,3,3,-0.0025520, 0.0076583, 0.0040396, 0.0063134, 0.00482461,buy
2018-04-06,0,0,1,2,0,0,3,0,0,1,2,1,2,2,-0.0009007, 0.0054242, 0.0054259, 0.0064721, 0.00294209,buy
2018-04-07,1,1,2,1,1,0,2,1,1,1,3,2,4,2, 0.0029898, 0.0075805, 0.0055837, 0.0042168, 0.00612488,sell
2018-04-08,0,2,1,1,1,0,2,0,2,1,3,2,3,2,-0.0049709, 0.0013104, 0.0002679,-0.0025852,-0.00289296,sell
2018-04-09,0,2,1,1,1,0,2,1,1,2,2,3,4,2,-0.0006049, 0.0040992, 0.0012184, 0.0000101, 0.00183606,sell
2018-04-10,0,1,1,1,1,0,2,0,1,3,3,2,4,1, 0.0052669, 0.0110255, 0.0086865, 0.0068544, 0.00752652,sell
2018-04-11,0,2,0,1,1,0,0,1,1,2,4,1,3,0,-0.0004463, 0.0006103, 0.0032939,-0.0022179,-0.00095706,sell
2018-04-12,1,2,0,1,1,0,0,0,3,1,3,2,3,1, 0.0008312, 0.0029275, 0.0033275,-0.0011101, 0.00002867,sell
2018-04-13,1,1,1,1,1,0,0,1,2,0,3,2,1,2,-0.0105197,-0.0103379,-0.0106025,-0.0124259,-0.00977653,sell
2018-04-14,0,1,0,2,1,1,0,2,1,1,4,1,2,2,-0.0104103,-0.0118704,-0.0099920,-0.0087013,-0.00922351,sell
2018-04-15,0,2,0,1,2,1,2,1,1,1,4,2,3,2,-0.0057691,-0.0028257,-0.0006955,-0.0008645,-0.00356277,sell
2018-04-16,0,2,1,2,1,1,0,3,1,0,3,3,4,1,-0.0014021,-0.0071680,-0.0045052,-0.0029387,-0.00424000,sell
2018-04-17,1,0,1,3,0,2,0,2,1,0,3,2,3,2, 0.0027580,-0.0047599,-0.0018748, 0.0055298, 0.00065322,sell
2018-04-18,1,0,0,3,1,2,0,2,0,1,3,1,4,2, 0.0071985, 0.0020480, 0.0044173, 0.0112955, 0.00821015,buy
2018-04-19,0,0,0,2,2,1,1,2,0,2,3,2,3,2,-0.0032049,-0.0033931,-0.0044198, 0.0001454, 0.00016289,sell
2018-04-20,0,1,0,3,1,1,1,2,0,1,4,2,2,2,-0.0122864,-0.0128219,-0.0095261,-0.0076241,-0.00991804,sell
2018-04-21,0,0,2,3,0,1,0,2,0,1,3,2,3,1, 0.0000577,-0.0053850,-0.0042324,-0.0000306,-0.00138785,sell
2018-04-22,0,1,1,3,0,0,0,1,1,1,3,2,2,1,-0.0081375,-0.0084593,-0.0071856,-0.0086288,-0.00825661,sell
2018-04-23,0,1,0,3,2,0,0,1,0,2,3,3,3,0,-0.0028591,-0.0032508,-0.0018267,-0.0033750,-0.00177035,sell
2018-04-24,0,0,0,2,1,0,0,1,0,3,2,2,2,1,-0.0024872,-0.0022269,-0.0043400,-0.0035585,-0.00033002,sell
2018-04-25,0,1,2,1,0,1,0,0,0,2,1,1,3,2, 0.0064725, 0.0041813, 0.0012635, 0.0045177, 0.00632549,buy
2018-04-26,0,2,2,0,0,1,0,0,1,1,1,1,3,2, 0.0062090, 0.0036235, 0.0016961, 0.0031925, 0.00412856,buy
2018-04-27,0,1,2,0,1,0,0,1,0,2,1,1,4,1, 0.0104993, 0.0100047, 0.0058473, 0.0055833, 0.01091160,buy
2018-04-28,0,0,1,1,2,0,1,0,0,2,1,1,4,1, 0.0116747, 0.0147946, 0.0108444, 0.0122592, 0.01467162,sell
2018-04-29,0,0,1,1,2,0,1,0,1,1,0,2,4,1, 0.0128038, 0.0143895, 0.0099552, 0.0129355, 0.01374393,sell
2018-04-30,1,0,2,0,2,0,1,1,1,1,1,2,5,1, 0.0179615, 0.0186688, 0.0138854, 0.0155574, 0.01888114,buy
2018-05-01,1,1,1,0,1,0,1,1,0,0,1,2,3,0, 0.0140419, 0.0117290, 0.0139094, 0.0127689, 0.01195279,buy
2018-05-02,0,1,1,0,2,1,3,0,1,1,2,4,3,1, 0.0068414, 0.0072772, 0.0075453, 0.0110059, 0.00550115,buy
2018-05-03,0,0,1,0,2,0,2,0,1,1,2,3,2,0, 0.0056458, 0.0065848, 0.0063124, 0.0069766, 0.00446404,buy
2018-05-04,1,1,0,0,3,0,1,1,1,1,2,3,3,1, 0.0039216, 0.0052342, 0.0040487, 0.0030815, 0.00562435,buy
2018-05-05,1,1,0,0,3,1,1,0,3,1,3,4,3,1, 0.0045395, 0.0036539, 0.0030795, 0.0048048, 0.00286700,buy
2018-05-06,0,1,0,1,2,1,1,1,2,1,4,4,1,1,-0.0109479,-0.0134386,-0.0111454,-0.0094627,-0.01294572,sell
2018-05-07,0,1,1,0,2,1,2,1,1,2,4,4,2,1,-0.0042447,-0.0051790,-0.0045579,-0.0029154,-0.00517482,sell
2018-05-08,0,2,1,0,2,1,1,1,1,2,5,3,2,1,-0.0083403,-0.0093576,-0.0074319,-0.0090262,-0.00907569,sell
2018-05-09,0,3,0,0,1,1,0,0,2,1,3,2,2,1,-0.0025495,-0.0046937,-0.0017498,-0.0041894,-0.00593171,sell
2018-05-10,1,1,1,1,1,1,0,0,2,2,3,3,3,1, 0.0052325, 0.0025256, 0.0019301, 0.0029987, 0.00310673,buy
2018-05-11,0,0,0,2,1,1,0,1,0,3,3,2,2,1,-0.0014270,-0.0041986,-0.0041059,-0.0008961,-0.00091103,sell
2018-05-12,0,1,0,2,2,1,1,1,1,1,4,2,3,1,-0.0024394,-0.0025599, 0.0001836, 0.0013073,-0.00186668,sell
2018-05-13,0,1,0,1,1,0,1,2,1,0,1,3,2,1,-0.0017556,-0.0034817,-0.0026816,-0.0016337,-0.00310793,sell
2018-05-14,0,0,1,1,0,1,0,3,1,0,1,3,2,1, 0.0024956,-0.0066437,-0.0060456, 0.0004155,-0.00250647,sell
2018-05-15,0,1,0,2,0,1,1,1,1,0,1,3,2,1, 0.0023229,-0.0022361, 0.0010090, 0.0051191,-0.00132135,sell
2018-05-16,0,1,1,1,2,0,0,1,0,1,1,3,3,0, 0.0057526, 0.0026020, 0.0020112, 0.0022067, 0.00434426,buy
2018-05-17,1,2,1,2,1,0,0,0,0,1,2,3,2,1,-0.0028961,-0.0035860,-0.0021069,-0.0052620,-0.00233079,sell
2018-05-18,1,2,3,3,0,1,0,0,0,0,3,3,3,1, 0.0009014,-0.0039960,-0.0004298,-0.0006252,-0.00146110,sell
2018-05-19,0,1,3,2,0,0,1,0,0,0,2,3,1,1,-0.0068141,-0.0083374,-0.0073608,-0.0077257,-0.00814449,sell
2018-05-20,0,2,1,2,2,0,1,1,1,1,3,4,2,2,-0.0159095,-0.0136132,-0.0146395,-0.0162643,-0.01340300,sell
2018-05-21,0,1,0,2,1,1,0,2,1,1,3,3,1,2,-0.0140432,-0.0179811,-0.0167358,-0.0137540,-0.01437695,sell
2018-05-22,0,1,1,1,0,1,0,1,2,0,2,2,1,2,-0.0066506,-0.0109761,-0.0105014,-0.0073520,-0.00963568,sell
2018-05-23,0,1,0,1,0,3,0,1,2,0,3,2,2,1, 0.0063194,-0.0052280, 0.0010115, 0.0093666,-0.00178884,sell
2018-05-24,0,1,0,2,0,2,0,2,1,2,3,1,4,2, 0.0046650,-0.0000422, 0.0010805, 0.0066719, 0.00336769,buy
2018-05-25,0,1,0,1,2,2,1,1,1,2,2,2,4,3, 0.0036589, 0.0024318,-0.0002651, 0.0070615, 0.00550576,buy
2018-05-26,0,1,1,2,1,1,0,1,1,0,0,1,4,3, 0.0044514, 0.0030649,-0.0005415, 0.0051561, 0.00591151,buy
2018-05-27,1,0,2,1,1,1,0,1,1,0,1,1,4,2, 0.0129739, 0.0094793, 0.0067549, 0.0118789, 0.01270466,buy
2018-05-28,1,1,1,2,1,1,0,2,0,0,1,2,4,2, 0.0073679, 0.0029043, 0.0029055, 0.0070026, 0.00769899,buy
2018-05-29,0,1,2,0,2,1,2,1,0,1,2,3,3,2, 0.0017755, 0.0010757,-0.0008841, 0.0030126, 0.00267737,sell
2018-05-30,0,0,2,0,2,0,1,1,0,1,2,2,1,2,-0.0075256,-0.0066856,-0.0103914,-0.0088351,-0.00473242,sell
2018-05-31,1,0,2,0,2,0,0,2,0,0,2,1,3,1, 0.0069047, 0.0045788, 0.0030295, 0.0033806, 0.00790095,sell
2018-06-01,1,0,2,0,2,1,0,0,2,0,2,2,3,1, 0.0113145, 0.0071794, 0.0054481, 0.0090678, 0.00875482,buy
2018-06-02,0,0,2,0,3,1,0,1,2,0,3,3,2,1,-0.0019842,-0.0070074,-0.0089202,-0.0046382,-0.00443260,sell
2018-06-03,0,0,2,0,2,0,1,1,0,2,3,3,2,0, 0.0010993,-0.0002049,-0.0015809,-0.0016517, 0.00061104,sell
2018-06-04,0,0,2,0,4,0,1,1,0,3,4,4,2,1,-0.0089413,-0.0073707,-0.0123282,-0.0121903,-0.00517743,sell
2018-06-05,0,1,1,1,2,0,0,1,1,2,3,3,2,1,-0.0077161,-0.0078514,-0.0099650,-0.0111910,-0.00688828,sell
2018-06-06,1,0,2,1,2,0,0,0,1,2,3,3,1,2,-0.0095607,-0.0085775,-0.0131283,-0.0131480,-0.00647985,sell
2018-06-07,1,0,2,1,2,0,1,0,0,2,4,3,0,2,-0.0149020,-0.0124589,-0.0145402,-0.0156095,-0.01048861,sell
2018-06-08,0,1,0,1,2,0,2,0,0,3,3,3,1,2,-0.0124113,-0.0065887,-0.0084143,-0.0096841,-0.00732496,sell
2018-06-09,0,2,0,0,2,0,2,0,0,2,2,2,1,3,-0.0129099,-0.0060397,-0.0084524,-0.0105049,-0.00700020,sell
2018-06-10,0,1,1,1,0,1,1,1,0,2,2,3,1,2,-0.0063733,-0.0093207,-0.0093934,-0.0061093,-0.00698790,sell
2018-06-11,0,2,0,3,0,1,1,0,2,1,3,4,1,2,-0.0147359,-0.0154766,-0.0126950,-0.0115269,-0.01614947,sell
2018-06-12,0,2,0,3,1,0,1,0,1,0,2,2,2,2,-0.0104345,-0.0065673,-0.0049472,-0.0068349,-0.00784508,sell
2018-06-13,0,2,0,2,2,0,1,1,0,1,3,3,1,2,-0.0182148,-0.0154902,-0.0142584,-0.0166543,-0.01443842,sell
2018-06-14,0,3,0,3,0,2,2,0,0,0,3,3,2,2,-0.0065347,-0.0089439,-0.0010513, 0.0013888,-0.00811619,sell
2018-06-15,0,1,2,1,0,2,1,0,0,0,2,2,2,1, 0.0075053, 0.0000872, 0.0041927, 0.0099240, 0.00258143,buy
2018-06-16,1,3,0,3,2,1,0,0,0,0,3,3,3,1,-0.0025225,-0.0048037, 0.0010565,-0.0010606,-0.00237043,sell
2018-06-17,0,2,1,3,3,1,0,0,0,1,4,3,4,0, 0.0002262,-0.0020115, 0.0015790, 0.0007904, 0.00006242,sell
2018-06-18,0,2,2,3,1,1,1,0,0,0,3,2,4,1, 0.0025264, 0.0015739, 0.0050010, 0.0053633, 0.00213338,sell
2018-06-19,0,2,3,1,1,1,1,1,1,0,3,3,3,2,-0.0047090,-0.0070943,-0.0073488,-0.0058710,-0.00603099,sell
2018-06-20,0,2,2,1,1,0,0,2,1,1,3,2,3,2,-0.0090646,-0.0087320,-0.0109958,-0.0132807,-0.00777156,sell
2018-06-21,0,1,2,1,2,0,1,0,1,1,3,3,2,1,-0.0058342,-0.0043554,-0.0057285,-0.0069894,-0.00513148,sell
2018-06-22,0,1,1,2,2,0,0,0,0,1,2,4,1,0,-0.0063701,-0.0093001,-0.0080126,-0.0087230,-0.00757928,sell
2018-06-23,1,1,2,2,0,1,0,0,1,2,3,4,2,1,-0.0005079,-0.0053333,-0.0048079,-0.0033244,-0.00331513,sell
2018-06-24,1,2,1,1,1,1,0,1,0,2,3,3,2,2,-0.0054044,-0.0083816,-0.0078617,-0.0079417,-0.00476286,sell
2018-06-25,0,3,0,0,1,1,1,0,0,1,1,3,2,1, 0.0028066,-0.0001724, 0.0029946, 0.0027633, 0.00008347,sell
2018-06-26,0,0,1,0,1,1,2,0,0,2,2,2,2,1, 0.0075662, 0.0068445, 0.0067215, 0.0105659, 0.00701095,buy
2018-06-27,1,1,0,2,1,1,0,1,0,1,3,2,2,1, 0.0000902,-0.0036691, 0.0002304, 0.0010730,-0.00021360,sell
2018-06-28,1,1,0,3,2,1,0,0,2,1,3,3,3,2,-0.0035805,-0.0037501,-0.0039131,-0.0018248,-0.00202011,sell
2018-06-29,0,1,0,2,2,1,0,0,2,1,3,3,2,1,-0.0048124,-0.0070594,-0.0060334,-0.0040097,-0.00624792,sell
2018-06-30,0,1,0,2,2,1,1,1,0,0,1,3,4,0, 0.0124429, 0.0080070, 0.0113361, 0.0152508, 0.00993064,buy
2018-07-01,0,1,1,2,2,2,2,1,0,1,3,3,5,1, 0.0113287, 0.0080908, 0.0107011, 0.0169107, 0.01032112,buy
2018-07-02,0,2,1,2,1,1,0,1,1,0,3,1,4,1, 0.0033548, 0.0009670, 0.0039176, 0.0038976, 0.00185289,sell
2018-07-03,1,0,2,1,1,0,0,0,1,0,2,1,3,0, 0.0125365, 0.0107568, 0.0111680, 0.0103848, 0.01079329,buy
2018-07-04,1,0,3,2,2,0,0,0,0,0,3,2,2,1,-0.0021186,-0.0029485,-0.0036753,-0.0041677,-0.00029811,sell
2018-07-05,0,0,2,3,3,0,0,0,0,1,3,1,3,2,-0.0073814,-0.0035687,-0.0074365,-0.0068178,-0.00110864,sell
2018-07-06,0,1,2,1,1,0,1,0,0,1,3,2,1,1,-0.0072492,-0.0062975,-0.0056538,-0.0076774,-0.00651315,sell
2018-07-07,0,0,4,0,0,0,0,1,0,1,2,2,1,1,-0.0023941,-0.0065892,-0.0096273,-0.0087150,-0.00443331,sell
2018-07-08,0,1,3,1,1,1,0,0,1,1,3,3,2,1,-0.0021784,-0.0068969,-0.0076017,-0.0055832,-0.00515682,sell
2018-07-09,0,0,2,1,2,0,0,0,1,2,2,3,2,1,-0.0022810,-0.0027326,-0.0074506,-0.0061957,-0.00167523,sell
2018-07-10,0,0,2,0,3,0,0,0,0,2,2,3,2,0, 0.0029619, 0.0009138,-0.0024578,-0.0019236, 0.00283426,sell
2018-07-11,0,1,2,2,1,1,0,0,1,2,2,4,3,1, 0.0014917,-0.0027773,-0.0047719,-0.0013239,-0.00089012,sell
2018-07-12,0,0,4,1,1,1,0,1,1,1,2,3,3,2, 0.0004873,-0.0045337,-0.0099443,-0.0040459,-0.00097290,sell
2018-07-13,0,1,2,2,2,0,1,1,0,1,2,3,3,2,-0.0063960,-0.0044997,-0.0077090,-0.0069102,-0.00290678,sell
2018-07-14,0,1,1,3,3,0,1,0,0,1,2,3,4,1, 0.0002027, 0.0032941, 0.0018646, 0.0020190, 0.00388983,sell
2018-07-15,1,0,2,2,2,0,0,0,0,0,0,2,4,1, 0.0135456, 0.0123495, 0.0092877, 0.0116961, 0.01490405,buy
2018-07-16,1,1,2,1,1,1,0,0,1,0,1,2,4,1, 0.0154374, 0.0109446, 0.0106000, 0.0134559, 0.01273233,buy
2018-07-17,0,1,1,1,1,1,0,1,0,1,1,2,4,0, 0.0154939, 0.0094120, 0.0106292, 0.0137450, 0.01177139,buy
2018-07-18,0,0,0,1,1,0,2,0,1,1,2,1,2,1, 0.0031440, 0.0072855, 0.0076208, 0.0079128, 0.00463735,buy
2018-07-19,0,1,0,2,1,0,1,1,1,0,3,2,1,1,-0.0102454,-0.0092730,-0.0059615,-0.0075107,-0.00987803,sell
2018-07-20,1,1,0,3,0,0,0,1,3,0,3,2,2,2,-0.0093213,-0.0078140,-0.0069457,-0.0084552,-0.00881069,sell
2018-07-21,1,1,1,2,0,1,0,1,2,0,3,3,2,1,-0.0007143,-0.0060908,-0.0028489,-0.0012729,-0.00466371,sell
2018-07-22,0,2,0,2,1,1,1,0,1,0,2,3,3,0, 0.0061983, 0.0028959, 0.0083105, 0.0090169, 0.00213461,sell
2018-07-23,0,2,0,2,1,1,2,0,1,2,3,4,3,1,-0.0008177,-0.0000831, 0.0024733, 0.0031367,-0.00165963,sell
