Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-15,2,3,0,2,0,1,1,0,2,1,1,2,1, 0.0128182, 0.0118192, 0.01022703, 0.01022703, 0.0090699,buy
2015-08-16,0,4,2,1,0,0,0,0,2,2,0,3,0,-0.0027791,-0.0026694,-0.00452203,-0.00313468,-0.0064475,sell
2015-08-17,0,3,3,0,1,1,0,0,1,1,2,4,0,-0.0024441,-0.0011606,-0.00598166,-0.00271957,-0.0029318,sell
2015-08-18,0,2,3,0,2,2,0,1,2,2,2,2,0, 0.0064746, 0.0078471, 0.00692919, 0.00945951, 0.0069292,buy
2015-08-19,0,1,2,1,1,2,0,0,1,1,1,3,1, 0.0044634,-0.0056778,-0.00014731,-0.00054287,-0.0000926,sell
2015-08-20,0,2,2,0,1,2,1,1,2,0,1,2,0,-0.0090385,-0.0078915,-0.00904021,-0.00895651,-0.0091280,sell
2015-08-21,1,2,3,0,1,3,1,1,2,1,1,3,1,-0.0061720,-0.0039144,-0.00728224, 0.00152153,-0.0049978,sell
2015-08-22,2,1,3,0,0,3,2,0,1,0,2,3,1, 0.0214461, 0.0226937, 0.02336526, 0.02521875, 0.0214461,buy
2015-08-23,2,2,3,0,1,3,2,1,2,1,3,2,0,-0.0020111,-0.0026835,-0.00268351,-0.00268351,-0.0026835,sell
2015-08-24,1,3,2,0,1,1,1,0,1,1,2,2,1,-0.0051120,-0.0184887,-0.00471859,-0.01833925,-0.0187277,sell
2015-08-25,2,2,4,0,2,1,2,1,2,3,2,1,0, 0.0071534, 0.0105505, 0.00674956, 0.00593991, 0.0061124,buy
2015-08-26,2,1,5,0,2,2,1,1,2,3,2,2,1,-0.0018735, 0.0001077,-0.00169371,-0.00035307, 0.0006855,sell
2015-08-27,2,1,4,1,2,0,2,2,1,2,2,1,0, 0.0111523, 0.0170476, 0.01710382, 0.00616769, 0.0170476,buy
2015-08-28,2,1,3,3,2,0,1,2,2,2,1,2,1, 0.0043935,-0.0003715, 0.00273271, 0.00000042,-0.0008781,buy
2015-08-29,3,0,2,2,1,1,2,1,2,2,2,0,0,-0.0127464,-0.0111491,-0.00697721, 0.00208711,-0.0082352,sell
2015-08-30,3,0,4,1,2,0,1,2,2,3,1,0,1,-0.0159060,-0.0129385,-0.01764665,-0.00335281,-0.0144194,sell
2015-08-31,2,1,4,1,0,0,2,1,2,2,1,0,0,-0.0060093,-0.0068325,-0.00624801, 0.00352590,-0.0068325,sell
2015-09-01,3,3,3,1,0,1,1,2,2,4,0,1,1,-0.0015461,-0.0058829,-0.00102389,-0.00152814,-0.0050803,sell
2015-09-02,1,3,4,1,1,0,1,1,3,3,1,1,0, 0.0026225, 0.0027295, 0.00291606,-0.00052785, 0.0029161,buy
2015-09-03,1,3,3,1,1,2,0,2,3,4,0,1,1,-0.0012693,-0.0056481,-0.00516057,-0.00282895,-0.0041097,sell
2015-09-04,1,2,3,2,0,3,1,1,3,4,1,1,0,-0.0077592,-0.0067666,-0.00693251, 0.00690079, 0.0063803,sell
2015-09-05,1,2,3,1,3,3,1,2,3,4,0,2,1,-0.0006729,-0.0071192,-0.00067287, 0.00339377,-0.0019686,sell
2015-09-06,1,2,3,0,4,1,1,2,1,3,1,2,1, 0.0008410,-0.0048685,-0.00114132,-0.00230337,-0.0033376,sell
2015-09-07,0,3,2,1,2,1,1,0,2,4,0,1,1, 0.0005672, 0.0045879, 0.00095934, 0.00283966, 0.0084486,buy
2015-09-08,0,3,3,1,1,2,0,0,1,4,1,3,1, 0.0047307, 0.0043987,-0.00351859, 0.00078075,-0.0025834,buy
2015-09-09,0,3,4,0,1,1,0,0,1,4,1,2,1, 0.0039746, 0.0025339,-0.00194868, 0.00829053, 0.0010027,buy
2015-09-10,2,3,4,0,1,1,0,1,1,4,0,3,2, 0.0005833,-0.0099341,-0.00781949, 0.00023201,-0.0063425,sell
2015-09-11,2,2,2,1,1,2,1,1,1,2,1,3,1,-0.0027217,-0.0027217,-0.00272171,-0.00176173,-0.0019645,sell
2015-09-12,1,2,3,1,1,1,1,0,1,3,0,3,1, 0.0028863, 0.0033807, 0.00013037, 0.00286781, 0.0036796,buy
2015-09-13,0,2,3,0,2,1,0,0,0,3,1,3,1, 0.0029429, 0.0026232, 0.00020716, 0.00593619, 0.0022542,buy
2015-09-14,0,2,3,0,2,2,0,0,1,3,1,3,1, 0.0066104, 0.0050481, 0.00366875, 0.00831818, 0.0039830,buy
2015-09-15,0,1,3,2,3,2,0,1,1,3,0,4,2, 0.0090323, 0.0094148, 0.00815229, 0.00946302, 0.0039689,buy
2015-09-16,0,1,2,2,2,1,0,1,0,2,0,4,1, 0.0122053, 0.0095232, 0.00315070, 0.01032509, 0.0074575,buy
2015-09-17,0,2,2,1,3,2,1,0,1,3,0,3,2, 0.0021749, 0.0021749, 0.00014714, 0.00178292,-0.0000422,buy
2015-09-18,1,1,2,1,2,4,0,1,0,3,2,3,2,-0.0103276,-0.0162269,-0.01895144,-0.01720771,-0.0162269,sell
2015-09-19,1,1,0,1,2,5,1,1,1,1,3,2,1,-0.0097639,-0.0108584,-0.00385601,-0.00764922, 0.0011029,sell
2015-09-20,0,3,0,1,2,4,1,0,1,1,2,3,2,-0.0062003,-0.0012638,-0.00221827,-0.00170404, 0.0011787,sell
2015-09-21,0,4,0,1,3,2,1,1,1,1,2,3,1,-0.0021368, 0.0008334,-0.00209741,-0.00086368,-0.0051135,sell
2015-09-22,1,2,1,0,3,3,1,0,1,2,2,2,2,-0.0091456,-0.0076182,-0.01051720,-0.00850340,-0.0061368,sell
2015-09-23,0,1,2,0,2,3,0,1,0,1,3,2,1,-0.0077077,-0.0071888,-0.00773336,-0.00076047,-0.0044642,sell
2015-09-24,0,1,1,1,3,2,1,0,0,1,3,2,1,-0.0038516, 0.0098124, 0.00710473, 0.00741274, 0.0110792,buy
2015-09-25,0,1,0,2,2,3,0,1,0,1,3,2,1,-0.0120292,-0.0058725,-0.00213094,-0.00213094, 0.0053723,sell
2015-09-26,1,1,1,2,2,3,1,1,2,2,3,1,0,-0.0035824, 0.0085988, 0.00936168, 0.00403760, 0.0040376,buy
2015-09-27,0,2,4,0,1,2,0,1,2,1,3,1,1,-0.0040688,-0.0043380,-0.00867228,-0.00371580,-0.0076658,sell
2015-09-28,1,2,4,0,1,3,1,1,2,2,3,2,0,-0.0021794,-0.0013403,-0.00136641,-0.00136641,-0.0013403,sell
2015-09-29,1,3,3,0,0,1,0,1,2,0,2,2,1,-0.0014431, 0.0008956, 0.00069065,-0.00124907, 0.0009490,sell
2015-09-30,0,3,3,1,1,1,1,1,4,1,2,0,0, 0.0112438, 0.0122160, 0.01129883, 0.00957641, 0.0084941,buy
2015-10-01,0,0,2,2,0,3,0,1,3,0,2,0,1, 0.0006997, 0.0012628, 0.00059650, 0.00126283, 0.0037351,buy
2015-10-02,0,0,3,2,2,5,1,1,4,2,3,1,0,-0.0030785,-0.0012617,-0.00126173,-0.00342082,-0.0037807,sell
2015-10-03,0,0,4,1,3,2,0,0,3,2,3,1,1, 0.0004560,-0.0022600,-0.00191037, 0.00028863, 0.0000153,sell
2015-10-04,0,1,3,2,4,1,1,1,4,2,2,0,1,-0.0001213, 0.0021419, 0.00050276, 0.00121598, 0.0001847,buy
2015-10-05,0,0,1,2,2,3,1,0,2,2,2,1,0,-0.0008082, 0.0065698, 0.00339542, 0.00362717, 0.0028928,buy
2015-10-06,0,1,1,1,1,2,0,0,2,1,3,0,0, 0.0150587, 0.0130693, 0.00024375, 0.00069333, 0.0124257,buy
2015-10-07,0,1,2,1,1,2,0,0,2,2,2,1,0, 0.0008644, 0.0022869,-0.00105284, 0.00672137,-0.0053642,buy
2015-10-08,2,1,0,2,1,3,1,0,1,1,3,2,1, 0.0018363, 0.0020141,-0.00187704,-0.00063790, 0.0023053,buy
2015-10-09,4,2,0,3,1,3,2,1,2,3,3,1,1, 0.0023361,-0.0014374, 0.00261421, 0.00215998, 0.0020526,buy
2015-10-10,2,2,1,2,1,2,2,0,1,3,2,2,0, 0.0082919, 0.0056977, 0.00807677, 0.00545218, 0.0054522,buy
2015-10-11,1,1,1,2,2,1,1,0,2,1,3,1,0, 0.0106508, 0.0039607, 0.00112427, 0.00297214, 0.0085368,buy
2015-10-12,1,1,1,4,1,2,1,0,3,2,2,2,0,-0.0051697,-0.0026258,-0.00144715,-0.00334034,-0.0034686,sell
2015-10-13,1,1,0,4,2,1,1,0,2,1,2,2,1,-0.0057496,-0.0051844,-0.00142148,-0.00656643,-0.0040687,sell
2015-10-14,1,2,0,2,5,1,2,1,2,2,2,1,1, 0.0010129,-0.0039031, 0.00052210,-0.00113638, 0.0017014,sell
2015-10-15,1,1,2,2,4,1,2,1,2,2,2,2,0, 0.0074586, 0.0056496, 0.00644443, 0.00582407, 0.0052491,buy
2015-10-16,2,1,1,2,1,3,1,0,3,1,3,1,1,-0.0033375,-0.0061774,-0.00466292,-0.00617739,-0.0041682,sell
2015-10-17,1,2,1,1,1,4,2,1,3,1,1,1,1, 0.0015030,-0.0011253, 0.00002383,-0.00449801,-0.0015261,sell
2015-10-18,1,2,2,1,1,0,1,0,2,1,1,2,0, 0.0051900, 0.0033326,-0.00131117,-0.00196864, 0.0048493,buy
2015-10-19,2,5,2,1,1,1,2,1,3,3,0,2,1,-0.0046182,-0.0025833,-0.00278969,-0.00334321,-0.0026275,sell
2015-10-20,3,4,2,1,0,2,3,1,2,4,0,2,0, 0.0089309, 0.0086027, 0.00556677, 0.00800869, 0.0073622,buy
2015-10-21,2,2,4,1,1,1,3,0,2,3,1,1,1, 0.0082067, 0.0099082, 0.00850441, 0.00981205, 0.0127709,buy
2015-10-22,2,2,4,0,1,1,3,1,0,3,0,2,1,-0.0047372,-0.0019912,-0.00261677,-0.00175540,-0.0014094,sell
2015-10-23,3,1,1,2,1,2,2,0,1,3,1,2,1, 0.0105002, 0.0122514, 0.00089241, 0.01021996, 0.0123899,buy
2015-10-24,3,1,2,4,1,1,3,2,0,3,0,3,1,-0.0000979,-0.0066632,-0.00976432,-0.00610683,-0.0041593,sell
2015-10-25,3,2,2,1,0,2,2,1,0,3,1,3,0, 0.0043417, 0.0052511, 0.00392533, 0.00525109, 0.0038267,buy
2015-10-26,4,2,5,1,0,1,3,2,1,2,0,4,1,-0.0083948,-0.0083650,-0.00423362,-0.00723946,-0.0036424,sell
2015-10-27,3,3,3,1,1,0,2,1,2,2,1,3,0,-0.0126108,-0.0158110,-0.01539905,-0.01485472,-0.0108063,sell
2015-10-28,2,5,2,1,0,0,2,2,1,1,0,3,1, 0.0119890, 0.0106354, 0.00938579, 0.01160610, 0.0166537,buy
2015-10-29,2,1,3,1,0,1,1,1,2,1,1,2,0,-0.0045310,-0.0122805,-0.01227873, 0.00742239,-0.0034569,sell
2015-10-30,2,1,3,0,1,4,2,2,2,1,0,3,1, 0.0002266, 0.0034717, 0.00034286, 0.00428988, 0.0053104,buy
2015-10-31,1,2,2,0,0,2,0,2,2,0,1,1,1, 0.0049668,-0.0018798,-0.00098594, 0.00576362, 0.0054289,buy
2015-11-01,1,2,0,1,3,1,1,2,2,1,0,1,1, 0.0122860, 0.0122393, 0.01283064, 0.00728027, 0.0122860,buy
2015-11-02,1,2,1,0,3,1,0,2,2,1,1,1,1, 0.0089132, 0.0048881, 0.00874223, 0.01074090, 0.0089132,buy
2015-11-03,1,3,2,0,1,0,0,1,2,2,1,1,0, 0.0046526, 0.0067159, 0.00992406, 0.00682118, 0.0093944,buy
2015-11-04,1,2,1,0,1,0,0,1,1,2,0,1,0, 0.0088392, 0.0064537, 0.00587162, 0.01375835, 0.0064537,buy
2015-11-05,1,2,0,1,1,1,0,1,2,2,1,0,0, 0.0047622,-0.0000207,-0.00294744,-0.00157145,-0.0000765,sell
2015-11-06,2,2,2,1,2,0,2,1,2,2,0,2,0,-0.0095698,-0.0186969,-0.01230926,-0.00677611,-0.0123093,sell
2015-11-07,3,1,2,0,3,0,1,2,2,1,1,1,1,-0.0051307, 0.0046672,-0.00530560,-0.00439003,-0.0041538,sell
2015-11-08,1,1,2,1,4,1,1,1,2,3,1,2,0,-0.0077661,-0.0080126,-0.00759212,-0.00842416,-0.0080741,sell
2015-11-09,1,1,1,1,4,1,1,1,1,3,1,2,0,-0.0046341,-0.0038988,-0.00320744,-0.00432437,-0.0043134,sell
2015-11-10,1,1,2,0,4,0,1,1,1,2,1,2,0,-0.0007624,-0.0003680, 0.00353789,-0.00093984,-0.0009398,sell
2015-11-11,1,1,4,0,6,0,3,1,2,2,1,3,0,-0.0055085,-0.0034087,-0.00217355,-0.00271621,-0.0027162,sell
2015-11-12,1,0,3,0,7,1,3,1,2,1,2,2,1,-0.0134222,-0.0046771,-0.00467714,-0.00848898,-0.0046771,sell
2015-11-13,1,1,3,0,5,2,3,0,2,1,2,3,1,-0.0058339,-0.0036666,-0.00511727,-0.00362460,-0.0036666,sell
2015-11-14,0,1,2,0,3,2,3,1,1,0,1,2,0, 0.0022107, 0.0024957, 0.00265348, 0.00229093, 0.0024418,buy
2015-11-15,1,0,2,0,5,2,2,1,2,1,2,1,1,-0.0018145, 0.0068444, 0.00663569, 0.00469076, 0.0005962,buy
2015-11-16,1,1,1,0,3,1,2,0,1,1,2,1,0,-0.0021542, 0.0021489, 0.00214891,-0.00198146, 0.0018756,buy
2015-11-17,0,2,2,0,3,1,0,1,2,1,3,0,1,-0.0038373,-0.0014367,-0.00427477,-0.00056785,-0.0034362,sell
2015-11-18,0,1,3,0,3,1,1,0,2,1,2,1,1, 0.0023917, 0.0011527,-0.00251926, 0.00500318, 0.0023917,buy
2015-11-19,1,0,3,0,1,2,1,1,2,1,2,0,0, 0.0001339,-0.0009829,-0.00252197,-0.00273524,-0.0025220,sell
2015-11-20,1,0,3,2,2,2,1,1,2,2,2,1,1, 0.0087663, 0.0039830, 0.00311933, 0.00817071, 0.0081019,buy
2015-11-21,0,1,1,3,2,1,1,2,1,1,2,1,0,-0.0163431,-0.0137331,-0.01361544,-0.01450842,-0.0136425,sell
2015-11-22,2,1,2,3,2,3,1,2,2,2,3,2,1,-0.0054233,-0.0045893,-0.00583328,-0.00975661,-0.0057166,sell
2015-11-23,2,0,4,2,3,2,1,2,3,1,3,2,1, 0.0051155, 0.0040707, 0.00432665, 0.00608998, 0.0059439,buy
2015-11-24,1,2,4,1,3,2,1,2,3,2,3,1,1,-0.0003971, 0.0010574, 0.00014363, 0.00686020, 0.0035023,buy
2015-11-25,2,1,2,2,2,3,1,1,4,0,4,1,1, 0.0039929, 0.0037252, 0.00893691, 0.00314359, 0.0045122,buy
2015-11-26,2,2,2,2,3,4,1,2,4,1,4,2,1, 0.0013877,-0.0015110, 0.00212664, 0.00009546,-0.0002964,buy
2015-11-27,2,1,1,1,4,3,1,2,3,0,3,2,1,-0.0015333, 0.0004467,-0.00320720,-0.00229191,-0.0008106,sell
2015-11-28,1,1,2,1,3,3,0,3,3,1,3,1,0, 0.0024357,-0.0036310, 0.00253194, 0.00246297, 0.0059767,buy
2015-11-29,1,1,1,1,4,4,1,2,2,2,2,2,1,-0.0015995,-0.0007647,-0.00119307,-0.00086281,-0.0000690,sell
2015-11-30,1,2,3,0,3,2,0,2,3,2,3,1,0,-0.0002057,-0.0073004, 0.00006357, 0.00065060, 0.0038153,sell
2015-12-01,1,2,2,0,4,3,1,2,2,2,2,2,1,-0.0027798,-0.0022318,-0.00223177,-0.00362343,-0.0025348,sell
2015-12-02,1,1,0,1,3,4,1,1,2,1,3,1,1, 0.0068658, 0.0005735, 0.00072126, 0.00034865,-0.0007889,buy
2015-12-03,2,2,1,1,1,4,2,1,2,2,2,2,0,-0.0085704,-0.0102583,-0.00841991,-0.01007569,-0.0100757,sell
2015-12-04,2,1,1,1,1,2,2,1,0,1,1,3,0,-0.0063708,-0.0059349,-0.00220968,-0.00642632,-0.0054202,sell
2015-12-05,1,1,1,1,2,3,1,2,1,2,1,2,0, 0.0024968, 0.0004318, 0.00078949, 0.00303710, 0.0007958,buy
2015-12-06,1,1,0,2,1,3,1,2,0,2,0,3,0, 0.0036267, 0.0067610, 0.00545156, 0.00476623, 0.0034512,buy
2015-12-07,1,3,0,1,1,2,1,1,2,1,0,2,1,-0.0044406,-0.0083481, 0.01052171,-0.00774797,-0.0083481,sell
2015-12-08,1,3,1,1,3,1,1,1,2,2,0,3,1, 0.0097259,-0.0032853,-0.00049111,-0.00598220, 0.0076404,buy
2015-12-09,0,2,1,1,2,1,1,1,1,1,0,3,0,-0.0042623,-0.0042623,-0.00385717,-0.00314103,-0.0045475,sell
2015-12-10,1,3,0,1,2,3,1,2,2,1,1,3,0,-0.0039876,-0.0056762,-0.00951860,-0.00516111,-0.0148106,sell
2015-12-11,0,3,0,1,2,3,2,2,1,1,0,3,0,-0.0110960,-0.0100916,-0.01369000,-0.01138564,-0.0136900,sell
2015-12-12,0,2,0,1,4,2,1,1,3,1,0,2,1, 0.0060272, 0.0124288, 0.00779664, 0.00833771, 0.0082041,buy
2015-12-13,1,2,0,1,4,4,2,2,3,2,0,2,1,-0.0079024,-0.0094472,-0.00952499,-0.00207396,-0.0091265,sell
2015-12-14,0,2,0,1,4,2,2,1,2,2,1,1,0, 0.0048317, 0.0046891, 0.00473869, 0.00126489, 0.0006974,buy
2015-12-15,0,1,2,1,6,2,2,2,1,1,1,3,2, 0.0010823, 0.0031726, 0.00030874,-0.00294137,-0.0040170,sell
2015-12-16,0,1,2,1,4,1,2,1,1,1,0,3,1,-0.0043483,-0.0024228,-0.00526712,-0.00746797,-0.0049471,sell
2015-12-17,2,1,2,1,4,2,1,1,2,3,1,2,2,-0.0039636, 0.0098158, 0.00059761, 0.00019393, 0.0000218,buy
2015-12-18,1,1,2,1,3,2,2,1,0,3,0,2,2,-0.0018135,-0.0020442, 0.00899991,-0.00204423, 0.0010293,sell
2015-12-19,2,1,2,0,2,2,0,0,0,3,1,3,2,-0.0122006,-0.0140916,-0.00690029,-0.00691426,-0.0065013,sell
2015-12-20,2,0,3,1,3,2,2,1,0,3,0,3,2,-0.0142385,-0.0140949,-0.01040514,-0.01587138,-0.0138402,sell
2015-12-21,1,1,2,0,3,1,1,0,1,2,1,2,1, 0.0003547, 0.0004014, 0.00039915, 0.00156271,-0.0013824,sell
2015-12-22,1,3,2,1,2,1,3,1,0,2,0,2,2, 0.0102700, 0.0100533, 0.01138178, 0.01226237, 0.0043709,buy
2015-12-23,0,1,1,1,2,3,2,1,1,1,1,1,1, 0.0133917, 0.0108707, 0.01093159, 0.01016376, 0.0056111,buy
2015-12-24,0,2,2,1,3,3,3,2,0,1,1,2,2,-0.0000718,-0.0026255,-0.00262546,-0.00162430,-0.0048007,sell
2015-12-25,0,3,2,0,3,2,3,2,2,0,1,0,2,-0.0069326, 0.0054815,-0.00689989,-0.00246760,-0.0070044,sell
2015-12-26,0,3,1,1,4,3,3,2,2,1,1,1,2,-0.0134436,-0.0127719,-0.01554136,-0.01277187,-0.0101471,sell
2015-12-27,0,3,1,0,4,2,3,2,2,0,1,0,2,-0.0006740, 0.0058130,-0.00350223, 0.00529613,-0.0025858,buy
2015-12-28,0,3,2,0,2,1,1,1,2,1,1,1,1, 0.0025361,-0.0019537, 0.00648919,-0.00182380,-0.0001748,buy
2015-12-29,0,2,0,0,3,2,1,2,1,0,0,1,2,-0.0001912,-0.0003531,-0.00074038,-0.00019123,-0.0038903,sell
2015-12-30,0,1,1,1,2,3,0,1,2,1,1,1,2,-0.0025877,-0.0001066,-0.00098368,-0.00205925,-0.0016487,sell
2015-12-31,1,1,1,0,2,2,1,1,1,1,1,1,1, 0.0011151, 0.0005010, 0.00315072, 0.00497618,-0.0001302,buy
2016-01-01,1,0,1,0,4,1,1,1,2,0,1,0,2,-0.0014479,-0.0007494,-0.00038175, 0.00825866,-0.0004516,buy
2016-01-02,1,0,1,1,3,3,0,1,3,2,1,1,1,-0.0016359,-0.0006356,-0.00162508,-0.00313379,-0.0014878,sell
2016-01-03,2,0,0,1,0,3,0,2,1,1,0,2,0,-0.0067174,-0.0084365,-0.00797348,-0.00757323,-0.0077909,sell
2016-01-04,2,1,1,0,1,3,0,2,2,2,0,2,0,-0.0102031,-0.0122475,-0.01224754,-0.01018451,-0.0161290,sell
2016-01-05,2,0,1,0,2,3,1,1,1,2,1,2,0,-0.0006654, 0.0036649, 0.00495793,-0.00119919, 0.0003563,buy
2016-01-06,4,0,0,0,1,4,1,1,2,1,2,1,1,-0.0143669,-0.0178729,-0.01787293,-0.01752571,-0.0178729,sell
2016-01-07,4,1,0,0,0,5,1,1,2,1,2,2,1,-0.0129916,-0.0174404,-0.01744038,-0.01430598,-0.0174404,sell
2016-01-08,2,0,0,0,2,4,1,2,2,1,1,1,0,-0.0103637,-0.0102651,-0.01036373,-0.01068703,-0.0065140,sell
2016-01-09,3,1,0,0,2,3,0,2,1,2,1,3,0,-0.0141240,-0.0140081,-0.01404075,-0.01253016,-0.0137672,sell
2016-01-10,3,4,0,0,0,3,2,1,1,2,1,3,0, 0.0035664, 0.0011742, 0.00457150,-0.00112195, 0.0037578,buy
2016-01-11,1,4,0,0,3,2,2,1,1,0,2,3,1,-0.0021238,-0.0003606,-0.00111540,-0.00206750,-0.0098763,sell
2016-01-12,1,4,1,0,3,0,3,0,1,0,2,2,1, 0.0006682, 0.0084113, 0.00178343, 0.00066824, 0.0009452,buy
2016-01-13,1,5,0,0,1,1,2,1,2,1,1,1,0,-0.0060182,-0.0061263,-0.00619755,-0.00769756,-0.0081255,sell
2016-01-14,0,4,0,1,1,2,3,0,1,1,1,1,1, 0.0025067, 0.0013665, 0.00002511, 0.00329357, 0.0027112,buy
2016-01-15,0,5,1,0,0,2,3,1,1,1,1,1,0,-0.0068896,-0.0108853,-0.00843751,-0.01108467,-0.0115693,sell
2016-01-16,1,6,1,0,0,3,4,0,1,1,1,3,1,-0.0053302,-0.0087648,-0.00976596,-0.00820951,-0.0085266,sell
2016-01-17,1,3,2,1,1,2,4,1,2,1,1,1,0,-0.0060522,-0.0062990,-0.00387671,-0.00069051,-0.0073886,sell
2016-01-18,1,4,2,1,1,2,3,1,2,2,1,1,1,-0.0008192,-0.0031007, 0.00911589, 0.00748151, 0.0079043,buy
2016-01-19,1,2,2,0,0,3,2,1,2,1,0,1,1, 0.0013013,-0.0030927, 0.00002057,-0.00284873,-0.0021268,sell
2016-01-20,1,1,2,1,1,4,2,1,2,2,1,2,0,-0.0101029,-0.0119357,-0.01178514,-0.01028181,-0.0105825,sell
2016-01-21,1,2,0,1,0,3,2,0,2,1,0,1,1, 0.0100884, 0.0050633, 0.00871234, 0.00752322, 0.0075232,buy
2016-01-22,1,3,1,1,0,2,0,1,2,2,1,2,0,-0.0003424, 0.0131671, 0.01359399, 0.00021609, 0.0134401,buy
2016-01-23,1,1,1,1,1,2,1,0,1,2,0,2,1,-0.0005743,-0.0091169, 0.00129494, 0.00004242,-0.0011544,sell
2016-01-24,1,3,3,0,1,2,0,2,2,2,1,2,1, 0.0072983, 0.0038004,-0.00090717, 0.00569548, 0.0038004,buy
2016-01-25,1,3,1,0,2,1,0,1,1,3,1,2,0, 0.0057850, 0.0052538, 0.00525379, 0.00539246, 0.0052538,buy
2016-01-26,1,2,0,1,3,2,0,2,2,2,1,1,1, 0.0028077,-0.0013175, 0.00024084, 0.00331535, 0.0032144,buy
2016-01-27,2,1,1,1,4,2,1,2,2,3,1,2,0,-0.0076985,-0.0025997,-0.00346372,-0.00259971,-0.0035423,sell
2016-01-28,2,0,1,0,3,2,1,1,1,2,0,2,1, 0.0147545, 0.0170715, 0.01519890,-0.00818368, 0.0143461,buy
2016-01-29,1,0,2,1,4,3,0,1,2,3,1,3,1,-0.0012699, 0.0046398, 0.00411480, 0.00314151, 0.0030192,buy
2016-01-30,1,0,1,1,5,3,0,2,1,3,2,3,0,-0.0027724, 0.0107276, 0.00941425, 0.01116423, 0.0094954,buy
2016-01-31,1,1,1,0,5,2,0,2,2,2,1,2,1, 0.0014459,-0.0002358, 0.00060028, 0.00460079, 0.0032588,buy
2016-02-01,2,1,2,0,7,2,1,3,2,3,1,3,1,-0.0047536, 0.0066769,-0.00058713,-0.00072409,-0.0045772,sell
2016-02-02,2,1,1,0,7,2,2,3,1,3,1,3,0,-0.0135926,-0.0044823,-0.01088316,-0.01339509,-0.0154247,sell
2016-02-03,3,2,1,0,6,4,1,3,2,3,2,5,0, 0.0074565, 0.0120810,-0.00472717, 0.00272894, 0.0074565,buy
2016-02-04,3,2,1,0,5,4,2,3,0,3,2,5,0, 0.0101302, 0.0088869, 0.00077257, 0.00107105, 0.0058547,buy
2016-02-05,4,1,1,0,6,3,1,3,1,4,1,4,1, 0.0078212, 0.0107060, 0.00109323, 0.00482265, 0.0074543,buy
2016-02-06,3,2,1,0,7,4,3,4,0,3,1,5,1, 0.0065108, 0.0091009,-0.00559148, 0.00049357, 0.0068691,buy
2016-02-07,1,2,2,0,5,2,4,2,0,2,1,3,0,-0.0005817,-0.0023882,-0.00591355,-0.00760888, 0.0089202,sell
2016-02-08,1,2,3,0,7,3,5,3,0,2,2,4,0,-0.0085760,-0.0060711,-0.01089711,-0.01148744,-0.0034752,sell
2016-02-09,2,2,3,0,4,2,5,2,1,2,0,3,0,-0.0027879,-0.0042532,-0.00964074,-0.00861683,-0.0027879,sell
2016-02-10,1,3,2,1,6,3,5,3,1,2,1,3,1,-0.0049805,-0.0072763,-0.00850429,-0.00850429,-0.0022811,sell
2016-02-11,0,1,2,1,4,1,4,2,0,1,0,1,1,-0.0117798,-0.0117798,-0.01177979,-0.01221829,-0.0029231,sell
2016-02-12,2,2,4,0,3,3,4,3,0,2,1,2,2,-0.0001137,-0.0054535,-0.00187722,-0.00465817,-0.0107139,sell
2016-02-13,1,1,4,0,2,2,4,2,1,0,0,1,2,-0.0082334,-0.0035498,-0.00887139,-0.01099864,-0.0082275,sell
2016-02-14,1,2,3,1,2,1,3,2,1,1,1,1,1, 0.0002654, 0.0000206, 0.00044083,-0.00170687, 0.0050818,buy
2016-02-15,0,2,0,1,1,0,2,1,0,0,0,0,1, 0.0006424, 0.0039525, 0.00044734, 0.00395248,-0.0023018,buy
2016-02-16,0,0,2,1,2,2,2,1,1,1,1,1,0, 0.0134722, 0.0134722, 0.01384896, 0.01324467, 0.0157354,buy
2016-02-17,0,0,3,1,2,1,2,1,0,1,1,1,1, 0.0078672, 0.0092747, 0.01863706, 0.00935564, 0.0055340,buy
2016-02-18,0,1,2,1,1,1,1,0,1,1,1,1,1,-0.0067515,-0.0046636,-0.00497723,-0.00393894,-0.0042895,sell
2016-02-19,0,1,1,1,2,1,2,1,0,1,1,1,0,-0.0045852,-0.0028744,-0.00506829,-0.00295015,-0.0050304,sell
2016-02-20,0,0,1,1,1,0,1,0,1,0,0,0,1,-0.0013212, 0.0062840, 0.00477994, 0.00237024, 0.0046979,buy
2016-02-21,0,2,2,0,1,1,1,1,1,1,1,1,0,-0.0023358, 0.0059678,-0.00132984,-0.00210579,-0.0009298,sell
2016-02-22,0,0,1,1,1,1,0,1,1,0,1,0,1, 0.0015978, 0.0060868, 0.00875967, 0.00742172, 0.0071253,buy
2016-02-23,1,1,2,1,1,1,1,0,1,1,2,1,1, 0.0004120, 0.0019043, 0.00210718, 0.00072457, 0.0011065,buy
2016-02-24,2,1,1,0,3,1,1,1,1,1,2,2,0,-0.0078472,-0.0054752,-0.00560320,-0.00206682,-0.0042301,sell
2016-02-25,1,1,2,0,3,0,1,0,2,0,2,1,1, 0.0032615, 0.0021639,-0.00742038, 0.00553399, 0.0035293,buy
