Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.4963261954528,-0.013262,-0.0008283,-0.022758,-0.012332,-0.011606,sell
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.504751773805969,-0.013787,-0.0172497,-0.006141,-0.010601,-0.018645,sell
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.513170242716376, 0.000973, 0.0118455, 0.009266, 0.011823, 0.012323,buy
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.521580713503676, 0.038628, 0.0372442, 0.009232, 0.043572, 0.032762,buy
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.529982297487523, 0.015202, 0.0209887, 0.006212, 0.016603, 0.009963,buy
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.538370551266192, 0.037449, 0.0353779, 0.027112, 0.029573, 0.012790,buy
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.546746363520027, 0.006388, 0.0015890, 0.007261, 0.014373, 0.004203,buy
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.555105290847303, 0.011453, 0.0097158,-0.011416, 0.010126, 0.009381,buy
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.563446444567675, 0.008642, 0.0006953,-0.004792,-0.005179,-0.001239,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.571766269959761,-0.007458,-0.0098289,-0.007734,-0.010216,-0.007957,sell
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.580066544384251, 0.005820,-0.0089909,-0.000431, 0.001622, 0.010424,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.58833926971804,-0.004082,-0.0006834,-0.006467, 0.002314, 0.007133,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.596587112002161, 0.018250, 0.0143719, 0.011097, 0.006158, 0.023955,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.604807405195581, 0.025366, 0.0288434, 0.030392, 0.023343, 0.034623,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.612994817216227, 0.019068, 0.0193420, 0.023405, 0.012352, 0.026814,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.621149348064099, 0.004053,-0.0069415,-0.007823,-0.012878, 0.004419,sell
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.629270109058852, 0.006208, 0.0096216, 0.005726, 0.001208, 0.010401,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.637353545479105, 0.009440, 0.0073870, 0.008258, 0.006157, 0.009535,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.645397879964168, 0.002931, 0.0010456, 0.001456, 0.000222, 0.001315,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.653400446473006,-0.000890,-0.0043515,-0.008900,-0.003281, 0.004219,sell
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.661359467644926, 0.002411, 0.0024059, 0.006240, 0.001960, 0.009382,buy
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.669272277438894,-0.003459,-0.0191745,-0.012319,-0.011864,-0.007450,sell
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.67713709849422,-0.016507,-0.0261086,-0.029310,-0.025571,-0.022744,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.684953930810903,-0.026311,-0.0109764,-0.024930,-0.022594,-0.021798,sell
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.692715664946182,-0.015232,-0.0003080, 0.001729,-0.008369,-0.008441,sell
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.700430299023163,-0.009238, 0.0078173,-0.007312,-0.014034,-0.008074,sell
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.708075616033215,-0.012573, 0.0121811,-0.015038,-0.008705,-0.010734,sell
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.715673832984971, 0.000695, 0.0037626, 0.010451,-0.000707, 0.003463,buy
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.723206287591179, 0.017260, 0.0096336, 0.017663, 0.014303, 0.015970,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.730680089294601, 0.016743, 0.0089894, 0.016203,-0.004650, 0.015427,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.738085462611441,-0.025026,-0.0146191,-0.013211,-0.023931,-0.022128,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.745430405664804,-0.004548,-0.0014810,-0.006115,-0.004946,-0.004830,sell
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.752706031651239,-0.006755, 0.0016912,-0.004395,-0.003331,-0.003453,sell
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.759907008488675,-0.025682,-0.0120032,-0.019749,-0.013900,-0.019558,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.76705022110367,-0.008966,-0.0009993,-0.012346,-0.013869,-0.013039,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.774113452487594,-0.018896,-0.0036656,-0.017637,-0.018908,-0.022950,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.781101146042173,-0.008803,-0.0046302, 0.020252,-0.005106,-0.011939,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.788013301767407,-0.025445,-0.0274767,-0.018009,-0.020846,-0.024454,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.794846364941916,-0.002086, 0.0079766, 0.015610, 0.004552, 0.007910,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.801599446885353,-0.000743, 0.0008044, 0.006234, 0.004076, 0.009075,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.808266326835303,-0.016102,-0.0153554,-0.005597,-0.015594,-0.011652,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.814855891595217,-0.003741,-0.0050355,-0.001793, 0.003926,-0.003886,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.821355699640262, 0.003412, 0.0048469, 0.004046, 0.019108, 0.000512,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.827766639650784,-0.000293,-0.0021878, 0.002845, 0.004447, 0.001293,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.834089600307128, 0.000284, 0.0015287,-0.000439, 0.008880,-0.000164,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.840321026887913,-0.011825,-0.0178325,-0.011965,-0.016218,-0.012578,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.846456475991412, 0.000560, 0.0079420,-0.006189, 0.010499, 0.017559,buy
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.852495947617626, 0.024016,-0.0002994,-0.020446, 0.007168, 0.017556,buy
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.858438553086209,-0.007346,-0.0052955,-0.010711,-0.008325,-0.005166,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.864278960315091,-0.009739,-0.0020502,-0.009436,-0.008820,-0.008282,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.870020724025651,-0.010961,-0.0134300,-0.013392,-0.011779,-0.010041,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.875656734775128,-0.005333, 0.0142258,-0.003634,-0.007417,-0.006791,sell
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.881189658604559, 0.030242, 0.0335200, 0.033129, 0.042388, 0.029861,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.886615052112216, 0.004967, 0.0092237, 0.003913,-0.000756, 0.005705,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.891930249257063,-0.016593,-0.0121455,-0.019782,-0.013253,-0.005154,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.897129917957031, 0.000385, 0.0051335, 0.004440, 0.006055, 0.008351,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.902227388417296, 0.042491, 0.0448181, 0.053470, 0.007138, 0.053441,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.907203998350609, 0.007112, 0.0065088, 0.006566, 0.007110, 0.007611,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.912069523240768,-0.014687,-0.0145747,-0.014687,-0.014696,-0.015551,sell
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.916815964964666,-0.025405,-0.0281978,-0.024196,-0.032637,-0.023174,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.921445989563338,-0.004230,-0.0146847,-0.002654,-0.001422,-0.010495,sell
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.925952487594022,-0.025568,-0.0199509,-0.022793,-0.014896,-0.021027,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.930341679819136, 0.007910, 0.0093819, 0.010146, 0.008171, 0.010705,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.934605568115571,-0.007128,-0.0078305,-0.010572,-0.006346, 0.003507,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.938743263802983,-0.017534,-0.0176483,-0.022486,-0.019685,-0.005220,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.942764542365169, 0.036205, 0.0306707, 0.029200, 0.029773, 0.026815,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.946653407555916, 0.021171, 0.0166836, 0.017725, 0.017545, 0.023551,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.950416080137639, 0.017617,-0.0055666,-0.005267,-0.007616, 0.010297,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.954046339347922, 0.004960, 0.0064427, 0.001537, 0.002159, 0.004348,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.957551294629527, 0.003691, 0.0032322,-0.002098, 0.002840, 0.000230,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.960922059179001, 0.039258, 0.0334609, 0.037756, 0.030370, 0.044979,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.964158632996346,-0.004452,-0.0068077,-0.000918,-0.004437,-0.004719,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.967261904761905,-0.005465,-0.0025849,-0.001785,-0.005018,-0.001359,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.970230097114988,-0.003010, 0.0024120, 0.004160, 0.002940, 0.004330,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.97306054401456, 0.014967, 0.0087420, 0.007486, 0.008071,-0.010277,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.975757688862347, 0.018438,-0.0115790, 0.014398, 0.012752,-0.007874,buy
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.978310867494206,-0.016796,-0.0189911,-0.014273,-0.019942,-0.018521,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.980728966713589,-0.021264,-0.0111828,-0.011124,-0.001942,-0.013091,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.983003099717044, 0.003694, 0.0113963, 0.003833, 0.000713, 0.000713,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.985132377824226, 0.016601, 0.0116164, 0.018490, 0.000868, 0.018433,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.987130131240313, 0.009175, 0.0028290, 0.011131,-0.006810, 0.002612,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.988978586358401,-0.013257,-0.0241540,-0.005306,-0.022957,-0.015200,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.990682186580216,-0.001829,-0.0159967,-0.002373,-0.008546, 0.001064,sell
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.992243597946793, 0.003877, 0.0085178, 0.019548,-0.001188, 0.013236,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.993659265736752,-0.003897,-0.0242154, 0.012502, 0.007479,-0.000599,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.994930967310782, 0.006787,-0.0027815, 0.005351, 0.008547, 0.003687,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.996050704545778,-0.002974,-0.0039140,-0.008872,-0.004453,-0.003874,sell
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.997036251048643, 0.023476, 0.0061065, 0.025246, 0.024132, 0.020279,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.997868944532128, 0.023797, 0.0003331, 0.020294, 0.019561, 0.015337,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.998552339717613,-0.011813,-0.0083659,-0.011984,-0.009241,-0.005957,sell
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.999097989449587,-0.011415,-0.0083151,-0.009708,-0.010678,-0.006516,sell
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.99948900880149,-0.012013,-0.0086555,-0.014525,-0.009612,-0.017572,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.999736061937465,-0.020885,-0.0202908,-0.022445,-0.024473,-0.009855,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.999834705455786, 0.004566, 0.0014869,-0.002329, 0.000158,-0.006431,sell
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.999787605397489,-0.002062,-0.0066382,-0.003581,-0.001551,-0.016130,sell
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.999592984401883,-0.013378,-0.0153976,-0.012273,-0.012655,-0.004745,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.999253508510003,-0.000394, 0.0110321, 0.001283,-0.000991,-0.009782,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.998764734320124,-0.008007,-0.0124788,-0.008334,-0.013972,-0.019811,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.998134659955353,-0.000727, 0.0042058,-0.000894, 0.002228,-0.003637,sell
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.997354398612237,-0.018902,-0.0069237,-0.014686,-0.021708,-0.018529,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.996431948413883,-0.000048, 0.0018258,-0.015331,-0.001982, 0.003879,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.995361088597876,-0.007030,-0.0028960,-0.008383,-0.004830,-0.005165,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.994147151246285, 0.000524,-0.0020894, 0.008648, 0.001876, 0.005503,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.992788358998422,-0.013835,-0.0116649,-0.015466,-0.011562,-0.011000,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.991282045813249,-0.004250, 0.0008254,-0.006585,-0.002029,-0.002243,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.989641541895946,-0.008447,-0.0113300,-0.003653, 0.000035,-0.002981,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.987854405721679,-0.009361,-0.0129800,-0.008348,-0.005144,-0.003244,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.985926858052866,-0.026586,-0.0448409,-0.026510,-0.034062,-0.040823,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.983855344168124,-0.015279,-0.0392450,-0.011669,-0.011331,-0.005858,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.981645196149526,-0.007180,-0.0074682,-0.016305,-0.025763,-0.007460,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.979296413997071,-0.023010,-0.0402493,-0.022129,-0.013269,-0.014214,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.976805442989378,-0.018551,-0.0225505,-0.017758,-0.021419,-0.023277,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.974186502011972,-0.024984,-0.0362347,-0.041629,-0.030621,-0.038135,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.971426260859674,-0.006353,-0.0121701,-0.008466,-0.032000,-0.014403,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.968530051614554, 0.002593, 0.0000564, 0.001906,-0.006826, 0.001549,buy
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.965504983719376,-0.000895,-0.0004711,-0.004009, 0.001164,-0.002607,sell
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.962340393009996,-0.039221,-0.0408710,-0.043274,-0.045987,-0.047211,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.959050498371938,-0.008161,-0.0055000,-0.003465,-0.009473,-0.006169,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.955627301682094,-0.003914,-0.0147053,-0.030561,-0.008622,-0.007981,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.952077023702882,-0.015908,-0.0143251,-0.022911,-0.021017,-0.021153,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.948396109712921, 0.009643, 0.0126625,-0.003131,-0.001634,-0.001117,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.944592557835317, 0.010548, 0.0087740, 0.011426, 0.011488, 0.015422,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.94066281334869,-0.009209,-0.0264743,-0.010995,-0.014206,-0.009775,sell
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.93660865361373, 0.000988,-0.0032063, 0.005356,-0.005772, 0.005076,buy
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.932436299392853,-0.006675,-0.0062483,-0.006166,-0.005785,-0.001770,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.928139529923645,-0.019576,-0.0258748,-0.020746,-0.020716,-0.013741,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.923724565968519,-0.013083,-0.0131084,-0.004962,-0.010594,-0.021311,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.919193184888169, 0.018576, 0.0087145, 0.025201, 0.014652, 0.007808,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.914540943280866, 0.000405, 0.0061735, 0.003847,-0.003578, 0.010182,buy
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.909778505310754,-0.020534,-0.0280346,-0.020034,-0.020534,-0.020371,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.904901427576107,-0.010395,-0.0140020,-0.006524,-0.008509,-0.010954,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.899913264798305,-0.013989,-0.0224323,-0.020511,-0.014503,-0.023051,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.89481757169873,-0.014319,-0.0126317,-0.017323,-0.013034,-0.014073,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.889609016195311,-0.004717,-0.0012692,-0.001190,-0.006012,-0.005902,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.884298262452189,-0.003428,-0.0028328,-0.007134,-0.007676,-0.002959,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.878881755747985, 0.015269, 0.0159102,-0.016542, 0.014725, 0.014371,buy
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.873362162123733, 0.017974, 0.0290929, 0.020525, 0.025348, 0.037843,buy
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.86774214762047, 0.015991, 0.0031280, 0.012610, 0.013167, 0.010664,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.86202260091854, 0.012945, 0.0097654, 0.004099, 0.006163,-0.005632,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.856205299378635,-0.018371,-0.0083238,-0.019928,-0.020871,-0.014083,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.850292909041789,-0.021131,-0.0064935,-0.016225,-0.020069,-0.005586,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.844287207268694, 0.001785, 0.0159286, 0.010688,-0.005929, 0.010688,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.838181973296933,-0.004278, 0.0044951, 0.004086,-0.004947, 0.004429,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.832001201495827,-0.018986,-0.0041722,-0.005828,-0.009153,-0.000336,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.825726229578126,-0.011984,-0.0083869,-0.017065,-0.008418,-0.001578,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.819363278306246,-0.004349, 0.0045137, 0.001475,-0.002051, 0.000069,buy
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.812916791081915,-0.019227,-0.0258821,-0.018942,-0.019050,-0.022950,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.806387656585477,-0.018172,-0.0170619,-0.017108,-0.013869,-0.012053,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.799779429538313,-0.008280,-0.0065475, 0.012767,-0.009526,-0.008007,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.793088555219042, 0.016504, 0.0173245, 0.022687, 0.020474, 0.000822,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.786321254390081, 0.006393, 0.0047948,-0.000970,-0.004598,-0.001464,buy
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.77947930441212, 0.012577, 0.0251210, 0.023433, 0.002093, 0.016326,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.77256448264585, 0.008427, 0.0120253, 0.006257,-0.001737, 0.002784,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.765576789091271,-0.003516,-0.0140041,-0.008153,-0.018367,-0.013651,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.758517112428728,-0.005262,-0.0112146,-0.009665,-0.008100,-0.003696,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.751395228142018,-0.001701,-0.0072562,-0.003410,-0.001410, 0.011447,buy
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.744197806025964, 0.019382, 0.0008661, 0.018886, 0.015972, 0.022954,buy
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.736939953646433,-0.002503,-0.0084205,-0.002117, 0.005447,-0.017829,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.729619004962391, 0.007168, 0.0101585, 0.009100, 0.027836,-0.000570,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.722237626014873,-0.016913,-0.0166896,-0.019323,-0.006417, 0.010056,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.714793150762843,-0.015626,-0.0262339,-0.013862,-0.021051,-0.012155,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.707294466009754,-0.022652,-0.0175581,-0.024612,-0.017939,-0.009546,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.699740683075261,-0.024365,-0.0257703,-0.023940,-0.019208,-0.007751,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.692134468000398, 0.001856,-0.0043482,-0.015576,-0.000351, 0.011372,buy
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.684479375506548, 0.007043,-0.0033315,-0.015310,-0.000662, 0.005310,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.676766518790257, 0.004180, 0.0027081,-0.007480,-0.005164, 0.006990,buy
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.669012782778086, 0.011322,-0.0114504,-0.002348, 0.002875, 0.012246,buy
