Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-15,1,1,1,1,0,2,1,2,3,0,0,0,0,0,0,1.18,0,0,0,0,2.79,2.92,0.87,2.79,0,0,2.79,0,2.56,2.89,0,1.3,0.55,2.16,0,0,0,0,2.87,-0.004671045,-0.0050457,-0.00504566,-0.00691573,-0.0047760,sell
2014-12-16,2,1,2,1,1,2,2,2,1,0,0,0,0,0,0,2.97,0,0,0,2.49,1.84,0.83,0,2.7,2.56,2.74,2.65,2.84,0,0,0,2.97,0.84,0.71,0,0,0,0,2.97, 0.001707304, 0.0020500, 0.00182677, 0.00490190, 0.0020500,buy
2014-12-17,1,1,3,0,0,3,0,3,0,0,0,0,0,0,0,1.97,0,0,0,2.65,2.4,0,2.51,1.91,0,0,2.47,0,0,0,0,2.12,1.27,0.24,0,0,0,0,1.59, 0.006971204, 0.0075320, 0.00739509, 0.00583875, 0.0073951,buy
2014-12-18,2,2,1,1,0,3,1,4,2,0,0,0,0.4,0,0,0.53,0,0,0,2.89,0,2.4,1.76,2.38,2.92,2.53,0,2.44,2.97,2.58,0,0.67,1.96,0,0,0.37,0,0.42,0.84, 0.009093511, 0.0074833, 0.00119718, 0.00808134, 0.0077603,buy
2014-12-19,3,0,3,0,0,2,6,2,2,0,0.21,0,1.62,0,0,0,0,0,0,0,2.42,0,2.72,0,3.35,2.87,2.72,2.47,2.77,2.58,0.6,0.21,2.97,0,0,1.1,0.21,1.29,0.44, 0.005199444, 0.0083512, 0.00769391, 0.01184206, 0.0112501,buy
2014-12-20,3,1,1,0,0,5,2,4,4,0,0.88,0,2.92,0,0,0,0,0,0,2.49,0,2.49,2.51,2.92,2.85,2.67,0.73,2.79,2.82,2.84,1.82,0,3,0,0.29,2.97,0.59,2.97,0.23, 0.011445706, 0.0078013, 0.00362100, 0.01120063, 0.0045300,buy
2014-12-21,2,2,1,0,0,4,2,4,3,0,3,0,1.29,0,0,0,0,0,0.41,0.76,2.4,2.82,0,0,2.89,0.42,0.98,0.35,0.48,0,3,0,1.96,0,0.91,2.62,1.64,2.18,0, 0.000054062, 0.0020377,-0.00090059,-0.00810005, 0.0005250,buy
2014-12-22,6,0,2,0,0,3,3,4,4,0,2.22,0,0.32,0,0,0,0,0,1.05,1.96,2.42,2.58,2.95,2.95,0.35,2.6,3.37,2.58,0.36,2.34,1.59,0,1.29,0,2.92,0.89,2.95,0.71,0, 0.004874405, 0.0048744, 0.00487440, 0.00436437, 0.0002575,buy
2014-12-23,5,0,1,1,0,2,4,4,5,0.27,0.51,0,0,0,0.47,0,0.62,0,2.72,4.07,2.67,2.56,0,2.7,2.92,1.51,3.1,1.18,2.62,0,0.53,0,0.84,0,2.95,0.3,1.9,0.23,0, 0.005187947, 0.0051879, 0.00352937, 0.00518795, 0.0034669,buy
2014-12-24,2,1,0,0,0,6,4,3,3,1.09,0,0,0,0.23,1.9,0.26,2.6,0,2.95,3.35,0,0,2.74,2.42,0.21,1.74,2.92,2.38,0,2.36,0,0,0.55,0.38,0.92,0,0.68,0,0, 0.002972220, 0.0024154,-0.00130612, 0.00241537, 0.0024154,buy
2014-12-25,3,1,0,0,1,7,7,2,3,2.92,0,0.38,0,0.98,2.97,1,2.92,0,1.24,2.95,2.72,2.44,2.47,0,2.84,4.18,0,3.85,2.97,3.62,0,0,0.36,1.14,0.29,0,0.24,0,0, 0.002419789, 0.0026344, 0.00217412, 0.00263436, 0.0026344,buy
2014-12-26,4,0,1,1,0,3,7,3,3,1.94,0,0.79,0,2.97,1.12,2.97,0.79,0,0.48,0.4,0,0,2.84,2.77,2.32,3.29,2.36,3.81,2.79,2.97,0,0.66,0.24,2.97,0,0,0,0,0, 0.000968226, 0.0008886, 0.00088865, 0.00097394, 0.0009739,buy
2014-12-27,2,0,0,3,0,3,2,5,1,0.48,0,1.64,0,1.97,0.28,2.26,0,0,0,2.7,2.95,2.67,2.92,0,2.36,2.65,0,2.89,2.62,2.92,0,2.16,0,2.56,0,0,0,0,0, 0.001854526,-0.0003308, 0.00268305, 0.00036980, 0.0002844,buy
2014-12-28,0,1,1,1,0,2,4,0,1,0,0,3,0.79,0.45,0,0.6,0,0,0,0,2.42,2.62,0,2.56,0,0,2.4,0,0,0,0,2.97,0,0.85,0,0,0,0,0,-0.000083854,-0.0001444,-0.00014439,-0.00008385, 0.0003681,sell
2014-12-29,1,1,1,2,1,2,3,1,4,0,0.79,2.58,2.97,0,0,0,0,0,0,2.7,2.49,2.84,2.6,2.77,2.51,2.77,2.4,2.56,1.34,2.53,0,1.24,0,0.28,0,0,0,0,0, 0.003242503, 0.0039860, 0.00273744, 0.00278746, 0.0040570,buy
2014-12-30,0,1,0,3,0,1,2,1,1,0,2.92,1.25,2.67,0,0,0,0,0,0,2.53,0.54,0,0,2.36,0,0,2.72,0,2.7,0,0,0.38,0,0,0,0,0,0,0,-0.000101475,-0.0022414,-0.00298415, 0.00003165,-0.0050135,sell
2014-12-31,0,2,0,2,0,2,2,2,2,0,2.42,0.6,0.65,0,0,0,0,0,0,2.44,0.66,1.29,0,0.52,2.65,2.4,0,2.34,0,2.72,0.46,0,0,0,0,0,0,0,0,-0.000784282,-0.0005948,-0.00036685,-0.00074333,-0.0007433,sell
2015-01-01,1,2,3,1,1,1,2,0,3,0,0.55,0.29,0,0,0,0,0,0.26,0,0,2.92,2.77,2.65,0.41,2.95,2.74,2.84,2.7,2.6,2.62,1.36,0,0,0,0,0,0,0,0, 0.005831409, 0.0051687, 0.00516869, 0.00444925, 0.0056088,buy
2015-01-02,1,1,3,2,1,0,2,2,2,0.47,0,0,0,0,0,0,0,0.34,0,2.65,0,0,2.67,2.84,2.49,2.49,0.26,2.36,2.97,2.86,2.95,0,0,0,0,0,0.56,0,0, 0.001663976,-0.0005306,-0.00072677,-0.00032273, 0.0041180,buy
2015-01-03,1,2,1,4,0,0,2,3,1,1.8,0,0,0,0,0,0.24,0,0.45,0,0.24,2.7,2.89,2.74,0,0.59,0,0.39,0,1.1,2.16,2.12,0,0,0,0,0,1.56,0,0,-0.002072544,-0.0020738,-0.00172190,-0.00220581,-0.0018838,sell
2015-01-04,1,2,1,3,1,0,3,2,1,2.97,0,0,0,0,0,0.86,0,0.59,0,0.33,2.42,2.65,1.2,2.42,0,0.58,2.53,1.04,2.7,0,0.72,0,0,0,0,0,2.97,0,0, 0.000667348,-0.0034860, 0.00066735,-0.00252266, 0.0025868,buy
2015-01-05,1,1,3,1,2,2,2,2,2,1.22,0,0,0,0,0,2.95,0,0.76,0,2.67,2.74,1.4,0,2.4,2.62,2.47,2.58,2.6,0,2.79,0.24,0,0,0.3,0,0,1.97,0,0, 0.004175246,-0.0062346,-0.00550127,-0.00684188,-0.0034254,sell
2015-01-06,1,1,1,2,2,3,1,2,0,0.32,0,0,0.29,0,0,2.74,0,0.96,0,2.97,0.21,2.67,2.87,2.95,0,0,2.79,0,2.84,0,0,0,0,0.89,0,0,0.71,0,0,-0.006818901,-0.0070109,-0.00620537,-0.00682660,-0.0066821,sell
2015-01-07,1,1,0,4,1,2,0,3,0,0,0,0,1.04,0,0,0.78,0,1.17,0,2.77,0,0,0,1.2,2.95,2.47,0,2.79,0.38,1.44,0,0,0,2.67,0,0,0.25,0,0, 0.001506078,-0.0005892,-0.00173537, 0.00022161,-0.0005892,sell
2015-01-08,2,0,2,1,1,2,1,1,1,0,0,0,3,0,0,0.23,0,1.39,0,0,2.84,2.89,0,0,3,2.74,0.71,2.6,0,2.65,0,0,0,2.95,0,0,0,0,0, 0.006248661, 0.0053666,-0.00409926, 0.00536663, 0.0050930,buy
2015-01-09,1,1,3,3,2,3,1,0,1,0,0,0,2.32,0,0,0,0,1.61,0,0.4,0,0,2.58,2.58,1.53,1.17,2.62,1.61,2.84,2.51,0,0,0,1.09,0,0,0,0,0, 0.004921710, 0.0009518, 0.00492171, 0.00492171, 0.0027939,buy
2015-01-10,1,2,2,1,1,4,0,0,0,0,0,0,0.67,0,0,0,0,1.77,0,2.58,2.42,0,2.92,0,2.6,2.58,0,2.77,1.82,2.56,0,0,0,0.36,0,0,0,0,0,-0.000506024,-0.0004430,-0.00050602, 0.00328180,-0.0005060,sell
2015-01-11,1,0,2,2,0,1,1,3,0,0,0,0,0.21,0,0,0,0.23,1.85,0,0,2.24,2.58,1.97,2.47,0,0,2.72,0,2.7,0,0,0,0,0,0,0,0,0.38,0,-0.000898176,-0.0000457,-0.00116008,-0.00010070,-0.0008982,sell
2015-01-12,2,3,1,2,1,3,2,2,1,0,0,0,0,0,0.34,0,0.69,1.87,0,2.53,2.58,2.65,2.97,2.34,2.74,2.62,2.82,2.62,2.79,0,0.31,0,0,0,0.29,0.56,0,1.14,0,-0.001801612,-0.0015050,-0.00234177,-0.00248362, 0.0001140,sell
2015-01-13,1,3,3,0,0,5,1,3,1,0.51,0,0,0,0.52,0.92,0,1.9,1.82,0,2.58,2.51,1.06,0,2.42,0,0,1.65,0,0,2.56,0.91,0,0,0,0.93,1.64,0,2.97,0, 0.000051104,-0.0012810,-0.00101363,-0.00123543,-0.0010010,buy
2015-01-14,1,5,1,1,0,6,0,3,2,1.25,0,0,0,1.41,2.3,0,2.95,1.67,0,1.83,0,2.7,1.01,2.79,0.47,0.77,2.79,1.62,0.48,0,2.65,0,0,0,2.97,2.97,0,2.53,0,-0.004886421,-0.0056074,-0.00139371,-0.00546246,-0.0056788,sell
2015-01-15,1,3,1,1,0,5,0,4,3,2.84,0,0,0,3,2.95,0,1.8,1.41,0,2.77,2.38,0,2.42,0,2.84,2.82,0,2.85,2.62,2.4,2.95,0,0,0,2.89,1.77,0,0.85,0,-0.004561792,-0.0041773,-0.00053523,-0.00032067,-0.0041773,sell
2015-01-16,2,2,1,0,0,4,3,3,2,2.97,0,0,0,2.49,1.67,0,0.78,1.09,0,0,0,2.79,0,2.42,2.42,2.51,2.74,2.84,0,2.62,1.12,0,0,0,0.9,0.6,0,0.28,0,-0.002700434, 0.0037623, 0.00423271, 0.00423271, 0.0040013,buy
2015-01-17,1,4,0,0,1,5,1,4,1,1.51,0,0,0,1.13,0.81,0,0.38,0.75,0,2.4,2.4,0,2.4,0,2.87,2.53,0,2.74,2.84,2.95,0.38,0.42,0,0,0.28,0,0,0,0,-0.000307186, 0.0020592,-0.00030719,-0.00030719,-0.0003224,sell
2015-01-18,1,2,1,0,1,4,2,2,0,0.85,0,0,0,0.58,0.45,0,0,0.46,0,0,2.61,2.4,2.82,2.79,0,0,2.65,0,2.56,2.36,0,1.42,0,0,0,0,0,0,0, 0.001790603, 0.0017906, 0.00289499, 0.00304386, 0.0017906,buy
2015-01-19,2,1,1,1,1,4,4,3,2,0.54,0,0,0,0.34,0.28,0,0,0.25,0,2.92,3.11,3.02,2.4,3.35,2.82,2.77,2.97,2.4,2.56,0,0,2.95,0,0,0,0,0,0,0, 0.007616166, 0.0069568, 0.00681907, 0.00790261, 0.0047573,buy
2015-01-20,1,1,0,1,2,4,3,1,0,0.4,0.26,0,0,0.23,0,0,0,0,0,2.49,0.5,3.34,0,3.53,0,0,2.6,0,0.85,2.58,0,1.79,0,0,0,0,0,0,0, 0.003454562, 0.0036543, 0.00296132, 0.00365427, 0.0036543,buy
2015-01-21,2,1,0,0,3,5,0,1,0,0.35,0.3,0,0,0,0,0,0,0,0,2.51,2.44,2.51,2.65,1.3,2.87,2.84,0,2.49,0.73,0,0,0.53,0,0,0,0,0,0,0, 0.007842920, 0.0078429, 0.00785224, 0.00517381, 0.0026079,buy
2015-01-22,3,0,1,0,2,3,2,0,1,0.41,0.3,0,0,0,0,0,0,0,0,0,0.38,0.57,0,2.36,2.79,2.92,2.51,2.38,2.65,2.56,0,0,0,0,0,0,0,0,0.27, 0.007784429, 0.0075737, 0.00690469, 0.00587237, 0.0062709,buy
2015-01-23,3,1,0,2,1,5,2,1,0,0.59,0.29,0,0,0.23,0.29,0,0,0,0,2.3,2.74,2.74,2.53,1.26,2.84,2.67,0,2.58,0,2.62,0,0,0,0,0,0,0,0.3,0.5, 0.005721378, 0.0057214, 0.00572138, 0.00317436, 0.0026872,buy
2015-01-24,0,2,2,1,1,5,3,2,0,1,0.23,0,0,0.36,0.48,0,0.21,0,0,0,2.92,0,2.36,2.1,0,0,2.32,0,2.51,2.51,0,0,0,0,0.51,0.38,0,0.88,0.96,-0.002429518,-0.0024295, 0.00043243, 0.00035341,-0.0024295,sell
2015-01-25,1,2,3,0,1,6,4,2,1,1.97,0,0,0,0.65,0.93,0,0.41,0,0,2.38,3.3,2.6,2.53,3.47,2.42,2.95,2.95,2.36,2.92,0,0,0,0,0,1.61,1.13,0,2.58,1.8,-0.000306697, 0.0006358, 0.00665027,-0.00024807, 0.0028403,sell
2015-01-26,0,2,2,1,0,3,5,3,1,2.95,0,0,0,1.36,2.1,0,0.92,0,0,2.42,0.98,2.36,0,2.98,0,0,3.14,0,2.51,2.44,0,0,0,0,2.97,2.95,0,2.97,3, 0.001153432,-0.0043194,-0.00386427,-0.00074650,-0.0009382,sell
2015-01-27,0,2,1,2,0,5,2,4,3,1.92,0,0.95,0,3,2.97,0,2.34,0,0,2.77,0.58,2.44,2.87,2.36,2.44,2.47,1.18,2.87,0,0,0,0,0,0,1.67,2.6,0.25,1.13,2.56,-0.001323586,-0.0001587,-0.00125599, 0.00085350,-0.0013848,sell
2015-01-28,0,2,3,0,0,4,3,2,3,0.74,0,2.92,0,2.7,1.61,0,3,0,0,0.28,2.56,0,0,0,2.67,2.97,0,2.67,0.83,2.62,0,0,0,0,0.52,0.88,0.7,0.38,1.34,-0.004015893,-0.0056641,-0.00432170,-0.00249111,-0.0036080,sell
2015-01-29,0,4,3,1,1,4,2,2,5,0.26,0,1.62,0,1.03,0.57,0,1.32,0,0,0.51,0,1.74,2.42,2.77,2.65,1.87,2.62,3,2.95,1.97,0,0,0,0,0,0.3,1.99,0,0.71,-0.002853840,-0.0029962,-0.00374842,-0.00268676,-0.0046887,sell
2015-01-30,1,3,2,1,0,2,0,3,3,0,0,0.28,0,0.37,0,0,0.44,0,0,2.65,2.47,2.74,2.68,0,2.44,2.97,0,2.06,0,2.89,0,0,0,0.45,0,0,2.95,0,0.37,-0.002004295,-0.0080085,-0.00504910,-0.00516600,-0.0082455,sell
2015-01-31,1,2,1,3,0,1,1,0,1,0,0,0,0.39,0,0,0,0,0,0,0,2.72,0,2.94,2.58,0,0,2.79,0,2.89,2.7,0,0,0,1.3,0,0,1.52,0,0, 0.001851127,-0.0010799,-0.00107987,-0.00131667, 0.0019415,buy
2015-02-01,1,3,3,1,1,3,0,0,3,0,0,0,1.19,0,0,0,0,1.52,0,2.51,2.53,2.53,2.58,1.77,2.79,2.6,2.79,2.82,1.11,0,0,0,0,2.95,0,0,0.53,0,0,-0.005560315,-0.0059948,-0.00538114,-0.00561648, 0.0018084,sell
2015-02-02,1,1,5,0,1,3,0,1,0,0,0,0,2.97,0,0,0.29,0,2.89,0,2.72,0.25,2.84,0,2.58,0,0,1.62,0,2.51,2.95,0,0,0,2.26,0,0,0,0,0,-0.003424640,-0.0035915,-0.00230361,-0.00271911,-0.0034675,sell
2015-02-03,2,2,2,5,2,2,1,2,0,0,0,0.3,2.51,0,0,0.79,0,0.64,0.52,1.96,0,1.13,2.34,2.51,2.82,2.77,2.87,2.6,2.47,1.99,0,0,0,0.77,0,0,0,0,0, 0.006730680, 0.0050383, 0.00779740, 0.00620816, 0.0051126,buy
2015-02-04,3,1,2,4,0,1,2,2,0,0,0,1.37,0.95,0,0,1.94,0,0,1.94,2.7,2.42,2.82,0,0,1.3,1.6,0,1.2,0,0,0,0,0,0.26,0.26,0,0,0,0, 0.003673421, 0.0045853, 0.00489106, 0.00458534, 0.0043633,buy
2015-02-05,1,0,2,3,1,2,3,2,1,0.21,0,2.97,0.4,0,0,2.95,0,0,2.95,0,0,0,2.58,2.92,2.84,2.47,2.47,2.49,0,2.97,0,0,0,0,0.84,0.25,0,0.58,0,-0.000608830, 0.0000428, 0.00051857,-0.00001282, 0.0000428,sell
2015-02-06,2,1,2,2,4,3,2,2,0,0.42,0,1.48,0,0,0,2.03,0,0,1.32,2.77,2.49,2.82,3,0.33,2.79,2.95,0,2.87,2.95,2.92,0.28,0,0,0,2.65,0.75,0,1.68,0, 0.001073182, 0.0006490, 0.00006176, 0.00005481, 0.0007616,sell
2015-02-07,2,1,1,1,1,1,3,3,0,0.71,0,0.4,0,0,0,1.04,0,0,0.45,0,2.16,1.41,2.82,0,0,0,0.59,0,0,1.25,0.8,0,0,0,2.95,2.2,0,2.97,0,-0.001155830,-0.0014899, 0.00294886,-0.00115583,-0.0014690,sell
2015-02-08,2,2,0,5,1,1,3,3,1,1.1,0,0,0,0,0,0.61,0,0.84,0,0.68,2.7,0,2.03,2.87,2.79,1.9,2.67,2.72,0.88,2.82,2.3,0.5,0,0,1.02,2.97,0,1.74,0,-0.006222186,-0.0058946,-0.00622219,-0.00589457,-0.0067239,sell
2015-02-09,2,0,1,5,1,1,3,3,1,1.48,0,0,0,0,0,0.4,0,2.92,0,2.53,2.67,2.84,0,2.47,0.73,2.97,2.77,1.37,2.89,0,2.97,1.68,0,0,0.32,1.32,0,0.6,0,-0.001916504,-0.0022008,-0.00191650,-0.00045393,-0.0056825,sell
2015-02-10,1,1,3,1,0,2,2,2,2,1.77,0,0,0,0,0,0.3,0,2.62,0,2.42,0,2.77,2.79,2.67,0,0,2.82,0,2.51,2.47,1.31,2.95,0,0,0,0.45,0,0.21,0,-0.003605716,-0.0035968,-0.00223962,-0.00440766,-0.0035968,sell
2015-02-11,1,3,1,2,0,1,2,2,2,1.9,0,0,0,0,0,0.25,0,0.77,0,2.82,2.74,1.82,0,0.54,2.95,2.4,0,2.74,2.77,0.66,0.46,1.5,0,0,0,0,0,0,0,-0.000603449,-0.0017276,-0.00044658,-0.00176338,-0.0017634,sell
2015-02-12,1,2,1,1,0,0,5,2,0,1.9,0,0,0,0,0,0.25,0,0.25,0,0,0,2.44,2.56,0,2.4,2.97,1.43,2.51,0.51,0,0,0.44,0,0,0,0,0,0,0.28, 0.003961152, 0.0035926, 0.00379796, 0.00416585, 0.0036749,buy
2015-02-13,1,2,0,0,0,1,3,4,2,1.84,0,0,0,0,0,0.29,0,0,0,2.65,2.82,0,3.32,2.65,2.82,2.44,2.4,2.84,0,2.62,0,0,0,0,0,0,0,0,0.53,-0.000893126,-0.0008931,-0.00089313,-0.00089313,-0.0008931,sell
2015-02-14,0,1,1,0,0,2,4,1,3,1.58,0,0,0,0,0,0.37,0,0,0,0.97,2.95,2.65,2.57,0,0,0.3,0,0,2.4,2.38,0,0,0,0,0,0,0,0,1.01,-0.008753226,-0.0044124,-0.00452303,-0.00441242,-0.0038348,sell
2015-02-15,2,0,1,1,0,3,2,3,2,1.26,0,0,0,0,0,0.51,0,0,0,0.82,3.5,0,2.67,2.87,2.38,2.77,2.62,2.7,0,2.72,0,0,0.23,0,0,0,0,0,1.9, 0.000147718, 0.0001477,-0.00091389, 0.00014772,-0.0004277,sell
2015-02-16,2,0,0,1,0,0,5,4,2,0.92,0,0,0,0,0,0.75,0,0,0,2.96,2.92,2.6,0,2.89,0.28,1.9,2.82,0.93,2.84,0,0,0,0.34,0,0,0,0,0,3, 0.000164306,-0.0002235,-0.00001313,-0.00022354,-0.0002235,buy
2015-02-17,3,1,0,0,1,3,5,4,0,0.62,0,0,0,0,0,1.22,0,0,0,3.53,0.55,2.83,3,2.49,2.92,2.01,2.58,2.3,2.82,2.77,0,0,0.52,0,0,0,0,0,2.42, 0.002855869, 0.0031472, 0.00443974, 0.00503609, 0.0030555,buy
2015-02-18,1,1,1,0,1,5,5,2,0,0.39,0,0,0.22,0,0,2.12,0,0,0,3,2.97,3.12,0,0,2.74,4.98,0,3.97,2.84,0,0,0,0.79,0,0,0,0,0,1.29, 0.004939550, 0.0049256, 0.00492560, 0.00562531, 0.0030419,buy
2015-02-19,3,0,2,2,0,6,4,2,1,0.23,0,0,0.41,0,0,3,0,0,0,0.77,1.06,1.33,2.32,2.7,3.04,5.07,2.7,3.86,0.36,2.67,0,0.5,1.19,0,0,0,0,0,0.67,-0.000082098,-0.0017010,-0.00249307, 0.00161804,-0.0022312,sell
2015-02-20,4,0,2,1,0,2,3,2,0,0,0,0,0.79,0,0,2.26,0,0,0,2.38,4.03,1.38,2.44,0,0,1.73,0,0.89,2.32,2.44,0,1.7,1.79,0,0,0,0,0,0.36,-0.000025097,-0.0008903, 0.00057093,-0.00087526, 0.0005709,buy
2015-02-21,4,2,2,0,1,3,0,3,1,0,0,0,1.64,0,0,1.16,0,0,0,0.66,3.55,2.36,2.6,2.42,2.89,2.67,2.32,2.89,2.32,2.38,0,2.92,2.7,0,0,0,0,0,0, 0.002850809, 0.0044470, 0.00352772, 0.00600549, 0.0028508,buy
2015-02-22,2,2,2,0,0,2,2,2,1,0,0,0,3,0,0,0.56,0,0,0,3.08,2.4,0,0,2.6,0,1.96,2.92,1.05,0,0.27,0,1.51,3,0,0,0,0.51,0,0,-0.001066787,-0.0019124,-0.00201658,-0.00191236,-0.0021357,sell
2015-02-23,1,2,1,2,0,4,1,2,3,0,0,0,2.47,0,0,0.26,0,0,0,2.89,0.39,2.49,2.92,2.51,2.74,0.64,2.56,1.16,2.4,1.96,0,0.45,2.18,0,0,0,1.47,0,0, 0.011224548, 0.0066053, 0.00550973, 0.00660532, 0.0066364,buy
2015-02-24,1,3,1,1,0,3,3,1,2,0,0,0,1.1,0.26,0,0,0,0,0,2.87,2.92,2.92,0,0,3,2.97,0,3.13,2.95,2.79,0,0,1.44,0.44,0,0,3,0,0, 0.004692509, 0.0053904, 0.00400944, 0.00233378, 0.0044207,buy
2015-02-25,1,4,2,0,1,2,1,2,1,0,0,0,0.47,0.68,0,0,0,0,0,0,0,2.49,2.1,2.84,2.87,2.6,2.47,2.44,2.6,0,0,0,0.95,1.27,0,0,2.01,0,0,-0.000094408, 0.0004162,-0.00000210, 0.00041619, 0.0011289,sell
2015-02-26,1,5,0,1,0,1,0,3,1,0,0,0,0,1.87,0,0,0.21,0,0,2.44,2.62,0,2.74,0,2.74,2.58,0,2.72,0,2.82,0,0,0.63,2.95,0,0,0.69,0,0, 0.001721406, 0.0006050, 0.00341208, 0.00442585, 0.0001522,buy
2015-02-27,1,3,2,1,1,2,1,1,1,0,0.33,0,0,2.97,0.33,0,0.55,0,0,0,2.79,1.44,2.53,0.48,0,0,2.95,0,0,2.65,0,0,0.42,2.36,0,0,0.24,0,0, 0.002546717, 0.0041120, 0.00272882, 0.00441804, 0.0022928,buy
2015-02-28,2,3,1,3,3,3,0,1,4,0,1.03,0,0,1.64,0.92,0,1.47,0,0.32,2.4,2.6,2.6,2.47,2.97,2.65,2.87,1.61,2.77,2.47,2.87,0,0,0.28,0.81,0.58,0,0,0,0, 0.001462900, 0.0014332, 0.00155812, 0.00314488, 0.0014629,buy
2015-03-01,1,2,3,1,2,3,0,1,0,0.49,2.95,0,0,0.55,2.58,0,3,0,0.58,1.39,0,0,0,2.47,0,0,2.6,0,0,0.55,0,0,0,0.28,1.82,0,0,0,0,-0.000575697,-0.0011064,-0.00057570,-0.00057570,-0.0006315,sell
2015-03-02,3,5,1,1,2,2,0,2,1,1.36,2.62,0,0,0,2.92,0,2.14,0,1.1,2.58,0.22,2.87,0,2.49,2.97,0,2.79,0.23,1.58,0,0,0.41,0,0,2.95,0.29,0,0.45,0, 0.000286661, 0.0009707,-0.00130410, 0.00117468, 0.0020067,buy
2015-03-03,3,3,1,2,4,2,0,2,1,2.97,0.81,0,0,0,1.16,0,0.75,0,2.12,2.51,2.82,1.84,2.77,0,1.94,2.65,0,2.7,2.56,2.49,0,1.34,0,0,1.52,0.85,0,1.26,0, 0.001380798,-0.0024620,-0.00246200,-0.00249768,-0.0024620,sell
2015-03-04,2,1,4,0,3,3,1,1,2,2.2,0.24,0,0,0,0.39,0,0.26,0,2.97,0,0,2.79,0,0.47,2.82,2.87,2.74,2.74,2.58,0,0.42,2.97,0,0,0.49,2.47,0,2.97,0, 0.001299017, 0.0005342, 0.00129902, 0.00000803, 0.0012286,buy
2015-03-05,2,2,0,5,2,4,0,1,2,0.74,0,0,0,0,0,0,0,0,2.08,2.67,2.84,2.65,0.29,2.7,2.44,2.53,1.15,2.74,2.62,0.82,1.18,1.96,0,0,0,2.97,0,2.4,0.29, 0.005288516, 0.0052885, 0.00528852, 0.00398854, 0.0054487,buy
2015-03-06,2,2,1,3,1,2,1,1,1,0.24,0,0,0,0,0,0,0,0,1.02,1.73,2.6,0,2.97,0,0,0.28,0,0,0.71,2.87,2.97,0.6,0,0,0,1.2,0.3,0.85,0.54, 0.000727736, 0.0010636, 0.00106358, 0.00106358, 0.0032483,buy
2015-03-07,3,0,3,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0.49,0,2.22,0.98,2.65,2.65,1.9,0,2.72,0,0,2.84,2.62,0,0,0,0,0.41,0.88,0.3,1.03,-0.001062298,-0.0011767,-0.00117669,-0.00117669,-0.0012552,sell
2015-03-08,2,2,3,1,3,1,2,2,1,0,0,0,0,0.34,0,0,0,0,0.23,2.72,2.51,2.65,1.17,2.47,3,2.44,2.97,2.77,2.95,2.49,0.93,0,0,0.22,0,0,2.6,0,1.94, 0.000730756,-0.0010646, 0.00206634, 0.00060514, 0.0004369,buy
2015-03-09,0,2,4,0,0,2,1,1,0,0,0,0,0,1.25,0,0,0,0,0,2.82,0,0,2.56,1.84,0,0,2.84,0,0,0,0.33,0,0,0.62,0,0,2.97,0,2.97, 0.002639220,-0.0019658,-0.00254279,-0.00418011,-0.0017260,sell
2015-03-10,0,2,2,2,0,2,2,2,1,0,0,0.27,0,3,0,0,0,0,0,2.49,2.4,2.65,0,2.49,2.42,2.95,1.8,2.49,0,0,0,0,0,1.79,0,0,1.14,0,2.4,-0.010024066,-0.0007327,-0.00614868,-0.00540139,-0.0074386,sell
2015-03-11,0,1,4,2,0,0,6,2,2,0,0,0.51,0,1.82,0.51,0,0.61,0,0,2.28,0,1.94,2.74,0,2.53,2.27,0,2.57,2.49,2.92,0,0,0,3,0,0,0.39,0,1.26,-0.004908342, 0.0004209,-0.00490834,-0.00529309, 0.0016061,sell
2015-03-12,1,2,4,0,0,1,5,2,2,0,0,0.96,0,0.48,1.87,0,2.14,0,0,0,1.07,3,0.52,2.72,2.36,3.16,2.74,2.73,2.95,0,0,0,0,1.7,0,0,0,0,0.67, 0.001629974, 0.0036332, 0.00287209, 0.00168488, 0.0036332,buy
2015-03-13,0,4,1,0,0,1,4,3,1,0,0,1.84,0,0,2.95,0,2.95,0,0,2.6,3.01,2.65,0,0,0.55,2.97,0,2.6,2.74,2.44,0,0,0,0.59,0,0,0,0,0.36,-0.001276168,-0.0021774,-0.00109487, 0.00022936, 0.0018101,sell
2015-03-14,0,1,1,0,0,1,5,2,2,0,0,2.97,0,0,1.23,0.41,1.11,0,0,0,2.74,0,3,2.4,0.61,0,2.49,0,2.08,2.87,0,0,0,0.21,0,0,0,0,0, 0.000565940, 0.0005254, 0.00018796,-0.00144905,-0.0014491,sell
2015-03-15,1,0,0,1,0,1,7,2,4,0,0,2.4,0,0,0.32,1.62,0.3,0,0,2.38,2.53,2.92,2.65,2.99,2.87,2.51,2.58,2.65,0,2.75,0,0,0,0,0,0,0,0,0,-0.004453911,-0.0043410,-0.00363624,-0.00434099, 0.0000912,sell
