Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-24,0,0,0,0,2.34,0,0,2.7,2.7,0,2.34,0,0,0,0, 0.0041738, 0.0042335, 0.0047719, 0.00503317, 0.00425183,buy
2016-07-25,0.4,0,0.28,0,2.92,0.3,0,1.36,1.36,0.28,3.22,0,0,0.4,0, 0.0021625, 0.0033590, 0.0027075, 0.00216247, 0.00225131,buy
2016-07-26,1.76,0,1.26,0,0.2,0.6,0,0,0,1.26,0.8,0,0,1.76,0,-0.0034671,-0.0034075,-0.0045545,-0.00348840,-0.00303404,sell
2016-07-27,2.97,0,3,0,0.5,1.2,0,0,0,3,1.7,0,0,2.97,0,-0.0014164,-0.0015436,-0.0014895,-0.00208853, 0.00018261,sell
2016-07-28,0,0.13,1.52,0,1.27,2.4,0,0,0,1.65,3.67,0,0,0,0, 0.0014239, 0.0061239, 0.0035997, 0.00551782, 0.00377928,buy
2016-07-29,0.63,0.3,0.3,0,3,2.97,0,0,0.21,0.5,5.97,0,0.26,0.26,0,-0.0045317,-0.0020422,-0.0053074,-0.00370176,-0.00539714,sell
2016-07-30,1.8,0.73,0.89,0,2.67,1.84,0,0,0.48,1.35,4.51,0.16,0.64,0.79,0,-0.0004399,-0.0009269,-0.0031408, 0.00160328,-0.00034855,buy
2016-07-31,5.12,1.76,2.43,0,0,0,0,0,1.37,3.68,0,0.38,1.52,2.36,0, 0.0023727,-0.0002372,-0.0034116,-0.00033587, 0.00282929,sell
2016-08-01,8.91,2.95,4.02,0,0,0,0,0,3.13,5.9,0,0.91,2.97,2.97,0, 0.0017095,-0.0017166,-0.0013898, 0.00153228, 0.00195954,buy
2016-08-02,4.46,2.04,3.82,0,0,0,0,0,2.28,3.5,0,2.16,2.38,0,0,-0.0061504,-0.0078448,-0.0071104,-0.00814640,-0.00671899,sell
2016-08-03,0,0,3.24,0,0,0,0,0,0.24,0,0,3,0,0,0, 0.0031966, 0.0010669, 0.0007535, 0.00120252, 0.00107568,buy
2016-08-04,0,0.58,1.98,0,0,0,0,0.42,0.3,0,0,1.68,0.42,0.58,0,-0.0015568,-0.0050272,-0.0028980,-0.00530581,-0.00317773,sell
2016-08-05,0.18,1.96,0.38,0.37,0,0,0,1.46,0.56,0,0,0.37,1.46,1.96,0, 0.0058031, 0.0065576, 0.0065576, 0.00655764, 0.00655764,buy
2016-08-06,0.47,2.92,0.49,1.26,0,0,0,2.95,0.96,0,0,1.26,2.95,2.92,0, 0.0021620, 0.0075234, 0.0077743, 0.00775119, 0.00704461,buy
2016-08-07,1.24,1.31,0.62,2.95,0,0,0,1.76,1.86,0,0,2.95,1.76,1.31,0,-0.0001258, 0.0017132,-0.0003153,-0.00082097,-0.00148464,sell
2016-08-08,2.95,0,0.82,2.06,0,0,0,0,3.77,0,0,2.06,0,0,0,-0.0043060,-0.0036553,-0.0043060,-0.00293880,-0.00258512,sell
2016-08-09,2.62,0,1.08,0,0,0,0,0,3.7,0,0,0,0,0,0,-0.0030598,-0.0023163,-0.0023163,-0.00288226,-0.00175731,sell
2016-08-10,0,0,1.42,0,0,0,0,0,1.42,0,0,0,0,0,0,-0.0068221,-0.0072183,-0.0053038,-0.00649709,-0.00563791,sell
2016-08-11,0,0.93,1.9,0.14,0,0,0,0.5,2.16,0,0,0.14,0.5,0.67,0,-0.0062561,-0.0060644,-0.0073250,-0.00641250,-0.00673624,sell
2016-08-12,0,2.68,2.58,0.43,0.11,0,0,1.48,3.23,0,0.11,0.43,1.48,2.03,0,-0.0032387,-0.0024062,-0.0046052,-0.00263819,-0.00221829,sell
2016-08-13,0.24,4.51,3.27,1.29,0.22,0,0,2.95,4.59,0.27,0.22,1.29,2.95,3.16,0,-0.0018506,-0.0013347,-0.0018498, 0.00167388,-0.00085601,sell
2016-08-14,0.58,4.36,3.14,2.97,0.43,0,0,1.96,5.44,0.65,0.43,2.97,1.96,1.99,0, 0.0036283, 0.0004188,-0.0013275, 0.00453301, 0.00069865,buy
2016-08-15,1.38,2.43,3.51,2.33,0.85,0,0,0,4.12,1.73,0.85,2.18,0,1.62,0,-0.0002111,-0.0048168,-0.0024733,-0.00141307,-0.00242830,sell
2016-08-16,2.95,0.16,4.57,0.37,1.68,0,0,0,1.29,3.34,1.68,0,0,3.42,0,-0.0034768, 0.0004103,-0.0042970,-0.00414621,-0.00368411,sell
2016-08-17,2.65,0.26,2.99,0.87,2.97,0,0,0,0,3.13,3.28,0,0.17,3.64,0, 0.0004171, 0.0009536,-0.0025480, 0.00025952, 0.00025952,buy
2016-08-18,0,0.4,1.61,1.97,2.65,0,0,0.09,0,1.97,3.21,0.09,0.27,2.01,0,-0.0009542, 0.0046345, 0.0016847,-0.00097762, 0.00039238,sell
2016-08-19,0,0.97,3,3,1.34,0,0,0.14,0.34,3,2.32,0.14,0.41,3.63,0, 0.0035717, 0.0065653, 0.0049974, 0.00377613, 0.00589591,buy
2016-08-20,0,1.96,2.58,2.06,0,0,0,0.23,0.96,2.06,1.61,0.23,0.64,3.58,0, 0.0086811, 0.0090221, 0.0067075, 0.00941386, 0.00782819,buy
2016-08-21,0,4.31,1.29,0,0,0.1,0,0.36,2.72,0.1,2.51,0.36,0.98,2.88,0,-0.0036246,-0.0011761,-0.0055035,-0.00116459,-0.00267376,sell
2016-08-22,0,5.5,0.2,0.27,0,0.1,0,0.59,2.97,0.37,3,0.59,1.52,2.73,0,-0.0030384, 0.0003901,-0.0057177,-0.00115306,-0.00276074,sell
2016-08-23,0,2.97,0.61,0.83,0,0.11,0,0.96,0,0.94,2.38,0.96,2.38,3.58,0, 0.0025177, 0.0051025,-0.0020701,-0.00000504,-0.00071816,sell
2016-08-24,0.19,2.16,1.87,2.58,0,0.12,0,1.55,0.19,2.7,1.9,1.55,2.97,4.03,0,-0.0003556, 0.0006014,-0.0022397, 0.00001471,-0.00154443,buy
2016-08-25,0.44,1.33,2.97,2.97,0,0.13,0,2.53,0.44,3.1,1.8,2.53,2.38,4.3,0.18,-0.0026634,-0.0019158,-0.0029347,-0.00244120,-0.00244120,sell
2016-08-26,1,0,1.51,0,0,0.14,0,3,1,0.14,1.23,3,1.51,1.51,0.38,-0.0044158,-0.0039596,-0.0051062,-0.00453766,-0.00463732,sell
2016-08-27,2.34,0,0,0,0,0.15,0,2.1,2.34,0.15,2.95,2.1,0,0,0.88,-0.0018535,-0.0021417,-0.0019855,-0.00225965,-0.00214173,sell
2016-08-28,2.97,0.19,0,0,0,0.15,0,1.27,2.97,0.15,2.84,1.27,0,0.19,2.22, 0.0005628,-0.0037202,-0.0012619,-0.00244345,-0.00126188,sell
2016-08-29,1.59,0.45,0,0.11,0,0.16,0,0.21,1.59,0.16,0.96,0.11,0.21,0.45,2.95,-0.0009927,-0.0045093,-0.0012342,-0.00108338,-0.00074086,buy
2016-08-30,0,1.11,0,0.27,0,0.17,0,0.48,0,0.17,1.15,0.27,0.48,1.11,1.43,-0.0029386,-0.0030540,-0.0030491,-0.00158253,-0.00321707,sell
2016-08-31,0,2.67,0.19,0.65,0,0.18,0,1.12,0.19,0.18,1.5,0.65,1.12,2.67,0, 0.0043131, 0.0067892, 0.0060897, 0.00701961, 0.00608965,buy
2016-09-01,0,3,0.57,1.56,0,0.18,0,2.58,0.57,0.18,2.14,1.56,2.58,3,0, 0.0032316, 0.0037570, 0.0025286, 0.00420004, 0.00227367,buy
2016-09-02,0,1.33,1.7,2.97,0,0.19,0,2.97,1.7,0.19,3,2.97,2.97,1.33,0,-0.0037893,-0.0045600,-0.0022008,-0.00211215,-0.00395897,sell
2016-09-03,0,0,2.97,2.3,0,0.19,0,1.47,2.97,0.19,2.62,2.3,1.47,0,0,-0.0044584,-0.0052967,-0.0038948,-0.00255607,-0.00480033,sell
2016-09-04,0,0,1.79,0,0,0.19,0.21,0,1.67,0.19,1.51,0,0.21,0.12,0, 0.0019715, 0.0036043, 0.0036043, 0.00141119, 0.00327630,buy
2016-09-05,0,0.13,0.65,0.12,0,0.2,0.6,0,0.13,0.32,0,0.45,0.6,0.2,0,-0.0047287,-0.0063096,-0.0047287,-0.00634603,-0.00472873,sell
2016-09-06,0,0.22,1.75,0.21,0,0.2,1.73,0,0.22,0.41,0,1.38,1.73,0.37,0,-0.0085971,-0.0087448,-0.0092297,-0.00901717,-0.00910476,sell
2016-09-07,0,0.39,3.68,0.41,0,0.2,2.95,0,0.39,0.61,0,2.95,2.95,0.73,0, 0.0022032, 0.0031177, 0.0024505, 0.00203643, 0.00389952,buy
2016-09-08,0,0.83,3.57,0.87,0,0.2,1.73,0,0.83,1.07,0,2.03,1.73,1.54,0, 0.0021597, 0.0033926, 0.0025989, 0.00377397, 0.00214832,buy
2016-09-09,0,1.71,3,1.92,0,0,0,0,1.71,1.92,0,0,0,3,0, 0.0063249, 0.0060529, 0.0051364, 0.00609301, 0.00593253,buy
2016-09-10,0,3.39,2.51,2.97,0,0,0,0,3.39,2.97,0,0,0,2.51,0, 0.0033308, 0.0003179,-0.0036348, 0.00282145,-0.00363481,buy
2016-09-11,0,5.81,0,2.08,0,0,0,0.26,5.81,2.34,0,0,0,0,0, 0.0056920, 0.0065672, 0.0050138, 0.00656722, 0.00655885,buy
2016-09-12,0.24,6.7,0,0.34,0.11,0,0,0.45,6.7,0.79,0,0,0,0.24,0.11, 0.0062192, 0.0062192, 0.0047116, 0.00621922, 0.00621922,buy
2016-09-13,0.43,4.52,0.45,0.85,0.84,0,0,0.82,4.52,1.67,0,0,0,0.88,0.84, 0.0068597, 0.0071887, 0.0038518, 0.00718868, 0.00659927,buy
2016-09-14,0.77,2.47,1.23,2.1,2.95,0,0,1.48,2.47,3.58,0.13,0,0,1.87,2.95, 0.0021060, 0.0019604, 0.0031446,-0.00017340, 0.00158838,buy
2016-09-15,1.37,0,3.27,3.16,1.42,0,0,2.65,0,6,0.17,0,0,4.28,1.42,-0.0001073, 0.0046721,-0.0000857,-0.00083330,-0.00044024,sell
2016-09-16,2.47,0,4.44,2.31,0,0,0,3,0,5.92,0.22,0,0,6.08,0, 0.0021562, 0.0029076, 0.0021204, 0.00271394, 0.00215625,buy
2016-09-17,3,0.45,4.55,1.96,0,0.27,0,1.82,0,4.77,0.29,0.45,0.27,6.27,0, 0.0027511, 0.0043079, 0.0018190, 0.00492381, 0.00430795,buy
2016-09-18,1.99,1.37,2.61,2.97,0,0.77,0,0,0,2.22,0.39,1.37,0.77,4.96,0, 0.0045096, 0.0042539, 0.0028286, 0.00442792, 0.00359889,buy
2016-09-19,0,2.97,0.53,1.43,0,2.18,0,0,0,0,0.53,2.97,2.18,1.43,0,-0.0012485,-0.0017871,-0.0018434,-0.00216787,-0.00178706,sell
2016-09-20,0,2.06,0.71,0,0,3.12,0,0,0,0,0.71,2.06,2.95,0,0.17, 0.0015309, 0.0038041,-0.0009918,-0.00166016,-0.00029119,sell
2016-09-21,0,0,0.97,0,0,1.98,0,0.1,0,0,1.13,0,1.51,0,0.57,-0.0040741,-0.0035188,-0.0035188,-0.00242214,-0.00270160,sell
2016-09-22,0,0.09,1.33,0,0,1.64,0,0.1,0.09,0,1.64,0,0.1,0,1.64,-0.0042783,-0.0025331,-0.0041073,-0.00443726,-0.00556601,sell
2016-09-23,0,0.12,2.19,0.16,0.27,2.97,0,0,0.65,0,2.7,0,0,0,2.97, 0.0003829, 0.0055327, 0.0047755, 0.00417611, 0.00459069,buy
2016-09-24,0,0.19,3.52,0.55,0.66,2.12,0,0,1.75,0,4.38,0,0,0,2.12, 0.0032006, 0.0072535, 0.0058151, 0.00623301, 0.00427987,buy
2016-09-25,0,0.35,5.76,1.89,1.61,0,0,0,5.03,0,6.96,0,0,0,0,-0.0011322,-0.0009590,-0.0048267, 0.00089561,-0.00054522,buy
2016-09-26,0.14,0.73,5.5,2.97,2.95,0,0,0,6.81,0,8.48,0,0,0,0,-0.0024715,-0.0024715,-0.0064584,-0.00140542,-0.00232755,sell
2016-09-27,0.28,2.22,1.82,1.33,2.2,0,0,0,3.35,0.48,5.87,0,0,0,0,-0.0038484,-0.0045837,-0.0034483,-0.00223249,-0.00458367,sell
2016-09-28,0.59,4.42,1.3,0,0,0,0,0.18,3.54,1.47,1.48,0,0,0,0, 0.0069142, 0.0065692, 0.0062394, 0.00598501, 0.00558081,buy
2016-09-29,1.66,4.79,0.27,0.25,0.1,0,0,0.27,3.05,3.22,0.27,0.7,0.1,0,0, 0.0031507, 0.0045130, 0.0035316, 0.00441759, 0.00399199,buy
2016-09-30,3.9,1.89,1,0.74,0.28,0,0.14,0.4,2.6,2.63,0.4,1.96,0.42,0.34,0,-0.0061169,-0.0066254,-0.0066260,-0.00615411,-0.00560582,sell
2016-10-01,5.92,0,2.75,2.4,0.77,0.17,0.32,0.61,2.95,2.4,0.61,4.61,1.09,1.11,0.17,-0.0073539,-0.0072775,-0.0043759,-0.00422682,-0.00394732,sell
2016-10-02,3.76,0,5.92,2.95,2.14,0.19,0.73,0.9,1.56,2.95,0.9,5.17,2.87,2.95,0.19, 0.0079891, 0.0068745, 0.0078182, 0.00626523, 0.00793561,buy
2016-10-03,0,0,4.38,0,3,0.23,1.64,1.34,0,0,1.34,2.16,4.64,2.22,0.23,-0.0042713,-0.0029560,-0.0060161,-0.00343511,-0.00336835,sell
2016-10-04,0,0,0,0,1.46,0.3,3,2.04,0,0,2.04,0,4.46,0,0.3, 0.0020383, 0.0020383, 0.0020383, 0.00376850, 0.00012816,buy
2016-10-05,0,0,0,0,0,0.41,2.38,3,0,0,3,0,2.38,0,0.41, 0.0017990, 0.0014327, 0.0019786, 0.00143699,-0.00000123,buy
2016-10-06,0,0,0.5,0,0,0.57,0.15,2.89,0.5,0,2.89,0.15,0,0,0.57, 0.0046429, 0.0042528, 0.0040079, 0.00431941, 0.00431941,buy
2016-10-07,0,0,2.62,0,0,0.84,0.29,1.9,2.62,0,1.9,0.29,0,0,0.84, 0.0027335, 0.0071319, 0.0041120, 0.00514735, 0.00644926,buy
2016-10-08,0.17,0.11,2.97,0,0,1.53,0.53,1.26,2.97,0.17,1.54,0.53,0.11,0,1.25,-0.0058580, 0.0007115,-0.0002567,-0.00025673, 0.00027541,buy
2016-10-09,0.53,0.14,0.24,0,0,2.61,0.99,0,0,0.53,1.1,0.99,0.14,0.24,1.94,-0.0029109, 0.0014703,-0.0029498,-0.00173301,-0.00507333,sell
2016-10-10,1.62,0.18,0.86,0,0.16,4.65,1.87,0,0,1.62,3.3,2,0.34,0.73,3,-0.0043560,-0.0009851,-0.0009663, 0.00013817,-0.00413450,sell
2016-10-11,2.97,0.24,3.1,0.12,0.28,5.95,2.97,0,0,3.24,5.97,3.56,0.52,2.36,2.95, 0.0025114, 0.0001318,-0.0008494, 0.00269083,-0.00034812,buy
2016-10-12,1.74,0.31,6.46,0.3,0.48,4.03,2.69,0,0,2.41,3.5,5.31,0.99,3.27,1.87, 0.0038882, 0.0032426, 0.0016418, 0.00281934, 0.00210040,buy
2016-10-13,0,0.53,5.93,0.76,0.82,0,2.21,0,0,1.68,0,4.44,2.12,2.01,0,-0.0013791,-0.0013791,-0.0012290,-0.00279829, 0.00257767,sell
2016-10-14,0,0.84,2.97,1.9,1.42,0,2.97,0,0,2.97,0,0.3,4.93,1.9,0,-0.0018941,-0.0019158,-0.0035715,-0.00056489, 0.00209758,sell
2016-10-15,0,1.45,2.46,2.97,2.44,0,2.18,0,0.4,2.06,0,0.74,5.33,2.97,0,-0.0005649,-0.0005649,-0.0011664,-0.00163958, 0.00364382,sell
2016-10-16,0,2.79,1.43,1.79,2.97,0,0,0,1.43,0,0,1.84,3.92,1.79,0, 0.0006753, 0.0007984, 0.0011712, 0.00023407, 0.00023407,buy
2016-10-17,0,4.22,2.97,0,2.1,0.2,0,0,2.97,0,0,2.97,3.55,0,0, 0.0013199, 0.0008167, 0.0011348, 0.00175033, 0.00194312,buy
2016-10-18,0,3.59,2.41,0.6,1.23,0.46,0,0,1.9,0.76,0,1.92,3.36,0.35,0,-0.0017384,-0.0032540,-0.0020838,-0.00266635,-0.00199410,sell
2016-10-19,0,2.48,3,2.45,0,1.01,0,0,0.75,3,0,0.24,3.25,1.7,0,-0.0013132,-0.0013132,-0.0020802,-0.00064915,-0.00245912,sell
2016-10-20,0,4.1,2.32,5.23,0,2.38,0,0,2.26,2.32,0,1.23,5.25,2.97,0, 0.0027547, 0.0015327, 0.0014630, 0.00264244, 0.00139837,buy
2016-10-21,0,6.17,0,3.18,0,3.25,0,0,3.18,0,0,3.07,6.1,0.25,0, 0.0074665, 0.0078518, 0.0079658, 0.00796579, 0.00734307,buy
2016-10-22,0,4.6,0,2.47,0,2.54,0,0,2.47,0,0,1.76,4.63,0.75,0, 0.0031253, 0.0045011, 0.0059737, 0.00597373, 0.00312529,buy
2016-10-23,0,3.95,0,3,0,2.92,0.47,0.3,3,0.19,0.28,0.48,4.41,2.28,0, 0.0003677, 0.0049582, 0.0041344, 0.00394702, 0.00055073,buy
2016-10-24,0,4.22,0,1.29,0,3.14,1.04,1.06,1.29,0.37,0.67,1.1,4.17,3.15,0,-0.0016390,-0.0000988, 0.0012852, 0.00085753,-0.00171375,buy
2016-10-25,0,1.63,0,0,0,0.26,2.35,2.96,0.23,0.87,1.64,2.88,0,1.58,0, 0.0002669, 0.0036903, 0.0026513, 0.00740543, 0.00070974,sell
2016-10-26,0,1.48,0,0,0,0.31,4.34,3.68,0.82,2.05,2.95,3.31,0,0.68,0,-0.0003559, 0.0000724,-0.0021212,-0.00010067,-0.00084297,sell
2016-10-27,0,5.1,0,0,0,0.54,4.88,1.33,2.95,4.87,2.16,0.54,0.39,1.33,0,-0.0034156, 0.0017190,-0.0010933,-0.00018627,-0.00466665,sell
2016-10-28,0.3,8.25,0,0,0,0.76,3,2.6,2.89,8.36,0,1.06,1.05,2.6,0,-0.0028722, 0.0008300, 0.0007379,-0.00031146,-0.00251688,sell
2016-10-29,1.62,4.61,0,0,0.47,1.14,1.67,2.97,0,6.28,0.47,2.76,2.79,2.97,0, 0.0037400, 0.0030381, 0.0012520, 0.00371704, 0.00425151,buy
2016-10-30,3.85,1.42,0,0,1.5,1.78,0,1.96,0.25,1.42,1.5,5.63,2.97,1.71,0, 0.0010844, 0.0054329, 0.0022313, 0.00282409, 0.00331285,buy
2016-10-31,3.64,0,0,0,3.65,2.96,0,0.58,0.58,0,3.38,6.6,0.27,0.09,0, 0.0037965, 0.0014413, 0.0014520, 0.00124499, 0.00146611,buy
2016-11-01,2.97,0,0,0,3.73,3.93,0,1.47,1.32,0.15,2.71,6.9,1.02,0.1,0, 0.0040503, 0.0011789,-0.0005044,-0.00054132,-0.00050436,buy
2016-11-02,1.88,0,0,0,4.63,3.27,0,3.42,2.97,0.45,1.71,4.92,2.92,0.35,0,-0.0024029,-0.0031805,-0.0030700,-0.00217497,-0.00377571,sell
2016-11-03,0.71,0,0,0,5.46,1.5,0,4.21,2.87,1.34,3,1.37,2.59,0.85,0,-0.0028428, 0.0001292, 0.0004022, 0.00024627,-0.00156570,sell
2016-11-04,2.14,0,0,0,3.25,1.87,0,4.21,1.24,2.97,2.51,1.65,0.8,2.3,0.16,-0.0025406,-0.0001352,-0.0026400,-0.00264005,-0.00314633,sell
2016-11-05,4.26,0,0.49,0,2.85,2.34,0,2.14,0.4,3.15,1.23,1.96,1.67,3.63,0.23,-0.0041783,-0.0032222,-0.0032775,-0.00234937,-0.00368554,sell
2016-11-06,5.72,0,2.23,0,3.33,2.99,0,0,1.54,3.12,0,2.32,3.56,3.62,0.32, 0.0030046, 0.0029574, 0.0001583, 0.00256264, 0.00354131,buy
2016-11-07,5.21,0,3.68,0,3.56,3.89,0,0,3.68,2.38,0,2.72,4.14,3.22,0.45, 0.0028316, 0.0023648, 0.0012369, 0.00288234, 0.00288343,buy
2016-11-08,1.77,0,2.97,0,2.15,5.03,0,0,4.74,0.16,0,3,3.4,0.28,0.62,-0.0001239,-0.0014330,-0.0009474,-0.00216237,-0.00216237,sell
2016-11-09,0.23,0,2.6,0,1.03,6.24,0,0,2.47,0.41,0.47,2.77,3,0.45,0.85,-0.0007467,-0.0019243,-0.0036922,-0.00065197,-0.00209241,sell
2016-11-10,0.56,0,0.32,0,1.38,6.45,0,0,0,0.77,1.58,2.38,2.49,0.69,1.17, 0.0052494, 0.0044798,-0.0015539, 0.00449242, 0.00233003,buy
2016-11-11,1.39,0,0.82,0,1.82,6.53,0,0,0,1.73,2.97,2.04,1.42,1.24,1.58, 0.0040634, 0.0033080, 0.0009214, 0.00364511, 0.00250985,buy
2016-11-12,3,0,2.41,0,2.44,3.57,0,0,0.33,3.47,1.62,1.76,0,2.55,2.16,-0.0050181,-0.0029209,-0.0061903,-0.00423139,-0.00326490,sell
2016-11-13,2.49,0,3.89,0,3.24,1.88,0,0,0.92,3.18,0,1.51,0,3.5,2.92,-0.0015619,-0.0030300,-0.0044645, 0.00055582, 0.00017720,sell
2016-11-14,0,0.26,4.27,0,3.33,2.03,0,0,2.6,1.08,0,1.31,0,2.52,2.97,-0.0021968,-0.0047227,-0.0052429,-0.00095087,-0.00095626,sell
2016-11-15,0,1.28,2.95,0,2.65,1.42,0,0,3.18,1.83,0,0,0,1.71,2.24,-0.0038148,-0.0064348,-0.0042348,-0.00372965,-0.00355957,sell
2016-11-16,0,3.97,0,0,2.27,2.77,0,0,1.02,3.24,0,0.13,0,3.68,1.67, 0.0003197, 0.0002681,-0.0030746, 0.00226954, 0.00071768,buy
2016-11-17,0,4.96,0,0,2,3.11,0.36,1.16,2.92,3.49,0.14,1.76,0,2.85,1.24,-0.0006869,-0.0004737,-0.0019265,-0.00079212, 0.00300523,sell
2016-11-18,0,1.89,0,0,1.05,1.89,1.04,3,1.89,2.19,0.28,4.51,0,0.89,0, 0.0010820, 0.0057879, 0.0013162, 0.00234172, 0.00182619,buy
2016-11-19,0,0,0,0,1.57,0.59,3,1.92,0,0.65,0.59,5.84,0,0.98,0, 0.0009566, 0.0022752, 0.0051828, 0.00197259, 0.00392414,buy
2016-11-20,0,0,0,0,2.49,1.23,3.23,0,0,0.72,1.59,4.64,0,1.07,0,-0.0035406,-0.0031459, 0.0049431,-0.00171118, 0.00052027,sell
2016-11-21,0,0,0,0,3.79,2.58,1.17,0,0,0.79,3.75,3,0.32,1.16,0,-0.0067281,-0.0056729,-0.0044690,-0.00626143,-0.00569740,sell
2016-11-22,0,0,0,0,3.43,3,2.97,0.29,0,0.87,6.26,2.56,1.11,1.24,0,-0.0032260,-0.0045765,-0.0030089,-0.00418166,-0.00421631,sell
2016-11-23,0,0,0,0,2.49,1.62,2.28,0.71,0,0.96,4.61,1.31,3.19,1.33,0, 0.0020290,-0.0022003,-0.0032891, 0.00030619, 0.00030619,buy
2016-11-24,0.35,0.32,0,0,1.61,0,0,2.21,0.1,1.52,1.73,0,2.87,2,0, 0.0060425, 0.0058223, 0.0059111, 0.00508002, 0.00555557,buy
2016-11-25,2.13,0.83,0,0,2.59,0,0,4.77,0.96,2.93,3.09,0,1.46,3.4,0,-0.0016201, 0.0003647,-0.0027019,-0.00072505,-0.00199459,sell
2016-11-26,5.79,2.13,0,0,4.18,0,0.18,4.99,3.41,4.34,2.24,0,2.97,5.92,0, 0.0041512, 0.0041158, 0.0015630, 0.00150472, 0.00078498,buy
2016-11-27,5.04,4.97,0,0,3.61,0,0.64,2.1,5.19,3.11,0.34,0.19,2.43,6.8,0,-0.0053937,-0.0031829,-0.0053304,-0.00555252,-0.00555252,sell
2016-11-28,0.57,5.44,0,0,1.38,0,1.71,2.31,3.63,2.86,0.57,0.46,0.23,5.42,0,-0.0062620,-0.0058090,-0.0067805,-0.00580902,-0.00580224,sell
2016-11-29,0.96,1.67,0,0,1.47,0.17,3.37,6.13,3.73,4.44,0.96,1.29,0.4,4.79,0,-0.0001715, 0.0021752, 0.0026850, 0.00256331, 0.00268500,buy
2016-11-30,1.72,0,0,0,1.56,0.49,2.75,8.3,2.97,3.6,1.61,3.26,0.82,4.48,0,-0.0040848,-0.0018303,-0.0005995,-0.00067092,-0.00246778,sell
2016-12-01,2.85,0,0,0,1.74,1.37,1.25,4.35,1.38,1.74,2.72,4.34,1.38,1.97,0,-0.0051161,-0.0032651,-0.0038783,-0.00361687,-0.00178755,sell
2016-12-02,3.15,0,0,0,1.91,2.97,2.48,1.27,0.11,1.91,3,4.24,2.35,2.18,0,-0.0028393,-0.0019880,-0.0029699,-0.00218191,-0.00346263,sell
2016-12-03,2.12,0,0,0,2.18,2.24,3.56,0,0.23,2.18,1.94,2.24,3.18,2.39,0, 0.0016088, 0.0041568, 0.0012701, 0.00077666, 0.00077666,buy
2016-12-04,0.2,0,0,0.11,2.6,0,3.4,0,0.46,2.6,0.11,0,2.48,2.74,0,-0.0026863, 0.0004521,-0.0026863,-0.00269721,-0.00423226,sell
2016-12-05,0.23,0,0,0.13,3.36,0,3.69,0,0.92,3.36,0.28,0,1.53,3.42,0,-0.0037502,-0.0008857,-0.0019071,-0.00362134,-0.00362212,sell
2016-12-06,0.27,0,0,0.15,4.83,0,4.83,0,1.87,4.83,0.46,0,0.45,4.77,0,-0.0036200,-0.0052820, 0.0007326,-0.00210953, 0.00060489,sell
2016-12-07,0.3,0,0,0.17,4.99,0.18,6.87,0,2.97,4.99,0.84,0.26,0.87,5.09,0,-0.0039864,-0.0064613,-0.0004073,-0.00237619,-0.00098483,sell
2016-12-08,0.33,0,0,0.2,3.61,0.45,6.26,0.14,2.38,3.75,1.66,0.75,1.66,3.79,0,-0.0020569,-0.0055244, 0.0003705,-0.00068898, 0.00032351,buy
2016-12-09,0.97,0,0,0.23,2.04,1.35,5.03,0.36,0.24,2.61,3.2,2.06,3.46,2.45,0, 0.0033991, 0.0018632, 0.0054542, 0.00221463, 0.00221463,buy
2016-12-10,1.89,0,0,0.27,2.06,3.45,5.72,0.88,0.6,3.52,3.04,2.95,6.28,2.96,0,-0.0000965,-0.0005686, 0.0001889, 0.00017565,-0.00014911,sell
2016-12-11,4.14,0,0,0.3,2.06,4.58,2.93,2.16,1.47,5.83,1.59,1.64,5.43,4.25,0,-0.0077927,-0.0071341,-0.0074415,-0.00366548,-0.00441090,sell
2016-12-12,6.44,0,0,0.34,2.23,3.14,0,3,2.97,8.03,0.34,0.34,0.5,4.96,0, 0.0000626, 0.0001287,-0.0011763,-0.00107170,-0.00107170,sell
2016-12-13,4.5,0,0,0.38,2.51,2.13,0,1.64,2.4,5.64,0.38,0.64,0.55,3.49,0,-0.0023719,-0.0011686,-0.0024066,-0.00237190,-0.00148133,sell
2016-12-14,0.59,0,0,0.42,3.3,0.17,0,0,0,2.03,0.42,1.44,0.59,1.87,0, 0.0003659,-0.0020125,-0.0011258,-0.00064287, 0.00183580,sell
2016-12-15,0.63,0,0,0.46,4.96,0.18,0,0,0,2.01,0.46,3.13,0.63,1.82,0, 0.0038099,-0.0000258, 0.0024262, 0.00358495, 0.00449248,buy
2016-12-16,0.68,0,0,0.5,4.43,0.18,0,0,0,1.96,0.5,2.65,0.68,1.73,0, 0.0029297,-0.0011803, 0.0015041, 0.00258979, 0.00265917,buy
2016-12-17,0.72,0,0,0.55,2.12,0.19,0,0,0,1.92,0.55,0.19,0.72,1.65,0.2,-0.0021171,-0.0012772,-0.0004997,-0.00199819,-0.00276689,sell
2016-12-18,0.77,0,0,0.59,2.31,0.19,0,0,0,1.85,0.59,0.19,0.77,1.56,0.46,-0.0010729,-0.0009009,-0.0009451,-0.00538229,-0.00260709,sell
2016-12-19,0.8,0,0,0.63,3.06,0.2,0,0,0,1.8,0.63,0.2,0.8,1.48,1.26, 0.0005405,-0.0020834,-0.0014213,-0.00226854,-0.00037632,sell
