Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-09,1,0,1,1,0,1,2,0,0,0.6,0.81,2.58,3.93,0.53,-0.0015978, 0.00067247, 0.00641792,-0.00067582,-0.0020060,buy
2016-10-10,0,0,1,1,0,1,2,0,1,0.91,0.69,2,0,0.79, 0.0026936, 0.00269357, 0.00457900, 0.00568037, 0.0047615,buy
2016-10-11,0,0,0,2,0,3,0,1,0,0,1.4,2.98,0.96,1.6, 0.0042064, 0.00645607, 0.00576998, 0.00534333, 0.0057700,buy
2016-10-12,1,0,0,1,0,1,1,1,0,1.93,2.97,0.45,0.86,0,-0.0051044,-0.00119527,-0.00354590, 0.00030692,-0.0041951,sell
2016-10-13,1,0,0,1,1,1,1,2,1,0.86,6.47,4.34,1.67,1.43,-0.0016218,-0.00000282, 0.00194926, 0.00093335, 0.0011252,sell
2016-10-14,0,0,0,1,0,2,0,1,1,0.85,0.62,0.42,0.17,1.98, 0.0044088, 0.00221515, 0.00412070, 0.00489256, 0.0062441,buy
2016-10-15,0,1,0,2,0,2,1,1,2,0.4,0.82,2.83,1.71,3.22,-0.0041287,-0.00412873,-0.00423767,-0.00002151,-0.0044728,sell
2016-10-16,1,0,2,1,0,0,2,1,1,5.36,0.76,2.44,1.2,2.92, 0.0037091,-0.00780803,-0.00728196,-0.00365093, 0.0013529,buy
2016-10-17,0,2,0,2,0,0,1,1,1,2.97,1.86,1.78,2.7,2.28, 0.0042586, 0.00311721,-0.00022525, 0.00055478, 0.0022187,buy
2016-10-18,0,0,1,1,0,1,1,0,0,2.48,0,0,3.36,0,-0.0011514,-0.00114397,-0.00236196, 0.00331985, 0.0016523,sell
2016-10-19,0,0,1,2,1,0,2,0,2,1.25,1.12,0.87,3.14,3.32, 0.0036315, 0.00176463, 0.00355851, 0.00327132, 0.0035685,buy
2016-10-20,0,0,1,0,0,0,2,1,0,1.78,1.13,0.23,0.17,0, 0.0061166, 0.00405420, 0.00600455, 0.00415619, 0.0040586,buy
2016-10-21,0,1,1,1,2,0,1,1,0,0.28,4.54,2.53,3.56,2.7, 0.0027594, 0.00289846, 0.00553371, 0.00343773, 0.0020078,buy
2016-10-22,0,0,3,0,2,0,3,0,1,2.48,4.19,1.65,0.13,2.94,-0.0026856,-0.00066752,-0.00063884,-0.00126247,-0.0019871,sell
2016-10-23,0,1,1,2,1,1,2,0,1,4,3.1,0.99,2.72,2.61,-0.0065178,-0.00513586,-0.00464424,-0.00602540,-0.0060782,sell
2016-10-24,0,2,1,1,1,0,1,0,2,3.46,0.29,0.21,2.42,1.32, 0.0037161,-0.00023139,-0.00000321, 0.00569233,-0.0006691,buy
2016-10-25,1,1,3,0,2,0,1,0,2,1.97,4.19,4.42,2.4,0.25, 0.0060676, 0.00459327, 0.00483620, 0.00518624, 0.0056439,buy
2016-10-26,2,1,2,0,1,0,0,0,3,3.38,2.22,2.65,1.64,1.16, 0.0008443, 0.00142488,-0.00059438, 0.00114871, 0.0008443,buy
2016-10-27,1,0,1,1,0,0,0,0,2,5.44,0.37,0.49,0,0.52, 0.0033494, 0.00244610, 0.00401459, 0.00378460, 0.0036943,buy
2016-10-28,1,1,1,1,0,2,0,2,3,2.89,2.79,1.28,1.05,3.31, 0.0035694, 0.00259039, 0.00202813, 0.00370597, 0.0022690,buy
2016-10-29,1,1,2,0,1,1,2,1,1,4.04,3.43,1.68,0.55,4.28,-0.0016616, 0.00040175,-0.00003539, 0.00054542, 0.0005454,sell
2016-10-30,1,2,1,0,1,1,1,2,0,0.57,3.95,3.73,0.98,4.81,-0.0015160,-0.00124850, 0.00144784,-0.00122119,-0.0043265,sell
2016-10-31,1,2,0,0,0,3,0,3,0,0,1.54,1.76,2.74,2.61,-0.0016828, 0.00055305,-0.00157999,-0.00146844,-0.0015667,sell
2016-11-01,1,1,0,1,0,2,1,2,0,2.82,0.24,0.27,1.56,0.92, 0.0017965,-0.00075975,-0.00134289,-0.00058610,-0.0003536,sell
2016-11-02,2,0,1,0,0,3,0,1,2,2.89,0.83,0.87,2.32,4.91,-0.0056371,-0.00351177,-0.00451149, 0.00056519,-0.0072090,sell
2016-11-03,1,1,0,0,0,2,0,1,0,1.64,0,0,2.32,1.47,-0.0019817,-0.00433072,-0.00058644,-0.00226712,-0.0025030,sell
2016-11-04,0,1,0,0,0,1,0,2,0,0,1.66,1.63,0.67,0.2,-0.0033032,-0.00426735,-0.00588341,-0.00638537, 0.0004284,sell
2016-11-05,1,2,1,0,0,1,1,2,1,0.38,0.83,1.17,3.48,0.81,-0.0001325, 0.00469538, 0.00373012, 0.00370557, 0.0036879,buy
2016-11-06,0,1,1,0,0,0,2,0,1,1.84,0.96,2.6,0,0.94, 0.0060149, 0.00803466, 0.00570057, 0.00756890, 0.0073582,buy
2016-11-07,0,1,0,2,0,2,0,1,0,2.69,0.82,2.65,0.99,1.59, 0.0057188,-0.00280558, 0.00052530, 0.00259798, 0.0036350,buy
2016-11-08,0,1,0,1,0,1,1,2,0,5.76,0,0,0.89,0.14, 0.0008633, 0.00079568, 0.00010473, 0.00082555, 0.0001943,buy
2016-11-09,1,1,0,1,1,0,2,1,1,3.78,3.56,3.53,1.2,0.39,-0.0077609,-0.00760547,-0.00946969,-0.00744460,-0.0109948,sell
2016-11-10,0,0,0,1,0,1,1,1,1,1.31,0,0,2.03,0.92, 0.0056602, 0.00860058, 0.00970139, 0.00599979, 0.0096982,buy
2016-11-11,0,1,0,1,0,1,1,0,1,0,0.97,2.36,0.37,0.19,-0.0004100,-0.00002961, 0.00392443,-0.00132829, 0.0006241,sell
2016-11-12,1,1,2,0,0,0,2,0,1,3.72,0.86,2.4,1.91,1.9, 0.0011861,-0.00468614,-0.00423264,-0.00457320, 0.0034063,sell
2016-11-13,0,2,1,1,0,0,1,1,0,0,1.95,1.75,1.14,2.56,-0.0004563, 0.00081377,-0.00158835,-0.00023509, 0.0006851,sell
2016-11-14,0,1,1,1,0,1,1,0,0,0.89,0,0,2.46,2.65,-0.0022657, 0.00022030, 0.00002161, 0.00013782, 0.0001378,buy
2016-11-15,0,0,2,1,1,0,1,0,2,1.21,0.93,0.99,3.26,0.55, 0.0032444, 0.00364757, 0.00157665, 0.00019124, 0.0039629,buy
2016-11-16,0,1,1,1,1,0,0,1,2,2.58,0.1,0.32,2.72,3.14, 0.0037450, 0.00524478, 0.00580002, 0.00414238, 0.0058000,buy
2016-11-17,0,2,1,1,1,0,0,2,2,2.92,2.56,3.11,0.57,0.24,-0.0006973,-0.00107114,-0.00107114,-0.00134630, 0.0009179,sell
2016-11-18,0,1,2,1,1,0,1,1,3,2.68,4.27,3.29,3.32,2.6, 0.0020514, 0.00104906, 0.00176687, 0.00118973, 0.0013686,buy
2016-11-19,0,1,2,1,0,1,0,1,2,0.44,5,3.25,0,2.51, 0.0031380, 0.00370893, 0.00296447, 0.00312839, 0.0021379,buy
2016-11-20,1,3,0,2,0,1,0,1,2,1.73,2.4,1.03,2.96,1.79, 0.0045549, 0.00287710, 0.00921867, 0.00370366, 0.0072896,buy
2016-11-21,2,2,2,0,1,1,0,1,0,2.92,1.26,1.62,3.08,0.43, 0.0004743, 0.00254241, 0.00319327, 0.00245518, 0.0041165,buy
2016-11-22,3,1,1,1,1,1,0,1,1,2.38,4.02,3.32,2.95,2.34, 0.0022858,-0.00271763,-0.00165543,-0.00165543,-0.0016554,sell
2016-11-23,2,0,0,1,0,2,0,0,0,2.95,0,0,1.82,4.03,-0.0081893,-0.00821001,-0.00992200,-0.00818934,-0.0081893,sell
2016-11-24,2,0,0,1,0,3,0,0,1,0,2.79,0.96,2.72,3.25, 0.0059225,-0.00062201, 0.00475206,-0.00028144, 0.0042688,buy
2016-11-25,2,1,1,0,1,2,1,1,1,3.71,2.53,0.93,4.91,3.3, 0.0003640,-0.00018857, 0.00060110,-0.00045846, 0.0054350,sell
2016-11-26,2,2,1,0,0,1,2,1,0,1.78,0.99,1.15,2.38,2.07, 0.0016408, 0.00136059, 0.00228974,-0.00520737, 0.0020096,sell
2016-11-27,1,2,0,1,0,2,0,2,1,2.43,1.81,1.67,2.73,1.68, 0.0012424, 0.00105624,-0.00066872, 0.00037598, 0.0011228,sell
2016-11-28,1,1,0,1,0,2,1,0,1,3.5,0,0,1.12,0.42,-0.0036815,-0.00373032,-0.00576544,-0.00407003,-0.0040700,sell
2016-11-29,0,1,2,0,0,2,1,0,3,3.65,0.82,1.47,0.61,0.11,-0.0003045,-0.00013489,-0.00011173, 0.00032430,-0.0002851,sell
2016-11-30,1,1,1,0,0,1,1,0,1,2.8,0.16,1.7,0.91,3.56, 0.0002496,-0.00055460, 0.00039344,-0.00072564,-0.0006240,sell
2016-12-01,0,1,1,0,0,0,1,1,1,0.46,0.75,4.03,0,0, 0.0080062, 0.00195164, 0.00603105, 0.00446259,-0.0001153,buy
2016-12-02,1,1,1,0,0,1,1,1,2,0.32,2.79,3.42,3.26,0.87, 0.0011125, 0.00014473,-0.00109793,-0.00265525,-0.0011689,sell
2016-12-03,1,0,2,0,0,1,3,0,1,0.91,1.6,3.15,0.13,0.48,-0.0079095,-0.00803572,-0.00745782,-0.00828280,-0.0044129,sell
2016-12-04,0,0,0,1,0,2,2,0,0,0,1.09,2.38,0.2,0.87, 0.0006818, 0.00048386, 0.00280407, 0.00258652, 0.0045528,buy
2016-12-05,0,0,0,0,0,1,1,2,0,1.88,0.09,0,0.8,1.63,-0.0022998,-0.00317043, 0.00001100,-0.00201145,-0.0025568,sell
2016-12-06,1,1,0,0,1,0,2,0,0,0.92,3.23,3.61,0.8,0, 0.0008104, 0.00412380, 0.00262245, 0.00497034, 0.0011058,buy
2016-12-07,1,1,0,0,1,1,0,2,1,0.88,1.39,1.15,1.86,0.96,-0.0027596,-0.00267087,-0.00145614,-0.00408865, 0.0033162,sell
2016-12-08,0,1,0,1,0,2,1,1,0,0.07,0.68,4.87,0,0.15, 0.0074182, 0.00747383, 0.00514844, 0.00901153, 0.0072552,buy
2016-12-09,1,2,1,1,0,1,2,1,1,3.83,2.33,4.83,0.93,2.21, 0.0045228, 0.00883879, 0.00686234, 0.00569537, 0.0045228,buy
2016-12-10,1,2,2,0,0,0,2,1,0,1.43,2.75,4.04,0,3.93, 0.0011913,-0.00185957,-0.00450969,-0.00321166,-0.0003522,sell
2016-12-11,0,3,0,2,0,1,1,2,0,0.84,2.94,2.18,1.91,3.57, 0.0034612, 0.00378546, 0.00203740, 0.00229517, 0.0001056,buy
2016-12-12,0,0,1,2,0,1,2,1,2,1.27,0.53,1.71,2.6,0.62, 0.0019217, 0.00117322,-0.00044775, 0.00120844,-0.0074891,sell
2016-12-13,1,0,0,2,1,1,2,2,2,2.29,1.11,3.9,2.51,4.02,-0.0039187,-0.00378542,-0.00079209, 0.00047350,-0.0006303,sell
2016-12-14,1,1,0,1,1,1,0,2,0,0.7,0.61,4.01,0.31,0.25, 0.0041600, 0.00416004, 0.00438175, 0.00370045, 0.0038308,buy
2016-12-15,1,1,1,2,1,1,1,1,1,0.82,2.91,3.05,3.81,2.58,-0.0059096, 0.00132592,-0.00380367,-0.00803266,-0.0036850,sell
2016-12-16,1,0,2,2,0,2,1,0,1,0.48,3.69,1.61,0.78,3.19, 0.0034627, 0.00363747, 0.00311584, 0.00045511, 0.0031929,buy
2016-12-17,1,2,1,2,0,2,0,0,0,0.39,2.77,0.91,3.46,2.3,-0.0003609, 0.00503223,-0.00036029, 0.00064424, 0.0049834,buy
2016-12-18,1,2,1,0,0,1,0,0,0,1.77,0.11,0,3.63,1.48, 0.0052345, 0.00502977, 0.00489380, 0.00531215, 0.0046638,buy
2016-12-19,2,1,2,0,1,1,0,0,0,2.56,3.32,3.26,2.77,0,-0.0019561,-0.00130660, 0.00090109, 0.00075841, 0.0028079,buy
2016-12-20,1,1,0,1,0,1,0,0,1,2.82,0,0,3.15,0.87,-0.0022726,-0.00582644,-0.00207319,-0.00200400,-0.0018044,sell
2016-12-21,1,0,0,1,0,2,0,0,0,0,2.47,0.99,1.74,0,-0.0039175,-0.00382659,-0.01160972,-0.00279904,-0.0054166,sell
2016-12-22,1,0,1,1,1,1,1,2,1,3.5,1.35,0.91,2.44,2.14,-0.0037549,-0.00599723,-0.00409619,-0.00610969,-0.0062581,sell
2016-12-23,1,0,1,0,1,1,2,3,0,1.46,2.44,0.6,0.8,0.95, 0.0076146, 0.00601138, 0.00748788, 0.00817216, 0.0076162,buy
2016-12-24,1,1,0,0,0,1,1,5,0,0.31,2.14,2,1.42,1.81, 0.0047136, 0.00472607, 0.00524554, 0.00985028, 0.0047136,buy
2016-12-25,0,0,0,1,0,1,0,4,0,3.64,0.51,0,1.67,2.85, 0.0011550,-0.00111450, 0.00115505, 0.00115505, 0.0006704,buy
2016-12-26,0,0,1,0,0,0,1,3,2,4.39,2.39,0.83,0.93,1.63, 0.0005973,-0.00006875, 0.00059726, 0.00250073,-0.0005614,sell
2016-12-27,1,2,0,0,0,1,0,3,1,3.45,2.52,0.29,1,4.37,-0.0019808,-0.00223147,-0.00187645,-0.00263421,-0.0021272,sell
2016-12-28,1,3,0,0,0,0,0,3,0,2.53,0.74,1.18,0,1.42, 0.0010749,-0.00020623, 0.00053984, 0.00024321, 0.0000684,sell
2016-12-29,1,2,0,0,0,0,0,3,0,0.35,2.05,3.73,2.32,0, 0.0004852, 0.00171444, 0.00804341, 0.00674352, 0.0008804,buy
2016-12-30,1,1,1,0,0,1,1,1,1,1.12,0.87,3.97,3.69,0.8,-0.0047522,-0.00304059,-0.00717269,-0.00579982,-0.0047522,sell
2016-12-31,0,1,0,1,0,1,1,0,0,0,1,2.9,0,0.8, 0.0018302, 0.00334932, 0.01250756, 0.00542329, 0.0018302,buy
2017-01-01,0,1,0,0,0,2,0,2,0,1.6,0.15,0.14,0.84,1.93, 0.0066418, 0.00467371, 0.00365420, 0.00456762, 0.0049376,buy
2017-01-02,1,0,0,0,1,0,3,1,0,0.86,0.36,3.56,0.96,0, 0.0014282,-0.00022795, 0.00105776,-0.00074172,-0.0007417,buy
2017-01-03,1,0,0,0,1,1,2,1,1,0.88,3.86,1.04,2.18,0.28, 0.0025039, 0.00581890, 0.00476668, 0.00324065, 0.0030251,buy
2017-01-04,0,0,0,1,0,1,1,0,1,0.98,0,0.4,0.75,0.8, 0.0024607, 0.00742371, 0.00780787, 0.00236461, 0.0093351,buy
2017-01-05,0,0,0,1,1,1,1,0,1,0,0.84,3.13,1.86,0,-0.0012601,-0.00598003, 0.00032301,-0.00126010, 0.0016586,sell
2017-01-06,1,1,1,0,1,0,2,0,1,3.83,0.81,3.47,0.92,1.64, 0.0067362,-0.00361294,-0.00291178,-0.00537653, 0.0009023,sell
2017-01-07,0,2,1,0,1,0,1,1,0,0,1.91,3.5,0.88,2.67, 0.0004429, 0.00386961, 0.00314217,-0.00055520,-0.0009652,buy
2017-01-08,1,1,1,1,1,1,2,0,0,1.02,0.12,3.93,2.72,2.53, 0.0021513, 0.00177350, 0.00046060, 0.00133922,-0.0007466,buy
2017-01-09,1,0,1,1,1,0,2,0,2,1,1.13,4.1,3.11,0,-0.0015411, 0.00312980, 0.00350257, 0.00088862, 0.0023533,buy
2017-01-10,1,0,0,1,2,0,1,1,0,2.09,0.71,1.26,2.77,3.09, 0.0058532, 0.00252649, 0.00340200, 0.00466201, 0.0069192,buy
2017-01-11,1,1,0,0,2,0,1,1,0,0.77,3.64,2.43,0.43,0, 0.0007724,-0.00053259,-0.00043803, 0.00200686, 0.0018675,buy
2017-01-12,1,0,1,1,2,0,2,0,1,1.96,6.74,0.95,3.83,2.82, 0.0052565, 0.00578987, 0.00594142, 0.01231169, 0.0041808,buy
2017-01-13,1,0,1,1,0,1,1,0,0,0.61,6.51,0.77,0,2.67, 0.0058978, 0.00226574, 0.00269636, 0.00241526, 0.0023510,buy
2017-01-14,1,2,0,1,0,0,1,0,0,2.15,1.54,0,2.62,1.75, 0.0004928,-0.00017651, 0.00049279,-0.00286814,-0.0001765,sell
2017-01-15,2,1,2,0,1,0,1,0,0,3.07,4.4,3.35,2.7,0,-0.0013954,-0.00313049,-0.00249318,-0.00286475,-0.0019395,sell
2017-01-16,1,2,1,1,1,0,1,0,1,1.9,1.88,0.26,1.69,0.9, 0.0021498, 0.00274961, 0.00218130, 0.00548279, 0.0024607,buy
2017-01-17,1,1,0,1,0,1,0,1,1,2.38,0.12,1.4,0.23,0.43,-0.0029289,-0.00066593,-0.00188563,-0.00516483,-0.0041181,sell
2017-01-18,0,1,0,1,0,1,1,1,1,0,2.92,2,1.36,0,-0.0007549,-0.00364550, 0.00827376,-0.00332538,-0.0031661,sell
2017-01-19,0,1,1,0,1,0,1,2,1,3.96,2.53,2.88,1.5,1.91, 0.0002923, 0.00117616, 0.00008674,-0.00864961,-0.0058195,sell
2017-01-20,0,2,0,0,0,0,1,2,0,0,1.85,2.65,2,0.89, 0.0003471, 0.00135294, 0.00050332,-0.00101494, 0.0011785,sell
2017-01-21,0,2,0,1,0,1,0,3,0,0.4,0.5,0.36,3.21,0.94, 0.0026608, 0.00291127, 0.00092493, 0.00216598, 0.0036195,buy
2017-01-22,0,0,0,1,0,1,1,2,1,2.58,0.77,0.99,1.56,0.39, 0.0083578, 0.00806947, 0.00867990, 0.00876182, 0.0086799,buy
2017-01-23,0,0,1,0,0,1,0,2,2,2.42,2.8,0.26,1.12,0,-0.0040744,-0.00186113,-0.00566841,-0.00441973,-0.0073582,sell
2017-01-24,1,1,0,0,0,1,0,1,1,1.96,1.8,0,0.49,3.55,-0.0020250,-0.00289612,-0.00263273,-0.00439156,-0.0034079,sell
2017-01-25,0,1,0,0,0,0,0,2,1,0,2.53,1.66,0,0.28, 0.0031990, 0.00118660, 0.00118660,-0.00310401, 0.0035060,buy
2017-01-26,2,0,1,0,0,1,1,2,2,0.09,1.05,2.58,3.53,1.39, 0.0018101, 0.00153989, 0.00121346, 0.00115310, 0.0012378,buy
2017-01-27,1,0,0,1,0,2,2,0,2,0.91,1.07,2.56,0.46,1.56,-0.0022088, 0.00209205, 0.00399311, 0.00221880, 0.0019132,buy
2017-01-28,1,0,0,0,0,3,1,0,1,0.08,0.85,0,2.42,1.82, 0.0058295, 0.00943128, 0.00619609, 0.00572944, 0.0079048,buy
2017-01-29,1,0,1,0,1,1,1,2,1,2.09,0,2.47,4.72,2.3,-0.0043824,-0.00443648,-0.00447143,-0.00354360, 0.0001679,sell
2017-01-30,2,0,1,0,1,1,2,1,1,1.07,3.47,5.88,4.61,0.21,-0.0039739,-0.00484837,-0.00228894,-0.00508741,-0.0046565,sell
2017-01-31,1,0,1,0,0,2,0,1,2,1.28,0,2.97,2.63,1.02,-0.0063110,-0.00175803,-0.00182143,-0.00631096,-0.0043355,sell
2017-02-01,1,0,1,1,0,4,0,0,0,0.74,0.8,3.68,0.32,0.11, 0.0032333, 0.00856322, 0.00305490, 0.00323327, 0.0032333,buy
2017-02-02,1,1,2,0,0,2,2,0,1,2.51,0.94,2.94,0.89,2.17, 0.0006298, 0.00288227, 0.00343989, 0.00194508, 0.0017036,buy
2017-02-03,1,1,1,0,0,2,1,1,0,4.8,2.34,1.57,0,3.52,-0.0005616, 0.00063936, 0.00320188, 0.00119417,-0.0012539,buy
2017-02-04,0,1,0,1,0,2,1,1,0,0.61,1.26,0,1.66,3.53,-0.0121766,-0.01101673,-0.00977708,-0.01238722,-0.0117674,sell
2017-02-05,0,0,1,2,0,3,1,0,3,1.43,1.47,1.28,3,0.67,-0.0086364,-0.00225630,-0.00101100,-0.00275075,-0.0074889,sell
2017-02-06,0,0,0,2,1,2,2,0,2,1.37,0.71,0.62,2.7,3.84, 0.0040801, 0.00272237, 0.00249022, 0.00310380, 0.0044565,buy
2017-02-07,0,1,0,1,1,1,0,2,1,3.03,0.59,3.1,0,2.22,-0.0001936,-0.00560400,-0.00465415, 0.00181788,-0.0051811,sell
2017-02-08,0,1,1,3,1,1,1,0,1,1.07,2.12,3.91,3.38,0.73, 0.0038974, 0.00464454,-0.00344746,-0.00344746, 0.0025729,sell
2017-02-09,0,0,2,3,0,2,0,0,2,1.33,2.6,6.23,0,2.85,-0.0015408, 0.00495675, 0.00210698, 0.00137595, 0.0020449,sell
2017-02-10,0,0,1,4,0,0,0,0,1,0.11,2.32,4.81,2.67,2.36, 0.0076909, 0.01044979, 0.01150144, 0.01226239, 0.0149069,buy
2017-02-11,1,2,1,2,0,0,0,0,0,1.73,0,5.82,2.7,1.88, 0.0048895, 0.00600659, 0.00311477, 0.00530652, 0.0048621,buy
2017-02-12,1,1,2,2,1,1,1,0,0,2.92,3.54,1.63,2.33,0.14,-0.0057234,-0.00558537,-0.00591274,-0.00264937,-0.0035259,sell
2017-02-13,0,1,1,2,0,2,1,0,1,1.62,0.38,0.37,1.26,1.37, 0.0019050, 0.00234640, 0.00234640, 0.00315632, 0.0045041,buy
2017-02-14,0,0,0,2,0,2,1,0,0,2.58,3.81,0.97,0,1,-0.0065442,-0.00656726,-0.00654419,-0.00603039,-0.0064129,sell
2017-02-15,0,0,1,0,0,2,2,1,1,0,3.54,0.88,0.98,2.06, 0.0022944, 0.00277946, 0.00384220, 0.00374690, 0.0018126,buy
2017-02-16,0,1,1,0,1,2,2,2,0,3.38,2.45,1.88,0,1.23, 0.0033368, 0.00142169,-0.00069636,-0.00024481, 0.0036228,buy
2017-02-17,0,1,0,0,0,2,1,1,0,0,2.16,0,1.86,0.81,-0.0016274,-0.00094772,-0.00192731,-0.00189872, 0.0018804,sell
2017-02-18,0,0,0,1,0,3,1,1,1,0.47,0.27,0.24,1.23,0.94, 0.0011810, 0.00131677,-0.00300760,-0.00351242,-0.0037955,sell
2017-02-19,0,0,0,1,0,2,1,0,2,2.58,1.28,0.91,1.97,0,-0.0066599,-0.00474216,-0.00680044,-0.00680044,-0.0051372,sell
2017-02-20,1,0,1,0,0,3,0,0,0,2.56,0.56,0,1.2,3.03,-0.0015024,-0.00231730,-0.00178790,-0.00150242, 0.0000351,sell
2017-02-21,1,2,0,0,0,2,0,0,0,1.96,0.76,1.96,0.08,3.38,-0.0003066,-0.00370459,-0.00167804,-0.00337729,-0.0005025,sell
2017-02-22,1,0,1,0,0,1,0,2,0,0,2.66,2.74,3.29,0.5, 0.0052660, 0.00526599, 0.00725614, 0.00624623, 0.0072561,buy
2017-02-23,1,0,1,1,0,2,1,1,1,0.09,1.8,2.54,0.52,2.8,-0.0020560,-0.00153630,-0.00037913,-0.00160562,-0.0009371,sell
2017-02-24,0,0,0,1,0,3,1,1,1,0.91,1.66,2.53,0.09,2.6,-0.0017704,-0.00197219,-0.00154023,-0.00197219,-0.0004998,sell
2017-02-25,0,0,0,0,1,2,0,2,0,0,0.6,0.22,0.98,2.22,-0.0034410,-0.00407389,-0.00211027,-0.00582501,-0.0031837,sell
2017-02-26,1,0,0,0,2,1,2,1,0,1.91,4.32,4.73,1.16,0, 0.0016722, 0.00116577,-0.00224190, 0.00168968, 0.0006173,buy
2017-02-27,1,0,0,0,1,1,2,1,1,1,1.26,4,2.44,0.93, 0.0001746,-0.00001479, 0.00623412,-0.00044461, 0.0002858,buy
2017-02-28,0,0,0,1,1,3,1,1,1,1.15,0.77,5.3,0.98,0.64,-0.0035030,-0.00887901, 0.00104798,-0.00343861,-0.0035030,buy
2017-03-01,0,1,1,0,1,2,2,1,1,1.2,1.4,2.98,1.14,0.35, 0.0075334, 0.00509825, 0.00212767, 0.00324948, 0.0048701,buy
2017-03-02,2,2,1,0,0,1,1,2,0,5.54,1.76,1.78,0,1.96,-0.0025310, 0.00359994, 0.00508407, 0.00470248,-0.0022937,buy
2017-03-03,2,1,1,0,0,1,0,2,0,1.76,3.64,0,1.67,2.44,-0.0006591,-0.00018704,-0.00160351,-0.00092595,-0.0009260,sell
2017-03-04,1,0,1,1,0,2,0,1,1,0.6,4.24,0.99,2.42,2.82, 0.0067094, 0.00208034, 0.00308170, 0.00251746, 0.0025479,buy
2017-03-05,1,0,0,1,0,2,1,0,1,1.07,2.98,0,2.95,0,-0.0028851,-0.00074907,-0.00960035,-0.00046007,-0.0037093,sell
2017-03-06,1,0,0,0,1,1,1,2,0,0.97,0.69,1.7,0.24,3.59,-0.0006613, 0.00053522, 0.00048485, 0.00190969, 0.0041152,buy
2017-03-07,0,1,0,0,1,1,1,2,0,1.77,2.1,0.81,4.41,0,-0.0009406,-0.00013236,-0.00189124, 0.00100845,-0.0018660,sell
2017-03-08,0,0,1,1,1,3,1,1,0,0.1,2.94,0.88,3.02,2.6,-0.0053753,-0.00591670,-0.00399536,-0.00577331,-0.0055174,sell
2017-03-09,0,0,1,2,0,3,0,1,1,1.13,3.46,0.27,1.11,2.72, 0.0034861, 0.00318988, 0.00377810, 0.00548076, 0.0056270,buy
2017-03-10,1,1,0,1,0,2,1,0,1,0.53,0.84,0.63,2.6,1.98, 0.0082096, 0.00857193, 0.00899555, 0.00823128, 0.0084451,buy
2017-03-11,1,1,1,0,1,2,1,0,1,3.16,4.71,3.59,2.49,0.39, 0.0027329, 0.00346983, 0.00270915, 0.00158071, 0.0050866,buy
2017-03-12,0,2,1,0,1,2,1,0,2,5.04,1.5,0,1.95,1.5,-0.0042501,-0.00640095,-0.00681908,-0.00211425,-0.0067642,sell
2017-03-13,0,0,1,3,0,3,1,0,2,3.39,0.85,1.36,0,1.25, 0.0015729, 0.00062272,-0.00056218, 0.00131296,-0.0003275,buy
2017-03-14,0,0,0,3,0,2,1,0,2,3.18,2.87,3.28,0.93,0.08, 0.0016138, 0.00111853,-0.00029307, 0.00214107,-0.0006534,buy
2017-03-15,0,0,1,1,0,2,0,2,0,0.26,2.91,4.73,0,1.93,-0.0014408, 0.00118970,-0.00027264, 0.00223335,-0.0010637,sell
2017-03-16,0,1,0,1,1,2,1,1,0,3.69,1.86,0.86,0,0.91, 0.0012011, 0.00023171, 0.00098897,-0.00116705, 0.0007119,sell
2017-03-17,0,0,0,0,1,2,0,1,0,0.17,0.12,0,1.91,0.97,-0.0022034,-0.00194343,-0.00294712,-0.00388162,-0.0015078,sell
2017-03-18,0,0,0,0,0,3,1,0,2,0,0.3,0.83,0.87,0.4,-0.0048085,-0.00472779,-0.00165022,-0.00352621,-0.0048010,sell
2017-03-19,0,0,0,1,0,3,0,0,1,3.13,1.59,0,0.87,0, 0.0007631, 0.00125547, 0.00338573, 0.00111876, 0.0024543,buy
2017-03-20,1,1,1,0,0,2,0,0,0,3.25,0.99,1.69,0,3.38, 0.0019916,-0.00278158, 0.00176648, 0.00095530, 0.0019916,buy
2017-03-21,1,2,2,0,0,2,0,1,0,2.97,2.06,2.21,0.21,0, 0.0004533, 0.00138617, 0.00158164, 0.00142268, 0.0017503,buy
2017-03-22,1,1,2,0,0,2,1,0,1,1.03,0.85,5.62,3.42,0.96,-0.0080309,-0.00200528,-0.00751075,-0.00744351,-0.0089119,sell
2017-03-23,0,0,1,1,0,3,2,0,1,0.14,0.56,4.75,0.9,0.58, 0.0022100, 0.00160506, 0.00160506, 0.00107418, 0.0022100,buy
2017-03-24,0,0,1,0,0,2,1,0,2,0.95,0.92,0.39,1.78,0.83, 0.0019652, 0.00132932, 0.00298910, 0.00418273,-0.0018597,buy
2017-03-25,0,0,0,1,1,0,1,1,1,0,0,3.65,1.08,1.95,-0.0045451,-0.00608501, 0.00107956,-0.00320460,-0.0022555,buy
2017-03-26,1,0,0,1,0,0,1,2,0,1.85,3.29,0.4,1.88,0,-0.0095353,-0.00922053,-0.00959869,-0.00270182,-0.0100607,sell
2017-03-27,0,1,0,2,0,0,3,1,1,1.12,0.13,3.62,0.24,1.08, 0.0003071, 0.00036931,-0.00104322, 0.00081543, 0.0008154,sell
