Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-03,0,1,1,3,0,0,2,0,0,3,0,6,9,0,3, 0.0142558, 0.0167708, 0.018280, 0.018631, 0.021205,buy
2015-09-04,0,2,1,2,0,0,2,0,0,3,0,6,6,3,3, 0.0244249, 0.0150049, 0.026671, 0.027705, 0.030340,buy
2015-09-05,0,2,1,2,0,0,2,0,0,3,0,6,6,3,3, 0.0244249, 0.0150049, 0.026671, 0.027705, 0.030340,buy
2015-09-06,0,2,1,2,0,0,2,0,0,3,0,6,6,3,3, 0.0244249, 0.0150049, 0.026671, 0.027705, 0.030340,buy
2015-09-07,0,2,0,1,0,0,2,0,0,0,0,6,6,3,0, 0.0136252,-0.0065376,-0.002082,-0.002082, 0.033754,buy
2015-09-08,0,2,0,1,0,0,2,0,0,0,0,6,6,3,0, 0.0136252,-0.0065376,-0.002082,-0.002082, 0.033754,buy
2015-09-09,0,2,0,2,0,0,1,0,0,0,0,3,6,6,0, 0.0098946, 0.0160517, 0.015151, 0.011798, 0.033298,buy
2015-09-10,0,1,0,2,0,0,1,0,0,0,0,3,3,6,0, 0.0174275, 0.0042438, 0.021126, 0.021545, 0.034873,buy
2015-09-11,0,1,0,2,0,0,1,0,0,0,0,3,3,6,0, 0.0174275, 0.0042438, 0.021126, 0.021545, 0.034873,buy
2015-09-12,0,1,1,3,0,0,1,0,0,3,0,3,3,6,3, 0.0286672, 0.0107901, 0.038069, 0.041216, 0.035688,buy
2015-09-13,0,1,1,3,0,0,1,0,0,3,0,3,3,6,3, 0.0286672, 0.0107901, 0.038069, 0.041216, 0.035688,buy
2015-09-14,0,0,1,3,0,0,1,0,0,3,0,3,3,3,3, 0.0318689, 0.0480367, 0.041707, 0.043195, 0.047081,buy
2015-09-15,0,1,1,3,0,0,1,0,0,6,0,3,3,3,3, 0.0102173, 0.0160728, 0.012976, 0.018409, 0.014121,buy
2015-09-16,0,1,1,1,0,0,1,0,0,6,0,3,0,0,3,-0.0013224, 0.0190678, 0.005377,-0.005971, 0.001958,buy
2015-09-17,0,2,2,1,0,0,1,0,0,6,0,3,3,3,3,-0.0211730,-0.0049305,-0.015613, 0.007966,-0.008914,sell
2015-09-18,0,2,2,1,0,0,1,0,0,6,0,3,3,3,3,-0.0211730,-0.0049305,-0.015613, 0.007966,-0.008914,sell
2015-09-19,0,2,2,1,0,0,1,0,0,6,0,3,3,3,3,-0.0211730,-0.0049305,-0.015613, 0.007966,-0.008914,sell
2015-09-20,1,2,1,1,0,0,1,0,0,6,0,6,3,3,0, 0.0252426, 0.0270236, 0.018624, 0.015850, 0.026605,buy
2015-09-21,1,2,1,1,0,1,1,0,0,6,0,9,3,3,0,-0.0177989,-0.0187536,-0.016133,-0.016133,-0.006711,sell
2015-09-22,1,1,1,1,0,1,1,0,0,3,0,9,3,3,0,-0.0230537,-0.0320949,-0.028965,-0.029090,-0.009430,sell
2015-09-23,1,1,2,0,0,1,0,0,0,0,0,6,3,3,3,-0.0454302,-0.0514561,-0.048890,-0.051568,-0.029134,sell
2015-09-24,1,1,2,0,0,1,0,0,0,0,0,6,3,3,3,-0.0454302,-0.0514561,-0.048890,-0.051568,-0.029134,sell
2015-09-25,1,1,2,0,1,1,0,0,0,0,0,6,3,3,6,-0.0489639, 0.0034346,-0.046658,-0.023276,-0.014287,sell
2015-09-26,1,1,3,0,1,1,0,0,0,0,0,6,3,6,6,-0.0581583,-0.0726555,-0.071995,-0.075328,-0.056047,sell
2015-09-27,1,1,2,0,1,1,0,0,0,0,0,6,0,6,6,-0.0740479,-0.0779027,-0.082385,-0.078428,-0.067330,sell
2015-09-28,1,0,2,1,1,1,0,0,0,3,0,6,0,3,6,-0.0583847,-0.0570487,-0.058884,-0.057913,-0.036457,sell
2015-09-29,0,0,2,2,1,1,0,0,0,3,0,3,0,3,9, 0.0018110,-0.0210841, 0.006570,-0.034690,-0.019345,sell
2015-09-30,0,0,2,2,1,1,0,0,0,3,0,3,0,3,9, 0.0018110,-0.0210841, 0.006570,-0.034690,-0.019345,sell
2015-10-01,0,0,1,2,1,1,0,0,0,3,3,0,0,3,6,-0.0058923,-0.0441434,-0.010185,-0.042810,-0.047823,sell
2015-10-02,0,0,2,2,1,1,0,0,0,3,3,0,3,3,6,-0.0120273,-0.0449023,-0.035435,-0.052349,-0.036179,sell
2015-10-03,0,0,2,2,0,1,0,0,1,3,3,0,6,3,3, 0.0089556, 0.0033027, 0.006981,-0.017538, 0.006858,buy
2015-10-04,0,0,2,2,0,1,0,0,1,3,3,0,6,3,3, 0.0089556, 0.0033027, 0.006981,-0.017538, 0.006858,buy
2015-10-05,0,0,2,2,0,2,0,0,1,3,3,3,6,3,3,-0.0078767,-0.0121666,-0.011878,-0.010854,-0.005081,sell
2015-10-06,0,0,1,2,0,2,0,0,1,3,3,3,6,0,3, 0.0207766, 0.0129003, 0.012706, 0.014002, 0.014097,buy
2015-10-07,0,0,1,1,0,2,0,0,1,3,3,3,6,0,0,-0.0095152,-0.0216751,-0.027544,-0.024284,-0.015321,sell
2015-10-08,1,0,1,1,1,2,0,0,1,3,6,3,6,3,0,-0.0028379,-0.0073964,-0.006943,-0.008062,-0.010442,sell
2015-10-09,1,0,3,1,1,2,0,0,1,3,6,3,6,6,3,-0.0141152,-0.0013287, 0.007129,-0.035955, 0.002458,sell
2015-10-10,1,0,2,1,1,1,0,0,0,3,3,3,0,6,3,-0.0503463,-0.0503115,-0.050346,-0.051030,-0.039612,sell
2015-10-11,1,1,2,1,1,1,0,0,0,3,3,3,3,6,3,-0.0073855,-0.0207921,-0.013598,-0.025961, 0.040034,sell
2015-10-12,1,1,2,1,1,1,0,0,0,3,3,3,3,6,3,-0.0073855,-0.0207921,-0.013598,-0.025961, 0.040034,sell
2015-10-13,1,1,2,1,1,0,0,0,0,3,3,0,3,6,3, 0.0639222, 0.0629102, 0.077361, 0.064970, 0.050239,buy
2015-10-14,1,1,2,1,1,0,0,0,0,3,3,0,3,6,3, 0.0639222, 0.0629102, 0.077361, 0.064970, 0.050239,buy
2015-10-15,1,1,2,0,1,0,0,0,0,3,3,0,3,6,0, 0.0690110, 0.0629102, 0.077361, 0.063564, 0.050239,buy
2015-10-16,1,1,2,0,1,0,0,0,0,3,3,0,3,6,0, 0.0690110, 0.0629102, 0.077361, 0.063564, 0.050239,buy
2015-10-17,1,1,1,0,0,0,0,0,0,3,3,0,3,0,0, 0.0222392, 0.0210035, 0.013377, 0.019770, 0.003531,buy
2015-10-18,1,1,1,0,0,0,0,0,0,3,3,0,3,0,0, 0.0222392, 0.0210035, 0.013377, 0.019770, 0.003531,buy
2015-10-19,1,1,1,1,0,0,0,0,1,6,3,0,3,3,0, 0.0051979, 0.0102862,-0.008051, 0.014104,-0.011439,sell
2015-10-20,2,2,2,1,0,1,1,0,1,9,9,3,6,3,0,-0.0024378, 0.0124900,-0.006839,-0.001712,-0.003602,sell
2015-10-21,2,2,2,2,0,1,1,0,1,9,9,3,6,3,3,-0.0478337,-0.0367996,-0.025545,-0.036238,-0.035716,sell
2015-10-22,2,1,2,2,0,1,1,0,1,9,9,3,3,3,3,-0.0363035,-0.0235523,-0.022698,-0.023643,-0.030667,sell
2015-10-23,2,1,1,2,0,1,1,0,1,6,9,3,3,3,3,-0.0404572,-0.0237054,-0.026132,-0.023705,-0.033615,sell
2015-10-24,2,1,1,2,0,1,1,0,1,6,9,3,3,3,3,-0.0404572,-0.0237054,-0.026132,-0.023705,-0.033615,sell
2015-10-25,2,1,1,3,0,1,1,0,1,6,9,3,3,6,3,-0.0427713,-0.0263086,-0.031012,-0.027395,-0.030499,sell
2015-10-26,2,1,1,3,0,0,1,0,1,6,9,0,3,6,3,-0.0449990,-0.0368235,-0.035677,-0.034439,-0.035080,sell
2015-10-27,2,0,1,2,0,0,1,0,0,3,9,0,0,6,0,-0.0319695,-0.0280935,-0.032307,-0.022456,-0.034974,sell
2015-10-28,1,0,1,2,0,0,0,0,0,3,3,0,0,6,0,-0.0055636,-0.0023269, 0.002495,-0.005474,-0.005877,sell
2015-10-29,1,0,0,1,0,0,0,0,0,0,3,0,0,3,0, 0.0336107, 0.0483749, 0.048950, 0.047386, 0.033779,buy
2015-10-30,1,0,0,1,0,0,0,0,0,0,3,0,0,3,0, 0.0336107, 0.0483749, 0.048950, 0.047386, 0.033779,buy
2015-11-03,1,0,1,0,1,0,1,1,0,0,0,6,3,0,6,-0.0107608,-0.0098272,-0.017822,-0.011197,-0.008894,sell
2015-11-04,2,0,1,0,2,0,1,1,0,0,0,9,3,0,9,-0.0285846,-0.0331639,-0.029701,-0.033503,-0.031781,sell
2015-11-05,2,0,1,0,2,0,1,1,0,0,0,9,3,0,9,-0.0285846,-0.0331639,-0.029701,-0.033503,-0.031781,sell
2015-11-06,2,0,1,0,2,0,1,1,0,0,0,9,3,0,9,-0.0285846,-0.0331639,-0.029701,-0.033503,-0.031781,sell
2015-11-07,2,0,1,1,2,0,1,2,0,0,3,9,3,3,9,-0.0391950,-0.0387916,-0.034331,-0.041141,-0.035042,sell
2015-11-08,2,1,1,1,2,0,1,2,0,3,3,9,3,3,9,-0.0341875,-0.0360884,-0.035257,-0.040473,-0.037218,sell
2015-11-09,2,1,1,1,2,0,1,2,0,3,3,9,3,3,9,-0.0341875,-0.0360884,-0.035257,-0.040473,-0.037218,sell
2015-11-10,2,1,0,1,2,0,0,1,0,3,3,6,0,3,6,-0.0011983,-0.0015008,-0.001155, 0.002663, 0.000276,sell
2015-11-11,1,1,0,1,2,0,0,1,0,3,3,3,0,3,6,-0.0067201,-0.0055033,-0.015658,-0.000854,-0.002949,sell
2015-11-12,1,1,0,1,1,0,0,1,0,3,3,3,0,3,3,-0.0503830,-0.0429861,-0.028620,-0.047454,-0.047371,sell
2015-11-13,1,1,0,1,1,0,0,1,0,3,3,3,0,3,3,-0.0503830,-0.0429861,-0.028620,-0.047454,-0.047371,sell
2015-11-14,1,1,0,0,1,0,0,1,0,3,3,3,0,0,3,-0.0269352, 0.0078960,-0.023764,-0.022219,-0.028889,sell
2015-11-15,1,2,0,0,1,0,0,0,0,6,0,3,0,0,3, 0.0007355, 0.0034398, 0.001212, 0.004096, 0.000963,buy
2015-11-16,1,1,0,0,1,0,0,0,0,3,0,3,0,0,3,-0.0060123, 0.0176270,-0.002830,-0.002612,-0.002285,sell
2015-11-17,0,1,0,0,1,0,0,1,0,3,0,3,0,0,3, 0.0269536,-0.0085409, 0.011322, 0.031232, 0.004766,buy
2015-11-18,0,2,0,0,0,0,1,1,1,3,0,3,6,0,3,-0.0009688,-0.0049794,-0.003781,-0.009011, 0.001093,sell
2015-11-19,0,2,0,0,0,0,1,1,1,3,0,3,6,0,3,-0.0009688,-0.0049794,-0.003781,-0.009011, 0.001093,sell
2015-11-20,0,2,0,0,1,0,1,1,1,3,0,3,6,3,3, 0.0140339, 0.0200191, 0.016784, 0.010829, 0.025688,buy
2015-11-21,0,2,1,0,1,0,1,1,1,3,0,3,6,6,3, 0.0368060, 0.0377767, 0.037701, 0.043008, 0.038636,buy
2015-11-22,0,2,1,0,1,0,1,1,1,3,0,3,6,6,3, 0.0368060, 0.0377767, 0.037701, 0.043008, 0.038636,buy
2015-11-23,0,2,1,0,1,0,1,1,1,3,0,3,6,6,3, 0.0368060, 0.0377767, 0.037701, 0.043008, 0.038636,buy
2015-11-24,0,2,1,0,1,1,1,0,0,3,3,0,3,6,3,-0.0191973,-0.0124850,-0.020873,-0.041822,-0.009397,sell
2015-11-25,0,1,1,0,1,1,0,0,0,3,3,0,0,6,0,-0.0006383, 0.0018006, 0.001276, 0.000131,-0.001943,sell
2015-11-26,0,1,1,0,1,1,0,0,0,3,3,0,0,6,0,-0.0006383, 0.0018006, 0.001276, 0.000131,-0.001943,sell
2015-11-27,0,1,1,0,1,1,0,1,0,6,3,0,0,6,0,-0.0246738,-0.0208567,-0.019225,-0.027371,-0.029888,sell
2015-11-28,0,1,0,0,0,1,0,1,0,6,3,0,0,0,0,-0.0117079, 0.0130524, 0.007976, 0.001048,-0.009966,sell
2015-11-29,0,1,0,0,0,1,0,1,0,6,3,0,0,0,0,-0.0117079, 0.0130524, 0.007976, 0.001048,-0.009966,sell
2015-11-30,0,1,0,0,0,1,0,1,0,6,0,3,0,0,0,-0.0082155, 0.0113866, 0.004457, 0.006801,-0.004161,sell
2015-12-01,0,1,0,0,0,1,0,1,1,6,0,3,3,0,0,-0.0098590,-0.0010808, 0.000921, 0.005773,-0.014818,sell
2015-12-02,0,1,0,1,0,1,0,1,1,6,0,3,3,0,3,-0.0470223,-0.0411771,-0.041177,-0.050855,-0.057098,sell
2015-12-03,0,1,0,1,0,2,0,1,1,6,0,3,6,0,3,-0.0501124,-0.0486222,-0.057015,-0.048622,-0.064047,sell
2015-12-04,0,1,0,1,1,2,0,1,1,6,0,3,6,3,3,-0.0472088,-0.0426688,-0.043097,-0.050801,-0.045194,sell
2015-12-05,0,1,0,1,1,2,0,1,1,6,0,3,6,3,3,-0.0472088,-0.0426688,-0.043097,-0.050801,-0.045194,sell
2015-12-06,0,1,0,1,1,1,0,1,1,3,0,0,6,6,3,-0.0378390,-0.0378111,-0.046908,-0.040736,-0.054988,sell
2015-12-07,0,1,0,1,1,1,0,0,1,0,0,0,6,6,3, 0.0033228, 0.0033192,-0.022187,-0.015049, 0.004984,buy
2015-12-08,0,1,0,1,1,1,1,0,1,0,3,0,6,6,3,-0.0353805,-0.0360612,-0.036542,-0.036655,-0.037679,sell
2015-12-09,0,1,0,0,1,1,1,0,1,0,3,0,6,6,0,-0.0376329,-0.0380421,-0.035793,-0.037105,-0.039418,sell
2015-12-10,0,1,0,0,1,0,1,0,1,0,3,0,3,6,0,-0.0231921,-0.0106745,-0.016942,-0.010674,-0.024656,sell
2015-12-11,0,1,0,0,1,0,1,0,2,0,6,0,3,6,0,-0.0234558,-0.0200062,-0.013607,-0.029298,-0.025505,sell
2015-12-12,0,1,0,0,1,0,2,0,2,0,6,3,3,6,0,-0.0125146,-0.0083274,-0.017172,-0.033304,-0.030089,sell
2015-12-13,0,0,0,0,1,0,2,0,2,3,6,3,0,3,0,-0.0044534,-0.0010059,-0.003361,-0.019186,-0.022906,sell
2015-12-14,0,0,0,0,1,0,1,1,2,3,3,3,3,3,0, 0.0119767, 0.0070142, 0.008248, 0.001180,-0.000197,buy
2015-12-15,0,0,0,0,1,1,1,1,3,3,6,6,3,3,0,-0.0083379,-0.0046404,-0.002982,-0.020929,-0.022255,sell
2015-12-16,0,0,0,1,1,1,1,1,3,3,6,6,3,6,0, 0.0113949, 0.0122787, 0.010870, 0.005425, 0.008437,buy
2015-12-17,0,0,1,1,1,1,1,1,3,3,6,6,3,6,3, 0.0094641, 0.0130024, 0.016110, 0.013544, 0.008812,buy
2015-12-18,0,0,1,1,0,1,0,1,2,3,3,3,3,3,3,-0.0248594,-0.0251919,-0.018089,-0.037069,-0.033591,sell
2015-12-19,0,0,1,1,0,1,1,1,2,6,3,3,3,3,3,-0.0051490,-0.0022439,-0.006654, 0.006244, 0.001067,buy
2015-12-20,0,0,1,1,0,1,1,1,2,6,3,3,3,3,3,-0.0051490,-0.0022439,-0.006654, 0.006244, 0.001067,buy
2015-12-21,0,0,1,1,0,1,1,1,1,3,6,3,0,3,3,-0.0196564,-0.0380596,-0.035179,-0.029926,-0.033676,sell
2015-12-22,0,0,1,0,0,2,1,1,1,3,6,3,0,0,6,-0.0199762,-0.0091846,-0.005024, 0.000892,-0.002049,sell
2015-12-23,0,0,1,0,0,2,1,1,1,3,6,3,0,0,6,-0.0199762,-0.0091846,-0.005024, 0.000892,-0.002049,sell
2015-12-24,0,0,0,0,0,2,1,2,1,3,6,6,0,0,3,-0.0075693,-0.0129582,-0.009387, 0.010751, 0.002338,sell
2015-12-25,0,0,0,0,0,2,1,2,1,3,6,6,0,0,3,-0.0075693,-0.0129582,-0.009387, 0.010751, 0.002338,sell
2015-12-26,0,0,0,0,0,2,1,2,1,3,6,6,0,0,3,-0.0075693,-0.0129582,-0.009387, 0.010751, 0.002338,sell
2015-12-27,0,0,0,0,0,2,2,2,1,3,6,6,3,0,3, 0.0146675, 0.0145026, 0.016465, 0.022753, 0.017592,buy
2015-12-28,0,0,0,0,0,1,2,1,1,3,0,6,3,0,3, 0.0170863, 0.0564279, 0.040682, 0.014568, 0.037436,buy
2015-12-29,0,0,1,0,0,1,1,1,1,0,0,6,3,3,3, 0.0109152, 0.0399960, 0.010915, 0.033995,-0.011760,sell
2015-12-30,0,0,1,0,0,1,1,0,1,0,0,3,3,3,3, 0.0050776, 0.0195725, 0.004254, 0.020265,-0.013786,sell
2015-12-31,0,0,1,0,0,1,1,0,0,0,0,3,3,3,0,-0.0000696,-0.0020347,-0.008648,-0.007746,-0.010748,sell
2016-01-01,0,0,1,0,0,1,1,0,0,0,0,3,3,3,0,-0.0000696,-0.0020347,-0.008648,-0.007746,-0.010748,sell
2016-01-02,1,1,1,0,0,0,0,0,0,0,0,0,3,3,3, 0.0808824, 0.0783325, 0.065218, 0.073662, 0.049834,buy
2016-01-03,1,1,1,0,0,0,0,0,0,0,0,0,3,3,3, 0.0808824, 0.0783325, 0.065218, 0.073662, 0.049834,buy
2016-01-04,1,1,0,0,0,0,0,0,1,0,0,0,3,3,3, 0.0195814, 0.0122478, 0.012949, 0.031701, 0.002987,buy
2016-01-05,1,1,0,0,0,0,0,0,1,0,0,0,3,3,3, 0.0195814, 0.0122478, 0.012949, 0.031701, 0.002987,buy
2016-01-06,1,1,0,0,0,0,0,0,1,0,0,0,3,3,3, 0.0195814, 0.0122478, 0.012949, 0.031701, 0.002987,buy
2016-01-07,1,1,0,0,0,0,0,0,1,0,0,0,3,3,3, 0.0195814, 0.0122478, 0.012949, 0.031701, 0.002987,buy
2016-01-08,1,1,0,0,0,0,0,0,1,0,0,0,3,3,3, 0.0195814, 0.0122478, 0.012949, 0.031701, 0.002987,buy
2016-01-09,1,0,0,0,0,1,0,0,1,0,0,0,6,3,0,-0.0023006,-0.0080339,-0.004537,-0.005546, 0.002053,buy
2016-01-10,1,1,0,0,0,1,0,0,1,0,0,0,6,6,0,-0.0347774,-0.0392048,-0.024050,-0.031879,-0.050132,sell
2016-01-11,0,2,0,0,0,2,0,0,0,3,3,0,3,3,0, 0.0551683, 0.0726627, 0.031849, 0.033533, 0.059111,buy
2016-01-12,0,3,0,0,0,2,0,0,0,3,3,3,3,3,0, 0.0702920, 0.0741323, 0.053991, 0.054758, 0.061198,buy
2016-01-13,0,3,0,0,0,2,1,0,0,3,6,3,3,3,0, 0.0521996, 0.0510656, 0.042673, 0.026628, 0.046912,buy
2016-01-14,0,3,0,0,0,2,1,0,0,3,6,3,3,3,0, 0.0521996, 0.0510656, 0.042673, 0.026628, 0.046912,buy
2016-01-15,0,3,0,0,0,1,1,0,1,3,9,3,0,3,0, 0.0049092, 0.0039171, 0.003941, 0.000598, 0.004740,buy
2016-01-16,0,2,0,0,0,1,2,0,1,3,9,6,0,0,0, 0.0120842, 0.0147135,-0.007972,-0.002557, 0.013405,buy
2016-01-17,0,1,0,0,0,1,2,0,2,3,6,9,0,0,0, 0.0257273, 0.0108528,-0.003490, 0.005113, 0.031078,buy
2016-01-18,0,1,0,0,0,1,2,1,2,6,6,9,0,0,0, 0.0328370, 0.0377220, 0.014789, 0.012004, 0.042486,buy
2016-01-19,0,0,0,1,0,1,2,1,2,6,6,6,0,0,3, 0.0235199, 0.0230921, 0.006896, 0.016714, 0.019404,buy
2016-01-20,0,0,0,1,0,1,2,1,2,6,6,6,0,0,3, 0.0235199, 0.0230921, 0.006896, 0.016714, 0.019404,buy
2016-01-21,0,0,0,1,0,0,2,1,1,3,3,6,0,0,3, 0.0190171, 0.0210373, 0.009923, 0.012279, 0.040000,buy
2016-01-22,0,0,0,1,0,0,2,1,0,3,3,3,0,0,3, 0.0204388, 0.0244240, 0.019233, 0.019397, 0.017288,buy
2016-01-23,0,0,0,1,0,0,2,1,0,3,3,3,0,0,3, 0.0204388, 0.0244240, 0.019233, 0.019397, 0.017288,buy
2016-01-24,0,0,0,1,0,0,1,1,0,3,0,3,0,0,3, 0.0279476, 0.0182725, 0.000829, 0.017882, 0.020680,buy
2016-01-25,0,0,1,1,0,0,1,1,0,3,3,3,0,0,3,-0.0072955, 0.0022847, 0.005235,-0.001512,-0.001018,sell
2016-01-26,0,0,2,1,0,0,1,0,0,0,3,6,0,0,3,-0.0078335,-0.0142607,-0.008541,-0.013563, 0.001134,sell
2016-01-27,0,0,2,1,0,0,0,0,0,0,3,3,0,0,3, 0.0524846, 0.0469761, 0.045778, 0.017722, 0.054538,buy
2016-01-28,0,0,2,1,0,0,0,1,0,0,3,3,3,0,3, 0.0499283, 0.0525443, 0.047725, 0.033464, 0.052898,buy
2016-01-29,0,0,2,1,0,0,0,1,0,0,3,3,3,0,3, 0.0499283, 0.0525443, 0.047725, 0.033464, 0.052898,buy
2016-01-30,0,0,2,2,0,0,0,1,0,0,3,3,3,3,3, 0.0581402, 0.0481050, 0.041971, 0.027943, 0.044292,buy
2016-01-31,0,0,1,2,0,0,0,1,0,0,0,3,3,3,3, 0.0215762,-0.0065515, 0.017123, 0.020935, 0.018148,buy
2016-02-01,0,0,1,2,0,0,0,1,0,0,0,3,3,3,3, 0.0215762,-0.0065515, 0.017123, 0.020935, 0.018148,buy
2016-02-02,1,0,0,2,0,1,0,1,0,0,0,0,9,3,3,-0.0076426,-0.0070460,-0.005547,-0.012548,-0.005284,sell
2016-02-03,1,0,0,2,0,1,0,3,0,0,0,0,9,6,6,-0.0361511,-0.0252875,-0.035991,-0.030555,-0.040579,sell
2016-02-04,1,0,0,2,0,1,1,3,2,3,0,0,9,9,9,-0.0136175,-0.0385684,-0.012304,-0.031168,-0.040723,sell
2016-02-05,1,0,0,2,0,1,1,3,2,3,0,0,9,9,9,-0.0136175,-0.0385684,-0.012304,-0.031168,-0.040723,sell
2016-02-06,1,0,0,2,0,1,1,3,2,3,0,0,9,9,9,-0.0136175,-0.0385684,-0.012304,-0.031168,-0.040723,sell
2016-02-07,1,0,0,2,0,1,1,3,2,3,0,0,9,9,9,-0.0136175,-0.0385684,-0.012304,-0.031168,-0.040723,sell
2016-02-08,1,1,0,3,0,1,1,4,2,3,9,0,9,9,9, 0.0128713, 0.0210065, 0.012299, 0.015272, 0.000575,buy
2016-02-09,1,2,0,4,0,0,1,4,2,3,9,6,6,9,9,-0.0163305, 0.0118834,-0.019687,-0.017100,-0.011943,sell
2016-02-10,0,2,0,4,0,0,1,3,1,3,9,6,3,3,9,-0.0220085, 0.0106106,-0.025130,-0.027394,-0.030435,sell
2016-02-11,0,2,0,4,0,0,1,2,1,3,9,6,0,3,9,-0.0281712,-0.0102746,-0.027364,-0.034571,-0.035624,sell
2016-02-12,0,2,0,4,0,0,0,3,0,0,9,9,0,3,6,-0.0117814, 0.0106896,-0.009180,-0.005203,-0.009831,sell
2016-02-13,0,1,0,3,0,0,0,2,0,0,6,9,0,0,3, 0.0009626, 0.0021441, 0.001125, 0.000057, 0.001528,buy
2016-02-14,0,1,0,2,0,0,0,2,0,0,3,9,0,0,3, 0.0087009, 0.0106077, 0.010608, 0.009023, 0.010276,buy
2016-02-15,0,0,0,2,0,0,0,2,0,0,3,6,0,0,3, 0.0052773, 0.0008768,-0.001065, 0.013591, 0.006520,buy
2016-02-16,0,0,0,1,0,0,0,2,0,0,3,3,0,0,3, 0.0106580,-0.0091921,-0.002847, 0.005495,-0.011642,sell
2016-02-17,0,0,0,1,0,0,1,2,0,0,3,3,3,0,3, 0.0303670, 0.0286951, 0.026904, 0.021337, 0.030610,buy
2016-02-18,0,0,0,1,0,0,1,2,0,0,3,3,3,0,3, 0.0303670, 0.0286951, 0.026904, 0.021337, 0.030610,buy
2016-02-19,0,0,1,1,0,0,2,2,0,0,6,3,3,3,3, 0.0081857, 0.0122912, 0.015799,-0.002398, 0.007931,buy
2016-02-20,0,0,1,1,0,0,2,1,0,0,3,3,3,3,3, 0.0253839, 0.0350130, 0.014262, 0.012742, 0.027133,buy
2016-02-21,0,0,2,1,0,0,2,1,0,0,3,6,3,3,3,-0.0044872,-0.0072100,-0.006240,-0.005744,-0.004173,sell
2016-02-22,0,0,2,1,0,1,2,1,0,3,3,6,3,3,3, 0.0053999, 0.0049781,-0.000541, 0.005390, 0.004364,buy
2016-02-23,0,0,2,1,0,1,2,1,0,3,3,6,3,3,3, 0.0053999, 0.0049781,-0.000541, 0.005390, 0.004364,buy
2016-02-24,0,0,1,1,0,1,1,1,0,3,0,6,0,3,3, 0.0452779, 0.0533589, 0.040776, 0.043515, 0.036986,buy
2016-02-25,0,0,1,1,0,1,1,0,0,3,0,3,0,3,3, 0.0657861, 0.0538765, 0.053743, 0.054045, 0.060259,buy
2016-02-26,1,0,0,1,0,1,0,0,0,6,0,0,0,0,3, 0.0138011, 0.0204852, 0.016634, 0.007883, 0.007329,buy
2016-02-27,1,0,0,1,0,1,1,0,0,6,0,0,0,0,6, 0.0115748, 0.0180752, 0.011000, 0.006081, 0.007021,buy
2016-02-28,1,0,0,1,0,2,1,0,0,6,0,0,3,0,6, 0.0009107,-0.0000741, 0.003887, 0.000681, 0.003362,buy
2016-02-29,1,0,0,1,0,2,1,1,0,6,0,0,3,3,6, 0.0009440,-0.0013482,-0.002327,-0.026532,-0.004230,sell
2016-03-01,1,0,0,2,0,1,1,1,0,3,3,0,3,3,6, 0.0134046, 0.0137055, 0.015684, 0.009489, 0.015026,buy
2016-03-02,1,0,0,2,0,1,1,1,0,3,3,0,3,3,6, 0.0134046, 0.0137055, 0.015684, 0.009489, 0.015026,buy
2016-03-03,1,0,0,3,0,1,2,1,0,3,3,3,6,3,6, 0.0040312, 0.0063598,-0.000386,-0.007883, 0.008195,buy
2016-03-04,1,0,0,3,1,1,2,2,0,3,6,3,9,3,6, 0.0101453, 0.0101907, 0.009471, 0.010817, 0.019964,buy
2016-03-05,1,0,0,3,1,1,2,2,0,3,6,3,6,6,6, 0.0110406, 0.0109427, 0.015344, 0.010379, 0.021223,buy
2016-03-06,1,0,0,2,1,1,2,1,0,3,3,3,6,3,6, 0.0040039, 0.0051952, 0.004618, 0.009533, 0.012292,buy
2016-03-07,1,0,1,2,1,1,2,1,0,3,3,3,6,6,6, 0.0059928, 0.0094114, 0.009339, 0.006261, 0.017793,buy
2016-03-08,1,0,1,2,2,1,2,1,0,3,3,6,6,6,6, 0.0121886, 0.0183937, 0.012521, 0.017892, 0.029948,buy
2016-03-09,1,0,1,1,2,1,1,1,0,3,3,3,6,6,3, 0.0081867, 0.0009694, 0.007951, 0.006703, 0.005855,buy
2016-03-10,1,0,1,1,2,1,1,1,0,3,3,3,6,6,3, 0.0081867, 0.0009694, 0.007951, 0.006703, 0.005855,buy
2016-03-11,0,0,1,1,2,1,2,1,0,0,3,3,6,6,6, 0.0145878, 0.0254949, 0.017717, 0.020188, 0.046197,buy
2016-03-12,0,0,1,1,1,0,2,1,0,0,0,3,6,3,6, 0.0023944, 0.0155030, 0.020638,-0.022368, 0.019885,buy
2016-03-13,0,0,1,1,1,0,3,1,0,0,0,3,6,6,6,-0.0295133,-0.0263067,-0.000623,-0.028291,-0.027698,sell
2016-03-14,0,0,1,1,1,0,3,1,0,0,0,3,6,6,6,-0.0295133,-0.0263067,-0.000623,-0.028291,-0.027698,sell
2016-03-15,0,0,1,1,1,0,3,1,0,0,0,3,6,6,6,-0.0295133,-0.0263067,-0.000623,-0.028291,-0.027698,sell
2016-03-16,0,0,1,1,0,0,3,1,0,0,0,0,6,6,6,-0.0395870,-0.0249298,-0.004604,-0.020088,-0.036246,sell
