Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-13,none,a60,none,none,none,none,none,none,none,a30,none,none,-0.77516, 0.18808,-0.6669384, 0.513397,-0.437267,sell
2015-12-14,none,a60,a30,none,none,none,none,none,none,a30,none,none,-0.76122, 0.15312,-0.6820428, 0.445641,-0.422839,sell
2015-12-15,none,a60,a30,none,none,none,none,none,none,none,none,none,-0.18402,-0.41977,-0.2523964,-0.454658, 0.373040,sell
2015-12-16,none,a60,a30,none,none,none,none,none,none,none,none,none,-0.18402,-0.41977,-0.2523964,-0.454658, 0.373040,sell
2015-12-17,none,none,a30,none,none,none,none,none,none,none,none,a150,-0.43805,-0.35821,-0.3791553,-0.517013,-0.240127,sell
2015-12-18,none,none,none,none,none,none,none,none,none,none,none,a150,-0.14398, 0.12879,-0.2271285, 0.166315,-0.037139,buy
2015-12-19,none,none,none,none,a90,none,none,none,none,none,none,a150,-0.34304,-0.21765,-0.3517004,-0.130376,-0.381140,sell
2015-12-20,none,none,none,none,a90,none,none,none,none,none,none,a150,-0.34304,-0.21765,-0.3517004,-0.130376,-0.381140,sell
2015-12-21,none,none,none,none,a90,none,none,none,none,none,none,none,-0.32140,-0.33921,-0.2663007,-0.301067,-0.454811,sell
2015-12-22,none,none,none,none,a90,a60,a60,none,none,none,none,none,-0.25702, 0.15982,-0.2890571,-0.129434,-0.161605,sell
2015-12-23,none,a45,none,none,none,a60,a60,a30,none,none,none,none,-0.79636,-0.84859,-0.9409615,-1.057290,-0.781320,sell
2015-12-24,none,a45,none,none,none,a60,a60,a30,none,none,none,none,-0.56314,-0.84859,-0.8621295,-1.129617,-0.551655,sell
2015-12-25,none,a45,none,none,none,a60,a60,a30,none,none,none,none,-0.56314,-0.84859,-0.8621295,-1.129617,-0.551655,sell
2015-12-26,a90,a45,a45,none,none,a60,a60,a30,none,none,none,none,-0.81906,-0.26266,-0.6044032,-0.215151,-0.461802,sell
2015-12-27,a90,a45,a45,none,none,a60,none,a30,none,none,none,none,-0.77437,-0.23219,-0.6694038,-0.318043,-0.324114,sell
2015-12-28,a90,none,a45,none,none,a60,none,a30,none,none,none,none, 0.39509,-0.09991,-0.6226860,-0.314553, 0.021139,sell
2015-12-29,a90,none,a45,none,none,a60,none,a30,none,none,none,a135, 0.39509,-0.09218,-0.6519337,-0.314553, 0.021139,sell
2015-12-30,a90,none,a45,none,none,none,none,none,none,none,none,a135,-0.26627, 0.07356,-0.6285125,-0.367812,-0.439669,sell
2015-12-31,a90,none,none,none,none,none,none,none,none,none,none,a135, 0.10041, 0.17207, 0.1796005,-0.344622, 0.074259,buy
2016-01-01,a90,none,none,none,none,none,none,none,none,none,none,a135, 0.10041, 0.17207, 0.1796005,-0.344622, 0.074259,buy
2016-01-02,a90,none,none,none,none,none,none,none,none,none,none,a135, 0.10041, 0.17207, 0.1796005,-0.344622, 0.074259,buy
2016-01-03,a90,none,none,none,none,none,none,none,a90,none,none,none, 0.08292,-0.08697,-0.0630827,-0.438653,-0.097794,sell
2016-01-04,a90,none,none,none,none,none,none,none,a90,none,none,none, 0.08292,-0.08697,-0.0630827,-0.438653,-0.097794,sell
2016-01-05,a90,none,none,none,none,none,none,none,a90,none,none,none, 0.08292,-0.08697,-0.0630827,-0.438653,-0.097794,sell
2016-01-06,a90,none,none,none,none,none,none,none,a90,none,none,none, 0.08292,-0.08697,-0.0630827,-0.438653,-0.097794,sell
2016-01-07,a90,none,none,none,none,none,none,none,a90,a0,none,none, 0.08292,-0.08697,-0.0630827,-0.438653,-0.097794,sell
2016-01-08,a90,none,none,none,none,none,none,none,none,a0,none,none, 0.08695,-0.07461,-0.0208959,-0.352889,-0.243902,sell
2016-01-09,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.50438,-0.60369,-0.9345411,-0.643162,-0.497918,sell
2016-01-10,none,none,a45,none,none,a45,none,none,none,a0,none,none,-0.58737,-0.35716,-0.2838244,-0.426028,-0.242610,sell
2016-01-11,none,none,a45,none,none,a45,none,none,none,none,none,a120,-0.65463,-0.05387,-0.2860429,-0.162582,-0.084694,sell
2016-01-12,none,none,a45,none,none,none,none,none,none,none,none,a120,-0.63465,-0.05387,-0.0424621,-0.191019,-0.133040,sell
2016-01-13,none,a45,a45,a0,none,none,none,none,none,none,none,a120,-0.75938,-0.31320,-0.4247924,-0.755739,-0.235988,sell
2016-01-14,none,a45,none,a0,none,none,none,none,none,none,none,a120,-0.56486,-0.14007,-0.5049695,-0.733574,-0.254454,sell
2016-01-15,none,a45,none,a0,none,a30,none,a45,none,none,none,none,-0.17156,-0.25014,-0.2738061,-0.275276,-0.379216,sell
2016-01-16,none,a45,none,none,none,a30,a90,a45,none,none,none,none,-0.29267,-0.85685,-0.6865359,-0.891975,-0.523878,sell
2016-01-17,none,none,none,none,none,a30,a90,a45,none,none,none,none,-0.14377,-0.49208,-0.6012283,-0.609763,-0.451659,sell
2016-01-18,none,none,none,none,a90,none,a90,a45,none,none,none,none,-0.10669,-0.64884,-0.5058459,-0.609763,-0.365914,sell
2016-01-19,none,none,none,none,a90,none,a90,a45,none,none,none,none,-0.10669,-0.64884,-0.5058459,-0.609763,-0.365914,sell
2016-01-20,none,none,none,none,a90,none,none,a45,none,none,none,none,-0.34802,-0.36090,-0.3044716,-0.373020,-0.342203,sell
2016-01-21,none,none,none,none,a90,none,none,none,none,none,none,none,-0.32140,-0.33921,-0.2663007,-0.301067,-0.454811,sell
2016-01-22,none,none,none,none,a90,none,none,none,none,none,none,none,-0.32140,-0.33921,-0.2663007,-0.301067,-0.454811,sell
2016-01-23,none,none,a30,none,a90,none,none,none,none,none,none,none,-0.43338,-0.28883,-0.3333166,-0.277460,-0.372080,sell
2016-01-24,none,none,a30,none,a90,none,none,none,none,none,none,none,-0.43338,-0.28883,-0.3333166,-0.277460,-0.372080,sell
2016-01-25,none,none,a30,none,a90,none,none,none,none,none,none,none,-0.43338,-0.28883,-0.3333166,-0.277460,-0.372080,sell
2016-01-26,none,none,a30,none,none,none,none,none,none,none,none,none,-0.16819,-0.41977,-0.2480123,-0.454658,-0.327536,sell
2016-01-27,none,none,a30,none,a90,none,none,none,none,none,none,none,-0.43338,-0.28883,-0.3333166,-0.277460,-0.372080,sell
2016-01-28,none,none,a30,none,a90,none,none,none,none,none,none,none,-0.43338,-0.28883,-0.3333166,-0.277460,-0.372080,sell
2016-01-29,a60,none,a30,none,a90,none,none,none,a60,none,a30,none,-0.02150, 0.15611, 0.6545353, 0.028248, 0.537081,buy
2016-01-30,a60,none,a30,none,a90,none,none,none,a60,none,a30,none,-0.02150, 0.15611, 0.6545353, 0.028248, 0.537081,buy
2016-01-31,a60,none,none,none,a90,none,none,none,a60,none,a30,none,-0.05368, 0.12177, 0.6517323, 0.004660, 0.537081,buy
2016-02-01,none,none,none,none,a90,none,none,none,a60,none,a30,none,-0.01403,-0.03871, 0.6517323, 0.117502, 0.537081,buy
2016-02-02,none,none,none,none,a90,none,none,none,none,a30,a30,none,-0.67142,-0.41086,-0.5961658,-0.108892,-0.264695,sell
2016-02-03,none,none,none,none,a90,none,none,none,none,a30,a30,none,-0.67142,-0.41086,-0.5961658,-0.108892,-0.264695,sell
2016-02-04,none,none,none,none,none,none,none,a60,none,a30,a30,none,-0.26711,-0.05221,-0.1522467,-0.120175,-0.015022,sell
2016-02-05,none,none,none,none,none,none,none,a60,none,a30,a30,a90,-0.14819,-0.16771,-0.2289294,-0.152729,-0.136519,sell
2016-02-06,none,a45,none,none,none,none,none,a60,none,a30,a30,a90,-0.23197,-0.30450,-0.2587237,-0.599342,-0.278377,sell
2016-02-07,none,a45,none,none,none,none,none,a60,none,none,a30,a90,-0.18104,-0.30450,-0.2962836,-0.520955,-0.272791,sell
2016-02-08,none,a45,none,none,none,none,a120,a60,none,none,a30,a90,-0.46659,-0.48414,-0.4947638,-0.310613,-0.327884,sell
2016-02-09,none,a45,none,none,none,none,a120,a60,none,none,a30,none,-0.35629,-0.33498,-0.2532619,-0.720049,-0.189884,sell
2016-02-10,none,a45,none,none,none,none,a120,a60,a45,none,a30,none,-0.37023,-0.37050,-0.2816590,-0.719736,-0.250045,sell
2016-02-11,none,none,none,none,none,none,a120,none,a45,none,a30,none, 0.20283,-0.35651,-0.0091805,-0.294055,-0.330620,sell
2016-02-12,none,none,a45,none,none,none,none,none,a45,none,a30,none,-0.63866,-0.67822,-0.6524762,-0.727118,-0.811632,sell
2016-02-13,none,none,a45,none,none,none,none,none,a45,none,a30,none,-0.63866,-0.67822,-0.6524762,-0.727118,-0.811632,sell
2016-02-14,none,none,a45,none,none,none,none,none,none,none,a30,none,-0.66084,-0.79115,-0.7911478,-0.667595,-0.550405,sell
2016-02-15,none,none,a45,none,none,none,none,none,none,a45,a30,none,-0.10289, 0.02221,-0.1484500,-0.212894,-0.104981,sell
2016-02-16,none,none,none,none,none,none,none,none,none,a45,a30,none,-0.01378, 0.06424, 0.0289115, 0.054567, 0.031344,buy
2016-02-17,none,none,none,none,none,none,none,none,none,a45,none,none,-0.10528,-0.07673,-0.0538335,-0.056386,-0.028028,sell
2016-02-18,none,none,none,none,none,none,none,none,none,a45,none,none,-0.10528,-0.07673,-0.0538335,-0.056386,-0.028028,sell
2016-02-19,none,a30,none,none,none,none,none,none,none,a45,none,none,-0.01063, 0.09811,-0.1174677, 0.040626, 0.155226,buy
2016-02-20,none,a30,none,none,none,none,a135,none,none,none,none,none, 0.09210,-0.46888,-0.5758513, 0.035579,-0.109428,sell
2016-02-21,none,a30,none,none,none,none,a135,none,none,none,none,none, 0.09210,-0.46888,-0.5758513, 0.035579,-0.109428,sell
2016-02-22,none,a30,none,none,none,none,a135,none,none,none,none,none, 0.09210,-0.46888,-0.5758513, 0.035579,-0.109428,sell
2016-02-23,none,none,a60,none,none,none,none,none,a30,none,none,none,-0.00329, 0.05464, 0.0546431,-0.018413, 0.003793,buy
2016-02-24,none,none,a60,none,none,none,none,none,a30,none,none,none,-0.00329, 0.05464, 0.0546431,-0.018413, 0.003793,buy
2016-02-25,none,none,a60,none,a60,none,none,none,a30,none,none,none, 0.00115, 0.00930,-0.0021321, 0.081267, 0.003652,buy
2016-02-26,none,none,a60,none,a60,none,none,none,a30,none,none,none, 0.07167, 0.13115,-0.0090677,-0.018083, 0.022922,buy
2016-02-27,none,none,none,none,a60,none,none,none,none,none,none,none, 0.15258,-0.05928, 0.0402646, 0.064642, 0.033963,buy
2016-02-28,none,none,none,none,a60,none,none,none,none,a60,none,none, 0.20409,-0.23735, 0.2219043, 0.256278, 0.139409,buy
2016-02-29,none,none,none,none,none,none,none,none,none,a60,none,none, 0.12098,-0.15828, 0.1053845, 0.061145, 0.020683,buy
2016-03-01,none,none,none,none,none,none,none,none,none,a60,none,a60, 0.04562, 0.03840, 0.0380729, 0.606059,-0.053864,buy
2016-03-02,none,none,none,none,none,none,a150,none,none,a60,none,a60,-0.43655,-0.05540,-0.0537415,-0.206272,-0.373846,sell
2016-03-03,a90,none,none,none,none,none,a150,none,none,none,none,a60,-0.83722,-0.62900,-0.7528544,-0.290208,-0.689098,sell
2016-03-04,a90,none,none,none,none,none,a150,none,none,none,none,a60,-0.83722,-0.62900,-0.7528544,-0.290208,-0.689098,sell
2016-03-05,a90,none,none,none,none,none,none,none,none,none,none,none, 0.08695,-0.07461,-0.0208959,-0.352889,-0.243902,sell
2016-03-06,a90,none,none,none,a45,none,none,none,none,none,none,none, 0.70014, 0.45422, 0.4491792, 0.943380, 0.563631,buy
2016-03-07,none,none,none,none,a45,none,none,none,none,none,none,none, 0.99077, 0.60394, 0.5908603, 1.032343, 0.632547,buy
2016-03-08,none,none,none,none,a45,none,none,none,none,none,none,none, 0.99077, 0.60394, 0.5908603, 1.032343, 0.632547,buy
2016-03-10,none,a0,none,none,none,none,none,none,none,none,none,none,-0.12851,-0.02134, 0.1299642, 0.105329,-0.388485,sell
2016-03-11,none,a0,none,none,none,none,none,none,none,none,none,none,-0.12851,-0.02134, 0.1299642, 0.105329,-0.388485,sell
2016-03-12,none,a0,none,none,none,none,none,a90,none,none,none,none,-0.17172,-0.21749,-0.2669367,-0.351317,-0.266937,sell
2016-03-13,none,none,a90,none,none,none,none,a90,none,none,none,none,-0.40761,-0.50284,-0.4182161,-0.643966,-0.480630,sell
2016-03-14,none,none,a90,none,none,none,none,a90,none,none,none,a45, 0.01228, 0.51414,-0.0159208,-0.055797, 0.143573,buy
2016-03-15,none,none,a90,none,a30,none,none,a90,none,none,none,a45,-0.04951, 0.78521, 0.0077687, 0.059942, 0.281286,buy
2016-03-16,none,none,none,none,a30,none,none,a90,none,none,none,a45, 0.05603, 0.80595, 0.0711250, 0.134476, 0.304046,buy
2016-03-17,none,none,none,none,a30,none,none,a90,none,none,none,a45, 0.45133, 0.72190, 0.2980744, 0.472902, 0.738689,buy
2016-03-19,none,none,none,none,none,none,none,none,a0,none,none,none,-0.12851, 0.03772, 0.0197130, 0.032039,-0.592929,sell
2016-03-20,none,none,none,none,none,none,none,none,a0,none,none,none,-0.12851, 0.03772, 0.0197130, 0.032039,-0.592929,sell
2016-03-21,none,none,none,a0,none,none,none,none,a0,none,none,none, 0.66017, 0.71262, 0.8554842, 0.876092, 0.727822,buy
2016-03-22,none,none,none,a0,none,none,none,none,a0,none,none,none, 0.66017, 0.71262, 0.8554842, 0.876092, 0.727822,buy
2016-03-23,a120,none,none,a0,none,none,none,none,none,none,none,none, 0.22634, 0.05103,-0.3800947,-0.346410,-0.480276,sell
2016-03-24,a120,none,none,a0,none,none,a180,none,none,a90,none,none, 0.18921, 0.02112, 0.0446727,-0.256185,-0.164289,buy
2016-03-25,a120,none,none,a0,none,none,a180,none,none,a90,none,none, 0.18921, 0.02112, 0.0446727,-0.256185,-0.164289,buy
2016-03-26,a120,a30,none,none,none,none,a180,none,none,a90,none,a30, 0.75020,-0.00997,-0.0794835, 0.049655, 0.007042,buy
2016-03-27,none,a30,none,none,none,none,none,none,none,a90,none,a30,-0.77179,-0.54890,-0.8191589, 0.552214,-0.499634,sell
2016-03-28,none,a30,none,none,none,none,none,none,none,none,none,a30, 0.12362,-0.31576,-0.1532222,-0.113465, 0.077859,sell
2016-03-29,none,none,a120,none,none,none,none,none,none,none,none,a30, 0.05738,-0.16496,-0.0378720,-0.177897,-0.034832,buy
2016-03-30,none,none,a120,none,a0,none,none,none,none,none,none,a30, 0.05738,-0.16496,-0.0378720,-0.177897,-0.069229,buy
2016-03-31,none,none,a120,none,a0,none,none,none,none,none,none,none,-0.12387,-0.07697,-0.0776708,-0.097246,-0.201251,sell
2016-04-01,a135,none,none,none,a0,none,none,none,none,none,none,none,-0.13154,-0.39800, 0.0097381, 0.092425,-0.653011,sell
2016-04-02,a135,a45,none,none,none,none,none,none,none,none,none,none,-0.43792,-0.60174,-0.6890522,-0.275089,-0.653143,sell
2016-04-03,a135,a45,none,none,none,a30,none,none,none,none,none,none,-0.33370,-0.60437,-0.6957958,-0.358554,-0.653757,sell
2016-04-04,none,a45,none,none,none,a30,none,none,none,none,none,none,-0.87190,-0.82679,-0.7787655,-0.939467,-0.756249,sell
2016-04-05,none,none,a135,none,none,a30,none,none,none,none,none,none,-0.00211,-0.28623,-0.0696455,-0.059862, 0.257645,sell
2016-04-06,none,none,a135,none,none,a30,none,none,none,none,none,none,-0.00211,-0.28623,-0.0696455,-0.059862, 0.257645,sell
2016-04-07,none,none,a135,none,none,a30,none,none,none,none,none,none,-0.08546,-0.15022, 0.0276593,-0.044199, 0.637479,buy
2016-04-08,none,none,none,none,none,a30,none,none,none,none,none,none, 0.13758,-0.08612, 0.0098896, 0.175179, 0.109491,buy
2016-04-09,a150,none,none,none,none,a30,none,none,none,none,none,none,-0.26709,-0.24264,-0.2243187,-0.663548,-0.250862,sell
2016-04-10,a150,none,none,none,none,a30,none,none,none,none,none,none,-0.26709,-0.24264,-0.2243187,-0.663548,-0.250862,sell
2016-04-11,a150,a60,none,none,none,none,none,a120,none,none,none,none,-0.43734,-0.29650,-0.1850350,-0.828421,-0.203998,sell
2016-04-12,a150,a60,none,none,none,none,none,a120,none,none,none,none,-0.43734,-0.29650,-0.1850350,-0.828421,-0.203998,sell
2016-04-13,none,a60,none,none,none,none,none,a120,a30,none,none,none,-0.13099,-0.14637,-0.0073700, 0.133071,-0.007370,buy
2016-04-14,none,none,a150,none,none,none,none,a120,a30,none,none,none,-0.24150,-0.24621,-0.0591949,-0.308599,-0.246205,sell
2016-04-15,none,none,a150,none,none,none,a150,none,a30,none,none,none,-0.25143,-0.30726,-0.1285202,-0.448444,-0.307265,sell
2016-04-16,none,none,a150,none,none,none,a150,none,a30,none,none,none,-0.25143,-0.30726,-0.1285202,-0.448444,-0.307265,sell
2016-04-17,none,none,a150,none,none,none,a150,none,none,a120,none,none, 0.37774, 0.37774, 0.3002074, 0.310628,-0.062963,buy
2016-04-18,none,none,none,none,a30,none,a150,none,none,a120,none,none, 0.09110, 0.06181,-0.0496796, 0.109052,-0.361324,sell
2016-04-19,none,none,none,none,a30,none,none,none,none,a120,none,none, 0.07791, 0.33379,-0.2579977, 0.128622, 0.224918,buy
2016-04-20,none,none,none,none,a30,a30,none,none,none,a120,none,none, 0.05940, 0.55739,-0.4145094, 0.618768, 0.489903,buy
2016-04-21,none,none,none,none,a30,a30,none,none,none,none,none,a0, 0.11834, 0.59600,-0.2540014, 0.416700, 0.569885,buy
2016-04-22,none,none,none,none,a30,a30,none,none,none,none,none,a0, 0.11834, 0.59600,-0.2540014, 0.416700, 0.569885,buy
2016-04-23,none,none,none,none,a30,a30,none,a135,none,none,none,a0,-0.11934, 0.01058,-0.1160305,-0.110001,-0.229219,sell
2016-04-24,none,none,none,none,a30,a30,none,a135,none,none,none,a0,-0.11934, 0.01058,-0.1160305,-0.110001,-0.229219,sell
2016-04-25,none,none,none,none,a30,a30,none,a135,a45,none,none,none,-0.23350,-0.17109,-0.1408984,-0.188204,-0.352892,sell
2016-04-26,none,none,none,none,a30,a30,none,a135,a45,none,none,none,-0.23350,-0.17109,-0.1408984,-0.188204,-0.352892,sell
2016-04-27,none,none,none,none,none,none,a135,none,a45,none,none,none, 0.31031, 0.19060, 0.1767417, 0.160586, 0.278294,buy
2016-04-28,none,none,none,none,none,none,a135,none,a45,a135,none,none, 0.30024, 0.19789, 0.1753328, 0.218899, 0.264657,buy
2016-04-29,none,none,none,none,a30,none,a135,none,none,a135,none,none, 0.05933, 0.14125,-0.5477882, 0.098263, 0.058746,sell
2016-04-30,none,none,none,none,a30,none,a135,none,none,a135,none,none, 0.05933, 0.14125,-0.5477882, 0.098263, 0.058746,sell
2016-05-01,none,none,none,none,a30,none,none,none,none,a135,none,none, 0.00732, 0.09982,-0.3028154, 0.007318, 0.087513,sell
2016-05-02,none,none,none,none,a30,none,none,none,none,none,none,none, 0.10084, 0.33724,-0.2422632, 0.130322, 0.243843,buy
2016-05-03,none,none,none,none,a30,none,none,none,none,none,none,none, 0.10084, 0.33724,-0.2422632, 0.130322, 0.243843,buy
2016-05-04,none,none,none,none,a30,none,none,a150,none,none,none,none, 0.40915, 0.53159, 0.6684832, 0.647280, 0.466671,buy
2016-05-05,none,none,none,none,a30,none,none,a150,none,none,none,none, 0.40915, 0.53159, 0.6684832, 0.647280, 0.466671,buy
2016-05-06,none,none,none,none,a30,none,none,a150,none,none,none,none, 0.40915, 0.53159, 0.6684832, 0.647280, 0.466671,buy
2016-05-07,none,none,none,none,a30,none,none,none,a60,none,none,none, 0.23133, 0.64909, 0.6825836, 0.824784, 0.822458,buy
2016-05-08,none,none,none,a0,a30,none,none,none,a60,none,none,none, 0.23133, 0.65931, 0.6698222, 0.824784, 0.822458,buy
2016-05-09,none,none,none,a0,none,none,a120,none,a60,none,none,none,-0.06459, 0.32753, 0.7384576, 0.279086, 0.279319,buy
2016-05-10,none,none,none,a0,none,none,a120,none,a60,a150,none,none,-0.24116, 0.00423, 0.9177799,-0.113071,-0.184648,sell
2016-05-11,none,none,none,none,none,none,a120,none,a60,a150,none,none,-0.24116, 0.03428, 0.9177799,-0.113071,-0.154604,sell
2016-05-12,none,none,none,none,none,a0,a120,none,none,a150,none,none,-0.14132,-0.10037, 0.3134077,-0.213437,-0.240865,sell
2016-05-13,none,none,none,none,none,a0,none,none,none,a150,none,none,-0.24091,-0.63432, 0.0204830,-0.133336,-0.036535,sell
2016-05-14,none,none,a150,none,none,a0,none,none,none,none,none,none, 0.38468, 0.63607, 0.6360743, 0.659799, 0.579484,buy
2016-05-15,none,none,a150,none,none,none,none,none,none,none,none,none, 0.45147, 0.80188, 0.8018767, 0.573375, 0.624348,buy
2016-05-16,none,none,a150,none,none,none,none,none,none,none,none,a30, 0.68871, 0.68871, 0.7957351, 0.468240,-0.013170,buy
2016-05-17,none,none,a150,none,none,none,none,none,none,none,none,a30,-0.18167,-0.07319, 0.2359819, 0.022998,-0.184898,sell
2016-05-18,none,none,a150,none,none,none,none,none,none,none,none,a30,-0.18167,-0.07319, 0.2359819, 0.022998,-0.184898,sell
2016-05-19,none,none,a150,none,none,none,none,none,none,none,none,a30,-0.18167,-0.07319, 0.2359819, 0.022998,-0.184898,sell
2016-05-20,none,none,a150,none,none,none,none,none,none,none,none,a30,-0.18167,-0.07319, 0.2359819, 0.022998,-0.184898,sell
2016-05-21,none,none,a150,none,none,none,none,none,none,none,none,none,-0.17857,-0.06622, 0.3257096, 0.014929,-0.120509,sell
2016-05-22,none,none,a150,none,none,none,none,none,none,none,none,none,-0.17857,-0.06622, 0.3257096, 0.014929,-0.120509,sell
2016-05-23,none,none,a150,none,none,none,none,a180,none,none,none,none,-0.22033,-0.26174,-0.2070385,-0.241858,-0.164612,sell
2016-05-24,none,none,a150,none,none,none,none,a180,none,none,none,none,-0.22033,-0.26174,-0.2070385,-0.241858,-0.164612,sell
2016-05-25,none,none,a150,none,none,none,none,a180,none,none,none,none,-0.22033,-0.26174,-0.2070385,-0.241858,-0.164612,sell
2016-05-26,none,none,a150,none,none,none,none,a180,none,none,none,none,-0.22033,-0.26174,-0.2070385,-0.241858,-0.164612,sell
2016-05-27,none,none,a150,none,none,none,none,none,none,none,none,none,-0.17857,-0.06622, 0.3257096, 0.014929,-0.120509,sell
2016-05-28,none,none,a150,none,none,none,none,none,none,none,none,none,-0.17857,-0.06622, 0.3257096, 0.014929,-0.120509,sell
2016-05-29,none,none,none,none,none,none,none,none,none,none,none,a45,-0.27614, 0.21742,-0.2761411,-0.347565, 0.053345,sell
2016-05-30,none,none,none,none,none,none,none,none,none,none,a0,a45,-0.17665, 0.34953,-0.1781314,-0.112112, 0.084656,sell
2016-05-31,none,none,none,none,none,none,none,none,none,none,a0,a45,-0.17665, 0.34953,-0.1781314,-0.112112, 0.084656,sell
2016-06-01,none,none,none,none,none,none,none,none,a90,none,a0,a45, 0.22383, 0.24205, 0.2072487,-0.467636, 0.207249,buy
2016-06-02,none,none,none,none,none,none,none,none,a90,a180,a0,none,-0.23341,-0.21924,-0.1479101,-0.217997,-0.208424,sell
2016-06-03,none,none,none,none,none,none,a90,none,a90,a180,a0,none,-0.14757,-0.26193,-0.1740303,-0.328515,-0.262280,sell
2016-06-04,none,none,none,none,none,none,a90,none,a90,a180,a0,none,-0.14757,-0.26193,-0.1740303,-0.328515,-0.262280,sell
2016-06-05,none,none,none,none,a30,none,a90,none,none,a180,a0,none,-0.03347,-0.25178,-0.1820621,-0.209537,-0.261576,sell
2016-06-06,none,none,none,none,a30,none,a90,none,none,none,a0,none, 0.02734,-0.32312,-0.2493424,-0.332759,-0.318580,sell
2016-06-07,none,none,none,none,a30,none,none,none,none,none,a0,none, 0.10084, 0.22355,-0.2525161, 0.139738, 0.243843,buy
2016-06-08,a180,none,none,none,a30,none,none,none,none,none,a0,none, 0.20122,-0.16768,-0.2481064,-0.268235,-0.177476,sell
2016-06-09,a180,none,none,none,a30,none,none,none,none,none,a0,none, 0.20122,-0.16768,-0.2481064,-0.268235,-0.177476,sell
2016-06-10,a180,none,none,none,none,none,none,none,none,none,a0,a60, 0.25083,-0.21897,-0.1647635,-0.066807,-0.164764,sell
2016-06-11,a180,none,none,none,none,none,none,none,none,none,a0,a60, 0.25083,-0.21897,-0.1647635,-0.066807,-0.164764,sell
2016-06-12,none,none,none,none,none,none,none,a150,none,none,a0,a60, 0.32393, 0.22276, 0.4713055, 0.377496, 0.033920,buy
2016-06-13,none,none,none,none,none,none,none,a150,none,none,a0,a60, 0.32393, 0.22276, 0.4713055, 0.377496, 0.033920,buy
2016-06-14,none,none,none,none,none,none,none,a150,none,none,a0,a60, 0.32393, 0.22276, 0.4713055, 0.377496, 0.033920,buy
2016-06-15,none,none,none,none,none,none,none,a150,none,none,none,none, 0.52955, 0.28271, 0.6577355, 0.721690, 0.393941,buy
2016-06-17,none,none,none,none,a45,none,none,none,none,none,none,none, 0.99077, 0.60394, 0.5908603, 1.032343, 0.632547,buy
2016-06-18,none,none,none,none,a45,none,none,none,none,none,none,none, 0.99077, 0.60394, 0.5908603, 1.032343, 0.632547,buy
2016-06-19,none,a90,a180,none,a45,none,none,none,none,none,none,none, 0.54508, 0.21225, 0.0722788, 0.171169,-0.195396,buy
2016-06-20,none,a90,a180,none,a45,none,none,none,none,none,none,none, 0.54508, 0.21225, 0.0722788, 0.171169,-0.195396,buy
2016-06-21,none,a90,a180,none,none,none,none,none,none,none,none,none,-0.05727,-0.27452,-0.2724155,-0.235353,-0.401786,sell
2016-06-22,none,none,none,none,none,none,none,none,none,none,none,none,-0.34320,-0.23598,-0.3672576,-0.329718,-0.432646,sell
2016-06-23,none,none,none,none,none,none,none,a135,none,none,none,none,-0.06744,-0.07134,-0.0107615,-0.067435,-0.406421,sell
2016-06-24,none,none,none,none,none,none,none,a135,none,none,none,none,-0.06744,-0.07134,-0.0107615,-0.067435,-0.406421,sell
2016-06-25,a150,none,none,none,none,none,none,a135,a120,a150,none,none,-0.28579,-0.27202, 0.0196906,-0.389613,-0.521421,sell
2016-06-26,a150,none,none,none,a60,none,none,a135,a120,a150,none,none,-0.27167,-0.27202, 0.0412298,-0.389613,-0.531982,sell
2016-06-27,a150,none,none,none,a60,none,none,none,a120,a150,none,none,-0.10924,-0.16356,-0.2693529,-0.426853,-0.312012,sell
2016-06-28,none,none,none,none,a60,none,none,none,a120,a150,none,none,-0.27194,-0.44664,-0.1577286,-0.228626, 0.020516,sell
2016-06-29,none,none,none,none,none,none,none,none,a120,none,none,none,-0.16888,-0.47534, 0.2421363,-0.146764, 0.036513,sell
2016-06-30,none,none,none,none,none,none,a60,none,none,none,none,none, 0.01298, 0.00689,-0.5105509,-0.482628,-0.138203,sell
2016-07-01,none,none,none,none,none,none,a60,none,none,none,none,none, 0.01298, 0.00689,-0.5105509,-0.482628,-0.138203,sell
2016-07-02,a135,none,none,none,none,none,a60,none,none,none,none,none,-0.26124,-0.49256,-0.3324354, 0.172799,-0.437557,sell
2016-07-03,a135,none,none,none,none,none,a60,none,none,none,none,none,-0.26124,-0.49256,-0.3324354, 0.172799,-0.437557,sell
2016-07-04,a135,a120,a150,none,none,none,none,none,none,none,none,none, 0.03957,-0.31993,-0.0055320, 0.475321,-0.316183,sell
2016-07-05,none,a120,a150,a0,none,none,none,a120,none,none,none,a90,-0.13245,-0.13754,-0.0099001,-0.114012,-0.085017,sell
2016-07-06,none,a120,none,a0,none,none,none,a120,none,none,none,a90,-0.14925,-0.19372,-0.1424107,-0.050416,-0.169201,sell
2016-07-07,none,none,none,a0,none,none,none,a120,none,a135,none,a90, 0.15489, 0.67088, 0.0507085, 0.427983, 0.312071,buy
