Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-24,1,1,0,1,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0079933, 0.0059119, 0.0045388, 0.0062867, 0.00738643,buy
2017-04-25,1,1,0,1,1,0,0,0,1,2,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0072807, 0.0100793, 0.0049183, 0.0034617, 0.00881565,buy
2017-04-26,0,0,0,1,1,0,0,0,1,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0071731, 0.0077865, 0.0013328,-0.0024575, 0.00730983,buy
2017-04-27,0,0,0,0,1,0,0,0,0,1,1,3,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0049899, 0.0001124,-0.0033621,-0.0041741, 0.00090685,sell
2017-04-28,0,0,0,0,1,0,0,0,1,1,2,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0009775, 0.0013962, 0.0006559, 0.0002270, 0.00188563,buy
2017-04-29,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0068554,-0.0047319,-0.0056915,-0.0040411,-0.00031899,sell
2017-04-30,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0057266,-0.0052636,-0.0068360,-0.0057076,-0.00679544,sell
2017-05-01,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0032215,-0.0039949,-0.0067211, 0.0077943,-0.00215779,sell
2017-05-02,0,1,0,0,0,0,0,0,1,0,0,1,1,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0001565,-0.0028566, 0.0031407, 0.0030932, 0.00015888,buy
2017-05-03,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0084828,-0.0069825,-0.0073078,-0.0071266,-0.00738603,sell
2017-05-04,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0055984,-0.0032682,-0.0049378,-0.0030155,-0.00493779,sell
2017-05-05,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0111018,-0.0123200,-0.0119044,-0.0115639,-0.00609235,sell
2017-05-06,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0074218,-0.0029960,-0.0080007,-0.0068232,-0.00871238,sell
2017-05-07,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0100555,-0.0084123,-0.0100800,-0.0043743,-0.00636385,sell
2017-05-08,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016313,-0.0028330,-0.0022190, 0.0009557,-0.00013118,buy
2017-05-09,0,1,0,0,1,0,0,0,0,0,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029145,-0.0043057,-0.0039658,-0.0019781,-0.00204346,sell
2017-05-10,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0007418,-0.0067520,-0.0000926, 0.0001671,-0.00054638,buy
2017-05-11,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0037530,-0.0078151,-0.0014539,-0.0032760,-0.00370165,sell
2017-05-12,0,1,0,0,1,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0055125,-0.0064822, 0.0008028,-0.0000482,-0.00242524,sell
2017-05-13,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0049675,-0.0059417,-0.0008362,-0.0008824,-0.00366724,sell
2017-05-14,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0055748,-0.0005047,-0.0019204, 0.0050432, 0.00288028,buy
2017-05-15,0,2,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0004605,-0.0037273, 0.0034160, 0.0016449,-0.00045602,buy
2017-05-16,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0024171,-0.0026161, 0.0001186, 0.0003415, 0.00115909,buy
2017-05-17,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,-0.0048387,-0.0079162,-0.0035762,-0.0036311, 0.00076631,sell
2017-05-18,0,1,0,0,0,0,0,0,0,1,1,2,1,2,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,-0.0023038,-0.0080482,-0.0018063,-0.0023431,-0.00134261,sell
2017-05-19,0,1,0,1,0,0,0,0,0,0,2,2,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,-0.0049938,-0.0017292,-0.0044284,-0.0044131, 0.00240236,sell
2017-05-20,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.0086829, 0.0017413, 0.0011574,-0.0113103, 0.00220727,buy
2017-05-21,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.0030790, 0.0016180, 0.0032893,-0.0031354, 0.00359518,buy
2017-05-22,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0023911,-0.0008618, 0.0025288, 0.0015362, 0.00078719,sell
2017-05-23,0,1,0,1,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0081289,-0.0071744,-0.0077911,-0.0077753,-0.00748805,sell
2017-05-24,0,1,0,1,0,1,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0038993,-0.0077465,-0.0039908,-0.0039750,-0.00401663,sell
2017-05-25,0,1,0,0,0,1,0,0,1,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0009147,-0.0123937,-0.0007449,-0.0009518,-0.00102835,buy
2017-05-26,0,0,1,0,0,1,1,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0003131, 0.0033830,-0.0001269, 0.0040049,-0.00019705,buy
2017-05-27,0,0,1,0,0,1,1,0,1,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0009100, 0.0022874, 0.0013752, 0.0032905, 0.00318793,buy
2017-05-28,0,0,1,0,0,0,1,0,0,2,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0041069, 0.0055954, 0.0064141, 0.0083327, 0.00521941,buy
2017-05-29,0,0,1,0,0,0,1,0,0,1,1,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0051219, 0.0015552, 0.0014530, 0.0021697,-0.00289455,buy
2017-05-30,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0045575,-0.0041839,-0.0046485,-0.0048655,-0.01036234,sell
2017-05-31,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0078660,-0.0093794,-0.0079645,-0.0108862,-0.00776108,sell
2017-06-01,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0002926,-0.0024959,-0.0025982,-0.0090345,-0.00293931,buy
2017-06-02,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0007991, 0.0007991,-0.0002816,-0.0013669, 0.00055873,sell
2017-06-03,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,2,1,0,1,0,0,0, 0.0008474, 0.0010130, 0.0006776,-0.0000397, 0.00084741,buy
2017-06-04,1,0,0,0,0,1,1,0,1,0,0,2,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,2,1,0,0,0,0,0,-0.0024862,-0.0053420,-0.0046482,-0.0053420,-0.00562955,sell
2017-06-05,2,0,0,0,0,1,1,0,0,0,0,1,0,1,2,0,2,0,0,0,0,1,1,0,0,0,1,0,2,1,0,0,0,0,0, 0.0017408, 0.0049830, 0.0026985, 0.0070298, 0.00457927,buy
2017-06-06,3,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0040403,-0.0024370,-0.0045285,-0.0034949,-0.00580642,sell
2017-06-07,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0034992, 0.0005848,-0.0028430,-0.0033324,-0.00467708,sell
2017-06-08,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0039043, 0.0067247, 0.0016643, 0.0002077, 0.00158281,buy
2017-06-09,2,0,0,0,0,0,0,0,1,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0063358, 0.0030748,-0.0013854, 0.0006749, 0.00339356,buy
2017-06-10,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0018722,-0.0031677,-0.0031677,-0.0014141,-0.00316767,sell
2017-06-11,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0039556,-0.0030030,-0.0063088, 0.0048605,-0.00410057,buy
2017-06-12,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0121792,-0.0097072,-0.0071821,-0.0052388,-0.00509298,sell
2017-06-13,0,1,1,1,1,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.0004677,-0.0004193,-0.0004677,-0.0022985,-0.00559681,sell
2017-06-14,0,1,1,1,1,0,0,0,0,1,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.0005213, 0.0006145,-0.0005213,-0.0012346,-0.00199090,sell
2017-06-15,0,0,1,1,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.0032801, 0.0036880, 0.0004680, 0.0015127, 0.00016162,buy
2017-06-16,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0000850, 0.0020016, 0.0010403, 0.0047873, 0.00386767,buy
2017-06-17,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0106368,-0.0107328,-0.0026557,-0.0125445,-0.01214261,sell
2017-06-18,0,0,0,0,0,0,0,1,0,2,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0035598, 0.0059980, 0.0039157, 0.0112322, 0.00629162,buy
2017-06-19,0,0,1,0,0,0,0,1,1,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0022495, 0.0054545,-0.0009967, 0.0005515, 0.00432902,buy
2017-06-20,0,1,1,0,0,0,0,0,1,0,1,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0039224,-0.0038983,-0.0040305,-0.0029280, 0.00987307,sell
2017-06-21,0,1,1,0,0,0,0,0,1,2,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0006885, 0.0008168, 0.0028206,-0.0000755, 0.00079724,buy
2017-06-22,0,2,0,0,0,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0066083,-0.0019143,-0.0002607,-0.0001706, 0.00155243,buy
2017-06-23,0,2,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0091714,-0.0073078,-0.0145336,-0.0188713,-0.01879855,sell
2017-06-24,0,1,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0082338,-0.0064268,-0.0080986,-0.0073298,-0.00788813,sell
2017-06-25,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0069301,-0.0105807,-0.0060462,-0.0105807,-0.00590462,sell
2017-06-26,0,0,0,1,0,0,0,0,0,2,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0106688,-0.0055009, 0.0008915,-0.0055309,-0.00204908,sell
2017-06-27,0,0,0,1,1,0,0,0,1,1,3,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0026136,-0.0044427,-0.0055021, 0.0006223, 0.00726089,sell
2017-06-28,0,0,0,1,1,0,0,0,0,1,2,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0007062,-0.0063004,-0.0044061,-0.0007062, 0.00092099,sell
2017-06-29,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0008282,-0.0060848,-0.0007597,-0.0008282,-0.00027065,buy
2017-06-30,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0004966, 0.0002071,-0.0039657, 0.0003904,-0.00566607,buy
2017-07-01,1,0,0,0,0,0,1,0,1,0,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0088973,-0.0089413,-0.0080605,-0.0119994,-0.00883403,sell
2017-07-02,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0090149,-0.0056366,-0.0056366,-0.0054367,-0.00575596,sell
2017-07-03,1,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0043407,-0.0056857,-0.0057571,-0.0057029,-0.00569748,sell
2017-07-04,0,0,1,1,0,1,0,0,0,2,0,0,1,2,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0036256,-0.0002370,-0.0000475,-0.0003424,-0.00023698,buy
2017-07-05,0,0,1,1,0,1,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0009654, 0.0016323, 0.0004639, 0.0007748, 0.00181296,buy
2017-07-06,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0009300, 0.0008369,-0.0014571,-0.0008300, 0.00081519,buy
2017-07-07,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0058703,-0.0078940,-0.0039861,-0.0038359,-0.00540522,sell
2017-07-08,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0149817,-0.0144695,-0.0130454,-0.0130454,-0.01498168,sell
2017-07-09,0,0,1,0,0,1,0,0,0,1,0,1,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0112861, 0.0068573, 0.0103443, 0.0074662, 0.00391675,buy
2017-07-10,0,0,1,0,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0085700,-0.0096891,-0.0066881,-0.0085700,-0.00797465,sell
2017-07-11,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0007440,-0.0082107,-0.0002000,-0.0001637,-0.00224459,buy
2017-07-12,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0028583,-0.0002545, 0.0002768, 0.0014461,-0.00065851,buy
2017-07-13,0,0,1,0,0,0,1,0,1,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0012023,-0.0015070,-0.0015596, 0.0013301, 0.00133014,buy
2017-07-14,0,0,1,0,0,0,1,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0004619, 0.0005724, 0.0017085, 0.0004619, 0.00034087,sell
2017-07-15,0,0,1,0,0,0,1,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,-0.0054738,-0.0078017,-0.0051805,-0.0052296,-0.00527467,sell
2017-07-16,0,0,1,0,0,0,0,0,1,1,1,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,-0.0058529,-0.0058418,-0.0058423,-0.0035736,-0.00409299,sell
2017-07-17,0,0,0,0,0,0,0,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,-0.0017309,-0.0017996,-0.0017996,-0.0018044, 0.00073626,sell
2017-07-18,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0, 0.0045934, 0.0021514, 0.0045644, 0.0035287, 0.00481300,buy
2017-07-19,0,0,0,0,1,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0061011, 0.0021625, 0.0038246, 0.0038493, 0.00385163,buy
2017-07-20,0,0,0,0,1,0,0,0,1,0,3,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0100484,-0.0010016,-0.0026265,-0.0026265,-0.00123367,sell
2017-07-21,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0077921,-0.0052024,-0.0085442,-0.0093021,-0.00800424,sell
2017-07-22,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0015783, 0.0017840, 0.0002850, 0.0026333, 0.00302256,buy
2017-07-23,0,0,0,0,1,0,0,0,2,1,1,0,1,0,2,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0033308, 0.0033308, 0.0006315, 0.0011774, 0.00042669,buy
2017-07-24,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0004762,-0.0003470,-0.0013742,-0.0003470,-0.00065546,buy
2017-07-25,0,1,0,0,1,0,0,0,1,2,1,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0009967,-0.0009967,-0.0025863,-0.0009849,-0.00279835,sell
2017-07-26,0,1,0,0,1,0,0,0,0,1,2,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0021259, 0.0019342,-0.0033307, 0.0019736, 0.00192960,buy
2017-07-27,0,1,0,0,0,0,0,0,0,1,0,2,2,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0051694,-0.0058591,-0.0098155,-0.0064248,-0.00582201,sell
2017-07-28,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0063967,-0.0070765,-0.0073068,-0.0069225,-0.00992639,sell
2017-07-29,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0053843,-0.0054598,-0.0036270,-0.0024408,-0.00813051,sell
2017-07-30,1,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0009463, 0.0005099,-0.0022677, 0.0002146,-0.00472736,buy
2017-07-31,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0010053,-0.0012418,-0.0018177,-0.0003398,-0.00429890,buy
2017-08-01,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0048265,-0.0001895,-0.0043962,-0.0029029,-0.00567948,sell
2017-08-02,1,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0062682,-0.0059760,-0.0083595,-0.0042527,-0.00597599,sell
2017-08-03,1,0,0,0,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0044519,-0.0142111,-0.0057760,-0.0056867,-0.00550680,sell
2017-08-04,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0012108, 0.0018972,-0.0035151, 0.0022673, 0.00254382,sell
2017-08-05,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0029015,-0.0059658,-0.0095609,-0.0045792,-0.00217744,sell
2017-08-06,1,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0081623,-0.0056681,-0.0080196,-0.0079848,-0.01061867,sell
2017-08-07,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0008713, 0.0016378,-0.0026518, 0.0010175,-0.00012175,sell
2017-08-08,1,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0087916,-0.0085146,-0.0082039,-0.0065399,-0.00079633,sell
2017-08-09,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0090643,-0.0094491,-0.0094152,-0.0095166,-0.00809575,sell
2017-08-10,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0107447,-0.0098577,-0.0118096,-0.0099119,-0.00900535,sell
2017-08-11,0,0,1,0,0,1,0,1,0,1,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0045282, 0.0057590, 0.0072148, 0.0048288, 0.00135943,buy
2017-08-12,0,0,1,0,0,1,0,1,0,1,0,0,1,3,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.0021876,-0.0031051, 0.0019241, 0.0000078,-0.00699845,sell
2017-08-13,0,0,0,0,0,1,0,1,1,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0052178, 0.0077086, 0.0078299, 0.0054152, 0.00197454,buy
2017-08-14,0,0,0,0,0,1,0,1,0,0,0,2,2,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0012734, 0.0042543,-0.0024876, 0.0026878,-0.00078255,buy
2017-08-15,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0002367, 0.0024917,-0.0003481, 0.0023402,-0.00044149,buy
2017-08-16,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0017729,-0.0006987, 0.0022044,-0.0035112, 0.00541653,buy
2017-08-17,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0030247,-0.0030247, 0.0004610,-0.0030587, 0.00441128,sell
2017-08-18,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0010621,-0.0030279,-0.0022006,-0.0008118, 0.00050983,sell
2017-08-19,0,1,0,0,0,0,0,0,1,2,1,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0001841,-0.0019381, 0.0015713, 0.0047268,-0.00064044,buy
2017-08-20,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0017162,-0.0059412,-0.0059412,-0.0029393,-0.00483217,sell
