Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-04,0,0,0,0,0,2,2,0,0,0.28,0,0.79,0.39, 0.0322215, 0.032859, 0.0376508, 0.0374092, 0.037225,buy
2018-01-05,0,0,0,0,0,2,1,0,0,0.21,0,0.98,0.37, 0.0546094, 0.028099, 0.0524228, 0.0551409, 0.048615,buy
2018-01-06,0,0,0,0,0,1,0,0,0,0.38,0,1.21,0.53, 0.0217184, 0.018034, 0.0223642, 0.0299587, 0.024235,buy
2018-01-07,0,0,0,0,0,1,0,0,0,0.98,0,1.5,1.03, 0.0064540, 0.006454, 0.0089273, 0.0064540, 0.008927,buy
2018-01-08,0,0,0,0,0,1,0,0,0,2.63,0,1.86,1.98,-0.0150293,-0.015936,-0.0159356,-0.0210240,-0.015830,sell
2018-01-09,0,0,0,0,0,1,0,0,0,3.98,0,2,1.86,-0.0151812,-0.014809,-0.0148094,-0.0194553,-0.015964,sell
2018-01-10,0,0,0,0,0,1,0,0,0,2.18,0.15,1.72,0.9,-0.0059349,-0.004239,-0.0064311,-0.0064311,-0.006431,sell
2018-01-11,0,0,0,0,0,1,0,0,0,0.83,0.46,1.39,0.43, 0.0292386, 0.033356, 0.0292386, 0.0292386, 0.029239,buy
2018-01-12,0,0,0,0,0,1,0,0,0,0.31,1.38,1.13,0.2, 0.0300007, 0.037694, 0.0431130, 0.0439986, 0.043999,buy
2018-01-13,0,0,0,0,0,1,0,0,0,0.08,2,0.91,0.09, 0.0400928, 0.037203, 0.0338867, 0.0467518, 0.049807,buy
2018-01-14,0,0,0,0,0,0,0,1,0,0,0.9,0.73,0.07,-0.0100317, 0.014705,-0.0052566, 0.0059242,-0.004588,buy
2018-01-15,0,0,0,0,0,0,0,1,0,0,0.29,0.59,0.14,-0.0109752,-0.000737,-0.0115074,-0.0012367,-0.004547,sell
2018-01-16,0,0,0,0,0,0,0,1,0,0,0.09,0.48,0.27,-0.0125754, 0.000382,-0.0125927,-0.0022087,-0.006352,sell
2018-01-17,0,0,0,0,0,1,0,2,0,0,0.09,0.39,0.64, 0.0179314, 0.020188, 0.0219866, 0.0280352, 0.028035,buy
2018-01-18,0,0,0,0,0,1,0,2,0,0,0.25,0.31,1.24, 0.0301303, 0.031732, 0.0317317, 0.0422914, 0.042291,buy
2018-01-19,0,0,0,0,0,2,0,2,0,0,0.77,0.25,2.21, 0.0461284, 0.034500, 0.0461284, 0.0344999, 0.046128,buy
2018-01-20,0,0,0,0,0,2,1,2,0,0,2.11,0.21,2.18, 0.0196982,-0.011390, 0.0196982,-0.0106940, 0.019698,buy
2018-01-21,0,0,0,0,0,2,1,2,0,0,2.34,0.16,1.62, 0.0182904,-0.011703, 0.0183110,-0.0132103, 0.018390,buy
2018-01-22,0,0,0,0,0,2,1,2,0,0.16,1.53,0.13,1.79,-0.0038207,-0.010213,-0.0038207,-0.0108304,-0.003821,sell
2018-01-23,0,0,0,0,0,2,1,2,0,0.6,2.09,0.11,2.73,-0.0056737,-0.016296,-0.0032893,-0.0111381,-0.003289,sell
2018-01-24,0,0,0,0,0,2,1,2,0,1.98,2.05,0.09,4.06,-0.0072857,-0.023232,-0.0066359,-0.0080250,-0.001858,sell
2018-01-25,0,0,0,0,0,1,1,1,0,1.67,0.94,0.07,3.15,-0.0186022,-0.028106,-0.0170088,-0.0170088,-0.017744,sell
2018-01-26,0,0,0,0,0,1,1,1,0,0.44,0.42,0.06,1.55, 0.0069173, 0.007439, 0.0119557, 0.0069173, 0.002466,buy
2018-01-27,0,0,0,0,0,1,1,1,0,0.12,0.18,0,0.79, 0.0005121, 0.001922,-0.0020991, 0.0029205,-0.002099,sell
2018-01-28,0,0,0,0,0,1,1,1,0,0,0.08,0,0.43,-0.0081137, 0.006332, 0.0007793,-0.0050566,-0.001444,buy
2018-01-29,0,0,0,0,0,0,0,1,0,0,0,0,0.2,-0.0112318, 0.000782,-0.0219893,-0.0180542,-0.015921,sell
2018-01-30,0,0,0,0,0,1,1,1,0,0.08,0.09,0,0.12, 0.0024361, 0.008361, 0.0170502, 0.0080688, 0.013703,buy
2018-01-31,0,0,0,0,0,1,1,1,0,0.24,0.24,0,0.07, 0.0024361, 0.008361, 0.0214159, 0.0080688, 0.017724,buy
2018-02-01,0,0,0,0,0,2,1,0,0,0.72,0.85,0,0,-0.0156738, 0.003101,-0.0045439, 0.0060292,-0.004544,buy
2018-02-02,0,0,0,0,0,2,1,0,0,1.96,2.55,0,0, 0.0038088, 0.003542, 0.0073530, 0.0040595, 0.024176,buy
2018-02-03,0,0,0,0,0,2,1,1,0,1.78,3.94,0,0.08, 0.0077657, 0.021119, 0.0220888, 0.0204816, 0.021478,buy
2018-02-04,0,0,0,0,0,3,1,1,0,0.67,2.15,0,0.22,-0.0221334,-0.016423,-0.0216896, 0.0051824,-0.021987,sell
2018-02-05,0,0,0,0,0,3,2,1,0,0.35,0.72,0,0.65, 0.0041223, 0.010646, 0.0072577, 0.0215667,-0.000900,buy
2018-02-06,0,0,0,0,0,3,2,1,0,0.43,0.43,0,1.93, 0.0205676, 0.024201, 0.0196974, 0.0176881, 0.018945,buy
2018-02-07,0,0,0,0,0,1,1,1,0,0.88,0.57,0,1.98, 0.0035298, 0.011663, 0.0137788, 0.0056067, 0.005607,buy
2018-02-08,0,0,0,0,0,1,1,1,0,1.96,1.29,0,0.66, 0.0251159, 0.024009, 0.0026694,-0.0034799, 0.015943,buy
2018-02-09,0,0,0,0,0,1,1,1,0,1.83,1.98,0,0.22, 0.0200568, 0.014897,-0.0010131, 0.0004206, 0.034515,buy
2018-02-10,0,0,0,0,0,2,2,1,0,0.91,1.4,0,0.07,-0.0114698,-0.007127,-0.0114698, 0.0149682,-0.011860,sell
2018-02-11,0,0,0,0,0,2,3,0,0,1.04,0.92,0,0,-0.0518970,-0.043884,-0.0265829,-0.0265557,-0.043143,sell
2018-02-12,0,0,0,0,0,2,3,1,0,2.26,1.84,0.09,0, 0.0197684, 0.009282, 0.0095753, 0.0216792, 0.034242,buy
2018-02-13,0,0,0,0,0,1,3,1,0,1.77,2.32,0.17,0, 0.0032282,-0.004475,-0.0049068, 0.0032282, 0.021453,sell
2018-02-14,0,0,0,0,0,1,2,1,0,1.85,1.27,0.33,0, 0.0197018,-0.010484,-0.0088292, 0.0214226, 0.020352,sell
2018-02-15,0,0,0,0,0,0,2,1,0,2,2.09,0.66,0,-0.0081914,-0.022588,-0.0225884,-0.0087189,-0.010885,sell
2018-02-16,0,0,0,0,0,0,1,1,0,0.81,1.93,1.34,0,-0.0437356,-0.039027,-0.0451493,-0.0446369,-0.044637,sell
2018-02-17,0,0,0,0,0,0,1,1,0,0.27,0.69,1.96,0,-0.0313590,-0.027370,-0.0325933,-0.0325933,-0.032366,sell
2018-02-18,0,0,0,0,0,0,2,1,0,0.15,0.24,1.41,0,-0.0096986, 0.000300,-0.0169543,-0.0175665,-0.017566,sell
2018-02-19,0,0,0,0,0,0,1,2,0,0.3,0.19,0.68,0,-0.0046818,-0.007199,-0.0015138,-0.0026403,-0.002298,sell
2018-02-20,0,0,0,0,0,0,2,1,1,1.64,0.48,0.32,0.06,-0.0020921,-0.017774,-0.0177389, 0.0083671,-0.006546,sell
2018-02-21,0,0,0,0,0,0,2,2,1,2.27,2.04,0.15,0.13,-0.0117331,-0.017541,-0.0175409,-0.0053467, 0.005821,sell
2018-02-22,0,0,0,0,0,0,2,2,1,1.17,1.77,0.07,0.28,-0.0095142,-0.010023,-0.0099758,-0.0013427, 0.006432,sell
2018-02-23,0,0,0,0,0,0,2,2,1,1.75,0.78,0,0.6, 0.0019696,-0.001788, 0.0012235, 0.0000575, 0.005308,buy
2018-02-24,0,0,0,0,0,0,1,3,1,2.12,1.1,0,1.29, 0.0040951, 0.005073, 0.0008242, 0.0044150, 0.022940,buy
2018-02-25,0,0,0,0,0,0,1,2,2,1.37,1.98,0,2.06, 0.0244189, 0.024419, 0.0209439, 0.0152278, 0.035784,buy
2018-02-26,0,0,0,0,0,0,1,2,2,1.6,1.61,0,1.65, 0.0259703, 0.025933, 0.0210789, 0.0191385, 0.034049,buy
2018-02-27,0,0,0,0,0,0,1,3,2,2.39,0.7,0,1.57, 0.0080913, 0.008456,-0.0051392, 0.0068972, 0.025567,buy
2018-02-28,0,0,0,0,0,0,1,3,2,2.5,0.31,0,2.29,-0.0008991,-0.000881,-0.0054856,-0.0024397, 0.025455,sell
2018-03-01,0,0,0,0,0,0,0,3,2,2.32,0.13,0,1.22, 0.0056052, 0.007375,-0.0022483, 0.0051249, 0.017561,buy
2018-03-02,0,0,0,0,0,0,0,3,2,0.65,0.06,0,0.36, 0.0053313,-0.005498, 0.0092048, 0.0086857, 0.012336,sell
2018-03-03,0,0,0,0,0,0,0,1,1,0.1,0,0,0.08, 0.0082934, 0.004520, 0.0092858, 0.0039303, 0.004069,buy
2018-03-06,1,0,0,0,0,0,0,0,0,0,0,0,0.07,-0.0220946,-0.025753,-0.0256383,-0.0162093,-0.019876,sell
2018-03-07,2,0,0,0,0,0,0,1,0,0.09,0,0,0.3,-0.0377609,-0.037420,-0.0377539,-0.0374198,-0.037111,sell
2018-03-08,2,0,0,0,0,0,0,1,1,0.22,0.1,0,0.89,-0.0267809,-0.026382,-0.0275391,-0.0256393,-0.025246,sell
2018-03-09,2,0,0,0,0,0,0,1,2,0.53,0.37,0,2.32,-0.0047457,-0.031234,-0.0175240,-0.0218083,-0.022173,sell
2018-03-10,2,0,0,0,0,0,0,1,3,1.25,1.46,0,2.47, 0.0052294,-0.012776, 0.0114999, 0.0097963, 0.010437,sell
2018-03-11,2,0,0,0,0,0,0,1,3,1.98,2.38,0,2.26,-0.0017942,-0.000522, 0.0067952, 0.0066922, 0.008739,buy
2018-03-12,2,0,0,0,0,0,0,1,3,1.28,1.96,0,2.71,-0.0085996,-0.011071,-0.0009703,-0.0024572,-0.001461,sell
2018-03-13,2,0,0,0,0,0,0,1,3,0.54,2.24,0,2.21,-0.0064174,-0.009407,-0.0031401,-0.0048436,-0.004203,sell
2018-03-14,1,0,0,0,0,0,0,1,3,0.23,1.31,0,2.09,-0.0212594,-0.026187,-0.0189873,-0.0335985,-0.033598,sell
2018-03-15,1,0,0,0,0,0,0,1,2,0.09,0.42,0,2.21,-0.0142952,-0.022179,-0.0149823,-0.0218869,-0.021831,sell
2018-03-16,1,0,0,0,0,0,0,0,2,0,0.15,0,1.54, 0.0146319, 0.008080, 0.0137179, 0.0153789, 0.012566,buy
2018-03-17,0,0,0,0,0,0,0,0,1,0,0,0,0.79,-0.0083213, 0.018294,-0.0146468,-0.0123620,-0.019271,sell
2018-03-18,0,0,0,0,0,0,0,0,1,0,0,0,0.44, 0.0045689, 0.024846,-0.0018192,-0.0023564,-0.004116,sell
2018-03-19,0,0,0,0,0,0,0,0,1,0,0,0,0.24, 0.0045689, 0.024795,-0.0005003, 0.0014839,-0.003591,buy
2018-03-20,0,0,0,0,0,0,0,0,2,0.08,0,0,0.13, 0.0361572, 0.045065, 0.0156514, 0.0425613, 0.018558,buy
2018-03-21,1,0,0,0,0,0,0,0,2,0.22,0.14,0,0.07, 0.0257435, 0.044535, 0.0345133, 0.0445349, 0.041742,buy
2018-03-22,1,0,0,0,0,0,0,0,1,0.67,0.41,0,0,-0.0096275, 0.017781, 0.0116584, 0.0114392, 0.015837,buy
2018-03-23,1,0,0,0,0,0,0,0,1,1.98,1.2,0,0,-0.0047410, 0.028432, 0.0004404,-0.0085974, 0.022680,buy
2018-03-24,1,0,0,0,0,0,0,0,1,1.93,1.96,0,0, 0.0267663, 0.047399, 0.0176800, 0.0248667, 0.050156,buy
2018-03-25,1,0,0,0,0,0,0,0,2,0.65,1.19,0,0, 0.0062796, 0.021403, 0.0219565, 0.0214033, 0.024096,buy
2018-03-26,1,1,0,0,0,0,0,0,2,0.22,0.59,0,0.08, 0.0349826, 0.040302, 0.0279619, 0.0279619, 0.026452,buy
2018-03-27,2,1,0,0,0,0,0,0,2,0.07,0.63,0,0.26, 0.0123643, 0.012566, 0.0120347, 0.0111165, 0.011116,buy
2018-03-28,2,1,0,0,0,0,0,0,1,0,1.16,0,0.67,-0.0300427,-0.027991,-0.0136453,-0.0220484,-0.020704,sell
2018-03-29,2,1,0,0,0,0,0,0,1,0,1.98,0,1.53,-0.0410466,-0.041047,-0.0221216,-0.0429256,-0.032296,sell
2018-03-30,2,1,0,0,0,0,0,0,1,0,1.41,0.12,3.13,-0.0264987,-0.026499, 0.0017277,-0.0264987,-0.011435,sell
2018-03-31,3,1,0,0,0,0,0,0,2,0.11,0.68,0.56,4.03, 0.0219124, 0.016113, 0.0166912, 0.0236384, 0.037107,buy
2018-04-01,3,1,0,0,0,0,0,0,2,0.33,0.42,1.98,3.35, 0.0258242,-0.003586, 0.0013144, 0.0259356, 0.027738,sell
2018-04-02,3,1,0,0,0,0,0,0,2,0.98,0.45,1.33,2.79, 0.0235857, 0.013107, 0.0131073, 0.0302344, 0.034744,buy
2018-04-03,3,1,0,0,0,0,0,0,1,1.98,0.72,0.26,2.34, 0.0304569, 0.030828, 0.0308282, 0.0374792, 0.040580,buy
2018-04-04,3,1,0,0,0,0,0,0,1,1.32,1.64,0,1.18,-0.0416335,-0.040432,-0.0028064,-0.0349134,-0.039660,sell
2018-04-05,2,1,0,0,0,0,0,0,1,0.44,2.33,0,0.55,-0.0300213,-0.030021,-0.0070593,-0.0394523,-0.033641,sell
2018-04-06,2,1,0,0,0,0,0,0,1,0.15,2.3,0,0.28,-0.0238912,-0.023891,-0.0069359,-0.0281318,-0.021151,sell
2018-04-07,2,1,0,0,0,0,0,0,2,0.12,2.68,0,0.15, 0.0048637, 0.004864, 0.0170379,-0.0027014, 0.004342,buy
2018-04-08,2,1,0,0,0,0,0,0,2,0.28,1.75,0,0.07, 0.0153584, 0.015358, 0.0190906, 0.0133092, 0.020587,buy
2018-04-09,1,1,0,0,0,0,0,0,2,0.67,0.95,0,0, 0.0173280, 0.017979, 0.0077668, 0.0077668, 0.008078,buy
2018-04-10,1,1,1,0,0,0,0,0,3,1.61,1.03,0,0.15, 0.0365660, 0.037757, 0.0233920, 0.0238406, 0.031594,buy
2018-04-11,1,0,1,0,0,0,0,0,3,2,1.89,0,0.3, 0.0482629, 0.043307, 0.0341400, 0.0403264, 0.049442,buy
2018-04-12,1,0,1,0,0,0,0,0,3,1,2.07,0,0.61, 0.0499329, 0.050153, 0.0411996, 0.0461272, 0.051876,buy
2018-04-13,1,0,1,0,0,0,0,0,2,0.42,0.9,0,1.32, 0.0246271, 0.039337, 0.0211195, 0.0203515, 0.005919,buy
2018-04-14,1,1,1,0,0,0,0,0,2,0.3,0.38,0,2.31, 0.0359134, 0.026627, 0.0312399, 0.0235505, 0.015791,buy
2018-04-15,1,1,1,0,0,0,0,0,2,0.42,0.16,0,1.82, 0.0349859, 0.031615, 0.0267807, 0.0206338, 0.006862,buy
2018-04-16,1,1,2,0,0,0,0,0,1,1.05,0.15,0,0.98, 0.0103938, 0.015788, 0.0125247,-0.0015752,-0.021835,buy
2018-04-17,0,1,2,0,0,0,0,0,1,2,0.24,0,0.64, 0.0183743, 0.034765, 0.0360401, 0.0158354,-0.014014,buy
2018-04-18,0,1,2,0,0,0,0,0,2,1.21,0.79,0,0.49, 0.0221071, 0.038777, 0.0290664, 0.0104224,-0.031767,buy
2018-04-19,0,2,1,0,0,0,0,0,2,0.41,2.05,0,0.44, 0.0408735, 0.017696,-0.0010278,-0.0010278,-0.002146,sell
2018-04-20,1,2,1,0,0,0,0,0,2,0.23,1.91,0,0.46, 0.0328597, 0.016137, 0.0079307, 0.0082916, 0.008233,buy
2018-04-21,1,1,1,0,0,0,0,0,2,0.21,0.79,0,0.56, 0.0470300, 0.043337, 0.0033102, 0.0013269,-0.002395,buy
2018-04-22,1,1,1,0,0,0,0,0,2,0.51,0.53,0,0.86, 0.0427102, 0.043544, 0.0199153, 0.0176365,-0.008229,buy
2018-04-23,1,1,1,0,0,1,0,0,2,1.21,0.64,0.06,1.57, 0.0343956, 0.033924, 0.0280673, 0.0191778, 0.013517,buy
2018-04-24,1,1,0,1,0,1,0,0,2,1.98,1.06,0.07,2.12, 0.0450799, 0.040373, 0.0351030, 0.0055206, 0.037501,buy
2018-04-25,1,2,0,1,0,1,0,0,1,1.33,2.05,0.09,1.39, 0.0362710, 0.041241, 0.0237895, 0.0309445, 0.045658,buy
2018-04-26,1,2,1,1,0,2,0,0,1,0.64,2.09,0.17,1.02, 0.0347699, 0.051900, 0.0155640, 0.0334377, 0.034010,buy
2018-04-27,1,2,1,1,0,2,0,0,1,0.49,1.44,0.2,1.53, 0.0230679, 0.053521, 0.0078862, 0.0236080, 0.025358,buy
2018-04-28,1,2,1,2,0,2,0,0,1,0.85,1.81,0.21,2.12, 0.0296656, 0.042371,-0.0014029, 0.0271551, 0.024213,buy
2018-04-29,0,1,1,2,0,2,0,0,1,1.96,2.37,0.24,1.1, 0.0091882, 0.016627, 0.0013819, 0.0136071, 0.004808,buy
2018-04-30,1,1,1,2,0,2,0,0,1,1.72,1.83,0.27,0.46, 0.0104589, 0.017713, 0.0020637, 0.0050797,-0.001512,buy
2018-05-01,1,1,1,2,0,2,0,0,0,0.58,2.21,0.3,0.28, 0.0043853, 0.013785, 0.0031384, 0.0194661, 0.001411,buy
2018-05-02,1,1,1,1,0,2,0,0,0,0.2,2.16,0.34,0.35, 0.0264601, 0.039833, 0.0240966, 0.0411218, 0.034389,buy
2018-05-03,1,1,1,1,0,2,0,0,0,0.07,0.82,0.38,0.95, 0.0228239, 0.040761, 0.0169444, 0.0334638, 0.034422,buy
2018-05-04,2,0,0,1,0,2,0,0,1,0.13,0.32,0.43,1.96, 0.0216362, 0.016488, 0.0164882, 0.0172915, 0.016488,buy
2018-05-05,2,0,0,1,0,2,0,0,1,0.4,0.3,0.5,1.43,-0.0095718,-0.003502,-0.0134802,-0.0134802,-0.010315,sell
2018-05-06,2,0,1,0,0,1,0,0,1,1.24,0.71,0.53,0.56,-0.0157514, 0.004857,-0.0133985,-0.0147556,-0.016653,sell
2018-05-07,2,1,1,0,0,1,0,0,1,2.04,1.98,0.66,0.36,-0.0090333, 0.007943,-0.0094953,-0.0096971,-0.011973,sell
2018-05-08,1,1,1,1,0,1,0,0,1,1.16,1.61,0.81,0.47, 0.0304980, 0.031854, 0.0070573, 0.0029293, 0.020410,buy
2018-05-09,1,1,1,1,0,1,0,0,1,0.81,0.47,1,1.13, 0.0401237, 0.021142, 0.0078955,-0.0120891, 0.052520,buy
2018-05-10,1,1,2,1,0,1,0,0,1,1.43,0.22,1.25,1.98, 0.0195971, 0.015078, 0.0141993,-0.0257099, 0.018911,buy
2018-05-11,0,1,2,1,0,1,0,0,0,3.5,0.21,1.53,1.44,-0.0162609,-0.009328,-0.0099961,-0.0329718, 0.000711,sell
2018-05-12,0,1,2,1,0,1,0,0,0,3.93,0.53,1.88,0.59,-0.0138212,-0.011992,-0.0111678,-0.0231586,-0.014982,sell
2018-05-13,1,1,2,1,0,1,0,0,0,1.76,1.28,2,0.24, 0.0134923,-0.004651, 0.0166675, 0.0080552, 0.005309,buy
2018-05-14,1,2,2,1,0,1,0,0,0,0.98,2,1.69,0.32, 0.0066597,-0.017906, 0.0139457, 0.0115510,-0.023369,sell
2018-05-15,1,2,1,1,0,1,0,0,0,1.74,1.22,1.38,0.95, 0.0012326,-0.013733, 0.0056335, 0.0020120,-0.020043,sell
2018-05-16,1,3,1,0,0,1,0,0,0,2.02,0.64,1.11,1.98,-0.0230514,-0.002496,-0.0218217,-0.0280347,-0.024531,sell
2018-05-17,1,2,1,0,0,1,0,0,0,0.58,0.83,0.9,0.87,-0.0097446, 0.007702, 0.0056059, 0.0000838, 0.002647,buy
2018-05-18,1,2,1,0,0,1,0,0,0,0.13,2.04,0.73,0.18, 0.0187686, 0.019407, 0.0250809, 0.0225776, 0.025928,buy
2018-05-19,0,1,0,0,1,1,0,0,0,0,1.25,0.59,0.06, 0.0145253, 0.007775, 0.0077753, 0.0073059, 0.014691,buy
2018-05-20,0,1,0,0,1,1,0,0,0,0,0.25,0.48,0.2,-0.0014957,-0.007637,-0.0076373,-0.0080839,-0.001496,sell
2018-05-21,0,0,0,1,1,1,0,0,0,0,0,0.39,0.74,-0.0151484,-0.024535,-0.0151484,-0.0195363,-0.013539,sell
2018-05-22,0,0,1,1,1,1,0,0,0,0,0,0.32,2.37,-0.0485046,-0.050622,-0.0501839,-0.0491822,-0.050184,sell
2018-05-23,0,1,2,1,2,1,0,0,0,0.23,0.15,0.26,3.4, 0.0086008, 0.012974, 0.0179340,-0.0426763, 0.013210,buy
2018-05-24,0,1,3,1,2,1,0,0,0,0.94,0.57,0.21,4.39,-0.0055497,-0.003162,-0.0040796,-0.0451555,-0.003162,sell
2018-05-25,0,1,3,2,2,1,0,0,0,2.55,2.16,0.17,2.86,-0.0107270,-0.003471,-0.0023493,-0.0062624, 0.002877,sell
2018-05-26,0,1,3,2,1,1,0,0,0,2.38,4.16,0.14,0.87,-0.0136480,-0.003198, 0.0057211,-0.0130586,-0.001234,sell
2018-05-27,0,1,2,2,1,1,0,0,0,2.14,2.42,0.11,0.28,-0.0163997,-0.020833,-0.0057848,-0.0172886,-0.017034,sell
2018-05-28,0,0,2,2,1,1,0,0,0,1.13,1.93,0.09,0.11,-0.0255095,-0.022700,-0.0196028,-0.0238874,-0.024134,sell
2018-05-29,0,0,1,2,1,1,0,0,0,0.47,2.08,0.08,0.13,-0.0163763,-0.012807,-0.0163763,-0.0164464,-0.012807,sell
2018-05-30,0,0,2,2,0,1,0,0,0,0.26,1.04,0.06,0.96, 0.0171954, 0.017004, 0.0175141, 0.0137605,-0.002969,buy
2018-05-31,0,0,2,3,0,0,0,0,0,0.49,0.51,0,1.91, 0.0181512, 0.024160, 0.0241604, 0.0189078, 0.008231,buy
2018-06-01,0,0,1,3,0,0,0,0,0,1.95,0.78,0,0.48,-0.0327868,-0.017571,-0.0235063,-0.0041599, 0.005208,sell
2018-06-02,0,0,1,3,1,0,0,0,0,1.36,2.03,0.06,0.06, 0.0018683, 0.002154, 0.0022796,-0.0001588, 0.002154,buy
2018-06-03,0,0,1,1,1,0,0,0,0,0.38,0.82,0.19,0, 0.0132699, 0.013070, 0.0132185, 0.0194718, 0.019823,buy
2018-06-04,0,0,0,1,1,0,0,0,0,0.59,0.11,0.57,0,-0.0098792,-0.013908,-0.0092191, 0.0056946, 0.007210,sell
2018-06-05,0,0,0,0,1,0,0,0,0,1.72,0,1.73,0,-0.0116106,-0.009268,-0.0134112,-0.0003859,-0.004479,sell
2018-06-06,0,0,0,1,1,0,0,0,0,2.04,0,2,0, 0.0004116,-0.013489,-0.0031382, 0.0060396,-0.011071,sell
2018-06-07,0,0,0,2,1,0,0,0,0,1.45,0,0.72,0,-0.0166433,-0.021250,-0.0047254,-0.0131900,-0.013779,sell
2018-06-08,0,0,0,2,1,0,0,0,0,2.35,0,0.24,0,-0.0157251,-0.024027,-0.0211582,-0.0118399,-0.012261,sell
2018-06-09,0,0,0,2,1,0,0,0,0,1.36,0,0.08,0,-0.0139561,-0.017032,-0.0088123,-0.0118399,-0.013154,sell
2018-06-10,0,0,0,2,0,0,0,0,0,1.14,0,0,0,-0.0371561,-0.030254,-0.0474124,-0.0218286,-0.008708,sell
2018-06-11,0,0,0,2,1,0,0,0,0,1.98,0,0,0.46,-0.0146851,-0.028859,-0.0232101,-0.0160906,-0.004310,sell
2018-06-12,0,0,0,2,1,0,0,0,0,1.56,0,0,2.61,-0.0270817,-0.041815,-0.0398900,-0.0417958,-0.018581,sell
2018-06-13,0,0,0,2,1,0,0,0,0,0.65,0,0,3.59,-0.0272363,-0.036101,-0.0351776,-0.0460640,-0.016019,sell
2018-06-14,0,0,0,2,2,0,0,0,0,0.27,0.25,0,1.88, 0.0303226, 0.033507, 0.0307808, 0.0092635, 0.033813,buy
2018-06-15,0,0,0,2,1,0,0,0,0,0.11,1.61,0,0.48,-0.0174511,-0.006522,-0.0135988,-0.0179071,-0.010861,sell
2018-06-16,0,0,0,2,2,0,0,0,0,0,2.09,0,0.23,-0.0033863,-0.003322,-0.0014869,-0.0001602, 0.002613,sell
2018-06-17,0,0,0,1,2,0,0,0,0,0,0.74,0,0.27,-0.0034628,-0.003019,-0.0000319,-0.0134904,-0.002407,sell
2018-06-18,0,0,0,1,2,0,0,0,0,0,1.22,0,0.78,-0.0004552, 0.000771, 0.0000424,-0.0113325, 0.001147,sell
2018-06-19,0,0,0,1,1,0,0,0,0,0,2,0,1.96,-0.0118386,-0.008677,-0.0060603,-0.0073079,-0.003444,sell
2018-06-20,0,0,0,1,1,0,0,0,0,0,1.1,0,1.7,-0.0159016,-0.019102,-0.0134958,-0.0134662,-0.013496,sell
2018-06-21,0,0,1,1,2,0,0,0,0,0.2,0.37,0,0.66,-0.0052670,-0.004359,-0.0050818,-0.0101626,-0.002348,sell
2018-06-22,0,0,1,1,2,0,0,0,0,1,0.12,0,0.47,-0.0057173,-0.003872,-0.0069760,-0.0146305,-0.003539,sell
2018-06-23,0,0,1,0,3,0,0,0,0,1.93,0.07,0,1,-0.0296610,-0.018488,-0.0199796,-0.0239189,-0.017600,sell
2018-06-24,0,0,1,0,2,0,0,0,0,0.77,0.18,0,1.98,-0.0484448,-0.033094,-0.0281205,-0.0445798,-0.035204,sell
2018-06-25,0,0,1,1,2,0,0,0,0,0.17,0.46,0,1.46,-0.0097059,-0.009862,-0.0027725,-0.0195759,-0.009848,sell
2018-06-26,0,0,1,1,1,0,0,0,0,0,1.15,0,1.82,-0.0314994,-0.032766,-0.0273783,-0.0266263,-0.027378,sell
2018-06-27,0,0,1,1,1,0,0,0,0,0,1.96,0,2.05,-0.0291197,-0.029141,-0.0133910,-0.0148362,-0.013662,sell
2018-06-28,0,0,1,2,1,0,0,0,0,0.14,1.44,0,0.5,-0.0136189,-0.013818,-0.0121759,-0.0114748,-0.012538,sell
2018-06-29,0,0,1,2,1,0,0,0,0,0.41,0.82,0,0.1, 0.0027846, 0.003653, 0.0071912, 0.0009568, 0.006858,buy
2018-06-30,0,0,1,2,1,0,0,0,0,1.14,1.23,0,0, 0.0022178, 0.005028, 0.0028998, 0.0002839, 0.005028,buy
2018-07-01,0,0,1,2,1,0,0,0,0,2,2.57,0,0,-0.0144275,-0.013105,-0.0115137,-0.0178338,-0.013343,sell
2018-07-02,0,1,1,2,0,0,0,0,0,1.19,3.4,0,0.09,-0.0044734,-0.004950,-0.0045748, 0.0013575,-0.004950,sell
2018-07-03,0,1,2,2,0,0,1,0,0,0.42,2.49,0.06,0.37, 0.0143373, 0.009978, 0.0099779, 0.0223200,-0.000271,buy
2018-07-04,0,1,2,2,0,0,1,0,0,0.15,0.72,0.07,1.28, 0.0302485, 0.028046, 0.0284689, 0.0345131, 0.004492,buy
2018-07-05,0,1,2,1,0,0,1,0,0,0,0.22,0.09,3.21, 0.0270357, 0.029307, 0.0293070, 0.0293070, 0.001393,buy
2018-07-06,0,1,1,0,0,0,1,0,0,0,0,0.1,3.23,-0.0141021,-0.004909,-0.0014166,-0.0153726,-0.034198,sell
2018-07-07,0,1,1,0,0,0,1,0,0,0,0,0.12,1.26,-0.0333140,-0.030675,-0.0228098,-0.0327812,-0.032443,sell
2018-07-08,0,1,1,0,1,1,1,0,0,0.1,0,0.21,0.38,-0.0115000,-0.022962,-0.0222726,-0.0192897,-0.013688,sell
2018-07-09,0,0,1,0,1,1,1,0,0,0.23,0,0.23,0.08,-0.0115747,-0.014630,-0.0134454,-0.0090966,-0.012974,sell
