Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-27,1,2,1,0,3,2,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0185547,-0.00306803,-0.0070047,-0.0070047,-0.00416958,sell
2017-11-28,1,1,2,0,4,1,0,2,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0141452,-0.01114147,-0.0136330,-0.0134858,-0.01061897,sell
2017-11-29,1,1,2,0,4,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0119263,-0.00163442,-0.0095851,-0.0095851, 0.00245880,sell
2017-11-30,2,2,1,1,3,2,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.0118151,-0.01078731,-0.0095721,-0.0116730,-0.01078731,sell
2017-12-01,1,3,1,1,3,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.0113907,-0.00974144,-0.0078425,-0.0076755,-0.00897547,sell
2017-12-02,1,2,3,1,3,2,0,1,0,0,0,1,0,0,1,0,1,1,0,2,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.0077057,-0.00677974,-0.0080695,-0.0074944,-0.00070438,sell
2017-12-03,0,3,2,2,0,3,0,2,0,0,0,1,0,0,0,0,1,0,1,2,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.0029675, 0.00662006, 0.0070153, 0.0046764, 0.01023543,buy
2017-12-04,1,1,1,2,0,2,2,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0089747, 0.00260988,-0.0063138,-0.0109035,-0.00416890,sell
2017-12-05,2,0,2,1,0,2,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0086051, 0.00610417,-0.0060641,-0.0073057,-0.00759464,sell
2017-12-06,0,3,2,1,0,1,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021371,-0.00000163,-0.0000016,-0.0002002, 0.00218400,buy
2017-12-07,2,4,1,0,1,2,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0029993, 0.00784813, 0.0143813, 0.0068726, 0.01231520,buy
2017-12-08,5,1,1,0,1,2,2,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0031317,-0.00353031,-0.0061030, 0.0021832, 0.00030176,sell
2017-12-09,2,3,0,1,2,2,2,2,0,0,0,0,0,1,0,1,2,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.0043888,-0.00011844,-0.0047965,-0.0069308,-0.00370209,sell
2017-12-10,2,1,1,0,2,3,1,3,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,2,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.0005972, 0.00622019, 0.0021679,-0.0198688,-0.01996591,sell
2017-12-11,1,0,1,0,3,1,0,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0091601, 0.00010302,-0.0099191,-0.0151709,-0.01645022,sell
2017-12-12,0,0,1,0,2,0,3,2,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0073823,-0.00853179,-0.0085023,-0.0072938,-0.00510167,sell
2017-12-13,0,1,0,1,2,2,3,0,0,0,1,0,1,0,0,0,1,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0032367,-0.00329823,-0.0070951,-0.0032982,-0.00323668,sell
2017-12-14,2,0,0,0,5,5,1,0,1,0,1,0,0,0,1,0,0,2,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.0029155,-0.00446331, 0.0010584,-0.0029155, 0.00493186,sell
2017-12-15,1,0,1,0,6,2,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0076958,-0.00804102,-0.0094459,-0.0065682,-0.00557639,sell
2017-12-16,1,1,0,0,5,3,0,1,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0052588,-0.00347949,-0.0064672,-0.0039218,-0.00478272,sell
2017-12-17,2,1,0,0,4,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,2,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0089595, 0.01294191,-0.0008266, 0.0132071, 0.00239258,buy
2017-12-18,2,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0052929, 0.00541668, 0.0017305, 0.0055837, 0.00335793,buy
2017-12-19,1,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0064121, 0.00089617,-0.0059366, 0.0079688,-0.00190461,buy
2017-12-20,1,0,0,0,3,3,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0058988,-0.00771053,-0.0102274,-0.0102274,-0.00871918,sell
2017-12-21,1,0,0,0,3,2,0,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0077658,-0.00904948,-0.0089735,-0.0098869,-0.01273516,sell
2017-12-22,1,0,0,0,2,3,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0035509,-0.00687577,-0.0098161,-0.0098161,-0.01008385,sell
2017-12-23,0,0,0,0,0,2,4,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0035829,-0.00068390,-0.0034246,-0.0042621,-0.00328975,sell
2017-12-24,1,0,0,0,0,3,1,2,0,1,0,0,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0067671, 0.00642106, 0.0008774, 0.0046080, 0.00916326,buy
2017-12-25,1,1,0,0,1,1,1,3,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0061081, 0.00574650, 0.0043590, 0.0057465, 0.00487298,buy
2017-12-26,1,1,1,0,1,1,0,4,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0036027,-0.00110607, 0.0015414,-0.0011061,-0.00110607,sell
2017-12-27,1,0,2,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0003628, 0.00976916,-0.0016717,-0.0014310, 0.00463258,buy
2017-12-28,3,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0039840, 0.00265434, 0.0032566, 0.0033773, 0.00762490,buy
2017-12-29,1,3,1,2,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0036474,-0.00385536,-0.0033608,-0.0035163,-0.00528974,sell
2017-12-30,0,2,3,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0034272,-0.00200734,-0.0011871,-0.0034272,-0.00319465,sell
2017-12-31,0,0,4,1,1,3,2,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.0006882,-0.00012189,-0.0005422, 0.0001477,-0.00055596,buy
2018-01-01,0,2,1,2,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0064474, 0.00644742, 0.0069584, 0.0065318, 0.00716822,buy
2018-01-02,3,1,1,3,1,1,2,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,2,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0006061,-0.00165192, 0.0001566,-0.0069908,-0.00028264,sell
2018-01-03,1,2,1,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0011080, 0.00110796, 0.0073897, 0.0069643,-0.00039960,buy
2018-01-04,2,1,4,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0030115, 0.00070348, 0.0062787, 0.0035602, 0.00071987,buy
2018-01-05,3,4,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0008651,-0.00049151,-0.0004915,-0.0007566, 0.00512622,buy
2018-01-06,4,1,0,1,1,0,3,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0092860, 0.00546453, 0.0048703, 0.0038911, 0.00813110,buy
2018-01-07,1,0,1,0,1,1,3,2,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.0076718, 0.00853151, 0.0090857, 0.0090857, 0.00908570,buy
2018-01-08,1,0,1,0,2,1,2,3,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.0105769, 0.01160512, 0.0126784, 0.0129843, 0.01104757,buy
2018-01-09,0,1,0,1,3,0,4,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.0018821, 0.00313650, 0.0031590, 0.0065570, 0.00315901,buy
2018-01-10,1,0,0,0,1,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.0082507, 0.00626231, 0.0069687, 0.0070991, 0.00696866,buy
2018-01-11,0,0,1,0,1,2,5,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.0064595, 0.00583095, 0.0065490, 0.0066096, 0.00607503,buy
2018-01-12,0,1,1,0,2,3,2,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,2,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0, 0.0169774, 0.01674588, 0.0167459, 0.0144291, 0.01697743,buy
2018-01-13,0,1,0,0,1,2,2,3,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0, 0.0104141, 0.01021545, 0.0098669, 0.0092681, 0.01041411,buy
2018-01-14,1,0,0,0,5,1,1,2,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0, 0.0012653, 0.00126527, 0.0071603, 0.0001417, 0.00146522,buy
2018-01-15,0,0,0,0,0,5,2,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,-0.0052987,-0.00529874,-0.0031988,-0.0043074,-0.00609299,sell
2018-01-16,0,0,0,0,0,4,2,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0042442,-0.00424417,-0.0008608, 0.0022491,-0.00424417,sell
2018-01-17,0,0,0,0,1,4,3,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0076120,-0.00761203,-0.0062319,-0.0004166,-0.00697561,sell
2018-01-18,0,0,0,0,3,3,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0089318,-0.00560271,-0.0002475,-0.0112821,-0.00677217,sell
2018-01-19,0,0,0,0,4,4,3,2,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0054723,-0.00556997,-0.0076209,-0.0087839,-0.00878386,sell
2018-01-20,0,0,0,0,3,3,5,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0068706,-0.00724512,-0.0107371,-0.0115740,-0.01157404,sell
2018-01-21,1,0,0,0,3,2,5,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0040498, 0.02134567, 0.0222088, 0.0226433, 0.02046583,buy
2018-01-22,2,0,0,0,3,1,4,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0013388,-0.00052136, 0.0004875, 0.0000722,-0.00132547,sell
2018-01-23,0,2,0,0,2,1,1,2,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0015761, 0.00384519,-0.0044191,-0.0000007, 0.00115831,buy
2018-01-24,1,0,2,0,1,2,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0010786, 0.00145374, 0.0003871,-0.0010786,-0.00107865,sell
2018-01-25,2,1,1,0,1,1,2,2,0,0,1,0,0,0,0,1,0,0,1,1,2,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0033518,-0.00411671, 0.0005474,-0.0033518,-0.00329002,sell
2018-01-26,2,2,1,1,3,1,1,0,0,0,1,0,0,0,0,1,1,1,0,2,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0096850,-0.01118524,-0.0023653,-0.0107298,-0.01038438,sell
2018-01-27,2,2,2,1,1,1,1,2,0,0,0,0,0,1,0,0,0,1,1,2,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0019253, 0.00271331,-0.0034895,-0.0043770, 0.00464450,sell
2018-01-28,0,2,3,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0143110,-0.01100289,-0.0099084,-0.0041109,-0.00757023,sell
2018-01-29,1,1,4,1,1,1,0,1,0,1,0,0,0,1,0,0,2,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0113914, 0.00532433, 0.0052570, 0.0094462, 0.00525701,buy
2018-01-30,1,3,0,2,1,1,0,1,0,1,0,0,0,0,0,0,2,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0000101,-0.00385079, 0.0000101,-0.0030776,-0.00020731,sell
2018-01-31,2,0,2,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0087194, 0.00871935, 0.0087194, 0.0097967, 0.00673060,buy
2018-02-01,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0131989,-0.00251826,-0.0073519,-0.0024065, 0.00050897,sell
2018-02-02,1,2,2,1,3,1,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0139643,-0.01330491,-0.0127151,-0.0126738,-0.00325834,sell
2018-02-03,1,2,2,0,3,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0145380,-0.00935746,-0.0068954,-0.0085827, 0.00028889,sell
2018-02-04,2,2,1,0,2,1,3,1,1,0,0,1,0,0,0,0,1,1,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0129789,-0.00381663,-0.0027293,-0.0109348, 0.00862938,sell
2018-02-05,2,1,1,1,1,2,3,1,1,0,0,1,0,0,0,1,1,0,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0121665, 0.01037958, 0.0121665, 0.0113155, 0.01507925,buy
2018-02-06,0,1,0,0,3,0,3,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0194932,-0.01213869,-0.0198987,-0.0228080,-0.01538654,sell
2018-02-07,1,0,0,0,3,2,3,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0128936,-0.00932265,-0.0168987,-0.0175189,-0.01478988,sell
2018-02-08,0,0,1,0,3,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0035850,-0.00380870,-0.0088321,-0.0088321,-0.01101967,sell
2018-02-09,0,1,0,0,3,2,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0028160, 0.00806951, 0.0084184, 0.0070852, 0.00697662,buy
2018-02-10,1,0,0,0,2,1,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0130390, 0.00878512, 0.0132336, 0.0132336, 0.00758259,buy
2018-02-11,0,0,0,0,2,4,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0123163,-0.01315526,-0.0131553,-0.0124501,-0.00807634,sell
2018-02-12,0,0,0,0,4,2,2,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0202840,-0.02009372,-0.0056591,-0.0201708,-0.02017085,sell
2018-02-13,0,0,0,0,4,5,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0154652,-0.01623529,-0.0081912,-0.0153721,-0.01583090,sell
2018-02-14,0,0,0,0,3,2,5,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0197174, 0.00928641, 0.0168651, 0.0197174, 0.01844743,buy
2018-02-15,0,0,0,0,1,2,4,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0042429,-0.00181950, 0.0055176, 0.0050229, 0.00582825,buy
2018-02-16,0,0,0,0,0,3,4,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0057912,-0.00608449, 0.0043325, 0.0075106, 0.00773861,buy
2018-02-17,0,0,0,0,0,2,2,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0122966, 0.00956368, 0.0083493, 0.0094631, 0.00657331,buy
2018-02-18,0,0,0,0,3,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0027570,-0.00239670,-0.0092575,-0.0025889,-0.00216506,sell
2018-02-19,2,0,0,0,2,3,0,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0010969,-0.00335890,-0.0044233, 0.0004171,-0.00050485,sell
2018-02-20,0,2,0,0,0,5,2,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0134916,-0.00137169, 0.0038891, 0.0120157, 0.01334056,buy
2018-02-21,1,1,2,0,0,2,5,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0063403,-0.00288566, 0.0008581, 0.0012964, 0.00128297,buy
2018-02-22,1,1,2,0,1,3,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0039005, 0.00443480, 0.0010617,-0.0020048,-0.00074534,sell
2018-02-23,0,1,1,0,0,3,1,5,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.0063994,-0.00688804,-0.0068880,-0.0063994,-0.01390035,sell
2018-02-24,0,0,1,2,0,2,2,4,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.0166679,-0.01154241,-0.0078907,-0.0115424,-0.01552343,sell
2018-02-25,2,0,0,1,0,2,2,2,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1, 0.0041253, 0.00388237, 0.0041854,-0.0006269, 0.00321403,buy
2018-02-26,3,1,2,1,0,1,2,3,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1, 0.0000604,-0.00457555,-0.0045756,-0.0045756,-0.00489583,sell
2018-02-27,0,5,2,0,0,1,2,5,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,-0.0059701,-0.00425102,-0.0069433,-0.0027895,-0.00425102,sell
2018-02-28,3,1,4,0,0,1,2,3,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0146623,-0.00687136,-0.0150225,-0.0068714,-0.00753562,sell
2018-03-01,2,2,0,1,0,1,2,2,1,0,1,0,0,0,1,1,0,0,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0043571,-0.00770715,-0.0034385,-0.0065780,-0.00697270,sell
2018-03-02,1,1,1,4,1,1,1,3,1,0,1,0,0,0,1,0,1,1,1,1,0,1,2,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0047553, 0.00098394, 0.0002695, 0.0054579,-0.00000044,buy
2018-03-03,0,0,1,2,2,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0011032,-0.00102911,-0.0044954,-0.0011032,-0.00624145,sell
2018-03-04,0,0,2,0,2,0,2,2,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0045580,-0.00438711,-0.0048128,-0.0044853,-0.00438711,sell
2018-03-05,0,2,2,1,2,1,2,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0014711, 0.00329998, 0.0013842, 0.0013481, 0.00133960,buy
2018-03-06,2,2,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0077815,-0.00496121,-0.0048180, 0.0064004,-0.00504379,buy
2018-03-07,1,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0033558, 0.00386683, 0.0033558,-0.0128907, 0.00335581,sell
2018-03-08,2,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0093879, 0.00938790, 0.0054462, 0.0072292, 0.00938790,buy
2018-03-09,1,1,0,0,1,0,1,3,0,0,0,1,0,0,0,0,1,0,1,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0022981, 0.00492976, 0.0031413, 0.0056846, 0.00734310,buy
2018-03-10,1,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0065648, 0.00130099, 0.0047936, 0.0047936, 0.00871773,buy
2018-03-11,0,0,0,0,0,0,2,4,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0038502,-0.00404769,-0.0054869, 0.0041118,-0.00548688,sell
2018-03-12,0,0,0,0,2,1,2,4,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0009574, 0.00477149, 0.0004149, 0.0042164, 0.00606246,buy
2018-03-13,0,0,0,0,1,4,3,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0037193, 0.00145655, 0.0039089, 0.0040366, 0.00490404,buy
2018-03-14,0,0,0,0,4,3,2,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0025522,-0.00255220,-0.0025522,-0.0026966,-0.00269525,sell
2018-03-15,0,0,0,0,3,4,4,2,0,1,0,0,0,0,0,0,1,1,0,1,2,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0062727,-0.00627267,-0.0062727,-0.0054458,-0.00641873,sell
2018-03-16,0,0,0,0,4,2,2,1,0,1,0,0,0,0,0,0,0,1,1,2,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0042238,-0.00762283,-0.0059546,-0.0076228,-0.00422382,sell
2018-03-17,0,0,0,0,4,0,1,3,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0018074,-0.00076088,-0.0005257, 0.0112281, 0.00594826,buy
2018-03-18,0,0,0,0,4,0,0,2,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0044417,-0.00410948, 0.0054140,-0.0044417,-0.00444168,sell
2018-03-19,1,0,0,0,5,1,0,2,0,1,0,0,0,0,1,0,0,1,2,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0114782,-0.01218884,-0.0065481,-0.0095094,-0.00845283,sell
