Date,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-24,none,none,none,none,none,a60,none,none,a150,a150,none,a60,none,none,none,none,none,-0.13473,-0.14682,-0.13054,-0.13473,-0.155583,sell
2017-07-25,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none, 0.03699, 0.00876, 0.00758,-0.23991,-0.063923,sell
2017-07-26,none,none,a135,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,-0.07001,-0.10939,-0.20874,-0.10705, 0.178512,sell
2017-07-27,none,none,a135,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,none, 0.39338, 0.12197, 0.11070,-0.12398,-0.038371,buy
2017-07-28,none,none,a135,none,none,a0,a60,none,a150,a90,a60,none,none,none,none,none,none,-0.02596,-0.31699,-0.20441,-0.06052, 0.008843,sell
2017-07-29,a30,none,a135,none,none,a0,none,none,none,a90,none,a120,none,none,none,none,none, 0.13154,-0.00970,-0.04580,-0.00582, 0.135404,buy
2017-07-30,a30,none,a135,none,none,none,a90,a60,none,none,a90,a120,none,none,none,none,none,-0.02459, 0.03192,-0.08416, 0.06652, 0.031353,sell
2017-07-31,a30,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none, 0.15045, 0.52267, 0.02289, 0.17388, 0.578898,buy
2017-08-01,a30,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,-0.12575,-0.09557, 0.19950, 0.22655,-0.161346,sell
2017-08-02,a30,none,none,none,none,a60,a120,a90,a90,none,a120,none,none,none,none,none,none,-0.06806,-0.06806,-0.09190,-0.14929,-0.080249,sell
2017-08-03,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.06725, 0.16118,-0.06949,-0.09455, 0.120614,sell
2017-08-04,a30,none,none,none,none,none,a150,a120,none,none,a150,a180,none,none,none,none,none,-0.02925,-0.03071,-0.09456,-0.03034,-0.011426,sell
2017-08-05,a30,none,none,none,none,a90,a150,none,a60,a0,a150,none,none,none,none,none,none, 0.09996,-0.00988,-0.13574,-0.10476, 0.012717,buy
2017-08-06,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.06390,-0.00543, 0.00470, 0.04738,-0.131350,sell
2017-08-07,a30,none,none,none,none,a120,a180,a150,none,none,a180,a150,none,none,none,none,none, 0.38849,-0.12780,-0.01649, 0.02151, 0.306827,sell
2017-08-08,a30,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none, 0.38939, 0.44141, 0.17157, 0.36619, 0.167987,buy
2017-08-09,a30,none,none,none,a60,none,a150,a180,a0,none,none,a120,none,none,none,none,none, 0.52396, 0.54469, 0.55568, 0.53394,-0.220031,buy
2017-08-10,a30,none,none,none,a60,a150,a150,none,a0,a60,a150,none,none,a30,a120,none,none, 0.57516, 0.60150, 0.20981, 0.51911, 0.034354,buy
2017-08-11,none,a180,none,none,a60,none,none,a150,none,none,none,none,none,a30,a120,none,none, 0.20149, 0.59642, 0.55118, 0.80223, 0.781093,buy
2017-08-12,none,a180,none,none,a60,a180,a120,a150,none,a90,a120,a90,none,a30,a120,none,none, 0.57674, 0.80122, 0.72788, 0.86977, 0.748206,buy
2017-08-13,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,a120,a180,none, 0.44190, 0.37867, 0.35274, 0.48830, 0.593710,buy
2017-08-14,none,a180,none,none,none,a150,a90,a120,a60,a120,a90,a60,none,a30,none,a180,none,-0.05680, 0.32757, 0.00296, 0.56374, 0.733187,sell
2017-08-15,none,a180,none,none,none,none,none,none,none,none,a90,none,a90,a30,none,a180,none, 0.21469, 0.02056,-0.12346, 0.57020, 0.433928,buy
2017-08-16,none,none,none,none,none,a120,a60,a90,a90,a150,none,none,a90,a30,none,a180,none,-0.03844, 0.13502,-0.14102, 0.16903, 0.329346,sell
2017-08-17,none,none,none,none,none,a120,none,none,none,none,a60,none,a90,a30,none,a180,none, 0.34890, 0.05779,-0.12852, 0.23666, 0.649036,buy
2017-08-18,none,none,none,none,none,a90,none,a60,a120,a180,none,none,a90,none,none,none,none, 0.21317, 0.22998, 0.09285, 0.18064, 0.205140,buy
2017-08-19,none,none,none,none,a45,a90,none,none,none,a180,none,a0,a90,none,none,none,none,-0.02831,-0.03113,-0.18951, 0.02572,-0.095672,sell
2017-08-20,none,none,none,none,a45,none,none,none,a150,a150,none,none,none,none,none,none,none,-0.05207,-0.07583,-0.21236, 0.28922,-0.104241,sell
2017-08-21,none,none,none,none,a45,a60,a0,none,none,a150,a0,none,none,none,none,none,none, 0.44802, 0.35361, 0.33435, 0.35774, 0.363374,buy
2017-08-22,none,none,none,none,a45,none,none,a0,a180,a120,none,none,none,none,none,none,none,-0.47688,-0.52616,-0.47716,-0.47885,-0.377015,sell
2017-08-23,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a135,none,none,-0.45188, 0.60577, 0.52344, 0.57018, 0.563565,buy
2017-08-24,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a135,none,none,-0.18995, 0.13589, 0.03639, 0.15651, 0.163951,buy
2017-08-25,none,none,none,a0,none,a0,a60,none,a150,a90,none,none,none,none,a135,none,none, 0.10980, 0.30958, 0.32822, 0.59379, 0.261866,buy
2017-08-26,none,none,a135,a0,none,none,a60,a60,none,none,a60,a90,none,none,a135,none,none, 0.41298, 0.15682, 0.14363, 0.07847, 0.323456,buy
2017-08-27,none,none,a135,a0,a30,none,none,none,a120,a60,none,none,none,none,none,none,none,-0.46176,-0.44095,-0.44770,-0.35590,-0.119155,sell
2017-08-28,none,none,a135,none,a30,none,a90,a90,none,none,none,a120,none,none,none,none,none, 0.25333, 0.34729, 0.22301, 0.30053, 0.332534,buy
2017-08-29,none,none,a135,none,a30,none,none,a90,a90,none,a90,a120,none,none,none,none,none,-0.12793, 0.08726, 0.10747, 0.05080, 0.097184,buy
2017-08-30,none,none,a135,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,-0.38116,-0.59862,-0.21012,-0.47814,-0.163718,sell
2017-08-31,none,none,a135,none,none,none,a120,a120,none,none,a120,a150,none,none,none,none,a30, 0.26820, 0.16885, 0.24427, 0.53495, 0.272270,buy
2017-09-01,a0,none,none,none,none,none,none,none,a60,a0,a120,a150,none,none,none,none,a30,-0.49412,-0.00781,-0.05948,-0.41489, 0.022441,buy
2017-09-02,a0,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,a30,-0.88203,-0.90277,-0.35562,-1.06438,-0.885186,sell
2017-09-03,a0,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a30,-0.03033,-0.03033, 0.02582,-0.17631, 0.169927,sell
2017-09-04,a0,none,none,none,none,a120,none,a180,none,none,none,none,none,none,a150,none,a30,-0.14152,-0.15057,-0.09253,-0.23863,-0.124167,sell
2017-09-05,a0,none,none,none,none,none,a180,a180,none,none,none,none,none,none,a150,none,a30,-0.14276,-0.18818,-0.29718,-0.22750,-0.176278,sell
2017-09-06,a0,none,none,none,none,a150,none,none,a0,a60,a180,a150,none,none,a150,none,a30, 0.23742,-0.10186,-0.10116,-0.20492,-0.122804,sell
2017-09-07,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,a150,a150,a30,-0.30149,-0.55408,-0.53793,-0.59419,-0.392653,sell
2017-09-08,none,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,a150,a30,-0.46733,-0.28041, 0.03876,-0.53839,-0.191736,sell
2017-09-09,none,none,none,none,none,a180,a120,a120,none,none,none,none,none,none,none,a150,a30, 0.06393,-0.63506,-0.66422,-0.60076,-0.632873,sell
2017-09-10,none,none,a135,none,none,none,a120,none,a60,a120,a120,a90,none,none,none,a150,a30, 0.21651, 0.25692,-0.42630,-0.51662,-0.446155,sell
2017-09-11,none,none,a135,none,none,a150,none,a90,none,a120,a120,a90,none,none,none,none,a30, 0.41755, 0.52279, 0.37604, 0.24013, 0.450447,buy
2017-09-12,none,none,a135,none,none,none,a90,a90,a90,a150,none,none,none,none,none,none,a30, 0.30926, 0.48655, 0.58542, 0.06723, 0.473818,buy
2017-09-13,a0,none,a135,none,none,a120,none,none,none,a150,a90,a60,a60,none,none,none,a30,-0.64691,-0.63705, 0.24924,-0.74759,-0.698910,sell
2017-09-14,a0,none,a135,none,none,none,a60,a60,a120,none,none,none,a60,none,none,none,a30,-0.02381,-0.06206, 0.41818,-0.00241,-0.047506,sell
2017-09-15,a0,none,none,none,none,a90,none,none,none,a180,a60,none,a60,none,none,none,a30, 0.15520, 0.15181, 0.15293, 0.11079, 0.087756,buy
2017-09-16,a0,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a30, 0.09136, 0.07569, 0.06601, 0.10477, 0.056304,buy
2017-09-17,a0,none,none,none,none,a60,none,none,a150,a150,none,a0,a60,none,none,none,a30,-0.26104,-0.27352,-0.24549,-0.25406,-0.361477,sell
2017-09-18,a0,a180,none,none,none,a60,a0,a0,none,none,none,a0,none,none,none,none,none,-1.07780, 0.28986, 0.11326, 0.28570, 0.312104,buy
2017-09-19,a0,a180,none,none,none,none,none,a0,a180,a120,none,none,none,none,none,a135,none,-0.79655,-0.11084,-0.62918, 0.60940,-0.271576,sell
2017-09-20,none,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,-0.85505,-0.12928,-0.52378, 0.43328,-0.241526,sell
2017-09-21,none,a180,a120,none,none,none,none,none,a150,a90,none,none,none,none,none,a135,none,-0.54594,-0.56742,-0.63540,-0.00738,-0.343564,sell
2017-09-22,none,none,a120,none,none,a0,none,none,none,none,none,a60,none,none,none,a135,none, 0.28832, 0.26640, 0.26860, 0.25322, 0.095024,buy
2017-09-23,none,none,a120,none,none,none,a60,none,a120,a60,none,a60,none,none,none,a135,none, 0.46229, 0.34996, 0.42188, 0.40030, 0.188804,buy
2017-09-24,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.23408,-0.06982,-0.02111,-0.37004,-0.039581,sell
2017-09-25,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none, 0.69787, 0.67206, 0.69610,-0.11226,-0.094590,buy
2017-09-26,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,-0.77029,-0.61983,-0.45317,-0.71539,-0.620260,sell
2017-09-27,none,none,none,none,none,a60,none,a90,none,none,a90,none,none,none,none,none,none,-0.19410,-0.22670,-0.20032,-0.19830,-0.584956,sell
2017-09-28,none,none,none,none,none,none,a120,none,a60,a0,a90,a120,a45,none,a180,none,none, 0.92050,-0.37198,-0.32251,-0.74281,-0.734398,sell
2017-09-29,none,none,none,none,none,a90,a120,none,none,a0,none,none,a45,none,a180,none,none, 0.71497,-0.38352,-0.30717,-0.53477,-0.386308,sell
2017-09-30,none,none,none,none,none,a90,none,a120,none,none,a120,none,a45,none,a180,none,none, 0.58209, 0.22025, 0.25132,-0.51427,-0.690226,sell
2017-10-01,none,none,none,none,none,none,a150,none,none,none,a120,a150,a45,none,a180,none,none, 0.85685, 0.52321, 0.54028,-0.47728,-0.827325,buy
2017-10-02,none,none,none,none,none,a120,none,a150,none,none,none,none,a45,a0,none,a120,none,-0.84717,-0.77409,-0.59682,-0.58155,-0.315489,sell
2017-10-03,none,none,none,none,none,none,a180,a150,a0,a60,a150,a180,none,a0,none,a120,none,-1.02407,-0.75034,-1.00549,-1.05295,-1.020598,sell
2017-10-04,none,none,none,none,none,a150,a180,none,none,a60,none,a180,none,a0,none,a120,none,-1.22814,-0.74443,-1.29913,-1.16988,-1.284737,sell
2017-10-05,none,a150,none,none,none,none,none,a180,none,a90,a180,none,none,a0,none,a120,none,-0.13911,-0.53119,-0.17010,-0.55094,-0.600134,sell
2017-10-06,none,a150,none,a0,none,a180,a150,none,none,a90,none,a150,none,a0,none,none,none,-0.35887,-0.39116,-0.37050,-0.36494,-0.388513,sell
2017-10-07,none,a150,none,a0,none,a180,none,a150,a60,none,a150,none,none,a0,none,none,none,-0.18567,-0.30552,-0.30552,-0.22749,-0.305520,sell
2017-10-08,none,none,a90,a0,none,a150,a120,a150,none,a120,a150,a120,none,a0,none,none,none, 0.19705, 0.11131, 0.11308, 0.01263, 0.076702,buy
2017-10-09,none,none,a90,a0,none,a150,none,none,a90,none,none,none,none,a0,none,none,none,-0.40031,-0.27095,-0.31391,-0.43818,-0.335280,sell
2017-10-10,none,none,a90,a0,none,none,a90,a120,a90,a150,a120,a90,none,none,none,none,none,-0.44989,-0.47385,-0.08122,-0.41166,-0.492526,sell
2017-10-11,none,none,none,a0,none,a120,none,none,a120,none,none,none,none,none,none,none,none, 0.16691,-0.14073,-0.05293,-0.05270,-0.301775,sell
2017-10-12,a30,none,none,none,none,none,a60,a90,a120,a180,a90,none,none,none,none,none,none,-0.53609,-0.43185,-0.51189, 0.17252,-0.385581,sell
2017-10-13,a30,none,none,none,none,a90,none,none,none,none,none,a60,a30,none,none,none,none, 0.20835, 0.18160, 0.14031, 0.14647, 0.201831,buy
2017-10-14,a30,a135,none,none,none,none,none,none,a150,a150,a60,none,a30,none,none,none,none, 0.29915, 0.15680, 0.24728, 0.15100, 0.158561,buy
2017-10-15,a30,a135,none,none,none,a60,none,a60,none,none,a60,none,a30,none,none,none,none, 0.30593, 0.37972, 0.28494, 0.26496, 0.292267,buy
2017-10-16,none,a135,none,none,none,none,none,none,a180,a120,none,none,a30,none,none,none,none, 0.11038,-0.31074,-0.34623, 0.03025, 0.108760,sell
2017-10-17,none,none,none,none,none,none,a0,none,none,none,none,a0,a30,none,none,none,none,-0.00435,-0.23308, 0.01773, 0.23336, 0.053369,sell
2017-10-18,none,none,none,none,none,none,none,none,a150,a90,none,a0,none,none,none,none,none,-0.56266,-0.50872,-0.08934,-0.07973,-0.603256,sell
2017-10-19,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,-0.49071,-0.46746,-0.23992,-0.28854,-0.538656,sell
2017-10-20,none,none,none,none,none,a0,none,a0,a120,none,none,none,none,none,none,none,none, 0.04992,-0.15821, 0.02524,-0.05556, 0.037458,sell
2017-10-21,none,none,none,none,a30,none,none,none,a120,a60,none,none,none,none,none,none,none,-0.06731,-0.11193,-0.06731, 0.01508, 0.451608,sell
2017-10-22,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,a150,none,none, 0.02711, 0.01262, 0.00555,-0.00675, 0.136833,sell
2017-10-23,none,a120,none,none,a30,none,none,none,a90,none,none,a60,none,none,a150,none,none,-0.08710,-0.12322,-0.11541,-0.01166, 0.438583,sell
2017-10-24,none,a120,none,none,a30,none,a90,none,none,none,none,none,none,none,a150,none,none, 0.38231, 0.34310, 0.34420, 0.43673, 0.521403,buy
2017-10-25,none,a120,none,none,a30,a60,a90,none,a60,none,a60,none,none,none,a150,none,none, 0.03657, 0.01254, 0.02945, 0.43408, 0.114145,sell
2017-10-26,none,none,a60,none,a30,none,none,a60,a60,a0,none,a90,none,none,none,a90,none,-0.32818,-0.16587,-0.67510,-0.65505,-0.669419,sell
2017-10-27,a45,none,a60,none,a30,a90,a120,none,none,none,a90,none,none,none,none,a90,none,-0.44422,-0.26865,-0.42014,-0.44422,-0.444220,sell
2017-10-28,a45,none,a60,none,a30,a90,none,a90,none,none,a90,a120,none,none,none,a90,none,-0.24271,-0.12296,-0.24271,-0.24400,-0.242710,sell
2017-10-29,a45,none,a60,none,a30,none,none,a90,none,none,none,a120,none,none,none,a90,none,-0.12950, 0.00041,-0.05834,-0.11514,-0.075358,buy
2017-10-30,a45,none,none,none,a30,a120,a150,none,a0,none,a120,none,none,none,none,none,none, 0.00975,-0.03932, 0.14935, 0.07000, 0.053719,buy
2017-10-31,a45,none,none,none,a30,none,none,a120,a0,a60,none,a150,none,none,none,none,none, 0.03446, 0.06927, 0.00807, 0.02627, 0.347284,buy
2017-11-01,none,none,none,none,a30,a150,a180,none,none,none,a150,none,none,none,none,none,none,-0.57251,-0.57251,-0.42656,-0.55245,-0.596381,sell
2017-11-02,none,none,none,none,a30,none,none,none,none,a90,a150,a180,none,none,none,none,none,-0.18653,-0.04171,-0.18422,-0.03975, 0.010984,buy
2017-11-03,none,none,none,none,a30,a180,a150,a150,none,none,none,a180,none,none,a135,none,none, 0.61765, 0.86529, 0.74414, 0.67568, 0.675219,buy
2017-11-04,none,none,none,none,a30,none,a150,none,a60,a120,a180,none,none,none,a135,none,none, 0.58662, 0.61932, 0.43370, 0.63938, 0.586622,buy
2017-11-05,none,none,a45,none,a30,a150,a120,a180,none,none,none,a150,none,none,a135,none,none,-0.11507,-0.50108,-0.52775,-0.59232,-0.674515,sell
2017-11-06,none,none,a45,none,none,none,a120,none,a90,a150,a150,none,none,none,a135,none,none, 0.72750, 0.70263, 0.61368, 0.38898, 0.700646,buy
2017-11-07,none,none,a45,none,none,a120,none,a150,none,none,none,a120,none,none,none,none,none, 0.53491, 0.73531, 0.42728,-0.36967, 0.513758,buy
2017-11-08,none,none,a45,none,none,a120,a90,none,a120,a180,a120,none,none,none,none,none,none, 0.52680, 0.48269, 0.47222, 0.54457, 0.517526,buy
2017-11-09,none,none,none,none,none,a90,none,a120,none,none,none,a90,none,none,none,none,none,-0.26965,-0.27146,-0.56380,-0.58289,-0.407038,sell
2017-11-10,none,none,none,none,none,a90,a60,a120,a150,a150,a90,none,none,none,none,none,none,-0.13080,-0.03844, 0.11031,-0.70889,-0.627901,sell
2017-11-11,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,-0.34913,-0.39741,-0.41718,-0.42911,-0.283907,sell
2017-11-12,none,a90,none,none,none,a60,none,a90,a180,a120,none,a60,a0,none,none,none,none,-0.52602,-0.45040,-0.49735, 0.58104, 0.210634,sell
2017-11-13,none,a90,none,none,none,none,none,none,none,a120,a60,none,a0,none,none,none,none, 0.34097, 0.72164, 0.70143, 0.69419, 0.340968,buy
2017-11-14,a60,a90,none,none,none,none,none,a60,a150,none,none,none,a0,none,none,none,none,-0.49040,-0.47059,-0.44368,-0.41950,-0.485668,sell
2017-11-15,a60,a90,none,none,none,none,a0,a60,a150,a90,none,none,a0,none,a120,none,none,-0.30482,-0.27356,-0.25595,-0.28870,-0.304818,sell
2017-11-16,a60,none,a30,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none, 0.45030, 0.43895, 0.19457, 0.07258, 0.403209,buy
2017-11-17,a60,none,a30,none,none,a0,none,none,a120,a60,none,a0,none,none,a120,none,none, 0.66775, 0.50786,-0.00349,-0.10487, 0.048228,sell
2017-11-18,a60,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none, 0.53167, 0.43895, 0.19457, 0.09391, 0.437760,buy
2017-11-19,a60,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,-0.25080,-0.20698,-0.23417,-0.26667,-0.227579,sell
2017-11-20,a60,none,a30,none,none,none,a60,a0,none,none,none,none,none,a30,none,a60,none,-0.33171,-0.31889,-0.29483,-0.32267,-0.354863,sell
2017-11-21,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a60,none,-0.28425,-0.56772,-0.39015,-0.16273,-0.224518,sell
2017-11-22,none,none,none,none,none,a60,a90,none,a60,a0,none,a60,none,a30,none,a60,none,-0.15073,-0.15635,-0.15906, 0.12017,-0.100680,sell
2017-11-23,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,a30,none,a60,none,-0.13834,-0.23778,-0.27543, 0.18884,-0.143637,sell
2017-11-24,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a30,none,none,none, 0.76274, 0.21766,-0.15324, 0.77676, 0.400001,buy
2017-11-25,none,none,none,none,none,none,a120,a60,none,none,none,a90,none,a30,none,none,none, 0.70563, 0.37709, 0.42417, 0.87789, 0.158504,buy
2017-11-26,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a30,none,none,none, 0.24678, 0.38178,-0.03129, 0.72007, 0.120546,buy
2017-11-27,none,none,none,none,a30,a120,none,none,a0,a60,none,none,none,none,none,none,none,-0.13281,-0.25112,-0.14142,-0.22129,-0.138799,sell
2017-11-28,none,none,none,none,a30,none,a150,a90,none,none,none,a120,none,none,none,none,none,-0.26883,-0.23700,-0.01454, 0.13808, 0.241629,sell
2017-11-29,none,none,none,none,a30,a150,none,none,none,a90,a120,none,none,none,none,none,none,-0.37055,-0.46513,-0.19988,-0.44764,-0.436218,sell
2017-11-30,none,none,none,none,a30,none,a180,a120,none,a90,none,a150,none,none,none,none,none, 0.71474, 0.72846, 0.80420, 0.23279, 0.814958,buy
2017-12-01,none,none,none,none,a30,a180,none,none,a60,a120,a150,none,none,none,none,none,none, 0.41583, 0.45533, 0.52935, 0.59016, 0.361874,buy
2017-12-02,none,none,none,none,a30,none,a150,a150,none,a120,none,a180,none,none,none,a45,none, 0.37093,-0.07388, 0.09594, 0.15998, 0.123120,buy
2017-12-03,none,none,none,none,none,a150,none,none,a90,a150,a180,a180,none,none,none,a45,none, 0.38646, 0.52465, 0.72641, 0.72735, 0.661622,buy
2017-12-04,a60,none,none,none,none,none,a120,a180,none,a150,none,none,none,none,none,a45,none, 0.79079, 0.16661, 0.27459, 0.78839, 0.814489,buy
2017-12-05,a60,none,none,none,none,a120,none,none,a120,a180,a150,a150,none,none,none,a45,none, 0.42745, 0.32933, 0.41454, 0.50937, 0.416153,buy
2017-12-06,a60,none,none,none,none,none,a90,a150,none,a180,none,none,none,none,none,none,none,-0.38652,-0.17046,-0.56199,-0.18180,-0.215943,sell
2017-12-07,a60,none,none,none,none,a90,none,none,a150,none,a120,a120,none,none,none,none,none, 0.17280,-0.24814, 0.23522, 0.06607, 0.402071,buy
2017-12-08,a60,none,none,none,none,none,a60,a120,none,a150,a120,none,none,none,none,none,none,-0.57904,-0.05613,-0.55642,-0.38111, 0.222890,sell
2017-12-09,none,none,none,none,none,a60,a60,none,a180,none,none,a90,none,none,a90,none,none,-0.71848,-0.73069,-0.74680,-0.70828,-0.648554,sell
2017-12-10,none,none,none,none,none,a60,none,a90,none,a120,a90,none,a30,none,a90,none,none,-0.27198,-0.91771, 0.36365,-0.47956,-0.575023,sell
2017-12-11,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,a90,none,none, 0.26780,-0.18577, 0.62078, 0.69076, 0.649322,buy
2017-12-12,none,none,none,a0,none,none,none,a60,a150,a90,a60,a60,a30,none,a90,none,none, 0.13576,-0.29261, 0.78971, 0.32414, 0.111959,buy
2017-12-13,none,none,a30,a0,none,none,a0,a60,none,none,a60,none,a30,none,none,none,none, 0.10715,-0.06920,-0.12168, 0.01274,-0.008652,buy
2017-12-14,a45,none,a30,none,a0,a0,none,none,a120,a60,none,none,none,a45,none,a30,none, 0.69053, 0.63227, 0.83293, 0.78076, 0.821656,buy
2017-12-15,a45,none,a30,none,a0,none,none,none,none,a60,none,none,none,a45,none,a30,none, 0.68324, 0.61158, 0.80133, 0.76340, 0.776198,buy
2017-12-16,a45,none,a30,none,a0,none,none,none,a90,none,none,none,none,a45,none,a30,none, 0.65039, 0.57474, 0.62594, 0.59733, 0.561656,buy
2017-12-17,none,none,none,none,none,none,none,a0,a90,none,none,a0,none,a45,none,a30,none,-0.44497,-0.09028, 0.33881,-0.16053,-0.372546,sell
2017-12-18,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a45,none,none,none, 0.43427,-0.11739, 0.25068, 0.04042, 0.234593,buy
2017-12-19,none,none,none,none,none,a60,a60,none,a60,a0,none,none,none,a45,none,none,none, 0.30997,-0.11966, 0.56838, 0.35925, 0.241781,buy
2017-12-20,none,a90,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,-0.37603,-0.00348, 0.21954,-0.50403,-0.370108,sell
2017-12-21,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.18468,-0.06984,-0.23114,-0.28828,-0.629564,sell
2017-12-22,none,a90,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,-0.67503,-0.71296,-0.93551,-0.73604,-0.692381,sell
2017-12-23,none,a90,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none, 0.25082, 0.64781, 0.63222, 0.74072, 0.203935,buy
2017-12-24,none,a90,none,none,none,a120,a120,a90,a0,a60,none,none,a45,none,none,none,none,-0.25866,-0.35166,-0.06860, 0.00829,-0.068597,buy
2017-12-25,none,a90,none,none,none,a120,none,none,none,a60,none,a90,a45,none,none,none,none,-0.20898,-0.13526, 0.06626,-0.06747,-0.071680,sell
2017-12-26,none,a90,none,none,none,none,a150,a120,none,none,a90,a90,a45,none,none,none,none, 0.55574,-0.13565, 0.54342, 0.54342, 0.412401,buy
2017-12-27,none,none,none,none,none,a150,a150,a120,none,a90,none,none,a45,none,none,none,none, 0.45253,-0.33949, 0.55253, 0.57408, 0.580758,buy
2017-12-28,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,-0.21879,-0.12196,-0.12982,-0.27964,-0.197135,sell
2017-12-29,none,none,none,none,none,a180,a180,a150,a60,a120,none,none,none,none,none,none,none, 0.46204, 0.02342,-0.02848,-0.04752, 0.422668,sell
2017-12-30,none,none,a30,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,-0.32926,-0.23775,-0.55398,-1.14375,-0.571465,sell
2017-12-31,none,none,a30,none,none,a150,a150,a180,a90,a150,a150,none,none,none,none,none,a0, 0.44872, 0.48125, 0.48125, 0.13165,-0.203029,buy
2018-01-01,none,none,a30,none,none,none,none,none,none,none,none,a180,none,none,none,none,a0,-0.31616,-0.24068,-0.56441,-0.93000,-0.569422,sell
2018-01-02,none,none,a30,none,none,a120,a120,a150,a120,a180,a180,a180,none,none,a60,none,a0, 0.20271, 0.21287, 0.19673,-0.02738, 0.260857,buy
2018-01-03,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0, 0.17746, 0.19219,-0.36623, 0.06242, 0.033986,sell
2018-01-04,none,none,none,none,none,a90,a90,a120,a150,a150,a150,a150,none,none,a60,none,a0,-0.56685,-0.27760,-0.27760, 0.03339,-0.277604,sell
2018-01-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,-0.14464,-0.09851,-0.29730,-0.17088,-0.113444,buy
2018-01-06,none,none,none,none,none,a60,a60,a90,a180,a120,a120,a120,a60,a60,none,none,a0,-0.11701,-0.39958,-0.41090,-0.87294,-0.807816,sell
2018-01-07,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a60,none,a0,a0, 0.06373,-0.65333,-0.07636,-0.64415,-0.803237,sell
2018-01-08,none,none,none,none,none,none,none,none,a150,a90,a90,a90,a60,a60,none,a0,a0,-0.53564,-0.76207,-0.45619,-0.76085,-0.762070,sell
2018-01-09,none,none,none,none,none,none,none,a60,none,a90,a90,a90,a60,a60,none,a0,a0,-0.25155,-0.42538,-0.28613,-0.50966,-0.441606,sell
2018-01-10,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a60,none,a0,a0,-0.43511,-0.87948,-0.39381,-0.87948,-0.921422,sell
2018-01-11,none,none,none,none,none,a0,a0,none,none,a60,a60,a60,none,a60,none,a0,a0, 0.77818, 0.82631, 0.84414, 0.98778, 0.864025,buy
2018-01-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0, 0.21664, 0.34593, 0.32726, 0.26224,-0.066461,buy
2018-01-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a0, 0.25093, 0.16978, 0.15817, 0.17831,-0.142361,buy
2018-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,-0.70954,-0.74414,-0.75750,-0.26707,-0.774049,sell
