Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MOJU,MOMA,MONE,MOSA,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,241.515,192.654166666667,48.8608333333333,344.387083333333,31.795,277.247083333333,7.05041666666666,300.7, 0.0008470, 0.00022223, 0.0000755, 0.00368279,-0.0000299,buy
2016-10-06,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,253.40125,193.640416666667,59.7608333333333,344.982083333333,32.0241666666667,277.557083333333,7.82166666666667,301.60875,-0.0056567,-0.00476865,-0.0049938,-0.00538897,-0.0060183,sell
2016-10-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,265.389166666667,194.6275,70.7616666666667,345.617916666667,32.2529166666667,277.865833333333,8.59333333333333,302.515833333333,-0.0071522,-0.00589274,-0.0060351,-0.00567270,-0.0071142,sell
2016-10-08,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,277.547083333333,195.615,81.9320833333333,346.285416666667,32.4816666666667,278.173333333333,9.36583333333333,303.422916666667,-0.0057266,-0.00479444,-0.0051559,-0.00459331,-0.0061777,sell
2016-10-10,a60,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,302.669583333333,197.590833333333,105.07875,347.694583333333,32.9354166666667,278.780833333333,10.9129166666667,305.232916666667,-0.0013899,-0.00517215,-0.0057887,-0.00024097,-0.0038514,sell
2016-10-11,a60,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,315.775833333333,198.58,117.195833333333,348.4225,33.16,279.083333333333,11.6870833333333,306.1375,-0.0039290,-0.00616502,-0.0058367,-0.00078606,-0.0048931,sell
2016-10-12,a60,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,329.32125,199.56875,129.7525,349.16125,33.3845833333333,279.382916666667,12.4625,307.041666666667,-0.0064115,-0.00818517,-0.0063294,-0.00479888,-0.0049717,sell
2016-10-13,a60,none,none,a90,a150,none,a150,a60,a0,a90,none,none,none,none,none,none,none,none,343.331666666667,200.55875,142.772916666667,349.905,33.6091666666667,279.682083333333,13.23875,307.945,-0.0063566,-0.00575610,-0.0035009,-0.00346478,-0.0037121,sell
2016-10-14,none,a30,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,237.790416666667,201.54875,156.241666666667,350.651666666667,33.83125,279.97875,14.015,308.847916666667,-0.0026484,-0.00454318,-0.0050086,-0.00554176,-0.0014542,sell
2016-10-15,none,a30,none,none,none,a60,a180,a90,none,a120,none,none,none,none,none,a45,none,none,12.6329166666667,202.539583333333,170.093333333333,351.399166666667,34.0520833333333,280.274583333333,14.7941666666667,309.750416666667,-0.0025749,-0.00259358,-0.0043030,-0.00329669,-0.0041410,sell
2016-10-16,none,a30,none,none,none,none,none,none,none,none,none,none,a135,none,none,a45,none,none,27.7416666666667,203.530833333333,184.210833333333,352.14375,34.2725,280.56875,15.5725,310.652083333333, 0.0065416, 0.00015761, 0.0035470, 0.00238189, 0.0064014,buy
2016-10-17,none,a30,none,none,none,none,a150,a120,a60,a150,none,none,a135,none,none,a45,none,none,42.95875,204.522916666667,198.435833333333,352.884583333333,34.4929166666667,280.8625,16.3525,311.55375, 0.0032752, 0.00207158, 0.0006816,-0.00249359, 0.0033399,buy
2016-10-18,none,a30,none,none,none,none,none,none,none,none,none,none,a135,none,none,a45,none,none,58.11125,205.515416666667,212.595833333333,353.62,34.71125,281.155,17.1333333333333,312.455, 0.0065356, 0.00019415, 0.0035470, 0.00238189, 0.0060455,buy
2016-10-19,none,none,none,none,none,none,a120,a150,a90,a180,none,none,none,none,none,none,none,none,73.0370833333334,206.507916666667,226.529166666667,354.35,34.9291666666667,281.445416666667,17.9145833333333,313.355,-0.0027670,-0.00241529,-0.0025332,-0.00118813,-0.0024153,sell
2016-10-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,87.6095833333333,207.5025,240.107083333333,355.069583333333,35.1445833333333,281.735,18.69875,314.25625,-0.0029736,-0.00311518,-0.0032584,-0.00478345,-0.0050421,sell
2016-10-21,none,none,none,none,a135,none,a90,a180,a120,a150,none,none,none,a45,none,none,none,none,101.761666666667,208.49625,253.265416666667,355.783333333333,35.36,282.024166666667,19.4825,315.155833333333,-0.0058613,-0.00544643,-0.0050197,-0.00650208,-0.0053898,sell
2016-10-22,none,none,none,none,a135,none,none,none,none,none,none,none,none,a45,none,none,none,none,115.470833333333,209.491666666667,265.979166666667,356.487916666667,35.57375,282.311666666667,20.2679166666667,316.055833333333,-0.0051117,-0.00230118,-0.0044745,-0.00520781,-0.0045914,sell
2016-10-23,none,none,none,none,none,a45,a60,none,a150,a120,none,none,none,none,none,none,none,none,128.760833333333,210.486666666667,278.274166666667,357.184166666667,35.7883333333333,282.5975,21.05375,316.954583333333,-0.0039310,-0.00442202,-0.0029897,-0.00286096,-0.0012414,sell
2016-10-24,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,141.674166666667,211.48375,290.190416666667,357.87125,35.9995833333333,282.884166666667,21.8420833333333,317.855416666667, 0.0010137, 0.00016558, 0.0015811, 0.00248450, 0.0025271,buy
2016-10-25,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,a90,none,154.280833333333,212.480416666667,301.800416666667,358.544583333333,36.2104166666667,283.167083333333,22.6308333333333,318.754166666667,-0.0035583,-0.00556682,-0.0052558,-0.00357881, 0.0008382,sell
2016-10-26,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a60,none,a90,none,166.639166666667,213.4775,313.161666666667,359.2125,36.4195833333333,283.4525,23.4204166666667,319.6525,-0.0018599,-0.00284374,-0.0029120,-0.00028496, 0.0010155,sell
2016-10-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,178.813333333333,214.475833333333,324.3375,239.87,36.6291666666667,283.730833333333,24.2125,320.55125,-0.0029828,-0.00532767,-0.0059897,-0.00342033,-0.0022680,sell
2016-10-28,none,none,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,190.85375,215.475,335.37875,0.517500000000001,36.8366666666667,284.019583333333,25.005,321.45, 0.0000254,-0.00328233, 0.0028872,-0.00165260, 0.0001934,sell
2016-10-29,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a0,202.802916666667,216.473333333333,346.329583333333,1.15791666666666,37.0416666666667,284.298333333333,25.7979166666667,322.347083333333,-0.0026255,-0.00588822,-0.0049105,-0.00490149,-0.0063753,sell
2016-10-30,none,none,a30,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a0,214.693333333333,217.473333333333,267.22,1.78791666666667,37.2508333333333,284.578333333333,26.5933333333333,323.245416666667,-0.0003203,-0.00181441,-0.0023451,-0.00127893,-0.0021781,sell
2016-10-31,a45,none,a30,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,226.554583333333,218.473333333333,8.08125,2.40916666666667,37.4516666666667,284.85625,27.3895833333333,324.1425,-0.0003347,-0.00091744, 0.0033757,-0.00005729,-0.0013627,sell
2016-11-01,a45,none,a30,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,238.410833333333,219.474583333333,18.93625,3.02166666666667,37.6575,285.129583333333,28.1870833333333,325.040833333333, 0.0015409, 0.00197344, 0.0035932, 0.00302680, 0.0004625,buy
2016-11-02,a45,none,none,none,none,a30,a60,none,a90,a0,a30,none,a120,none,none,none,none,none,250.28625,220.47625,29.81,3.62666666666667,37.85875,285.41125,28.9866666666667,325.937916666667, 0.0018536, 0.00191142, 0.0062371, 0.00630703, 0.0050567,buy
2016-11-03,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none,none,none,262.212916666667,221.477916666667,40.735,4.22375,38.0570833333333,285.684166666667,29.7870833333333,326.835,-0.0044984,-0.00220439, 0.0034882, 0.00310779, 0.0034334,buy
2016-11-04,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,274.23125,222.48,51.75125,4.81291666666667,38.2566666666667,285.960833333333,30.5883333333333,327.730833333333,-0.0027215, 0.00221248, 0.0024113,-0.00061666, 0.0009901,buy
2016-11-05,none,none,none,none,none,none,a90,none,none,none,a30,none,none,a30,none,none,none,none,286.39125,223.4825,62.90875,5.395,38.4625,286.235,31.3908333333333,328.627083333333,-0.0035959, 0.00085951, 0.0012559,-0.00093089, 0.0002797,buy
2016-11-06,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,298.750833333333,224.48625,74.2645833333333,5.96916666666667,38.65875,286.509166666667,32.1954166666667,329.524166666667,-0.0020856,-0.00403366,-0.0043487,-0.00299604,-0.0043487,sell
2016-11-07,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a30,none,none,none,none,311.383333333333,225.489583333333,85.89375,6.5375,38.8554166666667,286.781666666667,33.0008333333333,330.42,-0.0056817,-0.00535047,-0.0073818,-0.00624134,-0.0073656,sell
2016-11-08,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,324.355,226.493333333333,97.8616666666667,7.09875,39.05125,287.05375,33.8075,331.315416666667, 0.0025827, 0.00137361, 0.0019672, 0.00234536, 0.0011081,buy
2016-11-09,none,a45,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,337.7375,227.498333333333,110.239166666667,7.65333333333334,39.2366666666667,287.326666666667,34.6158333333333,332.211666666667, 0.0034590, 0.00369107, 0.0034107, 0.00356799, 0.0032001,buy
2016-11-10,none,a45,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,351.57875,228.502083333333,123.076666666667,8.20333333333333,39.4329166666667,287.595,35.425,333.10625, 0.0060269, 0.00605599, 0.0052559, 0.00855528, 0.0050115,buy
2016-11-11,none,a45,a45,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,35.8983333333333,229.507916666667,136.390416666667,8.74625,39.6270833333333,287.867083333333,36.23625,334.002083333333, 0.0060758, 0.00696647, 0.0058234, 0.00933736, 0.0058939,buy
2016-11-12,none,none,a45,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,20.6629166666667,230.513333333333,150.149583333333,9.28375,39.8133333333333,288.13625,37.0491666666667,334.897083333333,-0.0028857,-0.00223482,-0.0005215,-0.00042332,-0.0022519,sell
2016-11-13,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,none,none,35.7829166666667,231.519166666667,164.26375,9.81666666666667,40.0058333333333,288.405833333333,37.8633333333333,335.792083333333,-0.0016163,-0.00335696,-0.0018802,-0.00253339,-0.0027953,sell
2016-11-14,none,none,none,a60,none,none,a150,none,none,a150,none,none,none,none,none,a30,none,none,51.10875,232.525833333333,178.582916666667,10.3425,40.1891666666667,288.675416666667,38.6779166666667,336.6875,-0.0058828,-0.00348982,-0.0033252,-0.00597871,-0.0046698,sell
2016-11-15,none,none,none,a60,none,none,a120,a120,a90,none,none,none,none,none,none,a30,none,none,66.4541666666667,233.532916666667,192.92125,10.8641666666667,40.37625,288.943333333333,39.4954166666667,337.582083333333,-0.0033975,-0.00340977,-0.0030071,-0.00439276,-0.0005888,sell
2016-11-16,none,none,none,a60,none,none,a120,none,none,a180,none,none,none,none,none,a30,none,none,81.62375,234.540833333333,207.082916666667,11.3804166666667,40.56,289.211666666667,40.3141666666667,338.477916666667,-0.0044753, 0.00009966,-0.0008553,-0.00539850, 0.0013425,sell
2016-11-17,none,none,none,a60,none,none,none,a150,a120,none,none,none,none,none,none,a30,none,none,96.4491666666667,235.549166666667,220.9,11.8908333333333,40.7420833333333,289.48,41.1354166666667,339.372916666667,-0.0020144,-0.00157037,-0.0016238,-0.00368024,-0.0040303,sell
2016-11-18,none,none,none,none,a90,none,a90,none,none,a150,none,none,none,none,none,a30,none,none,110.824166666667,236.557083333333,234.267083333333,12.3970833333333,40.92375,289.747083333333,41.9566666666667,340.268333333333,-0.0041803, 0.00036478,-0.0026872, 0.00027882,-0.0043569,sell
2016-11-19,none,none,none,none,a90,none,none,a180,a150,none,none,none,none,none,none,a30,a60,none,124.69625,237.565,247.13125,12.89875,41.1045833333333,290.012916666667,42.7795833333333,341.161666666667,-0.0075723,-0.00495895,-0.0072097,-0.00365843,-0.0040797,sell
2016-11-20,a30,none,none,none,none,none,a60,none,none,a120,a45,none,none,none,none,none,a60,none,138.074583333333,238.575,259.499583333333,13.3933333333333,41.2825,290.280833333333,43.6054166666667,342.057916666667, 0.0001209, 0.00583217, 0.0047713, 0.00182337, 0.0035066,buy
2016-11-21,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,151.01125,239.584583333333,271.426666666667,13.8825,41.4575,290.5475,44.4320833333333,342.9525, 0.0010397, 0.00520348, 0.0051259, 0.00178670, 0.0006810,buy
2016-11-22,a30,none,a60,none,none,none,none,a150,a180,a90,a45,none,none,none,none,none,none,none,163.575833333333,240.594583333333,282.98125,14.3675,41.6341666666667,290.812916666667,45.2604166666667,343.847916666667,-0.0031755, 0.00246027,-0.0007743, 0.00275094,-0.0015296,sell
2016-11-23,a30,none,a60,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none,none,175.85,241.605833333333,294.244166666667,14.8441666666667,41.8054166666667,291.08,46.09125,344.74375,-0.0006821, 0.00320128, 0.0002897, 0.00337563, 0.0006810,buy
2016-11-24,none,none,none,none,none,a0,none,a120,a150,none,none,none,none,none,a90,none,none,none,187.916666666667,242.61625,305.300416666667,15.315,41.9783333333333,291.344166666667,46.92375,345.63875, 0.0017561, 0.00344533, 0.0012837, 0.00207204,-0.0005340,buy
2016-11-25,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a90,none,none,a30,199.851666666667,243.628333333333,316.223333333333,15.7775,42.1479166666667,291.610833333333,47.7583333333333,346.534583333333, 0.0005772, 0.00277663, 0.0012019, 0.00036289,-0.0019491,buy
2016-11-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,211.715416666667,244.640833333333,327.074583333333,16.2316666666667,42.3154166666667,291.87625,48.5945833333333,347.430833333333, 0.0005514, 0.00216735, 0.0011273, 0.00060456,-0.0017910,buy
2016-11-27,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a30,223.557083333333,245.653333333333,337.90375,16.6775,42.4820833333333,292.140833333333,49.4325,348.327916666667, 0.0038368, 0.00485735, 0.0011609, 0.00048947,-0.0024770,buy
2016-11-29,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,247.31625,247.67875,194.6375,17.5366666666667,42.8095833333333,292.669583333333,51.11375,350.11875, 0.0039439, 0.00632356, 0.0063770, 0.00378838, 0.0044973,buy
2016-11-30,none,none,none,none,none,none,a60,a60,none,a0,none,none,a90,none,none,none,none,none,259.281666666667,248.693333333334,10.5883333333333,17.9454166666667,42.9704166666667,292.934583333333,51.9579166666667,351.01625,-0.0056522,-0.00531382,-0.0063179,-0.00596098,-0.0057456,sell
2016-12-01,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,271.327916666667,249.706666666667,21.62125,18.3395833333333,43.1291666666667,293.197916666667,52.8029166666667,351.911666666667, 0.0014680,-0.00095000, 0.0035388, 0.00308650, 0.0004089,buy
2016-12-02,none,a60,none,none,none,none,a90,none,a60,none,none,none,a90,none,none,none,a45,none,283.477916666667,250.72125,32.7566666666667,18.7158333333333,43.28625,293.462083333333,53.65,352.809166666667, 0.0018187,-0.00144134, 0.0027265, 0.00256295, 0.0006219,buy
2016-12-03,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,295.758333333333,251.735416666667,44.0229166666667,19.0720833333333,43.4420833333333,293.725416666667,54.4995833333333,353.705416666667, 0.0023810,-0.00366893, 0.0024324, 0.00338537, 0.0015354,buy
2016-12-04,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,308.2075,252.750416666667,55.4570833333333,19.4045833333333,43.595,293.98875,55.3504166666667,354.602083333333,-0.0037055,-0.00496310,-0.0013499,-0.00101787,-0.0018989,sell
2016-12-05,none,a60,none,a45,none,none,a120,a0,none,a60,none,none,none,none,none,none,none,none,320.872083333333,253.765416666667,67.1066666666667,19.7095833333333,43.7458333333333,294.2525,56.2033333333334,355.500416666667,-0.0012047,-0.00034829, 0.0004048, 0.00017202, 0.0001720,buy
2016-12-06,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,333.809583333333,254.780416666667,79.0291666666667,19.98375,43.8954166666667,294.514583333333,57.0575,356.395416666667,-0.0019824, 0.00176208,-0.0017262,-0.00006874, 0.0000184,sell
2016-12-07,none,none,none,a45,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,347.079166666667,255.795833333333,91.2833333333334,20.2195833333333,44.0420833333333,294.7775,57.9158333333333,357.294583333333,-0.0023531,-0.00156931,-0.0036983,-0.00326928,-0.0028973,sell
2016-12-08,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,165.73375,256.811666666667,103.922083333333,20.4141666666667,44.18625,295.040833333333,58.7745833333333,358.191666666667, 0.0044625, 0.00590343, 0.0043158, 0.00588874, 0.0064687,buy
2016-12-09,none,none,none,a45,a60,none,a180,none,none,a120,a60,none,none,a0,none,none,none,none,14.80625,257.827083333333,116.979166666667,20.5616666666667,44.32875,295.302916666667,59.635,359.087083333333, 0.0052693, 0.00630509, 0.0059440, 0.00589029, 0.0065678,buy
2016-12-10,none,none,none,none,a60,none,none,a60,none,none,a60,none,none,a0,none,none,none,a45,29.2925,258.84375,130.44875,20.6491666666667,44.4679166666667,295.56625,60.49875,179.98875, 0.0078987, 0.00812241, 0.0076363, 0.00422385, 0.0019992,buy
2016-12-11,none,none,none,none,a60,none,a150,none,a60,a150,a60,none,none,a0,none,none,none,a45,44.14375,259.859166666667,144.284583333333,20.675,44.6054166666667,295.827916666667,61.3629166666667,0.88416666666667, 0.0021381, 0.00799269, 0.0042071, 0.00734695, 0.0023409,buy
2016-12-12,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,59.25125,260.875833333333,158.375416666667,20.6245833333333,44.74,296.090416666667,62.23,1.78208333333333, 0.0009445,-0.00381576, 0.0003222, 0.00029362,-0.0019224,buy
2016-12-13,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,74.46,261.8925,172.5675,20.4875,44.8720833333333,296.35375,63.0991666666667,2.6825,-0.0006753,-0.00093465, 0.0000550, 0.00008932,-0.0005454,buy
2016-12-14,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,89.5875,262.90875,186.67875,20.2533333333333,45.0016666666667,296.61625,63.9695833333333,3.57875, 0.0031927, 0.00342039, 0.0019816, 0.00333170, 0.0049684,buy
2016-12-15,none,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,a30,none,104.460833333333,263.925833333333,200.535,19.9079166666667,45.1279166666667,296.878333333333,64.8433333333333,4.47875,-0.0028340,-0.00283403,-0.0009857,-0.00452525, 0.0002891,sell
2016-12-16,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,118.94375,264.943333333333,214.000416666667,19.4375,45.2516666666667,297.140833333333,65.7191666666667,5.37833333333334, 0.0032061, 0.00411850, 0.0019964, 0.00331704, 0.0043914,buy
2016-12-17,none,none,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,none,none,none,132.956666666667,265.960833333333,226.995833333333,18.82625,45.3720833333333,297.403333333333,66.5970833333333,6.27666666666666, 0.0014630, 0.00017380, 0.0007523, 0.00146960, 0.0010815,buy
2016-12-18,none,none,none,a45,none,none,a60,a180,none,a120,none,none,none,none,none,none,none,none,146.47625,266.977916666667,239.498333333333,18.0629166666667,45.4895833333333,297.666666666667,67.47625,7.17791666666667, 0.0006436, 0.00370339,-0.0014340, 0.00320707, 0.0007091,buy
2016-12-19,none,none,none,a45,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,159.529583333333,267.995833333333,251.53375,17.1279166666667,45.6041666666667,297.92875,68.35875,8.07666666666667,-0.0033793,-0.00281082,-0.0050698,-0.00454349,-0.0045435,sell
2016-12-20,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,172.175833333333,269.014583333333,263.16125,16.0108333333333,45.7145833333333,298.193333333333,69.2441666666667,8.97958333333334,-0.0052283,-0.00123604,-0.0053677,-0.00412188,-0.0040623,sell
2016-12-21,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,184.493333333333,270.0325,274.460833333333,14.7066666666667,45.8229166666667,298.455416666667,70.1308333333333,9.87875,-0.0029901,-0.00547851,-0.0022909,-0.00214503,-0.0026838,sell
2016-12-22,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,196.5725,271.050833333333,285.521666666667,13.2054166666667,45.9279166666667,298.719583333333,71.0195833333333,10.7808333333333,-0.0008219,-0.00550657,-0.0026576,-0.00408143,-0.0026155,sell
2016-12-23,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,208.494583333333,272.07,296.424583333333,11.50875,46.0279166666666,298.9825,71.9120833333334,11.68375,-0.0010956,-0.00003339, 0.0009737,-0.00154988,-0.0015174,sell
2016-12-24,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a120,none,none,a60,220.34125,273.088333333333,307.252916666667,9.62708333333334,46.1266666666667,299.245833333333,72.8058333333333,12.5845833333333,-0.0039003,-0.00262561,-0.0024032,-0.00325212,-0.0040792,sell
2016-12-25,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a60,232.18,274.1075,318.0725,7.57791666666666,46.2195833333333,299.509166666667,73.7025,13.4875, 0.0019605, 0.00096669, 0.0031633, 0.00145486, 0.0012653,buy
2016-12-26,none,none,none,none,a60,none,none,a90,a90,none,none,a60,none,none,a120,none,none,a60,244.066666666667,275.1275,328.939166666667,5.38666666666667,46.3095833333333,299.774166666667,74.6025,14.3925, 0.0021908, 0.00182996, 0.0048586, 0.00336775, 0.0032496,buy
2016-12-27,none,none,none,none,a60,none,a60,none,a90,a0,none,a60,none,none,none,none,none,none,256.039166666667,276.145416666667,339.89375,3.08833333333333,46.3975,300.03625,75.5020833333333,15.2941666666667, 0.0004487,-0.00159910, 0.0036582, 0.00078952, 0.0018094,buy
2016-12-28,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,268.13125,277.165,350.96625,75.7245833333333,46.4791666666667,300.300416666667,76.4066666666667,16.1983333333333,-0.0017751,-0.00120578, 0.0024681,-0.00307388,-0.0002555,sell
2016-12-29,none,none,none,a60,none,none,none,a60,a60,none,none,a60,none,none,none,none,none,none,280.355833333333,278.185,107.170833333333,358.338333333333,46.5575,300.565,77.3133333333333,17.1029166666667,-0.0030558, 0.00111101, 0.0039243, 0.00064845, 0.0032945,buy
2016-12-30,a0,none,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,none,none,none,292.72875,279.205,13.52375,355.9775,46.6308333333333,300.829583333333,78.2229166666667,18.0083333333333, 0.0033366, 0.00426863, 0.0016812, 0.00063909, 0.0035437,buy
2016-12-31,a0,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,305.25875,280.225,25.03375,353.680833333333,46.7004166666667,301.094166666667,79.135,18.91375, 0.0036035, 0.00417589, 0.0018381,-0.00014593, 0.0034032,buy
2017-01-01,a0,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,317.9575,281.244166666667,36.7133333333333,351.490416666667,46.7658333333333,301.357916666667,80.0479166666667,19.82,-0.0032731,-0.00700485,-0.0030612,-0.00324171,-0.0038655,sell
2017-01-02,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,330.8475,282.2625,48.585,349.431666666667,46.8275,301.62125,80.9633333333333,20.7245833333333,-0.0025607,-0.00481585,-0.0009949,-0.00343235,-0.0033159,sell
2017-01-03,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,343.94875,283.2825,60.66625,347.52125,46.8841666666667,301.885833333333,81.8829166666667,21.6308333333333,-0.0036040,-0.00397242,-0.0015345,-0.00342036,-0.0040992,sell
2017-01-04,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,252.294583333333,284.3025,72.9920833333333,345.777916666667,46.9341666666667,302.15125,82.8045833333333,22.5391666666667, 0.0002111, 0.00214931, 0.0004578, 0.00105024, 0.0019043,buy
2017-01-06,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,24.8341666666667,286.34,98.4941666666667,342.801666666667,47.0220833333333,302.68,84.6541666666667,24.3529166666667,-0.0034612,-0.00507859,-0.0031313,-0.00281256,-0.0025696,sell
2017-01-07,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,39.0508333333333,287.36,111.690833333333,341.559583333333,47.0566666666667,302.945833333333,85.5841666666667,25.2616666666667,-0.0019783,-0.00159434,-0.0018816,-0.00063863,-0.0019912,sell
2017-01-08,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a135,none,none,none,53.53625,288.37875,125.1575,340.47625,47.08625,303.21,86.5154166666667,26.1704166666667,-0.0035270,-0.00523749,-0.0023092,-0.00270455,-0.0024595,sell
2017-01-09,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a135,none,none,none,68.2279166666667,289.3975,138.830416666667,339.54,47.1108333333333,303.475,87.4491666666667,27.07875,-0.0048449,-0.00740754,-0.0084037,-0.00760968,-0.0026028,sell
2017-01-10,none,none,none,none,none,none,a120,a90,none,a180,none,none,none,none,a135,none,none,none,83.0233333333333,290.41625,152.607083333333,338.73875,47.1275,303.739583333333,88.3845833333333,27.9883333333333,-0.0066987,-0.00789544,-0.0084220,-0.00702302,-0.0064182,sell
2017-01-11,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,none,a0,none,97.7933333333333,291.435,166.358333333333,338.06125,47.13875,304.005416666667,89.325,28.89875,-0.0002116,-0.00223564,-0.0034828,-0.00215792,-0.0004626,sell
2017-01-12,none,none,none,none,none,none,a90,a120,none,a150,a90,none,none,a30,none,none,a0,none,112.404583333333,292.453333333333,179.95125,337.495,47.1441666666667,304.27125,90.2666666666667,29.80875, 0.0030049,-0.00009871,-0.0018397,-0.00155540, 0.0034406,sell
2017-01-13,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a30,none,none,a0,none,126.734166666667,293.472083333333,193.262083333333,337.03375,47.14125,304.537083333333,91.21125,30.72, 0.0030635,-0.00143935, 0.0001313, 0.00066203, 0.0023372,buy
2017-01-14,none,none,none,none,none,none,a60,a150,none,a120,none,none,a45,none,none,none,none,none,140.695416666667,294.49,206.205416666667,336.66375,47.1320833333333,304.802916666667,92.15875,31.6308333333333, 0.0019924,-0.00075752, 0.0021429,-0.00044183, 0.0016860,buy
2017-01-15,none,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,154.2425,295.508333333333,218.734166666667,336.377083333333,47.11625,305.069166666667,93.1083333333333,32.5429166666667, 0.0033174,-0.00133497, 0.0024259,-0.00034112, 0.0022245,buy
2017-01-16,none,none,none,none,none,none,none,a180,none,a90,none,none,a45,none,none,none,none,none,167.37,296.52625,230.84375,336.165416666667,47.0920833333333,305.335833333333,94.0608333333333,33.4558333333333, 0.0027072,-0.00093789, 0.0020834, 0.00076588, 0.0021067,buy
