Date,MEMA,MESA,MOJU,MOMA,MOME,MOSA,VEJU,VEMA,VESA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-22,a45,a45,a120,none,a90,none,none,none,none,282.675416666667,194.655833333333,-0.0017698,-0.00182853,-0.0023998,-0.0015011,-0.00151588,sell
2015-09-23,a45,a45,none,a150,none,a60,none,none,none,296.329583333333,194.052916666667,-0.0020624,-0.00241164,-0.0042562,-0.0021861,-0.00176580,sell
2015-09-24,a45,a45,a150,none,a120,none,none,none,none,310.429583333333,193.334583333333,-0.0011818,-0.00316990,-0.0042623,-0.0018263,-0.00375889,sell
2015-09-25,a45,a45,none,a180,none,a90,none,none,none,324.950416666667,192.508333333333, 0.0033979,-0.00018155,-0.0013407, 0.0013905,-0.00272499,sell
2015-09-26,none,none,a180,a180,a150,a90,none,none,none,339.82625,191.585, 0.0034216, 0.00433152, 0.0044547, 0.0035778, 0.00443884,buy
2015-09-27,none,none,none,a150,none,a120,none,none,none,294.94625,190.576666666667,-0.0021377,-0.00439884,-0.0037143,-0.0045200,-0.00243075,sell
2015-09-28,none,none,a150,a150,a180,a120,none,none,none,10.1645833333333,189.505833333333,-0.0020308, 0.00124233,-0.0006032,-0.0024970,-0.00216271,sell
2015-09-29,none,none,none,a120,none,a150,none,none,none,25.3225,188.393333333333, 0.0011183, 0.00002913, 0.0015296,-0.0013130,-0.00366523,sell
2015-09-30,none,none,a120,a120,a150,a150,none,none,none,40.2654166666667,187.26625, 0.0025758, 0.00359638, 0.0027313, 0.0026353, 0.00171293,buy
2015-10-01,a30,none,none,a90,none,a180,none,none,none,54.8725,186.15125, 0.0026949, 0.00229614, 0.0034964, 0.0023573, 0.00248648,buy
2015-10-02,a30,none,a90,a90,a120,a180,none,none,none,69.0616666666667,185.080833333333, 0.0054547, 0.00409700, 0.0048832, 0.0050692, 0.00490438,buy
2015-10-03,a30,a60,none,none,none,a150,none,none,none,82.8025,184.0825,-0.0049068, 0.00006719,-0.0037407,-0.0037053,-0.00248128,sell
2015-10-04,a30,a60,a60,a60,a90,a150,none,none,none,96.0983333333334,183.184583333333,-0.0072438,-0.00627137,-0.0053219,-0.0057840,-0.00721854,sell
2015-10-05,none,a60,a60,none,none,none,none,none,none,108.990416666667,182.411666666667,-0.0033123, 0.00046493,-0.0006590,-0.0009005,-0.00181928,sell
2015-10-06,none,a60,none,none,a60,a120,none,none,a90,121.534166666667,181.78375, 0.0023388, 0.00110454, 0.0017952, 0.0000725, 0.00059539,buy
2015-10-07,none,a60,none,none,none,none,none,none,a90,133.795416666667,181.318333333333, 0.0040978, 0.00122424, 0.0018292,-0.0000528, 0.00213260,buy
2015-10-08,none,a60,none,none,none,a90,none,none,a90,145.845,181.024166666667, 0.0033510, 0.00207814, 0.0018654, 0.0009941, 0.00217440,buy
2015-10-09,none,a60,a0,a0,none,a90,none,none,a90,157.7475,180.908333333333, 0.0008695, 0.00149955,-0.0001614,-0.0003536, 0.00023801,buy
2015-10-10,none,a60,a0,none,none,none,none,none,a90,169.564166666667,180.972083333333, 0.0033570,-0.00130352, 0.0000541, 0.0001437, 0.00058153,sell
2015-10-11,none,a60,none,none,a0,a60,none,none,a90,181.34625,181.212083333333, 0.0034806,-0.00110082, 0.0007357,-0.0001212, 0.00049909,sell
2015-10-12,none,a60,none,none,none,none,none,none,a90,193.137916666667,181.623333333333, 0.0036885,-0.00130000, 0.0002948, 0.0000405, 0.00076721,sell
2015-10-13,none,a60,none,none,none,none,none,none,a90,204.97875,182.193333333333, 0.0036885,-0.00130000,-0.0017821,-0.0020364,-0.00130975,sell
2015-10-14,none,a60,a60,a60,none,none,none,none,a90,216.904583333333,182.91375, 0.0032260,-0.00305790,-0.0035278, 0.0011068, 0.00203074,buy
2015-10-15,none,a60,a60,a60,none,none,none,none,none,228.942916666667,183.771666666667,-0.0038857,-0.00112778,-0.0029836,-0.0009313,-0.00257995,sell
2015-10-16,none,a60,none,none,a60,a0,none,none,none,241.132083333333,184.755833333333,-0.0024271,-0.00232028,-0.0025166,-0.0030884,-0.00252978,sell
2015-10-17,none,a60,a90,a90,a60,none,none,none,none,253.501666666667,185.850416666667, 0.0043996, 0.00153944, 0.0039165,-0.0000436, 0.00161118,buy
2015-10-19,none,none,a120,a120,a90,none,none,none,none,278.949166666667,188.319166666667, 0.0009821,-0.00010645, 0.0006098, 0.0019233,-0.00201900,buy
2015-10-20,none,none,a120,a120,none,none,a0,none,none,292.110833333333,189.67125,-0.0003317,-0.00208690, 0.0000050, 0.0020095,-0.00230373,sell
2015-10-21,none,none,a150,none,a120,a60,a0,none,none,305.612916666667,191.085,-0.0010813, 0.00093901, 0.0002650, 0.0002651, 0.00186333,buy
2015-10-22,none,none,a150,a150,a120,none,a0,none,none,319.486666666667,192.5525, 0.0044016, 0.00342796, 0.0038997, 0.0034713, 0.00398995,buy
2015-10-23,none,none,none,none,none,a90,a0,none,none,333.735833333333,194.064166666667,-0.0014007, 0.00086253,-0.0023060,-0.0036994,-0.00107546,sell
2015-10-24,a30,a45,a180,a180,a150,none,a0,a0,none,348.332083333333,195.611666666667,-0.0024346, 0.00023916, 0.0048334, 0.0007456, 0.00100829,sell
2015-10-25,a30,a45,none,none,none,a120,a0,a0,none,108.215833333333,197.189166666667,-0.0001693,-0.00039779, 0.0032089,-0.0011118, 0.00158113,buy
2015-10-26,a30,a45,a150,a150,a180,none,a0,a0,none,18.2766666666667,198.79, 0.0023747, 0.00321605, 0.0013874, 0.0008207, 0.00237471,buy
2015-10-27,a30,a45,none,none,none,a150,a0,a0,none,33.3770833333333,200.409166666667,-0.0022760, 0.00043079,-0.0001889,-0.0020188, 0.00029936,sell
2015-10-28,a30,a45,a120,a120,a150,none,a0,a0,none,48.3604166666667,202.042083333333, 0.0023483, 0.00217292, 0.0032544, 0.0029022, 0.00324363,buy
2015-10-29,a30,none,none,none,none,a180,a0,a0,none,63.0829166666667,203.684583333333, 0.0016923, 0.00138072, 0.0011272, 0.0021494, 0.00123260,buy
2015-10-30,a30,none,a90,a90,a120,none,a0,a0,none,77.4258333333333,205.334583333333, 0.0069123, 0.00376620, 0.0057202, 0.0074715, 0.00601136,buy
2015-10-31,none,none,none,a90,a120,a150,none,a0,none,91.3183333333333,206.98875, 0.0005133,-0.00007912, 0.0020788, 0.0030657, 0.00124082,buy
2015-11-01,none,none,a60,a60,none,none,none,a0,none,104.737916666667,208.64625,-0.0065927,-0.00061160,-0.0085989,-0.0078140,-0.00520620,buy
2015-11-02,none,none,none,a60,a90,a120,none,a0,none,117.7075,210.30375, 0.0018833, 0.00017851,-0.0016021, 0.0020100, 0.00291627,buy
2015-11-03,none,a30,none,none,none,a120,none,a0,none,130.279583333333,211.96,-0.0022933,-0.00166097,-0.0024546,-0.0000048,-0.00320323,sell
2015-11-04,none,a30,none,none,none,none,none,a0,none,142.5275,213.614583333333,-0.0026378,-0.00319174,-0.0058741,-0.0024021,-0.00498362,sell
2015-11-05,none,a30,none,none,a60,a90,none,a0,none,154.535,215.26625,-0.0056853,-0.00473385,-0.0058822,-0.0051241,-0.00420197,sell
2015-11-06,none,a30,a0,none,none,none,none,a0,none,166.389166666667,216.9125, 0.0047901, 0.00152053,-0.0066776, 0.0057377,-0.00043415,sell
2015-11-07,a45,none,none,a0,none,a60,none,a0,none,178.167916666667,218.556666666667, 0.0012410, 0.00121117, 0.0014246, 0.0014621, 0.00253487,buy
2015-11-08,a45,none,none,none,none,a60,none,a0,none,189.947083333333,220.195,-0.0014531, 0.00196768, 0.0005211, 0.0001546, 0.00190838,buy
2015-11-09,a45,none,none,none,none,none,none,a0,none,201.785416666667,221.827916666667, 0.0018673, 0.00272322, 0.0024367, 0.0009646, 0.00290780,buy
2015-11-10,a45,none,none,none,none,none,none,a0,a60,213.73375,223.455833333333, 0.0010416, 0.00415986, 0.0018066, 0.0014783, 0.00171470,buy
2015-11-11,a45,none,a60,none,a0,none,none,a0,a60,225.824166666667,225.079166666667,-0.0006918,-0.00081229,-0.0031818,-0.0020843,-0.00170793,sell
2015-11-12,a45,none,none,a60,none,a0,none,none,a60,238.084583333333,226.69625,-0.0014074,-0.00103369,-0.0019368,-0.0016070,-0.00101736,sell
2015-11-13,a45,none,a90,none,none,a0,none,none,a60,250.527083333333,228.30875,-0.0010263,-0.00048253,-0.0009556,-0.0009796,-0.00027461,sell
2015-11-14,none,none,a90,a90,none,none,none,none,a60,263.162916666667,229.915833333333, 0.0028318, 0.00310215, 0.0024405, 0.0000297, 0.00239310,buy
2015-11-15,none,none,none,a90,none,none,none,none,a60,275.994166666667,231.516666666667, 0.0043702, 0.00426759, 0.0039198, 0.0034721, 0.00224023,buy
2015-11-16,none,none,a120,none,a60,none,none,none,a60,289.03125,233.115, 0.0012289, 0.00046197, 0.0005525, 0.0002588, 0.00017992,sell
2015-11-17,none,none,none,a120,a60,a60,none,none,none,302.287916666667,234.7075,-0.0004094,-0.00051701,-0.0041075,-0.0028227,-0.00042700,sell
2015-11-18,none,none,a150,none,none,none,none,none,none,315.774583333333,236.29625, 0.0058591, 0.00590140, 0.0049734, 0.0044495, 0.00505713,buy
2015-11-19,none,none,none,a150,a90,a90,none,none,none,329.515,237.879583333333,-0.0014785,-0.00267449,-0.0011001,-0.0006565, 0.00086444,sell
2015-11-20,none,none,a180,a150,none,a90,none,none,none,343.5175,239.459583333333,-0.0054693,-0.00503362,-0.0026177,-0.0038954,-0.00300534,sell
2015-11-21,none,none,a180,a180,a120,a120,none,none,none,237.785416666667,241.035416666667,-0.0037373,-0.00315024,-0.0027319,-0.0022318, 0.00328953,sell
2015-11-22,a60,a0,a150,a180,none,a120,none,none,none,12.2870833333333,242.608333333333, 0.0047787, 0.00523189, 0.0067490, 0.0065041, 0.00566332,buy
2015-11-23,a60,a0,a150,a150,a150,a150,none,none,none,26.9704166666667,244.177916666667, 0.0008058,-0.00099117, 0.0014031,-0.0011960,-0.00145220,sell
2015-11-24,a60,a0,a120,a150,a150,a150,a30,none,none,41.7404166666667,245.744166666667,-0.0014220,-0.00318395,-0.0017654,-0.0021669,-0.00264466,sell
2015-11-25,a60,a0,a120,none,none,a180,a30,none,a45,56.4783333333333,247.309583333333, 0.0008827, 0.00067139, 0.0026044, 0.0006834, 0.00098951,buy
2015-11-26,a60,a0,a90,a120,a180,a180,a30,none,a45,71.05125,248.87,-0.0018578,-0.00150710,-0.0006273,-0.0020761,-0.00198709,sell
2015-11-27,a60,a0,a90,none,none,none,a30,none,a45,85.3366666666667,250.43,-0.0013761,-0.00137601, 0.0016038,-0.0013773,-0.00143729,sell
2015-11-28,a60,none,none,a90,a150,a150,a30,none,a45,99.24,251.987916666667, 0.0028701, 0.00183447, 0.0017455,-0.0000572, 0.00241801,buy
2015-11-29,none,none,a60,none,none,none,a30,none,a45,112.713333333333,253.54375, 0.0021673, 0.00332540, 0.0026558, 0.0025979, 0.00269173,buy
2015-11-30,none,none,none,a60,none,a120,none,none,a45,125.74875,255.097916666667, 0.0000513,-0.00072151, 0.0003660,-0.0000231, 0.00005134,buy
2015-12-01,none,none,none,a60,a120,none,none,none,a45,138.381666666667,256.652083333333, 0.0006121,-0.00084041, 0.0011601, 0.0007520, 0.00075203,buy
2015-12-02,none,none,none,none,none,a90,none,none,none,150.670833333333,258.202916666667,-0.0004851,-0.00221863, 0.0009366, 0.0006475, 0.00399476,sell
2015-12-03,none,none,a0,none,a90,a90,none,none,none,162.70125,259.754166666667, 0.0014482, 0.00073596, 0.0015462, 0.0015462,-0.00063678,buy
2015-12-04,none,none,a0,none,a90,none,none,none,none,174.563333333333,261.304166666667, 0.0042043, 0.00134801, 0.0006664,-0.0001050,-0.00018807,sell
2015-12-05,none,none,none,a0,none,a60,none,none,none,186.35,262.851666666667, 0.0025288, 0.00087516, 0.0018951, 0.0014863, 0.00282093,buy
2015-12-06,none,none,none,a0,a60,none,none,none,none,198.150416666667,264.4,-0.0033934,-0.00041621,-0.0010626, 0.0016452,-0.00045860,sell
2015-12-07,none,none,none,none,a60,none,none,none,none,210.0425,265.945833333333,-0.0049949,-0.00510100,-0.0060933,-0.0061444,-0.00530605,sell
2015-12-08,none,none,none,none,none,none,a45,none,none,222.094583333333,267.49,-0.0041964,-0.00465659,-0.0045665,-0.0052944,-0.00629837,sell
2015-12-09,none,none,a60,none,none,none,a45,none,a30,234.355,269.032083333333, 0.0050978, 0.00383875, 0.0001783, 0.0039650, 0.00422339,buy
2015-12-10,none,none,none,none,none,a0,a45,none,a30,246.85375,270.572916666667, 0.0019316, 0.00223439,-0.0007335, 0.0000789, 0.00031986,buy
2015-12-11,none,none,a90,a60,none,none,a45,none,a30,259.59875,272.11, 0.0035120, 0.00296771, 0.0028011, 0.0026614, 0.00367883,buy
2015-12-12,none,none,none,none,a0,none,a45,none,a30,272.584583333333,273.64375, 0.0012873, 0.00020253,-0.0007894,-0.0000405, 0.00054804,sell
2015-12-13,none,none,a120,a90,none,none,a45,none,a30,285.785833333333,275.172916666667, 0.0007027,-0.00044467,-0.0000227, 0.0016013, 0.00068570,buy
2015-12-14,none,a30,a120,none,none,none,none,none,a30,299.177916666667,276.697916666667, 0.0008269, 0.00030502,-0.0012270,-0.0017610, 0.00265953,sell
2015-12-15,none,a30,none,a120,none,a60,none,none,a30,312.72875,278.21375,-0.0026289, 0.00116164,-0.0015386,-0.0021848,-0.00166982,sell
2015-12-16,none,a30,a150,a120,none,none,none,none,none,326.42125,279.722916666667,-0.0017103,-0.00198396,-0.0038815, 0.0014843, 0.00592289,sell
2015-12-17,none,a30,none,none,a60,a90,none,none,none,340.244583333333,281.221666666667, 0.0056021, 0.00118731, 0.0009975, 0.0020914, 0.00037223,sell
2015-12-18,none,a30,a180,a150,none,none,none,none,none,324.1925,282.707916666667,-0.0032801,-0.00437040,-0.0099875, 0.0030608, 0.00237013,sell
2015-12-19,none,none,none,none,a90,a120,none,none,none,8.26291666666667,284.18,-0.0012700,-0.00062596,-0.0014700,-0.0012175,-0.00064389,sell
2015-12-20,none,none,a150,a180,a90,none,none,none,none,22.45,285.63, 0.0067396, 0.00721690, 0.0082654, 0.0075388, 0.00096628,buy
2015-12-21,none,none,none,none,none,a150,a60,a30,none,36.7270833333333,287.065416666667,-0.0018156,-0.00439742,-0.0044807,-0.0054267,-0.00381024,sell
2015-12-22,none,none,a120,a150,a120,none,a60,a30,none,51.0466666666667,288.472083333333,-0.0018520,-0.00287344,-0.0025906,-0.0034120,-0.00256554,sell
2015-12-23,none,none,none,none,none,a180,a60,a30,none,65.3391666666667,289.848333333333, 0.0002080, 0.00062661, 0.0039626, 0.0020284, 0.00024968,buy
2015-12-24,a90,none,a90,a120,a150,a180,a60,a30,none,79.5183333333333,291.18875, 0.0004554, 0.00153819, 0.0028279, 0.0030787, 0.00155580,buy
2015-12-25,a90,a45,none,a120,none,a150,a60,a30,none,93.4908333333333,292.486666666667,-0.0014959, 0.00024001, 0.0005538, 0.0001464,-0.00128611,sell
2015-12-26,a90,a45,a60,a90,a180,a150,a60,a30,none,107.178333333333,293.734583333333,-0.0003381, 0.00069287, 0.0008610, 0.0011975,-0.00157541,buy
2015-12-27,a90,a45,a60,a90,a180,none,a60,a30,none,120.525,294.922916666667,-0.0013367, 0.00018943,-0.0000374,-0.0008918,-0.00161732,sell
2015-12-28,a90,a45,none,none,none,a120,none,a30,none,133.502916666667,296.045,-0.0006047,-0.00107301,-0.0006317,-0.0002949,-0.00153151,sell
2015-12-29,a90,a45,none,a60,a150,none,none,a30,none,146.125416666667,297.086666666667,-0.0037096,-0.00210780,-0.0044010,-0.0040691,-0.00345910,sell
2015-12-30,a90,a45,none,none,none,a90,none,a30,none,158.434166666667,298.037083333333,-0.0008310,-0.00294993,-0.0017670,-0.0006353,-0.00200915,sell
2015-12-31,a90,a45,a0,none,none,none,none,a30,none,170.489166666667,298.883333333333,-0.0020182,-0.00208938,-0.0024238,-0.0024877,-0.00243664,sell
2016-01-01,a90,none,a0,none,a120,none,none,none,none,182.375,299.609583333333,-0.0001343,-0.00028575,-0.0016746, 0.0000855,-0.00185791,buy
2016-01-02,a90,none,none,none,none,a60,none,none,none,194.18,300.205,-0.0004904,-0.00230809,-0.0018174,-0.0011331,-0.00592414,sell
2016-01-03,a90,none,none,a0,a90,none,none,none,none,205.998333333333,300.649166666667, 0.0017193, 0.00219271, 0.0008617, 0.0025451, 0.00167664,buy
2016-01-04,a90,none,none,a0,a90,none,none,none,none,217.91875,300.93125, 0.0017193, 0.00251949, 0.0008617, 0.0026208, 0.00173482,buy
2016-01-05,a90,none,a60,none,none,none,none,none,a0,230.025416666667,301.035,-0.0014246,-0.00179247,-0.0042368,-0.0009379,-0.00419928,sell
2016-01-06,a90,none,none,none,a60,a0,none,none,a0,242.385833333333,300.950833333333,-0.0038300,-0.00384181,-0.0031381,-0.0030793,-0.00484966,sell
2016-01-07,a90,none,a90,none,none,a0,none,none,a0,255.045,300.673333333333,-0.0018809,-0.00249376,-0.0032170,-0.0020491,-0.00285310,sell
2016-01-08,a90,a45,a90,a60,none,none,none,none,a0,268.030416666667,300.1975, 0.0008131, 0.00086768,-0.0017128,-0.0012233,-0.00157402,sell
2016-01-09,none,a45,none,a60,none,none,none,none,a0,281.331666666667,299.527083333333, 0.0022072, 0.00209137, 0.0039123, 0.0033154,-0.00166479,buy
2016-01-10,none,a45,a120,a90,a0,none,none,none,a0,294.920416666667,298.677083333333, 0.0007858,-0.00148494, 0.0006511, 0.0025204, 0.00092789,buy
2016-01-11,none,a45,none,a90,a0,a60,none,none,a0,308.744166666667,297.665, 0.0010007,-0.00320019, 0.0011902,-0.0019251, 0.00118761,buy
2016-01-12,none,a45,a150,none,none,none,none,none,a0,322.735416666667,296.520416666667,-0.0046627,-0.00708665,-0.0048413,-0.0034714,-0.00770485,sell
2016-01-13,none,a45,none,a120,none,a90,none,a45,none,336.830833333333,295.27625,-0.0049392,-0.00525178,-0.0049829,-0.0061445,-0.00557092,sell
2016-01-14,none,a45,a180,none,a60,a90,none,a45,none,350.975,293.974166666667,-0.0026683,-0.00439582,-0.0048985,-0.0058375,-0.00546962,sell
2016-01-15,none,none,none,a150,none,a120,a90,a45,none,50.1233333333333,292.652083333333,-0.0066317,-0.00583555,-0.0076366,-0.0068906,-0.00693460,sell
2016-01-16,none,none,a150,none,a90,a120,a90,a45,none,19.2508333333333,291.35625,-0.0062470,-0.00534377,-0.0058041,-0.0060646,-0.00613956,sell
2016-01-17,none,none,none,a180,none,a150,a90,a45,none,33.3379166666667,290.120833333333,-0.0042449,-0.00426368,-0.0027088,-0.0024792,-0.00394271,sell
2016-01-18,none,none,a120,a180,a120,a150,a90,a45,none,47.3683333333333,288.980416666667,-0.0001700, 0.00114060,-0.0017570,-0.0010572,-0.00415708,buy
2016-01-19,none,none,a120,a150,none,none,a90,a45,none,61.3216666666667,287.957916666667,-0.0035188,-0.00422663,-0.0061168,-0.0049506,-0.00618533,sell
2016-01-20,none,none,a90,a150,a150,a180,a90,a45,none,75.1695833333333,287.074166666667,-0.0041157,-0.00350433,-0.0064508,-0.0064508,-0.00524605,sell
2016-01-21,none,a30,a90,none,none,none,none,a45,none,88.8779166666667,286.34, 0.0020475, 0.00120337,-0.0024117, 0.0024944,-0.00082272,buy
2016-01-22,none,a30,none,a120,a180,a150,none,a45,none,102.4,285.758333333333, 0.0012784,-0.00008615, 0.0000143, 0.0019710,-0.00439292,buy
2016-01-23,none,a30,a60,none,a180,none,none,none,none,115.696666666667,285.3325,-0.0013284,-0.00176552,-0.0018541, 0.0009853,-0.00335879,sell
2016-01-24,none,a30,none,a90,a150,a120,none,none,none,128.734166666667,285.057916666667, 0.0055427, 0.00195634, 0.0016618, 0.0093748, 0.00297883,buy
2016-01-25,a60,a30,none,none,a150,a120,none,none,none,141.4975,284.929583333333, 0.0039803, 0.00387213, 0.0004094, 0.0037413, 0.00202161,buy
2016-01-26,a60,a30,none,a60,none,none,none,none,none,153.986666666667,284.937916666667, 0.0052800, 0.00192441,-0.0000165, 0.0041207, 0.00403691,buy
2016-01-27,a60,a30,a0,a60,a120,a90,none,none,none,166.226666666667,285.075833333333, 0.0001434,-0.00260572,-0.0007808, 0.0000487,-0.00039634,sell
2016-01-28,a60,a30,a0,none,none,none,none,none,none,178.259583333333,285.330833333333, 0.0075996, 0.00499920,-0.0029712, 0.0082633, 0.00443265,buy
2016-01-29,a60,a30,none,none,a90,a60,none,none,none,190.14625,285.696666666667, 0.0003286, 0.00750300,-0.0000308, 0.0016518, 0.00013355,sell
2016-01-30,a60,a30,none,none,a90,a60,none,none,none,201.960416666667,286.16125, 0.0003286, 0.00750300,-0.0000308, 0.0014616, 0.00013355,sell
2016-01-31,a60,a30,none,none,none,none,none,none,none,213.783333333333,286.71875, 0.0110977, 0.00660908,-0.0005248, 0.0073846, 0.00558564,buy
2016-02-01,a60,a30,a60,a0,a60,none,none,none,a30,225.702083333333,287.35875, 0.0007056, 0.00521422, 0.0023105, 0.0036841, 0.00505170,buy
2016-02-02,a60,none,a60,none,none,none,none,none,a30,237.804166666667,288.075, 0.0006071, 0.00573953, 0.0000608, 0.0014082, 0.00027020,sell
2016-02-03,a60,none,none,none,none,a0,none,a60,a30,250.166666666667,288.86125, 0.0038395,-0.00285134,-0.0010354,-0.0004225, 0.00276213,sell
2016-02-04,a60,none,a90,none,none,a0,none,a60,a30,262.86,289.709583333333, 0.0029523,-0.00290359,-0.0010913, 0.0003500, 0.00172142,buy
2016-02-05,none,none,none,none,none,none,none,a60,a30,275.927916666667,290.615833333333, 0.0042469,-0.00339391,-0.0037961,-0.0021840,-0.00161651,sell
2016-02-06,none,none,a120,a60,a0,none,none,a60,a30,289.389166666667,291.57375,-0.0030292,-0.00513174,-0.0064814,-0.0043571,-0.00296300,sell
2016-02-07,none,none,none,none,none,none,none,a60,a30,303.227916666667,292.5775, 0.0040519,-0.00338171,-0.0037961,-0.0026508,-0.00161651,sell
2016-02-08,none,none,a150,a90,none,a60,a120,a60,none,317.3925,293.6275,-0.0013597,-0.00616152,-0.0068381,-0.0061537,-0.00490222,sell
2016-02-09,none,none,none,none,none,none,a120,a60,none,331.805,294.71625, 0.0015200,-0.00525490,-0.0050092,-0.0036230,-0.00394252,sell
2016-02-10,none,none,a180,a120,none,a90,a120,a60,none,346.362916666667,295.84375, 0.0019352, 0.00381800, 0.0016953, 0.0026265, 0.00171597,buy
2016-02-11,none,a45,a180,none,a60,none,a120,a60,none,150.965416666667,297.004166666667,-0.0007197,-0.00258961,-0.0022630,-0.0026837,-0.00276209,sell
2016-02-12,none,a45,a150,a150,none,a120,a120,none,none,15.515,298.197083333333, 0.0080529, 0.00779254, 0.0067200, 0.0061132, 0.00603906,buy
2016-02-13,none,a45,a150,a150,a90,none,none,none,none,29.9383333333333,299.420416666667,-0.0024603,-0.00312888,-0.0020342,-0.0014763,-0.00267161,sell
2016-02-14,none,a45,a120,a180,none,a150,none,none,a45,44.17875,300.67125,-0.0004566, 0.00204560, 0.0017383,-0.0001618, 0.00224983,buy
2016-02-15,none,a45,a120,a180,a120,none,none,none,a45,58.2091666666667,301.947083333333,-0.0008126,-0.00070176, 0.0008455, 0.0000431, 0.00025863,sell
2016-02-16,none,a45,a90,none,a120,a180,none,none,a45,72.0083333333333,303.249166666667,-0.0070408,-0.00710505,-0.0072093,-0.0076601,-0.00252314,sell
2016-02-17,none,none,a90,a150,none,a180,none,none,a45,85.57875,304.574583333333,-0.0031477,-0.00363340,-0.0025681,-0.0047931,-0.00308978,sell
2016-02-18,none,none,none,none,a150,a150,none,none,a45,98.9154166666667,305.921666666667, 0.0046077, 0.00201174, 0.0047618,-0.0010367, 0.00350572,buy
2016-02-19,none,none,a60,a120,none,a150,a135,none,a45,112.025416666667,307.290833333333,-0.0016047,-0.00465411,-0.0015048,-0.0055536,-0.00084281,sell
2016-02-20,none,none,none,none,a180,none,a135,none,none,124.910833333333,308.680416666667,-0.0068746,-0.00558326,-0.0028094,-0.0046497,-0.00633403,sell
2016-02-21,none,none,none,a90,a180,a120,a135,none,none,137.578333333333,310.089583333333,-0.0084650,-0.00830954,-0.0081469,-0.0062086,-0.00824029,sell
2016-02-22,none,none,none,a90,none,none,a135,none,none,150.040833333333,311.52,-0.0107605,-0.00971696,-0.0095254,-0.0072690,-0.00846710,sell
2016-02-23,none,a60,a0,none,a150,a90,a135,none,none,162.308333333333,312.96625,-0.0010010,-0.00111107,-0.0002004,-0.0007895,-0.00099223,sell
2016-02-24,none,a60,a0,a60,none,a90,none,none,none,174.404166666667,314.432916666667,-0.0066732,-0.00347526,-0.0059018,-0.0046068,-0.00578102,sell
2016-02-25,none,a60,none,none,none,none,none,none,none,186.360833333333,315.9175,-0.0012216, 0.00096297,-0.0007468,-0.0015711,-0.00179329,sell
2016-02-26,none,a60,none,none,a120,a60,none,none,none,198.219583333333,317.420833333333,-0.0036374,-0.00314168,-0.0035774,-0.0047552,-0.00375172,sell
2016-02-27,none,a60,none,none,none,none,none,none,a60,210.0325,318.940416666667,-0.0031064,-0.00177539,-0.0040921,-0.0025531,-0.00202538,sell
2016-02-28,none,none,a60,none,none,none,none,none,a60,221.861666666667,320.47875,-0.0004813, 0.00534686, 0.0016829, 0.0019181, 0.00229041,sell
2016-02-29,none,none,a60,a0,a90,none,none,none,a60,233.777083333333,322.035416666667,-0.0037998, 0.00105537,-0.0028296, 0.0005013, 0.00049497,buy
2016-03-01,none,none,none,a0,none,none,a150,none,a60,245.854583333333,323.6075, 0.0065793, 0.00600068, 0.0077149, 0.0078425, 0.00644005,buy
2016-03-02,a90,none,a90,none,a60,a0,a150,none,a60,258.172916666667,325.197916666667, 0.0011499, 0.00235253, 0.0052923, 0.0046949, 0.00593921,buy
2016-03-03,a90,none,none,none,a60,none,a150,none,a60,270.802916666667,326.80625, 0.0017055, 0.00323817, 0.0052920, 0.0058496, 0.00646679,buy
2016-03-04,a90,none,a120,none,none,none,a150,none,none,283.811666666667,328.432916666667,-0.0048134, 0.00203212,-0.0031052, 0.0034646, 0.00097542,buy
2016-03-05,a90,none,a120,a60,none,none,a150,none,none,297.24125,330.076666666667,-0.0029845, 0.00240097,-0.0021721, 0.0026702, 0.00255005,buy
2016-03-06,a90,none,a150,none,none,a60,none,none,none,311.107916666667,331.738333333333,-0.0002736,-0.00195035,-0.0050146,-0.0015290,-0.00206463,sell
2016-03-07,a90,none,a150,a90,a0,a60,none,none,none,325.389166666667,333.41875,-0.0016935,-0.00350862,-0.0043483,-0.0025154,-0.00274599,sell
2016-03-08,none,none,a180,a90,a0,a90,none,none,none,340.021666666667,335.118333333333,-0.0060321,-0.00383832,-0.0044968,-0.0039933,-0.00326206,sell
2016-03-09,none,none,a180,a120,none,a90,none,none,none,294.905833333333,336.835416666667,-0.0064925,-0.00282169,-0.0018861,-0.0030001,-0.00182587,sell
2016-03-10,none,none,a150,a120,none,a120,none,none,none,9.9075,338.571666666667, 0.0024523, 0.00084189, 0.0043763, 0.0035253, 0.00372805,buy
2016-03-11,none,none,a150,a150,none,a120,none,a90,none,24.8866666666667,340.327083333333,-0.0016598, 0.00207874, 0.0028850, 0.0025439, 0.00356713,buy
2016-03-12,none,none,a120,a150,a60,a150,none,a90,none,39.71125,342.101666666667, 0.0031035, 0.00478822, 0.0038935, 0.0047178, 0.00370897,buy
2016-03-13,none,a90,a120,a180,none,a150,none,a90,none,54.275,343.895416666667,-0.0047734,-0.00380517,-0.0038429, 0.0012658,-0.00490044,sell
2016-03-14,none,a90,a90,a180,a90,a180,none,a90,none,68.5083333333333,345.70875,-0.0063745,-0.00452643,-0.0060650,-0.0019947,-0.00723613,sell
