Date,MAPL,MAUR,MEJU,MEPL,MEUR,MOJU,MOPL,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-16,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,343.201666666667,355.822916666667,347.37875,18.2108333333333, 0.00186834, 0.0040347, 0.00184432,-0.0000228,-0.0001876,buy
2018-03-17,none,none,none,none,none,a120,a60,none,none,none,a30,none,none,none,280.9875,356.818333333333,209.169166666667,18.0216666666667, 0.00325250, 0.0014357, 0.00374021, 0.0023689, 0.0024104,buy
2018-03-18,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,9.045,357.81375,11.23125,17.70375, 0.00261716, 0.0026602, 0.00557442, 0.0012521, 0.0013148,buy
2018-03-19,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,22.3579166666667,358.80875,23.5491666666667,17.25375, 0.00179782, 0.0007352, 0.00203228, 0.0009777,-0.0006455,buy
2018-03-21,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,49.6154166666667,0.79625,48.8191666666667,15.9495833333333, 0.00327438, 0.0022450, 0.00198865, 0.0027373, 0.0007593,buy
2018-03-23,none,none,none,none,none,a150,a150,none,none,none,none,none,a90,none,77.4720833333333,2.78208333333333,74.69,14.10625, 0.00053356, 0.0010381,-0.00054182, 0.0007147, 0.0037818,buy
2018-03-24,none,none,none,none,none,none,none,a60,none,none,none,a150,a90,none,91.5425,3.77416666666667,87.7683333333333,12.9879166666667, 0.00157090, 0.0047732,-0.00106074, 0.0015160, 0.0053534,sell
2018-03-25,none,none,none,none,none,a120,a180,none,none,none,none,a150,none,none,105.67625,4.765,100.91125,11.7495833333333, 0.00333744, 0.0003654, 0.00143856, 0.0023238, 0.0035513,buy
2018-03-26,none,none,none,none,none,a120,none,a90,none,none,none,a150,none,none,119.85625,5.755,114.10125,10.3945833333333, 0.00350766, 0.0002005, 0.00165782, 0.0028143, 0.0037232,buy
2018-03-27,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,134.05125,6.745,127.30625,8.9325,-0.00359603,-0.0042221,-0.00521814,-0.0036715, 0.0013319,sell
2018-03-28,none,none,none,none,none,a90,a150,a120,a135,none,none,none,none,a0,148.22625,7.73458333333333,140.491666666667,7.375,-0.00290674,-0.0037411,-0.00394397,-0.0030494,-0.0004501,sell
2018-03-29,none,none,none,none,none,none,none,none,a135,none,none,none,none,a0,162.335,8.72291666666667,153.612083333333,5.73666666666667,-0.00169937,-0.0020801,-0.00427778,-0.0011773,-0.0020379,sell
2018-03-30,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,176.312916666667,9.71083333333333,166.602083333333,4.03041666666667,-0.00094395,-0.0001187,-0.00092311, 0.0009988,-0.0026988,buy
2018-03-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,190.099583333333,10.69875,179.400833333333,2.2725,-0.00282746,-0.0022054,-0.00221106, 0.0002084,-0.0030225,sell
2018-04-01,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,203.63125,11.685,191.94625,90.48,-0.00281665,-0.0019599,-0.00159724, 0.0005073,-0.0029133,sell
2018-04-03,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,229.775416666667,13.6575,216.117916666667,356.855833333333, 0.00170469, 0.0001176, 0.00402636,-0.0001979, 0.0022569,buy
2018-04-04,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,242.369166666667,14.6420833333333,227.727083333333,355.05875,-0.00098743,-0.0011739,-0.00116079, 0.0001042,-0.0042723,sell
2018-04-06,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,266.745416666667,16.6108333333333,250.134583333333,351.564583333333,-0.00149239,-0.0014924,-0.00149239,-0.0017608,-0.0005536,sell
2018-04-07,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,278.652083333333,17.595,261.057083333333,349.892916666667,-0.00285106,-0.0028511,-0.00285106,-0.0021850,-0.0006096,sell
2018-04-08,none,none,a135,none,none,a60,a0,none,none,none,none,none,none,none,290.476666666667,18.5783333333333,271.898333333333,348.287083333333,-0.00465458,-0.0038540,-0.00368945,-0.0036052,-0.0020217,sell
2018-04-09,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,302.30875,19.5608333333333,282.747916666667,346.755833333333,-0.00009700,-0.0000970,-0.00009700, 0.0002522, 0.0014166,buy
2018-04-10,none,none,a135,none,none,none,none,none,a150,a90,none,none,none,none,314.237083333333,20.5429166666667,293.694166666667,345.30125,-0.00147074, 0.0008305, 0.00064409,-0.0003301, 0.0002591,buy
2018-04-11,none,none,a135,none,none,a90,none,a60,a150,a90,none,none,none,none,326.34875,21.525,304.82375,343.93125,-0.00087747, 0.0006688, 0.00104471,-0.0001215, 0.0001760,sell
2018-04-12,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,338.719166666667,22.5066666666667,316.2125,342.647916666667,-0.00130610, 0.0004316,-0.00098706,-0.0012576,-0.0015093,sell
2018-04-13,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,351.405833333333,23.4870833333333,327.91875,341.454166666667, 0.00113407, 0.0013134, 0.00271916, 0.0003192, 0.0051283,sell
2018-04-15,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,17.8283333333333,25.4470833333333,352.38125,339.334583333333, 0.00226186, 0.0021814,-0.00075881, 0.0025725, 0.0023223,buy
2018-04-16,none,none,none,none,none,none,none,a0,none,none,none,a180,a120,none,31.5395833333333,26.42625,35.1133333333333,338.405833333333, 0.00039190,-0.0002127, 0.00055212,-0.0001054,-0.0000240,sell
2018-04-17,none,none,a135,none,none,a180,a120,none,none,none,a0,a180,a120,none,45.5179166666667,27.405,18.1129166666667,337.563333333333,-0.00113599,-0.0020819,-0.00183442,-0.0021296,-0.0021388,sell
2018-04-18,none,none,a135,none,none,none,none,none,none,none,a0,a180,a120,none,59.68625,28.3833333333333,31.3029166666667,336.804583333333,-0.00144236,-0.0021191,-0.00146628,-0.0020900,-0.0021321,sell
2018-04-19,none,none,a135,none,none,a150,a150,none,none,none,a0,none,none,none,73.9554166666667,29.3608333333333,44.5945833333333,336.124166666667,-0.00405973,-0.0030839,-0.00309565,-0.0044262,-0.0036204,sell
2018-04-20,none,none,a135,none,none,a150,a150,a60,none,none,none,none,none,none,88.2491666666667,30.3366666666667,57.9125,335.52375,-0.00423227,-0.0019689,-0.00169997,-0.0037392,-0.0038651,sell
2018-04-21,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,102.5025,31.3141666666667,71.1883333333334,334.996666666667,-0.00221732,-0.0022488,-0.00224878,-0.0023677,-0.0005874,sell
2018-04-22,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,a30,116.674166666667,32.2891666666667,84.385,334.54125,-0.00291013,-0.0029333,-0.00229907,-0.0016649,-0.0020526,sell
2018-04-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,130.742916666667,33.2645833333333,97.4783333333333,334.15375,-0.00181953,-0.0018737,-0.00104241,-0.0007038,-0.0030760,sell
2018-04-24,a0,none,none,none,none,a90,a150,a120,none,none,none,none,none,a30,144.694583333333,34.23875,110.455833333333,333.832916666667,-0.00155271,-0.0016127,-0.00098379,-0.0004778,-0.0026353,sell
2018-04-25,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,158.527916666667,35.2133333333333,123.314583333333,333.573333333333, 0.00046631, 0.0003329, 0.00030248,-0.0001842,-0.0019047,sell
2018-04-26,a0,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,172.23125,36.1858333333333,136.045416666667,333.375833333333,-0.00204447,-0.0034705,-0.00452900,-0.0043082,-0.0044375,sell
2018-04-27,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,185.782916666667,37.1579166666667,148.625,333.235,-0.00267893,-0.0027631,-0.00284252,-0.0016974,-0.0050638,sell
2018-04-28,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,199.162916666667,38.1316666666667,161.03125,333.147083333333,-0.00520051,-0.0044314,-0.00434017,-0.0044314,-0.0020942,sell
2018-04-29,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,212.340833333333,39.1029166666667,173.237916666667,333.114583333333, 0.00102380, 0.0041140,-0.00119735, 0.0035405, 0.0025450,buy
2018-04-30,none,none,none,none,none,a0,a60,none,none,none,none,none,a135,none,225.28875,40.07375,185.215,333.130833333333,-0.00295951,-0.0016775,-0.00306809,-0.0007271,-0.0001912,sell
2018-05-01,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,237.989166666667,41.0441666666667,196.945,333.197083333333,-0.00165282,-0.0063518,-0.00775311,-0.0051402,-0.0060503,sell
2018-05-03,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,262.658333333333,42.9841666666667,219.674166666667,333.466666666667, 0.00400957, 0.0045362, 0.00400957, 0.0037772, 0.0049565,buy
2018-05-04,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,274.681666666667,43.9533333333333,230.728333333333,333.667083333333,-0.00090667,-0.0035163,-0.00272045,-0.0025313,-0.0021534,sell
2018-05-05,none,none,a150,none,none,a60,a0,none,none,none,none,none,none,a45,286.56375,44.9220833333333,241.641666666667,333.9125, 0.00178181,-0.0010781,-0.00006973, 0.0001937, 0.0003785,buy
2018-05-06,none,none,a150,a90,none,none,none,a90,none,none,none,none,none,a45,298.375,45.89,252.485,334.197083333333, 0.00063746,-0.0042205,-0.00010142,-0.0031647,-0.0000564,buy
2018-05-07,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,310.198333333333,46.86,263.338333333333,334.520833333333,-0.00179665, 0.0001338,-0.00263165,-0.0013521,-0.0017879,sell
2018-05-08,none,none,none,a90,none,a90,none,none,a180,none,none,none,none,none,322.123333333333,47.8270833333333,274.29625,334.884166666667,-0.00086320,-0.0002070,-0.00120583,-0.0006849,-0.0017623,sell
2018-05-09,none,none,none,none,none,none,none,a60,a180,none,none,a150,none,none,334.239166666667,48.7933333333334,285.445833333333,335.287916666667, 0.00189686,-0.0012234,-0.00138136,-0.0005684, 0.0005402,sell
2018-05-10,none,none,none,none,none,a120,a60,none,none,a120,none,a150,none,none,346.635,49.76,296.875,335.726666666667, 0.00216981, 0.0010496, 0.00263910, 0.0003764, 0.0028357,buy
2018-05-11,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,194.385,50.72875,308.65625,336.202083333333, 0.00054104, 0.0013060, 0.00187940, 0.0020517, 0.0007667,buy
2018-05-12,none,none,none,none,a0,a150,none,none,none,a120,none,none,a150,none,12.5404166666667,51.6925,320.847916666667,336.719166666667, 0.00046384, 0.0009739, 0.00217686, 0.0016431, 0.0005237,buy
2018-05-13,none,a90,none,none,a0,none,a90,a0,none,none,none,none,a150,none,26.1195833333333,52.66,333.459583333333,337.266666666667,-0.00097843,-0.0016455,-0.00025395, 0.0004534,-0.0008210,sell
2018-05-14,none,a90,none,none,a0,a180,none,none,none,none,none,none,none,none,40.1058333333333,53.6245833333333,346.48125,337.852916666667,-0.00185367, 0.0007773,-0.00017585,-0.0002086,-0.0015781,sell
2018-05-15,none,a90,none,none,none,a180,a120,none,none,none,none,none,none,none,54.4329166666667,54.59,179.842916666667,338.474583333333,-0.00422059,-0.0004716,-0.00376645,-0.0032390,-0.0040551,sell
2018-05-16,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,69.0025,55.55375,13.44875,339.1325,-0.00238414,-0.0022343,-0.00229866,-0.0019471,-0.0018095,sell
2018-05-17,none,a90,none,none,none,a150,a150,a60,none,none,none,none,none,none,83.6941666666666,56.52,27.1741666666667,339.825,-0.00396927,-0.0041927,-0.00462503,-0.0067778,-0.0056672,sell
2018-05-18,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,98.3816666666667,57.48,40.9016666666667,340.555833333333,-0.00168776,-0.0008929,-0.00297888,-0.0016820,-0.0026805,sell
2018-05-19,none,a90,none,none,none,a120,a180,a90,none,none,none,none,none,a60,112.96125,58.4475,54.51375,341.31625,-0.00064964,-0.0017825,-0.00405512, 0.0023431,-0.0024012,sell
2018-05-20,none,none,none,none,none,none,none,a90,none,none,a30,a135,none,a60,127.355416666667,59.41,67.9454166666667,342.11625, 0.00188537, 0.0057798, 0.00387194, 0.0036838, 0.0021122,buy
2018-05-21,none,none,none,none,none,a90,a150,none,none,none,a30,a135,none,none,141.520833333333,60.37,81.1508333333333,342.95375, 0.00215553, 0.0057503, 0.00291928, 0.0028979, 0.0015561,buy
2018-05-22,none,none,a180,none,none,none,none,a120,none,none,a30,none,none,none,155.44375,61.33,94.11375,343.825416666667,-0.00106172,-0.0035171,-0.00576446, 0.0014915,-0.0010988,sell
2018-05-23,none,none,a180,none,none,a60,a120,none,none,none,none,none,none,none,169.122916666667,62.2908333333333,106.832083333333,344.732083333333,-0.00521873,-0.0046887,-0.00695856,-0.0044397,-0.0049218,sell
2018-05-24,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,182.572083333333,63.26,119.312083333333,345.664583333333,-0.00184914,-0.0011671,-0.00207588,-0.0001574,-0.0041464,sell
2018-05-25,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,195.805416666667,64.22,131.585416666667,346.641666666667, 0.00132376, 0.0020197, 0.00164636, 0.0013266,-0.0006891,buy
2018-05-26,none,none,none,a120,none,none,none,a180,none,a135,none,none,none,none,208.830416666667,65.18,143.650416666667,347.651666666667,-0.00061643, 0.0022135, 0.00408290,-0.0001050, 0.0017988,buy
2018-05-27,none,none,none,none,none,a0,none,none,none,a135,none,none,none,none,221.655416666667,66.14,155.515416666667,348.693333333333,-0.00216803,-0.0044145,-0.00123417,-0.0047747,-0.0049835,sell
2018-05-28,none,none,none,none,none,none,a60,a150,none,a135,none,none,none,none,234.27875,67.1,167.17875,349.7675,-0.00258971,-0.0059390,-0.00298239,-0.0068660,-0.0061210,sell
2018-05-29,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,246.709166666667,68.0529166666667,178.65625,350.877916666667,-0.00292133,-0.0037283,-0.00064868,-0.0006160, 0.0043771,sell
2018-05-30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,258.950833333333,69.01,189.940833333333,352.01375,-0.00191025,-0.0017075, 0.00312915, 0.0034421, 0.0040831,buy
2018-05-31,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,271.024166666667,69.97,201.054166666667,353.170833333333, 0.00397575, 0.0038902, 0.00279408, 0.0039758, 0.0030850,buy
2018-06-01,none,none,none,a135,none,a60,none,none,none,none,none,a120,none,none,282.955416666667,70.93,212.025416666667,354.35125,-0.00012905,-0.0028525,-0.00106912, 0.0014646,-0.0006505,sell
2018-06-02,none,none,none,a135,none,none,a0,a90,none,none,none,a120,none,none,294.788333333333,71.89,222.898333333333,355.5525,-0.00116268,-0.0030928,-0.00308289,-0.0010579,-0.0017953,sell
2018-06-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,306.578333333333,72.85,233.728333333333,356.770833333333,-0.00124572,-0.0035623,-0.00229976,-0.0007833, 0.0016798,sell
2018-06-04,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,318.39375,73.8004166666667,244.593333333333,358.009583333333, 0.00247720, 0.0037260, 0.00234613, 0.0020407, 0.0009881,buy
2018-06-05,none,none,a150,none,a45,none,none,a60,a150,none,a45,none,a180,none,330.3125,74.76,255.5525,359.248333333333,-0.00168543, 0.0012689,-0.00509799,-0.0055717, 0.0012243,buy
2018-06-06,none,none,a150,none,a45,a120,none,none,a150,none,a45,none,a180,none,342.4175,75.72,266.6975,30.49, 0.00043258, 0.0024229,-0.00553306,-0.0061021, 0.0007359,buy
2018-06-07,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,324.797083333333,76.67625,278.120833333333,1.73458333333333,-0.00322935,-0.0006311,-0.00096237,-0.0009624,-0.0011460,sell
2018-06-08,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,7.52833333333333,77.63,289.898333333333,2.97666666666667,-0.00184964,-0.0043863,-0.00216566,-0.0043863, 0.0011330,sell
2018-06-09,none,none,none,a150,none,a150,a90,none,none,none,none,none,none,none,20.6791666666667,78.59,302.089166666667,4.2025,-0.00170165,-0.0026667,-0.00277800,-0.0026667, 0.0006092,sell
2018-06-10,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,34.2858333333333,79.54625,314.739583333333,5.41875,-0.00236914,-0.0071374,-0.00500782,-0.0072355,-0.0088160,sell
2018-06-11,none,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,48.3516666666667,80.5,327.851666666667,6.61833333333334, 0.00062011,-0.0019396,-0.00358173,-0.0019461,-0.0061701,buy
2018-06-12,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,62.8291666666667,81.46,341.369166666667,7.79,-0.00191078,-0.0031900,-0.00218320,-0.0028497,-0.0076136,sell
2018-06-13,none,none,a135,none,a60,a150,a150,none,none,none,none,none,none,none,77.62875,82.4125,295.21625,8.945, 0.00196207, 0.0016252, 0.00250671, 0.0000211, 0.0011250,buy
2018-06-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,92.6141666666667,83.37,9.24416666666667,10.0666666666667,-0.00484935,-0.0054736,-0.00534812,-0.0052867,-0.0051483,sell
2018-06-15,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a90,107.640833333333,84.32625,23.3145833333333,11.1604166666667,-0.00084498,-0.0058191,-0.00454881,-0.0009659,-0.0056114,sell
2018-06-16,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,122.564166666667,85.28,37.2841666666667,12.22375,-0.00495402,-0.0057037,-0.00601909,-0.0054034,-0.0054998,sell
2018-06-17,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,137.265,86.2375,51.0275,13.2491666666667, 0.00134664, 0.0022125, 0.00246628, 0.0018062, 0.0022094,buy
2018-06-18,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,151.66375,87.19,64.47375,14.2466666666667, 0.00222856, 0.0030154, 0.01028786, 0.0023221, 0.0038025,buy
2018-06-19,none,none,a120,none,none,a60,a120,none,a135,none,none,none,none,none,165.722083333333,88.1466666666667,77.5754166666667,15.2016666666667,-0.00378440,-0.0056372,-0.00593227,-0.0055212,-0.0027302,sell
2018-06-20,none,none,a120,none,none,none,none,a150,a135,none,none,none,none,none,179.429166666667,89.1,90.3291666666667,16.12375,-0.00325878,-0.0046730,-0.00466526,-0.0046730,-0.0030840,sell
2018-06-21,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,192.80125,90.0545833333333,102.746666666667,17.0075,-0.00187706,-0.0025088,-0.00381534,-0.0022514, 0.0021712,sell
2018-06-22,none,none,none,a180,none,none,a90,a180,none,none,a60,none,none,none,205.86875,91.01,114.85875,17.8529166666667, 0.00104380,-0.0004078,-0.00250644,-0.0004603, 0.0003134,buy
2018-06-23,none,none,none,a180,none,a0,none,a180,none,none,a60,none,none,none,218.664166666667,91.96125,126.702916666667,18.6641666666667, 0.00061368,-0.0008156,-0.00373480,-0.0004748,-0.0002795,sell
2018-06-24,none,none,none,none,none,none,a60,none,none,none,a60,a90,none,none,231.226666666667,92.9175,138.309166666667,19.43125,-0.00210198,-0.0001047, 0.00209267,-0.0007350, 0.0017648,buy
2018-06-25,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,243.585833333333,93.87,149.715833333333,20.1633333333333, 0.00090340, 0.0024861, 0.00232411, 0.0020809, 0.0024734,buy
2018-06-26,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,255.7725,94.8229166666667,160.949583333333,20.86,-0.00031531,-0.0014193,-0.00208325,-0.0019872,-0.0014844,sell
2018-06-27,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,267.815416666667,95.7783333333333,172.037083333333,21.5125, 0.00285861, 0.0088881, 0.00350696, 0.0027972, 0.0062655,buy
2018-06-28,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,279.7425,96.73,183.0125,22.1320833333333, 0.00229750, 0.0031174, 0.00171926, 0.0016839, 0.0003664,buy
2018-06-29,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,291.58625,97.6829166666667,193.903333333333,22.70875, 0.00294847, 0.0050990, 0.00349436, 0.0023285, 0.0023769,buy
2018-06-30,none,none,none,none,a90,none,none,a90,none,none,none,none,a150,none,303.38375,98.6379166666667,204.745833333333,23.245, 0.00155341, 0.0047397, 0.00001302, 0.0019630, 0.0007534,buy
2018-07-01,none,none,none,none,a90,a90,none,none,none,none,none,none,a150,none,315.177916666667,99.59,215.587916666667,23.74625,-0.00322348,-0.0010715, 0.00010658,-0.0030092,-0.0039697,sell
2018-07-02,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,327.02125,100.5425,226.47875,24.20375,-0.00662926,-0.0042922,-0.00558152,-0.0044252,-0.0060435,sell
2018-07-03,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,338.975833333333,101.497083333333,237.47875,24.62, 0.00639257, 0.0050756, 0.00513856, 0.0062604, 0.0051626,buy
2018-07-04,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,351.104583333333,102.45,248.654583333333,24.9970833333333, 0.00327546, 0.0012635, 0.00690272, 0.0056271, 0.0060292,buy
2018-07-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,78.48375,103.402083333333,260.081666666667,25.3329166666667, 0.00579345, 0.0032143, 0.00785167, 0.0060865, 0.0064018,buy
2018-07-06,none,none,none,none,none,a150,a90,none,a120,none,none,none,none,none,16.1841666666667,104.357083333333,271.827083333333,25.6225, 0.00636274, 0.0034502, 0.00744326, 0.0065209, 0.0068369,buy
2018-07-07,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,29.27125,105.31,283.96125,25.8704166666667,-0.00183073,-0.0037905,-0.00230624,-0.0000361,-0.0000361,sell
2018-07-08,none,none,a90,none,none,a180,a120,none,none,none,none,none,none,none,42.79125,106.262916666667,296.528333333333,26.0745833333333, 0.00100438, 0.0051519, 0.00794951, 0.0042051, 0.0081599,buy
2018-07-09,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,56.76875,107.21875,309.55,26.2295833333333, 0.00068207, 0.0111517, 0.00920232, 0.0072610, 0.0110843,buy
2018-07-10,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,71.1820833333333,108.17,323.012083333333,26.34125,-0.00287076,-0.0010344, 0.00270350,-0.0014224, 0.0012786,sell
2018-07-11,none,none,none,none,none,none,a150,a60,none,a180,none,none,none,a120,85.96875,109.125,336.84375,26.4008333333333,-0.00257152,-0.0030889,-0.00121065,-0.0016138,-0.0010976,sell
2018-07-12,none,none,none,none,none,a120,none,none,none,a180,none,none,none,a120,101.020833333333,110.08,350.940833333333,26.4108333333333,-0.00253484,-0.0026644,-0.00261593,-0.0019721,-0.0017119,sell
2018-07-13,none,none,none,none,none,none,a180,a90,none,a180,none,none,a135,a120,116.19375,111.032083333333,50.1616666666667,26.3691666666667,-0.00321011,-0.0035291,-0.00204438,-0.0026693,-0.0020090,sell
2018-07-14,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,131.332083333333,111.989166666667,19.3429166666667,26.26875,-0.00144836, 0.0023427,-0.00273018, 0.0001403,-0.0004183,sell
2018-07-15,none,none,none,a150,none,none,a150,a120,none,none,none,none,a135,none,146.284166666667,112.94,33.3441666666667,26.1191666666667,-0.00212591,-0.0044728,-0.00256505,-0.0044728,-0.0017801,sell
2018-07-16,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,160.934166666667,113.89625,47.0379166666667,25.90625, 0.00063248,-0.0023105, 0.00044948,-0.0023174, 0.0011432,buy
2018-07-17,none,none,none,a150,none,none,a120,a150,none,none,none,none,none,none,175.201666666667,114.85,60.3516666666667,25.6329166666667,-0.00378389,-0.0051746,-0.00413986,-0.0053485,-0.0021324,sell
2018-07-18,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,189.051666666667,115.80375,73.2479166666667,25.2975,-0.00281283,-0.0051728,-0.00334271,-0.0051330,-0.0013980,sell
2018-07-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,202.484166666667,116.76,85.7241666666667,24.89125,-0.00438843,-0.0050162,-0.00519492,-0.0050162,-0.0036771,sell
2018-07-20,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,215.530416666667,117.71125,97.8191666666667,24.42375, 0.00600857, 0.0070274, 0.00671532, 0.0066044, 0.0066743,buy
2018-07-21,none,none,none,none,none,a0,a60,none,none,none,none,a60,none,none,228.235416666667,118.669166666667,109.56625,23.8775, 0.00004342, 0.0010136,-0.00206024,-0.0003348,-0.0000270,buy
2018-07-22,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,240.65625,119.62,121.03625,23.2645833333333,-0.00089740, 0.0029755,-0.00025607,-0.0006782,-0.0005503,sell
2018-07-23,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,252.848333333333,120.577916666667,132.270416666667,22.5691666666667,-0.00243888,-0.0015407,-0.00263718,-0.0022674,-0.0020970,sell
2018-07-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,264.870833333333,121.53,143.340833333333,21.79875,-0.00071069,-0.0019586,-0.00369663, 0.0004424,-0.0025618,sell
2018-07-25,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a135,276.774583333333,122.487083333333,154.2875,20.9433333333333, 0.00106929,-0.0011665,-0.00176059, 0.0001338, 0.0015148,buy
2018-07-26,none,none,none,none,none,a60,a0,none,none,none,a90,none,none,a135,288.60375,123.44,165.16375,20.0104166666667, 0.00057044, 0.0007850,-0.00027573,-0.0000754, 0.0008181,sell
2018-07-27,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,300.402916666667,124.3975,176.005416666667,18.9879166666667,-0.00252151,-0.0011318,-0.00145561,-0.0017663,-0.0018027,sell
2018-07-28,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,312.21125,125.35,186.86125,17.8866666666667,-0.00214478,-0.0023306,-0.00052868,-0.0020935,-0.0019870,sell
2018-07-29,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,324.065833333333,126.31,197.755833333333,16.6933333333333,-0.00229053,-0.0007506, 0.00039135,-0.0004145,-0.0021488,sell
2018-07-30,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,336.005416666667,127.26,208.745416666667,15.4266666666667, 0.00102072, 0.0006847, 0.00208599, 0.0002763,-0.0013747,sell
2018-07-31,none,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,348.074166666667,128.22,219.854166666667,14.0683333333333, 0.00113111, 0.0005897, 0.00261927, 0.0031676, 0.0011669,buy
2018-08-01,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,165.315,129.175416666667,231.139583333333,12.6379166666667,-0.00217272,-0.0009966,-0.00032268,-0.0002825,-0.0015743,sell
2018-08-02,none,a90,none,none,none,a150,a90,none,none,none,none,none,none,none,12.7758333333333,130.13,242.645833333333,11.1383333333333,-0.00342206,-0.0033927,-0.00171995,-0.0019226,-0.0033595,sell
2018-08-03,none,a90,none,a150,none,none,a90,a0,none,none,none,none,none,none,25.5108333333333,131.09,254.420833333333,9.565,-0.00025451,-0.0012033, 0.00059563, 0.0002238, 0.0009863,sell
2018-08-04,none,a90,none,a150,none,a180,none,a0,none,none,none,none,none,none,38.5691666666667,132.048333333333,266.520833333333,7.93791666666667, 0.00053508, 0.0020606, 0.00129776, 0.0001234, 0.0008957,sell
2018-08-05,none,a90,none,a150,none,none,a120,none,a90,none,none,a45,none,none,51.9904166666667,133,278.990416666667,6.2675, 0.00423198, 0.0014484, 0.00148331, 0.0007525, 0.0015569,buy
