Date,MANE,MAPL,MEJU,MENE,MEPL,MESU,MOJU,MONE,MOPL,MOSU,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-17,a90,none,none,none,none,a0,a120,a0,a60,none,none,none,none,none,none,none,none,347.014166666667,328.715833333333,338.147916666667,328.747083333333,253.369166666667, 0.132930, 0.1456459, 0.1392087, 0.08709397, 0.048533,buy
2018-02-18,a90,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,194.7025,330.534583333333,339.39875,329.75625,253.97, 0.205929, 0.2130051, 0.1886155, 0.13171400, 0.116455,buy
2018-02-19,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,12.6095833333333,332.368333333333,340.649166666667,330.765,254.57, 0.180334, 0.1806461, 0.1803092, 0.12395545, 0.093917,buy
2018-02-20,none,none,none,none,a45,none,a150,none,a90,a60,none,none,none,none,a0,none,none,25.7483333333333,334.212916666667,341.899583333333,331.772916666667,255.17,-0.119925,-0.0978704,-0.1053017,-0.10510567,-0.064064,sell
2018-02-21,none,none,none,none,a45,none,none,a60,none,a60,none,none,none,none,a0,none,none,39.1245833333333,336.070833333333,343.15,332.780833333334,255.77,-0.091682,-0.0689758,-0.0736224,-0.10777841,-0.052451,sell
2018-02-22,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,a0,none,none,52.7458333333333,337.939166666667,344.399583333333,333.789166666667,256.37,-0.057171, 0.0813053, 0.0137448,-0.06587511,-0.001486,sell
2018-02-23,none,none,none,none,none,none,none,a90,none,a90,none,none,a45,none,none,none,none,66.6141666666667,339.815833333333,345.64875,334.795,256.967083333333, 0.028499, 0.0186650,-0.0565283,-0.05318604, 0.014134,buy
2018-02-24,none,none,none,none,none,none,a150,a90,a150,none,none,none,a45,none,none,none,none,80.7208333333333,341.701666666667,346.897916666667,335.80125,257.565,-0.017404,-0.0428826,-0.0602933,-0.05994277,-0.047094,sell
2018-02-25,none,none,none,a0,none,none,none,none,none,a120,none,none,a45,none,none,none,none,95.045,343.591666666667,348.145833333333,336.807916666667,258.16, 0.014073, 0.0167319,-0.0447643,-0.01123872, 0.019690,buy
2018-02-26,none,none,none,a0,none,none,a120,a120,a180,none,none,none,none,none,none,a60,none,109.5425,345.486666666667,349.394166666667,337.812083333333,258.755833333333,-0.030724,-0.0480095,-0.0797834,-0.02632668,-0.059023,sell
2018-02-27,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,124.155,347.38125,350.642083333333,338.8175,259.35, 0.010352, 0.0003121,-0.0157358,-0.00544794, 0.000221,buy
2018-02-28,none,a30,none,none,a60,none,a90,a150,a150,none,none,none,none,a120,none,a60,none,138.78625,349.2725,351.889583333333,339.821666666667,259.943333333333, 0.016557,-0.0298605,-0.0278042,-0.02307170, 0.009477,sell
2018-03-01,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,153.344166666667,351.1575,353.135833333333,340.825,260.536666666667, 0.005242, 0.0006900,-0.0147167,-0.00496255, 0.002365,buy
2018-03-02,none,a30,a120,none,none,none,a60,a180,a120,a180,none,none,none,a120,none,none,none,167.720416666667,353.02875,354.382916666667,341.827916666667,261.1275,-0.047644,-0.0521834,-0.0447023,-0.04476147,-0.044363,sell
2018-03-03,none,a30,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,181.824166666667,354.884583333333,355.62875,342.830833333333,261.718333333333,-0.052154,-0.0701409,-0.0704783,-0.05781732,-0.062177,sell
2018-03-04,none,none,none,none,none,none,none,a150,a90,a150,none,a0,none,none,none,none,none,195.58125,356.717083333333,356.874583333333,343.8325,262.30875,-0.101377,-0.0979978,-0.0983150,-0.08941025,-0.101377,sell
2018-03-05,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,208.951666666667,358.519166666667,358.119166666667,344.834166666667,262.8975,-0.098119,-0.0802837,-0.1095471,-0.07860163,-0.105246,sell
2018-03-06,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,221.9325,120.284166666667,359.364583333333,345.835416666667,263.485416666667,-0.073756,-0.0686657,-0.0758183,-0.06962130,-0.076834,sell
2018-03-07,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,234.546666666667,2.00291666666667,0.60875,346.836666666667,264.072083333333,-0.129264,-0.1005838,-0.1066876,-0.10760875,-0.127650,sell
2018-03-09,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,258.908333333333,5.27458333333333,3.09666666666667,348.836666666667,265.2425,-0.056095,-0.0963085,-0.1039944,-0.04751004,-0.032799,sell
2018-03-10,none,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,270.8025,6.8075,4.34,349.835833333333,265.826666666667, 0.069014, 0.0552882, 0.0800524, 0.06852561, 0.079402,buy
2018-03-11,none,none,a135,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,282.62,8.26083333333333,5.58291666666667,350.835,266.40875, 0.087110, 0.0758272, 0.0984766, 0.08385916, 0.105122,buy
2018-03-12,none,none,a135,none,none,none,a60,none,a0,a60,a120,none,a60,a135,none,none,none,294.442916666667,9.62541666666667,6.82541666666667,351.83375,266.99, 0.063242,-0.0369389, 0.0590286,-0.04108236, 0.029491,sell
2018-03-13,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,306.349583333333,10.89125,8.0675,352.83125,267.569583333333, 0.004234,-0.0602923,-0.0027864,-0.08759520,-0.095376,buy
2018-03-14,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a135,none,none,none,318.410833333333,12.0533333333333,9.30916666666667,353.829166666667,268.14875,-0.045545,-0.0581879,-0.0500140,-0.07791399,-0.094299,sell
2018-03-15,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,330.681666666667,13.1029166666667,10.5504166666667,354.825833333334,268.725833333333,-0.009660,-0.0029222,-0.0241630,-0.03355989,-0.013187,sell
2018-03-16,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,343.201666666667,14.03375,11.7916666666667,355.822916666667,269.302083333333, 0.013524, 0.0119092,-0.0068674,-0.01159221, 0.012167,buy
2018-03-17,none,none,none,a30,none,none,a120,none,a60,a0,none,none,none,none,a30,none,none,280.9875,14.84,13.0316666666667,356.818333333333,269.87625,-0.095610,-0.0931928,-0.0872889,-0.07885740,-0.099424,sell
2018-03-18,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,9.045,15.5175,14.2716666666667,357.81375,270.449583333333,-0.116525,-0.1119897,-0.1060486,-0.07536321,-0.117793,sell
2018-03-19,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a30,none,none,22.3579166666667,16.0625,15.51,358.80875,271.02125,-0.025162,-0.0099824, 0.0113803, 0.05222292,-0.001857,sell
2018-03-21,none,none,none,none,none,none,a180,a60,a120,none,none,none,none,none,none,none,none,49.6154166666667,16.7458333333333,17.9879166666667,0.79625,272.16, 0.065018, 0.1097548, 0.0798770, 0.04707768, 0.069622,buy
2018-03-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,63.48625,16.88375,19.2254166666667,1.78958333333333,272.727083333333,-0.008196,-0.0428912,-0.0344541,-0.03867591,-0.008252,sell
2018-03-23,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,a90,none,77.4720833333333,16.8883333333333,20.4625,2.78208333333333,273.292916666667,-0.024908,-0.0237870,-0.0274095,-0.00412805,-0.033708,sell
2018-03-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a90,none,91.5425,16.7620833333333,21.6995833333333,3.77416666666667,273.856666666667,-0.018484,-0.0154862,-0.0011447,-0.03664943,-0.059181,buy
2018-03-25,none,none,none,none,none,none,a120,a120,a180,none,none,none,none,a150,none,none,none,105.67625,16.5145833333333,22.9354166666667,4.765,274.418333333333,-0.044955,-0.0172148, 0.0230039,-0.00181461,-0.036334,sell
2018-03-26,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a150,none,none,none,119.85625,16.1495833333333,24.1708333333333,5.755,274.978333333333,-0.077288,-0.0381907,-0.0322815,-0.08498178,-0.057556,sell
2018-03-27,none,none,none,a30,none,none,none,a150,a150,a120,a135,none,none,none,none,none,none,134.05125,15.6775,25.4058333333333,6.745,275.538333333333, 0.028316,-0.0044910, 0.0382702,-0.00969951,-0.020349,buy
2018-03-28,none,none,none,a30,none,none,a90,none,a150,none,a135,none,none,none,none,none,none,148.22625,15.1095833333333,26.64,7.73458333333333,276.095833333333, 0.042538, 0.0314318, 0.0387854, 0.01300493, 0.008836,buy
2018-03-29,none,none,none,a30,none,none,none,a180,none,a150,a135,none,none,none,none,none,none,162.335,14.4595833333333,27.8733333333333,8.72291666666667,276.651666666667,-0.019249, 0.0512090,-0.0363452,-0.05180142, 0.042008,sell
2018-03-30,none,none,none,a30,none,none,a60,none,a120,none,none,none,none,none,a45,none,none,176.312916666667,13.74125,29.1070833333333,9.71083333333333,277.205416666667, 0.067930, 0.0315156, 0.0178266, 0.00188269, 0.034702,buy
2018-03-31,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a45,none,none,190.099583333333,12.97125,30.3391666666667,10.69875,277.757916666667, 0.044851, 0.0084008, 0.0189638,-0.02489266, 0.011722,buy
2018-04-01,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,203.63125,12.165,31.5708333333333,11.685,278.307916666667, 0.064402,-0.0019373,-0.0425375, 0.06115891,-0.005873,sell
2018-04-02,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,216.865833333333,11.3408333333333,32.8020833333333,12.67125,278.85625, 0.129720, 0.0747060, 0.0264581, 0.07546136, 0.073447,buy
2018-04-03,none,none,none,none,none,none,a0,a120,a60,a150,none,a30,none,none,none,none,none,229.775416666667,10.5133333333333,34.0325,13.6575,279.402916666667, 0.065861, 0.0361434, 0.0163564, 0.05037347, 0.063663,buy
2018-04-04,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,242.369166666667,9.70083333333333,35.2625,14.6420833333333,279.9475, 0.008958,-0.0031422,-0.0369221, 0.00188721, 0.006349,sell
2018-04-05,none,none,none,none,none,none,none,a90,none,a120,none,a30,none,none,none,none,none,254.675833333333,8.91708333333334,36.4925,15.6275,280.49, 0.050743, 0.0432173, 0.0282244, 0.02863661, 0.053503,buy
2018-04-06,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,266.745416666667,8.17541666666666,37.7216666666667,16.6108333333333,281.03, 0.020765, 0.0043227, 0.0512269, 0.00100890, 0.079369,sell
2018-04-07,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,278.652083333333,7.48791666666667,38.9495833333333,17.595,281.56875, 0.088646, 0.0514011, 0.1190942, 0.05623632, 0.135267,buy
2018-04-08,none,none,a135,none,none,none,a60,a60,a0,a90,none,none,none,none,none,none,none,290.476666666667,6.86541666666667,40.1775,18.5783333333333,282.105, 0.092501, 0.0584409, 0.1121908, 0.05592337, 0.124789,buy
2018-04-09,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,302.30875,6.31666666666667,41.405,19.5608333333333,282.638333333333, 0.014005,-0.0023197, 0.0512269,-0.00475377, 0.079369,sell
2018-04-10,none,none,a135,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,314.237083333333,5.84416666666667,42.6316666666667,20.5429166666667,283.17, 0.048950, 0.0028430, 0.0560368, 0.05239130, 0.062616,buy
2018-04-11,none,none,a135,none,none,none,a90,none,none,a60,a150,none,a90,none,a60,none,none,326.34875,5.45625,43.8570833333333,21.525,283.699166666667, 0.066635,-0.0111766, 0.0627162, 0.05972128, 0.077916,buy
2018-04-12,a60,none,none,none,none,none,none,a0,none,none,a150,none,a90,none,a60,none,none,338.719166666667,5.15458333333333,45.0833333333333,22.5066666666667,284.225416666667, 0.085059, 0.0640175, 0.1085639, 0.10684304, 0.105122,buy
2018-04-13,a60,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,a60,none,none,351.405833333333,4.94125,46.3075,23.4870833333333,284.749166666667, 0.058648, 0.0944564, 0.0976357, 0.08107486, 0.095155,buy
2018-04-14,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,64.4395833333333,4.81791666666667,47.5325,24.4675,285.27, 0.004989, 0.0650688, 0.0453646, 0.05092052, 0.062957,buy
2018-04-15,a60,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,17.8283333333333,4.78166666666667,48.7558333333333,25.4470833333333,285.78875,-0.081296, 0.0399235, 0.0148951, 0.00951301, 0.047457,buy
2018-04-16,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a180,none,a120,none,31.5395833333333,4.83208333333333,49.9783333333333,26.42625,286.305, 0.008501, 0.0154473, 0.0701661, 0.02465640, 0.027851,sell
2018-04-17,none,none,a135,none,none,none,a180,a60,a120,none,none,none,none,a180,none,a120,none,45.5179166666667,4.96833333333333,51.20125,27.405,286.817083333333, 0.060468, 0.0348553, 0.0831526, 0.04997330, 0.055719,buy
2018-04-18,none,none,a135,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,59.68625,5.18791666666667,52.4229166666667,28.3833333333333,287.327083333333, 0.038976, 0.0297914, 0.0679263, 0.03924978, 0.047652,buy
2018-04-19,none,none,a135,none,none,none,a150,a90,a150,none,none,a45,none,none,none,none,none,73.9554166666667,5.485,53.64375,29.3608333333333,287.833333333333,-0.009351,-0.0086276,-0.0055484,-0.00972895, 0.000176,buy
2018-04-20,none,none,a135,none,none,none,a150,none,a150,a60,none,a45,none,none,none,none,none,88.2491666666667,5.86041666666667,54.8641666666667,30.3366666666667,288.337916666667,-0.063762,-0.0569049,-0.0577869,-0.06287620,-0.046360,sell
2018-04-21,none,none,a135,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,102.5025,6.31083333333333,56.08375,31.3141666666667,288.83875,-0.043902,-0.0287153,-0.0364363,-0.04390174, 0.028881,sell
2018-04-22,none,none,none,none,none,none,a120,none,a180,a90,none,none,none,none,none,none,none,116.674166666667,6.83041666666667,57.3020833333333,32.2891666666667,289.335833333333, 0.006715, 0.0020987, 0.0144664,-0.00510677,-0.012924,buy
2018-04-23,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,130.742916666667,7.41833333333333,58.5204166666667,33.2645833333333,289.830416666667,-0.012220,-0.0298563,-0.0034991,-0.02552232,-0.052145,sell
2018-04-24,none,a0,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,144.694583333333,8.07166666666667,59.7383333333333,34.23875,290.32125, 0.002291, 0.0020916, 0.0071653, 0.00241748,-0.037407,buy
2018-04-25,none,a0,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,158.527916666667,8.78666666666667,60.9545833333333,35.2133333333333,290.81,-0.051848,-0.0531795,-0.0527863,-0.06467444,-0.066231,sell
2018-04-26,none,a0,none,none,none,none,a60,a180,a120,none,none,none,none,none,none,none,none,172.23125,9.56166666666667,62.1704166666667,36.1858333333333,291.29,-0.036081, 0.0055630,-0.0541279, 0.02287576, 0.005603,buy
2018-04-27,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,185.782916666667,10.3929166666667,63.3854166666667,37.1579166666667,291.77, 0.011560,-0.0165885,-0.0199306,-0.03040450,-0.030908,sell
2018-04-28,none,a0,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,199.162916666667,11.27875,64.5995833333334,38.1316666666667,292.25,-0.053027,-0.0483443, 0.0117463,-0.00273532,-0.005394,buy
2018-04-29,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,212.340833333333,12.2175,65.8120833333333,39.1029166666667,292.725416666667, 0.033472, 0.0179119, 0.0615225, 0.06398086, 0.064117,buy
2018-04-30,none,none,none,none,none,none,a0,a120,a60,a180,none,none,none,none,none,a135,none,225.28875,13.2045833333333,67.0258333333333,40.07375,293.195416666667, 0.097857, 0.0654805, 0.1045018, 0.10570973, 0.092576,buy
2018-05-01,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,237.989166666667,14.24125,68.2379166666667,41.0441666666667,293.66125, 0.053017, 0.0032766, 0.0251326, 0.00438606,-0.011672,sell
2018-05-02,none,none,none,a30,none,none,none,a90,none,a150,none,none,none,none,none,none,none,250.439583333333,15.32375,69.44875,42.0145833333333,294.123333333333, 0.035986, 0.0230135, 0.0291465, 0.01205967, 0.026087,buy
2018-05-03,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,262.658333333333,16.4508333333333,70.65875,42.9841666666667,294.58125, 0.024472, 0.0132024, 0.0158605, 0.00503985, 0.022472,buy
2018-05-04,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,274.681666666667,17.6204166666667,71.8683333333333,43.9533333333333,295.035416666667, 0.007810, 0.0331329, 0.0084372, 0.06317768, 0.016053,buy
2018-05-05,none,none,a150,none,none,none,a60,a60,a0,a120,none,a60,none,none,none,none,none,286.56375,18.8345833333333,73.0766666666667,44.9220833333333,295.485, 0.063876, 0.0230207, 0.0362856, 0.02576096, 0.055316,buy
2018-05-06,none,none,a150,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,298.375,20.0870833333333,74.285,45.89,295.93,-0.021878,-0.0179441,-0.0572968,-0.02011936, 0.000303,sell
2018-05-07,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,a90,none,none,310.198333333333,21.3808333333333,75.49375,46.86,296.370833333333, 0.009458, 0.0044842,-0.0445175, 0.00317661, 0.027549,sell
2018-05-08,none,none,none,none,a90,none,a90,none,none,a90,a180,none,none,none,a90,none,none,322.123333333333,22.71125,76.6983333333333,47.8270833333333,296.806666666667, 0.067766, 0.0387252, 0.0449333,-0.00757173, 0.091550,buy
2018-05-09,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,a30,334.239166666667,24.08125,77.905,48.7933333333334,297.2375,-0.074122,-0.0733079,-0.0562398,-0.05758728,-0.023648,sell
2018-05-10,none,none,none,none,none,none,a120,a0,a60,a60,none,none,a120,a150,none,none,a30,346.635,25.4866666666667,79.10875,49.76,297.66375,-0.088815, 0.0006547,-0.0506469,-0.07991747,-0.005421,buy
2018-05-11,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a30,194.385,26.9308333333333,80.315,50.72875,298.084583333333, 0.013520, 0.0766432,-0.0197389, 0.00320957,-0.040650,sell
2018-05-12,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,a150,a30,12.5404166666667,28.4116666666667,81.515,51.6925,298.5, 0.035457, 0.0965439,-0.0044069, 0.01492975,-0.003078,sell
2018-05-13,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,a150,a30,26.1195833333333,29.9266666666667,82.7166666666667,52.66,298.910416666667, 0.085760, 0.1051970, 0.0914704, 0.06738080, 0.021907,buy
2018-05-14,none,none,none,a45,none,none,a180,a60,none,none,none,none,none,none,none,none,a30,40.1058333333333,31.4775,83.925,53.6245833333333,299.315, 0.069265, 0.0005240,-0.0204083,-0.00860130,-0.019014,sell
2018-05-15,none,none,none,none,none,none,a180,none,a120,a0,none,none,none,none,none,none,a30,54.4329166666667,33.0645833333333,85.125,54.59,299.71375, 0.046862, 0.0719549, 0.0631121, 0.04986678, 0.058093,buy
2018-05-16,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,69.0025,34.68625,86.325,55.55375,300.1075,-0.052779,-0.0432248,-0.0437244,-0.05921913,-0.055040,sell
2018-05-17,a45,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,none,a30,83.6941666666666,36.345,87.525,56.52,300.494166666667,-0.057085,-0.0140105,-0.0426624,-0.04357735,-0.056416,sell
2018-05-18,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,98.3816666666667,38.0358333333333,88.7158333333334,57.48,300.875, 0.032863, 0.0268452, 0.0385257, 0.03989209, 0.012670,buy
2018-05-19,a45,none,none,none,none,none,a120,a120,a180,a60,none,none,none,none,none,none,none,112.96125,39.76375,89.915,58.4475,301.25, 0.019797, 0.0116634,-0.0041267,-0.01158110, 0.012018,buy
2018-05-20,a45,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,127.355416666667,41.52625,91.115,59.41,301.618333333333,-0.002668, 0.0117475, 0.0327177, 0.01294155, 0.016639,buy
2018-05-21,a45,none,none,none,none,none,a90,a150,a150,none,none,none,none,a135,none,none,none,141.520833333333,43.32375,92.3058333333333,60.37,301.98,-0.012990,-0.0218545, 0.0230570,-0.01807736, 0.011178,sell
2018-05-22,a45,none,a180,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,155.44375,45.1554166666667,93.5033333333333,61.33,302.335833333333, 0.002492, 0.0132451, 0.0772312, 0.02654092, 0.022795,sell
2018-05-23,none,none,a180,a60,none,none,a60,a180,a120,none,none,none,none,none,none,none,none,169.122916666667,47.0229166666667,94.695,62.2908333333333,302.685, 0.009804, 0.0265860, 0.0833735, 0.03263461, 0.036384,sell
2018-05-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,182.572083333333,48.9245833333333,95.8870833333333,63.26,303.02625, 0.006060, 0.0226084, 0.0150174,-0.01060524, 0.011136,sell
2018-05-25,none,none,none,none,a120,none,none,a150,a90,none,none,none,none,none,none,none,none,195.805416666667,50.8616666666667,97.07875,64.22,303.36125,-0.062513,-0.0542007,-0.0075233, 0.00264335,-0.033767,sell
2018-05-26,none,none,none,none,a120,none,none,none,none,a150,none,none,a135,none,none,none,none,208.830416666667,52.8316666666667,98.26875,65.18,303.68875, 0.044742, 0.0662607,-0.0332266,-0.00387357, 0.021568,sell
2018-05-27,none,none,none,none,none,none,a0,a120,none,a150,none,none,a135,none,none,none,none,221.655416666667,54.8333333333333,99.4579166666667,66.14,304.009166666667, 0.053648, 0.0857614, 0.0043697, 0.01182638, 0.020534,sell
2018-05-28,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,234.27875,56.8675,100.645416666667,67.1,304.321666666667, 0.012798, 0.0690631,-0.0150147,-0.00402356,-0.001818,sell
2018-05-29,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,246.709166666667,58.9308333333333,101.831666666667,68.0529166666667,304.627083333333,-0.049325,-0.0529567,-0.0001698, 0.00678370, 0.012599,buy
2018-05-30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,258.950833333333,61.02375,103.01875,69.01,304.923333333333,-0.035245,-0.0508384,-0.0433269,-0.07252054,-0.047303,sell
2018-05-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,271.024166666667,63.1408333333333,104.20125,69.97,305.213333333333,-0.003902, 0.0397649, 0.0026193, 0.01387043,-0.006182,buy
2018-06-01,none,none,none,none,a135,none,a60,a60,none,a150,none,none,none,a120,a120,none,none,282.955416666667,65.28125,105.385833333333,70.93,305.493333333333,-0.008791, 0.0008405,-0.0183520, 0.00906391,-0.012900,sell
2018-06-02,none,none,none,none,a135,none,none,none,a0,none,none,none,none,a120,a120,none,none,294.788333333333,67.4425,106.567916666667,71.89,305.765416666667, 0.001323, 0.0080738,-0.0199079, 0.00676362,-0.015863,sell
2018-06-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,306.578333333333,69.6208333333334,107.749166666667,72.85,306.029166666667,-0.018313,-0.0117168,-0.0286236,-0.01595740, 0.016143,sell
2018-06-04,none,none,none,none,none,none,a90,none,none,a120,a150,none,none,none,none,none,none,318.39375,71.81,108.92875,73.8004166666667,306.283333333333,-0.027506,-0.0139646, 0.0046658,-0.03012578,-0.030141,sell
2018-06-05,none,none,a150,none,none,a0,none,none,none,none,a150,none,none,none,none,a180,none,330.3125,74.0083333333334,110.107083333333,74.76,306.525, 0.013516,-0.0324201,-0.0256742, 0.01919344, 0.027420,sell
2018-06-06,none,none,a150,a90,none,a0,a120,a0,none,a90,a150,a90,none,none,none,a180,none,342.4175,76.21,111.285,75.72,306.764583333333,-0.046396,-0.0485711,-0.0482059,-0.06400082,-0.042528,sell
2018-06-07,none,none,none,a90,none,none,none,none,a60,none,none,a90,none,none,none,none,none,324.797083333333,78.4108333333334,112.461666666667,76.67625,306.990833333333,-0.112814,-0.0920886,-0.0878512,-0.08959004,-0.093834,sell
2018-06-08,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,7.52833333333333,80.6066666666667,113.63625,77.63,307.207083333333,-0.047452,-0.0495138,-0.0566644,-0.05666437,-0.053859,sell
2018-06-09,none,none,none,none,a150,none,a150,none,a90,a60,none,none,none,none,none,none,none,20.6791666666667,82.7925,114.810416666667,78.59,307.41375, 0.014907, 0.0077976, 0.0098189, 0.01415458, 0.017996,buy
2018-06-10,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,34.2858333333333,84.965,115.983333333333,79.54625,307.61,-0.073637,-0.0981796,-0.1402658,-0.10199293,-0.057887,sell
2018-06-11,none,none,none,none,none,none,a180,a60,a120,none,none,none,a150,none,none,none,none,48.3516666666667,87.1183333333333,117.155,80.5,307.795, 0.038802, 0.0200315,-0.0497317,-0.00909681, 0.030742,buy
2018-06-12,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,62.8291666666667,89.25,118.325,81.46,307.970416666667,-0.009200,-0.0760709,-0.0464560,-0.07700759,-0.002727,sell
2018-06-13,none,none,a135,none,none,none,a150,a90,a150,a0,none,none,none,none,none,none,none,77.62875,91.3575,119.493333333333,82.4125,308.134166666667,-0.016216,-0.0036480,-0.0118757,-0.00959922,-0.001538,sell
2018-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,92.6141666666667,93.4366666666667,120.66125,83.37,308.287916666667,-0.061753,-0.0220703,-0.0053139, 0.02029036, 0.037099,buy
2018-06-15,none,none,none,none,none,none,a120,a120,a180,none,none,none,none,none,a135,none,none,107.640833333333,95.4866666666667,121.8275,84.32625,308.429583333333, 0.011472,-0.0145269,-0.0149754, 0.03462130, 0.010899,sell
2018-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,122.564166666667,97.50375,122.992083333333,85.28,308.559583333333,-0.056364,-0.0213168,-0.0413917, 0.02027195, 0.009146,sell
2018-06-17,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,137.265,99.4866666666667,124.155833333333,86.2375,308.67875,-0.002680, 0.0116295, 0.0324487, 0.01117538,-0.003099,sell
2018-06-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,151.66375,101.436666666667,125.3175,87.19,308.78625,-0.006727,-0.0350410,-0.0200853,-0.03976517,-0.006668,sell
2018-06-19,none,none,a120,none,none,none,a60,a180,a120,none,a135,none,none,none,none,none,none,165.722083333333,103.348333333333,126.4775,88.1466666666667,308.882083333333,-0.018473,-0.0484065,-0.0260753, 0.04532468, 0.025347,buy
2018-06-20,none,none,a120,a120,none,none,none,none,none,a90,a135,none,none,none,none,none,none,179.429166666667,105.22375,127.635833333333,89.1,308.965,-0.024970,-0.0634457,-0.0449284, 0.02689420, 0.026775,buy
2018-06-21,none,none,none,a120,none,none,none,a150,none,none,a135,none,none,none,none,none,none,192.80125,107.062083333333,128.793333333333,90.0545833333333,309.038333333333, 0.004633,-0.0297581,-0.0205040,-0.01642695,-0.040213,sell
2018-06-22,none,none,none,none,a180,none,none,none,a90,a120,none,none,none,none,none,none,none,205.86875,108.862916666667,129.947916666667,91.01,309.097916666667,-0.045142,-0.0678144, 0.0296245,-0.03833743,-0.049606,sell
