Date,MEMA,MENE,MEPL,MEUR,MOJU,MOMA,MONE,MOPL,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-27,none,none,a135,none,none,none,a120,a60,none,a45,none,none,a135,none,none,none,none,none,none, 0.00378220,-0.01109255,-0.0110567, 0.0037822, 0.0185929,sell
2017-08-28,none,none,a135,none,none,a90,none,none,a150,a45,none,none,none,none,none,none,none,none,none, 0.01476255, 0.01093398, 0.0068014, 0.0135199, 0.0126083,buy
2017-08-29,none,none,a135,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none, 0.01358260, 0.01071132, 0.0107113, 0.0133919, 0.0123103,buy
2017-08-30,none,none,a135,none,a60,a120,a90,none,none,a45,none,none,none,none,none,none,none,none,none, 0.01415496, 0.01197921, 0.0110800, 0.0136389, 0.0148072,buy
2017-08-31,none,none,a135,a120,none,a120,none,none,a120,a45,none,none,none,none,none,none,none,none,none, 0.00963373, 0.00723912, 0.0071175, 0.0099883, 0.0089725,buy
2017-09-01,a0,none,none,a120,none,none,a60,a0,none,a45,none,none,none,none,none,none,none,none,none,-0.00405426,-0.00311007,-0.0064010,-0.0023342,-0.0059415,sell
2017-09-02,a0,none,none,a120,a90,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00504055, 0.00255425, 0.0032816, 0.0023158, 0.0034828,buy
2017-09-03,a0,none,none,a120,none,none,none,none,none,none,none,a180,none,a135,none,none,none,none,none,-0.00748956,-0.00147436,-0.0014744,-0.0027482,-0.0007405,sell
2017-09-04,a0,none,none,a120,a120,none,none,none,a60,none,none,a180,none,a135,none,none,a150,none,none,-0.00971153,-0.00863437,-0.0082364,-0.0084851,-0.0053624,sell
2017-09-05,a0,none,none,a120,none,a180,none,none,a60,none,none,a180,none,a135,none,none,a150,none,none,-0.00897515,-0.00787083,-0.0078708,-0.0087087,-0.0046687,sell
2017-09-06,a0,none,none,a120,a150,none,a0,a60,none,none,none,a180,none,a135,none,none,a150,none,none,-0.00771811,-0.00762712,-0.0076271,-0.0074557,-0.0050687,sell
2017-09-07,none,none,none,a120,a150,a150,none,none,none,none,none,a180,a120,a135,none,none,a150,a150,none,-0.00014988, 0.00011320,-0.0001499,-0.0015369, 0.0022799,buy
2017-09-08,none,none,none,a120,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a150,none,-0.00595596, 0.00772978,-0.0023513,-0.0024070,-0.0035757,sell
2017-09-09,none,none,none,a120,a180,a120,none,none,a0,none,none,none,a120,none,none,none,none,a150,none,-0.00378717, 0.00670454,-0.0022513,-0.0023333,-0.0027239,buy
2017-09-10,none,none,a135,a120,none,a120,a60,a120,none,none,none,none,a120,none,none,none,none,a150,none,-0.00384122, 0.00231269,-0.0063076,-0.0062075,-0.0026023,sell
2017-09-11,none,none,a135,none,a150,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none, 0.00124804, 0.00126908, 0.0002239, 0.0012691, 0.0081433,buy
2017-09-12,none,none,a135,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00798915,-0.01300608,-0.0153301,-0.0112509, 0.0032628,sell
2017-09-13,a0,none,a135,none,a120,none,none,a150,a60,none,none,none,none,none,a60,none,none,none,none, 0.00708997, 0.01092794, 0.0105950, 0.0101019, 0.0114591,buy
2017-09-14,a0,none,a135,none,none,a60,a120,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00138048, 0.00252726, 0.0057380, 0.0028351, 0.0076041,buy
2017-09-15,a0,none,none,none,a90,none,none,a180,a90,a30,none,none,none,none,a60,none,none,none,none,-0.00057697,-0.00345918, 0.0026690, 0.0013473, 0.0010148,buy
2017-09-16,a0,none,none,none,none,none,a150,none,a90,a30,none,none,none,none,a60,none,none,none,a120,-0.00037245,-0.00191053, 0.0021235, 0.0006419, 0.0028830,buy
2017-09-17,a0,none,none,none,a60,none,a150,a150,a120,a30,none,none,none,none,a60,none,none,none,a120, 0.00463068, 0.01262596, 0.0086895, 0.0120425, 0.0127592,buy
2017-09-18,a0,a180,none,none,a60,a0,none,none,a120,a30,none,none,none,a150,none,none,none,none,a120,-0.02212972,-0.01317909,-0.0083179,-0.0152323, 0.0090917,sell
2017-09-19,a0,a180,none,a135,none,none,a180,a120,none,a30,none,none,none,a150,none,none,none,a135,a120,-0.01019929,-0.00808752,-0.0088881,-0.0100194,-0.0097468,sell
2017-09-20,none,a180,none,a135,none,none,none,none,a150,a30,none,none,none,a150,none,none,none,a135,none,-0.01192297,-0.00616888,-0.0092477,-0.0126754,-0.0037869,sell
2017-09-21,none,a180,a120,a135,none,none,a150,a90,none,none,none,none,none,a150,none,none,none,a135,none,-0.00452276, 0.00787161,-0.0001060, 0.0032852, 0.0109624,sell
2017-09-22,none,none,a120,none,a0,none,none,none,a180,none,none,none,none,a150,none,none,none,a135,none,-0.01981508,-0.00102052,-0.0032751,-0.0001490, 0.0061411,sell
2017-09-23,none,none,a120,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,a135,none,-0.03759494,-0.02694147,-0.0053610,-0.0245690,-0.0074681,sell
2017-09-24,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.00426632,-0.00624388,-0.0027748,-0.0062439,-0.0225654,sell
2017-09-25,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.01144555,-0.01483775,-0.0141304,-0.0172536,-0.0091070,sell
2017-09-26,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.01510774, 0.01510774, 0.0025731, 0.0019440, 0.0070121,sell
2017-09-27,none,none,none,a150,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.02043546,-0.01127379,-0.0293336,-0.0080951,-0.0123618,sell
2017-09-28,none,none,none,a150,none,a120,a60,a0,none,none,none,none,none,none,a45,none,a180,none,a135, 0.00942936, 0.00564078, 0.0072194, 0.0052404, 0.0039543,buy
2017-09-29,none,none,none,a150,a90,a120,none,a0,a90,none,none,none,none,none,a45,none,a180,none,a135, 0.01006019, 0.01208357, 0.0113709, 0.0155298, 0.0073441,buy
2017-09-30,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a45,none,a180,none,a135, 0.01312878, 0.01600576, 0.0125301, 0.0153487, 0.0055491,buy
2017-10-01,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,a180,none,a135, 0.01117246, 0.01199283, 0.0097327, 0.0043451, 0.0033351,buy
2017-10-02,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a45,a0,none,a120,none,-0.00385851,-0.00753784,-0.0079199,-0.0085881,-0.0075500,sell
2017-10-03,none,none,none,none,none,a180,a0,a60,none,none,none,a150,none,none,none,a0,none,a120,none,-0.00491830,-0.00505223,-0.0036043,-0.0050522,-0.0042787,sell
2017-10-04,none,none,none,none,a150,a180,none,a60,none,none,none,a150,none,none,none,a0,none,a120,none, 0.00267340, 0.00099361,-0.0031382, 0.0009936, 0.0057161,buy
2017-10-05,none,a150,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a0,none,a120,none, 0.00854928, 0.00975745, 0.0039746, 0.0115160, 0.0127389,buy
2017-10-06,none,a150,none,none,a180,a150,none,a90,a0,none,none,a150,none,none,none,a0,none,none,none, 0.01284448, 0.00632910, 0.0109775, 0.0083235, 0.0143385,buy
2017-10-07,none,a150,none,none,a180,none,a60,none,none,none,none,a150,none,none,none,a0,none,none,none, 0.01135676, 0.01327221, 0.0170074, 0.0126288, 0.0196105,buy
2017-10-08,none,none,a90,none,a150,a120,none,a120,none,none,none,none,a90,none,none,a0,none,none,none,-0.00006211,-0.00165927,-0.0092341, 0.0074555, 0.0052916,buy
2017-10-09,none,none,a90,none,a150,none,a90,none,none,none,none,none,a90,none,none,a0,none,none,none, 0.00403731, 0.00403731, 0.0014479, 0.0068186, 0.0070103,buy
2017-10-10,none,none,a90,none,none,a90,a90,a150,a60,none,none,none,a90,none,none,none,none,none,a150,-0.01007923,-0.00485751,-0.0104744,-0.0081757, 0.0017796,sell
2017-10-11,none,none,none,none,a120,none,a120,none,a60,none,none,none,a90,none,none,none,none,none,a150, 0.00295331, 0.02326249, 0.0005844, 0.0013504, 0.0119416,sell
2017-10-12,a30,none,none,none,none,a60,a120,a180,a90,none,none,none,a90,none,none,none,none,none,a150, 0.00371161, 0.01124394, 0.0085259, 0.0037116, 0.0051641,buy
2017-10-13,a30,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a30,none,none,none,a150,-0.01789619,-0.01126960,-0.0140382,-0.0126445,-0.0140845,sell
2017-10-14,a30,a135,none,a180,none,none,a150,a150,none,none,none,none,none,none,a30,none,none,none,none, 0.00039509, 0.00115196,-0.0037791, 0.0004305, 0.0044279,buy
2017-10-15,a30,a135,none,a180,a60,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,-0.00172599, 0.00066545,-0.0050963, 0.0000178, 0.0043195,buy
2017-10-16,none,a135,none,a180,none,none,a180,a120,none,none,none,none,none,none,a30,none,none,none,none,-0.00121036, 0.00616006, 0.0009352, 0.0014081, 0.0056032,buy
2017-10-17,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a180,a30,none,none,none,none, 0.00037898, 0.00519264, 0.0021287, 0.0122049, 0.0114040,buy
2017-10-18,none,none,none,none,none,none,a150,a90,none,none,a30,a135,none,a180,none,none,none,none,none,-0.01065258, 0.00944450, 0.0053499, 0.0061366, 0.0061366,buy
2017-10-19,none,none,none,none,none,none,none,a90,a180,none,a30,a135,none,a180,none,none,none,none,none,-0.00740570, 0.01149859,-0.0029897,-0.0013087,-0.0029897,sell
2017-10-20,none,none,none,none,a0,none,a120,none,none,none,a30,a135,none,a180,none,none,none,none,none,-0.01553477,-0.00451774,-0.0076486,-0.0076722,-0.0076486,sell
2017-10-21,none,none,none,none,none,none,a120,a60,none,none,a30,a135,none,a180,none,none,none,none,none,-0.01448099,-0.00705235,-0.0064732,-0.0064732,-0.0071268,sell
2017-10-22,none,none,none,none,none,a60,none,none,a150,none,a30,none,none,none,none,none,a150,none,none, 0.01202906, 0.00057453, 0.0074008, 0.0186166, 0.0150893,buy
2017-10-23,none,a120,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,a150,none,none,-0.01305496,-0.01335243,-0.0108986, 0.0046534,-0.0108135,sell
2017-10-24,none,a120,none,none,none,a90,none,none,a120,a0,a30,none,none,none,none,none,a150,none,none,-0.00763496,-0.00037042, 0.0016255, 0.0079313,-0.0037154,buy
2017-10-25,none,a120,none,none,a60,a90,a60,none,none,a0,a30,none,none,none,none,none,a150,none,none,-0.01024990,-0.00830510,-0.0001749,-0.0010650,-0.0053062,sell
2017-10-26,none,none,a60,none,none,none,a60,a0,none,a0,a30,none,none,none,none,none,none,a90,none,-0.00097551,-0.00124444, 0.0145207,-0.0155539,-0.0001242,sell
2017-10-27,a45,none,a60,none,a90,a120,none,none,a90,a0,a30,none,none,none,none,none,none,a90,none, 0.01652112, 0.01660176, 0.0193764,-0.0098340, 0.0166018,buy
2017-10-28,a45,none,a60,none,a90,none,none,none,none,a0,a30,none,none,none,none,none,none,a90,none, 0.01389006, 0.01251408, 0.0130365,-0.0170730, 0.0125141,buy
2017-10-29,a45,none,a60,none,none,none,none,none,a60,a0,a30,none,none,none,none,none,none,a90,none, 0.01453625, 0.01208237, 0.0133295,-0.0166802, 0.0120824,buy
2017-10-30,a45,none,none,none,a120,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.00399749,-0.00205606,-0.0204366, 0.0111947, 0.0111947,buy
2017-10-31,a45,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,-0.01007510,-0.01199572,-0.0023264,-0.0069341,-0.0098560,sell
2017-11-01,none,none,none,a150,a150,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00407006,-0.00588948,-0.0103150,-0.0074505,-0.0102198,sell
2017-11-02,none,none,none,a150,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a180,-0.01374116,-0.00963245,-0.0059263,-0.0052435,-0.0052435,sell
2017-11-03,none,none,none,a150,a180,a150,none,none,a0,none,none,a120,none,none,none,none,a135,none,a180, 0.00386534, 0.00713708, 0.0165769, 0.0137104, 0.0142299,buy
2017-11-04,none,none,none,a150,none,a150,a60,a120,none,none,none,a120,none,none,none,none,a135,none,a180, 0.00696941, 0.00774389, 0.0159478, 0.0159085, 0.0153396,buy
2017-11-05,none,none,a45,none,a150,a120,none,none,none,none,none,a120,none,none,none,none,a135,none,a180,-0.00817820,-0.01438521, 0.0057083, 0.0055929, 0.0035798,buy
2017-11-06,none,none,a45,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,a135,none,none,-0.00539757,-0.02671340,-0.0082858,-0.0004295,-0.0088566,buy
2017-11-07,none,none,a45,none,a120,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none, 0.01594717, 0.01596377, 0.0168318, 0.0126711, 0.0134742,buy
2017-11-08,none,none,a45,none,a120,a90,a120,a180,none,none,none,none,a60,none,none,none,none,none,none, 0.00371412, 0.00422595, 0.0034013, 0.0022280, 0.0034378,buy
2017-11-09,none,none,none,none,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none, 0.00884558, 0.00677294, 0.0072417, 0.0034516, 0.0112792,buy
2017-11-10,none,none,none,none,a90,a60,a150,a150,none,none,none,none,a60,none,none,none,none,none,none,-0.00415085, 0.00344870, 0.0046837,-0.0035325, 0.0029185,buy
2017-11-11,none,none,none,a135,none,none,none,none,a120,none,none,none,a60,none,a0,none,none,none,none, 0.00725352, 0.03041028, 0.0045982, 0.0050865, 0.0056573,buy
2017-11-12,none,a90,none,a135,a60,none,a180,a120,none,none,none,none,none,none,a0,none,none,none,none, 0.00403119, 0.00147007,-0.0060689, 0.0030326, 0.0031148,buy
2017-11-13,none,a90,none,a135,none,none,none,a120,a150,none,none,none,none,none,a0,none,none,none,none, 0.01329852, 0.01191456,-0.0019833,-0.0001014, 0.0040749,buy
2017-11-14,a60,a90,none,a135,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00506528, 0.00316201,-0.0144375, 0.0025248,-0.0051822,buy
2017-11-15,a60,a90,none,none,none,a0,a150,a90,a180,none,none,none,none,a150,a0,none,a120,none,none, 0.00105925, 0.00653430,-0.0028730, 0.0222300, 0.0036262,buy
2017-11-16,a60,none,a30,none,a0,none,none,none,a180,none,none,none,none,a150,none,none,a120,none,none, 0.00116084, 0.01115317, 0.0007777, 0.0085703, 0.0048949,buy
2017-11-17,a60,none,a30,none,a0,none,a120,a60,none,none,none,none,none,a150,none,none,a120,none,none,-0.00169508, 0.00472095,-0.0026428,-0.0002043,-0.0004004,buy
2017-11-18,a60,none,a30,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a120,none,none, 0.00302908, 0.02605357, 0.0020739, 0.0080791, 0.0098031,buy
2017-11-19,a60,none,a30,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,a60,none,-0.01392040,-0.01000476,-0.0182076, 0.0028562,-0.0135643,sell
2017-11-20,a60,none,a30,none,none,a60,none,none,a120,none,none,none,none,none,none,a30,none,a60,none,-0.01727049,-0.00757860,-0.0097468, 0.0026938,-0.0050301,sell
2017-11-21,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a30,none,a60,none,-0.01399672, 0.00118521,-0.0069714,-0.0027230,-0.0036964,sell
2017-11-22,none,none,none,none,a60,a90,a60,a0,none,none,none,none,a45,none,none,a30,none,a60,none, 0.00673068, 0.01068967, 0.0040820, 0.0057206, 0.0086992,buy
2017-11-23,none,none,none,a120,none,a90,none,none,a90,none,none,none,a45,none,none,a30,none,a60,none, 0.00958226, 0.00997551, 0.0043176, 0.0079179, 0.0128041,buy
2017-11-24,none,none,none,a120,a90,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none, 0.01542726, 0.01542726, 0.0134814, 0.0159185, 0.0131965,buy
2017-11-25,none,none,none,a120,none,a120,none,none,a60,none,none,none,a45,none,none,a30,none,none,a150,-0.00023015, 0.00033702,-0.0013356, 0.0008482, 0.0016289,buy
2017-11-26,none,none,none,a120,none,none,none,none,a60,none,none,none,a45,none,none,a30,none,none,a150, 0.00049911, 0.00243250, 0.0008894,-0.0001487, 0.0010531,buy
2017-11-27,none,none,none,a120,a120,none,a0,a60,none,none,a45,none,none,none,none,none,none,none,a150,-0.01937354,-0.02286789,-0.0193735,-0.0236167,-0.0193735,sell
2017-11-28,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,a150,-0.01792255,-0.01609863,-0.0179226,-0.0223875,-0.0179226,sell
2017-11-29,none,none,none,none,a150,none,none,a90,none,none,a45,none,none,none,none,none,none,none,a150,-0.01398816,-0.01223023,-0.0133810,-0.0190927,-0.0146638,sell
2017-11-30,none,none,none,none,none,a180,none,a90,a0,none,a45,none,none,a135,none,none,none,none,none, 0.00239364,-0.00034167,-0.0010427,-0.0058703, 0.0009333,buy
2017-12-01,none,none,none,none,a180,none,a60,a120,none,a30,a45,a90,none,a135,none,none,none,none,none,-0.00545822, 0.00119036,-0.0084137,-0.0085396,-0.0023076,sell
2017-12-02,none,none,none,none,none,a150,none,a120,none,a30,a45,a90,none,a135,none,none,none,a45,none,-0.02036158,-0.00963424,-0.0209888,-0.0160660,-0.0194750,sell
2017-12-03,none,none,none,none,a150,none,a90,a150,none,a30,a45,a90,none,a135,none,none,none,a45,none,-0.01052065,-0.00342200,-0.0142390,-0.0172113,-0.0134970,sell
2017-12-04,a60,none,none,none,none,a120,none,a150,a60,a30,a45,a90,none,none,none,none,none,a45,none,-0.01019451, 0.01520138,-0.0095268,-0.0061030,-0.0094610,sell
2017-12-05,a60,none,none,none,a120,none,a120,a180,none,a30,a45,a90,none,none,none,none,none,a45,none,-0.00205963, 0.00125498,-0.0084646,-0.0022291,-0.0021324,sell
2017-12-06,a60,none,none,none,none,a90,none,a180,a90,a30,a45,none,none,none,none,none,none,none,none, 0.00838060, 0.00929164, 0.0041107, 0.0089362, 0.0096921,buy
2017-12-07,a60,none,none,none,a90,none,a150,none,none,none,a45,none,a30,none,none,none,none,none,a135, 0.01204920, 0.00721686, 0.0112515, 0.0003202, 0.0106932,buy
2017-12-08,a60,none,none,a120,none,a60,none,a150,a120,none,a45,none,a30,none,none,none,none,none,a135,-0.00052480,-0.00375147,-0.0002264,-0.0115032,-0.0001997,sell
2017-12-09,none,none,none,a120,a60,a60,a180,none,none,none,none,none,a30,none,none,none,a90,none,a135,-0.00531103,-0.00904799, 0.0030324,-0.0093320, 0.0011555,sell
2017-12-10,none,none,none,a120,a60,none,none,a120,a150,none,none,none,a30,none,a30,none,a90,none,a135,-0.01370456,-0.01367292,-0.0204591,-0.0023527,-0.0143314,sell
2017-12-11,none,none,none,a120,none,none,a150,none,none,none,none,none,a30,none,a30,none,a90,none,none,-0.00384301,-0.00367172,-0.0053011, 0.0070158,-0.0038430,sell
2017-12-12,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a30,none,a90,none,none,-0.01196562,-0.01047485,-0.0128627,-0.0214983,-0.0112558,sell
2017-12-13,none,none,a30,none,none,a0,none,none,a180,none,none,none,none,none,a30,none,none,none,none,-0.02062823,-0.01772426,-0.0184588,-0.0116036,-0.0211951,sell
2017-12-14,a45,none,a30,none,a0,none,a120,a60,none,none,none,none,none,a120,none,a45,none,a30,none,-0.00375847, 0.00031081,-0.0075460,-0.0116527,-0.0035010,sell
2017-12-15,a45,none,a30,none,none,none,none,a60,a150,none,none,none,none,a120,none,a45,none,a30,none,-0.00701555,-0.00016950,-0.0067963,-0.0130497,-0.0066386,sell
2017-12-16,a45,none,a30,none,none,none,a90,none,none,none,none,none,none,a120,none,a45,none,a30,none,-0.00037270, 0.00014769,-0.0066977,-0.0013084,-0.0045320,sell
2017-12-17,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a120,none,a45,none,a30,none,-0.00768490,-0.00038531,-0.0017521, 0.0024428,-0.0042599,sell
2017-12-18,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a120,none,a45,none,none,none, 0.00108012,-0.00146243,-0.0005918, 0.0028636, 0.0025207,buy
2017-12-19,none,none,none,none,a60,a60,a60,a0,none,a45,none,none,none,none,none,a45,none,none,a120,-0.01013503,-0.00516093,-0.0085409,-0.0090497,-0.0077256,sell
2017-12-20,none,a90,none,none,none,none,none,a0,a90,a45,none,none,none,none,none,a45,none,none,a120,-0.00806862,-0.00756760,-0.0080686,-0.0080686,-0.0084765,sell
2017-12-21,none,a90,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,a120,-0.00938436,-0.00914565,-0.0104201,-0.0093844,-0.0093844,sell
2017-12-22,none,a90,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,-0.00535556,-0.00473294,-0.0058017,-0.0030266,-0.0030266,sell
2017-12-23,none,a90,none,none,none,none,none,none,a60,a45,none,none,none,none,none,none,none,none,none, 0.00342317,-0.00637108, 0.0015261, 0.0060548, 0.0060548,buy
2017-12-24,none,a90,none,none,a120,a120,a0,a60,none,a45,none,none,none,none,a45,none,none,none,none, 0.00844615, 0.00417158,-0.0002536, 0.0008794, 0.0008794,buy
2017-12-25,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none, 0.00146317,-0.00176953,-0.0081628,-0.0075730,-0.0017695,buy
2017-12-26,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00605860, 0.00531309, 0.0004003, 0.0031534, 0.0053131,buy
2017-12-27,none,none,none,none,a150,a150,none,a90,a0,none,none,none,none,none,a45,none,none,none,none,-0.00108428, 0.00440109,-0.0082033,-0.0003497, 0.0043212,buy
2017-12-28,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00602977,-0.00656496,-0.0015633, 0.0027766, 0.0044990,buy
2017-12-29,none,none,none,none,a180,a180,a60,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00538288, 0.00486884, 0.0116800,-0.0111106,-0.0068486,sell
2017-12-30,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00928933, 0.00864643, 0.0076024, 0.0089839, 0.0105618,buy
2017-12-31,none,none,a30,none,a150,a150,a90,a150,a60,none,none,a60,none,none,none,none,none,none,none,-0.00656744,-0.00556151,-0.0062998,-0.0086461,-0.0062122,sell
2018-01-01,none,none,a30,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,-0.00757813,-0.00291421,-0.0014088,-0.0012432, 0.0024723,sell
2018-01-02,none,none,a30,none,a120,a120,a120,a180,a90,none,none,a60,none,none,none,none,a60,none,none, 0.00864063, 0.01550899, 0.0094283, 0.0175674, 0.0174562,buy
2018-01-03,none,none,a30,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a60,none,none, 0.00595538, 0.00544162, 0.0112455, 0.0060016, 0.0084478,buy
2018-01-04,none,none,none,none,a90,a90,a150,a150,a120,none,none,a60,none,none,none,none,a60,none,none,-0.01650358,-0.01329826,-0.0154231,-0.0161835,-0.0128538,sell
2018-01-05,none,none,none,a120,none,none,none,none,a120,none,a60,none,none,none,none,none,a60,none,none, 0.00469854, 0.00608858, 0.0067454,-0.0017318, 0.0117223,buy
2018-01-06,none,none,none,a120,a60,a60,a180,a120,none,a60,a60,none,none,none,a60,a60,none,none,none,-0.00038001,-0.00091757, 0.0083642, 0.0052851, 0.0017584,buy
2018-01-07,none,none,none,a120,none,none,none,none,a150,a60,a60,none,a0,none,a60,a60,none,a0,none, 0.00190231, 0.00578525, 0.0097820, 0.0080252, 0.0086594,buy
2018-01-08,none,none,none,a120,none,none,a150,a90,none,a60,a60,none,a0,none,a60,a60,none,a0,none, 0.00447383, 0.00827690, 0.0120248, 0.0120532, 0.0095699,buy
2018-01-09,none,none,none,none,none,none,none,a90,a180,a60,a60,none,a0,none,a60,a60,none,a0,none,-0.00589352, 0.00058626,-0.0011672,-0.0011672,-0.0026850,sell
2018-01-10,none,none,none,none,none,none,a120,none,none,a60,a60,none,a0,none,a60,a60,none,a0,none, 0.00752583, 0.00977475, 0.0105138, 0.0085905, 0.0086910,buy
2018-01-11,none,none,none,none,a0,a0,none,a60,a150,none,a60,none,a0,none,none,a60,none,a0,none, 0.01150672, 0.01550173, 0.0155166, 0.0068837, 0.0145665,buy
2018-01-12,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,none,a60,none,none,a90, 0.01834073, 0.00905666, 0.0160934, 0.0013275, 0.0159057,buy
2018-01-13,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a90,none,a60,none,none,a90, 0.01230010, 0.01503848, 0.0100754, 0.0000837, 0.0052524,buy
2018-01-14,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a90,none,none,a45,none,a90, 0.00963034, 0.00324458, 0.0034186,-0.0115627, 0.0020887,buy
2018-01-15,a45,none,none,none,none,none,a60,none,none,none,a60,a45,none,a90,none,none,a45,none,a90,-0.00982757,-0.01914242,-0.0136854,-0.0246364,-0.0170039,sell
2018-01-16,a45,none,none,none,a60,a60,a60,a0,a90,none,none,a45,none,a90,none,none,a45,none,none,-0.01773100,-0.01931406,-0.0203871,-0.0188080,-0.0187586,sell
2018-01-17,a45,none,none,none,none,a60,none,none,a90,none,none,a45,none,none,none,none,a45,none,none,-0.01213378,-0.01863693,-0.0185226,-0.0168654,-0.0159994,sell
2018-01-18,a45,a60,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.01525067,-0.00385066,-0.0008277, 0.0011756,-0.0044971,sell
2018-01-19,a45,a60,none,none,a90,a90,none,none,a60,none,none,a45,none,none,none,none,none,none,none,-0.01342846,-0.00814045,-0.0058308,-0.0029429,-0.0111555,sell
2018-01-20,a45,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.00184889,-0.00637690, 0.0057031,-0.0040847,-0.0053292,sell
2018-01-21,none,a60,none,none,a120,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,none,-0.02001300,-0.02816654,-0.0235637,-0.0140470,-0.0213640,sell
2018-01-22,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00850866,-0.00541810, 0.0031372, 0.0251509,-0.0033721,buy
2018-01-23,none,none,a0,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.01091290, 0.00166111, 0.0090216, 0.0090216,-0.0022066,buy
2018-01-24,none,none,a0,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.02376763,-0.02411560,-0.0241065,-0.0057713,-0.0241197,sell
2018-01-25,none,none,a0,none,a180,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00266215,-0.00576406,-0.0018081,-0.0058094,-0.0094847,sell
2018-01-26,none,none,a0,none,a180,a180,none,a120,none,none,none,none,none,none,none,none,a30,none,none, 0.00271892,-0.00869061,-0.0030907,-0.0065017,-0.0157143,sell
2018-01-27,none,none,none,a90,none,none,a90,a150,none,none,none,none,none,none,none,none,a30,none,none, 0.01568238,-0.00387816, 0.0156912, 0.0193471, 0.0148580,buy
2018-01-28,none,a45,none,a90,a150,a150,none,a150,a60,none,none,none,none,none,none,none,a30,none,none, 0.00409391, 0.00329397, 0.0027314,-0.0085885, 0.0066102,buy
2018-01-29,none,a45,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00656373, 0.00753332, 0.0017821,-0.0171969, 0.0039483,buy
