Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-25,0,1,0,0,0,0,1,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0013456,-0.003227448,-0.0033900,-0.00200216,-0.00238495,sell
2017-09-26,0,2,0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0017749,-0.003074946,-0.0030576,-0.00307495,-0.00181468,sell
2017-09-27,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0018686,-0.002478574,-0.0024786,-0.00254875,-0.00221951,sell
2017-09-28,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0017589,-0.001637796,-0.0016378,-0.00163780,-0.00172821,sell
2017-09-29,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0003908,-0.000573137,-0.0003534,-0.00057314,-0.00059228,sell
2017-09-30,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0010292, 0.000447212, 0.0004472, 0.00044721,-0.00108744,sell
2017-10-01,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0030156,-0.004296199,-0.0029531,-0.00429620,-0.00428459,sell
2017-10-02,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0029449,-0.004152065,-0.0029449,-0.00415207,-0.00441991,sell
2017-10-03,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,3,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0028365,-0.005007008,-0.0029633,-0.00500701,-0.00536170,sell
2017-10-04,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0013691,-0.003038375,-0.0015037,-0.00270178,-0.00466009,sell
2017-10-05,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0043297,-0.004619022,-0.0057814,-0.00474864,-0.00570776,sell
2017-10-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0057569,-0.005756878,-0.0062120,-0.00527987,-0.00451547,sell
2017-10-07,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0063560,-0.005131329,-0.0068601,-0.00576922,-0.00576922,sell
2017-10-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,3,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0015918, 0.001664429, 0.0016644, 0.00159181, 0.00166443,buy
2017-10-09,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,4,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0016619, 0.002279253, 0.0022793, 0.00107824, 0.00227925,buy
2017-10-10,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,2,3,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0021639, 0.000742173, 0.0029970, 0.00215985, 0.00215154,buy
2017-10-11,0,0,0,1,1,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0029380, 0.002424337, 0.0030518, 0.00241305, 0.00293801,buy
2017-10-12,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0020638, 0.000791533, 0.0021427, 0.00155379, 0.00061035,buy
2017-10-13,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0030659, 0.002973296, 0.0034321, 0.00345974, 0.00159989,buy
2017-10-14,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0023289, 0.003194712, 0.0037398, 0.00405159, 0.00239848,buy
2017-10-15,1,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0017686,-0.001377930,-0.0012931, 0.00114802,-0.00134536,sell
2017-10-16,1,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0019021,-0.001930865,-0.0018314,-0.00160331,-0.00170269,sell
2017-10-17,1,1,0,0,0,0,0,0,0,0,1,3,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0015982,-0.001792188,-0.0027540,-0.00243738,-0.00147549,sell
2017-10-18,1,1,0,0,0,0,0,0,0,0,2,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0030734,-0.002423481,-0.0022201,-0.00310275,-0.00242348,sell
2017-10-19,1,1,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0030682,-0.000976403,-0.0002302,-0.00097640,-0.00108231,sell
2017-10-20,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0029933,-0.002269482,-0.0014913,-0.00226948,-0.00226948,sell
2017-10-21,1,1,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0022649,-0.001638329,-0.0014021,-0.00140211,-0.00140211,sell
2017-10-22,0,1,0,0,0,0,0,0,0,0,0,2,3,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0017213, 0.001942645, 0.0027644, 0.00231706, 0.00083019,buy
2017-10-23,0,1,0,0,0,0,0,0,0,0,0,3,2,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010888, 0.002083259, 0.0024732, 0.00208326, 0.00222731,buy
2017-10-24,0,1,0,0,0,0,0,0,0,0,0,1,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0007333,-0.000058999, 0.0001351,-0.00005900,-0.00019485,buy
2017-10-25,0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0028024, 0.000461036, 0.0004711,-0.00114778, 0.00032884,buy
2017-10-26,0,1,0,1,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0031525, 0.002745920, 0.0021469,-0.00125043, 0.00274592,buy
2017-10-27,0,2,0,1,1,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0054951,-0.003100079, 0.0039224,-0.00323373,-0.00294863,sell
2017-10-28,0,2,0,1,1,0,0,0,0,0,0,1,0,0,2,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0025692,-0.003573130, 0.0037691,-0.00393686,-0.00376924,buy
2017-10-29,0,2,0,1,1,0,0,0,0,0,0,1,1,0,1,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0018834,-0.003573130, 0.0036282,-0.00393686,-0.00399115,sell
2017-10-30,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0025555,-0.000060895, 0.0031796,-0.00006089,-0.00006089,buy
2017-10-31,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0015420, 0.003619731, 0.0042676, 0.00360107, 0.00361973,buy
2017-11-01,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0023297, 0.004616111, 0.0046161, 0.00342570, 0.00342570,buy
2017-11-02,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0054011,-0.004345813,-0.0047460,-0.00476454,-0.00136528,sell
2017-11-03,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0073003,-0.006179968,-0.0060042,-0.00730029,-0.00281909,sell
2017-11-04,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0049353,-0.000487471,-0.0002039,-0.00535258,-0.00132529,buy
2017-11-05,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0012489, 0.001182601, 0.0006702, 0.00048751, 0.00117095,buy
2017-11-06,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,3,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0013014, 0.001325979, 0.0006121, 0.00061213, 0.00132973,buy
2017-11-07,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031869, 0.003117458, 0.0022787, 0.00334063, 0.00344409,buy
2017-11-08,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,3,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007614, 0.000195943, 0.0006285, 0.00034255,-0.00107201,sell
2017-11-09,0,2,1,0,0,1,0,0,0,0,0,1,0,0,3,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0024420,-0.000316516,-0.0003369,-0.00031652,-0.00039330,buy
2017-11-10,0,2,1,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0027422, 0.002003620, 0.0018613, 0.00170736, 0.00170736,buy
2017-11-11,0,2,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0011822, 0.001447703,-0.0007682, 0.00251038, 0.00118223,buy
2017-11-12,0,2,1,0,0,0,0,0,0,0,0,1,1,2,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0013350, 0.002098856,-0.0017178, 0.00133496, 0.00133496,buy
2017-11-13,0,2,1,0,0,0,0,0,0,0,0,2,3,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0007646, 0.002791854,-0.0010810,-0.00124197,-0.00076464,sell
2017-11-14,0,1,1,0,0,0,0,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0015094, 0.005474420,-0.0006303, 0.00146856, 0.00146856,buy
2017-11-15,0,2,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0024123, 0.005343888, 0.0018640, 0.00241229, 0.00241229,buy
2017-11-16,0,2,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0016586, 0.000866284, 0.0001615, 0.00012455, 0.00090382,buy
2017-11-17,0,2,1,0,0,0,1,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0048403, 0.006415826, 0.0003746, 0.00484026, 0.00479919,buy
2017-11-18,0,2,1,0,0,0,1,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0003137, 0.000762055, 0.0003834, 0.00059262, 0.00068771,buy
2017-11-19,0,2,1,0,0,0,1,0,0,0,0,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0006108, 0.000627260, 0.0004719, 0.00061081, 0.00063267,buy
2017-11-20,0,2,2,0,0,0,1,0,0,0,1,2,2,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0010058, 0.002001594, 0.0011593, 0.00133387, 0.00165024,buy
2017-11-21,0,2,2,0,0,0,1,0,0,0,0,0,2,2,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0013424, 0.002018588, 0.0008309, 0.00170472, 0.00205222,buy
2017-11-22,0,1,2,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0013000, 0.001772396, 0.0018472, 0.00183320, 0.00307945,buy
2017-11-23,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0004654, 0.002683736, 0.0025574, 0.00280092, 0.00270196,buy
2017-11-24,0,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0006221, 0.001493414, 0.0026323, 0.00314400, 0.00150704,buy
2017-11-25,0,1,1,0,0,0,0,0,0,0,0,1,0,1,2,2,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0007113, 0.000743714, 0.0023974, 0.00239743, 0.00074371,buy
2017-11-26,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,2,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016754,-0.001162238,-0.0040585,-0.00489686,-0.00166333,sell
2017-11-27,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000105, 0.000735717,-0.0006454,-0.00178691,-0.00046906,buy
2017-11-28,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,3,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0004553,-0.000248856, 0.0001555, 0.00175308,-0.00045531,buy
2017-11-29,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0028601, 0.002761283, 0.0028601, 0.00445568, 0.00286011,buy
2017-11-30,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0039774, 0.004625349, 0.0047110, 0.00488499, 0.00397742,buy
2017-12-01,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0024810, 0.003893981, 0.0038940, 0.00389398, 0.00248105,buy
2017-12-02,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0008692, 0.001396410, 0.0013714, 0.00144143, 0.00074590,buy
2017-12-03,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0011323, 0.001450389, 0.0014504, 0.00145039, 0.00113230,buy
2017-12-04,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0006455, 0.000649002, 0.0013714, 0.00152806, 0.00105715,buy
2017-12-05,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,2,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0014882,-0.000031980,-0.0000584,-0.00005841,-0.00148816,sell
2017-12-06,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,1,0,3,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0007263, 0.001943668,-0.0008193,-0.00081926,-0.00072631,sell
2017-12-07,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,1,1,1,2,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0005601, 0.000050739, 0.0033409, 0.00331546, 0.00074494,sell
2017-12-08,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0021855, 0.002860732, 0.0024132, 0.00211610, 0.00260051,buy
2017-12-09,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0009120, 0.002414283, 0.0012770, 0.00180823, 0.00135574,buy
2017-12-10,0,0,2,0,0,0,0,0,0,0,0,1,2,2,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0016086, 0.002389170,-0.0014461, 0.00222745,-0.00160863,sell
2017-12-11,0,0,1,0,0,0,0,0,0,0,0,2,3,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0021236,-0.000419474,-0.0020276,-0.00176793,-0.00282082,sell
2017-12-12,0,1,0,0,0,0,1,0,0,0,0,2,0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,-0.0009536,-0.000953600,-0.0009536,-0.00095360,-0.00095360,sell
2017-12-13,0,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,-0.0007889,-0.000383887,-0.0015651,-0.00016040,-0.00075257,sell
2017-12-14,1,1,0,0,0,0,1,0,0,0,2,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0, 0.0030206, 0.002993035, 0.0030206, 0.00302055, 0.00299304,buy
2017-12-15,1,3,0,0,0,0,1,0,0,0,2,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0, 0.0013283, 0.000180983, 0.0016055, 0.00160550, 0.00018098,buy
2017-12-16,1,3,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.0031403,-0.003100754,-0.0013976,-0.00139758,-0.00239434,sell
2017-12-17,1,3,0,0,0,0,1,0,0,0,2,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.0025249, 0.000644333, 0.0027859, 0.00374607, 0.00053915,buy
2017-12-18,0,3,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0015250,-0.002185000, 0.0011380, 0.00183454,-0.00154261,buy
2017-12-19,0,3,0,0,0,0,1,0,0,0,1,1,1,2,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0013471, 0.001292281, 0.0013509, 0.00117005, 0.00129228,buy
2017-12-20,0,2,0,0,0,0,1,0,0,0,1,2,1,2,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012711, 0.000858473, 0.0009023, 0.00085847, 0.00184423,buy
2017-12-21,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000433,-0.000316001, 0.0000433,-0.00129283, 0.00080427,buy
2017-12-22,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0012907, 0.000615728, 0.0010789,-0.00008832, 0.00086516,buy
2017-12-23,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0001717,-0.000521043, 0.0007122, 0.00034115, 0.00018416,buy
2017-12-24,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,2,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0001244,-0.000207508, 0.0008204, 0.00012440, 0.00005718,sell
2017-12-25,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,1,2,2,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0000046, 0.000043686, 0.0005741,-0.00012739, 0.00218129,buy
2017-12-26,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,3,1,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0, 0.0002893, 0.000180432, 0.0008753, 0.00018043, 0.00326319,sell
2017-12-27,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0, 0.0009679, 0.001206743, 0.0015162, 0.00120674, 0.00452886,buy
2017-12-28,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.0018903, 0.001995831, 0.0019921, 0.00199214, 0.00294115,buy
2017-12-29,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.0029415, 0.002799325, 0.0031132, 0.00299467, 0.00305972,buy
2017-12-30,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0024561, 0.001743271, 0.0033341, 0.00279330, 0.00245614,buy
2017-12-31,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0023704, 0.001211877, 0.0018290, 0.00250884, 0.00209274,buy
2018-01-01,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0023516, 0.001638720, 0.0026561, 0.00269629, 0.00235913,buy
2018-01-02,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0020082, 0.001096183, 0.0018740, 0.00181802, 0.00200817,buy
2018-01-03,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0016414, 0.000574773, 0.0010963, 0.00109633, 0.00189322,buy
2018-01-04,0,3,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0013979,-0.001292503,-0.0011303,-0.00201811, 0.00231865,sell
2018-01-05,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.0002950, 0.000131119, 0.0001311,-0.00257778, 0.00057862,buy
2018-01-06,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.0009268, 0.000298764,-0.0003480,-0.00025076,-0.00018804,sell
2018-01-07,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.0019877, 0.001279510,-0.0009379,-0.00039613, 0.00024498,buy
2018-01-08,0,1,0,0,0,0,0,0,0,0,0,1,2,1,2,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.0028956, 0.000851744,-0.0011325, 0.00005624, 0.00001220,buy
2018-01-09,0,1,0,0,0,0,0,1,0,0,0,2,0,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.0001471,-0.000096584,-0.0011768,-0.00140456,-0.00087131,sell
2018-01-10,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.0013948, 0.000603458,-0.0016141,-0.00126886,-0.00082349,sell
2018-01-11,0,1,1,0,0,0,0,1,0,0,2,0,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0006123, 0.002387009,-0.0014709,-0.00125068, 0.00022044,sell
2018-01-12,0,1,1,0,0,0,0,1,0,0,1,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0023594, 0.002754399,-0.0011830,-0.00116180, 0.00201785,buy
