Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-30,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0082680,-0.0065197,-0.0017894,-0.0016590, 0.0017004,sell
2016-12-01,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0082680,-0.0065197,-0.0017894,-0.0016590, 0.0017004,sell
2016-12-02,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0090492,-0.0052936,-0.0072976,-0.0009473,-0.0061543,sell
2016-12-03,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0024822, 0.0027590, 0.0024463, 0.0025531, 0.0005878,buy
2016-12-04,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0024822, 0.0027590, 0.0024463, 0.0025531, 0.0005878,buy
2016-12-05,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0024822, 0.0027590, 0.0024463, 0.0025531, 0.0005878,buy
2016-12-06,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0007020, 0.0014496, 0.0007020,-0.0003020,-0.0009208,sell
2016-12-07,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0024822, 0.0027590, 0.0024463, 0.0025531, 0.0005878,buy
2016-12-08,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0123566, 0.0110449, 0.0070090, 0.0110449, 0.0078705,buy
2016-12-09,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0123566, 0.0110449, 0.0070090, 0.0110449, 0.0078705,buy
2016-12-10,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0123566, 0.0110449, 0.0070090, 0.0110449, 0.0078705,buy
2016-12-11,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0123566, 0.0110449, 0.0070090, 0.0110449, 0.0078705,buy
2016-12-12,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0123566, 0.0110449, 0.0070090, 0.0110449, 0.0078705,buy
2016-12-13,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.0039732, 0.0223935,-0.0012342, 0.0025667, 0.0026735,buy
2016-12-14,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0076965, 0.0192315, 0.0082032, 0.0172159, 0.0122259,buy
2016-12-15,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0076965, 0.0192315, 0.0082032, 0.0172159, 0.0122259,buy
2016-12-16,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0076965, 0.0192315, 0.0082032, 0.0172159, 0.0122259,buy
2016-12-17,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0076965, 0.0192315, 0.0082032, 0.0172159, 0.0122259,buy
2016-12-18,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.0090980, 0.0099501, 0.0034553, 0.0140593, 0.0139457,buy
2016-12-19,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1, 0.0143297, 0.0008589, 0.0007584, 0.0128826, 0.0108764,buy
2016-12-20,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1, 0.0143297, 0.0008589, 0.0007584, 0.0128826, 0.0108764,buy
2016-12-21,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1, 0.0143297, 0.0008589, 0.0007584, 0.0128826, 0.0108764,buy
2016-12-22,0,0,1,0,1,0,0,0,0,2,1,0,1,0,0,0,0,1,-0.0090050,-0.0103841,-0.0245674,-0.0010973,-0.0158161,sell
2016-12-23,0,0,1,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0, 0.0020590,-0.0013390, 0.0057537, 0.0012773,-0.0022766,sell
2016-12-24,1,0,1,0,0,0,1,0,0,2,1,0,1,0,1,0,0,0, 0.0074655, 0.0022812, 0.0110833, 0.0087693,-0.0002007,buy
2016-12-25,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.0184914, 0.0121406, 0.0135381, 0.0135381, 0.0241641,buy
2016-12-26,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.0014443,-0.0097399,-0.0094485,-0.0128501,-0.0084781,sell
2016-12-27,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0, 0.0248610, 0.0170060, 0.0091281,-0.0059748, 0.0139714,buy
2016-12-28,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0, 0.0248610, 0.0170060, 0.0091281,-0.0059748, 0.0139714,buy
2016-12-29,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.0227389, 0.0000773, 0.0228146, 0.0210182, 0.0042375,buy
2016-12-30,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0150392, 0.0162765, 0.0135318,-0.0061366, 0.0158128,buy
2016-12-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0071646, 0.0144293, 0.0076732,-0.0039121, 0.0143686,buy
2017-01-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0071646, 0.0144293, 0.0076732,-0.0039121, 0.0143686,buy
2017-01-02,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0493823, 0.0471365, 0.0446991, 0.0468748, 0.0515613,buy
2017-01-03,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0493823, 0.0471365, 0.0446991, 0.0468748, 0.0515613,buy
2017-01-04,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0493823, 0.0471365, 0.0446991, 0.0468748, 0.0515613,buy
2017-01-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.0466610, 0.0458845, 0.0414859, 0.0469652, 0.0459426,buy
2017-01-06,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0422476,-0.0371533,-0.0136619,-0.0109006,-0.0386305,sell
2017-01-07,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0422476,-0.0371533,-0.0136619,-0.0109006,-0.0386305,sell
2017-01-08,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.0066855, 0.0075498, 0.0104258, 0.0089686, 0.0054418,buy
2017-01-09,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0079010,-0.0072966,-0.0014283,-0.0138517,-0.0109948,sell
2017-01-10,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0079010,-0.0072966,-0.0014283,-0.0138517,-0.0109948,sell
2017-01-11,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0079010,-0.0072966,-0.0014283,-0.0138517,-0.0109948,sell
2017-01-12,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0069646, 0.0112444, 0.0041685, 0.0112444,-0.0080634,buy
2017-01-13,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0069646, 0.0112444, 0.0041685, 0.0112444,-0.0080634,buy
2017-01-14,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0058433, 0.0058510, 0.0090156, 0.0002962,-0.0038770,buy
2017-01-15,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0058433, 0.0058510, 0.0090156, 0.0002962,-0.0038770,buy
2017-01-16,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0058433, 0.0058510, 0.0090156, 0.0002962,-0.0038770,buy
2017-01-17,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0170495, 0.0500165, 0.0438985, 0.0387027, 0.0461038,buy
2017-01-18,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0098428, 0.0231677, 0.0145693, 0.0086394, 0.0329306,buy
2017-01-19,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0098428, 0.0231677, 0.0145693, 0.0086394, 0.0329306,buy
2017-01-20,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0039472,-0.0051161, 0.0113114,-0.0063910, 0.0035246,buy
2017-01-21,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.0056969, 0.0292056, 0.0111715, 0.0133474, 0.0208610,buy
2017-01-22,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.0008808, 0.0159657, 0.0064721, 0.0014461, 0.0235575,buy
2017-01-23,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.0008808, 0.0159657, 0.0064721, 0.0014461, 0.0235575,buy
2017-01-24,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0264801,-0.0264801,-0.0268760,-0.0264801,-0.0299583,sell
2017-01-25,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0264801,-0.0264801,-0.0268760,-0.0264801,-0.0299583,sell
2017-01-26,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0, 0.0121714, 0.0104022, 0.0111892, 0.0131866, 0.0061239,buy
2017-01-27,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0206356, 0.0154255, 0.0225753, 0.0218250, 0.0119984,buy
2017-01-28,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0047940, 0.0013786, 0.0060144, 0.0044377, 0.0035424,buy
2017-01-29,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0165233, 0.0162178, 0.0167070, 0.0175257, 0.0132527,buy
2017-01-30,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0163153, 0.0077470, 0.0154609, 0.0167620, 0.0137468,buy
2017-01-31,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0135598, 0.0064365, 0.0107005, 0.0137876, 0.0085661,buy
2017-02-01,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0135598, 0.0064365, 0.0107005, 0.0137876, 0.0085661,buy
2017-02-02,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0222091, 0.0211896, 0.0315956, 0.0357642, 0.0380823,buy
2017-02-03,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0222091, 0.0211896, 0.0315956, 0.0357642, 0.0380823,buy
2017-02-04,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0260886, 0.0241260, 0.0293477, 0.0304071, 0.0301963,buy
2017-02-05,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0099855,-0.0120136,-0.0116035,-0.0025123,-0.0024233,sell
2017-02-06,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0099855,-0.0120136,-0.0116035,-0.0025123,-0.0024233,sell
2017-02-07,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0063068, 0.0009682,-0.0015553,-0.0079885,-0.0001274,sell
2017-02-08,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0063068, 0.0009682,-0.0015553,-0.0079885,-0.0001274,sell
2017-02-09,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0063068, 0.0009682,-0.0015553,-0.0079885,-0.0001274,sell
2017-02-10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0074632, 0.0016621,-0.0103353,-0.0071750,-0.0034248,sell
2017-02-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0306467, 0.0216829, 0.0233652, 0.0336028, 0.0256082,buy
2017-02-12,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.0120578, 0.0043831, 0.0053298, 0.0067424, 0.0119244,buy
2017-02-13,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.0166615,-0.0159545,-0.0128189,-0.0163844,-0.0012808,sell
2017-02-14,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0468519, 0.0203120, 0.0268786, 0.0310278, 0.0386791,buy
2017-02-15,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0, 0.0215199, 0.0202330, 0.0391593, 0.0303821, 0.0391593,buy
2017-02-16,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0, 0.0215199, 0.0202330, 0.0391593, 0.0303821, 0.0391593,buy
2017-02-17,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0313762, 0.0212042, 0.0254278, 0.0335486, 0.0412679,buy
2017-02-18,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0313762, 0.0212042, 0.0254278, 0.0335486, 0.0412679,buy
2017-02-19,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0417452, 0.0113405, 0.0265359, 0.0199984, 0.0340814,buy
2017-02-20,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0162210,-0.0076020, 0.0009988,-0.0004947, 0.0133591,buy
2017-02-21,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0031983,-0.0108256,-0.0105505,-0.0108512,-0.0058761,sell
2017-02-22,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0364627, 0.0250985, 0.0381397, 0.0353483, 0.0275231,buy
2017-02-23,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0516844, 0.0401379, 0.0453782, 0.0389047, 0.0475302,buy
2017-02-24,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0580573, 0.0229123, 0.0158058, 0.0283482, 0.0399211,buy
2017-02-25,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0580573, 0.0229123, 0.0158058, 0.0283482, 0.0399211,buy
2017-02-26,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0471677, 0.0200465, 0.0312627, 0.0214287, 0.0293544,buy
2017-02-27,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0306982, 0.0316696, 0.0316579, 0.0274163, 0.0368822,buy
2017-02-28,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0281896, 0.0307785, 0.0326621, 0.0264416, 0.0288567,buy
2017-03-01,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0516530, 0.0430002, 0.0535831, 0.0431978, 0.0439581,buy
2017-03-02,1,0,1,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0, 0.0122964, 0.0093786, 0.0118968, 0.0098730, 0.0052913,buy
2017-03-03,1,0,1,0,1,0,0,2,0,0,0,0,0,2,1,0,0,1,-0.0005947,-0.0038902,-0.0040964,-0.0025871,-0.0029383,sell
2017-03-04,1,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,1,-0.0030572, 0.0021381,-0.0086089, 0.0014532,-0.0005702,sell
2017-03-05,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,1,-0.0121554,-0.0112892,-0.0135249,-0.0102800,-0.0144227,sell
2017-03-06,0,0,0,0,1,0,0,2,1,0,0,0,0,2,0,0,0,1, 0.0070225, 0.0089729, 0.0080380, 0.0078996, 0.0056947,buy
2017-03-07,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0160506, 0.0208948, 0.0186324, 0.0182057, 0.0076572,buy
2017-03-08,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.0335762, 0.0222961,-0.0113086,-0.0125356, 0.0264584,buy
2017-03-09,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.0335762, 0.0222961,-0.0113086,-0.0125356, 0.0264584,buy
2017-03-10,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0622588, 0.0155571, 0.0350295, 0.0093659, 0.0457989,buy
2017-03-11,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0622588, 0.0155571, 0.0350295, 0.0093659, 0.0457989,buy
2017-03-12,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0139763, 0.0152217, 0.0113232, 0.0113202, 0.0074233,buy
2017-03-13,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0275882, 0.0265996, 0.0307770, 0.0292405, 0.0101453,buy
2017-03-14,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0365063, 0.0373903, 0.0307311, 0.0403086, 0.0075054,buy
2017-03-15,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0156549,-0.0209495,-0.0162562, 0.0005268,-0.0293142,sell
2017-03-16,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0145053,-0.0128985,-0.0117291,-0.0015387,-0.0051424,sell
2017-03-17,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0037064,-0.0026192, 0.0032097, 0.0060322, 0.0107729,buy
2017-03-18,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1, 0.0078079, 0.0055678, 0.0054685, 0.0152799, 0.0089820,buy
2017-03-19,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0145053,-0.0128985,-0.0117291,-0.0015387,-0.0051424,sell
2017-03-20,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0145053,-0.0128985,-0.0117291,-0.0015387,-0.0051424,sell
2017-03-21,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0156549,-0.0209495,-0.0162562, 0.0005268,-0.0293142,sell
2017-03-22,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0030361, 0.0073067, 0.0094085, 0.0093805, 0.0081350,buy
2017-03-23,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0030361, 0.0073067, 0.0094085, 0.0093805, 0.0081350,buy
2017-03-24,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0165480,-0.0162558,-0.0285627,-0.0326406,-0.0268247,sell
2017-03-25,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0165480,-0.0162558,-0.0285627,-0.0326406,-0.0268247,sell
2017-03-26,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0102034,-0.0041720,-0.0102034,-0.0193315,-0.0182550,sell
2017-03-27,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0367777,-0.0214644,-0.0349274,-0.0243929,-0.0397180,sell
2017-03-28,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0175719,-0.0120834,-0.0161461,-0.0080618,-0.0126350,sell
2017-03-29,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0174212,-0.0016793, 0.0168291, 0.0111642, 0.0172158,buy
2017-03-30,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0552379,-0.0548119,-0.0548119,-0.0524276,-0.0492397,sell
2017-03-31,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0552379,-0.0548119,-0.0548119,-0.0524276,-0.0492397,sell
2017-04-01,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.0468166,-0.0478449,-0.0478449,-0.0500043,-0.0464691,sell
2017-04-02,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0391357,-0.0278869,-0.0437732,-0.0390084,-0.0430130,sell
2017-04-03,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0391357,-0.0278869,-0.0437732,-0.0390084,-0.0430130,sell
2017-04-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0253567,-0.0128646,-0.0128646,-0.0142194,-0.0154785,sell
2017-04-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0253567,-0.0128646,-0.0128646,-0.0142194,-0.0154785,sell
2017-04-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0253567,-0.0128646,-0.0128646,-0.0142194,-0.0154785,sell
2017-04-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0253567,-0.0128646,-0.0128646,-0.0142194,-0.0154785,sell
2017-04-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0253567,-0.0128646,-0.0128646,-0.0142194,-0.0154785,sell
2017-04-09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0253567,-0.0128646,-0.0128646,-0.0142194,-0.0154785,sell
2017-04-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0253567,-0.0128646,-0.0128646,-0.0142194,-0.0154785,sell
2017-04-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0117729,-0.0187906,-0.0282839,-0.0187906,-0.0342401,sell
2017-04-12,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0319146, 0.0375215, 0.0307206, 0.0386526, 0.0440852,buy
2017-04-13,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0522550, 0.0430350, 0.0570458, 0.0478817, 0.0481381,buy
2017-04-14,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0266169, 0.0404068, 0.0350288, 0.0423897, 0.0264269,buy
2017-04-15,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0266169, 0.0404068, 0.0350288, 0.0423897, 0.0264269,buy
2017-04-16,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0266169, 0.0404068, 0.0350288, 0.0423897, 0.0264269,buy
2017-04-17,1,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0, 0.0175799, 0.0298661, 0.0338716, 0.0238980, 0.0154179,buy
2017-04-18,1,0,0,0,1,1,1,0,0,0,0,1,0,2,0,1,0,0,-0.0093310,-0.0056163,-0.0101433,-0.0067499,-0.0043854,sell
2017-04-19,1,0,0,0,1,1,1,0,0,0,1,1,0,2,0,1,0,0,-0.0106773,-0.0073833,-0.0062380,-0.0089811,-0.0065478,sell
2017-04-20,1,0,0,0,1,1,1,0,0,0,1,1,0,2,0,1,0,1,-0.0127928,-0.0131224,-0.0133908,-0.0129391,-0.0079911,sell
2017-04-21,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,-0.0045276,-0.0070552,-0.0078027,-0.0056830,-0.0042274,sell
2017-04-22,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,2,0,1,-0.0036964,-0.0080179,-0.0074737,-0.0048595,-0.0031201,sell
2017-04-23,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,-0.0023617,-0.0037894,-0.0050235,-0.0007961,-0.0007989,sell
2017-04-24,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,-0.0016961, 0.0000332,-0.0009444, 0.0017493, 0.0084169,buy
2017-04-25,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,-0.0016961, 0.0000332,-0.0009444, 0.0017493, 0.0084169,buy
2017-04-26,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,-0.0016961, 0.0000332,-0.0009444, 0.0017493, 0.0084169,buy
2017-04-27,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.0105599, 0.0108892, 0.0215194, 0.0258567, 0.0244686,buy
2017-04-28,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0131826, 0.0043665, 0.0148556, 0.0060657, 0.0066306,buy
2017-04-29,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0131826, 0.0043665, 0.0148556, 0.0060657, 0.0066306,buy
2017-04-30,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0052768, 0.0130541, 0.0216885, 0.0045114, 0.0211411,buy
2017-05-01,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0052768, 0.0130541, 0.0216885, 0.0045114, 0.0211411,buy
2017-05-02,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0052768, 0.0130541, 0.0216885, 0.0045114, 0.0211411,buy
2017-05-03,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0052768, 0.0130541, 0.0216885, 0.0045114, 0.0211411,buy
2017-05-04,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0052768, 0.0130541, 0.0216885, 0.0045114, 0.0211411,buy
2017-05-05,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0052768, 0.0130541, 0.0216885, 0.0045114, 0.0211411,buy
2017-05-06,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0126458,-0.0145637,-0.0210660, 0.0094505, 0.0015008,sell
2017-05-07,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0126458,-0.0145637,-0.0210660, 0.0094505, 0.0015008,sell
2017-05-08,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0126458,-0.0145637,-0.0210660, 0.0094505, 0.0015008,sell
2017-05-09,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0126458,-0.0145637,-0.0210660, 0.0094505, 0.0015008,sell
2017-05-10,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0151474,-0.0153575,-0.0160036,-0.0197945,-0.0238279,sell
2017-05-11,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0151474,-0.0153575,-0.0160036,-0.0197945,-0.0238279,sell
2017-05-12,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0151474,-0.0153575,-0.0160036,-0.0197945,-0.0238279,sell
2017-05-13,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0056720, 0.0124829, 0.0060129, 0.0043641, 0.0002208,sell
2017-05-14,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0056720, 0.0124829, 0.0060129, 0.0043641, 0.0002208,sell
2017-05-15,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0055030, 0.0034456, 0.0009040, 0.0011140,-0.0028765,sell
2017-05-16,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.0164524, 0.0309332, 0.0169862,-0.0012713,-0.0057190,buy
2017-05-17,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0293834, 0.0430763, 0.0417578,-0.0094316, 0.0075384,buy
2017-05-18,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0293834, 0.0430763, 0.0417578,-0.0094316, 0.0075384,buy
