Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-21,2,1,1,0,0,0,1,2,1,0,1,3,2,2, 0.0044053, 0.00360315, 0.005852, 0.0042134, 0.00921855,sell
2018-01-22,1,1,0,1,0,0,2,0,3,0,2,2,2,2, 0.0076030, 0.00757848, 0.006550, 0.0075353, 0.00696898,buy
2018-01-23,2,0,0,0,1,0,1,0,1,0,2,1,1,1, 0.0070065, 0.00904675, 0.007690, 0.0095010, 0.00951087,sell
2018-01-24,2,0,0,0,1,0,1,1,1,1,2,2,2,1, 0.0047488, 0.00594410, 0.004262, 0.0049832, 0.00789167,buy
2018-01-25,1,1,0,0,0,1,1,0,2,2,2,2,3,1,-0.0006184,-0.00154702,-0.003858,-0.0022191,-0.00154368,sell
2018-01-26,1,1,1,0,0,1,2,0,1,1,2,1,3,2, 0.0017365, 0.00151758,-0.001086, 0.0009079, 0.00019407,buy
2018-01-27,0,0,1,0,1,0,1,2,1,2,2,3,1,2, 0.0040176, 0.00504160, 0.005814, 0.0029327, 0.00478651,sell
2018-01-28,0,1,0,2,1,0,2,1,2,1,3,4,1,2,-0.0013255,-0.00119609,-0.001032,-0.0015695,-0.00236790,sell
2018-01-29,0,0,2,1,1,0,2,1,0,1,2,4,1,1,-0.0012275, 0.00040797, 0.000313,-0.0009619, 0.00166081,buy
2018-01-30,0,0,1,1,0,0,2,1,0,2,1,4,0,2, 0.0025674, 0.00250951, 0.005009, 0.0010745, 0.00462813,sell
2018-01-31,0,2,0,0,1,1,2,1,0,2,3,4,1,1,-0.0148782,-0.01364360,-0.015259,-0.0149867,-0.01638516,sell
2018-02-01,0,0,1,0,0,0,1,1,0,2,2,2,0,1,-0.0009693, 0.00106975, 0.002609, 0.0004069, 0.00129941,buy
2018-02-02,0,0,0,1,1,1,1,0,0,1,1,2,1,1, 0.0005006, 0.00066359, 0.000543,-0.0013383,-0.00042707,sell
2018-02-03,0,0,0,1,2,0,1,0,2,1,2,1,2,2, 0.0084619, 0.00937543, 0.005738, 0.0068737, 0.00563751,sell
2018-02-04,0,0,1,1,1,0,1,1,1,1,2,2,2,1, 0.0014743, 0.00267726, 0.001555, 0.0007660, 0.00263246,buy
2018-02-05,0,0,1,1,1,1,2,0,1,1,2,3,1,2, 0.0047935, 0.00493088, 0.004737, 0.0040013, 0.00257407,sell
2018-02-06,0,1,1,1,0,1,1,0,1,2,2,3,1,2,-0.0023019,-0.00405481,-0.002409,-0.0024745,-0.00351589,sell
2018-02-07,1,0,1,0,1,0,1,0,1,3,3,2,1,2, 0.0038132, 0.00454846, 0.002602, 0.0054959, 0.00422745,buy
2018-02-08,1,1,0,0,1,0,1,0,1,2,2,2,1,2, 0.0011633, 0.00141128,-0.000485, 0.0015384, 0.00111584,buy
2018-02-09,0,0,0,1,0,0,1,0,1,2,1,2,0,2, 0.0061167, 0.00576326, 0.007467, 0.0051431, 0.00610182,buy
2018-02-10,0,0,1,0,0,0,2,0,3,2,2,2,1,3, 0.0145267, 0.01486756, 0.014330, 0.0138605, 0.01187139,buy
2018-02-11,0,1,1,0,0,0,0,2,2,2,3,1,1,3, 0.0027579, 0.00258413, 0.005321, 0.0042489, 0.00188779,sell
2018-02-12,1,2,0,0,0,0,1,2,3,3,5,1,3,3,-0.0037773,-0.00395035,-0.005846,-0.0023450,-0.00627245,sell
2018-02-13,1,1,0,0,0,0,1,1,3,3,4,1,2,3, 0.0043601, 0.00414588, 0.002947, 0.0055300, 0.00199146,sell
2018-02-14,1,1,0,0,0,0,1,0,2,2,3,1,1,2, 0.0021923, 0.00283848, 0.001935, 0.0044329, 0.00153659,buy
2018-02-15,2,1,0,0,0,0,1,0,3,3,4,1,2,3, 0.0061148, 0.00525943, 0.003300, 0.0085260, 0.00477568,sell
2018-02-16,3,2,0,0,0,0,0,2,3,1,3,1,2,5, 0.0105080, 0.00700075, 0.010099, 0.0126309, 0.01060031,buy
2018-02-17,2,1,1,0,0,0,1,2,2,0,2,1,1,5, 0.0157303, 0.01398540, 0.018107, 0.0172653, 0.01578841,sell
2018-02-18,2,1,1,1,0,0,2,1,1,0,3,1,2,3, 0.0043377, 0.00430232, 0.004571, 0.0068195, 0.00573900,sell
2018-02-19,2,1,0,1,1,0,1,2,0,0,3,2,2,1,-0.0060957,-0.00487096,-0.004989,-0.0040927,-0.00202351,sell
2018-02-20,3,2,0,0,1,0,0,3,1,0,3,2,3,2,-0.0044700,-0.00508013,-0.004503,-0.0025913, 0.00007977,sell
2018-02-21,2,2,0,0,0,0,0,2,2,0,2,2,2,2,-0.0003141,-0.00139240, 0.000920, 0.0011008, 0.00286544,buy
2018-02-22,2,2,0,0,0,1,1,2,1,0,3,2,1,3,-0.0019391,-0.00287581, 0.000726, 0.0006400,-0.00188478,sell
2018-02-23,2,2,0,0,0,0,0,2,0,2,2,3,1,2,-0.0081414,-0.00972874,-0.006901,-0.0068518,-0.00360339,sell
2018-02-24,2,3,0,0,1,0,0,2,1,1,2,4,1,3,-0.0066590,-0.00913998,-0.006681,-0.0054395,-0.00396788,sell
2018-02-25,2,2,2,1,0,0,0,2,1,0,2,4,1,3,-0.0012649,-0.00437544, 0.001554, 0.0019066, 0.00422444,buy
2018-02-26,1,1,3,2,0,0,0,2,0,1,3,3,1,3,-0.0033769,-0.00589822, 0.000026, 0.0004436, 0.00141125,buy
2018-02-27,1,3,1,2,2,0,0,1,0,1,3,3,2,3,-0.0136800,-0.01652997,-0.016860,-0.0119801,-0.01275258,buy
2018-02-28,1,3,3,0,2,0,1,1,0,1,5,2,1,4,-0.0105620,-0.01019860,-0.011429,-0.0037390,-0.01115274,sell
2018-03-01,1,0,3,1,0,2,2,1,0,1,3,2,1,5, 0.0098556, 0.00697386, 0.011858, 0.0114363, 0.00669583,sell
2018-03-02,1,0,2,1,1,2,2,1,1,0,3,2,1,5, 0.0137593, 0.01159004, 0.015237, 0.0147023, 0.00872374,sell
2018-03-03,1,0,2,0,1,0,2,2,1,0,4,1,0,4, 0.0113254, 0.01383133, 0.016020, 0.0159914, 0.01058079,buy
2018-03-04,1,0,2,0,2,0,3,2,0,0,4,2,1,3, 0.0054264, 0.00933010, 0.007532, 0.0084472, 0.00528055,sell
2018-03-05,1,0,0,2,0,1,3,1,0,0,1,2,1,4, 0.0109082, 0.00910059, 0.012020, 0.0080182, 0.00869475,sell
2018-03-06,1,0,2,0,0,0,2,0,0,0,0,2,1,2, 0.0101749, 0.01074469, 0.011270, 0.0099649, 0.01341939,sell
2018-03-07,2,2,1,0,1,0,1,0,0,0,1,2,2,2,-0.0019561,-0.00266074,-0.004523,-0.0009211, 0.00116584,buy
2018-03-08,1,2,0,2,0,0,0,0,0,1,1,3,1,1,-0.0106336,-0.01316908,-0.010994,-0.0100491,-0.00655331,sell
2018-03-09,0,0,2,2,0,0,1,0,0,2,3,1,1,2,-0.0011424,-0.00122835,-0.000241, 0.0013841,-0.00002485,sell
2018-03-10,0,0,2,2,0,0,1,1,0,0,5,0,0,1,-0.0060027,-0.00259732, 0.000243, 0.0016075,-0.00402988,buy
2018-03-11,0,1,1,2,0,0,0,1,2,0,4,1,1,1,-0.0050976,-0.00421427,-0.001365,-0.0002469,-0.00390213,sell
2018-03-12,0,0,1,2,0,0,1,1,2,1,4,2,1,1,-0.0007038, 0.00061484, 0.002541, 0.0025260, 0.00032951,buy
2018-03-13,0,0,1,2,0,0,3,2,0,0,3,3,1,1,-0.0035369,-0.00080224, 0.000716,-0.0026966,-0.00124279,sell
2018-03-14,0,0,1,2,0,0,4,0,1,1,4,2,1,2, 0.0014778, 0.00422627, 0.002271, 0.0033541,-0.00027796,sell
2018-03-15,0,1,1,1,0,0,4,0,1,1,4,2,1,2,-0.0027363, 0.00045103,-0.002469,-0.0003518,-0.00487903,sell
2018-03-16,1,1,2,1,0,0,3,1,0,0,4,3,0,2,-0.0043143,-0.00178473,-0.000177, 0.0011621,-0.00183524,sell
2018-03-17,1,0,2,0,0,0,4,0,0,0,2,2,1,2, 0.0072032, 0.01041574, 0.008350, 0.0087964, 0.00859328,buy
2018-03-18,0,0,0,1,0,0,4,0,0,0,1,3,0,1, 0.0031091, 0.00634823, 0.005400, 0.0019350, 0.00360503,buy
2018-03-19,1,0,0,0,1,0,5,1,0,0,1,4,1,2, 0.0080240, 0.01149469, 0.008125, 0.0049075, 0.00822332,buy
2018-03-20,1,0,0,0,0,0,4,2,1,0,0,4,2,2, 0.0112190, 0.01272794, 0.011953, 0.0059483, 0.01284614,sell
2018-03-21,0,0,0,0,0,1,4,1,1,0,1,3,1,2, 0.0086775, 0.01085530, 0.010520, 0.0052417, 0.00587005,buy
2018-03-22,0,0,0,0,1,1,2,1,1,0,2,1,1,2, 0.0069475, 0.00922635, 0.008763, 0.0060505, 0.00344694,sell
2018-03-23,0,1,0,0,2,0,1,1,1,1,2,3,0,2, 0.0005688, 0.00218306, 0.001595, 0.0007620,-0.00049013,sell
2018-03-24,0,1,0,2,2,0,1,0,1,1,4,2,1,1,-0.0079882,-0.00626203,-0.008878,-0.0053128,-0.00921319,sell
2018-03-25,1,1,2,2,1,0,1,0,0,0,4,2,1,1,-0.0084701,-0.00727017,-0.007242,-0.0024699,-0.00523848,sell
2018-03-26,1,2,2,2,1,0,1,0,0,1,4,2,1,3,-0.0086118,-0.00974880,-0.009457,-0.0035350,-0.00776774,sell
2018-03-27,1,2,1,2,2,0,1,1,0,1,4,3,2,2,-0.0129190,-0.01327136,-0.015112,-0.0103046,-0.01172418,sell
2018-03-28,1,0,1,2,2,0,1,1,0,1,3,2,2,2, 0.0001331, 0.00032614,-0.001120, 0.0008608, 0.00150847,buy
2018-03-29,1,0,0,2,1,1,1,1,1,0,2,3,1,2, 0.0045854, 0.00331981, 0.006252, 0.0042301, 0.00454877,sell
2018-03-30,2,0,0,1,1,0,1,1,1,0,2,2,1,2, 0.0079949, 0.00826136, 0.009410, 0.0093001, 0.01060555,buy
2018-03-31,2,0,0,1,1,1,2,2,0,0,2,4,2,1, 0.0001505, 0.00044733, 0.001351,-0.0010357, 0.00314857,buy
2018-04-01,2,0,0,2,1,1,3,1,0,0,2,5,1,2, 0.0030070, 0.00224550, 0.003802, 0.0020699, 0.00468826,sell
2018-04-02,1,0,1,2,1,1,2,1,0,0,1,5,2,1, 0.0001584,-0.00107993, 0.000161,-0.0023541, 0.00296465,buy
2018-04-03,2,0,1,2,2,0,1,1,0,0,2,3,3,1, 0.0004628, 0.00013681,-0.001811, 0.0002242, 0.00516952,buy
2018-04-04,0,1,0,2,1,0,1,0,0,0,1,2,1,1,-0.0043142,-0.00415940,-0.004389,-0.0049223,-0.00318262,sell
2018-04-05,0,0,1,2,0,0,2,0,0,1,2,2,1,1,-0.0015037,-0.00048087,-0.000414,-0.0009951, 0.00018301,sell
2018-04-06,0,1,1,1,0,0,2,0,0,0,2,1,1,1,-0.0043076,-0.00213793,-0.002942,-0.0025240,-0.00330091,sell
2018-04-07,0,2,0,1,1,0,1,1,1,1,3,2,2,1,-0.0114034,-0.01031591,-0.012486,-0.0108056,-0.01164923,sell
2018-04-08,0,1,0,1,1,0,1,0,2,2,3,2,1,2,-0.0002506, 0.00007219,-0.001464, 0.0005074,-0.00242840,buy
2018-04-09,0,0,0,1,1,0,1,1,1,1,2,3,0,1, 0.0013863, 0.00297544, 0.004314, 0.0017475, 0.00245761,buy
2018-04-10,0,0,0,1,1,0,1,0,2,1,3,2,1,0,-0.0001089, 0.00255082, 0.000752, 0.0015725, 0.00010086,sell
2018-04-11,0,1,0,1,1,0,0,0,3,1,4,1,1,1,-0.0014874, 0.00001358,-0.000926, 0.0022376,-0.00317387,buy
2018-04-12,1,1,0,1,1,0,0,2,1,0,3,2,1,1,-0.0046068,-0.00348816,-0.001431,-0.0019202,-0.00184789,sell
2018-04-13,1,0,1,1,1,0,2,1,1,0,3,2,1,2, 0.0055586, 0.00751654, 0.007458, 0.0077729, 0.00652227,buy
2018-04-14,1,0,0,2,1,1,1,0,1,0,4,1,0,2, 0.0023776, 0.00305219, 0.005139, 0.0067652, 0.00046867,sell
2018-04-15,3,0,0,1,2,1,1,0,1,0,4,2,1,2, 0.0054901, 0.00578800, 0.005307, 0.0100435, 0.00596382,sell
2018-04-16,3,0,0,1,1,1,0,2,1,0,3,3,1,2, 0.0051372, 0.00375718, 0.008327, 0.0079848, 0.00862298,sell
2018-04-17,1,0,0,1,0,2,0,1,1,0,3,2,0,1,-0.0000492,-0.00044828, 0.005496, 0.0031117,-0.00043464,sell
2018-04-18,1,0,0,1,0,2,2,1,0,0,3,1,1,2, 0.0012431, 0.00171711, 0.004307, 0.0022804,-0.00142217,sell
2018-04-19,1,0,0,1,1,1,0,3,0,1,3,2,1,2,-0.0012414,-0.00142401, 0.002822,-0.0006833,-0.00033347,sell
2018-04-20,1,1,0,2,1,1,1,1,2,0,4,2,1,3, 0.0017211, 0.00061809, 0.003115, 0.0043108,-0.00113902,buy
2018-04-21,1,0,2,2,0,0,1,1,0,0,3,2,0,2, 0.0013439, 0.00169341, 0.006318, 0.0061337, 0.00530088,sell
2018-04-22,1,1,1,2,0,0,1,1,0,2,3,2,1,3,-0.0034176,-0.00520864,-0.002769,-0.0015798,-0.00186103,sell
2018-04-23,0,3,0,2,1,0,2,1,0,2,3,3,3,2,-0.0188734,-0.01992648,-0.023680,-0.0206891,-0.01997245,sell
2018-04-24,0,1,2,1,1,0,2,1,0,1,2,2,3,2,-0.0032119,-0.00270898,-0.005703,-0.0046092,-0.00265484,sell
2018-04-25,0,0,2,2,0,1,2,0,0,0,1,1,2,3, 0.0073362, 0.00568232, 0.007075, 0.0057444, 0.00579406,sell
2018-04-26,0,0,0,2,1,1,3,0,1,0,1,1,3,3, 0.0101772, 0.00939929, 0.006493, 0.0050523, 0.00509669,sell
2018-04-27,0,0,0,0,3,0,3,1,0,0,1,1,3,2, 0.0071894, 0.01074213, 0.002999, 0.0022316, 0.00412181,buy
2018-04-28,0,0,0,0,1,1,3,0,0,0,1,1,2,1, 0.0036737, 0.00656847, 0.002434, 0.0007075, 0.00087873,buy
2018-04-29,0,0,0,1,0,2,3,0,0,0,0,2,3,1, 0.0028178, 0.00246183, 0.000761,-0.0031534,-0.00022880,sell
2018-04-30,1,0,1,0,0,1,3,0,0,0,1,2,3,0, 0.0010098, 0.00311037,-0.000401,-0.0009518, 0.00255661,buy
2018-05-01,1,1,0,0,1,0,3,0,0,0,1,2,2,1,-0.0002271, 0.00231380,-0.002496,-0.0017792, 0.00059501,buy
2018-05-02,0,1,0,1,2,0,4,0,1,1,2,4,3,1,-0.0029970,-0.00060862,-0.008571,-0.0070135,-0.00500148,buy
2018-05-03,0,0,1,2,1,0,4,1,1,1,2,3,3,3, 0.0072134, 0.00762981, 0.004002, 0.0028456, 0.00501837,buy
2018-05-04,0,0,1,1,1,0,3,2,1,1,2,3,3,2, 0.0042256, 0.00567856, 0.002954, 0.0004338, 0.00391578,buy
2018-05-05,0,1,1,0,1,1,3,1,3,1,3,4,3,2, 0.0032529, 0.00410668, 0.000717, 0.0009689,-0.00070759,buy
2018-05-06,0,1,0,0,2,1,2,2,2,2,4,4,2,2,-0.0032188,-0.00183862,-0.004405,-0.0045862,-0.00738254,sell
2018-05-07,0,1,0,0,2,1,2,2,1,3,4,4,3,1,-0.0104510,-0.00883981,-0.013626,-0.0129748,-0.01330195,sell
2018-05-08,0,1,0,0,2,1,2,1,2,3,5,3,2,2,-0.0051779,-0.00344530,-0.007970,-0.0050190,-0.01072582,sell
2018-05-09,0,1,0,0,1,1,1,1,2,1,3,2,1,2, 0.0006435, 0.00150828, 0.001667, 0.0011670,-0.00297428,sell
2018-05-10,2,0,1,0,1,1,1,2,2,1,3,3,2,3, 0.0104510, 0.00941988, 0.011202, 0.0109329, 0.01051138,sell
2018-05-11,1,0,0,1,1,1,2,2,1,1,3,2,3,2, 0.0025212, 0.00291626, 0.001634, 0.0003596, 0.00094912,buy
2018-05-12,1,0,0,1,2,1,3,2,0,0,4,2,3,1,-0.0036265,-0.00024591,-0.004403,-0.0042167,-0.00508793,sell
2018-05-13,2,0,0,0,1,0,3,2,0,0,1,3,2,2, 0.0078689, 0.00956311, 0.008042, 0.0052784, 0.01068451,buy
2018-05-14,2,0,0,0,0,1,1,2,1,0,1,3,1,2, 0.0091253, 0.00828509, 0.012677, 0.0083367, 0.01160960,buy
2018-05-15,2,1,0,0,0,1,2,1,1,0,1,3,2,2, 0.0045148, 0.00355154, 0.004375, 0.0029773, 0.00564467,sell
2018-05-16,1,1,0,0,1,0,2,2,1,1,1,3,1,4, 0.0092161, 0.00846728, 0.009384, 0.0063858, 0.00833087,buy
2018-05-17,0,2,0,1,1,0,3,1,2,1,2,3,2,4, 0.0031917, 0.00239463, 0.000103,-0.0000046,-0.00117830,sell
2018-05-18,0,2,2,2,0,0,2,1,2,0,3,3,2,3,-0.0022612,-0.00347681,-0.002150,-0.0008828,-0.00265519,sell
2018-05-19,0,1,2,2,0,0,2,1,2,1,2,3,3,3, 0.0037498, 0.00166985, 0.001812, 0.0017806, 0.00355241,buy
2018-05-20,0,3,0,2,1,0,2,0,3,2,3,4,2,4,-0.0036816,-0.00689639,-0.008854,-0.0051664,-0.00840429,sell
2018-05-21,0,2,1,1,1,1,2,0,2,2,3,3,2,4,-0.0000690,-0.00253300,-0.004061,-0.0011456,-0.00581835,sell
2018-05-22,0,2,1,2,0,1,2,0,2,1,2,2,3,4, 0.0015706,-0.00226641,-0.002578,-0.0010338,-0.00334093,buy
2018-05-23,0,1,0,2,0,2,2,0,3,0,3,2,2,3, 0.0050957, 0.00281848, 0.004490, 0.0041383,-0.00181733,sell
2018-05-24,0,0,1,1,1,1,2,1,1,0,3,1,2,2, 0.0038285, 0.00543856, 0.004570, 0.0039345, 0.00089810,sell
2018-05-25,0,0,0,1,1,1,3,0,1,0,2,2,2,1, 0.0030358, 0.00520539, 0.001996, 0.0010254, 0.00005375,buy
2018-05-26,0,0,0,2,1,1,1,0,0,0,0,1,3,1, 0.0021527, 0.00100347,-0.000562,-0.0025714, 0.00123724,buy
2018-05-27,1,0,1,0,1,0,1,0,0,0,1,1,2,0, 0.0017617, 0.00420943, 0.001353, 0.0022494, 0.00532947,buy
2018-05-28,1,1,1,0,1,0,2,0,0,0,1,2,1,2, 0.0029407, 0.00415747, 0.002459, 0.0033736, 0.00423248,buy
2018-05-29,0,1,2,1,1,1,3,0,0,1,2,3,2,3, 0.0001073,-0.00045535,-0.002521,-0.0013739,-0.00271323,sell
2018-05-30,0,0,2,1,0,0,3,0,0,1,2,2,1,2, 0.0034271, 0.00514949, 0.004219, 0.0040265, 0.00400912,buy
2018-05-31,0,0,3,0,1,0,1,1,0,0,2,1,1,2, 0.0050299, 0.00723338, 0.007750, 0.0075995, 0.00684805,sell
2018-06-01,0,1,2,0,1,0,1,0,2,0,2,2,1,2, 0.0052966, 0.00643642, 0.005897, 0.0075017, 0.00506478,sell
2018-06-02,1,1,2,1,1,0,0,2,2,1,3,3,2,3, 0.0032339, 0.00143679, 0.003862, 0.0049105, 0.00509044,buy
2018-06-03,1,0,3,1,1,0,0,2,0,3,3,3,3,2,-0.0022585,-0.00377464,-0.003509,-0.0017639, 0.00223790,buy
2018-06-04,1,0,3,0,2,0,1,2,0,3,4,4,2,2,-0.0024462,-0.00146147,-0.003075,-0.0003802, 0.00075565,buy
2018-06-05,1,2,1,0,2,0,0,2,1,2,3,3,2,3,-0.0047725,-0.00590553,-0.006724,-0.0041758,-0.00438865,sell
2018-06-06,2,0,1,0,2,0,0,3,0,3,3,3,2,3, 0.0027011, 0.00181278, 0.002221, 0.0024655, 0.00575428,buy
2018-06-07,2,0,1,1,2,0,1,3,0,3,4,3,2,4, 0.0031824, 0.00200045, 0.002293, 0.0033274, 0.00450085,buy
2018-06-08,1,0,0,1,2,0,2,2,0,2,3,3,1,3, 0.0028927, 0.00375638, 0.002794, 0.0019401, 0.00249149,buy
2018-06-09,1,0,0,0,2,0,1,1,1,1,2,2,2,1, 0.0038540, 0.00588831, 0.002537, 0.0029831, 0.00479639,sell
2018-06-10,1,1,0,1,0,1,0,3,0,1,2,3,1,2,-0.0053572,-0.00720392,-0.001244,-0.0057606,-0.00313718,sell
2018-06-11,0,2,0,2,0,1,1,1,2,2,3,4,1,3,-0.0059910,-0.00937419,-0.005917,-0.0064694,-0.00889631,sell
2018-06-12,0,2,0,2,0,0,1,0,1,1,2,2,0,3,-0.0035581,-0.00536391,-0.002781,-0.0023992,-0.00485404,sell
2018-06-13,1,2,0,2,1,0,0,1,1,2,3,3,1,3,-0.0067280,-0.00965793,-0.007721,-0.0054407,-0.00629907,sell
2018-06-14,1,3,0,3,0,0,0,0,2,1,3,3,1,3,-0.0090929,-0.01354520,-0.010200,-0.0063760,-0.00874566,sell
2018-06-15,0,1,2,1,0,0,1,0,1,1,2,2,1,2, 0.0000192,-0.00028592, 0.000796, 0.0019042, 0.00111811,buy
2018-06-16,0,3,0,3,0,0,1,1,0,2,3,3,2,2,-0.0204758,-0.02317183,-0.022470,-0.0205882,-0.01990707,sell
2018-06-17,0,3,1,2,1,0,0,1,1,2,4,3,2,2,-0.0183525,-0.02025961,-0.020400,-0.0159831,-0.01819760,sell
2018-06-18,0,2,2,2,0,0,0,0,2,1,3,2,1,3,-0.0029074,-0.00553366,-0.002555, 0.0006439,-0.00302633,sell
2018-06-19,0,1,2,2,0,1,0,0,2,0,3,3,0,2,-0.0004670,-0.00240050, 0.003326, 0.0039787,-0.00049843,buy
2018-06-20,0,1,2,1,1,0,0,1,1,1,3,2,1,2,-0.0026477,-0.00259084,-0.001069, 0.0003846,-0.00149193,buy
2018-06-21,0,2,2,1,1,0,1,0,1,0,3,3,1,1,-0.0094946,-0.00842193,-0.008959,-0.0054757,-0.00793194,sell
2018-06-22,0,1,2,2,1,1,0,0,1,1,2,4,1,2,-0.0027749,-0.00579281,-0.002710,-0.0017866,-0.00247343,sell
2018-06-23,1,2,3,3,0,1,0,0,1,1,3,4,2,3,-0.0072461,-0.01294789,-0.008386,-0.0041623,-0.00536844,sell
2018-06-24,1,2,1,2,1,0,0,0,1,1,3,3,1,2,-0.0080289,-0.01006919,-0.008853,-0.0045822,-0.00609726,sell
2018-06-25,0,3,0,0,3,0,0,0,1,1,1,3,1,3,-0.0049632,-0.00635046,-0.009344,-0.0062426,-0.00773746,sell
2018-06-26,0,1,0,1,1,0,1,0,1,2,2,2,0,3, 0.0022233, 0.00163434, 0.001910, 0.0023294,-0.00000670,sell
2018-06-27,0,2,1,1,1,1,0,1,1,2,3,2,1,4,-0.0037004,-0.00672019,-0.004277,-0.0028823,-0.00753804,sell
2018-06-28,0,3,1,1,1,1,0,0,2,2,3,3,1,4,-0.0060460,-0.01009493,-0.008479,-0.0047203,-0.01060807,sell
2018-06-29,0,3,0,1,1,0,0,0,2,2,3,3,0,3,-0.0084327,-0.01045127,-0.009387,-0.0060084,-0.01078156,sell
2018-06-30,0,2,0,1,2,0,0,1,0,2,1,3,1,3,-0.0054572,-0.00772461,-0.007843,-0.0078558,-0.00627830,sell
2018-07-01,0,1,1,1,2,0,1,0,0,2,3,3,1,1,-0.0089349,-0.00762146,-0.010603,-0.0074017,-0.00845632,buy
2018-07-02,0,2,1,2,0,0,0,0,1,1,3,1,1,2,-0.0086861,-0.00996542,-0.008210,-0.0052799,-0.00844053,sell
2018-07-03,1,0,3,0,0,0,0,2,1,1,2,1,2,3, 0.0095784, 0.00876106, 0.011947, 0.0112810, 0.01281125,sell
2018-07-04,1,1,4,1,0,0,0,2,0,0,3,2,3,1,-0.0073613,-0.00749301,-0.005257,-0.0031787,-0.00048571,sell
2018-07-05,0,1,2,1,1,0,1,1,0,0,3,1,2,1,-0.0070178,-0.00489411,-0.006161,-0.0043314,-0.00529901,sell
2018-07-06,0,0,2,0,1,0,1,1,0,2,3,2,2,0,-0.0060431,-0.00299689,-0.005703,-0.0045002,-0.00322216,sell
2018-07-07,1,1,2,0,0,0,0,2,0,1,2,2,1,2,-0.0020938,-0.00230950, 0.001283, 0.0004196, 0.00236337,buy
2018-07-08,0,1,3,0,1,1,1,1,2,1,3,3,3,2, 0.0003826, 0.00000144,-0.000993, 0.0009976,-0.00070134,buy
2018-07-09,0,1,3,0,1,0,2,2,2,1,2,3,4,3, 0.0057053, 0.00542226, 0.002809, 0.0030454, 0.00546283,sell
2018-07-10,0,1,2,0,2,0,3,3,0,2,2,3,4,4, 0.0020535, 0.00226840,-0.002338,-0.0034381, 0.00009142,sell
2018-07-11,0,2,2,1,1,0,2,2,1,2,2,4,3,4,-0.0018945,-0.00435169,-0.005330,-0.0051751,-0.00291324,sell
2018-07-12,1,1,4,0,1,0,1,1,1,1,2,3,3,3, 0.0046747, 0.00334339, 0.002511, 0.0056764, 0.00751937,sell
2018-07-13,1,2,2,1,1,0,1,1,0,2,2,3,3,3,-0.0061348,-0.00873580,-0.010287,-0.0070155,-0.00437219,buy
2018-07-14,0,3,1,1,2,0,2,1,0,2,2,3,3,4,-0.0090602,-0.01114879,-0.015566,-0.0123628,-0.01207994,sell
2018-07-15,0,2,2,0,2,0,2,1,0,0,0,2,3,4, 0.0039514, 0.00293154,-0.000675,-0.0002403, 0.00212606,sell
2018-07-16,0,0,1,1,1,1,1,2,1,0,1,2,3,2, 0.0059945, 0.00524461, 0.005979, 0.0020808, 0.00510018,sell
2018-07-17,0,0,0,1,2,1,0,2,1,0,1,2,2,2, 0.0058772, 0.00515451, 0.006445, 0.0023989, 0.00423421,sell
2018-07-18,0,0,0,0,2,0,1,1,1,0,2,1,1,1, 0.0043570, 0.00787740, 0.005612, 0.0045049, 0.00363138,buy
2018-07-19,0,1,0,1,1,1,1,1,1,1,3,2,2,1,-0.0067266,-0.00608523,-0.007015,-0.0069699,-0.00864624,buy
2018-07-20,1,2,0,2,0,1,0,1,1,1,3,2,3,1,-0.0130528,-0.01553415,-0.014486,-0.0125390,-0.01220659,sell
2018-07-21,1,2,1,1,0,1,0,1,1,1,3,3,2,1,-0.0118104,-0.01358106,-0.011359,-0.0095137,-0.00985073,sell
2018-07-22,0,2,1,2,1,1,0,1,1,1,2,3,2,3,-0.0056949,-0.00959603,-0.007183,-0.0067932,-0.00746597,sell
2018-07-23,0,2,0,4,0,1,1,1,1,2,3,4,2,3,-0.0113940,-0.01661555,-0.013068,-0.0131602,-0.01340865,buy
2018-07-24,0,1,1,4,1,1,0,2,1,2,3,3,3,4,-0.0032989,-0.00919733,-0.005503,-0.0060618,-0.00561554,sell
2018-07-25,0,1,1,2,1,1,0,2,3,1,4,3,2,3, 0.0009090,-0.00155301, 0.001890, 0.0016778,-0.00197065,buy
2018-07-26,0,2,0,2,0,1,0,1,3,1,3,3,1,3,-0.0021848,-0.00574413,-0.001009,-0.0014647,-0.00532136,sell
2018-07-27,0,1,0,2,0,2,0,2,0,2,1,3,2,3,-0.0040239,-0.00928436,-0.003837,-0.0087799,-0.00636285,sell
2018-07-28,0,0,0,2,0,2,1,1,0,2,1,3,2,2,-0.0007565,-0.00426217,-0.001113,-0.0055545,-0.00297844,sell
2018-07-29,0,1,0,1,0,0,1,1,1,1,1,1,1,3, 0.0044324, 0.00347388, 0.005255, 0.0027196, 0.00327548,sell
2018-07-30,0,1,1,0,1,0,0,1,1,0,2,0,2,1,-0.0013714, 0.00055863,-0.000677,-0.0000815,-0.00072947,buy
2018-07-31,1,0,1,1,0,0,0,2,0,0,1,1,2,1, 0.0018484, 0.00190472, 0.004741, 0.0017340, 0.00685719,buy
2018-08-01,0,0,1,2,0,0,1,1,0,0,1,0,3,1, 0.0006761, 0.00097039, 0.000639,-0.0012685, 0.00277407,buy
