Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-25,0,0,1,1,0,0,2,0,1,1,0,2,3,1,-0.0215698,-0.019065,-0.0190649,-0.0058215,-0.021570,sell
2018-01-26,0,1,0,1,1,1,2,0,0,0,1,1,3,1,-0.0033907,-0.006368,-0.0052350,-0.0036569,-0.010036,sell
2018-01-27,0,0,1,0,1,0,2,1,0,1,0,3,2,1,-0.0088035,-0.014644,-0.0065634,-0.0065634,-0.005619,sell
2018-01-28,0,1,0,1,1,1,1,1,0,0,1,3,1,1, 0.0048133,-0.017201, 0.0056381,-0.0106216,-0.025304,sell
2018-01-29,0,0,1,1,2,1,2,1,0,0,2,4,1,1, 0.0121088, 0.007308, 0.0045016, 0.0148501, 0.005925,buy
2018-01-30,0,0,1,2,1,0,2,1,0,0,2,4,1,0,-0.0276059,-0.026915,-0.0416194,-0.0432546,-0.043223,sell
2018-01-31,0,1,1,1,2,1,1,2,1,0,3,3,3,1,-0.0130575,-0.016454,-0.0241760,-0.0096529, 0.010826,sell
2018-02-01,0,1,1,1,0,1,2,2,1,1,3,2,4,1,-0.0197017,-0.019702,-0.0249910,-0.0349072,-0.015722,sell
2018-02-02,0,0,1,0,0,1,2,1,1,1,2,2,3,0, 0.0031817,-0.013944, 0.0079062, 0.0042920, 0.003984,buy
2018-02-03,0,1,0,0,1,0,2,1,1,0,1,1,3,1, 0.0450887, 0.005366, 0.0416688, 0.0457534, 0.037628,buy
2018-02-04,0,0,0,1,1,0,2,1,2,1,2,2,3,1, 0.0165754, 0.033440, 0.0031772, 0.0334404, 0.038897,buy
2018-02-05,0,0,1,1,1,0,1,3,1,0,2,2,3,1,-0.0533043,-0.054128,-0.0618882,-0.0552881,-0.053679,sell
2018-02-06,0,1,1,1,0,0,2,1,2,0,2,3,2,1,-0.0165233,-0.000865,-0.0218309,-0.0046687,-0.002110,sell
2018-02-07,0,1,1,0,0,0,1,2,0,0,0,2,2,1, 0.0314765,-0.003151, 0.0316284, 0.0340873,-0.001221,buy
2018-02-08,0,1,0,0,0,0,2,2,0,1,0,2,3,1, 0.0050651,-0.014935, 0.0051800, 0.0315427,-0.002632,buy
2018-02-09,1,0,0,0,0,0,2,1,0,1,1,2,2,0, 0.0301567, 0.017975, 0.0372969, 0.0173836,-0.018013,buy
2018-02-10,0,0,0,0,0,0,1,1,1,0,0,1,1,1, 0.0244810, 0.019478, 0.0333164, 0.0360998, 0.025598,buy
2018-02-11,1,0,0,0,0,0,1,2,1,0,1,0,3,1,-0.0107965,-0.020413,-0.0220991,-0.0122545,-0.013030,sell
2018-02-12,0,0,0,0,0,0,1,3,1,0,1,1,2,1, 0.0186507, 0.007365, 0.0068617, 0.0177196, 0.016230,buy
2018-02-13,0,0,0,0,0,0,2,3,1,0,1,1,3,1, 0.0146901, 0.002445, 0.0042032, 0.0139901, 0.013990,buy
2018-02-14,0,0,0,0,0,0,3,1,2,0,1,1,3,1, 0.0062632,-0.003364, 0.0070870, 0.0107269, 0.006302,buy
2018-02-15,0,0,0,0,0,0,0,1,1,0,0,0,2,0, 0.0209412, 0.014989, 0.0209412, 0.0025830, 0.015216,buy
2018-02-16,2,0,0,0,0,0,0,0,2,1,1,1,2,1, 0.0049493,-0.000086, 0.0073887, 0.0127456, 0.014275,buy
2018-02-17,1,0,0,0,0,0,0,0,1,1,1,1,1,0, 0.0052913, 0.002389,-0.0000154, 0.0015115,-0.000502,buy
2018-02-18,1,1,0,0,0,0,0,0,1,1,1,1,2,0,-0.0099155,-0.005745,-0.0058439,-0.0067780,-0.006306,sell
2018-02-19,1,1,1,0,0,0,2,0,0,2,2,2,2,1,-0.0121826,-0.012183,-0.0074653,-0.0121826,-0.012356,sell
2018-02-20,1,1,0,1,0,0,0,2,1,1,2,2,2,1, 0.0327434, 0.034029, 0.0327434, 0.0117075, 0.033295,buy
2018-02-21,1,0,1,1,1,0,0,0,3,1,3,2,2,1,-0.0319276,-0.045357,-0.0402423,-0.0250410,-0.041649,sell
2018-02-22,1,0,0,1,1,0,0,0,4,1,2,2,3,1,-0.0199122,-0.022638,-0.0218161,-0.0055253,-0.025714,sell
2018-02-23,2,0,0,0,1,0,0,0,2,3,1,3,3,1,-0.0178444,-0.017422,-0.0184180,-0.0174485,-0.014509,sell
2018-02-24,2,2,0,0,0,1,0,0,1,3,2,4,1,2, 0.0213144, 0.021314, 0.0200896, 0.0213144, 0.020430,buy
2018-02-25,1,2,1,0,0,1,0,0,1,2,2,3,2,1, 0.0015786, 0.010988, 0.0100557, 0.0070240, 0.007024,buy
2018-02-26,1,0,2,1,1,0,0,0,1,2,3,3,1,1, 0.0150671, 0.006583,-0.0057392, 0.0117413, 0.018691,buy
2018-02-27,2,0,0,3,2,0,0,0,1,2,3,3,2,2,-0.0109622,-0.002387,-0.0091270,-0.0036617,-0.007645,sell
2018-02-28,2,0,1,1,2,0,0,0,1,2,3,2,2,2,-0.0184735,-0.017995,-0.0184735,-0.0179948,-0.010498,sell
2018-03-01,2,1,1,0,0,0,0,0,0,2,3,1,1,1,-0.0513279,-0.038996,-0.0416771,-0.0388717,-0.037659,sell
2018-03-02,2,1,0,0,0,2,0,0,0,3,3,2,1,2, 0.0091228, 0.009134, 0.0084144, 0.0093203, 0.014571,buy
2018-03-03,2,1,0,0,0,1,0,0,0,2,1,1,2,2, 0.0058858, 0.003901, 0.0085940, 0.0056727, 0.005673,buy
2018-03-04,2,0,0,0,1,0,0,0,1,1,1,2,1,1, 0.0049614, 0.007512, 0.0008498, 0.0058577, 0.001274,buy
2018-03-05,2,0,0,1,1,0,0,1,2,0,2,2,1,2,-0.0014826,-0.001483,-0.0041324,-0.0103327, 0.004518,sell
2018-03-06,2,0,1,1,0,0,0,1,1,0,1,2,1,2,-0.0267178,-0.017260,-0.0267178,-0.0325158,-0.024707,sell
2018-03-07,2,1,1,0,0,0,1,1,0,0,1,2,1,2,-0.0279616,-0.020332,-0.0348686,-0.0373347,-0.022907,sell
2018-03-08,1,2,1,0,0,0,1,0,0,1,1,2,1,2,-0.0094373,-0.016451,-0.0340347,-0.0135876,-0.013305,sell
2018-03-09,2,2,0,0,0,0,0,0,0,2,2,1,1,2,-0.0118153,-0.011686,-0.0128374,-0.0126257,-0.011686,sell
2018-03-10,3,1,0,0,0,0,0,0,0,2,2,0,2,2, 0.0093000, 0.008044, 0.0141119, 0.0080438, 0.008044,buy
2018-03-11,2,2,0,0,0,0,0,0,1,3,2,1,3,2, 0.0008771,-0.003050, 0.0077561, 0.0024170,-0.002784,sell
2018-03-12,1,2,0,0,0,0,1,1,0,2,3,1,2,1,-0.0063174,-0.010606,-0.0174100,-0.0094171,-0.009001,sell
2018-03-13,1,2,0,0,0,0,3,2,1,2,3,3,3,2,-0.0111823,-0.026386,-0.0209142,-0.0209142,-0.011182,sell
2018-03-14,1,2,0,0,0,0,2,3,0,1,3,2,2,2,-0.0039215,-0.031194,-0.0212570,-0.0271334,-0.002904,sell
2018-03-15,1,2,0,0,0,0,2,2,2,2,4,2,3,2,-0.0182088,-0.020022,-0.0179796,-0.0162681,-0.016268,sell
2018-03-16,2,2,0,0,0,0,3,0,1,2,3,3,2,2,-0.0243337,-0.006848,-0.0055333,-0.0026135,-0.022585,sell
2018-03-17,1,2,0,0,0,0,2,0,0,2,4,2,0,1,-0.0259884,-0.028991,-0.0290594,-0.0329018,-0.025387,sell
2018-03-18,2,3,0,0,0,0,3,0,0,3,5,3,1,2,-0.0165633,-0.014145,-0.0145241,-0.0105242,-0.012812,sell
2018-03-19,2,4,1,0,0,0,3,1,0,1,5,4,1,2, 0.0199352, 0.017129, 0.0165939, 0.0211346, 0.020389,buy
2018-03-20,1,2,2,0,0,0,2,1,1,1,4,4,1,1, 0.0146490,-0.000791,-0.0042827, 0.0189565, 0.011490,buy
2018-03-21,1,3,0,2,0,0,3,0,1,1,4,3,2,2,-0.0109769, 0.004791,-0.0138612, 0.0051592, 0.004369,sell
2018-03-22,1,2,0,0,2,0,1,1,0,1,3,1,2,2,-0.0080744,-0.011777,-0.0060145, 0.0082489,-0.021488,sell
2018-03-23,1,2,0,0,1,0,1,0,1,2,2,2,2,2,-0.0038653,-0.007392,-0.0021449, 0.0028085,-0.013934,sell
2018-03-24,0,3,0,0,0,2,1,0,0,1,3,2,2,0, 0.0101411, 0.009971, 0.0126844, 0.0134010, 0.013258,buy
2018-03-25,0,2,1,0,0,1,1,0,0,3,2,2,3,1,-0.0116767, 0.006074,-0.0007362,-0.0007362,-0.003282,sell
2018-03-26,0,3,0,1,2,0,1,0,0,3,3,2,3,2,-0.0191315,-0.014767,-0.0127208,-0.0132165,-0.000448,sell
2018-03-27,0,2,0,2,3,0,1,1,0,2,4,3,3,1,-0.0130054, 0.028072,-0.0059598,-0.0173137, 0.022734,buy
2018-03-28,0,0,2,2,0,0,1,1,0,2,3,2,2,1,-0.0407652,-0.030222,-0.0147267,-0.0424573,-0.036093,sell
2018-03-29,0,0,2,1,0,1,1,1,0,2,2,3,2,1,-0.0430552,-0.037726,-0.0065832,-0.0449840,-0.010806,sell
2018-03-30,0,2,0,0,1,0,1,1,0,2,2,2,2,1,-0.0076087,-0.025176,-0.0265625,-0.0098358,-0.024875,sell
2018-03-31,0,0,0,0,1,0,1,1,0,4,2,3,2,0,-0.0079850,-0.030980, 0.0041123,-0.0345935,-0.003526,sell
2018-04-01,0,0,0,1,1,1,2,1,0,3,1,5,2,1,-0.0092091,-0.014268,-0.0001292,-0.0142676,-0.017712,sell
2018-04-02,0,0,1,1,0,1,1,1,2,2,2,4,2,1, 0.0148744, 0.007058, 0.0109458, 0.0134249, 0.012054,buy
2018-04-03,0,0,1,0,0,0,1,2,0,2,2,2,2,0, 0.0357948, 0.022376, 0.0357525, 0.0094326, 0.036879,buy
2018-04-04,0,1,1,0,1,0,3,2,0,2,3,2,4,1, 0.0123347, 0.009243, 0.0144864, 0.0143343, 0.011134,buy
2018-04-05,0,0,2,1,1,0,4,0,0,3,3,2,3,3,-0.0135327,-0.035869, 0.0021922,-0.0352312,-0.033006,sell
2018-04-06,0,0,2,1,0,0,2,0,0,2,2,1,2,2,-0.0027329,-0.011672, 0.0046894,-0.0116717,-0.004544,sell
2018-04-07,2,0,3,0,0,0,2,0,1,1,2,2,3,2,-0.0056085,-0.005505, 0.0079338, 0.0089598, 0.005160,buy
2018-04-08,1,2,2,0,0,0,2,0,1,1,2,2,3,2, 0.0050617, 0.027276, 0.0277496, 0.0020051, 0.001285,buy
2018-04-09,0,2,2,0,0,0,1,1,0,1,1,1,4,1,-0.0057434,-0.006733, 0.0008923,-0.0136941,-0.011286,sell
2018-04-10,0,1,2,0,0,0,3,0,1,1,2,2,3,1,-0.0121066, 0.002084, 0.0180977,-0.0125884,-0.011943,sell
2018-04-11,0,1,1,0,0,0,0,2,1,0,2,1,2,0, 0.0179017, 0.014222, 0.0155240, 0.0171613, 0.016992,buy
2018-04-12,1,1,1,0,0,0,0,0,4,0,2,2,2,1, 0.0346600, 0.033056, 0.0360413, 0.0147044, 0.015670,buy
2018-04-13,1,1,1,0,0,0,0,1,3,0,2,2,1,2, 0.0269038, 0.023156, 0.0289535, 0.0144500, 0.011938,buy
2018-04-14,0,2,1,0,0,0,0,2,1,1,2,1,2,2,-0.0061138,-0.002055,-0.0103826,-0.0055178,-0.006820,sell
2018-04-15,0,3,1,0,0,0,2,1,1,2,3,2,3,2, 0.0201901, 0.027754, 0.0272687, 0.0190489, 0.019049,buy
2018-04-16,0,3,1,0,0,0,0,2,0,0,2,1,2,1,-0.0149111,-0.010716,-0.0086910,-0.0086646,-0.009334,sell
2018-04-17,1,1,2,2,0,0,0,2,1,0,2,2,3,2, 0.0058477,-0.008125,-0.0217221,-0.0011956,-0.001508,sell
2018-04-18,1,1,0,3,1,0,0,2,0,1,2,1,4,2, 0.0167125, 0.016523, 0.0139130, 0.0240477,-0.000085,buy
2018-04-19,0,1,0,1,2,0,0,2,0,2,2,2,3,1, 0.0137772, 0.031213, 0.0454014, 0.0136055, 0.019789,buy
2018-04-20,0,2,0,1,0,0,1,1,0,1,1,2,2,1, 0.0124107,-0.022601,-0.0141136, 0.0107164, 0.022312,buy
2018-04-21,0,1,1,1,0,2,0,2,0,1,2,2,3,1, 0.0492529, 0.062343, 0.0274029, 0.0316886, 0.031351,buy
2018-04-22,0,1,0,2,0,1,0,1,1,1,2,2,2,1, 0.0117742, 0.010020, 0.0173948, 0.0117742, 0.009571,buy
2018-04-23,0,1,0,0,3,0,0,1,0,1,2,2,2,0, 0.0028422, 0.010182, 0.0013040, 0.0110848,-0.000058,buy
2018-04-24,0,1,0,1,2,0,0,0,0,2,2,1,2,1, 0.0256523, 0.025177, 0.0267243, 0.0300231, 0.026779,buy
2018-04-25,0,2,1,1,0,1,0,0,0,2,2,1,2,2, 0.0048077, 0.009684, 0.0362144, 0.0110676, 0.011314,buy
2018-04-26,0,3,2,1,0,1,0,0,0,1,3,1,3,1,-0.0227711,-0.007713,-0.0176720,-0.0150536,-0.018569,sell
2018-04-27,0,2,2,1,0,0,0,0,0,2,3,0,3,1,-0.0209148,-0.036701,-0.0257942,-0.0279478,-0.020424,sell
2018-04-28,0,1,1,2,1,0,0,0,0,2,3,1,2,1, 0.0137515, 0.015137, 0.0143455, 0.0146229, 0.009839,buy
2018-04-29,0,0,1,2,2,0,1,0,1,1,1,2,4,1, 0.0051627, 0.002139, 0.0041206, 0.0067512, 0.012147,buy
2018-04-30,0,0,2,1,2,0,1,1,2,0,2,2,4,1,-0.0021051,-0.002895,-0.0022521,-0.0032529, 0.004263,sell
2018-05-01,0,1,1,1,1,0,1,1,1,0,2,2,3,0,-0.0142128,-0.005405,-0.0042131,-0.0053081,-0.000170,sell
2018-05-02,0,1,1,1,1,1,2,1,1,1,2,4,3,1, 0.0215962, 0.019540, 0.0170558, 0.0113140, 0.017922,buy
2018-05-03,0,0,0,1,1,0,2,0,1,1,2,3,1,0, 0.0250958, 0.021131, 0.0188255, 0.0196529, 0.022502,buy
2018-05-04,1,0,0,1,2,0,1,0,1,0,1,2,2,1, 0.0072060, 0.007119,-0.0190992,-0.0162247, 0.008863,sell
2018-05-05,1,1,0,1,1,0,1,0,2,1,1,4,2,1,-0.0139026, 0.018077, 0.0194598,-0.0074070, 0.012839,buy
2018-05-06,1,1,0,2,0,0,0,1,1,1,2,3,1,1, 0.0056722, 0.005278, 0.0015782, 0.0000292, 0.020665,buy
2018-05-07,0,1,1,0,0,0,2,0,1,1,0,3,2,1,-0.0242724,-0.027633,-0.0245242,-0.0267531,-0.024272,sell
2018-05-08,0,1,1,0,0,0,2,1,1,1,1,3,2,1,-0.0197815,-0.018927,-0.0133270,-0.0189271,-0.015557,sell
2018-05-09,0,2,0,0,0,0,1,1,2,2,3,2,2,1,-0.0123847,-0.012961,-0.0094553,-0.0047055,-0.012772,sell
2018-05-10,1,0,0,0,0,0,0,1,1,3,2,2,1,1,-0.0153214,-0.015141,-0.0080161,-0.0091019,-0.002256,sell
2018-05-11,0,0,0,1,0,0,0,0,1,2,2,0,2,0,-0.0193975,-0.026581,-0.0269116, 0.0014556,-0.028673,sell
2018-05-12,0,1,0,1,0,0,1,1,0,2,1,2,3,0,-0.0371507,-0.012669,-0.0129048,-0.0401783,-0.010966,sell
2018-05-13,0,1,0,1,0,0,0,2,1,2,2,2,2,1, 0.0175957, 0.019005, 0.0179291, 0.0030090, 0.026086,buy
2018-05-14,0,1,1,1,0,0,0,3,1,1,2,3,2,1, 0.0048306, 0.004769, 0.0112658,-0.0121583, 0.009366,buy
2018-05-15,0,1,1,2,0,0,1,1,1,1,2,3,2,1, 0.0201983, 0.016956, 0.0001165, 0.0125873, 0.008936,buy
2018-05-16,0,1,2,2,2,0,0,1,0,1,3,3,3,0,-0.0263672,-0.026547,-0.0191609,-0.0256332,-0.023436,sell
2018-05-17,1,2,2,2,2,0,0,0,0,1,4,3,2,1,-0.0178525,-0.018910,-0.0100617,-0.0175387,-0.018734,sell
2018-05-18,0,2,3,0,2,1,0,0,0,0,3,3,2,0,-0.0088376,-0.006350,-0.0041542,-0.0103549,-0.005169,sell
2018-05-19,0,1,3,1,1,1,1,0,0,0,3,3,1,1,-0.0118396,-0.020196,-0.0012179,-0.0355912,-0.018856,sell
2018-05-20,0,2,2,1,3,1,1,1,0,0,4,3,2,2,-0.0030720, 0.003679,-0.0002936, 0.0045956, 0.005402,sell
2018-05-21,0,2,1,1,2,0,0,1,1,0,3,3,1,1,-0.0005266, 0.015026, 0.0030558, 0.0067517,-0.000916,buy
2018-05-22,0,1,2,0,2,0,0,1,2,0,4,1,1,2, 0.0136755, 0.005155, 0.0051547, 0.0053154, 0.004326,buy
2018-05-23,0,2,1,1,1,2,0,1,1,0,4,2,2,1,-0.0194986, 0.009796,-0.0171499,-0.0186203,-0.015587,sell
2018-05-24,0,2,2,0,1,1,0,1,1,2,4,1,3,2,-0.0198012,-0.015020,-0.0161187,-0.0089414,-0.019685,sell
2018-05-25,0,2,1,1,1,1,0,1,0,2,2,1,3,3,-0.0006743,-0.003644, 0.0019131,-0.0044319, 0.004151,buy
2018-05-26,0,2,1,2,1,1,0,1,1,1,3,1,4,2,-0.0080588,-0.009404,-0.0118900,-0.0118900,-0.004477,sell
2018-05-27,0,0,3,1,1,1,0,1,1,1,2,1,4,2,-0.0061149, 0.002059,-0.0106473, 0.0116152,-0.019826,sell
2018-05-28,0,0,2,2,1,1,0,2,0,0,1,1,4,2,-0.0069563,-0.002057,-0.0164141,-0.0102692,-0.001619,sell
2018-05-29,0,1,0,0,2,0,1,1,1,0,1,1,2,2, 0.0343619, 0.022466, 0.0383817, 0.0384609, 0.052871,buy
2018-05-30,0,0,2,0,2,0,0,2,0,1,2,2,1,2, 0.0187141, 0.022979, 0.0211512, 0.0204897, 0.010207,buy
2018-05-31,1,0,2,0,1,0,1,0,0,0,2,1,2,0, 0.0096069, 0.002651, 0.0072434,-0.0034021, 0.003426,buy
2018-06-01,1,0,2,0,2,1,1,0,1,0,2,2,3,1, 0.0053057, 0.013420, 0.0138442, 0.0100563,-0.003123,buy
2018-06-02,0,0,2,0,1,0,0,1,1,0,1,3,1,0, 0.0114716, 0.036432, 0.0478750, 0.0136262, 0.010793,buy
2018-06-03,1,0,2,0,1,0,1,1,0,1,2,3,2,0, 0.0066547, 0.005414, 0.0115230,-0.0074546, 0.006999,buy
2018-06-04,0,0,1,0,1,0,1,1,0,1,0,3,1,1,-0.0096330,-0.012757,-0.0106516,-0.0126752,-0.005834,sell
2018-06-05,0,0,0,1,0,0,1,1,1,2,1,2,2,1,-0.0024818, 0.002817,-0.0026169,-0.0078280,-0.007647,sell
2018-06-06,1,0,0,1,0,0,1,0,1,2,1,3,1,1, 0.0061493, 0.007061, 0.0096082, 0.0073288, 0.010447,buy
2018-06-07,1,0,1,1,0,0,0,1,0,2,2,3,0,1,-0.0046869,-0.007145,-0.0126288, 0.0051197,-0.010277,sell
2018-06-08,0,1,0,1,0,0,2,0,1,2,2,2,1,2,-0.0103105,-0.012070,-0.0101165,-0.0031122,-0.008187,sell
2018-06-09,0,1,0,2,0,0,2,0,0,2,2,2,1,2,-0.0107821,-0.011743,-0.0186371,-0.0106104,-0.012885,sell
2018-06-10,0,0,1,2,0,0,1,1,0,3,3,2,1,2,-0.0347976,-0.014711,-0.0244364,-0.0349767,-0.038676,sell
2018-06-11,0,2,0,2,0,0,1,0,2,0,2,2,1,2,-0.0172522, 0.001519,-0.0170130,-0.0080881, 0.001535,sell
2018-06-12,0,1,1,2,1,0,1,0,1,0,2,2,1,2,-0.0087771, 0.000507,-0.0108996,-0.0074185, 0.000869,sell
2018-06-13,0,1,1,3,0,0,1,1,0,1,3,3,0,2,-0.0241623,-0.027006,-0.0359235,-0.0238794,-0.007275,sell
2018-06-14,0,2,0,3,2,2,2,0,0,0,4,3,2,2, 0.0064404, 0.004506, 0.0026384, 0.0056928, 0.012228,buy
2018-06-15,0,0,1,2,2,1,0,0,0,0,3,2,1,0,-0.0077185,-0.002227,-0.0051522,-0.0061666,-0.015354,sell
2018-06-16,1,0,0,3,3,2,0,0,0,0,3,2,3,1,-0.0090380,-0.008734, 0.0035251,-0.0034385,-0.009653,sell
2018-06-17,0,1,0,3,3,2,0,0,0,0,3,3,3,0,-0.0080364,-0.003220, 0.0008798, 0.0007939,-0.004683,sell
2018-06-18,0,1,1,1,3,1,1,0,0,0,4,1,2,1,-0.0001253,-0.000845, 0.0069911, 0.0001014, 0.000436,buy
2018-06-19,0,2,2,1,2,2,0,1,0,0,3,3,3,1,-0.0412012,-0.004994,-0.0191974,-0.0181557,-0.018156,sell
2018-06-20,0,2,1,1,1,1,0,1,1,1,2,2,3,2,-0.0003903,-0.001190, 0.0029052, 0.0074473, 0.017810,buy
2018-06-21,0,1,2,0,2,1,0,0,1,1,2,3,2,1,-0.0019951, 0.001240,-0.0043669,-0.0043669,-0.002828,sell
2018-06-22,0,2,1,1,0,1,0,0,0,0,2,3,0,0,-0.0325351,-0.031227,-0.0275491,-0.0329845,-0.004912,sell
2018-06-23,0,1,1,1,0,1,0,0,1,2,2,3,1,1, 0.0106624, 0.013007,-0.0041579, 0.0089718, 0.008096,buy
2018-06-24,0,2,1,0,1,2,0,1,0,0,1,3,2,1,-0.0242814,-0.016732,-0.0176759,-0.0205259,-0.021451,sell
2018-06-25,0,2,0,0,1,1,1,0,1,0,1,2,2,1, 0.0309313, 0.029832, 0.0309313, 0.0264427, 0.013042,buy
2018-06-26,0,0,1,0,2,1,0,1,1,1,3,2,1,1, 0.0073061, 0.037664, 0.0007473, 0.0009112,-0.012613,buy
2018-06-27,1,0,0,1,2,1,0,1,0,0,2,1,2,1,-0.0000729,-0.001360,-0.0002727,-0.0000729,-0.001557,sell
2018-06-28,1,0,0,3,3,1,1,0,1,0,2,3,3,2,-0.0138115,-0.013055, 0.0008125,-0.0072652,-0.007035,sell
2018-06-29,0,0,0,2,3,1,0,0,1,0,1,3,2,1,-0.0064874,-0.013659,-0.0042165,-0.0123164,-0.011087,sell
2018-06-30,1,0,0,2,3,1,1,1,0,0,2,3,4,0, 0.0321184, 0.036022, 0.0311520, 0.0255624, 0.036022,buy
2018-07-01,1,0,0,2,2,1,1,1,0,0,2,2,3,1,-0.0008886,-0.000889, 0.0043037,-0.0030578,-0.003061,sell
2018-07-02,0,0,0,2,2,2,0,1,1,0,2,1,4,1, 0.0044232, 0.006553, 0.0009380, 0.0089311, 0.006553,buy
2018-07-03,1,0,0,1,2,1,1,0,1,0,3,1,3,0, 0.0172319, 0.017130, 0.0177746, 0.0145951, 0.016398,buy
2018-07-04,1,0,0,1,2,1,0,1,0,0,2,1,2,1,-0.0000729,-0.001360,-0.0002727,-0.0000729,-0.001557,sell
2018-07-05,0,0,1,1,1,1,0,0,1,1,2,1,2,1,-0.0115281,-0.000551,-0.0115649,-0.0068324,-0.012469,sell
2018-07-06,0,1,1,1,0,1,1,0,1,0,2,2,1,1, 0.0199480, 0.018365, 0.0408809, 0.0159587, 0.025921,buy
2018-07-07,0,0,3,0,0,1,0,1,0,1,2,2,1,1, 0.0132366, 0.015576, 0.0218469, 0.0149635, 0.000584,buy
2018-07-08,0,2,2,1,1,0,0,0,1,1,2,3,2,1, 0.0089495, 0.010149, 0.0089495, 0.0089495, 0.008959,buy
2018-07-09,0,1,1,1,2,0,0,0,0,1,1,2,2,1, 0.0021189, 0.004649, 0.0302721, 0.0036832,-0.000724,buy
2018-07-10,0,0,2,0,2,0,0,0,0,1,1,3,1,0,-0.0078679, 0.007949, 0.0105078,-0.0126885,-0.005939,sell
2018-07-11,0,1,2,1,1,1,0,0,1,1,1,4,2,1, 0.0171636, 0.021343, 0.0040076, 0.0094594, 0.014555,buy
2018-07-12,0,0,2,1,2,1,0,1,1,0,1,2,3,2, 0.0020242,-0.006154,-0.0052004,-0.0005259,-0.002606,sell
2018-07-13,0,0,2,2,3,0,1,1,0,0,1,3,3,2,-0.0039607,-0.002450,-0.0024499,-0.0030000,-0.009348,sell
2018-07-14,0,0,1,3,4,1,1,0,0,0,2,3,4,1,-0.0016529,-0.005300, 0.0145809, 0.0028795, 0.006095,buy
2018-07-15,0,0,2,2,3,0,0,0,0,0,1,2,4,0,-0.0039662,-0.005020,-0.0033076,-0.0076084,-0.000628,sell
2018-07-16,1,0,2,1,2,1,0,0,0,0,2,1,3,1, 0.0176632, 0.015861, 0.0193515, 0.0175638, 0.000134,buy
2018-07-17,0,1,0,2,1,1,0,0,0,1,2,1,3,0, 0.0278859, 0.023329, 0.0280234, 0.0254934, 0.027323,buy
2018-07-18,0,0,1,1,2,0,1,0,0,1,2,1,2,1, 0.0112929, 0.014775, 0.0150892, 0.0133281, 0.013328,buy
2018-07-19,0,1,0,2,1,0,0,1,0,0,1,2,1,1,-0.0018762,-0.016153,-0.0020359,-0.0016151,-0.003879,sell
2018-07-20,0,0,0,2,0,0,0,0,2,1,1,1,2,1,-0.0154385,-0.011839,-0.0149903,-0.0197024,-0.012164,sell
2018-07-21,0,0,1,1,0,1,0,1,1,0,0,3,1,1, 0.0090991, 0.009352, 0.0012733, 0.0036426, 0.015285,buy
2018-07-22,0,1,0,1,0,1,1,0,1,0,1,3,1,0, 0.0082065, 0.005504, 0.0074936,-0.0024321,-0.016821,buy
2018-07-23,0,0,0,1,1,2,1,1,1,2,3,3,2,1, 0.0035632,-0.000420, 0.0087740,-0.0025870,-0.002013,buy
2018-07-24,0,1,0,2,1,2,0,1,0,1,3,3,1,1, 0.0057831,-0.004850, 0.0013391, 0.0074166, 0.007764,buy
2018-07-25,1,1,0,2,1,2,1,0,0,0,3,2,2,1, 0.0132135, 0.010823, 0.0173293, 0.0132135, 0.021109,buy
2018-07-26,0,1,1,2,1,2,0,0,1,0,2,3,2,1,-0.0138390,-0.015215,-0.0091150,-0.0149091,-0.014909,sell
2018-07-27,1,1,0,3,1,2,1,1,0,0,3,3,3,1,-0.0001249,-0.001896,-0.0053147,-0.0015199, 0.008759,buy
2018-07-28,1,1,0,2,2,1,3,1,0,0,3,1,4,3, 0.0201930, 0.019423, 0.0131736, 0.0143770, 0.013174,buy
2018-07-29,0,1,0,1,2,1,2,1,0,0,2,1,3,2, 0.0002626, 0.004433,-0.0028006, 0.0003025, 0.000263,sell
2018-07-30,0,1,0,1,0,0,2,0,1,0,1,0,3,1, 0.0009370,-0.011303,-0.0133836,-0.0141876,-0.002450,sell
2018-07-31,1,1,0,1,0,1,1,1,0,0,1,1,2,2,-0.0257616,-0.014924,-0.0184216,-0.0249060,-0.022096,sell
2018-08-01,0,0,0,1,0,1,1,0,1,1,1,0,2,2,-0.0026223, 0.013108,-0.0014284,-0.0039991,-0.003512,sell
2018-08-02,0,1,0,1,0,0,1,0,0,0,0,1,2,0,-0.0160369,-0.000938,-0.0131825,-0.0160369,-0.017161,sell
2018-08-03,0,1,1,1,1,0,0,1,0,1,1,1,3,1, 0.0199941, 0.014601, 0.0404955, 0.0146399,-0.000682,buy
2018-08-04,0,1,1,2,2,0,0,1,1,1,2,4,2,1,-0.0095406,-0.021469,-0.0194431,-0.0214693,-0.019117,sell
2018-08-05,0,1,2,3,2,0,0,0,1,0,2,3,2,2,-0.0094668,-0.010599,-0.0123846,-0.0073611,-0.010102,sell
2018-08-06,0,0,3,1,3,0,0,1,0,0,2,2,2,2, 0.0089847, 0.010903, 0.0094991, 0.0157690, 0.018482,buy
2018-08-07,0,2,1,3,2,0,0,1,0,2,2,4,3,2,-0.0218779,-0.021474,-0.0170195,-0.0230796,-0.026940,sell
