Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.00687571983107967, 0.0000124865, 0.00123266, 0.00273104, 0.00221575, 0.00182042,buy
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.0054716048856091,-0.0004675978,-0.00203013, 0.00139729,-0.00121652, 0.00161510,sell
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.00423278448435215,-0.0029934169,-0.00456249,-0.00350250,-0.00435569, 0.00037579,sell
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.00316014730765406,-0.0042017556,-0.00267366,-0.00184192, 0.00031045,-0.00175975,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.00224480655206248,-0.0030915340,-0.00325440,-0.00085311, 0.00031523,-0.00105528,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.00150098110310117,-0.0049614883,-0.00348957,-0.00420568, 0.00155617,-0.00442354,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.000920672837663017,-0.0030036220,-0.00351888,-0.00240378,-0.00410668,-0.00450353,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.000510991198509889,-0.0029352138,-0.00681657,-0.00636489,-0.00627207,-0.00739430,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.000265715423225165,-0.0005170636, 0.00613106, 0.00664478, 0.00628273, 0.00387912,buy
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.000188400233189741,-0.0022238694, 0.00144432, 0.00191643, 0.00299148, 0.00055628,buy
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.000279045628403687,-0.0037197953,-0.00392705,-0.00288363, 0.00045424,-0.00079000,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.000533208207140748, 0.0010767023,-0.00025534, 0.00017403, 0.00205662, 0.00297606,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.000957108731817633, 0.0005188090, 0.00222555, 0.00217479, 0.00033670, 0.00195863,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.00154896984174383,-0.0019139240, 0.00699553, 0.00278555, 0.00039555, 0.00654063,buy
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.00230701417622889,-0.0043180762,-0.00603445,-0.00358760,-0.00267140,-0.00356416,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.00323035305492758, 0.0009080491,-0.00216568,-0.00115427, 0.00428737,-0.00106307,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.00432342987956607, 0.0017088796, 0.00142263,-0.00095603, 0.00605989, 0.00034141,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.00558091256807294, 0.0023586930, 0.00213598,-0.00033806, 0.00530660, 0.00040498,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.00699835771872203, 0.0008281890,-0.00040783,-0.00073036, 0.00077796,-0.00073911,sell
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.00858642949565615, 0.0035947112, 0.00147820, 0.00455903, 0.00278818, 0.00229242,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.0103335750543873, 0.0044467578, 0.00390149, 0.00577856, 0.00312127, 0.00693004,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.0122442377966415, 0.0062849412, 0.00293441, 0.00584332, 0.00721002, 0.00692881,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.0143201950831094, 0.0063858241, 0.00232801, 0.00608679, 0.00688277, 0.00607725,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.0165543374710291,-0.0006850084,-0.00113338,-0.00015894,-0.00027357,-0.00046668,sell
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.0189466649604004,-0.0015358605,-0.00139257,-0.00067703, 0.00221757,-0.00220816,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.0214980662315688,-0.0030907704,-0.00137178,-0.00198898,-0.00033828,-0.00161674,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.0242076526041889,-0.0018939973,-0.00380630, 0.00040750,-0.00269041,-0.00002242,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.0270727580372251,-0.0002809152, 0.00521191, 0.00235652, 0.00433399, 0.00416812,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.0300969372520582,-0.0045832826,-0.00472545,-0.00576317,-0.00530511,-0.00509070,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.0332650826828194, 0.0056524256, 0.01332947, 0.01328510, 0.01284201, 0.01088870,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0365896358543418, 0.0007022066, 0.00018437,-0.00138762, 0.00090338,-0.00022702,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0400608212828279,-0.0071709298,-0.00346237,-0.00717093,-0.00926578,-0.00764579,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.0436857484110396, 0.0036450835, 0.00480446, 0.00477744, 0.00229256, 0.00303499,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.0474519757141436,-0.0036413458,-0.01084560,-0.00300938,-0.00256819,-0.00680970,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0513657239545565, 0.0028680173, 0.00100313, 0.00196424, 0.00306445, 0.00339975,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.0554207723698617,-0.0020017642,-0.00609337, 0.00454537,-0.00382794,-0.00363670,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0596206756814401, 0.0028689403, 0.00468758, 0.00485502, 0.00500493, 0.00130380,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0639574357661847,-0.0017908226,-0.00245998,-0.00068579,-0.00252366,-0.00211068,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.0684310526240954, 0.0011161513, 0.00019126, 0.00115004, 0.00168903, 0.00476255,buy
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0730406375748269,-0.0020664116,-0.00089042,-0.00164631,-0.00136789,-0.00258933,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0777870792987246,-0.0051981306,-0.00771873,-0.00897006,-0.00928585,-0.00865197,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0826614909923361, 0.0059916924, 0.00343460, 0.00714697, 0.00897376, 0.00574684,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0876683160573874, 0.0011420027,-0.00231552, 0.00342038, 0.00735979, 0.00302263,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.092796890329736, 0.0145893001, 0.01296879, 0.01478492, 0.01610716, 0.01212747,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0980507685307626, 0.0077941144, 0.00715600, 0.00682641, 0.00742132,-0.00249491,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.103428173299777, 0.0008467296, 0.00069731, 0.00365157, 0.00404989,-0.00171820,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.108925549915398, 0.0063044827, 0.00873274, 0.00337302, 0.00251814, 0.00416330,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.114539343656244, 0.0059428743, 0.00545547, 0.00241425, 0.00311503, 0.00363133,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.120272220563352, 0.0037614795, 0.00336566,-0.00107641, 0.00440737, 0.00183601,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.12611707119396,-0.0073338045,-0.00635166,-0.00750324,-0.00860456,-0.00825531,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.132070340826686,-0.0139684551,-0.01383272,-0.01337689,-0.01236723,-0.01293769,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.138129363420495,-0.0134745418,-0.01347454,-0.01555588,-0.01196573,-0.01193236,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.144299471057459,-0.0139006318,-0.01286882,-0.01567115,-0.01215467,-0.01311115,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.150570888253779, 0.0008929514, 0.00147379,-0.00036174,-0.00278466,-0.00420874,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.15694094896842, 0.0004663794,-0.00119086,-0.00119086, 0.00004933,-0.00672776,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.163413207922763, 0.0063136592, 0.00526222, 0.00223577, 0.00573846, 0.00898347,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.169981444354392,-0.0010297431,-0.00260345,-0.00125123,-0.00125176, 0.00123007,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.176640326181234,-0.0027940183,-0.00146334,-0.00568535,-0.00335053,-0.00149397,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.183388964722945,-0.0045279753,-0.00473503,-0.00476368,-0.00596329,-0.00288319,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.19022647129918, 0.0057175567, 0.00417672, 0.00528141, 0.00416182, 0.00416651,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.197150179868902, 0.0070734138, 0.00657369, 0.00746306, 0.00681269, 0.00645627,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.204160090432112, 0.0043399475, 0.00466676, 0.00443897, 0.00452732, 0.00392515,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.211248204865703, 0.0038238585, 0.00334624, 0.00381804, 0.00350082, 0.00313605,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.21841718921071, 0.0108472004, 0.01158754, 0.01018063, 0.01013410, 0.00441411,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.225662600065407, 0.0019954906,-0.00044014, 0.00200620, 0.00164161, 0.00323868,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.232983548749449, 0.0042515622, 0.00161155, 0.00433678, 0.00161155, 0.00589913,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.240372925820074, 0.0017761801, 0.00116024,-0.00048806,-0.00069565, 0.00148870,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.247836952039699, 0.0017725287, 0.00157414, 0.00171249, 0.00337147, 0.00253842,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.255362297203145,-0.0023155818,-0.00381858, 0.00388215,-0.00216661,-0.00362520,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.262957848113865, 0.0068758700, 0.00470827, 0.00489086, 0.00631854, 0.00195814,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.270606719845299, 0.0064918806, 0.00616217, 0.00530027, 0.00710668, 0.00633538,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.278325797324006, 0.0014498549, 0.00816808, 0.00738205, 0.00888476, 0.00759609,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.286096418262737,-0.0039146522,-0.00044001,-0.00121525, 0.00223389,-0.00207851,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.293923026063217,-0.0021691224,-0.00015953,-0.00280616, 0.00341491,-0.00301300,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.301802066004067,-0.0090936408,-0.01163139,-0.01506256,-0.01113858,-0.00568478,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.30973264940494, 0.0003618718, 0.00174557,-0.00285306,-0.00621783,-0.00329084,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.317705889462384, 0.0034509705, 0.00334460,-0.00132667,-0.00151213,-0.00238362,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.325727118258471,-0.0028033079, 0.00234015, 0.00350641, 0.00340361, 0.00041353,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.333790115030784, 0.0041573910, 0.00457629, 0.00647336, 0.00120537, 0.00518141,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.341893102418632, 0.0084199842, 0.00392041, 0.00690552, 0.00385220, 0.00267667,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.350032525700636, 0.0075153314, 0.00059321, 0.00931506,-0.00067523,-0.00162257,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.358209273557139, 0.0034579112,-0.00307340,-0.00008194,-0.00037634, 0.00085576,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.366417125225725, 0.0008891519,-0.00281791,-0.00262001,-0.00238936,-0.00267233,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.374656969386739, 0.0031189698,-0.00332476,-0.00438602,-0.00295471, 0.00033447,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.382923473958111, 0.0063956855, 0.00385977, 0.00658970, 0.00388095, 0.00406654,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.39121663893984, 0.0006651029, 0.00145564, 0.00145130, 0.00214714, 0.00460105,buy
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.3995320209302,-0.0068200398,-0.00711575,-0.00520013,-0.00215476,-0.00608913,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.407868731248845, 0.0006176868, 0.01091065, 0.00166634, 0.00295738, 0.00160355,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.41622588121543, 0.0003541541, 0.00090377, 0.00083654,-0.00165679, 0.00038233,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.42459725006754, 0.0008504697,-0.00120919, 0.00023352, 0.00598618, 0.00189527,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.432986392526554, 0.0056569449, 0.00312364, 0.00307987, 0.00680208, 0.00568992,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.441385310469365, 0.0006813700, 0.00098071,-0.00303486, 0.00154072, 0.00312119,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449795781256665,-0.0025859046,-0.00214400,-0.00151299,-0.00059240, 0.00194337,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.458214250167072, 0.0008444752,-0.00035476, 0.00404326, 0.00567191, 0.00609048,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.466638939839895,-0.0005606727,-0.00278638,-0.00146610, 0.00033974,-0.00156208,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.47506896159479, 0.0040567459, 0.00354305, 0.00274031, 0.00554169, 0.00228500,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.483498983349685, 0.0072878218, 0.00288081,-0.00068459, 0.00064524,-0.00259464,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.491931671145616, 0.0002287816,-0.00007422, 0.00250731, 0.00166281, 0.00245110,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.50035991553982,-0.0017098032,-0.00126221, 0.00176285, 0.00085848, 0.00176786,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.508784605212644, 0.0044054257,-0.00144768, 0.00064418, 0.00622371, 0.00161578,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.51720307412305, 0.0034515430, 0.00044731, 0.00454636, 0.00419462, 0.00063089,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.525612656230005, 0.0017258370,-0.00480933,-0.00132556, 0.00164872, 0.00040830,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.534009796812126,-0.0015510481,-0.00346471,-0.00463099,-0.00247006,-0.00251858,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.542398050590795, 0.0033843182, 0.00167910, 0.00306618, 0.00232650, 0.00396065,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.550766753401868, 0.0023755209, 0.00322640, 0.00355462, 0.00332732, 0.00278124,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.559120348647073, 0.0017079823,-0.00038407,-0.00279049, 0.00266316, 0.00480790,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.567455281605028, 0.0012806525, 0.00347034,-0.00033339, 0.00403346, 0.00657962,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.575767108874007, 0.0024542934, 0.00388308, 0.00274558, 0.00328529, 0.00686589,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.584054941773664, 0.0049032517, 0.00425680, 0.00318473, 0.00559797, 0.00259074,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.592317891623655, 0.0020750188,-0.00027503, 0.00262028, 0.00422623, 0.00158978,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.600553292382943, 0.0010472546,-0.00638565,-0.00069328, 0.00017947, 0.00289472,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.608753145928422,-0.0001555587,-0.00052835,-0.00279142,-0.00025325,-0.00281228,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.616926339063544, 0.0033202765,-0.00080764, 0.00331823,-0.00092091,-0.00463246,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.625062207624166, 0.0055345656, 0.00550791, 0.00639347, 0.00490602, 0.00060747,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.633161640290634, 0.0031231676, 0.00321370, 0.00312317, 0.00260906, 0.00296655,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.641221971021911, 0.0030781323, 0.00384400, 0.00550170, 0.00392860, 0.00128532,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.649240533776963, 0.0018795429, 0.00640001, 0.00636366, 0.00558847, 0.00684862,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.657217328555788, 0.0026867014, 0.00291412, 0.00316030, 0.00365824, 0.00281871,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.665149689317351, 0.0036378153, 0.00340392, 0.00406174, 0.00602060, 0.00268318,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.673034950020617, 0.0042116151, 0.00415380,-0.00024580, 0.00430913, 0.00495131,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.680872221985241,-0.0003313082,-0.00062416,-0.00267846, 0.00097527, 0.00129196,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.688657950489841,-0.0034717185,-0.00600210,-0.00542098,-0.00606262,-0.00548394,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.696393024214762,-0.0056700449,-0.00385796,-0.00415634,-0.00456191,-0.00421724,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.704072999758279,-0.0058778227,-0.00607173,-0.00680413,-0.00950027,-0.00321976,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.711695211079356,-0.0017903107,-0.00353470,-0.00631372,-0.00152425,-0.00015959,sell
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.719261435538683,-0.0077130811,-0.00788265,-0.00769357,-0.00804465,-0.00646503,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.726767229734533,-0.0055578502,-0.00475539,-0.00463014,-0.00436531,-0.00231751,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.734209927625873, 0.0017732558, 0.00227191, 0.00233503,-0.00132974, 0.00324234,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.7415895292127, 0.0002443991,-0.00036590,-0.00039426,-0.00372219, 0.00178532,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.748903368453981, 0.0009554705,-0.00070731,-0.00105223,-0.00216882,-0.00061207,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.756150556669368, 0.0028095526,-0.00088978, 0.00240965, 0.00104483, 0.00318050,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.763327539137482,-0.0018295328,-0.00114270,-0.00113738,-0.00144211,-0.00176245,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.770428983776252, 0.0041179812, 0.01032787, 0.00611096, 0.00207545, 0.01002329,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.777461111348092,-0.0014942469,-0.00121719, 0.00539993, 0.00383818, 0.00281036,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.784414146369208, 0.0067120875,-0.00008243, 0.01146261, 0.00898321, 0.01008680,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.791293420921668, 0.0071495184, 0.00021017, 0.00695635, 0.00842814, 0.00516649,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.798089159521677,-0.0024905102, 0.00096142,-0.00231374,-0.00080740,-0.00236232,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.80480758293165,-0.0025432567, 0.00079239, 0.00172593, 0.00000166,-0.00032069,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.8114371383071, 0.0056034531, 0.00398896, 0.00626221, 0.00529916, 0.00292487,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.817983157730097, 0.0053008490, 0.00356673, 0.00494278,-0.00887498, 0.00473078,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824441197798917, 0.0029417778, 0.00336408, 0.00239594, 0.00400069, 0.00095766,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.830808592472522,-0.0008538484,-0.00204474,-0.00381915,-0.00051071,-0.00112563,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.837084453070568,-0.0009164090,-0.00047452,-0.00115576,-0.00169724,-0.00165203,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.843268779593056,-0.0036363348,-0.00338667,-0.00301178,-0.00375606,-0.00435088,sell
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.849353573916876,-0.0034021821,-0.00432120,-0.00603684,-0.00499032,-0.00525254,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.855345056804448, 0.0051927885, 0.00359167, 0.00415661, 0.00386798,-0.00015023,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.861234341452317,-0.0010819305, 0.00214841, 0.00092773,-0.00053860,-0.00060836,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.867023205221175, 0.0003718292, 0.00172294, 0.00128737, 0.00145755,-0.00155197,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.872712536791366,-0.0006712698,-0.00309645,-0.00155429,-0.00346029,-0.00272120,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.878293449359439, 0.0092839884, 0.00683481, 0.00746657, 0.00323267, 0.00672075,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.88377038632712, 0.0049971626, 0.00441612, 0.00510970, 0.00612503, 0.00429815,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.889139792973027, 0.0001353556,-0.00119956,-0.00020085,-0.00077117,-0.00324383,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.894402557977506, 0.0025900156, 0.00292806, 0.00258601, 0.00203560,-0.00008812,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.899555126619176,-0.0040851440,-0.00332524,-0.00383328,-0.00113086,-0.00430320,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.904590389455274, 0.0073496522, 0.00727108, 0.01262598, 0.00734965, 0.00240376,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.909512789887529,-0.0028771766,-0.00287718,-0.00500708,-0.00330467,-0.00949381,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.914324105276629,-0.0082716379,-0.00749766,-0.00904657,-0.00720398,-0.00710629,sell
