Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-10,0,0,0,0,0,0,5.79,0,5.79,2.58,0,-0.00746050, 0.0000863,-0.0378780,-0.035725,-0.0394415,sell
2018-01-11,0,0,0,0,0,0,9.35,0,6.37,4.7,2.87,-0.01181071,-0.0050898,-0.0216211,-0.025282,-0.0217232,sell
2018-01-12,0,0,0,0,0,4.17,2.49,0,2.49,4.17,1.7, 0.06276119, 0.0627612, 0.0615976, 0.058692, 0.0625299,buy
2018-01-13,0,0,0,0,0,4.15,1.63,0,1.63,3.01,2.51, 0.07538458, 0.0740320, 0.0740320, 0.075943, 0.0660902,buy
2018-01-14,0,0,0,0,7.92,0,0.79,0,3.53,3.72,2.56,-0.01346150,-0.0134615,-0.0025368,-0.000307,-0.0187888,sell
2018-01-15,0,0,0,0,0,2.6,0.55,0,3.15,0.88,0, 0.03690230, 0.0127835, 0.0414968, 0.052886, 0.0378879,buy
2018-01-16,0,0,0,0,0,0,2.49,0,2.49,1.51,0,-0.06733391,-0.0650025,-0.0476358,-0.047980,-0.0467865,sell
2018-01-17,0,0,0,0,0,0,0.68,0,0.68,3.25,2.47,-0.01627701,-0.0238865,-0.0230634,-0.020052,-0.0271868,sell
2018-01-19,0,0,0,0,3.95,0,0,2.82,2.82,2.79,1.16,-0.03447712,-0.0215125,-0.0071271, 0.005403,-0.0030446,sell
2018-01-20,0,0,0,0,3.13,0,0,0,0,0.53,2.6,-0.01058894,-0.0101604,-0.0101604, 0.019256, 0.0105442,sell
2018-01-21,1.12,0,0,0,0,5.49,0,0,1.12,2.7,2.79, 0.04526973, 0.0184844, 0.0563804, 0.047831, 0.0507878,buy
2018-01-22,2.72,0,0,0,0,0,5.33,0,2.72,2.89,2.44, 0.03159789,-0.0030729, 0.0304022, 0.038783, 0.0344477,buy
2018-01-23,0,2.67,0,0,0,0,0,0,2.67,0,0,-0.00994640,-0.0222755,-0.0087853,-0.019188,-0.0232698,sell
2018-01-24,0,0,2.49,0,0,0,0,2.56,2.49,2.56,0, 0.02749530, 0.0210563, 0.0182813, 0.015859, 0.0158310,buy
2018-01-25,0,0,0,0,0,0,0,3.87,0,1.38,2.49,-0.00895284,-0.0014859,-0.0090346,-0.009328,-0.0339803,sell
2018-01-26,0,0,0,2.82,0,0,0,0,2.82,0,0,-0.00966127, 0.0021103, 0.0077157, 0.002110, 0.0051423,buy
2018-01-27,5.01,0,0,0,0,0,0,0,0,2.65,2.36,-0.02935880,-0.0293588,-0.0294703,-0.010058,-0.0350175,sell
2018-01-28,0,5.35,2.58,0,0,0,0,0,2.58,2.7,2.65, 0.00706206, 0.0029390, 0.0008944, 0.024529, 0.0070621,buy
2018-01-29,0,2.56,5.85,0,0,0,0,0,3.27,2.82,2.32,-0.01968773,-0.0073685, 0.0243062,-0.005551,-0.0058861,sell
2018-01-30,2.67,1.21,0,0,0,0,0,0,3.88,0,0,-0.01817003,-0.0317646,-0.0330925,-0.035312,-0.0505227,sell
2018-01-31,1.97,0,0,5.08,0,0,0,0,1.97,2.38,2.7,-0.01111972, 0.0198442,-0.0264688, 0.019528, 0.0197270,buy
2018-02-01,0,0,0,1.64,0,0,0,0.7,0.7,0,1.64, 0.01155100, 0.0104606, 0.0232147, 0.018842, 0.0223891,buy
2018-02-02,0,0,2.74,0,0,0,0,2.7,2.7,2.74,0, 0.02757121, 0.0211322, 0.0209487, 0.016493, 0.0128320,buy
2018-02-03,0,2.74,2.95,0,0,0,0,0,0,2.74,2.95, 0.00561757, 0.0042015, 0.0050229,-0.000711, 0.0076897,buy
2018-02-04,0.58,3.63,0,0,0,0,2.74,0,2.74,1.65,2.56,-0.00571186,-0.0010710, 0.0103674, 0.005379,-0.0127465,buy
2018-02-05,4.96,0,0,0,0,2.44,0,0,2.44,2.49,2.47, 0.01057918, 0.0105792, 0.0087969, 0.006216, 0.0010005,buy
2018-02-06,0,0,0,0,2.79,0,0,0,2.79,0,0, 0.01261200, 0.0131345,-0.0310641, 0.013134, 0.0131345,buy
2018-02-07,0,0,0,0,0,0,0,2.87,0,2.87,0,-0.00216107,-0.0007930, 0.0065109,-0.000813, 0.0041012,buy
2018-02-08,0,0,0,0,0,0,0,2.7,0,0,2.7,-0.01904114, 0.0147861,-0.0166316,-0.022262,-0.0583689,sell
2018-02-09,0,0,0,0,0,0,0,0,2.6,0,0, 0.02562609, 0.0212275, 0.0242006, 0.012233, 0.0256082,buy
2018-02-10,0,0,0,0,0,0,3.44,0,0,2.74,0.7, 0.00548057, 0.0116623, 0.0048944,-0.000277, 0.0044615,buy
2018-02-11,0,0,0,0,2.7,2.53,2.67,0,2.7,2.53,2.67,-0.03852878,-0.0238769,-0.0360321,-0.045246,-0.0313752,sell
2018-02-12,0,0,0,0,1.79,2.82,0,0,1.79,0,2.82,-0.00846307,-0.0117249,-0.0095796,-0.025035, 0.0011280,sell
2018-02-13,0,0,0,0,5.46,2.74,0,0,2.74,2.84,2.62,-0.03934977,-0.0580684,-0.0468652,-0.039613,-0.0393498,sell
2018-02-14,0,0,0,0,1.76,0,2.44,0,2.44,0,1.76, 0.03415297, 0.0362555, 0.0363205, 0.028896, 0.0176114,buy
2018-02-15,0,0,0,0,0,0,0,0,0,2.89,0, 0.00063921,-0.0144699,-0.0220186,-0.045249,-0.0143654,sell
2018-02-16,0,0,0,0,0,0,0,0,0,0.88,2.53, 0.00404447,-0.0369934,-0.0083970,-0.010156, 0.0106861,sell
2018-02-17,0,0,0,0,0,0,0,2.77,2.77,0,0, 0.00138895, 0.0048527,-0.0009321, 0.002448, 0.0024479,buy
2018-02-18,0,0,0,0,2.56,0,0,0,0,2.56,0,-0.02232032,-0.0365520,-0.0157487,-0.036135,-0.0341945,sell
2018-02-19,2.6,0,0,0,2.44,2.74,0,0,2.6,2.74,2.44, 0.02493393,-0.0067744,-0.0028569,-0.003211, 0.0028537,buy
2018-02-20,0,2.82,0,0,0,2.77,2.65,0,2.82,2.65,2.77,-0.02436594,-0.0240216,-0.0317284,-0.005862,-0.0137493,sell
2018-02-21,0,0,2.01,0,0,0,4.67,0,2.01,2.16,2.51,-0.00517624,-0.0029447, 0.0075965,-0.002366, 0.0045071,buy
2018-02-22,0,0,2.74,0,0,0,0,0.68,3.42,0,0,-0.04935353,-0.0418605,-0.0245125,-0.052778,-0.0441007,sell
2018-02-23,0,0,0,0,0,0,0,4.02,1.23,2.79,0,-0.00882664,-0.0079823,-0.0079780, 0.005006,-0.0093378,sell
2018-02-24,0,0,0,2.92,0,0,0,4.64,5.12,0,2.44,-0.04788588,-0.0528810,-0.0299861,-0.031040,-0.0066611,sell
2018-02-25,2.53,0,0,0,0,0,0,3,3,2.53,0, 0.00552718, 0.0006879, 0.0258902, 0.017182, 0.0167994,buy
2018-02-26,2.65,2.6,2.77,0,0,0,0,2.24,5.01,2.6,2.65,-0.03129804,-0.0344633,-0.0271268,-0.035412,-0.0354116,sell
2018-02-27,0,5.51,2.58,0,0,0,0,1.26,4,2.58,2.77, 0.01292914, 0.0142851, 0.0053517, 0.011811, 0.0180769,buy
2018-02-28,2.34,0,2.89,0,0,0,0,0.7,3.04,0,2.89, 0.02382153, 0.0398849, 0.0395604, 0.037940, 0.0378561,buy
2018-03-01,0,0,0,1.19,0,0,0,0,0,1.19,0, 0.04860267, 0.0556185, 0.0669246, 0.055015, 0.0481856,buy
2018-03-02,0,0,0,4.8,0,0,0,2.36,2.36,2.79,2.01,-0.00524339, 0.0036536,-0.0137951, 0.001386,-0.0016268,sell
2018-03-03,0,0,0,2.77,0,0,0,0,0,0,2.77, 0.01867928, 0.0183662, 0.0120262, 0.018178, 0.0163880,buy
2018-03-04,0,0,2.79,0,0,0,1.85,0,1.85,2.79,0,-0.00281200,-0.0028120,-0.0106907,-0.012306,-0.0122691,sell
2018-03-05,0,2.72,2.74,0,0,0,2.97,0,2.97,2.72,2.74,-0.00312300,-0.0003232,-0.0064153,-0.014530,-0.0025826,sell
2018-03-06,2.47,2.47,0,0,0,2.65,0,0,2.65,2.47,2.47,-0.04159307,-0.0423418,-0.0259780,-0.033271,-0.0247061,sell
2018-03-07,1.58,0,0,0,2.42,0,0,0,2.42,0,1.58,-0.04163141,-0.0533327,-0.0407436,-0.041631,-0.0416314,sell
2018-03-08,2.51,0,0,0,0,0,0,0,0,0,2.51,-0.07752769,-0.0687683,-0.0680478,-0.049635,-0.0292916,sell
2018-03-09,0,0,0,0,0,0,0,2.62,1.36,2.62,0,-0.01291708,-0.0072469,-0.0108446,-0.013767,-0.0173239,sell
2018-03-10,0,0,0,0,0,0,0,2.49,2.87,0,2.49, 0.00212556,-0.0612465,-0.0444332,-0.067543,-0.0366902,sell
2018-03-11,0,0,0,0,0,0,0,0.52,0,0,0.52, 0.00444738, 0.0546954, 0.0009478, 0.033536, 0.0037014,buy
2018-03-12,0,0,0,0,2.89,0,2.67,0,2.89,2.67,0, 0.00800464,-0.0065103,-0.0281043,-0.024861,-0.0281043,sell
2018-03-13,0,0,0,0,0,4.26,2.6,0,1.54,2.72,2.6, 0.00197431,-0.0112326,-0.0074122,-0.002630,-0.0245973,sell
2018-03-14,0,0,0,0,2.84,4.19,0,0,2.51,2.84,1.68,-0.00373011,-0.0187949,-0.0037301, 0.017240,-0.0148194,sell
2018-03-15,0,0,0,0,2.08,2.51,2.44,0,2.44,2.08,2.51,-0.04429779,-0.0331798,-0.0307347,-0.042418,-0.0357977,sell
2018-03-16,0,0,0,0,2.49,0,0,0,0,0,2.49,-0.05032315,-0.0317561,-0.0477232,-0.014006,-0.0170369,sell
2018-03-17,0,0,0,0,0,0,0,2.92,2.92,2.74,0,-0.01678387,-0.0179299,-0.0405239,-0.047853,-0.0206425,sell
2018-03-18,0,0,0,0,0,0,0,0,0,0,2.95,-0.00440934,-0.0427596,-0.0414087,-0.042253, 0.0043644,sell
2018-03-19,0,0,0,0,1.96,0,0,0.5,0.5,1.96,1.21, 0.01895241, 0.0104787, 0.0189913, 0.016516, 0.0193869,buy
2018-03-20,2.47,0,0,0,2.89,0,0,0.73,3.2,2.89,0, 0.01070859,-0.0181339, 0.0026383, 0.000019,-0.0051229,buy
2018-03-21,0,2.92,0,0,2.49,2.53,0,1.07,3.99,2.53,2.49, 0.04116308,-0.0072459, 0.0393323,-0.009000,-0.0090001,sell
2018-03-22,0,0,2.79,0,0,2.87,2.53,1.56,4.35,2.53,2.87,-0.04302109,-0.0480085,-0.0484756,-0.048009,-0.0538078,sell
2018-03-23,0,0,0,0,0,0,2.84,2.3,2.3,0,2.84,-0.00974419,-0.0068984,-0.0028324,-0.004625,-0.0068984,sell
2018-03-24,0,0,0,2.44,0,0,0,5.44,5.44,2.44,0,-0.06123389,-0.0688427,-0.0518585,-0.052503,-0.0172804,sell
2018-03-25,0,0,0,0,0,0,0,3.82,2.65,0,1.17,-0.03386555,-0.0270661,-0.0264195,-0.027328,-0.0273285,sell
2018-03-26,2.7,0,2.36,0,0,0,0,4.75,4.16,2.7,2.95,-0.05278393,-0.0528781,-0.0289377,-0.054231,-0.0542306,sell
2018-03-27,1.25,3.77,0.51,0,0,0,0,1.23,4.63,2.13,0,-0.03338337,-0.0284534, 0.0189394,-0.033383,-0.0215387,sell
2018-03-28,3.29,4.1,0,0,0,0,0,0.84,3.47,2.36,2.4,-0.01293078,-0.0131364,-0.0129308,-0.022321,-0.0203884,sell
2018-03-29,2.44,2.36,2.82,0,0,0,0,0.57,3.01,2.82,2.36,-0.01922556,-0.0206875,-0.0315687,-0.032673,-0.0309690,sell
2018-03-30,0,0,2.72,0,0,0,0,0,0,0,2.72,-0.03023133,-0.0025189, 0.0155978,-0.000939,-0.0340149,sell
2018-03-31,0,0,0,2.51,0,0,0,2.72,2.72,2.51,0,-0.00262457, 0.0062042,-0.0025339, 0.010704, 0.0016437,buy
2018-04-02,0,0,2.92,2.65,0,0,2.6,0,2.6,2.92,2.65, 0.00322443,-0.0130586,-0.0138024, 0.005088,-0.0138024,buy
2018-04-03,0,0,1.99,0,0,2.53,0,0,2.53,1.99,0, 0.02181964, 0.0201418, 0.0340809, 0.021820, 0.0218196,buy
2018-04-04,0,2.74,2.65,0,0.55,0.66,0,0,1.21,2.74,2.65, 0.01195001, 0.0165600, 0.0117045, 0.013877, 0.0124705,buy
2018-04-05,2.47,0.73,0,0,2.84,0,0,0,2.84,2.47,0.73, 0.02535300,-0.0084035, 0.0139463, 0.014981, 0.0118608,buy
2018-04-06,0,2.49,0,0,0,0,0,0,0,0,2.49,-0.02101653,-0.0055223,-0.0304070,-0.017077,-0.0064464,sell
2018-04-07,2.79,0,0,0,0,0,0,0,2.62,0,2.79, 0.01239394,-0.0016630, 0.0010714, 0.012394, 0.0094295,buy
2018-04-08,0.73,0,0,0,0,0,0,2.67,0.73,2.67,0,-0.01203754,-0.0038027,-0.0044419,-0.011766, 0.0009522,sell
2018-04-09,1.34,0,0,0,0,0,0,0,1.34,0,0,-0.00632347,-0.0069324,-0.0155610,-0.016023,-0.0155610,sell
2018-04-10,2.51,0,0,0,2.67,0,1.22,2.92,5.18,1.22,2.92,-0.01303200, 0.0028711,-0.0020288, 0.006956, 0.0025437,buy
2018-04-11,3,0,0,0,0,2.6,2.77,0,5.6,2.77,0, 0.04828684, 0.0562917, 0.0519764, 0.054843, 0.0518220,buy
2018-04-12,1.87,0,0,0,0,3,3.73,0,4.29,3,1.31, 0.04241229, 0.0424123, 0.0424123, 0.042412, 0.0424123,buy
2018-04-13,1.01,0,0,0,2.65,0,4.43,0,2.52,2.65,2.92,-0.01518419,-0.0073067, 0.0019455,-0.006472,-0.0146880,sell
2018-04-14,0.54,0,0,0,0,2.62,0,0,0.54,0,2.62, 0.01040916,-0.0005277, 0.0042718, 0.004526, 0.0091608,buy
2018-04-15,0,0,0,0,2.58,0,0,2.67,2.67,0.74,2.58,-0.02257847,-0.0207744,-0.0342656,-0.018962,-0.0350911,sell
2018-04-16,0,0,0,0,0,0,0,0,0,2.95,0,-0.01213719,-0.0384294,-0.0459780,-0.045249,-0.0383248,sell
2018-04-17,2.72,0,0,0,0,0,0,0,2.72,0,2.87, 0.00465575,-0.0097619,-0.0044252, 0.001904, 0.0027912,buy
2018-04-18,0,2.82,0,0,2.79,0,0,0,2.82,2.79,1.2, 0.01206872,-0.0054371, 0.0102420,-0.016511,-0.0081260,sell
2018-04-19,0,0,2.65,0,0,2.67,0,0,2.65,2.67,0, 0.03343211, 0.0261165, 0.0388640, 0.033432, 0.0334321,buy
2018-04-20,0,0,0,0,2.62,0,2.62,0,0,2.62,2.62, 0.03521178, 0.0378310, 0.0381795, 0.032945, 0.0359288,buy
2018-04-21,0,0,0,2.44,0,2.84,0,0,2.44,0,2.84, 0.01223640, 0.0283655, 0.0055529, 0.017656, 0.0140984,buy
2018-04-22,0,0,0,1.47,0,0,2.56,2.67,1.47,2.67,2.56, 0.01329428, 0.0148131, 0.0148357, 0.010779, 0.0220797,buy
2018-04-23,0,0,0,0,0,0,0,1.01,0,1.01,0, 0.01435014, 0.0283070, 0.0099164, 0.026997, 0.0256839,buy
2018-04-24,0,0,2.56,0,0,0,0,2.92,2.56,0,2.92,-0.00349953, 0.0031542,-0.0068583,-0.009392,-0.0038919,sell
2018-04-25,2.62,2.44,0,0,0,0,0,0.75,2.44,2.62,0.75, 0.04361016, 0.0438414, 0.0461399, 0.027706, 0.0276820,buy
2018-04-26,2.7,2.4,0,0,0,0,0,0,2.7,2.4,0, 0.04474102, 0.0442588, 0.0451750, 0.014495, 0.0142636,buy
2018-04-27,2.74,0,2.82,0,0,0,0,0,0,2.82,2.74, 0.01897681, 0.0194829,-0.0057186, 0.021767, 0.0193585,buy
2018-04-28,0,2.58,0,0,0,0,0,2.62,2.62,0,2.58, 0.04629976, 0.0356059, 0.0351525, 0.045355, 0.0416281,buy
2018-04-29,0,0.75,2.44,1.25,0,0,0,0,0.75,1.25,2.44,-0.02978904,-0.0288846,-0.0001668,-0.021352,-0.0440184,sell
2018-04-30,0,1.46,0,2.97,0,0,0.5,0,1.96,2.97,0, 0.03207524, 0.0431190, 0.0320752, 0.032075, 0.0170295,buy
2018-05-01,0,2.84,0,0,0,0,2.92,0,5.76,0,0, 0.03645610, 0.0209243, 0.0036613, 0.014097, 0.0138125,buy
2018-05-02,0,3,2.77,2.6,0,2.79,0,0,5.79,2.77,2.6,-0.00234009,-0.0106520,-0.0156166,-0.012740,-0.0097332,sell
2018-05-03,0,4.58,0,0,2.47,0,0,0,4.05,3,0,-0.00480018,-0.0091948, 0.0001687,-0.004184,-0.0023451,sell
2018-05-04,0,2.8,0,0,0.52,0,0,0,0.81,2.51,0, 0.04312616, 0.0200479, 0.0163220,-0.004142,-0.0044213,sell
2018-05-05,2.84,0,2.58,0,0.64,0,0,0,0,3.48,2.58, 0.00036015, 0.0008663,-0.0160675, 0.003150, 0.0007418,buy
2018-05-06,0,2.53,0,0,0.79,0,0,0,2.6,0.79,2.53,-0.03364989,-0.0336499,-0.0387342,-0.036670,-0.0366695,sell
2018-05-07,2.56,0,0,0,0.98,0,0,0.84,0,1.82,2.56,-0.03467263,-0.0220116,-0.0222100,-0.040445,-0.0227830,sell
2018-05-08,2.38,0,0,0,3.96,0,0,2.84,2.74,4.06,2.38,-0.04836282,-0.0415125,-0.0328970,-0.043495,-0.0544398,sell
2018-05-09,0,0,0,0,2.39,0,0,0,0.89,1.5,0,-0.01264901,-0.0265344,-0.0163251,-0.027456,-0.0273256,sell
2018-05-10,0,0,0,0,1.87,2.56,2.95,2.7,2.56,4.82,2.7, 0.01245161, 0.0109576, 0.0064982, 0.009816, 0.0189155,buy
2018-05-11,0,0,0,0,2.3,1.8,2.95,0,2.95,4.1,0, 0.00824390,-0.0181989,-0.0197763,-0.015615,-0.0171287,sell
2018-05-12,0,0,0,0,2.82,2.84,0,0,0,5.66,0,-0.05063020,-0.0450378,-0.0485967,-0.048515,-0.0086373,sell
2018-05-13,0,0,0,0,5.95,0,2.97,2.36,2.36,5.95,2.97,-0.06198946,-0.0482993,-0.0548582,-0.034121,-0.0621250,sell
2018-05-14,0,0,0,0,2.53,2.56,0,0,0,2.53,2.56, 0.00415059, 0.0191387, 0.0131348, 0.019139, 0.0131348,buy
2018-05-15,2.32,0,0,0,4.73,0,0,0,2.32,4.78,2.67,-0.02290079,-0.0350906,-0.0166018,-0.031555,-0.0301485,sell
2018-05-16,0,2.65,0,0,1.67,0,0,0,2.65,1.67,0,-0.00172114,-0.0412558,-0.0029998,-0.042552,-0.0437580,sell
2018-05-17,0,0.91,2.84,0,3.76,0,0,0,3.75,3.76,2.58,-0.03536724,-0.0461051,-0.0149811,-0.030640,-0.0356060,sell
2018-05-18,0,0,2.29,0,1.1,2.56,0,0,2.29,3.66,0, 0.02646722, 0.0174250, 0.0347498, 0.026467, 0.0264672,buy
2018-05-19,0,0,1.3,0.76,2.65,0,2.65,0,2.06,3.54,1.76, 0.01731846, 0.0273846, 0.0230358, 0.022425, 0.0178478,buy
2018-05-20,0.54,0,2.74,2.47,3.6,0,0.76,0,5.75,1.49,2.87, 0.00602604, 0.0048233, 0.0024209, 0.006319, 0.0025021,buy
2018-05-21,0.92,0,2.97,0,0.59,2.51,0,0,3.89,0.59,2.51, 0.00875121, 0.0118932, 0.0150140, 0.008751, 0.0126024,buy
2018-05-22,1.59,0,4.44,0,0,0,2.72,2.74,6.03,2.74,2.72,-0.00406609,-0.0388434,-0.0275989,-0.008591,-0.0132160,sell
2018-05-23,2.77,2.82,0.72,0,0,0,0,0,6.31,0,0,-0.06681451,-0.0654844,-0.0415976,-0.047564,-0.0692294,sell
2018-05-24,8.32,0,0,0,0,0,0,2.95,5.55,2.77,2.95,-0.01708455,-0.0068456,-0.0192335,-0.006393, 0.0038283,sell
2018-05-25,1.82,2.7,0,0,0,0,0,0,1.82,2.7,0, 0.01240965, 0.0124097, 0.0169505, 0.004891, 0.0035264,buy
2018-05-26,1.04,0,1.71,0,0,0,0,2.7,3.74,1.71,0, 0.03828311, 0.0219806, 0.0181099, 0.027230, 0.0174217,buy
2018-05-27,3.48,0,2.65,0,0,0,0,0.67,1.26,2.65,2.89, 0.02697554, 0.0180427, 0.0006908, 0.020037, 0.0179183,buy
2018-05-28,0,2.56,0,0,0,0,0,0,0,0,2.56,-0.02101653,-0.0042576,-0.0291423,-0.017024,-0.0051423,sell
2018-05-29,0,0,2.49,2.62,0,0,2.58,0,2.58,2.62,2.49,-0.00324799,-0.0020110,-0.0102166,-0.003993,-0.0094183,sell
2018-05-30,0,0,1.65,0,0,2.47,0,0,2.47,0,1.65, 0.03255879, 0.0248058, 0.0256721, 0.032559, 0.0202761,buy
2018-05-31,0,0,0,0,2.89,0,0,0,2.89,0,0, 0.01181356, 0.0127273,-0.0319555, 0.012727, 0.0127273,buy
2018-06-01,0,0,2.95,2.95,0.55,0,0,0,0.55,2.95,2.95, 0.02147363, 0.0244053, 0.0092943, 0.024886, 0.0209800,buy
2018-06-02,0,2.82,0,0,0,0,0,0,0,2.82,0, 0.05203446, 0.0315122, 0.0281217, 0.021952, 0.0169764,buy
2018-06-03,1.15,0,0,0,0,0,0,0,2.58,1.15,0, 0.02752348, 0.0192197, 0.0024666, 0.017647, 0.0205936,buy
2018-06-04,2.58,0,2.67,0,0,0,0,0,0,2.58,2.67, 0.01548205, 0.0159882,-0.0057186, 0.022369, 0.0158637,buy
2018-06-05,0,2.87,0,0,1.8,0,0,0,1.8,0,2.87,-0.01852306,-0.0185354,-0.0342276,-0.018432,-0.0073698,sell
2018-06-06,0,1.39,0,0,2.82,0,0,2.47,2.82,2.47,1.39,-0.01250312,-0.0114394,-0.0085560,-0.004933,-0.0126139,sell
2018-06-07,2.51,0,0,0,0,2.95,0,0,2.95,0,2.51, 0.01008155, 0.0074071,-0.0068044, 0.015296, 0.0074649,buy
2018-06-08,0,0,0,0,0,0,2.89,0,2.89,0,0,-0.01285461,-0.0056597,-0.0056597,-0.013968,-0.0092368,sell
2018-06-09,0,0,0,0,0,0,2.4,2.51,0,2.4,2.51, 0.00814158, 0.0066241, 0.0066467, 0.002583, 0.0072780,buy
2018-06-10,0,0,0,0,0,2.97,0,2.51,2.51,2.97,0,-0.05015315,-0.0440453,-0.0387141,-0.042854,-0.0440453,sell
2018-06-11,0,0.54,0,0,2.47,0,0,0,0.54,2.47,0,-0.03901168,-0.0557129,-0.0159646,-0.050145,-0.0513097,sell
2018-06-12,3,1.1,0,0,0,0,2.36,0,4.1,0,2.36, 0.01768080, 0.0137991, 0.0070675, 0.005909, 0.0167008,buy
2018-06-13,0,4.58,0,0,0,2.95,0,0,4.58,2.58,2.95,-0.05382952,-0.0587450,-0.0648517,-0.019933,-0.0515126,sell
2018-06-14,0,3,2.47,0,2.82,0,0,0,5.47,0,2.82,-0.01256955,-0.0093524,-0.0051392,-0.000905,-0.0120516,sell
2018-06-15,0,1.9,0,0,2.89,0,0,0,1.9,2.89,0,-0.01291243,-0.0415174,-0.0049380,-0.027380,-0.0170774,sell
2018-06-16,0,0.92,0,2.56,1.73,1.14,0,0,3.48,2.87,2.65,-0.02635731,-0.0510505, 0.0086901,-0.011707,-0.0222145,sell
2018-06-17,0,0,0,0.69,0,2.84,0,0,0.69,2.84,0,-0.00760577,-0.0087433,-0.0076058,-0.006625,-0.0071400,sell
2018-06-18,0,0,2.16,0,2.72,0,2.44,0,2.16,2.44,2.72, 0.00474975, 0.0337151, 0.0116492, 0.010592, 0.0047497,buy
2018-06-19,0,0.74,2.51,0.56,0,2.51,0,0,3.81,0,2.51, 0.01138783, 0.0132151, 0.0194170, 0.010672, 0.0132151,buy
2018-06-20,0,2.67,0,1.46,0,1.42,0,2.79,4.13,2.79,1.42, 0.02077944, 0.0207794, 0.0175009, 0.022396, 0.0230978,buy
2018-06-21,2.51,0,0,2.97,0,0,2.42,0,5.48,0,2.42,-0.00365855, 0.0030598, 0.0030193,-0.002269,-0.0027390,sell
2018-06-22,2.79,0,0,2.26,0,0,0,0,2.26,2.79,0,-0.01608966,-0.0160897, 0.0358766,-0.000953,-0.0167725,sell
2018-06-23,1.16,0,0,0.85,0,0,0,5,3.34,1.16,2.51,-0.01676829,-0.0468574,-0.0335211,-0.033651,-0.0328087,sell
2018-06-24,0,2.53,0,0,0,0,0,0,0,2.53,0, 0.04871532, 0.0326311, 0.0275225, 0.028526, 0.0237000,buy
2018-06-25,0,0,2.89,0,0,0,2.42,0,2.42,2.89,0,-0.01393310,-0.0190702,-0.0122866,-0.020381,-0.0168392,sell
2018-06-26,2.77,0,0,0,0,0,1.54,0,1.54,0,2.77,-0.02754316,-0.0240106,-0.0313903,-0.023827,-0.0226044,sell
2018-06-27,0,2.87,0,0,0,2.62,0,0,2.62,0,2.87, 0.00746687,-0.0109605, 0.0022301, 0.011191, 0.0163161,buy
2018-06-28,0,0,1.02,2.84,2.51,0,0,0,3.01,2.84,0.52,-0.00251876, 0.0113659,-0.0063206,-0.009302,-0.0114792,sell
2018-06-29,0,0,3.77,0,0,0,0,0,1.21,0,2.56, 0.00310580, 0.0161125, 0.0126702, 0.001419, 0.0016256,buy
2018-06-30,0,0,5.79,0,0,0,0,0,5.74,2.84,0,-0.00873710, 0.0195150, 0.0223272, 0.035416, 0.0330146,buy
2018-07-01,0,0,5.07,2.92,0,0,0,0,5.03,2.12,2.92,-0.04475478,-0.0068281, 0.0140371,-0.002902,-0.0026004,sell
2018-07-02,0,2.7,1.19,1.97,0,0,0,0,1.19,2.7,1.97, 0.00933571, 0.0232961, 0.0257572, 0.023747, 0.0222236,buy
2018-07-03,2.95,0,0,0,2.44,0,0,0,2.44,2.95,0, 0.02509977,-0.0258758, 0.0166114,-0.000032, 0.0006095,buy
2018-07-04,0,0,2.95,0,0,2.79,0,0,2.79,0,2.95, 0.01792582, 0.0212933, 0.0348521, 0.017926, 0.0212933,buy
2018-07-05,0,1.43,0,0,0,0,2.38,0,2.38,0,1.43, 0.02492020, 0.0211460, 0.0293247, 0.029756, 0.0308941,buy
2018-07-06,0,2.65,0,0,0,0,0.91,2.82,0.91,2.82,2.65, 0.01350337, 0.0182202, 0.0185641, 0.015430, 0.0067323,buy
2018-07-07,2.82,0,0,0,0,0,0,0,0,0,2.82,-0.05550048,-0.0322563,-0.0363644,-0.027952,-0.0172821,sell
2018-07-08,0,0,0,0,0,0,2.97,2.79,2.79,2.97,0, 0.00245189, 0.0057581, 0.0263010,-0.015846,-0.0092540,sell
2018-07-09,0,0,0,0,0,2.56,0,2.77,0,2.56,2.77,-0.01520207,-0.0125272,-0.0152021,-0.005804, 0.0128495,sell
2018-07-10,2.36,0,0,0,2.06,0.79,0,0,2.36,2.85,0, 0.02138599,-0.0312490, 0.0188106,-0.020802,-0.0024059,sell
2018-07-11,0,2.44,0,0,2.6,0,2.77,0,2.44,2.6,2.77,-0.03865511,-0.0332687, 0.0098342,-0.032652,-0.0386551,sell
2018-07-12,0,0,2.49,0,0,2.74,0.68,0,2.49,0,3.42,-0.00874232,-0.0099558, 0.0357178,-0.008742,-0.0099558,sell
2018-07-13,0,0,0,0,1.44,1.62,0,0,0,2.7,3.06,-0.00118892, 0.0257993,-0.0067747, 0.006094, 0.0064707,buy
2018-07-14,0,0,0.59,2.7,2.42,0,0,0,3.29,0,2.42,-0.00125043,-0.0000386,-0.0148911,-0.001777,-0.0051945,sell
2018-07-15,0,0,1.94,0,2.58,0.56,0,0,1.94,3.14,0, 0.02564053, 0.0295746, 0.0297213, 0.025276, 0.0318499,buy
2018-07-16,0,0,5.82,0,0,3.43,0,0,5.82,3.43,2.42, 0.00427832, 0.0360178, 0.0478501, 0.057324, 0.0597078,buy
