Date,MOMA,MOME,MOPL,MOSA,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-16,a120,a90,a60,none,none,none,none,none,a180,a60,none,none,none,a135,none,-0.00014756, 0.003464605,-0.00093258, 0.00001743, 0.00001743,buy
2017-06-17,none,a90,a60,a90,none,none,none,none,a180,a60,a150,none,none,a135,none,-0.00143802, 0.001836325,-0.00376937,-0.00132888,-0.00173813,sell
2017-06-18,a90,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,-0.00377573,-0.005894520,-0.00444792,-0.00619687,-0.00407063,sell
2017-06-19,none,a60,a90,a120,a0,none,none,none,none,a60,a150,none,none,none,none,-0.00405186,-0.005775370,-0.00556080,-0.00654671,-0.00405186,sell
2017-06-20,a60,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,-0.00218667,-0.003312943,-0.00408703,-0.00374528,-0.00031774,sell
2017-06-21,none,none,a120,a150,none,none,none,none,none,none,a150,none,none,none,none, 0.00422353, 0.000828982, 0.00130440,-0.00289428, 0.00389686,buy
2017-06-22,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.00288239,-0.000371620,-0.00326614,-0.00542254,-0.00204638,sell
2017-06-23,none,none,a150,a180,a60,none,none,none,none,none,none,none,a120,none,none,-0.00733197,-0.000948301,-0.01246271,-0.00814557,-0.00536181,sell
2017-06-24,a0,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.00088619, 0.005209764, 0.00128414, 0.00194159, 0.00526742,buy
2017-06-25,none,none,a180,a150,a90,none,none,none,none,none,none,none,a120,none,none, 0.00134018, 0.003078712,-0.00142602,-0.00153254, 0.00033762,sell
2017-06-26,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.00021184, 0.000464857, 0.00027901,-0.00269511, 0.00098048,sell
2017-06-27,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,a150,none,-0.00201059,-0.000359217,-0.00285343,-0.00363835,-0.00490939,sell
2017-06-28,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none, 0.00330762, 0.001647852,-0.00023676, 0.00090664,-0.00150310,sell
2017-06-29,a60,a60,a120,a90,none,none,none,none,none,none,none,none,none,a150,none, 0.00325018, 0.004518390, 0.00395306, 0.00456225, 0.00214277,buy
2017-06-30,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none, 0.00193667, 0.003047812, 0.00186891, 0.00310136, 0.00165522,buy
2017-07-01,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00740319,-0.006027890, 0.00034013, 0.00586682, 0.00033168,buy
2017-07-02,none,a90,none,a60,a180,none,none,none,none,none,a135,none,none,none,a30,-0.00357856,-0.006970209,-0.00468039,-0.00568660,-0.00428894,sell
2017-07-03,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,a30,-0.00359571,-0.004504624,-0.00372681,-0.00101408, 0.00009060,sell
2017-07-04,a120,a120,a60,none,a150,a90,none,none,none,none,a135,none,none,none,a30,-0.00112186,-0.001071828,-0.00126830,-0.00120699,-0.00117114,sell
2017-07-05,none,a120,none,none,a150,a90,none,none,none,none,a135,none,none,none,a30,-0.00269907,-0.002364559,-0.00222603,-0.00278624,-0.00239772,sell
2017-07-06,a150,none,none,none,none,a90,none,none,none,none,a135,none,a135,none,none,-0.00593615,-0.007438010,-0.00684757,-0.00684757,-0.00672955,sell
2017-07-07,a150,a150,none,a0,a120,a90,none,none,none,none,none,none,a135,none,none,-0.00457818,-0.005347116,-0.00301783,-0.00422679,-0.00385258,sell
2017-07-08,none,a150,none,none,none,a90,none,a180,none,none,none,none,a135,none,none, 0.00041447,-0.000543061, 0.00053964, 0.00014925, 0.00145076,buy
2017-07-09,a180,none,a0,none,a90,none,none,a180,none,none,none,none,a135,none,none, 0.00351487,-0.000441392, 0.00586455, 0.00610511, 0.00221574,buy
2017-07-10,none,a180,none,none,a90,none,none,a180,none,none,none,none,none,none,none, 0.00690582, 0.008025309, 0.00716477, 0.00723849, 0.00631520,buy
2017-07-11,none,a180,none,a60,none,none,none,a180,none,none,none,a45,none,none,none, 0.00153705, 0.007132009, 0.00374759, 0.00481906, 0.00428010,buy
2017-07-12,a150,none,none,a60,a60,none,none,a180,a150,none,none,a45,none,none,none,-0.00688169,-0.000374501,-0.00347388, 0.00086709,-0.00696149,sell
2017-07-13,none,a150,a60,none,none,none,none,none,a150,none,none,a45,none,none,none,-0.00503949,-0.000962820,-0.00311362,-0.00066763,-0.00358241,sell
2017-07-14,a120,none,a60,a90,none,none,none,none,a150,none,none,a45,none,none,none,-0.00097879, 0.001072561,-0.00036980, 0.00098241,-0.00080847,sell
2017-07-15,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,a45,-0.00542961, 0.001923209,-0.00163519,-0.00093945,-0.00148081,sell
2017-07-16,a90,a120,a90,a120,a0,none,none,none,a150,none,a120,a45,none,none,a45, 0.00593782, 0.002463253, 0.00261537, 0.00264210, 0.00254914,buy
2017-07-17,a90,none,none,none,a0,none,none,none,none,none,a120,a45,none,none,a45,-0.00434060,-0.004704209,-0.00168662,-0.00614107,-0.00390601,sell
2017-07-18,none,a90,a120,a150,none,none,none,none,none,a90,a120,a45,none,none,a45,-0.00028358,-0.000571452,-0.00048822, 0.00090363, 0.00205383,buy
2017-07-19,a60,none,none,none,none,none,none,none,none,a90,a120,a45,a150,none,none, 0.00100696,-0.002440833,-0.00288007,-0.00203840,-0.00026634,sell
2017-07-20,none,a60,a150,a180,none,none,a0,none,none,a90,a120,none,a150,none,none,-0.00041398,-0.000640507,-0.00102602, 0.00259638, 0.00109494,buy
2017-07-21,none,a60,none,none,a60,none,a0,none,none,a90,none,none,a150,none,none,-0.00040354,-0.001699614,-0.00164913,-0.00169961,-0.00826843,sell
2017-07-22,none,none,a180,a150,none,none,a0,none,none,a90,none,none,a150,a180,none, 0.00427675,-0.003278057, 0.00818299,-0.00026513, 0.00131745,sell
2017-07-23,a0,none,none,none,a90,none,a0,none,none,a90,none,none,none,a180,none, 0.00552457, 0.000310226, 0.01515955, 0.00339861, 0.00194938,buy
2017-07-24,none,none,a150,a120,none,none,a0,none,none,none,none,none,none,a180,none, 0.00610375, 0.001601184, 0.00609891, 0.00193268, 0.00160818,buy
2017-07-25,none,a0,none,a120,a120,none,a0,none,none,none,none,none,none,a180,none, 0.00632014, 0.001778372, 0.00715910, 0.00337252, 0.00335594,buy
2017-07-26,none,none,a120,a90,none,none,a0,none,none,none,none,none,none,a180,none, 0.00870590, 0.000811408, 0.01051708, 0.00630935, 0.00617723,buy
2017-07-27,a60,none,none,a90,a150,none,a0,none,a135,none,none,none,none,none,none,-0.00451001,-0.004999590,-0.00410059,-0.00117057,-0.00410059,sell
2017-07-28,a60,none,a90,none,none,none,a0,none,a135,none,none,none,none,none,a60, 0.00366404,-0.000294802, 0.00146482, 0.00150450, 0.00158021,buy
2017-07-29,none,none,a90,a60,a180,none,a0,none,a135,none,none,none,none,none,a60, 0.00185690, 0.000548804, 0.00031457, 0.00228270, 0.00217178,buy
2017-07-30,a90,a60,none,none,a180,none,a0,none,a135,none,none,none,none,none,a60, 0.00272285,-0.000155952, 0.00184633, 0.00249189, 0.00153193,buy
2017-07-31,none,none,a60,none,none,none,a0,none,a135,none,none,none,none,none,a60, 0.00197208,-0.001663403,-0.00003446, 0.00050875, 0.00028750,buy
2017-08-01,none,a90,none,none,a150,none,a0,none,none,none,none,none,none,none,a60, 0.00007922, 0.000079219,-0.00038810,-0.00039465, 0.00144611,buy
2017-08-02,a120,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00022480,-0.006329784,-0.00622000,-0.00148552,-0.00377357,sell
2017-08-03,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none, 0.00339184, 0.000263509, 0.00381961, 0.00187076, 0.00291714,buy
2017-08-04,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00017229,-0.003866398,-0.00618783,-0.00553062,-0.00495279,sell
2017-08-05,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00365485, 0.006892602,-0.00053463, 0.00376083, 0.00450599,buy
2017-08-06,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00387945, 0.004546694, 0.00273999, 0.00410665, 0.00248322,buy
2017-08-07,a180,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00066634,-0.002306186,-0.00108249,-0.00206863,-0.00230619,sell
2017-08-08,none,none,none,a60,a60,a60,none,a150,none,none,none,none,none,none,none,-0.00167495,-0.001996995, 0.00428362,-0.00193398,-0.00211344,sell
2017-08-09,a150,a180,none,none,none,a60,none,a150,none,none,none,none,none,none,none,-0.00339394,-0.005244883,-0.00170682,-0.00401195, 0.00091280,sell
2017-08-10,a150,none,a60,a90,none,a60,none,a150,none,none,none,a30,none,none,none, 0.00400502, 0.004477484, 0.00454850, 0.00400621, 0.00458488,buy
2017-08-11,none,a150,none,none,none,a60,none,a150,a120,none,none,a30,none,none,none, 0.00246358, 0.001622383, 0.00427158, 0.00483956, 0.00392372,buy
2017-08-12,a120,a150,a90,a120,none,a60,none,none,a120,none,none,a30,none,none,none, 0.00300565, 0.001351495, 0.00470234, 0.00418370, 0.00470234,buy
2017-08-13,none,none,none,none,a0,a60,none,none,a120,none,none,a30,a180,none,none,-0.00143078, 0.000233325,-0.00664455,-0.00119885, 0.00073931,buy
2017-08-14,a90,a120,a120,a150,none,none,none,none,a120,none,none,a30,a180,none,none,-0.00439185,-0.004565479,-0.00871452,-0.00296642,-0.00232597,sell
2017-08-15,none,none,none,a150,none,none,none,none,a120,none,a90,a30,a180,none,none,-0.00138944, 0.001438604, 0.00053662,-0.00177067, 0.00139437,sell
2017-08-16,a60,a90,a150,a180,none,none,none,none,none,none,a90,a30,a180,none,none,-0.00476153, 0.002332308, 0.00052589,-0.00395662, 0.00295247,buy
2017-08-17,none,none,none,a180,a60,none,none,none,none,none,a90,a30,a180,a150,none,-0.00399068,-0.000413078,-0.00215372,-0.00327789,-0.00006195,sell
2017-08-18,none,a60,a180,none,none,none,none,none,none,none,a90,none,none,a150,none, 0.00062981, 0.004568177, 0.00157039, 0.00515582,-0.00527342,buy
2017-08-19,none,none,a180,a150,a90,none,none,none,none,a120,a90,none,none,a150,none,-0.00289462,-0.004927312,-0.00572067, 0.00328027,-0.00814166,sell
2017-08-20,none,none,a150,none,none,none,none,none,none,a120,none,none,none,a150,none,-0.00242389,-0.002169522,-0.00332011,-0.00014935,-0.00355000,sell
2017-08-21,a0,none,a150,a120,a120,none,none,none,none,a120,none,none,none,none,none,-0.00170011,-0.003989821,-0.00158636,-0.00020563,-0.00576814,sell
2017-08-22,none,a0,a120,none,none,none,none,none,none,a120,none,none,none,none,none,-0.00278970,-0.007348522,-0.00392404,-0.00336649,-0.00343851,sell
2017-08-23,none,none,a120,a90,a150,none,none,a135,none,a120,none,none,none,none,a90,-0.00249483,-0.001194813,-0.00323013,-0.00249483,-0.00249483,sell
2017-08-24,none,none,none,none,a150,none,none,a135,none,none,none,none,none,none,a90,-0.00137446, 0.002615790, 0.00040869, 0.00040869,-0.00137446,sell
2017-08-25,a60,none,a90,a60,none,none,none,a135,none,none,none,none,none,none,a90,-0.00615336,-0.004075810,-0.00630638,-0.00630638,-0.00486462,sell
2017-08-26,a60,a60,none,none,a180,none,none,a135,none,none,none,none,none,none,a90,-0.00452455,-0.004945417,-0.00320105,-0.00320105,-0.00318834,sell
2017-08-27,none,none,a60,none,none,a45,none,a135,none,none,none,none,none,none,none, 0.01396377, 0.014067337, 0.01386968, 0.01501282, 0.01514525,buy
2017-08-28,a90,a90,none,none,a150,a45,none,none,none,none,none,none,none,none,none, 0.00765230, 0.008798466, 0.01129739, 0.00422190, 0.00539481,buy
2017-08-29,none,a90,none,none,none,a45,none,none,none,none,none,none,none,a135,none,-0.00763525,-0.007636712,-0.00274518,-0.00710180,-0.00578318,sell
2017-08-30,a120,none,none,a0,none,a45,none,none,none,none,none,none,none,a135,none,-0.00271922,-0.005359483,-0.00429191,-0.00401430,-0.00580702,sell
2017-08-31,a120,a120,none,none,a120,a45,none,none,none,none,none,none,none,a135,none, 0.00209115,-0.000731101, 0.00102321,-0.00073110,-0.00007633,buy
2017-09-01,none,none,a0,none,none,a45,none,none,none,none,none,none,none,a135,none,-0.00700134,-0.006059910,-0.00356994,-0.00581669,-0.00463578,sell
2017-09-02,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,a135,none,-0.00367954,-0.004960370,-0.00018496,-0.00443535,-0.00359770,sell
2017-09-03,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.00147224,-0.004098999,-0.00390292,-0.00076781,-0.00438337,sell
2017-09-04,none,a180,none,a60,a60,none,none,none,none,a135,none,none,none,none,none, 0.00522291, 0.007312809, 0.00745016, 0.00484703, 0.00727047,buy
2017-09-05,a180,a180,none,none,a60,none,none,none,none,a135,none,none,none,none,none, 0.00663729, 0.009821813, 0.00964131, 0.00986310, 0.00964131,buy
2017-09-06,none,none,a60,a90,none,none,none,none,none,a135,none,none,none,none,none,-0.00333229,-0.004895235,-0.00027716,-0.00341349,-0.00307359,sell
2017-09-07,a150,a150,none,a90,none,none,none,a120,none,a135,none,none,a150,none,none, 0.00100461, 0.001764542,-0.00055183, 0.00088044, 0.00281379,buy
2017-09-08,none,none,a90,a120,none,none,none,a120,none,none,none,none,a150,none,none,-0.00022232,-0.001955378,-0.00030611,-0.00121185,-0.00214832,sell
2017-09-09,a120,a120,none,a120,a0,none,none,a120,none,none,none,none,a150,none,none,-0.00027345,-0.000273448, 0.00059048,-0.00024263,-0.00024263,sell
2017-09-10,a120,none,a120,none,none,none,none,a120,none,none,none,none,a150,none,none, 0.00236007, 0.002130191, 0.00035154, 0.00371743, 0.00239399,buy
2017-09-11,none,a90,a120,a150,none,none,none,a120,none,none,none,none,none,a120,none, 0.00277586, 0.004314093,-0.00148080, 0.00141026, 0.00210376,buy
2017-09-12,a90,a90,a150,none,none,none,none,none,a90,none,none,none,none,a120,none,-0.00214427,-0.003530358,-0.00597702,-0.00404903,-0.00285751,sell
2017-09-13,none,none,a150,a180,a60,none,none,none,a90,none,a60,none,none,a120,none,-0.00219871,-0.001184506,-0.00218222,-0.00315951,-0.00176406,sell
2017-09-14,a60,a60,none,none,none,none,none,none,a90,none,a60,none,none,a120,none,-0.00461255,-0.001451128,-0.00168425,-0.00162964,-0.00060689,sell
2017-09-15,none,none,a180,a150,a90,a30,none,none,a90,none,a60,none,none,none,none,-0.00928096,-0.007304678,-0.00734873,-0.00718600,-0.00738779,sell
2017-09-16,none,none,none,none,a90,a30,none,none,a90,none,a60,none,none,none,a120,-0.00711402,-0.003027684,-0.00312543,-0.00507644,-0.00312543,sell
2017-09-17,none,none,a150,a120,a120,a30,none,none,none,none,a60,none,none,none,a120, 0.00151461, 0.005275064, 0.00332303,-0.00535663, 0.00328087,buy
2017-09-18,a0,a0,none,none,a120,a30,none,none,none,a150,none,none,none,none,a120,-0.00461662,-0.002210807,-0.00221081,-0.00525145, 0.00266541,sell
2017-09-19,none,a0,a120,a90,none,a30,none,none,none,a150,none,none,a135,none,a120,-0.00511714,-0.004966695,-0.00484410,-0.00496204, 0.00515050,sell
2017-09-20,none,none,none,none,a150,a30,none,none,none,a150,none,none,a135,none,none,-0.00294091,-0.004646227,-0.00240687,-0.00215342, 0.00450007,sell
2017-09-21,none,none,a90,a60,none,none,none,none,none,a150,none,none,a135,none,none, 0.00038685,-0.000593056, 0.00100123, 0.00163729, 0.00214590,buy
2017-09-22,none,none,none,a60,a180,none,none,none,none,a150,none,none,a135,none,none,-0.00030739,-0.000948260, 0.00063903, 0.00015393, 0.00138166,buy
2017-09-23,a60,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none, 0.01312881, 0.011512211, 0.01167430, 0.01263602, 0.01088942,buy
2017-09-24,none,a60,a60,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00151272,-0.001975763,-0.00302637,-0.00436133, 0.00416868,sell
2017-09-25,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00030614, 0.007146682, 0.00730625, 0.00645216, 0.00740188,buy
2017-09-26,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00558941,-0.006792549,-0.00598173,-0.00557383,-0.00556936,sell
2017-09-27,none,a90,none,a0,a120,none,none,none,none,none,none,none,none,none,none, 0.00292182,-0.002640888, 0.00186850, 0.00165688,-0.00014010,buy
2017-09-28,a120,none,a0,none,none,none,none,none,none,none,a45,none,none,none,a135, 0.00262184,-0.000039178,-0.00167575, 0.00061265, 0.00112477,buy
2017-09-29,a120,none,a0,none,a90,none,none,none,none,none,a45,none,none,none,a135, 0.00168917,-0.001137836,-0.00312091, 0.00164366,-0.00131037,sell
2017-09-30,none,a120,none,none,a90,none,none,none,none,none,a45,none,none,none,a135, 0.00218034, 0.000260715,-0.00240861, 0.00173930,-0.00138916,sell
2017-10-01,a150,none,none,a60,none,none,none,none,none,none,a45,none,none,none,a135, 0.00201214, 0.000178021,-0.00135977, 0.00239852, 0.00071549,sell
2017-10-02,none,a150,none,a60,a60,none,none,none,none,none,a45,a0,a120,none,none,-0.00602292,-0.004278727,-0.00624919,-0.00593271,-0.00491988,sell
2017-10-03,a180,a150,a60,none,none,none,none,none,none,none,none,a0,a120,none,none,-0.00011598, 0.001593670,-0.00115339, 0.00033171, 0.00252607,buy
2017-10-04,a180,none,a60,a90,none,none,none,none,none,none,none,a0,a120,none,none,-0.00096926, 0.001725803,-0.00190035,-0.00119501, 0.00560550,sell
2017-10-05,none,a180,a90,none,none,none,none,none,none,none,none,a0,a120,none,none,-0.00387971,-0.002064634,-0.00369966,-0.00407681,-0.00331319,sell
2017-10-06,a150,none,a90,a120,a0,none,none,none,none,none,none,a0,none,a90,none,-0.00218399, 0.006170341, 0.00572433, 0.00049459, 0.00572433,buy
2017-10-07,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a90,none,-0.00066369, 0.006230652, 0.00275553, 0.00298804, 0.00436394,buy
2017-10-08,a120,a150,a120,a150,none,none,none,a90,none,none,none,a0,none,a90,none, 0.00297510, 0.005700773, 0.00247299, 0.00243566, 0.00504798,buy
2017-10-09,none,none,none,none,none,none,none,a90,none,none,none,a0,none,a90,none, 0.00704074, 0.006835177, 0.00541537, 0.00665967, 0.00669692,buy
2017-10-10,a90,a120,a150,a180,a60,none,none,a90,none,none,none,none,none,a90,a150,-0.00097945,-0.000358714, 0.00318949,-0.00267472, 0.00607477,buy
2017-10-11,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a150,-0.00188470,-0.001341775,-0.00522382, 0.00128500, 0.00303430,sell
2017-10-12,a60,a90,a180,a150,a90,none,none,a90,none,none,none,none,none,none,a150,-0.00420627,-0.004044413,-0.00510864,-0.00524518,-0.00231828,sell
2017-10-13,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,a150,-0.00440033,-0.004995046,-0.00556874,-0.00447085,-0.00391422,sell
2017-10-14,none,none,a150,a120,none,none,none,none,a60,none,a30,none,none,none,none,-0.00252078,-0.013148879,-0.01192495, 0.00250645,-0.01188075,sell
2017-10-15,none,a60,none,a120,a120,none,none,none,a60,none,a30,none,none,none,none, 0.02025166, 0.002592899, 0.00320912, 0.02036987,-0.00126097,sell
2017-10-16,none,none,a120,none,none,none,none,none,a60,none,a30,none,none,none,none,-0.00008084,-0.011001564,-0.01173837, 0.01507070,-0.01555965,sell
2017-10-17,a0,none,none,a90,a150,none,none,none,a60,a180,a30,none,none,none,none,-0.00462842,-0.004849608,-0.00513778,-0.00593121,-0.00418624,sell
2017-10-18,none,none,a90,none,none,none,a30,none,a60,a180,none,none,none,none,none, 0.00014228, 0.002614561, 0.00261456, 0.00395061,-0.00070416,buy
2017-10-19,none,none,a90,a60,a180,none,a30,none,none,a180,none,none,none,none,none,-0.00042297, 0.002765457, 0.00255558, 0.00254867, 0.00290553,buy
2017-10-20,none,a0,none,none,none,none,a30,none,none,a180,none,none,none,none,none, 0.00275773, 0.004859669, 0.00468617, 0.00211648, 0.00370492,buy
2017-10-21,none,none,a60,none,none,none,a30,none,none,a180,none,none,none,none,none, 0.00566983, 0.004990396, 0.00501374, 0.00526786, 0.00534994,buy
2017-10-22,a60,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none, 0.00666465, 0.008521044, 0.00886482, 0.00760722, 0.00696984,buy
2017-10-23,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.00741652, 0.009057194, 0.00854344, 0.00804199, 0.00727496,buy
2017-10-24,a90,none,none,a0,a120,a0,a30,none,none,none,none,none,none,none,none, 0.00356513, 0.005265997, 0.00364330, 0.00366095, 0.00448464,buy
2017-10-25,a90,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none, 0.00176947, 0.001987695,-0.00016698,-0.00076248, 0.00514143,buy
2017-10-26,none,a60,a0,none,none,a0,a30,none,none,none,none,none,a90,none,none,-0.00524869,-0.003485128,-0.00345502,-0.00275313,-0.00279054,sell
2017-10-27,a120,none,none,none,a90,a0,a30,none,none,none,none,none,a90,none,none, 0.00321445, 0.002188337, 0.00467460, 0.00418866, 0.00787802,buy
2017-10-28,none,a90,none,none,none,a0,a30,none,none,none,none,none,a90,none,none, 0.00037183,-0.001758873, 0.00706909, 0.00116464, 0.00355695,buy
2017-10-29,none,a90,none,a60,a60,a0,a30,none,none,none,none,none,a90,none,none,-0.00132225,-0.002370377, 0.00483620,-0.00007296, 0.00075209,sell
2017-10-30,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.01410066, 0.002778077,-0.00186152,-0.00835569, 0.00122479,buy
2017-10-31,none,a120,a60,a90,none,none,none,none,a45,none,none,none,none,none,none, 0.00104670,-0.000846141, 0.00119304,-0.00084614,-0.00138461,sell
2017-11-01,a180,none,none,a90,none,none,none,none,a45,none,none,none,none,a60,none,-0.00068745,-0.001730758,-0.00151947,-0.00191917,-0.00083362,sell
2017-11-02,none,none,a90,a120,none,none,none,none,a45,none,none,none,none,a60,a180, 0.00168817,-0.005589381,-0.00005615,-0.00106472, 0.00042308,buy
2017-11-03,a150,a150,none,a120,a0,none,none,none,a45,none,none,none,none,a60,a180,-0.00083717,-0.001218787,-0.00154439,-0.00327094, 0.00490582,sell
2017-11-04,a150,none,a120,none,none,none,none,none,a45,none,none,none,none,a60,a180, 0.00166017,-0.004510508,-0.00060881,-0.00106472, 0.00106594,sell
2017-11-05,a120,a180,none,a150,none,none,none,none,none,none,none,none,none,a60,a180,-0.00143991,-0.005256710,-0.00518183,-0.00674044,-0.00562942,sell
2017-11-06,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.00624877, 0.003418014, 0.00608023, 0.00484187, 0.00624877,buy
2017-11-07,none,a150,none,a180,a60,none,none,a60,none,none,none,none,none,none,none,-0.00007375,-0.003518672,-0.00193376,-0.00112156,-0.00351867,sell
2017-11-08,a90,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00227871,-0.001479778,-0.00327167, 0.00014126,-0.00335859,sell
2017-11-09,none,a120,none,a150,a90,none,none,a60,none,none,none,none,none,none,none, 0.00149278, 0.000898607, 0.00094043, 0.00144168, 0.00054674,buy
2017-11-10,a60,a120,a150,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00511857,-0.004497689,-0.00707275,-0.00560630,-0.00512078,sell
2017-11-11,none,none,none,a120,a120,none,none,a60,none,none,a0,none,none,none,none, 0.01167695, 0.011775014, 0.01176260, 0.01489821, 0.01167695,buy
2017-11-12,none,a90,a120,none,none,none,none,none,none,none,a0,none,none,none,none,-0.00369348,-0.004253126,-0.00467272,-0.00770450,-0.00695705,sell
2017-11-13,none,none,a120,a90,a150,none,none,none,none,none,a0,none,none,none,none,-0.00415843,-0.002931808,-0.00257966,-0.00057881,-0.00077826,sell
2017-11-14,none,a60,none,none,none,none,none,none,none,none,a0,none,none,a45,none, 0.00815294, 0.001513425, 0.00077054, 0.00092035, 0.00471359,buy
2017-11-15,a0,a60,a90,a60,a180,none,none,none,none,a150,a0,none,none,a45,none,-0.00299422,-0.004417040,-0.00287343,-0.00227156, 0.00173241,sell
2017-11-16,none,none,none,a60,a180,none,none,none,a30,a150,none,none,none,a45,none,-0.00066338, 0.002043540, 0.00185893, 0.00198250, 0.00326405,buy
2017-11-17,none,none,a60,none,none,none,none,none,a30,a150,none,none,none,a45,none, 0.00562890, 0.005499682, 0.00321660, 0.00442447, 0.00317574,buy
2017-11-18,none,none,none,none,a150,none,none,none,a30,a150,none,none,none,a45,none, 0.00531962, 0.006684950, 0.00633855, 0.00626441, 0.00480924,buy
2017-11-19,none,none,none,none,none,none,none,none,a30,a150,none,none,a60,none,none,-0.00695836,-0.008882616,-0.00713645,-0.00822923,-0.00618142,sell
2017-11-20,a60,a0,none,a0,a120,none,none,none,a30,none,none,a30,a60,none,none,-0.00109003,-0.001973236,-0.00158782,-0.00210846, 0.00465490,sell
2017-11-21,none,none,none,a0,a120,none,none,none,none,none,none,a30,a60,none,none, 0.00368070, 0.003143071, 0.00368837, 0.00302326, 0.00476311,buy
2017-11-22,a90,none,a0,none,none,none,none,a45,none,none,none,a30,a60,none,none, 0.00381990, 0.001817973, 0.00086967, 0.00128612, 0.00081047,buy
2017-11-23,a90,none,none,none,a90,none,none,a45,none,none,none,a30,a60,none,none, 0.00426835, 0.001175778, 0.00468518, 0.00165763, 0.00215402,buy
2017-11-24,none,none,none,none,none,none,none,a45,none,none,none,a30,none,none,none,-0.00397996,-0.006904807,-0.00956040,-0.00649712,-0.00648506,sell
2017-11-25,a120,a60,none,a60,a60,none,none,a45,none,none,none,a30,none,none,a150,-0.00960384,-0.010056259,-0.01276784,-0.00196407,-0.01202936,sell
2017-11-26,none,a60,none,a60,a60,none,none,a45,none,none,none,a30,none,none,a150,-0.00859682,-0.009635989,-0.00896372,-0.00191935,-0.00810314,sell
2017-11-27,none,none,a60,none,none,none,a45,none,none,none,none,none,none,a30,a150,-0.00224758, 0.000990153,-0.00009671,-0.00197996,-0.00158503,sell
2017-11-28,a150,a90,none,a90,none,none,a45,none,none,none,none,none,none,a30,a150,-0.00224581, 0.000585416,-0.00063678,-0.00230393,-0.00254969,sell
2017-11-29,none,none,a90,none,none,none,a45,none,none,none,none,none,none,a30,a150,-0.00214502, 0.000990153, 0.00066575,-0.00187740,-0.00148247,sell
2017-11-30,a180,a120,a90,a120,a0,none,a45,none,none,a135,none,none,none,a30,none,-0.00017005, 0.000728118,-0.00064225, 0.00493478, 0.00370188,buy
2017-12-01,none,none,a120,none,none,a30,a45,none,none,a135,none,none,none,a30,none, 0.00696102, 0.005565246, 0.00911044, 0.01306836, 0.00799668,buy
2017-12-02,a150,a150,a120,a150,none,a30,a45,none,none,a135,none,none,a45,none,none, 0.00531448, 0.005314484, 0.00541386, 0.00395679, 0.00512452,buy
2017-12-03,none,none,a150,none,none,a30,a45,none,none,a135,none,none,a45,none,none, 0.00463913, 0.004298250, 0.00552262, 0.00635909, 0.00544432,buy
2017-12-04,a120,a180,a150,a180,a60,a30,a45,none,none,none,none,none,a45,none,none, 0.00151446, 0.001514461, 0.00030608, 0.00048799, 0.00156294,buy
2017-12-05,none,none,a180,none,none,a30,a45,none,none,none,none,none,a45,none,none, 0.00449353, 0.002737502, 0.00605042, 0.00848685, 0.00771576,buy
2017-12-06,a90,a150,a180,a150,a90,a30,a45,none,none,none,none,none,none,none,none,-0.00187602, 0.001966377, 0.00116898,-0.00303147,-0.00206377,buy
