Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-24,1,2,1,0,0,1,0,2,2,9,3,0,3,3,3,6, 0.00294384, 0.00099946, 0.0023974, 0.00324510, 0.00222064,buy
2016-11-25,1,2,1,0,1,0,1,2,2,9,3,3,3,6,3,3, 0.00230054, 0.00230054, 0.0022061, 0.00274883, 0.00270304,buy
2016-11-26,0,1,1,0,0,0,2,1,2,3,0,3,6,3,0,6,-0.00212885,-0.00273815,-0.0019462,-0.00246581,-0.00273815,sell
2016-11-27,0,1,1,1,0,1,1,2,4,6,3,3,3,9,3,6,-0.00504154,-0.00427286,-0.0024368,-0.00872986,-0.00516814,sell
2016-11-28,0,1,1,1,0,1,1,1,2,6,0,3,0,9,3,3,-0.00645002,-0.00541377,-0.0082169,-0.00581513,-0.00645002,sell
2016-11-29,0,1,2,0,0,0,2,1,2,3,3,0,6,6,3,3, 0.00023526, 0.00322170, 0.0000569, 0.00005686, 0.00052124,buy
2016-11-30,1,1,2,0,0,1,0,2,1,3,3,3,3,6,3,3,-0.00094005, 0.00031312,-0.0009553,-0.00095527, 0.00031312,buy
2016-12-01,1,1,1,1,0,0,1,0,1,0,3,3,6,3,0,3,-0.00147143,-0.00298325,-0.0036819,-0.00167168,-0.00298325,sell
2016-12-02,0,1,1,1,0,1,1,0,3,3,6,0,6,6,0,3,-0.00166050, 0.00379365, 0.0018289,-0.00171033,-0.00240389,sell
2016-12-03,1,0,2,0,0,2,1,0,2,3,6,3,6,3,3,0,-0.00277961,-0.00267974,-0.0019918,-0.00258018,-0.00258018,sell
2016-12-04,0,0,0,2,1,1,1,0,0,0,3,3,3,0,0,6,-0.00262414,-0.00009082,-0.0024471,-0.00273110,-0.00273110,sell
2016-12-05,1,1,0,1,0,1,2,1,0,3,6,3,0,3,3,3, 0.00093287, 0.00178848,-0.0000914, 0.00013906, 0.00178848,buy
2016-12-06,0,1,1,2,1,1,2,1,0,3,3,3,6,3,3,6, 0.01252743, 0.01688013, 0.0125274, 0.01252743, 0.01252743,buy
2016-12-07,0,1,1,2,0,2,2,0,0,3,6,0,3,3,3,6, 0.01177618, 0.00735658, 0.0079922, 0.00591140,-0.00145990,buy
2016-12-08,0,2,0,2,0,1,2,1,1,0,9,3,6,0,3,6, 0.01003204, 0.01014664, 0.0101466, 0.01003204, 0.00712578,buy
2016-12-09,1,2,1,2,2,0,2,1,1,3,9,3,9,3,0,9, 0.00306869, 0.00306869, 0.0001529,-0.00388948, 0.00302357,buy
2016-12-10,1,2,1,0,1,0,1,1,2,0,6,0,9,3,3,6,-0.00886625,-0.00730679,-0.0071822,-0.00718222,-0.00718222,sell
2016-12-11,0,3,0,2,1,1,1,0,1,3,3,3,9,3,0,6, 0.01106997, 0.01272563, 0.0110232, 0.01101247, 0.00901832,buy
2016-12-12,0,1,2,1,1,1,2,1,2,3,6,3,6,6,3,6, 0.00180751,-0.00304285, 0.0027086, 0.00341508, 0.00252288,buy
2016-12-13,0,2,1,2,1,0,3,2,1,3,3,3,6,6,6,9,-0.00027191, 0.00264201,-0.0007058, 0.00413514, 0.00219880,buy
2016-12-14,0,1,1,2,1,1,2,2,0,0,6,0,6,3,6,9, 0.00844030, 0.00451336, 0.0045134, 0.00451336, 0.00451336,buy
2016-12-15,0,0,1,2,1,1,2,1,2,3,6,3,9,3,3,3, 0.00452318, 0.00452318, 0.0045600, 0.00403630, 0.00574845,buy
2016-12-16,1,0,0,2,0,1,2,0,2,3,6,0,9,3,0,3, 0.00200026,-0.00272570, 0.0053194, 0.00451039,-0.00187359,buy
2016-12-17,1,1,0,1,1,1,1,1,0,3,3,3,3,3,3,3,-0.00199459,-0.00199459,-0.0014567, 0.00469331,-0.00169412,sell
2016-12-18,0,1,2,0,1,2,2,1,0,6,6,3,0,6,3,3, 0.00811225, 0.00811225, 0.0029642, 0.00798717, 0.01087099,buy
2016-12-19,1,1,1,1,0,2,2,0,0,3,3,3,3,3,6,3, 0.00226506,-0.00055242,-0.0005578,-0.00076991, 0.00008993,sell
2016-12-20,0,1,1,2,0,2,2,0,0,3,3,3,0,3,9,3,-0.00354851,-0.00308873,-0.0019981,-0.00150781, 0.00078457,sell
2016-12-21,0,0,1,1,0,2,1,1,0,0,6,0,3,0,6,3, 0.00072035, 0.00481905, 0.0007203, 0.00298324, 0.00083763,buy
2016-12-22,1,2,1,0,1,1,2,0,1,6,6,3,3,3,6,0,-0.00113703, 0.00178429, 0.0006272, 0.00209679,-0.00113703,buy
2016-12-23,1,2,0,0,1,0,1,2,1,6,3,0,6,6,0,3,-0.00452851,-0.00007313, 0.0010515,-0.00341057,-0.00103230,sell
2016-12-24,0,2,0,0,0,0,0,3,1,3,3,3,3,3,0,3, 0.00124780, 0.00055493, 0.0012621, 0.00055493, 0.00653806,buy
2016-12-25,0,1,0,1,0,1,1,1,1,6,0,3,0,6,3,0,-0.00118679, 0.00269149,-0.0016602,-0.00118679,-0.00372522,sell
2016-12-26,0,2,1,0,0,1,3,1,2,6,3,6,3,6,3,3,-0.00012322, 0.00062584, 0.0006206, 0.00025055, 0.00025055,buy
2016-12-27,0,3,1,0,0,1,1,4,0,6,3,3,3,6,6,3, 0.00204264, 0.00248187, 0.0024819, 0.00251828, 0.00209016,buy
2016-12-28,0,4,0,1,0,0,1,4,0,6,3,0,6,6,6,3,-0.00089327,-0.00124889, 0.0000946,-0.00088063,-0.00082390,sell
2016-12-29,1,2,0,1,0,0,2,2,0,0,6,3,6,0,6,3, 0.00201678,-0.00059678, 0.0011309, 0.00694358, 0.00861047,buy
2016-12-30,0,1,1,1,0,1,1,1,2,3,6,0,6,3,3,3, 0.00140381,-0.00111425,-0.0001917,-0.00217124, 0.00014251,buy
2016-12-31,0,1,0,2,1,3,0,0,0,0,3,3,6,0,3,6, 0.00223726, 0.00436698, 0.0073456, 0.00445498, 0.00723184,buy
2017-01-01,0,2,0,1,0,1,1,1,0,3,3,3,3,3,0,3, 0.00108636, 0.00091704, 0.0040661, 0.00192734,-0.00307434,buy
2017-01-02,1,0,1,3,1,0,1,2,0,3,0,3,3,3,6,9, 0.00180621, 0.00159433, 0.0022622,-0.00009894, 0.00160407,buy
2017-01-03,1,0,2,3,1,1,1,1,0,6,3,0,3,6,3,9,-0.00296165,-0.00273713, 0.0072340, 0.00785574, 0.00723403,buy
2017-01-04,0,1,0,4,0,2,0,1,1,3,0,3,3,3,6,9, 0.00352307, 0.00613943, 0.0016910, 0.00352307, 0.00352307,buy
2017-01-05,0,1,0,3,0,2,2,1,0,0,3,0,3,3,9,9,-0.00019513, 0.00016864,-0.0007069,-0.00157074,-0.00046096,sell
2017-01-06,1,1,2,2,2,0,3,1,1,6,3,3,6,6,6,9, 0.00011949, 0.00347922, 0.0007507, 0.00466537, 0.00240422,buy
2017-01-07,0,1,2,2,1,0,1,2,1,3,3,3,6,3,3,9, 0.01072979, 0.01072979, 0.0107709, 0.01077095, 0.01132456,buy
2017-01-08,0,0,2,3,1,1,1,2,0,6,3,6,3,6,0,6,-0.00063811,-0.00290387,-0.0033085,-0.00482933,-0.00463991,sell
2017-01-09,0,0,2,2,1,0,3,1,3,6,3,3,6,6,3,9,-0.00349314, 0.00003523, 0.0024830, 0.00328892, 0.00226056,buy
2017-01-10,0,1,1,1,2,1,2,1,1,6,3,3,3,6,0,9,-0.00660283,-0.00219952,-0.0053011,-0.00224776,-0.00219952,sell
2017-01-11,0,2,1,1,2,1,1,1,0,3,3,3,6,3,3,6, 0.00542992, 0.01286258, 0.0033392, 0.00464617, 0.00428504,buy
2017-01-12,1,1,2,2,0,0,1,0,2,6,3,3,3,3,3,6,-0.00348291,-0.00179458,-0.0021805,-0.00126069,-0.00244491,sell
2017-01-13,1,0,3,3,0,1,0,0,0,3,3,6,3,0,3,6, 0.00640147, 0.00582784, 0.0075531, 0.00582784, 0.00538224,buy
2017-01-14,0,1,2,3,0,1,0,1,0,3,3,3,0,3,3,9,-0.00189630,-0.00679608,-0.0061295,-0.00441463,-0.00579464,sell
2017-01-15,1,1,2,1,1,1,1,0,0,3,0,3,3,3,3,9, 0.00001805,-0.00000935,-0.0004109,-0.00000935, 0.00841793,buy
2017-01-16,0,1,1,1,2,1,1,0,0,3,3,0,3,3,3,6,-0.00457051,-0.00570685,-0.0030866,-0.00597352,-0.00420254,sell
2017-01-17,0,1,1,0,1,2,0,1,1,3,3,3,6,0,0,6,-0.00690755,-0.00645382,-0.0010291,-0.00611747,-0.00163813,sell
2017-01-18,0,1,1,1,1,1,1,0,1,0,0,3,9,3,3,3,-0.00269348,-0.00053642,-0.0007353,-0.00053642,-0.00053642,sell
2017-01-19,1,1,1,2,1,0,1,0,1,3,3,0,6,3,6,3,-0.00071963,-0.00030156,-0.0023124,-0.00174605, 0.00195075,sell
2017-01-20,0,1,2,0,0,1,0,2,0,0,3,3,6,3,3,0, 0.00053867, 0.00165598, 0.0019284, 0.00165598, 0.00084498,buy
2017-01-21,0,4,0,1,0,2,1,0,0,3,3,3,3,6,3,3, 0.00361188, 0.00153499,-0.0007477, 0.00151860,-0.00056700,buy
2017-01-22,0,2,1,1,0,2,2,0,1,9,3,3,3,6,0,3,-0.00346303,-0.00033755,-0.0024137, 0.00373932, 0.00385332,sell
2017-01-23,0,1,2,1,0,2,1,0,2,6,0,3,3,9,3,3,-0.00469149,-0.00327333,-0.0025384,-0.00754853,-0.00469149,sell
2017-01-24,0,1,0,2,0,1,0,1,2,6,3,0,0,6,3,3,-0.00010602, 0.00242841, 0.0009761, 0.00181573, 0.00181573,buy
2017-01-25,1,1,0,1,0,1,0,0,0,3,0,3,3,3,0,0, 0.01311770, 0.01194298, 0.0052010, 0.01223447, 0.01206063,buy
2017-01-26,1,1,1,1,1,1,0,1,2,6,0,3,3,6,3,6, 0.00229951, 0.00171424,-0.0006817, 0.00157119,-0.00037879,buy
2017-01-27,0,1,0,2,1,1,1,2,1,6,3,0,3,3,6,6,-0.00266559,-0.00421195,-0.0021128,-0.00243311,-0.00168964,sell
2017-01-28,0,2,0,1,0,1,2,1,0,6,3,3,0,3,3,3, 0.01179268, 0.00648538, 0.0065304, 0.00653041, 0.01085533,buy
2017-01-29,0,2,1,2,1,2,2,1,1,6,3,3,6,9,3,6, 0.00067487, 0.00035377, 0.0001221, 0.00012206,-0.00005829,buy
2017-01-30,0,1,3,0,1,1,2,1,1,3,3,6,6,6,0,6,-0.00003761,-0.00139695,-0.0000279, 0.00529270, 0.00030872,buy
2017-01-31,2,2,1,1,0,1,0,1,2,6,3,3,3,6,3,6, 0.00013685, 0.00013685,-0.0024332,-0.00020818,-0.00301206,sell
2017-02-01,1,0,1,1,1,0,0,0,2,3,3,0,6,3,0,3,-0.00290063, 0.00080313, 0.0008031, 0.00080313, 0.00039169,buy
2017-02-02,1,0,2,0,2,1,0,0,4,6,0,3,6,6,3,6, 0.00158144, 0.00158144,-0.0003208,-0.00009130,-0.00032078,sell
2017-02-03,0,1,0,0,1,2,1,0,2,3,3,0,3,3,6,3, 0.00415223,-0.00278352, 0.0040775, 0.00407755,-0.00512840,buy
2017-02-04,0,1,0,1,1,1,2,1,1,6,3,3,0,3,3,6, 0.00151459,-0.00065542,-0.0015247,-0.00462113,-0.00329213,sell
2017-02-05,0,1,2,1,1,0,2,2,1,3,3,6,6,3,3,6, 0.00196318, 0.00196318, 0.0017360, 0.01209930, 0.00210530,buy
2017-02-06,0,1,1,1,0,1,0,1,0,3,0,3,3,3,0,3, 0.00432827, 0.00078683,-0.0006059, 0.00078683, 0.00261865,buy
2017-02-07,0,1,0,2,0,1,0,2,2,3,3,3,6,0,6,3,-0.00445595,-0.00666305,-0.0055413,-0.00391294,-0.00694770,sell
2017-02-08,1,0,0,2,0,0,1,1,3,3,3,0,9,3,3,3,-0.00113641, 0.00157955, 0.0017713, 0.00145436, 0.00122785,buy
2017-02-09,1,2,0,2,1,1,0,1,1,3,3,3,9,0,6,3, 0.00180845, 0.00337226, 0.0031848, 0.00337226, 0.00318478,buy
2017-02-10,0,2,1,2,0,1,0,2,0,3,3,0,6,3,6,3, 0.00260928, 0.00100559, 0.0026615, 0.00266154, 0.00086641,buy
2017-02-11,1,1,3,4,0,1,2,2,0,6,3,3,9,6,9,6,-0.00007069,-0.00048652,-0.0006998,-0.00007069,-0.00007069,sell
2017-02-12,1,0,1,5,0,0,2,1,0,3,3,3,9,3,6,3, 0.00097071, 0.00062182, 0.0006218, 0.00097071,-0.00180930,buy
2017-02-13,0,0,1,2,0,2,0,3,0,3,3,3,6,3,3,3, 0.00096572,-0.00050161, 0.0009657, 0.00036341, 0.00099794,buy
2017-02-14,0,1,0,0,2,1,0,2,0,0,6,3,3,0,6,0, 0.00562700, 0.00568562, 0.0060549, 0.00224253, 0.00568562,buy
2017-02-15,1,1,0,0,2,0,1,1,1,3,6,3,3,3,0,3, 0.00584487, 0.00344168, 0.0093716, 0.00584487, 0.00954939,buy
2017-02-16,0,0,0,1,0,0,0,2,0,0,3,0,3,0,3,0,-0.00021568,-0.00021568,-0.0002157,-0.00021568,-0.00021568,sell
2017-02-17,0,1,0,3,0,1,0,1,1,3,6,3,0,3,3,3, 0.00038364, 0.00286955, 0.0030175, 0.00245509, 0.00245509,buy
2017-02-18,0,1,2,1,0,1,0,1,1,3,6,0,3,3,3,3,-0.00250478,-0.00286108,-0.0073983,-0.01003352,-0.00753598,sell
2017-02-19,0,2,3,1,0,0,1,2,1,3,9,0,3,6,3,6, 0.00040969, 0.00081160, 0.0008116, 0.00073478, 0.00008600,buy
2017-02-20,0,3,0,2,0,0,0,4,0,6,6,3,0,6,0,6, 0.00051894, 0.00137678, 0.0019647, 0.00196470, 0.00093035,buy
2017-02-21,0,2,0,1,0,0,1,1,0,3,0,3,3,3,0,3, 0.00315469, 0.00040864,-0.0000271, 0.00040864,-0.00030133,buy
2017-02-22,0,1,1,1,1,0,2,1,4,6,3,3,3,6,6,6, 0.00039190, 0.00005903, 0.0014958, 0.00016399, 0.00142378,buy
2017-02-23,0,1,1,1,1,1,1,0,3,6,3,3,6,3,3,3, 0.00182478, 0.00182478, 0.0054850, 0.00516945, 0.00548495,buy
2017-02-24,0,0,0,1,0,0,1,1,0,0,0,0,3,0,6,0,-0.00375047,-0.00375047,-0.0016935,-0.00179899,-0.00169352,sell
2017-02-25,1,1,0,1,0,0,2,2,0,3,3,3,0,3,6,3,-0.00162830,-0.00140960,-0.0016898,-0.00147111,-0.00147111,sell
2017-02-26,1,0,2,0,2,1,4,0,0,3,3,3,6,3,9,3, 0.00713641,-0.00317312, 0.0085899, 0.00451659,-0.00317312,buy
2017-02-27,0,1,1,1,1,3,0,0,0,3,3,0,3,3,3,6, 0.00125890, 0.00060078, 0.0002820, 0.00028197,-0.00147801,buy
2017-02-28,1,0,2,1,1,1,1,0,0,3,0,3,6,3,3,3, 0.00486916, 0.00555760, 0.0055576, 0.00555760, 0.00433313,buy
2017-03-01,3,0,3,0,2,0,3,0,1,6,6,3,6,6,3,6, 0.01005546, 0.00981779,-0.0048559, 0.00770435, 0.00565584,buy
2017-03-02,1,1,2,0,0,0,2,1,0,3,6,3,3,3,0,3, 0.00401673, 0.00461471, 0.0036880, 0.00447353, 0.00334185,buy
2017-03-03,0,0,1,1,0,4,2,2,0,6,6,3,0,6,6,3, 0.00366186, 0.00067449, 0.0043710, 0.00697164, 0.00518756,buy
2017-03-04,0,0,1,1,0,3,4,0,1,6,6,0,3,6,6,3, 0.00236864, 0.00340512, 0.0032689, 0.00188284, 0.00326889,buy
2017-03-05,0,1,1,0,0,2,3,2,1,6,6,3,0,6,6,3, 0.00448315,-0.00591038, 0.0057896, 0.00441826, 0.00527648,buy
2017-03-06,0,1,0,0,0,2,1,3,0,3,6,0,3,3,3,3, 0.00235467, 0.00634259, 0.0039694, 0.00176035, 0.00291088,buy
2017-03-07,1,2,0,0,0,0,1,0,3,3,0,3,3,3,3,6, 0.00065424, 0.00027381, 0.0009392, 0.00428574, 0.00065424,buy
2017-03-08,1,2,1,1,0,2,1,0,3,6,3,6,6,6,0,6, 0.00146081, 0.00172470, 0.0011207, 0.00341446, 0.00306726,buy
2017-03-09,0,2,1,1,0,2,0,0,0,3,0,3,3,3,3,3, 0.00854223, 0.00486347, 0.0058555, 0.00597213, 0.00160534,buy
2017-03-10,1,3,1,2,0,2,0,1,0,6,3,3,3,6,3,6, 0.00842729, 0.00916171, 0.0086420, 0.00864202, 0.00916171,buy
2017-03-11,1,1,2,2,0,1,2,0,0,6,6,0,3,6,3,3,-0.00723564,-0.01184836,-0.0077767,-0.00638516,-0.00762705,sell
2017-03-12,0,0,1,2,1,1,0,1,0,3,3,3,0,3,3,3,-0.00839917,-0.00528812,-0.0081763,-0.00834634,-0.00870349,sell
2017-03-13,0,0,0,2,2,2,0,0,0,0,6,3,6,0,3,0, 0.01103205, 0.00118097, 0.0034134, 0.00394736, 0.01103205,buy
2017-03-14,1,0,0,1,2,1,1,0,1,3,3,0,6,3,3,3,-0.00584863,-0.00561335,-0.0058336,-0.00583357,-0.00352487,sell
2017-03-15,1,0,0,2,2,1,0,1,1,3,6,3,6,3,0,3,-0.00089572,-0.00081263,-0.0005911,-0.00059112,-0.00089572,sell
2017-03-16,0,0,0,3,1,1,0,1,0,0,6,3,6,0,3,0, 0.01323322, 0.00339178, 0.0092310, 0.01007987, 0.01286901,buy
2017-03-17,1,1,2,1,0,2,0,0,0,3,3,3,0,3,6,3, 0.00591276, 0.00591276, 0.0054268, 0.00449043, 0.00571875,buy
2017-03-18,1,2,2,1,0,2,1,0,1,3,9,3,3,3,6,3, 0.00025207,-0.00491991,-0.0050175,-0.00004823,-0.00508674,sell
2017-03-19,1,3,2,1,0,1,0,1,0,3,6,3,0,6,6,3, 0.00172784, 0.00080375, 0.0033575, 0.00172784, 0.00172784,buy
2017-03-20,0,2,1,1,0,1,0,1,0,3,6,0,3,3,0,3, 0.00130601,-0.00024043, 0.0013060,-0.00031389,-0.00031389,buy
2017-03-21,0,2,2,0,0,1,0,0,2,0,6,3,9,0,3,0, 0.00759723, 0.00586248, 0.0072997, 0.00594284, 0.00079127,buy
2017-03-22,0,0,2,0,2,1,0,0,3,6,3,3,6,3,0,3, 0.00393740, 0.00132396, 0.0014153, 0.00153183, 0.00119177,buy
2017-03-23,0,0,1,1,1,1,0,1,2,3,6,0,6,0,3,3, 0.00174543,-0.00843926, 0.0000682, 0.00474848, 0.00006817,buy
2017-03-24,1,1,1,1,1,0,1,2,2,6,3,3,3,6,3,6, 0.00272550, 0.00272550, 0.0022209, 0.00209225, 0.00209225,buy
2017-03-25,1,0,2,1,2,1,2,1,1,6,0,3,6,9,3,6,-0.00098237, 0.00365068, 0.0035952, 0.00365068, 0.00205417,buy
2017-03-26,1,1,2,2,1,2,2,1,1,9,3,6,3,9,0,9,-0.00404592,-0.00284326,-0.0024894,-0.00391898, 0.00175915,sell
2017-03-27,2,1,0,3,0,2,1,0,1,3,3,3,6,6,3,6,-0.00105976,-0.00105976, 0.0015070,-0.00617410,-0.01323919,sell
2017-03-28,2,0,1,1,1,1,0,0,1,3,3,0,6,3,3,3, 0.00653876, 0.00798786, 0.0079879, 0.00512684, 0.00671270,buy
2017-03-29,2,1,0,1,1,1,1,0,1,3,3,3,6,3,3,3, 0.00098267,-0.00009446,-0.0000945,-0.00032166,-0.00071839,buy
2017-03-30,1,1,0,2,0,2,2,1,0,3,6,0,6,0,9,3,-0.00045276, 0.00210195, 0.0014825, 0.00136563,-0.00091317,buy
2017-03-31,0,1,1,2,0,3,1,2,1,6,3,3,9,3,6,3, 0.00726709, 0.00521931, 0.0050536, 0.00592073, 0.00675185,buy
2017-04-01,0,2,1,1,0,2,4,0,0,6,6,3,6,3,3,3, 0.00154219, 0.00588745, 0.0020195, 0.00210785, 0.00154219,buy
2017-04-02,0,2,0,1,0,3,3,3,1,3,9,6,9,3,6,3,-0.00199409,-0.00153477,-0.0041144,-0.00553933,-0.00199409,sell
2017-04-03,0,1,0,1,0,1,3,3,1,3,9,3,12,0,3,0, 0.00400068, 0.00399378, 0.0037077, 0.00399378, 0.00370765,buy
2017-04-04,1,2,0,1,0,1,1,1,3,3,3,3,12,3,3,3,-0.00283938,-0.00108621, 0.0026013,-0.00244392,-0.00244392,sell
2017-04-05,0,2,1,1,0,1,0,0,1,0,0,3,9,0,6,0, 0.00441893, 0.00372667, 0.0001029, 0.00242704, 0.00372667,buy
2017-04-06,0,2,1,2,0,1,0,1,1,3,3,0,6,3,6,3, 0.00223099,-0.00055367, 0.0012565, 0.00049397, 0.00030946,buy
2017-04-07,1,1,1,2,0,0,2,0,0,3,0,3,6,3,3,3, 0.00138239, 0.00468355, 0.0021361, 0.00237945, 0.00109594,buy
2017-04-08,0,1,2,1,0,1,1,1,0,3,3,3,0,6,0,6,-0.00393152,-0.00286878,-0.0025907,-0.00246564,-0.00233113,sell
2017-04-09,0,1,1,2,1,1,0,1,0,0,6,3,3,3,3,3,-0.00359149,-0.00414220,-0.0035915, 0.00585437,-0.00359149,sell
2017-04-10,1,0,1,1,0,0,1,0,0,3,3,3,3,0,0,0, 0.00533314, 0.01001080, 0.0007550, 0.00459749, 0.00436743,buy
2017-04-11,1,1,0,2,1,1,1,1,1,3,3,0,6,6,3,6, 0.00142259,-0.00691305,-0.0072106,-0.00740793,-0.00691305,sell
2017-04-12,0,1,1,0,1,1,0,2,0,0,3,3,3,3,3,3,-0.00238047, 0.00138007, 0.0013801, 0.00289709, 0.00138007,buy
2017-04-13,0,3,1,1,1,2,0,1,0,3,6,0,0,6,6,6,-0.00463057,-0.00538355,-0.0049275,-0.00128576,-0.00463057,sell
2017-04-14,0,4,0,2,1,1,1,1,1,3,6,3,6,6,3,6, 0.00296725, 0.00299641, 0.0029672, 0.00296725, 0.00588312,buy
2017-04-15,0,2,3,0,0,1,0,2,0,3,3,3,3,6,0,6,-0.00368096,-0.00540262,-0.0036810,-0.00267101,-0.00105667,sell
2017-04-16,0,5,1,2,0,1,0,2,1,3,6,6,6,6,3,6, 0.00857486, 0.00857486, 0.0085738, 0.00857486, 0.00837845,buy
2017-04-17,0,4,1,0,0,1,0,1,0,0,6,3,6,3,0,3,-0.00542573,-0.00542573,-0.0054291,-0.00542573, 0.00365635,sell
2017-04-18,0,2,2,0,1,2,0,1,2,3,9,0,6,6,0,6,-0.00030699, 0.00064092,-0.0011381, 0.00211036,-0.00102970,sell
2017-04-19,0,3,0,1,1,2,0,2,2,0,9,3,6,6,3,6,-0.00361576,-0.00044796,-0.0004480,-0.00063323,-0.00335227,sell
2017-04-20,0,3,0,1,0,3,1,1,0,3,6,0,6,3,6,3, 0.00420394, 0.00090620, 0.0008995, 0.00089949, 0.00028738,buy
2017-04-21,0,3,1,2,1,4,0,3,2,6,9,3,9,6,6,9, 0.00059257,-0.00466847,-0.0029370, 0.00053689,-0.00362486,sell
2017-04-22,0,2,2,2,1,3,2,1,2,6,9,3,9,6,3,9, 0.00213582, 0.00606942, 0.0018371,-0.00023606, 0.00542521,buy
2017-04-23,2,3,0,3,0,4,1,1,1,3,6,6,9,6,6,9, 0.00416846, 0.01014768, 0.0101477, 0.00440392, 0.00969442,buy
2017-04-24,2,3,1,2,1,2,0,1,1,3,3,3,12,3,6,9,-0.00486068, 0.00111071, 0.0090280, 0.00062952, 0.00902800,buy
2017-04-25,3,2,1,1,1,2,1,0,2,3,3,3,9,6,6,9, 0.00157239,-0.00002096,-0.0000210, 0.00084850, 0.00084850,buy
2017-04-26,2,2,0,2,0,3,1,0,2,3,3,3,6,3,9,9,-0.00206048, 0.00343966, 0.0030691,-0.00120725, 0.00343966,buy
2017-04-27,1,1,1,2,0,2,1,2,2,6,0,3,6,6,6,9,-0.00176430,-0.00192363,-0.0019236,-0.00238878,-0.00192363,sell
2017-04-28,2,2,1,1,0,0,3,2,2,6,3,3,6,6,3,12, 0.00639642, 0.00413155, 0.0032124, 0.00228752, 0.00272885,buy
2017-04-29,1,2,0,1,0,1,1,3,1,3,0,3,6,6,3,9,-0.00069422,-0.00061332, 0.0040518,-0.00161825, 0.00150295,buy
2017-04-30,1,1,0,1,0,2,2,1,2,3,6,0,9,3,3,6, 0.00589627, 0.00402837, 0.0043840, 0.00398875, 0.00347787,buy
2017-05-01,2,1,0,1,0,1,3,0,3,3,6,3,9,6,0,6,-0.00889262,-0.00717105,-0.0071232,-0.00765683, 0.00184261,sell
2017-05-02,2,2,0,1,0,1,1,1,1,0,6,0,6,6,3,6, 0.00483059, 0.00173944, 0.0062451,-0.00117329, 0.00376532,buy
2017-05-03,1,3,1,1,0,0,1,1,0,3,3,3,3,6,3,3, 0.00390396, 0.00503312, 0.0071118, 0.00673402, 0.00711101,buy
2017-05-04,2,3,1,1,0,1,2,0,1,3,6,6,3,6,3,6,-0.00373255, 0.00332215,-0.0040850, 0.00332215, 0.00490871,buy
2017-05-05,1,1,2,0,0,1,2,0,1,3,6,3,0,6,0,6, 0.00677456, 0.00677456, 0.0023458, 0.00677456, 0.00685313,buy
2017-05-06,1,0,0,2,1,1,1,1,0,0,3,3,3,6,3,3, 0.00076426, 0.00138842, 0.0007643, 0.00160780, 0.00230312,buy
2017-05-07,2,1,0,0,1,0,2,1,0,3,6,0,3,3,3,3, 0.00596696, 0.00596696, 0.0059670,-0.00232390, 0.00596696,buy
2017-05-08,2,0,1,0,2,0,2,1,0,3,6,3,6,6,0,0,-0.00157880, 0.00217351, 0.0069584,-0.00125629, 0.00468290,buy
2017-05-09,1,0,1,1,2,0,1,1,1,0,6,3,3,6,3,3,-0.00048316,-0.00285459,-0.0004832,-0.00048316,-0.00119633,sell
2017-05-10,1,0,1,2,0,1,1,0,0,3,6,0,0,3,6,0,-0.00253362,-0.00146323,-0.0025336,-0.00253362,-0.00253362,sell
2017-05-11,1,2,1,2,0,0,2,0,1,3,3,3,6,6,3,3,-0.00383943, 0.00272872,-0.0015025,-0.00196447,-0.00332713,sell
2017-05-12,1,3,2,0,1,0,1,1,0,3,6,3,3,6,3,3,-0.00112188,-0.00035598, 0.0043511,-0.00133971,-0.00112188,sell
2017-05-13,1,4,2,0,1,0,1,1,0,3,6,6,6,6,0,3, 0.00062405, 0.00061310, 0.0017636,-0.00207865,-0.00237446,buy
2017-05-14,1,4,0,1,0,0,1,0,1,0,3,3,6,6,3,3, 0.00490622, 0.00375486, 0.0037549, 0.00375486, 0.00375486,buy
2017-05-15,1,1,1,1,0,0,1,0,2,3,6,0,6,3,3,0, 0.00198016, 0.00198016, 0.0019802,-0.00071897, 0.00198016,buy
2017-05-16,0,1,2,1,2,0,1,0,2,3,6,3,9,3,0,3,-0.00340009, 0.00007426,-0.0056185,-0.00160652,-0.00082965,sell
2017-05-17,0,2,2,0,2,0,1,1,1,6,6,3,6,0,3,3, 0.00829531,-0.00043734,-0.0000687,-0.00006868,-0.00149672,sell
2017-05-18,0,3,2,0,2,0,2,2,1,9,6,0,9,3,6,3, 0.00135249,-0.00262698,-0.0078786,-0.00635625, 0.00521571,sell
2017-05-19,0,0,2,1,2,0,3,2,1,6,3,3,6,6,3,6,-0.01310684,-0.00162299,-0.0028838,-0.00162299,-0.00162299,sell
2017-05-20,0,0,2,1,1,2,3,0,2,6,6,3,3,6,3,6, 0.00088358, 0.00105630, 0.0019989, 0.00260537, 0.00163115,buy
2017-05-21,0,1,1,1,1,2,1,0,1,3,3,3,6,3,0,6, 0.00035437,-0.00375155, 0.0014035, 0.00760650,-0.00141564,sell
2017-05-22,1,1,2,0,2,1,1,1,1,6,6,3,6,0,3,6, 0.00426282, 0.00011188, 0.0004159, 0.00041594, 0.00022263,buy
