Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.745166520251691,-0.01782117,-0.0224165,-0.0206077,-0.0196364,-0.0194620,sell
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.74552452272289,-0.00577054,-0.0014671,-0.0150021,-0.0030314,-0.0067620,sell
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.745887881839543,-0.00390491,-0.0151274,-0.0054916,-0.0003737,-0.0120282,sell
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.746253026504682, 0.01034505, 0.0020135, 0.0057504, 0.0096990, 0.0089972,buy
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.746622635041032, 0.01626552, 0.0057140, 0.0109052, 0.0180475, 0.0171884,buy
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.746994921900109, 0.01198702, 0.0053587, 0.0030127, 0.0128702, 0.0128226,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.747369887081914, 0.02062845, 0.0066678, 0.0052679, 0.0228747, 0.0230851,buy
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.747748423360688, 0.00522927, 0.0021913, 0.0042390,-0.0012726, 0.0046464,buy
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.748130530736432, 0.00135145,-0.0010548,-0.0017282,-0.0005286, 0.0023260,sell
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.748511745337933,-0.00339142,-0.0086571,-0.0052171,-0.0105641,-0.0089531,sell
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.748899209359131, 0.00032490,-0.0052262,-0.0089148, 0.0011286,-0.0005466,sell
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.749287566154571,-0.00213128,-0.0027142, 0.0006771,-0.0019715,-0.0024972,sell
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.749677708498497, 0.01044597,-0.0063753, 0.0009491,-0.0158441, 0.0141700,buy
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.750072314713634, 0.02185828, 0.0058748, 0.0126828, 0.0134846, 0.0074100,buy
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.750467813703013,-0.00193316,-0.0051632, 0.0022399, 0.0009288,-0.0001159,sell
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.750865098240878,-0.00685614,-0.0083042,-0.0044089,-0.0066464, 0.0011922,sell
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.751265061101469,-0.01031745,-0.0060465,-0.0021007,-0.0016910,-0.0008471,sell
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.751667702284788, 0.00759840, 0.0083102, 0.0026741, 0.0040765, 0.0051145,buy
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.752072129016591, 0.00308317, 0.0126896, 0.0095679, 0.0080372, 0.0097979,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.75247834129688, 0.00503597, 0.0019048,-0.0030522,-0.0031617,-0.0014347,buy
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.752887231899895, 0.00090990,-0.0108406,-0.0069925,-0.0078993,-0.0021686,sell
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.753295229728668, 0.00948136,-0.0043728,-0.0059391,-0.0073262,-0.0027470,sell
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.753705905880168, 0.00378685, 0.0022256,-0.0043499, 0.0019678,-0.0004039,sell
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.75412104590288, 0.04770545, 0.0470659, 0.0183423, 0.0472073, 0.0512925,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.754533507602865, 0.03011186, 0.0244641, 0.0064990, 0.0262205, 0.0280430,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.754950433174062, 0.01539266, 0.0115620, 0.0104867, 0.0051706, 0.0110328,buy
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.755365573196775, 0.00462931, 0.0056810,-0.0017162, 0.0099240, 0.0030764,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.755784284316456, 0.01849852, 0.0138220, 0.0070729, 0.0108705, 0.0168980,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.756202102661896, 0.00912908, 0.0077818, 0.0044413, 0.0034326, 0.0070338,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.756622599330062, 0.00821060, 0.0033569,-0.0075177, 0.0014513, 0.0010389,sell
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.757043095998229, 0.01316980, 0.0010264,-0.0050166,-0.0001600, 0.0101302,buy
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.757464485440638,-0.00565598,-0.0041565,-0.0113480, 0.0118031,-0.0110668,sell
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.757887660431531,-0.03022465,-0.0280775,-0.0272465,-0.0164403,-0.0243371,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.758310835422425,-0.02300556,-0.0214500,-0.0234698,-0.0115066,-0.0231093,sell
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.758734010413319,-0.00687294,-0.0019947, 0.0001975, 0.0015934,-0.0017622,sell
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.759158078178455, 0.00781654, 0.0072383, 0.0068564, 0.0011945, 0.0069426,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.759583038717833, 0.00955344, 0.0154920, 0.0131780, 0.0131953, 0.0154897,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.760007106482969, 0.00387839, 0.0053715,-0.0017248, 0.0040832, 0.0016028,buy
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.760432067022348,-0.00234397,-0.0016542, 0.0061129, 0.0027189, 0.0010416,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.760856134787484, 0.01623447, 0.0046289, 0.0084510, 0.0052222, 0.0106320,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.76128020255262,-0.00727321,-0.0149856,-0.0166737,-0.0153575,-0.0070237,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.761705163091999, 0.00613279, 0.0040225, 0.0018060, 0.0127323, 0.0043115,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.762129230857135, 0.00045627, 0.0074480, 0.0133633, 0.0240472, 0.0141409,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.762551513073786,-0.01938753,-0.0159640,-0.0064654,-0.0051540,-0.0072550,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.762972009741953,-0.01764400,-0.0134624,-0.0010305,-0.0150859, 0.0085051,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.763399648604058,-0.01058698, 0.0168691, 0.0037808,-0.0004149, 0.0177299,buy
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.763823716369194, 0.00048412,-0.0052577, 0.0007492, 0.0040419, 0.0026497,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.764246891360088,-0.00036865,-0.0009965,-0.0055716,-0.0040971,-0.0018498,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.764668280802497, 0.01359615, 0.0096697, 0.0141760, 0.0138980, 0.0136855,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.765089670244906, 0.00578731,-0.0001942, 0.0031045, 0.0072286, 0.0012358,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.765511059687315,-0.01029383,-0.0091103,-0.0061946,-0.0007584,-0.0099987,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.765928878032754,-0.00091009,-0.0109092, 0.0024807,-0.0026277, 0.0054834,buy
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.766349374700921, 0.00036535,-0.0023529, 0.0114579, 0.0016013, 0.0060162,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.766765407497875,-0.00110381,-0.0034181, 0.0113011, 0.0039798, 0.0036655,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.767182333069072,-0.00121705,-0.0049145, 0.0094455, 0.0053360, 0.0084084,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.767596580317542,-0.00239925,-0.0064476, 0.0044246, 0.0050416, 0.0048134,buy
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.768009934791769,-0.00331352, 0.0031954,-0.0051187,-0.0060477, 0.0109375,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.768421503717512, 0.00302010, 0.0197307, 0.0014585,-0.0139941, 0.0003055,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.768833072643255,-0.00000005,-0.0048107,-0.0024620, 0.0012096, 0.0015889,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.769244641568997,-0.00948719,-0.0100770,-0.0037574,-0.0084095, 0.0024695,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.769651746623528,-0.00500756,-0.0049682, 0.0003729,-0.0023403,-0.0055688,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.770057958903816, 0.01390433, 0.0153188, 0.0134475, 0.0110412, 0.0101617,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.770463278409862, 0.03464512, 0.0368855, 0.0366108, 0.0053194, 0.0352633,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.770865026818938, 0.01852327, 0.0270207, 0.0186347,-0.0029003, 0.0221161,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.771265882453772,-0.00358500,-0.0062149,-0.0058265,-0.0055274,-0.0075326,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.771664059765879,-0.01070677, 0.0073890, 0.0037599,-0.0028443, 0.0030296,sell
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.772061344303743, 0.01221619, 0.0261853, 0.0282190, 0.0233806, 0.0064241,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.772454164970396,-0.01398570, 0.0038373,-0.0040220,-0.0124012,-0.0040220,sell
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.772846092862806,-0.01995586, 0.0081104,-0.0149632,-0.0176674,-0.0152422,sell
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.773237127980973,-0.02828303,-0.0172689,-0.0320725,-0.0216900,-0.0069521,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.773622806453686, 0.00251668, 0.0097730, 0.0043431, 0.0020121, 0.0070471,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.7740084849264,-0.00235332,-0.0023533,-0.0053779,-0.0023246,-0.0020958,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.774390592302143,-0.00768140,-0.0061355,-0.0060511,-0.0056161,-0.0049797,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.774771806903645,-0.01180244,-0.0098206,-0.0105838,-0.0097024,-0.0090723,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.775148557633934,-0.00869281,-0.0056539,-0.0066604,-0.0049465,-0.0055973,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.775523522815739, 0.02330495, 0.0231124, 0.0253594, 0.0236019, 0.0277288,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.775894916900574, 0.03805905, 0.0395985, 0.0385763, 0.0398006, 0.0410418,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.776265418211166, 0.02928791, 0.0317165, 0.0301349, 0.0303797, 0.0318442,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.776630562876304, 0.00299977, 0.0044066, 0.0019917, 0.0014077,-0.0000787,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.776993029218715,-0.00315935,-0.0040585,-0.0060396,-0.0031518,-0.0065458,sell
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.777353710012642, 0.01052844, 0.0074748, 0.0151406, 0.0109949, 0.0273042,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.777709926935356,-0.02442649,-0.0205969,-0.0089372,-0.0150561,-0.0118621,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.778064358309586,-0.00119796,-0.0021979, 0.0046259, 0.0035353, 0.0050057,buy
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.778413433038361, 0.00292204, 0.0054289,-0.0006538, 0.0046865, 0.0046843,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.778763400541378, 0.00467647, 0.0023056, 0.0025336,-0.0005136, 0.0022564,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.779106225850457,-0.00360356,-0.0093765,-0.0094340, 0.0006961,-0.0051043,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.779446372836808,-0.01761580,-0.0011564,-0.0162883,-0.0171806,-0.0191270,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.779783841500432,-0.00717428,-0.0007225,-0.0060949,-0.0094999,-0.0069086,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.780116846292844, 0.01771166, 0.0165436, 0.0274238, 0.0198567, 0.0122362,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.780447172762529, 0.03038521, 0.0174028, 0.0292405, 0.0307396, 0.0249530,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.780773035361002, 0.01847723, 0.0177266,-0.0012945, 0.0153245, 0.0254879,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.781095326862506, 0.01101076, 0.0019584, 0.0029930, 0.0023162, 0.0015389,buy
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.781413154492797, 0.02928967, 0.0138410, 0.0259699, 0.0256734, 0.0275484,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.781728303800361, 0.02233957, 0.0269960,-0.0077039, 0.0324984, 0.0249813,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.782038096462471, 0.00328481,-0.0030537, 0.0077943,-0.0022657,-0.0091479,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.782344318027612,-0.00036923, 0.0021677, 0.0087740, 0.0047249,-0.0048676,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.782646968495783,-0.01611150,-0.0161094,-0.0140955,-0.0138927,-0.0158673,sell
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.782944262318499, 0.00757723, 0.0015802, 0.0062172, 0.0037489,-0.0053446,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.783238877818488, 0.00988382, 0.0078386, 0.0136442, 0.0090782,-0.0037371,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.783529029447266, 0.00017601,-0.0059156,-0.0018441, 0.0015992,-0.0062832,sell
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.783814717204831, 0.00359736,-0.0025346, 0.0004708, 0.0024918,-0.0009638,sell
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.784095941091184,-0.00053780,-0.0021141, 0.0013207,-0.0056708,-0.0009796,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.784373593880568,-0.01009395,-0.0100939,-0.0022452, 0.0087786,-0.0154095,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.78464678279874, 0.02071385, 0.0230150, 0.0269830, 0.0228880, 0.0048480,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.7849155078457,-0.00204262,-0.0017341,-0.0148960,-0.0064984,-0.0051821,sell
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.785177090698721,-0.01953671,-0.0146881,-0.0233182,-0.0108052,-0.0080865,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.78543420968053,-0.01661405,-0.0147351,-0.0154959,-0.0126882,-0.0067797,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.785691328662339,-0.01031225, 0.0008264,-0.0092578,-0.0083549,-0.0137198,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.785942198224451, 0.00067102, 0.0023875, 0.0097335, 0.0047416, 0.0060169,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.786188603915351,-0.03688147,-0.0381557,-0.0389078,-0.0410607,-0.0202843,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.786427867412312,-0.01716893, 0.0032193,-0.0161189,-0.0134321, 0.0025227,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.786664452586546, 0.00786703, 0.0098905, 0.0077545, 0.0033236, 0.0104106,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.78689389556684, 0.01976816, 0.0209824, 0.0224660, 0.0264886, 0.0207571,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.78712155299865,-0.02901694,-0.0301456,-0.0224215,-0.0206912,-0.0243562,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.787342068236521,-0.01579666,-0.0175116,-0.0135258,-0.0116797,-0.0123619,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.78755811960318,-0.00213878,-0.0100808, 0.0001102,-0.0031252,-0.0033303,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.787769707098627,-0.00490404,-0.0132147,-0.0046161,-0.0034919,-0.0030220,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.787975045174377,-0.00701609,-0.0292799,-0.0152368,-0.0119094,-0.0129698,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.7881777049274,-0.01075443,-0.0163341,-0.0039043,-0.0060449,-0.0016677,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.788372329712241,-0.01851116,-0.0241126,-0.0100868,-0.0183091,-0.0171543,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.78856249062587,-0.02090082,-0.0301973,-0.0132431,-0.0107814,-0.0118581,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.788748187668288,-0.00858466,-0.0127734,-0.0077158, 0.0038108, 0.0052145,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.788928528065251,-0.02315410,-0.0220248,-0.0299105,-0.0233374,-0.0118510,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.789101726268275,-0.02569518,-0.0228718,-0.0094358,-0.0295421,-0.0260131,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.789272246148572,-0.02572170,-0.0126545,-0.0157537,-0.0173161,-0.0103562,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.789434731060687,-0.00488188, 0.0017759, 0.0042575, 0.0134197, 0.0010303,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.789594537650075,-0.03682393,-0.0376702,-0.0268048,-0.0302546,-0.0394659,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.789748094819767,-0.00789816,-0.0114219, 0.0060491, 0.0290288,-0.0147387,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.789896295344004,-0.02506732,-0.0188052,-0.0149840, 0.0188552,-0.0313544,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.790038246448544,-0.00136180,-0.0022252, 0.0123376, 0.0130518,-0.0211039,buy
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.790175733681872, 0.03627137, 0.0351586, 0.0415379, 0.0396656, 0.0056838,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.790308757043989, 0.02224830, 0.0223331, 0.0250114, 0.0305880, 0.0008131,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.790433745437924, 0.00867606, 0.0088499, 0.0051042,-0.0052707, 0.0060132,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.790554269960647,-0.01116264,-0.0122774,-0.0120278,-0.0096330,-0.0100314,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.790668545063673,-0.01651880,-0.0181453,-0.0068680,-0.0160044,-0.0158838,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.790777463521244,-0.01317069,-0.0152939,-0.0051986,-0.0166705,-0.0180063,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.790881025333362,-0.00925240, 0.0005691,-0.0042892,-0.0070024,-0.0089537,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.790980123274268,-0.00178111, 0.0024418, 0.0028937,-0.0017117,-0.0059375,sell
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.791071186246991,-0.00805405,-0.0182876,-0.0102405,-0.0086531,-0.0064784,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.791158678122746,-0.01199688,-0.0117199,-0.0225201,-0.0148374,-0.0132060,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.791238135030319, 0.02021132, 0.0037194,-0.0003938, 0.0194370, 0.0078557,buy
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.791314913615164, 0.00528474,-0.0059572,-0.0194805, 0.0028688,-0.0205669,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.791384550006071, 0.01032700, 0.0024001,-0.0033623, 0.0163779,-0.0083963,buy
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.791448829751523, 0.01077271, 0.0033472,-0.0157025, 0.0138849,-0.0022239,buy
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.791505967303036, 0.00689536, 0.0136892,-0.0128905, 0.0073550, 0.0038351,buy
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.79155953375758, 0.00415243, 0.0184314,-0.0072116, 0.0058867, 0.0051020,buy
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.791605065243942,-0.01739138,-0.0263934,-0.0303528,-0.0273338,-0.0271457,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.791646132859092, 0.00072864, 0.0071396,-0.0068980, 0.0031985, 0.0003032,sell
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.791680951054545, 0.00266891, 0.0043463, 0.0135214, 0.0173012,-0.0077750,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.791707734281817,-0.01285500,-0.0131980,-0.0115625,-0.0067581,-0.0093313,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.791732731960604,-0.01784184,-0.0153656,-0.0146565,-0.0152630,-0.0085372,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.791751480219694,-0.01174549, 0.0033957,-0.0010765,-0.0057774,-0.0077402,sell
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.791755051316664,-0.01379034,-0.0043723,-0.0089865,-0.0129365,-0.0093693,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.791772906801511,-0.01638402,-0.0178914,-0.0141576,-0.0115172,-0.0132766,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.791774692349996,-0.00257929,-0.0194603,-0.0015575,-0.0065653,-0.0059545,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.791755051316664,-0.00659931,-0.0067102,-0.0046752,-0.0105637,-0.0113960,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.791753265768179, 0.00804849, 0.0036666,-0.0078489, 0.0009337,-0.0065241,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.791733624734846, 0.00348380,-0.0188597,-0.0170803, 0.0052557,-0.0174727,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.791709519830302,-0.01365173,-0.0108797,-0.0160693, 0.0065509,-0.0145560,sell
