Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-27,1,2,1,0,0,3,1,3,2,2.09,0.6,0.68,5.04,0.58,1,1.07,4.3,1.83,-0.01564337,-0.0113157,-0.0069450,-0.0156434,-0.014673,sell
2016-12-28,3,3,0,1,0,1,1,3,1,0.77,4,0.05,1.49,2.35,0,1.85,1.24,3.96,-0.01654742,-0.0155586, 0.0018893,-0.0536634,-0.016158,sell
2016-12-29,4,2,0,1,0,0,1,4,0,0,7.41,0.88,4.09,7.45,0.58,2.35,0,1.01,-0.02980655,-0.0301762,-0.0294497,-0.0325820,-0.026818,sell
2016-12-30,2,1,1,1,1,0,3,2,1,3.5,3.36,0,2.6,4.34,0.92,0.81,1.72,0.72,-0.02678823,-0.0247956,-0.0318442,-0.0247956,-0.023069,sell
2016-12-31,0,1,0,2,1,4,2,0,0,2.87,0.86,0.92,1,4.14,0,1.58,0,3.46,-0.01538099,-0.0114495,-0.0082748,-0.0079490,-0.008840,sell
2017-01-01,0,1,0,1,0,5,3,1,0,0.81,0.13,2.82,0.15,0.29,0.84,1.31,3.32,3.63,-0.01942417,-0.0248673,-0.0196655,-0.0207482,-0.028498,sell
2017-01-02,2,0,0,3,1,0,5,1,0,0,0.03,3.93,0.09,1.78,2.88,3.22,2.7,7.82, 0.00721685, 0.0066951, 0.0068347, 0.0019655, 0.015986,buy
2017-01-03,3,0,1,2,1,1,3,2,0,0.45,0.83,0,0.96,0.52,4.65,4.2,1.27,5.47, 0.01754242,-0.0094305,-0.0172352,-0.0130850,-0.017646,buy
2017-01-04,1,1,0,3,0,1,2,0,1,0.82,0,1.77,0,0.54,2.24,0.55,0.77,9.14, 0.03479991, 0.0368454, 0.0372637, 0.0368708, 0.041917,buy
2017-01-05,1,1,0,3,1,2,3,0,2,0,0.91,0,0.84,3.98,4.72,2.32,0.32,4.06, 0.00662405, 0.0006512,-0.0006578, 0.0008813,-0.006959,sell
2017-01-06,1,1,1,2,1,1,5,0,3,0.81,2.47,3.41,2.42,2.2,2.35,0.76,1.53,3.55,-0.03755687,-0.0114995,-0.0005920,-0.0384417,-0.009137,sell
2017-01-07,0,3,1,2,1,0,4,2,1,2.84,3.89,1.57,3.83,4.4,1.96,1.23,1.64,1.72,-0.04518739,-0.0444395,-0.0395323,-0.0232882,-0.040895,sell
2017-01-08,1,2,2,2,1,1,3,3,0,3.76,0.85,3.68,0.03,1.96,4.63,3.76,3.79,4.64,-0.01171441,-0.0120519,-0.0034570,-0.0141666,-0.011714,sell
2017-01-09,1,0,2,3,1,0,4,1,3,0,0.84,0.52,1.76,3.22,2.43,2.27,4.72,6.23,-0.00616496,-0.0034062, 0.0069504, 0.0022836,-0.004393,sell
2017-01-10,1,0,0,3,2,1,3,1,2,1.86,1.69,1.64,0.18,0.63,3.69,4.38,4.07,4.65, 0.00149723, 0.0184195, 0.0051339, 0.0039191, 0.013498,buy
2017-01-11,1,2,0,1,3,1,2,1,0,0,0.29,0.56,4.26,4.13,0.22,0.45,0.34,4.45,-0.04401261,-0.0092556,-0.0406931,-0.0222276,-0.030356,sell
2017-01-12,2,2,1,2,3,0,2,0,1,3.86,3.72,1.84,2.83,2.41,1.91,2.05,1.57,4.8,-0.05144465,-0.0521578,-0.0517003,-0.0580912,-0.047461,sell
2017-01-13,2,0,3,3,0,1,1,0,0,1.9,1.59,3.4,4.68,0.77,0,0.45,0,2.63, 0.00116261,-0.0015125, 0.0006288,-0.0292196,-0.001175,sell
2017-01-14,1,1,2,5,0,1,1,0,0,3.93,3.32,1.83,0.39,0,3.5,3.86,3.23,1.53,-0.00913321,-0.0081486,-0.0139977,-0.0022131,-0.009061,sell
2017-01-15,2,1,4,2,1,1,1,0,0,0,0,3.96,2.04,0.84,1.8,2.19,1.93,2.55,-0.01145624,-0.0121446,-0.0095844,-0.0152292,-0.015374,sell
2017-01-16,1,2,2,1,3,0,2,0,0,1.63,1.96,0,0.88,0.52,3.38,2.28,3.44,4.34, 0.00368194, 0.0118476, 0.0144373, 0.0084601, 0.013173,buy
2017-01-17,1,2,1,0,2,1,1,2,1,0.23,0.22,1.7,0.03,2.01,0.45,4.25,0,5.02, 0.00395194, 0.0067261, 0.0047689, 0.0050518, 0.007080,buy
2017-01-18,0,1,1,1,1,1,2,1,2,0,0,0.2,3.89,3.88,2.73,0.5,0.24,0.33,-0.00980658,-0.0185992,-0.0166057,-0.0108843,-0.018399,sell
2017-01-19,0,1,1,2,1,0,2,1,3,3.44,3.83,0,1.69,6.66,3,2.34,1.73,1.64,-0.01193730,-0.0028110, 0.0130736,-0.0012665,-0.007311,sell
2017-01-20,1,2,2,0,0,1,1,3,1,1.86,1.98,3.63,3.69,5.31,4,1.53,0.08,0, 0.03001377, 0.0306810, 0.0300138, 0.0300138, 0.032113,buy
2017-01-21,1,5,0,1,0,1,2,3,0,3.63,1.49,2.6,0.98,0.73,6.41,0.59,3.98,0.31, 0.01730558, 0.0356824, 0.0480557, 0.0475211, 0.003789,buy
2017-01-22,1,3,1,0,0,1,3,3,1,0.48,3.41,0.78,1.54,1.98,4.05,3.93,2.02,3.44,-0.00729326,-0.0072933,-0.0002176,-0.0072933,-0.007293,sell
2017-01-23,1,1,2,0,0,3,2,2,2,0.36,0,0.95,5.62,0.52,1.4,1.81,2.31,1.78,-0.01566406,-0.0192680,-0.0175738,-0.0156641,-0.013180,sell
2017-01-24,1,1,0,1,0,2,2,1,2,2.63,1.64,0,3.59,0,0.49,3.31,4.31,3.23,-0.00491834,-0.0049183,-0.0056214,-0.0049183,-0.000179,sell
2017-01-25,2,1,0,0,0,2,1,2,0,0.99,0,0.67,5.05,3.32,0,1.72,0.46,0,-0.01167843, 0.0055808,-0.0086363,-0.0076098,-0.019664,sell
2017-01-26,4,1,1,0,1,1,2,3,1,3.81,0,0.98,2.71,1.72,0.88,0.92,1.94,1.49,-0.01034993,-0.0120394,-0.0091727,-0.0065150,-0.006236,sell
2017-01-27,3,1,0,1,1,2,3,1,0,3.27,3.53,0,3.05,3.41,0.11,1.65,0.1,3.11, 0.01075033, 0.0218538, 0.0088665, 0.0260795, 0.026977,buy
2017-01-28,3,1,0,0,0,4,3,1,0,1.55,2.87,0.96,0.85,0,1.35,2.13,2.9,3.93, 0.00805581,-0.0089099, 0.0000526,-0.0031982,-0.001223,sell
2017-01-29,2,1,1,1,1,2,4,1,1,1.01,0.9,2.51,0,1.35,3.36,1.36,3.95,7.11, 0.00565752, 0.0084358, 0.0058551, 0.0056575, 0.002585,buy
2017-01-30,3,1,2,0,1,2,4,3,1,0.35,0.07,1.55,0.87,3.34,3.64,2.4,3.45,3.37, 0.02665413, 0.0292685, 0.0259749, 0.0346273, 0.023641,buy
2017-01-31,3,2,1,0,1,1,2,3,1,1.93,0.16,3.2,0,1.98,3.43,4.25,2.55,4.04, 0.02311185, 0.0043116, 0.0075801, 0.0148803, 0.013216,buy
2017-02-01,2,0,1,1,1,1,1,2,1,3.35,0.93,0,0.8,4.24,0.08,5.89,1.95,0.3,-0.00907452,-0.0055869,-0.0165203,-0.0019087,-0.006673,sell
2017-02-02,1,0,2,0,1,1,3,2,4,4.82,0,1.9,2.83,1.96,1.78,3.54,1.48,3.06, 0.00179975,-0.0051037,-0.0039083, 0.0249034, 0.008830,buy
2017-02-03,0,1,0,0,1,1,3,2,2,3.76,0.87,0,5.2,3.14,0,3.12,0.21,2, 0.01181249, 0.0141850, 0.0141850, 0.0284810, 0.021455,buy
2017-02-04,0,2,0,0,1,1,3,4,1,4.23,2.47,3.47,3.5,0,3.32,4.47,0.91,4.56,-0.00255836, 0.0097593, 0.0013581,-0.0036834, 0.000832,sell
2017-02-05,0,1,2,1,1,0,4,1,2,0,3.53,2.48,3.47,2.36,2,2.24,2.82,2.99,-0.01765214,-0.0050127,-0.0064394,-0.0112857,-0.002200,sell
2017-02-06,0,1,1,2,0,1,2,1,2,1.67,0,1.78,1.56,0.83,3.59,5.17,3.38,0.84, 0.03327718, 0.0193494, 0.0243324, 0.0191071, 0.028524,buy
2017-02-07,0,1,1,2,0,1,1,1,1,0,1.72,3.56,1.18,5.36,0,3.12,0,0.1,-0.00390368,-0.0326409,-0.0035795, 0.0060351, 0.009433,sell
2017-02-08,1,2,1,3,1,0,2,0,2,3.41,0.31,0,3.69,6.63,1.69,4.92,1.86,0.79,-0.00261162, 0.0070914,-0.0133814,-0.0021197,-0.004564,sell
2017-02-09,1,2,2,2,1,1,1,0,0,2.96,0.89,1.64,1.73,8.01,0,0.82,0,0.26,-0.04424146,-0.0188913,-0.0445474,-0.0413764,-0.045198,sell
2017-02-10,0,2,1,5,1,1,2,0,0,2.85,3.83,0,3.09,6.41,3.56,1.59,3.26,0.48,-0.03384043,-0.0273690,-0.0328829,-0.0306556,-0.027348,sell
2017-02-11,1,1,3,4,1,1,3,0,0,4.87,1.77,0.82,0,3.47,1.8,2.06,2.6,1.27,-0.00787550,-0.0052996,-0.0168372,-0.0089222,-0.007601,sell
2017-02-12,1,1,2,4,1,1,3,0,0,2.97,3.76,3.41,1.82,1.21,4.18,0.33,1.73,2.65, 0.00041931,-0.0001290,-0.0071686,-0.0059907, 0.012130,sell
2017-02-13,0,1,1,3,1,2,2,2,0,3.4,0.47,1.83,0.38,0.47,2.52,3.82,3.53,3.63,-0.01766139,-0.0148893,-0.0193419,-0.0167160,-0.015987,sell
2017-02-14,0,1,1,1,1,2,1,1,0,0.47,2.75,3.76,4.75,0.97,0,1.93,0,0,-0.02245140,-0.0237039,-0.0448979,-0.0166715,-0.009041,sell
2017-02-15,0,2,2,1,2,2,1,1,2,3.86,2.88,0.38,2.6,2.65,1.96,1.36,1.98,1.8,-0.00474057,-0.0040390,-0.0013688,-0.0081242,-0.003858,sell
2017-02-16,0,2,2,0,0,2,0,2,0,1.91,3.96,0,1.91,3.76,0,3.83,0,0,-0.00287627,-0.0078040,-0.0083324,-0.0056145,-0.008674,sell
2017-02-17,0,2,1,2,0,2,0,2,1,1.24,6.88,1.78,4.14,0,3.57,0,1.09,1.45, 0.04380677, 0.0075913, 0.0196663, 0.0075913, 0.004737,buy
2017-02-18,0,2,1,1,0,2,1,2,2,3.66,3.48,0,0.27,0.48,2.05,1.67,3.89,3.53,-0.00614418, 0.0017375, 0.0045911, 0.0095776, 0.005917,buy
2017-02-19,0,1,3,1,0,2,1,2,3,0,1.54,0,2.17,1.83,3.95,0.33,2.41,3.04,-0.02059729,-0.0223925,-0.0206650,-0.0227106,-0.022711,sell
2017-02-20,0,2,0,2,0,4,0,3,1,2.13,3.95,3.32,0.56,0,1.2,0,6.39,7.72, 0.01839193,-0.0101845, 0.0018080,-0.0040960, 0.002925,buy
2017-02-21,0,1,0,1,0,3,1,2,0,0.72,0,2.92,0.76,3.93,0.08,3.59,4,2.45,-0.01316241,-0.0125444,-0.0056977,-0.0091404, 0.004807,sell
2017-02-22,1,0,1,1,1,2,2,2,2,0.98,1.81,2.1,4.32,1.83,0.82,2.82,1.73,2,-0.02343848,-0.0177401,-0.0046968,-0.0244951,-0.020419,sell
2017-02-23,1,0,1,1,1,4,2,1,2,4.26,0.38,0.89,3.45,3.17,0.13,1,1.77,1.67, 0.01053558, 0.0098198, 0.0210398, 0.0107421, 0.020227,buy
2017-02-24,0,0,0,1,0,4,1,0,0,2.49,0,0,1.66,3.38,0.09,0.97,0,0, 0.01379385, 0.0090024, 0.0140041, 0.0137939, 0.009956,buy
2017-02-25,1,0,0,1,1,3,0,2,0,0.99,3.59,0.5,0.6,0.11,0.98,0,3.76,3.44,-0.01172325, 0.0023146, 0.0113715, 0.0150510, 0.011026,buy
2017-02-26,3,0,1,0,2,1,4,0,0,0,2.72,0.84,1.45,2.36,3.49,0.98,2.74,1.93, 0.02387941, 0.0160928, 0.0191638, 0.0242483, 0.022567,buy
2017-02-27,2,1,1,0,1,3,1,1,0,0.92,0.96,0,0.63,2,5.72,0,0.93,3.94, 0.02410795, 0.0277174, 0.0085878, 0.0241080, 0.024108,buy
2017-02-28,1,0,1,1,1,5,2,0,0,0.05,0,0.86,0.77,4.88,2.95,1.05,0.63,1.98,-0.01774580,-0.0101858,-0.0153671,-0.0176555,-0.021277,sell
2017-03-01,2,0,2,0,1,5,6,0,2,0.79,1.42,2.79,1.77,1.89,2.51,1.48,3.74,3.49, 0.01919190,-0.0065192,-0.0043554, 0.0196106, 0.034144,buy
2017-03-02,4,1,1,0,0,3,5,2,0,2.93,1.7,3.66,3.52,3.56,0,3.47,2.79,0.33, 0.02530627, 0.0238658, 0.0250242, 0.0214927, 0.023480,buy
2017-03-03,2,1,0,0,0,4,3,5,0,3.86,3.11,2.3,3.91,0,3.35,4.64,1.54,3.17, 0.00513249, 0.0079225, 0.0068362, 0.0059199, 0.005840,buy
2017-03-04,2,0,1,0,0,4,3,1,1,3.86,3.28,0,1.29,1.98,1.61,0.85,2.7,2.65, 0.01700415, 0.0140714, 0.0140430, 0.0256647, 0.022125,buy
2017-03-05,2,0,0,1,0,3,3,1,4,0.26,3.19,1.86,2.71,0,3.93,2.29,3.83,0.95,-0.01317583,-0.0137960,-0.0151517,-0.0145141,-0.013066,sell
2017-03-06,2,0,0,0,0,3,1,4,1,1.95,3.65,0,0.45,3.41,0.47,1.07,3.66,0.13,-0.00933819,-0.0004249, 0.0038162,-0.0081669,-0.010698,sell
2017-03-07,2,4,0,0,1,1,1,1,1,0,0,3.66,3.78,2.42,4.11,4.65,0.19,1.64,-0.00572053,-0.0188614,-0.0169084,-0.0178579,-0.012497,sell
2017-03-08,3,4,3,0,1,3,1,1,2,3.62,1.98,1.15,2.13,1.07,4.4,2.78,1.75,4.72, 0.00374077,-0.0166994,-0.0178088,-0.0145127,-0.014672,sell
2017-03-09,2,1,3,3,0,3,0,1,0,1.93,0,1.75,4.4,0.27,1.84,1.9,0.81,3.06,-0.00046675,-0.0001385,-0.0024207,-0.0034987,-0.001086,sell
2017-03-10,3,3,0,4,0,3,0,0,0,4.7,3.38,3.72,0.84,0.16,3.47,3.58,4.43,1.36,-0.00809073, 0.0031612, 0.0029474, 0.0025638, 0.003545,buy
2017-03-11,3,1,3,0,1,2,1,0,0,0.97,3.15,0,2.85,0.9,1.66,0.04,2.14,2.38, 0.00918615, 0.0138530, 0.0128188, 0.0165719, 0.012850,buy
2017-03-12,1,1,1,1,4,1,0,1,0,1.98,1.67,0.47,1.19,0,3.89,1.9,3.5,3.66, 0.00942948, 0.0232506, 0.0240130, 0.0175657, 0.010324,buy
2017-03-13,1,0,0,3,2,3,0,0,0,0.25,3.92,1.7,0.93,1.49,0,0,0,0, 0.00195430, 0.0361578, 0.0295277, 0.0361475, 0.038783,buy
2017-03-14,0,0,0,4,1,2,1,0,2,0.28,0.28,0,3.69,5.77,1.86,0.32,0.77,1.73, 0.02323726, 0.0195776, 0.0110434, 0.0224612,-0.027900,buy
2017-03-15,0,0,1,4,2,2,0,1,1,3.69,2.4,3.59,2.04,7.49,0,4,1.93,0.37, 0.02698915, 0.0266624, 0.0130625, 0.0263905, 0.031498,buy
2017-03-16,0,1,2,2,1,2,0,1,0,1.6,2.69,3.06,3.54,1.34,0,1.85,0,0,-0.00285257,-0.0052634,-0.0226445,-0.0094087,-0.011082,sell
2017-03-17,0,3,1,1,0,2,0,1,0,3.41,0.37,1.98,0.12,0,3.83,3.89,3.56,3.72, 0.00388537,-0.0025899, 0.0049179, 0.0017579, 0.006664,sell
2017-03-18,0,2,2,1,0,4,1,0,2,0,3.52,3.86,0.42,1.66,2.6,1.75,1.9,1.78,-0.04999552,-0.0577558,-0.0581205,-0.0322558,-0.036809,sell
2017-03-19,0,2,2,1,0,3,0,0,1,0,1.82,2.85,2.57,0,0.87,0,1.54,3.66,-0.02392915,-0.0236117,-0.0238059, 0.0007246,-0.015031,sell
2017-03-20,0,2,1,1,0,2,0,0,2,1.6,2.79,0,0.99,3.38,0,1.98,3.29,0.98, 0.02094581, 0.0102374, 0.0281200, 0.0158755, 0.031425,buy
2017-03-21,1,2,2,0,0,2,0,1,1,0,4.37,1.77,3.82,1.84,0.05,0,0,0, 0.07290526, 0.0680616, 0.0639164, 0.0727546, 0.074022,buy
2017-03-22,2,0,2,0,1,1,1,1,3,3.72,0.26,1.04,2.56,3.75,1.19,0.03,1.73,1.95, 0.03750002, 0.0452891, 0.0335721, 0.0473067, 0.033572,buy
2017-03-23,1,0,1,1,0,2,2,1,3,2.82,1.8,0,1.23,5.02,1.8,4.08,0,0.33, 0.01649456,-0.0065052,-0.0065897,-0.0099887, 0.002024,buy
2017-03-24,2,0,1,1,0,3,2,2,3,1.38,0.61,3.32,0.92,0.26,2.76,3.02,4.06,4.98, 0.01108833,-0.0025214,-0.0047501, 0.0106148, 0.010702,buy
2017-03-25,2,0,1,1,1,3,3,1,2,0.91,0,2.7,0,2.02,2.99,1.81,3.05,3.6, 0.01609600, 0.0266270, 0.0161707, 0.0161707, 0.016096,buy
2017-03-26,3,1,1,1,0,4,2,2,1,0.26,3.5,2.22,0.82,0.53,3.76,0.57,4.08,4.05,-0.00247926,-0.0079161,-0.0068070,-0.0068070,-0.009455,sell
2017-03-27,4,1,0,2,0,3,2,1,1,1.7,2.82,0.82,0.39,4.83,0.47,0.24,1.6,3.69,-0.00625292,-0.0029778,-0.0062078,-0.0038183,-0.006076,sell
2017-03-28,3,0,1,1,0,3,1,0,2,0.99,0.87,0,2.08,3.31,1.77,0.97,0.21,0.33, 0.00785011, 0.0132712, 0.0245083, 0.0062724, 0.010460,buy
2017-03-29,3,1,0,1,0,2,3,0,2,1.11,0.22,0.79,5.89,5.58,0.76,0,0.93,1.64,-0.00102967, 0.0026322,-0.0189234, 0.0026322, 0.001624,sell
2017-03-30,1,2,0,1,0,2,3,2,0,2.95,1.61,0,5.47,4.21,3.59,0.88,0,0.3, 0.00205603,-0.0000461,-0.0013454, 0.0215196, 0.018764,buy
2017-03-31,0,2,1,1,0,2,3,2,1,3.23,2.14,0.82,0.83,7.26,3.93,2.89,0.84,3.56, 0.01555922, 0.0139471, 0.0155592, 0.0139471, 0.015559,buy
2017-04-01,0,1,1,2,0,1,5,1,1,0,3.74,2.84,2.1,6.05,3.5,3.38,2.97,2.44,-0.00568567,-0.0133949,-0.0039211,-0.0134862, 0.001286,sell
2017-04-02,0,1,0,2,0,2,3,3,1,1.64,4.32,3.98,0,9.24,3.09,0,3.96,0.88,-0.01252006,-0.0125201, 0.0070942,-0.0097476,-0.027410,sell
2017-04-03,1,2,0,1,1,0,3,3,1,0.04,3.06,1.38,3.2,6.56,0.19,1.7,0,0,-0.01446741,-0.0126578,-0.0179599,-0.0037612,-0.017851,sell
2017-04-04,2,2,1,1,1,1,1,1,3,3.99,3.96,0.14,1.61,3.58,1.59,0.15,1.57,0.84, 0.00162887, 0.0001715,-0.0027988, 0.0026300,-0.002799,sell
2017-04-05,1,2,1,2,0,1,0,0,1,1.87,0,1.59,3.41,1.96,0,0.45,0,0,-0.00455145,-0.0018193,-0.0036644,-0.0032192,-0.004407,sell
2017-04-06,1,3,0,4,0,1,0,0,1,3.99,1.9,0,1.07,0.77,3.72,3.59,3.32,1,-0.01681454,-0.0170118,-0.0170118,-0.0104246,-0.012782,sell
2017-04-07,2,1,3,2,1,0,1,0,0,1.15,0,3.41,0.14,1.15,1.67,1.66,1.85,2.92,-0.01268363,-0.0117326,-0.0075519,-0.0111507,-0.012339,sell
2017-04-08,1,2,2,2,2,0,1,1,0,0.34,3.83,1.86,1.61,0,3.32,3.5,1.78,2.31, 0.01009109, 0.0110957, 0.0161407, 0.0097531, 0.016410,buy
2017-04-09,1,1,1,2,1,1,0,1,0,2.04,1.15,3.72,0,0.79,0,0,3.2,3.47,-0.00726326,-0.0306118,-0.0381681,-0.0308890,-0.010587,sell
2017-04-10,1,0,1,2,1,0,1,0,1,0.4,1.86,1.47,3.59,2.7,0.53,0.1,0,0,-0.01529097,-0.0084263,-0.0158269,-0.0157573,-0.016173,sell
2017-04-11,1,1,1,2,2,1,1,1,2,3.72,3.96,0,1.93,2.44,1.93,1.9,1.68,1.97,-0.00529862,-0.0053921,-0.0045888, 0.0036484,-0.006395,sell
2017-04-12,1,2,2,0,1,1,0,2,0,2.38,0.29,1.72,2,3.29,0,0,0.1,0.46,-0.01018673,-0.0045043,-0.0036423,-0.0027399,-0.008065,sell
2017-04-13,1,4,1,2,1,2,0,2,0,1.8,1.88,0,3.66,0,3.72,3.72,3.64,3.12, 0.00605118,-0.0056907, 0.0040356, 0.0043748,-0.003317,buy
2017-04-14,1,4,0,3,1,2,1,1,1,4.19,3.09,3.83,0,2.26,2.62,2.64,3.05,4.64, 0.00244792, 0.0020770, 0.0063497, 0.0063931, 0.001522,buy
2017-04-15,1,2,4,0,0,3,1,1,1,0.73,2.12,1.98,1.8,0.46,0.7,2.28,1.84,2.86,-0.00743610,-0.0076559, 0.0010773,-0.0079872,-0.014867,sell
2017-04-16,1,6,1,2,0,3,0,1,1,2.59,7.14,1.67,0,2.97,0.84,4.65,3.88,4.97, 0.00450154, 0.0070207, 0.0078954, 0.0041433, 0.007641,buy
2017-04-17,2,4,1,0,0,2,0,2,0,0.73,5.03,3.86,1.09,4.71,0,0.86,0.12,1.32, 0.01571879, 0.0141044, 0.0155113, 0.0194358, 0.017196,buy
2017-04-18,3,2,2,0,1,3,1,3,1,1.06,4.08,0,4.09,3.84,0.99,0.52,1.13,1.81, 0.04793303, 0.0447193, 0.0479330, 0.0479330, 0.048459,buy
2017-04-19,2,3,0,1,1,3,2,2,3,3.94,5.67,1.59,3.04,7.35,0,2.77,1.75,3.46,-0.01768645, 0.0334273, 0.0253003, 0.0334273, 0.033898,buy
2017-04-20,2,2,0,1,0,5,2,1,0,3.18,1.75,0,1.74,4.26,0.6,1.07,0.11,1.73, 0.01568807, 0.0058412, 0.0423273, 0.0329155, 0.025610,buy
2017-04-21,2,2,0,2,1,5,2,4,2,1.63,3.38,3.32,1.64,4.41,1.27,3.61,3.62,5.54, 0.00013194,-0.0051503,-0.0045209,-0.0001262,-0.000510,sell
2017-04-22,4,2,1,1,1,3,5,2,2,0.72,1.04,2.95,3.94,2.17,2.6,3.41,2.65,4.08, 0.00942461, 0.0074453, 0.0123166, 0.0151515, 0.015298,buy
2017-04-23,4,3,0,2,0,4,3,2,1,1.71,0.47,1.29,2.95,2.88,3.38,2.67,1.08,7.22, 0.04107476, 0.0302808, 0.0409920, 0.0454432, 0.045341,buy
2017-04-24,3,3,1,2,0,4,1,1,1,1.29,3.5,0.18,2.43,5.71,0,0.92,0.16,4.28, 0.00332000, 0.0087844, 0.0135159, 0.0081583, 0.016861,buy
2017-04-25,4,2,1,1,0,3,3,0,3,2.11,2.82,0.75,3.59,3.93,1.77,0,1.24,4.55, 0.01699552, 0.0318259, 0.0302817, 0.0333427, 0.033671,buy
2017-04-26,5,2,0,1,0,3,3,1,2,3.55,0.84,0.13,5.73,5.74,0,0.87,0.51,3.11, 0.02760837, 0.0414533, 0.0491297, 0.0485855, 0.047109,buy
2017-04-27,2,2,0,1,0,3,2,3,2,4.83,0,0.85,3.56,3.53,3.66,0,1.71,5.18, 0.05374183, 0.0430183, 0.0466906, 0.0487205, 0.063060,buy
2017-04-28,3,1,1,1,0,2,3,2,3,1.14,0.87,2.87,1.63,5.69,1.6,0.91,3.97,6.27, 0.01626691, 0.0012082, 0.0008716, 0.0146628, 0.017482,buy
2017-04-29,2,1,0,2,0,2,2,3,2,1.9,0,3.06,1.4,4.21,3.17,2.92,4.42,4.06, 0.03451799, 0.0211224, 0.0215582, 0.0345411, 0.026886,buy
2017-04-30,2,2,0,1,0,3,2,2,1,0.63,1.17,0,1.86,5.89,0,3.41,0.61,1.82,-0.00718511, 0.0138902, 0.0023134,-0.0000003, 0.000690,buy
2017-05-01,3,3,1,1,1,2,3,1,2,2.99,2.83,1.6,3.6,3.75,2,0.39,2.1,0.92, 0.00429779, 0.0042978, 0.0020634, 0.0042978, 0.004789,buy
2017-05-02,2,2,2,2,0,2,1,1,2,3.84,4.49,0,2.26,1.7,0,0.34,0.69,1.57, 0.02014745, 0.0067025, 0.0004002, 0.0198861, 0.006927,buy
2017-05-03,1,3,1,3,0,0,1,0,1,1.96,1.68,3.47,3.41,0.45,3.29,1.81,1.41,0.56, 0.01218716, 0.0130882, 0.0121481, 0.0130882,-0.000303,buy
2017-05-04,2,3,2,1,0,1,1,0,1,3.79,3.21,3.11,0,0.91,1.83,0,3.72,1.27, 0.03120061, 0.0007700, 0.0282668, 0.0282668, 0.008536,buy
2017-05-05,1,3,2,0,1,0,2,0,1,0,4.8,1.9,1.61,0,3.89,3.59,1.95,2.97, 0.03202150, 0.0307468, 0.0322176, 0.0355746, 0.036427,buy
2017-05-06,1,1,1,2,1,2,2,1,0,1.78,1.87,3.72,0,0.79,1.53,1.99,4.22,3.47,-0.01649083,-0.0202504,-0.0179450,-0.0190347,-0.016196,sell
2017-05-07,1,1,1,2,0,1,3,1,0,0.09,5.13,0,3.66,2.4,0,1.24,0.49,0.89, 0.01068244, 0.0302167, 0.0046873, 0.0106824, 0.010682,buy
2017-05-08,1,0,2,3,2,1,3,1,1,2.25,2.76,1.75,1.49,1.94,1.95,4.31,2.45,0,-0.02263927,-0.0247190,-0.0258542,-0.0351957,-0.022227,sell
2017-05-09,1,0,2,1,2,1,2,1,1,3.53,2.05,0.31,1.8,3.83,0,0.48,1.38,1.96,-0.03416527,-0.0277140,-0.0301248,-0.0266782, 0.002103,sell
2017-05-10,1,1,1,1,1,1,3,1,0,1.99,4.1,0,3.73,0,3.23,2.39,0.99,0, 0.00721033, 0.0061506,-0.0071243, 0.0072103, 0.007022,buy
2017-05-11,1,3,0,2,1,1,4,1,1,3.67,0.46,3.89,0.48,2.14,1.47,1.55,4.56,3.66, 0.00277252,-0.0059809, 0.0027725, 0.0073161, 0.004182,buy
2017-05-12,1,2,2,0,1,1,4,0,1,0.75,2.23,1.98,2.73,0.86,2.56,0.95,2.23,2.38,-0.00565678,-0.0004569, 0.0000784, 0.0116119, 0.011257,buy
2017-05-13,1,4,2,1,1,2,3,0,2,1.72,1.61,1.21,2.12,2.16,0.96,4.52,3.85,2,-0.01074443,-0.0104597,-0.0134229,-0.0102808,-0.013589,sell
2017-05-14,1,4,1,1,0,1,3,0,1,2.43,0.46,3.63,2.97,7.42,0,2.44,1.65,3.63, 0.02982155,-0.0042646, 0.0274306, 0.0225184, 0.030459,buy
2017-05-15,2,1,2,1,0,1,3,1,0,0.38,4.52,0,6.61,5.89,0.84,3.32,0.08,0, 0.01148426, 0.0213107, 0.0117928, 0.0061563, 0.011639,buy
2017-05-16,2,2,2,1,1,2,4,1,2,3.87,2.36,1.93,4.36,6.13,0.2,5.5,1.74,0.34,-0.01064734,-0.0106473,-0.0156244,-0.0161136, 0.003653,sell
2017-05-17,0,1,2,0,1,3,4,0,1,2.6,1.92,0.24,1.75,1.42,0,2.24,0,1.98, 0.00227216,-0.0081585, 0.0074441, 0.0231451,-0.012249,sell
2017-05-18,0,2,1,0,1,4,4,1,2,0.94,4.46,0,1.13,2.09,0.84,3.58,3.96,0.18, 0.01482575, 0.0102140, 0.0124442, 0.0143374, 0.022987,buy
2017-05-19,1,0,1,1,1,2,4,2,2,0.91,1.44,3.38,1.03,3.79,2.62,4.52,2.1,4.03,-0.00451085,-0.0016560,-0.0207086,-0.0099763,-0.003056,sell
2017-05-20,1,0,2,0,0,2,4,1,2,0,3.7,2.4,1.79,1.46,3.86,3,3,2.46, 0.01402306, 0.0085168, 0.0024158, 0.0064505, 0.013078,buy
