Date,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-17,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,a30,none, 0.00687884, 0.0089994,-0.0062491,-0.0045093,-0.0047756,buy
2015-02-18,a30,none,none,none,none,a180,none,none,a0,a60,none,none,none,none,a30,none, 0.00448128, 0.0055130,-0.0067436, 0.0030853, 0.0010936,sell
2015-02-19,a30,none,none,none,none,a150,a0,a60,a0,none,none,a135,none,none,a30,none, 0.00642220, 0.0060738, 0.0102567, 0.0108732, 0.0096012,buy
2015-02-20,a30,none,none,none,none,a150,none,a60,none,none,a0,a135,none,none,a30,none, 0.00339442, 0.0075215, 0.0114066, 0.0064973, 0.0041256,buy
2015-02-21,a30,none,none,none,none,a120,none,a90,none,a0,a0,a135,none,none,a30,none, 0.00387285, 0.0082338, 0.0112517, 0.0094152, 0.0084567,buy
2015-02-22,a30,none,none,none,none,a120,none,a90,none,a0,none,a135,none,none,a30,none, 0.00387285, 0.0074829, 0.0122997, 0.0089097, 0.0079512,buy
2015-02-23,a30,none,none,none,none,a90,a60,a120,a60,none,none,a135,none,none,a30,none,-0.00243437,-0.0023879,-0.0020439, 0.0019539, 0.0087264,sell
2015-02-24,a30,none,none,none,none,a90,none,a120,none,none,none,none,a30,none,a30,none,-0.01120229,-0.0033354,-0.0126808,-0.0055306,-0.0102640,sell
2015-02-25,a30,none,none,none,none,none,a90,none,a90,none,a60,none,a30,none,a30,none, 0.01325085, 0.0177454, 0.0042099, 0.0102245, 0.0113939,buy
2015-02-26,none,none,none,a60,none,a60,none,a150,none,a60,none,none,a30,none,a30,none, 0.01345174, 0.0105328, 0.0089682, 0.0146217, 0.0091349,buy
2015-02-27,none,a30,none,a60,none,none,a120,none,none,none,none,none,a30,none,a30,none,-0.00805329,-0.0105046,-0.0112267,-0.0056603,-0.0107528,sell
2015-02-28,none,a30,none,a60,none,none,a120,a180,a120,a90,a90,none,a30,none,a30,none,-0.00978206,-0.0139746,-0.0142872,-0.0085835,-0.0147753,sell
2015-03-01,none,a30,none,a60,none,none,none,a180,none,none,none,none,a30,none,a30,a0,-0.00515718,-0.0100908,-0.0076344,-0.0056860,-0.0082613,sell
2015-03-02,none,a30,none,a60,none,a0,a150,none,a150,a120,a120,a120,none,a90,a30,a0,-0.00683687,-0.0010807,-0.0155676,-0.0079261,-0.0029882,sell
2015-03-03,none,a30,none,a60,none,a0,none,a150,a150,a120,a120,a120,none,a90,a30,a0,-0.00734729, 0.0040313,-0.0118814,-0.0017274,-0.0048080,sell
2015-03-04,none,a30,none,a60,none,none,a180,none,none,none,none,a120,none,a90,a30,a0,-0.00833315,-0.0032193,-0.0078937,-0.0037643, 0.0049496,sell
2015-03-05,none,none,none,none,none,none,a180,a120,a180,a150,a150,a120,none,a90,a30,a0,-0.00609717,-0.0079574,-0.0226626,-0.0220619,-0.0206116,sell
2015-03-06,none,none,none,none,none,none,none,a120,a180,none,a150,a120,none,a90,a30,a0, 0.00491386,-0.0122858,-0.0155915,-0.0189526,-0.0145623,sell
2015-03-07,none,none,none,none,none,none,a150,none,none,a180,none,none,none,a90,a30,a0, 0.00346319,-0.0079698,-0.0034707,-0.0054697,-0.0103293,sell
2015-03-08,none,none,none,none,none,a60,none,a90,a150,a180,a180,none,a45,none,a30,a0,-0.01614932,-0.0168891,-0.0136214,-0.0291477,-0.0153381,sell
2015-03-09,none,none,none,none,none,none,a120,none,none,none,a180,none,a45,none,a30,none,-0.01520906,-0.0152091,-0.0152091,-0.0151550,-0.0064701,sell
2015-03-10,none,none,none,none,none,a90,a120,a60,a120,a150,none,none,a45,none,a30,none,-0.00833052,-0.0179540,-0.0102766,-0.0126523,-0.0117683,sell
2015-03-11,none,a45,none,a45,none,none,none,a60,a120,a150,a150,none,a45,none,a30,none,-0.00895616,-0.0135412,-0.0136027,-0.0129496,-0.0202925,sell
2015-03-12,none,a45,none,a45,none,a120,a90,none,none,a120,none,none,a45,none,a30,none, 0.00387654, 0.0009051, 0.0044786, 0.0030979,-0.0102380,buy
2015-03-13,none,a45,none,a45,none,a120,none,none,a90,a120,a120,none,a45,none,a30,none,-0.00445284,-0.0098795,-0.0052842,-0.0040319,-0.0104576,sell
2015-03-14,none,a45,none,a45,none,none,a60,none,none,none,a120,none,a45,none,a30,none,-0.00513633,-0.0023278,-0.0024760,-0.0026266,-0.0059931,sell
2015-03-15,a0,a45,none,a45,none,a150,a60,a0,a60,a90,none,none,none,none,a30,none,-0.00420349, 0.0003549, 0.0120010, 0.0204255, 0.0198854,sell
2015-03-16,a0,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,-0.00873901,-0.0161179,-0.0076432,-0.0142222,-0.0166613,sell
2015-03-17,a0,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none, 0.01244283, 0.0130099, 0.0002289, 0.0000210, 0.0056331,buy
2015-03-18,a0,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,-0.01691215, 0.0001378, 0.0039044, 0.0016372, 0.0008771,buy
2015-03-19,a0,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,none, 0.01766437, 0.0078850, 0.0130632, 0.0130632, 0.0162714,buy
2015-03-20,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.01147111, 0.0088303, 0.0096736, 0.0122325, 0.0124167,buy
2015-03-21,none,a60,none,a30,none,a120,none,a90,none,a0,none,none,a60,none,none,none, 0.01457424, 0.0117145, 0.0146417, 0.0146417, 0.0171071,buy
2015-03-22,none,a60,none,a30,none,none,a60,none,none,none,a0,none,a60,none,none,none, 0.00733579, 0.0056238, 0.0100110, 0.0100110, 0.0050831,buy
2015-03-23,none,a60,none,a30,none,a90,a60,a120,none,none,a0,none,a60,none,none,none, 0.01156944, 0.0079741, 0.0119938, 0.0124602, 0.0123997,buy
2015-03-24,none,a60,none,a30,none,none,a90,none,a60,none,none,none,a60,none,none,none,-0.00146905,-0.0062338,-0.0066723,-0.0079579,-0.0077002,sell
2015-03-25,none,none,none,none,none,a60,a90,a150,a60,a60,none,a90,a60,none,none,none,-0.00579770,-0.0163369, 0.0019738,-0.0238465, 0.0025603,buy
2015-03-26,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none, 0.00986315,-0.0061715,-0.0055393,-0.0023353,-0.0055393,sell
2015-03-27,none,none,none,none,none,none,a120,a180,a90,a90,a60,a90,none,a120,none,none,-0.00483175,-0.0129417, 0.0018400, 0.0042327, 0.0017227,buy
2015-03-28,none,none,none,none,a45,none,none,a180,none,a90,a60,a90,none,a120,none,a30, 0.01255880, 0.0084169, 0.0125588, 0.0132045, 0.0128925,buy
2015-03-29,none,none,none,none,a45,none,a150,none,a120,none,none,a90,none,a120,none,a30, 0.01223229, 0.0107868, 0.0098884, 0.0075312, 0.0080880,buy
2015-03-30,none,none,none,none,a45,a0,a150,a150,a120,a120,a90,a90,none,a120,none,a30,-0.00494336,-0.0002834,-0.0076243,-0.0076243,-0.0000843,sell
2015-03-31,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,a30, 0.01281458, 0.0142713, 0.0099980, 0.0112034, 0.0073487,buy
2015-04-01,none,none,none,none,a45,none,a180,a120,a150,a150,none,none,none,a120,none,a30, 0.00492442, 0.0187448, 0.0052505, 0.0055983, 0.0187448,buy
2015-04-02,none,none,none,none,a45,none,none,a120,a150,a150,a120,none,none,none,none,a30, 0.00029583, 0.0063269, 0.0036680, 0.0007795, 0.0056241,buy
2015-04-03,a30,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none, 0.01354893, 0.0159428, 0.0205222, 0.0129884, 0.0070897,buy
2015-04-04,a30,none,none,none,a45,a60,a150,a90,a180,a180,a150,none,none,none,none,none, 0.01644221, 0.0160810, 0.0154501, 0.0144844, 0.0163005,buy
2015-04-05,a30,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none, 0.02237285, 0.0230984, 0.0263438, 0.0239160, 0.0155876,buy
2015-04-06,a30,a90,a0,a0,none,a90,a120,a60,a150,a150,none,none,none,none,none,none, 0.00284639, 0.0062279, 0.0116639, 0.0134831, 0.0025098,buy
2015-04-07,none,a90,a0,a0,none,a90,none,a60,a150,a150,a180,none,none,none,none,none, 0.00702888, 0.0128694, 0.0129045, 0.0124855, 0.0078527,buy
2015-04-08,none,a90,a0,a0,none,none,a90,none,none,none,a180,none,none,none,none,none, 0.00984863, 0.0086030, 0.0094868, 0.0096625,-0.0055997,buy
2015-04-09,none,a90,a0,a0,none,a120,a90,none,a120,a120,none,none,none,a135,none,none, 0.01018216, 0.0054355, 0.0085143, 0.0108441, 0.0101399,buy
2015-04-10,a45,none,a0,a0,none,none,none,none,none,none,a150,none,none,a135,none,a45,-0.00823162,-0.0013139,-0.0076999,-0.0071812,-0.0069932,sell
2015-04-11,a45,none,a0,none,none,a150,a60,a0,a90,a90,none,none,none,a135,none,a45,-0.00509124,-0.0009514,-0.0111715,-0.0072113,-0.0085573,sell
2015-04-12,a45,none,a0,none,none,none,none,none,a90,none,a120,none,none,a135,none,a45,-0.00342104, 0.0039217,-0.0071051,-0.0012613,-0.0012613,sell
2015-04-13,a45,none,a0,none,none,a180,none,none,none,a60,a120,none,none,a135,none,a45,-0.00423931, 0.0055122,-0.0056092,-0.0042393,-0.0040532,sell
2015-04-14,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,a135,none,a45, 0.00738225, 0.0159648, 0.0030417, 0.0131687, 0.0143390,buy
2015-04-15,none,none,none,none,a30,a150,a0,a60,none,none,a90,none,none,none,none,a45,-0.00520208,-0.0052021,-0.0052021,-0.0018345,-0.0016332,sell
2015-04-16,none,none,none,none,a30,none,none,a60,none,none,none,none,a90,none,none,none, 0.00989603, 0.0084770, 0.0144121,-0.0139253, 0.0102693,buy
2015-04-17,a60,none,none,none,a30,a120,none,a90,none,a0,a60,none,a90,none,none,none,-0.01091913, 0.0007320, 0.0021987,-0.0071689,-0.0099361,sell
2015-04-18,a60,none,none,none,a30,none,none,a90,a0,a0,none,none,a90,none,none,none,-0.01418518, 0.0009366, 0.0004706,-0.0150147,-0.0113427,sell
2015-04-19,a60,none,none,none,a30,a90,a60,a120,a0,none,none,none,a90,none,none,none, 0.00550708, 0.0080121, 0.0103054, 0.0036703, 0.0051141,buy
2015-04-20,a60,none,none,none,a30,none,none,a120,none,none,none,a60,a90,none,none,none, 0.01025065, 0.0200967, 0.0139909, 0.0074012, 0.0108523,buy
2015-04-21,none,a120,none,a30,a30,a60,a90,a150,none,none,a0,a60,a90,none,none,none,-0.00516322, 0.0082450,-0.0109606,-0.0100486,-0.0067619,sell
2015-04-22,none,a120,none,a30,a30,a60,none,a150,none,a60,a0,a60,a90,a150,none,none,-0.00112681, 0.0107906,-0.0032724,-0.0012315,-0.0021221,sell
2015-04-23,none,a120,none,a30,none,none,a120,none,a60,none,none,a60,none,a150,none,none, 0.00173611, 0.0180431, 0.0173884, 0.0011042, 0.0022798,sell
2015-04-24,none,a120,none,a30,none,none,a120,a180,none,a90,none,a60,none,a150,none,a60, 0.00453871, 0.0030585, 0.0051754,-0.0129095, 0.0044899,buy
2015-04-25,none,none,none,a30,none,none,none,none,a90,none,none,a60,none,a150,none,a60,-0.01630636,-0.0014528,-0.0048508,-0.0084043,-0.0029239,sell
2015-04-26,none,none,none,none,none,a0,a150,a150,a90,a120,a60,none,none,a150,none,a60,-0.00917366,-0.0106223,-0.0082593,-0.0085335,-0.0069929,sell
2015-04-27,none,none,none,none,none,none,none,a150,none,a120,a60,none,none,a150,none,a60,-0.01637189,-0.0161760,-0.0144907,-0.0151180,-0.0135121,sell
2015-04-28,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,a60,-0.01435009,-0.0179821,-0.0182384,-0.0190757,-0.0140133,sell
2015-04-29,none,a135,none,none,none,none,a180,a120,a120,a150,a90,none,none,none,none,a60, 0.00042758,-0.0146208, 0.0010618, 0.0014000,-0.0118320,sell
2015-04-30,none,a135,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,-0.00393352,-0.0069274,-0.0075027, 0.0055775, 0.0130732,sell
2015-05-01,none,a135,none,a45,none,a60,a150,a90,a150,a180,none,none,none,none,a45,none,-0.01313033,-0.0083100,-0.0129803,-0.0117319,-0.0185912,sell
2015-05-02,none,a135,none,a45,none,none,none,a90,none,a180,a120,none,none,none,a45,none,-0.00788819,-0.0027835,-0.0072967,-0.0025368,-0.0046457,sell
2015-05-03,none,a135,none,a45,none,a90,a120,none,a180,none,none,a45,none,none,a45,none, 0.00513211,-0.0088553,-0.0088409, 0.0043442, 0.0027285,sell
2015-05-04,none,none,none,a45,none,a90,a120,a60,a180,a150,none,a45,none,none,a45,none, 0.00661542, 0.0087681, 0.0005973, 0.0125913, 0.0079440,buy
2015-05-05,none,none,none,a45,none,none,none,none,none,none,a150,a45,none,none,a45,none, 0.00888408, 0.0095854, 0.0127393, 0.0104175, 0.0126501,buy
2015-05-06,a90,none,none,none,none,a120,a90,none,a150,a120,none,a45,none,none,a45,none, 0.00652452,-0.0060563,-0.0023011,-0.0028666,-0.0022769,sell
2015-05-07,a90,none,none,none,none,none,none,none,none,a120,a180,a45,none,none,a45,none, 0.00412569,-0.0069530, 0.0036962, 0.0017821, 0.0075865,buy
2015-05-08,a90,none,none,none,none,a150,a60,a0,a120,a90,a180,a45,none,none,a45,none, 0.00467417, 0.0037042, 0.0077660, 0.0080176, 0.0080176,buy
2015-05-09,a90,none,none,none,none,a150,none,a0,a120,a90,a150,a45,none,none,a45,none, 0.00829681, 0.0023616, 0.0053276, 0.0075808, 0.0060071,buy
2015-05-10,a90,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a45,none, 0.00030334,-0.0108602, 0.0067753, 0.0051210, 0.0014107,buy
2015-05-11,a90,none,none,none,none,a180,none,none,a90,a60,none,none,none,none,a45,none, 0.00201325, 0.0093188, 0.0061623, 0.0039652, 0.0065037,buy
2015-05-12,a90,none,none,none,none,a150,a0,none,none,none,a120,none,none,none,a45,none,-0.01667410,-0.0066445, 0.0067711,-0.0087313, 0.0013852,sell
2015-05-13,a90,none,none,none,none,a150,a0,a60,a60,none,none,none,a120,none,a45,none,-0.00352456,-0.0105714, 0.0004164,-0.0105014,-0.0047148,sell
2015-05-14,a90,a150,none,none,none,none,none,none,none,none,a90,none,a120,none,a45,none,-0.00164347,-0.0050264,-0.0028545,-0.0049462,-0.0076931,sell
2015-05-15,a90,a150,none,none,none,a120,none,a90,none,a0,none,none,a120,none,a45,none,-0.00209963,-0.0052833,-0.0017442,-0.0052833,-0.0014217,sell
2015-05-16,none,a150,none,none,none,none,a60,none,none,none,a60,none,a120,none,a45,none, 0.00076453, 0.0008117, 0.0021821,-0.0033413,-0.0072520,sell
2015-05-17,none,a150,none,none,a30,a90,a60,a120,a0,none,a60,none,a120,none,a45,none,-0.00035400,-0.0004575,-0.0015958,-0.0034290,-0.0001365,sell
2015-05-18,none,a150,none,none,a30,none,a90,none,a0,none,none,none,a120,a180,a45,none, 0.00218701, 0.0025727,-0.0036072,-0.0007130,-0.0039283,sell
2015-05-19,none,a150,none,none,a30,a60,a90,a150,none,a60,none,a30,a120,a180,a45,none, 0.00527743, 0.0041966,-0.0048365, 0.0024163,-0.0025689,sell
2015-05-20,none,a150,none,none,a30,none,none,none,none,none,none,a30,none,a180,a45,none, 0.01292394, 0.0124619, 0.0109071, 0.0059835, 0.0109071,buy
2015-05-21,none,a150,none,none,a30,none,a120,a180,none,a90,a0,a30,none,a180,a45,none, 0.00928458, 0.0096650, 0.0090246, 0.0030755, 0.0090246,buy
2015-05-22,a90,a150,none,none,a30,none,none,a180,a60,a90,a0,a30,none,a180,a45,a90, 0.00199763, 0.0111494, 0.0062226, 0.0090063, 0.0026567,buy
2015-05-23,a90,a150,none,none,none,a0,a150,a150,a60,none,none,a30,none,a180,a45,a90,-0.00068782, 0.0091071, 0.0012338,-0.0036095, 0.0065207,buy
2015-05-24,a90,a150,none,none,none,a0,none,a150,none,a120,none,a30,none,a180,a45,a90, 0.00377309, 0.0121248, 0.0005435, 0.0036014, 0.0110051,buy
2015-05-25,a90,none,none,none,none,none,a180,none,a90,none,none,a30,none,a180,a45,a90, 0.00101743, 0.0006850,-0.0146491,-0.0039082,-0.0019598,sell
2015-05-26,a90,none,none,none,none,none,a180,a120,none,a150,a60,none,none,none,a45,a90,-0.01301033,-0.0059101,-0.0119699,-0.0137123,-0.0052601,sell
2015-05-27,a90,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a45,a90,-0.00832792, 0.0035595,-0.0025342,-0.0025342, 0.0054852,buy
2015-05-28,a90,none,a0,none,a45,none,a150,a90,a120,none,none,none,a135,none,a45,a90,-0.00641136,-0.0136862,-0.0161113,-0.0101338,-0.0142771,sell
2015-05-29,a90,none,a0,none,a45,a60,none,a90,none,a180,a90,none,a135,none,a45,none, 0.00092765,-0.0028193,-0.0132555,-0.0130703,-0.0009338,sell
2015-05-30,a90,none,a0,none,a45,none,a120,none,a150,none,a90,none,a135,none,a45,none,-0.00213126,-0.0079157,-0.0044304,-0.0148842,-0.0054735,sell
2015-05-31,a90,none,a0,none,a45,a90,a120,a60,a150,a150,none,none,a135,none,a45,none,-0.00048071, 0.0002971,-0.0065457,-0.0015587,-0.0000932,buy
2015-06-01,a90,none,a0,none,a45,none,none,none,none,a150,a120,none,a135,none,a45,none, 0.00216339, 0.0034028, 0.0015544, 0.0028824, 0.0026855,buy
2015-06-02,a90,none,a0,a45,none,a120,a90,none,a180,none,none,none,a135,none,a45,none, 0.00468529, 0.0040700,-0.0000632, 0.0111611,-0.0005558,buy
2015-06-03,a90,none,none,a45,none,a120,none,none,a180,a120,a150,none,a135,none,a45,none, 0.00133151, 0.0044910, 0.0068685, 0.0095179,-0.0018550,buy
2015-06-04,none,none,none,a45,none,none,a60,a0,a150,none,a150,none,none,none,a45,none,-0.01891453,-0.0083979,-0.0083979,-0.0091589,-0.0083979,sell
2015-06-05,none,none,none,a45,none,a150,none,a0,a150,a90,a180,none,none,none,a45,none,-0.02578987,-0.0226875,-0.0198034,-0.0217608,-0.0206796,sell
2015-06-06,none,none,none,a45,none,none,none,none,none,none,a180,none,none,none,a45,none, 0.01909432, 0.0202879, 0.0171289, 0.0063411, 0.0160948,buy
2015-06-07,none,none,none,a45,a60,a180,none,none,a120,a60,none,none,none,none,a45,none, 0.00161330, 0.0019830,-0.0012233,-0.0015489, 0.0037668,buy
2015-06-08,none,none,none,a45,a60,none,a0,none,none,none,a150,none,none,none,a45,none, 0.00056042, 0.0027965, 0.0007427,-0.0018043, 0.0004511,sell
2015-06-09,none,none,none,a45,a60,a150,a0,a60,a90,none,none,none,none,none,a45,none, 0.00885255, 0.0065006, 0.0111287, 0.0088268, 0.0088525,buy
2015-06-10,none,none,none,a45,a60,none,none,none,none,none,a120,none,none,none,a45,none, 0.01110158, 0.0107509, 0.0111016, 0.0087597, 0.0111016,buy
2015-06-11,none,none,none,a45,a60,a120,none,a90,a60,a0,a120,none,none,none,a45,none, 0.00943200, 0.0067439, 0.0094320, 0.0088050, 0.0047288,buy
2015-06-12,none,none,none,a45,a60,none,none,none,a60,a0,a90,none,a150,none,a45,none,-0.00076626,-0.0005969,-0.0007663, 0.0004172,-0.0008500,sell
2015-06-13,none,none,none,a45,a60,a90,a60,a120,none,none,a90,none,a150,none,a45,none,-0.00779889,-0.0027472,-0.0109149,-0.0008263,-0.0049878,sell
2015-06-14,none,none,none,a45,none,a90,none,none,none,none,none,none,a150,none,a45,none,-0.00044229, 0.0003004,-0.0019302, 0.0066087, 0.0001038,sell
2015-06-15,none,none,none,a45,none,a60,a90,a150,none,none,a60,none,a150,none,a45,none,-0.00692986,-0.0074808,-0.0061161,-0.0049992,-0.0069299,sell
2015-06-16,none,none,none,a45,none,a60,none,a150,a0,a60,none,none,a150,none,a45,none, 0.00180233,-0.0023368,-0.0022942,-0.0012580,-0.0022942,sell
2015-06-17,none,none,none,a45,none,none,a120,a180,none,none,none,none,a150,none,a45,none, 0.00059625, 0.0010500, 0.0009035, 0.0035994, 0.0009035,sell
2015-06-18,none,none,none,a45,none,none,none,a180,none,a90,none,none,a150,a150,a45,none, 0.00906267, 0.0041833, 0.0031687,-0.0108911, 0.0090627,buy
2015-06-19,a90,none,none,a45,none,none,a150,none,none,none,none,none,a150,a150,a45,none, 0.00486761,-0.0087700,-0.0067054,-0.0138074, 0.0079255,sell
2015-06-20,a90,none,none,a45,none,a0,a150,a150,none,a120,a0,none,none,a150,a45,none, 0.00146125,-0.0107757,-0.0084611,-0.0139035, 0.0014511,sell
2015-06-21,a90,none,none,a45,none,a0,none,none,a60,a120,none,none,none,a150,a45,none, 0.00967740, 0.0039636, 0.0066383,-0.0135988, 0.0071433,buy
2015-06-22,a90,none,none,none,none,none,a180,a120,none,none,none,none,none,a150,a45,none,-0.00245609,-0.0028804, 0.0039485,-0.0121179, 0.0030349,buy
2015-06-23,a90,none,none,none,none,none,none,a120,none,a150,none,none,none,a150,a45,none, 0.00485175, 0.0052610, 0.0099326,-0.0069519, 0.0051431,buy
2015-06-24,a90,none,none,none,none,none,a150,none,a90,none,none,a0,none,a150,a45,none,-0.00429083,-0.0075951,-0.0031575,-0.0123304,-0.0029775,sell
2015-06-25,a90,a150,none,none,none,a60,a150,a90,none,a180,a60,a0,none,a150,a45,a120, 0.00337506, 0.0013072,-0.0140272, 0.0022208,-0.0117901,sell
2015-06-26,a90,a150,none,none,none,a60,none,none,a120,a180,none,a0,none,none,a45,a120,-0.00289067,-0.0060526,-0.0132553, 0.0040141,-0.0121540,sell
2015-06-27,none,a150,none,none,none,none,a120,a60,a120,none,none,a0,none,none,a45,a120, 0.00430344,-0.0058824,-0.0155073,-0.0024387,-0.0096169,sell
2015-06-28,none,a150,none,none,none,a90,none,a60,none,a150,a90,a0,none,none,a45,a120,-0.00357314,-0.0085185,-0.0118177,-0.0073973,-0.0074500,sell
2015-06-29,none,a150,none,none,none,none,a90,none,a150,none,none,a0,none,none,a45,a120, 0.01053369,-0.0121140,-0.0124475,-0.0085285,-0.0107318,sell
2015-06-30,none,a150,none,a60,none,a120,a90,none,none,a120,a120,a0,none,none,a45,a120,-0.00456468,-0.0028679,-0.0151195,-0.0086790,-0.0068979,sell
2015-07-01,none,none,none,a60,a60,none,a60,none,a180,none,none,a0,none,none,a45,a120,-0.00301490,-0.0006133,-0.0101829,-0.0048179,-0.0024245,sell
2015-07-02,none,none,none,a60,a60,a150,a60,a0,a180,a90,a150,a0,none,none,a45,a120,-0.00950010,-0.0102722,-0.0123088,-0.0095797,-0.0093092,sell
2015-07-03,none,none,none,a60,a60,a150,none,none,none,a90,a150,a0,none,none,none,a120,-0.00935846,-0.0061907,-0.0111715,-0.0072273,-0.0096003,sell
2015-07-04,none,none,none,a60,a60,a180,none,none,a150,a60,a180,a0,none,none,none,none, 0.00003037, 0.0015415,-0.0054359,-0.0016620,-0.0027264,sell
2015-07-05,none,none,none,none,a60,a180,none,none,none,a60,a180,a0,none,none,none,none, 0.01496524, 0.0145406,-0.0059517, 0.0004195, 0.0058824,buy
2015-07-06,none,none,none,none,a60,none,a0,a60,a120,none,none,a0,none,none,none,none, 0.00937330, 0.0051029,-0.0036331, 0.0082075, 0.0093733,buy
2015-07-07,none,none,none,none,a60,a150,none,none,none,none,a150,a0,none,none,none,none,-0.00891867,-0.0034320,-0.0096673,-0.0072384,-0.0072384,sell
2015-07-08,none,none,none,none,a60,none,none,a90,a90,a0,none,a0,none,none,none,none,-0.00425703,-0.0042721,-0.0008047,-0.0059659,-0.0059659,sell
2015-07-09,none,none,none,none,none,a120,none,none,a90,a0,a120,a0,none,a135,none,none,-0.00125953,-0.0025522,-0.0001997,-0.0033287,-0.0010023,sell
2015-07-10,none,none,none,none,none,none,a60,a120,a60,none,none,a0,none,a135,none,none, 0.00153868, 0.0025038,-0.0029917,-0.0000446, 0.0094013,buy
2015-07-11,none,none,none,none,none,a90,none,a120,a60,none,a90,a0,none,a135,none,none, 0.00190059, 0.0126561, 0.0063192, 0.0071542,-0.0011363,buy
2015-07-12,a120,none,none,none,none,none,a90,a150,none,none,a90,a0,none,a135,none,none, 0.00752270, 0.0077743, 0.0078340, 0.0064901, 0.0086225,buy
2015-07-13,a120,none,none,none,none,a60,none,a150,none,a60,a60,none,none,a135,none,none, 0.00750404, 0.0075773, 0.0075773, 0.0114437, 0.0061125,buy
2015-07-14,a120,a180,none,none,a45,a60,a120,none,none,none,a60,none,none,a135,none,none, 0.01246089,-0.0019642, 0.0075495, 0.0090405, 0.0090405,buy
2015-07-15,a120,a180,none,none,a45,none,a120,a180,a0,a90,none,none,none,a135,none,none, 0.01351965, 0.0001527, 0.0007539, 0.0039018, 0.0036704,buy
2015-07-16,none,a180,none,none,a45,none,none,none,a0,a90,none,none,none,a135,none,none, 0.00387981, 0.0100871, 0.0042730, 0.0086612, 0.0101950,buy
2015-07-17,none,a180,none,a90,a45,none,a150,a150,none,none,none,none,none,a135,none,none, 0.01301116, 0.0136595, 0.0111621, 0.0146212, 0.0146212,buy
2015-07-18,none,none,none,a90,none,a0,none,none,none,a120,a0,none,none,a135,none,none,-0.01985926,-0.0191561,-0.0198593,-0.0252110,-0.0195317,sell
2015-07-19,a135,none,none,a90,none,none,a180,a120,none,none,a0,none,none,a135,none,none, 0.00554675,-0.0018230, 0.0122775,-0.0060302,-0.0034665,sell
2015-07-20,a135,none,a0,a90,none,none,a180,a120,none,a150,none,none,none,a135,a30,none,-0.01170970,-0.0084598, 0.0016230,-0.0130018,-0.0121410,sell
2015-07-21,a135,none,a0,none,none,none,none,none,a60,a150,none,none,none,a135,a30,none, 0.01009522,-0.0067644, 0.0010904,-0.0061496,-0.0024421,sell
2015-07-22,a135,none,a0,none,a30,none,a150,a90,none,a180,none,none,none,a135,a30,none, 0.00015809,-0.0143185,-0.0000398,-0.0023078,-0.0001966,buy
2015-07-23,none,none,a0,none,a30,a60,none,none,a90,a180,a60,none,none,a135,a30,none,-0.03598147,-0.0179065,-0.0470596,-0.0249976,-0.0533159,sell
2015-07-24,none,none,a0,none,a30,a60,a120,none,a90,none,a60,none,none,a135,a30,none,-0.04618139,-0.0187361,-0.0470526,-0.0273280,-0.0543949,sell
2015-07-25,none,none,a0,none,a30,none,a120,a60,none,a150,none,none,none,a135,a30,none,-0.00614689,-0.0238832,-0.0038084, 0.0034842,-0.0033759,sell
2015-07-26,a150,none,a0,none,none,a90,none,none,a120,a150,a90,none,none,a135,a30,none, 0.02029939,-0.0013783, 0.0283504, 0.0272250, 0.0295021,buy
2015-07-27,a150,none,a0,none,none,none,a90,none,a120,a120,none,a0,none,a135,a30,none, 0.01332418,-0.0049028, 0.0198848, 0.0230600, 0.0205489,buy
2015-07-28,a150,a150,none,none,none,a120,none,none,none,a120,a120,a0,none,a135,none,none,-0.00709465,-0.0132249,-0.0108028, 0.0102850,-0.0094142,sell
2015-07-29,a150,a150,none,none,none,none,a60,a0,a150,none,a120,a0,none,a135,none,none,-0.01881632,-0.0185285,-0.0180438,-0.0170207,-0.0191582,sell
2015-07-30,none,a150,none,none,none,a150,none,a0,none,a90,a150,a0,none,a135,none,none, 0.01075092,-0.0029770, 0.0017018, 0.0104785, 0.0068429,buy
2015-07-31,none,a150,none,none,none,none,none,none,a180,none,a150,a0,none,a135,none,none, 0.01377876,-0.0088927,-0.0022754,-0.0015942, 0.0003183,sell
2015-08-01,none,none,none,a120,none,a180,none,none,none,a60,a180,a0,none,a135,none,none,-0.00420894, 0.0130708,-0.0141224,-0.0136785,-0.0031988,sell
