Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-01,0,0,0,0,0,4,1,1,2.7,2.6,2.29,2.72,4.62,0, 0.0236299,-0.040037, 0.018438, 0.0091398, 0.016600,buy
2019-04-02,0,0,0,0,1,3,0,0,0,4.03,2.62,2.62,3.74,2.49, 0.0528668, 0.059019, 0.066448,-0.0231498, 0.057227,buy
2019-04-03,0,0,0,0,0,2,1,0,0,4.91,2.95,0,4.07,0,-0.0127813,-0.004685, 0.060456, 0.0637816, 0.073725,buy
2019-04-04,0,0,0,0,2,1,2,0,2.67,1.59,0.75,0,3.61,1.48,-0.0451539,-0.027105,-0.045154,-0.0462154,-0.045154,sell
2019-04-05,0,0,0,0,3,2,1,1,2.79,4.39,4.23,2.79,0.52,2.65, 0.0325303, 0.031098, 0.031355, 0.0134762, 0.032530,buy
2019-04-06,0,0,0,0,2,2,1,0,2.49,5.03,2.28,0,2.79,2.67, 0.0049163, 0.021670, 0.024936, 0.0000506, 0.025859,buy
2019-04-07,0,0,0,0,3,0,3,0,0.96,5.67,2.97,2.62,0,2.89,-0.0130397, 0.005609, 0.007995, 0.0161904, 0.004231,buy
2019-04-08,1,0,0,0,3,2,2,1,0.54,3.65,5.87,1.7,2.84,0, 0.0375315, 0.037531, 0.039262, 0.0261572, 0.020705,buy
2019-04-09,0,1,0,0,2,3,1,1,3.38,2.97,5.77,2.62,5.37,0,-0.0401281,-0.037177,-0.026088,-0.0280607,-0.033759,sell
2019-04-10,0,0,1,0,0,3,2,3,0.96,5.9,6.49,2.87,5.12,2.79, 0.0214330, 0.021433, 0.029952,-0.0088451, 0.021433,buy
2019-04-11,0,0,0,0,1,2,2,1,4.13,1.38,3.22,0,3.56,0,-0.0500528,-0.007895,-0.052376,-0.0489079,-0.052642,sell
2019-04-12,2,0,0,1,0,2,1,2,4.24,2.65,6.59,2.87,0,2.89,-0.0416683,-0.100773,-0.061428,-0.0805099,-0.084885,sell
2019-04-13,0,2,0,0,1,1,2,1,4.98,2.82,2.03,0.58,2.67,2.7, 0.0100822,-0.028375, 0.008008, 0.0008050, 0.000249,buy
2019-04-14,1,0,3,0,1,1,2,0,5.03,2.34,3.45,1.51,0,2.65, 0.0424655, 0.041113, 0.030471, 0.0286826, 0.071611,buy
2019-04-15,2,1,1,0,1,1,0,0,2.92,0,2.92,3.37,2.58,1.62,-0.0227976, 0.001710, 0.001711,-0.0110217, 0.011904,sell
2019-04-16,1,2,0,1,1,1,0,1,4.56,2.77,2.51,3.84,2.4,0, 0.0138319, 0.007542, 0.008943, 0.0093892,-0.006992,buy
2019-04-17,0,0,2,1,2,1,0,0,1.65,0,0,3.73,3.85,2.34, 0.0371605,-0.015879,-0.031906,-0.0017311,-0.007123,buy
2019-04-18,1,0,1,0,2,1,0,1,3.89,2.58,2.7,1.61,2.58,0, 0.0141303, 0.005736, 0.056389, 0.0107306, 0.003408,buy
2019-04-19,0,2,1,2,2,1,0,1,3.44,2.7,0.53,4.67,5.35,2.77, 0.0110148, 0.012648, 0.013996, 0.0116106,-0.041335,buy
2019-04-20,1,1,1,0,2,1,1,0,3.59,2.51,2.53,2.44,1.69,2.67, 0.0108111, 0.026918, 0.042919, 0.0354133, 0.026321,buy
2019-04-21,1,0,2,0,2,3,1,0,0.53,1.01,2.9,5.51,5.17,2.6,-0.0260907,-0.021807,-0.021807,-0.0218073,-0.022341,sell
2019-04-22,0,2,0,1,2,2,0,1,2.47,4.14,2.58,5.27,8.24,0, 0.0326098, 0.015409, 0.010883, 0.0297960, 0.004096,buy
2019-04-23,0,2,0,0,3,1,0,1,0,5.92,3,4.87,7.66,0,-0.0247169, 0.002920,-0.018862,-0.0210182,-0.051012,sell
2019-04-24,2,0,0,0,2,1,0,1,0,1.59,0,4.89,4.82,2.77,-0.0216947, 0.028825,-0.027714,-0.0335092,-0.023091,sell
2019-04-25,0,0,1,0,1,1,1,0,2.49,3.22,2.44,1.56,0.57,0, 0.0570554, 0.089430, 0.028900, 0.0353864, 0.000062,buy
2019-04-26,0,1,0,0,1,1,1,2,2.92,2.62,0,3.92,2.95,1.38, 0.0068160, 0.033602, 0.031774, 0.0331660, 0.036220,buy
2019-04-27,1,0,0,0,3,0,1,1,2.79,2.62,0.53,2.54,0,2.95, 0.0128317, 0.009880, 0.009364, 0.0577649, 0.019179,buy
2019-04-28,1,0,0,0,4,1,0,0,1.41,1.95,2.92,0.82,0,2.84,-0.0180555,-0.020160,-0.013645,-0.0182485,-0.015926,sell
2019-04-29,0,0,0,0,3,1,3,0,0.92,2.97,2.53,3.18,2.95,2.7,-0.0445485,-0.045158,-0.045494,-0.0394944,-0.034840,sell
2019-04-30,0,0,0,0,3,2,2,2,4.82,4.82,4.09,1.71,2.47,0.82, 0.1013259, 0.069735, 0.100995, 0.1006450, 0.100995,buy
2019-05-01,0,0,0,0,2,1,1,1,2.95,0.56,2.97,2.65,2.53,0,-0.0580793,-0.049764,-0.065096,-0.0650492,-0.057204,sell
2019-05-02,0,0,0,0,2,0,1,2,1.54,2.49,1.82,2.67,0,2.58, 0.0138404, 0.000905, 0.012728, 0.0440064, 0.000351,buy
2019-05-03,0,0,0,0,2,1,2,1,3.16,2.16,2.65,0,0.64,0,-0.0197960, 0.017001, 0.006915, 0.0069149, 0.006915,buy
2019-05-04,0,0,0,0,1,2,0,0,2.74,4.29,0,2.7,2.67,0,-0.0293303, 0.015699,-0.029272,-0.0184145,-0.028980,sell
2019-05-05,1,0,0,0,3,0,1,1,2.6,5.9,3.01,1.73,0,2.87, 0.0000273,-0.003923,-0.052217,-0.0383721,-0.035822,sell
2019-05-06,0,1,0,0,2,1,0,1,0,2.04,3.95,0,2.49,2.79,-0.0203593,-0.038887,-0.020537,-0.0421719,-0.003371,sell
2019-05-07,0,0,1,0,2,2,2,2,2.01,5.77,5.53,2.58,3.46,2.47, 0.0288280, 0.037503, 0.026492, 0.0008079, 0.028828,buy
2019-05-08,0,0,0,0,0,2,2,1,2.74,5.55,1.85,2.77,5.76,0,-0.0197764,-0.027989,-0.027989,-0.0427839,-0.023566,sell
2019-05-09,2,0,0,1,0,1,2,2,0,7.11,4.09,2.92,1.55,0.7,-0.0301549,-0.029706,-0.019438,-0.0297065,-0.029044,sell
2019-05-10,1,1,0,1,1,0,1,2,2.6,4.17,2.62,0,2.56,2.84,-0.0776159,-0.079703,-0.048736,-0.0074784,-0.055087,sell
2019-05-11,1,0,2,0,0,1,2,1,3.37,2.93,4.67,1.02,0,0, 0.0747248, 0.079797, 0.069318, 0.0781994, 0.096835,buy
2019-05-12,3,1,1,0,0,1,2,1,5.01,0,5.43,2.7,2.36,2.67,-0.0399404,-0.063134,-0.000478,-0.0062071,-0.033275,sell
2019-05-13,2,3,0,1,0,1,1,0,5.2,2.65,3.09,0,3.24,2.89, 0.0478280, 0.052255, 0.046004, 0.0400031, 0.012125,buy
2019-05-14,2,1,2,1,0,1,1,1,7.53,2.01,2.51,2.34,3.78,2.4, 0.0813155, 0.028894, 0.087936, 0.0971337, 0.034369,buy
2019-05-15,0,1,2,0,0,1,2,0,2.98,3.22,0,2.34,2.72,0, 0.0161143,-0.017874,-0.006987, 0.0124242, 0.023658,buy
2019-05-16,2,0,2,1,0,1,2,1,4.05,6.31,5.94,2.53,0.5,1.27,-0.0039470, 0.028669, 0.016435, 0.0211814, 0.026609,buy
2019-05-17,2,2,0,2,0,1,2,0,3.15,5.51,2.82,0,4.34,2.72,-0.0685569,-0.074030,-0.066583,-0.0740303,-0.036264,sell
2019-05-18,1,1,0,1,0,1,2,0,3.15,5.92,2.65,2.77,2.97,0, 0.0014211, 0.002109,-0.012374,-0.0110270,-0.011061,buy
2019-05-19,0,0,3,1,0,2,0,0,2.82,1.3,2.49,1.33,4.54,3, 0.0717299, 0.033986, 0.070512, 0.0339859, 0.064562,buy
2019-05-20,0,2,0,0,1,0,0,1,0,2.4,2.6,1.58,3.32,2.92,-0.0483079,-0.048308,-0.031468,-0.0335519,-0.018614,sell
2019-05-21,2,0,1,1,0,0,0,0,2.51,0,0,5.92,2.62,2.97,-0.0348355,-0.049831,-0.049086,-0.0450223,-0.035079,sell
2019-05-22,1,2,0,0,2,0,1,0,1.13,2.72,3.13,4.66,1.34,1.94,-0.0616743,-0.060312,-0.076486,-0.0740082,-0.072439,sell
2019-05-23,1,1,0,0,3,1,0,1,3,1.36,4.34,3.38,4.34,0, 0.0297599, 0.003268, 0.024820, 0.0150762,-0.009679,buy
2019-05-24,1,2,1,0,3,1,0,2,4.74,2.7,2.63,1.82,5.01,2.67, 0.0459334, 0.024311, 0.018906, 0.0113232, 0.017393,buy
2019-05-25,0,2,0,0,4,0,0,0,3.53,2.87,4.72,0,2.95,0,-0.0351046,-0.035840,-0.013476,-0.0466591,-0.042251,sell
2019-05-26,1,1,0,0,2,1,1,1,3.61,0,5.77,2.51,5.64,0, 0.0114344, 0.004755, 0.016659, 0.0293676, 0.023335,buy
2019-05-27,1,1,0,0,3,1,2,0,1.58,2.58,4.48,0,3.63,3.98, 0.0446956, 0.039155,-0.030327, 0.0355995, 0.050149,buy
2019-05-28,0,1,0,0,3,2,1,0,1.31,0,2.22,0,1.51,5.26,-0.0344682,-0.013023,-0.029939,-0.0297665,-0.028030,sell
2019-05-29,0,0,1,0,3,2,2,2,4.15,3.83,0.83,2.84,3.47,3.99,-0.0246167,-0.056795,-0.025653,-0.0284930,-0.022431,sell
2019-05-30,1,0,1,0,4,2,1,2,2.3,8.78,6.96,2.56,3,4.4,-0.0158216,-0.086316,-0.086079,-0.0264700,-0.080057,sell
2019-05-31,1,0,1,0,3,2,2,1,5.06,5.1,4.47,2.04,3.76,0.74, 0.1151787, 0.051581, 0.112706, 0.1167037, 0.115179,buy
2019-06-01,2,0,0,0,2,0,3,0,5.72,3.4,4.73,2.82,0,2.89, 0.0102655,-0.039252,-0.036837,-0.0368370,-0.057270,sell
2019-06-02,1,1,0,0,2,1,0,0,4.69,0,3.6,0,2.65,0,-0.0374114,-0.027006,-0.047990,-0.0444012,-0.041908,sell
2019-06-03,0,0,1,0,2,1,0,1,4.11,2.51,2.6,2.95,2.53,0, 0.0226537,-0.039843, 0.027406, 0.0259526,-0.042760,buy
2019-06-04,0,0,1,0,2,1,1,1,1.25,0.54,1.23,0,2.83,2.74,-0.0339840,-0.027121,-0.038263, 0.0211951,-0.033984,sell
2019-06-05,1,0,0,1,2,1,1,0,3.66,1.68,0.82,2.38,2.44,2.53, 0.0197275, 0.037631, 0.052865, 0.0407434, 0.028970,buy
2019-06-06,1,1,0,1,1,2,2,0,1.42,3.66,2.34,2.6,1.14,2.77,-0.0188214,-0.018383, 0.012247,-0.0194062,-0.019406,sell
2019-06-07,0,1,0,0,2,2,2,2,4.51,2.98,0,2.63,5.39,0, 0.0139702,-0.007725, 0.048853, 0.0063768, 0.026136,buy
2019-06-08,0,0,3,0,0,2,2,2,4.66,3.99,3.57,2.7,1.62,2.47, 0.0154410, 0.007250, 0.007250, 0.0561234, 0.054015,buy
2019-06-09,1,1,1,0,0,3,1,2,5.48,2.97,5.01,0,3.6,0.85,-0.0306121,-0.000227,-0.024101,-0.0205207,-0.022322,sell
2019-06-10,1,2,1,1,0,2,1,2,5.27,5.16,6.26,2.97,4.73,0,-0.0036664, 0.010164,-0.001591,-0.0412420,-0.041829,sell
2019-06-11,1,1,2,0,1,2,0,1,1.56,1.1,3.45,0,6.28,2.89,-0.0132161, 0.001341,-0.011497,-0.0114972,-0.009274,sell
2019-06-12,1,2,2,0,1,2,0,2,3.52,2.34,6.36,2.92,3.7,2.92, 0.0136275, 0.010724, 0.011892,-0.0091350, 0.000481,buy
2019-06-13,0,3,1,1,1,2,0,0,0.56,2.34,1.58,2.95,6.47,2.49, 0.0463826, 0.053259, 0.049672, 0.0509304, 0.042886,buy
2019-06-14,2,1,1,0,1,0,1,0,2.7,2.84,3.01,2.4,1.54,0,-0.0147117,-0.009444,-0.008480, 0.0106357, 0.010636,sell
2019-06-15,1,1,2,2,1,1,0,0,3.02,1.58,4.24,0.93,3.12,1.62, 0.0095579, 0.004324, 0.009887, 0.0274426, 0.009887,buy
2019-06-16,1,1,1,2,1,0,0,1,3.72,5.71,5.49,0,2.65,2.53, 0.0179634, 0.047470, 0.056865, 0.0713987, 0.060029,buy
2019-06-17,2,1,1,2,0,0,0,0,3.43,1.64,1.79,2.42,1.89,0, 0.0173730,-0.016229, 0.000321,-0.0000566, 0.016656,buy
2019-06-18,2,0,1,1,0,0,0,0,3,0.52,0.53,0,2.4,2.67,-0.0507473,-0.086074,-0.042501,-0.0837873,-0.086113,sell
2019-06-19,0,1,1,1,0,0,1,0,5.09,2.97,2.87,2.74,0,2.53,-0.0034526,-0.010875, 0.002798,-0.0013283,-0.017598,buy
2019-06-20,0,1,1,0,0,1,0,1,1.54,2.56,0,1.8,2.92,1.68,-0.0156465, 0.001600, 0.001600,-0.0093494, 0.012294,sell
2019-06-21,1,1,1,0,2,0,0,0,2.15,2.65,2.82,2.84,0,2.67,-0.0014033, 0.001740,-0.044690,-0.0181222,-0.004137,sell
2019-06-22,1,0,2,0,0,1,1,1,3.32,0.61,3.75,2.95,1.05,0, 0.1104394, 0.108101, 0.101944, 0.1003539, 0.103791,buy
2019-06-23,0,1,1,0,0,1,1,2,2.6,1.82,3.31,0,2.49,0.57,-0.0278598,-0.023178,-0.040194,-0.0121221,-0.027090,sell
2019-06-24,1,0,1,0,0,2,1,2,2.58,5.89,5.77,0,3.75,2.74, 0.0146192, 0.012843, 0.048859, 0.0390173, 0.008959,buy
2019-06-25,0,0,1,0,1,1,1,2,0,1.58,1.07,2.72,6.32,0,-0.0387277,-0.046446,-0.019912, 0.0050106, 0.017988,sell
2019-06-26,0,0,0,0,1,1,2,2,0,3.15,2.53,0,4.53,2.58,-0.0399763,-0.067900,-0.045729, 0.0375131,-0.056692,sell
2019-06-27,0,0,0,0,0,2,3,1,2.82,2.49,0,1.19,5.52,1.13,-0.0712136,-0.086542,-0.084852,-0.0818233,-0.050090,sell
2019-06-28,1,0,0,0,0,2,3,0,0,1.97,2.56,2.87,4.91,2.49, 0.0519608, 0.053945, 0.070964,-0.0326348,-0.053647,buy
2019-06-29,1,2,0,0,1,1,3,0,2.53,3.18,2.73,2.74,1.07,2.97,-0.0530675,-0.068215,-0.042189,-0.0530675,-0.046631,sell
2019-06-30,0,2,0,0,2,1,0,0,2.36,1.11,2.49,2.79,2.49,0,-0.0866565,-0.085771,-0.091968,-0.0896421,-0.091193,sell
2019-07-01,0,1,1,0,1,2,0,1,2.3,4.63,2.4,0,2.84,2.72, 0.0346252, 0.030183, 0.051730, 0.0491535, 0.047922,buy
2019-07-02,0,1,0,0,2,0,1,0,3.18,2.51,0,2.6,2.38,1.05,-0.0038197,-0.001086,-0.007338, 0.0322565, 0.033925,buy
2019-07-03,1,1,0,1,1,0,0,0,1.38,5.53,2.97,0,0,0,-0.0170666,-0.015898, 0.011610,-0.0563542,-0.020758,sell
2019-07-04,0,2,0,0,3,0,0,2,4.9,5.05,0,1.67,3.24,2.42, 0.0375890, 0.012282, 0.038304, 0.0993831, 0.096381,buy
2019-07-05,0,1,2,0,3,2,0,1,3.59,4.85,2.95,3.3,0.63,3.51,-0.0240841,-0.017440,-0.073464,-0.0215010,-0.069096,sell
2019-07-06,1,2,0,0,3,1,1,1,6.19,1.7,2.34,2.44,3.1,5.2, 0.0602868, 0.034058, 0.092793, 0.0710245, 0.091539,buy
2019-07-07,1,2,0,2,2,1,2,1,5.84,4.23,3.47,2.74,4.75,2.95,-0.0194927,-0.008151, 0.010546, 0.0013877, 0.001311,sell
2019-07-08,0,1,1,1,2,0,2,2,6.52,1.48,1.51,0,5.99,3.77, 0.0439731, 0.060622, 0.057799, 0.0577987, 0.022178,buy
2019-07-09,1,1,1,1,0,0,1,3,2.87,5.36,5.46,2.87,2.7,0,-0.0482545,-0.052261,-0.045226,-0.0482545,-0.058704,sell
2019-07-10,2,2,0,2,0,0,1,2,4.03,7.16,2.3,0,3.81,0.96,-0.0825187,-0.109093,-0.089551,-0.1090935,-0.092612,sell
2019-07-11,4,1,0,1,0,0,1,0,0.7,7.75,3.48,2.44,0,2.42, 0.0117302,-0.085049, 0.002350,-0.0829085, 0.003096,sell
2019-07-12,1,3,1,0,0,1,0,0,0,4.48,2.62,1.24,0.54,2.89, 0.0169511,-0.017574, 0.001258, 0.0135566, 0.017833,buy
2019-07-13,2,2,2,0,1,0,0,1,2.77,4.26,2.53,2.95,2.42,2.42,-0.0178969,-0.019409,-0.016772,-0.0203220,-0.003666,sell
2019-07-14,0,3,1,0,1,0,0,1,2.53,4.27,1.36,2.82,2.44,0,-0.0841535,-0.111523,-0.092698,-0.0626682,-0.114576,sell
2019-07-15,1,1,1,1,0,0,0,0,2.67,1.25,0.68,0,2.82,0, 0.0584613, 0.042173, 0.054334, 0.0613652, 0.060206,buy
2019-07-16,0,1,0,3,0,0,1,0,0,3.6,4.82,2.58,0,2.65, 0.0418757, 0.043929, 0.043541, 0.0498859, 0.081833,buy
2019-07-17,1,0,0,2,0,1,0,1,0,3.83,2.92,1.12,2.87,0, 0.0045015, 0.001348,-0.025528, 0.0290329,-0.028271,buy
2019-07-18,1,0,1,2,2,0,0,1,2.77,5.72,3.93,0,1.18,2.65,-0.0308215,-0.043419, 0.037521, 0.0327357, 0.014332,sell
2019-07-19,1,0,2,0,1,1,0,0,0,3.64,1.7,2.51,0,1.79,-0.0648264,-0.048821,-0.056481,-0.0693171,-0.062506,sell
2019-07-20,1,2,1,0,0,1,1,0,2.58,0.75,2.67,3.71,2.67,2.53,-0.0048192, 0.038135, 0.037871, 0.0355636,-0.008130,buy
2019-07-21,1,1,1,0,0,1,1,0,1.14,2.7,2.42,5.43,2.65,2.65, 0.0583973, 0.032888, 0.062989, 0.0328876,-0.001249,buy
2019-07-22,1,1,0,0,1,0,0,0,2.7,0,0,4.01,2.97,0,-0.0201198,-0.025889,-0.010995,-0.0087812,-0.008079,sell
2019-07-23,1,0,0,0,2,0,0,1,2.51,2.97,2.42,0,1.94,0.53,-0.0055741, 0.020156, 0.015575, 0.0155750, 0.015575,buy
2019-07-24,0,1,0,0,1,0,0,2,0,2.57,0,1.14,0,5.46, 0.0155439, 0.015544, 0.022642,-0.0583262, 0.016536,buy
2019-07-25,0,1,0,0,0,1,0,1,0,4.12,0,2.62,2.62,2.92,-0.0130528,-0.013053,-0.030003,-0.0042997, 0.006648,sell
2019-07-26,1,1,0,0,0,0,1,1,2.74,5.92,2.38,0,0,0.63, 0.0475943, 0.037265, 0.005031, 0.0314562, 0.005650,buy
2019-07-27,0,2,0,0,1,0,2,1,0,2.28,2.7,2.67,3.11,2.44,-0.0073911,-0.001318,-0.015940,-0.0507899,-0.019973,sell
2019-07-28,0,1,1,0,0,3,1,2,2.65,3.4,3,2.97,4.16,2.7,-0.0637231,-0.061081,-0.043291,-0.0402564,-0.023546,sell
2019-07-29,0,1,0,0,2,2,1,1,2.87,1.19,0,2.42,6.03,2.62, 0.0098388, 0.013143, 0.023225,-0.0104174, 0.045568,buy
2019-07-30,1,1,0,1,2,0,1,1,2.77,5.59,2.92,1.48,4.32,0,-0.0720617,-0.065301,-0.064318,-0.0414365,-0.077825,sell
2019-07-31,0,2,0,0,0,0,0,3,0,4.85,0,0,3.69,2.79,-0.0138951, 0.007355, 0.007503, 0.0069216,-0.016585,buy
2019-08-01,0,1,2,0,0,0,0,3,2.7,3.28,2.42,2.7,5.18,0.6,-0.0298702,-0.022932,-0.021641, 0.0106194,-0.029870,sell
2019-08-02,1,1,0,0,1,0,0,1,0.54,0,2.67,0,4.89,1.05,-0.0259440,-0.024089,-0.002522, 0.0079616, 0.005882,sell
2019-08-03,2,1,0,1,3,0,0,1,2.74,2.28,2.92,2.53,6.15,2.92,-0.0034855, 0.014793,-0.028788, 0.0214142,-0.004783,buy
2019-08-04,0,1,1,0,1,3,0,1,3.13,0,0,2.84,4.83,2.62,-0.0293451,-0.026715,-0.025024,-0.0567628,-0.018523,sell
2019-08-05,0,0,2,0,0,1,3,1,3.06,2.36,2.65,2.42,2.58,3, 0.0389461, 0.033371, 0.036118, 0.0478384, 0.031007,buy
2019-08-06,0,1,1,0,0,0,1,0,2.42,2.97,1.15,0,0,0,-0.0862923,-0.058224,-0.055193,-0.0529950,-0.086592,sell
2019-08-07,1,1,2,1,0,0,1,2,0,3.29,6.41,3.02,2.89,2.97, 0.0047774, 0.009619, 0.009501,-0.0002350, 0.005432,buy
2019-08-08,1,0,2,0,0,1,0,1,2.65,2.04,7.69,0.82,0,0, 0.0145292, 0.017794,-0.002932,-0.0015287, 0.062453,buy
2019-08-09,1,0,4,0,1,1,0,0,0,1.18,6.29,1.04,2.6,0.73,-0.0056491,-0.003990,-0.037542,-0.0348874,-0.037169,sell
2019-08-10,3,1,3,0,1,0,0,1,2.79,6.81,3.8,3.91,2.74,2.62,-0.0184182, 0.019426,-0.002916, 0.0340078, 0.015436,buy
2019-08-11,1,3,2,0,0,0,0,0,0.7,5.94,0,4.28,2.51,3, 0.0004229,-0.023147, 0.000423,-0.0150566, 0.019111,sell
2019-08-12,0,2,4,0,0,0,1,0,2.58,7.13,2.84,4.71,0,2.47,-0.0212682, 0.009745, 0.004408,-0.0015548,-0.000388,sell
2019-08-13,0,1,3,0,0,1,0,0,2.42,5.87,0,2.79,0,0,-0.0056551,-0.021958,-0.002842,-0.0214277, 0.001714,sell
2019-08-14,0,1,0,0,1,1,0,1,0,4.04,2.7,3,2.72,0,-0.0535845, 0.016558,-0.050276,-0.0577630,-0.050276,sell
2019-08-15,0,1,0,3,2,0,0,1,1.29,3.7,0.88,4.96,1.07,2.7,-0.0334012,-0.037783,-0.051763,-0.0583007,-0.050033,sell
2019-08-16,0,0,0,1,0,1,1,1,2.95,0,2.56,1.94,5.71,0,-0.0535868,-0.047144,-0.052320,-0.0490733,-0.022760,sell
2019-08-17,0,0,0,0,0,1,1,1,0,2.82,2.51,1.54,4.37,0,-0.0163028,-0.007842, 0.028797, 0.0281963, 0.066119,buy
2019-08-18,0,0,3,0,0,1,0,0,2.79,0,0,3.69,2.47,2.97,-0.0448722,-0.015054,-0.045206,-0.0279866,-0.027124,sell
2019-08-19,0,4,0,0,1,0,0,1,1.26,0,3.79,3.42,2.79,2.77,-0.0307285,-0.029423,-0.025361,-0.0344206,-0.064490,sell
2019-08-20,1,3,1,0,1,0,0,1,2.89,2.42,6.11,2.7,0,0,-0.0086870, 0.000390, 0.011533,-0.0168001,-0.016800,sell
2019-08-21,3,2,1,0,0,1,0,0,3.16,2.72,7.19,3.57,2.47,2.87,-0.0295908,-0.016806,-0.033701,-0.0210547,-0.002239,sell
2019-08-22,1,2,2,0,0,0,1,0,1.17,4.89,7.87,0,0,0, 0.0324076, 0.012814, 0.010294, 0.0182820, 0.012415,buy
2019-08-23,0,2,1,0,0,0,0,3,4.61,2.92,5.03,2.92,0,2.65, 0.0223529, 0.098310, 0.100173, 0.0908791, 0.061572,buy
2019-08-24,0,1,2,0,1,0,0,3,3.88,3.24,3.81,0,2.74,0.6,-0.0074347,-0.009569, 0.038840, 0.0911382, 0.009825,sell
2019-08-25,1,0,0,0,0,1,1,1,2.58,2.1,0,0.89,4.22,0,-0.0049375,-0.014201,-0.037506,-0.0234454, 0.017306,sell
2019-08-26,1,0,0,1,0,0,4,0,4.48,0,2.62,2.42,5.33,2.65, 0.0635851, 0.041421, 0.031489, 0.0326634, 0.030402,buy
2019-08-27,2,1,0,1,0,3,0,0,4.04,2.34,1.43,2.87,2.03,2.47, 0.0285262, 0.032278, 0.032901, 0.0547742, 0.030843,buy
2019-08-28,2,2,1,0,3,0,0,1,3.65,2.6,5.84,2.44,4.02,2.42,-0.0159476,-0.043779,-0.010837,-0.0504544,-0.046471,sell
2019-08-29,1,2,2,0,0,0,0,0,1.08,2.42,6.93,0,2.56,0, 0.0231929,-0.010340,-0.011496,-0.0012903,-0.009749,buy
2019-08-30,3,1,0,0,0,0,0,0,4.06,0,4.06,2.47,5.74,2.67,-0.0134124,-0.005669,-0.004670, 0.0350595, 0.026317,buy
2019-08-31,4,1,0,1,0,0,0,0,1.94,2.38,2.29,0,4.88,0, 0.0807739, 0.077006, 0.074048, 0.0786588, 0.078726,buy
2019-09-01,3,0,1,0,3,0,0,1,5.07,0,5.46,2.77,5.97,2.89,-0.0855393,-0.082793,-0.091654,-0.0957516,-0.097405,sell
2019-09-02,2,0,1,1,1,3,0,1,7.31,3.28,3.18,4,1.46,2.35, 0.0410209, 0.038648, 0.039187, 0.0495522, 0.047840,buy
2019-09-03,1,1,0,2,0,1,3,0,8.23,4.3,3.32,5.67,2.58,2.6, 0.0229476, 0.030756, 0.013090, 0.0134464, 0.024901,buy
2019-09-04,3,0,0,1,0,1,2,0,3.93,5.72,4.66,2.95,0,2.4,-0.0430659,-0.043082,-0.020773,-0.0430823,-0.032476,sell
2019-09-05,2,0,1,1,0,1,0,1,3.35,1.67,6.62,1.37,2.44,0,-0.0532254,-0.053225,-0.032137,-0.0363643,-0.004638,sell
2019-09-06,2,2,0,2,1,0,0,4,3.79,5.06,6.8,3.37,4.17,2.92,-0.0748342,-0.080054,-0.080054,-0.0827956,-0.080054,sell
2019-09-07,2,1,0,1,0,0,0,0,0.78,2.95,2.77,0,5.72,0, 0.0513906, 0.058611, 0.058611,-0.0240646, 0.058611,buy
2019-09-08,4,2,0,2,0,0,1,0,3.42,4.44,3.78,2.77,5.02,0, 0.0199127, 0.017230, 0.023003,-0.0010084, 0.029373,buy
2019-09-09,1,4,0,1,0,1,1,0,2.74,3.53,0,1.06,3.58,2.98, 0.0066459, 0.032526, 0.018467, 0.0294243, 0.012378,buy
2019-09-10,0,4,0,1,1,1,0,1,0.6,5.9,1.04,2.49,4.1,3.82,-0.0093782, 0.014354, 0.012357, 0.0113606,-0.004040,sell
2019-09-11,0,0,2,1,2,0,0,0,2.97,4.46,2.51,2.56,0,1.37,-0.0055881, 0.005884,-0.007245,-0.0341481, 0.051478,sell
2019-09-12,0,1,1,1,0,1,1,0,0,0.66,2.65,0,3.39,4.94,-0.0184745,-0.019201,-0.027059,-0.0186211,-0.018281,sell
2019-09-13,0,1,0,1,0,0,2,0,2.77,2.65,2.89,0,3.75,3,-0.0161696,-0.012575,-0.047068,-0.0199006,-0.013261,sell
2019-09-14,0,1,0,3,0,1,0,0,0.61,0.7,0,2.49,5.67,4.93, 0.0428319, 0.026984, 0.011777, 0.0093001, 0.015626,buy
2019-09-15,0,1,0,1,1,0,0,1,0,0,0.64,0,4.48,4.17,-0.0450430,-0.016478, 0.004195,-0.0097125, 0.011172,sell
2019-09-16,0,1,3,0,1,0,0,1,2.97,2.92,2.42,2.87,1.4,1.08,-0.0191778,-0.042665,-0.043787,-0.0549513,-0.055601,sell
2019-09-17,0,1,4,0,0,1,0,0,2.56,2.6,0,1.37,5.94,3.32, 0.0386219, 0.015789, 0.044644, 0.0108170, 0.044440,buy
2019-09-18,2,2,2,0,0,0,1,0,0.7,2.95,2.82,2.62,5.75,0.58, 0.0235458, 0.027769, 0.020066, 0.0081830, 0.022590,buy
2019-09-19,2,2,2,0,0,0,0,0,2.6,0,2.84,2.92,3.5,2.95,-0.0330925, 0.010168,-0.011996,-0.0235310,-0.028591,sell
2019-09-20,1,0,2,0,1,0,0,0,0,0,2.65,0,4.07,2.79,-0.0440584,-0.055206,-0.047958,-0.0436957,-0.042993,sell
2019-09-21,0,0,2,0,0,1,0,4,2.89,2.97,3.2,0.57,3.02,0, 0.0142545,-0.007822, 0.010294, 0.0408770, 0.007462,buy
