Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-03,0,0,0,0,1.82,0,0,0.62,0,1.82,0.62,0,-0.007293, 0.00856628,-0.011439,-0.00347385,-0.037797617,sell
2017-04-04,0,0,0,0,0.79,0,0,0.91,0,0.79,0.91,0,-0.030507,-0.00229393,-0.029994,-0.02969271,-0.015338139,sell
2017-04-05,0,0,0,0,0,0,0,1.3,0,0,1.3,0, 0.009071, 0.00768764,-0.016719,-0.00905773, 0.000000061,sell
2017-04-06,0,0,0,0,0,0,0,1.79,0,0,1.79,0, 0.020013, 0.02746375,-0.019733,-0.04241814, 0.022740407,buy
2017-04-07,0,0,0,0,0,0,0,2.4,0,0,2.4,0, 0.042601, 0.06215429, 0.057515, 0.05825759, 0.042150531,buy
2017-04-08,0,0,0,0,0,0,0,3,0,0,3,0, 0.097846, 0.09937844, 0.097846, 0.10070083, 0.097845694,buy
2017-04-09,0,0,0,0,0.64,0,0.54,2.89,0.64,0,2.89,0.54, 0.140387, 0.07003335, 0.140387, 0.14038722, 0.139860831,buy
2017-04-10,0,0,0,0,0.82,0,0.82,2.36,0.82,0,2.36,0.82, 0.069143, 0.01311060, 0.069143, 0.06711481, 0.079161529,buy
2017-04-11,0,0,0,0,1.06,0,1.26,1.97,1.06,0,1.97,1.26, 0.037181,-0.01233124, 0.037118, 0.01172011, 0.037181229,buy
2017-04-12,0,0,0,0,1.37,0,1.92,2.61,1.37,0,1.73,2.8,-0.015078, 0.00750311,-0.003177,-0.01127327,-0.009457904,sell
2017-04-13,0,0,0,0,1.76,0,2.92,3.27,1.76,0,1.56,4.63, 0.035549, 0.05250018, 0.012726, 0.03460013,-0.018663059,buy
2017-04-14,0.58,0,0,0,2.24,0,3.82,4.45,3.09,0,1.48,6.52, 0.067181, 0.05734491, 0.025936, 0.04701105, 0.033535553,buy
2017-04-15,1.45,0,0.77,0,2.87,0,3.6,4.11,4.46,0,2.97,5.37, 0.079578, 0.06115308, 0.029136, 0.05776927, 0.047157278,buy
2017-04-16,2.65,0,1.46,0,3,1.04,4.15,2.92,5.82,1.04,4.81,3.55, 0.045395, 0.00661039, 0.026091, 0.01375290, 0.006874047,buy
2017-04-17,3.96,0,2.77,0,2.4,2.42,3.86,2.39,5.37,2.42,7.42,2.59,-0.008457,-0.01835776, 0.003043,-0.01754643,-0.027162082,sell
2017-04-18,3.1,0,2.97,0,1.87,3,2.38,1.9,3.66,3,6.84,1.72,-0.002814,-0.01044208, 0.004112,-0.03014705,-0.029693658,sell
2017-04-19,2.03,0,1.68,0,1.44,1.54,1.08,2.24,2.52,1.54,4.73,1.22,-0.022008,-0.02392654,-0.026605,-0.05716899,-0.020051391,sell
2017-04-20,1.3,0,0.89,0,1.13,0.66,0.66,2.7,1.79,0.66,3.59,1.3,-0.037942,-0.02433696,-0.024337,-0.05033475,-0.001189481,sell
2017-04-21,1.36,0,0,0,0.88,0,0,3,0.88,0,3,1.36,-0.018721,-0.00939725,-0.001388,-0.03395194,-0.001387921,sell
2017-04-22,1.37,0,0,0,0.68,0,0,2.65,0.68,0,2.65,1.37,-0.012372,-0.00523448,-0.003128,-0.02760307,-0.003128412,sell
2017-04-23,1.37,0,0,0,0.53,0,0,2.06,0.53,0,2.06,1.37,-0.002830, 0.00365595,-0.000571,-0.01978905,-0.009519244,sell
2017-04-24,1.34,0,0,0,0,0,0,1.55,0,0,1.55,1.34, 0.055388, 0.04910894, 0.033960, 0.02578116, 0.024232802,buy
2017-04-25,1.29,0,0,0,0,0,0,1.13,0,0,1.13,1.29, 0.086053, 0.07294323, 0.050624, 0.04415822, 0.044508955,buy
2017-04-26,1.21,0,0,0,0,0,0,0.8,0,0,0.8,1.21, 0.089649, 0.07982694, 0.052209, 0.05628734, 0.061057257,buy
2017-04-27,1.1,0,0,0,0,0,0,0.55,0,0,0.55,1.1, 0.077379, 0.06953353, 0.027249, 0.07007839, 0.070675184,buy
2017-04-28,0.98,0,0,0,0,0,0,0,0,0,0,0.98, 0.056518, 0.07695457, 0.054280, 0.06910826, 0.058237006,buy
2017-04-29,0.86,0,0,0,0,0,0,0,0,0,0,0.86, 0.082565, 0.08904013, 0.080326, 0.07577145, 0.078495106,buy
2017-04-30,0.73,0.77,0,0,0,0,0,0,0,0,0.77,0.73,-0.043632,-0.02952810,-0.039330,-0.04502568,-0.045025680,sell
2017-05-01,0.62,1.89,0,0,0,0,0.52,0,0,0.52,1.89,0.62, 0.126751, 0.12888387, 0.124278, 0.12427758, 0.133838263,buy
2017-05-02,0.52,2.95,0,0,0,0,1.21,0,0,1.21,2.95,0.52, 0.061080, 0.08947821, 0.086416, 0.08785116, 0.060003758,buy
2017-05-03,0,1.85,0,0,0,0,2.82,0,0,2.82,1.85,0,-0.042486,-0.02744385,-0.045380,-0.04058559,-0.008117219,sell
2017-05-04,0,0.75,0,0,0,0,2.97,0,0,2.97,0.75,0, 0.039721, 0.06687580, 0.072458, 0.07008968, 0.053810011,buy
2017-05-05,0,0,0,0,0,0,1.32,0,0,1.32,0,0,-0.012887, 0.04512126,-0.002360, 0.02828173, 0.031159506,buy
2017-05-06,0,0,0,0,0,0,0.57,0,0,0.57,0,0,-0.000719,-0.02823196, 0.019108, 0.00811080,-0.043527802,sell
2017-05-08,0,0,0,0,0,0,0,0.58,0,0.58,0,0,-0.002461,-0.04637705,-0.002707,-0.00669951,-0.007113235,sell
2017-05-09,0,0,0,0,0,0,0,1.05,0,1.05,0,0,-0.058089,-0.01985938,-0.009458,-0.05886354,-0.011891501,sell
2017-05-10,0,0,0,0,0,0,0,1.89,0,1.89,0,0, 0.021397, 0.02040322, 0.007221, 0.02040322,-0.031335876,buy
2017-05-11,0,0,0,0,0,0,0,3,0,3,0,0,-0.028441,-0.02444842,-0.024448,-0.03285869,-0.036110670,sell
2017-05-12,0,0,0,0,0,0,0,2.6,0,2.6,0,0,-0.002405,-0.00265169,-0.002728,-0.00311904,-0.044673829,sell
2017-05-13,0,0,0,0,0,0,0,1.43,0,1.43,0,0,-0.039545, 0.00096376,-0.004500,-0.03225679,-0.031213711,sell
2017-05-14,0,0,0,0,0,0,0,0.79,0,0.79,0,0,-0.014578,-0.02591012,-0.021514,-0.02677698,-0.022308387,sell
2017-05-15,0,0,0.94,0,0,0,0,0,0,0,0.94,0, 0.002605,-0.00147164, 0.017808,-0.00186915,-0.003976431,buy
2017-05-16,0,0,2.36,0,0,0,0,0,0,0,2.36,0,-0.008955,-0.00603447,-0.008668,-0.01767812,-0.012727711,sell
2017-05-17,0,0,2.95,0,0.79,0.6,0,0,0,0.79,2.95,0.6,-0.018389,-0.01461262,-0.053658, 0.03042824,-0.031715679,sell
2017-05-18,0,0,1.48,0,1.62,0.79,0,0,0,1.62,1.48,0.79,-0.065423,-0.05633937,-0.070820,-0.06697792,-0.057475872,sell
2017-05-19,0,0,0.6,0,2.97,1.06,0,0,0,2.97,0.6,1.06, 0.057398, 0.02289213, 0.034750, 0.07290393, 0.073644056,buy
2017-05-20,0,0,0,0,2.62,1.39,0,0,0,2.62,0,1.39, 0.036754, 0.01229279, 0.032909, 0.03607944, 0.058373638,buy
2017-05-21,0,0,0,0,1.25,1.84,0,0,0,1.25,0,1.84, 0.084833, 0.04484790, 0.055597, 0.02265998, 0.056024462,buy
2017-05-22,0,0,0,0,0.6,2.44,0,0,0,0.6,0,2.44, 0.072509, 0.00174099, 0.023302, 0.01608188, 0.075956592,buy
2017-05-23,0,0,0,0,0,3,0,0,0,0,0,3, 0.032971, 0.02641924, 0.046505, 0.11306928, 0.109352076,buy
2017-05-24,0,0,0,0,0,2.77,0,0,0,0,0,2.77, 0.079211, 0.07827963, 0.095813, 0.11055996, 0.102506449,buy
2017-05-25,0,0,0,0,0,2.12,0,0,0,0,0,2.12, 0.066762,-0.03649294,-0.036239,-0.04792639,-0.023046019,sell
2017-05-26,0,0,0,0.65,0,1.62,0,0,0,0,0.65,1.62,-0.033224,-0.06311985,-0.068215,-0.07466866,-0.074781277,sell
2017-05-27,0,0,0,1.25,0,1.24,0.63,0,0,0,1.25,1.87, 0.001477, 0.00966237, 0.009897,-0.03173883,-0.031735461,sell
2017-05-28,0,0,0,2.42,0,0.96,1.06,0,0,0,2.42,2.02, 0.052828, 0.05282789, 0.091750, 0.05318215, 0.052827887,buy
2017-05-29,0,0,0,3,0,0.73,1.77,0,0,0,3,2.5, 0.060775, 0.06417418, 0.096154, 0.05288585, 0.063859901,buy
2017-05-30,0.66,0,0,1.87,0,0.57,2.97,0,0,0,2.53,3.54, 0.103258, 0.11801853, 0.128222, 0.11801853, 0.118018533,buy
2017-05-31,1.62,0,0,0.98,0,0,2.95,0,0,0,2.6,2.95, 0.083265, 0.10847728, 0.107723, 0.10847728, 0.107967398,buy
2017-06-01,2.95,0,0,0.5,0,0,1.77,0,0,0,3.45,1.77, 0.028532, 0.06844287, 0.051454, 0.06956686, 0.054799469,buy
2017-06-02,2.16,0,0,0,0,0,1.07,0.7,0,0.7,2.16,1.07, 0.010799,-0.01434985, 0.016855, 0.00959896, 0.050721888,buy
2017-06-03,0.87,0,0,0,0,0.79,1.24,1.64,0.6,2.43,0.87,0.64, 0.061182, 0.01180849, 0.025401, 0.00402771, 0.012490518,buy
2017-06-04,0,0,0,0,0,1.84,0.78,2.97,0.78,4.81,0,0, 0.029608, 0.02546974, 0.068700, 0.06869995, 0.068699955,buy
2017-06-05,0,0,0,0,0,2.95,1.04,2.28,1.04,5.23,0,0, 0.039491, 0.05146310, 0.071870, 0.06292411, 0.062924115,buy
2017-06-06,0,0,0,0,0,1.97,1.37,0.98,1.37,2.95,0,0,-0.002129,-0.00540417,-0.006796, 0.01481051,-0.009404335,sell
2017-06-07,0,0,0,0,0,0.83,1.82,0,1.82,0.83,0,0, 0.060128, 0.03921267, 0.017213, 0.04713683, 0.077984384,buy
2017-06-08,0,0,0,0,0,0,2.44,0,2.44,0,0,0, 0.104711, 0.12736219, 0.115339, 0.11969892, 0.101890842,buy
2017-06-09,0,0,0,0,0,0,2.97,0,2.97,0,0,0, 0.136538, 0.09763985, 0.097640, 0.09987882, 0.088023636,buy
2017-06-10,0,0,0,0,0,0,2.7,0,2.7,0,0,0, 0.133976, 0.15307834, 0.152409, 0.15663469, 0.129241446,buy
2017-06-11,0,0,0,0,0,0,1.99,0,1.99,0,0,0, 0.004342, 0.05719119,-0.006010, 0.02107877, 0.018607379,buy
2017-06-12,0,0,0,0,0,0,1.46,0,1.46,0,0,0,-0.113245,-0.10360508,-0.113036,-0.03506564,-0.006390597,sell
2017-06-13,0,0.52,0,0.78,0,0,1.08,0,1.08,0,1.3,0, 0.046466,-0.01723439,-0.008903,-0.01998619, 0.033241730,buy
2017-06-14,0,1.38,0,1.96,0,0,0.78,0,0.78,0,3.34,0, 0.058079, 0.05366547, 0.054669, 0.04732962, 0.053665471,buy
2017-06-15,0,3,0,2.95,0,0,0.57,0,0.57,0,5.95,0,-0.002967,-0.00296727,-0.000231, 0.05548859,-0.002760425,sell
2017-06-16,0,2.34,0,1.77,0,0,0,0,0,0,4.11,0,-0.000920,-0.00550376, 0.020212, 0.09359352,-0.008293080,sell
2017-06-17,0,0.88,0,0.71,0,0,0,0,0,0,1.59,0,-0.033798,-0.02931589,-0.016973,-0.01806840, 0.008032528,sell
2017-06-18,0,0,0,0,0,0,0.82,0,0,0.82,0,0,-0.044014,-0.02210638,-0.002548,-0.01490101,-0.035571787,sell
2017-06-19,0,0,0,0,0,0,2.08,0,0,2.08,0,0, 0.036594, 0.04518468, 0.050170, 0.04713754, 0.039506982,buy
2017-06-20,0,0,0,0,0,0,2.95,0,0,2.95,0,0, 0.002216, 0.06968087, 0.081712, 0.06058803, 0.046180328,buy
2017-06-21,0,0,0,0,0,0,1.64,0,0,1.64,0,0,-0.023784,-0.00815286, 0.032574, 0.04337562,-0.002578836,sell
2017-06-22,0,0,0,0,0,0,0.64,0.51,0,0.64,0,0.51,-0.040931,-0.02914212,-0.011396,-0.01102414,-0.027298475,sell
2017-06-23,0.77,0,0,0,0,0.62,0,0.9,0,0.77,0,1.52, 0.027245, 0.05953375, 0.068350, 0.06257967, 0.073270752,buy
2017-06-24,1.38,0,0,0,0,0.98,0,1.58,0,1.38,0,2.56,-0.023716,-0.02258644,-0.017961,-0.01581701,-0.020169357,sell
2017-06-25,2.51,0,0,0,0,1.58,0,2.79,0,2.51,0,4.37,-0.098896,-0.03428920,-0.098896,-0.14375017,-0.096980943,sell
2017-06-26,2.97,0,0,0,0,2.51,0,3,0,2.97,0,5.51,-0.106605,-0.05650154,-0.095270,-0.15153486,-0.111388779,sell
2017-06-27,1.94,0,0.98,0,0,3,0,1.77,0,1.94,0.98,4.77,-0.143268,-0.10777751,-0.114972,-0.15639208,-0.117521326,sell
2017-06-28,1.08,0,2.74,0,0,2.18,0,0.99,0,1.08,2.74,3.17,-0.031849,-0.04581582, 0.024470, 0.02410192, 0.003499386,sell
2017-06-29,0.6,0,2.97,0,0,1.37,0,0.56,0,0.6,2.97,1.93, 0.027124,-0.01174306, 0.038990, 0.02532063,-0.021390038,sell
2017-06-30,0,0,1.13,0,0,0.87,0,0,0,0,1.13,0.87,-0.045441,-0.00693948,-0.072112,-0.05753370,-0.019307808,sell
2017-07-01,0,0,0,0,0,0.54,0,0,0,0,0,0.54,-0.016207,-0.03512791,-0.035257,-0.03307061,-0.025705369,sell
2017-07-03,0.51,0,0,0,0,0,0,0,0,0.51,0,0, 0.001875,-0.00464752, 0.009536, 0.01569802,-0.042450133,sell
2017-07-04,1.2,0,0,0,0,0,0,0,0,1.2,0,0,-0.011126,-0.01112573,-0.011120,-0.01188999,-0.001554324,sell
2017-07-05,2.82,0,0,0,0,0,0,0,0,2.82,0,0,-0.015112,-0.02977086,-0.038608,-0.01083479,-0.019814622,sell
2017-07-06,2.97,0,0.62,0,0,0,0,0,0,2.97,0.62,0, 0.026108,-0.00775040, 0.008551, 0.02348356, 0.039615103,buy
2017-07-07,1.3,0,1.19,0,0,0,0,0,0,1.3,1.19,0, 0.075739,-0.01927409,-0.009991, 0.07299333,-0.015677005,sell
2017-07-08,0.55,0,2.24,0,0,0,0,0,0,0.55,2.24,0, 0.026021, 0.01943339,-0.007596, 0.00091578,-0.035373457,buy
2017-07-09,0,0,3,0,0,0,0,0,0,0,3,0,-0.031411,-0.00413798,-0.004696,-0.02988227,-0.033964654,sell
2017-07-10,0,0,2.08,0,0,0,0,0,0,0,2.08,0, 0.012480, 0.00414425, 0.004144, 0.00438748,-0.021273512,buy
2017-07-11,0,0,1.11,0,0,0.61,0,0,0.61,0,1.11,0,-0.019154, 0.06934017,-0.079569,-0.03161962,-0.019514397,sell
2017-07-12,0,0,1.18,0,0,0.93,0,0,0.93,0,1.18,0, 0.037143, 0.08653397,-0.106646, 0.02969429,-0.041450216,buy
2017-07-13,0,0,1.44,0,0,1.42,0,0,1.42,0,1.44,0,-0.044953, 0.05993519,-0.124608,-0.05043032,-0.074027248,sell
2017-07-14,0,0,2.95,0,0,2.16,0,0,2.16,0,2.95,0,-0.100716,-0.08814365,-0.102340,-0.07940507,-0.110348337,sell
2017-07-15,0,0.51,2.44,0,0,3,0,0.56,3,1.07,2.44,0,-0.099466,-0.06344458,-0.098058,-0.08027452,-0.099466476,sell
2017-07-16,0,0.92,0.98,0,0.58,2.7,0,1.55,2.7,2.47,0.98,0.58,-0.024593, 0.03599099,-0.027204,-0.02033878,-0.036583920,sell
2017-07-17,0,1.67,0,0,0.69,1.76,0,2.95,1.76,4.62,0,0.69, 0.049906, 0.04796069, 0.052390, 0.04750383, 0.059479225,buy
2017-07-18,0,2.97,0,0,0.82,1.15,0,2.01,1.15,4.98,0,0.82,-0.008896,-0.01232133,-0.015705,-0.00998996, 0.099504513,sell
2017-07-19,0,3.69,0,0,0.97,0.74,0,0.72,0.74,4.41,0,0.97,-0.047714,-0.04078703,-0.040961,-0.04679541, 0.070853984,sell
2017-07-20,0,3.43,0,0,1.15,0,0,0,0.56,3.43,0,1.15, 0.015134, 0.03406220, 0.035293, 0.01827098, 0.071212296,buy
2017-07-21,0,3.87,0,0,1.36,0,0,0,0.73,3.87,0,1.36,-0.026243,-0.02196279,-0.021736,-0.02628569, 0.060882544,sell
2017-07-22,0,2.01,0,0.51,2.13,0,0,0,0.97,2.01,0.51,2.13, 0.058921, 0.05967219, 0.055497, 0.06782117, 0.060851317,buy
2017-07-23,0,0.84,0,1.48,2.69,0,0,0,1.27,0.84,1.48,2.69,-0.026735,-0.01705071,-0.039863,-0.00432336,-0.018826618,sell
2017-07-24,0,0,0,3,3.46,0,0,0,1.68,0,3,3.46,-0.078104,-0.07810442,-0.091137,-0.07883136,-0.107684793,sell
2017-07-25,0,0,0,2.01,4.52,0,0,0,2.22,0,2.01,4.52,-0.100785,-0.10793521,-0.106333,-0.10607279,-0.113653866,sell
2017-07-26,0,0,0,0.7,6,0,0,0,2.92,0,0.7,6,-0.073185,-0.09640828,-0.079266,-0.07926582,-0.095639712,sell
2017-07-27,0,0.64,0,0,5.87,0,0,0,3,0,0.64,5.87,-0.060054,-0.08349207,-0.064899,-0.06612850,-0.083492066,sell
2017-07-28,0,2.46,0,0,4.39,0,0,0,2.3,0,2.46,4.39,-0.037176,-0.06563282,-0.009684,-0.00954090,-0.028449860,sell
2017-07-29,0,4.65,0,0,3.35,0,0,0,1.74,0,4.65,3.35,-0.000582,-0.05133650, 0.015046, 0.01898814, 0.006512712,buy
2017-07-30,0,5.28,0,0,2.61,0,0,0,1.31,0,5.28,2.61,-0.019972,-0.02775872,-0.012843,-0.00532518,-0.012843019,sell
2017-07-31,0,3.76,0,0,2.07,0,0,0,1,0,3.76,2.07,-0.018800, 0.01519673,-0.019148,-0.00981041,-0.019148047,sell
2017-08-01,0,1.54,0,0,1.32,0,0,0,0.75,0,1.54,1.32, 0.058276, 0.06751423, 0.044207, 0.04156601, 0.058491259,buy
2017-08-02,0,0.85,0,0,1.14,0,0,0,0.57,0,0.85,1.14, 0.031934, 0.03957179, 0.007927, 0.00418286, 0.029369275,buy
2017-08-03,0,0,0.55,0,0.98,0,0,0,0,0.55,0,0.98, 0.014873, 0.01765199,-0.018019, 0.00943746,-0.023136297,buy
2017-08-04,0,0,1.32,0,0.84,0,0,0,0,1.32,0,0.84,-0.032712,-0.02581050,-0.049317,-0.02477395,-0.014924812,sell
2017-08-05,0,0,2.95,0,0.73,0,0,0,0,2.95,0,0.73, 0.066329, 0.04576315, 0.094986, 0.07968241, 0.079682406,buy
2017-08-06,0,0,2.74,0,0.62,0,0.53,0,0,2.74,0,1.15, 0.072728, 0.05970920, 0.100357, 0.06687184, 0.066934050,buy
2017-08-07,0,0,1.79,0,0.53,0,0.98,0,0,1.79,0,1.51, 0.055358, 0.02275648,-0.010153, 0.02517674, 0.058312389,buy
2017-08-08,0,0,1.16,0,0,0,1.8,0,0,1.16,0,1.8, 0.042939, 0.06093419,-0.041310,-0.05348144, 0.051489747,buy
2017-08-09,0,0,2.1,0,0,0,2.97,0,0,2.1,0,2.97, 0.089610, 0.08096933, 0.052458, 0.05245845, 0.096721789,buy
2017-08-10,0.78,0,2.97,0,0.62,0,2.62,0,0.62,3.75,0,2.62, 0.022038, 0.00331638, 0.012925, 0.01908699, 0.019086989,buy
2017-08-11,2.84,0,2.32,0,0.99,0,1.41,0,0.99,4.6,0.56,1.41,-0.014836,-0.03128577,-0.014846, 0.01161845,-0.014836403,sell
2017-08-12,4.29,0,1.27,0,1.59,0,0.76,0,1.59,4.22,1.34,0.76,-0.038476,-0.03528928,-0.038422,-0.01428993,-0.036918211,sell
2017-08-13,4.31,0,0.71,0,2.58,0,0,0,2.58,2.02,3,0,-0.067290,-0.05675926,-0.067290,-0.03852735,-0.067289968,sell
2017-08-14,2.7,0,0,0,2.97,0,0,0,2.97,0,2.7,0,-0.068602,-0.06983207,-0.068602,-0.06983207,-0.071234705,sell
2017-08-15,1.13,0,0,0,2.14,0,0,0,2.14,0,1.13,0,-0.001308,-0.00508036,-0.006426,-0.00570154,-0.008925408,sell
2017-08-16,0,0,0,0,1.31,0,0,0,1.31,0,0,0, 0.007437, 0.01324964, 0.000348, 0.01324964,-0.028143536,sell
2017-08-17,0,0,1.24,0,0.81,0,0,0,0.81,0,1.24,0,-0.001633, 0.01754505,-0.009227,-0.01567611, 0.014351406,buy
2017-08-18,0,0,3,0,0,0,0,0,0,0,3,0,-0.031411,-0.00413798,-0.004696,-0.02988227,-0.033964654,sell
2017-08-19,0.67,0,2.4,0,0,0,0,0,0,0,3.07,0, 0.061921, 0.06308615, 0.058903, 0.05449270,-0.038846425,buy
2017-08-20,1.2,0,0.83,0,0,0,0,0,0,0,2.03,0, 0.047257,-0.04075988, 0.017679, 0.05098673, 0.018622026,buy
2017-08-21,2.14,0,0,0,0,0,0,0,0,0,2.14,0,-0.009259, 0.06017370, 0.032661,-0.00647136, 0.047179166,buy
2017-08-22,2.97,0,0,0,0,0,0,0,0,0,2.97,0,-0.041488, 0.05912739,-0.032798,-0.03907436,-0.018038245,sell
2017-08-23,2.34,1.42,0,0,0,0,0,0,0,1.42,2.34,0, 0.015313, 0.04057865, 0.030196, 0.01531338, 0.009188923,buy
2017-08-24,1.31,2.95,0,0,0,0,0,0,0,2.95,1.31,0, 0.010539, 0.02765702, 0.026874, 0.02479288, 0.026874307,buy
2017-08-25,0.74,2.04,0,0,0,0,0,0,0,2.04,0.74,0,-0.032956, 0.02581603, 0.023667, 0.02366674, 0.033472099,buy
2017-08-26,0,0.69,0,0,0,0,0,0,0,0.69,0,0, 0.091193, 0.09739744, 0.089778, 0.09739744, 0.078461083,buy
2017-08-28,0,0,0,0,0,0.73,0,0,0,0,0,0.73,-0.031056,-0.03405605,-0.034056,-0.03405605,-0.012402050,sell
2017-08-29,0,0.66,0,0,0,1.36,0,0,0,0,0.66,1.36,-0.071746,-0.00899659,-0.028333,-0.06286499,-0.000432793,sell
2017-08-30,0,1.9,0,0,0,2.56,0,0,0,0,1.9,2.56, 0.060054, 0.03320900, 0.060741, 0.03501859, 0.045111336,buy
2017-08-31,0,2.97,0,0,0,2.97,0,0,0,0,2.97,2.97, 0.061642, 0.04300596, 0.060445, 0.06772434, 0.052218680,buy
2017-09-01,0,1.56,0,0,0,1.82,0,0,0,0,1.56,1.82, 0.056062, 0.05436886, 0.085700, 0.03474630, 0.071286360,buy
2017-09-02,0,0.54,0,0,0,0.98,0,0,0,0,0.54,0.98,-0.088113, 0.00974218, 0.002860,-0.07226116, 0.032446803,buy
2017-09-03,0,0,0,0.97,0,0.52,0,0,0,0.97,0,0.52, 0.066079, 0.04015718, 0.057726, 0.02468191, 0.043515832,buy
2017-09-04,0,0,1.07,2.36,0,0,0,0,0,3.43,0,0, 0.036482, 0.02811973, 0.035134, 0.02685347, 0.031085676,buy
2017-09-05,0,0,2.95,2.95,0,0,0,0,0,5.9,0,0, 0.006885,-0.06845738,-0.066235, 0.00663577,-0.063324755,sell
2017-09-06,0,0,2.67,1.51,0,0,0,0,0,4.18,0,0, 0.011229,-0.00047738, 0.028774, 0.01122923, 0.009802292,buy
2017-09-07,0,0,0.89,0.62,0,0,0,0,0,1.51,0,0, 0.053608, 0.04573126, 0.037171, 0.11779681, 0.055142039,buy
2017-09-11,0.97,0,0,0,0,0,0,0,0,0,0.97,0, 0.029980, 0.02997977, 0.026909, 0.04903378, 0.024133648,buy
2017-09-12,2.77,0,0,0,0,0,0,1.13,0,0,3.9,0, 0.004423, 0.03120286, 0.005468,-0.05840624, 0.007721231,buy
2017-09-13,2.97,0,0,0,0,0,0,2.6,0,0,5.57,0,-0.023726,-0.06316627,-0.076861,-0.10479844,-0.027426343,sell
2017-09-14,1.09,0,0,0,0,0,0,3,0,0,4.09,0,-0.034940,-0.03376171,-0.033991,-0.03526162, 0.098666672,sell
2017-09-15,0,0,0,0,0,0,0,1.43,0,0,1.43,0, 0.032757, 0.02912751, 0.009926,-0.00152616, 0.032757116,buy
2017-09-16,0,0,0,0,0,0,0,0.62,0,0,0.62,0,-0.024201,-0.03343791,-0.038691, 0.03591316,-0.056354312,sell
2017-09-18,0,0,0,0,0.69,0,0,0,0,0,0,0.69,-0.023622, 0.00140951,-0.012335, 0.03205991, 0.044833633,buy
2017-09-19,0,0,0,0,1.31,0,0,0,0,0,0,1.31, 0.064208, 0.05329952, 0.103787, 0.00034452, 0.001594708,buy
2017-09-20,0,0,0,0,2.49,0,0,0,0,0,0,2.49, 0.015637, 0.02341967, 0.027130, 0.01571442, 0.004222581,buy
2017-09-21,0,0,0,0.56,2.97,0,0,0,0,0.56,0,2.97,-0.012184,-0.01218385,-0.021654,-0.01421426, 0.031688421,sell
2017-09-22,0,0,0,1,1.87,0,0,0,0,1,0,1.87,-0.005195, 0.03516170, 0.029076, 0.02658447, 0.021385764,buy
2017-09-23,0,0,0,1.8,0.98,0,0,0,0,1.8,0,1.62, 0.027781, 0.05609739, 0.011252, 0.05762125, 0.056097388,buy
2017-09-24,0,0,0,2.97,0.51,0,0,0,0,2.97,0,1.49,-0.037852,-0.00144763,-0.037852,-0.01550804, 0.002978102,sell
2017-09-25,0,0,0,2.7,0,0,0,0,0,2.7,0,1.5,-0.053789, 0.02397113,-0.053789, 0.01459516, 0.023471073,buy
2017-09-26,0,0,0,1.5,0,0,0,0,0,1.5,0,2.3,-0.009456, 0.12510467, 0.039290, 0.12412076, 0.088219562,buy
2017-09-27,0,0,0,0.84,0,0,0,0,0,0.84,0,2.97, 0.028628, 0.10710446, 0.106166, 0.10710446, 0.106165818,buy
2017-09-28,0,0,0,0.93,0,0,0,0,0,0.93,0,2.53, 0.033468, 0.11136752, 0.112371, 0.11136752, 0.112370619,buy
2017-09-29,0,0,0,2.82,0,0,0,0,0,2.82,0,1.67,-0.057808,-0.02668239,-0.057808,-0.03445780,-0.022684268,sell
2017-09-30,0,0,0,2.97,0,0,0,0,0,2.97,0,1.08,-0.040123,-0.00669674,-0.040123,-0.02238392,-0.002307592,sell
2017-10-01,0,0,0,0.98,0,0,0,0,0,0.98,0,0.71, 0.060351, 0.00633638, 0.023887,-0.00088985, 0.015423800,buy
2017-10-02,0,0,0,0,0,0,0,0,0.7,0,0,0,-0.032113,-0.01879783,-0.034600,-0.07323511,-0.042461654,sell
2017-10-03,0,0,1.05,0,0,0,0,0,1.18,1.05,0,0,-0.040206,-0.06017699,-0.038279,-0.04175547,-0.040205758,sell
2017-10-04,0,0,2.56,0,0,0,0,0,2.01,2.56,0,0,-0.004084,-0.00368046, 0.018557,-0.01287337,-0.012873370,sell
2017-10-05,0,0,3,0,0,0,0,0,2.97,3,0,0, 0.031921, 0.03372398, 0.047407,-0.01559324,-0.020190514,buy
2017-10-06,0,0,1.37,0,0,0,0,0.58,2.56,1.37,0.58,0, 0.007821, 0.00632085, 0.033923, 0.00512443, 0.012278376,buy
2017-10-07,0,0,0.56,0,0,0,0,1.64,1.5,0.56,1.64,0,-0.021002,-0.02742512, 0.017889,-0.05490583,-0.030154737,sell
2017-10-08,0,0,0,0,0,0,0,3.81,0.87,0,3.81,0,-0.001417,-0.00223588, 0.000631, 0.00063147,-0.001416954,buy
2017-10-09,0,0,0,0,0,0,0,3.18,0.51,0,3.18,0, 0.036371, 0.03473904, 0.036371, 0.03637114, 0.036371137,buy
2017-10-10,0,0,0,0,0,0,0,2.85,0,0,2.85,0, 0.071784, 0.07571533, 0.071259, 0.07411449, 0.071784282,buy
2017-10-11,0,0,0,0,0,0,0,2.97,0,0,2.97,0, 0.074553, 0.07749972, 0.074553, 0.07740858, 0.074553448,buy
