Date,CHY_neg,CHY_pos,JUY_neg,JUY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-29,1,1,1,1,1,0,2,1,2,0,3,0,0,1,1,0,-0.0019500,-0.0043463,-0.00718451,-0.006478,-0.0031385,sell
2017-12-30,1,0,0,1,0,1,1,0,0,1,2,1,0,2,0,1,-0.0239138, 0.0118779,-0.02261777,-0.024555,-0.0258211,sell
2017-12-31,0,1,0,2,0,1,2,0,0,0,1,1,1,1,0,1,-0.0154822, 0.0033747,-0.01426512,-0.013753,-0.0137723,sell
2018-01-01,0,1,1,1,2,0,1,1,1,0,2,0,1,0,1,0, 0.0060140,-0.0008326, 0.00480874, 0.001977, 0.0044144,buy
2018-01-02,1,0,1,1,3,0,1,1,0,0,2,0,0,1,1,0, 0.0362173, 0.0364386, 0.03934749, 0.041718, 0.0405137,buy
2018-01-03,2,0,0,1,2,1,0,0,0,1,1,0,0,1,0,1, 0.0273740, 0.0243875, 0.01287281, 0.014474, 0.0132346,buy
2018-01-04,1,2,0,1,1,1,1,0,1,0,1,1,2,0,0,1, 0.0024083, 0.0024083,-0.00738403, 0.002596, 0.0110478,buy
2018-01-05,0,2,1,0,2,0,0,1,1,0,2,0,3,0,1,0, 0.0151847, 0.0177813, 0.01250650, 0.027470, 0.0151847,buy
2018-01-06,1,1,2,0,2,0,0,2,0,0,2,0,2,1,1,0, 0.0021194, 0.0081562, 0.00884673, 0.018709, 0.0031996,buy
2018-01-07,1,1,1,1,0,0,0,2,0,1,1,0,1,1,0,0, 0.0499196, 0.0324474, 0.05344177, 0.055808, 0.0448820,buy
2018-01-08,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,-0.0370219,-0.0361060,-0.04646681,-0.043882,-0.0426886,sell
2018-01-09,0,2,1,1,1,0,1,1,1,0,1,1,2,0,0,1,-0.0297481,-0.0290352,-0.03290228,-0.032733,-0.0090472,sell
2018-01-10,1,0,1,0,1,0,1,1,2,0,1,0,0,0,0,0, 0.0047400, 0.0051103, 0.00432938, 0.006457, 0.0040749,buy
2018-01-11,2,0,2,1,1,0,1,1,1,1,2,0,0,2,1,0,-0.0252072,-0.0328554,-0.03985899,-0.027648,-0.0332419,sell
2018-01-12,2,0,0,1,0,0,1,0,1,1,1,1,1,2,0,1,-0.0054558,-0.0012322,-0.01034012,-0.001297,-0.0081004,sell
2018-01-13,1,0,0,2,0,2,2,0,1,0,1,1,1,1,0,1, 0.0179388, 0.0172479, 0.00975632, 0.017939, 0.0179388,buy
2018-01-14,1,1,0,3,0,1,2,0,2,0,1,1,1,1,0,1, 0.0059656, 0.0037885,-0.00390210, 0.003788, 0.0028841,buy
2018-01-15,1,0,0,2,1,1,1,1,2,0,1,0,0,1,0,0,-0.0493471,-0.0382644,-0.05084285,-0.018892,-0.0362248,sell
2018-01-16,2,0,1,1,1,2,0,1,1,0,2,0,0,2,1,0, 0.0303043, 0.0254758, 0.02273110, 0.025742,-0.0112568,buy
2018-01-17,1,1,0,0,1,2,0,0,0,1,2,0,0,1,1,0,-0.0194875,-0.0196164,-0.01563062,-0.015631,-0.0291215,sell
2018-01-18,0,1,0,1,1,2,1,0,0,2,1,0,0,0,0,0, 0.0226729, 0.0417086, 0.05636040, 0.042362, 0.0589714,buy
2018-01-19,0,1,0,1,1,0,1,0,1,2,1,1,1,0,0,1, 0.0246036, 0.0285196, 0.02167925, 0.025141, 0.0169005,buy
2018-01-20,0,0,0,0,2,0,0,2,1,1,1,2,0,1,0,1, 0.0325969, 0.0313293, 0.03303341, 0.029299, 0.0313293,buy
2018-01-21,1,0,1,0,2,0,0,2,0,1,1,1,0,1,0,1,-0.0019713, 0.0013122,-0.00125447,-0.001926, 0.0013214,sell
2018-01-22,1,0,1,0,1,0,1,1,0,2,2,0,0,1,1,0,-0.0283756,-0.0283756,-0.03013942, 0.010422,-0.0324896,sell
2018-01-23,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,-0.0097133,-0.0263608,-0.02647159,-0.026919,-0.0269191,sell
2018-01-24,0,2,1,1,0,1,0,1,1,0,1,1,1,0,0,0, 0.0101843, 0.0055984,-0.00711779, 0.001925,-0.0047679,buy
2018-01-25,0,2,2,0,1,1,0,1,2,0,1,1,0,0,0,1, 0.0148366, 0.0164607,-0.00422485, 0.014621, 0.0151850,buy
2018-01-26,2,1,2,0,0,1,0,0,1,1,1,0,0,2,0,0,-0.0090044,-0.0101399,-0.00854057,-0.007858,-0.0174169,sell
2018-01-27,1,1,1,0,0,2,2,0,0,1,1,0,0,2,1,0,-0.0148546,-0.0146738,-0.01433841,-0.010878,-0.0143384,sell
2018-01-28,1,2,0,1,0,2,2,1,1,0,1,0,1,1,1,0, 0.0075030,-0.0115603, 0.01199474,-0.017289,-0.0119705,sell
2018-01-29,1,0,1,0,1,2,1,2,1,0,0,1,0,1,0,1, 0.0046528, 0.0092363, 0.00068341, 0.010898, 0.0046528,buy
2018-01-30,2,0,1,0,1,2,1,1,0,1,0,0,0,2,0,0,-0.0413287,-0.0403193,-0.04654660,-0.053703,-0.0264779,sell
2018-01-31,1,0,0,0,0,2,2,0,1,2,1,0,0,0,1,0,-0.0302654,-0.0310272,-0.03026539,-0.031658,-0.0324012,sell
2018-02-01,0,1,0,2,0,1,2,0,2,2,0,0,1,0,1,0,-0.0349592,-0.0346008,-0.04080528,-0.039042,-0.0283491,sell
2018-02-02,0,0,0,1,1,0,1,1,1,2,0,1,1,0,0,0, 0.0143797, 0.0272500, 0.01437966, 0.024799, 0.0103522,buy
2018-02-03,1,0,1,1,0,0,0,2,0,2,1,0,0,1,0,1, 0.0214660, 0.0236918, 0.03662209, 0.041621, 0.0362040,buy
2018-02-04,0,0,0,2,0,1,1,1,0,3,2,0,1,0,1,0,-0.0012711,-0.0107847,-0.01413297,-0.009321,-0.0127772,sell
2018-02-05,0,3,0,2,1,1,1,0,0,2,1,0,2,0,1,0,-0.0061725,-0.0159638,-0.01042120,-0.003080, 0.0068012,sell
2018-02-06,1,3,0,1,2,1,0,0,1,0,0,0,2,0,0,0,-0.0299022,-0.0356151,-0.01339688,-0.039323,-0.0348874,sell
2018-02-07,1,2,1,0,1,1,1,1,0,1,0,1,1,1,0,0,-0.0044379,-0.0033771,-0.00564428,-0.013253,-0.0167516,sell
2018-02-08,1,2,1,0,0,1,1,0,0,2,0,0,1,1,0,1, 0.0221030, 0.0218844, 0.02724950, 0.022250, 0.0314380,buy
2018-02-09,0,2,0,0,0,2,2,0,0,1,0,0,2,0,0,0, 0.0046771,-0.0613208, 0.01527436, 0.004561, 0.0227751,buy
2018-02-10,0,2,0,1,0,1,3,0,0,0,1,0,1,0,1,0, 0.0264892, 0.0227861, 0.02968749, 0.011385, 0.0201300,buy
2018-02-11,0,1,0,1,0,0,2,0,1,1,0,1,0,0,1,0,-0.0164521,-0.0212415,-0.01538829,-0.008514,-0.0171137,sell
2018-02-12,0,0,1,1,1,0,0,1,0,1,1,2,0,0,0,1, 0.0129757, 0.0134735, 0.01242899, 0.008358, 0.0218815,buy
2018-02-13,1,0,1,1,0,1,0,0,1,2,1,1,1,1,0,1, 0.0228125, 0.0256355, 0.00591250, 0.003558, 0.0038255,buy
2018-02-14,0,2,0,1,0,1,1,0,1,2,1,0,1,0,0,1, 0.0285419, 0.0301027, 0.03394057, 0.031899, 0.0208247,buy
2018-02-15,0,2,0,2,0,0,1,0,1,1,2,0,2,0,0,0, 0.0119000, 0.0102251, 0.03850600, 0.037377, 0.0385517,buy
2018-02-16,0,2,0,0,1,0,0,0,2,0,2,0,1,2,1,0, 0.0202959, 0.0213128, 0.01770346, 0.008546, 0.0223975,buy
2018-02-17,1,1,1,0,1,0,0,1,1,0,1,0,1,3,1,0, 0.0041073, 0.0046832,-0.01403352, 0.004683,-0.0018847,sell
2018-02-18,1,0,2,0,1,0,1,0,1,1,1,1,0,2,0,0, 0.0096173, 0.0045121, 0.00856393, 0.014366, 0.0249422,buy
2018-02-19,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,-0.0087953,-0.0146048,-0.00879531,-0.002174,-0.0116599,sell
2018-02-20,0,1,0,1,1,1,0,1,1,0,2,0,1,1,0,1, 0.0029310, 0.0007016,-0.00164742, 0.012783, 0.0084511,buy
2018-02-21,0,1,0,0,2,0,0,2,2,0,2,0,0,1,1,0,-0.0243077,-0.0265433,-0.02430769,-0.025094,-0.0243077,sell
2018-02-22,1,0,1,0,2,0,0,2,2,0,1,0,0,2,1,0,-0.0252217,-0.0235135,-0.02143238,-0.024906,-0.0214137,sell
2018-02-23,0,0,0,0,2,1,1,1,1,1,0,1,0,2,0,1, 0.0203422, 0.0052275, 0.01686532, 0.007049,-0.0007639,buy
2018-02-24,0,1,0,1,2,1,1,3,0,0,0,0,1,1,0,1,-0.0148354,-0.0176609,-0.00774366,-0.009486,-0.0099164,sell
2018-02-25,0,1,1,0,3,0,0,3,1,0,1,0,1,1,0,0, 0.0041397,-0.0014323,-0.00143226,-0.024424,-0.0037844,sell
2018-02-26,1,0,1,0,3,0,0,2,0,0,1,0,0,1,2,0, 0.0230077, 0.0198958, 0.02239400, 0.012861, 0.0278358,buy
2018-02-27,2,0,1,0,2,1,1,1,0,1,0,1,0,1,2,0, 0.0042170,-0.0100003,-0.00849460, 0.007200, 0.0042170,sell
2018-02-28,1,1,2,1,0,1,1,0,1,0,0,1,1,0,1,1,-0.0101690,-0.0120006, 0.00110367,-0.010548,-0.0102546,sell
2018-03-01,1,1,2,0,1,0,0,0,1,0,1,0,2,1,1,0,-0.0090565,-0.0141428,-0.00321929,-0.009762,-0.0031592,sell
2018-03-02,3,0,3,0,1,0,0,1,0,0,1,0,1,3,2,0, 0.0243339, 0.0185927, 0.01804203, 0.024099, 0.0252644,buy
2018-03-03,3,0,3,1,0,0,2,1,0,1,0,0,0,3,2,0,-0.0235251,-0.0150591,-0.01580283,-0.028177,-0.0193066,sell
2018-03-04,2,0,1,2,0,1,3,0,0,1,0,1,0,2,1,0, 0.0066526, 0.0007947, 0.00421507, 0.008899, 0.0066526,buy
2018-03-05,2,1,0,1,1,0,2,0,1,0,1,0,1,2,1,1,-0.0002995, 0.0130263, 0.00846281, 0.007725, 0.0098943,buy
2018-03-06,3,0,0,0,1,0,2,1,1,0,1,0,0,1,2,0,-0.0208079,-0.0185151,-0.01407828,-0.017541,-0.0085365,sell
2018-03-07,3,0,1,0,0,0,2,0,0,1,1,0,0,1,2,0,-0.0413439,-0.0420384,-0.03925903,-0.042241,-0.0252810,sell
2018-03-08,1,0,0,0,0,1,2,0,0,1,0,0,1,0,2,0,-0.0236663,-0.0324119,-0.02255096,-0.019386,-0.0377075,sell
2018-03-09,0,0,1,1,0,1,1,0,0,1,0,1,2,0,1,0,-0.0190316,-0.0207050,-0.03495758,-0.024570,-0.0272611,sell
2018-03-10,0,1,1,2,0,0,1,0,1,1,0,0,1,0,1,1,-0.0104802,-0.0130459,-0.01304593,-0.013524,-0.0078640,sell
2018-03-11,0,0,2,1,1,0,0,1,1,2,0,0,0,0,1,1,-0.0063108,-0.0070945,-0.00528775,-0.005860,-0.0067218,sell
2018-03-12,1,0,3,0,0,1,1,0,0,2,1,0,0,1,1,0, 0.0209406,-0.0045157, 0.00319039, 0.007652, 0.0097472,buy
2018-03-13,1,1,2,0,0,3,2,0,0,3,0,1,0,0,2,0,-0.0403924,-0.0516896,-0.04787184,-0.042453,-0.0478718,sell
2018-03-14,0,1,1,1,0,2,2,0,0,2,0,1,1,0,1,1,-0.0481754,-0.0672274,-0.06487326,-0.055487,-0.0403309,sell
2018-03-15,0,1,1,1,0,1,2,0,1,2,0,1,1,0,1,1,-0.0369086,-0.0546364,-0.05318246,-0.053182,-0.0256174,sell
2018-03-16,0,0,0,0,1,2,2,1,1,1,0,0,0,1,1,1, 0.0097606, 0.0049222, 0.00562101, 0.005279,-0.0103252,buy
2018-03-17,1,0,1,0,0,2,3,0,0,0,1,0,0,1,1,0,-0.0293745,-0.0194091,-0.01941524,-0.018999,-0.0194091,sell
2018-03-18,0,0,1,0,0,3,3,0,0,1,0,0,0,0,2,0,-0.0449858,-0.0456192,-0.05520242,-0.032397,-0.0552024,sell
2018-03-19,0,1,0,1,0,4,2,0,0,0,0,1,1,0,2,0, 0.0048994, 0.0049676,-0.01663744, 0.012146,-0.0399999,sell
2018-03-20,0,2,0,0,1,3,0,1,1,0,0,2,1,0,1,0, 0.0256834, 0.0177686, 0.03472110, 0.022048, 0.0160424,buy
2018-03-21,1,1,1,0,1,2,0,1,1,0,0,1,0,1,1,1, 0.0211879, 0.0110000, 0.01539642,-0.004222, 0.0110000,buy
2018-03-22,1,0,1,0,0,1,1,0,0,1,1,0,0,2,1,1,-0.0227949,-0.0188874,-0.02335473,-0.016999,-0.0229862,sell
2018-03-23,0,0,0,2,0,2,1,0,0,1,0,0,1,1,2,0,-0.0052394,-0.0101687,-0.00808617,-0.007235,-0.0114756,sell
2018-03-24,0,1,1,2,0,1,0,1,1,0,0,1,1,0,0,0, 0.0149564, 0.0149564, 0.01213178, 0.014956, 0.0214151,buy
2018-03-25,0,0,2,1,1,1,0,1,1,0,0,0,1,0,0,1,-0.0016600,-0.0178116,-0.01268581,-0.007578,-0.0128115,sell
2018-03-26,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0,1, 0.0220810, 0.0095177,-0.01318377,-0.011296,-0.0070379,sell
2018-03-27,1,1,0,2,0,2,1,0,1,1,2,0,1,0,0,0,-0.0295033,-0.0295033,-0.02242375,-0.030122,-0.0194363,sell
2018-03-28,0,2,0,1,0,2,1,0,1,0,1,0,2,0,1,0,-0.0143281,-0.0162876, 0.00522445,-0.032981,-0.0076912,sell
2018-03-29,0,1,0,0,1,2,1,1,1,0,0,1,2,0,1,0,-0.0205657,-0.0051420,-0.01473289,-0.010936,-0.0244114,sell
2018-03-30,1,1,1,0,0,2,1,1,0,0,1,0,1,1,0,1,-0.0203815,-0.0211879,-0.00470038,-0.019246,-0.0021706,sell
2018-03-31,0,1,0,1,0,3,2,0,0,1,2,0,1,0,0,0,-0.0194893,-0.0080935,-0.00784053,-0.011139,-0.0033383,sell
2018-04-01,0,2,0,1,1,3,1,0,0,1,1,0,2,0,1,0,-0.0152402,-0.0285594,-0.00394739,-0.018990,-0.0094302,sell
2018-04-02,1,1,0,0,2,1,1,1,1,1,1,1,1,0,1,0, 0.0028759,-0.0024055, 0.00273001,-0.000119,-0.0085212,sell
2018-04-03,1,0,2,0,1,0,1,1,0,2,1,1,0,1,0,0, 0.0266110, 0.0308307, 0.02854409, 0.039775, 0.0307073,buy
2018-04-04,1,0,1,0,0,0,1,0,0,3,1,0,0,1,0,1,-0.0055302, 0.0099640,-0.00031454,-0.001472,-0.0073064,sell
2018-04-05,0,0,1,1,0,1,2,0,1,2,1,0,1,0,1,2,-0.0231675,-0.0352127,-0.04337959,-0.028641, 0.0147825,sell
2018-04-06,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,-0.0192035,-0.0100914,-0.01034860,-0.008550,-0.0145268,sell
2018-04-07,0,0,1,1,1,0,0,2,2,1,0,0,0,0,1,1, 0.0018282,-0.0070387,-0.00337381, 0.000264,-0.0016667,sell
2018-04-08,0,0,2,0,1,0,0,1,1,1,0,1,0,1,0,1,-0.0172293, 0.0049320, 0.00185897, 0.001446, 0.0018590,buy
2018-04-09,1,1,1,0,0,1,1,1,1,2,0,0,0,1,0,0, 0.0015353, 0.0040759, 0.00466205, 0.004278, 0.0039554,buy
2018-04-10,0,2,1,1,1,1,1,1,1,1,1,0,0,0,0,1, 0.0003938, 0.0010999, 0.00039383, 0.000394, 0.0003938,sell
2018-04-11,0,2,1,1,1,0,0,1,0,1,1,0,1,0,0,0, 0.0118795, 0.0092509, 0.00972764, 0.008936, 0.0132505,buy
2018-04-12,0,1,1,0,2,0,0,2,1,0,0,1,0,1,1,0, 0.0311729, 0.0353226, 0.03042069,-0.011101, 0.0257310,buy
2018-04-13,1,1,2,0,2,0,1,0,0,0,0,1,0,2,1,1,-0.0019404, 0.0329409, 0.03267774,-0.001951,-0.0039885,buy
2018-04-14,1,1,3,0,1,0,2,0,0,1,0,0,0,1,0,2, 0.0002594,-0.0036652,-0.00793101,-0.008647,-0.0064083,sell
2018-04-15,0,0,2,1,1,1,1,0,0,1,1,0,1,0,0,2, 0.0067655, 0.0033565, 0.02320001, 0.020945, 0.0217791,buy
2018-04-16,0,1,2,0,0,1,0,0,1,0,1,0,1,0,0,1, 0.0076390, 0.0029138, 0.00102906, 0.016982, 0.0198378,buy
2018-04-17,0,1,3,0,1,0,0,1,3,0,0,0,0,0,1,1,-0.0078078,-0.0043377,-0.00976313,-0.003271,-0.0078078,sell
2018-04-18,1,0,3,0,0,0,0,0,2,1,0,1,0,1,1,1, 0.0276944, 0.0251118, 0.02439660, 0.022939, 0.0243966,buy
2018-04-19,0,0,2,1,0,1,1,0,1,1,0,1,0,1,0,1, 0.0398533, 0.0398533, 0.03883792, 0.005372, 0.0336360,buy
2018-04-20,0,1,3,1,0,0,0,1,1,0,1,0,1,0,0,1, 0.0179172, 0.0147181, 0.01838136, 0.018048, 0.0183814,buy
2018-04-21,0,0,3,0,1,0,0,1,2,1,0,0,0,1,0,1, 0.0155835, 0.0186265, 0.01844837, 0.013458, 0.0184484,buy
2018-04-22,2,0,2,0,1,0,0,0,1,1,0,1,0,2,1,0, 0.0250603, 0.0246877, 0.02783046, 0.023363, 0.0217799,buy
2018-04-23,2,0,1,1,0,1,1,0,0,2,0,1,0,1,0,0, 0.0206164, 0.0206164, 0.02388376, 0.019313, 0.0175728,buy
2018-04-24,2,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1, 0.0256104, 0.0235513, 0.02446741, 0.019863, 0.0284888,buy
2018-04-25,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,-0.0253185,-0.0243684,-0.02071276, 0.001227,-0.0285909,sell
2018-04-26,2,0,1,0,1,0,1,1,0,1,1,0,1,2,0,0,-0.0178130,-0.0028760,-0.01474992,-0.018245,-0.0198107,sell
2018-04-27,2,0,0,1,0,0,2,0,0,2,0,1,0,1,1,0, 0.0126803, 0.0104592, 0.01618059, 0.012889, 0.0113828,buy
2018-04-28,0,0,0,1,0,1,2,0,0,1,0,0,1,0,1,0,-0.0103919,-0.0282967,-0.00176172,-0.001825,-0.0295313,sell
2018-04-29,0,1,0,0,1,0,1,1,1,2,1,0,1,0,0,1,-0.0075996,-0.0317251,-0.00721192, 0.017620,-0.0304407,sell
2018-04-30,1,0,1,0,1,1,2,1,1,2,1,1,0,0,0,1,-0.0041441, 0.0097065, 0.00507516, 0.024461, 0.0230117,buy
2018-05-01,1,0,1,0,0,1,1,0,0,2,0,1,0,1,0,0, 0.0079850, 0.0079945, 0.00601373, 0.006854, 0.0069450,buy
2018-05-02,0,0,0,1,0,2,2,0,0,2,0,2,1,0,1,0, 0.0118074,-0.0438552,-0.02247279,-0.015176,-0.0159367,sell
2018-05-03,0,1,0,2,0,2,2,0,0,1,1,1,2,0,0,0, 0.0050891, 0.0077893, 0.00267315,-0.015309, 0.0095343,buy
2018-05-04,0,1,0,2,0,1,1,1,1,1,1,1,1,1,0,1,-0.0146266,-0.0000657,-0.02996635,-0.014627,-0.0311982,sell
2018-05-05,0,0,1,1,1,2,1,1,1,0,1,1,0,1,0,1, 0.0023385, 0.0015244,-0.00147103,-0.001514, 0.0011430,sell
2018-05-06,1,0,0,1,0,2,0,0,0,0,0,1,0,2,1,0,-0.0025806,-0.0032685, 0.00213690,-0.002241,-0.0055814,sell
2018-05-07,0,1,0,3,0,2,1,0,0,1,0,2,0,1,1,0,-0.0110472,-0.0301642,-0.01795159,-0.028017,-0.0110184,sell
2018-05-08,0,1,0,2,0,2,0,0,0,1,0,2,1,1,1,0,-0.0154852,-0.0237442,-0.01433377,-0.029442,-0.0064700,sell
2018-05-09,0,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,-0.0019995, 0.0020552,-0.00524486, 0.000417, 0.0174930,sell
2018-05-10,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1, 0.0034538, 0.0037601, 0.00174184, 0.003122, 0.0057710,buy
2018-05-11,1,0,1,1,0,0,1,0,0,0,1,2,1,1,0,0,-0.0096354,-0.0096354,-0.01123350,-0.014125, 0.0185360,sell
2018-05-12,0,1,0,2,0,2,1,1,0,1,0,2,1,0,0,0,-0.0161226,-0.0081436,-0.01146839,-0.012650,-0.0114684,sell
2018-05-13,0,2,0,1,0,2,0,1,0,0,0,2,2,0,1,0, 0.0185294, 0.0376475, 0.03048785, 0.039895, 0.0405781,buy
2018-05-14,0,3,1,0,1,2,0,2,1,0,0,1,2,0,0,1, 0.0125291, 0.0149819, 0.01510148, 0.013944, 0.0155253,buy
2018-05-15,1,2,1,0,1,1,0,1,1,0,1,1,1,1,0,1, 0.0023975, 0.0002485, 0.00404177, 0.015102, 0.0041963,buy
2018-05-16,1,1,0,1,0,2,1,1,0,1,0,1,1,2,0,0,-0.0006579,-0.0040335,-0.01482297,-0.014787,-0.0151364,sell
2018-05-17,0,1,1,1,0,1,0,3,1,0,0,2,2,1,1,0, 0.0006018,-0.0121774, 0.00090639,-0.008989,-0.0115508,sell
2018-05-18,0,2,3,0,1,0,0,2,2,0,0,2,2,0,1,0,-0.0219769,-0.0215640,-0.00102231,-0.000849,-0.0237946,sell
2018-05-19,1,1,2,0,2,0,0,1,1,0,1,1,1,1,0,1, 0.0047376, 0.0016360, 0.00157586, 0.003632, 0.0011917,buy
2018-05-20,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,-0.0000438,-0.0000363,-0.00038685, 0.001046, 0.0013820,sell
2018-05-21,1,2,2,1,1,1,0,1,1,0,0,2,2,0,0,1, 0.0051282, 0.0091732, 0.00353300, 0.003827, 0.0101105,buy
2018-05-22,0,3,2,0,1,0,0,1,1,0,0,2,2,0,1,0,-0.0208951,-0.0112899, 0.01627095, 0.006187,-0.0209696,sell
2018-05-23,0,2,3,0,2,0,0,1,1,0,0,1,1,0,0,1,-0.0000816,-0.0228480,-0.02333148,-0.028162,-0.0256519,sell
2018-05-24,1,1,1,1,1,0,1,2,1,1,1,1,0,1,0,2,-0.0156592,-0.0042809,-0.00147431, 0.012818,-0.0082902,sell
2018-05-25,0,0,1,1,0,1,1,1,2,1,1,1,0,0,0,2, 0.0233468, 0.0295433, 0.02733197, 0.024067, 0.0295433,buy
2018-05-26,0,1,0,0,1,0,0,1,3,0,1,2,1,0,0,1,-0.0110939,-0.0158658,-0.00883658,-0.013524,-0.0133713,sell
2018-05-27,1,0,1,0,1,0,0,2,3,0,0,1,0,0,1,1,-0.0096705,-0.0141877,-0.01338059, 0.003060, 0.0066610,sell
2018-05-28,2,0,1,0,1,0,0,1,2,1,0,0,0,2,1,1,-0.0167503,-0.0211972,-0.01943197,-0.020503,-0.0155494,sell
2018-05-29,2,0,0,0,0,0,1,1,1,1,1,0,0,2,0,2,-0.0043688,-0.0057703,-0.00055208,-0.002410,-0.0005521,sell
2018-05-30,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,2, 0.0133716, 0.0096915, 0.00881152, 0.008476, 0.0071977,buy
2018-05-31,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0, 0.0022759, 0.0018241,-0.00019983, 0.006800, 0.0018241,sell
2018-06-01,1,0,2,0,2,0,1,1,1,1,0,1,0,0,1,0,-0.0171312,-0.0100331,-0.01367541,-0.016603,-0.0139637,sell
2018-06-02,1,0,1,0,2,1,1,0,0,1,2,0,0,1,1,0,-0.0418699,-0.0417442,-0.00652006, 0.011193,-0.0391912,sell
2018-06-03,1,0,1,0,1,1,2,0,0,2,2,0,0,1,0,0,-0.0232554,-0.0129772, 0.00307655, 0.015014,-0.0006996,sell
2018-06-04,0,1,0,2,1,1,2,0,0,1,2,0,0,0,0,1, 0.0023638,-0.0031577,-0.00312829,-0.003128, 0.0048904,sell
2018-06-05,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,-0.0013066, 0.0130923,-0.02816165,-0.007839,-0.0078414,sell
2018-06-06,0,0,1,1,1,1,0,1,1,0,1,1,0,2,1,0,-0.0159511,-0.0143804,-0.01957902,-0.015414, 0.0031340,sell
2018-06-07,1,0,1,1,1,1,1,0,0,0,1,1,0,3,1,0, 0.0236865, 0.0213332, 0.01253097, 0.005922, 0.0237204,buy
2018-06-08,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1, 0.0003104, 0.0154906,-0.00147168, 0.007735, 0.0090073,buy
2018-06-09,0,0,0,1,0,1,0,1,0,0,2,0,0,0,0,2, 0.0083514,-0.0015680, 0.01058437,-0.006852,-0.0043004,sell
2018-06-10,0,1,1,0,0,1,0,2,1,0,0,1,1,0,0,2, 0.0038251,-0.0431058,-0.04583341,-0.043106,-0.0431058,sell
2018-06-11,0,1,2,0,1,0,0,1,1,0,0,1,0,0,1,1, 0.0087344, 0.0090596,-0.01025513, 0.004162, 0.0125329,buy
2018-06-12,1,1,1,0,1,0,1,0,0,1,0,0,1,2,1,1,-0.0208224,-0.0059624,-0.00793670,-0.021799,-0.0219196,sell
2018-06-13,1,1,1,1,1,1,1,1,0,0,1,0,1,2,0,2, 0.0066401,-0.0146674,-0.01687366,-0.014599,-0.0191105,sell
2018-06-14,1,2,1,0,1,0,0,2,2,0,1,0,2,1,0,2, 0.0189988, 0.0212450, 0.01437584, 0.022121, 0.0217014,buy
2018-06-15,1,1,1,0,2,0,0,2,2,0,0,1,0,1,0,0, 0.0117243, 0.0142736, 0.01251105,-0.011307, 0.0066667,buy
2018-06-16,2,0,0,0,2,0,1,1,1,1,0,2,0,2,1,0, 0.0057438, 0.0017408, 0.00189875, 0.011472, 0.0046597,buy
2018-06-17,2,0,0,1,1,1,2,1,2,1,1,1,0,1,0,0,-0.0202311,-0.0125395,-0.03532235,-0.038901,-0.0125395,sell
2018-06-18,1,1,1,0,0,0,1,2,2,1,1,0,1,0,0,1,-0.0151939,-0.0106407,-0.00690303,-0.010641,-0.0120068,sell
2018-06-19,0,0,2,0,2,0,1,2,1,1,0,0,1,0,0,1,-0.0057445, 0.0004776,-0.00456240,-0.007958, 0.0006569,sell
2018-06-20,1,0,1,1,1,0,2,1,0,2,0,1,0,1,1,1, 0.0081989, 0.0076796, 0.00499390, 0.008574, 0.0070022,buy
2018-06-21,0,0,1,1,1,1,2,0,0,2,0,0,0,0,1,0, 0.0093332,-0.0020314, 0.00325792, 0.010245,-0.0076123,buy
2018-06-22,0,1,0,0,2,0,1,0,0,0,1,0,1,0,0,0,-0.0208151, 0.0049015,-0.02714719,-0.022971,-0.0274572,sell
2018-06-23,1,1,1,1,2,0,1,1,1,0,2,0,1,0,0,1,-0.0123299,-0.0050001,-0.00134210,-0.004019,-0.0122576,sell
2018-06-24,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.0098288, 0.0098288, 0.01811520, 0.023949, 0.0084409,buy
2018-06-25,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0, 0.0047546, 0.0047546, 0.01043523, 0.004171, 0.0029920,buy
2018-06-26,1,0,0,2,0,2,2,0,0,0,0,0,1,0,1,0,-0.0061851,-0.0120430,-0.00188970,-0.006185,-0.0144255,sell
2018-06-27,1,1,0,2,0,1,1,0,1,0,1,0,1,0,1,0,-0.0116118,-0.0126704, 0.00061822,-0.033137, 0.0051088,sell
2018-06-28,2,1,1,1,2,1,0,1,1,0,1,0,1,1,1,1,-0.0154437,-0.0136686,-0.02070105,-0.019040,-0.0113262,sell
