Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.734841099912383,0.977585704332494,-0.00289711,-0.0015773, 0.000022327, 0.00131978, 0.0016767,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.783949408440243,0.980039350765687,-0.00603257,-0.0044498,-0.003920744,-0.00396585,-0.0049921,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.813786330588775,0.982352585704333,-0.00600045,-0.0034219,-0.000488705,-0.00107520,-0.0011010,sell
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.822424002413819,0.984524520468086, 0.00265192, 0.0010330, 0.003954815, 0.00336298, 0.0027541,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.810399875827574,0.986557821097982, 0.00334911, 0.0031406, 0.004197915, 0.00251241, 0.0016736,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.780304019356973,0.98844537815126,-0.00187843,-0.0011746,-0.001886317,-0.00273179,-0.0034807,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.735874661281993,0.990192523709992,-0.00993923,-0.0090544,-0.007808832,-0.00760317,-0.0084150,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.681103887061117,0.991795703052795,-0.00974354,-0.0078761,-0.006344890,-0.00704669,-0.0077209,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.619615326590887,0.993252250138634,-0.00403335,-0.0039654,-0.004545291,-0.00413514,-0.0046527,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.55449225663075,0.994563053647855,-0.00568370,-0.0073375,-0.008295882,-0.00436513,-0.0053653,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.488293557539993,0.995732556982184,-0.00352882,-0.0064895,-0.007614926,-0.00213606,-0.0045586,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.423248095345855,0.996752762018513,-0.00255238,-0.0045429,-0.006701450,-0.00124317,-0.0021148,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.361430245849798,0.997625446117533,-0.00255424,-0.0038149,-0.004466892,-0.00098068,-0.0015349,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.304940495877359,0.998355052680971, 0.00000671,-0.0027252,-0.003517520, 0.00011411,-0.0013832,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.256001183699758,0.998938026987445, 0.00081038, 0.0000680,-0.001164662, 0.00260389, 0.0006899,buy
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.216937641072061,0.999370814315574, 0.00171410, 0.0022868, 0.001155072, 0.00077635, 0.0041686,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.190081002199129,0.999657858067085, 0.00195162, 0.0030630, 0.002556547,-0.00365703, 0.0022649,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.177496213901509,0.999800935602667, 0.00509040, 0.0092329, 0.005387651, 0.00558664, 0.0099780,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.180654922508283,0.999794714840251, 0.00805032, 0.0082838, 0.007608792, 0.00319771, 0.0081747,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.200146076673572,0.999640973140525, 0.00447591, 0.0045404, 0.005339656, 0.00210654, 0.0052050,buy
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.235499677964036,0.999341487864181, 0.00240486, 0.0017731, 0.002355294, 0.00306510, 0.0023127,buy
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.285208540045607,0.998896259011219, 0.00056023,-0.0004947,-0.001105279, 0.00046151, 0.0001874,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.346885680134153,0.998302620540602, 0.00020942,-0.0047422, 0.000746852,-0.00619026,-0.0046844,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.417506571274392,0.997565904534403,-0.00555301,-0.0048744,-0.007826681,-0.00357547, 0.0013744,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.493519388885988,0.996679001549859,-0.00863639,-0.0078180,-0.008321999,-0.00896407,-0.0069152,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.570946553634945,0.995649909710077, 0.00360813,-0.0004650, 0.002946534,-0.00176880,-0.0009814,sell
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.645392709802079,0.994475962974022, 0.00099160, 0.0025022, 0.003052644, 0.00162651, 0.0017736,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.712124508967686,0.993156272661349,-0.00048704,-0.0004870,-0.001691324,-0.00243633,-0.0021706,sell
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.766359281888813,0.991692616132747, 0.00882207, 0.0088642, 0.007221090, 0.00609149, 0.0071842,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.803840931641339,0.990086770748909, 0.00561592, 0.0039410, 0.004856975, 0.00502036, 0.0019292,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.821607307605271,0.988338736509832,-0.00244507,-0.0021699,-0.003175022,-0.00275780,-0.0026166,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.818695928420979,0.986449402095864, 0.00077081, 0.0004851, 0.000551956, 0.00026400, 0.0004686,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.796332561607511,0.984417878826657,-0.00288152,-0.0049395,-0.000511538,-0.00022152,-0.0043067,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.757477907172408,0.982247721423595,-0.00083049, 0.0010873, 0.000358428, 0.00029748,-0.0004958,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.706028310152546,0.979937152525985,-0.00029553,-0.0006487, 0.000649610, 0.00053294, 0.0012301,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.645986010293546,0.977492392896245, 0.00305811, 0.0000331, 0.001613808, 0.00234952, 0.0016138,buy
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.580977538716846,0.974903667050576, 0.00109546,-0.0021633, 0.001832630, 0.00144100,-0.0003166,buy
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.514045555033335,0.972182527833468,-0.00021693, 0.0001410,-0.000643639,-0.00027419,-0.0003067,sell
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.447719927353329,0.96932719788423, 0.00492508, 0.0040329, 0.005289179, 0.00600793, 0.0047094,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.38418165149326,0.966337677202861, 0.00113187, 0.0012336, 0.000857196, 0.00123116, 0.0011827,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.32545868365624,0.963212188428671, 0.00374160, 0.0021276, 0.003956277, 0.00499793, 0.0047391,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.273592035557412,0.959956063643732,-0.00062892,-0.0005950,-0.000370480,-0.00079059, 0.0011425,sell
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.230735866682914,0.956571080208733,-0.00089982, 0.0006087,-0.000424671,-0.00016360,-0.0005642,sell
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.199150956533849,0.953056349443331,-0.00080101, 0.0006781, 0.001982864, 0.00228174, 0.0011682,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.181058918075211,0.949411871347524,-0.00087433,-0.0004575, 0.000082856, 0.00161895,-0.0001287,buy
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.178344096877702,0.945642089323039, 0.00076454, 0.0010471, 0.000918927, 0.00253009, 0.0015277,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.192181489024666,0.941747003369876, 0.00039748,-0.0002682, 0.000018794, 0.00122419, 0.0012299,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.222683516980869,0.937731945570106, 0.00100981,-0.0001165, 0.000635784, 0.00168211, 0.0018326,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.268744088754272,0.933588029120278,-0.00339736,-0.0015022,-0.001143172,-0.00223054,-0.0022576,sell
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.328068335451228,0.929326806864878, 0.00074219,-0.0003074,-0.001129740, 0.00054530, 0.0006078,sell
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.39742791906743,0.924944724082526,-0.00079811, 0.0029302, 0.000181142, 0.00150879, 0.0001038,buy
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.472962034570996,0.920444446814259, 0.00376121, 0.0019951, 0.002366032, 0.00119483, 0.0016320,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.550450850349017,0.91582864110111, 0.00216780, 0.0017090, 0.001570564, 0.00186293, 0.0022362,buy
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.625496834763637,0.911097306943082, 0.00025920, 0.0005042,-0.000325980, 0.00045982,-0.0014664,buy
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.693666190865784,0.906252221700863,-0.00045382,-0.0000623,-0.002163923,-0.00061110,-0.0012640,sell
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.750654951520532,0.901293385374454, 0.00078552, 0.0006420, 0.000759223, 0.00029461, 0.0006194,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.792607388839568,0.896227018726272,-0.00228666,-0.0013186,-0.002519254,-0.00110642,-0.0022887,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.81656642934647,0.891050455715281, 0.00623940, 0.0055673, 0.003379159, 0.00655480, 0.0054945,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.820999500989318,0.885766362382516,-0.00166894,-0.0022452,-0.004303357,-0.00224249,-0.0037079,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.80612637155407,0.880379182129705, 0.00065764, 0.0012584, 0.000901251, 0.00063958, 0.0007396,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.773870553147539,0.8748880262765,-0.00282413,-0.0033155,-0.003166807,-0.00333199,-0.0016042,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.727400908663638,0.869289340101523,-0.00226849,-0.0025644,-0.001701475,-0.00053722,-0.0004240,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.670476700262851,0.863602674572367, 0.00369217, 0.0037737, 0.002917517, 0.00369985, 0.0004823,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.606863717861681,0.857812033442819, 0.00428470, 0.0042053, 0.003418622, 0.00390153, 0.0002291,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.539991209288562,0.851925414835985,-0.00023095, 0.0007454, 0.002900316, 0.00239553, 0.0013994,buy
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.472786510464718,0.845946373473247, 0.00230648, 0.0023856, 0.002428907, 0.00236020, 0.0009896,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.40774612541415,0.83987579803495, 0.00182926, 0.0009783, 0.002053266, 0.00205327, 0.0003762,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.347035093216356,0.833708356439022, 0.00373818, 0.0027259, 0.003738176, 0.00348083, 0.0033809,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.292664688031287,0.827457378890643, 0.00439887, 0.0041260, 0.003830087, 0.00360936, 0.0031968,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.246626600750837,0.821116644627394, 0.00367623, 0.0033229, 0.004946240, 0.00253485, 0.0022022,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.210968370846171,0.814694151772384, 0.00188757, 0.0018925, 0.000253669, 0.00128927, 0.0022232,buy
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.187773803099669,0.808186345604232,-0.00043294,-0.0006326,-0.000130926,-0.00061944, 0.0000438,sell
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.179017181053841,0.801598558205008, 0.00744573, 0.0037472, 0.008673509, 0.00331942, 0.0087171,buy
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.186266616765598,0.794927234853332, 0.00335966, 0.0031342, 0.002986045, 0.00309742, 0.0024809,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.210333727899919,0.788183039713347, 0.00141453, 0.0012287, 0.001432820, 0.00117965, 0.0016101,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.250920413598621,0.781361529383327,-0.00279385,-0.0025550,-0.002189407,-0.00262031,-0.0025697,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.306405614450421,0.774466258584652, 0.00047642,-0.0003815, 0.001004014,-0.00052301,-0.0006119,sell
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.373909139438671,0.767496338636978,-0.00252967,-0.0028069,-0.001018760,-0.00065801,-0.0015383,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.44947081657876,0.76045799030272,-0.00104197,-0.0000017,-0.000374889, 0.00038300, 0.0000197,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.528455939097487,0.753352102262225, 0.00185630, 0.0026311, 0.001887514, 0.00086078, 0.0021188,buy
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.605923720995004,0.746176008474456, 0.00149712, 0.0030223, 0.002738887, 0.00221358, 0.0018699,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.677010258731236,0.73893592970183,-0.00053532, 0.0005679,-0.000045621,-0.00051861,-0.0001682,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.737242588821,0.731630977264002,-0.00021553,-0.0024299,-0.001564738,-0.00149663,-0.0017245,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.782852020122896,0.724265594562698, 0.00013168,-0.0003386, 0.000147378,-0.00010980, 0.0001352,sell
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.811083839597078,0.716839781597918,-0.00131115,-0.0003985,-0.001098998,-0.00049222,-0.0004301,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.820491786632316,0.709357093091044, 0.00133193, 0.0000512,-0.000360111, 0.00043530, 0.0013319,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.811106324090031,0.701818417722419, 0.00148945, 0.0016158, 0.002003549, 0.00167572, 0.0015466,buy
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.784362832988088,0.694225532852735, 0.00280302, 0.0027463, 0.003202446, 0.00387424, 0.0033056,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.74283977695383,0.686584659244408,-0.00213547,-0.0026905,-0.001772859,-0.00276179,-0.0022013,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.689765493991563,0.678885132733296,-0.00213882,-0.0014536,-0.002192808,-0.00041036,-0.0020959,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.628634509489907,0.671143838245958,-0.00077382, 0.0009592,-0.001074814, 0.00154153,-0.0004348,sell
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.5628434324972,0.663357221061013, 0.00057164, 0.0021309, 0.002027150, 0.00253277, 0.0005716,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.495507453246761,0.655524392498116, 0.00078897, 0.0023564, 0.002177950, 0.00260188, 0.0007890,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.429379834165985,0.647651573319683, 0.00349338, 0.0052021, 0.002412699, 0.00389561, 0.0013279,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.366896153556031,0.63973787484537, 0.00452068, 0.0023811, 0.004879569,-0.00339784, 0.0043776,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.310237407233334,0.631785963116211,-0.00023311, 0.0017873,-0.002031601,-0.00084384, 0.0016060,sell
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.261411968132946,0.623797615492898,-0.00144073,-0.0021732,-0.002370752,-0.00199487,-0.0014440,sell
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.22235712917994,0.615775498016466, 0.00519352, 0.0053121, 0.004811962, 0.00466846, 0.0048120,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.194944905739203,0.60772227672795,-0.00152749,-0.0007191,-0.000773889,-0.00010851, 0.0013697,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.180980585002988,0.599637062947006,-0.00580737,-0.0015492,-0.001594234, 0.00014564,-0.0015829,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.182019223516169,0.591526077436051,-0.00186546, 0.0008166, 0.000726255, 0.00044513, 0.0014470,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.199164012045886,0.583386654154047,-0.00732226,-0.0068100,-0.006428709,-0.00464304,-0.0062430,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.232776153091835,0.575225013863413,-0.00705477,-0.0074831,-0.007457178,-0.00497447,-0.0066200,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.282167331047168,0.567034935801732,-0.00064066,-0.0025464, 0.000993311, 0.00052343, 0.0004944,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.345399527680587,0.558836859616943,-0.00402586,-0.0022735,-0.002505988,-0.00121991,-0.0017229,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.419219019269936,0.550613011702143, 0.00098693,-0.0000512, 0.001339724, 0.00195489, 0.0012915,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.49917967866033,0.542373167541128, 0.00020435, 0.0007671, 0.000502415,-0.00042815, 0.0000022,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.579986770414469,0.534117327133899, 0.00064227, 0.0006124, 0.001482946,-0.00000990, 0.0007644,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.655996686801167,0.525849933882182, 0.00390790, 0.0033338, 0.003401806, 0.00085662, 0.0036244,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.721840711148247,0.517570987785977, 0.00449372, 0.0053245, 0.004343017, 0.00354439, 0.0038936,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.773004537515739,0.509279600164939, 0.00185127, 0.0014926, 0.001417146, 0.00151459, 0.0004490,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.806341062196459,0.500985546502865, 0.00410053, 0.0019427, 0.004748002, 0.00416706, 0.0046638,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.820341648243889,0.492681717356994, 0.00045728, 0.0010878, 0.000218792, 0.00012883, 0.0001840,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.8151607858838,0.484377888211122, 0.00040860, 0.0009233,-0.000081696, 0.00045312, 0.0007275,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.792360059417086,0.476071393024215,-0.00271307,-0.0016487,-0.003276614,-0.00358770,-0.0032400,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.754476590016305,0.467765786517653,-0.00387434,-0.0027861,-0.003382161,-0.00289290,-0.0022616,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.704584950766214,0.459462846052127,-0.00399808,-0.0039811,-0.004602424,-0.00438582,-0.0026245,sell
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.645920007427136,0.451164348988326, 0.00089797, 0.0004067,-0.001960897,-0.00359016, 0.0014046,sell
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.581658601261453,0.442873850047633, 0.00156080, 0.0026080, 0.001647641,-0.00074994,-0.0001103,buy
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.514791895138127,0.434593126590738, 0.00396443, 0.0021851, 0.002279421, 0.00069458, 0.0024998,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.44810579026465,0.426323067297985, 0.00128693, 0.0005401, 0.000318904, 0.00027629, 0.0002236,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.384156991081635,0.418067226890756,-0.00239614,-0.0014772,-0.001712097,-0.00236941,-0.0013541,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.325311446492709,0.409826494049396, 0.00468962, 0.0045738, 0.003701588, 0.00409543, 0.0045475,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.273758855988999,0.401602646134596, 0.00350326, 0.0040294, 0.001853824, 0.00350326, 0.0035190,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.231519922711369,0.393401015228426, 0.00267402, 0.0031221, 0.002017695, 0.00195677, 0.0018977,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.200457958350015,0.385220712650542, 0.00150096, 0.0000025, 0.002494993, 0.00041811, 0.0004718,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.182228837014988,0.37706618180267,-0.00045868,-0.0011964,-0.000462031,-0.00197786,-0.0000707,sell
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.178220794819573,0.36893742268481, 0.00168803, 0.0034698, 0.003850556, 0.00463983, 0.0046453,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.189439831496858,0.360837101337997, 0.00257183, 0.0014463, 0.001232562, 0.00143148, 0.0020691,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.216371176910892,0.352768772483613, 0.00062726, 0.0011710, 0.001080943, 0.00108094, 0.0010417,buy
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.258796513888164,0.344734213482347, 0.00090485, 0.0014362, 0.001301732, 0.00083914, 0.0009834,buy
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.315618454111326,0.336736979055582,-0.00363005,-0.0030903,-0.004288559,-0.00184059,-0.0042344,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.384674859725776,0.328777069203316,-0.00274988,-0.0034902,-0.003537073,-0.00194018,-0.0033987,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.462576374745418,0.32085448392555,-0.00158040,-0.0011108,-0.001413484, 0.00010948,-0.0020896,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.544686841784602,0.312975443984701,-0.00385010,-0.0038838,-0.003883795,-0.00398961,-0.0036643,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.625345971068985,0.305142615421803, 0.00447170, 0.0043860, 0.001701704, 0.00206084, 0.0049795,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.698382131936103,0.297355109556513,-0.00188063,-0.0020576,-0.001134224,-0.00285532,-0.0021125,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.757967488873803,0.289615592429865, 0.00112319, 0.0012040, 0.001150215, 0.00106445, 0.0013715,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.799542766956209,0.281928507443587, 0.00153959, 0.0012690, 0.000694461, 0.00056543, 0.0006945,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.820579548685455,0.274293854597677, 0.00431927, 0.0042181, 0.004191347, 0.00486574, 0.0035381,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.820820350351919,0.266712522572481, 0.00029038, 0.0000811, 0.000062891, 0.00180126, 0.0000969,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.801945706477275,0.25918806608938,-0.00091855,-0.0009186,-0.001583766, 0.00085085,-0.0010192,sell
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.766888030126319,0.251728483271481,-0.00061931, 0.0004071,-0.001107852,-0.00040548,-0.0002145,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.71909252586442,0.244323998634987, 0.00200202, 0.0016924, 0.003098617, 0.00258337, 0.0025401,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.662000771725823,0.236987942385076, 0.00249481, 0.0006903, 0.003477929, 0.00541502, 0.0008486,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.598801939178721,0.229718537161057,-0.00440693,-0.0032817,-0.001590697,-0.00375572,-0.0041069,sell
