Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-18,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a60,none,none,-0.00274550, 0.0305054, 0.06373776, 0.0227491, 0.01576062,buy
2018-02-19,none,none,none,a45,none,a0,none,none,a120,none,a120,a90,a90,none,none,a120,none,a0,a150,none,none,none,none,-0.00813493, 0.0055633, 0.00492896,-0.0034108,-0.01598087,sell
2018-02-20,none,none,none,a45,a60,a0,none,none,none,none,none,a90,none,a60,none,none,a90,a0,a150,none,none,none,none,-0.01721207,-0.0251484,-0.02535767,-0.0088281,-0.01814332,sell
2018-02-21,none,none,none,a45,a60,a0,none,none,a150,a60,a90,none,a120,a60,a60,a150,a90,a0,a150,none,none,none,none,-0.03369147,-0.0343602,-0.02817012,-0.0276079,-0.02799038,sell
2018-02-22,none,none,none,a45,a60,a0,none,none,a150,a60,a90,a120,none,none,a60,a150,a90,a0,a150,none,none,none,a90,-0.03799162,-0.0374632,-0.03746322,-0.0323126,-0.02960809,sell
2018-02-23,none,a0,none,none,a60,none,none,none,a180,a90,a60,none,a150,a90,a90,none,a90,a0,a150,none,none,none,a90,-0.01604855,-0.0189443,-0.01925973,-0.0237870,-0.02378697,sell
2018-02-24,none,a0,a150,none,none,none,none,none,a180,a90,a60,a150,none,none,a90,a180,a90,a0,a150,none,none,none,a90,-0.01021055,-0.0148158,-0.01481578,-0.0107067,-0.01252953,sell
2018-02-25,none,a0,a150,none,none,none,none,none,none,a120,none,none,a180,a120,none,none,a90,a0,none,a60,none,none,a90,-0.00304267, 0.0004243, 0.00139571,-0.0029184, 0.00003277,sell
2018-02-26,a90,a0,a150,none,none,none,a0,a90,a150,a120,none,a180,none,none,a120,a150,a90,none,none,a60,none,none,a90,-0.00558403,-0.0137067, 0.00462212,-0.0061374,-0.00078718,sell
2018-02-27,a90,a0,a150,a60,none,none,a0,a90,none,a150,a0,none,a150,a150,none,none,a90,none,none,a60,none,none,a90,-0.03082047,-0.0194004,-0.00911245,-0.0144197,-0.01719762,sell
2018-02-28,a90,none,none,a60,none,none,a0,a90,a120,a150,a0,a150,none,a150,a150,a120,a90,none,none,a60,none,none,a90,-0.03254645,-0.0254640,-0.00423900,-0.0102411,-0.02548717,sell
2018-03-01,a90,none,none,a60,none,none,a0,a90,none,a180,none,none,a120,a180,none,none,a90,none,none,a60,none,none,a90,-0.03737460,-0.0365623,-0.01246514,-0.0291265,-0.03033430,sell
2018-03-02,a90,none,none,a60,none,none,a0,a90,a90,a180,none,a120,none,a180,a180,a90,a90,none,none,none,none,none,none,-0.02663500,-0.0184322,-0.00994701,-0.0231896,-0.01690747,sell
2018-03-03,a90,none,a135,none,none,none,a0,none,none,none,none,none,a90,none,a180,none,none,none,a135,none,none,none,none,-0.02203930,-0.0123397,-0.02563017,-0.0593593,-0.02568691,sell
2018-03-04,none,none,a135,none,none,none,a0,none,a60,a150,a60,a90,a90,a150,none,a60,none,none,a135,none,none,none,none,-0.02376325,-0.0075815,-0.02072020,-0.0168222,-0.01265414,sell
2018-03-05,none,none,a135,none,none,none,a0,none,a60,none,none,a90,a60,none,a150,a60,none,none,a135,none,none,none,none,-0.02094942,-0.0102073,-0.02280355,-0.0105060,-0.01012090,sell
2018-03-06,none,none,a135,none,none,none,a0,none,none,a120,a90,a60,a60,a120,none,none,none,none,a135,none,none,none,none,-0.02651664,-0.0333428,-0.03835652,-0.0383565,-0.03490417,sell
2018-03-07,none,none,a135,none,none,none,a0,none,none,none,none,a60,none,a120,a120,none,none,none,a135,none,none,none,none,-0.04483923,-0.0489996,-0.06687835,-0.0685417,-0.06714202,sell
2018-03-08,none,none,none,none,none,none,a0,none,none,a90,a120,none,none,none,a120,none,none,none,a135,none,none,none,none,-0.05512325,-0.0479229,-0.08513671,-0.0729809,-0.06818984,sell
2018-03-09,none,none,none,none,a90,none,a0,none,a0,a90,a120,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.02833956,-0.0315271,-0.04007352,-0.0418204, 0.00143882,sell
2018-03-10,none,none,none,none,a90,none,a0,none,a0,none,none,none,a0,none,a90,a0,none,none,none,none,none,none,none,-0.03464343,-0.0148463,-0.03288016,-0.0111504,-0.00822151,sell
2018-03-11,none,none,none,none,a90,none,a0,none,none,a60,a150,a0,a0,none,a90,none,none,none,none,none,a90,none,none,-0.00401781,-0.0036226,-0.00401781,-0.0138863, 0.00190248,sell
2018-03-12,none,none,a120,none,a90,none,a0,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a90,none,none, 0.01505118, 0.0191003, 0.01505118,-0.0124749, 0.01657210,buy
2018-03-13,none,a30,a120,none,a90,none,a0,none,none,none,a180,none,none,none,a60,none,none,none,none,none,a90,none,none, 0.00607159,-0.0088757,-0.00935015,-0.0170023,-0.00013403,sell
2018-03-14,none,a30,a120,none,none,none,a0,none,none,none,a180,none,none,none,none,a60,none,none,none,none,a90,none,none,-0.01912287,-0.0318969,-0.03132256,-0.0339632,-0.02854414,sell
2018-03-15,none,a30,a120,none,none,none,a0,none,a60,none,none,none,a60,none,none,a60,none,none,a120,none,a90,none,none,-0.08289512,-0.0814038,-0.07507816,-0.0766323,-0.08619872,sell
2018-03-16,none,a30,a120,none,none,none,a0,none,none,a0,a150,a60,a60,none,none,none,none,a30,a120,none,a90,none,none,-0.06133066,-0.0832702,-0.05613661,-0.0584215,-0.07675534,sell
2018-03-17,none,a30,a120,none,none,none,a0,none,a90,none,none,a60,none,a0,none,a90,none,a30,a120,none,none,none,none,-0.07292359,-0.0761708,-0.05325790,-0.0635490,-0.06719462,sell
2018-03-18,none,a30,a120,none,none,none,a0,none,a90,none,a120,none,a90,none,a0,none,none,a30,a120,none,none,none,none,-0.06753045,-0.0788434,-0.05393257,-0.0514492,-0.05951396,sell
2018-03-19,none,a30,a120,none,none,none,a0,none,a120,none,none,a90,none,none,a0,a120,none,a30,a120,none,none,none,none,-0.06390271,-0.0820188,-0.04496023,-0.0510074,-0.05453251,sell
2018-03-20,none,a30,none,none,none,none,a0,none,a120,a60,a90,none,a120,none,none,none,none,a30,none,none,none,none,none, 0.07106857, 0.0381770, 0.07101104, 0.0644388, 0.08064482,buy
2018-03-21,none,a30,none,none,none,none,a0,none,none,a60,a90,a120,none,none,none,a150,none,a30,none,a90,none,none,none, 0.04322321, 0.0333878, 0.05898792, 0.0577334, 0.06427007,buy
2018-03-22,none,a30,none,none,none,none,a0,none,a150,none,a60,none,a150,a60,none,a150,none,none,none,a90,none,none,none,-0.03501626,-0.0491365,-0.02644290,-0.0340218,-0.01323401,sell
2018-03-23,none,a30,none,none,none,none,a0,none,none,a90,a60,a150,a150,none,a60,a180,none,none,none,a90,none,none,none,-0.04438232,-0.0496729,-0.02388756,-0.0448668,-0.01187081,sell
2018-03-24,none,a30,none,none,none,none,none,none,a180,none,none,none,a180,a90,none,a180,none,none,none,a90,none,none,none,-0.02451507,-0.0230351,-0.01604180,-0.0311637,-0.00849781,sell
2018-03-25,none,a30,none,none,none,none,none,none,none,a120,none,a180,a180,none,a90,none,none,none,none,a90,none,none,none,-0.02943000,-0.0273992,-0.02940116,-0.0235312,-0.03283883,sell
2018-03-26,none,a30,none,none,none,none,none,none,a150,none,none,a180,a150,a120,a90,a150,none,none,none,a90,none,none,none,-0.04404419,-0.0485261,-0.04100680,-0.0449744,-0.03269268,sell
2018-03-27,none,a30,none,none,none,none,none,none,a150,a150,a0,a150,a150,a120,none,none,none,none,none,none,none,none,a120,-0.03871025,-0.0427916,-0.03779558,-0.0434244,-0.03834997,sell
2018-03-28,none,a30,a120,none,none,none,none,none,a120,none,none,a150,none,none,a120,a120,none,a45,none,none,none,none,a120,-0.03285206,-0.0257975,-0.02113991,-0.0211399,-0.03802775,sell
2018-03-29,none,a30,a120,none,none,none,none,none,a120,a180,none,a120,a120,a150,none,none,none,a45,none,none,none,none,a120,-0.03532204,-0.0365540,-0.02590987,-0.0259099,-0.03403872,sell
2018-03-30,none,a30,a120,none,none,a0,none,none,none,none,none,a120,none,none,a150,a90,none,a45,none,none,none,none,a120,-0.03116532,-0.0328126,-0.02913674,-0.0291367,-0.03585099,sell
2018-03-31,none,a30,a120,none,none,a0,none,none,a90,a150,a60,none,a90,a180,none,none,none,a45,none,none,none,none,a120,-0.03157448,-0.0348680, 0.00175830, 0.0017583,-0.03741016,sell
2018-04-01,none,a30,a120,none,a90,a0,none,none,none,a150,none,a90,none,none,a180,a60,none,a45,none,none,none,none,a120,-0.01638133,-0.0199520,-0.00875710,-0.0102746,-0.01685073,sell
2018-04-02,a90,none,a120,none,a90,a0,none,none,a60,a120,a90,none,a60,a150,a180,a60,none,a45,none,none,none,none,a120, 0.01332117, 0.0109982,-0.00098006, 0.0124155, 0.01241549,buy
2018-04-03,a90,none,a120,none,a90,a0,none,none,none,a120,a90,a60,none,a150,none,none,none,none,none,none,none,none,none, 0.03320688, 0.0379115,-0.00255007, 0.0269923, 0.04175432,buy
2018-04-04,a90,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.01642885, 0.0177411,-0.01399396, 0.0121289, 0.02224529,buy
2018-04-05,a90,none,a120,none,a90,none,a30,none,none,a90,a120,none,none,a120,a150,none,none,none,none,none,a120,none,none,-0.04285809,-0.0472806,-0.04845277,-0.0431602,-0.03358646,sell
2018-04-06,a90,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,a0,a120,none,none,none,a120,none,none, 0.00596351,-0.0080631,-0.02245270, 0.0110409,-0.01734035,sell
2018-04-07,none,none,none,none,a90,none,a30,none,a0,a60,a150,none,a0,none,a120,a0,a120,none,a90,none,a120,none,none, 0.00462121, 0.0125350,-0.00087026, 0.0152467,-0.00077430,buy
2018-04-08,none,none,none,none,a90,none,a30,none,a0,a60,none,a0,none,a90,none,none,a120,none,a90,none,a120,none,none, 0.00652707, 0.0156170,-0.00517371, 0.0148891,-0.00026284,buy
2018-04-09,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,a120,none,a90,none,a120,none,none, 0.02751135, 0.0160282, 0.00841488, 0.0263341, 0.00837004,buy
2018-04-10,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a90,none,a120,a60,a90,none,a120,none,none, 0.03139926, 0.0173468, 0.01684396, 0.0426214, 0.01771605,buy
2018-04-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a120,a60,a90,none,none,none,a135, 0.02015053, 0.0200231, 0.02079388, 0.0288028, 0.01496400,buy
2018-04-12,none,none,none,none,none,none,none,a90,a60,a0,a150,none,a60,none,a60,a60,a120,a60,a90,none,none,none,a135, 0.02597273, 0.0588865, 0.05959081, 0.0586960, 0.05860952,buy
2018-04-13,none,none,none,none,none,none,a45,a90,a60,a0,none,a60,none,none,a60,none,a120,a60,none,none,none,none,a135, 0.01858969, 0.0529453, 0.05431279, 0.0529453, 0.05920106,buy
2018-04-14,none,none,none,none,none,none,a45,a90,none,none,a120,none,a90,none,none,a90,a120,a60,none,none,none,none,a135, 0.01496472, 0.0214095, 0.02339346, 0.0214095, 0.02769291,buy
2018-04-15,none,none,none,none,none,none,a45,a90,a90,none,a120,a90,a90,a0,none,none,a120,a60,none,a120,none,none,a135, 0.01285504, 0.0453271, 0.04623266, 0.0471783, 0.04614750,buy
2018-04-16,none,none,none,none,none,none,a45,a90,none,none,none,none,a120,a0,none,a120,none,none,none,a120,none,none,a135, 0.01060839, 0.0683077, 0.09172666, 0.0790026, 0.08897266,buy
2018-04-17,none,none,none,none,none,none,a45,a90,a120,a60,a90,a120,a120,none,a0,none,none,none,none,a120,a135,none,a135, 0.02529507, 0.0732038, 0.07000583, 0.0696507, 0.06989350,buy
2018-04-18,none,none,none,none,none,none,a45,a90,none,none,none,a120,a150,none,a0,a150,none,none,none,a120,a135,none,none, 0.00968862, 0.0349590, 0.03705424, 0.0340022, 0.03705424,buy
2018-04-19,none,none,none,none,none,none,a45,a90,a150,a90,a60,a150,a150,none,none,none,none,none,none,a120,a135,none,none, 0.02838374, 0.0385228, 0.04697113, 0.0385228, 0.04310830,buy
2018-04-20,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a60,none,a180,none,none,none,a120,a135,none,none, 0.02219821, 0.0445592, 0.04836792, 0.0408657, 0.04927424,buy
2018-04-21,none,none,none,none,a90,none,none,a90,a180,a120,none,a180,a180,none,none,a180,none,none,none,none,a135,none,none, 0.00524382, 0.0188297, 0.02735389, 0.0113927, 0.02742840,buy
2018-04-22,none,none,none,none,a90,none,none,a90,a180,none,none,a180,none,a90,a60,a150,none,none,none,none,a135,none,none,-0.02293392,-0.0029201, 0.02674412,-0.0057800, 0.03923395,sell
2018-04-23,none,none,none,none,a90,none,none,none,a150,a150,a0,none,a150,a90,none,a150,none,none,none,none,none,none,none,-0.01880857,-0.0266960,-0.01048030,-0.0126978, 0.00835980,sell
2018-04-24,none,none,a120,none,a90,none,none,none,a150,a150,none,a150,none,none,a90,a120,none,none,none,none,none,none,none, 0.01189681, 0.0294788, 0.02272284, 0.0241090,-0.00133417,buy
2018-04-25,none,none,a120,none,a90,none,none,none,none,a180,none,none,a120,a120,a90,a120,none,none,none,none,none,none,a150, 0.00099882,-0.0183306,-0.01539974,-0.0032580,-0.01830359,sell
2018-04-26,none,none,a120,none,a90,none,none,none,a120,a180,none,a120,none,none,none,none,none,none,none,none,none,none,a150,-0.00955893,-0.0206823,-0.01960146,-0.0055080,-0.02189544,sell
2018-04-27,none,none,a120,none,a90,none,none,none,none,none,a60,none,a90,a150,a120,a90,none,none,none,a135,none,none,a150, 0.01158624, 0.0103613, 0.00685057, 0.0249633, 0.00844619,buy
2018-04-28,none,none,a120,none,a90,none,none,none,a90,a150,a60,a90,none,none,none,none,a135,none,none,a135,none,none,a150, 0.08263257, 0.0615010, 0.08025056, 0.0763510, 0.08005167,buy
2018-04-29,none,none,a120,none,a90,none,none,none,none,none,a90,none,a60,a180,a150,a60,a135,none,none,a135,a150,none,a150, 0.06840635, 0.0524660, 0.06731287, 0.0656776, 0.06848913,buy
2018-04-30,none,a30,a120,none,none,none,none,none,a60,a120,a90,a60,a60,a180,a150,none,a135,none,a60,a135,a150,a30,a150, 0.00539465, 0.0136279, 0.02716810,-0.0019310,-0.00026194,buy
2018-05-01,none,a30,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a135,none,a60,a135,a150,a30,a150, 0.00158737,-0.0040044, 0.01373110,-0.0091528,-0.00759374,sell
2018-05-02,none,a30,none,none,none,none,none,none,none,a90,a120,none,none,a150,a180,none,a135,none,a60,a135,a150,a30,none, 0.02253395, 0.0215531, 0.02008960, 0.0219209, 0.00953609,buy
2018-05-03,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,a60,none,a150,a30,none, 0.01931510, 0.0132175, 0.01891092, 0.0123718,-0.00656656,buy
2018-05-04,none,a30,none,none,none,none,none,none,none,none,a150,none,a0,none,a150,a0,a135,none,a60,none,a150,a30,none, 0.01864575,-0.0018957, 0.01572122,-0.0018516,-0.00688565,buy
2018-05-05,none,a30,none,a90,none,none,none,none,a0,a60,a150,a0,a0,a120,a150,none,a135,a90,a60,none,none,a30,none,-0.00219566,-0.0066284,-0.00440279,-0.0066284,-0.00598083,sell
2018-05-06,none,none,none,a90,none,none,none,none,a0,none,none,a0,none,none,none,none,a135,a90,none,none,none,a30,none,-0.02641347,-0.0200443,-0.02454182,-0.0199781,-0.01820061,sell
2018-05-07,none,none,none,a90,none,none,none,none,none,none,a180,none,none,a90,a120,none,none,a90,none,none,none,a30,none,-0.03237524,-0.0276673,-0.02766727,-0.0234243,-0.02210518,sell
2018-05-08,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a90,none,none,none,a30,none,-0.02595419,-0.0246187,-0.02542806,-0.0246187,-0.01679371,sell
2018-05-09,a90,none,none,a90,none,none,none,none,none,none,a150,none,a60,none,none,a60,none,a90,none,a150,none,a30,none,-0.03146764,-0.0352031,-0.03470983,-0.0329225,-0.03571904,sell
2018-05-10,a90,none,none,none,none,none,none,none,none,a0,a150,a60,a60,a60,a90,none,none,a90,none,a150,none,a30,none,-0.05794548,-0.0421759,-0.04801923,-0.0472457,-0.04801923,sell
2018-05-11,a90,none,none,none,none,none,none,none,a60,none,none,a60,none,a60,none,a90,none,none,none,a150,none,a30,none,-0.06505218,-0.0644475,-0.06727871,-0.0628960,-0.06668924,sell
2018-05-12,a90,a45,none,none,none,none,none,none,none,none,a120,a90,a90,none,none,a90,none,none,a45,a150,none,a30,none,-0.02052549,-0.0001154,-0.05650944,-0.0205255,-0.02089519,sell
2018-05-13,a90,a45,none,none,none,none,none,none,a90,none,none,a90,none,none,a60,a120,none,none,a45,a150,none,a30,none, 0.00373038, 0.0026830,-0.05258605, 0.0037304, 0.00332550,buy
2018-05-14,a90,a45,none,none,none,none,none,a120,none,a60,a90,none,a120,none,none,a120,none,none,a45,a150,none,a30,none,-0.01185043,-0.0124187,-0.04330690,-0.0118504,-0.01020547,sell
2018-05-15,a90,a45,none,none,none,none,none,a120,a120,a60,none,a120,none,a0,none,none,none,none,a45,none,none,a30,none,-0.00953413,-0.0215218,-0.02079779,-0.0089237,-0.02188213,sell
2018-05-16,none,a45,none,none,none,none,none,a120,a120,a90,a60,none,a150,none,none,a150,none,none,a45,none,none,a30,none,-0.02527130,-0.0357265,-0.02692872,-0.0154940,-0.03142152,sell
2018-05-17,none,none,a90,none,a120,none,none,a120,a150,a90,none,a150,none,none,a0,a180,a150,none,a45,none,none,a30,none,-0.00329579,-0.0120256,-0.01371975,-0.0176277,-0.01521962,sell
2018-05-18,none,none,a90,none,a120,none,none,a120,a150,a120,none,none,a180,none,a0,a180,a150,none,none,none,none,a30,none, 0.00363513,-0.0120080,-0.01774244,-0.0199815,-0.02239634,sell
2018-05-19,none,none,a90,none,a120,none,none,none,a180,a120,none,a180,none,a60,none,none,a150,none,none,none,none,a30,a180,-0.01852698,-0.0006329, 0.00320690,-0.0114698,-0.00018294,sell
2018-05-20,none,none,a90,none,a120,none,none,none,a180,a150,a0,none,a150,a60,none,a150,a150,none,none,none,none,a30,a180, 0.00364536, 0.0058063, 0.00685069,-0.0123329,-0.00016917,buy
2018-05-21,none,a60,a90,none,none,none,none,none,none,a150,none,a150,none,a90,none,none,a150,none,none,none,none,a30,a180,-0.01827017, 0.0043418,-0.00087498,-0.0269363,-0.00650422,sell
2018-05-22,none,a60,none,none,none,none,none,a135,a150,none,none,none,a120,a90,a60,a120,a150,none,none,none,none,a30,a180,-0.05152989,-0.0338303,-0.05430295,-0.0225819,-0.05664067,sell
2018-05-23,none,a60,none,none,none,none,a45,a135,none,a180,none,a120,none,none,none,none,a150,none,none,none,a180,a30,a180,-0.05377239,-0.0384526,-0.05555471,-0.0236633,-0.06634178,sell
2018-05-24,none,a60,none,a120,none,none,a45,a135,a120,none,a60,none,a90,a120,a90,a90,a150,none,a30,none,a180,a30,a180,-0.04292535,-0.0310027,-0.04484179,-0.0178204,-0.04764400,sell
2018-05-25,none,none,none,a120,a135,none,a45,a135,none,a150,a60,a90,a90,none,a90,none,none,none,a30,none,a180,a30,a180,-0.02092958,-0.0189473,-0.01969774,-0.0137744,-0.02092958,sell
2018-05-26,none,none,none,a120,a135,none,a45,none,a90,none,none,a90,a60,a150,none,a60,none,none,a30,none,a180,a30,none,-0.02521934,-0.0228612,-0.02123662,-0.0306177,-0.02123662,sell
2018-05-27,none,none,none,a120,a135,none,a45,none,a90,a120,a90,none,a60,a150,a120,a60,none,none,a30,none,a180,none,none,-0.02460290,-0.0252394,-0.02117289,-0.0322562,-0.02460290,sell
2018-05-28,none,none,none,none,a135,none,a45,none,none,a120,none,a60,none,none,none,none,none,none,a30,none,a180,none,none,-0.02705444,-0.0255149,-0.01868293,-0.0442901,-0.01994889,sell
2018-05-29,none,none,none,none,none,none,a45,none,a60,none,a120,none,none,a180,a150,none,none,none,a30,none,a180,none,none,-0.00071126, 0.0042722,-0.00153166,-0.0341038, 0.00427223,buy
2018-05-30,none,none,none,none,none,none,a45,a150,none,a90,none,none,none,none,a150,none,none,a120,none,none,none,none,none, 0.03316223, 0.0301962, 0.02011700, 0.0370214, 0.04128955,buy
2018-05-31,a120,none,none,a135,none,none,none,a150,none,none,a150,none,a0,none,none,a0,none,a120,none,none,none,none,none, 0.03337116, 0.0425960, 0.03415011, 0.0427392, 0.03886744,buy
2018-06-01,a120,none,a60,a135,a150,none,none,a150,none,a60,a150,a0,a0,a150,a180,none,none,a120,none,none,none,none,none, 0.02686730, 0.0343064, 0.02619915, 0.0273589, 0.02891481,buy
2018-06-02,a120,none,a60,a135,a150,a0,none,none,none,a60,none,a0,none,none,a180,none,none,a120,none,a180,none,none,none, 0.00818937, 0.0173510, 0.01058612, 0.0201547, 0.01458142,buy
2018-06-03,a120,none,a60,a135,a150,a0,none,none,a0,none,a180,none,none,a120,none,none,none,a120,none,a180,none,none,none, 0.00126900, 0.0100941, 0.01035384, 0.0155930, 0.00856503,buy
2018-06-04,none,none,a60,none,none,a0,none,none,none,none,a180,none,none,a120,a150,none,none,a120,none,a180,none,none,none,-0.02744865,-0.0247865,-0.01078096,-0.0247865,-0.01908989,sell
2018-06-05,none,a90,none,none,none,a0,none,none,none,none,a150,none,a60,none,none,a60,none,none,none,a180,none,none,none,-0.02018264,-0.0330740,-0.01673691,-0.0131145,-0.02362414,sell
2018-06-06,none,a90,none,none,none,a0,none,none,none,a0,a150,a60,a60,a90,none,none,none,none,none,a180,none,none,none,-0.00910321,-0.0138458, 0.00243664,-0.0032823,-0.00807360,sell
2018-06-07,a135,a90,none,a150,none,a0,none,none,none,a0,none,a60,none,a90,a120,a90,none,none,none,a180,none,none,none,-0.01489199,-0.0203633,-0.01459345,-0.0146255,-0.01489199,sell
2018-06-08,a135,none,a45,a150,none,a0,a30,none,a60,none,a120,none,a90,none,none,a90,none,none,none,a180,none,none,none,-0.02487656,-0.0351815,-0.02774356,-0.0248766,-0.02945999,sell
2018-06-09,a135,none,a45,a150,none,a0,a30,none,none,none,none,a90,none,a60,a90,none,none,none,none,a180,none,none,none,-0.01807267,-0.0283776,-0.02360850,-0.0180727,-0.02361828,sell
2018-06-10,a135,none,a45,none,none,none,a30,none,a90,none,a90,none,a120,none,a90,a120,none,none,none,none,none,none,none, 0.01036055,-0.0307948,-0.03688083,-0.0092223,-0.03999513,sell
2018-06-11,none,none,a45,none,none,none,a30,a180,none,a60,none,a120,none,none,a60,none,none,none,none,none,none,none,a150,-0.03217437,-0.0463922,-0.03181543,-0.0435330,-0.04349991,sell
2018-06-12,none,none,none,none,none,none,a30,a180,a120,none,a60,none,a150,none,a60,a150,none,a135,none,none,none,none,a150,-0.03043300,-0.0283677,-0.02210533,-0.0291436,-0.03026007,sell
2018-06-13,none,none,none,none,none,none,a30,a180,a120,a90,a60,a150,none,a0,none,none,none,a135,none,none,none,none,a150,-0.03434018,-0.0386887,-0.03396604,-0.0407889,-0.03656779,sell
2018-06-14,none,none,none,none,a180,none,a30,a180,a150,none,none,none,a180,a0,none,a180,none,a135,none,none,none,none,a150,-0.03317721,-0.0378579,-0.00169244,-0.0388154,-0.00286704,sell
2018-06-15,a150,none,a30,none,a180,none,none,none,a150,a120,none,a180,a180,none,none,none,none,a135,none,none,none,none,a150,-0.01375447,-0.0025393, 0.00953307,-0.0004847, 0.00036199,buy
2018-06-16,a150,none,a30,none,a180,none,none,none,a180,none,a0,none,a150,none,a0,a150,none,a135,none,none,none,none,none,-0.01285352,-0.0110993,-0.00516033,-0.0129314,-0.00972510,sell
2018-06-17,a150,none,a30,none,a180,none,none,none,a180,a150,a0,a150,none,a60,none,none,none,a135,a0,none,a150,none,none,-0.00639638,-0.0045009, 0.00285140,-0.0042701,-0.00527433,sell
2018-06-18,a150,none,a30,none,a180,none,none,none,a150,none,none,none,a120,a60,none,a120,a180,none,a0,none,a150,none,none,-0.00321910,-0.0025274, 0.00186542,-0.0000426,-0.00461707,sell
2018-06-19,none,a120,none,none,none,none,none,none,a150,a180,none,a120,a120,none,none,none,a180,none,a0,none,a150,none,none,-0.00661495,-0.0108794,-0.00249240,-0.0123533,-0.02806723,sell
2018-06-20,none,a120,none,none,none,none,none,none,none,none,a60,a120,a90,a90,a60,a90,a180,none,a0,none,a150,none,none,-0.00832773,-0.0077875,-0.01010978,-0.0140661,-0.02177317,sell
2018-06-21,none,a120,none,a180,none,none,none,none,a120,a150,a60,a90,a90,none,a60,none,a180,none,a0,none,a150,none,none,-0.01808037,-0.0203675,-0.01164074,-0.0165765,-0.02334848,sell
2018-06-22,none,a120,none,a180,none,none,none,none,none,none,none,a90,none,a120,none,a60,a180,none,a0,none,none,none,a135,-0.05030642,-0.0526406,-0.02343620,-0.0426699,-0.03880171,sell
2018-06-23,none,none,none,a180,none,none,none,none,a90,a120,a90,none,a60,a120,a90,none,a180,none,a0,none,none,none,a135,-0.04705789,-0.0498718,-0.02248999,-0.0356597,-0.04170773,sell
2018-06-24,none,none,none,a180,none,none,none,none,none,a120,none,a60,none,none,none,none,a180,none,none,none,none,none,a135,-0.04765786,-0.0458963,-0.02044827,-0.0355776,-0.03557104,sell
2018-06-25,none,none,none,a180,none,none,none,a150,a60,none,a120,none,none,a150,none,none,a180,a150,none,none,none,none,a135,-0.02091184,-0.0256465,-0.03231537,-0.0220331,-0.01874818,sell
2018-06-26,none,none,none,none,none,none,none,a150,a60,a90,a120,none,none,none,a120,none,none,a150,none,none,none,none,a135,-0.00604009, 0.0383912,-0.00781072,-0.0152408,-0.00657175,sell
2018-06-27,none,none,none,none,none,none,none,a150,none,none,none,none,a0,a180,none,a0,none,a150,none,none,none,none,none,-0.01298004, 0.0136637,-0.01180517,-0.0118811,-0.01740302,sell
2018-06-28,none,a135,none,none,none,none,none,a150,none,a60,a150,none,a0,a180,a150,none,none,a150,none,a150,none,none,none,-0.02123184,-0.0047018,-0.02123184,-0.0277034,-0.02123184,sell
2018-06-29,none,a135,none,none,none,none,none,none,none,a60,none,a0,none,none,a150,none,none,a150,none,a150,a135,none,none, 0.00364343, 0.0083464, 0.00364343,-0.0205511, 0.00594952,buy
2018-06-30,none,a135,none,none,none,none,none,none,a0,none,a180,none,none,a150,none,none,none,a150,none,a150,a135,none,none, 0.03355773, 0.0308623, 0.03333668,-0.0158957, 0.03086227,buy
2018-07-01,none,a135,a0,none,a150,none,none,none,a0,none,a180,none,none,a150,a180,none,none,none,none,a150,a135,none,none, 0.04966961, 0.0672713, 0.04966961, 0.0664394, 0.07254905,buy
2018-07-02,a180,a135,a0,none,a150,none,none,none,none,none,none,none,a60,none,a180,a60,none,none,none,a150,a135,none,none, 0.04907137, 0.0544852, 0.04907137, 0.0490714, 0.04408864,buy
2018-07-03,a180,none,a0,none,a150,none,none,none,none,a0,a150,none,a60,a120,none,none,none,none,none,a150,a135,none,a120, 0.02994254, 0.0325851, 0.02911390, 0.0299425, 0.02613702,buy
2018-07-04,a180,none,a0,none,a150,none,none,a135,none,a0,none,a60,none,none,a150,a90,none,none,none,a150,a135,none,a120,-0.00454505, 0.0062981,-0.00888864,-0.0088886,-0.01587302,sell
2018-07-05,a180,none,a0,none,a150,none,none,a135,a60,none,a120,none,a90,none,none,a90,none,none,none,none,none,none,a120,-0.01419251,-0.0023710,-0.01323374,-0.0141925,-0.01470607,sell
