Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.348923065318177,0.459810472805522,0.627037744031623,0.141388724426025,0.725,0.93,-0.0209530,-0.0314277,-0.033150,-0.0268987,-0.0241637,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.423320625968284,0.468639308985844,0.635128289894638,0.140555944285962,0.832,0.92,-0.0097565,-0.0154683,-0.013879,-0.0213082,-0.0148378,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.504187918139038,0.477487034417727,0.643182399863499,0.13974185310775,0.913,0.908,-0.0161829,-0.0063702,-0.012490,-0.0118267,-0.0094672,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.58593428145363,0.486343826690361,0.651194741856133,0.138949441125285,0.955,0.894, 0.0060087, 0.0021909, 0.009436,-0.0057278,-0.0109275,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.662396788924284,0.49521421922412,0.659165315872542,0.138174970546196,0.95,0.879,-0.0037396,-0.0023708,-0.007177,-0.0000600, 0.0000451,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.727652589923466,0.504087634038129,0.667089678510998,0.13742143160438,0.9,0.862, 0.0108323, 0.0088475, 0.012435, 0.0160547, 0.0106947,buy
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.776899431940165,0.512965582272513,0.674968718451848,0.136687329182889,0.811,0.843,-0.0027461,-0.0049105,-0.001941,-0.0029014,-0.0027166,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.80716501006725,0.521842019366772,0.682797103613019,0.135971915723248,0.696,0.824,-0.0095081,-0.0057213,-0.000777,-0.0058995,-0.0059837,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.817557197648847,0.530713923040656,0.690574833994512,0.135275191225458,0.57,0.803,-0.0000862, 0.0074357, 0.006312, 0.0063878, 0.0067846,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.809062411149988,0.539577515443852,0.6982974661946,0.134597155689518,0.445,0.781, 0.0042585, 0.0017657, 0.004173, 0.0046756, 0.0004323,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.783955936196262,0.548429774296111,0.705968554934664,0.133941546907799,0.33,0.758,-0.0126460,-0.0078282,-0.024028, 0.0058735, 0.0037490,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.74517743891471,0.557266166177057,0.713578324730908,0.133300141737087,0.232,0.735,-0.0068459, 0.0208648, 0.008201, 0.0227917, 0.0458821,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.695789887490498,0.566082913236379,0.721130330304711,0.132680415762121,0.153,0.71,-0.0051978,-0.0062226,-0.004682,-0.0062216, 0.0093961,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.638728596213321,0.574877748763887,0.728621016934693,0.13208012630748,0.094,0.685, 0.0032883, 0.0012907, 0.009934, 0.0018598, 0.0078230,buy
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.576687352400183,0.583646894909271,0.736049495940508,0.131498525814689,0.053,0.659, 0.0025808,-0.0030966, 0.015000,-0.0034401, 0.0214702,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.512155407012841,0.592386573822217,0.743411323920431,0.130937109400697,0.027,0.633, 0.0200204, 0.0136413, 0.021443,-0.0029325, 0.0135719,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.447491455892678,0.601093763222476,0.750704723513771,0.13039512950703,0.016,0.607, 0.0033435, 0.0069576, 0.018934,-0.0102423, 0.0208939,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.384998346301809,0.609764685259735,0.757935026802599,0.129874081250635,0.016,0.581, 0.0058377, 0.0015421,-0.000058,-0.0081481, 0.0043808,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.326970221827656,0.618394806513618,0.765088903581737,0.129373217073039,0.025,0.553,-0.0012532,-0.0053839,-0.006657,-0.0032202,-0.0085838,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.275715732182127,0.626983371414065,0.772169019892221,0.12889403209119,0.042,0.526,-0.0165974,-0.0255371,-0.016584,-0.0171523,-0.0162713,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.233507987072142,0.635522824260448,0.77917715309474,0.12843503118814,0.067,0.499, 0.0106656, 0.0103107, 0.006631, 0.0018263, 0.0092091,buy
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.202494618227816,0.644012409482706,0.78610885978757,0.128002942390154,0.101,0.472,-0.0006102,-0.0017993, 0.001780,-0.0096084, 0.0022491,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.184586807550148,0.65244910480059,0.792963251290364,0.1275843096447,0.144,0.446,-0.0174854,-0.0334928,-0.033704,-0.0195706,-0.0334517,sell
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.181282312392292,0.660825354513473,0.799735884201396,0.12719408412126,0.199,0.419, 0.0318060, 0.0319879, 0.028451, 0.0067130, 0.0091471,buy
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.193519679008477,0.669140403051294,0.806430313242048,0.126828528027462,0.267,0.393, 0.0043840,-0.0018281,-0.000037,-0.0023155,-0.0005051,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.221554215189653,0.677395005984115,0.813034985567831,0.126487641363307,0.349,0.368, 0.0156327,-0.0200413,-0.019582,-0.0215111,-0.0169236,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.264867326985453,0.685577829760998,0.819557010621507,0.126170676570321,0.446,0.344, 0.0019004,-0.0031582, 0.002029, 0.0036943, 0.0056301,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.322083108488404,0.693688118811881,0.825991056321006,0.1258806238824,0.554,0.322,-0.0082317,-0.0059294,-0.007485,-0.0008017,-0.0067426,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.390903064273736,0.701723606426577,0.832335345305635,0.125618978416492,0.668,0.301, 0.0034129,-0.0018676,-0.001965,-0.0059779,-0.0015226,sell
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.4679929616284,0.70967673690446,0.838588100214705,0.125384245055648,0.777,0.281,-0.0159957,-0.0125975,-0.016869,-0.0106930,-0.0029526,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.548932784421583,0.717549021385655,0.844746655007181,0.125177918916818,0.87,0.264,-0.0127006,-0.0101813,-0.012271,-0.0166317,-0.0187816,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.628298692708061,0.725332904169538,0.850812787043752,0.125002242675422,0.933,0.25,-0.0036781,-0.0017904,-0.005676,-0.0434990,-0.0452570,sell
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.700078623194713,0.733026874115983,0.856781164242347,0.124856468772987,0.952,0.237,-0.0392125,-0.0383951,-0.037555,-0.0309794,-0.0248331,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.75843386077602,0.740624886664491,0.86264912056193,0.12473984965104,0.924,0.228,-0.0363611,-0.0324461,-0.036295,-0.0132895,-0.0151956,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.798709390104502,0.748126186244998,0.868417544682848,0.124656870660423,0.85,0.221,-0.0283331,-0.0280060,-0.029111,-0.0183635,-0.0235059,sell
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.81833400061506,0.755525483867068,0.874083770564063,0.124603046450293,0.74,0.218,-0.0279327,-0.0234617,-0.025834,-0.0059793,-0.0065533,sell
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.817169884125078,0.762818246110325,0.879644243484196,0.124585105046917,0.61,0.217,-0.0113053,-0.0191614,-0.021787, 0.0046460,-0.0090043,sell
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.79716303723432,0.77000145069452,0.885098963443245,0.124591833073183,0.474,0.22,-0.0002904,-0.0215077,-0.004775, 0.0114918, 0.0071642,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.761520038760365,0.777070564199277,0.890444375719831,0.124633696347728,0.346,0.225, 0.0304277, 0.0250981, 0.037055, 0.0434514, 0.0448982,buy
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.713857990843734,0.784024075484472,0.895682257674643,0.124708452195131,0.235,0.233, 0.0041350, 0.0049928, 0.024997, 0.0073153, 0.0270404,buy
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.657626449887142,0.790858206699791,0.900807277225611,0.124814605498442,0.145,0.244,-0.0041854,-0.0022657, 0.003044, 0.0014454, 0.0104615,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.595849217539645,0.797566157714673,0.905817657012043,0.124952156257662,0.079,0.256,-0.0008213, 0.0042897, 0.003198, 0.0117919, 0.0034917,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.531147550495819,0.804144906248867,0.910714285714286,0.125121104472792,0.036,0.271, 0.0153964, 0.0227484, 0.009867, 0.0166293, 0.0335070,buy
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.465835900917367,0.810596719012561,0.915495385971647,0.125320702585356,0.015,0.288,-0.0179630,-0.0104010,-0.023707,-0.0074366,-0.0112906,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.40210324298919,0.816911773594942,0.920156514382403,0.125552445712304,0.012,0.306, 0.0169458, 0.0232081, 0.006866, 0.0195312, 0.0023077,buy
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.342129121915273,0.823085536575636,0.924699448307242,0.125811100944316,0.023,0.325, 0.0166081, 0.0239358, 0.021821, 0.0184868, 0.0255771,buy
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.288171415971823,0.829121030234892,0.929121521705129,0.126100406073763,0.046,0.344, 0.0045559, 0.0085246, 0.007179, 0.0041655, 0.0098483,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.242561259363703,0.835008432161897,0.933421845895719,0.126415875749801,0.077,0.365, 0.0231330, 0.0334186, 0.027614, 0.0217136, 0.0232154,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.207631962214447,0.840750009066841,0.937591534075559,0.126759752647852,0.114,0.386, 0.0093175, 0.0155924, 0.018908, 0.0074440, 0.0160895,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.185524628498152,0.846335938538909,0.94164747117121,0.127126803858598,0.155,0.407, 0.0126131, 0.0108291, 0.012434, 0.0032708, 0.0124379,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.177961860497502,0.851766220578102,0.94557277225611,0.127520019615934,0.2,0.428, 0.0180069, 0.0237949, 0.022961, 0.0070680, 0.0189626,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.186004055912406,0.857041610754482,0.949368326010607,0.127931176776647,0.249,0.448, 0.0027668, 0.0090136, 0.013013,-0.0251521, 0.0117642,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.209892741715552,0.86215001994705,0.953039464516771,0.128366255808529,0.305,0.469,-0.0197215,-0.0204562,-0.020569,-0.0252032,-0.0228222,sell
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.248997626798034,0.86709598157618,0.956572857569424,0.128820771360736,0.369,0.49, 0.0373865, 0.0296276, 0.022531, 0.0391146, 0.0258806,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.301857944424136,0.871870428801122,0.959979169332708,0.129291733199371,0.444,0.51, 0.0266736, 0.0020236,-0.004582, 0.0051570,-0.0105590,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.366270214284471,0.876475628332064,0.963252179044206,0.12977465597359,0.527,0.529, 0.0155053,-0.0000430,-0.000554,-0.0000430, 0.0022033,sell
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.439341189850355,0.880905535608506,0.966386554621849,0.13027252991729,0.617,0.548, 0.0022596,-0.0022514, 0.001957, 0.0075421,-0.0033006,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.51744796653147,0.885156372780135,0.969394737590468,0.130780122121152,0.708,0.567,-0.0143111,-0.0147997,-0.013087,-0.0142949,-0.0173269,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.596202441670874,0.889227384276889,0.972262509064539,0.131291452117385,0.79,0.585,-0.0069209,-0.0085970,-0.006719,-0.0087954,-0.0084765,sell
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.670507163124271,0.893111769968206,0.974993423765445,0.131811005256831,0.853,0.603,-0.0099350,-0.0175073,-0.016831,-0.0168138,-0.0166687,sell
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.734841099912383,0.896813307704397,0.977585704332494,0.132330558396278,0.882,0.62,-0.0179330,-0.0197315,-0.017234,-0.0136727,-0.0105380,sell
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.783949408440243,0.90032217507465,0.980039350765687,0.132848616418776,0.872,0.636,-0.0108071,-0.0139927,-0.020948,-0.0176808,-0.0102578,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.813786330588775,0.903645172209529,0.982352585704333,0.133362936648905,0.818,0.653,-0.0097728,-0.0128677,-0.015267,-0.0166213,-0.0083626,sell
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.822424002413819,0.906770209988032,0.984524520468086,0.133867538618871,0.728,0.669, 0.0084947, 0.0076757, 0.019516, 0.0009134, 0.0082822,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.810399875827574,0.90970333297066,0.986557821097982,0.134362422328675,0.612,0.685, 0.0084305, 0.0096247, 0.009101, 0.0042098, 0.0123012,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.780304019356973,0.9124347187466,0.98844537815126,0.134843102427472,0.486,0.7,-0.0129312,-0.0168349,-0.016078,-0.0097072,-0.0150656,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.735874661281993,0.914964367315852,0.990192523709992,0.135308831356789,0.36,0.715, 0.0058028, 0.0092630, 0.006063,-0.0022119,-0.0029999,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.681103887061117,0.917291523108355,0.991795703052795,0.135753628648833,0.247,0.73, 0.0019870, 0.0046097, 0.003834, 0.0074316, 0.0022922,buy
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.619615326590887,0.919419208404357,0.993252250138634,0.136175999186656,0.154,0.744,-0.0055391,-0.0008928,-0.001829, 0.0027780, 0.0016841,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.55449225663075,0.921336845222984,0.994563053647855,0.136572952736363,0.084,0.759, 0.0210551, 0.0080818, 0.020703, 0.0137241, 0.0284322,buy
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.488293557539993,0.923050478124735,0.995732556982184,0.136942994181005,0.039,0.773, 0.0203468, 0.0080735, 0.014012, 0.0172285, 0.0210789,buy
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.423248095345855,0.924550284698799,0.996752762018513,0.137283133286686,0.018,0.787, 0.0387983, 0.0212591, 0.029855, 0.0287336, 0.0180938,buy
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.361430245849798,0.925844576215863,0.997625446117533,0.137591874936458,0.019,0.801,-0.0031265,-0.0059421,-0.010848,-0.0021834,-0.0080200,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.304940495877359,0.926927308115427,0.998355052680971,0.13786548133795,0.039,0.815,-0.0029910,-0.0035254,-0.009065,-0.0029875,-0.0082755,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.256001183699758,0.92779545811724,0.998938026987445,0.13810320493269,0.073,0.829, 0.0134483, 0.0145209, 0.012251, 0.0116232, 0.0111442,buy
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.216937641072061,0.928452804071616,0.999370814315574,0.138304298162202,0.118,0.843, 0.0023276, 0.0009261,-0.002184,-0.0039382,-0.0005783,sell
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.190081002199129,0.928896323698304,0.999657858067085,0.138465770792591,0.17,0.856, 0.0170445, 0.0083158,-0.001589, 0.0077018, 0.0084607,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.177496213901509,0.929125261427242,0.999800935602667,0.138586127706909,0.224,0.869,-0.0116390,-0.0128159,-0.009812,-0.0063591,-0.0167707,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.180654922508283,0.929141883968617,0.999794714840251,0.138665368905156,0.278,0.883, 0.0013706,-0.0084620,-0.011612,-0.0052058,-0.0166532,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.200146076673572,0.928941657902054,0.999640973140525,0.138701251711909,0.331,0.896,-0.0135959,-0.0194144,-0.018435,-0.0170316,-0.0104184,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.235499677964036,0.928529872217991,0.999341487864181,0.138693028568695,0.383,0.908,-0.0157879,-0.0161798,-0.014630,-0.0092773,-0.0159459,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.285208540045607,0.92790123792599,0.998896259011219,0.138639204358565,0.435,0.92,-0.0091573,-0.0157122,-0.015466,-0.0075327,-0.0154385,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.346885680134153,0.927059532876365,0.998302620540602,0.138540526639994,0.489,0.932,-0.0143417,-0.0061712,-0.011598,-0.0061368,-0.0153582,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.417506571274392,0.926003245928989,0.997565904534403,0.138395500296033,0.545,0.943, 0.0051372, 0.0121341, 0.006367, 0.0286279, 0.0286469,buy
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.493519388885988,0.92473464379405,0.996679001549859,0.138202630209735,0.604,0.953, 0.0057165, 0.0092470, 0.014181, 0.0117672, 0.0201327,buy
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.570946553634945,0.923254482041611,0.995649909710077,0.137967149290418,0.663,0.962, 0.0084233, 0.0020433,-0.003498,-0.0017317,-0.0016568,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.645392709802079,0.921559738391421,0.994475962974022,0.137682329511814,0.716,0.97, 0.0016494,-0.0078853,-0.002937, 0.0369515, 0.0368690,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.712124508967686,0.91965872411417,0.993156272661349,0.137349665990874,0.756,0.977,-0.0015128,-0.0017135,-0.001512, 0.0079778, 0.0094942,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.766359281888813,0.91754690578948,0.991692616132747,0.136968411169122,0.775,0.983,-0.0045539,-0.0141935,-0.004931,-0.0064178,-0.0072544,sell
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.803840931641339,0.915228061267665,0.990086770748909,0.136540060163506,0.765,0.987,-0.0067464,-0.0132101,-0.010015,-0.0088749,-0.0125791,sell
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.821607307605271,0.912701434978663,0.988338736509832,0.136066108090975,0.725,0.99, 0.0070103, 0.0099815, 0.013763, 0.0103599, 0.0159391,buy
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.818695928420979,0.909973827053035,0.986449402095864,0.13554132204221,0.654,0.992,-0.0020535,-0.0036953,-0.004112, 0.0020548, 0.0025545,sell
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.796332561607511,0.907042970780594,0.984417878826657,0.134972430043478,0.561,0.992,-0.0354099,-0.0329757,-0.033235,-0.0300810,-0.0368814,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.757477907172408,0.903909621731404,0.982247721423595,0.134352704068512,0.455,0.992,-0.0075737,-0.0146953,-0.012511, 0.0148054, 0.0138083,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.706028310152546,0.900576802185713,0.979937152525985,0.133688872143579,0.347,0.99,-0.0131455,-0.0142676,-0.011966,-0.0115602,-0.0148884,sell
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.645986010293546,0.89704980113396,0.977492392896245,0.13297943915173,0.245,0.987,-0.0002385, 0.0011405,-0.001142,-0.0000849,-0.0264627,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.580977538716846,0.893325596295893,0.974903667050576,0.13222515265144,0.159,0.982,-0.0192773,-0.0354815,-0.033589,-0.0318320,-0.0257169,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.514045555033335,0.889413254512265,0.972182527833468,0.131425265084235,0.091,0.977,-0.0307892,-0.0302007,-0.033018,-0.0264495,-0.0331447,sell
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.447719927353329,0.88530597565251,0.96932719788423,0.130577533774692,0.047,0.972,-0.0011924,-0.0096535,-0.020457,-0.0028846,-0.0152792,sell
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.38418165149326,0.881016604407694,0.966337677202861,0.129700647684662,0.026,0.965, 0.0121879,-0.0122364,-0.010887,-0.0101193,-0.0031524,sell
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.32545868365624,0.876540607357439,0.963212188428671,0.12877517029382,0.029,0.958,-0.0019941,-0.0061520, 0.003075,-0.0053729, 0.0030325,sell
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.273592035557412,0.871884784632309,0.959956063643732,0.12781081986233,0.053,0.951, 0.0081867,-0.0035018, 0.001256, 0.0000120,-0.0065962,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.230735866682914,0.867048380662242,0.956571080208733,0.12680759639019,0.095,0.943, 0.0249415, 0.0062438, 0.006032, 0.0089812, 0.0108146,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.199150956533849,0.862037440007737,0.953056349443331,0.125768490111297,0.152,0.935, 0.0035485,-0.0007547,-0.011295,-0.0007514,-0.0039444,sell
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.181058918075211,0.856855740519107,0.949411871347524,0.12469350102565,0.22,0.927, 0.0195961, 0.0033599, 0.006564, 0.0081994, 0.0102248,buy
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.178344096877702,0.851502526626289,0.945642089323039,0.123584124250199,0.291,0.919, 0.0158455, 0.0043825, 0.009371, 0.0135065, 0.0174262,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.192181489024666,0.845982331749658,0.941747003369876,0.122441107343416,0.362,0.911, 0.0127460, 0.0100758, 0.009843, 0.0321793, 0.0251557,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.222683516980869,0.84029968930959,0.937731945570106,0.121268188097673,0.428,0.903, 0.0177022, 0.0178106, 0.023559, 0.0208596, 0.0270900,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.268744088754272,0.834456866016272,0.933588029120278,0.120063871396021,0.488,0.894, 0.0359584, 0.0302228, 0.035163, 0.0349717, 0.0242277,buy
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.328068335451228,0.828455373009829,0.929326806864878,0.118834137706251,0.539,0.886, 0.0114250, 0.0276363,-0.001475, 0.0122752, 0.0071725,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.39742791906743,0.822305032701072,0.924944724082526,0.117574501677521,0.58,0.878, 0.0337276, 0.0214016, 0.030340, 0.0228720, 0.0318608,buy
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.472962034570996,0.816003578379816,0.920444446814259,0.116287205985252,0.615,0.869,-0.0022898,-0.0059886,-0.004485,-0.0141398,-0.0095200,sell
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.550450850349017,0.809550254475997,0.91582864110111,0.114987201798925,0.642,0.861, 0.0309640, 0.0290087, 0.031373, 0.0040680, 0.0029858,buy
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.625496834763637,0.802960172390866,0.911097306943082,0.11365804283211,0.663,0.853, 0.0003622, 0.0010130, 0.000770, 0.0039679, 0.0049182,buy
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.693666190865784,0.796225776423796,0.906252221700863,0.112309447344971,0.676,0.845, 0.0031364,-0.0044698,-0.004326,-0.0011588, 0.0006293,sell
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.750654951520532,0.789355377845477,0.901293385374454,0.110942162895982,0.679,0.837,-0.0179590,-0.0182226,-0.015238,-0.0098636,-0.0114147,sell
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.792607388839568,0.782358043496657,0.896227018726272,0.10955768460209,0.669,0.829,-0.0310427,-0.0233200,-0.021382,-0.0067739,-0.0257486,sell
