Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MENN,MESA,MEUR,MOCE,MOJU,MOMA,MONE,MONN,MOSA,MOUR,VECE,VEJU,VEMA,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-31,0,3,1,2,0,1,1,0,3,2.14,0,0,1.26,0.92,0,0,2.51,2.4,2.67,2.4,2.37,0,2.56,0,0,0,2.97,0,0,0,-0.0177031,-0.0147951,-0.0175423,-0.017654,-0.0104943,sell
2015-06-01,1,2,2,1,0,0,1,0,1,1.29,0,0,0.77,1.43,0,0,0,0,0,0,2.49,2.56,2.09,0,0,0,1.68,0,0,0,-0.0069854,-0.0058839,-0.0027606,-0.003697, 0.0011017,sell
2015-06-02,1,3,2,0,1,0,2,2,2,0.78,0,0,0.47,2.2,0,0.25,2.42,0.88,2.38,2.49,2.6,0.5,2.58,0,0,0.23,0.7,0,0,0,-0.0194559,-0.0256347,-0.0312159,-0.024644,-0.0229715,sell
2015-06-03,0,5,1,0,1,1,3,0,1,0.48,0,0,0.29,2.97,0,0.4,2.42,2.38,1.5,0,0,0.6,2.97,0,0,0.3,0.29,0,0.35,0, 0.0167896, 0.0125470, 0.0037490, 0.023867, 0.0182168,buy
2015-06-04,0,3,1,0,0,2,2,1,1,0.31,0,0,0,2.72,0,0.63,2.97,2.34,0,2.92,2.6,2.77,0,0,0,0.38,0,0,0.89,0, 0.0163904, 0.0119592, 0.0006888, 0.019132, 0.0142444,buy
2015-06-05,0,2,0,2,0,0,4,0,1,0,0,0,0,1.87,0,0.95,0,3,2.56,2.84,0,2.6,2.84,0,0,0.49,0,0,2.26,0,-0.0031420,-0.0100852,-0.0165660,-0.014424,-0.0086931,sell
2015-06-06,1,3,1,0,0,1,3,1,0,0,0,0,0,1.36,0,1.34,2.65,0,2.4,3.17,2.4,2.89,0,0,0,0.63,0,0,2.95,0,-0.0112264,-0.0118621,-0.0014977,-0.005372,-0.0107317,sell
2015-06-07,1,3,1,0,1,1,2,1,0,0,0,0,0,1.03,0,1.84,0.55,2.84,2.36,0.98,2.89,0,2.32,0,0,0.79,0,0,1.52,0,-0.0243390,-0.0223749,-0.0235150,-0.026126,-0.0264650,sell
2015-06-08,1,2,0,1,0,1,3,0,1,0,0,0,0,0.82,0,2.36,2.01,0,0,1.09,2.47,2.95,2.84,0,0,1,0,0,0.61,0, 0.0137926, 0.0377165, 0.0345035, 0.032546, 0.0381662,buy
2015-06-09,1,2,0,2,0,2,3,1,1,0,0,0,0,0.7,0,2.84,3.58,2.53,2.79,2.92,0.26,0,2.49,0,0,1.26,0,0.36,0.25,0, 0.0103373, 0.0080228, 0.0037111, 0.009563, 0.0127716,buy
2015-06-10,0,2,1,0,2,1,3,2,0,0,0,0,0,0.62,0,3,3.23,2.4,0,0.23,2.79,2.62,0,0.08,0,1.56,0,0.88,0,0,-0.0131271,-0.0139438,-0.0020882,-0.012770,-0.0204799,sell
2015-06-11,1,2,1,0,2,1,2,3,0,0,0,0,0,0.6,0,2.77,2.4,2.7,2.1,2.87,1.12,2.84,2.62,0.2,0,1.94,0,2.08,0,0,-0.0184805,-0.0137384,-0.0056026,-0.016465,-0.0250995,sell
2015-06-12,1,1,0,3,1,0,4,2,0,0,0,0,0,0.65,0,2.62,0,0,3.1,2.4,1.03,2.36,0.55,0.47,0,2.38,0.21,2.97,0,0,-0.0081655,-0.0014142,-0.0092449,-0.006713,-0.0038678,sell
2015-06-13,0,1,1,2,1,1,3,2,2,0,0,0,0,0.76,0,2.82,2.32,2.84,2.49,2.92,3.39,0,1.62,1.12,0,2.87,0.48,1.77,0,0, 0.0017101,-0.0016393, 0.0068281, 0.001390, 0.0017304,buy
2015-06-14,0,1,1,1,2,2,3,1,1,0,0,0,0,0.95,0,3,0,1.14,2.6,0,2.58,2.82,3.29,2.65,0,3,1.07,0.75,0,0,-0.0162900,-0.0228253,-0.0245360,-0.023819,-0.0241276,sell
2015-06-15,0,3,0,1,2,0,3,2,1,0,0,0,0,1.25,0,2.74,2.79,0.39,0,2.95,2.49,0.13,2.65,2.95,0,2.56,2.36,0.32,0,0,-0.0019569, 0.0102154, 0.0021376,-0.002571,-0.0021366,buy
2015-06-16,1,1,1,2,1,0,2,2,0,0,0,0,0,1.77,0,2.22,2.34,2.89,2.87,0,0,2.51,2.58,1.39,0,2.14,2.97,0,0,0,-0.0168699,-0.0163987,-0.0300039,-0.016399,-0.0245642,sell
2015-06-17,0,3,1,3,1,0,3,0,1,0.29,0,0,0,2.72,0,1.68,2.42,2.56,0,2.56,2.79,2.26,0,0.59,0,1.79,1.68,0,0,0, 0.0114459, 0.0021916,-0.0205622, 0.001425, 0.0062285,buy
2015-06-18,0,2,2,1,1,2,2,0,1,0.48,0,0,0,3,0,1.19,0,2.62,2.74,2.42,0,2.84,2.49,0.26,0,1.52,0.78,0,0,0,-0.0260482,-0.0357527,-0.0411651,-0.038079,-0.0313599,sell
2015-06-19,0,3,1,2,2,1,2,1,1,0.88,0,0,0.24,1.99,0,0.78,2.44,0,2.1,1.69,2.67,2.82,0,0.11,0,1.31,0.37,0,0,0,-0.0166792,-0.0464702,-0.0321791,-0.035693,-0.0425543,sell
2015-06-20,1,3,0,1,1,0,4,0,1,1.7,0,0,0.43,1.16,0,0.49,1.44,2.53,2.51,2.74,2.84,0,2.84,0,0,1.12,0,0,0,0,-0.0356406,-0.0362956,-0.0377196,-0.035641,-0.0368528,sell
2015-06-21,1,3,1,0,0,1,3,1,2,3,0,0,0.82,0.62,0,0.28,0,0.66,2.87,0,2.03,2.79,1.32,0,0,0.98,0,0,0,0,-0.0536472,-0.0648711,-0.0567788,-0.056995,-0.0500701,sell
2015-06-22,0,2,1,1,1,1,1,0,1,2.49,0,0,1.64,0.31,0,0,2.67,0,0,2.58,2.58,0,2.92,0,0,0.87,0,0,0,0,-0.0026623,-0.0158456,-0.0187181,-0.022308,-0.0073414,sell
2015-06-23,0,1,1,1,0,1,1,1,2,1.12,0,0,3,0,0,0,2.53,2.67,0.23,0,0,0.26,2.44,0,0,0.77,0,0,0,0, 0.0073470, 0.0073470, 0.0039501,-0.005282, 0.0041533,buy
2015-06-24,2,2,0,1,0,0,2,1,2,0.47,0,0,2.47,0,0,0,2.44,2.6,2.77,1,2.72,2.44,0,0,0.14,0.7,0,0,0,0, 0.0099107, 0.0098882, 0.0096716, 0.010579, 0.0149367,buy
2015-06-25,2,2,0,1,1,0,3,1,1,0,0,0,1.09,0,0,0,0.99,2.56,0,2.42,0.15,2.72,2.58,0,0.23,0.63,0,0.24,0,0.37, 0.0686707, 0.0269062, 0.0424443, 0.007776, 0.0680219,buy
2015-06-26,1,2,1,0,1,2,2,1,1,0,0,0,0.45,0,0,0,0,2.28,2.97,2.49,0.21,2.49,1.43,0,0.39,0.58,0,0.49,0,0.71, 0.0020789,-0.0141192,-0.0056281,-0.005628, 0.0066794,sell
2015-06-27,1,3,1,0,0,1,2,0,1,0,0,0,0,0,0,0,2.49,0,1.2,2.97,2.77,0,0,0,0.64,0.54,0,0.98,0,1.32, 0.0177305, 0.0138329, 0.0177305, 0.045881, 0.0171308,buy
2015-06-28,2,1,1,1,0,0,3,0,1,0,0,0,0,0,0,0,0,2.6,2.65,0,2.42,0.77,2.97,0,1.02,0.51,0,1.96,0,2.47,-0.0050232,-0.0107835,-0.0093436,-0.010784,-0.0136552,sell
2015-06-29,2,1,1,1,0,0,2,2,1,0,0,0,0,0,0,0,2.38,0,2.56,2.72,2.53,2.77,2.92,0,1.64,0.5,0,3,0,2.97,-0.0236852,-0.0056828,-0.0200226,-0.003607, 0.0003863,buy
2015-06-30,1,3,0,0,0,0,3,1,1,0,0,0,0,0,0,0.32,2.87,2.58,0,0.75,0,0,2.97,0,2.56,0.48,0,2.28,0,1.92,-0.0044569,-0.0011577,-0.0055753,-0.007807,-0.0060430,sell
2015-07-01,1,1,2,0,1,2,3,3,1,0.28,0.29,0,0,0,0,1.07,3.16,2.77,2.4,0.64,2.44,2.4,0,0,3,0.47,0,1.18,0,1.07, 0.0123328, 0.0015996, 0.0176431, 0.011807, 0.0007889,buy
2015-07-02,1,1,2,1,1,1,4,3,1,1.15,0.86,0,0,0,0,2.97,0.6,3.24,0.12,3.24,0,2.51,2.95,0,2.26,0.48,0,0.62,0,0.6,-0.0039935,-0.0053398, 0.0082672, 0.000228,-0.0046137,buy
2015-07-03,2,2,1,2,0,0,3,3,1,2.97,2.72,0,0,0,0,2.28,2.79,1.58,2.87,2.38,2.92,2.44,0.36,0,1.5,0.5,0,0.33,0,0.34, 0.0103015, 0.0116767, 0.0167842, 0.006148, 0.0045850,buy
2015-07-04,2,1,3,1,1,1,1,3,0,1.7,2.97,0,0,0,0,0.61,1.89,0.75,2.73,2.36,3.59,0,2.62,0,1,0.52,0,0,0,0, 0.0029012, 0.0008310, 0.0026703,-0.021473, 0.0133329,buy
2015-07-05,1,1,3,1,1,1,2,2,1,0.37,0.94,0,0,0,0,0,1.32,2.44,3.15,0,3.8,2.32,3.79,0,0.69,0.56,0,0,0,0, 0.0401433, 0.0400938, 0.0428305, 0.042808, 0.0042494,buy
2015-07-06,2,1,0,2,0,2,3,1,0,0,0.27,0,0,0,0.5,0,3.2,0,2.56,2.3,1.64,0,3.47,0,0.48,0.6,0,0,0,0,-0.0046042,-0.0026937,-0.0042887,-0.001756,-0.0036790,sell
2015-07-07,1,1,0,2,1,1,2,1,0,0,0,0,0,0,2.4,0,3.08,2.44,0,0,1.02,2.42,2.44,0,0.34,0.67,0,0,0,0,-0.0477957,-0.0473269,-0.0400011,-0.056720,-0.0312961,sell
2015-07-08,2,0,2,1,1,1,1,1,2,0,0,0,0,0,2.95,0,2.6,2.89,2.65,2.92,2.92,2.95,0.32,0,0.25,0.76,0,0,0.3,0, 0.0164904,-0.0168767,-0.0071152,-0.008176,-0.0094700,sell
2015-07-09,2,1,0,2,0,0,2,0,2,0,0,0,0,0.26,0.7,0,0,2.95,0,2.4,0,2.47,2.6,0,0.19,0.88,0,0,0.49,0, 0.0240742, 0.0308608, 0.0216232, 0.021623, 0.0477117,buy
2015-07-10,1,0,0,2,0,0,1,2,3,1.08,0,0,0,1.43,0,0,2.97,0,2.42,2.34,2.65,0,0,0,0.14,1.04,0,0,0.77,0, 0.0061113,-0.0033425, 0.0054589, 0.001935, 0.0023181,buy
2015-07-11,1,0,1,1,1,1,3,0,3,2.97,0.26,0,0,3,0,0,0,2.89,2.87,0,2.58,2.79,2.51,0,0.11,1.24,0,0,1.21,0,-0.0412896, 0.0062519, 0.0018942, 0.005697,-0.0425688,sell
2015-07-12,1,3,0,1,1,1,3,0,3,1.17,1.25,0,0.66,1,0,0,2.84,0,2.82,2.56,2.58,1.02,2.84,0,0.09,1.55,0,0,1.8,0,-0.0087369,-0.0113329,-0.0017994,-0.006195,-0.0056626,sell
2015-07-13,1,1,1,1,0,1,2,2,1,0,2.97,0.19,2.95,0,0,0,2.47,2.53,1.24,0,0,0.31,2.77,0,0,1.96,0,0,2.65,0, 0.0120229, 0.0166222, 0.0151340, 0.017238, 0.0185635,buy
2015-07-14,1,2,1,2,0,0,3,1,2,0,1.36,0.65,2.1,0,0.7,0,2.56,2.94,0,2.04,2.62,2.49,0,0,0,2.51,0,0,3,0,-0.0242321,-0.0228777,-0.0277063,-0.024136,-0.0240332,sell
2015-07-15,2,2,3,0,0,1,3,0,2,0,0.26,2.28,0.33,0,2.97,0,0,2.46,2.77,3.02,0,2.7,2.77,0,0,2.97,0,0,2.34,0, 0.0244081, 0.0237011, 0.0194564, 0.022017, 0.0155936,buy
2015-07-16,1,1,2,0,1,1,1,1,2,0,0,2.97,0,0,1.85,0,2.67,2.72,0,2.77,2.84,2.49,0.49,0,0,2.65,0,0,1.68,0, 0.0138792, 0.0146056, 0.0138217, 0.023815, 0.0166436,buy
2015-07-17,1,0,1,1,1,1,2,1,2,0,0,1.05,0,0,0.28,0.39,1.04,0,2.72,2.38,2.11,0,0,0,0,1.94,0,0,1.24,0, 0.0059563,-0.0064647, 0.0004742, 0.000474,-0.0065789,buy
2015-07-18,2,1,0,0,0,1,3,0,3,0,0,0.29,0,0,0,2.53,0,2.79,1.03,0,2.84,2.62,2.92,0,0,1.39,0,0,0.94,0,-0.0151126,-0.0165160,-0.0151126,-0.009612,-0.0131489,sell
2015-07-19,0,0,2,1,1,2,2,0,3,0,0.24,0,0.49,0,0,2.97,2.47,0,2.47,2.65,2.42,1.06,2.67,0,0,0.96,0,0,0.74,0, 0.0008275, 0.0010434, 0.0045836,-0.004354,-0.0019035,buy
2015-07-20,0,0,2,2,1,2,1,1,2,0,1.33,0,2.92,0,0,0.5,2.67,0.31,2.44,0.45,0,0,2.95,0.28,0,0.65,0,0,0.6,0, 0.0032033, 0.0042238, 0.0042238, 0.001475,-0.0081834,buy
2015-07-21,1,2,1,2,0,2,1,1,1,0,2.95,0,2.49,0,0.67,0,2.74,2.7,0,0,2.95,2.87,0.22,0.39,0,0.42,0,0,0.5,0, 0.0218392, 0.0159856, 0.0207456, 0.018834, 0.0186914,buy
2015-07-22,1,2,1,2,2,1,3,0,2,0.1,1.12,0,0.36,0,2.97,0,0.36,2.6,0.36,2.44,1.26,2.51,0.09,0.53,0,0.27,0,0,0.43,0, 0.0428484, 0.0272763, 0.0273716, 0.027276, 0.0331109,buy
2015-07-23,0,1,1,1,2,1,0,1,2,0.83,0,0,0,0,1.84,0,0,2.77,2.92,2.84,0,2.77,2.95,0.68,0,0,0,0,0.39,0, 0.0003683,-0.0068019,-0.0098888,-0.013926,-0.0057286,sell
2015-07-24,0,2,0,1,1,2,0,2,2,2.95,0,0,0,1.21,0.27,0,2.65,0.24,0,2.58,2.62,1.77,0,0.86,0,0,0,0,0.36,0, 0.0288044, 0.0273994, 0.0233202, 0.041157, 0.0081434,buy
2015-07-25,0,2,0,2,1,0,1,1,1,1.24,0,0,0,2.89,0,0,0,0,2.79,0.66,2.44,0,2.56,1.05,0,0,0,0,0.34,0,-0.0206828,-0.0091826,-0.0155667,-0.020683,-0.0091826,sell
2015-07-26,1,1,2,3,1,0,0,3,2,0.16,0,0,0.47,1.02,0,0,2.67,2.87,1.72,0,2.82,2.67,2.8,1.23,0,0,0,0,0.35,0, 0.0308982, 0.0385443, 0.0420004, 0.042496,-0.0108334,buy
2015-07-27,1,1,2,2,0,0,1,1,2,0,0,0,2.97,0,0,0,2.84,0,2.56,2.62,0.41,0,2.26,1.38,0.11,0,0,0,0.37,0, 0.0012180, 0.0012180, 0.0058391, 0.001218,-0.0066240,buy
2015-07-28,1,2,0,3,0,2,1,0,2,0,0,0,2.82,0,0,0,3.12,2.47,2.6,0,0.82,2.72,3,1.51,0.15,0,0,0,0.41,0, 0.0096663, 0.0175428, 0.0048710,-0.002862, 0.0040980,buy
2015-07-29,1,0,1,2,0,1,1,1,2,0,0,0,0.45,0,0,0,0.65,2.95,0,2.74,2.36,2.53,0,1.59,0.2,0,0,0,0.47,0, 0.0470720, 0.0437700, 0.0272725, 0.045147, 0.0439081,buy
2015-07-30,2,1,0,2,1,0,1,1,2,0,0,0,0,0,0,0,2.89,2.34,2.44,2.84,0.21,2.74,2.77,1.62,0.29,0,0,0,0.57,0,-0.0078319,-0.0119509,-0.0062795,-0.007832,-0.0129288,sell
2015-07-31,2,1,0,1,0,1,1,0,1,0,0,0,0,0.84,0,0,1.8,0,0,2.72,2.79,0,0,1.62,0.44,0,0,0,0.7,0, 0.0059389,-0.0007821, 0.0125613, 0.035687, 0.0004350,buy
2015-08-01,1,1,1,2,1,1,1,1,2,0,0,0,0,2.95,0,0.97,2.58,2.62,2.77,0,2.58,2.72,2.7,1.58,0.68,0,0,0,0.89,0,-0.0405371,-0.0366982,-0.0323100,-0.031601,-0.0335141,sell
2015-08-02,2,1,1,2,1,1,3,0,2,0,0,0,0,1.7,0,2.97,4.63,0.23,2.6,2.34,2.3,0.3,2.32,1.48,1.09,0,0,0,1.19,0, 0.0135183, 0.0238815, 0.0128988, 0.015918, 0.0174564,buy
2015-08-03,1,3,0,2,1,2,2,1,1,0,0,0,0,0.3,0,1.56,4.39,2.6,2.72,0,0.1,2.38,2.74,1.36,1.79,0.41,0,0,1.62,0,-0.0005578,-0.0013076,-0.0073531,-0.003775, 0.0010439,sell
2015-08-04,2,2,2,2,1,3,0,1,1,0,0.11,0.32,0,0,0,0.29,2.14,3.34,0,2.34,2.67,2.94,0,1.19,2.97,1.05,0,0,2.34,0,-0.0336719,-0.0293935,-0.0336719,-0.032460,-0.0336719,sell
2015-08-05,3,1,2,3,0,2,1,0,4,0.23,0.45,0.91,0,0,0.73,0,1.18,3.32,2.84,2.32,0,3.13,2.49,1,2.87,2.72,0,0,3,0,-0.0281694,-0.0103065,-0.0142565,-0.010760,-0.0129431,sell
2015-08-06,2,1,0,4,0,2,0,1,4,1.36,1.87,2.53,0,0,2.95,0,2.65,2.32,1.18,2.95,2.51,1.43,0,0.82,1.61,2.95,0,0,2.6,0,-0.0161543,-0.0133256,-0.0172987,-0.001959,-0.0106350,sell
2015-08-07,2,1,1,2,1,3,0,0,2,2.92,2.97,3,0,0,2.36,0,0.22,0,0,0,2.74,0.47,2.7,0.65,0.88,1.18,0,0,1.71,0,-0.0065940, 0.0051548,-0.0014292, 0.000941,-0.0077456,sell
2015-08-08,2,2,0,2,1,3,1,1,4,1.06,1.14,1.24,0,0.98,0.49,0,2.77,2.44,2.67,2.72,2.4,2.53,2.51,0.5,0.47,0.43,0,0,1.1,0,-0.0354648,-0.0365835,-0.0174229,-0.008692,-0.0200159,sell
2015-08-09,2,0,2,1,0,2,1,1,2,0,0.29,0.47,0,3,0,0.68,2.53,0,2.87,1.01,0,0,2.36,0.38,0.24,0,0,0,0.68,0,-0.0056217,-0.0033638,-0.0036303,-0.005982,-0.0033643,sell
2015-08-10,1,0,1,3,1,2,0,2,2,0,0,0,0.13,1.79,0,2.92,2.65,2.65,2.89,0,2.87,2.89,0.21,0.28,0.13,0,0,0,0.42,0,-0.0205539,-0.0204059,-0.0212319,-0.020406,-0.0205539,sell
2015-08-11,0,1,2,0,1,1,1,0,2,0,0,0,0.59,0.37,0,2.72,0,2.6,0,2.79,0,2.84,0.59,0,0,0,0,0,0.25,0,-0.0166630,-0.0476591,-0.0342631,-0.014543,-0.0156833,sell
2015-08-12,1,1,2,0,2,1,0,1,1,0,0,0,2.62,0,0,0.6,2.42,2.44,0.81,2.7,0.51,2.65,2.42,0,0,0,0,0,0,0,-0.0412484,-0.0056172,-0.0164156,-0.012413,-0.0457686,sell
2015-08-13,1,0,1,1,2,1,0,1,0,0.28,0,0,2.97,0,0,0,0.15,0.95,2.97,2.84,2.74,0,0,0,0,0,0,0,0,0,-0.0440711,-0.0256870,-0.0429256,-0.029537,-0.0483850,sell
2015-08-14,0,2,1,1,1,0,1,0,1,1.36,0,0,0.74,0,0,0,0.39,0,0,0,2.97,0.24,2.51,0,0,0,0,0,0,0.24, 0.0036365,-0.0159650,-0.0111356,-0.009145,-0.0135176,sell
2015-08-15,1,1,2,1,2,2,0,0,1,2.95,0,0,0.18,0,0,0,2.42,2.47,2.51,1,2.56,2.51,2.47,0,0,0,0,0,0,0.41,-0.0033627,-0.0142315, 0.0023381, 0.001256, 0.0031828,sell
2015-08-16,0,1,3,1,1,0,1,0,0,1.33,0,0,0,0,0,0,2.82,0,1.67,2.42,0,0,1.68,0,0,0,0,0,0,0.71,-0.0010975,-0.0031540, 0.0026623,-0.003737,-0.0178940,buy
2015-08-17,1,2,1,1,0,1,1,1,0,0.29,0,0,0,0,0,0,2.79,2.72,2.51,0,0.77,2.65,2.62,0,0,0,0,0,0,1.21,-0.0303659, 0.0211477,-0.0307955,-0.030415,-0.0317529,sell
2015-08-18,1,1,0,2,0,1,2,1,0,0,0,0,0,0,0,0.44,0,2.16,2.7,2.67,2.87,2.01,0,0,0,0,0,0.22,0,2.04, 0.0077027, 0.0089899, 0.0202207, 0.018331,-0.0167586,buy
2015-08-19,0,1,1,1,1,0,4,0,1,0,0,0.33,0,0,0,1.65,0.41,2.53,0,2.67,0,2.89,2.62,0,0,0,0,0.35,0,2.97,-0.0000851, 0.0068350, 0.0020353, 0.007293,-0.0003276,buy
2015-08-20,0,2,1,1,0,2,2,1,2,0,0,0.66,0,0,0,2.97,2.47,2.56,1.26,1.24,2.72,2.47,0,0,0,0,0,0.56,0,2.58,-0.0178281,-0.0229691,-0.0232063,-0.024344,-0.0229691,sell
2015-08-21,0,2,0,2,0,0,3,0,1,0,0,1.32,0,0,0,1.41,0,0,2.95,2.87,2.44,0,0.88,0,0,0,0,0.88,0,1.56, 0.0018314, 0.0018314, 0.0077249, 0.006703, 0.0025335,buy
2015-08-22,1,2,0,2,0,0,3,2,1,0.24,0,2.58,0,0,0,0.39,2.6,0.96,0,0,1.53,2.97,2.6,0,0,0,0,1.37,0,0.97, 0.0167682, 0.0163868, 0.0103938, 0.010896, 0.0162170,buy
2015-08-23,1,3,1,0,0,0,3,1,2,0.92,0,2.97,0,0,0,0,2.47,2.4,2.53,2.82,2.44,0.19,2.51,0,0,0,0,2.08,0,0.61,-0.0171865,-0.0211285,-0.0103423,-0.012086,-0.0090043,sell
2015-08-24,0,3,1,0,0,2,3,1,0,2.95,0,1.79,0,0,0.44,0,3.09,0,2.65,0,0,0.66,2.44,0,0,0,0,3,0,0.39, 0.0268266, 0.0206867, 0.0224792, 0.021028, 0.0209992,buy
2015-08-25,0,3,1,1,0,2,2,2,1,2.49,0,0.96,0,0,1.36,0,1.05,2.62,2.58,2.36,2.56,2.95,0,0,0,0,0,2.92,0,0.26,-0.0163716,-0.0055595,-0.0023456,-0.005922,-0.0056784,sell
2015-08-26,2,1,1,1,0,0,4,2,1,0.7,0,0.53,0,0.17,3,0,0.74,2.62,2.56,2.95,0,2.32,2.4,0,0,0,0,2.03,0,0, 0.0101059, 0.0094887, 0.0064041,-0.006695, 0.0110468,buy
2015-08-27,3,1,0,1,1,1,3,2,0,0,0,0.3,0,0.55,2.1,0,2.44,2.79,0.18,3.49,2.84,2.95,0,0,0,0.09,0,1.47,0,0,-0.0136386,-0.0204610, 0.0046819,-0.024693,-0.0110109,sell
2015-08-28,2,0,1,0,1,3,1,2,0,0,0.42,0,0,1.7,0.71,0,0.46,0,2.42,1.09,2.44,0,2.87,0,0,0.22,0,1.09,0,0, 0.0388294, 0.0159367, 0.0149400, 0.037915, 0.0168977,buy
2015-08-29,3,0,0,1,1,2,3,1,1,0,1,0,0,2.97,0.25,0,2.99,2.79,0,2.47,2.44,2.92,2.84,0,0,0.5,0,0.83,0,0, 0.0018512, 0.0020088,-0.0175971, 0.002276, 0.0018512,buy
2015-08-30,3,0,0,1,0,2,2,1,0,0,2.3,0,0,1.7,0,0,3.44,0,2.47,1.18,0,0,2.51,0,0,1.14,0,0.65,0,0, 0.0006597, 0.0006597, 0.0009212,-0.012323, 0.0012339,buy
2015-08-31,2,1,1,1,1,2,1,1,0,0,3,0,0,0.58,0,0,2.65,2.32,2.3,2.97,2.82,2.82,0,0,0,2.49,0,0.54,0,0,-0.0275817,-0.0286846,-0.0280489,-0.027889,-0.0254952,sell
2015-09-01,3,1,2,1,0,2,2,0,1,0,1.71,0,0.4,0.2,0,0,0.65,2.95,2.42,3.7,0,2.97,2.44,0,0,3,0,0.46,0,0,-0.0060064,-0.0088428,-0.0088428,-0.007096,-0.0066944,sell
2015-09-02,1,1,0,3,0,1,2,1,1,0,0.79,0,1.03,0,0,0,2.67,2.97,0,3.95,2.53,2.34,0,0,0,1.68,0,0.4,0,0, 0.0035933, 0.0017000, 0.0039517, 0.009454,-0.0011605,sell
2015-09-03,1,1,1,1,0,2,1,1,1,0,0.38,0,2.58,0,0,0,0.24,0,2.47,1.65,2.51,0,2.44,0,0,0.82,0,0.37,0,0, 0.0121054, 0.0116197, 0.0092950, 0.014988, 0.0123265,buy
2015-09-04,1,2,0,1,1,0,2,0,2,0,0,0,3,0,0,0,2.84,2.89,0,0.55,2.89,2.53,2.53,0,0,0.43,0,0.35,0,0, 0.0017465,-0.0023626, 0.0113491, 0.005302, 0.0023235,buy
2015-09-05,1,0,1,1,0,0,2,2,2,0,0,0,1.41,0,0,0,2.89,0.7,2.44,2.49,0,0,3.39,0,0,0.22,0,0.35,0,0, 0.0141318, 0.0155656, 0.0155656,-0.008750, 0.0137299,buy
2015-09-06,1,0,0,3,0,0,2,3,1,0,0,0,0.61,0,0,0,2.95,0.23,1.97,0,2.89,2.56,1.89,0,0,0.12,0,0.37,0,0,-0.0496973,-0.0360419,-0.0199748,-0.038916,-0.0350747,sell
2015-09-07,0,1,1,1,0,0,3,1,1,0,0,0,0.28,0,0.28,0,0,2.44,2.56,3,0.68,2.42,0,0,0,0,0,0.4,0,0, 0.0010675, 0.0039808, 0.0111192, 0.013983, 0.0094288,buy
2015-09-08,0,1,2,0,1,1,3,0,1,0,0,0,0,0,0.52,0,2.58,2.56,2.79,2.44,0,1.57,2.82,0,0,0,0,0.45,0,0,-0.0193341,-0.0133447,-0.0146759,-0.012907,-0.0197314,sell
2015-09-09,0,1,0,1,1,1,2,1,0,0,0,0,0,0,0.91,0,0.14,2.92,0,2.44,2.7,2.44,0,0,0,0,0,0.52,0,0, 0.0317600,-0.0007869, 0.0141466, 0.008203, 0.0115020,sell
2015-09-10,1,1,0,2,0,0,3,0,0,0,0,0,0,0,1.51,0,0.29,0,2.95,0.25,2.84,0,2.58,0,0,0,0,0.63,0,0,-0.0146834,-0.0097738, 0.0001604,-0.006905,-0.0093618,sell
2015-09-11,2,0,1,1,1,1,2,0,1,0,0,0,0,0,2.36,0,2.77,0.38,0.55,0.12,2.92,2.92,2.65,0,0,0,0,0.78,0,0, 0.0070313, 0.0038149, 0.0081195, 0.005288,-0.0018847,buy
2015-09-12,1,0,2,0,1,0,2,0,0,0,0,0,0,0,3,0,2.62,2.7,0,2.7,0,0,2.18,0,0,0,0,1,0,0,-0.0191694,-0.0170120,-0.0194012,-0.013295,-0.0324301,sell
2015-09-13,1,1,0,1,0,1,2,1,0,0,0,0,0,0,2.6,0,2.65,0,2.79,0,0.17,0.77,2.47,0,0,0,0,1.33,0,0, 0.0095166, 0.0095166, 0.0197630, 0.007903, 0.0041196,buy
2015-09-14,1,0,0,1,0,1,3,1,0,0,0,0,0,0,1.92,0,0,2.77,2.87,2.95,2.44,2.82,0,0,0,0,0,1.8,0,0,-0.0298086,-0.0439838,-0.0199677,-0.019994,-0.0266824,sell
2015-09-15,0,0,1,1,2,1,5,1,0,0,0,0,0,0,1.54,0.1,0,1.52,0.92,1.33,0,2.82,2.44,0,0,0,0,2.51,0,0,-0.0451846,-0.0360678,-0.0393041,-0.037162,-0.0330061,sell
2015-09-16,0,0,1,0,2,2,3,1,1,0,0,0,0,0,1.33,0.12,2.74,2.89,2.58,2.42,2.72,2.42,0.26,0,0,0,0,2.97,0,0,-0.0049533,-0.0054797,-0.0099863,-0.004879,-0.0016572,sell
2015-09-17,0,2,0,0,1,1,3,1,0,0,0,0,0,0,1.31,0.13,0,2.77,0,2.74,1.97,0,0,0,0,0,0,2.44,0,0.29,-0.0037029,-0.0038248,-0.0103913,-0.012271,-0.0144334,sell
2015-09-18,1,1,0,1,1,0,3,1,1,0,0,0,0,0,1.5,0.13,3,0,2.77,0,2.74,0.36,2.65,0,0,0,0,1.65,0,0.43, 0.0013456, 0.0014443, 0.0009207, 0.002543,-0.0002494,buy
2015-09-19,1,1,1,0,1,0,3,1,3,0,0,0,0,0,1.89,0.12,2.67,2.95,0.5,2.82,2.58,2.58,2.89,0,0,0,0,1.1,0,0.65,-0.0094576, 0.0044260,-0.0147876, 0.008462,-0.0038083,sell
