Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-26,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,-0.00049951, 0.00558233, 0.0046169, 0.00300854, 0.00558233,buy
2015-08-27,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,-0.00049951, 0.00558233, 0.0046169, 0.00300854, 0.00558233,buy
2015-08-28,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,0,-0.00105354, 0.00455468, 0.0038284, 0.00372789, 0.00570306,buy
2015-08-29,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.00274342, 0.00351744, 0.0021470, 0.00321332, 0.00388583,buy
2015-08-30,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.00274342, 0.00351744, 0.0021470, 0.00321332, 0.00388583,buy
2015-08-31,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0, 0.00061809, 0.00164622, 0.0005750, 0.00153925, 0.00269693,buy
2015-09-01,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.00255319,-0.00027321,-0.0019044,-0.00185976, 0.00000951,sell
2015-09-02,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.00157257, 0.00116286,-0.0000614,-0.00167094,-0.00228073,sell
2015-09-03,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.00157257, 0.00116286,-0.0000614,-0.00167094,-0.00228073,sell
2015-09-04,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.00157257, 0.00116286,-0.0000614,-0.00167094,-0.00228073,sell
2015-09-05,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.00157257, 0.00116286,-0.0000614,-0.00167094,-0.00228073,sell
2015-09-06,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00111190, 0.00052333,-0.0017415, 0.00031695,-0.00095506,sell
2015-09-07,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00111190, 0.00052333,-0.0017415, 0.00031695,-0.00095506,sell
2015-09-08,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00111190, 0.00052333,-0.0017415, 0.00031695,-0.00095506,sell
2015-09-09,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00227856,-0.00065270, 0.0024477,-0.00072822, 0.00263168,buy
2015-09-10,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00227856,-0.00065270, 0.0024477,-0.00072822, 0.00263168,buy
2015-09-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00167590,-0.00041967,-0.0023988, 0.00025843,-0.00140685,sell
2015-09-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00167590,-0.00041967,-0.0023988, 0.00025843,-0.00140685,sell
2015-09-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00167590,-0.00041967,-0.0023988, 0.00025843,-0.00140685,sell
2015-09-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00460613,-0.00499417,-0.0053721,-0.00526486,-0.00496072,sell
2015-09-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00460613,-0.00499417,-0.0053721,-0.00526486,-0.00496072,sell
2015-09-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00460613,-0.00499417,-0.0053721,-0.00526486,-0.00496072,sell
2015-09-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00494511,-0.00392412,-0.0032676,-0.00210016, 0.00028896,sell
2015-09-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00494511,-0.00392412,-0.0032676,-0.00210016, 0.00028896,sell
2015-09-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00204210, 0.00079535, 0.0003428,-0.00009366, 0.00128514,buy
2015-09-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00204210, 0.00079535, 0.0003428,-0.00009366, 0.00128514,buy
2015-09-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00047742, 0.00076105,-0.0009811,-0.00003213,-0.00010407,sell
2015-09-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00047742, 0.00076105,-0.0009811,-0.00003213,-0.00010407,sell
2015-09-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00047742, 0.00076105,-0.0009811,-0.00003213,-0.00010407,sell
2015-09-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00047742, 0.00076105,-0.0009811,-0.00003213,-0.00010407,sell
2015-09-25,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.00187582, 0.00167133, 0.0014633, 0.00140394, 0.00178121,buy
2015-09-26,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.00187582, 0.00167133, 0.0014633, 0.00140394, 0.00178121,buy
2015-09-27,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.00208132, 0.00095757, 0.0006170, 0.00044921,-0.00012077,buy
2015-09-28,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.00124152,-0.00087070,-0.0011928,-0.00122205,-0.00089103,sell
2015-09-29,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.00124152,-0.00087070,-0.0011928,-0.00122205,-0.00089103,sell
2015-09-30,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0, 0.00003725, 0.00045348, 0.0000018, 0.00052502,-0.00023035,sell
2015-10-01,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0, 0.00003725, 0.00045348, 0.0000018, 0.00052502,-0.00023035,sell
2015-10-02,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.00115166,-0.00093620,-0.0006849,-0.00202277,-0.00074301,sell
2015-10-03,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00128166, 0.00019664, 0.0006293, 0.00024415, 0.00128043,buy
2015-10-04,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00128166, 0.00019664, 0.0006293, 0.00024415, 0.00128043,buy
2015-10-05,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00128166, 0.00019664, 0.0006293, 0.00024415, 0.00128043,buy
2015-10-06,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00171995,-0.00170881,-0.0014320,-0.00201785,-0.00158267,sell
2015-10-07,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00171995,-0.00170881,-0.0014320,-0.00201785,-0.00158267,sell
2015-10-08,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,-0.00187105,-0.00196529,-0.0013191,-0.00085196,-0.00110236,sell
2015-10-09,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,-0.00187105,-0.00196529,-0.0013191,-0.00085196,-0.00110236,sell
2015-10-10,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,-0.00187105,-0.00196529,-0.0013191,-0.00085196,-0.00110236,sell
2015-10-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,-0.00325138,-0.00216660,-0.0033156,-0.00225244,-0.00275325,sell
2015-10-12,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,-0.00210560,-0.00072304, 0.0000944,-0.00054155,-0.00086823,sell
2015-10-13,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,-0.00210560,-0.00072304, 0.0000944,-0.00054155,-0.00086823,sell
2015-10-14,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,-0.00210560,-0.00072304, 0.0000944,-0.00054155,-0.00086823,sell
2015-10-15,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,-0.00210560,-0.00072304, 0.0000944,-0.00054155,-0.00086823,sell
2015-10-16,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.00015153, 0.00036405, 0.0005837,-0.00008031, 0.00054292,buy
2015-10-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.00307693,-0.00395657,-0.0029648, 0.00182724,-0.00210240,sell
2015-10-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00103135, 0.00125564, 0.0029179, 0.00189569, 0.00238454,buy
2015-10-19,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.00220856, 0.00233846, 0.0025604, 0.00199963, 0.00191990,buy
2015-10-20,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.00085624, 0.00179127, 0.0028491, 0.00271765, 0.00257676,buy
2015-10-21,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.00085624, 0.00179127, 0.0028491, 0.00271765, 0.00257676,buy
2015-10-22,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.00062270,-0.00148740, 0.0033254, 0.00333046, 0.00311044,buy
2015-10-23,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.00062270,-0.00148740, 0.0033254, 0.00333046, 0.00311044,buy
2015-10-24,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.00025184,-0.00326507, 0.0016380, 0.00203315, 0.00180379,buy
2015-10-25,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.00025184,-0.00326507, 0.0016380, 0.00203315, 0.00180379,buy
2015-10-26,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.00022461,-0.00176997, 0.0006149, 0.00250187, 0.00250196,buy
2015-10-27,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.00022461,-0.00176997, 0.0006149, 0.00250187, 0.00250196,buy
2015-10-28,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00148500, 0.00071533,-0.0001888, 0.00144041,-0.00046415,buy
2015-10-29,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00204571, 0.00204571, 0.0011198, 0.00056949, 0.00029574,buy
2015-10-30,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00204571, 0.00204571, 0.0011198, 0.00056949, 0.00029574,buy
2015-10-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00028024,-0.00158843,-0.0011060,-0.00167585,-0.00127766,sell
2015-11-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00214440, 0.00240345, 0.0020554, 0.00168190, 0.00225632,buy
2015-11-02,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00046016,-0.00061670,-0.0014927, 0.00146542,-0.00046357,sell
2015-11-03,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00099782,-0.00062564, 0.0005732, 0.00113821, 0.00094218,buy
2015-11-04,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00242042, 0.00311298, 0.0031624, 0.00255953, 0.00274677,buy
2015-11-05,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.00369106, 0.00386554, 0.0036790, 0.00563526, 0.00439567,buy
2015-11-06,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.00425080, 0.00143991, 0.0016008, 0.00366254, 0.00378052,buy
2015-11-07,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.00425080, 0.00143991, 0.0016008, 0.00366254, 0.00378052,buy
2015-11-08,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.00425080, 0.00143991, 0.0016008, 0.00366254, 0.00378052,buy
2015-11-09,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.00425080, 0.00143991, 0.0016008, 0.00366254, 0.00378052,buy
2015-11-10,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.00425080, 0.00143991, 0.0016008, 0.00366254, 0.00378052,buy
2015-11-11,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.00028924,-0.00067543,-0.0007138,-0.00100053, 0.00197594,sell
2015-11-12,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00226945, 0.00344305, 0.0020867, 0.00596027, 0.00546545,buy
2015-11-13,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00013187, 0.00172639, 0.0007592, 0.00256356, 0.00032433,buy
2015-11-14,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00121376,-0.00091645,-0.0009097,-0.00076331,-0.00098480,sell
2015-11-15,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00121376,-0.00091645,-0.0009097,-0.00076331,-0.00098480,sell
2015-11-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00002463,-0.00016426,-0.0002785, 0.00019205,-0.00009943,sell
2015-11-17,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00144658,-0.00141547,-0.0004776, 0.00188049,-0.00035547,sell
2015-11-18,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00144658,-0.00141547,-0.0004776, 0.00188049,-0.00035547,sell
2015-11-19,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00000695,-0.00064937,-0.0005052,-0.00067097, 0.00068163,sell
2015-11-20,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.00161252,-0.00230996,-0.0023334,-0.00278703,-0.00126947,sell
2015-11-21,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.00104572,-0.00202427,-0.0019693,-0.00347649,-0.00096427,sell
2015-11-22,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.00104572,-0.00202427,-0.0019693,-0.00347649,-0.00096427,sell
2015-11-23,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.00118306,-0.00004101,-0.0005272, 0.00000987, 0.00027530,sell
2015-11-24,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1, 0.00051256,-0.00019136,-0.0000623, 0.00043715, 0.00033763,buy
2015-11-25,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.00048493,-0.00101712,-0.0007967,-0.00091982,-0.00096303,sell
2015-11-26,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.00004721, 0.00019142, 0.0004721, 0.00012371, 0.00026248,buy
2015-11-27,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.00004721, 0.00019142, 0.0004721, 0.00012371, 0.00026248,buy
2015-11-28,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00069169, 0.00065528, 0.0002617, 0.00053831, 0.00053403,buy
2015-11-29,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00088834,-0.00360481,-0.0010390,-0.00396627,-0.00126223,sell
2015-11-30,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00088834,-0.00360481,-0.0010390,-0.00396627,-0.00126223,sell
2015-12-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00115610, 0.00162966, 0.0008879, 0.00143734, 0.00110991,buy
2015-12-02,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00267151,-0.00081469,-0.0016757, 0.00035305,-0.00153890,sell
2015-12-03,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00267151,-0.00081469,-0.0016757, 0.00035305,-0.00153890,sell
2015-12-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00197699,-0.00027993,-0.0022343,-0.00212778,-0.00213947,sell
2015-12-05,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00131711,-0.00012426, 0.0013362, 0.00129042, 0.00194532,buy
2015-12-06,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00131711,-0.00012426, 0.0013362, 0.00129042, 0.00194532,buy
2015-12-07,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00305372,-0.00180588,-0.0014936,-0.00131563,-0.00037562,sell
2015-12-08,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00305372,-0.00180588,-0.0014936,-0.00131563,-0.00037562,sell
2015-12-09,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00305372,-0.00180588,-0.0014936,-0.00131563,-0.00037562,sell
2015-12-10,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00364465,-0.00499742,-0.0028565,-0.00303327,-0.00431021,sell
2015-12-11,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00310999,-0.00502325,-0.0016469,-0.00145786,-0.00255012,sell
2015-12-12,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00310999,-0.00502325,-0.0016469,-0.00145786,-0.00255012,sell
2015-12-13,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00128683,-0.00238575,-0.0014551,-0.00083541,-0.00205309,sell
2015-12-14,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00284917,-0.00271634,-0.0009350,-0.00264719,-0.00271374,sell
2015-12-15,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00129570,-0.00025260,-0.0011131,-0.00147061,-0.00478012,sell
2015-12-16,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.00203138, 0.00267353, 0.0026613, 0.00192336, 0.00124979,buy
2015-12-17,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.00203138, 0.00267353, 0.0026613, 0.00192336, 0.00124979,buy
2015-12-18,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.00203138, 0.00267353, 0.0026613, 0.00192336, 0.00124979,buy
2015-12-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.00170847, 0.00359133, 0.0031103, 0.00267485, 0.00234625,buy
2015-12-20,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0, 0.00138985, 0.00376557, 0.0031098, 0.00296591, 0.00191591,buy
2015-12-21,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.00241698,-0.00220753,-0.0020224,-0.00241380,-0.00291249,sell
2015-12-22,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.00198897,-0.00198897,-0.0020347,-0.00225003,-0.00303188,sell
2015-12-23,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00156407,-0.00130239,-0.0014874,-0.00143503,-0.00138005,sell
2015-12-24,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00090075,-0.00001192,-0.0007497,-0.00082209,-0.00060877,sell
2015-12-25,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00119220,-0.00032342,-0.0017350,-0.00175940,-0.00089897,sell
2015-12-26,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00152620,-0.00049238,-0.0017542,-0.00103173,-0.00119655,sell
2015-12-27,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00152620,-0.00049238,-0.0017542,-0.00103173,-0.00119655,sell
2015-12-28,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00061749, 0.00056173,-0.0013596,-0.00059702,-0.00019295,sell
2015-12-29,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00061749, 0.00056173,-0.0013596,-0.00059702,-0.00019295,sell
2015-12-30,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00069656, 0.00121610, 0.0014428, 0.00011105, 0.00087083,buy
2015-12-31,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.00051531, 0.00013266,-0.0007209,-0.00018842,-0.00063692,sell
2016-01-01,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.00058489,-0.00037170,-0.0002792,-0.00044462,-0.00065120,sell
2016-01-02,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.00243827,-0.00460632,-0.0025580,-0.00014271,-0.00183376,sell
2016-01-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.00376740,-0.00366581,-0.0030400,-0.00325144,-0.00415473,sell
2016-01-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00355841,-0.00410172,-0.0031823,-0.00348795,-0.00357595,sell
2016-01-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00355841,-0.00410172,-0.0031823,-0.00348795,-0.00357595,sell
2016-01-06,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00355841,-0.00410172,-0.0031823,-0.00348795,-0.00357595,sell
2016-01-07,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00355841,-0.00410172,-0.0031823,-0.00348795,-0.00357595,sell
2016-01-08,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00463116,-0.00417415,-0.0038290,-0.00428728,-0.00424439,sell
2016-01-09,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,-0.00211253,-0.00100608,-0.0014497, 0.00033824,-0.00165851,sell
2016-01-10,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00297729,-0.00341747,-0.0034726,-0.00158997,-0.00347257,sell
2016-01-11,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00169755,-0.00096313,-0.0015968,-0.00131515,-0.00225008,sell
2016-01-12,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00042674, 0.00049103, 0.0014357, 0.00008499,-0.00175635,buy
2016-01-13,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00042674, 0.00049103, 0.0014357, 0.00008499,-0.00175635,buy
2016-01-14,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00042674, 0.00049103, 0.0014357, 0.00008499,-0.00175635,buy
2016-01-15,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00100034,-0.00083074,-0.0006674,-0.00005528,-0.00033780,sell
2016-01-16,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00362382,-0.00172424,-0.0030796, 0.00070914,-0.00281725,sell
2016-01-17,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00224129, 0.00070550, 0.0005771, 0.00183080, 0.00276262,buy
2016-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00104868, 0.00035009, 0.0030670, 0.00206050,-0.00102892,sell
2016-01-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00108934,-0.00013807, 0.0003566,-0.00066298,-0.00107578,sell
2016-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00108934,-0.00013807, 0.0003566,-0.00066298,-0.00107578,sell
2016-01-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00108934,-0.00013807, 0.0003566,-0.00066298,-0.00107578,sell
2016-01-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00215616,-0.00488059,-0.0022766,-0.00032085,-0.00080548,sell
2016-01-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.00188567,-0.00354020,-0.0021240,-0.00086968,-0.00291696,sell
2016-01-24,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,-0.00333165,-0.00234328,-0.0014768, 0.00067533,-0.00137937,sell
2016-01-25,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,-0.00020698,-0.00152779,-0.0001281, 0.00119978,-0.00152779,sell
2016-01-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,-0.00020698,-0.00152779,-0.0001281, 0.00119978,-0.00152779,sell
2016-01-27,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,0, 0.00242044, 0.00225566, 0.0019430, 0.00226616, 0.00242044,buy
2016-01-28,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,0, 0.00242044, 0.00225566, 0.0019430, 0.00226616, 0.00242044,buy
2016-01-29,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0, 0.00402997, 0.00400494, 0.0041407, 0.00407327, 0.00436308,buy
2016-01-30,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0, 0.00402997, 0.00400494, 0.0041407, 0.00407327, 0.00436308,buy
2016-01-31,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00255264, 0.00430965, 0.0034702, 0.00301873, 0.00258582,buy
2016-02-01,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00012081,-0.00240844,-0.0028196,-0.00049724,-0.00166229,sell
2016-02-02,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00369070,-0.00211084,-0.0043026,-0.00260680,-0.00041121,sell
2016-02-03,0,1,0,2,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,-0.00758501,-0.00742569,-0.0076838,-0.00569483,-0.00495228,sell
2016-02-04,0,1,0,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,-0.00717557,-0.00840454,-0.0084045,-0.00607802,-0.00776338,sell
