Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.550766753401868,-0.00779042,-0.00398493, 0.0051277,-0.0122359,-0.006801,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.559120348647073,-0.01819305,-0.00878184,-0.0093387,-0.0186528,-0.001238,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.567455281605028,-0.00762157,-0.00440676,-0.0080235,-0.0100788,-0.013376,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.575767108874007, 0.00920294, 0.00474482, 0.0155934, 0.0087354, 0.008846,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.584054941773664, 0.04318635, 0.03564157, 0.0212595, 0.0178428, 0.021260,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.592317891623655, 0.03226989, 0.03199101, 0.0085237, 0.0084831, 0.008342,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.600553292382943, 0.02891734, 0.01588556, 0.0025883, 0.0048341, 0.003534,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.608753145928422,-0.00012997, 0.00002968, 0.0000720, 0.0015691,-0.001746,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.616926339063544, 0.02021836,-0.00326306,-0.0035419, 0.0023380,-0.004045,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.625062207624166, 0.00032448,-0.03390383,-0.0463728,-0.0072922,-0.043958,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.633161640290634,-0.00806511,-0.00242809,-0.0109495,-0.0096408,-0.001150,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.641221971021911,-0.01522903,-0.02593182,-0.0393693,-0.0184249,-0.039331,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.649240533776963,-0.00126727,-0.02142564,-0.0226879,-0.0213124,-0.016878,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.657217328555788,-0.00295362,-0.01355508,-0.0132816,-0.0136738,-0.016492,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.665149689317351,-0.00715334,-0.01330975,-0.0135856,-0.0190878,-0.013406,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.673034950020617,-0.00585911,-0.00687946,-0.0002840,-0.0050210,-0.006662,sell
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.680872221985241, 0.01119392, 0.01096008, 0.0154861, 0.0144165, 0.009377,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.688657950489841, 0.00553089, 0.00450522,-0.0005061, 0.0015611, 0.004691,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.696393024214762, 0.03812694, 0.02227585, 0.0089142, 0.0185656, 0.022341,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.704072999758279, 0.03117553, 0.03266697, 0.0206727, 0.0358272, 0.031158,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.711695211079356, 0.03433107, 0.03681826, 0.0168871, 0.0314169, 0.035336,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.719261435538683, 0.05150157, 0.05134031, 0.0274267, 0.0466490, 0.050763,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.726767229734533, 0.04798354, 0.04267132, 0.0249565, 0.0441902, 0.038001,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.734209927625873,-0.00830843,-0.00505062,-0.0140006,-0.0084302,-0.003363,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.7415895292127,-0.00769210,-0.00247777,-0.0106116,-0.0122003,-0.000673,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.748903368453981,-0.01763291,-0.01727793,-0.0225965,-0.0206810,-0.016511,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.756150556669368,-0.02763506,-0.01740434,-0.0249203,-0.0225915,-0.016389,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.763327539137482, 0.02546296, 0.03133113, 0.0213223, 0.0205064, 0.011641,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.770428983776252, 0.01738343, 0.01051865, 0.0131596, 0.0147249, 0.016318,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.777461111348092, 0.02135540, 0.01349565, 0.0195267, 0.0274832, 0.026843,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.784414146369208, 0.01451488, 0.00832003, 0.0190992, 0.0171259, 0.018901,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.791293420921668, 0.02721760, 0.02467996, 0.0177752, 0.0187425, 0.016717,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.798089159521677, 0.03041400, 0.02575268, 0.0183988, 0.0321858, 0.022470,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.80480758293165, 0.01164971,-0.01064910, 0.0131457, 0.0128045, 0.032108,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.8114371383071, 0.04435189, 0.04112281, 0.0438976, 0.0444652, 0.042732,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.817983157730097, 0.03916297, 0.03466101, 0.0371161, 0.0379648, 0.033674,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824441197798917, 0.01108699, 0.00773756, 0.0035366, 0.0032331, 0.007833,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.830808592472522,-0.01066750,-0.01408091,-0.0021183,-0.0078004,-0.013792,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.837084453070568,-0.01373046,-0.01865910, 0.0090326,-0.0035069,-0.019080,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.843268779593056, 0.00964834,-0.00279773, 0.0307802, 0.0073246, 0.008130,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.849353573916876, 0.00038440, 0.00056593, 0.0004367, 0.0034605, 0.000625,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.855345056804448,-0.00338710,-0.00286883, 0.0067715,-0.0126348, 0.000639,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.861234341452317, 0.06679290, 0.03728664, 0.0716918, 0.0626760, 0.073306,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.867023205221175, 0.09486120, 0.06820848, 0.0897006, 0.0828780, 0.089965,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.872712536791366,-0.00525550,-0.01235910,-0.0089209,-0.0214129,-0.005512,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.878293449359439, 0.00714793, 0.01231288, 0.0105987, 0.0062350, 0.010886,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.88377038632712, 0.04253049, 0.04130975, 0.0415714, 0.0379846, 0.037066,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.889139792973027, 0.09580290, 0.08447955, 0.0869182, 0.0826781, 0.087008,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.894402557977506, 0.03877956, 0.00661713, 0.0031086, 0.0038328, 0.010796,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.899555126619176, 0.01866614, 0.01165114, 0.0125718, 0.0184773, 0.008924,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.904590389455274, 0.04938014, 0.05515702, 0.0576467, 0.0571696, 0.051031,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.909512789887529, 0.05462624, 0.05893401, 0.0549631, 0.0654265, 0.068084,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.914324105276629, 0.01693767, 0.01491765, 0.0269794, 0.0245877, 0.018837,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.919018114860157, 0.00648493,-0.00610452, 0.0052441, 0.0032956, 0.005044,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.923587709195353, 0.03022054,-0.01213507, 0.0274432, 0.0296918, 0.028792,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.928039997724978, 0.03187135, 0.02591422, 0.0161875, 0.0200077, 0.032143,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.932373203088342, 0.05033061, 0.07286323, 0.0634654, 0.0654272, 0.052620,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.936580215842682,-0.01460084,-0.02079565,-0.0370469,-0.0363952,-0.034969,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.94066459070938,-0.01749850,-0.00596488,-0.0150889,-0.0060016,-0.018032,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.944624550327745,-0.04472666,-0.03130124,-0.0286324,-0.0285050,-0.030908,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.948452985255016,-0.05083581,-0.05014236,-0.0649334,-0.0634795,-0.052803,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.952156116253608,-0.00699238,-0.01185620, 0.0008934, 0.0086624,-0.017204,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.955728611241451,-0.04936842,-0.00295535,-0.0368065, 0.0062762,-0.055042,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.959166915497163,-0.00559132,-0.00362642,-0.0053538,-0.0048306,-0.009331,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.962476361102817, 0.01149811, 0.01469445, 0.0076266, 0.0102803, 0.014637,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.96565161597634,-0.02682650,-0.02052871,-0.0162794,-0.0348522,-0.026241,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.968688236716006, 0.02041071, 0.01417301, 0.0307960, 0.0217835, 0.010118,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.971590666723542, 0.05917147, 0.06629785, 0.0621684, 0.0709371, 0.059519,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.974355351277567, 0.03211260, 0.01710021, 0.0193318, 0.0093222, 0.017310,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.97698051301739,-0.00176734,-0.00608722,-0.0002649,-0.0065209,-0.005132,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.979467929303701, 0.01600903, 0.01548934, 0.0103590, 0.0104161, 0.016145,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.981815822775811, 0.02110394, 0.01954364, 0.0128858, 0.0084056, 0.008339,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.984019750031992, 0.02145908, 0.03568323, 0.0110675, 0.0053022, 0.010964,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.986083265793627, 0.04222911, 0.04703171, 0.0345457, 0.0364559, 0.018513,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.988008147421405, 0.04695892, 0.03724025, 0.0422716, 0.0406418, 0.013107,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.989786396792219,-0.00605602,-0.00585233,-0.0084439,-0.0060560,-0.008341,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.991421568627451,-0.03647009,-0.03426409,-0.0308057,-0.0310337,-0.014129,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.992911885566409,-0.01004646,-0.00720851,-0.0063458,-0.0053744, 0.000615,sell
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.99425823628944,-0.01435151,-0.02052430,-0.0186182,-0.0114954,-0.016014,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.995458843435851,-0.00156984,-0.00354986,-0.0026110,-0.0054732,-0.000819,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.99651459568599, 0.00132821, 0.00151380, 0.0202751, 0.0166715, 0.001047,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.99742460435951,-0.01672898,-0.01878085, 0.0019544, 0.0127359,-0.019886,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.998187980776067,-0.02410878,-0.00920843,-0.0337058,-0.0066455,-0.038886,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.99880650229635,-0.01405519, 0.00143737,-0.0259424, 0.0036598,-0.027974,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.999273948157943, 0.00648794, 0.01599356, 0.0151299, 0.0092190, 0.014891,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.999599205164299, 0.01479505, 0.01857965, 0.0196505, 0.0142355, 0.017762,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.999775163872656,-0.00437132,-0.00008980,-0.0018289,-0.0164190,-0.010267,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.999800935602667,-0.00365511,-0.00101679,-0.0046120, 0.0027166,-0.004446,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.999688961879168, 0.00676924, 0.01129831,-0.0079066, 0.0068780, 0.001884,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.999424135136288, 0.00645316, 0.00843828,-0.0137773, 0.0079855,-0.001515,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.99901534217748, 0.01068004, 0.01539664, 0.0068985, 0.0167119, 0.005099,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.998457250920673,-0.04277393,-0.04755790,-0.0396509,-0.0586923,-0.061455,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.997755193447938,-0.01682619,-0.02702670,-0.0337474,-0.0352324,-0.041337,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.996906503718239,-0.01977331,-0.02277368,-0.0126312,-0.0253538,-0.025489,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.995914736452957,-0.02353784, 0.00908434, 0.0093038, 0.0079180, 0.008497,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.994773670889676, 0.01040227,-0.00910555,-0.0098603, 0.0099901, 0.010606,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.993490416471157,-0.03275875,-0.04247923,-0.0573053,-0.0564904,-0.039941,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.992064973197401,-0.02756107,-0.04353730,-0.0308741,-0.0489281,-0.049696,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.990492897666681,-0.01648424,-0.01033498,-0.0256412,-0.0254842,-0.008895,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.988778633280723, 0.00270062, 0.00515072, 0.0038770, 0.0048996, 0.004983,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.986924846080564,-0.00132379, 0.00285867,-0.0182663,-0.0025838,-0.010790,sell
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.984928870025167,-0.01840350,-0.02706126,-0.0435942,-0.0500836,-0.034957,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.982791593794878, 0.00303838, 0.00407420,-0.0185862,-0.0153682, 0.001149,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.980515683430733,-0.03891225,-0.03445959,-0.0560890,-0.0592495,-0.040463,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.978102027613076,-0.02014475,-0.04549312,-0.0622802,-0.0659246,-0.047140,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.975547960300872, 0.00406968,-0.02648358,-0.0270383,-0.0460904,-0.024287,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.972860590936882,-0.05405630,-0.05274680,-0.0520681,-0.0544178,-0.053744,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.970033698758691,-0.05714963,-0.04922080,-0.0505640,-0.0497237,-0.056504,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.967077059250096,-0.05784609,-0.00253407,-0.0109232, 0.0176054,-0.026686,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.96398622900937, 0.04158140, 0.03712478, 0.0478401, 0.0513781, 0.003202,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.960759430675824,-0.00176584,-0.00176584, 0.0110489, 0.0110489,-0.008422,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.957403773692218, 0.01665772, 0.01606885, 0.0143998, 0.0069059, 0.011052,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.953915703337172, 0.00938568,-0.00127105, 0.0153870, 0.0170699, 0.020039,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.950306772455175, 0.01206537, 0.01633778, 0.0142183, 0.0142183, 0.014136,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.946564539521392, 0.02487123, 0.03053811, 0.0271881, 0.0300039, 0.027841,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.942698780019622,-0.00944283, 0.00261347,-0.0094428,-0.0039367,-0.005329,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.938709493949864, 0.01776003, 0.02110870, 0.0177600, 0.0284383, 0.039086,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.934594015271083, 0.02371181, 0.01509505, 0.0181713, 0.0249928, 0.029560,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.930358564745695, 0.03727499,-0.00908533,-0.0092197, 0.0234110, 0.021783,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.926003142373701, 0.00698150,-0.00107936, 0.0123887, 0.0093611, 0.007536,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.921528636835445,-0.00458244, 0.00525909,-0.0130558, 0.0053034,-0.004280,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.916941268893344,-0.03233232,-0.03008688,-0.0146135,-0.0298666, 0.021069,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.912234817784982,-0.04488212,-0.04656195,-0.0363202,-0.0425599,-0.022564,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.907415504272775,-0.03390458,-0.02402963,-0.0200758,-0.0241417,-0.017813,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.902484217037069,-0.01957274,-0.00990834,-0.0090575,-0.0156147,-0.008680,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.897446288159934,-0.01319208,-0.01034794,-0.0065985,-0.0146064, 0.010238,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.892293719518264,-0.02421374,-0.03325021,-0.0132681,-0.0242137, 0.008666,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.887036286595857,-0.00420579,-0.00709236, 0.0280479,-0.0109020,-0.009671,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.881677544114092, 0.06055842, 0.05222079, 0.0647859, 0.0568877, 0.056975,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.876211271310555, 0.00909634, 0.01019386, 0.0479800, 0.0112630, 0.021826,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.870648132349387,-0.00174822,-0.00135169, 0.0182089,-0.0003549,-0.001860,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.864977463066445, 0.03583998, 0.01332252, 0.0159325, 0.0510398, 0.036941,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.859213482347254, 0.04423901, 0.03106051, 0.0442456, 0.0415832, 0.047846,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.853351746790087, 0.00946939, 0.00808427, 0.0111433, 0.0095471, 0.022290,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.847397588477015, 0.00329469,-0.00374407,-0.0028388,-0.0023311, 0.013934,sell
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.841347452686659, 0.00924029, 0.01848630, 0.0084883,-0.0161574, 0.010556,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.835207560181433, 0.00775271, 0.00362212, 0.0019434,-0.0039484, 0.020829,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.828979688322029,-0.01672796,-0.01818629,-0.0153324,-0.0093845, 0.004907,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.822662059747757,-0.00927334,-0.02154700,-0.0143710,-0.0043953, 0.013259,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.816259117860342,-0.02988524,-0.01989101,-0.0223773,-0.0362219,-0.027791,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.809770862659785,-0.00773331, 0.02555695, 0.0320955,-0.0131619,-0.009498,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.803200848867466,-0.00446794,-0.00564981,-0.0201967,-0.0205950,-0.018256,sell
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.79654996516373,-0.00870257,-0.01035972,-0.0162817,-0.0141829,-0.014905,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.789819100228924, 0.00453440, 0.01269693, 0.0046380, 0.0085137, 0.003724,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.783012697464773,-0.01864903, 0.01075173,-0.0020050,-0.0172633,-0.012804,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.776129868190931,-0.01939619,-0.02521797,-0.0192226,-0.0154674,-0.017846,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.769173278448435, 0.00025208, 0.01767030,-0.0094444, 0.0145961,-0.006283,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.762148260319356, 0.01412778, 0.01380906, 0.0165891, 0.0133302, 0.000477,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.755053036443004, 0.03245477, 0.02949487, 0.0356507, 0.0345081, 0.034020,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.747891161540759, 0.01844361, 0.02821745, 0.0066649, 0.0061621, 0.017476,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.740661746932275, 0.01948287, 0.03166740, 0.0198536, 0.0307311, 0.019627,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.733369236019281, 0.01705893, 0.00902275, 0.0101129,-0.0091044,-0.005783,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.726017183523156,-0.01793860,-0.00478544,-0.0131615,-0.0196866,-0.010934,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.718604700763554,-0.00216615,-0.00752747,-0.0185583, 0.0013327, 0.003350,sell
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.711135342461858,-0.00173398, 0.00282270,-0.0057681, 0.0093070,-0.003381,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.703609997298412, 0.01374451, 0.02230557, 0.0095329, 0.0137910, 0.012861,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.696031331314252, 0.00203247, 0.01333071,-0.0072034,-0.0079592,-0.004899,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.688399344509377, 0.00606507, 0.00791641, 0.0154863, 0.0012366, 0.006243,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.680719368965861, 0.01579225,-0.00043995, 0.0182426, 0.0116981, 0.018089,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.672992293364046, 0.01020353, 0.01653880, 0.0011853, 0.0057562, 0.010767,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.665217229023589,-0.01056226, 0.00682632,-0.0063217,-0.0041304, 0.002440,sell
