Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-30,1,1,0,3,3,0,4,1,0,0,1,1,2,1,3,3,2,-0.024938,-0.0454932,-0.023384,-0.040040,-0.0486069,sell
2017-12-31,1,2,0,0,5,0,3,1,2,0,2,3,2,0,2,4,1, 0.039905, 0.0400880, 0.059688, 0.030842, 0.0286434,buy
2018-01-01,1,2,0,2,0,3,3,0,2,0,2,3,1,1,2,3,1, 0.025528, 0.0308441, 0.032007, 0.024420, 0.0308376,buy
2018-01-02,1,2,2,0,0,3,2,0,1,1,2,2,2,0,2,3,1, 0.009419, 0.0201042, 0.020104, 0.015912, 0.0201042,buy
2018-01-03,1,5,1,0,3,0,2,0,3,1,3,3,1,1,2,5,1, 0.046533, 0.0406603, 0.046248, 0.048431, 0.0304677,buy
2018-01-04,1,3,2,1,3,0,2,0,3,2,3,3,2,1,2,5,1, 0.040892, 0.0419206, 0.040818, 0.042924, 0.0394801,buy
2018-01-05,2,2,3,4,0,0,1,0,4,0,2,2,3,1,2,5,1,-0.010362,-0.0047476,-0.006782,-0.009131,-0.0040615,sell
2018-01-06,3,2,4,1,1,0,0,0,6,0,3,3,3,1,2,4,1, 0.035953, 0.0036421, 0.038645, 0.007024, 0.0293732,buy
2018-01-07,3,3,1,0,1,0,0,2,4,1,3,3,3,1,2,2,1, 0.032494,-0.0099972, 0.037324,-0.020565, 0.0287641,buy
2018-01-08,3,3,1,0,0,0,2,2,4,3,4,4,4,0,3,1,2,-0.033906,-0.0523750, 0.044695,-0.056859, 0.0370203,sell
2018-01-09,3,0,1,0,0,1,2,0,5,3,3,3,3,1,2,2,1, 0.005671,-0.0017010, 0.005977, 0.010783, 0.0021718,buy
2018-01-10,4,0,1,0,0,0,0,2,5,2,3,2,2,3,1,3,0, 0.099505, 0.0352269, 0.094262, 0.014296, 0.0352269,buy
2018-01-11,6,0,0,0,1,0,0,2,7,2,4,3,3,2,2,3,1, 0.101189, 0.0811117, 0.101189, 0.045368, 0.0853935,buy
2018-01-12,4,0,0,1,1,0,1,4,4,2,3,2,3,2,2,4,1, 0.076682, 0.0613942, 0.082109, 0.001775, 0.0569313,buy
2018-01-13,3,0,0,1,0,0,4,4,3,2,3,4,2,1,3,3,1,-0.019584,-0.0097128,-0.019535,-0.019929,-0.0129507,sell
2018-01-14,3,0,1,0,0,0,5,3,2,2,3,4,1,2,2,3,1,-0.017072, 0.0082361,-0.015775,-0.019782,-0.0183849,sell
2018-01-15,3,1,0,0,0,0,0,4,2,2,2,4,0,2,1,3,0,-0.037607,-0.0331046,-0.055860,-0.036868,-0.0335654,sell
2018-01-16,5,2,0,0,0,0,0,2,4,3,2,4,1,1,2,5,1,-0.043235,-0.0445022,-0.034643,-0.051721,-0.0445022,sell
2018-01-17,3,1,0,0,0,0,2,2,2,3,1,3,0,2,2,4,1,-0.075487,-0.0678885,-0.064309,-0.083280,-0.0799376,sell
2018-01-18,1,1,0,0,0,0,2,2,1,2,1,2,1,2,1,2,0, 0.027280, 0.0245758,-0.007369,-0.018980, 0.0327087,buy
2018-01-19,1,2,0,0,0,0,5,3,3,2,2,3,2,4,2,2,1, 0.007072, 0.0067901, 0.006790, 0.007278, 0.0123905,buy
2018-01-20,1,3,0,0,0,0,4,4,2,0,1,3,1,3,3,2,1, 0.039797, 0.0405454, 0.020693, 0.039797, 0.0405454,buy
2018-01-21,1,1,2,0,0,0,3,3,1,0,1,2,1,2,2,2,1,-0.018655,-0.0233882,-0.023692,-0.022137,-0.0270493,sell
2018-01-22,2,1,1,2,0,0,3,1,3,1,2,3,1,3,2,2,1,-0.042029, 0.0181365,-0.031552,-0.034771,-0.0315434,sell
2018-01-23,3,1,0,1,1,0,2,1,2,1,2,2,2,3,1,1,1,-0.016880,-0.0083463,-0.024496,-0.027306,-0.0118586,sell
2018-01-24,3,1,1,0,2,0,2,0,1,3,2,1,3,3,2,1,1, 0.009071, 0.0084636, 0.008090, 0.005941, 0.0103123,buy
2018-01-25,2,3,2,1,0,1,1,0,1,3,2,0,3,3,3,1,2,-0.003399,-0.0063788,-0.006379,-0.008646,-0.0064490,sell
2018-01-26,2,2,2,2,1,2,2,0,1,1,2,1,3,3,3,2,1,-0.028603,-0.0247752,-0.024096,-0.029390,-0.0246996,sell
2018-01-27,1,0,2,1,3,1,1,1,1,1,2,1,3,2,1,2,1, 0.021446, 0.0394523, 0.006380, 0.019399, 0.0194646,buy
2018-01-28,0,0,0,3,3,1,1,0,2,1,3,1,1,2,1,2,1, 0.004136, 0.0139218, 0.003716, 0.004149, 0.0048155,buy
2018-01-29,0,0,1,2,3,2,0,0,0,1,2,2,1,1,1,1,1,-0.011488,-0.0034600, 0.003496,-0.009677,-0.0050594,sell
2018-01-30,0,0,2,1,2,1,1,1,1,2,1,3,2,2,0,2,1,-0.052750,-0.0425978,-0.062688,-0.062381,-0.0624917,sell
2018-01-31,0,3,1,1,2,2,1,1,1,2,3,3,2,3,1,1,1,-0.024374,-0.0056822, 0.004600,-0.005682,-0.0048879,sell
2018-02-01,0,1,2,2,1,1,2,1,1,3,2,3,3,4,0,1,1,-0.024477, 0.0200984,-0.040951,-0.012747,-0.0416236,sell
2018-02-02,0,0,2,2,2,0,2,1,1,2,1,2,3,3,1,1,1,-0.051931,-0.0291078,-0.058694,-0.049794,-0.0496519,sell
2018-02-03,0,1,1,1,3,0,2,1,3,1,2,1,2,3,2,2,1, 0.010391, 0.0119222,-0.007578,-0.011428,-0.0086827,buy
2018-02-04,0,1,1,2,0,0,3,2,3,2,2,2,3,3,2,1,1,-0.029392,-0.0293920,-0.029738,-0.031933,-0.0318546,sell
2018-02-05,0,0,2,0,0,1,4,3,2,2,2,2,3,3,1,2,1,-0.020821,-0.0767177,-0.078979,-0.071935,-0.0729929,sell
2018-02-06,0,2,0,0,0,1,4,2,3,2,2,2,2,4,1,2,1, 0.006824,-0.0264998,-0.022363, 0.006824,-0.0034534,sell
2018-02-07,1,1,0,0,1,0,2,2,3,4,3,2,2,2,1,2,2, 0.047946, 0.0456430,-0.002878, 0.053278, 0.0499067,buy
2018-02-08,2,0,0,0,1,0,2,3,2,3,2,1,3,3,1,2,1,-0.007075,-0.0157878,-0.016877,-0.021491,-0.0070749,sell
2018-02-09,1,0,0,1,0,0,3,2,1,1,1,1,3,2,0,2,0,-0.006734, 0.0319070, 0.025540,-0.017606, 0.0396783,buy
2018-02-10,0,0,1,0,0,0,4,2,4,1,2,0,3,2,1,3,1,-0.003183,-0.0292779,-0.016003, 0.015644, 0.0230392,sell
2018-02-11,1,1,1,0,0,0,3,5,2,2,3,1,3,3,1,3,1,-0.027320,-0.0333159,-0.025371,-0.032218,-0.0247680,sell
2018-02-12,2,2,0,0,0,0,4,7,3,3,5,2,4,3,3,3,1,-0.007339,-0.0073387, 0.000429,-0.000415,-0.0004145,sell
2018-02-13,2,1,0,0,0,0,4,4,4,3,4,1,3,4,2,3,1, 0.000812,-0.0071682,-0.012996, 0.007215, 0.0072151,sell
2018-02-14,1,1,0,0,0,0,3,2,4,2,3,1,2,3,1,2,1, 0.004462,-0.0269328,-0.040313, 0.007960, 0.0079601,sell
2018-02-15,2,1,0,0,0,0,1,3,4,3,4,0,2,3,2,3,0, 0.052294, 0.0351746, 0.004326, 0.048448, 0.0484475,buy
2018-02-16,3,2,0,0,0,0,0,4,5,2,3,1,2,2,2,5,1, 0.054083, 0.0490890, 0.045161, 0.028721, 0.0536028,buy
2018-02-17,2,2,1,0,0,0,1,3,4,1,2,2,2,1,1,5,1, 0.034358, 0.0387312, 0.033870, 0.035526, 0.0390459,buy
2018-02-18,1,2,1,1,0,0,2,3,3,1,3,1,3,2,2,3,0,-0.019489,-0.0188681,-0.007112,-0.016438,-0.0154985,sell
2018-02-19,1,2,1,1,1,0,1,3,2,3,3,2,2,4,2,1,1, 0.010930, 0.0302883, 0.004269, 0.043228, 0.0132172,buy
2018-02-20,2,4,0,1,1,0,0,5,2,2,3,2,4,2,3,2,1,-0.037336,-0.0454847,-0.025028,-0.053548,-0.0455503,sell
2018-02-21,1,3,1,1,1,0,0,4,4,1,2,3,3,3,2,2,1, 0.012819,-0.0231903,-0.022404,-0.023735,-0.0287817,sell
2018-02-22,1,2,1,1,1,1,1,4,3,1,3,2,3,3,1,3,1,-0.017444,-0.0211217,-0.017444,-0.013466,-0.0161196,sell
2018-02-23,0,2,0,1,1,1,0,4,2,3,2,2,3,3,1,2,1,-0.002289, 0.0011350,-0.000574, 0.005052,-0.0030896,buy
2018-02-24,0,3,0,0,2,1,0,3,4,2,2,2,3,2,1,3,2,-0.017922,-0.0059859,-0.005773,-0.006502,-0.0186797,sell
2018-02-25,0,2,1,1,0,1,0,3,3,2,2,2,2,2,1,3,1,-0.009325,-0.0171524,-0.009325,-0.006799,-0.0120889,sell
2018-02-26,1,1,3,1,1,1,0,3,2,3,3,3,3,1,1,3,2, 0.025564, 0.0090314, 0.006770, 0.009031, 0.0084694,buy
2018-02-27,1,3,1,3,2,0,0,2,3,3,3,3,3,2,2,3,2,-0.013809, 0.0215231, 0.024267, 0.021563, 0.0215629,buy
2018-02-28,1,3,4,1,3,0,1,2,3,3,5,3,4,2,1,4,2, 0.040519, 0.0197161, 0.034228, 0.021461, 0.0285645,buy
2018-03-01,1,1,4,2,1,1,2,1,3,3,3,3,3,2,1,5,2,-0.000567,-0.0103337,-0.005789,-0.011064,-0.0071886,sell
2018-03-02,1,2,4,1,1,2,2,1,4,3,3,4,3,3,1,5,2,-0.021496,-0.0152227,-0.017230,-0.017519,-0.0161142,sell
2018-03-03,1,2,2,0,1,1,2,2,2,4,4,3,2,2,0,4,2, 0.008579, 0.0045541, 0.014253, 0.011483, 0.0086275,buy
2018-03-04,1,1,2,0,1,0,3,2,1,3,4,2,2,1,1,3,1, 0.010060, 0.0021996, 0.020686, 0.002672, 0.0086119,buy
2018-03-05,1,0,0,1,1,1,3,2,2,1,1,2,1,1,1,4,2, 0.010539, 0.0106880, 0.009993, 0.003048, 0.0113478,buy
2018-03-06,1,0,1,1,0,0,2,1,2,0,0,1,1,1,1,2,2,-0.055454,-0.0481885,-0.052383,-0.053854,-0.0538276,sell
2018-03-07,2,1,2,1,1,0,2,1,2,0,1,1,2,1,2,2,3,-0.047286,-0.0301753,-0.032025,-0.032342,-0.0332119,sell
2018-03-08,1,2,1,2,0,0,1,1,1,1,1,1,2,2,1,1,2,-0.037871,-0.0375239,-0.015804,-0.037489,-0.0322348,sell
2018-03-09,2,2,2,2,0,0,2,0,1,2,3,2,2,1,1,2,2,-0.030966,-0.0353822,-0.035503,-0.035382,-0.0314239,sell
2018-03-10,3,1,2,2,0,0,1,1,1,3,5,2,1,3,0,1,2,-0.000272,-0.0026421, 0.003040,-0.002642,-0.0016723,sell
2018-03-11,3,3,1,2,0,0,0,1,2,3,4,2,2,3,1,1,2,-0.005756,-0.0057559,-0.001520,-0.000864,-0.0008640,sell
2018-03-12,2,2,1,2,0,0,1,0,3,3,4,3,2,2,1,1,1,-0.024716, 0.0044960, 0.001440, 0.004496, 0.0044960,sell
2018-03-13,1,2,1,2,0,0,3,2,2,2,3,4,1,3,1,1,2, 0.061636, 0.0598390, 0.054154, 0.060433, 0.0614196,buy
2018-03-14,1,2,1,2,0,0,3,3,3,3,4,3,2,3,1,2,3, 0.019092, 0.0494482, 0.000843, 0.013628, 0.0149567,buy
2018-03-15,1,3,1,1,0,0,3,3,4,3,4,4,3,3,1,2,2, 0.001979, 0.0320435,-0.006489,-0.001131,-0.0060875,buy
2018-03-16,1,3,2,1,0,0,2,2,2,2,4,3,2,2,0,2,2, 0.014908, 0.0194431, 0.014210, 0.015535, 0.0176389,buy
2018-03-17,2,2,2,0,0,0,2,0,1,2,2,4,1,0,1,2,1, 0.003784, 0.0091843, 0.006131, 0.003123, 0.0043908,buy
2018-03-18,2,3,0,1,0,0,1,0,0,3,1,5,0,1,0,1,2,-0.000041,-0.0056516,-0.006595,-0.001861,-0.0034727,sell
2018-03-19,3,4,1,0,1,0,2,0,0,2,1,5,1,1,1,2,2, 0.008029, 0.0001284, 0.003065, 0.007372, 0.0080286,buy
2018-03-20,2,3,2,0,0,0,2,1,0,2,0,4,2,1,2,2,1, 0.010123, 0.0028089, 0.004619, 0.013888, 0.0101227,buy
2018-03-21,1,3,1,2,0,1,3,1,0,2,1,4,2,2,1,2,2, 0.030991, 0.0062342, 0.003299, 0.033506, 0.0317769,buy
2018-03-22,1,3,0,2,3,1,1,2,1,2,2,4,2,3,1,2,2, 0.015969, 0.0210422, 0.022717, 0.021769, 0.0210422,buy
2018-03-23,1,3,0,0,4,0,0,1,2,2,2,3,2,2,0,2,2, 0.021831, 0.0408359, 0.036878, 0.040836, 0.0364639,buy
2018-03-24,0,2,0,2,3,2,0,0,2,3,4,3,2,2,1,1,1,-0.022652, 0.0591169, 0.059117, 0.058934, 0.0591169,buy
2018-03-25,1,3,1,2,1,2,0,0,0,4,4,2,2,3,1,1,1, 0.009048, 0.0170866, 0.018393, 0.005538, 0.0048506,buy
2018-03-26,1,5,2,1,3,1,0,0,0,5,4,3,2,3,1,3,2,-0.010969,-0.0332825,-0.037941,-0.010969,-0.0109694,sell
2018-03-27,1,5,1,4,4,0,0,0,0,4,4,4,2,4,2,2,1,-0.022184,-0.0215499,-0.031925,-0.013347,-0.0221843,sell
2018-03-28,1,1,4,5,3,0,0,0,0,3,3,4,2,3,2,2,1, 0.006365, 0.0033651, 0.005135, 0.008407, 0.0093262,buy
2018-03-29,1,0,3,4,1,0,0,0,1,2,2,2,2,2,1,2,1, 0.015292,-0.0062771,-0.013024, 0.021978,-0.0164225,sell
2018-03-30,2,2,1,1,2,0,0,0,1,2,2,2,1,2,1,2,1,-0.023980,-0.0286178,-0.022384,-0.023980,-0.0198388,sell
2018-03-31,2,2,0,1,1,1,0,1,0,5,2,2,2,3,2,1,1, 0.030771, 0.0203205, 0.029226, 0.020866, 0.0322841,buy
2018-04-01,2,1,0,1,0,2,1,0,0,5,2,2,2,2,1,2,1, 0.020119,-0.0111668, 0.010641,-0.011563, 0.0216143,sell
2018-04-02,1,1,0,1,1,2,0,0,2,4,1,3,1,3,2,1,1, 0.028434, 0.0039177, 0.023824, 0.020598, 0.0267139,buy
2018-04-03,2,1,0,2,2,0,0,2,1,2,2,2,2,2,3,1,0,-0.017236, 0.0369085, 0.036315,-0.009472, 0.0380585,buy
2018-04-04,0,1,1,2,2,0,3,3,0,2,1,3,2,4,1,1,2,-0.018942, 0.0270798,-0.028236,-0.017761,-0.0232248,sell
2018-04-05,0,1,3,3,1,0,5,1,0,2,2,3,3,3,1,1,3, 0.004176,-0.0053334,-0.008876,-0.000476,-0.0134719,sell
2018-04-06,0,2,3,2,0,0,3,0,0,2,2,2,2,2,1,1,2,-0.012729,-0.0185771,-0.005862,-0.010508,-0.0167772,sell
2018-04-07,2,3,3,1,1,0,1,1,0,4,3,3,1,4,2,1,2, 0.004291, 0.0015909,-0.000651, 0.002625, 0.0026625,buy
2018-04-08,2,3,2,1,1,0,1,0,1,4,3,2,2,3,1,2,2,-0.007330,-0.0073301,-0.008863,-0.008082,-0.0077247,sell
2018-04-09,0,2,2,1,1,0,1,0,0,4,2,1,1,4,0,1,2,-0.011125,-0.0126800,-0.009309,-0.012768,-0.0104251,sell
2018-04-10,0,1,2,1,1,0,3,0,1,4,3,2,2,4,1,0,1,-0.019577, 0.0120176,-0.001484, 0.020067, 0.0132888,buy
2018-04-11,0,2,1,1,1,0,1,2,2,3,4,2,2,3,1,1,0, 0.002679, 0.0123455, 0.008064, 0.023219, 0.0082150,buy
2018-04-12,0,2,1,1,1,0,0,4,3,2,3,3,2,3,1,1,1, 0.011188,-0.0022795, 0.003489, 0.009459, 0.0002405,buy
2018-04-13,0,1,2,1,1,0,2,2,3,1,3,2,2,1,1,2,2, 0.010508, 0.0115298, 0.010436, 0.018952, 0.0104355,buy
2018-04-14,1,2,2,2,1,1,1,2,0,2,4,2,2,2,0,2,2,-0.000105,-0.0056932, 0.000127,-0.004952,-0.0033486,sell
2018-04-15,3,3,2,1,2,1,1,1,0,4,4,3,3,3,1,2,2,-0.014515,-0.0190408,-0.020544,-0.014542,-0.0140649,sell
2018-04-16,3,5,3,2,1,1,0,1,0,1,3,3,3,4,1,2,1,-0.032057,-0.0320573,-0.026820,-0.023864,-0.0238643,sell
2018-04-17,2,1,4,3,0,2,0,1,0,0,3,2,2,3,0,1,2, 0.005949,-0.0117061,-0.013960,-0.013960, 0.0054293,sell
2018-04-18,2,1,2,5,1,2,2,1,0,1,3,2,3,4,1,2,2, 0.031356, 0.0256399, 0.030600, 0.029919, 0.0366637,buy
2018-04-19,1,1,1,3,4,1,1,3,0,1,3,2,3,3,1,2,2, 0.024623, 0.0149783, 0.023392, 0.024381, 0.0318961,buy
2018-04-20,1,2,1,3,3,1,2,1,2,1,4,2,3,2,1,3,2,-0.003266,-0.0113720,-0.003697, 0.002055,-0.0088592,sell
2018-04-21,1,2,1,3,0,3,1,1,0,1,3,2,2,3,0,2,1, 0.025633, 0.0256333, 0.026265, 0.028829, 0.0066480,buy
2018-04-22,1,3,1,2,0,2,1,0,1,3,3,2,2,2,1,3,1, 0.001271, 0.0012711, 0.001271, 0.018765,-0.0043443,buy
2018-04-23,0,5,0,2,3,0,2,0,0,3,3,2,2,3,3,2,0, 0.021205,-0.0030506, 0.020888, 0.021700, 0.0212733,buy
2018-04-24,0,3,2,2,2,0,2,0,0,3,2,2,2,2,3,2,1, 0.063696, 0.0216837, 0.035345, 0.059909, 0.0543701,buy
2018-04-25,0,3,4,4,0,0,2,0,0,2,1,2,2,3,2,3,2,-0.013481,-0.0041835,-0.003970,-0.004125,-0.0052026,sell
2018-04-26,0,4,4,4,1,0,3,0,1,1,1,3,3,3,3,3,2,-0.011861, 0.0000054,-0.005947, 0.002683,-0.0005523,sell
2018-04-27,0,5,2,2,2,0,3,1,0,2,1,3,3,4,3,2,1, 0.031026, 0.0111026, 0.023973, 0.034036, 0.0266055,buy
2018-04-28,0,3,1,3,1,1,3,0,0,4,1,4,3,4,2,1,1, 0.023837, 0.0304851, 0.021373, 0.028274, 0.0244228,buy
2018-04-29,0,1,1,2,2,2,2,0,1,2,0,3,1,4,3,1,1, 0.017134, 0.0171344, 0.015425, 0.018226, 0.0125291,buy
2018-04-30,1,1,1,2,2,1,2,1,3,1,1,3,2,5,3,0,1,-0.005523,-0.0092472,-0.022920,-0.013355,-0.0103658,sell
2018-05-01,1,0,1,2,2,0,2,2,2,0,1,2,3,3,2,1,0,-0.018258,-0.0020857,-0.018324,-0.015688,-0.0023518,sell
2018-05-02,0,0,1,3,3,1,4,2,0,0,2,2,2,3,3,1,1, 0.007596, 0.0081285, 0.006167, 0.003444, 0.0031866,buy
2018-05-03,0,0,2,4,2,0,5,1,0,0,2,2,2,2,3,3,0, 0.007127, 0.0151413, 0.007127, 0.007127, 0.0170554,buy
2018-05-04,1,1,1,2,3,0,2,2,0,1,2,1,1,3,3,2,1, 0.023790,-0.0222895,-0.014128,-0.012101,-0.0142899,sell
2018-05-05,3,2,1,1,3,1,2,1,1,1,3,2,2,3,3,2,1, 0.018431, 0.0118538, 0.008434, 0.017009, 0.0060248,buy
2018-05-06,2,2,0,2,2,1,1,1,1,2,4,2,2,1,2,2,1,-0.011020,-0.0110204,-0.012904,-0.013345,-0.0133450,sell
2018-05-07,0,2,2,1,2,1,2,1,0,3,4,1,2,2,3,1,1,-0.005221,-0.0235608, 0.007804, 0.013449,-0.0052207,sell
2018-05-08,0,2,2,0,3,1,3,2,1,4,5,2,4,2,2,2,1,-0.007798,-0.0123512,-0.015640,-0.018679,-0.0123512,sell
2018-05-09,0,3,1,0,2,1,2,3,2,2,3,3,4,2,1,2,1,-0.002652, 0.0024903,-0.021378, 0.003791,-0.0025471,buy
2018-05-10,1,1,2,1,2,1,1,3,3,3,3,2,4,3,2,3,1,-0.004578,-0.0079821, 0.006879, 0.006879,-0.0012300,sell
2018-05-11,1,0,1,2,2,1,2,1,3,3,3,2,3,2,3,2,1,-0.038308,-0.0436954,-0.037611,-0.040582,-0.0463027,sell
2018-05-12,1,1,1,2,3,1,2,1,1,3,4,1,3,3,3,1,1,-0.029272,-0.0293176,-0.020370,-0.028728,-0.0292723,sell
2018-05-13,2,3,1,1,2,0,2,0,1,3,1,2,5,2,2,2,1, 0.011639, 0.0075961, 0.007512, 0.006909, 0.0091871,buy
2018-05-14,2,3,2,1,1,1,1,1,0,1,1,2,4,2,1,2,1,-0.001934,-0.0009899, 0.009344,-0.001754,-0.0045221,sell
2018-05-15,2,1,3,2,1,1,3,0,0,1,1,2,4,2,2,2,1,-0.016545,-0.0119797,-0.012729,-0.017832,-0.0166722,sell
2018-05-16,1,1,3,3,3,0,2,1,1,1,1,4,3,3,1,4,0,-0.011978,-0.0121151, 0.008262, 0.008678,-0.0109663,sell
2018-05-17,1,1,2,3,4,0,3,1,2,0,2,4,2,2,2,4,1, 0.014873, 0.0137675, 0.024426, 0.024426, 0.0124817,buy
2018-05-18,1,1,3,3,2,1,2,1,2,0,3,3,1,3,2,3,1, 0.058983, 0.0517423, 0.059963, 0.063893, 0.0599628,buy
2018-05-19,0,1,3,1,1,2,3,1,2,1,2,4,1,1,3,3,1, 0.013324, 0.0340456, 0.025206, 0.029301, 0.0308794,buy
2018-05-20,0,3,2,1,2,1,3,1,2,2,3,4,0,2,2,4,2,-0.010431,-0.0142822,-0.013802, 0.005444,-0.0142222,sell
2018-05-21,0,2,2,2,3,1,2,2,1,2,3,4,1,1,2,4,2,-0.006203,-0.0058525,-0.005599,-0.012432,-0.0058525,sell
2018-05-22,0,2,3,3,2,1,2,1,2,1,2,4,1,1,3,4,2, 0.003836, 0.0051581, 0.005890, 0.016780, 0.0058901,buy
2018-05-23,0,3,3,4,1,2,2,1,2,0,3,4,3,2,2,3,1,-0.023962,-0.0207717,-0.024493,-0.022169,-0.0221688,sell
2018-05-24,0,3,4,3,2,2,2,2,0,2,3,4,3,4,2,2,2,-0.019775,-0.0159008,-0.025876,-0.015367,-0.0159008,sell
2018-05-25,0,4,2,3,2,2,3,1,0,3,2,4,4,4,2,1,3, 0.008948, 0.0089476,-0.001895, 0.009420, 0.0118707,buy
2018-05-26,0,2,3,3,2,2,1,1,1,2,0,3,3,4,3,1,3, 0.017127, 0.0105176, 0.003971, 0.009088, 0.0234443,buy
2018-05-27,1,0,3,2,2,1,1,1,2,1,1,2,3,4,2,0,2,-0.016586,-0.0035874,-0.039866,-0.017002,-0.0287065,sell
2018-05-28,1,0,1,3,2,1,2,2,1,0,1,1,2,4,1,2,2, 0.021387, 0.0329806, 0.004086, 0.002779, 0.0015949,buy
2018-05-29,0,0,2,2,3,2,4,2,1,0,2,2,2,3,2,3,2, 0.026924, 0.0200018, 0.013794, 0.009550, 0.0197753,buy
2018-05-30,0,0,3,3,2,0,4,2,0,0,2,3,3,1,1,2,2, 0.006750, 0.0053699, 0.000707,-0.024619,-0.0203188,sell
2018-05-31,1,0,3,2,3,0,2,2,0,0,2,2,2,3,1,2,1, 0.039867, 0.0499737, 0.030333, 0.043639, 0.0425440,buy
2018-06-01,2,1,2,1,3,1,2,0,1,0,2,2,2,3,1,2,1, 0.046093, 0.0521762, 0.041919, 0.045801, 0.0418752,buy
2018-06-02,2,1,2,2,3,2,0,1,1,1,3,1,3,2,2,3,1, 0.021916, 0.0194820, 0.026143, 0.022237, 0.0187454,buy
2018-06-03,2,0,3,2,2,1,1,1,0,2,3,2,2,2,3,2,0, 0.005258, 0.0254287, 0.026290, 0.011611, 0.0254287,buy
2018-06-04,1,0,2,0,4,1,1,3,0,1,4,0,2,2,2,2,1, 0.003757, 0.0000845, 0.005232, 0.002149, 0.0165657,buy
2018-06-05,1,2,0,1,2,1,2,4,2,0,3,1,3,2,2,3,1, 0.001260,-0.0000688, 0.002902, 0.002967, 0.0024937,buy
2018-06-06,1,0,2,1,3,1,1,5,2,1,3,2,4,1,2,3,2, 0.021463, 0.0447516, 0.045539, 0.048006, 0.0510130,buy
2018-06-07,1,0,2,2,4,1,2,4,1,1,4,2,4,0,2,4,2, 0.002847, 0.0259141, 0.034934, 0.033287, 0.0331426,buy
2018-06-08,1,1,0,2,4,1,2,2,1,1,3,2,3,1,1,3,2,-0.024230,-0.0156508,-0.021262,-0.013903,-0.0242383,sell
2018-06-09,1,2,0,2,4,1,1,1,1,2,2,2,4,1,2,1,3,-0.024309,-0.0375466,-0.025419,-0.030384,-0.0222772,sell
2018-06-10,1,1,1,3,2,1,1,2,0,2,2,3,3,1,1,2,2,-0.031557,-0.0360695,-0.038852,-0.034669,-0.0352470,sell
2018-06-11,0,2,1,4,1,1,2,1,2,2,3,4,2,1,1,3,2,-0.015260,-0.0104626,-0.007662,-0.011496,-0.0104626,sell
2018-06-12,0,1,1,4,2,0,2,0,2,1,2,2,2,2,0,3,2, 0.018441, 0.0221117, 0.021061, 0.028054, 0.0218794,buy
2018-06-13,1,1,1,3,4,0,1,2,1,1,3,3,2,1,1,3,2,-0.017749,-0.0246544,-0.026300,-0.023955,-0.0240691,sell
2018-06-14,1,1,0,4,3,2,2,0,2,1,3,4,1,2,1,3,2, 0.001471,-0.0083796,-0.006579,-0.008567,-0.0098907,sell
2018-06-15,0,1,1,1,3,3,2,0,1,1,2,3,2,2,1,2,1,-0.004361,-0.0058215,-0.005339, 0.007465, 0.0088220,sell
2018-06-16,1,2,0,2,3,2,1,1,0,2,3,3,0,3,2,2,1, 0.013108,-0.0189218, 0.015193,-0.003246,-0.0042625,sell
2018-06-17,0,2,1,3,4,2,0,1,1,2,4,3,1,4,2,2,0, 0.038488, 0.0680946, 0.058079, 0.044778, 0.0559646,buy
2018-06-18,0,1,3,4,3,2,1,0,2,1,3,4,1,4,1,3,1, 0.053752, 0.0329888, 0.036863, 0.033260, 0.0332602,buy
2018-06-19,0,1,3,5,3,1,1,1,2,0,3,5,2,3,0,2,2, 0.013721, 0.0029479, 0.009506, 0.011216, 0.0113872,buy
2018-06-20,0,2,3,2,2,1,0,2,2,2,3,3,2,3,1,2,2,-0.003015, 0.0000961,-0.003793, 0.003714, 0.0002479,buy
2018-06-21,0,2,2,1,1,2,1,0,2,2,3,2,3,2,1,1,1, 0.005720, 0.0009263, 0.000926,-0.002682,-0.0018470,buy
2018-06-22,0,1,1,1,1,3,0,0,1,2,2,2,2,1,1,2,0,-0.008842,-0.0070141,-0.007014,-0.005909,-0.0063159,sell
2018-06-23,1,1,1,2,0,4,0,0,2,3,3,2,1,2,2,3,1,-0.031836,-0.0295620,-0.031807,-0.021465,-0.0355198,sell
2018-06-24,1,2,0,2,0,3,0,1,2,2,3,1,2,2,1,2,2,-0.015143,-0.0117849,-0.015143, 0.010475,-0.0068286,sell
2018-06-25,0,2,0,0,2,3,1,1,2,1,1,2,2,2,1,3,1,-0.001320,-0.0032810,-0.001531,-0.003344,-0.0032557,sell
2018-06-26,0,1,1,1,1,1,3,1,2,1,2,3,1,2,0,3,1, 0.001237,-0.0002387, 0.003071, 0.000482, 0.0018516,buy
2018-06-27,1,2,1,1,1,2,1,2,1,2,3,2,1,2,1,4,1,-0.011165,-0.0112410,-0.011497, 0.002745,-0.0143556,sell
2018-06-28,1,3,1,2,3,2,1,0,1,2,3,2,1,3,1,4,2,-0.001272,-0.0019290,-0.009005,-0.000571,-0.0008749,sell
2018-06-29,1,3,0,1,3,1,0,0,1,2,3,1,2,2,0,3,1,-0.000612,-0.0020870, 0.001149, 0.014837,-0.0020870,buy
