Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-03,0,0,0,1,0,0,0,0,0,1,0,0,-0.0414132,-0.024052,-0.035970,-0.04617,-0.041413,sell
2018-03-04,0,0,1,0,0,0,1,1,1,0,1,1,-0.0643849,-0.093774,-0.106536,-0.07697,-0.082651,sell
2018-03-05,0,1,1,0,0,0,1,1,1,1,1,1,-0.0424496,-0.044083,-0.048142,-0.04707,-0.038235,sell
2018-03-06,1,1,0,0,0,1,0,0,1,1,1,0,-0.0116446, 0.051040, 0.000137, 0.00222,-0.000953,buy
2018-03-07,0,0,0,0,1,0,1,0,1,0,0,1,-0.0476249,-0.073789,-0.061530,-0.04475,-0.096104,sell
2018-03-08,1,0,0,0,0,1,0,1,0,1,1,1, 0.0564589, 0.007388,-0.007050, 0.00282,-0.004760,buy
2018-03-09,0,0,0,0,1,0,0,1,1,0,1,1,-0.0024812, 0.096332, 0.003466, 0.01170, 0.018982,buy
2018-03-10,0,0,0,0,0,0,0,1,1,1,0,0, 0.0554277, 0.075967, 0.063241, 0.02299, 0.085977,buy
2018-03-11,0,0,0,0,0,0,1,1,0,1,1,0, 0.0009847,-0.004919, 0.009120, 0.00062,-0.006223,buy
2018-03-12,0,0,0,0,1,1,0,0,1,0,1,1, 0.0640153, 0.072417, 0.068648, 0.06707,-0.015886,buy
2018-03-13,0,0,0,0,0,2,1,0,1,1,1,0, 0.0220587,-0.014040, 0.022590, 0.04142,-0.033225,sell
2018-03-14,0,0,0,0,3,1,1,0,1,1,2,1, 0.1018421, 0.116040, 0.113067, 0.09843, 0.104230,buy
2018-03-15,0,0,0,0,1,2,1,0,1,1,1,1,-0.0406298, 0.009962,-0.003015, 0.02381,-0.049196,sell
2018-03-16,0,0,0,0,2,1,1,0,0,1,2,2, 0.0439181, 0.037581, 0.065469, 0.06756, 0.043918,buy
2018-03-17,0,0,0,0,2,0,1,1,1,0,2,1,-0.0153752,-0.054557,-0.002776,-0.05135, 0.011988,sell
2018-03-18,0,0,0,0,3,0,0,0,0,1,3,0, 0.0100886,-0.007697, 0.051595, 0.02525,-0.012144,buy
2018-03-19,0,0,0,0,3,1,0,1,0,1,4,1,-0.0168795,-0.024496, 0.037780, 0.01914,-0.040025,sell
2018-03-20,1,0,0,0,2,1,0,0,1,0,3,0, 0.0666855,-0.010577,-0.002826,-0.00803, 0.002817,buy
2018-03-21,1,1,0,0,1,0,1,0,1,1,1,1, 0.0527279, 0.053785, 0.052638, 0.05454,-0.000903,buy
2018-03-22,0,1,1,0,0,1,0,1,1,1,0,2,-0.0373458,-0.078235,-0.093858,-0.10191,-0.029639,sell
2018-03-23,0,0,1,0,0,0,1,2,0,1,1,2,-0.1344703,-0.134470,-0.134470,-0.09159,-0.133108,sell
2018-03-24,0,0,0,1,1,0,0,1,1,0,1,1, 0.0888025, 0.053475, 0.050401, 0.05794, 0.049853,buy
2018-03-25,1,0,0,1,1,0,0,2,0,1,2,2,-0.0330732,-0.027017,-0.030728,-0.04468,-0.034377,sell
2018-03-26,0,1,1,1,1,0,0,0,1,0,2,1, 0.0687744,-0.022858,-0.022133,-0.01845,-0.036663,sell
2018-03-27,1,1,3,0,1,0,0,0,2,1,2,1,-0.0339289, 0.011166,-0.031850,-0.03393,-0.033045,sell
2018-03-28,1,3,1,0,1,0,0,0,2,1,1,2,-0.0206984,-0.017796, 0.002488,-0.04135, 0.019792,sell
2018-03-29,1,1,1,1,1,1,0,0,1,1,3,1,-0.0924951,-0.111125,-0.099945,-0.08380,-0.097600,sell
2018-03-30,1,0,0,0,1,1,0,0,0,0,2,1, 0.0545464, 0.043275, 0.065502, 0.05232, 0.081283,buy
2018-03-31,0,0,1,1,1,1,0,1,1,1,3,0, 0.0055379, 0.024916, 0.024713, 0.03285, 0.033505,buy
2018-04-01,0,1,0,0,0,1,0,1,0,0,2,1,-0.0468111,-0.032618, 0.045553,-0.03276,-0.035501,sell
2018-04-02,1,1,1,0,0,0,1,1,2,1,2,0,-0.0484339, 0.049980,-0.041449,-0.00112, 0.003743,sell
2018-04-03,1,1,0,0,0,1,1,1,2,1,1,1, 0.0786024, 0.078602, 0.080004, 0.08580, 0.077440,buy
2018-04-04,1,1,0,0,1,2,0,1,3,2,0,1,-0.0514658,-0.089722,-0.067241,-0.04122,-0.074703,sell
2018-04-05,1,0,0,0,2,0,0,2,2,1,1,1, 0.0496426, 0.052238, 0.025468,-0.03628, 0.008148,buy
2018-04-06,0,0,0,0,1,0,0,0,0,0,0,1, 0.0274460, 0.037251,-0.016747, 0.05923, 0.022099,buy
2018-04-07,0,0,0,0,0,0,1,1,1,1,1,0, 0.0634943, 0.069053, 0.071596, 0.08076, 0.075000,buy
2018-04-08,1,0,0,0,0,0,1,0,1,0,1,1, 0.0318168, 0.035173, 0.076949, 0.01500, 0.052551,buy
2018-04-09,1,0,0,0,0,1,1,0,1,1,1,0, 0.0026731,-0.001623, 0.070708, 0.00991, 0.002673,buy
2018-04-10,1,0,0,0,3,1,0,0,2,1,1,1, 0.0575954, 0.053878, 0.003885, 0.02362, 0.053218,buy
2018-04-11,1,0,0,0,1,2,1,0,2,1,1,1, 0.0529419, 0.101231, 0.064918, 0.06202, 0.028410,buy
2018-04-12,1,0,0,0,1,1,2,0,2,1,2,1, 0.1204621, 0.047091, 0.080592, 0.07185, 0.070434,buy
2018-04-13,1,0,0,0,0,0,3,0,2,0,2,1, 0.0944558, 0.083866, 0.082465, 0.09024, 0.103144,buy
2018-04-14,1,0,0,0,0,0,1,0,1,1,1,0,-0.0225649,-0.023912,-0.043117,-0.02959,-0.044348,sell
2018-04-15,1,0,0,0,1,0,0,2,1,0,1,2,-0.0115698, 0.024443, 0.029887, 0.02124,-0.068814,sell
2018-04-16,1,0,0,0,1,1,0,0,0,1,1,1,-0.0081684,-0.007895,-0.043054,-0.04585,-0.019873,sell
2018-04-17,3,0,0,0,0,1,1,0,1,1,1,2,-0.0013848,-0.047718,-0.038409,-0.03595,-0.103436,sell
2018-04-18,2,2,0,0,0,0,1,0,1,1,0,3,-0.0360715,-0.160296,-0.066645,-0.05436,-0.018430,sell
2018-04-19,1,1,2,0,0,0,1,1,1,1,1,3, 0.0323539, 0.024246, 0.064768, 0.06901, 0.028021,buy
2018-04-20,0,0,1,0,0,0,0,1,0,1,0,1,-0.0346777,-0.011579,-0.035304,-0.01875, 0.029810,sell
2018-04-21,1,0,0,2,0,0,0,1,1,1,1,1,-0.0253539,-0.064770,-0.062986,-0.05086,-0.069825,sell
2018-04-22,0,1,0,2,0,0,0,0,1,0,1,1, 0.0668350, 0.067463, 0.068414, 0.06917, 0.023762,buy
2018-04-23,1,0,1,0,0,0,0,0,0,1,1,0, 0.0575485,-0.020285, 0.069933, 0.09860,-0.027703,buy
2018-04-24,0,1,2,0,0,0,0,0,1,1,0,1, 0.0459024, 0.037799, 0.038277, 0.02957, 0.076792,buy
2018-04-25,0,2,1,1,0,0,0,0,1,1,1,1,-0.0737476,-0.053274,-0.075236,-0.06909,-0.068588,sell
2018-04-26,2,0,0,1,0,0,0,0,1,0,1,1,-0.0630771, 0.038442, 0.028955,-0.00466, 0.036975,buy
2018-04-27,0,0,0,1,0,0,0,0,0,1,0,0,-0.0414132,-0.024052,-0.035970,-0.04617,-0.041413,sell
2018-04-28,0,1,1,1,0,0,0,2,1,1,1,2,-0.0035437, 0.001092,-0.003493,-0.00155,-0.006794,buy
2018-04-29,0,3,0,0,0,0,0,0,1,0,1,1,-0.1048078,-0.097447,-0.038368,-0.03498,-0.111764,sell
2018-04-30,1,2,1,0,0,0,2,0,2,1,1,2, 0.0006187, 0.076513, 0.066406, 0.01485, 0.059395,buy
2018-05-01,0,3,0,0,1,0,2,0,2,1,1,2, 0.0438641,-0.000059, 0.061571, 0.04688, 0.008074,buy
2018-05-02,1,1,0,0,1,2,0,1,2,1,2,1,-0.0758403,-0.109269,-0.050977,-0.03423,-0.030649,sell
2018-05-03,1,1,0,0,3,0,0,1,2,1,2,1, 0.0707437, 0.030139, 0.005527,-0.00100, 0.052826,buy
2018-05-04,0,1,0,0,1,0,0,0,1,0,1,0, 0.0746489, 0.040570, 0.097986, 0.08478, 0.085987,buy
2018-05-05,0,0,0,0,0,0,1,2,0,1,1,2, 0.0052318,-0.018937,-0.071007,-0.00642, 0.000496,buy
2018-05-06,0,0,0,0,0,1,0,2,1,0,2,2,-0.0866151,-0.011925,-0.048906,-0.06983,-0.044618,sell
2018-05-07,0,0,0,0,1,0,0,2,0,0,2,1, 0.1123042, 0.094045, 0.111060, 0.07716, 0.068299,buy
2018-05-08,0,0,0,0,3,0,1,2,1,1,2,2, 0.0377356, 0.002250, 0.040645,-0.02074, 0.043910,buy
2018-05-09,0,0,0,0,1,2,0,1,1,1,1,1, 0.0058409,-0.044657, 0.042209, 0.03659,-0.010485,buy
2018-05-10,0,0,1,0,0,2,1,1,2,1,1,2, 0.1015871, 0.114326, 0.086497, 0.10159, 0.107588,buy
2018-05-11,0,0,1,0,1,0,2,1,2,1,0,2,-0.0842529,-0.060964,-0.056274,-0.01164,-0.120614,sell
2018-05-12,0,0,1,0,1,1,0,1,1,0,2,1,-0.0183220, 0.004332,-0.006770, 0.03118,-0.037187,sell
2018-05-13,0,0,1,0,0,2,0,3,2,1,2,2, 0.0583376, 0.061132, 0.077856, 0.07188, 0.058338,buy
2018-05-14,0,0,0,0,0,1,1,1,1,0,2,0,-0.1074899,-0.079170,-0.097699,-0.07594,-0.107490,sell
2018-05-15,2,0,0,0,0,1,1,0,1,0,2,1, 0.0818904, 0.097860, 0.088025, 0.08004, 0.123770,buy
2018-05-16,0,2,0,0,1,0,0,1,1,1,1,1,-0.0563023,-0.058663,-0.059643,-0.06156,-0.106351,sell
2018-05-17,0,1,2,0,0,1,0,1,2,1,1,1,-0.0687867,-0.068485,-0.082586,-0.07137,-0.066764,sell
2018-05-18,1,0,2,0,0,0,1,0,2,1,1,0,-0.0281624, 0.020108,-0.037333,-0.02816,-0.004839,sell
2018-05-19,1,1,1,2,0,0,0,0,2,0,2,1, 0.0904106, 0.078262, 0.069747, 0.09970, 0.037761,buy
2018-05-20,0,1,1,1,0,0,0,1,2,1,1,0,-0.0280248,-0.016598,-0.047317,-0.04274,-0.065927,sell
2018-05-21,0,0,3,0,0,0,0,0,1,0,1,1,-0.0634112,-0.045001,-0.032797,-0.05983,-0.057953,sell
2018-05-22,0,1,2,0,0,0,1,0,2,0,1,1,-0.0149262,-0.031660, 0.005481,-0.03691,-0.011847,sell
2018-05-23,2,1,1,1,0,0,1,0,2,1,2,1,-0.0992020,-0.076545,-0.083688,-0.03968,-0.114778,sell
2018-05-24,2,1,0,0,0,0,1,0,1,1,1,1,-0.0255147,-0.051753,-0.029018,-0.02081,-0.050307,sell
2018-05-25,1,0,2,0,0,0,0,1,0,1,1,2, 0.0280387,-0.025659, 0.023508, 0.02212,-0.024488,sell
2018-05-26,1,1,1,0,0,0,0,2,1,1,1,2, 0.0144382, 0.012944, 0.038545, 0.03152,-0.021644,buy
2018-05-27,1,0,0,0,0,0,0,1,1,0,1,0, 0.0331771,-0.015635, 0.014736, 0.01356, 0.037458,buy
2018-05-28,1,0,0,1,0,0,1,0,0,1,1,1, 0.0125481,-0.041017,-0.053072,-0.01667,-0.038732,sell
2018-05-29,0,0,0,0,0,1,1,0,1,0,0,1,-0.1173731,-0.000894,-0.099321, 0.00385,-0.030781,sell
2018-05-30,0,0,0,0,1,1,0,1,1,0,1,1,-0.0006108, 0.001562,-0.001374, 0.00738,-0.010942,sell
2018-05-31,2,1,1,0,1,0,0,0,2,1,1,1,-0.0051812,-0.045404, 0.012841,-0.04310,-0.006985,sell
2018-06-01,2,1,0,0,1,0,1,0,2,0,2,1, 0.0446198, 0.026939, 0.063544, 0.05375, 0.052538,buy
2018-06-02,2,2,0,0,0,1,0,0,1,1,2,2, 0.0181613,-0.007976, 0.031592, 0.04571, 0.031695,buy
2018-06-03,2,0,0,0,0,1,0,0,1,1,2,0, 0.0227418, 0.003685,-0.006347, 0.02128, 0.026923,buy
2018-06-04,2,0,0,1,2,0,0,0,0,1,2,2,-0.1044764,-0.057140,-0.112277,-0.06943,-0.109674,sell
2018-06-05,0,0,0,1,1,1,0,1,1,0,1,2, 0.0791538, 0.025878, 0.075624, 0.02588, 0.022258,buy
2018-06-06,0,0,0,1,1,1,0,2,1,1,2,2,-0.0207672,-0.040125, 0.016126,-0.01382,-0.027987,sell
2018-06-07,0,0,1,1,0,1,1,2,1,1,1,3,-0.0260859,-0.023547,-0.015118,-0.02355, 0.005572,sell
2018-06-08,0,1,1,0,0,0,1,0,2,0,0,1,-0.0471809,-0.034783, 0.006632,-0.03712,-0.044200,sell
2018-06-09,0,1,1,0,1,0,1,1,1,1,1,2,-0.0148023,-0.013596,-0.015862,-0.01406,-0.011913,sell
2018-06-10,0,1,0,0,0,2,0,1,2,1,1,0,-0.1688680,-0.192851,-0.121839,-0.12049,-0.063802,sell
2018-06-11,1,0,0,0,0,1,1,0,0,1,1,1, 0.0234858, 0.028951, 0.060174, 0.03260, 0.030863,buy
2018-06-12,1,1,0,0,1,0,0,0,1,1,0,1,-0.0694601,-0.043772,-0.046477,-0.07002,-0.050917,sell
2018-06-13,0,2,1,0,0,0,0,1,1,0,2,1,-0.0351425,-0.055127,-0.020992,-0.01409,-0.032280,sell
2018-06-14,0,1,1,0,0,0,0,0,1,1,1,0, 0.0381668, 0.100468, 0.099332, 0.03703, 0.038682,buy
2018-06-15,1,1,0,1,0,0,0,0,0,0,2,1,-0.0458143, 0.004909,-0.022120, 0.01225,-0.023714,sell
2018-06-16,0,2,1,1,1,0,0,0,2,1,2,0,-0.1040054,-0.114181,-0.129086,-0.12170,-0.114218,sell
2018-06-17,0,0,3,1,1,1,0,0,2,2,1,1, 0.0109318, 0.056656, 0.023275, 0.01093,-0.003497,buy
2018-06-18,0,1,2,0,0,1,0,0,2,1,0,1,-0.0258077,-0.019816,-0.034451,-0.03172,-0.046699,sell
2018-06-19,1,1,1,2,0,0,1,0,3,1,1,1,-0.0221823, 0.033008, 0.042076, 0.02517, 0.029602,buy
2018-06-20,1,1,0,1,0,0,0,0,2,0,1,0, 0.0656277, 0.089919, 0.084302, 0.05772, 0.101609,buy
2018-06-21,2,0,1,1,0,0,0,2,2,1,2,1,-0.0532342,-0.055455,-0.008679,-0.04903,-0.055548,sell
2018-06-22,1,1,0,2,0,0,0,2,1,1,2,2,-0.0244948,-0.105266,-0.110976,-0.10697,-0.115359,sell
2018-06-23,1,1,0,2,0,0,0,1,2,0,2,1, 0.0669232, 0.067439, 0.057696, 0.06504, 0.018081,buy
2018-06-24,2,0,0,1,0,0,1,0,0,1,1,2, 0.0044457,-0.024153,-0.018629,-0.01250,-0.016309,sell
2018-06-25,0,1,0,0,0,1,1,0,1,1,0,1,-0.0010946, 0.000234, 0.005223, 0.01229, 0.040656,buy
2018-06-26,0,1,1,0,1,0,1,1,1,1,2,1,-0.0375565,-0.038763,-0.037557,-0.03865,-0.034480,sell
2018-06-27,0,0,2,0,1,1,0,0,1,1,1,1, 0.0481610, 0.061957, 0.072394, 0.06380, 0.027760,buy
2018-06-28,0,1,1,0,1,0,1,0,1,0,3,0, 0.0883336, 0.099526, 0.027601, 0.03946, 0.029125,buy
2018-06-29,0,1,2,0,0,0,1,0,0,0,3,2, 0.0444035, 0.051287, 0.046664, 0.04432, 0.016319,buy
2018-06-30,0,1,1,1,0,1,0,0,1,1,2,1, 0.0305656, 0.046892, 0.031949, 0.05334,-0.076421,buy
2018-07-01,0,1,1,0,2,0,0,0,1,0,2,2, 0.0221674, 0.012837, 0.054365, 0.03281, 0.025935,buy
2018-07-02,0,0,1,0,1,0,0,0,0,0,0,2, 0.0461739, 0.019672, 0.001758, 0.05457, 0.050940,buy
2018-07-03,0,0,2,0,1,1,0,0,1,1,1,2,-0.0454332,-0.016604,-0.059594,-0.01136,-0.041094,sell
2018-07-04,0,1,0,1,0,1,1,0,2,1,1,1, 0.0179775, 0.025338, 0.025338, 0.03462, 0.047116,buy
2018-07-05,1,0,0,1,0,0,1,0,2,1,0,0,-0.0511758,-0.049641,-0.052581,-0.02073,-0.049641,sell
2018-07-06,1,0,0,1,1,0,1,1,2,1,1,1, 0.0351671, 0.012803, 0.019449, 0.00242, 0.045386,buy
2018-07-07,0,0,0,0,0,1,0,0,0,0,1,0, 0.0316142, 0.041029, 0.058702, 0.05082, 0.040095,buy
2018-07-08,1,0,0,0,0,0,1,2,1,1,1,1,-0.0152520,-0.014385,-0.030723,-0.05089,-0.030382,sell
2018-07-09,1,1,0,0,0,0,0,0,0,0,0,2,-0.1003942,-0.070391,-0.091334,-0.07500,-0.091284,sell
2018-07-10,1,1,2,0,0,0,1,1,1,1,2,2,-0.0141425, 0.004142, 0.054303, 0.04057,-0.004047,buy
2018-07-11,0,1,2,0,0,1,0,0,1,1,1,1, 0.0043576,-0.018916,-0.014843, 0.06004, 0.004652,buy
2018-07-12,1,1,2,1,1,0,0,0,1,1,2,2,-0.0584940,-0.033246,-0.034650,-0.06150,-0.058494,sell
2018-07-13,0,2,1,1,1,0,0,0,0,1,2,2, 0.0405179, 0.022586, 0.034989, 0.04386, 0.025961,buy
2018-07-14,0,1,5,1,0,0,0,0,2,1,2,3, 0.0002821, 0.018703,-0.018080, 0.02516, 0.001839,buy
2018-07-15,0,2,3,0,0,0,0,0,1,1,0,4,-0.0222961,-0.022625,-0.052341,-0.03258,-0.004231,sell
2018-07-16,0,2,3,1,0,0,0,0,2,0,1,3, 0.1169179, 0.106582, 0.098637, 0.07050, 0.118699,buy
2018-07-17,1,1,2,0,1,0,0,0,2,1,0,2,-0.0392585, 0.039994, 0.036619, 0.01852, 0.036295,buy
2018-07-18,1,0,2,0,0,1,0,0,1,1,1,1,-0.0472793,-0.047428,-0.035657,-0.01043,-0.049209,sell
2018-07-19,0,0,2,0,0,0,1,1,0,1,1,2,-0.0544158,-0.055718,-0.075291,-0.05358,-0.063575,sell
2018-07-20,0,1,0,0,0,0,0,1,1,0,1,0,-0.1004373,-0.060771, 0.025079,-0.03933,-0.067520,sell
2018-07-21,1,0,0,0,0,0,1,1,0,1,1,1,-0.0206690,-0.015827,-0.010664,-0.01217,-0.016906,sell
2018-07-22,0,0,0,0,0,1,1,0,1,0,0,1,-0.1173731,-0.000894,-0.099321, 0.00385,-0.030781,sell
2018-07-23,0,0,0,1,1,1,1,1,2,0,2,1, 0.1032691, 0.074226, 0.115406, 0.08046, 0.080460,buy
2018-07-24,1,0,0,1,1,1,0,0,1,1,1,1, 0.1124354, 0.132916, 0.132916, 0.12580, 0.112435,buy
2018-07-25,0,1,0,1,1,0,0,0,1,1,1,0,-0.1083483, 0.025301,-0.012446,-0.02444,-0.077830,sell
2018-07-26,1,1,1,1,0,0,1,0,1,1,2,2, 0.0415658, 0.038553, 0.031746, 0.04983, 0.044025,buy
2018-07-27,1,1,1,0,0,1,0,0,2,1,1,1,-0.1086813,-0.019663, 0.020403,-0.02331,-0.006591,sell
2018-07-28,1,1,0,0,2,0,0,0,1,0,1,2, 0.0058182, 0.002319, 0.034833, 0.00498,-0.009814,buy
2018-07-29,1,1,0,1,1,0,0,0,1,1,0,2, 0.0537283, 0.067739, 0.067739, 0.00842, 0.053728,buy
2018-07-30,0,0,0,0,1,1,0,0,1,0,0,1,-0.0319067, 0.020378,-0.033362,-0.02260, 0.000213,sell
2018-07-31,0,0,1,0,0,1,1,0,1,1,1,1,-0.0699615,-0.124313,-0.117143,-0.08219,-0.068581,sell
2018-08-01,0,1,0,0,0,0,1,0,1,1,0,0,-0.0457952,-0.012958,-0.042972,-0.07213, 0.015186,sell
2018-08-02,0,1,1,0,1,0,0,1,0,1,1,2, 0.0018128, 0.001006,-0.058812,-0.02121, 0.004661,sell
2018-08-03,1,0,1,0,0,1,0,2,1,1,1,2,-0.0080381,-0.020932, 0.000390, 0.08714,-0.039439,sell
2018-08-04,0,0,1,0,0,1,1,1,1,0,2,1,-0.0830846,-0.046122,-0.075270,-0.04456,-0.053468,sell
2018-08-05,1,0,1,0,0,0,1,1,0,1,1,2, 0.0085094,-0.030768,-0.023971,-0.02777,-0.030785,sell
2018-08-06,2,1,1,0,0,0,0,0,2,0,0,2,-0.0333547, 0.008729,-0.017755, 0.00918, 0.044681,sell
2018-08-07,1,1,3,0,0,0,1,1,2,1,2,2, 0.0200044, 0.034085, 0.053585, 0.05345, 0.032720,buy
2018-08-08,1,0,2,0,0,1,0,0,2,1,1,0,-0.0221691,-0.039812,-0.035400,-0.00749,-0.018658,sell
2018-08-09,2,0,1,1,1,0,0,0,1,1,2,1,-0.1164490,-0.073326,-0.114435,-0.03431,-0.141490,sell
2018-08-10,0,1,1,1,0,0,0,0,1,0,2,0, 0.0122291, 0.031961, 0.045024, 0.03536,-0.025164,buy
2018-08-11,0,0,3,0,0,0,0,0,0,1,2,1,-0.0556557,-0.062164,-0.056197, 0.01774,-0.073943,sell
2018-08-12,0,1,2,0,1,0,0,0,1,1,1,1, 0.0357332, 0.060073, 0.081978, 0.06358, 0.086367,buy
2018-08-13,1,1,0,1,1,1,0,0,1,2,1,1, 0.0069623, 0.011924, 0.011924, 0.01095,-0.006351,buy
2018-08-14,1,0,0,0,0,1,1,0,1,2,0,0,-0.0963590,-0.110630,-0.018733,-0.09519,-0.110630,sell
2018-08-15,0,0,1,0,0,0,1,1,0,1,1,1,-0.0395758,-0.039198,-0.046211,-0.02518,-0.036389,sell
2018-08-16,0,1,0,0,0,0,0,1,1,0,1,0,-0.1004373,-0.060771, 0.025079,-0.03933,-0.067520,sell
2018-08-17,1,0,0,0,0,0,1,1,0,1,1,1,-0.0206690,-0.015827,-0.010664,-0.01217,-0.016906,sell
2018-08-18,0,0,0,0,0,1,1,0,1,0,0,1,-0.1173731,-0.000894,-0.099321, 0.00385,-0.030781,sell
2018-08-19,1,0,0,0,0,2,0,1,1,1,1,1, 0.0999687, 0.113221, 0.051506, 0.09545, 0.092301,buy
2018-08-20,0,1,1,0,2,1,0,1,2,1,2,1,-0.0338661,-0.074683,-0.114818,-0.04593,-0.069554,sell
2018-08-21,0,1,1,0,1,0,0,0,1,1,1,0, 0.0222461, 0.066238, 0.084101, 0.07062, 0.094224,buy
2018-08-22,0,0,2,0,0,0,1,0,0,1,2,1, 0.0381385, 0.036288, 0.020105, 0.05260,-0.020541,buy
2018-08-23,0,0,1,0,0,1,0,0,1,0,2,0,-0.0133685,-0.013368, 0.022116, 0.00454,-0.028765,sell
2018-08-24,0,0,2,1,1,0,0,1,0,1,3,1, 0.0358867, 0.050682, 0.042964, 0.04267, 0.051550,buy
2018-08-25,0,0,2,1,3,0,0,1,1,1,3,2,-0.0028965,-0.003711, 0.020420,-0.01832,-0.025715,sell
2018-08-26,0,0,1,0,1,1,0,1,1,0,1,2,-0.0194708, 0.031417, 0.023070, 0.02517,-0.034476,buy
2018-08-27,0,0,2,0,0,1,1,1,1,1,2,2, 0.0523186, 0.004515,-0.035464, 0.04319, 0.053912,buy
2018-08-28,0,1,2,0,0,0,1,1,1,1,1,2,-0.0412086,-0.040823,-0.032183,-0.04279,-0.045209,sell
2018-08-29,0,1,1,0,1,0,0,1,0,1,1,2, 0.0018128, 0.001006,-0.058812,-0.02121, 0.004661,sell
2018-08-30,1,0,1,0,1,1,0,2,1,1,2,2,-0.0447500,-0.061672,-0.040982,-0.00877,-0.040217,sell
2018-08-31,0,0,1,0,0,1,0,1,1,0,1,1, 0.0244815, 0.046384, 0.030755, 0.05563,-0.045573,buy
2018-09-01,1,0,0,0,0,0,1,1,0,1,1,1,-0.0206690,-0.015827,-0.010664,-0.01217,-0.016906,sell
2018-09-02,1,1,0,0,0,0,0,0,1,0,0,1,-0.0698830,-0.073777,-0.069074,-0.06789,-0.063739,sell
2018-09-03,0,1,1,0,0,0,0,1,1,0,1,1,-0.0788368,-0.064161, 0.000895,-0.00129,-0.015309,sell
2018-09-04,0,0,2,0,0,0,1,0,2,1,0,0,-0.0067312, 0.018840, 0.017530,-0.02512, 0.007866,sell
2018-09-05,1,0,1,1,0,1,0,1,2,1,1,1, 0.0110131, 0.004587, 0.094412, 0.01952, 0.020975,buy
2018-09-06,0,2,1,1,1,0,0,1,3,1,2,0,-0.0708848,-0.081880,-0.070730,-0.07034,-0.072977,sell
2018-09-07,0,2,2,0,0,0,0,1,1,0,2,2, 0.0059459,-0.036746, 0.010341, 0.01375, 0.033375,buy
2018-09-08,0,3,1,0,0,0,0,1,2,1,1,2,-0.1040526, 0.011172,-0.030779,-0.09345, 0.041851,sell
2018-09-09,1,3,0,1,0,0,0,1,2,1,2,2,-0.0029384, 0.083652, 0.050641, 0.05939, 0.050038,buy
2018-09-10,2,1,0,0,0,0,0,1,2,0,1,1, 0.0090039, 0.027555, 0.013502, 0.03360, 0.008044,buy
2018-09-11,0,1,1,0,1,0,0,2,1,1,2,1, 0.0017673, 0.007248, 0.000226,-0.00346, 0.001200,buy
2018-09-12,0,2,0,0,0,1,0,3,2,1,2,1,-0.0775857,-0.074029,-0.022248,-0.02229,-0.015491,sell
2018-09-13,1,1,0,1,0,0,1,0,1,1,2,0, 0.0523937, 0.044177, 0.064976, 0.05267, 0.040224,buy
2018-09-14,1,1,0,1,0,0,3,0,2,1,2,1, 0.0444786, 0.049730, 0.109483, 0.04677, 0.105083,buy
2018-09-15,1,1,0,1,0,1,1,0,2,0,1,2, 0.0747564, 0.084474, 0.074756, 0.07823, 0.080689,buy
2018-09-16,1,0,0,0,1,1,0,2,1,1,1,2,-0.0055102,-0.002794, 0.034272, 0.02874,-0.029733,sell
2018-09-17,1,0,0,0,1,0,0,0,1,0,0,1,-0.0862806,-0.089664,-0.088481,-0.07951,-0.088351,sell
2018-09-18,0,0,0,0,0,0,1,0,0,0,1,1, 0.0150231, 0.079202, 0.025487,-0.00441, 0.074994,buy
2018-09-19,1,0,0,0,0,1,0,0,0,1,1,1, 0.0389337,-0.042956,-0.020136, 0.08218, 0.077456,buy
2018-09-20,0,1,0,0,0,1,0,0,1,1,1,0,-0.0091528, 0.065680, 0.113197, 0.01921,-0.025194,sell
2018-09-21,0,1,0,0,2,0,0,0,0,1,1,1, 0.0634789, 0.022908, 0.082572, 0.05079,-0.034120,buy
2018-09-22,1,0,1,0,1,1,0,0,2,1,0,1,-0.0423952,-0.026412,-0.014166,-0.04466, 0.011422,sell
2018-09-23,1,0,0,0,0,1,1,0,2,0,1,1,-0.0039307,-0.071188,-0.018338,-0.01341, 0.009263,sell
2018-09-24,1,0,0,0,0,1,1,0,2,0,0,1, 0.0494372, 0.047547, 0.048169, 0.02682, 0.035670,buy
2018-09-25,1,0,0,1,1,0,1,0,2,1,1,0,-0.0674026,-0.072959,-0.073463,-0.06737,-0.067357,sell
2018-09-26,0,0,0,0,1,0,0,1,0,0,1,1,-0.0002576, 0.116584, 0.023974,-0.06346, 0.054662,buy
2018-09-27,0,0,1,0,0,1,0,1,1,1,1,0,-0.0409706,-0.036345,-0.042874,-0.04713,-0.024468,sell
2018-09-28,1,0,1,0,0,0,1,0,0,1,1,1,-0.0012096, 0.003917,-0.015512,-0.01824,-0.023803,sell
2018-09-29,1,2,1,0,0,0,0,0,1,1,1,1,-0.0404529,-0.040714,-0.017543,-0.03234,-0.016278,sell
2018-09-30,2,1,2,0,0,0,0,1,2,1,2,1,-0.0352311,-0.015650,-0.052894,-0.06343,-0.049829,sell
2018-10-01,0,1,2,0,0,0,0,1,1,0,1,2,-0.0170629,-0.016341,-0.012978,-0.00883, 0.029789,sell
2018-10-02,1,0,1,1,0,0,0,2,1,1,1,2, 0.0276318,-0.005307, 0.056770, 0.04399,-0.007934,buy
