Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENN,MEPL,MESA,MESU,MEVE,MEVS,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-17,0,0,0,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0005873,-0.0001576, 0.001047,-0.0042318, 0.0128691,buy
2016-02-18,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0026138, 0.0024619,-0.000832,-0.0042318, 0.0070981,buy
2016-02-19,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0026138, 0.0024619,-0.000832,-0.0042318, 0.0070981,buy
2016-02-20,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0036143,-0.0042443,-0.007049, 0.0075772, 0.0085094,buy
2016-02-21,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0004777, 0.0025068,-0.007063, 0.0096913, 0.0081593,buy
2016-02-22,0,0,0,2,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0, 0.0083035, 0.0202161, 0.027549, 0.0198645, 0.0225678,buy
2016-02-23,0,0,0,1,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,1,0,-0.0075890,-0.0081034,-0.009159,-0.0048460,-0.0060495,sell
2016-02-24,0,0,0,1,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,1,0,-0.0075890,-0.0081034,-0.009159,-0.0048460,-0.0060495,sell
2016-02-25,0,0,0,1,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,1,0,-0.0075890,-0.0081034,-0.009159,-0.0048460,-0.0060495,sell
2016-02-26,0,0,0,1,0,0,1,0,2,0,0,1,1,0,0,0,1,0,1,0,0,-0.0024361,-0.0148370,-0.004593,-0.0070226,-0.0040895,sell
2016-02-27,0,0,0,0,1,0,2,0,2,0,1,1,1,0,0,0,0,1,1,0,0,-0.0063802, 0.0069344, 0.009228, 0.0023274, 0.0120269,buy
2016-02-28,0,0,0,0,1,0,2,0,2,0,1,1,1,0,0,0,0,1,1,0,0,-0.0063802, 0.0069344, 0.009228, 0.0023274, 0.0120269,buy
2016-02-29,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0237476,-0.0214276,-0.000896,-0.0275384,-0.0266570,sell
2016-03-01,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,1,0,1,1,0,0,-0.0254402,-0.0112953,-0.010594,-0.0294322,-0.0067119,sell
2016-03-02,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,1,0,1,1,0,0,-0.0254402,-0.0112953,-0.010594,-0.0294322,-0.0067119,sell
2016-03-03,0,0,0,0,2,0,1,0,2,0,1,0,0,0,0,1,1,1,1,0,0, 0.0073453,-0.0311062,-0.031014, 0.0072062,-0.0135159,sell
2016-03-04,0,0,0,0,1,0,1,1,2,0,0,1,0,0,0,1,1,1,1,0,0,-0.0072410, 0.0157781, 0.014996, 0.0159739, 0.0180868,buy
2016-03-05,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0, 0.0069667,-0.0209999, 0.008775,-0.0161219,-0.0180807,sell
2016-03-06,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.0054153,-0.0247057,-0.002442,-0.0157857,-0.0046226,sell
2016-03-07,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.0054153,-0.0247057,-0.002442,-0.0157857,-0.0046226,sell
2016-03-08,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0361173,-0.0253686, 0.005738,-0.0364718, 0.0129649,sell
2016-03-09,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.0054024,-0.0105927,-0.006268,-0.0100022,-0.0051430,sell
2016-03-10,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0105745,-0.0020730,-0.002073,-0.0377578,-0.0254587,sell
2016-03-11,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0105745,-0.0020730,-0.002073,-0.0377578,-0.0254587,sell
2016-03-12,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,-0.0123654,-0.0096430,-0.009362,-0.0176981,-0.0165154,sell
2016-03-13,0,0,0,0,0,0,0,2,2,1,0,1,1,0,0,1,0,1,0,0,1, 0.0336106, 0.0295035, 0.043642, 0.0501013, 0.0068198,buy
2016-03-14,0,0,0,0,0,0,0,2,2,1,0,1,1,0,0,1,0,1,0,0,1, 0.0336106, 0.0295035, 0.043642, 0.0501013, 0.0068198,buy
2016-03-15,0,0,0,0,0,1,0,2,2,1,1,1,1,0,0,1,0,1,0,0,1, 0.0292107,-0.0007883, 0.016076, 0.0254786, 0.0191821,buy
2016-03-16,0,0,0,0,0,1,0,2,2,1,1,1,1,0,0,1,0,1,0,0,1, 0.0292107,-0.0007883, 0.016076, 0.0254786, 0.0191821,buy
2016-03-17,0,0,0,0,0,1,0,2,2,0,1,1,0,0,0,1,0,1,0,0,1, 0.0298972,-0.0018987, 0.021596, 0.0139309, 0.0132358,buy
2016-03-18,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.0370657, 0.0141218, 0.034401, 0.0426473, 0.0399199,buy
2016-03-19,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1, 0.0145376, 0.0010382, 0.013800, 0.0170842,-0.0047304,buy
2016-03-20,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0223921, 0.0148942, 0.017068, 0.0180816, 0.0180811,buy
2016-03-21,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0223921, 0.0148942, 0.017068, 0.0180816, 0.0180811,buy
2016-03-22,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0366254, 0.0310094, 0.031009, 0.0301609, 0.0301609,buy
2016-03-23,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,-0.0084132, 0.0104383, 0.015220, 0.0183564, 0.0180347,buy
2016-03-24,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0, 0.0057654,-0.0005813, 0.001620, 0.0043454, 0.0015925,buy
2016-03-25,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0, 0.0057654,-0.0005813, 0.001620, 0.0043454, 0.0015925,buy
2016-03-26,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,-0.0020029, 0.0037028, 0.011494,-0.0130019,-0.0105098,sell
2016-03-27,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,-0.0020029, 0.0037028, 0.011494,-0.0130019,-0.0105098,sell
2016-03-28,0,0,1,0,0,1,1,1,1,2,0,1,1,0,0,1,1,1,1,0,1, 0.0194438, 0.0151319, 0.032645, 0.0140373, 0.0066424,buy
2016-03-29,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,1, 0.0287285, 0.0175506, 0.029557, 0.0388965,-0.0163968,buy
2016-03-30,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1, 0.0188496, 0.0166239, 0.011726, 0.0250958, 0.0128672,buy
2016-03-31,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1, 0.0188496, 0.0166239, 0.011726, 0.0250958, 0.0128672,buy
2016-04-01,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1, 0.0232227, 0.0285500, 0.009889, 0.0305213, 0.0253783,buy
2016-04-02,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0313507, 0.0293672, 0.036124, 0.0181846, 0.0468711,buy
2016-04-03,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0313507, 0.0293672, 0.036124, 0.0181846, 0.0468711,buy
2016-04-04,0,2,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,-0.0044395, 0.0095449,-0.001535,-0.0027965, 0.0058063,buy
2016-04-05,0,2,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,-0.0044395, 0.0095449,-0.001535,-0.0027965, 0.0058063,buy
2016-04-06,0,2,0,2,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1, 0.0434483, 0.0423590, 0.027323, 0.0501269, 0.0435421,buy
2016-04-07,0,2,0,2,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1, 0.0434483, 0.0423590, 0.027323, 0.0501269, 0.0435421,buy
2016-04-08,0,2,0,2,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.0541874, 0.0642773, 0.041510, 0.0689412, 0.0728082,buy
2016-04-09,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0060710,-0.0077064,-0.003103,-0.0053869,-0.0041847,sell
2016-04-10,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0060710,-0.0077064,-0.003103,-0.0053869,-0.0041847,sell
2016-04-11,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0060710,-0.0077064,-0.003103,-0.0053869,-0.0041847,sell
2016-04-12,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0308540,-0.0022895,-0.003625,-0.0004163, 0.0006458,buy
2016-04-13,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0077161, 0.0115993, 0.004731, 0.0091469, 0.0120626,buy
2016-04-14,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.0009628, 0.0031694,-0.000963,-0.0038515,-0.0002783,buy
2016-04-15,1,0,2,0,1,0,2,0,0,0,0,1,1,0,1,1,0,0,1,0,1, 0.0008346, 0.0157460, 0.000574,-0.0023837,-0.0020854,buy
2016-04-16,1,0,3,0,1,0,2,0,0,1,1,1,1,0,1,1,0,1,1,0,1, 0.0318525, 0.0242330, 0.021316, 0.0346639, 0.0321062,buy
2016-04-17,1,0,3,0,1,0,2,0,0,1,1,1,1,0,1,1,0,1,1,0,1, 0.0318525, 0.0242330, 0.021316, 0.0346639, 0.0321062,buy
2016-04-18,1,0,3,0,2,0,2,0,0,1,1,1,1,0,1,1,1,1,1,0,1, 0.0398094, 0.0350682, 0.034269, 0.0409574, 0.0409574,buy
2016-04-19,1,0,3,0,2,0,2,0,0,1,1,1,1,0,1,1,1,1,1,0,1, 0.0398094, 0.0350682, 0.034269, 0.0409574, 0.0409574,buy
2016-04-20,1,0,3,0,1,0,2,0,0,1,1,1,0,0,1,1,1,1,1,0,1, 0.0457545, 0.0522837, 0.030062, 0.0507432, 0.0361424,buy
2016-04-21,1,0,3,0,1,0,2,0,0,1,1,1,0,0,1,1,1,1,1,0,1, 0.0457545, 0.0522837, 0.030062, 0.0507432, 0.0361424,buy
2016-04-22,1,0,2,0,1,0,2,0,0,1,1,1,0,0,1,1,1,1,0,0,1, 0.0256406, 0.0421463, 0.007700, 0.0459319, 0.0050425,buy
2016-04-23,1,0,1,0,1,0,2,0,0,1,1,0,0,0,1,1,1,1,0,0,1,-0.0003755,-0.0013656,-0.007040,-0.0020764, 0.0070568,buy
2016-04-24,1,0,1,0,1,0,2,0,0,0,1,0,0,0,1,1,1,0,0,0,1,-0.0093700,-0.0092465,-0.016301,-0.0140491,-0.0037500,sell
2016-04-25,1,0,1,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.0077069, 0.0138990, 0.002909, 0.0033113, 0.0059586,buy
2016-04-26,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0079138, 0.0059799, 0.003255, 0.0083226, 0.0026763,buy
2016-04-27,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.0185080,-0.0198963,-0.021950,-0.0166006,-0.0193064,sell
2016-04-28,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.0185080,-0.0198963,-0.021950,-0.0166006,-0.0193064,sell
2016-04-29,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0042037,-0.0182121,-0.036773,-0.0235595, 0.0036948,sell
2016-04-30,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,-0.0106101,-0.0128737,-0.009927,-0.0065132,-0.0107644,sell
2016-05-01,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,-0.0336238,-0.0336238,-0.016608,-0.0466954,-0.0326839,sell
2016-05-02,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,-0.0336238,-0.0336238,-0.016608,-0.0466954,-0.0326839,sell
2016-05-03,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,-0.0336238,-0.0336238,-0.016608,-0.0466954,-0.0326839,sell
2016-05-04,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0260098,-0.0244892,-0.013081,-0.0269284,-0.0285129,sell
2016-05-05,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0260098,-0.0244892,-0.013081,-0.0269284,-0.0285129,sell
2016-05-06,1,0,2,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.0359735,-0.0202613,-0.027550,-0.0254915,-0.0389095,sell
2016-05-07,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0094648,-0.0087340, 0.002942,-0.0131995, 0.0072042,sell
2016-05-08,1,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.0397002,-0.0338921,-0.011131,-0.0156440, 0.0045728,sell
2016-05-09,1,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.0397002,-0.0338921,-0.011131,-0.0156440, 0.0045728,sell
2016-05-10,1,0,3,0,2,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0, 0.0018319,-0.0004532, 0.002429,-0.0122879,-0.0122879,sell
2016-05-11,2,0,4,0,2,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0, 0.0455640, 0.0182957, 0.045586, 0.0068655, 0.0085213,buy
2016-05-12,2,0,4,0,2,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0, 0.0455640, 0.0182957, 0.045586, 0.0068655, 0.0085213,buy
2016-05-13,1,0,4,0,2,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0, 0.0206205, 0.0266441, 0.026224, 0.0306311, 0.0065015,buy
2016-05-14,1,0,4,0,2,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0, 0.0206205, 0.0266441, 0.026224, 0.0306311, 0.0065015,buy
2016-05-15,1,0,4,0,2,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0, 0.0206205, 0.0266441, 0.026224, 0.0306311, 0.0065015,buy
2016-05-16,1,0,4,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0, 0.0151564, 0.0002884, 0.021410,-0.0025013, 0.0066453,buy
2016-05-17,0,0,4,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,-0.0021904, 0.0113441, 0.011344, 0.0119606, 0.0115944,buy
2016-05-18,0,0,3,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.0128159, 0.0111842, 0.010986, 0.0114698, 0.0115944,buy
2016-05-19,0,0,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0200326, 0.0069896, 0.014228, 0.0051179, 0.0126623,buy
2016-05-20,0,0,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0200326, 0.0069896, 0.014228, 0.0051179, 0.0126623,buy
2016-05-21,0,0,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0200326, 0.0069896, 0.014228, 0.0051179, 0.0126623,buy
2016-05-22,0,0,2,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,-0.0251440,-0.0077380,-0.008422, 0.0040820,-0.0117487,sell
2016-05-23,2,0,2,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,-0.0626804,-0.0284409,-0.027447,-0.0532840,-0.0682488,sell
2016-05-24,2,0,2,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,-0.0626804,-0.0284409,-0.027447,-0.0532840,-0.0682488,sell
2016-05-25,2,1,2,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,-0.0720965,-0.0337820,-0.031409,-0.0615700,-0.0738003,sell
2016-05-26,2,1,2,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,-0.0720965,-0.0337820,-0.031409,-0.0615700,-0.0738003,sell
2016-05-27,2,1,2,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,-0.0720965,-0.0337820,-0.031409,-0.0615700,-0.0738003,sell
2016-05-28,2,1,2,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,-0.0720965,-0.0337820,-0.031409,-0.0615700,-0.0738003,sell
2016-05-29,2,1,2,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,-0.0720965,-0.0337820,-0.031409,-0.0615700,-0.0738003,sell
2016-05-30,2,1,2,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,-0.0039441,-0.0090539,-0.018846,-0.0534211,-0.0432450,sell
2016-05-31,2,1,2,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,-0.0039441,-0.0090539,-0.018846,-0.0534211,-0.0432450,sell
2016-06-01,2,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1, 0.0101385, 0.0083205, 0.001663,-0.0014405, 0.0002115,buy
2016-06-02,2,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1, 0.0101385, 0.0083205, 0.001663,-0.0014405, 0.0002115,buy
2016-06-03,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.0014761, 0.0053208, 0.000250,-0.0033705, 0.0055668,buy
2016-06-04,1,0,2,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,-0.0042690, 0.0167324, 0.009181,-0.0056588,-0.0056588,sell
2016-06-05,1,0,2,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,-0.0042690, 0.0167324, 0.009181,-0.0056588,-0.0056588,sell
2016-06-06,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,-0.0197434,-0.0232306,-0.026194,-0.0440265,-0.0440265,sell
2016-06-07,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,-0.0197434,-0.0232306,-0.026194,-0.0440265,-0.0440265,sell
2016-06-08,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.0005728,-0.0028042,-0.008649, 0.0088198,-0.0128654,sell
2016-06-09,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.0005728,-0.0028042,-0.008649, 0.0088198,-0.0128654,sell
2016-06-10,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.0005728,-0.0028042,-0.008649, 0.0088198,-0.0128654,sell
2016-06-11,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0157514,-0.0218036,-0.011513,-0.0039231,-0.0076813,sell
2016-06-12,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0190003, 0.0065017,-0.003178,-0.0297697, 0.0016800,sell
2016-06-13,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0190003, 0.0065017,-0.003178,-0.0297697, 0.0016800,sell
2016-06-14,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0190003, 0.0065017,-0.003178,-0.0297697, 0.0016800,sell
2016-06-15,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0190003, 0.0065017,-0.003178,-0.0297697, 0.0016800,sell
2016-06-16,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0190003, 0.0065017,-0.003178,-0.0297697, 0.0016800,sell
2016-06-17,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0154061,-0.0111239,-0.012471,-0.0254709,-0.0197753,sell
2016-06-18,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0067398, 0.0093301, 0.007931, 0.0123349, 0.0145615,buy
2016-06-19,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0013590, 0.0022526, 0.001971,-0.0009948, 0.0028527,buy
2016-06-20,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0021336, 0.0041810,-0.000121, 0.0010581, 0.0112658,buy
2016-06-21,2,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0, 0.0009004, 0.0122348,-0.000121, 0.0005011, 0.0153365,buy
2016-06-22,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.0420373, 0.0374564, 0.039394, 0.0432225, 0.0576667,buy
2016-06-23,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.0008143, 0.0056420, 0.004708, 0.0058798, 0.0048385,buy
2016-06-24,1,0,0,0,2,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0, 0.0083827, 0.0082289, 0.003520, 0.0036178, 0.0098312,buy
2016-06-25,1,0,0,0,2,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0, 0.0083827, 0.0082289, 0.003520, 0.0036178, 0.0098312,buy
2016-06-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0481191, 0.0494548, 0.048119, 0.0370220, 0.0515421,buy
2016-06-27,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,-0.0511359,-0.0288581,-0.047187,-0.0611215,-0.0506210,sell
2016-06-28,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,-0.0511359,-0.0288581,-0.047187,-0.0611215,-0.0506210,sell
2016-06-29,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,-0.0511359,-0.0288581,-0.047187,-0.0611215,-0.0506210,sell
2016-06-30,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,-0.0424710,-0.0512067,-0.065551,-0.0753271,-0.0684420,sell
2016-07-01,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.0400665,-0.0348254,-0.050450,-0.0753271,-0.0597183,sell
2016-07-02,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.0400665,-0.0348254,-0.050450,-0.0753271,-0.0597183,sell
2016-07-03,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1, 0.0072261,-0.0046675, 0.005419, 0.0048470,-0.0010122,buy
2016-07-04,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.0048876,-0.0135966,-0.005865,-0.0064333,-0.0030980,sell
2016-07-05,1,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,-0.0043700, 0.0004246, 0.008447, 0.0089145, 0.0069211,buy
2016-07-06,1,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,-0.0043700, 0.0004246, 0.008447, 0.0089145, 0.0069211,buy
2016-07-07,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,-0.0498694,-0.0402388,-0.017014,-0.0175425,-0.0050340,sell
2016-07-08,1,0,0,1,0,1,2,0,1,0,1,1,0,1,0,1,0,0,1,0,1,-0.0271533,-0.0137971,-0.020288,-0.0230262,-0.0230262,sell
2016-07-09,1,0,0,1,0,1,2,1,1,0,1,1,0,1,0,1,1,0,1,0,1,-0.0214865,-0.0134089,-0.011555,-0.0164378,-0.0245498,sell
2016-07-10,1,0,0,2,0,0,2,1,0,0,0,0,1,1,0,1,1,0,1,0,1,-0.0096460,-0.0121342,-0.009556,-0.0062553,-0.0146705,sell
2016-07-11,1,0,0,2,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,-0.0048967,-0.0246100,-0.005686, 0.0001059,-0.0095281,sell
2016-07-12,1,0,0,1,0,0,1,2,0,0,1,0,1,0,1,1,1,0,0,0,0,-0.0024628, 0.0157285, 0.006036, 0.0062466, 0.0062466,buy
2016-07-13,1,0,0,1,0,0,1,2,0,0,1,0,1,0,1,1,1,0,0,0,0,-0.0024628, 0.0157285, 0.006036, 0.0062466, 0.0062466,buy
2016-07-14,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0004464,-0.0032280,-0.002179, 0.0004999,-0.0067804,sell
2016-07-15,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0004464,-0.0032280,-0.002179, 0.0004999,-0.0067804,sell
2016-07-16,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0023105,-0.0090388,-0.016439,-0.0042370,-0.0125359,sell
2016-07-17,1,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0010359, 0.0076002, 0.008002, 0.0045439,-0.0016708,buy
2016-07-18,1,0,2,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0,1,-0.0072277,-0.0154861,-0.003667,-0.0050284,-0.0050284,sell
2016-07-19,1,0,2,0,0,0,1,2,0,0,1,0,1,0,1,1,0,0,1,0,1,-0.0070830,-0.0101582,-0.006974,-0.0077051,-0.0045784,sell
2016-07-20,1,0,2,0,1,0,1,2,0,0,1,1,1,0,1,1,0,0,1,0,1,-0.0043398,-0.0030851,-0.012663,-0.0037255, 0.0011015,sell
2016-07-21,1,0,2,0,2,0,2,2,0,0,1,1,1,0,1,1,1,1,1,0,1, 0.0192038, 0.0108093, 0.017044, 0.0178308, 0.0177839,buy
2016-07-22,1,0,1,0,2,0,2,2,0,0,1,1,0,0,1,1,1,1,1,0,1,-0.0038436,-0.0324300, 0.005570,-0.0040046,-0.0035696,sell
2016-07-23,1,0,1,0,2,0,2,2,0,0,1,1,0,0,1,1,1,1,1,0,1,-0.0038436,-0.0324300, 0.005570,-0.0040046,-0.0035696,sell
2016-07-24,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.0110027,-0.0276777,-0.045284,-0.0234552,-0.0179948,sell
2016-07-25,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0013694,-0.0241212,-0.006031,-0.0273769,-0.0239989,sell
2016-07-26,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.0099613, 0.0051327, 0.004882, 0.0075467, 0.0102814,buy
