Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-27,3.05,3.05,3.83,0,2.1,0.06,2.06,0.96,2.28,2.71,0,3.09,3,2.93,0,2.28,1.51,-0.00016316,-0.0027873, 0.0058898,-0.005765726,-0.00022039,sell
2017-04-28,2.46,2.75,4.13,0,1.74,0.22,2.04,0.58,2.04,2.06,0.04,4.04,2.62,2.2,0,3.03,1.19,-0.00089934,-0.0018615, 0.0046592,-0.006252441,-0.00139448,sell
2017-04-29,1.99,1.73,3.32,0,1.88,0.48,1.97,0.26,1.97,1.74,0.09,3.88,1.44,1.8,0,2.64,0.86,-0.00054902,-0.0025149, 0.0028339,-0.002645834,-0.00151908,sell
2017-04-30,1.63,1.54,2.17,0,2.27,1.11,1.87,0.03,1.87,1.69,0.21,3.48,0.8,1.71,0.03,1.94,0.73, 0.00058975, 0.0002732,-0.0001014,-0.000101447, 0.00027318,buy
2017-05-01,1.35,2.3,1.42,0,2.9,2.4,1.74,0.03,1.74,2.46,0.45,3.6,0.44,2.62,0.04,1.56,0.62,-0.00009445, 0.0025179, 0.0007495, 0.000093435, 0.00147047,buy
2017-05-02,1.12,3.17,0.92,0,3.21,4.26,1.59,0.04,1.59,3.58,0.9,3.58,0.26,3.52,0.06,1.44,0.52, 0.00123414, 0.0025338, 0.0011237, 0.001234143, 0.00112367,buy
2017-05-03,0.98,1.85,0.59,0,2.44,4.48,1.42,0.04,1.42,2.5,1.68,2.8,0.06,2.32,0.08,1.51,0.42,-0.00433234,-0.0044255,-0.0035296,-0.005029711,-0.00357537,sell
2017-05-04,0.88,0.75,0,0,1.76,4.91,1.24,0,1.24,1.19,2.92,1.79,0.05,0.99,0.11,1.86,0.33,-0.00737266,-0.0038064,-0.0063502,-0.005964368,-0.00299856,sell
2017-05-05,0.69,0.31,0,0,1.46,5.18,1.06,0,1.06,0.61,3,1.3,0.11,0.6,0.16,2.6,0.27,-0.01261193,-0.0044834,-0.0092272,-0.012067567,-0.00260505,sell
2017-05-06,0.67,0,0,0,1.15,4.89,0.89,0,0.89,0.23,1.87,0.96,0.26,0.37,0.21,3.97,0.02,-0.01261337, 0.0000702, 0.0001548, 0.000322758, 0.00230550,buy
2017-05-07,1.17,0,0,0,0.93,4.56,0.74,0,0.74,0.28,1.24,0.7,0.62,0.5,0.29,4.46,0.03,-0.01119096, 0.0001781, 0.0037370, 0.001809968, 0.00633605,buy
2017-05-08,2.28,0,0,0,0.85,3.1,0.6,0,0.6,0.38,0.88,0.55,1.48,0.72,0.38,3.72,0.04,-0.00420107,-0.0013369,-0.0003282,-0.000574470,-0.00015976,sell
2017-05-09,4.19,0,0,0,0.88,2.21,0.48,0,0.48,0.54,0.66,0.46,2.95,1.12,0.48,3.74,0.05,-0.00276327,-0.0040026,-0.0016246,-0.002909685,-0.00261960,sell
2017-05-10,4.51,0,0,0,1.1,1.8,0.38,0,0.38,0.82,0.54,0.44,2.47,1.84,0.63,3.57,0.07,-0.00183120,-0.0027557,-0.0003287,-0.002734789,-0.00227947,sell
2017-05-11,4.35,0,0.05,0,1.39,1.66,0.29,0,0.29,1.32,0.46,0.35,1.06,2.99,0.79,2.56,0.1,-0.00286494,-0.0011990,-0.0008871,-0.002993703,-0.00292032,sell
2017-05-12,3.82,0.02,0.11,0,2.4,1.51,0.22,0.02,0.22,2.26,0.43,0.67,0.48,2.8,0.98,1.47,0.15,-0.00025666, 0.0016686, 0.0010167, 0.000173769, 0.00035766,buy
2017-05-13,2.76,0.04,0.25,0,3.3,1.78,0.05,0.03,0,3.05,0.43,1.33,0.1,1.62,1.21,1.05,0.21, 0.00286963, 0.0015625, 0.0017601, 0.006201668, 0.00288236,buy
2017-05-14,3.39,0.09,0.56,0,2.77,2.1,0.14,0.08,0,2.26,0.48,2.78,0.18,1.12,1.44,1.03,0.29, 0.00385002, 0.0035716, 0.0039177, 0.005276133, 0.00357066,buy
2017-05-15,3.33,0.18,1.27,0,2.48,2.5,0.3,0.16,0,1.41,0.54,3.25,0.33,1.3,1.7,1.54,0.39, 0.00441517, 0.0038713, 0.0049649, 0.005580415, 0.00477516,buy
2017-05-16,1.51,0.39,2.97,0,3.56,3.02,0.66,0.34,0,1.19,0.65,2.15,0.61,2.36,2,2.95,0.54,-0.00282074,-0.0031409,-0.0010680,-0.001856842,-0.00078191,sell
2017-05-17,0.65,0.84,4.09,0,3.29,3.63,1.46,0.78,0.02,1.7,0.81,2.11,1.14,2.95,2.3,2.95,0.76,-0.00593118,-0.0044375,-0.0045045,-0.006265072,-0.00500312,sell
2017-05-18,0.27,1.8,3.56,0,1.4,4.4,2.99,1.84,0.03,2.97,1.07,3.61,2.1,1.48,2.62,1.31,1.07, 0.00364442, 0.0032234, 0.0032234,-0.000634738, 0.00152612,buy
2017-05-19,0,3,3.6,0,0.63,5.39,2.65,3.49,0.05,2.62,1.47,5.9,3.06,0.62,2.89,0.58,1.57, 0.00414462, 0.0037519, 0.0037519,-0.001825327, 0.00055077,buy
2017-05-20,0,2.31,2.52,0,0.34,6.49,1.18,3.31,0.08,1.15,2.13,4.46,2.43,0.27,3,0.26,2.37, 0.00443373, 0.0042924, 0.0042288, 0.001127944, 0.00195978,buy
2017-05-21,0,1.22,1.23,0,0.16,7.58,0.57,3.04,0.16,0.5,3.01,1.91,1.58,0.04,2.77,0,3.83, 0.00159612, 0.0034145, 0.0015961, 0.001596119, 0.00123629,buy
2017-05-22,0,1.04,0.66,0.05,0.31,7.72,0.34,3.71,0.31,0.22,2.81,0.82,1.45,0.19,2.51,0.03,5.49, 0.00154670, 0.0046047, 0.0022060, 0.001596119, 0.00220600,buy
2017-05-23,0,1.42,0.36,0.09,0.64,7.08,0.19,2.89,0.64,0.04,1.79,0,2.19,0.43,2.3,0.06,5.22, 0.00201950, 0.0042577, 0.0025816, 0.001794765, 0.00271829,buy
2017-05-24,0,3.55,0,0.17,1.39,6.05,0.29,2.68,1.39,0.15,1.13,0,4.26,1.12,2.1,0.1,3.88, 0.00305632, 0.0029692, 0.0024204, 0.002179200, 0.00242042,buy
2017-05-25,0,6.04,0,0.34,3,5.04,0.49,3.45,3,0.42,0.69,0.03,5.94,3.39,1.94,0.17,2.78, 0.00303239, 0.0019174, 0.0019174, 0.002111392, 0.00444574,buy
2017-05-26,0,4.68,0,0.65,2.79,4.96,0.82,2.39,2.81,1.28,0.43,0.06,3.73,3.89,1.82,0.3,1.99, 0.00282711, 0.0026172, 0.0028210, 0.001187581, 0.00274613,buy
2017-05-27,0.07,1.86,0,1.25,1.21,5.96,1.38,1.16,1.25,3.12,0.11,0.12,1.64,2.53,1.73,0.56,1.87, 0.00894284, 0.0083089, 0.0084544, 0.008192728, 0.00511677,buy
2017-05-28,0.2,1.13,0,2.42,0.5,4.86,2.34,0.68,0.59,2.43,0.14,0.23,0.79,3.35,1.65,1.03,2.02, 0.00186934, 0.0065283, 0.0064857, 0.001273191,-0.00136332,buy
2017-05-29,0.65,0.98,0,3,0,3.14,3.97,0.41,0.15,1.09,0.17,0.47,0.35,4.17,1.58,1.86,2.5, 0.00065205, 0.0052905, 0.0067732, 0.000555123, 0.00152975,buy
2017-05-30,2.11,1.45,0,1.87,0.05,2.58,6.81,0.73,0.25,0.89,0.22,0.91,1.39,3.87,1.52,3.38,3.54,-0.00291410,-0.0020863, 0.0000055,-0.002983725,-0.00590650,sell
2017-05-31,4.77,2.16,0,0.98,0.12,2.97,7.79,1.3,0.4,1.57,0.28,1.74,3,4.61,1.48,4.34,3.39, 0.00111879, 0.0052579,-0.0009200,-0.000900456, 0.00250544,buy
2017-06-01,4.78,3.2,0.08,0.5,0.28,4.07,6.94,2.3,0.64,2.78,0.36,3.33,1.47,6.53,1.46,4.9,2.11, 0.00233049, 0.0023340, 0.0013290, 0.002330488, 0.00132902,buy
2017-06-02,3.38,3.24,0.35,0.26,0.71,5.06,5.47,3,1.03,3.89,0.46,3.8,0.34,5.72,1.46,6.39,1.34, 0.00150635, 0.0016544, 0.0014229, 0.001506347, 0.00152738,buy
2017-06-03,3.07,2.35,1.71,0,1.83,4.06,3.47,2.33,1.67,4.11,0.64,3.87,0,4.54,1.44,5.78,0.85, 0.00127727, 0.0005076, 0.0004293, 0.000081506, 0.00026600,buy
2017-06-04,3.3,1.85,2.98,0,4.69,3.14,2.78,1.96,2.7,5.23,0.89,4.49,0.06,4.57,1.44,4.46,0.39, 0.00231856, 0.0047214, 0.0063716, 0.002318557, 0.00204191,buy
2017-06-05,1.61,1.65,1.12,0,5.89,3.28,3.92,3.58,4.36,6.28,1.33,4.93,0.16,1.84,1.48,4.11,0.23, 0.00334781, 0.0030130, 0.0038093, 0.003999778, 0.00301304,buy
2017-06-06,0.64,1.73,0.33,0,3.07,3.89,4.54,2.59,5.35,5.51,2.19,3.06,0.43,0.57,1.51,1.47,0, 0.00456962, 0.0001239,-0.0021701, 0.000444348,-0.00070624,sell
2017-06-07,0.25,2.38,0.79,0,3.08,4.54,2.59,0.63,4.87,2.94,4.2,0.66,1.32,0.37,1.54,0.23,0, 0.00160720,-0.0023543,-0.0001400, 0.001661503,-0.00022770,sell
2017-06-08,0,5.25,1.89,0,2.97,3.85,2.44,0,3.42,2.08,5.41,0,4.81,0.25,1.59,0,0,-0.00661904,-0.0047546,-0.0066190,-0.006619040,-0.00661904,sell
2017-06-09,0,5.82,3.03,0.02,1.2,3.01,2.97,0,2.08,2.95,4.17,0,5.9,0.02,1.65,0,0,-0.00606129,-0.0016328,-0.0060613,-0.005978681,-0.00606129,sell
2017-06-10,0,3.53,1.98,0.05,0.38,2.57,2.7,0,1.26,3,3.08,0,2.48,0.08,1.71,0.05,0,-0.00234411, 0.0032351,-0.0033071,-0.003020490,-0.00103568,sell
2017-06-11,0,2.21,0.87,0.12,0,2.55,2.04,0,0.76,2.14,1.99,0,0.87,0.19,1.8,0.27,0.05,-0.00462022,-0.0034001,-0.0046411,-0.004411896,-0.00469461,sell
2017-06-12,0,1.72,0.43,0.31,0,3.77,1.71,0,0.29,1.52,1.46,0.02,0.43,0.51,1.89,1.62,0.2, 0.00150971, 0.0008351,-0.0009224,-0.001108418,-0.00040835,sell
2017-06-13,0,1.6,0.13,0.78,0,4.93,2.07,0.02,0.04,1.1,1.08,0.06,0.13,1.3,2.01,2.98,0.87, 0.00372516, 0.0025674, 0.0025067,-0.000591334, 0.00185457,buy
2017-06-14,0,2.14,0.46,1.96,0,2.99,4,0.05,0.16,0.81,0.78,0.16,0.46,3.34,2.12,0.98,2.95,-0.00051972, 0.0034242, 0.0026450,-0.003024852,-0.00308827,buy
2017-06-15,0,3.54,2.06,2.95,0,2.4,3.33,0.11,0.73,0.73,0.57,0.38,2.06,5.95,2.28,0.3,2.12,-0.00119396, 0.0034438, 0.0004057,-0.003926909,-0.00470614,sell
2017-06-16,0,2.71,3.35,1.85,0,2.71,2.4,0.25,2.97,0.82,0.41,0.92,3.35,4.19,2.42,0.68,0.48, 0.00030736, 0.0002034,-0.0003310,-0.003533081,-0.00079787,sell
2017-06-17,0,1.14,1.3,1.27,0,3.26,3.93,0.6,2.47,1.32,0.29,2.25,1.3,2.15,2.65,1.52,0.07,-0.00398607,-0.0042991,-0.0024887,-0.002799154,-0.01067855,sell
2017-06-18,0,0.33,0.92,3.26,0,4.32,6.62,1.44,0.52,2.62,0.21,3.49,0.92,3.59,2.95,3.16,0.11, 0.00331315, 0.0015515, 0.0020544, 0.001589741, 0.00150447,buy
2017-06-19,0.04,0,1.38,1.99,0,6.56,7.54,3.54,0,6.45,0,4.19,1.42,1.99,3.49,3.8,0.2,-0.00056877,-0.0040049,-0.0000806,-0.001983450,-0.00530762,sell
2017-06-20,0.11,0,2.04,0.27,0,6.81,7.56,5.97,0,8.6,0,4.41,2.15,0.27,4.43,4,0.38,-0.00171239,-0.0027586, 0.0020136,-0.002631521,-0.00474920,sell
2017-06-21,0.31,0,2.97,0,0,6.02,2.24,3.88,0,4.7,0,2.43,3.26,0.02,5.67,1.42,0.89, 0.00312536, 0.0032371, 0.0086756, 0.001660713, 0.00166071,buy
2017-06-22,0.81,0,2.92,0,0.02,8.04,0.21,1.38,0.02,1.31,0,3,3.69,0.04,4.41,0.21,2.62, 0.00129774, 0.0034630, 0.0007801, 0.003321178, 0.00332118,buy
2017-06-23,2.07,0,1.96,0,0.04,8.69,0,1.13,0.04,0.23,0,2.89,3.97,0.06,2.9,0,4.44, 0.00321327, 0.0042287, 0.0024409, 0.002516743, 0.00132209,buy
2017-06-24,3.09,0,1.37,0.03,0.06,5.67,0,1.58,0.06,0,0,1.61,4.35,0.14,2.27,0,3.58,-0.00004375, 0.0037134, 0.0001721, 0.000172129, 0.00128539,buy
2017-06-25,1.78,0,1.01,0.06,0.11,4.96,0,2.79,0.11,0,0.07,1.31,2.58,0.27,1.85,0,4.59,-0.00132418, 0.0035007,-0.0013242,-0.001324178,-0.00059776,sell
2017-06-26,0.84,0,0.95,0.1,0.2,7.57,0,3.02,0.2,0,0.27,3.38,1.31,0.58,1.7,0,5.51, 0.00089957, 0.0047794, 0.0017755, 0.001775514,-0.00015450,buy
2017-06-27,0.57,0,1.38,0.25,0.39,7.17,0,1.83,0.35,0,0.99,2.73,0.88,1.32,1.52,0.02,4.79,-0.00187034, 0.0032261,-0.0009093,-0.001870336,-0.00075634,sell
2017-06-28,0.53,0,3,0.77,0.71,3.96,0,1.14,0.64,0,2.97,0.59,1.03,3.27,1.37,0.05,3.19,-0.00159397,-0.0042742, 0.0023491,-0.005816015,-0.00346037,sell
2017-06-29,0.82,0,2.97,3.3,1.41,2.74,0.06,0.98,1.15,0.06,2.42,0.62,3.3,3.79,1.22,0.13,2.06,-0.00638550,-0.0059872, 0.0005973, 0.001096810,-0.00594949,sell
2017-06-30,1.31,0,1.32,4.11,2.84,2.34,0.16,1.48,2.06,0.16,0.69,1.62,4.11,2.61,1.09,0.34,1.64,-0.00340516,-0.0032394, 0.0008172,-0.001286870,-0.00601432,sell
2017-07-01,2.06,0,1.6,2.66,5.73,2.45,0.42,2.97,3.07,0.42,0,4.07,2.66,3.63,0.98,0.86,2.31,-0.00392141,-0.0040670, 0.0003245,-0.005849642,-0.00325643,sell
2017-07-02,3.09,0,2.96,2.97,8.17,3.48,1.13,2.76,2.63,1.2,0,5.5,2.97,5.94,0.86,2.29,3.34, 0.00012586, 0.0001259,-0.0000686,-0.000005440, 0.00142227,buy
2017-07-03,3.12,0.06,1.3,2.22,8.9,3.98,2.97,1.48,2.41,3.27,0.02,6.43,2.28,4.06,0.77,3.51,1.54, 0.01352781, 0.0130825, 0.0043684, 0.007597625, 0.00787751,buy
2017-07-04,3.29,0.16,0.22,1.25,8.58,2.26,2.89,3,3.68,4.38,0.04,5.24,1.41,1.94,0.68,4.28,0.4, 0.00659767, 0.0070685, 0.0044427, 0.002199036, 0.00258512,buy
2017-07-05,4.18,0.43,0.4,0.73,3.84,1.28,1.1,2.97,2.47,4.09,0.05,1.94,1.16,1.47,0.6,3.69,0.08,-0.00201574,-0.0017984, 0.0014015,-0.000402865,-0.00026308,sell
2017-07-06,2.02,1.16,0.72,0.55,1.15,0.86,0.41,0.62,0.79,1.63,0.08,1.26,1.71,1.34,0.52,1.03,0.1,-0.00410761,-0.0043572,-0.0014874,-0.002607132,-0.00249170,sell
2017-07-07,0.94,3.01,1.34,0.43,0.18,0.58,0,0,0,0.37,0.14,1.58,3.38,1.71,0.46,0.26,0.12, 0.00151903, 0.0014791, 0.0037692,-0.003471330, 0.00409918,buy
2017-07-08,0.67,3.02,2.49,1.02,0.25,0.58,0,0.02,0,0.23,0.2,2.47,3.74,2.85,0.4,0.4,0.14, 0.00036532,-0.0020703,-0.0018154,-0.006203126,-0.00196801,buy
2017-07-09,0.57,2.49,3.38,2.47,0.38,0.62,0,0.03,0,0.36,0.3,3.21,3.46,4.54,0.35,0.58,0.17, 0.00035170,-0.0018257,-0.0026339,-0.001342536,-0.00182570,sell
2017-07-10,0.84,3.31,2.69,2.97,0.59,0.71,0,0.05,0,0.57,0.44,2.79,3.33,5.1,0.31,0.86,0.2, 0.00102854, 0.0016117,-0.0011212, 0.002660279, 0.00107364,buy
2017-07-11,1.26,1.34,2.12,1.48,0.96,0.88,0,0.1,0,0.97,0.66,2.26,1.5,2.53,0.27,1.3,0.24,-0.00204771,-0.0034042,-0.0034042,-0.001161337,-0.00326816,sell
2017-07-12,1.87,0.87,2.34,0.62,1.66,1.29,0,0.17,0.08,1.86,0.99,2.35,0.65,1.43,0.23,1.98,0.29,-0.00074358,-0.0015527,-0.0015527,-0.002088829, 0.00050443,buy
2017-07-13,2.78,2.51,3.49,0.26,2.96,1.79,0,0.3,0.25,4.41,1.5,3.24,0.3,1.75,0,3.02,0.34,-0.00160497, 0.0028053,-0.0014532, 0.002844099,-0.00387232,sell
2017-07-14,3.36,3.03,5.83,0,3.57,3.18,0,0.52,0.66,5.98,2.27,3.54,0.29,2.95,0,3.9,0.41, 0.00030362, 0.0042319, 0.0036615, 0.000803848, 0.00221955,buy
2017-07-15,3.02,0.93,6.33,0,2.8,5.73,0,0.96,1.76,4.49,3.14,2.52,1.01,2.44,0,4.3,0.51, 0.00063951, 0.0052210, 0.0023317, 0.002331714, 0.00189413,buy
2017-07-16,2.89,0.35,6.22,0,2.66,8.37,0,1.71,3,3.67,2.89,2.01,3.16,1.05,0,5.99,0.62,-0.00266534,-0.0026823,-0.0027210,-0.002862141,-0.00286214,sell
2017-07-17,3.63,0.22,4.38,0,3.81,6.65,0,3.05,1.96,3.76,2,3.02,2.73,0.67,0,7.09,0.75,-0.00132879, 0.0021606,-0.0005518,-0.000002859,-0.00000286,sell
2017-07-18,5.12,0.33,1.97,0,4.27,3.1,0,3.5,0.81,4.35,1.47,3.34,1.33,1.01,0.02,5.42,0.91,-0.00196900,-0.0002160,-0.0039149,-0.004174592,-0.00196900,sell
2017-07-19,6.75,0.51,1.65,0,2.62,1.49,0,3,0.37,3.93,1.16,1.59,1.52,2.97,0.03,3.93,1.11, 0.00005821, 0.0014363,-0.0047881,-0.004207455,-0.00003575,buy
2017-07-20,6.29,0.79,3.29,0.06,2.07,0.48,0,3.87,0.08,4.02,1.04,1.18,3.63,2.4,0.05,4.25,1.36, 0.00168506, 0.0016851, 0.0015783, 0.000673858, 0.00168506,buy
2017-07-21,4.72,1.21,3.37,0.18,2.11,0.31,0,3.54,0.12,4.08,1.04,2.26,4.18,0.85,0.07,3.91,1.69,-0.00229882,-0.0021096,-0.0025017,-0.003804504,-0.00210963,sell
2017-07-22,2.44,1.87,1.47,0.51,2.41,0,0.02,1.63,0.16,2.37,1,2.99,2.93,0.53,0.09,2.09,2.15, 0.00503413, 0.0063806, 0.0059728, 0.001956455, 0.00665717,buy
2017-07-23,2.26,2.91,1.59,1.48,3.07,0,0.07,0.56,0.21,2.08,1.32,1.37,3.26,1.52,0.12,1.94,2.72,-0.00153216, 0.0018232, 0.0033753,-0.000909443,-0.00373075,sell
2017-07-24,3.23,3.18,2.95,3,3.96,0,0.2,0.24,0.28,3.23,1.76,0.61,3.06,3.12,0.14,3.19,3.52, 0.00228593, 0.0013127, 0.0045883, 0.001958418, 0.00250635,buy
2017-07-25,2.16,2.49,2.42,2.01,5.2,0,0.62,0.03,0.38,2.45,2.35,0.59,2.24,2.26,0.17,2.19,4.63, 0.00047770, 0.0000888, 0.0016453, 0.002033711, 0.00074571,buy
2017-07-26,0.78,2.52,0.85,0.7,6.92,0,1.81,0.09,0.53,0.94,3.11,1.71,1.99,1.23,0.2,0.88,6.2,-0.00425364,-0.0044566,-0.0043440,-0.004157916,-0.00608128,sell
2017-07-27,0.29,3.83,0.31,0.24,7.14,0,3.25,0.25,0.79,0.56,3.29,2.95,2.69,1.38,0.22,0.56,6.21,-0.00483478,-0.0051520,-0.0051520,-0.005271942,-0.00626155,sell
2017-07-28,0,5.97,0,0,6.14,0,2.5,0.72,1.16,0.72,2.7,1.71,3.51,2.46,0.24,0.74,4.96,-0.00412305,-0.0056548,-0.0056548,-0.005654849,-0.00580886,sell
2017-07-29,0,6.82,0,0,5.77,0,2.72,2.06,1.73,2.06,2.28,0.59,2.17,4.65,0.24,2.04,4.24,-0.00262469,-0.0039488,-0.0044843,-0.003777719,-0.00448431,sell
2017-07-30,0,6.28,0,0,5.99,0,3.14,2.95,2.57,2.97,2.02,0,0.98,5.28,0.24,3,3.97,-0.00193098,-0.0030508,-0.0030508,-0.002785340,-0.00300430,sell
2017-07-31,0,4.13,0,0,6.91,0,1.74,1.48,3.94,1.53,1.88,0,0.32,3.76,0.24,1.52,4.04, 0.00050175,-0.0027477,-0.0032283,-0.002940088,-0.00329516,sell
2017-08-01,0,2.07,0,0,6.78,0,0.88,0.51,4.19,0.65,1.79,0,0,1.93,0.22,0.54,4.39,-0.00064048,-0.0029956,-0.0033944,-0.003876470,-0.00345650,sell
2017-08-02,0,1.19,0,0,5.47,0,0.5,0,3.4,0.34,1.74,0,0,0.85,0,0,4.4,-0.00171375,-0.0027561,-0.0034150,-0.003445117,-0.00326274,sell
2017-08-03,0,1.29,0,0,4.78,0,0.67,0,3.12,0.8,1.7,0,0,0.46,0,0.03,3.55,-0.00291241,-0.0026829,-0.0033779,-0.003266210,-0.00380043,sell
2017-08-04,0,2.2,0.04,0,4.56,0.04,0.88,0,3.14,1.87,1.63,0.04,0.04,0.25,0,0.08,3,-0.00511279,-0.0029553,-0.0029159,-0.003312959,-0.00404302,sell
2017-08-05,0,3.4,0.1,0,4.6,0.13,1.14,0,3.43,3.26,1.57,0.13,0.1,0,0,0.14,2.73,-0.00539106,-0.0034215,-0.0029685,-0.002835009,-0.00454506,sell
2017-08-06,0,2.76,0.24,0,4.8,0.37,1.49,0,3.92,2.55,1.3,0.37,0.24,0,0,0.21,2.69,-0.00389734,-0.0019965,-0.0017540,-0.001791609,-0.00398985,sell
2017-08-07,0,2.04,0.6,0,4.74,1.11,1.98,0,4.13,1.72,1.24,1.11,0.6,0,0,0.32,3.02, 0.00144427,-0.0002773,-0.0000166, 0.000150399,-0.00146811,sell
2017-08-08,0.04,2.37,1.43,0,4.39,3,2.8,0,4.09,1.91,1.16,3,1.43,0.04,0,0.46,3.9, 0.00040345, 0.0005922, 0.0032527, 0.002539756, 0.00072843,buy
2017-08-09,0.1,3.46,3.04,0,3.76,2.65,3.95,0,3.85,2.82,1.12,2.65,3.04,0.1,0,0.64,5.27, 0.00214535, 0.0047495, 0.0064311, 0.004418262, 0.00296080,buy
2017-08-10,0.23,3.83,2.72,0,3.32,0.88,3.5,0,3.94,2.97,1.16,0.88,2.72,0.23,0,0.86,5.34,-0.00029104, 0.0057154, 0.0058886, 0.004728902,-0.00020038,buy
2017-08-11,0.58,2.84,1.31,0.07,3.14,0.3,2.16,0,4.7,1.7,1.36,0.34,1.4,0.56,0,1.14,4.71,-0.00181303,-0.0012432,-0.0014960,-0.004325303,-0.00224313,sell
2017-08-12,1.39,2.42,0.84,0.21,3.28,0,1.35,0,4.79,0.93,1.82,0.09,1.1,1.34,0,1.49,3.76,-0.00124628,-0.0009824,-0.0012466,-0.004503563,-0.00099698,sell
2017-08-13,3.07,2.5,0.7,0.6,3.77,0,0.84,0,3.19,0.51,2.58,0.22,1.37,3,0,1.99,2.5,-0.00008980,-0.0031436, 0.0010378,-0.000073703, 0.00028519,buy
2017-08-14,2.81,3.02,1.31,1.74,3.78,0,0.51,0,1.98,0.28,2.97,0.54,3.07,2.79,0.02,2.74,1.4,-0.00327859,-0.0078759,-0.0017692,-0.001502927,-0.00130330,sell
2017-08-15,1.34,3.47,2.45,2.95,2.8,0,0,0,1.09,0.04,2.14,1.32,5.32,1.35,0.02,3.5,0.68,-0.00213547,-0.0050273,-0.0019953,-0.002646301,-0.00258868,sell
2017-08-16,0.83,3.03,3.51,1.7,1.86,0,0,0,0.75,0.11,1.31,2.97,4.84,1.02,0.03,3.1,0.36,-0.00115131,-0.0029993,-0.0034733,-0.002661540,-0.00316649,sell
2017-08-17,0.65,2.01,3.69,0.59,1.37,0.02,0,0,0.44,0.27,0.81,2.75,3.04,1.45,0.04,2.18,0, 0.00209332,-0.0044990,-0.0050314,-0.003226025,-0.00449904,sell
2017-08-18,1.2,1.32,4.85,0,1.17,0.03,0,0,0.37,0.64,0.5,1.4,1.63,3.38,0.04,1.72,0, 0.00151504, 0.0044917, 0.0025658, 0.004783191, 0.00449167,buy
2017-08-19,2.33,0.74,4.65,0,1.49,0.06,0,0,0.33,1.61,0.31,1.36,1.36,3.07,0.05,1.68,0, 0.00626508, 0.0050139, 0.0045900, 0.006265076, 0.00648789,buy
2017-08-20,4.6,0.53,4.17,0,2.9,0.09,0,0.08,0.31,3.05,0,2.72,1.47,2.06,0.06,2.8,0,-0.00331269, 0.0012221,-0.0029632,-0.002178162,-0.00228449,sell
2017-08-21,6.94,0.47,2.76,0,3.05,0.15,0,0.19,0.15,2.5,0,3.16,2,2.48,0.08,3.38,0,-0.00559323,-0.0016891,-0.0038308,-0.004880191,-0.00419336,sell
2017-08-22,7.79,0.48,0.92,0,1.2,0.33,0,0.49,0.31,1.65,0,1.46,2.99,3.04,0.1,2,0.02, 0.00119797, 0.0009851,-0.0014578, 0.000853206, 0.00092537,buy
2017-08-23,8.15,1.13,0.4,0,0.48,0.61,0,1.34,0.58,2.58,0,1.02,4.1,2.45,0.12,1.89,0.03, 0.00185278, 0.0009964,-0.0004313, 0.000865761, 0.00171982,buy
2017-08-24,6.87,2.71,0.04,0,0.16,1.3,0,3.17,1.24,3.04,0,1.24,4.97,1.48,0.27,3.3,0.06,-0.00169720,-0.0016972,-0.0021866,-0.001697195,-0.00071300,sell
2017-08-25,3.52,3.28,0.07,0,0.2,3,0,2.66,2.89,1.38,0,2.29,4.71,1,0.83,2.44,0.11, 0.00270226, 0.0027023, 0.0027023, 0.002047774, 0.00036724,buy
2017-08-26,1.86,2.17,0.12,0,0.26,5.05,0,1.22,4.84,0.56,0,3.05,3.06,0.85,3.13,0.9,0.21,-0.00118110,-0.0102047,-0.0086755,-0.006284046,-0.00766166,sell
2017-08-27,1,2.25,0.25,0,0.33,4.95,0,0.89,4.56,0.25,0,2.17,2.76,0.93,2.64,0.45,0.39,-0.00316093,-0.0084563,-0.0065373,-0.006347959,-0.00826337,sell
2017-08-28,0.69,3.45,0.47,0,0.44,3.97,0,0.95,3.24,0.47,0,1.26,3.59,1.18,0.78,0.32,0.73, 0.00218824, 0.0021720, 0.0028936, 0.000145645, 0.00624754,sell
2017-08-29,0.83,3.28,0.86,0,0.58,3.01,0,1.46,1.65,0.86,0.03,0.81,2.86,2.12,0.39,0.59,1.36, 0.00346398, 0.0020885, 0.0022555, 0.002088549, 0.00619918,buy
2017-08-30,1.08,3.23,1.57,0,0.79,3.54,0,2.24,0.98,1.57,0.09,0.64,1.33,4.14,0.48,1.08,2.56, 0.00567125, 0.0052541, 0.0055621, 0.006997011, 0.00558789,buy
2017-08-31,1.92,3.79,2.85,0,1.1,3.56,0,3,0.59,2.87,0.29,0.51,0.74,5.97,0.59,1.98,2.97, 0.00351323, 0.0040045, 0.0040249, 0.001984922, 0.00518620,buy
2017-09-01,3.29,2.23,3.53,0.02,1.56,2.17,0,2.58,0.35,3.62,0.81,0.83,0.47,4.14,0.73,3.42,1.82, 0.00312793, 0.0065299,-0.0053275, 0.004591428, 0.00284777,buy
2017-09-02,4.58,1.44,2.63,0.04,2.26,1.19,0,1.67,0.21,2.88,2.06,1.38,0.37,2.21,0.9,4.9,0.98, 0.00298015, 0.0037761, 0.0007504, 0.004306638, 0.00252057,buy
