Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-09,3,2,1,4,1,2,2,1,1,3,3,2,1,1,4,4,3,2, 0.00097492, 0.0073724,-0.0158555,-0.00737422, 0.0103092,sell
2015-10-10,1,2,3,3,1,1,2,1,1,2,4,2,0,0,4,3,3,1,-0.01957718,-0.0170354,-0.0143903,-0.01618297,-0.0145906,sell
2015-10-11,0,3,1,2,1,1,3,1,2,1,2,0,1,1,3,4,2,2,-0.00150052, 0.0185839, 0.0039014,-0.00658350, 0.0310577,buy
2015-10-12,0,2,0,3,1,3,3,3,1,2,1,1,1,4,2,4,3,2,-0.00325715,-0.0095492,-0.0048291,-0.01662526,-0.0033491,sell
2015-10-13,0,1,0,3,0,3,2,5,2,2,1,1,1,3,1,5,3,3, 0.00592662, 0.0132168, 0.0079606, 0.00410356, 0.0098081,buy
2015-10-14,0,1,1,2,0,2,2,2,5,2,1,2,1,3,2,4,2,2, 0.00900129, 0.0006642, 0.0154359, 0.00217252, 0.0040946,buy
2015-10-15,0,2,0,2,2,2,1,1,5,1,1,1,1,4,3,2,3,1, 0.00229044, 0.0068618,-0.0003383,-0.00052612, 0.0071335,buy
2015-10-16,1,1,0,3,1,2,1,1,2,3,1,0,0,5,1,3,3,2,-0.00606352,-0.0207671,-0.0060635,-0.00404742,-0.0060635,sell
2015-10-17,0,1,1,2,1,1,2,1,1,5,2,1,1,4,1,1,2,3,-0.01038246,-0.0090614,-0.0084001,-0.01111581,-0.0081655,sell
2015-10-18,0,4,1,1,1,1,3,0,1,1,2,1,1,3,0,2,2,2,-0.00323105,-0.0043768, 0.0000358,-0.00212447, 0.0037687,sell
2015-10-19,1,1,4,2,1,1,2,2,1,2,2,2,1,4,2,2,2,2,-0.00854654,-0.0173747,-0.0207770,-0.00188361,-0.0098946,sell
2015-10-20,3,0,3,4,1,1,1,4,0,3,3,4,3,3,3,1,1,2,-0.00681989,-0.0044457,-0.0114139,-0.01022421,-0.0069606,sell
2015-10-21,2,0,1,4,3,1,4,2,1,2,3,5,2,3,3,1,0,3,-0.00181798,-0.0025155,-0.0033735,-0.00690314,-0.0118300,sell
2015-10-22,1,1,1,1,3,0,6,3,1,2,4,4,3,0,4,1,1,2, 0.01393926, 0.0395348, 0.0417772, 0.04756116, 0.0298181,buy
2015-10-23,2,1,1,1,0,2,5,6,1,3,5,3,2,1,4,3,2,2,-0.00396918, 0.0076640, 0.0083034, 0.00830342, 0.0059865,buy
2015-10-24,2,2,1,1,1,4,5,4,1,2,4,4,4,0,3,3,3,2,-0.02940698,-0.0311477,-0.0240089,-0.02758470,-0.0120211,sell
2015-10-25,2,1,2,1,1,1,5,3,1,3,4,3,3,1,3,3,2,1,-0.00467355, 0.0660368, 0.0683856, 0.05070043, 0.0657850,buy
2015-10-26,3,2,2,3,4,1,5,4,0,2,3,4,4,4,3,3,3,2,-0.04849320,-0.0323770,-0.0048622,-0.02372003,-0.0141673,sell
2015-10-27,2,3,3,5,2,1,4,4,1,2,5,4,4,4,3,3,2,2,-0.01681639, 0.0378831, 0.0185083, 0.03788310,-0.0053250,buy
2015-10-28,2,1,5,3,1,1,4,3,0,0,2,3,4,2,2,2,3,2, 0.03801746, 0.0281155, 0.0233405, 0.02482888, 0.0234013,buy
2015-10-29,2,3,2,3,2,1,2,2,0,1,2,2,4,3,2,2,2,1, 0.01202593, 0.0102885, 0.0058992, 0.01202593, 0.0079485,buy
2015-10-30,2,3,1,2,2,0,2,1,1,4,1,2,5,4,1,1,2,2, 0.00094242,-0.0213334, 0.0298432,-0.02055535,-0.0201369,sell
2015-10-31,1,0,2,0,3,0,1,2,0,3,2,1,3,2,0,2,1,1, 0.04590521, 0.0538619, 0.0459052, 0.01293559, 0.0459052,buy
2015-11-01,1,0,2,2,0,1,0,2,3,2,1,2,3,3,1,1,1,1,-0.01534348,-0.0007631,-0.0153435,-0.00803155,-0.0083501,sell
2015-11-02,1,1,2,2,1,1,1,3,3,2,2,2,3,3,1,3,2,1,-0.00640226, 0.0031238,-0.0066245, 0.00120001,-0.0046507,sell
2015-11-03,1,1,3,0,2,1,2,5,1,1,2,3,3,2,2,2,2,1,-0.02174716, 0.0142243, 0.0142548,-0.02103356,-0.0217472,sell
2015-11-04,1,1,2,1,2,0,4,2,1,1,2,2,3,1,3,2,1,1, 0.02974867,-0.0088433, 0.0296234, 0.03007702, 0.0110886,buy
2015-11-05,1,1,2,2,1,1,3,2,1,2,2,1,3,2,4,2,1,1,-0.01941788,-0.0356522,-0.0088725,-0.02089069,-0.0157309,sell
2015-11-06,2,1,2,1,2,1,1,3,2,1,2,3,3,2,3,1,2,0,-0.00224151,-0.0074032, 0.0007269, 0.00065690, 0.0033854,sell
2015-11-07,3,2,3,0,2,0,1,2,3,0,2,1,4,2,3,2,1,1, 0.01182763,-0.0099581, 0.0018550,-0.00991955,-0.0099581,sell
2015-11-08,1,2,3,0,2,1,1,2,4,1,2,2,3,2,5,1,2,0,-0.02412829,-0.0246265,-0.0254110,-0.02369749,-0.0279595,sell
2015-11-09,1,2,2,1,1,1,3,4,4,1,2,2,4,2,4,2,2,2,-0.00692958,-0.0115512,-0.0113450,-0.01412272,-0.0165960,sell
2015-11-10,1,1,2,0,2,0,3,3,4,1,2,2,3,1,3,2,2,2, 0.00144943,-0.0113183,-0.0139769,-0.01507918,-0.0053207,sell
2015-11-11,1,2,2,0,4,0,0,4,6,0,1,3,3,3,3,1,3,2, 0.00827093, 0.0021859, 0.0413214, 0.04059845, 0.0041406,buy
2015-11-12,1,3,1,1,3,0,0,4,8,1,2,3,2,4,3,2,3,3,-0.00897775,-0.0229169,-0.0172918,-0.01210466,-0.0221959,sell
2015-11-13,1,1,2,1,3,0,1,3,6,2,3,3,1,3,2,2,4,2, 0.02121536,-0.0078002, 0.0296356, 0.01748300, 0.0046607,buy
2015-11-14,0,3,2,0,2,0,1,3,3,2,2,4,2,3,1,1,2,1,-0.02402181,-0.0040724,-0.0251602,-0.00254273,-0.0246335,sell
2015-11-15,1,5,1,0,2,0,2,1,4,2,2,3,2,4,1,2,2,2,-0.01374711,-0.0067447,-0.0205739,-0.01836683,-0.0161071,sell
2015-11-16,1,4,2,0,1,0,0,3,2,1,1,2,1,4,1,2,1,2,-0.00748132,-0.0028139,-0.0037004,-0.00193952,-0.0077890,sell
2015-11-17,1,3,2,1,1,0,1,4,2,1,1,1,1,5,3,2,0,3,-0.02813440,-0.0479915,-0.0279638,-0.01546141,-0.0271950,sell
2015-11-18,1,2,1,1,2,0,2,3,2,1,1,1,1,4,4,1,1,2,-0.01143070,-0.0112625,-0.0106900,-0.00486878,-0.0068466,sell
2015-11-19,1,2,0,2,2,0,1,5,0,2,1,1,1,3,4,1,2,2,-0.01249815,-0.0081451,-0.0126342,-0.00483000,-0.0085955,sell
2015-11-20,1,2,0,2,2,2,2,4,1,2,2,1,1,2,4,2,4,2,-0.00277292, 0.0103798, 0.0007506,-0.00060346, 0.0114838,buy
2015-11-21,0,1,1,2,0,3,2,4,2,1,2,1,2,1,3,2,4,1, 0.00611575, 0.0100566, 0.0020837, 0.01676263, 0.0054603,buy
2015-11-22,2,0,1,3,1,3,1,4,3,3,2,1,2,3,4,3,4,2,-0.00221191, 0.0000832,-0.0022119,-0.00221191,-0.0024437,sell
2015-11-23,2,1,0,4,3,2,1,3,3,3,2,3,2,3,3,3,4,2, 0.00563375, 0.0316986,-0.0031964, 0.00094083, 0.0087223,buy
2015-11-24,1,1,2,5,3,1,2,3,3,3,3,3,3,3,3,3,4,2,-0.00857799,-0.0095859, 0.0010322,-0.00207934, 0.0040865,sell
2015-11-25,2,2,1,5,1,2,2,4,2,3,2,3,2,4,2,4,4,3,-0.00398105, 0.0031132, 0.0030388,-0.00398105, 0.0058140,sell
2015-11-26,2,2,3,3,1,2,1,3,4,4,3,3,2,5,1,4,4,3, 0.00704128, 0.0076239, 0.0066161, 0.00762391, 0.0053328,buy
2015-11-27,2,3,1,3,0,1,2,1,5,3,4,2,3,4,1,3,3,1,-0.00508930, 0.0124495,-0.0046052,-0.00391017, 0.0119670,sell
2015-11-28,1,2,1,2,2,1,2,1,4,3,4,1,3,3,2,3,2,1, 0.00793173, 0.0046317, 0.0069674, 0.00915060, 0.0024644,buy
2015-11-29,1,2,1,3,0,1,2,1,4,3,2,2,2,3,2,3,3,1,-0.00137433,-0.0046623,-0.0025684,-0.00143700, 0.0017286,sell
2015-11-30,1,2,2,1,2,1,2,2,3,1,3,2,2,3,2,3,2,0,-0.00799758,-0.0043502,-0.0069389,-0.00132164,-0.0076930,sell
2015-12-01,1,2,2,1,1,1,2,2,4,2,3,2,3,2,2,3,2,1, 0.02632343, 0.0319002,-0.0051715, 0.02669998, 0.0255898,buy
2015-12-02,1,2,1,2,1,1,3,2,3,3,3,2,2,2,3,4,2,1,-0.01322568,-0.0033295, 0.0046472, 0.00589849, 0.0046472,sell
2015-12-03,2,1,2,0,2,1,2,1,2,3,3,2,2,2,2,2,2,1,-0.01242378,-0.0012532,-0.0194225, 0.01658112,-0.0106823,sell
2015-12-04,2,2,1,1,1,0,2,1,2,1,4,2,1,0,2,1,2,1,-0.00921244, 0.0142645,-0.0128113,-0.00151883,-0.0019778,sell
2015-12-05,1,2,2,0,1,0,2,1,3,2,4,1,2,1,3,1,1,1,-0.02485922,-0.0098431,-0.0257193,-0.01077736,-0.0202575,sell
2015-12-06,1,1,2,1,0,1,2,2,2,2,4,2,2,1,2,1,2,0,-0.01461064, 0.0073679,-0.0030040,-0.00061082,-0.0030040,sell
2015-12-07,1,1,3,1,0,0,3,4,2,1,3,4,1,3,1,2,1,1, 0.01445215, 0.0068376,-0.0091706, 0.00937186, 0.0101784,buy
2015-12-08,1,0,3,0,1,0,3,3,3,1,2,3,2,2,2,1,2,1, 0.00982990, 0.0093350, 0.0027277, 0.01592737, 0.0132384,buy
2015-12-09,0,2,2,1,1,0,3,4,2,0,1,2,3,2,2,1,4,0, 0.00941284, 0.0029835, 0.0061360, 0.00509494, 0.0047592,buy
2015-12-10,1,2,3,1,0,0,4,4,3,2,2,3,3,2,3,2,4,1, 0.00152109, 0.0072458,-0.0171466,-0.01871892, 0.0033185,sell
2015-12-11,0,2,3,0,0,0,2,3,3,2,2,4,2,1,1,1,3,1, 0.01432559, 0.0171072, 0.0143256, 0.01022099, 0.0231662,buy
2015-12-12,0,4,2,0,0,0,2,3,4,2,2,4,1,3,0,2,3,2, 0.02729268, 0.0445405, 0.0170389, 0.01864855, 0.0241196,buy
2015-12-13,1,2,2,0,0,0,4,3,4,4,2,4,2,4,1,4,2,1,-0.00340755,-0.0046259, 0.0000608,-0.00462593,-0.0011187,sell
2015-12-14,0,3,2,1,0,0,3,3,4,2,1,5,2,4,1,4,1,0, 0.03563566, 0.0052059, 0.0032256, 0.02934572, 0.0144869,buy
2015-12-15,1,2,1,1,2,0,4,0,6,3,2,4,2,2,2,3,3,2, 0.00447666, 0.0044510,-0.0044972, 0.00232196, 0.0129187,buy
2015-12-16,0,2,1,1,2,0,3,2,4,2,2,3,2,1,2,2,3,2, 0.00821573, 0.0069835, 0.0031123, 0.00448262, 0.0058373,buy
2015-12-17,2,0,1,1,2,0,4,2,4,3,4,1,2,2,3,2,3,2, 0.02067620, 0.0392374, 0.0439291, 0.04668927, 0.0287388,buy
2015-12-18,1,1,1,1,2,1,4,2,3,3,5,2,1,0,3,2,3,3,-0.00460917,-0.0022239,-0.0103946, 0.00961761, 0.0009078,sell
2015-12-19,2,0,1,1,2,0,3,2,3,3,5,0,0,1,3,2,3,3, 0.01330481, 0.0149509,-0.0004256, 0.02408403, 0.0109890,buy
2015-12-20,2,1,0,1,3,1,2,2,4,3,4,2,2,1,4,1,3,2,-0.01541339,-0.0185512,-0.0098113,-0.00935714,-0.0309543,sell
2015-12-21,1,2,1,1,2,0,3,1,3,3,4,2,1,1,3,1,4,1,-0.00452473, 0.0006517,-0.0073411, 0.01267335,-0.0037258,sell
2015-12-22,1,3,3,1,2,1,3,3,2,3,5,3,2,2,3,0,5,2, 0.02663957, 0.0324946, 0.0391832, 0.02491509, 0.0054733,buy
2015-12-23,0,4,1,2,1,1,2,3,2,3,3,3,3,3,2,1,3,1,-0.01967595,-0.0295436,-0.0065737,-0.02228343,-0.0236604,sell
2015-12-24,0,5,3,1,2,1,2,3,3,3,3,5,4,3,1,2,3,2, 0.01031096, 0.0067293, 0.0100184, 0.01010223, 0.0133170,buy
2015-12-25,0,4,3,2,2,0,1,3,3,2,2,4,4,4,0,2,1,3, 0.00000021, 0.0004328,-0.0021284, 0.00469510, 0.0020544,sell
2015-12-26,0,4,3,3,2,1,1,4,4,3,2,4,4,5,2,3,2,3, 0.00382110, 0.0058812, 0.0045724,-0.00098627, 0.0051966,buy
2015-12-27,0,4,3,2,1,0,1,5,4,2,1,5,3,5,1,3,2,2,-0.01060425,-0.0021762, 0.0083039, 0.01079696, 0.0076368,buy
2015-12-28,0,4,3,1,2,1,3,5,2,1,2,4,2,4,2,3,3,2,-0.00568146, 0.0178858, 0.0224503, 0.02002833, 0.0232366,buy
2015-12-29,0,4,2,3,0,1,3,3,3,2,2,3,3,2,2,3,4,2, 0.02676353, 0.0309854, 0.0227021, 0.02865588, 0.0308962,buy
2015-12-30,0,1,1,3,1,1,2,3,2,3,0,1,3,2,3,3,3,2,-0.00504842,-0.0045122,-0.0144393,-0.00451216,-0.0085486,sell
2015-12-31,1,1,1,1,2,0,3,3,2,2,1,2,4,1,2,3,2,1, 0.00812562, 0.0302906, 0.0086409, 0.00812562, 0.0081256,buy
2016-01-01,1,2,0,2,1,0,3,2,4,1,1,2,3,2,2,3,1,2,-0.04376320,-0.0559473,-0.0482511,-0.05776898,-0.0482511,sell
2016-01-02,1,0,1,3,1,1,2,3,3,3,2,1,1,4,3,3,2,2,-0.01039200, 0.0197127, 0.0109749, 0.01165128, 0.0021775,buy
2016-01-03,2,0,1,2,0,1,3,2,0,3,1,1,2,2,1,2,3,2,-0.01279824,-0.0035046,-0.0097182, 0.00258705,-0.0301660,sell
2016-01-04,2,1,1,0,1,0,3,1,1,3,1,1,2,2,2,2,2,1,-0.01521529, 0.0141467, 0.0038989, 0.03224166, 0.0066185,buy
2016-01-05,2,1,0,0,1,0,2,0,2,4,1,1,1,2,2,3,2,0, 0.00343657, 0.0231380, 0.0062621, 0.03744689, 0.0094561,buy
2016-01-06,4,1,0,1,0,0,2,1,1,4,0,1,2,3,2,3,2,1,-0.01808299, 0.0302100,-0.0188516,-0.00156865,-0.0194928,sell
2016-01-07,4,0,1,0,0,0,1,2,1,5,1,1,2,2,2,3,2,1,-0.02678014,-0.0127772,-0.0239496,-0.00246426,-0.0234019,sell
2016-01-08,2,2,0,0,0,0,1,3,3,4,2,2,2,2,2,2,2,1, 0.00889161, 0.0330220, 0.0111737, 0.03237740, 0.0118475,buy
2016-01-09,3,2,1,0,0,0,4,4,2,3,2,1,2,2,3,3,4,2, 0.01084098,-0.0042533,-0.0062909,-0.00609165, 0.0061505,sell
2016-01-10,3,0,3,0,0,0,3,6,0,3,2,2,1,2,3,3,3,2, 0.01151044, 0.0126808, 0.0126972, 0.00611082, 0.0085960,buy
2016-01-11,1,1,3,1,0,0,5,4,3,2,2,3,2,2,2,3,3,3,-0.01669766,-0.0182345,-0.0233341,-0.00275287,-0.0152484,sell
2016-01-12,2,1,3,0,1,0,4,7,3,0,3,3,2,2,3,3,3,2, 0.01645772,-0.0097937,-0.0127698, 0.00894617,-0.0044477,sell
2016-01-13,1,0,4,0,0,0,4,6,1,1,2,2,2,3,3,2,3,0, 0.02882893, 0.0288691, 0.0209341, 0.02065582, 0.0287027,buy
2016-01-14,0,1,3,1,0,1,5,5,1,2,3,3,2,2,2,4,2,1,-0.03034050,-0.0044948, 0.0017045,-0.03184789,-0.0275759,sell
2016-01-15,0,2,4,0,1,0,6,5,0,2,4,3,2,3,2,3,1,2, 0.00676148, 0.0406500, 0.0385881, 0.03858807, 0.0355115,buy
2016-01-16,1,1,5,1,1,0,3,6,2,3,5,4,1,3,2,3,3,2,-0.01665136,-0.0145964,-0.0190649,-0.01336784,-0.0216820,sell
2016-01-17,1,1,2,3,2,1,2,5,3,2,3,5,2,4,2,3,1,2, 0.00279704, 0.0028502, 0.0036426, 0.00613193, 0.0171577,buy
2016-01-18,1,0,3,2,2,1,3,3,2,3,3,4,2,2,2,2,2,3,-0.01492424,-0.0150221,-0.0109897,-0.00777681,-0.0136975,sell
2016-01-19,1,2,1,1,2,0,1,3,1,4,4,3,2,1,2,1,2,1,-0.01781417,-0.0110018,-0.0178142,-0.00140209,-0.0198831,sell
2016-01-20,1,3,0,1,2,1,2,2,2,4,3,3,3,2,2,3,2,0,-0.00406756,-0.0053445,-0.0101341,-0.01233990,-0.0053445,sell
2016-01-21,1,1,2,1,0,1,2,3,1,3,4,2,2,2,1,2,1,1,-0.01250010, 0.0066234,-0.0044537,-0.00708085,-0.0044537,sell
2016-01-22,1,0,2,1,1,1,2,3,1,2,4,0,2,1,2,3,2,0, 0.01318773, 0.0203995, 0.0015139,-0.01274932, 0.0018756,buy
2016-01-23,1,3,0,2,2,1,1,2,2,2,3,1,2,1,2,2,4,1, 0.01394941, 0.0167447,-0.0161832, 0.02081971, 0.0136779,buy
2016-01-24,1,2,2,2,3,0,2,2,2,2,2,2,2,2,2,2,4,2,-0.01208073,-0.0071599,-0.0102611, 0.01091520,-0.0133886,sell
2016-01-25,1,3,2,3,1,1,3,1,2,1,3,3,1,1,3,3,3,1, 0.00319366, 0.0005731, 0.0010541, 0.00057308, 0.0054102,buy
2016-01-26,1,3,1,3,0,2,2,1,3,2,3,2,2,2,2,3,3,1, 0.02616177, 0.0431961, 0.0339379, 0.02700228, 0.0270112,buy
2016-01-27,2,3,1,1,1,1,2,1,3,2,1,3,2,3,2,2,3,1,-0.00635978, 0.0012762,-0.0315668,-0.00910896, 0.0015053,sell
2016-01-28,2,4,0,1,1,0,2,2,2,2,2,3,2,2,2,1,2,2,-0.01834326,-0.0084307,-0.0012551, 0.00474909,-0.0193039,sell
2016-01-29,1,3,0,2,1,1,3,1,3,3,2,2,2,3,3,2,3,1, 0.00872837,-0.0025585,-0.0150980, 0.00872837, 0.0112508,buy
2016-01-30,1,2,1,3,0,1,4,2,4,3,3,3,3,3,2,4,3,0,-0.00069294,-0.0162229,-0.0006929,-0.00824713,-0.0032279,sell
2016-01-31,1,1,2,1,0,0,2,3,4,2,2,3,2,3,1,3,1,1, 0.02054149, 0.0193530, 0.0116953, 0.01606952, 0.0231555,buy
2016-02-01,2,1,1,0,1,0,5,2,6,2,2,2,3,3,3,4,2,1, 0.00929111,-0.0104351,-0.0077562, 0.01995241, 0.0108446,buy
2016-02-02,2,2,1,1,0,0,3,3,6,3,3,2,3,2,4,3,3,1,-0.02001985,-0.0218535,-0.0217517,-0.02269224,-0.0183781,sell
2016-02-03,3,0,2,1,0,0,5,3,5,5,3,1,4,2,5,3,5,1,-0.00987636,-0.0122298,-0.0093760, 0.00233157,-0.0108642,sell
2016-02-04,3,0,2,0,0,0,5,4,5,4,3,2,5,1,4,3,4,1, 0.00765947, 0.0249578, 0.0133779, 0.03549181, 0.0149999,buy
2016-02-05,4,2,1,0,0,0,3,4,6,3,3,2,4,2,4,3,4,1,-0.02335915,-0.0009611,-0.0022271, 0.00169869,-0.0046182,sell
2016-02-06,3,0,2,0,0,0,3,6,5,4,3,2,4,2,3,4,4,1, 0.05371069, 0.0494957, 0.0566797, 0.05646690, 0.0323041,buy
2016-02-07,1,0,2,1,1,0,4,5,3,2,3,4,2,3,2,3,2,0, 0.00949409, 0.0201325, 0.0167115,-0.00563062, 0.0094920,buy
2016-02-08,1,0,2,1,2,0,4,3,5,3,1,5,3,3,3,2,3,1,-0.00818951,-0.0034008, 0.0142863,-0.00571063,-0.0010185,sell
2016-02-09,3,1,2,0,2,0,1,6,2,2,2,4,3,3,3,0,3,1, 0.03911530, 0.0362005, 0.0332010, 0.03217286, 0.0333547,buy
2016-02-10,1,0,3,0,1,1,1,5,4,3,1,4,3,3,1,2,3,2,-0.00440850, 0.0182599, 0.0167040,-0.00736837,-0.0123386,sell
2016-02-11,0,1,1,1,1,1,2,4,2,1,2,3,3,3,0,2,0,1, 0.00493790, 0.0051320, 0.0003474, 0.01446812, 0.0026131,buy
2016-02-12,2,0,2,1,3,0,2,6,1,3,3,3,4,4,1,2,1,2, 0.03658268, 0.0355835, 0.0352824, 0.04016563, 0.0354060,buy
2016-02-13,1,2,1,2,3,0,0,5,2,2,3,4,2,3,1,2,0,3, 0.01497602, 0.0174173, 0.0174173, 0.01845289, 0.0148644,buy
2016-02-14,1,1,2,1,2,1,1,3,2,1,1,3,2,2,1,3,1,2,-0.02584584,-0.0114081,-0.0258690,-0.00401273,-0.0232744,sell
2016-02-15,0,1,2,2,0,1,1,4,0,1,1,3,1,1,1,2,2,1,-0.02555360,-0.0150143,-0.0178652,-0.01239275,-0.0253221,sell
2016-02-16,0,3,0,3,2,1,1,4,1,3,3,3,1,2,3,3,2,1,-0.01686571,-0.0105460,-0.0163787,-0.01811686,-0.0239369,sell
2016-02-17,0,2,0,1,3,1,2,3,1,1,2,2,1,2,2,3,1,1, 0.03637635, 0.0480460, 0.0321095,-0.01336733,-0.0140467,buy
2016-02-18,0,0,2,3,2,1,2,3,0,1,2,2,1,2,2,2,2,1,-0.00505800,-0.0014506,-0.0054298,-0.00707432,-0.0051915,sell
2016-02-19,0,1,1,5,1,1,2,3,1,1,2,3,1,2,2,3,3,0,-0.01636347,-0.0082245,-0.0016161,-0.00146150,-0.0025267,sell
2016-02-20,0,2,0,3,2,1,2,4,0,0,2,3,1,2,1,2,2,1,-0.00310940,-0.0020959, 0.0043079, 0.00892056,-0.0117070,sell
2016-02-21,0,1,2,1,3,0,5,2,0,1,3,2,2,3,2,1,2,0, 0.01690412, 0.0129653, 0.0170678, 0.01349247, 0.0169604,buy
2016-02-22,0,1,0,3,1,2,5,2,1,1,3,2,1,3,2,2,2,1, 0.08574670, 0.0846867, 0.0979428, 0.09092185, 0.0669832,buy
2016-02-23,1,2,1,2,2,2,5,2,1,1,3,2,1,3,3,3,3,1,-0.01091243,-0.0250618, 0.0016666,-0.00336057,-0.0055846,sell
2016-02-24,2,2,1,2,1,0,4,2,3,1,2,2,2,2,4,2,3,1, 0.00177267,-0.0026377, 0.0110512,-0.00229529,-0.0036542,buy
2016-02-25,1,2,1,0,3,0,3,2,3,0,2,1,2,3,2,2,2,1,-0.00690977,-0.0076447,-0.0045281,-0.00764467,-0.0000584,sell
2016-02-26,2,1,1,2,3,1,5,2,4,1,4,2,3,4,2,3,3,1, 0.03482024, 0.0311880,-0.0057281, 0.02754322,-0.0054701,buy
2016-02-27,2,2,1,2,1,0,5,2,3,0,3,2,2,4,2,3,1,1, 0.00359353, 0.0035747, 0.0049753, 0.00541813, 0.0117648,buy
2016-02-28,2,1,2,0,2,0,5,1,6,1,3,3,1,3,3,3,3,1,-0.00564317,-0.0103883,-0.0112822,-0.00894132, 0.0035901,sell
2016-02-29,3,3,0,1,3,0,3,1,5,1,3,3,2,2,3,2,4,1, 0.01241850, 0.0570362, 0.0435131, 0.05635538, 0.0540686,buy
2016-03-01,3,3,0,1,2,0,2,1,2,2,4,2,2,3,2,1,2,0, 0.00141613, 0.0029792, 0.0042285, 0.00522826, 0.0041195,buy
2016-03-02,3,1,1,0,1,0,2,0,3,5,2,2,2,2,2,3,2,1, 0.01157181, 0.0118375, 0.0132204, 0.02138246, 0.0162002,buy
2016-03-03,2,3,0,0,1,0,2,1,4,2,1,2,3,2,2,2,2,1, 0.00429408, 0.0111830,-0.0008848, 0.00933630, 0.0188303,buy
2016-03-04,2,2,1,0,1,1,4,3,5,3,2,3,3,1,4,3,4,2, 0.01152098, 0.0202528,-0.0151449, 0.01526004, 0.0159228,buy
2016-03-05,2,1,1,1,1,1,3,5,3,3,2,4,3,1,4,2,4,1,-0.03088518, 0.0214349, 0.0123941, 0.01219642, 0.0086558,buy
2016-03-06,1,1,0,1,2,1,4,3,4,2,2,4,2,1,3,3,4,0,-0.03117520,-0.0118189,-0.0245574,-0.02782084,-0.0118189,sell
2016-03-07,2,1,0,0,1,1,3,4,3,3,2,2,3,0,4,2,4,1,-0.02600115,-0.0113431,-0.0218853,-0.02765524,-0.0049609,sell
2016-03-08,4,1,0,0,0,2,2,4,2,4,2,2,3,2,4,2,4,0, 0.00510590, 0.0265240, 0.0226282, 0.02362709, 0.0328169,buy
2016-03-09,3,2,1,0,0,2,3,2,2,2,2,2,2,1,3,3,3,1,-0.00302090,-0.0006966,-0.0021847, 0.02558331,-0.0009862,sell
2016-03-10,3,1,2,1,1,1,3,3,1,3,2,2,3,2,3,3,3,1, 0.00239682, 0.0037516,-0.0032258,-0.00602366,-0.0016633,sell
2016-03-11,2,2,1,3,2,1,2,3,2,2,2,3,4,2,4,2,2,1,-0.05192202,-0.0369500,-0.0531810,-0.05304550,-0.0605687,sell
2016-03-12,1,2,2,2,2,0,2,3,3,2,2,2,3,2,3,3,3,1,-0.03176864,-0.0328087,-0.0207400,-0.03040415,-0.0360198,sell
2016-03-13,2,2,2,1,1,2,2,3,2,3,2,3,3,1,4,2,4,1,-0.01289172, 0.0132571,-0.0252227,-0.02653607,-0.0188237,sell
2016-03-14,1,3,0,1,1,3,1,3,2,6,2,3,3,1,4,2,4,2, 0.00854682, 0.0138937, 0.0072553, 0.01355847, 0.0177865,buy
2016-03-15,1,5,0,0,1,2,1,2,2,4,3,2,2,1,3,3,3,1, 0.00735060, 0.0091431, 0.0097794, 0.01508393, 0.0156329,buy
2016-03-16,1,3,2,0,1,1,1,2,1,2,2,1,3,1,2,2,2,1,-0.02016387, 0.0014889,-0.0203416,-0.00016391,-0.0201639,sell
2016-03-17,2,2,2,3,1,2,1,2,2,2,2,2,3,3,3,2,3,1,-0.01152073,-0.0077616,-0.0115118,-0.01051820,-0.0085619,sell
2016-03-18,2,2,1,4,2,0,1,2,0,1,2,1,2,3,0,2,3,2,-0.03132934,-0.0235385,-0.0272186,-0.03050077,-0.0369759,sell
2016-03-19,1,3,2,1,4,0,1,1,0,1,2,1,2,2,1,3,2,1,-0.00764200, 0.0123457,-0.0073617,-0.01054153,-0.0032145,sell
2016-03-20,1,4,1,2,2,0,0,0,0,1,1,0,2,1,2,3,2,0,-0.02945198,-0.0101740,-0.0143540,-0.01377770, 0.0201439,sell
2016-03-21,2,3,2,2,0,2,0,0,0,2,0,1,2,2,2,4,1,1,-0.01340708,-0.0040122,-0.0202185,-0.01813289,-0.0082940,sell
2016-03-22,2,2,3,0,1,3,0,0,0,2,1,2,2,1,1,4,1,1,-0.00776427,-0.0068632,-0.0109908,-0.01087236,-0.0068632,sell
2016-03-23,1,3,2,0,1,1,0,0,2,1,0,1,3,2,2,3,0,0, 0.01539707, 0.0033523, 0.0115233, 0.01152328, 0.0164200,buy
2016-03-24,1,1,2,0,3,2,1,1,3,2,1,2,5,2,2,2,1,1, 0.04235762, 0.0452874, 0.0418898, 0.04188984, 0.0418898,buy
2016-03-25,0,1,2,2,1,2,3,3,1,2,1,2,5,2,2,2,2,1,-0.02129349,-0.0077409,-0.0194077,-0.02129349,-0.0188386,sell
2016-03-26,0,1,4,2,0,1,5,2,3,1,1,3,4,3,2,3,1,2, 0.00919458, 0.0181119, 0.0076381, 0.00919458, 0.0089633,buy
2016-03-27,1,2,4,0,2,1,4,0,3,1,2,3,3,3,2,2,2,1,-0.00142665,-0.0014266,-0.0005211,-0.00142665,-0.0009034,sell
