Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.666959300799512,-0.0186050,-0.01539961,-0.0052019,-0.0089992,-0.0035636,sell
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.666985017132398,-0.0210725,-0.02063640,-0.0214131,-0.0213683,-0.0214132,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.6669823568221,-0.0506953,-0.05520869,-0.0532028,-0.0633169,-0.0532552,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.666953980178915,-0.0203306,-0.03435067,-0.0252370,-0.0528484,-0.0335414,sell
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.666901660743043,-0.0180349,-0.02123798,-0.0286947,-0.0277681,-0.0267440,sell
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.666824511744383,-0.0144209,-0.02055177,-0.0058183,-0.0204480,-0.0231738,sell
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.666721646412838,-0.0103531,-0.00298558, 0.0056293,-0.0105955,-0.0081969,sell
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.666593064748406, 0.0144103, 0.01639832, 0.0147848, 0.0129080, 0.0149840,buy
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.666440540291286,-0.0252322,-0.02526550,-0.0274075,-0.0267052,-0.0341701,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.666261412731181,-0.0432886,-0.03664122,-0.0345690,-0.0473280,-0.0368421,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.666059229148488,-0.0466534,-0.04481028,-0.0439664,-0.0476252,-0.0470599,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.665831329232908,-0.0445264,-0.04136957,-0.0444033,-0.0468510,-0.0328885,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.665579486524642,-0.0020554,-0.01112290,-0.0145590,-0.0130375,-0.0121883,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.665304587793787, 0.0134153,-0.01244670,-0.0157573,-0.0374460,-0.0081699,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.665004859500145,-0.0126362,-0.02719243,-0.0214116,-0.0274482,-0.0270624,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.664680301643717,-0.0027969,-0.02718110,-0.0287570,-0.0297487,-0.0311871,sell
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.664331800994602, 0.0325381, 0.00846445, 0.0149583,-0.0037539,-0.0033172,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.663960244322898, 0.0573887, 0.03756726, 0.0420764, 0.0428225, 0.0164821,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.663563858088407, 0.0281165, 0.03464054, 0.0357193, 0.0245283, 0.0002734,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.663144415831329, 0.0430223, 0.03398223, 0.0735758, 0.0584018, 0.0223643,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.662703691091862,-0.0088867,-0.00715952, 0.0024710,-0.0104094,-0.0172421,sell
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.662237250019509,-0.0484235,-0.02886700,-0.0432074,-0.0488349,-0.0531146,sell
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.661746866154468, 0.0272391, 0.02459123, 0.0247185, 0.0098010, 0.0215380,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.661236086577138,-0.0415359,-0.04967529,-0.0493433,-0.0560455,-0.0440630,sell
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.66070313774732,-0.0103087,-0.01312172,-0.0205657,-0.0236237,-0.0202534,sell
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.660148906435113,-0.0138226,-0.00773430,-0.0234812,-0.0209000,-0.0161104,sell
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.65956895879002, 0.0275665, 0.03451847, 0.0463535, 0.0191614, 0.0314680,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.658968615432637,-0.0117115,-0.00216528,-0.0124244,-0.0105580,-0.0044887,sell
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.658346102822767,-0.0083025,-0.00349053,-0.0088955,-0.0101246, 0.0069391,sell
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.657701420960408,-0.0133073,-0.01021942,-0.0108433,-0.0138800,-0.0094606,sell
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.657032796305361,-0.0129368,-0.00256332,-0.0122453,-0.0076798,-0.0084245,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.656345549478225,-0.0193821,-0.00756083,-0.0170262,-0.0160494,-0.0186881,sell
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.655637020168699,-0.0449310,-0.05218297,-0.0572363,-0.0412750,-0.0404796,sell
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.654906321606686,-0.0013787,-0.00094300,-0.0008867, 0.0069314, 0.0026590,sell
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.654156114102482,-0.0207793,-0.03124213,-0.0150984, 0.0125892, 0.0201270,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.653381963805592,-0.0408674,-0.02614513,-0.0186935, 0.0078612, 0.0150070,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.65259007810671, 0.0244955, 0.00729675, 0.0183759, 0.0190014,-0.0057109,buy
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.65177868346564, 0.0047659,-0.02595289, 0.0077571, 0.0122391,-0.0306094,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.65094600634218, 0.0158156,-0.01311265, 0.0159047, 0.0205992, 0.0001883,buy
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.65009382027653, 0.0100590,-0.00564771, 0.0268319, 0.0300548, 0.0255381,buy
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.649222125268691,-0.0127229,-0.01405576,-0.0121871,-0.0006710, 0.0006109,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.648331808088762,-0.0033088,-0.00208039,-0.0052910, 0.0007845,-0.0009658,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.647419321656345,-0.0052367,-0.00769218, 0.0059860, 0.0037424, 0.0037213,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.646489986592036, 0.0257405, 0.01987624, 0.0364691, 0.0313138, 0.0352177,buy
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.645542916125737, 0.0112987, 0.00845387, 0.0098091, 0.0081057, 0.0119040,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.644577223487348, 0.0173616, 0.01836292, 0.0158490, 0.0214695, 0.0254314,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.643592908676868, 0.0046753, 0.01173199, 0.0088978, 0.0058258, 0.0106881,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.642583764303602, 0.0076913,-0.00536124,-0.0034526,-0.0009991,-0.0006190,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.641564865459241, 0.0073890,-0.01018566,-0.0076167,-0.0192291,-0.0091432,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.640530891523187, 0.0195441, 0.01624367, 0.0187949, 0.0071339, 0.0118976,buy
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.639474748334646, 0.0131611, 0.00101750, 0.0104772, 0.0165310, 0.0142391,buy
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.638401756514213,-0.0190045,-0.03585610,-0.0143789,-0.0022167,-0.0055765,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.637313689602089,-0.0158416,-0.01704791,-0.0203312,-0.0102185,-0.0093564,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.636205226977675,-0.0060944,-0.00390316,-0.0038519,-0.0024067,-0.0064258,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.635082576031668, 0.0050478,-0.01208466,-0.0166165,-0.0017352,-0.0014936,sell
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.633941302913572, 0.0035996,-0.00138585,-0.0067032,-0.0090549,-0.0076486,sell
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.632785841473883, 0.0065797,-0.01079392,-0.0179060,-0.0239134,-0.0197812,sell
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.631613531402303, 0.0019125, 0.00361250,-0.0071666,-0.0052675,-0.0035964,sell
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.630424372698832,-0.0261695,-0.05162428,-0.0436383,-0.0201472,-0.0299957,sell
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.629219252133569,-0.0167619,-0.00640792,-0.0176740,-0.0095568,-0.0102189,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.627998169706515, 0.0064441, 0.02291625, 0.0129610, 0.0064357, 0.0061896,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.626763785727967, 0.0156785, 0.02915259, 0.0221591, 0.0227017, 0.0181848,buy
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.62551166634743,-0.0209668,-0.02490152,-0.0204126,-0.0118671,-0.0125536,sell
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.624247132185498, 0.0059655,-0.00416980,-0.0097708,-0.0054238,-0.0093131,sell
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.622966636161775,-0.0122318,-0.01075782,-0.0163232,-0.0165844,-0.0169056,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.62167195181646,-0.0088428,-0.01135637,-0.0087014,-0.0042152,-0.0029515,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.620362192379453,-0.0139350,-0.01188304,-0.0137660,-0.0139350,-0.0122240,sell
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.619040904931151, 0.0417756, 0.03591053, 0.0277678, 0.0116968, 0.0474976,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.617703655621058,-0.0134972,-0.02004014,-0.0219255, 0.0041827,-0.0146231,sell
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.616353991529572, 0.0328917,-0.00163369, 0.0227304, 0.0283453, 0.0363963,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.614990139116493,-0.0000586,-0.00563879, 0.0028073,-0.0074057,-0.0002831,sell
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.613612098381822,-0.0246420,-0.01654970,-0.0238506,-0.0235339,-0.0246397,sell
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.612222529635857, 0.0082605, 0.00123350,-0.0045169, 0.0044669, 0.0054317,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.610820546108498, 0.0346522, 0.02971023, 0.0375276, 0.0574842, 0.0144371,buy
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.609405261029647,-0.0082776,-0.00475065,-0.0067937,-0.0024256, 0.0196348,sell
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.607976674399302,-0.0193736,-0.00975198,-0.0078589,-0.0110155, 0.0083658,sell
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.606536559757664,-0.0271003,-0.04382955,-0.0308315, 0.0001489, 0.0224585,sell
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.605084917104731,-0.0180699,-0.02355860,-0.0195796,-0.0162106,-0.0129137,sell
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.603621746440505,-0.0121743,-0.03919251,-0.0137560, 0.0224718,-0.0060512,sell
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.602147047764985, 0.0096869,-0.00937611, 0.0076594, 0.0162627, 0.0053015,buy
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.600659934308071, 0.0341175, 0.03263231, 0.0399152, 0.0346229, 0.0125184,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.599163953150162,-0.0083431, 0.00317617, 0.0004827,-0.0001603, 0.0033293,sell
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.59765467044076, 0.0577246, 0.05570632, 0.0656321, 0.0681223, 0.0447924,buy
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.596132972949965, 0.0434252, 0.05563277, 0.0607961, 0.0630322, 0.0095369,buy
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.594600634217975,-0.0420879,-0.04190075,-0.0410812,-0.0493774,-0.0419661,sell
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.593064748405587,-0.0358888,-0.02095363,-0.0258137,-0.0431908,-0.0304978,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.59150935365101, 0.0287922, 0.02626271, 0.0588720, 0.0624184, 0.0141320,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.589949525045935,-0.0010141,-0.01893852,-0.0055520,-0.0011806,-0.0057174,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.588377281659466,-0.0120407, 0.00159612,-0.0089427,-0.0130650,-0.0141497,sell
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.586794397031803, 0.0158248, 0.00457895, 0.0281696, 0.0199952, 0.0101044,buy
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.585204418243344,-0.0048323,-0.01730164, 0.0167694, 0.0052375,-0.0018928,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.583602911443591,-0.0195704,-0.02003118, 0.0204993, 0.0025562,-0.0154566,sell
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.581993423712942, 0.0025824,-0.00215480, 0.0143108,-0.0205837,-0.0125171,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.580375955051397, 0.0021595,-0.02795946, 0.0109549, 0.0073646,-0.0159856,buy
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.578746958378559,-0.0458612,-0.06021550,-0.0505255,-0.0494306,-0.0521108,sell
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.577111754315023,-0.0227034,-0.02067519,-0.0319157,-0.0408796,-0.0111771,sell
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.575467682550493,-0.0015877, 0.00412535,-0.0163185,-0.0189632, 0.0069931,sell
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.573815629855066,-0.0061874,-0.01400121,-0.0313328,-0.0310279,-0.0310279,sell
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.572154709458645,-0.0014911,-0.02701826,-0.0124326,-0.0124326,-0.0153036,sell
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.570486694901427,-0.0014293, 0.00123790, 0.0089434,-0.0190385, 0.0095242,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.568811586183412,-0.0198318,-0.01873020,-0.0138378,-0.0181628,-0.0154152,sell
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.567128496534503,-0.0037964,-0.01045050,-0.0017859,-0.0232687,-0.0023919,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.565437425954697,-0.0109829,-0.00867899,-0.0087823,-0.0016135,-0.0144334,sell
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.563741034754294,-0.0032337,-0.00600738, 0.0082589,-0.0028961, 0.0017103,sell
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.562035775852896,-0.0070007,-0.01140386,-0.0134294,-0.0150641,-0.0093244,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.560326969871099,-0.0187457, 0.00263388,-0.0029819,-0.0053608,-0.0147149,sell
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.558610182958407,-0.0058561,-0.00338904,-0.0020860,-0.0168847,-0.0076716,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.556888075425118, 0.0101102,-0.00469830, 0.0072580, 0.0038260,-0.0053126,buy
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.555157986960933,-0.0205551,-0.01750523,-0.0089568,-0.0132213,-0.0121026,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.55342346464625,-0.0240753,-0.00013778,-0.0205100,-0.0165052,-0.0230539,sell
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.55168273494087,-0.0363964,-0.03447612,-0.0368860,-0.0400578,-0.0377180,sell
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.549935797844794,-0.0359677,-0.02585860,-0.0281426,-0.0435094,-0.0361967,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.54818442689822,-0.0432186,-0.03037252,-0.0458286,-0.0444186,-0.0431513,sell
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.54642684856095,-0.0140563,-0.00132033,-0.0317412,-0.0189658,-0.0144111,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.544664836373181,-0.0213058, 0.02183282,-0.0094956,-0.0109959,-0.0098990,sell
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.542898390334915,-0.0283020,-0.02341451,-0.0346667,-0.0369939,-0.0269943,sell
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.541125736905953,-0.0201511,-0.02101402,-0.0287192,-0.0313477,-0.0215234,sell
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.539350423166692,-0.0283770, 0.00323756,-0.0215054,-0.0267357,-0.0194351,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.537570675576933, 0.0020568, 0.01050010, 0.0123486, 0.0097067, 0.0120903,buy
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.535786494136676, 0.0314379, 0.03578658, 0.0317151, 0.0332294, 0.0272516,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.533998765616022, 0.0251752, 0.02430343, 0.0275618, 0.0230238, 0.0180370,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.53220571647477, 0.0383175, 0.01899516, 0.0238781, 0.0197912, 0.0057013,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.530411780563418, 0.0280632, 0.01179537, 0.0219679, 0.0160550, 0.0047672,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.52861163726137, 0.0332308, 0.02194497, 0.0291899, 0.0277267, 0.0320113,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.526811493959322, 0.0161797, 0.00779741, 0.0102538, 0.0087159, 0.0096682,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.525006916806776, 0.0028753,-0.01917349,-0.0142259,-0.0133826,-0.0124734,sell
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.523199679343932, 0.0047982, 0.00813523, 0.0059016,-0.0048752, 0.0050212,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.521390668340889,-0.0093418,-0.01018001,-0.0078815,-0.0169741,-0.0089079,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.519578997027547,-0.0119898,-0.01064870,-0.0063865,-0.0095391,-0.0045303,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.517764665403906,-0.0071462,-0.00714618,-0.0067382,-0.0154329,-0.0087018,sell
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.515949447010166,-0.0123086,-0.01182944,-0.0147630,-0.0150771,-0.0050779,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.514132455076227,-0.0144182,-0.01480939,-0.0137400,-0.0142649,-0.0052986,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.512312802831989,-0.0129573,-0.01119630,-0.0140276,-0.0138387,-0.0083356,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.510494037357851,-0.0091052,-0.00861337,-0.0103845,-0.0111092,-0.0112896,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.508673498343514, 0.0086410, 0.00767762, 0.0073803, 0.0136942, 0.0145290,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.506851185788977,-0.0004501, 0.01240299, 0.0014618, 0.0092881, 0.0081994,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.505028873234441,-0.0039868, 0.01066401,-0.0043027,-0.0009264,-0.0004643,sell
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.503206560679904,-0.0246554,-0.01758677,-0.0278255,-0.0153497,-0.0161156,sell
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.501383361355269,-0.0260064,-0.02850736,-0.0276416,-0.0150437,-0.0151163,sell
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.499559275260533,-0.0189915,-0.01889410,-0.0194451,-0.0172322,-0.0183069,sell
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.497735189165798,-0.0086084,-0.00698516,-0.0037565,-0.0016309,-0.0101207,sell
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.495910216300963, 0.0169807, 0.00421927, 0.0085670, 0.0093842, 0.0052137,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.494087016976327, 0.0219436, 0.02422164, 0.0140275, 0.0153963, 0.0185766,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.49226559119189,-0.0006552, 0.00055069,-0.0025251,-0.0107283,-0.0029640,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.490443278637354, 0.0189237, 0.01111753, 0.0113189,-0.0037657, 0.0112210,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.488621852852917, 0.0252957, 0.01741959, 0.0176643, 0.0157373, 0.0073118,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.48680042706848, 0.0065306, 0.01044468, 0.0036801, 0.0102075, 0.0123189,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.484981661594342,-0.0030062, 0.01680502, 0.0094649,-0.0017227, 0.0099523,buy
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.483164669660403, 0.0011481,-0.00264353, 0.0018884,-0.0160085,-0.0003412,sell
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.481347677726463,-0.0091032,-0.00792717,-0.0102639,-0.0160613,-0.0062434,sell
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.479535119643022, 0.0069480, 0.00122765,-0.0014438,-0.0044180,-0.0026046,buy
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.47772344832968,-0.0009812, 0.00639874,-0.0040136,-0.0024514,-0.0039954,sell
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.475914437326637,-0.0023681, 0.00068464,-0.0021969,-0.0042966,-0.0028483,sell
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.474108086633892, 0.0020101,-0.00017797, 0.0004209, 0.0046483, 0.0030026,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.472305283021545,-0.0029340, 0.00309465,-0.0049205,-0.0027872, 0.0050962,sell
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.470504252949397, 0.0186193, 0.01809030, 0.0192774, 0.0014884, 0.0184754,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.468705883187548,-0.0093352,-0.01077281,-0.0054318,-0.0094656,-0.0062145,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.466913720816396, 0.0075334, 0.01911686, 0.0235620, 0.0225660, 0.0139286,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.465118011364846,-0.0271264,-0.02521151,-0.0247873,-0.0304524,-0.0239214,sell
