Date,MENE,MEPL,MESA,MESU,MEUR,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-30,none,none,none,a0,none,none,none,a0,none,none,a90,none,none,none,none,a45,none,292.72875,275.1825,325.835833333333,279.205, 0.027766, 0.026182, 0.0219185, 0.0319415, 0.0392068,buy
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,305.25875,273.905833333333,326.925416666667,280.225,-0.018586,-0.018196, 0.0314120, 0.0040573, 0.0206364,sell
2017-01-01,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a45,none,317.9575,272.734583333333,328.01,281.244166666667, 0.000699, 0.028990, 0.0686558, 0.0182965, 0.0057134,buy
2017-01-02,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a45,none,a45,none,330.8475,271.694166666667,329.09,282.2625, 0.030937, 0.032394, 0.0443289, 0.0330866, 0.0371909,buy
2017-01-03,none,none,none,none,none,a0,a0,a60,a90,a60,none,none,none,a45,none,a45,none,343.94875,270.80375,330.166666666667,283.2825, 0.066045, 0.061096, 0.0513893, 0.0650785, 0.0585701,buy
2017-01-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a45,none,252.294583333333,270.080416666667,331.236666666667,284.3025, 0.058326, 0.056999, 0.0646190, 0.0488592, 0.0531568,buy
2017-01-05,none,none,none,none,none,none,none,a90,none,a90,a0,none,none,a45,none,a45,a45,10.9175,269.525833333333,332.302083333333,285.322083333333,-0.022542,-0.070876,-0.0387041,-0.0331944, 0.0345152,sell
2017-01-06,none,none,none,none,none,none,none,a90,a120,a90,a0,none,none,a45,none,a45,a45,24.8341666666667,269.141666666667,333.362083333333,286.34, 0.001677,-0.048293,-0.0287377,-0.0209636, 0.0659353,sell
2017-01-07,none,none,none,none,none,a60,a60,a120,none,a120,none,none,none,a45,none,a45,a45,39.0508333333333,268.919583333333,334.416666666667,287.36,-0.017879,-0.058848,-0.0421299,-0.0276926, 0.0095666,sell
2017-01-08,none,none,none,none,none,a60,none,a120,a150,a120,none,none,a0,a45,none,a45,a45,53.53625,268.855,335.465,288.37875,-0.032083,-0.061268,-0.0483532,-0.0484302,-0.0132452,sell
2017-01-09,none,none,none,none,none,a90,a90,a150,none,none,none,none,a0,none,none,a45,a45,68.2279166666667,268.9375,336.508333333333,289.3975,-0.027257,-0.018545,-0.0249579,-0.0301164,-0.0203380,sell
2017-01-10,none,none,none,none,none,a90,none,a150,a180,a150,a60,none,a0,none,none,a45,a45,83.0233333333333,269.155,337.54375,290.41625,-0.009649,-0.014990,-0.0019860,-0.0027767,-0.0037913,sell
2017-01-11,none,none,none,none,none,a120,a120,a180,none,none,none,none,a0,none,none,a45,a45,97.7933333333333,269.49625,338.57375,291.435,-0.016693, 0.040658,-0.0127221,-0.0115863, 0.0024692,sell
2017-01-12,none,none,none,none,none,a120,none,a180,a150,a180,a90,none,a0,none,none,a45,none,112.404583333333,269.948333333333,339.5975,292.453333333333, 0.022832, 0.048235,-0.0340668, 0.0192181, 0.0278636,buy
2017-01-13,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,a45,none,126.734166666667,270.505833333333,340.613333333334,293.472083333333,-0.009186,-0.003543, 0.0125916, 0.0163627,-0.0108412,buy
2017-01-14,none,none,none,none,none,a150,none,a150,a120,a150,a120,none,a0,none,none,a45,none,140.695416666667,271.15375,341.622083333333,294.49, 0.045945, 0.049643, 0.0396421, 0.0495740, 0.0469250,buy
2017-01-15,none,none,none,none,none,none,a180,none,none,a150,none,none,a0,none,none,a45,none,154.2425,271.885416666667,342.624583333333,295.508333333333, 0.011313, 0.016884, 0.0338502, 0.0212481, 0.0336064,buy
2017-01-16,none,none,none,none,none,a180,a180,a120,a90,none,a150,none,a0,none,none,a45,none,167.37,272.691666666667,343.618333333333,296.52625,-0.029993,-0.001588,-0.0199886,-0.0314343,-0.0243479,sell
2017-01-17,none,none,none,none,none,a180,none,none,a90,a120,none,none,a0,a60,none,a45,none,180.108333333333,273.564583333333,344.604166666667,297.545, 0.031304, 0.015262, 0.0378167, 0.0431381, 0.0429114,buy
2017-01-18,none,none,none,none,none,none,a150,a90,none,none,a180,none,none,a60,none,a45,none,192.515833333333,274.5,345.58375,298.5625, 0.012641, 0.003508, 0.0050913, 0.0095998, 0.0450770,buy
2017-01-19,none,none,none,none,none,a150,none,a90,a60,a90,a180,none,none,a60,none,a45,none,204.66375,275.484583333333,346.55,299.580416666667, 0.035790, 0.002741, 0.0082100, 0.0217096, 0.0634675,buy
2017-01-20,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a60,none,a45,a30,216.634166666667,276.52125,347.51,300.597916666667,-0.009113,-0.013007, 0.0031713,-0.0062244, 0.0014635,sell
2017-01-21,a60,none,none,none,none,a120,a120,a60,none,none,a150,none,none,a60,none,a45,a30,228.510833333333,277.602083333333,348.46625,301.615833333333,-0.006832, 0.007892, 0.0174542, 0.0173282, 0.0169815,buy
2017-01-22,a60,none,none,none,none,a120,none,none,none,a60,none,none,none,a60,none,a45,a30,240.372916666667,278.721666666667,349.409583333333,302.63375,-0.030358,-0.002437,-0.0064246, 0.0003760, 0.0036226,sell
2017-01-23,a60,none,none,none,none,none,a90,none,none,none,a120,none,none,a60,none,a45,a30,252.290416666667,279.879166666667,350.3425,303.650833333333,-0.022283,-0.012443,-0.0097944,-0.0114585, 0.0053883,sell
2017-01-24,a60,none,none,none,none,a90,none,none,a0,none,a120,none,none,none,a90,a45,a30,264.327083333333,281.0675,351.26625,304.668333333333,-0.041316,-0.035741,-0.0380475,-0.0353095,-0.0045140,sell
2017-01-25,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a45,a30,276.527916666667,282.288333333333,352.17875,305.685416666667,-0.033909,-0.036304,-0.0350585,-0.0363042,-0.0003537,sell
2017-01-26,a60,a0,none,none,none,none,a60,a0,none,none,a90,none,none,none,a90,a45,a30,288.925,283.536666666667,353.08125,306.7025,-0.034856,-0.041701,-0.0378891,-0.0366861, 0.0113497,sell
2017-01-27,none,a0,none,none,none,a60,none,none,none,a0,none,none,none,none,a90,a45,a30,301.541666666667,284.810833333333,353.9725,307.719166666667,-0.003571, 0.004101,-0.0151241, 0.0068014,-0.0144150,buy
2017-01-28,none,a0,none,none,none,none,none,none,none,a0,a60,none,none,none,a90,a45,none,314.38,286.1075,354.85125,308.735833333334, 0.005028,-0.007051, 0.0188981,-0.0020282,-0.0069902,sell
2017-01-29,none,a0,none,none,a90,none,none,none,a60,none,a60,none,none,none,a90,a45,none,327.442083333333,287.427083333333,355.71875,309.751666666667, 0.026360, 0.011933, 0.0359695,-0.0111232, 0.0201682,buy
2017-01-30,none,a0,none,none,a90,none,a0,a60,none,none,none,none,none,none,a90,a45,none,340.712083333333,288.7675,356.573333333333,310.767916666667, 0.022289, 0.026012, 0.0196653,-0.0168401, 0.0250294,buy
2017-01-31,none,a0,none,none,a90,a0,none,a60,a90,none,none,none,none,none,a90,a45,none,324.18375,290.126666666667,357.414583333333,311.78375, 0.023180, 0.026760, 0.0136883,-0.0091905, 0.0538807,buy
2017-02-01,none,a0,a30,none,a90,a0,none,none,none,a60,none,none,none,none,none,a45,none,7.84125,291.504166666667,358.24375,312.79875,-0.023349,-0.039293,-0.0108614,-0.0168404,-0.0070679,sell
2017-02-02,a45,none,a30,none,a90,none,none,a90,a120,a60,a0,none,none,none,none,a45,none,21.66875,292.9,359.057083333333,313.81375,-0.006827,-0.013444,-0.0022076, 0.0207432, 0.0132304,sell
2017-02-03,a45,none,a30,none,a90,none,a60,none,none,a90,none,none,none,none,none,a45,none,35.6579166666667,294.3125,239.855833333333,314.827916666667,-0.031064,-0.030000,-0.0257567,-0.0192202,-0.0215714,sell
2017-02-04,a45,none,a30,none,none,none,a60,a120,a150,a90,none,none,none,none,none,a45,none,49.78625,295.74,0.639583333333333,315.8425,-0.037752,-0.035941,-0.0412062,-0.0335378,-0.0261501,sell
2017-02-05,a45,none,a30,none,none,a60,a90,none,a150,none,none,none,none,none,none,a45,none,64.0270833333333,297.184583333333,1.4075,316.855416666667,-0.050828,-0.094903,-0.0387410,-0.0837972,-0.0371235,sell
2017-02-06,a45,none,a30,none,none,none,a90,a150,a180,a120,a60,none,none,none,none,a45,none,78.3341666666667,298.644583333333,2.15791666666667,317.86875,-0.053544,-0.091442,-0.0397386,-0.0724525,-0.0381446,sell
2017-02-07,none,none,none,none,none,a90,a120,none,a180,none,none,none,none,none,none,a45,none,92.6558333333334,300.11875,2.89333333333333,318.8825,-0.004710,-0.003686, 0.0055594,-0.0026407, 0.0078465,sell
2017-02-08,none,none,none,none,none,a90,a120,a180,a150,a150,a90,none,none,none,none,a45,none,106.920416666667,301.607916666667,3.60708333333333,319.894583333333,-0.049661, 0.003823,-0.0548804,-0.0411568,-0.0480253,sell
2017-02-09,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,none,121.055833333333,303.110833333333,4.30333333333333,320.906666666667,-0.042880,-0.044973,-0.0335935,-0.0490395,-0.0407351,sell
2017-02-10,none,none,none,none,none,a120,a150,a150,none,a180,a120,none,none,none,none,a45,none,134.98875,304.62875,4.98083333333333,321.918333333333,-0.026884,-0.025103,-0.0304759,-0.0298571,-0.0339405,sell
2017-02-11,none,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,a45,none,148.65875,306.160416666667,5.6375,322.93,-0.001306,-0.014802, 0.0058091,-0.0044239,-0.0159097,sell
2017-02-12,a30,none,a45,none,none,a150,a180,a120,none,none,none,none,none,none,none,a45,none,162.022916666667,307.70625,6.27208333333334,323.940833333333, 0.004919,-0.006464,-0.0267699,-0.0020413,-0.0014481,sell
2017-02-13,a30,none,a45,none,none,none,none,a120,a90,a150,a150,none,none,none,none,a45,none,175.065833333333,309.266666666667,6.885,324.951666666667,-0.030768,-0.020062,-0.0465363,-0.0260354,-0.0140593,sell
2017-02-14,a30,none,a45,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,187.792083333333,310.84125,7.47708333333333,325.961666666667, 0.031366, 0.013073,-0.0330500, 0.0236614, 0.0266847,buy
2017-02-15,a30,none,a45,none,none,a180,none,a90,a60,a120,a180,none,a30,none,none,none,none,200.22875,312.430416666667,8.04416666666667,326.97125, 0.039002,-0.012386,-0.0390357,-0.0110747, 0.0241801,sell
2017-02-16,a30,none,a45,none,none,none,a120,none,a60,a120,none,none,a30,none,none,none,none,212.425,314.03375,8.5875,327.980833333333, 0.040266,-0.005854,-0.0263144,-0.0149956, 0.0057220,sell
2017-02-17,none,a30,none,none,none,a150,a120,a60,none,none,a150,none,a30,none,none,none,none,224.4425,315.65125,9.10416666666667,328.990416666667,-0.005043,-0.012758,-0.0171747,-0.0074970, 0.0085066,sell
2017-02-18,none,a30,none,none,none,none,none,a60,none,a90,a150,none,a30,none,none,none,none,236.352083333333,317.285,9.59833333333333,329.999166666667,-0.018192,-0.015134,-0.0250201,-0.0051983,-0.0011985,sell
2017-02-19,none,a30,none,none,a60,a120,a90,none,none,a90,none,none,a30,none,none,none,none,248.232083333333,318.932916666667,10.0604166666667,331.007083333333,-0.002020, 0.003071,-0.0080606,-0.0023340, 0.0108369,sell
2017-02-20,none,a30,none,none,a60,a120,none,none,a0,none,a120,none,a30,none,none,none,none,260.16125,320.59625,10.49625,332.015, 0.006187, 0.003392,-0.0048851, 0.0074157, 0.0198249,buy
2017-02-21,none,a30,none,none,a60,none,none,none,a0,a60,none,none,a30,none,none,none,none,272.215,322.275,10.9025,333.022916666667, 0.004345,-0.003742,-0.0084655, 0.0108591, 0.0351795,buy
2017-02-22,none,none,a60,none,a60,a90,a60,a0,none,none,a90,none,a30,none,none,none,none,284.460833333333,323.970416666667,11.27875,334.030833333334, 0.021244,-0.019161, 0.0664847, 0.0337999, 0.0078015,buy
2017-02-23,none,none,a60,none,none,a90,none,a0,none,none,a90,none,a30,none,none,none,none,296.956666666667,325.680833333333,11.62375,335.037916666667, 0.076880, 0.016953, 0.0795805, 0.0920530, 0.0625964,buy
2017-02-24,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,309.742916666667,327.4075,11.9358333333333,336.044583333333, 0.072220, 0.015805, 0.0555691, 0.0754505, 0.0697376,buy
2017-02-25,none,none,a60,none,none,a60,none,none,a60,none,a60,none,a30,none,none,none,none,322.84,329.150416666667,12.2158333333333,337.050416666667, 0.088114, 0.005432, 0.0380708, 0.0804800, 0.0329066,buy
2017-02-26,none,a45,none,none,none,none,a0,none,none,a0,none,none,a30,none,none,none,none,336.248333333333,330.91,12.4608333333333,338.05625, 0.065466, 0.080011, 0.0874499, 0.0685874, 0.0701186,buy
2017-02-27,none,a45,none,none,none,none,a0,a60,a90,none,none,none,a30,none,none,none,none,349.945833333333,332.686666666667,12.66875,339.06125, 0.079915, 0.087372, 0.0650058, 0.0825796, 0.0857501,buy
2017-02-28,none,a45,none,none,a45,none,none,none,a90,none,none,none,a30,none,none,a30,none,78.8866666666667,334.48,12.8408333333333,340.06625, 0.036635, 0.040876, 0.0366591, 0.0407610, 0.0372256,buy
2017-03-01,none,a45,none,none,a45,a0,none,a90,a120,none,a0,none,a30,none,none,a30,none,18.01375,336.290833333333,12.9758333333333,341.07, 0.021143, 0.033276, 0.0323838, 0.0444119, 0.0060576,buy
2017-03-02,a0,none,none,a0,a45,a0,a60,none,a120,none,a0,none,a30,none,none,a30,none,32.2570833333333,338.11875,13.0725,342.07375,-0.011558,-0.020062,-0.0157870, 0.0184946,-0.0129552,sell
2017-03-03,a0,none,none,a0,a45,none,a60,a120,none,a60,none,none,a30,none,none,a30,none,46.5525,339.962083333333,13.12875,343.0775, 0.027855,-0.032452, 0.0257826, 0.0269933, 0.0306972,buy
2017-03-04,a0,none,none,a0,none,none,none,none,a150,none,none,none,a30,none,none,a30,none,60.835,341.823333333333,13.14625,344.079583333333,-0.036390,-0.036985,-0.0414849,-0.0532300,-0.0333518,sell
2017-03-05,a0,none,none,a0,none,none,a90,a150,none,a90,a60,none,a30,none,none,a30,none,75.05625,343.701666666667,13.12125,345.081666666667,-0.018085,-0.024328,-0.0145877,-0.0431015,-0.0196388,sell
2017-03-06,a0,a60,none,a0,none,a60,none,none,a180,none,a60,none,a30,none,none,a30,none,89.1733333333334,345.594166666667,13.05375,346.082916666667,-0.047609,-0.048430,-0.0606297,-0.0562726,-0.0583231,sell
2017-03-07,none,a60,none,a0,none,none,a120,a180,none,a120,a90,none,a30,none,none,none,none,103.156666666667,347.50125,12.9470833333333,347.083333333333,-0.028286,-0.024602,-0.0369353,-0.0210103,-0.0138311,sell
2017-03-08,none,a60,none,a0,a30,a90,none,a180,a150,a120,a90,none,a30,none,none,none,none,116.98625,349.425833333333,12.7958333333333,348.083333333333,-0.016869,-0.014920,-0.0250220,-0.0027373, 0.0274325,sell
2017-03-09,none,a60,none,a0,a30,none,a150,a150,none,a150,none,none,a30,none,none,none,none,130.640416666667,351.362916666667,12.60375,349.083333333333,-0.063138,-0.004439,-0.0135732,-0.0176662, 0.0145864,sell
2017-03-10,none,none,a90,a0,a30,a120,none,a150,a120,a150,a120,none,a30,none,none,none,none,144.100416666667,353.312083333333,12.3704166666667,350.082083333333,-0.062761,-0.007986,-0.0361460,-0.0454912, 0.0401475,sell
2017-03-11,none,none,a90,a0,a30,a120,a180,none,none,none,none,none,a30,none,none,none,none,157.352083333333,355.270416666667,12.09375,351.080833333333,-0.041887, 0.053350,-0.0633012,-0.0432332, 0.0390992,sell
2017-03-12,none,none,a90,none,none,none,a180,a120,a90,a180,a150,none,a30,none,none,none,none,170.384583333333,357.237083333333,11.7779166666667,352.078333333333, 0.074813, 0.095020, 0.0191301, 0.0597123, 0.0240530,buy
2017-03-13,none,none,a90,none,none,a150,a150,none,a90,none,none,none,a30,none,none,none,none,183.185416666667,329.20875,11.4220833333333,353.075416666667, 0.074314, 0.085026, 0.0691593, 0.0731032, 0.0653456,buy
2017-03-14,none,none,a90,none,none,none,a150,a90,none,a150,a180,none,a30,none,none,none,none,195.76,1.18333333333333,11.02875,354.0725, 0.000046, 0.032758, 0.0021039, 0.0293582,-0.0028333,buy
2017-03-15,none,none,none,none,none,a180,none,none,a60,a150,a180,none,a30,none,none,none,none,208.1175,3.15583333333333,10.5995833333333,355.068333333333, 0.015971, 0.008507,-0.0024258, 0.0562480,-0.0048316,buy
2017-03-16,none,none,none,none,none,a180,a120,none,none,none,none,none,a30,none,none,none,none,220.282916666667,5.1225,10.1375,356.064583333333, 0.035109, 0.036816, 0.0209915, 0.0510849, 0.0200616,buy
2017-03-17,none,none,none,none,none,none,none,a60,none,a120,a150,none,a30,none,none,none,none,232.297083333333,7.07916666666667,9.64041666666667,357.059166666667,-0.048224, 0.019904,-0.0456065, 0.0240928,-0.0064994,sell
2017-03-18,a30,none,none,none,none,a150,a90,none,none,a120,none,a30,a30,none,none,none,none,244.211666666667,9.01875,9.11666666666667,358.054583333333, 0.381295, 0.392974, 0.1728582, 0.3861527, 0.1071532,buy
2017-03-19,a30,none,none,none,none,none,a90,none,none,none,a120,a30,none,none,none,none,none,256.090416666667,10.9370833333333,8.56666666666667,359.048333333333, 0.232925, 0.195109, 0.1461563, 0.1814008, 0.0902844,buy
2017-03-20,a30,none,none,none,none,none,none,none,a0,a90,a120,a30,none,none,none,none,none,268.0025,12.8283333333333,7.99333333333333,165.0425, 0.092378, 0.082338, 0.1155908, 0.0798408, 0.0681751,buy
2017-03-21,a30,none,none,none,none,a120,a60,a0,none,none,none,a30,none,none,none,none,none,280.032083333333,14.6833333333333,7.4,1.03541666666667, 0.028506, 0.115547, 0.1055819, 0.1097779, 0.0060502,buy
2017-03-22,none,a90,none,none,none,none,none,a0,none,none,a90,a30,none,none,none,a0,none,292.255,16.49625,6.795,2.02833333333333, 0.030175, 0.032679, 0.0399713, 0.0419399, 0.0367664,buy
2017-03-23,none,a90,none,none,none,a90,none,none,none,a60,none,a30,none,none,none,a0,none,304.748333333333,18.2583333333333,6.17625,3.02083333333333, 0.055728, 0.029448, 0.0371821, 0.0378102, 0.0191374,buy
2017-03-24,none,a90,none,none,a0,a90,none,none,none,none,a60,none,none,none,none,a0,none,317.580833333333,19.96375,5.55083333333333,4.01291666666667, 0.038229, 0.040186, 0.0536321, 0.0625902, 0.0585135,buy
2017-03-25,none,a90,none,none,a0,none,none,none,a60,none,a60,none,none,none,none,a0,none,330.795833333333,21.60625,4.92208333333333,5.00375, 0.033731, 0.057727, 0.0516887, 0.0580888, 0.0555124,buy
2017-03-26,none,none,none,none,a0,a60,a0,a60,none,none,none,none,none,none,none,a0,none,344.415833333333,23.1754166666667,4.29458333333333,5.995,-0.023655,-0.028544,-0.0437665,-0.0284065,-0.0184129,sell
2017-03-27,a45,none,a120,none,a0,none,none,a60,a90,a0,none,none,none,none,none,a0,none,223.428333333333,24.6675,3.67208333333333,6.985, 0.024090,-0.038166, 0.0231820, 0.0192938, 0.1272577,buy
2017-03-28,a45,none,a120,none,a0,none,none,a90,none,a0,a0,none,none,none,none,none,none,12.7775,26.0741666666667,3.05916666666667,7.97458333333333, 0.111001,-0.020666, 0.0900936, 0.0919213, 0.1374996,buy
2017-03-29,a45,none,a120,none,a0,none,none,a90,a120,none,a0,a45,none,none,none,none,none,27.37625,27.3895833333333,2.45916666666667,8.96375, 0.139073, 0.026676, 0.0730182, 0.0604614, 0.0711766,buy
2017-03-30,a45,none,a120,none,none,a0,a60,a120,none,none,none,a45,none,none,none,none,none,42.1016666666667,28.6091666666667,1.87666666666667,9.95208333333333, 0.110670, 0.057289, 0.0778914, 0.0968495, 0.0846669,buy
2017-03-31,a45,none,a120,none,none,none,none,a120,a150,none,none,a45,none,none,none,none,none,56.83125,29.7308333333333,1.31416666666667,10.94, 0.126063, 0.065886, 0.0958008, 0.0946557, 0.1072078,buy
2017-04-01,a45,none,a120,none,none,none,a90,a150,none,a60,none,a45,none,none,a90,none,none,71.4491666666667,30.7470833333333,0.776666666666667,11.9275, 0.150751, 0.089335, 0.0360099, 0.1258751, 0.0302460,buy
2017-04-02,none,none,none,none,none,none,none,a150,a180,none,a60,a45,none,none,a90,none,none,85.86375,31.655,0.264166666666667,12.91375,-0.018754,-0.022309,-0.0399088,-0.0269636,-0.0681015,sell
2017-04-03,none,none,none,none,none,a60,a120,a180,none,a90,none,a45,none,none,a90,none,none,100.01625,32.4508333333333,344.782916666667,13.9,-0.052654,-0.049565,-0.0244246,-0.0404831,-0.0493349,sell
2017-04-04,none,none,none,none,none,a60,none,a180,a150,a90,a90,none,none,none,a90,none,none,113.884166666667,33.13625,359.333333333333,14.8858333333333, 0.016344,-0.033943, 0.0038482,-0.0159640,-0.0187417,sell
2017-04-05,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a90,none,none,127.471666666667,33.70375,358.9175,15.87, 0.022757,-0.044080, 0.0614066, 0.0024380,-0.0137415,sell
2017-04-06,none,none,none,none,none,a90,a150,a150,a120,a120,a120,none,none,none,a90,none,none,140.794166666667,34.1591666666667,358.5375,16.85375, 0.006625,-0.031255, 0.0678987,-0.0161057,-0.0218850,sell
2017-04-07,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,a90,none,none,153.87875,34.4958333333333,358.196666666667,17.8379166666667, 0.073055, 0.014831, 0.0808983, 0.0650955, 0.0623580,buy
2017-04-08,none,none,none,none,none,a120,a180,a120,none,a150,a150,none,none,none,a90,none,none,166.750833333333,34.72,357.893333333333,18.8204166666667, 0.102020, 0.041539, 0.1150241, 0.1097998, 0.1105851,buy
2017-04-09,none,none,none,none,none,a120,none,none,a90,none,a150,none,none,none,a90,none,none,179.43125,34.8304166666667,357.630416666667,19.8020833333333, 0.096847, 0.019424, 0.0812005, 0.0999259, 0.0990725,buy
2017-04-10,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,a90,none,none,191.937916666667,34.82875,357.408333333333,20.78375, 0.021919,-0.046877, 0.0381161, 0.0251539,-0.0235977,sell
2017-04-11,none,none,none,none,none,a150,none,a90,a60,a180,a180,none,none,none,a90,none,a30,204.287083333333,34.7216666666667,357.227083333333,21.7654166666667, 0.013559,-0.006445, 0.0112502, 0.0305840, 0.0133762,buy
2017-04-12,none,none,none,none,none,none,a120,none,a60,none,none,a60,none,none,a90,none,a30,216.4875,34.51125,357.086666666667,22.7458333333333, 0.038572, 0.016675,-0.0111538, 0.0458964,-0.0055169,buy
2017-04-13,none,none,none,none,none,a180,a120,a60,none,a150,a150,a60,none,none,a90,a30,a30,228.5575,34.2066666666667,356.987083333333,23.7258333333333, 0.059057, 0.055166, 0.0421490, 0.0603842,-0.0176030,buy
2017-04-14,none,none,none,none,none,a180,none,none,none,a150,a150,a60,none,none,a90,a30,a30,240.520416666667,33.8141666666667,356.929583333333,24.705, 0.067405, 0.059518, 0.0509940, 0.0563845,-0.0110365,buy
2017-04-15,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a90,a30,a30,252.410833333333,33.3416666666667,356.91,25.6845833333333, 0.033548, 0.030987,-0.0166359, 0.0377441,-0.0266218,buy
2017-04-16,none,none,none,none,none,a150,none,none,a0,a120,a120,a60,none,none,a90,a30,a30,264.27375,32.8004166666667,356.933333333333,26.6629166666667, 0.006338,-0.008608,-0.0149826, 0.0066195,-0.0506676,sell
2017-04-17,none,none,none,a0,none,none,a60,none,a0,none,none,a60,none,none,a90,a30,a30,276.167916666667,32.20125,356.993333333333,27.6404166666667, 0.026670, 0.003430,-0.0200343, 0.0093478,-0.0389638,sell
2017-04-18,a45,none,none,a0,none,none,a60,a0,none,none,a90,a60,none,none,a90,a30,a30,288.162916666667,31.5558333333333,357.0925,28.6175, 0.007649,-0.000752,-0.0075550, 0.0116984,-0.0308646,sell
2017-04-19,a45,none,a120,a0,none,a120,none,none,none,a90,a90,a60,none,none,a90,a30,a30,300.338333333333,30.8775,357.229583333333,29.595,-0.002799,-0.010447,-0.0118458, 0.0092645,-0.0135424,sell
2017-04-20,a45,none,a120,a0,none,none,none,none,none,none,none,a60,none,none,a90,a30,a30,312.773333333333,30.18,357.4025,30.5720833333333,-0.007920,-0.014747,-0.0185221, 0.0093266,-0.0123460,sell
2017-04-21,a45,none,a120,a0,none,a90,none,none,a60,a60,a60,a60,none,none,a90,none,a30,325.554583333333,29.4745833333333,357.61,31.5470833333333, 0.012925, 0.007475, 0.0082562, 0.0242757, 0.0094396,buy
2017-04-22,a45,none,a120,a0,a0,a90,a0,none,none,a60,none,a60,none,none,a90,none,a30,338.747916666667,28.7754166666667,357.852916666667,32.52375, 0.014445, 0.005462, 0.0080090, 0.0188185, 0.0116639,buy
2017-04-23,a45,none,a120,none,a0,a60,a0,a60,a90,none,none,none,none,none,a90,none,none,352.400833333333,28.095,358.129583333333,33.4983333333333, 0.025976, 0.004588, 0.0086971, 0.0143190, 0.0404665,buy
2017-04-24,a45,none,a120,none,a0,a60,none,none,a90,none,none,none,none,none,a90,none,none,21.52625,27.4454166666667,358.437916666667,34.47375, 0.088384, 0.036511, 0.0655721, 0.0550268, 0.0790028,buy
2017-04-25,a45,none,a120,none,a0,none,none,a90,a120,none,a0,none,none,none,a90,none,none,21.0829166666667,26.835,358.776666666667,35.4466666666667, 0.118399, 0.063753, 0.1224467, 0.1184638, 0.1185698,buy
2017-04-26,a45,none,a120,none,a0,none,a60,none,a120,a0,a0,none,none,none,a90,none,none,35.97875,26.2758333333333,359.145833333333,36.4216666666667, 0.114117, 0.070576, 0.1114739, 0.1083420, 0.1071457,buy
2017-04-27,a45,none,a120,none,a0,none,a60,a120,a150,none,none,none,none,none,a90,none,none,51.0729166666667,25.7729166666667,359.544583333333,37.3945833333333, 0.121378, 0.103173, 0.1203374, 0.1179643, 0.1197865,buy
2017-04-28,none,none,a120,none,a0,a0,a90,none,a150,none,none,none,none,none,a90,none,none,66.1966666666667,25.3375,209.969166666667,38.3666666666667, 0.121372, 0.087011, 0.0955592, 0.1050080, 0.0962212,buy
2017-04-29,none,none,a120,none,a0,none,a90,a150,a180,none,a60,none,none,none,a90,none,none,81.18125,24.97,0.4225,39.3391666666667, 0.074943, 0.056212, 0.0046884, 0.0581586,-0.0396008,buy
2017-04-30,none,none,a120,none,a0,none,a120,none,a180,a60,none,none,none,none,none,none,none,95.89125,24.6779166666667,0.90125,40.3116666666667, 0.128813, 0.039174, 0.0260445, 0.0330568,-0.0143224,buy
2017-05-01,none,none,a120,none,a0,none,a120,a180,a150,a60,a90,none,none,none,none,none,none,110.238333333333,24.4620833333333,1.40291666666667,41.2825, 0.103945, 0.089127, 0.0858430, 0.0795177,-0.0099232,buy
2017-05-02,none,none,a120,none,a0,a60,a150,none,a150,a90,a90,none,none,none,none,none,none,124.184166666667,24.3258333333333,1.93,42.2525, 0.069516, 0.051434, 0.0283170, 0.0541056, 0.0136226,buy
2017-05-03,none,none,a120,none,a0,none,a150,a150,none,a90,a120,none,none,none,none,none,none,137.73375,24.2675,2.47916666666667,43.2225, 0.016324, 0.002688,-0.0124037,-0.0072771, 0.0296511,buy
2017-05-04,none,none,a120,none,a0,a90,none,none,a120,none,a120,none,none,none,none,none,none,150.923333333333,24.2916666666667,3.05125,44.1916666666667, 0.051682, 0.046164, 0.0228826, 0.0242841, 0.0481103,buy
2017-05-05,none,none,a120,none,a0,a90,a180,a120,none,a120,none,none,none,none,none,none,none,163.80625,24.395,3.645,45.16, 0.076558, 0.047053, 0.0588871, 0.0616818, 0.0749313,buy
