Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-21,1,1,2,1,1,0,4,3,1,3,0,3,6,9,3,6,9,3, 0.00276794, 0.00282611, 0.00285274, 0.00522963, 0.00483259,buy
2015-11-22,2,1,2,1,1,0,3,3,1,3,3,3,3,6,6,6,9,3, 0.00233233, 0.00155436, 0.00220317, 0.00173674, 0.00336071,buy
2015-11-23,2,1,2,1,1,0,3,4,2,6,3,6,3,6,6,6,9,3, 0.00231440, 0.00213228, 0.00086847, 0.00211051, 0.00387664,buy
2015-11-24,2,1,2,1,1,0,3,3,1,6,3,6,0,3,6,6,9,3, 0.00255989, 0.00156449, 0.00118290, 0.00153316, 0.00282503,buy
2015-11-25,2,1,2,1,1,0,2,3,1,6,3,9,0,0,12,3,6,0, 0.00101096, 0.00046097,-0.00130158, 0.00246885, 0.00334376,buy
2015-11-26,2,1,2,1,1,0,2,3,2,6,3,12,0,0,12,3,6,0, 0.00163212, 0.00242085, 0.00085539, 0.00318090, 0.00414618,buy
2015-11-27,2,1,2,1,1,1,2,4,2,9,3,12,0,3,12,3,6,0,-0.00084050,-0.00033151,-0.00080708, 0.00260365, 0.00092553,sell
2015-11-28,1,1,1,1,0,1,2,3,1,6,3,9,0,3,9,3,0,0, 0.00768416, 0.00862261, 0.00646786, 0.00778984, 0.00747744,buy
2015-11-29,1,2,1,1,0,1,2,3,1,6,3,9,0,3,9,3,3,0, 0.00691302, 0.00684216, 0.00551687, 0.00701209, 0.00688502,buy
2015-11-30,1,2,1,0,0,2,2,3,1,6,3,6,3,3,9,3,3,0, 0.00896216, 0.00822558, 0.00689234, 0.00679568, 0.00768260,buy
2015-12-01,1,2,0,0,0,2,2,2,2,6,3,3,3,6,6,3,3,0, 0.00147354, 0.00465524, 0.00527654, 0.00778679, 0.00706936,buy
2015-12-02,1,2,0,0,0,1,1,2,2,6,3,3,3,3,3,3,3,0, 0.00333631, 0.00427314, 0.00648280, 0.00335385, 0.00563783,buy
2015-12-03,1,2,0,0,0,2,1,2,1,6,3,0,3,6,3,3,3,0, 0.00083978, 0.00048851, 0.00119333, 0.00577523, 0.00532454,buy
2015-12-04,1,1,0,0,1,2,1,2,1,6,3,0,3,6,3,3,3,0, 0.00076098,-0.00304360, 0.00232924,-0.00555448,-0.00136892,sell
2015-12-05,0,1,0,0,1,2,2,2,1,9,3,0,3,6,0,3,3,0, 0.00051181,-0.00912277,-0.00009358,-0.00699438,-0.00604914,sell
2015-12-06,0,1,0,0,1,1,2,2,2,6,3,0,3,6,0,3,6,0, 0.00333308,-0.00190276, 0.00277436,-0.00235196,-0.00241946,buy
2015-12-07,0,1,0,0,1,1,2,1,2,3,3,0,3,6,0,3,6,0, 0.00196286,-0.00098903, 0.00117196,-0.00040729,-0.00062894,sell
2015-12-08,0,2,0,0,1,1,2,1,2,3,3,3,3,6,0,3,6,0,-0.00036364,-0.00228560,-0.00073365,-0.00199802,-0.00212150,sell
2015-12-09,0,2,0,0,1,2,2,1,2,3,3,3,3,6,3,3,6,0, 0.00304144, 0.00203399, 0.00059836, 0.00056986,-0.00041699,sell
2015-12-10,0,2,0,0,1,1,1,1,1,3,3,3,0,3,3,0,6,0,-0.00722093,-0.00404759,-0.00341904,-0.00257696,-0.00361722,sell
2015-12-11,0,2,0,0,1,1,0,1,1,0,3,3,0,3,3,0,6,0,-0.00794782,-0.00756159,-0.00686443,-0.00797654,-0.00649847,sell
2015-12-12,0,2,0,0,1,1,1,2,1,0,3,6,3,3,3,0,6,0,-0.00591247,-0.00509027,-0.00560306,-0.00408576,-0.00453732,sell
2015-12-13,0,1,0,0,1,1,1,2,1,3,3,6,3,0,3,0,3,0, 0.00001150, 0.00038331, 0.00027937, 0.00112075, 0.00022044,sell
2015-12-14,0,0,0,0,1,2,1,2,1,3,0,3,3,3,6,0,3,0, 0.00506686, 0.00464270, 0.00425060, 0.00425549, 0.00236750,buy
2015-12-15,0,0,1,0,1,2,1,2,2,3,0,6,6,3,6,0,3,0, 0.00587588, 0.00625904, 0.00691343, 0.00791777, 0.00677958,buy
2015-12-16,0,0,1,1,1,1,1,2,2,3,0,6,6,3,3,0,6,0, 0.00629644, 0.00616779, 0.00546259, 0.00529755, 0.00491678,buy
2015-12-17,1,0,1,1,1,2,1,1,2,6,0,3,6,6,3,0,6,0, 0.00704321, 0.00468287, 0.00547628, 0.00322724, 0.00547628,buy
2015-12-18,1,0,1,1,0,2,0,2,2,6,0,3,3,6,3,0,3,3,-0.00727303,-0.00163989,-0.00772541,-0.00817092,-0.00142080,sell
2015-12-19,1,0,1,1,0,1,1,2,3,9,0,3,3,6,0,0,6,3,-0.00759284, 0.00164277,-0.00614931,-0.00881807, 0.00062722,sell
2015-12-20,1,0,1,1,0,1,2,2,3,9,0,3,3,6,3,0,6,3,-0.00394581, 0.00054029,-0.00419845,-0.00628223, 0.00054029,sell
2015-12-21,1,0,1,1,0,2,2,1,2,6,3,3,3,3,3,0,6,3, 0.00208220, 0.00330311, 0.00016993, 0.00111914, 0.00217948,buy
2015-12-22,1,0,1,0,0,3,2,1,1,6,3,3,3,3,3,0,3,3, 0.00259611, 0.00012572, 0.00304180, 0.00250452, 0.00258576,buy
2015-12-23,0,0,1,0,0,3,3,1,1,6,3,6,3,0,3,0,3,3, 0.00662524, 0.00392792, 0.00507562, 0.00662524, 0.00658033,buy
2015-12-24,0,0,1,0,0,2,3,2,1,3,6,6,6,0,3,0,0,3, 0.00437588, 0.00271457, 0.00302106, 0.00453248, 0.00332492,buy
2015-12-25,0,1,1,0,0,2,4,2,1,3,6,6,9,0,6,0,0,3, 0.00010722, 0.00035851,-0.00209905, 0.00075634, 0.00055390,sell
2015-12-26,0,1,1,0,0,2,4,3,1,3,6,9,9,0,6,0,0,3, 0.00229935, 0.00032665, 0.00140048, 0.00323480, 0.00156329,buy
2015-12-27,0,1,0,0,0,2,5,3,1,3,6,6,9,3,6,0,0,3, 0.00160829, 0.00062908,-0.00216342, 0.00217325, 0.00134253,buy
2015-12-28,0,1,0,0,0,2,4,3,1,3,6,3,9,3,6,0,0,3, 0.00127869, 0.00042166,-0.00286803, 0.00227151, 0.00114229,buy
2015-12-29,0,1,1,0,0,2,3,3,1,0,6,3,9,3,6,0,3,3, 0.00301077, 0.00307313,-0.00351517, 0.00556858, 0.00323283,buy
2015-12-30,0,1,1,0,0,3,3,2,1,0,6,3,6,3,9,0,3,3,-0.00016552,-0.00093459,-0.00350395, 0.00323673,-0.00014284,sell
2015-12-31,0,1,1,0,0,3,3,2,1,0,6,3,6,3,9,0,3,3,-0.00016552,-0.00093459,-0.00350395, 0.00323673,-0.00014284,sell
2016-01-01,0,0,1,0,0,2,2,2,1,0,3,3,3,3,6,0,3,3, 0.00009299, 0.00410861,-0.00306382, 0.00140340,-0.00028821,sell
2016-01-02,1,0,1,0,0,1,1,0,1,0,3,0,0,3,6,0,3,0, 0.00241460, 0.00018252, 0.00116593, 0.00355104, 0.00393996,buy
2016-01-03,1,0,1,0,0,1,0,0,2,0,3,3,0,3,3,0,3,0,-0.01578720,-0.01471596,-0.01579370,-0.01756742,-0.01725195,sell
2016-01-04,1,0,0,0,0,1,0,0,3,0,3,3,0,3,3,0,3,0,-0.01668359,-0.01484673,-0.01665852,-0.01674132,-0.01659109,sell
2016-01-05,2,0,0,0,0,1,0,0,3,0,3,3,0,3,6,0,3,0,-0.00265354,-0.00409682,-0.00567765,-0.00343115,-0.00343115,sell
2016-01-06,2,0,0,0,0,0,0,0,3,0,3,3,0,3,3,0,3,0,-0.01421924,-0.01392667,-0.01453788,-0.01456657,-0.01421924,sell
2016-01-07,2,0,0,0,0,0,0,0,3,0,3,3,0,3,3,0,3,0,-0.01421924,-0.01392667,-0.01453788,-0.01456657,-0.01421924,sell
2016-01-08,2,0,0,0,0,0,1,0,3,0,3,3,0,3,6,0,3,0,-0.00608140,-0.00480808,-0.00518536,-0.00486895,-0.00608140,sell
2016-01-09,2,0,0,0,0,1,2,0,1,0,0,0,0,6,6,0,3,3, 0.00248157, 0.00258679, 0.00096165, 0.00250354,-0.00167732,buy
2016-01-10,2,1,0,0,0,1,3,0,1,0,0,3,0,6,6,0,6,3,-0.00119176, 0.00123816, 0.00329973,-0.00119176,-0.00469490,buy
2016-01-11,1,2,0,0,0,2,3,0,0,3,0,3,3,3,6,0,3,3,-0.00217247,-0.00170268,-0.00230991,-0.00217247,-0.00468001,sell
2016-01-12,2,4,0,0,0,3,2,0,0,6,0,6,6,3,6,3,3,0, 0.00380804, 0.00377088, 0.00352140, 0.00310656, 0.00449303,buy
2016-01-13,1,4,0,0,0,3,4,0,0,6,3,9,6,3,3,3,3,0,-0.00170311,-0.00480634,-0.00018881,-0.00816260,-0.00534634,sell
2016-01-14,1,4,0,0,0,3,4,0,0,6,3,9,6,3,3,3,3,0,-0.00170311,-0.00480634,-0.00018881,-0.00816260,-0.00534634,sell
2016-01-15,1,4,0,0,0,3,4,0,0,6,3,9,6,0,3,3,3,3, 0.00049535,-0.00811632, 0.00072898,-0.00816084,-0.00849877,sell
2016-01-16,1,3,0,0,0,2,5,0,0,3,3,9,9,0,3,3,0,3, 0.00041993,-0.00973013, 0.00142531,-0.00950454,-0.00908177,sell
2016-01-17,1,2,0,0,0,2,4,0,2,3,3,6,9,3,3,0,3,3,-0.00339037, 0.00021125,-0.00092621,-0.00459464,-0.00188849,sell
2016-01-18,1,2,0,0,0,1,3,1,2,6,3,3,9,3,3,0,3,0,-0.00581195,-0.00418791,-0.00357908,-0.00618495,-0.00489372,sell
2016-01-19,1,1,0,0,0,1,3,1,2,6,3,3,6,3,3,0,3,0,-0.00622363,-0.00418647,-0.00217017,-0.00241239,-0.00172313,sell
2016-01-20,1,1,0,0,0,1,3,1,2,6,3,3,6,3,3,0,3,0,-0.00622363,-0.00418647,-0.00217017,-0.00241239,-0.00172313,sell
2016-01-21,1,1,0,0,0,1,3,1,2,3,3,3,6,3,6,0,3,0,-0.00545639,-0.00328426, 0.00271522,-0.00164516, 0.00233157,sell
2016-01-22,1,1,0,0,0,2,3,1,1,6,3,3,3,3,6,0,3,0,-0.00590330,-0.00304543, 0.00463787, 0.00225582, 0.00291880,sell
2016-01-23,1,1,0,0,0,2,2,1,1,6,0,3,3,3,6,0,3,0, 0.00309880, 0.00604999, 0.00934149, 0.00538394, 0.00896942,buy
2016-01-24,1,1,0,0,0,2,2,1,1,6,0,3,3,3,6,0,3,0, 0.00309880, 0.00604999, 0.00934149, 0.00538394, 0.00896942,buy
2016-01-25,1,0,0,0,0,4,2,2,1,6,3,3,3,3,6,3,3,0, 0.00022153, 0.00018337,-0.00065560,-0.00205580, 0.00181094,buy
2016-01-26,1,0,1,0,0,4,2,1,1,3,3,3,6,3,6,3,3,0,-0.00302826,-0.00452903,-0.00107001,-0.00020418,-0.00000436,sell
2016-01-27,1,0,1,0,0,4,1,1,1,3,3,3,3,3,6,3,3,0,-0.00067666, 0.00027336, 0.00010244, 0.00304950, 0.00413299,buy
2016-01-28,1,0,1,0,0,4,1,3,1,3,3,6,3,6,6,3,3,0,-0.00088813, 0.00126867,-0.00059454,-0.00419236, 0.00109956,buy
2016-01-29,1,0,1,0,0,4,1,3,1,3,3,6,3,6,6,3,3,0,-0.00088813, 0.00126867,-0.00059454,-0.00419236, 0.00109956,buy
2016-01-30,1,0,1,1,0,4,1,3,1,3,3,6,3,6,6,3,6,0,-0.00175182, 0.00321220,-0.00079043,-0.00322342, 0.00026643,sell
2016-01-31,1,0,1,1,0,4,1,4,1,3,3,6,3,6,9,3,6,0, 0.00004539, 0.00259821,-0.00140105,-0.00170314,-0.00077739,sell
2016-02-01,1,0,1,1,0,4,1,4,2,3,6,3,3,6,12,3,6,0,-0.00072626,-0.00513763,-0.00983808,-0.00666442,-0.00904469,sell
2016-02-02,2,0,0,1,0,4,1,4,2,3,6,3,0,12,9,3,6,0,-0.01024741,-0.01487631,-0.01680629,-0.01485211,-0.01431349,sell
2016-02-03,2,0,0,1,0,4,1,5,2,3,9,0,0,12,9,3,9,0,-0.01152959,-0.01540841,-0.01532446,-0.01489627,-0.01324778,sell
2016-02-04,2,0,0,1,0,4,2,5,3,6,9,0,0,12,9,3,12,0,-0.01257081,-0.01586499,-0.01377626,-0.01358792,-0.01173975,sell
2016-02-05,2,1,0,1,0,4,3,4,3,6,6,3,3,12,9,3,12,0,-0.01205948,-0.01625818,-0.01571664,-0.01583742,-0.01110289,sell
2016-02-06,1,1,0,1,0,4,3,4,2,6,6,3,3,9,9,3,9,0,-0.01219994,-0.01555687,-0.01729900,-0.01413394,-0.01463938,sell
2016-02-07,1,1,0,1,0,3,2,3,2,3,6,3,3,9,3,3,9,0,-0.00571336,-0.00491034,-0.00349737,-0.00203978,-0.00276243,sell
2016-02-08,1,1,0,1,0,2,2,3,2,3,6,3,3,9,0,3,9,0, 0.00465446, 0.00478826, 0.00356423,-0.00020381,-0.00346898,buy
2016-02-09,1,2,0,2,0,1,3,3,2,3,6,6,9,6,0,3,9,0, 0.00317689, 0.00268974,-0.00028232, 0.00268974, 0.00276139,buy
2016-02-10,0,2,0,2,0,1,3,2,1,3,6,6,9,3,0,3,3,0, 0.00008946,-0.00233095,-0.00391499,-0.00225136,-0.00345400,sell
2016-02-11,0,2,0,2,0,1,4,1,1,3,6,6,9,0,3,3,3,0, 0.00038098,-0.00692999,-0.00675495,-0.00678623,-0.00692999,sell
2016-02-12,1,1,0,2,0,1,2,1,1,0,3,3,9,0,3,3,3,3, 0.00778174, 0.01333500, 0.00775147, 0.01250952, 0.00992232,buy
2016-02-13,1,1,0,1,0,1,2,1,1,0,3,3,9,0,3,3,0,3, 0.00877427, 0.00927408, 0.00279601, 0.00931533, 0.00852447,buy
2016-02-14,1,1,0,1,0,1,3,1,0,0,0,3,9,0,6,3,0,3, 0.00017812, 0.00622185, 0.00127544, 0.00419451, 0.00327341,buy
2016-02-15,0,0,0,1,0,1,2,1,0,0,0,0,6,0,6,3,0,0, 0.00731373, 0.00576421, 0.00624658, 0.00623250, 0.01366029,buy
2016-02-16,0,0,0,0,0,1,2,1,0,0,0,0,3,0,6,3,0,0, 0.01256953, 0.01290213, 0.01296327, 0.00851150, 0.01290213,buy
2016-02-17,0,0,1,0,0,2,2,1,0,3,0,0,6,3,3,3,0,0, 0.01490720, 0.00953206, 0.01231369, 0.00254114, 0.01034168,buy
2016-02-18,0,0,1,0,0,3,2,1,0,3,0,3,6,3,3,3,0,0, 0.00672964, 0.00338281, 0.00598985,-0.00109064, 0.00365223,buy
2016-02-19,0,0,1,0,0,3,3,1,0,3,0,3,6,3,3,3,3,0, 0.00740650, 0.00071102, 0.00575158,-0.00283597, 0.00152130,buy
2016-02-20,0,0,1,0,0,3,2,1,0,3,0,3,6,3,0,3,3,0, 0.00795765, 0.00191972, 0.00600360,-0.00287675, 0.00117394,buy
2016-02-21,0,0,2,0,0,3,2,1,0,3,0,3,9,3,0,3,3,0, 0.00691834,-0.00023175, 0.00595198,-0.00276650, 0.00087552,buy
2016-02-22,0,0,2,0,0,4,2,1,0,6,0,6,9,3,0,0,3,0, 0.00149655,-0.00642013, 0.00162366, 0.00060186, 0.00068044,buy
2016-02-23,0,0,1,0,0,4,2,2,0,6,0,6,6,3,3,0,3,0,-0.00239008,-0.00385626,-0.00155639,-0.00345766,-0.00460867,sell
2016-02-24,1,0,1,0,0,3,1,3,0,3,0,6,6,3,3,0,6,0,-0.00690220,-0.00339160,-0.00331519,-0.00426345,-0.00695166,sell
2016-02-25,1,0,1,0,0,3,1,2,0,3,0,6,3,3,3,0,6,0,-0.00474328, 0.00245896, 0.00201423,-0.00121569,-0.00750891,buy
2016-02-26,2,0,0,0,0,3,0,2,0,6,0,6,0,3,3,0,3,0, 0.00152119, 0.00411444, 0.00366259,-0.00164960, 0.00358163,buy
2016-02-27,2,0,0,1,0,3,0,3,0,6,0,6,3,3,6,0,3,0,-0.00218205,-0.00030920,-0.00106902,-0.00065238, 0.00553246,sell
2016-02-28,2,0,0,1,0,3,0,2,0,6,0,3,3,6,3,0,3,0,-0.00179913,-0.00013781,-0.00346474, 0.00009237, 0.00428584,sell
2016-02-29,2,0,0,1,0,2,0,2,0,6,0,3,3,3,3,0,3,0, 0.00091858, 0.00163848,-0.00001630, 0.00262532, 0.00923711,sell
2016-03-01,2,0,0,1,0,1,0,2,0,3,0,3,3,3,3,0,3,0,-0.00047974, 0.00500586,-0.00048666, 0.00501278, 0.00931170,buy
2016-03-02,2,0,0,1,0,1,0,2,1,3,3,3,3,3,3,0,3,0, 0.00480849, 0.00759612, 0.00451871, 0.00769009, 0.00854211,buy
2016-03-03,2,0,0,1,0,1,1,2,2,3,3,3,3,6,6,0,3,0, 0.00296954, 0.00241644, 0.00661121, 0.00350879, 0.00338102,buy
2016-03-04,1,0,0,1,0,1,2,2,2,3,3,0,3,12,3,0,3,0,-0.00442874,-0.00347453, 0.00077975,-0.00614444, 0.00005566,sell
2016-03-05,1,0,0,1,0,1,3,2,2,3,3,0,3,9,3,0,9,0,-0.00117695,-0.00066126, 0.00764025,-0.00483734,-0.00271006,sell
2016-03-06,1,0,0,1,0,1,3,1,2,3,3,0,3,9,3,0,6,0,-0.00477802,-0.00167815, 0.00169329,-0.00207885,-0.00356654,sell
2016-03-07,1,0,1,1,0,1,3,1,2,3,3,0,3,9,3,0,9,0, 0.00038582, 0.00007928, 0.00831889,-0.00393124,-0.00175883,sell
2016-03-08,2,0,1,1,1,1,3,1,1,3,0,3,6,9,3,0,9,0, 0.00582880, 0.01052656, 0.00582916, 0.00583668, 0.00572987,buy
2016-03-09,2,0,1,0,1,1,2,1,1,3,0,3,3,6,3,0,9,0, 0.00820787, 0.00843596, 0.00940251, 0.00869432, 0.00828690,buy
2016-03-10,2,0,1,0,1,1,1,1,0,3,0,3,3,6,0,0,6,0, 0.00470698, 0.00494186, 0.00982561, 0.00905145, 0.00466677,buy
2016-03-11,1,0,1,0,1,1,2,0,1,0,3,3,3,6,0,0,6,0, 0.00393356, 0.00336990, 0.00536387, 0.00559672, 0.00391699,buy
2016-03-12,1,0,1,0,1,0,2,0,1,0,3,3,3,6,0,0,3,0, 0.00220485, 0.00307851, 0.00275269, 0.00344617, 0.00165793,buy
2016-03-13,2,0,1,0,1,0,3,1,2,3,3,3,3,9,3,0,6,0, 0.00822942, 0.00849256, 0.00980974, 0.00718267, 0.00673357,buy
2016-03-14,1,0,1,0,1,1,3,1,2,3,3,0,3,9,3,0,9,0, 0.00360002, 0.00381401, 0.00878577, 0.00427117, 0.00477734,buy
2016-03-15,1,0,1,0,2,1,3,1,2,3,3,0,6,9,3,0,9,0, 0.00462139, 0.00328332, 0.00493596, 0.00586558, 0.00290699,buy
2016-03-16,1,0,1,0,1,1,3,1,2,3,3,0,3,9,3,0,9,0, 0.00360002, 0.00381401, 0.00878577, 0.00427117, 0.00477734,buy
2016-03-17,2,0,1,0,1,1,2,0,1,3,3,3,3,3,0,0,9,0, 0.00618658, 0.00785069, 0.00740116, 0.00602572, 0.00609247,buy
2016-03-18,2,0,1,0,1,0,2,0,1,3,3,3,3,3,0,0,6,0, 0.00320469, 0.00514101, 0.00386789, 0.00361104, 0.00254266,buy
2016-03-19,2,0,1,0,1,0,1,0,0,0,0,3,3,3,0,3,3,0,-0.00354364,-0.00321875,-0.00334673,-0.00293627,-0.00321875,sell
2016-03-20,2,0,1,0,0,0,1,0,0,0,0,3,0,3,0,3,3,0,-0.00571010,-0.00584973,-0.00317261,-0.00303171,-0.00585196,sell
2016-03-21,2,0,1,0,0,0,1,0,0,0,0,3,0,3,0,3,3,0,-0.00571010,-0.00584973,-0.00317261,-0.00303171,-0.00585196,sell
2016-03-22,2,1,1,0,0,0,1,0,0,0,3,3,0,3,0,3,3,0, 0.00057685, 0.00106697, 0.00042454, 0.00000158, 0.00070751,buy
2016-03-23,2,2,1,0,0,0,0,0,1,0,6,3,0,0,3,3,3,0, 0.00255719, 0.00271284, 0.00169630, 0.00286786, 0.00257527,buy
2016-03-24,2,2,1,0,0,0,0,1,1,0,6,3,0,3,3,3,3,0, 0.00123843, 0.00140850, 0.00071508, 0.00163927, 0.00080699,buy
2016-03-25,1,2,1,0,0,2,0,1,1,0,6,3,0,3,3,3,6,0, 0.00100852,-0.00084388, 0.00015010,-0.00083861,-0.00111954,sell
2016-03-26,1,2,1,0,1,2,0,1,1,0,6,3,3,3,3,3,6,0,-0.00286958,-0.00333144,-0.00327946,-0.00634713,-0.00418905,sell
2016-03-27,2,1,1,0,1,3,0,1,1,3,3,6,3,3,3,3,6,0, 0.00241767, 0.00200543, 0.00297863, 0.00128991, 0.00190650,buy
2016-03-28,1,2,1,0,1,3,0,1,1,3,3,6,3,3,6,0,6,0, 0.00221854, 0.00282631, 0.00075183, 0.00324799, 0.00171847,buy
2016-03-29,2,2,1,0,1,2,0,0,1,3,3,3,3,3,3,0,9,0, 0.00529816, 0.00469129, 0.00461093,-0.00262326, 0.00511960,buy
2016-03-30,2,2,1,1,1,2,0,0,1,3,3,3,6,3,3,0,9,0, 0.00741665, 0.00694434, 0.00612702,-0.00411444, 0.00705284,buy
2016-03-31,2,1,2,1,1,1,0,0,1,3,3,3,6,3,3,0,6,0, 0.00508682, 0.00679890, 0.00591942,-0.00099286, 0.00371749,buy
2016-04-01,2,0,2,1,1,2,0,0,1,6,3,3,6,3,0,0,6,0, 0.00371518, 0.00146819, 0.00267279,-0.00031443, 0.00141072,buy
2016-04-02,2,1,2,1,0,3,1,0,0,6,3,6,3,0,3,0,6,3, 0.00069309, 0.00145577, 0.00083944, 0.00130379, 0.00081609,buy
2016-04-03,1,1,2,0,0,3,1,0,2,6,3,9,0,3,3,0,3,3, 0.01320660, 0.01423952, 0.01273520, 0.01036662, 0.01343530,buy
2016-04-04,1,1,1,0,0,2,1,0,2,6,0,6,0,3,3,0,3,3, 0.00724893, 0.01004834, 0.00765668, 0.00395394, 0.00724893,buy
2016-04-05,2,1,2,0,0,2,1,0,2,6,0,6,0,3,6,0,6,3, 0.00115184, 0.00690384, 0.00555235,-0.00149526, 0.00115184,buy
2016-04-06,2,1,2,1,0,1,0,0,2,3,0,3,3,3,6,0,6,3,-0.00033948, 0.00104420, 0.00100277,-0.00041872,-0.00045072,sell
2016-04-07,1,1,3,1,0,1,0,0,2,0,0,3,6,3,6,0,6,3,-0.00051524, 0.00043284,-0.00035298,-0.00087509,-0.00053696,sell
2016-04-08,1,1,2,1,0,1,0,0,2,0,0,3,6,3,6,0,3,3,-0.00484048, 0.00295345, 0.00643924, 0.00117931,-0.00222502,buy
2016-04-09,1,0,1,2,0,1,0,0,2,0,3,3,6,3,0,0,3,3, 0.00635749, 0.00099875, 0.00617183, 0.00635749, 0.00635749,buy
2016-04-10,1,1,2,2,0,1,0,1,1,0,9,6,6,0,0,0,3,3, 0.00080899, 0.00077834, 0.00138868, 0.00149586, 0.00036311,buy
2016-04-11,1,1,1,2,0,1,0,1,1,0,9,6,3,0,0,0,3,3, 0.00237899, 0.00096623, 0.00390829, 0.00316936, 0.00217647,buy
2016-04-12,1,1,1,2,0,2,2,1,1,3,9,12,3,0,0,0,3,3, 0.00220781, 0.00227524,-0.00184138,-0.00040248, 0.00210463,buy
2016-04-13,1,1,1,1,0,2,2,1,1,3,6,12,0,0,3,0,3,3, 0.00409339, 0.00452828, 0.00115427, 0.00402779, 0.00377928,buy
2016-04-14,1,2,1,1,0,1,2,1,1,3,6,12,0,3,3,0,3,0, 0.00425223, 0.00385519, 0.00298074, 0.00436033, 0.00491534,buy
2016-04-15,0,2,1,1,0,1,2,0,1,3,6,9,0,3,3,0,0,0, 0.00331048, 0.00336380, 0.00227748, 0.00276937, 0.00209486,buy
2016-04-16,0,3,1,1,0,1,2,0,1,3,3,9,3,3,6,0,0,0, 0.00243488, 0.00231771,-0.00161657,-0.00307688,-0.00383427,sell
2016-04-17,0,3,2,1,0,4,2,0,2,6,0,9,3,6,9,0,6,3, 0.00132585, 0.00169007, 0.00482122, 0.00199690, 0.00322966,buy
2016-04-18,0,3,2,1,0,3,2,0,2,6,0,6,3,6,9,0,6,3, 0.00168374,-0.00097036, 0.00504982, 0.00316995, 0.00334075,buy
2016-04-19,1,3,2,1,0,3,1,0,2,6,0,3,6,6,6,0,9,3,-0.00152387,-0.00003471, 0.00364468, 0.00148979,-0.00036310,sell
2016-04-20,1,3,2,1,0,3,1,0,2,6,0,3,6,6,6,0,9,3,-0.00152387,-0.00003471, 0.00364468, 0.00148979,-0.00036310,sell
2016-04-21,1,1,3,1,0,3,0,0,2,3,0,3,9,3,3,0,9,3, 0.00283918, 0.00442867, 0.00380131, 0.00297435, 0.00125544,buy
2016-04-22,1,1,4,1,0,3,0,0,2,3,3,3,9,3,3,0,9,3, 0.00377818, 0.00525282, 0.00329621, 0.00357583, 0.00209192,buy
2016-04-23,1,1,4,1,0,3,0,0,1,3,3,3,9,0,3,0,9,3, 0.00278167, 0.00522664, 0.00209768, 0.00367388, 0.00013295,buy
2016-04-24,1,1,3,0,0,3,1,0,1,3,3,6,6,0,0,0,9,3, 0.00380562, 0.00603146, 0.00367900, 0.00712316, 0.00294975,buy
2016-04-25,1,0,3,1,0,3,1,0,1,3,6,6,3,0,0,0,9,3, 0.00218410, 0.00416121, 0.00081507, 0.00348944, 0.00211313,buy
2016-04-26,1,0,3,1,0,3,1,0,1,3,6,6,3,0,0,0,9,3, 0.00218410, 0.00416121, 0.00081507, 0.00348944, 0.00211313,buy
2016-04-27,0,0,3,1,0,3,1,0,0,3,6,3,3,0,0,0,6,3,-0.00259128, 0.00411404,-0.00261345, 0.00421836,-0.00262083,sell
2016-04-28,0,1,2,1,0,1,1,1,0,3,3,6,0,0,3,0,6,0,-0.00943752,-0.00997690,-0.01040650,-0.00969337,-0.00767841,sell
2016-04-29,0,1,2,1,0,1,2,1,0,6,3,6,0,0,3,0,6,0,-0.00904760,-0.00885390,-0.01013591,-0.00907723,-0.00877613,sell
2016-04-30,0,1,2,1,0,1,1,1,0,6,3,3,0,0,3,0,6,0,-0.00922297,-0.00922596,-0.01046872,-0.00922171,-0.00913865,sell
2016-05-01,0,1,3,0,0,1,1,1,0,6,0,3,3,0,3,0,6,0,-0.00105814,-0.00105563,-0.00658479,-0.00052996,-0.00149011,sell
2016-05-02,0,1,3,1,0,1,1,1,0,6,0,3,3,0,6,0,6,0,-0.00229624,-0.00214477,-0.00822894,-0.00119449,-0.00229624,sell
2016-05-03,0,1,2,2,0,2,1,1,0,9,3,3,3,0,3,0,6,0,-0.00472766,-0.00448973,-0.00405238,-0.00381921,-0.00352647,sell
2016-05-04,0,2,2,2,0,2,1,1,0,9,3,3,3,3,3,0,6,0,-0.00145807,-0.00206138,-0.00224399,-0.00224161,-0.00256450,sell
2016-05-05,0,3,2,2,0,2,1,0,0,9,3,0,6,3,3,0,6,0, 0.00072844,-0.00020435, 0.00072035, 0.00083130,-0.00089667,sell
2016-05-06,0,4,1,2,0,2,1,0,0,9,3,0,6,3,3,0,6,0, 0.00289478, 0.00167652, 0.00167245, 0.00167245, 0.00021202,buy
2016-05-07,1,4,1,2,0,2,1,1,0,9,3,3,6,3,3,3,6,0, 0.00588620, 0.00566557, 0.00476019, 0.00460420, 0.00316025,buy
2016-05-08,1,5,1,1,0,2,0,1,0,6,0,3,6,6,3,3,6,0, 0.00565650, 0.00535626, 0.00744829, 0.00833537, 0.00680905,buy
2016-05-09,1,4,1,1,0,3,0,1,0,3,0,3,6,6,3,3,9,0, 0.00476646, 0.00429111, 0.00519060, 0.00599534, 0.00386617,buy
