Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-25,2,3,2,1,0,0,1,0,0,2,0,3,3,3,2, 0.018157, 0.023336, 0.013636,-0.012051, 0.0238159,buy
2018-01-26,2,2,2,2,1,1,1,0,0,0,1,3,3,3,1, 0.005513, 0.037470, 0.015425, 0.002805, 0.0032241,buy
2018-01-27,1,0,2,1,2,1,1,0,0,0,1,3,2,1,1,-0.002414, 0.004713,-0.004497,-0.004322,-0.0018876,sell
2018-01-28,0,0,0,2,2,1,1,0,0,0,1,1,2,1,1, 0.023299, 0.019012, 0.012590, 0.016852, 0.0227937,buy
2018-01-29,0,0,0,1,3,2,0,0,0,0,2,1,1,1,1, 0.007614, 0.000731, 0.008586, 0.001828, 0.0018276,buy
2018-01-30,0,0,1,1,2,1,1,1,1,0,3,2,2,0,1,-0.008942,-0.060193,-0.062927,-0.052633,-0.0578702,sell
2018-01-31,0,1,1,1,2,2,1,1,1,0,3,2,3,1,1,-0.044607,-0.065709,-0.067466,-0.070492,-0.0658634,sell
2018-02-01,0,1,1,2,1,1,2,1,1,1,3,3,4,0,1,-0.017597,-0.013453,-0.016154,-0.012741,-0.0127413,sell
2018-02-02,0,0,2,1,2,0,2,1,1,1,2,3,3,1,1, 0.015797, 0.010251, 0.023966, 0.014224, 0.0259603,buy
2018-02-03,0,1,1,1,2,0,2,1,1,0,1,2,3,2,1, 0.028632, 0.035236, 0.032924, 0.034662, 0.0286322,buy
2018-02-04,0,1,1,2,0,0,3,1,2,1,2,3,3,2,1, 0.001703, 0.014058, 0.002378, 0.002552, 0.0031326,buy
2018-02-05,0,0,2,0,0,0,3,3,1,1,2,3,3,1,1,-0.058173,-0.000224,-0.052752,-0.064004,-0.0519708,sell
2018-02-06,0,2,0,0,0,0,4,2,2,0,2,2,4,1,1,-0.030901,-0.033046,-0.028112,-0.031159,-0.0309011,sell
2018-02-07,0,1,0,0,0,0,2,2,2,2,2,2,2,1,2, 0.005625, 0.003708, 0.007017, 0.003708, 0.0118692,buy
2018-02-08,1,0,0,0,0,0,2,3,1,2,1,3,3,1,1,-0.026471,-0.032940,-0.010615,-0.023654,-0.0331744,sell
2018-02-09,1,0,0,0,0,0,3,2,0,0,1,3,2,0,0, 0.036194, 0.038563, 0.040655, 0.052347, 0.0465040,buy
2018-02-10,0,0,0,0,0,0,3,2,2,0,0,3,2,1,1,-0.032867, 0.036868, 0.023040, 0.035046, 0.0124624,buy
2018-02-11,1,0,0,0,0,0,3,4,1,0,1,3,3,1,1,-0.032480,-0.024634,-0.025521, 0.007364,-0.0253099,sell
2018-02-12,2,0,0,0,0,0,4,6,1,0,2,4,3,3,1,-0.010305,-0.003660,-0.011942,-0.006794,-0.0144265,sell
2018-02-13,2,0,0,0,0,0,4,4,1,0,1,3,4,2,1,-0.021882,-0.018635,-0.019120,-0.007385,-0.0199236,sell
2018-02-14,1,0,0,0,0,0,3,2,2,0,1,2,3,1,1, 0.000083, 0.030672, 0.029476, 0.039047, 0.0292944,buy
2018-02-15,2,0,0,0,0,0,1,3,1,0,0,2,3,2,0, 0.020552, 0.020552, 0.020883, 0.049786, 0.0398679,buy
2018-02-16,3,0,0,0,0,0,0,2,2,1,1,2,2,2,1, 0.011344, 0.026902, 0.006344, 0.030257, 0.0278023,buy
2018-02-17,2,1,0,0,0,0,0,1,2,1,2,2,1,1,1, 0.005915,-0.014411, 0.012151, 0.008672, 0.0072833,buy
2018-02-18,1,1,0,0,0,0,1,2,2,1,1,3,2,2,0,-0.018660,-0.013652,-0.012325, 0.004326,-0.0135942,sell
2018-02-19,1,1,1,0,0,0,1,2,2,3,2,2,4,2,1, 0.022328, 0.009737, 0.002748,-0.000101, 0.0027476,buy
2018-02-20,1,2,0,1,0,0,0,4,2,2,2,4,2,3,1,-0.013570,-0.011911,-0.008912,-0.012576,-0.0122073,sell
2018-02-21,1,1,1,1,1,0,0,2,4,1,3,3,3,2,1,-0.036447,-0.037191,-0.033102,-0.043225,-0.0428300,sell
2018-02-22,1,0,1,1,1,0,0,2,3,1,2,3,3,1,1,-0.002726,-0.009182,-0.025980,-0.024276,-0.0291723,sell
2018-02-23,0,0,0,1,1,1,0,2,2,3,2,3,3,1,1,-0.023154,-0.041149,-0.016737,-0.048639,-0.0411494,sell
2018-02-24,0,2,0,0,1,1,0,1,3,2,2,3,2,1,2,-0.014917, 0.008929,-0.033276,-0.020291,-0.0315365,sell
2018-02-25,0,1,1,0,0,1,0,1,2,2,2,2,2,1,1, 0.005725,-0.019277,-0.008507,-0.028296,-0.0158136,sell
2018-02-26,1,0,1,1,1,1,0,1,2,2,3,3,1,1,2,-0.032330,-0.006284,-0.016003,-0.016107,-0.0089834,sell
2018-02-27,1,0,0,3,2,0,0,1,3,2,3,3,2,2,2,-0.003094,-0.007322,-0.008210,-0.012873,-0.0073218,sell
2018-02-28,1,0,1,1,3,0,0,1,3,2,3,4,2,1,2,-0.013218,-0.005598,-0.011692,-0.011188,-0.0120191,sell
2018-03-01,1,1,1,1,1,1,0,0,3,2,3,3,2,1,2,-0.006990, 0.001616,-0.021322,-0.019712,-0.0225505,sell
2018-03-02,1,2,2,0,0,2,0,0,3,3,4,3,3,1,2,-0.039210,-0.018729,-0.023602,-0.020052,-0.0214769,sell
2018-03-03,1,2,0,0,0,1,0,0,1,4,3,2,2,0,2,-0.004763,-0.006150,-0.007450,-0.012292,-0.0041998,sell
2018-03-04,1,1,0,0,1,0,0,0,1,3,2,2,1,1,1,-0.007163,-0.005881, 0.003247,-0.001330,-0.0079392,sell
2018-03-05,1,0,0,1,1,0,0,1,2,1,2,1,1,1,2, 0.009152, 0.014050, 0.028025, 0.012166, 0.0347201,buy
2018-03-06,1,0,1,1,0,0,0,1,2,0,1,1,1,1,2, 0.001911, 0.001022, 0.024540,-0.004832, 0.0259104,buy
2018-03-07,1,1,2,1,0,0,1,1,2,0,1,2,1,2,3,-0.012474,-0.042606,-0.032712,-0.037955,-0.0278059,sell
2018-03-08,1,2,1,0,0,0,1,1,1,1,1,2,2,1,2,-0.033353,-0.039222,-0.032938,-0.058284,-0.0023064,sell
2018-03-09,2,2,0,0,0,0,1,0,1,2,2,2,1,1,2,-0.000833,-0.051132,-0.002196,-0.035355,-0.0299352,sell
2018-03-10,3,1,0,0,0,0,0,0,1,3,2,1,3,0,2, 0.015371,-0.006396, 0.006823,-0.000263,-0.0059687,buy
2018-03-11,3,2,0,0,0,0,0,0,2,3,2,2,3,1,2, 0.020153,-0.014665, 0.005159,-0.002656,-0.0061266,buy
2018-03-12,2,2,0,0,0,0,1,0,2,2,3,2,2,1,1, 0.019874,-0.026500, 0.016891, 0.007147, 0.0061546,buy
2018-03-13,1,2,0,0,0,0,2,2,2,2,4,1,3,1,2,-0.021464,-0.021464,-0.025597,-0.032342,-0.0229765,sell
2018-03-14,1,2,0,0,0,0,2,3,2,2,3,2,3,1,3, 0.050465, 0.046524, 0.011775, 0.048517, 0.0100194,buy
2018-03-15,1,2,0,0,0,0,2,3,3,2,4,3,3,1,2,-0.023428,-0.023341,-0.038839,-0.010704,-0.0383581,sell
2018-03-16,1,2,0,0,0,0,1,1,2,2,3,2,2,0,2,-0.006968,-0.016960,-0.006968,-0.006534, 0.0119425,sell
2018-03-17,2,2,0,0,0,0,0,0,1,2,4,1,0,1,1,-0.028353,-0.044291,-0.022632,-0.029562,-0.0294057,sell
2018-03-18,2,3,0,0,0,0,0,0,0,3,5,0,1,0,2,-0.051793,-0.057412,-0.032442,-0.028003,-0.0546676,sell
2018-03-19,2,4,1,0,0,0,1,0,0,2,5,1,1,1,2,-0.011474,-0.010843, 0.044978, 0.020198,-0.0286187,buy
2018-03-20,1,3,2,0,0,0,1,1,0,2,4,2,1,2,1, 0.059635, 0.056889, 0.056889, 0.022772, 0.0162088,buy
2018-03-21,1,3,1,2,0,0,1,1,0,2,4,2,2,1,2, 0.058338, 0.058338, 0.058338, 0.051230, 0.0530283,buy
2018-03-22,1,3,0,2,2,0,0,1,1,2,4,2,3,1,2, 0.000907, 0.002221, 0.000907, 0.003301,-0.0045432,buy
2018-03-23,1,3,0,0,2,0,0,0,1,2,3,2,2,0,2,-0.050592,-0.011685,-0.050592,-0.047151,-0.0426456,sell
2018-03-24,0,2,0,0,1,2,0,0,1,3,3,2,2,1,1, 0.009166, 0.006115,-0.012901, 0.002599,-0.0043594,sell
2018-03-25,0,3,0,0,0,2,0,0,0,4,2,2,3,1,1,-0.015308,-0.001962,-0.008498,-0.008498,-0.0184644,sell
2018-03-26,0,3,1,0,2,1,0,0,0,4,3,2,3,1,2,-0.023559,-0.000155,-0.030406,-0.006062,-0.0234778,sell
2018-03-27,0,3,1,3,3,0,0,0,0,3,4,2,4,2,1,-0.007874,-0.007874,-0.007874,-0.020889, 0.0003347,sell
2018-03-28,0,1,3,4,2,0,0,0,0,2,4,2,3,2,1,-0.008488, 0.006280, 0.006280, 0.011244, 0.0090809,buy
2018-03-29,0,0,3,2,1,0,0,0,0,2,2,2,2,1,1, 0.018935, 0.010649, 0.013690, 0.018486, 0.0178483,buy
2018-03-30,1,2,1,0,1,0,0,0,0,2,2,1,2,1,1,-0.016452, 0.007176,-0.010628, 0.005700,-0.0064399,sell
2018-03-31,1,2,0,0,1,1,0,0,0,5,2,2,3,2,1,-0.002668, 0.032724, 0.014547, 0.015835,-0.0017919,buy
2018-04-01,1,1,0,0,0,1,0,0,0,5,2,2,2,1,1,-0.000501, 0.018219, 0.010133, 0.008945,-0.0009040,buy
2018-04-02,1,1,0,0,1,1,0,0,2,4,3,1,3,2,1, 0.001071,-0.005360, 0.012759,-0.001508,-0.0126375,buy
2018-04-03,1,1,0,1,1,0,0,2,1,2,2,2,2,3,0, 0.019976, 0.022498, 0.029074, 0.031585, 0.0269926,buy
2018-04-04,0,1,1,1,1,0,3,3,0,2,3,2,4,1,2, 0.024926, 0.025349, 0.035838, 0.009540, 0.0092073,buy
2018-04-05,0,1,3,1,1,0,4,1,0,2,3,3,3,1,3,-0.036690,-0.036651,-0.040748,-0.036690,-0.0387034,sell
2018-04-06,0,2,2,1,0,0,2,0,0,2,2,2,2,1,2,-0.005492,-0.010187, 0.003527,-0.013747,-0.0085934,sell
2018-04-07,2,2,3,0,0,0,1,0,0,4,3,1,4,2,2, 0.004827, 0.010216, 0.004431, 0.018422, 0.0048275,buy
2018-04-08,2,2,2,0,0,0,1,0,0,3,2,2,3,1,2, 0.024260, 0.027033, 0.017945, 0.026408, 0.0259541,buy
2018-04-09,0,2,2,0,0,0,1,0,0,3,1,1,4,0,2, 0.008171, 0.009091, 0.002546, 0.008391, 0.0120462,buy
2018-04-10,0,1,2,0,0,0,3,0,1,3,2,2,4,1,1, 0.000870,-0.011888, 0.010856,-0.023801, 0.0004926,buy
2018-04-11,0,1,1,0,0,0,1,2,1,2,2,2,3,1,0, 0.033343, 0.013696, 0.029697, 0.027840, 0.0248119,buy
2018-04-12,0,1,1,0,0,0,0,3,3,2,3,2,3,1,1,-0.005736, 0.073686, 0.063249, 0.070708, 0.0665893,buy
2018-04-13,0,1,1,0,0,0,1,1,3,1,2,2,1,1,2, 0.013014, 0.019858, 0.013382, 0.020226, 0.0304111,buy
2018-04-14,0,2,2,0,0,0,0,2,0,2,2,2,2,0,2,-0.028439,-0.040797,-0.035345,-0.037506,-0.0024466,sell
2018-04-15,1,3,2,0,0,0,1,1,0,4,3,3,3,1,2, 0.048784, 0.041546, 0.050344, 0.032309, 0.0508664,buy
2018-04-16,1,5,3,1,0,0,0,1,0,1,3,3,4,1,1, 0.072600, 0.046535,-0.007628, 0.045368, 0.0729044,buy
2018-04-17,1,1,4,2,0,0,0,1,0,0,2,2,3,0,2, 0.019991,-0.008421, 0.021617, 0.023738, 0.0199906,buy
2018-04-18,1,1,2,4,1,0,1,1,0,1,2,3,4,1,2, 0.007226, 0.013822, 0.007104, 0.003060, 0.0043112,buy
2018-04-19,0,1,1,2,3,0,1,2,0,1,2,3,3,1,2, 0.082507, 0.086901, 0.075577, 0.075756, 0.0909783,buy
2018-04-20,0,2,1,1,2,0,1,1,1,1,2,3,2,1,2, 0.059056, 0.044838, 0.059056, 0.059056, 0.0564196,buy
2018-04-21,0,2,0,1,0,3,0,1,0,1,2,2,3,0,1, 0.004510,-0.017771, 0.010517, 0.009796,-0.0012144,buy
2018-04-22,0,2,0,1,0,2,0,0,1,2,2,2,2,1,1,-0.000974,-0.011845,-0.011847,-0.006470,-0.0116934,sell
2018-04-23,0,3,0,1,3,0,1,0,0,2,2,2,3,3,0, 0.014635, 0.021718, 0.010815,-0.001303, 0.0186821,buy
2018-04-24,0,3,1,1,2,0,1,0,0,2,2,2,2,3,1, 0.005487, 0.019770, 0.019386, 0.001256, 0.0241283,buy
2018-04-25,0,3,3,2,0,0,1,0,0,2,2,2,3,2,2,-0.003694,-0.008218, 0.006958,-0.007107,-0.0064368,buy
2018-04-26,0,4,4,3,0,0,2,0,0,1,3,3,3,3,2,-0.023087,-0.017965,-0.013559,-0.023436,-0.0179648,sell
2018-04-27,0,5,2,2,1,0,2,0,0,2,3,3,4,3,1, 0.002148, 0.020361, 0.021445,-0.007697, 0.0214452,buy
2018-04-28,0,3,1,3,1,0,2,0,0,4,4,3,4,2,1, 0.029048, 0.039858, 0.029278,-0.018177, 0.0303337,buy
2018-04-29,0,1,1,2,2,1,2,0,1,2,3,1,4,3,1, 0.024575, 0.019247, 0.032357, 0.028217, 0.0303006,buy
2018-04-30,0,1,1,2,2,1,2,1,3,1,3,2,5,3,1, 0.021862, 0.007586, 0.020274, 0.016042, 0.0102767,buy
2018-05-01,0,0,1,2,1,0,2,2,2,0,2,3,3,2,0, 0.004793, 0.020849, 0.008340, 0.012125, 0.0048054,buy
2018-05-02,0,0,1,2,2,1,3,2,0,0,2,2,3,3,1, 0.004528, 0.019617, 0.024157, 0.019724, 0.0061959,buy
2018-05-03,0,0,1,3,1,0,4,0,0,0,2,2,2,3,0, 0.025829, 0.036781, 0.031553, 0.032910, 0.0258286,buy
2018-05-04,1,1,0,2,2,0,2,0,0,1,1,1,3,3,1, 0.008104, 0.029497, 0.008609, 0.001174, 0.0080508,buy
2018-05-05,3,1,1,1,2,0,2,0,0,1,2,2,3,3,1,-0.010172,-0.009294,-0.014399,-0.015909,-0.0125830,sell
2018-05-06,2,2,0,2,0,0,1,0,0,1,2,2,1,2,1,-0.012127,-0.007630,-0.005760,-0.011980,-0.0119796,sell
2018-05-07,0,2,2,1,0,0,2,0,0,2,1,2,2,3,1,-0.011179,-0.017187,-0.019761,-0.001746, 0.0231388,sell
2018-05-08,0,1,2,0,1,0,3,1,0,3,2,4,2,2,1,-0.005483,-0.003566,-0.003566,-0.003566, 0.0012202,sell
2018-05-09,0,2,1,0,1,0,2,2,1,2,3,4,2,1,1, 0.019426, 0.023666,-0.001928, 0.022381, 0.0270496,buy
2018-05-10,0,1,1,1,1,0,1,1,3,3,2,4,3,2,1,-0.012396,-0.031695,-0.033772,-0.033772,-0.0337718,sell
2018-05-11,0,0,1,1,1,0,1,1,3,3,2,3,2,3,1,-0.005687,-0.050436,-0.050436,-0.050436,-0.0463734,sell
2018-05-12,0,1,1,1,1,0,2,1,1,3,1,3,3,3,1,-0.021431,-0.045957,-0.045957,-0.040401,-0.0376456,sell
2018-05-13,0,3,1,1,1,0,2,0,1,3,2,5,2,2,1, 0.004882, 0.005677, 0.004193, 0.004490, 0.0121922,buy
2018-05-14,0,3,2,1,1,0,1,1,0,1,2,4,2,1,1, 0.014949, 0.016290,-0.001026, 0.017369, 0.0102877,buy
2018-05-15,1,1,3,2,1,0,2,0,0,1,2,4,2,2,1, 0.004697,-0.019138,-0.012754,-0.014635,-0.0096987,sell
2018-05-16,0,1,3,3,2,0,1,0,0,1,4,3,3,1,0,-0.016033, 0.004756, 0.007721, 0.018119, 0.0079721,buy
2018-05-17,1,1,2,2,3,0,2,0,0,0,4,2,2,2,1, 0.001538,-0.010234,-0.004611,-0.002014,-0.0334916,sell
2018-05-18,1,1,2,1,2,1,1,1,0,0,3,1,3,2,1,-0.020993,-0.021040,-0.029086,-0.013038,-0.0348168,sell
2018-05-19,0,1,2,0,1,2,2,1,1,0,4,1,1,3,1, 0.009874, 0.009098, 0.009098, 0.008905, 0.0082984,buy
2018-05-20,0,1,2,0,2,1,2,1,1,0,4,0,2,2,2,-0.005255,-0.004960,-0.007756,-0.006981,-0.0049602,sell
2018-05-21,0,1,1,1,3,0,1,2,0,1,4,1,1,2,2,-0.005041, 0.004171,-0.018390,-0.015670,-0.0075991,sell
2018-05-22,0,2,2,1,2,0,1,1,1,1,4,1,1,3,2, 0.009677, 0.007522,-0.022051,-0.019490, 0.0082877,sell
2018-05-23,0,3,3,2,1,1,1,1,0,0,4,3,2,2,1,-0.002478, 0.004496,-0.042073, 0.004645, 0.0040715,sell
2018-05-24,0,3,4,2,1,1,1,1,0,2,4,3,4,2,2,-0.019530,-0.019965,-0.021918,-0.019965,-0.0199650,sell
2018-05-25,0,4,2,3,2,1,1,1,0,3,4,4,4,2,3,-0.004180,-0.002674, 0.003665,-0.016336,-0.0026738,sell
2018-05-26,0,2,3,3,2,1,1,1,1,2,3,3,4,3,3,-0.019644,-0.019741,-0.016699,-0.019644,-0.0159933,sell
2018-05-27,0,0,3,2,2,1,1,1,2,1,2,3,4,2,2,-0.017934,-0.010485,-0.019770,-0.017189,-0.0139312,sell
2018-05-28,0,0,1,3,1,1,1,2,1,0,1,2,4,1,2,-0.004920, 0.004660,-0.015241,-0.034319,-0.0190308,sell
2018-05-29,0,0,1,1,2,2,2,2,1,0,2,2,3,2,2, 0.021759, 0.010852, 0.011579, 0.022764, 0.0238239,buy
2018-05-30,0,0,2,2,2,0,2,2,0,0,3,3,1,1,2, 0.002397, 0.009708, 0.012948,-0.054604, 0.0107715,buy
2018-05-31,1,0,1,2,3,0,1,1,0,0,2,2,3,1,1, 0.036323, 0.049197, 0.019773, 0.027214, 0.0267534,buy
2018-06-01,2,0,1,1,3,1,1,0,0,0,2,2,3,1,1, 0.014403, 0.021283, 0.012222, 0.020118, 0.0157942,buy
2018-06-02,2,0,1,2,2,2,0,0,0,0,1,3,2,2,1, 0.005362, 0.005260, 0.002972, 0.002256, 0.0132285,sell
2018-06-03,2,0,2,2,1,1,1,0,0,0,2,2,2,3,0, 0.044446, 0.067783, 0.041097, 0.044446, 0.0459852,buy
2018-06-04,1,0,1,0,2,1,1,1,0,0,0,2,2,2,1,-0.005159,-0.003065,-0.004638,-0.009118,-0.0010184,sell
2018-06-05,1,1,0,1,0,1,2,2,1,0,1,3,2,2,1,-0.005474,-0.018182,-0.008789,-0.015495,-0.0119803,sell
2018-06-06,1,0,1,1,1,1,1,2,2,1,2,4,1,2,2,-0.022399,-0.010834,-0.006975,-0.007657,-0.0100626,sell
2018-06-07,1,0,1,1,2,1,1,1,1,1,2,4,0,2,2,-0.007332, 0.004439,-0.007683,-0.002731,-0.0063339,sell
2018-06-08,1,1,0,1,2,1,1,0,1,1,2,3,1,1,2, 0.008711, 0.015153, 0.010435, 0.009308, 0.0093076,buy
2018-06-09,1,2,0,2,2,1,1,0,1,2,2,4,1,2,3,-0.012681,-0.012640,-0.009879,-0.012865,-0.0128650,sell
2018-06-10,0,1,1,2,2,0,1,1,0,2,3,3,1,1,2, 0.000281,-0.014602, 0.003092,-0.000314, 0.0629745,buy
2018-06-11,0,1,1,3,1,0,2,0,1,1,4,2,1,1,2,-0.031026,-0.028268,-0.029832,-0.028820, 0.0393816,sell
2018-06-12,0,0,1,3,2,0,1,0,1,0,2,2,2,0,2,-0.000805, 0.006360,-0.000506,-0.001388,-0.0053204,sell
2018-06-13,1,0,1,2,3,0,1,1,0,0,3,2,1,1,2,-0.004185, 0.032909,-0.002584,-0.015524,-0.0008596,sell
2018-06-14,1,0,0,2,3,2,2,0,0,0,4,1,2,1,2, 0.000534,-0.016213, 0.006712, 0.003006, 0.0029671,buy
2018-06-15,0,0,0,1,3,3,2,0,0,0,3,2,2,1,1,-0.018750,-0.027902,-0.020156,-0.011963,-0.0118784,sell
2018-06-16,1,0,0,1,3,2,1,1,0,0,3,0,3,2,1,-0.009592,-0.017117,-0.015996,-0.020099,-0.0188200,sell
2018-06-17,0,0,0,2,4,2,0,1,1,0,3,1,4,2,0, 0.020093, 0.012879, 0.011633, 0.012292,-0.0006696,buy
2018-06-18,0,0,1,3,3,2,1,0,1,0,4,1,4,1,1,-0.016604,-0.008240,-0.006928,-0.006164,-0.0068773,sell
2018-06-19,0,1,2,3,3,1,1,1,0,0,5,2,3,0,2, 0.019385, 0.011907, 0.015691, 0.008782, 0.0171601,buy
2018-06-20,0,2,2,1,1,1,0,1,1,2,3,2,3,1,2, 0.005904, 0.011852, 0.011185, 0.020171, 0.0168418,buy
2018-06-21,0,2,1,0,1,2,0,0,1,2,2,3,2,1,1, 0.013226, 0.006054,-0.008720, 0.005697,-0.0012714,sell
2018-06-22,0,1,1,0,1,2,0,0,0,1,2,2,1,1,0,-0.039532,-0.016883,-0.012268,-0.031523,-0.0093477,sell
2018-06-23,0,0,1,1,0,3,0,0,1,2,2,1,2,2,1,-0.022355,-0.031374,-0.021495,-0.014168,-0.0257070,sell
2018-06-24,0,1,0,1,0,3,0,1,1,1,1,2,2,1,2, 0.002421,-0.022454,-0.015583, 0.003233,-0.0153087,sell
2018-06-25,0,1,0,0,1,3,1,1,1,0,2,2,2,1,1,-0.009923,-0.016709,-0.028101,-0.003909,-0.0144108,sell
2018-06-26,0,0,1,0,1,1,2,1,1,0,3,1,2,0,1,-0.000991,-0.054136,-0.036129,-0.040733,-0.0461742,sell
2018-06-27,1,0,0,1,1,2,1,1,0,0,2,1,2,1,1, 0.003358,-0.013253,-0.007491,-0.015559,-0.0078096,sell
2018-06-28,1,0,0,2,3,2,1,0,0,0,2,1,3,1,2, 0.007219,-0.009008, 0.006054,-0.007626,-0.0017211,buy
2018-06-29,1,0,0,1,3,1,0,0,0,0,1,2,2,0,1, 0.001979, 0.001534, 0.001963,-0.001510, 0.0100700,sell
2018-06-30,1,0,0,1,4,1,1,0,0,0,2,1,4,1,0, 0.035800, 0.050098, 0.036867, 0.038388, 0.0141015,buy
2018-07-01,1,0,0,1,4,2,2,1,0,0,2,2,5,1,1, 0.053259, 0.058223, 0.047623, 0.039654, 0.0125919,buy
2018-07-02,0,0,0,2,3,2,1,2,1,0,2,3,4,1,1, 0.022030, 0.037043, 0.020078, 0.015732, 0.0006913,buy
2018-07-03,0,0,1,1,3,1,1,2,1,0,3,2,3,2,0,-0.000217, 0.005344, 0.001915, 0.003837,-0.0003379,buy
2018-07-04,0,1,1,1,4,1,0,2,1,0,3,2,2,3,1,-0.009997,-0.009997,-0.009997,-0.009658,-0.0114068,sell
2018-07-05,0,1,0,2,2,1,0,2,1,1,3,0,3,2,2,-0.004584,-0.011981,-0.012423,-0.017099,-0.0127278,sell
2018-07-06,0,1,0,1,0,1,0,1,1,2,2,1,1,2,1,-0.010499,-0.013614,-0.013588,-0.010822,-0.0140589,sell
2018-07-07,0,1,2,0,0,1,0,1,0,2,2,2,1,1,1,-0.006271,-0.002618,-0.002236,-0.005859,-0.0006264,sell
2018-07-08,0,3,2,1,0,2,1,1,1,1,3,3,2,3,1, 0.006313, 0.006309,-0.014115, 0.009938, 0.0070017,sell
2018-07-09,0,1,1,2,1,1,1,2,1,1,1,3,2,4,1, 0.011643,-0.021348,-0.017254,-0.018024,-0.0151604,sell
2018-07-10,0,0,2,1,2,1,2,2,0,0,1,3,2,4,0, 0.004183,-0.020441,-0.021495,-0.019804,-0.0288991,sell
2018-07-11,0,0,1,3,1,2,2,1,1,0,1,3,3,3,1, 0.000938,-0.002442,-0.000988,-0.005438,-0.0164414,sell
2018-07-12,1,0,1,2,2,3,1,2,1,0,1,4,3,3,2, 0.000685, 0.003911, 0.011570, 0.008300, 0.0045784,buy
2018-07-13,1,0,1,2,3,3,2,2,0,0,2,4,3,3,2, 0.014820, 0.015556, 0.018452, 0.020640, 0.0155555,buy
2018-07-14,0,0,1,3,4,2,3,1,0,0,2,4,4,3,1, 0.018461, 0.020297, 0.027454, 0.021552, 0.0137736,buy
2018-07-15,1,0,2,4,4,1,2,1,0,0,2,5,4,3,1, 0.010219, 0.002783, 0.021527, 0.018792, 0.0216812,buy
2018-07-16,1,1,3,4,3,1,1,2,0,0,3,5,4,3,1, 0.013757, 0.010186, 0.032015, 0.029227, 0.0274593,buy
2018-07-17,0,1,2,3,2,0,0,1,1,1,2,3,4,2,0, 0.025164, 0.025190, 0.029688, 0.027783, 0.0331057,buy
2018-07-18,0,1,1,2,2,0,1,1,0,1,2,3,2,1,1, 0.057569, 0.013028, 0.058754, 0.057569, 0.0509616,buy
2018-07-19,0,1,0,1,2,0,0,2,0,2,2,2,1,2,1,-0.016180,-0.004930, 0.000861, 0.002206,-0.0039340,sell
2018-07-20,0,1,0,1,1,0,0,2,2,2,1,1,2,3,2,-0.007930,-0.008868,-0.013675,-0.024704,-0.0271863,sell
2018-07-21,0,1,0,1,1,0,0,2,2,0,0,2,2,2,1,-0.027275,-0.018534,-0.018534,-0.010716,-0.0117734,sell
2018-07-22,0,0,1,1,2,0,1,2,1,0,1,2,3,2,0, 0.044691, 0.043220, 0.044691, 0.044933, 0.0445469,buy
2018-07-23,0,0,0,2,2,1,2,3,1,1,3,3,3,2,1,-0.010519,-0.007283, 0.024721,-0.008795,-0.0177623,buy
2018-07-24,1,1,1,2,3,1,1,2,0,1,3,3,2,3,2,-0.018013,-0.019995,-0.006575,-0.032482,-0.0180125,sell
2018-07-25,1,2,1,1,3,1,1,1,0,0,3,2,3,2,1,-0.010847,-0.009913,-0.012062,-0.005704,-0.0352208,sell
2018-07-26,1,1,2,1,2,1,0,1,0,0,2,3,2,1,1, 0.010764, 0.019075, 0.010764, 0.013418, 0.0210107,buy
2018-07-27,1,1,1,2,2,2,2,1,0,0,3,2,3,2,2,-0.004196,-0.004512,-0.009764,-0.004980,-0.0048054,sell
2018-07-28,1,1,1,2,3,2,3,2,0,0,3,3,4,2,3,-0.000109, 0.000548,-0.002894, 0.000699,-0.0001562,sell
2018-07-29,0,1,1,1,3,1,3,2,1,0,3,3,4,1,2, 0.010108, 0.010257, 0.028812, 0.011798, 0.0101077,buy
2018-07-30,0,1,1,2,3,1,2,2,1,0,3,3,4,2,1,-0.005459,-0.005459, 0.012172,-0.006039,-0.0061600,buy
2018-07-31,0,1,1,2,1,1,1,2,1,0,1,3,2,2,2, 0.008090,-0.020068, 0.008047,-0.017685,-0.0131944,buy
2018-08-01,0,1,1,2,1,1,1,1,1,1,1,1,3,3,2,-0.000492,-0.027124,-0.011490,-0.015214,-0.0292458,sell
2018-08-02,0,1,1,1,1,0,1,1,0,2,0,2,3,2,1, 0.000054,-0.008547,-0.017395,-0.005906,-0.0068090,sell
2018-08-03,0,3,1,1,2,0,0,1,0,2,1,3,3,2,1,-0.018485,-0.022192,-0.028857,-0.033390,-0.0288573,sell
2018-08-04,0,3,2,3,1,0,0,1,0,2,3,2,3,3,1, 0.000539,-0.005009, 0.003939,-0.002074, 0.0038215,sell
2018-08-05,0,1,4,3,1,0,0,1,0,1,3,2,2,2,2, 0.005587,-0.004325,-0.004463, 0.013556, 0.0107476,sell
2018-08-06,1,0,3,4,2,0,0,2,1,1,3,2,4,3,2,-0.006624, 0.003545,-0.005755,-0.010122,-0.0057549,sell
2018-08-07,1,1,1,3,2,0,0,3,1,1,2,2,3,4,2,-0.022215,-0.031656,-0.027304,-0.029049,-0.0208186,sell
