Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-20,1,2,0,0,0,0,0,1,2,0,1,1,1,2,1, 0.0128593, 0.0123107,-0.013978, 0.017687, 0.013565,sell
2018-01-21,0,0,2,0,0,0,0,0,3,0,1,1,1,1,1,-0.0064088,-0.0082719,-0.008892,-0.004761,-0.006159,sell
2018-01-22,0,0,1,1,0,0,1,0,1,0,1,1,0,2,0,-0.0051203,-0.0320512,-0.000745,-0.018332,-0.001103,sell
2018-01-23,0,0,0,1,1,0,1,0,1,2,2,1,1,1,1, 0.0005446,-0.0024344,-0.014188,-0.013768,-0.011152,sell
2018-01-24,1,2,0,0,1,0,1,1,1,0,1,1,1,2,2, 0.0081463,-0.0009687,-0.002021, 0.006938, 0.001414,buy
2018-01-25,1,2,1,0,0,1,1,0,2,0,2,0,1,2,3, 0.0007336,-0.0085720,-0.004689, 0.000466,-0.001065,buy
2018-01-26,0,0,2,0,0,2,1,0,1,0,2,1,1,1,1, 0.0004088, 0.0230586,-0.010643, 0.004765, 0.005688,sell
2018-01-27,0,0,0,2,1,1,1,0,1,1,1,1,1,2,2,-0.0230216,-0.0289810,-0.019276,-0.022001,-0.047696,sell
2018-01-28,0,1,0,0,4,0,2,0,0,0,1,1,1,3,1, 0.0220070, 0.0248429, 0.024858, 0.011235, 0.008464,buy
2018-01-29,0,0,1,2,1,1,2,1,0,0,1,2,0,4,1, 0.0024956, 0.0076576,-0.005706, 0.004118, 0.001517,sell
2018-01-30,0,0,2,1,0,2,3,1,0,0,1,1,1,4,2,-0.0322499,-0.0480750,-0.050071,-0.036763,-0.050092,sell
2018-01-31,0,2,1,0,1,0,3,0,1,0,1,3,0,3,1,-0.0257925,-0.0136923, 0.022928,-0.013692,-0.015232,sell
2018-02-01,0,1,0,0,2,0,2,0,1,2,1,3,1,1,2, 0.0001097,-0.0082684,-0.008268,-0.008606,-0.013635,sell
2018-02-02,0,0,0,1,1,1,2,0,1,2,1,2,1,2,2,-0.0078010,-0.0042441,-0.011182,-0.007835,-0.016150,sell
2018-02-03,0,0,1,1,0,0,2,0,2,1,2,1,1,1,2, 0.0514184, 0.0554862, 0.014598, 0.061195, 0.055486,buy
2018-02-04,0,1,1,0,1,0,3,1,2,1,2,2,1,2,3, 0.0429720, 0.0330224, 0.032850, 0.044484, 0.036793,buy
2018-02-05,0,1,0,1,1,0,4,1,1,2,2,2,1,3,3, 0.0119947,-0.0411409,-0.031269,-0.034912,-0.034498,sell
2018-02-06,0,1,0,1,0,0,4,0,1,1,0,2,2,2,2,-0.0184564,-0.0176810,-0.014721,-0.015936,-0.015866,sell
2018-02-07,1,0,1,0,0,0,3,0,1,1,1,1,1,2,2, 0.0174852, 0.0383592, 0.039418, 0.034144, 0.033812,buy
2018-02-08,0,1,0,0,0,0,2,1,1,1,1,0,0,2,3, 0.0132719, 0.0054246, 0.010038, 0.012353, 0.013629,buy
2018-02-09,1,0,0,0,0,0,3,1,1,2,1,1,1,2,3, 0.0338979, 0.0523250, 0.059269, 0.046409, 0.050944,buy
2018-02-10,0,0,0,0,0,0,5,0,1,1,2,0,1,1,3, 0.0288950, 0.0294717, 0.015215, 0.029472, 0.024839,buy
2018-02-11,0,0,0,0,0,0,3,2,0,1,2,1,1,0,2,-0.0044402,-0.0082385,-0.008238,-0.013172,-0.011307,sell
2018-02-12,1,1,0,0,0,0,4,0,2,2,4,1,1,1,3, 0.0080507, 0.0049235, 0.004283, 0.013474, 0.013603,buy
2018-02-13,0,1,0,0,0,0,2,2,1,2,4,1,1,1,1,-0.0119148, 0.0020077,-0.008703,-0.009154,-0.009428,sell
2018-02-14,0,1,0,0,0,0,2,1,1,1,2,1,0,1,2, 0.0173893, 0.0113878, 0.015388, 0.009359, 0.010559,buy
2018-02-15,1,1,0,0,0,0,2,1,0,2,3,0,1,1,2,-0.0212800,-0.0237699,-0.009244,-0.021312,-0.024982,sell
2018-02-16,0,2,0,0,0,0,0,1,0,0,2,0,0,0,1, 0.0026308,-0.0073440, 0.007225, 0.004308, 0.000813,sell
2018-02-17,1,2,1,0,0,0,0,0,1,1,2,2,0,1,1,-0.0354589,-0.0446563,-0.015357,-0.035824,-0.001004,sell
2018-02-18,0,2,1,0,0,0,1,0,0,0,2,1,1,0,0,-0.0109528,-0.0102565, 0.016711,-0.010185, 0.017610,sell
2018-02-19,0,1,1,1,0,0,1,1,0,1,2,1,1,1,1,-0.0039751,-0.0031505,-0.004795,-0.003150,-0.004304,sell
2018-02-20,1,3,0,1,1,0,0,2,1,1,3,1,1,2,3,-0.0402566, 0.0072706, 0.018327, 0.007396, 0.004078,buy
2018-02-21,1,3,0,0,1,0,0,1,2,0,2,1,1,2,2,-0.0070387,-0.0032788,-0.012106,-0.004617, 0.024696,sell
2018-02-22,1,2,1,0,1,1,0,0,1,1,3,2,0,2,1,-0.0086833,-0.0070720,-0.010764,-0.007072, 0.027815,sell
2018-02-23,0,2,0,1,0,1,0,1,0,3,2,2,1,1,2, 0.0025181, 0.0012237, 0.013701, 0.001224,-0.011131,sell
2018-02-24,0,3,0,0,2,1,0,1,0,2,2,2,1,2,2, 0.0110664, 0.0089337, 0.009557, 0.009062, 0.012146,buy
2018-02-25,1,3,1,1,0,0,0,1,1,1,2,1,1,3,2, 0.0164915, 0.0138561, 0.019672, 0.004292, 0.013856,buy
2018-02-26,1,1,3,0,1,1,0,0,1,1,2,2,1,2,2, 0.0225623, 0.0211873, 0.022164, 0.036043, 0.030760,buy
2018-02-27,0,2,1,3,0,0,0,0,2,2,3,3,1,1,2,-0.0050528,-0.0183949,-0.015774,-0.013164,-0.007562,sell
2018-02-28,0,2,2,0,3,0,0,0,2,3,4,3,1,1,3,-0.0160701,-0.0005347, 0.002202,-0.001548,-0.011131,sell
2018-03-01,0,1,2,1,0,1,0,0,2,1,2,2,0,1,3, 0.0080353,-0.0073312, 0.003379, 0.002172,-0.004161,sell
2018-03-02,0,1,3,0,0,2,0,0,2,2,3,3,1,1,2, 0.0107717, 0.0086355, 0.009413, 0.009413, 0.016368,buy
2018-03-03,1,1,2,0,0,1,0,1,1,0,4,0,1,1,1, 0.0020748, 0.0046708,-0.001051, 0.007844, 0.008243,buy
2018-03-04,1,1,0,0,1,0,1,1,1,1,2,1,0,2,2, 0.0066782, 0.0040306, 0.002197, 0.004031, 0.010264,buy
2018-03-05,1,0,0,1,1,0,1,0,1,1,1,1,1,2,1, 0.0055203, 0.0100400, 0.007542, 0.006462, 0.003551,buy
2018-03-06,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,-0.0007561,-0.0079090,-0.020393,-0.020406,-0.018736,sell
2018-03-07,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,-0.0230379,-0.0243221,-0.018473,-0.021612,-0.017834,sell
2018-03-08,0,2,1,0,0,0,0,1,1,1,0,1,1,2,2,-0.0229434,-0.0239841,-0.015601,-0.023984,-0.023984,sell
2018-03-09,1,2,0,0,0,0,2,0,1,1,1,2,1,1,2,-0.0093856,-0.0116627,-0.003348,-0.011738,-0.008058,sell
2018-03-10,1,2,0,1,0,0,1,0,1,1,2,2,2,0,1, 0.0147172, 0.0118539, 0.016098, 0.012686, 0.013934,buy
2018-03-11,0,2,1,1,0,0,0,1,2,1,3,2,1,1,1,-0.0018561, 0.0005483,-0.003342,-0.001774,-0.001856,sell
2018-03-12,1,2,1,2,0,0,2,1,2,0,4,3,0,2,2,-0.0080852,-0.0086104,-0.001423, 0.007316,-0.006007,buy
2018-03-13,0,2,1,1,0,0,3,1,2,0,2,4,1,2,1,-0.0169873,-0.0199858,-0.024615,-0.006626,-0.006489,sell
2018-03-14,0,2,1,1,0,0,3,1,2,1,3,3,1,2,2,-0.0314683,-0.0335108,-0.024597,-0.009391,-0.009498,sell
2018-03-15,0,3,1,0,0,0,3,2,1,1,3,3,1,2,2,-0.0085394,-0.0148804,-0.017899, 0.007292, 0.040830,sell
2018-03-16,1,3,0,0,0,0,3,0,1,0,1,2,1,3,1, 0.0134223, 0.0016894, 0.001689, 0.001291, 0.002246,buy
2018-03-17,0,2,1,0,0,0,2,0,1,1,1,3,0,2,1,-0.0290399,-0.0198877, 0.016790,-0.019888,-0.019888,sell
2018-03-18,1,3,0,1,0,0,3,0,0,0,1,3,1,3,0, 0.0039437,-0.0166236,-0.018542,-0.017844, 0.005334,sell
2018-03-19,1,3,0,0,1,0,3,1,0,2,1,4,1,4,1, 0.0109078, 0.0026986,-0.029935,-0.005709, 0.008903,buy
2018-03-20,0,3,1,0,0,0,2,1,1,1,0,4,0,4,1,-0.0323676, 0.0000921, 0.004843, 0.000092,-0.028132,sell
2018-03-21,0,2,1,1,0,1,3,0,1,1,1,4,1,3,1,-0.0114763,-0.0198320,-0.001467,-0.009008,-0.000080,sell
2018-03-22,0,2,0,1,1,1,1,1,0,2,1,4,1,1,2, 0.0018439, 0.0075147, 0.003108, 0.002822,-0.013218,sell
2018-03-23,0,3,0,0,3,0,1,0,1,3,2,3,1,3,2, 0.0098452, 0.0000635, 0.004361, 0.015254, 0.002417,buy
2018-03-24,0,2,0,1,2,1,1,0,0,2,3,3,0,2,1,-0.0026178,-0.0042846,-0.005960,-0.002618,-0.004618,sell
2018-03-25,0,1,2,0,1,1,1,0,0,3,2,2,1,2,2,-0.0171130,-0.0144067,-0.016432,-0.009650,-0.006720,sell
2018-03-26,0,3,1,1,2,1,1,0,0,1,3,3,1,2,1, 0.0212680,-0.0128321,-0.001978, 0.037285,-0.002520,sell
2018-03-27,0,2,1,2,3,0,1,0,0,2,3,4,1,2,1,-0.0294360,-0.0294861,-0.043776,-0.043316,-0.044958,sell
2018-03-28,0,1,1,3,1,0,1,0,0,2,2,4,1,1,1,-0.0316014,-0.0238336,-0.039970,-0.042904,-0.041401,sell
2018-03-29,0,0,1,2,1,1,1,0,0,1,1,2,1,2,1,-0.0371933,-0.0296013,-0.033176,-0.038375,-0.048640,sell
2018-03-30,0,1,1,0,0,0,1,1,1,0,1,1,0,2,1,-0.0231666,-0.0349558,-0.020028,-0.008970,-0.016006,sell
2018-03-31,0,2,0,0,1,1,2,2,0,1,1,1,1,4,2,-0.0125711,-0.0162875,-0.008164,-0.023728,-0.023728,sell
2018-04-01,0,1,0,1,0,0,3,0,0,1,1,0,0,3,2, 0.0033267,-0.0130566,-0.013276,-0.011915,-0.002447,sell
2018-04-02,0,1,1,1,1,0,2,0,1,1,0,2,1,4,1, 0.0040310, 0.0040310, 0.003224, 0.004031, 0.004058,buy
2018-04-03,1,1,1,1,0,0,1,1,1,1,1,2,1,2,2, 0.0322542, 0.0357988, 0.032637, 0.032346, 0.035251,buy
2018-04-04,0,2,1,0,0,0,2,1,0,1,0,2,1,2,2,-0.0064267,-0.0081530,-0.007809,-0.004432,-0.004432,sell
2018-04-05,0,1,1,0,0,0,4,0,0,2,1,2,1,2,2,-0.0200264,-0.0186226,-0.015817,-0.024971,-0.024494,sell
2018-04-06,0,2,0,1,0,0,3,0,0,0,2,0,1,1,2,-0.0165043,-0.0180438,-0.021524,-0.011673,-0.024515,sell
2018-04-07,1,0,0,1,0,0,1,1,1,1,2,1,1,2,0,-0.0067088,-0.0068695, 0.004763, 0.000177,-0.006024,sell
2018-04-08,1,0,1,1,0,0,1,0,2,0,2,1,0,2,1, 0.0097844,-0.0035866, 0.012526,-0.010149, 0.010804,buy
2018-04-09,0,0,1,1,1,0,1,1,1,1,2,1,1,2,1,-0.0027965,-0.0006062,-0.001830,-0.002664,-0.001775,sell
2018-04-10,0,0,1,1,1,0,3,1,2,2,3,2,2,2,2, 0.0091860, 0.0154929,-0.000012,-0.001389,-0.000570,sell
2018-04-11,0,1,1,1,1,0,2,2,1,2,4,2,2,1,2, 0.0000435, 0.0049029,-0.004183, 0.000408,-0.011046,sell
2018-04-12,1,1,1,0,1,0,1,1,2,1,2,2,1,2,2, 0.0248437, 0.0248437, 0.024844, 0.024844, 0.024844,buy
2018-04-13,1,0,2,0,1,0,0,0,3,1,2,2,0,2,2, 0.0239637, 0.0293088, 0.028444, 0.033668, 0.026175,buy
2018-04-14,1,1,1,1,0,1,0,0,1,0,2,2,1,1,0,-0.0063614,-0.0059052,-0.001622,-0.005003, 0.000398,sell
2018-04-15,0,1,1,0,1,1,1,0,1,2,2,2,0,2,2, 0.0017065, 0.0046773,-0.002830, 0.005188, 0.005124,buy
2018-04-16,0,3,1,0,0,1,1,1,0,0,1,2,1,1,2, 0.0101693,-0.0068551,-0.002575,-0.005696,-0.006164,buy
2018-04-17,0,1,3,1,0,2,1,1,1,0,3,2,2,1,2, 0.0124944,-0.0043435,-0.002267, 0.006156, 0.006156,buy
2018-04-18,0,1,2,3,0,2,0,0,1,0,3,2,1,0,3, 0.0109091, 0.0121136, 0.004223, 0.003184, 0.022586,buy
2018-04-19,0,1,1,2,3,1,0,1,1,1,3,2,1,2,3, 0.0136358, 0.0183933, 0.019683, 0.020798, 0.022320,buy
2018-04-20,0,3,0,2,2,1,0,1,0,1,4,1,1,2,2,-0.0008214, 0.0199797, 0.019980, 0.019980, 0.027534,buy
2018-04-21,0,3,2,2,0,2,0,1,0,1,3,2,2,2,2,-0.0043702,-0.0158850,-0.002094,-0.003039,-0.003039,sell
2018-04-22,0,4,1,1,0,2,0,0,0,0,2,2,1,1,2,-0.0216178,-0.0181527,-0.016618,-0.017613,-0.018051,sell
2018-04-23,0,3,1,0,1,0,0,0,0,0,1,1,1,1,1,-0.0042927,-0.0022296,-0.000691,-0.001946,-0.000249,buy
2018-04-24,0,2,0,1,2,0,0,0,0,1,1,2,1,0,2, 0.0300531, 0.0277192, 0.027360, 0.001436, 0.029996,buy
2018-04-25,0,2,0,2,1,1,0,0,0,0,0,2,1,1,2, 0.0008519,-0.0115266,-0.009649,-0.000803,-0.011527,sell
2018-04-26,0,2,2,0,0,1,0,0,1,0,1,2,0,1,2,-0.0148760,-0.0224825,-0.001252, 0.007878,-0.014876,sell
2018-04-27,0,4,0,0,0,1,0,1,0,0,1,2,1,0,2,-0.0017573,-0.0006281, 0.002529, 0.000061, 0.005291,buy
2018-04-28,0,3,0,0,1,1,1,0,0,2,1,3,1,1,2,-0.0057749, 0.0065507, 0.004282, 0.001897,-0.000868,sell
2018-04-29,0,1,0,2,0,0,1,0,0,0,0,1,0,2,1, 0.0129659,-0.0088713, 0.007356,-0.002250, 0.008293,buy
2018-04-30,1,1,1,2,1,0,1,0,2,0,1,3,1,2,2, 0.0067393, 0.0118077, 0.006880, 0.009180, 0.008528,buy
2018-05-01,0,1,0,2,0,0,1,0,2,0,0,2,1,2,1, 0.0063657,-0.0060740,-0.013345,-0.008174,-0.006074,sell
2018-05-02,0,1,1,1,0,0,2,2,0,1,1,2,1,3,1, 0.0249714, 0.0235408, 0.021170, 0.022033, 0.012315,buy
2018-05-03,0,0,1,1,1,0,4,0,1,1,2,2,1,3,1, 0.0076174, 0.0074770, 0.007026, 0.010914, 0.007026,buy
2018-05-04,0,1,0,0,1,0,1,1,1,0,2,0,1,2,0, 0.0211944, 0.0039144, 0.016576, 0.021195, 0.005693,buy
2018-05-05,1,0,0,0,1,1,1,0,3,2,3,0,1,3,2, 0.0226218, 0.0176577, 0.016647, 0.025105, 0.016658,buy
2018-05-06,1,0,0,0,1,1,1,1,1,2,2,1,0,4,1, 0.0032409, 0.0032409, 0.001135, 0.003280, 0.003619,buy
2018-05-07,0,0,0,0,0,1,1,0,1,2,1,0,0,3,1,-0.0080493,-0.0085334,-0.011364, 0.013682,-0.008417,sell
2018-05-08,0,1,0,0,1,1,3,0,2,3,4,1,1,3,2,-0.0079852,-0.0113760,-0.010852,-0.009441,-0.008424,sell
2018-05-09,0,1,1,0,1,1,1,2,1,1,3,1,1,2,2,-0.0157334,-0.0151033,-0.015733,-0.005138,-0.015733,sell
2018-05-10,1,0,2,0,2,1,1,2,1,1,3,2,2,1,3,-0.0160565,-0.0297604,-0.012274,-0.012656,-0.012280,sell
2018-05-11,0,0,1,1,2,1,1,0,2,1,3,2,1,0,3,-0.0430045,-0.0218211,-0.043013,-0.040148,-0.043013,sell
2018-05-12,0,0,1,0,2,1,1,0,0,1,2,1,0,1,2,-0.0056795, 0.0033801,-0.005680,-0.005680, 0.011705,sell
2018-05-13,1,2,1,0,2,0,1,2,0,3,1,2,1,3,5,-0.0034229, 0.0040444, 0.003361,-0.014701,-0.000396,buy
2018-05-14,0,3,1,0,0,1,0,1,1,1,1,2,0,2,3, 0.0006785, 0.0130676, 0.015395, 0.015543, 0.007298,buy
2018-05-15,0,2,2,0,0,1,1,0,1,0,1,1,1,2,2, 0.0124922, 0.0122354,-0.007396, 0.018160, 0.006359,buy
2018-05-16,0,2,0,2,1,0,1,0,0,1,1,1,1,2,2,-0.0067244,-0.0161212,-0.015988,-0.018337,-0.016121,sell
2018-05-17,0,3,0,0,3,0,0,1,0,1,1,1,1,3,2, 0.0218810, 0.0053812, 0.016083, 0.006302,-0.003566,sell
2018-05-18,0,3,2,1,2,0,0,0,1,0,2,2,1,3,1,-0.0002453,-0.0018241, 0.011617,-0.002950,-0.004878,sell
2018-05-19,0,2,2,0,1,2,0,0,0,0,1,3,0,2,1,-0.0086853, 0.0002247, 0.001273, 0.003428,-0.008685,sell
2018-05-20,0,3,1,2,1,1,0,0,0,1,2,4,1,2,0, 0.0037837,-0.0084722,-0.004369, 0.007161,-0.022433,buy
2018-05-21,0,3,1,1,3,1,0,0,1,1,3,3,1,3,1,-0.0089032,-0.0133160,-0.020984,-0.019018,-0.014538,sell
2018-05-22,0,3,1,1,2,1,0,0,1,0,1,4,1,2,1,-0.0042814,-0.0166016,-0.010300,-0.001853,-0.017905,sell
2018-05-23,0,1,3,1,1,2,0,0,2,0,2,4,1,2,1,-0.0284401,-0.0288627,-0.038858,-0.039163,-0.041372,sell
2018-05-24,0,2,3,1,0,1,0,1,1,0,2,3,1,1,2,-0.0085270,-0.0240356,-0.018781,-0.012948,-0.019224,sell
2018-05-25,0,3,2,0,2,1,1,0,0,1,2,3,1,1,3,-0.0002794,-0.0110521,-0.002647, 0.006980,-0.008689,sell
2018-05-26,0,1,2,2,1,0,0,0,0,2,0,3,1,1,3,-0.0311905,-0.0260262,-0.023709,-0.024943,-0.023905,sell
2018-05-27,1,0,2,1,0,0,0,0,0,1,1,2,0,1,1,-0.0041924,-0.0042042, 0.001778, 0.005476, 0.001778,buy
2018-05-28,0,1,1,1,0,1,0,0,1,0,0,0,1,2,2,-0.0030681,-0.0061553,-0.006155,-0.001638, 0.011182,sell
2018-05-29,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1, 0.0009926,-0.0039190,-0.005027,-0.002471,-0.013858,buy
2018-05-30,0,0,0,0,0,0,2,1,0,1,1,1,0,1,1, 0.0098149, 0.0089889, 0.008031, 0.008795, 0.008864,buy
2018-05-31,0,0,3,0,1,0,1,1,0,0,2,2,1,1,0,-0.0025912,-0.0001501, 0.001718,-0.009817, 0.002103,buy
2018-06-01,0,0,3,1,0,0,1,0,2,0,2,2,0,2,1,-0.0006940,-0.0014053, 0.001701, 0.012818, 0.010053,buy
2018-06-02,1,0,3,2,0,1,0,1,1,0,1,1,1,3,3, 0.0020476,-0.0110094,-0.000698, 0.002787, 0.000794,buy
2018-06-03,1,0,3,0,1,1,0,1,0,0,2,1,1,2,1, 0.0154152, 0.0189924, 0.015415, 0.020381, 0.020208,buy
2018-06-04,0,0,2,0,1,1,2,0,0,1,2,0,1,2,2,-0.0041781, 0.0028084, 0.012070,-0.005810, 0.002578,buy
2018-06-05,0,2,0,0,2,1,2,1,0,2,3,1,1,2,3, 0.0340487, 0.0340487, 0.033267, 0.021079, 0.012883,buy
2018-06-06,1,0,1,0,2,1,1,1,1,3,3,1,1,3,3, 0.0059586, 0.0019380, 0.007913, 0.009141, 0.008037,buy
2018-06-07,0,0,0,1,2,1,0,1,1,3,2,1,1,2,3,-0.0089204,-0.0099308,-0.009088,-0.009088,-0.010295,sell
2018-06-08,0,0,0,1,2,1,1,0,1,1,1,2,0,2,2,-0.0049168,-0.0049168,-0.005310,-0.004917, 0.001273,buy
2018-06-09,0,0,0,1,3,1,1,0,1,2,1,1,1,2,4,-0.0043899,-0.0093876,-0.009063,-0.008809,-0.008809,sell
2018-06-10,0,2,0,0,1,1,0,2,0,1,1,1,1,2,2,-0.0146818,-0.0335554,-0.017303,-0.029583,-0.042486,sell
2018-06-11,0,3,1,0,1,1,1,1,1,0,2,1,2,2,2, 0.0031919, 0.0074349, 0.016675, 0.052509, 0.016402,sell
2018-06-12,0,2,1,2,1,0,1,0,0,0,2,1,1,1,2,-0.0131538,-0.0191178,-0.019142,-0.018792,-0.020194,sell
2018-06-13,0,2,0,3,3,0,0,0,0,1,3,2,0,2,2,-0.0270949,-0.0179070, 0.002854, 0.002226,-0.021894,sell
2018-06-14,1,3,0,3,1,0,0,0,0,0,2,2,1,3,0, 0.0020004,-0.0052006, 0.002000,-0.010900, 0.000445,buy
2018-06-15,0,1,2,2,0,1,0,0,0,0,2,1,0,2,1,-0.0022531,-0.0022802,-0.007382,-0.009351, 0.008566,sell
2018-06-16,0,3,0,2,1,1,1,0,0,0,2,2,1,3,0, 0.0077528,-0.0013485, 0.008013,-0.001930,-0.000314,buy
2018-06-17,0,2,0,0,3,1,1,0,0,1,2,2,1,2,1, 0.0325334, 0.0463492, 0.029366, 0.051358, 0.028703,buy
2018-06-18,0,2,1,1,2,1,0,1,0,0,2,3,1,1,1, 0.0111872, 0.0079606, 0.030583, 0.011187, 0.007961,buy
2018-06-19,0,1,2,1,1,2,0,0,2,0,3,2,1,2,1,-0.0050488, 0.0085406, 0.003668,-0.000393,-0.000401,sell
2018-06-20,0,2,2,2,0,1,0,1,0,0,3,2,0,2,1,-0.0091141,-0.0060305,-0.006030,-0.013968,-0.007778,sell
2018-06-21,0,2,2,1,1,2,1,0,0,2,2,2,1,3,3,-0.0117396,-0.0091837,-0.017447,-0.019286,-0.010819,sell
2018-06-22,0,3,1,1,0,2,0,0,0,2,0,2,2,3,2,-0.0260209,-0.0251299,-0.026913,-0.036656,-0.025513,sell
2018-06-23,1,2,1,0,0,2,0,0,0,1,1,2,1,2,1,-0.0428425,-0.0275360,-0.039760,-0.046490,-0.041139,sell
2018-06-24,0,1,2,0,0,2,0,0,1,1,1,1,1,2,2,-0.0152349,-0.0130117,-0.015077,-0.015399,-0.015194,sell
2018-06-25,0,2,0,1,0,2,0,1,1,1,1,2,1,2,2,-0.0203407,-0.0202858,-0.019740,-0.024277,-0.019740,sell
2018-06-26,0,0,0,1,1,0,2,0,1,2,2,1,1,2,1,-0.0066374,-0.0082455,-0.018736,-0.015436,-0.018736,sell
2018-06-27,0,1,0,0,2,0,1,2,0,1,3,1,1,1,1,-0.0003553,-0.0003743, 0.003928, 0.005983, 0.010140,sell
2018-06-28,0,1,0,0,2,0,1,0,2,0,2,2,0,2,0, 0.0044883, 0.0011295, 0.005766, 0.002044, 0.005766,buy
2018-06-29,1,1,0,1,3,1,0,0,2,0,2,1,1,3,2,-0.0090792,-0.0014460,-0.008585,-0.001568,-0.000355,sell
2018-06-30,1,1,0,1,2,1,0,1,0,0,1,2,1,2,1, 0.0192259, 0.0262163, 0.027899, 0.006020, 0.024411,buy
2018-07-01,1,1,0,0,2,0,2,0,0,1,2,2,0,1,2, 0.0249035, 0.0136292, 0.013142, 0.024904, 0.016711,buy
2018-07-02,0,2,0,0,2,1,1,0,0,0,2,2,0,0,2, 0.0019558, 0.0033823,-0.009329, 0.004802, 0.000666,buy
2018-07-03,0,0,2,0,2,1,1,1,0,0,2,2,1,0,2, 0.0297808, 0.0083963, 0.028572, 0.028736, 0.028572,buy
2018-07-04,1,0,2,1,0,1,0,1,1,0,2,2,1,1,1,-0.0083658,-0.0057952, 0.001315, 0.003493, 0.005997,buy
2018-07-05,0,0,2,1,0,1,0,0,1,0,2,2,1,0,0,-0.0148327,-0.0152067,-0.014833,-0.015347, 0.002046,sell
2018-07-06,0,0,3,0,1,1,1,0,1,1,2,2,1,2,1, 0.0040300, 0.0065304, 0.004030, 0.021423, 0.019071,sell
2018-07-07,0,2,2,0,0,1,0,1,0,1,2,1,1,2,1, 0.0146842, 0.0022446, 0.006553, 0.010986, 0.004440,buy
2018-07-08,0,2,2,0,0,3,0,0,1,3,2,3,1,2,3, 0.0161122, 0.0072342, 0.005900, 0.008724, 0.007094,buy
2018-07-09,0,1,2,0,0,1,0,0,0,1,1,1,0,1,2,-0.0096179,-0.0086454,-0.003680, 0.008549,-0.006921,sell
2018-07-10,0,0,2,1,3,1,0,0,1,2,2,1,1,3,3,-0.0000773,-0.0009921, 0.033421, 0.022331, 0.033421,buy
2018-07-11,0,1,0,2,2,1,0,1,0,1,2,1,1,2,2,-0.0068468, 0.0051740,-0.005367,-0.005199,-0.002245,sell
2018-07-12,0,0,2,0,2,2,1,0,0,0,1,1,1,2,2, 0.0022114, 0.0037592,-0.002448,-0.006422,-0.002448,buy
2018-07-13,0,1,0,2,1,3,1,0,0,0,1,1,1,2,3,-0.0267045,-0.0226756,-0.021647,-0.035203,-0.026704,sell
2018-07-14,1,1,0,1,5,2,0,0,0,1,2,2,1,2,4, 0.0065913,-0.0036418,-0.003794, 0.002884, 0.002884,buy
2018-07-15,1,0,0,1,3,1,0,0,0,0,0,1,1,0,4, 0.0272585,-0.0073133,-0.003973,-0.002484,-0.000073,buy
2018-07-16,0,0,0,1,3,2,1,0,1,0,1,2,1,1,3, 0.0290874,-0.0094065,-0.000970, 0.018358, 0.020860,buy
2018-07-17,0,0,1,1,2,1,1,1,0,0,1,2,1,1,2, 0.0295263,-0.0058943, 0.021231, 0.022063, 0.024553,buy
2018-07-18,0,1,1,0,2,0,1,1,0,0,1,1,1,1,2, 0.0219031, 0.0123415, 0.024249, 0.036104, 0.020159,buy
2018-07-19,0,2,0,0,2,0,1,0,2,1,3,1,1,1,2,-0.0185958,-0.0077190,-0.018009,-0.015347,-0.023090,sell
2018-07-20,0,1,0,1,0,0,0,0,1,1,2,1,0,1,0,-0.0186788,-0.0225669,-0.017413,-0.021034,-0.016138,sell
2018-07-21,1,1,1,0,0,1,0,0,2,1,3,0,1,2,1,-0.0064686,-0.0103411,-0.011322, 0.006042,-0.006455,sell
2018-07-22,0,3,0,0,0,1,0,1,2,0,2,1,1,2,1, 0.0133636, 0.0183135, 0.015020, 0.012921, 0.026142,buy
2018-07-23,0,3,0,1,0,2,2,0,2,1,3,2,1,4,1, 0.0232476, 0.0206700, 0.015443,-0.001649, 0.018526,buy
2018-07-24,0,1,1,1,0,2,1,2,1,0,3,2,1,2,1, 0.0208609, 0.0153619, 0.021285, 0.028566, 0.020163,buy
2018-07-25,0,1,0,2,0,2,1,0,2,0,3,2,1,2,0, 0.0167513, 0.0021317, 0.015445,-0.000194, 0.008890,buy
2018-07-26,1,1,1,1,1,2,0,0,2,0,2,2,1,2,2,-0.0081673,-0.0052788,-0.012316,-0.014328,-0.012402,sell
2018-07-27,1,1,1,1,1,2,0,1,0,0,1,3,1,2,1,-0.0071047, 0.0054158,-0.007105,-0.029000,-0.006442,buy
2018-07-28,0,0,1,1,0,2,2,0,0,1,1,2,0,2,2,-0.0054422,-0.0054135,-0.002342, 0.012066, 0.001279,buy
2018-07-29,0,1,1,0,0,2,3,0,0,0,1,2,1,1,2,-0.0100008,-0.0104807,-0.013467,-0.010001,-0.009607,sell
2018-07-30,0,1,0,0,0,1,1,1,0,0,1,2,0,0,1, 0.0004431,-0.0015502,-0.003858, 0.006623,-0.005790,buy
2018-07-31,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,-0.0220451,-0.0184736,-0.023457, 0.002144,-0.024117,sell
